ASSESSMENT_ID,PERCENT_PROFICIENT
58497a28f00f,52.306930693069305
58e65e111118,36.166666666666664
08550656e86e,30.80952380952381
e5ecae4dc86f,37.1981981981982
f14d9b29fdbb,79.66666666666667
e35424b4a484,62.873873873873876
b4bf52611914,79.0
423113248ac5,58.08968609865471
3a6f630bb732,35.666666666666664
2b0399f0dc77,66.5
b67633ad6316,55.18181818181818
35adb630d54f,75.33870967741936
a7f28962b6ab,55.87786259541985
81ff9911bcda,53.78195488721804
25eaff8c2802,51.08771929824562
77cf1bea789c,40.0
caff8c085258,26.125
4e04cf73a354,54.0
5c4814f23b72,25.0
ccde364632cb,55.8
434631b408f5,82.25
ea879c07b0ab,48.6
228d52a5c589,50.0
e9cc50dfc101,27.151515151515152
64c549d9f8b7,78.66666666666667
0de1a2d440c7,27.385964912280702
4d01b9dcd89b,72.0
c4ee7efddc71,50.888888888888886
7a7599928bce,59.9054054054054
6bf0727cc57a,82.10416666666667
feee01b9b22c,60.38202247191011
f30ff90c9f1a,65.0
604a4e56f80d,41.950819672131146
ba0da2801c04,39.808383233532936
17a89121c753,52.5
25799cf23b56,88.31111111111112
54f5da34a81e,44.59375
accd15b91963,42.295081967213115
0dbf6d98519f,48.345238095238095
66f909250d72,70.51724137931035
2a6845a2923c,59.70192307692308
4a810676a1c9,55.88235294117647
7b40e8153754,42.125
4ddf5a457d15,60.54471544715447
af07b6a636df,27.198019801980198
0292348b85f1,41.73684210526316
b952ee9162c0,87.33333333333333
10758f61f636,42.130434782608695
18dbfaec5a67,54.168539325842694
3040eb80fc49,67.45614035087719
58fb32053e17,67.71428571428571
46606f550614,68.0354609929078
407a88179afb,66.7239263803681
2f1e8b9f159f,33.1
db57a1558086,34.0
47af91f506c1,91.69444444444444
abb449160b5f,35.908496732026144
4c5860ed2ae4,70.01123595505618
f3569f04a50e,43.9375
268edc91292d,51.98245614035088
c737d0d17d1e,51.247058823529414
e2d53c693cfe,53.61
f8419f17a17c,50.35227272727273
2d7624640381,60.43157894736842
f90580f7b557,49.728476821192054
48ef5eb4ea21,44.15384615384615
2267167e1387,34.31818181818182
62b54213e9b1,69.85365853658537
f1320e5c4b32,54.847457627118644
f55b60c81758,68.71428571428571
1dc31925fd48,61.666666666666664
338de4021a03,53.86666666666667
ce1fbd880b97,55.0
0581eaeaee45,49.757894736842104
375614245dff,54.25
3cc8006b0a4c,47.120370370370374
b1a72155aba2,58.57142857142857
598203e036c2,83.27536231884058
150fced88d8c,51.02155172413793
208a6a4f1dc5,85.20547945205479
63772069baf2,78.91428571428571
5a2fdb0b625b,60.611111111111114
e811838d2196,54.839285714285715
04957cf66d91,37.823076923076925
1b121c40411e,67.45614035087719
527b5f58c103,56.0
2b7011239bf1,56.38333333333333
b90b3270577f,69.99212598425197
f3d7d40e432e,88.0
c178ab3b326a,26.17241379310345
574c624113c2,67.67441860465117
3cca84099ce4,35.0
9015993c9a61,60.87777777777778
431f3eb30f1b,63.36607142857143
0c032cc00803,75.20270270270271
2f4d3c5a080a,48.0
74c965c116fd,80.16666666666667
d0726a43599b,31.62857142857143
81db859deeff,86.33333333333333
44c30a5346c4,48.0
63dbf70e8cec,45.07826086956522
7fa9f51ee101,58.11290322580645
1c0165d64af8,39.422222222222224
4a8aeb5c5dc0,86.57142857142857
835a4574c463,66.33333333333333
66c5b0cb6011,49.666666666666664
241f2f2e2305,73.75
90ea08349476,81.11538461538461
287460121814,87.25
084f3c344a8c,41.17333333333333
006af4b42563,37.475806451612904
3f1d0ee99ad1,35.83870967741935
9cef07edd6e1,27.0
4ad3b9378b52,36.87096774193548
599f58452fb3,48.73410404624278
a3976c3e7fae,37.81410256410256
ed968a5b6e5f,89.28571428571429
3391d9a484eb,51.083333333333336
519b84e74cf9,85.54166666666667
2c28f3e788df,59.4
e2363a07dd5f,72.21428571428571
d9e29ee534f4,60.43157894736842
1de8a8853287,49.68859649122807
fc2556bfa111,25.5
37a67c849a6c,79.38805970149254
b689d8b9fdae,45.65714285714286
1d6339f12e32,53.5
6c7988e091f5,38.5
5a5c86ae8082,55.70666666666666
b772f728422d,68.0354609929078
723afe27725c,49.208333333333336
2d0f5962286a,46.54814814814815
a66308c97d8b,50.351351351351354
fe6728d43b54,91.71428571428571
80895aec5dfd,51.8
881913383654,87.35416666666667
0891a140000b,51.71875
8f66b96cdfb9,47.298701298701296
f9c0849b00b3,87.75
bc49708598fe,80.25
1fa9d3a2d383,51.02155172413793
614b116d4b22,76.0
2cb4a4b69901,29.44954128440367
20bfa51d6277,63.64957264957265
47df3b20d491,65.0
c546ffccc9ea,89.5
bd2d281e88b3,59.08270676691729
5bfa04ed888c,60.906976744186046
73de0afe55c9,72.80128205128206
7071b29f5769,70.56923076923077
7189b2cbed5d,61.12643678160919
0c430eae621d,39.03448275862069
30631bec87a7,57.45454545454545
4bb222d17e79,56.083333333333336
0223866dc011,47.298701298701296
29e1b2a259f5,43.80444444444444
3154197f372e,52.33552631578947
f298089844c1,90.125
10872101b781,51.8235294117647
5a00a4ece057,51.833333333333336
31b9d205262c,55.0
f62174f676c7,54.68478260869565
d363b66190cd,58.784615384615385
debc29feeb5e,51.285714285714285
a27995867fea,62.57142857142857
1fb106acc146,75.85
8bb536a11140,90.11111111111111
7625f49e7a15,80.16666666666667
7387603759fb,31.17391304347826
1f6fa9bd53e3,49.25
f65ff47204a8,90.33333333333333
7260faa219f3,94.33333333333333
b8e5299c2faa,64.09756097560975
3b769b067632,31.615384615384617
9ed07509768b,28.0
5554c4ef15a4,53.333333333333336
80ecb48eb109,64.85211267605634
19996e3ccabc,62.55769230769231
1d7d933d30e0,52.666666666666664
23bcf7482e16,34.62820512820513
7c5bf3b73f7c,73.2
27e6da7b4a34,70.33333333333333
8185e4f5f598,34.29807692307692
c14b56c547b0,71.42857142857143
ea06c0e89d10,63.706896551724135
88c5a14f35fc,78.45833333333333
b99e9612ee27,40.5945945945946
7f36b649b081,58.08968609865471
3f6d5cecafac,62.603550295857985
a6fd6818bd68,50.6
1c93296f2298,57.114285714285714
2e9882b244bf,62.873873873873876
d01e67cefdd0,57.6
795e69cd5932,56.25
d837d9120cc9,44.83870967741935
ff68405d5132,33.421875
d24964af7af7,83.0
96974b4d00d8,84.18181818181819
d6a879f7d871,46.84939759036145
758545196664,85.04761904761905
2af4501ea8e4,43.136842105263156
4e943c51ee49,49.75
99cb2d0a0262,44.610619469026545
d66b98f2579a,51.923809523809524
d3948d70d9df,72.23684210526316
2f21c7da6ece,49.08029197080292
7717513834c7,55.37155963302752
10393b9362a9,41.625
f1916e6b150c,40.5625
8a8d791007c8,57.142857142857146
fcd6b236a2c8,37.475806451612904
4d07f20bf4a3,78.85714285714286
c3530db8a2f7,91.55555555555556
94a5c1942689,40.945945945945944
3aaabc3e6b95,36.529411764705884
e83c132e3dee,49.08029197080292
2da115ee1ed6,50.12101910828026
ea6511d01fd9,51.07142857142857
8a39d31be9ac,49.549019607843135
bd7db9da771f,62.372093023255815
27f24b924d35,55.31506849315068
24c2329422b7,46.75
169f3f5a6868,26.5
7c410755945d,23.350877192982455
6388b63ce8fa,58.925925925925924
80b385c5fde8,47.285714285714285
1995026bbf7a,60.925
b2b6f3fce7f8,31.6056338028169
a70d3bbba21f,65.96703296703296
0cf45aa8cc3e,33.84
a862d8640b9f,54.97826086956522
9b1e593a094d,62.0
fdb908b04c34,66.66666666666667
0fcdae1cca23,54.892857142857146
dd75dc3cecef,44.09090909090909
1d62cc3a59ed,87.4
5e1aa526bae5,41.666666666666664
c4a7cc278da1,63.95238095238095
ad6139ad6a4c,68.52702702702703
b17009c4c68a,44.94444444444444
1e7ca887a476,81.75
df0a0c4df999,38.081761006289305
51244ed442e3,86.0
a399f0a7a1a0,60.54471544715447
54b00c215186,43.31460674157304
df114bc47bd7,69.25
ea2078cc9e2c,53.78195488721804
2ff7fda58fc3,55.60301507537689
82468459a16f,51.29032258064516
dcd793c6cceb,62.5045045045045
f3bd72134e0c,82.35051546391753
c40170dd0e0d,48.5
6dff56ecb297,48.84827586206897
6318950c12f3,50.77777777777778
ad5a17cd8d4b,45.111111111111114
2bf59a7ce623,38.3
9e42979fcb64,79.38805970149254
a74d0ae67a63,46.36
3635e3054a35,49.15384615384615
1849007f8cfe,78.66666666666667
44de0dc423cd,82.35714285714286
9312249d0258,50.31764705882353
98ea30bc6a3a,34.125
3d729ca702df,91.0
99728b8faf08,52.46774193548387
08a59b974c33,80.0
40d372caabc4,74.71232876712328
0952f9ba04eb,41.03225806451613
bb318039035f,95.76923076923077
bbc56d789218,69.2
261a243d9f6e,37.81410256410256
5fd144ea7c5b,45.666666666666664
dc3c36aa3ce4,35.83870967741935
47cd9cb97a1b,25.818181818181817
7930d087903c,47.31578947368421
b76a8d8d6791,43.919642857142854
a45596516f57,69.99212598425197
a6092800c3b5,61.98095238095238
76007be97653,44.09090909090909
0e3fbaab73f3,47.285714285714285
d84d5f69f36f,50.351351351351354
34d8a61e7720,26.77777777777778
f5adc597cbac,67.45614035087719
1dee99ab3324,59.9054054054054
5bdad4ac3bf0,80.7605633802817
81bbfed5b159,23.714285714285715
c020458e6a7a,61.607142857142854
2388add3c41d,31.65625
b2872b9c5fc2,48.0
e5df0c686181,31.014705882352942
dcd82e01a7cb,64.85211267605634
005f70caab46,29.833333333333332
0a2514e6a6f6,49.757894736842104
b00d7ac32512,45.697916666666664
684c785443f4,55.5945945945946
0500ac8b5bbf,84.5
02876d44738e,44.142857142857146
aea37888720f,55.0
d1d589f87ecf,39.808383233532936
70211ab11480,48.17460317460318
f37ecd58c02a,64.09756097560975
aa081a82f2d6,38.08695652173913
6821e06e9328,50.86363636363637
3bd66e3eb5a8,55.123456790123456
1f7cf4d27557,40.642857142857146
9c8d4847dcc9,81.6
6d0eed8461dd,39.0
d40c8a9175c1,69.05714285714286
2969dc05b64a,56.083333333333336
4ad2b83a25f7,53.31553398058252
c3d89dc13468,86.57142857142857
2cca5feb8efc,79.0
767a5e926a36,74.671875
15d35e6091c6,70.31147540983606
1736798732da,57.278538812785385
0abd5d311409,41.75
8bf81f85731e,32.75
df2c6e41a8f6,62.38461538461539
266c7481c4ac,27.444444444444443
2019f1f157b0,54.149253731343286
335419e21940,35.22222222222222
ad3115683a6a,47.717948717948715
d9bcdda1c92f,44.5
8c52cc1694df,42.0
ecdac6bd5b31,34.31818181818182
e81e7a2a7008,54.054421768707485
09860057d906,67.87755102040816
98fb048c2bea,65.60975609756098
c2769933993c,35.517857142857146
e285438374c8,66.0
18191deb53a0,23.75
773972d09613,88.63636363636364
513f9e91f89b,35.12698412698413
3e82ccc6289f,62.873873873873876
676ff0860d62,40.56
6bbf0d41a059,31.14622641509434
58026f5b7b08,42.0
6d5a48387ae5,52.306930693069305
08d7e87dbd1f,43.123711340206185
3cccbcd5469f,68.53846153846153
e6575b863449,34.0
ac15bb9771d3,65.71428571428571
676d1742db8c,26.677966101694917
b037983a2579,81.66666666666667
7663d8987452,58.620370370370374
dda4d157e156,52.33552631578947
724693eec8c1,28.0
88fda34fa2f5,59.2
6f1e09352a2c,31.65625
dee333d7a0e7,54.97826086956522
869ebcca5368,33.77777777777778
80b54b78afbc,57.18421052631579
4e544106d228,47.7
260a816b639f,58.05
051e9c916b40,43.919642857142854
0b443deb96bf,37.125
655260e6716a,42.41269841269841
e4744e522e50,33.120879120879124
4eb1ae04166e,36.67479674796748
cf3fe32efcdc,27.444444444444443
0cdba3c07a8e,49.265306122448976
00d4eea476e5,50.63636363636363
a84b3caf1197,34.84722222222222
13c4efed5eb7,61.083333333333336
1bd956808a14,46.08108108108108
03ec65048306,52.301587301587304
3c3fa8cf7f75,75.90697674418605
3d42d065f9cf,72.06976744186046
8d6e823a3dff,46.25
eeb698c62464,40.035714285714285
4de91a5ffd22,71.22222222222223
db4c5b6d3691,35.333333333333336
b51c9717784e,38.39473684210526
978814a6f70e,30.24390243902439
ffbe2ffa05f1,67.39080459770115
c6df4055b84f,24.79245283018868
90c3169b12c5,70.32456140350877
7848a8fd2d77,48.03968253968254
8ba4557456f2,67.61904761904762
d46d04c6e8b8,89.83333333333333
0158df562bd5,46.64
a5fd22a991af,42.10526315789474
ae648c5db80e,49.31481481481482
f6d3df5d145d,93.44444444444444
169f45ed2e24,40.2
9ef79a587de1,36.81645569620253
9d65358a8517,26.08695652173913
66155e4a5e62,52.224
259d6ab98cd2,53.515527950310556
80f77d707c87,26.677966101694917
f27d4a2a0c41,43.25
0553ff2beafc,46.90909090909091
31c6156feb38,73.1891891891892
8f7ac1865d11,27.44736842105263
b503ddd8ab22,45.84848484848485
dc7475397e9e,75.71523178807946
80b4ac0a935d,68.0625
5753ee250b13,48.75
6295324b25b5,48.08064516129032
91d4ce7c9f0e,27.775510204081634
a1187837be17,76.92913385826772
9b5052e7996d,36.19607843137255
f73463ae3c4e,37.651162790697676
abbd3a05a5e4,60.49612403100775
104ec4f2a3ef,47.120370370370374
e11a88232465,37.72727272727273
a2bcfa0c619d,63.42857142857143
e1a5a2b796ae,71.54237288135593
3a6c886acbff,37.54347826086956
a25cb6646f97,25.333333333333332
7cd7efb34024,53.264150943396224
659175dabddf,40.36363636363637
f98b97417ccd,65.25179856115108
d1645c4e4535,57.83870967741935
dce84e5b128a,73.4888888888889
0332af9c8d2b,71.26446280991736
e703f38627f1,68.4
cc96b4dcd9a4,94.5
3c2346eab779,73.625
c60eb9aee741,28.39325842696629
d2c8e0b772a1,28.27027027027027
f9d6d20f3e2e,43.857142857142854
f624fb70b85d,43.32
95829fd3f765,45.111111111111114
8c46e09a71bf,55.85526315789474
0f5b11f5f365,60.23809523809524
40865ddf5b5e,48.4
1bdbd71b91fa,47.833333333333336
7607871973e6,47.75
ed19cbbca667,45.3
80d72b4efd78,38.666666666666664
e3992616dfc5,45.0
d90ec08c3787,58.100671140939596
946303cbf6f0,89.77777777777777
5b58605290b6,30.265822784810126
25ba5d94a8b5,75.22222222222223
d524f282b315,85.4
055b56e8499b,49.14545454545455
6ac1b923c19b,53.720338983050844
cf562ab0b1b8,73.06557377049181
099422d67835,36.86046511627907
6b96d126ec58,49.4375
81e4a7a505d0,30.3
7a4f5fd229ec,24.333333333333332
d2289d8656ce,37.57142857142857
98cb3dee2625,30.141304347826086
fca9df685ca0,31.14622641509434
7f3dee498bd5,61.142857142857146
c2174d13dc35,71.0
afa6e629a666,46.75555555555555
8e5503056833,47.67567567567568
35f5207ac742,35.333333333333336
940ce0334339,53.614583333333336
6aef8b8fe086,87.0
80b074c21938,25.924242424242426
1e06b5904931,34.40449438202247
1457a9aeb980,27.09090909090909
6bf0a9a054b3,40.5945945945946
e17b3ef6a29d,37.45454545454545
78f5b3a3303d,84.33333333333333
f5ab073ad86c,55.71527777777778
ac3fe00a0b46,27.75
b3fb162f4256,37.666666666666664
d123981102fc,61.583333333333336
348d8cc5f431,90.0
e37c1d0dc6dc,57.121212121212125
a27894121305,55.87786259541985
d478ca9b9278,66.125
b77a66ae20e0,67.34126984126983
e171335700d5,41.166666666666664
6ee7cbee9149,66.17777777777778
2765ffefb739,64.98601398601399
8a9af2c9b89e,59.410526315789475
99365f304fe1,53.264150943396224
bde6ae883e55,71.8
6c2820430da6,64.5
1e793d63b1f5,30.355555555555554
6e62c343bb90,38.833333333333336
2fc5617a096d,83.65116279069767
45dc3e6b0c98,83.86075949367088
b3a19a852a5e,77.69127516778524
ec7cbc4df5d5,63.10191082802548
cb1dc07f6351,46.375
854c701a2222,48.84827586206897
1b63ba0a441b,37.1981981981982
b11798adf483,94.0
bc4047b08e44,59.4
4e9c171db088,53.13333333333333
efa6d1e7b172,39.1219512195122
a0402ee9a1af,33.5
440a404d44b2,66.38202247191012
32cf21dc1fce,49.08029197080292
be699b818002,30.99
301b13256c6a,56.34375
3f3306de5a63,48.73410404624278
32e234b42ce7,25.5625
e35a2303455a,71.5
2dbfee58f2dc,50.08870967741935
cbd62bbf2d01,60.16875
89cb186a2cd0,75.640625
5d361cf0727a,44.11764705882353
43cb4677be5e,81.0
a10ef891be6c,80.2
ddd271478285,66.5
9df38c2aa3ba,43.857142857142854
ffe2df93a0d8,28.99137931034483
ee1d85149614,44.09090909090909
569787d32a14,58.65
f71fa90c5f15,64.85211267605634
6140c7de8f97,65.89473684210526
90a0d0ecc484,41.916666666666664
00d49cfba9a6,43.849624060150376
5b931e421c24,52.333333333333336
9b90d59af1c7,45.0
68efdf5d0664,19.471698113207548
434499a7294b,40.945945945945944
0eaf29376082,36.5375
f928fbbeeb0a,36.38461538461539
ab9a263b614d,41.220588235294116
f3286c7e572d,35.166666666666664
3ad13fdcc2be,45.111111111111114
8f0a2ed7a40d,48.1063829787234
b8bfb9c15b3d,49.77272727272727
ad35f8a2d496,53.61
3cfe26c5c08a,61.0
fe0b64e1bc6b,78.89380530973452
5f7ca99da07e,52.26086956521739
1f17cbea8a9e,54.0
ad20096d75d5,25.246376811594203
dd789ad42a08,42.916666666666664
4c5ec8cae51f,41.08955223880597
0236a8ff3597,58.08968609865471
70ba8557a68e,57.557522123893804
5fbd26d850f1,36.75409836065574
8c4a3d1d99ea,55.56043956043956
b1b78d378978,49.88805970149254
bb6f7922979e,54.84146341463415
5af67d0cc4aa,46.875
ded39a3f517b,25.0
3f46944b1fb1,60.611111111111114
40f4ef22261b,53.522935779816514
cf9d35975031,75.0
a927a3851699,70.65217391304348
7b4e64b0c747,51.16326530612245
84cc4bf5179c,50.15882352941176
ddff97013eda,61.67368421052632
bd3d2cd4d968,49.5
47287bc7e96d,41.92857142857143
5d7c19ac8947,32.94805194805195
533173cbc60d,90.03703703703704
13c7935abf56,64.0
03ce3bbfb24f,49.0
5fd64ccecfc7,36.81645569620253
25f0d2836b34,63.58181818181818
157ef8679ac0,47.120370370370374
d42b224f053f,51.247058823529414
964d26a8378b,60.31764705882353
9e6d3d7f054f,79.16666666666667
38e6515d42d7,70.65555555555555
dd3eaf424ef7,79.65137614678899
61943863968a,55.37155963302752
08db148acabb,67.525
a3da53137bfd,57.416666666666664
bb65dae33db2,90.0
fbd7e2d8cb51,83.38461538461539
b5dcf670447c,58.50898203592814
7ef091f9d147,83.0
09b09dc7b201,57.0
d61de3eee223,37.11940298507463
294876d62140,72.0
1e0fbdfe1ca5,49.77272727272727
d08014c41e79,55.5
1477824eab0e,63.38095238095238
4977f179e420,70.16666666666667
cd8c5ba4616c,81.55555555555556
2d9e2e6d0627,73.5
776d4d625fa4,91.02272727272727
04d53194fb9d,78.58904109589041
114a49d2a8a8,65.25179856115108
0ee46dcd1972,46.06637168141593
cd307e4be477,35.0
6866044775ea,26.3
3a58a4f52152,47.50806451612903
9a70c3932348,56.05511811023622
eaedf7667093,50.01923076923077
9ad9054b693c,38.081761006289305
1401bf2434d9,35.8780487804878
98a9ba6aec33,66.7239263803681
70df390e9b6d,27.44736842105263
d996d3635cfa,21.25
8b580fafdc98,74.4375
99c17cb9aebf,56.08130081300813
7b6c6b787a23,93.0
bce1af5e130e,48.4
3063b2a7d4dc,88.9047619047619
ac8364fb619a,58.05172413793103
80f548386934,59.8
3dc2c8372e47,43.5253164556962
93615d08f80b,42.0
0c37e9b00ecc,43.74576271186441
5f1e1922135f,75.13207547169812
032551f06a3a,78.0
a22d79dfa995,37.54347826086956
1d5e10d5e661,79.38805970149254
1386fc8d9b54,62.69565217391305
6e21e0e1fdbd,22.333333333333332
cefceb7a6d5a,51.247058823529414
4fa83b9dcd28,35.666666666666664
3814c23ad133,42.916666666666664
e148d893572a,33.926829268292686
3b94ab7a0f1f,50.12903225806452
9e2a7a5fe96f,24.714285714285715
3fa7f00aaec7,32.42857142857143
61f64fca377e,30.396825396825395
54103e1f1df6,62.55769230769231
2c02266fa3a4,41.75
50cbd4fdf4f1,98.0
1cde0c32eca6,32.94805194805195
f00a9e83521f,44.316901408450704
575d287b027f,74.60606060606061
0eb0695026a0,71.6694214876033
de00a9b693eb,26.5
1e0c70dd00cc,38.2
e2d733fdccef,90.125
0bec07497cdd,31.789473684210527
1185aaadbe91,56.609375
6c763790846e,52.8
0908d2418dc9,28.047619047619047
f4647594e91e,35.166666666666664
cfcc6ee116ce,72.875
a64eb5ad80c7,63.55555555555556
79f7fe8f0c06,48.73410404624278
a94d20a6211e,78.30882352941177
e84bb95a46ac,58.65
b70f25793a77,53.356521739130436
1f6b4d7788ce,70.33333333333333
39e101f5c733,30.0
0123c4d27b75,74.0
9c12f7ec23dc,62.14
0a9b7b455ea4,38.08695652173913
b95e4a131a82,43.96153846153846
9a3549f80c4f,51.2
daff30df93bb,73.33333333333333
732142d1544d,43.224
d792418574dc,60.25
1f4d5284b7eb,72.80128205128206
88cbde89eb4e,75.02941176470588
60f138c11e6f,36.33766233766234
b9e6fccba3d0,52.224
39afa00fab17,53.92727272727273
94e002303439,29.25
3f5005fcdd4a,44.316901408450704
6755f63942ca,47.75
658e36d39d79,38.72222222222222
61a3cc0e2ee3,68.07913669064749
ae336e2769d8,43.27777777777778
f455468a9725,29.853932584269664
c4f49fdcba0a,47.50806451612903
bbf05bb5ffd9,26.77777777777778
c0b94fb80d5c,37.125
07dc83c5620d,68.70967741935483
9db7e9d19f28,54.29323308270677
67238aacca28,76.06451612903226
ad510fd406ca,52.75
2d7e4b472d8f,46.46666666666667
e303e542ce93,60.101694915254235
b8e85d0ca8ce,53.522935779816514
7106212f6c0f,83.53846153846153
d70682cccf47,54.15568862275449
e77c2fa90d5f,58.43478260869565
9dae305e7dc8,46.06637168141593
b8496c1c5757,53.48979591836735
98706fe8188e,39.0
9ed3961edab7,59.311258278145694
00ff42e8b51a,72.0
5f13d0ae0517,73.95238095238095
633131fc1666,54.4
10f2f896a9ff,53.48979591836735
858f99a1fb48,45.0
b5da60bbc844,61.607142857142854
0865be43ed0d,29.75
d6d3155431c5,52.645161290322584
b9b0a3bcb347,70.56923076923077
63d71bb4ca96,71.6
2b1015bddd1b,49.333333333333336
8ffe2eafc949,82.3
66289ca82a47,76.92913385826772
e11edd60d4f6,35.9
b146fcdb79d3,58.24390243902439
be32b207cb4b,27.666666666666668
d0b1cccdea61,54.186440677966104
2a2264ab626a,46.97560975609756
de637f16db8c,27.775510204081634
07173b54412e,68.33333333333333
b0a2cd11c268,82.35051546391753
b1304ca162a0,56.75
5b8f291ed0ce,50.858695652173914
315256ca3364,55.71527777777778
e1f6effa2481,53.72727272727273
9c2bec8d246e,31.14622641509434
4ec83af30ca5,48.94244604316547
e707bcc01106,91.0
26589542fe84,68.8169014084507
7772a9c81534,55.90625
5bbc41ea9017,35.333333333333336
4bfd71dbafe8,59.205128205128204
07b6a23650f6,89.7560975609756
6e7b31812657,41.8
37557f7aa738,23.6
c7e4ca16eb58,66.16666666666667
ed3efce44ed7,41.5
1e378000c082,45.51648351648352
e20f795fd663,56.142857142857146
9ed0c69a51ff,53.78195488721804
bbd59986c85f,25.5
2997dea79fa0,49.095238095238095
7c954c8263af,48.5
716ed233c4eb,36.706896551724135
248acc27a328,53.515527950310556
0adec61ad10d,51.247058823529414
a6d40e949eb1,46.06637168141593
c4c4422ebd92,27.166666666666668
36a2ddaa5218,63.38095238095238
14595a6f4815,83.0
660240dc28be,50.858695652173914
5a8612740763,51.083333333333336
386df5595e9a,87.75
c8b119c7250a,27.385964912280702
dad45409b1d0,34.833333333333336
84e94b9f5034,75.71523178807946
52e605cffa61,36.833333333333336
7f3eb79371cc,65.96703296703296
e57d91cb1439,42.333333333333336
a872da08639e,40.73943661971831
e004dfee9ace,31.006211180124225
893d963eab63,70.01123595505618
b3454c9cf671,52.224
e8346601efe6,26.677966101694917
b939f8cc5bb0,36.25
23d7412df5fb,52.419642857142854
e9b0436a41d1,56.28125
c0b5c5adad9d,32.8421052631579
0721f94ed94b,47.285714285714285
99d5fb418cba,54.68478260869565
104fc8162a9d,62.55769230769231
ecabc5b15547,49.08029197080292
fa4306e2fadd,64.99193548387096
cdfb7d6d81f2,43.08888888888889
64df32f40a6e,83.9113924050633
e623865285a4,71.0
685dfaeb6f13,90.03703703703704
213e641c7ae3,27.686274509803923
86837c8d5b75,93.0
d17ec80d33b6,38.92857142857143
7d7067173aae,44.25
b5c3b2cbf0f4,48.36363636363637
fe05a05fb95d,46.666666666666664
0270a87d5ca3,34.72727272727273
354511e2661e,94.66666666666667
d37cf880a155,48.57142857142857
b395e4daf6e1,50.47154471544715
89c91ad68083,71.06299212598425
4796ac0ca50a,71.08108108108108
b8ecbcf20445,42.18181818181818
862bdbd30bd0,78.51315789473684
344dab5c2838,59.876288659793815
7c55f09e75bd,86.6
895ee020187c,72.88235294117646
0cda156381da,43.84
2da2f16235f9,50.15882352941176
547563ff55f1,46.3
13577fed32c6,79.48
1253b89634cf,53.08695652173913
639582d8e7ae,47.285714285714285
cd5976018f91,98.0
24b5a15c1589,29.90909090909091
29534f0206e7,30.689655172413794
79481352f566,55.77777777777778
3f7dc2b420f0,58.52845528455285
d582f42e4574,46.186440677966104
6bb26813bf73,43.849624060150376
f258580436eb,36.0
f169496bc8ad,64.98601398601399
eab0e8ee5ad9,58.08968609865471
0e880e3a3369,25.6
b01ea9573d1d,66.0
b3e08cfc9473,85.25
0173765dd77f,46.8
ff76b6dc0aa8,32.5
a12685ac0a30,45.51648351648352
3ab5db72a81f,48.29213483146067
0a3abc7b4fa8,70.5
24f3248ff405,29.941860465116278
6ffd55db64de,32.22222222222222
db98f23b472e,40.260416666666664
571446d8f824,49.68859649122807
c621c801463b,38.44444444444444
7c0ac2e98845,79.0
e067eef69fbb,73.80851063829788
f7b555c2b40d,60.906976744186046
04ec3072de5d,59.107594936708864
489830af26c0,51.64
1d11632c2377,43.80444444444444
cf935b617593,34.833333333333336
ff6a5b39d1f4,54.149253731343286
c4284d8d0ad5,79.6
5202b59d8ac4,65.66666666666667
6a2dbfa7ac9c,57.4468085106383
e3b8bfc8f25d,56.142857142857146
6a07b53c22c2,55.28947368421053
2f3aa6561e62,64.01587301587301
c86786dffb9b,48.221556886227546
78fe919d4bd6,37.1981981981982
d5075273ed11,37.03448275862069
0314f02597d9,52.419642857142854
208109c93754,77.9795918367347
57c97e145465,41.08955223880597
284c684f5ade,35.142857142857146
0878ae2f8dc1,54.21774193548387
d28ad8a0ad52,41.0
8f82723ec3f3,59.198113207547166
0a75f02fe173,52.645161290322584
263ee34490db,32.25
0831f9b11ad0,92.44186046511628
6cbe0159e474,93.11111111111111
f01687050c2a,41.81818181818182
3b0f999befcb,58.584
2849bdee65cd,48.17460317460318
85d9bf66da4d,50.142857142857146
6cb37b353bd9,41.935483870967744
ad4da303c640,64.33333333333333
272209379c3c,63.9645390070922
e7e5ec08c517,83.4
35509a707014,42.45
6de8cd0cd666,24.9375
5258ea61460c,84.0
65ee7afe25ff,44.0
daaabc941fa8,58.09375
670592a03e4f,27.09090909090909
4129d33c5b64,46.028985507246375
fc4c75a5e0f6,46.028985507246375
2fa5f2da69c8,50.45161290322581
abaa9c7917c3,52.69565217391305
c06df284b2b0,77.88888888888889
c1c421c864a7,50.09146341463415
528bb653e56a,48.96666666666667
532036ff2c7d,40.3
d816d6004c19,24.4
5880cae8cc70,38.76470588235294
017e037f5a42,48.94244604316547
54795e62da51,29.542857142857144
792b7d00cfae,56.292307692307695
3f5c07ddfec1,65.43564356435644
3e82f6ce2f1e,64.27272727272727
38febbd5cf56,55.31506849315068
b7a7c948332a,33.75
b1b124bc9a21,50.08870967741935
a1aa15719c5f,56.75
e158ac4397de,46.36
034d6e7d1aa2,49.728476821192054
ae2d0ca74bbb,58.93706293706294
3ad8662aa8da,31.261802575107296
2ee3f5a43832,64.67692307692307
2ff928e1176c,91.41304347826087
32fb914e6d25,64.28888888888889
b8bacb12dd2d,50.0
ccc6600159fd,29.05
80131b69929c,53.61
39be8f4eaf99,37.8125
07a719120809,59.94318181818182
a3a56fc68561,31.11320754716981
