ASSESSMENT_ID,PERCENT_PROFICIENT
f95743a8d284,31.0
71cdb54e9ff2,80.0
a4bd47cdf0a5,50.0
ac3aa2e46d81,0.0
28257882930d,100.0
07e864314058,55.0
6eac188a8f19,97.0
cdb9d5745523,91.0
c9b4ede9765b,75.0
a33d1e979c10,77.0
bfda500566b1,64.0
372c984250be,53.0
bf3611c8d0ab,15.0
4765db1c619d,75.0
8673dfa4047d,30.0
b27ebbdc266e,57.0
a354f70d02c0,51.0
4c9d208a0b1a,38.0
aabd84024ec3,79.0
0940808dbaee,86.0
49cb0750debc,14.0
37a0183ac5b7,97.0
da9e2dc49e8f,69.0
3043f7aba6b9,15.0
d48d3d4876e4,21.0
5aadf9a94157,48.0
e6e3fab50e09,34.0
bcc880c8c42d,32.0
34b7826b21c9,9.0
0a89dea8a5ad,24.0
db591b8f374b,73.0
83b33683a0c8,29.0
fe0ec83fc2f4,81.0
559032571133,8.0
f0db0ecdd75d,26.0
9e3f93396a82,50.0
c36a998d95d7,72.0
ba84ea5c9e95,90.0
2e3bb61935db,38.0
d5adb993c45e,97.0
842ad45c09db,39.0
52b781a23c07,53.0
ab7dd0ff6443,89.0
96e0dfc351ea,87.0
9f0900ad2665,41.0
9bc3784ac913,79.0
536b0fd2f361,92.0
807664ddc83c,50.0
4afe559f41a6,48.0
cdafd6e2576a,33.0
9e1bc0f96e82,74.0
0bdceda505ba,96.0
25d20ac22c1b,35.0
394c7d2c6372,38.0
fbf938cb8dcb,16.0
5dda434b456f,96.0
bb172b1f29d0,18.0
28b00d28598c,64.0
2c02bb759f48,14.0
c35d2a473045,27.0
36ee51b986bb,0.0
ab616229b027,75.0
ab82be8e855d,50.0
f84767062216,56.0
c58cd9432a9f,4.0
5c3fb103f9f6,92.0
473d9d054ffa,79.0
6f96349af7d5,99.0
30f6644e3f6d,11.0
b6e08981d723,83.0
893e96338d0d,48.0
55e41b04e5cc,32.0
7ec2f25788bb,77.0
b0f6d3266ed3,85.0
437c944b6e0a,26.0
1518a9d7cb73,52.0
6e4e857d91ed,49.0
49d3c737e209,68.0
1143a9a1f7d8,64.0
1a24b4e27053,41.0
5628784f97ee,83.0
637422899c57,100.0
42555725452b,41.0
d1189bd684c3,33.0
e4ad1b3ab018,76.0
18da183cdfd5,33.0
af5c2b3b637d,55.0
a4b19dd0c6b6,71.0
443bc549252f,23.0
8d8ea5003d08,50.0
4c662f33326c,10.0
6209da7601e6,64.0
c2c1ee0e1e76,66.0
13fc55c52825,27.0
92b670e9de2e,93.0
c0e3137f9d5f,30.0
b8c9979f1ad2,27.0
af0ef40a5764,74.0
ac6bfea9c310,69.0
1bcaa4a94436,78.0
5192c8a6bcc5,14.0
dec0bb0b8823,36.0
956db8a0bff7,34.0
b0a0f5bab9d4,19.0
fd42aeab1bea,91.0
fc218c3222cc,28.0
2ef5e8fda555,44.0
022f66578a2f,33.0
7354373d2111,90.0
2d153aa79652,46.0
c36744125efc,94.0
166b6fea4ce8,100.0
9527726066a4,61.0
c5c06da8170d,52.0
99a8177af3ce,32.0
da77676eccc2,85.0
bfb415f7cd01,69.0
a2acedc8327d,17.0
13e69b1c5b67,39.0
868c360cc342,80.0
30ae5058977b,19.0
7c69e4048684,50.0
4429a72b5408,94.0
34ba38b4c18a,10.0
76be1d05f0c7,55.0
b67db55affaf,43.0
838728069bf9,38.0
dcf93435bdff,31.0
b59f7cb541fb,29.0
c512c79707f8,93.0
00e89e0d7a6d,44.0
2623455eb871,31.0
4b0e5c387263,36.0
55dc01ef7e80,76.0
9666a4c096b3,55.0
e12fe81e7123,55.0
0c9d24109a6f,21.0
061d7341551c,67.0
63e6d0bdb8e1,55.0
c5bfad17f31f,64.0
da68dd60cbd2,32.0
76375669e434,100.0
0d8eeca0e91e,33.0
02c770adc036,25.0
7473db81a301,69.0
cbbc4e89ca68,68.0
e549d28eec3d,43.0
5ccd7acb11d8,73.0
9b3627879f64,36.0
79787497db20,67.0
f395463b0527,77.0
7164b15765f0,71.0
fbe41e350ac9,100.0
1fbabfc4bd36,100.0
369a8ad3893a,31.0
129fdff52edd,52.0
b7f1e2e8a351,5.0
933bd52fac04,27.0
74e67b83a443,29.0
6d4dafe1c6c9,25.0
b84f3173a22f,67.0
a6b418b87b3e,89.0
8e5163566eab,81.0
b69f4c5d5fb0,100.0
2ed7e182ddad,68.0
33992602006e,66.0
1ce1ac7f5420,44.0
0a282b4a38c8,98.0
ca875bf1d793,22.0
a0f6973a5e40,31.0
121ea6596cd3,97.0
b6da6ce9befe,39.0
4e9580d8d8a6,84.0
95eb3969d53d,27.0
96127f34457d,67.0
fa4b5cebe086,75.0
360ff27d4d7a,34.0
31da1eaaed90,25.0
269ed307df9b,46.0
726a0f630ba6,55.0
1ee9d08ad7bb,51.0
e23c93cb1d54,73.0
7ae2139d154e,47.0
2a0e4ccbf379,46.0
d1072e64b6d6,32.0
bd574626f357,78.0
1479364970ad,36.0
eb6f9dee560e,53.0
91525ff551d1,26.0
3731bd9859a5,51.0
376f41cfafb6,30.0
f97b48933439,44.0
9506fec71b45,51.0
6d16d6e507be,64.0
a4883fa43d7e,26.0
e5da836a224a,60.0
e7414f15a548,56.0
d0d867f78180,84.0
67a817b23b74,71.0
d23f55635e29,100.0
f82e298d20de,94.0
461fca500bc3,0.0
a1cfac101f9e,72.0
65cd37eeb0af,68.0
2b33f2adccfc,45.0
fb8f3e46aa90,31.0
b0f8a6e65e34,15.0
accbfc464d32,44.0
051aa936a283,93.0
a6cd91cf3ed4,18.0
c592c039f63c,78.0
68922230e26d,51.0
0acf7891a499,43.0
b22966d03209,52.0
4e635cf9a439,50.0
c348c3db6501,51.0
4694aadd74f1,57.0
8e557c8afd22,67.0
f1b1d14e47cf,43.0
112a254d846b,46.0
95bb3fd5c4bd,24.0
93df5985e935,75.0
5385449bbd56,26.0
2d34a58914fc,33.0
3041cf6a26d0,60.0
0c1ac5e1c8db,25.0
508f89af281d,74.0
6d57d058de8a,92.0
c432b91d1d37,93.0
50a54c2c71f5,38.0
5bd52d119b5f,35.0
1d26b4039430,100.0
8b16c56262dd,32.0
a61f593b9349,13.0
0559997d1251,67.0
f90b12243913,46.0
7e2f5d40c7f4,30.0
376aba26e08c,0.0
805b78aba6e8,67.0
a4e7f799791f,17.0
7008967d20b3,0.0
d20b5e3a5857,41.0
75a4cd7f99fe,50.0
f1b50cb6ddcb,60.0
b04a34d0a3cf,19.0
6db20ce71777,38.0
dbd0c0b39afa,55.0
a8671e0add2f,13.0
719b93557c4e,29.0
8afbf7052886,98.0
3b400aa24e86,64.0
f2c31ecad56a,78.0
513144f1c031,0.0
a6a07f132c08,29.0
3432be154869,75.0
d0592a274174,79.0
ae976c87e274,71.0
c1fd43991886,82.0
2fb4b704bc2e,92.0
50fd51aebac5,95.0
a7f16fc5f3db,87.0
6d4f8b80f351,13.0
db273b7dc0f3,71.0
ef6e58664e9a,84.0
6470f4120698,83.0
96ffc2792308,67.0
87b2b9239b12,55.0
992a24b49bd1,44.0
1a13d1879a00,84.0
0c219428f8e5,27.0
e558da7b81b1,38.0
4e0763f02b7a,99.0
da76fb391c95,90.0
bcf818a017e4,34.0
fe2471fb88bc,11.0
8c2adcb16003,33.0
2db2121abedd,56.0
8d2d9985ea84,25.0
721bb1ea079c,92.0
8959b3bf7460,93.0
1ff86c86e258,24.0
6603bf5defdb,56.0
e94b5f1164b5,67.0
ef7adf37f93b,33.0
b0819ccc6bc1,67.0
a4b0f4f04b51,100.0
c24f642881be,49.0
87dba6bf4f1e,33.0
d406243c6d3e,50.0
88bc87b1c7d8,21.0
1448673922aa,13.0
ef0f93cbae63,48.0
bb47ab44aa03,18.0
993f5c5f8493,82.0
5b4263737f8c,62.0
7aad2a991464,100.0
150094634d3b,91.0
da9db95f7324,79.0
fdb8ee53419b,24.0
460d5661d431,44.0
8b4b2d50d664,38.0
8179e8b2ca08,17.0
4a75bae98694,71.0
923ee4bb5222,48.0
96a2313d410a,94.0
eecaeeaba426,45.0
6725a20a8650,33.0
89fb8c59838b,46.0
fa534cdfb434,70.0
c64d98a7c7e7,93.0
21ff000d239b,92.0
f3df56e21fd4,100.0
a4e65495923e,89.0
65fa1541f9bf,49.0
2a00cced5c28,69.0
8b2e7f78bd9a,82.0
2c8923eb5ca0,52.0
dbea480932ca,62.0
8d976dfe538a,81.0
8b481600e97f,94.0
b869ef65001b,62.0
355c3e61a812,53.0
fa298e31c102,28.0
24e3e1d8ad87,47.0
d28613004c90,23.0
474c52cabdc0,31.0
dd1a0226059e,82.0
a13165f29909,38.0
4ee28649c62d,96.0
833373d926da,79.0
1b5519054fd5,40.0
f920bb611cf2,92.0
a77ef63dd9b0,23.0
f07f865549ad,86.0
ab5c54cde809,7.0
a6cefcbce7ac,20.0
7e573f2daa30,50.0
50194c8984c1,100.0
1c7b3208f92f,44.0
4ceb5df13ddb,11.0
bfe003f7f429,34.0
c318ec008ad9,29.0
8414f3befcca,18.0
688eda8a8b23,71.0
2ea0cdb4c223,46.0
493264e4eda0,89.0
7d552cb5dae0,50.0
84820d44bdac,96.0
083ae0b81112,35.0
601cd884cd6a,34.0
99a08496a3c6,12.0
b7dc1db516b8,29.0
c010410ef23d,76.0
b1dd88fa2a77,35.0
3d59e1df498d,64.0
125bef9a6aa7,64.0
d9ef170a6a47,80.0
1d6ea7817104,85.0
944442b4212b,44.0
aa347a7f917d,84.0
cd996b6c148c,97.0
2b5b9216e07f,87.0
937a2e3c1cf0,54.0
4dbaf884c304,100.0
f7d3c7812e5a,38.0
c3b008dc9d08,61.0
a1af33268e68,48.0
743a140ec848,100.0
569517d2fd1c,90.0
684f877fc6a7,74.0
3179203f38bb,46.0
5a0bf9028772,20.0
d83239da3fbd,43.0
36e94d2dff13,65.0
1a6bd243c586,70.0
770ec69d191b,57.0
f8977a060f0d,78.0
618ad20aff0a,81.0
798672c8a859,100.0
52cb4451f9bc,78.0
e53b5b514e24,49.0
6bcc9b7d8346,20.0
61e8c1286633,7.0
729d0c6888a9,29.0
c5982b3ac39d,60.0
ae25b32c93f4,17.0
611cf15e90d4,100.0
1cee6628366b,26.0
005b9906b128,46.0
11911b738b63,77.0
cf631deff921,100.0
3784aadb9aff,79.0
cf969955088a,55.0
10fde9270731,55.0
12eb33224e82,46.0
8d79bfe83cdb,43.0
31b5369555db,31.0
cde90db50f19,37.0
2fe8de83c943,54.0
14cb83edaa0b,99.0
06316ac93be3,27.0
1b8802ebcc77,62.0
11385d91fcda,31.0
72ad31058f2b,91.0
6fdc3e16cb6d,39.0
1335e8e49585,47.0
2a3470f75840,75.0
b32f7a15bfff,61.0
c1fb9e8e0f71,62.0
f67b4d9a230b,97.0
fcbb32ef3853,88.0
6652f39866a2,59.0
ea045f649266,22.0
e7678df7f53a,48.0
523eb09e6a08,74.0
d602949ac3c3,24.0
0aa754559037,67.0
657bb49e164a,64.0
6ba8b2912a47,77.0
af51b956f913,63.0
55aa3bea8205,53.0
56e12b920ac7,42.0
6dbf3d84cb97,56.0
15efe13242b2,28.0
4a337ba65a89,44.0
388616e82792,50.0
0f417eb0229f,57.0
cddb2cda6880,56.0
73b90dddb6e5,33.0
0adb31486f01,33.0
cd998fd7dccc,65.0
048b24db1d19,67.0
7f5b9b268d83,26.0
0d2477ad2db3,43.0
b0ad212b22d1,96.0
f9f8ab3a5053,77.0
33513192d26e,81.0
cbfb74c32629,71.0
8ebe6aad5fb5,46.0
3ff493b7c916,32.0
dbe375252a92,68.0
b0939470a89b,17.0
03c3d89ddb7a,9.0
47b6435f596d,40.0
d4d89adc2125,30.0
81b7a77881bc,71.0
6b336afd1e38,24.0
19954f6d1ddf,83.0
a45988fdad1b,42.0
8777aa9abe00,68.0
58b8511cf1c9,67.0
775d246dac81,50.0
2cccb51e57bf,68.0
20600d35cf18,30.0
b9f470e1fcb5,88.0
55a3662278f0,75.0
3e13049b3fac,67.0
2771a51e1086,76.0
cb20bed07835,39.0
7660061b76e3,96.0
abdc6816cebb,33.0
166696612fad,44.0
24958dc8be1a,49.0
2a02101571a2,49.0
d057390cbdc6,7.0
dc560a7bd852,0.0
df1aa33ea954,6.0
5a4d0a1f865a,45.0
71cd42e1d378,83.0
7054d3b0019a,84.0
ad17d0f37545,39.0
07a09e8874fa,58.0
c3814f7001e6,59.0
87481497aa89,17.0
4e8a3cccca97,51.0
34cafb758fe0,24.0
10e02cfd74f2,100.0
5d4544e1285a,22.0
2f288208b05a,19.0
015343da285c,50.0
df0963c064cc,34.0
ddbb206269c5,80.0
a4e85cb4adf5,86.0
715917ce11c6,36.0
d11daf880e09,57.0
0f733ecb2627,53.0
b5ea1991e356,52.0
fe8a173d0b9f,22.0
91461542acf0,91.0
cbeb9bfcae0e,53.0
890b52bfee9c,91.0
36649df08ea7,31.0
7edd255ea5d0,83.0
f6c66b13a7bb,91.0
c42cd5b0257b,74.0
b65642235b2a,19.0
99cf80052fbf,53.0
5d06a12db870,35.0
09ae7b00cbf9,72.0
fe285fc9af2e,77.0
1fcb338347f7,63.0
c1b285613b8e,11.0
a8960f994e8d,100.0
b71015db5038,19.0
0b245c4f2ecc,73.0
f549cba98152,9.0
ac4abd99d798,84.0
3f5894693e73,25.0
e2743440dcdd,74.0
d1f8898d8ca8,35.0
06df25ecf65d,96.0
465065ecadef,48.0
c7a48dca0d3f,100.0
b6e70f1a1249,50.0
6b974bdfcca1,100.0
da47e1fee967,22.0
571705528ab5,13.0
effa2372a896,53.0
eef4854e6b24,39.0
0da7bedce26a,33.0
51f1b3ebef04,71.0
daeb38dcecdf,86.0
2b45274daefa,44.0
bf22480656e1,25.0
564cc2ae4715,37.0
2e18d9196df2,52.0
62220c2bbf2e,14.0
94798638c007,98.0
b4a2b2500b0e,42.0
48197c4fbd85,34.0
fe64d3bfc099,59.0
e9a7c8ce42cc,92.0
f02821cbadfe,16.0
18ccfdeea58f,42.0
ec4953b41215,61.0
4f2a9c9ebffa,17.0
838c9834f6a0,25.0
44c0fc405bdc,88.0
30cd41af811f,82.0
49cdd9cfa1c3,13.0
5bb41e7aabdc,26.0
1edbe0ece262,27.0
cbb37aafaa30,53.0
1ffb95b0dadb,69.0
3ea719e59262,45.0
28623c3362b3,62.0
c0ddb9a087b6,14.0
1e0c633c03e2,94.0
fb68c236e1ea,88.0
e6fba1b182dd,72.0
f3e8e4ad7112,18.0
e48293c95fc2,33.0
cf7394b3dc9d,33.0
ea8d25bf094c,67.0
fc6c10e10d02,89.0
871ecec6646a,68.0
0d8893c9814a,39.0
6e5c85bfd831,70.0
7b5fe15b693f,54.0
b74295dbb492,47.0
bf7cbd4e477d,81.0
9641ee9bdc90,35.0
44a0ebb41561,69.0
cc7f80a025e5,24.0
f3a6e1425154,59.0
d7d035feb429,25.0
eb12fe3b61b2,100.0
50569b45405f,79.0
b4045b40a7b6,14.0
64496d748e10,44.0
4a5c47291773,25.0
43be71aca039,78.0
6a6e0b6ea00f,81.0
cefe9e15f498,35.0
810703586d73,60.0
48f23f292274,50.0
c4c1e30ee83b,86.0
3f2f36da6ee5,78.0
db52cc003972,88.0
f68ea07be6b9,30.0
da2348208127,25.0
495e7a81f0d5,47.0
479949020a22,36.0
8e4e66711954,86.0
4888f9194d62,54.0
0c8b359d3122,47.0
149c136e26de,36.0
440a7d53ff49,83.0
f5606eea7a3a,50.0
9055226b65e5,37.0
bb540b91bc95,11.0
98970251f75e,85.0
f17f19bbc6ba,23.0
2d92d778a145,25.0
97735c95b097,77.0
1ca7662e5ca2,67.0
d35897b45dc8,52.0
1fc79c3f8377,68.0
d60727d2c040,70.0
2fa7260a5dd8,2.0
791cce25b7f5,83.0
3a731fd3f588,50.0
6a5d56a9f509,100.0
ad76fabb8815,31.0
3d1c4de29376,55.0
3e097afcb25f,16.0
8c8a8bab70fa,69.0
e863edbe0ddd,44.0
15d8195ca349,29.0
82bffcde10b0,82.0
681a68fd04b3,100.0
7a889e120cb8,44.0
ba7e37e95690,99.0
824a72573fe4,22.0
99626945c79b,79.0
fc80fd4222c6,56.0
5576aaf9b4e1,22.0
7118491fc682,10.0
0b7d137b38bc,45.0
49b289d8746f,70.0
a3e0a9659698,25.0
f59e0e8d5bd8,86.0
0721518015ce,55.0
afb14b02d874,42.0
0b0e95061f97,29.0
132cf9a17739,75.0
ea609108068a,76.0
139de75913aa,34.0
2e257615db79,91.0
a0908b42afb2,73.0
7b7e7280c4e2,83.0
9a13b7a81bc5,43.0
0059264c4c2c,82.0
b41e316c0068,75.0
88f714fe63b5,81.0
7011eaf3179a,61.0
bdcaebef32b4,20.0
2d25e6261762,20.0
978ea1996342,43.0
e9a271961be6,31.0
3dd82fad6a76,61.0
3f23de8dbe37,58.0
1da2a94333ad,46.0
99b96dd635e6,66.0
a43bf98930f6,12.0
f2b81ce00123,8.0
baf5e2aa10e2,16.0
f2a63c25bce1,14.0
1e6a03c4b49d,67.0
6971c674233c,24.0
e05cbc8f5e09,34.0
a1dea331caa9,34.0
8a125d5ba6c9,23.0
6d994d7cd0f7,75.0
793f0fc019d2,95.0
2dad578e3d52,95.0
49f402cb1c1d,11.0
eeef4530275e,82.0
9bc3791b0540,29.0
a247ff24f944,63.0
48d464ad8f3a,32.0
73727ebd3be7,15.0
a85617d44ea2,50.0
d880497b406c,43.0
3d3da5a2f595,76.0
12b1ceef0d8a,54.0
8dc28abfca08,64.0
84311037024e,45.0
08bde4ba5fbd,70.0
211e9bcdd418,80.0
e688c3708644,52.0
4ec7afc28420,71.0
f1551809a0c2,22.0
60c5955a9fe1,56.0
92ee4ce1027c,45.0
3247ff7b4011,30.0
b4b50fa08abc,86.0
a1856172173b,73.0
046db224031e,46.0
8408194ef49b,31.0
4d98520f839d,21.0
6c4c06f16443,52.0
5b5bb0ec2060,54.0
ccae1e92503c,50.0
41c34a4fc7a6,25.0
9ee60ad1d2e0,24.0
9eae6c729d43,4.0
df5eb430a675,100.0
0467096f3621,82.0
49fe9f7c225d,59.0
176b56ba5f2f,30.0
3112317699f0,40.0
33ce785483db,40.0
9c4c2b1a6f5d,67.0
c747f6e3d60a,32.0
e345a10276ea,0.0
db2f6cc63202,40.0
721e9c1aa973,41.0
a7d9175257d1,54.0
4fbe43e49eb0,82.0
4665edbd8202,53.0
060ff8605c0f,97.0
c0833306bb2a,15.0
dbbcbe359338,57.0
c8de5803b91e,46.0
b18055e872c0,79.0
7840c5f68330,16.0
116b71dc7b4b,57.0
0bc30dc74f8d,33.0
1830c2864a5e,8.0
638ec167dbd1,25.0
088f9774c096,47.0
16f5227e902d,78.0
93d48243bb87,41.0
b7ba5677f7ac,69.0
181613d7b8e0,35.0
b943ac081d76,30.0
aeb184c09db7,80.0
260a9d228b34,91.0
433cac6d7147,85.0
e122885efa8d,64.0
164453bf4e2b,65.0
bdba05ae9667,67.0
407c30d12e97,0.0
affd8b5090dc,77.0
14e726bd2db8,58.0
0d6bfb42f846,37.0
b364bbf2ff1e,93.0
a2638a45b928,97.0
f2ae89ffc167,18.0
aeae065dac0d,83.0
de849b11b502,30.0
e9eecca8b4bd,5.0
62811a6aaf38,20.0
2d73a7ca7621,67.0
7a0f623a56d5,84.0
25af53f60053,40.0
5207ed652fc5,39.0
d1dd7cf93b4b,44.0
6782b6e8d25d,64.0
49086719276d,81.0
10997990e3a6,48.0
3bed989aaece,100.0
e6e2634face8,50.0
3a0d98b3df71,10.0
fd5fb47a8826,83.0
0ca3a6be01dc,80.0
a15bca822f93,55.0
c5547131e8a4,89.0
b68804cded5d,52.0
d0b22066217c,63.0
5b342536f8e8,67.0
02c8ce931b1b,9.0
977c8bc9f02b,29.0
00f9b75efbee,79.0
7658b8a286c5,50.0
868de67d9852,28.0
c362b05fea26,14.0
a71817471ace,44.0
d73e73203aab,30.0
25e24eedc804,1.0
d40cf83a016e,71.0
1ec71d6ec813,100.0
a17828c1f9b1,90.0
fa7eadb988c4,55.0
2656029a7538,80.0
755abaedad0f,48.0
04536263ee7b,45.0
94f5a2ae3fdc,100.0
ca87c8190a14,30.0
5681cdd92015,100.0
70ae514b532a,56.0
e6eaf02a4844,50.0
2df3d43f8005,89.0
2062b209de0c,53.0
57b71947093d,17.0
d6a79495b54a,0.0
1f7370cf860c,67.0
12af1cc39b80,55.0
2da79c74f846,21.0
5ec307a32f7c,87.0
1324b5cc846c,37.0
ee42eaba5caf,0.0
cdd8e693a733,43.0
2b1fcd5ba2a7,12.0
09d2ec77468c,55.0
cbdb3332df7b,16.0
cfe18ac771b2,33.0
235360a95416,95.0
e15dcf39b934,50.0
2641768310aa,73.0
37d70f561126,73.0
8aab7526e888,84.0
d3dfdbe8c143,81.0
920522d6f908,99.0
fd22d56abe3e,62.0
f252242a3d90,19.0
8ad37cac3543,96.0
82a764d631f3,10.0
229889b17bea,31.0
fd9585934014,40.0
1c8b303c7b1d,46.0
2598ad7f108a,43.0
428f56f8bfa9,48.0
977947d608e7,32.0
bf22e42ab203,63.0
bed26d2819bf,64.0
fb271c4567f2,67.0
fe950f7b52f8,27.0
3c205e091a3a,58.0
49b3cfd3a673,47.0
531e380666bc,17.0
8dc0ca162447,93.0
9726617cbe06,0.0
f71aacb6cfb9,62.0
3daa8105e386,59.0
0b417e6e886e,35.0
3a93bb1b836f,18.0
fd2d8a67dd46,43.0
b19f5eaa9c18,62.0
92bdb7f24a48,83.0
0469fbf4872f,66.0
8a70d5faf477,38.0
ff3965453fc1,100.0
13b2be2f8329,30.0
43ab408a99f1,28.0
275ed93280c9,39.0
e5259eb1ee49,88.0
80e28dc0b9d7,69.0
3915ce8e2bcb,92.0
957a2ccb69d9,100.0
c0f6ce15fb92,33.0
49bb86c6c8d9,45.0
b7f89f79c461,78.0
0a566d449489,64.0
4329fa2ebaec,44.0
2944161cdf90,31.0
adca3d268f17,100.0
09db0e704b0f,67.0
0c6fa83c7725,96.0
81634177a3fb,61.0
41bd0823d983,59.0
8fa684317ef9,18.0
d70d61b9f545,100.0
2d5e41fb966c,91.0
9ce4be72ef56,31.0
77f067424bb8,19.0
423402eaae83,75.0
cd13ea8e6309,54.0
10e49ece8c78,90.0
ec9f4c5f68bf,89.0
10c6e9b59174,25.0
f2c907ef9bf8,78.0
a831076b3d8e,55.0
8a111ecf6edd,56.0
6ae7c4038cdc,92.0
a9a0c9a7c8b2,48.0
a4ce64bb3830,52.0
c8fec0e6a8c2,60.0
a79f0f69bd68,95.0
f82db5cc21a6,35.0
7d6d2e115e67,55.0
1318cec8ca4a,30.0
7ab15f084c2e,94.0
fb7ac0f41153,63.0
3bd06edacf73,43.0
be256a3f2a7f,93.0
34d3d0b4e7fa,25.0
006f97788db7,89.0
dab1f1415fee,73.0
29da4f1baa37,19.0
2e174a21c5f8,25.0
ed7ee7e777a6,71.0
9d9074145d39,42.0
072ae3ad6a8c,19.0
26f55cf535a5,77.0
d38ac57b8aac,80.0
67840c031dc7,50.0
b8f2ae7722f0,54.0
a9bff598c5c1,56.0
1cb27de2a8ed,56.0
188f7b8356d5,61.0
d716175216f2,41.0
d274c1de0167,78.0
521fe4d1366f,51.0
8fc827334f11,52.0
177ec2283ab6,83.0
81a9522ea4f4,35.0
56e0d5ccb87a,93.0
62c0593ecfba,63.0
aa505694f626,59.0
0845e29f5339,60.0
93b97fbcc56d,26.0
5b1b0e4e89c4,52.0
66f2f8f9eaa7,72.0
9851d81b3525,32.0
64f47e3e88a2,28.0
636195b026d2,51.0
0722e58778d3,100.0
1cc48a10338e,17.0
e54da58ae565,22.0
96fd26f7ae5e,91.0
cf398c06a830,77.0
ef8c2389043a,54.0
644386623edd,42.0
9fac9b1318f5,53.0
816d5c38cde0,86.0
37191ccc4b56,42.0
eb58f8714103,60.0
8a18ae51c7dd,25.0
c672d206bc90,40.0
bc351562d4e7,16.0
d5ec8cc8f5aa,20.0
23616ff390a9,15.0
e53d8385c28c,41.0
6f037d09614e,7.0
3791fcfcce5e,100.0
885be80ec213,94.0
457b41b65c8d,92.0
bc612d91f41c,52.0
cde985b1daaf,19.0
136f871de0de,80.0
ecae640a924f,60.0
fd0bf494a58b,83.0
d3dc9fefd376,38.0
61b116d46b78,58.0
8ab79017530a,50.0
5c56d59fa5db,86.0
b79145e9fc41,0.0
5af3f36d0a85,57.0
98bca5a16c7a,74.0
f435a13ef7b7,72.0
9fba498d230f,100.0
aee1cfaa7592,23.0
f20dd8246007,49.0
3600d1d507eb,78.0
05b35c08036e,74.0
f83ee2f9d942,33.0
fcdfe0cdfdad,84.0
693a2b597c03,75.0
3e9b196dd271,75.0
2c9867b973e3,83.0
3b73dfb4f8b3,79.0
90b9991c3421,44.0
cb9bec52e7d3,21.0
c688ba7c5051,36.0
954f932cf18f,98.0
89ef41e06934,38.0
89b3bf5b7255,50.0
bb7747895c73,80.0
077c3e860f14,100.0
536f22075c0e,79.0
1d068cec8085,46.0
17d53a04bf5c,41.0
023cdb321865,65.0
75e37399d0f2,94.0
8592efe61506,16.0
81b8e5b6f1ed,100.0
24963fc23ef7,70.0
33f75da35eca,49.0
e9acae103b6f,80.0
c5d23fb8536e,63.0
17922ac1f242,100.0
a83b67eb050f,83.0
bb0783b79b84,58.0
80cc0ffdd28b,87.0
0ccd759375c5,79.0
bf13e653c3dc,36.0
f1cefd6d78d6,72.0
ddb6e6d9b619,21.0
bcefe27a2ecf,57.0
317ffd3cf01e,63.0
3eb722829231,29.0
a83faeb2fb4a,35.0
809ff83d6da7,63.0
9180aa6f834b,15.0
8497db1950ac,14.0
3bfa9ca1e1be,36.0
a4a069fdfda1,52.0
76312ba1a042,70.0
ce09e3c319d6,44.0
bfb813194741,30.0
74eee072fc20,7.0
d0770beca308,35.0
42d9a3237f01,0.0
805845046318,67.0
94dbcf3efdcf,73.0
24d2a1f213ea,68.0
d88cb4901b6a,83.0
70d686f848e2,100.0
92dbc351b4d1,38.0
221c61bef1d7,45.0
7d53f3ec3da7,24.0
e5ef369d9829,78.0
4d8fe8b23bec,68.0
18bfed108a7c,22.0
a4f6909133e8,50.0
867b3e5dad60,50.0
56d341e4b16b,99.0
998b62d0a255,33.0
796be585ca25,39.0
1d2e2a3ad43c,14.0
1f99708096cd,15.0
8d06691a4794,37.0
32c3bd2dfccb,68.0
4d8c7fad8a4d,79.0
d10731a919bf,31.0
48dd3f60f47d,48.0
ebd284361bbd,42.0
d69f4f732261,34.0
8f7600b77168,62.0
d7cb6e24f3fb,100.0
29d6338c2c37,78.0
a1b138923964,60.0
050b5fe2ce08,24.0
c40e376cd8bd,27.0
e568fb964dee,13.0
791afbfcf754,47.0
a39df7fc5e58,89.0
08bdf7661721,28.0
5085eba58384,35.0
fd49928540ec,41.0
0a163bac7835,81.0
af13fa0b49f0,41.0
e13037a08e4e,60.0
067c778b6d72,65.0
d1756f5e602d,33.0
c00c305d7879,23.0
f72a9f25b040,81.0
57e5af2a9c12,44.0
b7d806ef47eb,48.0
41bc019e3fe0,62.0
76b691e75706,9.0
7dfccb482917,37.0
b3168ce629da,68.0
743a0e85d7ce,33.0
0daf0c2526dc,27.0
a45e17b53199,76.0
b03b90a031d2,93.0
397175c47237,92.0
444cd7950039,16.0
27c07d391353,67.0
53dbe3366947,90.0
32a5a09bee82,13.0
0e464700b055,46.0
777f6dfacf6a,57.0
b6992cc0150f,21.0
4ba3be86a1ec,23.0
13d2b3567722,100.0
75fc4879a965,28.0
fb92a55ca377,37.0
b189732003d4,74.0
7fb92533f994,44.0
7131bd9b51c5,100.0
809628fcbf50,75.0
df826218fc75,74.0
5dc294c367de,40.0
ddbec7d712d2,40.0
0ba8b31ad547,21.0
5cd735621dfd,63.0
16d2ccb355dd,89.0
dddd342d8b60,87.0
c8d8c92640da,50.0
5f8679cb2c56,27.0
7f08342b315a,92.0
cd65642ec23e,47.0
5a1efc5615bb,32.0
9e005e64417e,47.0
5b6fe014ff0c,96.0
73cddd9788e7,57.0
