ASSESSMENT_ID,RESID_PRED
6856ac783d6d,0.0
e55553a4e348,0.0
bceb0e83efa5,0.0
de465d1f8202,0.0
b064d1ecaf6d,0.0
e6e43245e30b,0.0
2e4c88630cf5,0.0
c07d24f9084a,0.0
d114c2a4c1bc,0.0
1526b416051e,0.0
ca355cf58a76,0.0
3fda551bbf5f,0.0
e543c8379a95,0.0
06e5e71be568,0.0
5fac0cf29743,0.0
a9e176f037a3,0.0
1bf81003100f,0.0
58f708e642aa,0.0
0390c8fbd8a0,0.0
0537a6ce9b17,0.0
1706d092b640,0.0
4812a4dedac5,0.0
5c7ee2fa2e25,0.0
6237739c035b,0.0
605bee4b0212,0.0
0afdba1de73a,0.0
f5dc554d0c58,0.0
920a0b73ed2b,0.0
80b354c3d4ea,0.0
479f7da99400,0.0
e9bcf83c4f21,0.0
5d293a37b20c,0.0
c2d5b8503fec,0.0
7d5747e1e167,0.0
b5240a39e33f,0.0
70759e79148e,0.0
622556acd13f,0.0
c64fc9f24be9,0.0
b6baa9c4b1e9,0.0
c7a89ee16519,0.0
46bf0b3539d2,0.0
08e95756ce2e,0.0
936fa6a7298d,0.0
30d8be58a0f2,0.0
4a6ec98ec960,0.0
d8d7a18b93e9,0.0
e5a4b76c501c,0.0
fb626f2b4056,0.0
1088bc695608,0.0
e0a01489a858,0.0
acb46ed12d02,0.0
b419e841c7f0,0.0
c3ae17d31bc2,0.0
5cdb67a982e9,0.0
ca7c13671942,0.0
e1efdb264110,0.0
948fd1e9735d,0.0
bea988e2da98,0.0
f78b9cf31a7f,0.0
cbf26fb11ec4,0.0
bd3e58c86384,0.0
b3aff2bde1a8,0.0
7533990ffa7f,0.0
485756b25456,0.0
99427c1d0e6b,0.0
af7dc3281587,0.0
d654ace783c7,0.0
7eb8d0d29bb6,0.0
53cd4e3c7b47,0.0
60890752f4f3,0.0
f568f2aa849e,0.0
37bb53b35f68,0.0
37e7560fc637,0.0
391638e51f09,0.0
bbbc1c31d55e,0.0
88013e626217,0.0
4fb8be00687e,0.0
7796342d51b3,0.0
2f6c7513af3d,0.0
7d4e79bd0140,0.0
45bcee8c45c7,0.0
fb37784fe338,0.0
f41ad40e56e3,0.0
22d209e55dd7,0.0
dba65122221a,0.0
a5f7a3e24eb6,0.0
440c6cbcb56c,0.0
b76dff96d8bc,0.0
8db35cab140d,0.0
e930a9d904ac,0.0
6e498c1de036,0.0
a0ff2ef1cf72,0.0
4003cf392e06,0.0
fbe722f0ff47,0.0
cbee17611d18,0.0
3a48e04ac3f6,0.0
2b61f1735183,0.0
8be5d46ab772,0.0
1ddbbd0ad721,0.0
f863e35f8cd3,0.0
8a737927014a,0.0
2d10c5aca915,0.0
f246fe90e691,0.0
8382822a9d05,0.0
c9d2c151b766,0.0
8d4c33f319c6,0.0
dbcfb56cee09,0.0
7c77bab5c8a0,0.0
14f382d9b187,0.0
7c10c3039ad5,0.0
0b5eacf4c627,0.0
e3b756ebf284,0.0
3fb0b5db437f,0.0
3d4efbdb93c0,0.0
65d3cb925195,0.0
d8c43b6fbcaa,0.0
f8abc9258b99,0.0
0533285b6f15,0.0
7f7f20fd52aa,0.0
904e3be9dd5c,0.0
25f2eff9e301,0.0
c2d2240d80eb,0.0
93e3400d14bd,0.0
825c7f27d65b,0.0
7282b100c412,0.0
ea26fe45ee0d,0.0
de586bca863f,0.0
631f556b1428,0.0
b7df727ec392,0.0
d559381cf46d,0.0
3b9accb0160d,0.0
d42288a72629,0.0
b8de87b3d1a2,0.0
746d373ecc1a,0.0
9483b022e41a,0.0
f4236eafb49a,0.0
002b04955b8d,0.0
a03a83c9c457,0.0
50b924200f44,0.0
a71ed5f6de8b,0.0
9ab38877adba,0.0
0edfdfd8e64e,0.0
9221f0d09756,0.0
cadf34c0ab35,0.0
0ae66240436b,0.0
a92f757e5a46,0.0
045c375f7347,0.0
16039f0584fc,0.0
6a2f71711c00,0.0
882d0337a701,0.0
de4ac33c9f38,0.0
0710d8cafda8,0.0
07462a0ef515,0.0
4bcb52053c30,0.0
3839f0d33ad3,0.0
324e7a29fff9,0.0
25ba33bef13c,0.0
44c39b23b6c5,0.0
7dd060b795ae,0.0
eac58b6b9d7f,0.0
3637543daf8b,0.0
17a0fca620d7,0.0
903e368f0c37,0.0
fe5cd489dd0b,0.0
229b0e02fe06,0.0
714e38d91b81,0.0
67252e5f2dd8,0.0
7ab465981223,0.0
e7099479bdeb,0.0
7bcb41fc2ce3,0.0
bd6864506fcf,0.0
7887e91218e3,0.0
1b655a70a832,0.0
0fca6fce2a8e,0.0
6c4cbd603bf8,0.0
41d66a780b43,0.0
d62af5311c08,0.0
0e30e2845c71,0.0
bfa22d11984a,0.0
0554075fe170,0.0
81bdff9c3e69,0.0
db48c3371fbd,0.0
8623bf65970a,0.0
b90d908dd45f,0.0
452fc8809e2b,0.0
2545cc385ca1,0.0
cf753f797d60,0.0
2249183a146d,0.0
e74efe5651d7,0.0
bcc0276ed882,0.0
181154239f8a,0.0
7c9739e05842,0.0
98cf4deb8178,0.0
767fdd2c1778,0.0
523e4647265e,0.0
d281f1180e2a,0.0
ceb50f453f63,0.0
36ee52267dfc,0.0
072d3a2b62bf,0.0
173282449917,0.0
6be5280cee34,0.0
7717c410ca20,0.0
7f0efc5be6a4,0.0
0dab00779e88,0.0
1e5e1552a5b4,0.0
707b3012147b,0.0
e43da123590b,0.0
c6acf4483a98,0.0
e19144301b2e,0.0
ef46a619df89,0.0
e7d8fd6e281c,0.0
e0bd2f0bf171,0.0
083f97b35637,0.0
cd838f0698d3,0.0
fc305efc2a26,0.0
f6826f6029ab,0.0
6d6587262967,0.0
62b9f24295c7,0.0
b621afca0711,0.0
31e73831bd18,0.0
29aff96c8822,0.0
2f2ef581138d,0.0
1ee24f948964,0.0
6eea85f152a8,0.0
c406f7d5236f,0.0
ce4d52e587c4,0.0
af0f92b85b9e,0.0
918b85c51d20,0.0
5aee830bc4dd,0.0
660157ef1e5a,0.0
b7d569b2ce16,0.0
ba5ff738ffe5,0.0
905daf0b4a44,0.0
8f83d7cff19d,0.0
17e51569553e,0.0
ec7bc1ea132d,0.0
4a18b5764c36,0.0
b2822545f2aa,0.0
d2359dee3d8e,0.0
f99ad0de159e,0.0
ed812a786e54,0.0
4a82493bcbdf,0.0
8b2bf8679b22,0.0
85b9dfbb017e,0.0
5ea8b9ca4766,0.0
5233d9794d2d,0.0
77ae155b1d2c,0.0
fd82ebb64260,0.0
ca581dfe0b1e,0.0
6da339b057fe,0.0
452ed581db0d,0.0
07d611e2f46c,0.0
04908fe13d2a,0.0
e5cccee2f555,0.0
65a8f74a19eb,0.0
6dc610cc48f0,0.0
ebdbb4b4efbd,0.0
2a7d022a48e3,0.0
9c2c0fda1161,0.0
ac7d62f81354,0.0
5dcb4fe1d36f,0.0
bd312bede3be,0.0
b1836e3e8ec1,0.0
ae072366b93b,0.0
cba11fdb4f30,0.0
e55044832bbd,0.0
a5eb676c8e82,0.0
e83f7c4f87f3,0.0
88b42b883983,0.0
339252b1c6a3,0.0
94a3fe112ff7,0.0
1b5d2c7c86e8,0.0
410a826e76d7,0.0
ace7c7c343a5,0.0
1e2577aae106,0.0
cd3157e9c0d4,0.0
a590e607cda9,0.0
e908d7dc75bd,0.0
d013b93d123f,0.0
a77c4e021587,0.0
777762966789,0.0
2ace9eab10de,0.0
c70ee2932380,0.0
d65100813bde,0.0
103df3b33563,0.0
39bc1f04f4b5,0.0
6c2c2ec95f93,0.0
579391fd35ea,0.0
17591900e8e2,0.0
c3e6d379f1d9,0.0
89d6b02b69d9,0.0
0da9386d35a7,0.0
24d391947f0d,0.0
4764e6d503f5,0.0
d02ddfb4bb19,0.0
9c4e35a4e093,0.0
94f2bffdabd9,0.0
189f14fa0774,0.0
d0d03e53ab95,0.0
571ad8db864e,0.0
383f60ae4c3c,0.0
e208cafb201a,0.0
50f772c8802e,0.0
b9987a27e4eb,0.0
7aafbafbe020,0.0
4326e3eb6349,0.0
55c8d5881057,0.0
e14289fce3e9,0.0
2406d266393b,0.0
f09269d67143,0.0
5f31d40a79b1,0.0
b3c3d9163617,0.0
92d6762b8d6f,0.0
7b66deda1f4a,0.0
2ea15f95bdbe,0.0
e4eed48abe68,0.0
1324c27de254,0.0
74a28a3f6c94,0.0
58261b313875,0.0
43d878b9d9d2,0.0
07bfa064caa9,0.0
fe01891b5fdf,0.0
9a9f682c4dfb,0.0
0928153f19bd,0.0
dda377a6af0c,0.0
a0d7148fd9d0,0.0
30c9c2ae7ae3,0.0
ec484f0ed062,0.0
652ac2d503c4,0.0
c36351a1513d,0.0
53c7e31c869e,0.0
1e434dfc6bb6,0.0
6be08715de15,0.0
2569dd2f689b,0.0
1b62cf3b3c5d,0.0
eba1fc4d804f,0.0
74c598999ad3,0.0
52ff1d9fbb6b,0.0
f329938a3b78,0.0
98a63f529000,0.0
040c36b67fd2,0.0
45282915342e,0.0
bf9fab8e1feb,0.0
1e4fc41f80ca,0.0
3c085cd1ddc7,0.0
edafdf60b0ae,0.0
0269108d39e8,0.0
9c76c738d1be,0.0
8a02c67a7849,0.0
522e7e45c08f,0.0
96f5fca7ba64,0.0
297f2ccdbe24,0.0
dad95b1de831,0.0
6be4c7e1bc05,0.0
51c712f4dfde,0.0
7b6d3bbc0829,0.0
21cef769f3bd,0.0
cf54d3a30b1d,0.0
a7178995e09d,0.0
e4f3011101c9,0.0
62948a16eb8d,0.0
c6e84d78bc79,0.0
58ef2fdb4ab9,0.0
3eb4509aeabc,0.0
2044c064fe06,0.0
d45ab35316f5,0.0
7ac24d2213d5,0.0
04640a7a8a10,0.0
fcdf9144e4ac,0.0
e633bc9391c7,0.0
19078347ce4d,0.0
af291f41d743,0.0
4ea42010e92d,0.0
33394d4a6c52,0.0
a4a13f0c10cc,0.0
837dfc2e9544,0.0
cd2546616119,0.0
41af99bea568,0.0
57b9c6d2b1c3,0.0
589b450b14dd,0.0
576c009c606f,0.0
f8ac7b6fb121,0.0
dd77ca950637,0.0
9237a600a067,0.0
c3753489f280,0.0
0c98ec403fe3,0.0
39033f1a01d0,0.0
a18251e5f35a,0.0
ba7d07588ec8,0.0
0a9a8664b529,0.0
f5f4f467cc76,0.0
4e6b49ba5f6f,0.0
e1c081749c01,0.0
affc0bc37dea,0.0
ad072957cb11,0.0
a961d44ccac0,0.0
2103c4f55572,0.0
42c2c5dd60e7,0.0
5e02b4e8b7a7,0.0
5413b5a2970f,0.0
8756929bae42,0.0
823bd2fcfced,0.0
d488a5eb08fa,0.0
cc8467da9b56,0.0
23ae7ffbd953,0.0
1d6885ed2233,0.0
32723463b350,0.0
0c0e23cf04a5,0.0
44c709c5dd5c,0.0
a09a0247cede,0.0
31165ba553f2,0.0
e5a2d44d48bd,0.0
f6cbc7aba06e,0.0
882874bcc7e1,0.0
725e5422fffc,0.0
4dd99eed9b34,0.0
95d61752aded,0.0
9350c6c654ff,0.0
e4e78725b745,0.0
a3d6b7a3d9ca,0.0
f4bc02cf53eb,0.0
c21643ff9648,0.0
2988e0aa9276,0.0
9c2b9f334e47,0.0
01c92fde2b44,0.0
1b252bafec30,0.0
061f1452a19f,0.0
992ddb4b3e88,0.0
cc2cb9d9feae,0.0
0d00f94a5f51,0.0
ee579b9e5277,0.0
f136ca9fa022,0.0
349ad31ba380,0.0
8b628fa206cd,0.0
4fe83bab2c4c,0.0
1a264554b32b,0.0
8ab46087fece,0.0
f0b71820e908,0.0
dce2ed35eecc,0.0
60c269e51771,0.0
5d45dd2d755a,0.0
a15202b85e28,0.0
6d9329dbf91f,0.0
02ea6c7deb30,0.0
2c170a5ac1ae,0.0
5879edb371d5,0.0
9faabf1bc043,0.0
fbe9763e669a,0.0
e35f167ddf76,0.0
168ad4dea4b4,0.0
d8d433252b6f,0.0
a0a0650c5927,0.0
8fb5af8d4329,0.0
7942330f1ff5,0.0
9164a2c283a2,0.0
577063ee53ad,0.0
a5bf09d7a747,0.0
3b7989e3912e,0.0
5cdae516ff06,0.0
34f3902ede8c,0.0
0b404c29a774,0.0
b90749f69698,0.0
a595e6e19fd2,0.0
51a0064987e6,0.0
134fdb7cdbf7,0.0
21dd149f69a4,0.0
80abc8710a9e,0.0
bf2607fde7cd,0.0
1677f69eca53,0.0
2c0d7ab06d68,0.0
857e5ff432f7,0.0
a747a57523d0,0.0
1793cf4d7080,0.0
856140d60588,0.0
7ea9ea0504b2,0.0
b59f8cbd7531,0.0
922261ed0ae5,0.0
b5f213196999,0.0
2ca54be5e923,0.0
a73dbc89a62b,0.0
e2c8051d40dc,0.0
f991d3583a55,0.0
6a6efd481663,0.0
78e24f10065f,0.0
c3f1c68de828,0.0
683867c09f31,0.0
d1e20b179a4f,0.0
a84d2b580a69,0.0
496caaac18a5,0.0
a9a3bc25f0a1,0.0
fd846db88643,0.0
fc655651e9cb,0.0
ed0c202b4003,0.0
08f703c03a23,0.0
6fd0cc99ce49,0.0
63d1a3f59919,0.0
f28b74cff0bf,0.0
ad1285fcf75d,0.0
49519f136fc1,0.0
2a9b2e714a6b,0.0
7c80b1189908,0.0
86c6f39972dc,0.0
863703c1a706,0.0
a34a940b837e,0.0
dd2af53ca9c0,0.0
ad4deaea3eac,0.0
b8209607f389,0.0
83acca505406,0.0
8c13df4ac0ad,0.0
f3c73e807cf8,0.0
949aa2cfe3a3,0.0
65f9e675a7b1,0.0
0a5f0d5a2f20,0.0
1a624ac62186,0.0
78611aa35722,0.0
0cb9aa42f8fa,0.0
ac2a09de2d4c,0.0
af2ece5a3c6f,0.0
7ae7afb255ef,0.0
d44def32e81b,0.0
76bb92746874,0.0
dfd0d171a6fa,0.0
799dd37421d1,0.0
dda51c5fb116,0.0
4a11199229ed,0.0
0cd9843d0b05,0.0
5e9d210fef63,0.0
755317cd82d1,0.0
22a2a66879e1,0.0
91e5f625ca07,0.0
4ec1b0147a0a,0.0
5033e6cd8571,0.0
823f0b202a3e,0.0
96171a1cfa40,0.0
372e5cd21ab3,0.0
7cd30b43c45f,0.0
522b20da60fc,0.0
e49062bcb079,0.0
a97d95de9c78,0.0
b9dd08a7f825,0.0
c22e5f6b0f64,0.0
9c5435727fc4,0.0
da82304ec81a,0.0
92a17463217e,0.0
3704b8c0b444,0.0
78cb1430ff17,0.0
e08bc0a652ab,0.0
d5e481e01c50,0.0
d174ddbc16d6,0.0
b0e7c5b35a8b,0.0
328763c0c85a,0.0
06a1371a9866,0.0
1da547627f8b,0.0
0ea2738c58ec,0.0
4207549557e6,0.0
c6d472316336,0.0
413229c380f2,0.0
6464016b2d5d,0.0
57024d912788,0.0
478171bb1cd6,0.0
5e7d6a2f4e02,0.0
cdd373d6c3ae,0.0
f1e249fd6392,0.0
6bd7f0c799f2,0.0
a4e408eed8ab,0.0
75a312155840,0.0
574840fe3f97,0.0
7e1ad999e596,0.0
ab5bd2f79d44,0.0
b9496d137e75,0.0
b799f45e4d97,0.0
52e7b1a011a0,0.0
92e44380d23c,0.0
2c984d4ebeb2,0.0
0c3709ab2feb,0.0
0b2207a57c2e,0.0
ec288fcaf62e,0.0
eab3425f7b9b,0.0
a1af5105efd2,0.0
fb6d2e179698,0.0
7b52a9107fa1,0.0
011aa7a3dcb5,0.0
6ad4fa5e4401,0.0
b435661c9514,0.0
86234f618f42,0.0
b16e1a7e38b8,0.0
cb5b4573905a,0.0
5c231f7846e8,0.0
ca18b08353a6,0.0
16535c032c4d,0.0
6469108d74c8,0.0
eb408bc869b5,0.0
a376b445425c,0.0
c3adcc6b68aa,0.0
86daf18a43f0,0.0
7893dff1850f,0.0
75d3da21d127,0.0
0a38f83665d0,0.0
3d17a8146d90,0.0
729385967e05,0.0
afa2d1e271f6,0.0
9ed97e7526f5,0.0
d8a63e39debd,0.0
62cfba7197d7,0.0
004fdf2ea225,0.0
29f528224124,0.0
fc52282b75a4,0.0
5be37347c64c,0.0
9b93e29f08f3,0.0
a236972a883e,0.0
30885ad91dd2,0.0
dc7d997d4509,0.0
6f7c14964d05,0.0
97c6ca9cf759,0.0
c0537cbd125d,0.0
abe2d5566fa0,0.0
6a2cf627b6cd,0.0
3ee52b340615,0.0
fdf0db5ef740,0.0
9d872e74cd3b,0.0
d0e0b8ac6671,0.0
73166b88cd6d,0.0
85b52201220c,0.0
3f5002e544a7,0.0
b0429418709e,0.0
0de568e0bf6e,0.0
2099eeef057c,0.0
aedf649c7708,0.0
3fbb6cf65686,0.0
d5caf56b18d9,0.0
e46bec0b5d44,0.0
975828efa81d,0.0
084ad5b15060,0.0
69d847e08679,0.0
1b173d637638,0.0
d6d18ce9ebda,0.0
830ba13afcac,0.0
e0e1b177c6d9,0.0
c8a0e5a3aa58,0.0
7d5a42d2c6a1,0.0
eb87b7b4a654,0.0
9f8d569fe46a,0.0
633b6d943b86,0.0
60f2d00088ce,0.0
188ed5f50b8b,0.0
22ab47a7a51a,0.0
e7bde0c99585,0.0
bd918b9172d9,0.0
a01415dc913f,0.0
aab737076aa4,0.0
1277357cfd11,0.0
427aca823d79,0.0
df942d8a74ba,0.0
f9dd897cda1d,0.0
0cd65e0ee807,0.0
bb76dbe2a776,0.0
d33e6ab7e976,0.0
6e069e2ff2bc,0.0
5b7d1238fafd,0.0
3af62a00611e,0.0
8543039f5bdb,0.0
752c5a57c8a5,0.0
728e28f15823,0.0
3fcf95474a01,0.0
f30be6156f0c,0.0
6b32714b7356,0.0
9b3ed0a5bc30,0.0
90c667a6e327,0.0
cb37923fbbe6,0.0
7f89e7773424,0.0
38b5bdb85551,0.0
dffca7524328,0.0
0a841d98cf5a,0.0
b6f1661bb798,0.0
13a8bc1070bd,0.0
73861a4403ba,0.0
6e0b787f9f99,0.0
eda584212c93,0.0
115a401ae988,0.0
e3b7ca5cc268,0.0
8b38b64e1ccf,0.0
c4ee5a622d4d,0.0
3c6671f4eb2a,0.0
855b75b40ca0,0.0
18682575a666,0.0
df744bfdca7c,0.0
78855874629e,0.0
28a49c2480a4,0.0
0badd5b439e2,0.0
69b0d96c02e8,0.0
59106d9d7b17,0.0
5e9761d97f36,0.0
c5e7620dc5c7,0.0
50631eb68631,0.0
faf65ec6f390,0.0
480af6b5b364,0.0
c55a49613933,0.0
a7a4b28381e4,0.0
82605d48027a,0.0
2e9ee672606b,0.0
29d8d29ac26d,0.0
079b8073d663,0.0
05b6711608e1,0.0
ebcda7b42394,0.0
f2581a5f8d06,0.0
3c1d509d0e58,0.0
6ebd5b2ec2e8,0.0
28febbddb66c,0.0
d3dbb7f932d7,0.0
fbeaf2d0465b,0.0
8d96760d3c07,0.0
cca6e291385c,0.0
7b7593429ab9,0.0
dec34a7a2b2f,0.0
c10f1332df89,0.0
40775a17385f,0.0
bd8c02ab89aa,0.0
58065a74a80e,0.0
2543071827a7,0.0
7b0e6cbc62ba,0.0
9559fdb6ffc0,0.0
3d35c7d784b6,0.0
81d9a911941c,0.0
4f5423243448,0.0
b82016803a33,0.0
20357cb9267d,0.0
db766603b603,0.0
3f318c0dc2f5,0.0
74ac94ae1361,0.0
2797ec7cab41,0.0
b6207bad34f8,0.0
adfc2933da58,0.0
ec9b013dbde5,0.0
a46bddc8b29a,0.0
d6572bf54b07,0.0
bd8d9e077e7d,0.0
aba04a6ece1d,0.0
9ea2af9e8e3a,0.0
160afb73d899,0.0
85e3128d779a,0.0
30b98fa5126c,0.0
914bef675ec3,0.0
656cd8287bdd,0.0
00f6b1564cf2,0.0
57fd4dc4af5f,0.0
eddd0cd8299b,0.0
eff76766b181,0.0
e73125b11d76,0.0
f3f182119300,0.0
aef1bb39e92e,0.0
bfbe6efdc8c6,0.0
631520e5ae53,0.0
33aebe7ad77b,0.0
81d74737ea4a,0.0
c5246a1b3745,0.0
aacb62a900ce,0.0
9736ef53c58d,0.0
a575e940bc34,0.0
c722aab9e222,0.0
e957679e5c6d,0.0
fc2ac3f14b01,0.0
0b92c31a3a97,0.0
cfe4f934f0ed,0.0
ca7aa83afb52,0.0
d2f7dd6ae6de,0.0
e06f008b84a2,0.0
9ac884c54199,0.0
d4fc8c8dfc59,0.0
4e8538d638e8,0.0
82bda1a05e44,0.0
5bf1c927a473,0.0
06ffa79b86aa,0.0
a5f041d5c28e,0.0
ab4cc0c73cb6,0.0
729a284dbb88,0.0
439204832f5b,0.0
119a75b191a7,0.0
01c8335cff36,0.0
91be60928ea7,0.0
834d50791d20,0.0
5c4e7d0bcdbd,0.0
25d154e2ec77,0.0
8b76301f509a,0.0
bfa8f67d282e,0.0
727ec8b7658b,0.0
bb16e70940f3,0.0
1e035db1062b,0.0
9642fa8f9e7f,0.0
811ad93b69e7,0.0
f434bfd3e9ec,0.0
4300f2279886,0.0
1d3849029c50,0.0
de7527ad2f5f,0.0
8ffc52a7455e,0.0
fe1733fa2bf0,0.0
54ef643548a6,0.0
515139120273,0.0
0d9a7d2c544d,0.0
0898a9d80c3b,0.0
d004536962fa,0.0
61bb84ea5796,0.0
b80fadcbb1e5,0.0
2205990e51e4,0.0
54bd86a9b117,0.0
0520cb02f78d,0.0
0d7af2dd0424,0.0
d3ec970a9712,0.0
4649608a951a,0.0
f2e435e9cc34,0.0
0653bf452213,0.0
5eb23fedca36,0.0
a5157d8d0b52,0.0
f209ef6f3bad,0.0
11f1f0afa972,0.0
a1da55b88183,0.0
430ac0e4c2d5,0.0
74fdbc56b715,0.0
9719ed463184,0.0
15725539df93,0.0
94e88681d584,0.0
86b3625eabb4,0.0
53f39cd8a70b,0.0
e5907e5460a5,0.0
1a88c835fc07,0.0
5cad977e5790,0.0
e6fabe143357,0.0
7f7911de3e90,0.0
df49a251e99b,0.0
303cca14d5a3,0.0
886e00bf9e68,0.0
f4464c0cbe1b,0.0
86a9dff2a470,0.0
044cc8d2bca1,0.0
86f1ff6e7b81,0.0
8c88b822bdd4,0.0
a7134cb366af,0.0
98eaa8924743,0.0
d7c57418fb43,0.0
153a55fff4c5,0.0
feaa974df0e9,0.0
f1baa005ecc3,0.0
a39e958f263e,0.0
c073de2b427a,0.0
049ebfbc4866,0.0
ea30c6d54c1d,0.0
a5e88d77071a,0.0
9ef1976dfbdc,0.0
e8d5a8aa2c41,0.0
f370bc69dc34,0.0
675cfda379fd,0.0
d5070b3aeb42,0.0
6b333cf54044,0.0
b79aba73a427,0.0
f1d5c8212b2f,0.0
162bc2e07db1,0.0
3d2895914b08,0.0
74eb3bb2a816,0.0
6f8aa1d70e1b,0.0
4a7f61821be6,0.0
d769f238e1a8,0.0
4fd2b5772936,0.0
e99951d4dbe5,0.0
bd6f548eb16a,0.0
be1c109fdf8a,0.0
6cf0309a3454,0.0
cd45ffdc7127,0.0
54db0a57fba5,0.0
22cea908199d,0.0
0a8126b4d953,0.0
f6f045c37297,0.0
c1fe4feaeea6,0.0
c25a9119e72d,0.0
e6f2893ed82e,0.0
51be6bf68bd7,0.0
4201d9b15e3e,0.0
e21aee341fe7,0.0
9a2a87696cee,0.0
654694aa4265,0.0
ac9b26ee45c3,0.0
410bf1f11041,0.0
e86e5a937401,0.0
a3743f49097c,0.0
5b89709fbe23,0.0
4ab437018004,0.0
98757cc46bb0,0.0
373d504fe113,0.0
4358ee8ba543,0.0
87cf42fe8235,0.0
920b651fe893,0.0
c2517d76c9e4,0.0
c3d2f2d2bc16,0.0
3cb063e2e605,0.0
765fe2ccdb75,0.0
bb32805c5f01,0.0
5d8592020d60,0.0
6014328bd25e,0.0
f92447f0081a,0.0
46f90291214d,0.0
98362b0678a7,0.0
3093f0fff1ef,0.0
ef91e0e571fe,0.0
5d027ca26c6d,0.0
647ad22db0cb,0.0
b6075c54dca3,0.0
9b86abdbc84b,0.0
ae1aef094cc2,0.0
d8c843a17ae4,0.0
75beffddd48c,0.0
8bc2080cdab1,0.0
f6da9787a0a3,0.0
5fb0a6e8387c,0.0
cf2ac094427e,0.0
840560c70dd4,0.0
4d6199efdc18,0.0
82c2134a55f3,0.0
2a52628762a0,0.0
0bf3a3729bb9,0.0
8013b9a4d4c6,0.0
2fd731d015d7,0.0
36eb390f3cd1,0.0
a6a9503c52cd,0.0
c7dcf77896b3,0.0
d21f17e69d24,0.0
d8285b81b678,0.0
e5cb3cd604e4,0.0
fb2c5fddb3e3,0.0
1494acf908e6,0.0
31a60a8fcf8e,0.0
d8d419714f62,0.0
7fd0c1594d9b,0.0
3e0282cceb39,0.0
512f24bb1e71,0.0
7f56e54cbfcf,0.0
250e222c4fa7,0.0
be7bb2256256,0.0
773b99622508,0.0
7f23b9285050,0.0
a1dc0c3d93bf,0.0
1dfa067044df,0.0
a167e6c05948,0.0
c54dec6e42c4,0.0
d5f69c9e5e5e,0.0
4ba418019dcd,0.0
5ed4f5085341,0.0
7113d9f6296d,0.0
787e606d76e8,0.0
5e929560d4ad,0.0
2577f1c1f363,0.0
341028969f33,0.0
24905dd18233,0.0
d46c4e0355d0,0.0
eca841cde30d,0.0
8a0940ccfd5d,0.0
5ba4efa71a5d,0.0
53d8a36ab258,0.0
c5fd10070128,0.0
7dfb19042070,0.0
117df59bc243,0.0
702b8c321db6,0.0
16762da86bbb,0.0
d6a5ed7a207e,0.0
0e805d25f245,0.0
3c56bf6765f6,0.0
9cfcb6c488a1,0.0
63463a6fd8ad,0.0
89ef69947808,0.0
eafd6074ff9d,0.0
56f4a5e79b52,0.0
3aa98e43bf2e,0.0
9c692d79aa8e,0.0
4edf5d784555,0.0
82bfdcc29e9c,0.0
4627e8900a00,0.0
c91d24965970,0.0
bd822fac52fc,0.0
600f7b60e5b3,0.0
3025b2d3c367,0.0
24bead7bd4ac,0.0
8164d2514c0d,0.0
2c93e63e70ed,0.0
79c31f83728c,0.0
9386978d59e4,0.0
46b16744fc8c,0.0
ea90e013d1aa,0.0
9583787d3a4c,0.0
4c08352d0dce,0.0
e5b43301b011,0.0
c1724ab10092,0.0
dd03fd8b3732,0.0
e8f86141cb39,0.0
ac1eea400c6a,0.0
b3a86e022b15,0.0
5aca6e739437,0.0
1e0bbbd243fc,0.0
43312c1fc943,0.0
44743cb75232,0.0
ac831c89beb2,0.0
d521c4d30f72,0.0
8b1a10174f02,0.0
e831be164779,0.0
6edda43e8552,0.0
ce133229886e,0.0
316312ad9ea3,0.0
1bc8ee131879,0.0
5667288486fb,0.0
cdde66fba836,0.0
bbbddb2eb4a1,0.0
c0f8d50aee9a,0.0
4cb9814788fb,0.0
899829a47f39,0.0
7ff7d2cfab74,0.0
cd8fbcb526d6,0.0
f648d5afb6a3,0.0
12457695b855,0.0
34898f53c2e5,0.0
9896c4299a8e,0.0
2f930e379bb5,0.0
febaffb9b451,0.0
c9553346664b,0.0
407aa073b868,0.0
f945c52b7912,0.0
c5da5936a336,0.0
86b2e7367d35,0.0
36d6e6d72898,0.0
13032108c950,0.0
987d496f2797,0.0
017c0754c111,0.0
798f87af1561,0.0
3ab884a6a1bc,0.0
58a289dc4eca,0.0
0bcd90cc4357,0.0
85cad8f16911,0.0
8515cee39973,0.0
e8bb30284793,0.0
80e244fc41b4,0.0
af10b31f8284,0.0
925730c28d0c,0.0
a5a707b53638,0.0
b098a5c4ca92,0.0
8c70a0be32bb,0.0
61b04c36f950,0.0
b026ae4ee449,0.0
7a105ca1dd05,0.0
87b6cb7e9132,0.0
86120dcc91d6,0.0
a509c60dcf14,0.0
6860086340de,0.0
f758d704abdf,0.0
0da514725fee,0.0
fdb9a15aa10a,0.0
0eb083b72e34,0.0
0f8aab39ee9c,0.0
17c152e46798,0.0
521d9f70ff2e,0.0
b57464e8513b,0.0
9bc18e3276dc,0.0
c58c1dc15453,0.0
51a21a05b98c,0.0
2e09f92b31bc,0.0
ee2919838186,0.0
532516e1db72,0.0
c02fa2ab4cff,0.0
34b1fd1029c4,0.0
e82a6b399e6a,0.0
65f36630711d,0.0
b5012a464a81,0.0
161f156811f8,0.0
a8138e5ca806,0.0
d79529c39d6f,0.0
