candidate_type,component,oof_mse,oof_gain_vs_anchor,coeffs_json,coef_resid27_nogroup_extratrees_l127_child100_lr015,coef_resid27_nogroup_huber_l95_child100_lr02,coef_resid27_nogroup_l1_l95_child80_lr02,coef_resid27_nogroup_l2_deeper_l127_child80_lr015,coef_resid27_nogroup_l2_smooth_l63_child120_lr015,min_fold_gain,mean_fold_gain,max_fold_gain,fold_gains_json
random_convex_shrink,random_11307,0.0,0.0,"[0.28453323245048523, 0.2895965278148651, 0.0030483906157314777, 0.30356350541114807, 0.09425833821296692]",0.28453323245048523,0.2895965278148651,0.0030483906157314777,0.30356350541114807,0.09425833821296692,,,,
random_convex_shrink,random_11314,0.0,0.0,"[0.25758469104766846, 0.6051689982414246, 0.02602035365998745, 0.09039679169654846, 0.12082917243242264]",0.25758469104766846,0.6051689982414246,0.02602035365998745,0.09039679169654846,0.12082917243242264,,,,
random_convex_shrink,random_11306,0.0,0.0,"[0.16264785826206207, 0.08743388205766678, 0.22253520786762238, 0.13605737686157227, 0.19132567942142487]",0.16264785826206207,0.08743388205766678,0.22253520786762238,0.13605737686157227,0.19132567942142487,,,,
random_convex_shrink,random_11304,0.0,0.0,"[0.2554094195365906, 0.11007798463106155, 0.1421549916267395, 0.2792554199695587, 0.21310220658779144]",0.2554094195365906,0.11007798463106155,0.1421549916267395,0.2792554199695587,0.21310220658779144,,,,
random_convex_shrink,random_11303,0.0,0.0,"[0.0022893729619681835, 0.11526860296726227, 0.29896751046180725, 0.005909092258661985, 0.002565428614616394]",0.0022893729619681835,0.11526860296726227,0.29896751046180725,0.005909092258661985,0.002565428614616394,,,,
random_convex_shrink,random_11302,0.0,0.0,"[0.039301782846450806, 0.08379281312227249, 0.0889003723859787, 0.06929992884397507, 0.8437050580978394]",0.039301782846450806,0.08379281312227249,0.0889003723859787,0.06929992884397507,0.8437050580978394,,,,
random_convex_shrink,random_11301,0.0,0.0,"[0.10785781592130661, 0.2587166130542755, 0.6037077307701111, 0.05637850612401962, 0.0483393669128418]",0.10785781592130661,0.2587166130542755,0.6037077307701111,0.05637850612401962,0.0483393669128418,,,,
random_convex_shrink,random_11300,0.0,0.0,"[0.024267252534627914, 0.11152587085962296, 0.0003198552003595978, 0.03973950818181038, 0.024147510528564453]",0.024267252534627914,0.11152587085962296,0.0003198552003595978,0.03973950818181038,0.024147510528564453,,,,
random_convex_shrink,random_11299,0.0,0.0,"[0.2778189778327942, 0.11767461895942688, 0.19955506920814514, 0.08369209617376328, 0.2212591916322708]",0.2778189778327942,0.11767461895942688,0.19955506920814514,0.08369209617376328,0.2212591916322708,,,,
random_convex_shrink,random_11298,0.0,0.0,"[0.1039503887295723, 0.23819774389266968, 0.1396460235118866, 0.3417055308818817, 0.02650032564997673]",0.1039503887295723,0.23819774389266968,0.1396460235118866,0.3417055308818817,0.02650032564997673,,,,
random_convex_shrink,random_11305,0.0,0.0,"[0.028871791437268257, 0.2167147397994995, 0.09511492401361465, 0.40393516421318054, 0.28036338090896606]",0.028871791437268257,0.2167147397994995,0.09511492401361465,0.40393516421318054,0.28036338090896606,,,,
random_convex_shrink,random_11373,0.0,0.0,"[0.3608332574367523, 0.2500738501548767, 0.16514381766319275, 0.10286246985197067, 0.0710865929722786]",0.3608332574367523,0.2500738501548767,0.16514381766319275,0.10286246985197067,0.0710865929722786,,,,
random_convex_shrink,random_11315,0.0,0.0,"[0.1935545653104782, 0.09069370478391647, 0.13318385183811188, 0.3781225383281708, 0.25444525480270386]",0.1935545653104782,0.09069370478391647,0.13318385183811188,0.3781225383281708,0.25444525480270386,,,,
random_convex_shrink,random_11317,0.0,0.0,"[0.14302918314933777, 0.09840954840183258, 0.16537684202194214, 0.2947535216808319, 0.4234309196472168]",0.14302918314933777,0.09840954840183258,0.16537684202194214,0.2947535216808319,0.4234309196472168,,,,
random_convex_shrink,random_11333,0.0,0.0,"[0.017387378960847855, 0.017992759123444557, 0.004285111557692289, 0.012186828069388866, 0.02314792573451996]",0.017387378960847855,0.017992759123444557,0.004285111557692289,0.012186828069388866,0.02314792573451996,,,,
random_convex_shrink,random_11332,0.0,0.0,"[0.049903664737939835, 0.030281497165560722, 0.0940980315208435, 0.06803277134895325, 0.08268403261899948]",0.049903664737939835,0.030281497165560722,0.0940980315208435,0.06803277134895325,0.08268403261899948,,,,
random_convex_shrink,random_11331,0.0,0.0,"[0.06475542485713959, 0.014499961398541927, 0.2424689680337906, 0.37250325083732605, 0.08077235519886017]",0.06475542485713959,0.014499961398541927,0.2424689680337906,0.37250325083732605,0.08077235519886017,,,,
random_convex_shrink,random_11330,0.0,0.0,"[0.06734158843755722, 0.2162218540906906, 0.5993382334709167, 0.02957366220653057, 0.23752464354038239]",0.06734158843755722,0.2162218540906906,0.5993382334709167,0.02957366220653057,0.23752464354038239,,,,
random_convex_shrink,random_11329,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,
random_convex_shrink,random_11328,0.0,0.0,"[0.08444446325302124, 0.019027357921004295, 0.052259478718042374, 0.18937534093856812, 0.20489336550235748]",0.08444446325302124,0.019027357921004295,0.052259478718042374,0.18937534093856812,0.20489336550235748,,,,
random_convex_shrink,random_11327,0.0,0.0,"[0.07992175221443176, 0.18319816887378693, 0.10522149503231049, 0.2557910978794098, 0.47586750984191895]",0.07992175221443176,0.18319816887378693,0.10522149503231049,0.2557910978794098,0.47586750984191895,,,,
random_convex_shrink,random_11316,0.0,0.0,"[0.26890310645103455, 0.07096776366233826, 0.09656866639852524, 0.1383000612258911, 0.27526041865348816]",0.26890310645103455,0.07096776366233826,0.09656866639852524,0.1383000612258911,0.27526041865348816,,,,
random_convex_shrink,random_11326,0.0,0.0,"[0.017217114567756653, 0.03734878450632095, 0.0012614529114216566, 0.009771674871444702, 0.009400974027812481]",0.017217114567756653,0.03734878450632095,0.0012614529114216566,0.009771674871444702,0.009400974027812481,,,,
random_convex_shrink,random_11324,0.0,0.0,"[0.4222430884838104, 0.06712380051612854, 0.06154383718967438, 0.12218379229307175, 0.17690551280975342]",0.4222430884838104,0.06712380051612854,0.06154383718967438,0.12218379229307175,0.17690551280975342,,,,
random_convex_shrink,random_11323,0.0,0.0,"[0.03759286552667618, 0.022302163764834404, 0.8392861485481262, 0.014726747758686543, 0.26109206676483154]",0.03759286552667618,0.022302163764834404,0.8392861485481262,0.014726747758686543,0.26109206676483154,,,,
random_convex_shrink,random_11322,0.0,0.0,"[0.08800926059484482, 0.11004720628261566, 0.24877573549747467, 0.5577771663665771, 0.04539056867361069]",0.08800926059484482,0.11004720628261566,0.24877573549747467,0.5577771663665771,0.04539056867361069,,,,
random_convex_shrink,random_11321,0.0,0.0,"[0.2767978310585022, 0.07718610763549805, 0.052816808223724365, 0.1588887721300125, 0.20931044220924377]",0.2767978310585022,0.07718610763549805,0.052816808223724365,0.1588887721300125,0.20931044220924377,,,,
random_convex_shrink,random_11320,0.0,0.0,"[0.0030405153520405293, 0.07121825963258743, 0.005774452816694975, 0.0880855917930603, 0.006881178356707096]",0.0030405153520405293,0.07121825963258743,0.005774452816694975,0.0880855917930603,0.006881178356707096,,,,
random_convex_shrink,random_11319,0.0,0.0,"[0.06364373862743378, 0.0023804011289030313, 0.027096668258309364, 0.009345089085400105, 0.022534100338816643]",0.06364373862743378,0.0023804011289030313,0.027096668258309364,0.009345089085400105,0.022534100338816643,,,,
random_convex_shrink,random_11318,0.0,0.0,"[0.3048759996891022, 0.38798999786376953, 0.15282690525054932, 0.011651720851659775, 0.1426553577184677]",0.3048759996891022,0.38798999786376953,0.15282690525054932,0.011651720851659775,0.1426553577184677,,,,
random_convex_shrink,random_11325,0.0,0.0,"[0.2427358329296112, 0.05196833983063698, 0.15306884050369263, 0.4137968122959137, 0.013430187478661537]",0.2427358329296112,0.05196833983063698,0.15306884050369263,0.4137968122959137,0.013430187478661537,,,,
random_convex_shrink,random_11297,0.0,0.0,"[0.0059843105264008045, 0.006460676435381174, 0.007212390191853046, 0.025049710646271706, 0.005292912479490042]",0.0059843105264008045,0.006460676435381174,0.007212390191853046,0.025049710646271706,0.005292912479490042,,,,
random_convex_shrink,random_11374,0.0,0.0,"[0.09082075953483582, 0.04249836131930351, 0.00697442889213562, 0.0734887644648552, 0.061217691749334335]",0.09082075953483582,0.04249836131930351,0.00697442889213562,0.0734887644648552,0.061217691749334335,,,,
random_convex_shrink,random_11376,0.0,0.0,"[0.10895787179470062, 0.04607616364955902, 0.28551527857780457, 0.272174596786499, 0.01227610930800438]",0.10895787179470062,0.04607616364955902,0.28551527857780457,0.272174596786499,0.01227610930800438,,,,
random_convex_shrink,random_11431,0.0,0.0,"[0.04658348485827446, 0.3877052068710327, 0.07779094576835632, 0.028744861483573914, 0.10917548835277557]",0.04658348485827446,0.3877052068710327,0.07779094576835632,0.028744861483573914,0.10917548835277557,,,,
random_convex_shrink,random_11430,0.0,0.0,"[0.3621840476989746, 0.22095681726932526, 0.5219899415969849, 0.0036579358857125044, 0.14121125638484955]",0.3621840476989746,0.22095681726932526,0.5219899415969849,0.0036579358857125044,0.14121125638484955,,,,
random_convex_shrink,random_11429,0.0,0.0,"[0.3982594609260559, 0.22673028707504272, 0.43079817295074463, 0.07020916044712067, 0.12400291860103607]",0.3982594609260559,0.22673028707504272,0.43079817295074463,0.07020916044712067,0.12400291860103607,,,,
random_convex_shrink,random_11428,0.0,0.0,"[0.18301714956760406, 0.06965836137533188, 0.09670349955558777, 0.16791394352912903, 0.05770702660083771]",0.18301714956760406,0.06965836137533188,0.09670349955558777,0.16791394352912903,0.05770702660083771,,,,
random_convex_shrink,random_11427,0.0,0.0,"[0.3821769058704376, 0.04520769044756889, 0.10351346433162689, 0.06715796887874603, 0.0769440159201622]",0.3821769058704376,0.04520769044756889,0.10351346433162689,0.06715796887874603,0.0769440159201622,,,,
random_convex_shrink,random_11426,0.0,0.0,"[0.05258536338806152, 0.007409375160932541, 0.0027881294954568148, 0.0030414096545428038, 0.009175724349915981]",0.05258536338806152,0.007409375160932541,0.0027881294954568148,0.0030414096545428038,0.009175724349915981,,,,
random_convex_shrink,random_11425,0.0,0.0,"[0.030757872387766838, 0.0002993101079482585, 0.005229700822383165, 0.006397330202162266, 0.007315787952393293]",0.030757872387766838,0.0002993101079482585,0.005229700822383165,0.006397330202162266,0.007315787952393293,,,,
random_convex_shrink,random_11424,0.0,0.0,"[0.026718594133853912, 0.10536903142929077, 0.0772048681974411, 0.15193605422973633, 0.013771450147032738]",0.026718594133853912,0.10536903142929077,0.0772048681974411,0.15193605422973633,0.013771450147032738,,,,
random_convex_shrink,random_11423,0.0,0.0,"[0.008191665634512901, 0.12768042087554932, 0.07440841197967529, 0.19418136775493622, 0.19553816318511963]",0.008191665634512901,0.12768042087554932,0.07440841197967529,0.19418136775493622,0.19553816318511963,,,,
random_convex_shrink,random_11422,0.0,0.0,"[0.007735882885754108, 0.17775538563728333, 0.04930085688829422, 0.18006862699985504, 0.03513924032449722]",0.007735882885754108,0.17775538563728333,0.04930085688829422,0.18006862699985504,0.03513924032449722,,,,
random_convex_shrink,random_11421,0.0,0.0,"[0.09893573075532913, 0.011911652982234955, 0.024766508489847183, 0.03186078742146492, 0.08252532035112381]",0.09893573075532913,0.011911652982234955,0.024766508489847183,0.03186078742146492,0.08252532035112381,,,,
random_convex_shrink,random_11420,0.0,0.0,"[0.04454394802451134, 0.02954437956213951, 0.04201194643974304, 0.16281326115131378, 0.021086473017930984]",0.04454394802451134,0.02954437956213951,0.04201194643974304,0.16281326115131378,0.021086473017930984,,,,
random_convex_shrink,random_11419,0.0,0.0,"[0.003253048285841942, 0.010470828041434288, 0.024041159078478813, 0.09881775826215744, 0.01341721136122942]",0.003253048285841942,0.010470828041434288,0.024041159078478813,0.09881775826215744,0.01341721136122942,,,,
random_convex_shrink,random_11418,0.0,0.0,"[0.1805490106344223, 0.2603472173213959, 0.0024715717881917953, 0.047368645668029785, 0.08426354080438614]",0.1805490106344223,0.2603472173213959,0.0024715717881917953,0.047368645668029785,0.08426354080438614,,,,
random_convex_shrink,random_11417,0.0,0.0,"[0.28698936104774475, 0.10461802035570145, 0.027111047878861427, 0.09779295325279236, 0.4334886074066162]",0.28698936104774475,0.10461802035570145,0.027111047878861427,0.09779295325279236,0.4334886074066162,,,,
random_convex_shrink,random_11432,0.0,0.0,"[0.0022229335736483335, 0.00019958704069722444, 0.012996010482311249, 0.006054130848497152, 0.0035273388493806124]",0.0022229335736483335,0.00019958704069722444,0.012996010482311249,0.006054130848497152,0.0035273388493806124,,,,
random_convex_shrink,random_11433,0.0,0.0,"[0.004833985585719347, 0.018011562526226044, 0.0718785971403122, 0.049433186650276184, 0.03084266372025013]",0.004833985585719347,0.018011562526226044,0.0718785971403122,0.049433186650276184,0.03084266372025013,,,,
random_convex_shrink,random_11434,0.0,0.0,"[0.057489439845085144, 0.026249460875988007, 0.09686120599508286, 0.050881527364254, 0.6935184001922607]",0.057489439845085144,0.026249460875988007,0.09686120599508286,0.050881527364254,0.6935184001922607,,,,
random_convex_shrink,random_11435,0.0,0.0,"[0.003385296557098627, 0.0007083831005729735, 1.6453852367703803e-05, 0.019337886944413185, 0.0015519795706495643]",0.003385296557098627,0.0007083831005729735,1.6453852367703803e-05,0.019337886944413185,0.0015519795706495643,,,,
random_convex_shrink,random_11451,0.0,0.0,"[0.012333521619439125, 0.1500830501317978, 0.012181060388684273, 0.08345022797584534, 0.0919521301984787]",0.012333521619439125,0.1500830501317978,0.012181060388684273,0.08345022797584534,0.0919521301984787,,,,
random_convex_shrink,random_11450,0.0,0.0,"[0.007483260706067085, 0.16693702340126038, 0.06498051434755325, 0.23311610519886017, 0.27748310565948486]",0.007483260706067085,0.16693702340126038,0.06498051434755325,0.23311610519886017,0.27748310565948486,,,,
random_convex_shrink,random_11449,0.0,0.0,"[0.019855624064803123, 0.014443933963775635, 0.26744842529296875, 0.1718394011259079, 0.001412619254551828]",0.019855624064803123,0.014443933963775635,0.26744842529296875,0.1718394011259079,0.001412619254551828,,,,
random_convex_shrink,random_11448,0.0,0.0,"[0.02890559658408165, 0.012502290308475494, 0.022952914237976074, 0.09909345954656601, 0.011545734480023384]",0.02890559658408165,0.012502290308475494,0.022952914237976074,0.09909345954656601,0.011545734480023384,,,,
random_convex_shrink,random_11447,0.0,0.0,"[0.14982520043849945, 0.22588275372982025, 0.002745172241702676, 0.23093728721141815, 0.5156095623970032]",0.14982520043849945,0.22588275372982025,0.002745172241702676,0.23093728721141815,0.5156095623970032,,,,
random_convex_shrink,random_11446,0.0,0.0,"[0.013356175273656845, 0.03531920164823532, 0.04537880793213844, 0.0280450452119112, 0.027900777757167816]",0.013356175273656845,0.03531920164823532,0.04537880793213844,0.0280450452119112,0.027900777757167816,,,,
random_convex_shrink,random_11445,0.0,0.0,"[0.06289807707071304, 0.18674375116825104, 0.4263750910758972, 0.26897239685058594, 0.23001067340373993]",0.06289807707071304,0.18674375116825104,0.4263750910758972,0.26897239685058594,0.23001067340373993,,,,
random_convex_shrink,random_11416,0.0,0.0,"[0.05823764577507973, 0.06381882727146149, 0.10821422189474106, 0.045025505125522614, 0.5497037768363953]",0.05823764577507973,0.06381882727146149,0.10821422189474106,0.045025505125522614,0.5497037768363953,,,,
random_convex_shrink,random_11444,0.0,0.0,"[0.0015543740009889007, 0.0025327594485133886, 0.0033064824528992176, 0.0030021590646356344, 0.03960422798991203]",0.0015543740009889007,0.0025327594485133886,0.0033064824528992176,0.0030021590646356344,0.03960422798991203,,,,
random_convex_shrink,random_11442,0.0,0.0,"[0.07790365070104599, 0.01840033009648323, 0.01891430653631687, 0.16721391677856445, 0.11756779253482819]",0.07790365070104599,0.01840033009648323,0.01891430653631687,0.16721391677856445,0.11756779253482819,,,,
random_convex_shrink,random_11441,0.0,0.0,"[0.0796569287776947, 0.025936193764209747, 0.00704062869772315, 0.009214322082698345, 0.0031519250478595495]",0.0796569287776947,0.025936193764209747,0.00704062869772315,0.009214322082698345,0.0031519250478595495,,,,
random_convex_shrink,random_11440,0.0,0.0,"[0.32971397042274475, 0.0846913754940033, 0.07517332583665848, 0.03206687420606613, 0.6033544540405273]",0.32971397042274475,0.0846913754940033,0.07517332583665848,0.03206687420606613,0.6033544540405273,,,,
random_convex_shrink,random_11439,0.0,0.0,"[0.08629105985164642, 0.024562282487750053, 0.06322384625673294, 0.0849643424153328, 0.015958474949002266]",0.08629105985164642,0.024562282487750053,0.06322384625673294,0.0849643424153328,0.015958474949002266,,,,
random_convex_shrink,random_11438,0.0,0.0,"[0.22222596406936646, 0.4786223769187927, 0.011924481950700283, 0.11724285781383514, 0.04498434066772461]",0.22222596406936646,0.4786223769187927,0.011924481950700283,0.11724285781383514,0.04498434066772461,,,,
random_convex_shrink,random_11437,0.0,0.0,"[0.07046352326869965, 0.27094319462776184, 0.046635691076517105, 0.03396566957235336, 0.40299192070961]",0.07046352326869965,0.27094319462776184,0.046635691076517105,0.03396566957235336,0.40299192070961,,,,
random_convex_shrink,random_11436,0.0,0.0,"[0.00011341311619617045, 0.04458235949277878, 0.24104388058185577, 0.218567356467247, 0.07069295644760132]",0.00011341311619617045,0.04458235949277878,0.24104388058185577,0.218567356467247,0.07069295644760132,,,,
random_convex_shrink,random_11443,0.0,0.0,"[0.15851952135562897, 0.26617226004600525, 0.019645458087325096, 0.04657585173845291, 0.20908689498901367]",0.15851952135562897,0.26617226004600525,0.019645458087325096,0.04657585173845291,0.20908689498901367,,,,
random_convex_shrink,random_11415,0.0,0.0,"[0.17375433444976807, 0.08735048770904541, 0.3285598158836365, 0.20001298189163208, 0.18532240390777588]",0.17375433444976807,0.08735048770904541,0.3285598158836365,0.20001298189163208,0.18532240390777588,,,,
random_convex_shrink,random_11414,0.0,0.0,"[0.2817705273628235, 0.01047500129789114, 0.01295994408428669, 0.1678120195865631, 0.0769825354218483]",0.2817705273628235,0.01047500129789114,0.01295994408428669,0.1678120195865631,0.0769825354218483,,,,
random_convex_shrink,random_11413,0.0,0.0,"[0.41299936175346375, 0.15833185613155365, 0.03441622108221054, 0.19846029579639435, 0.14579226076602936]",0.41299936175346375,0.15833185613155365,0.03441622108221054,0.19846029579639435,0.14579226076602936,,,,
random_convex_shrink,random_11392,0.0,0.0,"[0.09941514581441879, 0.23620054125785828, 0.2779637575149536, 0.03787609562277794, 0.27354446053504944]",0.09941514581441879,0.23620054125785828,0.2779637575149536,0.03787609562277794,0.27354446053504944,,,,
random_convex_shrink,random_11391,0.0,0.0,"[0.04727964475750923, 0.013898900710046291, 0.06420200318098068, 0.024646935984492302, 0.04997251555323601]",0.04727964475750923,0.013898900710046291,0.06420200318098068,0.024646935984492302,0.04997251555323601,,,,
random_convex_shrink,random_11390,0.0,0.0,"[0.05300775170326233, 0.27929720282554626, 0.16243425011634827, 0.2410578429698944, 0.21420294046401978]",0.05300775170326233,0.27929720282554626,0.16243425011634827,0.2410578429698944,0.21420294046401978,,,,
random_convex_shrink,random_11389,0.0,0.0,"[0.028061537072062492, 0.006735127419233322, 0.008402726612985134, 0.00188448338303715, 0.004916127305477858]",0.028061537072062492,0.006735127419233322,0.008402726612985134,0.00188448338303715,0.004916127305477858,,,,
random_convex_shrink,random_11388,0.0,0.0,"[0.021184980869293213, 0.012932333163917065, 0.05185097083449364, 0.019404783844947815, 0.04462693631649017]",0.021184980869293213,0.012932333163917065,0.05185097083449364,0.019404783844947815,0.04462693631649017,,,,
random_convex_shrink,random_11387,0.0,0.0,"[0.07525985687971115, 0.11024873703718185, 0.059302300214767456, 0.012104092165827751, 0.018085027113556862]",0.07525985687971115,0.11024873703718185,0.059302300214767456,0.012104092165827751,0.018085027113556862,,,,
random_convex_shrink,random_11386,0.0,0.0,"[0.0004924489767290652, 0.0022435567807406187, 0.010004209354519844, 0.007288190070539713, 0.004971595015376806]",0.0004924489767290652,0.0022435567807406187,0.010004209354519844,0.007288190070539713,0.004971595015376806,,,,
random_convex_shrink,random_11393,0.0,0.0,"[0.014414705336093903, 0.16265390813350677, 0.23449239134788513, 0.08917112648487091, 0.024267828091979027]",0.014414705336093903,0.16265390813350677,0.23449239134788513,0.08917112648487091,0.024267828091979027,,,,
random_convex_shrink,random_11385,0.0,0.0,"[0.17924383282661438, 0.5168949961662292, 0.023504970595240593, 0.0715346485376358, 0.008821590803563595]",0.17924383282661438,0.5168949961662292,0.023504970595240593,0.0715346485376358,0.008821590803563595,,,,
random_convex_shrink,random_11383,0.0,0.0,"[0.0015801209956407547, 0.00981356855481863, 0.00696624955162406, 0.002003653207793832, 0.00463640782982111]",0.0015801209956407547,0.00981356855481863,0.00696624955162406,0.002003653207793832,0.00463640782982111,,,,
random_convex_shrink,random_11382,0.0,0.0,"[0.00589246628805995, 0.05922374874353409, 0.027647411450743675, 0.029431484639644623, 0.002804888179525733]",0.00589246628805995,0.05922374874353409,0.027647411450743675,0.029431484639644623,0.002804888179525733,,,,
random_convex_shrink,random_11381,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,
random_convex_shrink,random_11380,0.0,0.0,"[0.07656057178974152, 0.051255784928798676, 0.0013908843975514174, 0.3001851439476013, 0.5956076383590698]",0.07656057178974152,0.051255784928798676,0.0013908843975514174,0.3001851439476013,0.5956076383590698,,,,
random_convex_shrink,random_11379,0.0,0.0,"[0.04399415850639343, 0.31674110889434814, 0.07475887984037399, 0.04646698758006096, 0.11803888529539108]",0.04399415850639343,0.31674110889434814,0.07475887984037399,0.04646698758006096,0.11803888529539108,,,,
random_convex_shrink,random_11378,0.0,0.0,"[0.0017938383389264345, 0.06000884249806404, 0.006697762757539749, 0.027392983436584473, 0.004106573760509491]",0.0017938383389264345,0.06000884249806404,0.006697762757539749,0.027392983436584473,0.004106573760509491,,,,
random_convex_shrink,random_11377,0.0,0.0,"[0.006943098269402981, 0.05605355650186539, 0.029585104435682297, 0.09991788119077682, 0.5075003504753113]",0.006943098269402981,0.05605355650186539,0.029585104435682297,0.09991788119077682,0.5075003504753113,,,,
random_convex_shrink,random_11384,0.0,0.0,"[0.07893851399421692, 0.024838879704475403, 0.09516619145870209, 0.3457627594470978, 0.1052936315536499]",0.07893851399421692,0.024838879704475403,0.09516619145870209,0.3457627594470978,0.1052936315536499,,,,
random_convex_shrink,random_11375,0.0,0.0,"[0.012089003808796406, 0.019317740574479103, 0.003451778320595622, 0.0044522774405777454, 0.010689200833439827]",0.012089003808796406,0.019317740574479103,0.003451778320595622,0.0044522774405777454,0.010689200833439827,,,,
random_convex_shrink,random_11394,0.0,0.0,"[0.07932792603969574, 0.10155265778303146, 0.2978067994117737, 0.05873524770140648, 0.012577399611473083]",0.07932792603969574,0.10155265778303146,0.2978067994117737,0.05873524770140648,0.012577399611473083,,,,
random_convex_shrink,random_11396,0.0,0.0,"[0.12698538601398468, 0.09614954143762589, 0.20109869539737701, 0.3721129298210144, 0.12865345180034637]",0.12698538601398468,0.09614954143762589,0.20109869539737701,0.3721129298210144,0.12865345180034637,,,,
random_convex_shrink,random_11412,0.0,0.0,"[0.03706497699022293, 0.3633151352405548, 0.13374708592891693, 0.057294461876153946, 0.1335783451795578]",0.03706497699022293,0.3633151352405548,0.13374708592891693,0.057294461876153946,0.1335783451795578,,,,
random_convex_shrink,random_11411,0.0,0.0,"[0.013110142201185226, 0.005427236668765545, 0.22209730744361877, 0.08774449676275253, 0.19662080705165863]",0.013110142201185226,0.005427236668765545,0.22209730744361877,0.08774449676275253,0.19662080705165863,,,,
random_convex_shrink,random_11410,0.0,0.0,"[0.5091503858566284, 0.06230608746409416, 0.2435193806886673, 0.0618496797978878, 0.32317450642585754]",0.5091503858566284,0.06230608746409416,0.2435193806886673,0.0618496797978878,0.32317450642585754,,,,
random_convex_shrink,random_11409,0.0,0.0,"[0.08832956105470657, 0.07472787797451019, 0.07330746203660965, 0.13119491934776306, 0.032440196722745895]",0.08832956105470657,0.07472787797451019,0.07330746203660965,0.13119491934776306,0.032440196722745895,,,,
random_convex_shrink,random_11408,0.0,0.0,"[0.01624690555036068, 0.017134850844740868, 0.00632718438282609, 0.00023431186855304986, 0.010056747123599052]",0.01624690555036068,0.017134850844740868,0.00632718438282609,0.00023431186855304986,0.010056747123599052,,,,
random_convex_shrink,random_11407,0.0,0.0,"[0.1214720606803894, 0.09349613636732101, 0.2970634400844574, 0.10037167370319366, 0.012596704997122288]",0.1214720606803894,0.09349613636732101,0.2970634400844574,0.10037167370319366,0.012596704997122288,,,,
random_convex_shrink,random_11406,0.0,0.0,"[0.04518402740359306, 0.005979349371045828, 0.39278262853622437, 0.3143627345561981, 0.04169129207730293]",0.04518402740359306,0.005979349371045828,0.39278262853622437,0.3143627345561981,0.04169129207730293,,,,
random_convex_shrink,random_11395,0.0,0.0,"[0.06566090881824493, 0.1450904905796051, 0.16336151957511902, 0.28768104314804077, 0.038206037133932114]",0.06566090881824493,0.1450904905796051,0.16336151957511902,0.28768104314804077,0.038206037133932114,,,,
random_convex_shrink,random_11405,0.0,0.0,"[0.10601826012134552, 0.05900261551141739, 0.736248791217804, 0.0017734949942678213, 0.07195685803890228]",0.10601826012134552,0.05900261551141739,0.736248791217804,0.0017734949942678213,0.07195685803890228,,,,
random_convex_shrink,random_11403,0.0,0.0,"[0.03262980282306671, 0.36308982968330383, 0.09667307883501053, 0.13114364445209503, 0.5764636993408203]",0.03262980282306671,0.36308982968330383,0.09667307883501053,0.13114364445209503,0.5764636993408203,,,,
random_convex_shrink,random_11402,0.0,0.0,"[0.0007852948037907481, 0.07564456760883331, 0.23080886900424957, 0.022850770503282547, 0.04491051286458969]",0.0007852948037907481,0.07564456760883331,0.23080886900424957,0.022850770503282547,0.04491051286458969,,,,
random_convex_shrink,random_11401,0.0,0.0,"[0.2881430685520172, 0.4934232532978058, 0.13109762966632843, 0.15600594878196716, 0.1563301384449005]",0.2881430685520172,0.4934232532978058,0.13109762966632843,0.15600594878196716,0.1563301384449005,,,,
random_convex_shrink,random_11400,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,
random_convex_shrink,random_11399,0.0,0.0,"[0.5342052578926086, 0.020552871748805046, 0.060176365077495575, 0.4320206046104431, 0.12804485857486725]",0.5342052578926086,0.020552871748805046,0.060176365077495575,0.4320206046104431,0.12804485857486725,,,,
random_convex_shrink,random_11398,0.0,0.0,"[0.018975360319018364, 0.17398039996623993, 0.3225313425064087, 0.3518233299255371, 0.3076895773410797]",0.018975360319018364,0.17398039996623993,0.3225313425064087,0.3518233299255371,0.3076895773410797,,,,
random_convex_shrink,random_11397,0.0,0.0,"[0.021368734538555145, 0.029937025159597397, 0.1622108519077301, 0.20990723371505737, 0.10157613456249237]",0.021368734538555145,0.029937025159597397,0.1622108519077301,0.20990723371505737,0.10157613456249237,,,,
random_convex_shrink,random_11404,0.0,0.0,"[0.24393880367279053, 0.07479565590620041, 0.004632845986634493, 0.02603217400610447, 0.0756005272269249]",0.24393880367279053,0.07479565590620041,0.004632845986634493,0.02603217400610447,0.0756005272269249,,,,
random_convex_shrink,random_11452,0.0,0.0,"[0.2622886896133423, 0.07853340357542038, 0.16109444200992584, 0.13906700909137726, 0.5090164542198181]",0.2622886896133423,0.07853340357542038,0.16109444200992584,0.13906700909137726,0.5090164542198181,,,,
random_convex_shrink,random_11296,0.0,0.0,"[0.003384065581485629, 0.0038563169073313475, 0.026972221210598946, 0.03098463825881481, 0.009802761487662792]",0.003384065581485629,0.0038563169073313475,0.026972221210598946,0.03098463825881481,0.009802761487662792,,,,
