ASSESSMENT_ID,TESTPRED_lgbm_t03_base_5fold_oof_long80k_lr03
2ba3db805779,70.58687
cd07c4722603,53.49112
e8469561a13c,63.22652
c458d737a805,49.891205
9068a430ca12,38.33831
e42e47d8d7d6,60.770924
c262d1acd445,62.572376
206db3953f26,51.043526
ec65afe8e9ba,30.72467
07613b639aa6,17.183987
1fdb0780a88c,22.23202
8a64fd978146,67.07185
aad1bc1a83d8,75.06862
95fd185d96a6,18.949577
3b64b7112aff,19.810076
4a43ced161ab,35.18302
86a9720799b4,85.08919
1d9aff7b6f34,73.288
413f9c4965cc,31.062717
7bf4f4c27bd9,74.079
b59b0f309232,24.04857
de4c2eabfe81,91.37368
0d237e3b00f3,36.807457
3bd8b903fa48,94.72815
f05917a29c30,37.050117
edbef16457df,65.81801
9aa03f76f990,80.69539
7c8da45f0f76,49.076157
22a8d862ce55,81.81643
4b764a66d757,53.351036
25ae20e3ef22,10.25788
db8b7bdb26c1,85.447586
32ac54637db9,15.342944
4b53e67e8a63,97.73112
e3d24ea65e76,16.783985
1eea24103bc1,98.91106
41fbd1fcc67f,34.162807
e28c366fd3bb,69.45143
f20589ae05ab,95.829025
a6e6519da081,13.257503
3bf841745159,56.084553
bf78d6a496f4,46.12147
968604de430e,85.29621
866d92b91308,85.06838
47b7fd9303fc,63.04762
dbcab9b94256,73.96049
61bff562a975,44.159584
ae5e203e6290,20.85316
3dd4aa266d50,50.138435
879ecf9eec27,67.87149
b951e9367d25,76.02699
6ba5c44e1a4f,34.96768
28ff17715bbf,12.624288
64cc1e92a32d,30.016605
ac1a1ada76f5,36.95652
889703aef5c4,87.36876
7657b0aaf49c,45.015617
0793e00c1212,21.712337
b03b7fd505e5,3.7567947
2f6ba8d7e7ed,21.37782
82d64491b78e,56.087395
9d849167912a,31.163036
0127312ba0c9,60.286976
d687837b81ae,91.833176
89d29724e772,50.202354
2f5a9701cb13,26.949604
a65f2191ee8b,80.72447
66dcee28691f,56.03784
4db890f3253b,81.98232
4d6ba6b2bbee,59.11217
91c813b17577,97.33983
2001aa6d53ca,33.580696
21112b00288f,20.554272
60f5c1d7759e,82.93739
42cc28cd85c6,72.37392
147677cb3d26,94.261086
038ebb8c0b34,30.329723
c39358bf2042,30.810898
5be92b1be007,7.447736
75eae46bdf37,97.68616
4c74a3f6db64,38.583496
85bc9ef39af3,25.63615
ea57ea261a11,37.733917
96fbb29a5da6,92.80969
eb349bb9ba00,32.837013
79240fa847ef,49.357338
854d2269eb47,53.81015
6a25126b4cc3,83.103
b00b78086ffb,52.818687
dc172f7ad3d5,60.37722
95ee4cd69c51,67.94958
0b3a0ba5f8de,85.79921
5ad0e06c8482,84.59788
d45664fe6497,26.978918
08b2327dc482,82.56191
40c35531e751,11.964186
55c8d736263e,6.3444915
6809a4667a36,21.850262
6e55393591ca,39.29789
f0093d007cd4,25.356869
5766efeff7ea,62.81239
e2f6a41f64f0,89.39763
42a677c72d4e,39.19535
a8a4e11cab67,62.876884
895f3de1417f,87.702614
01ea48736b0c,64.59264
6181b750ac8a,50.26057
9330dfbe2a94,57.9899
a60950c380dd,100.0
b48b97b94e79,19.887447
14ddb44f12d4,18.679487
12c591b58b94,68.99624
febea0f30aa7,57.14498
eba9e2b1fc54,48.511776
315cff190fb2,28.073145
5bb6531a5c40,97.462524
548df694aeea,42.735863
4e20da4e2d79,48.432766
641ae44ce343,33.519806
0e2879384045,99.40454
a94244289930,81.25618
2e48199101ff,39.90017
f50f9f241657,14.51499
0c3f9ad9ec30,75.5213
8d36886dff89,66.66447
a9df056424ec,67.46552
f8c95041a691,74.88777
b5bceec36782,49.5829
32a3be0a294b,72.6927
b78afebf1e46,19.09657
3c5ae6f7c2dc,26.540869
9698f0cd6a36,66.33873
150b0fbe36b4,87.52414
5d681adfac57,25.173428
beae341c23f4,56.485607
8d20eef46ea5,60.47541
6cb86965b0a1,84.348114
776c11f8e043,19.009453
306ca1acbb74,75.54836
821fc4b84e9d,91.373
6adfd1b91bb5,0.039574564
95b5e63e5e4a,43.668655
1a7f1c987554,14.978259
15b560e76bf9,42.372707
e65e86f2059d,13.813639
3718f522314d,69.56223
79ccffaa8afc,60.44994
381bd002f04d,62.256287
51624af82b7d,24.070797
4490c8e63b56,41.792366
125e14938cef,35.48925
2e1b970766be,66.01853
b274d91a6a11,35.02884
514f719b33dd,93.642044
7df8c4424ead,35.095886
8f8298b366f0,68.32005
e9d3b30cf2ed,36.286137
900b1e2ca5ab,42.27286
ec7c437ac9a0,13.253122
e8b753506d78,39.414303
776d42ac84d4,47.39503
14891668e178,53.94884
16e30c5d47be,85.38777
cbac4d3fc236,48.747986
ce7e1136eaee,87.11633
75a68c88b3a0,83.13266
3f41aa0cfcab,91.90245
919369767a29,23.0475
52f9b771b881,97.382454
7d53cf9978bd,39.179165
456234209889,37.57426
111d170c606a,59.544395
f9dfa4b90c27,54.414104
6b1a60575299,59.55501
44923baafc8d,11.719154
189b6d9f872e,44.226112
cd388cb6ccca,91.14339
504036b50c7e,11.889307
3fc51ce8a605,26.820114
038c69467048,26.0669
543ecd3150ca,57.474
26d2aa847e8b,46.563038
7b8e18224192,88.283066
9185b564838d,43.584217
650a6c03747c,56.01476
6a0172302933,31.512943
aab2f718f1c7,88.60834
6f0068e3f3d9,67.199234
a93a575de633,86.18299
80517072a956,72.84769
a9c4ff7e7724,17.969137
44fd291cfa90,27.959042
50cfc6e88df7,30.786901
c68069100ec3,34.200512
d086fa9063cf,32.04277
d60998668404,76.38743
bb9f1d920f32,56.617867
068e2bcf3e53,39.944828
aab7e1699141,86.60225
ed036e0c0969,13.709732
d44f6e0d5f93,45.154926
029340766c5d,59.449993
ba58f24d2ff6,79.339516
919d8fad5927,35.511818
a19d77c9ef4b,77.34111
b27d8fc9bc8e,36.278564
b86bb57d5aca,44.773735
ba6ac5018458,55.977043
c0aece8b3926,82.74539
0c1c79039d78,68.49233
3388f729612c,90.245544
5116a83c9ffb,81.42824
cdc8d7a92874,40.766983
447a83cf5c0f,67.67812
0fb3c6508005,67.49077
83dcb13fd342,21.074429
aed38dc85940,71.56602
808603e19e0b,18.825048
0a7121829b13,52.96861
07e4008d48e7,21.115833
2e52842551e0,34.74896
8f8b2f6e6ded,33.595253
2ccd2f537dc3,22.485943
4bfe8ab475de,24.545181
a279633bd43d,73.28884
7c1d3a3ef4ee,54.030098
4826f4e0f488,26.074533
85c693ef94a4,36.080147
b0cf7ae539c5,55.944244
f5585230e24c,59.22956
bd51ee8cee55,78.112045
28b71773bc68,23.869873
bdda2e6a2b7d,73.000534
e6fa4ad6028d,35.85444
a662c4ea93a6,68.867905
35b4002a88e9,41.4406
da9072aa75df,63.41986
954bc297d0bf,33.880085
46fbf3c854c5,77.98595
a132014dffc7,21.922426
1884e991559e,43.68586
d69f08745906,82.2479
725703316af2,17.973705
3569a9caefb7,29.233463
c8eb97d0aa30,91.46655
2869fb93368b,73.159966
e6f1ec710547,32.511604
2cc8e99f7cd7,13.260675
50e0902ae4e9,32.510803
e0a9315ab5d1,29.004105
73e89fd63f43,84.130394
d2bf351d87d6,54.706093
c6038fbf0505,65.65239
9f68722406b8,98.9618
d10eca345048,47.49708
02b151c1668c,21.63245
680554db6473,43.591743
3c74ddb1aae3,97.56307
21d4ae8a5af0,40.046093
0acede8e7e85,53.36421
789a89e29fe2,16.958347
b8907dac34ef,85.496124
b6e5407f08af,87.54136
db8ac8350e97,53.46221
d556b6d1ca56,43.50695
26920934a26c,78.16136
125fa4ad8d71,66.12364
03bfe5a7a4c1,53.22869
dce52b9f4511,73.63842
c301bc60af7f,53.323017
46d0058bf7b4,93.67976
f41ddd558da8,78.51737
1fe08eb5bb68,64.1247
d58c37d92c4b,31.54477
ea662fdbc5fd,50.469963
c37f3f6b4873,27.273468
27c91c77dde7,50.646885
3f37b5a351f2,31.818527
1e2d0e757a42,50.41645
4d7b9c81a764,26.121937
d3209eb7005d,59.12046
2eaae18018d3,42.5422
941149f46a81,61.187683
1bb276daea1f,33.085285
47f3edcf8ba4,46.466785
b5be8755e344,70.203026
e6245b2d2154,27.637253
aca897e97d54,22.966625
ab6b86d65b3c,21.78883
57fd399a5d0c,62.42579
447fab13898a,80.52648
9018992ee3a1,88.60344
428adb01b1ce,76.56265
3683e0bfd0be,75.89779
234618dedd17,27.065094
89b5411613af,70.770836
fe52c4ec61b7,76.365616
922ce00e6810,21.337473
561fee45e8fd,78.65185
1d382ff59425,18.108576
36ce4f87fd3b,57.202045
1b9d9e8d54aa,93.268265
cc33ce5f781c,52.235657
47e7a1d3c989,7.982627
5cc2c278677e,33.020317
f9c9df66779c,62.033134
354a5f6c6c6b,57.768806
a56c1173750e,21.895845
e8d75be7df07,39.63497
6cf647dcadef,29.109354
5518a37fa4ad,63.462677
868ee10199db,0.0
0b5e00a25a35,35.30507
265f02e1c2be,40.87898
256a236334c7,17.706366
8eba247b1bd4,5.500219
b5133d29e787,29.196161
faec3dd6c22f,76.92718
ac59beff33de,96.57371
40cff358213d,38.719604
df9f63a92553,67.57582
85cb3a7ddcd6,54.70744
87c24304dd99,49.598885
13ee4fa99e0e,50.083103
93eff08219c5,10.443499
67e0fc9e579c,81.271324
1a81465264ad,0.19233
1538d3deb164,96.80669
914ff43ce4f1,51.956734
b68cce25b694,29.74439
d7b9641bc23b,47.479126
ee5424b1b872,36.78646
c5d07ba00d93,22.902103
626fb8d807d8,87.425476
f4cf8e1f5aaf,35.040546
e50e1ff926df,96.847725
bfcf19ea317e,79.150566
2d5dc1065fd4,57.358715
4a2f319940bb,73.32863
9cf6b174a249,35.78669
7d6c3c68c43a,7.086333
844b7663909c,60.069904
5f38a544e0ce,94.22864
a7f15dad1582,41.41207
1173d371bfe6,89.88694
88be852eb4e5,87.25005
926c7fe42c4a,94.362076
06a1ed96f378,46.39168
7aba456721ab,19.529926
c2934ef2e957,64.83356
fdf9617b584e,5.2790613
03b35912817d,9.899102
2a1f1acd8857,35.81886
397add5d4ce2,91.870155
3a17df0d949f,76.94053
11dde8da332a,41.434204
92a17025ed76,55.446156
b9c3f1d7d9a0,67.71426
a93aaf81ac94,59.533855
565f7fb49275,65.5708
1202bb540d0a,57.96342
ade87c476d73,86.13658
d843345e9747,97.95039
4e54cac1bfe8,55.78487
ea7b8bf426b5,81.52355
2f7c97bcfa53,61.286396
6b9b5170608a,60.776386
0b8161d12fe6,52.53602
2dd5a7ec3e8b,56.32824
ebb0d5b9cc68,13.607946
9c164891ed2c,44.76844
ad737e64aa96,42.120583
c9076987fd93,66.7512
469592c27065,91.74042
367eea20742d,54.017925
fcbbc5c417bc,36.292263
0beeaa56fad2,11.188948
0774fefce727,23.938623
8acfc145985f,60.983124
15aba7610c2e,94.68797
c4188247d5c7,51.557793
b7cb473d5613,43.428017
7a4db9927518,56.59898
c118f9e4edac,14.439674
3c10401db35f,29.202557
be842fb40660,64.9731
1a56e14de2b9,34.69024
d108ec2695b8,20.767942
4504ca72964e,22.13251
c0aa5e8edaa2,32.30697
5cbb0134b705,62.47521
d15d971882dd,36.393696
1373fcd7637b,82.35933
4b649ce194e7,57.450996
15c1776b72fb,42.379143
007db975e03c,26.353867
1693d3926f6a,79.02745
76fd64962b43,36.134636
28860cb27c47,71.6089
0a461a0e7776,58.1634
d21ef70d098d,40.305176
8ba04bb2d308,55.089466
9e1085b986e1,63.8196
c5b0abf3590d,88.23897
02e93a3e18ac,31.05601
023ae286df74,22.78494
a7f8e2183beb,73.369484
7868ff7283f1,64.2896
2488b1d63f2b,26.932562
e52a38ba7ff6,46.680447
16c9568201ae,69.66164
2b64bbe821e4,64.45357
345847e2932d,75.64235
015798e89dc8,99.5882
71428f25d1e2,64.19203
281284e29d58,69.511246
21cc1833ca00,53.29198
eee9ac1a4489,29.946503
4b46b92bd068,26.092373
0552dd228a55,61.28479
ad436d9d0a30,31.28045
53610f6c85a1,52.538837
0d44a5eeb938,73.212685
346deb5394f3,62.791992
7919cd92b3e7,33.18285
56a9c8bbd8d8,79.0249
f3329b48c486,70.413704
51b0c45a6f3a,39.260365
0058ae542e44,37.57853
e0609c1c8e4e,32.709602
6a2f478c8fa9,12.9478245
edcee838f665,28.469166
5081f93bd00c,99.31305
b3f525ffc5c2,79.07391
ac77f7a8863d,95.28417
5c32cc9ac4a0,35.458637
39f3522ba14b,28.667908
a898e362ea85,42.88887
b305401d21a6,73.16322
0dc689da5bcc,97.52821
ff429b9e7767,7.646221
13528f1483e4,37.21274
410e6d8517bc,39.90435
d1078107beab,21.450115
a5d87abbc666,43.099968
2dbda30cfa7c,54.899925
65b12a25d112,62.70791
ac57a8958c53,42.378223
99ea87ae1b2f,19.74584
879c27631bd4,22.012524
33a76394c2c3,81.67751
6cc5f3a04072,71.84883
123a6d4e0b9f,45.23495
819fa8ccb56c,15.679626
cabe33e0add0,68.092606
efb4f8a115e6,64.31574
70ebeb0de2ef,40.448204
529e4cb761fd,90.63668
00457ff1fe98,40.480515
57fb1d55e65a,57.789318
f503e039f27b,21.555836
403f9afe4521,68.12925
98adb07316db,44.648067
274aa2614aed,54.737415
9222824cbc20,46.25202
0d4305b80df9,78.14311
1976edb984ad,42.03101
ba4f8967f751,88.51936
1422a48c2cda,85.597595
9ed47c1bb5e9,62.217426
7c5ae9d1a785,62.196938
8bf38cbc1251,38.509846
3bf78d8781cd,58.72663
94bb083e3494,48.853325
7334ef298d0d,27.682154
26685ffcb7c4,64.814125
7cf2a75f9dfa,89.16044
ee4222b0d067,27.912518
3f71e0a80f2f,18.829765
3147e7ab3f96,97.76005
4a65ce2a9fd3,28.880268
f3eeb9a7cc36,94.01154
0fb3c4f883cf,28.604345
81f0e84f4862,67.68986
de2f1ac623c3,42.252754
191aedb35d74,94.44737
09c139e8bbb0,49.243935
6d5dca0ef6a4,46.485542
5288fdfb14f0,61.386738
2e8ff627dcd4,46.091457
5b1d3b223f03,39.322556
a280c76b0319,83.83707
de3e594421b8,67.871
4c13210ad28e,44.27945
1b82f13ceeb8,91.43879
f2739770fe65,65.32716
e58a606054ea,91.174866
ece520f14143,29.849659
7cbc3e2e8146,23.203997
0cfa021732be,40.505413
118876404bed,37.271065
dd73a29149d7,41.422905
49189bdd25e8,63.210693
58a4c3db1a1c,39.09735
c3a9092c6af9,97.89535
3c3ef1c4968a,100.0
d801ca68fdea,43.56191
4120b9f42b0b,91.49943
f0bfdf9ce537,59.734383
8a77274f9f4a,20.075634
742df0910246,63.17388
7fd6cd54c444,56.568626
3f28ef4e588d,89.8386
8b04e2fa77b5,33.02959
02720f12a82f,69.90619
f2fb817713df,30.544117
d3e81a4b0e9b,9.971555
6fd844df4b09,76.69554
b349939f41bc,41.711815
c269f4ae320b,73.53267
168eb4171789,48.37081
d3baf1584334,81.03459
c802ac2a5558,36.669178
55481b269f05,46.96513
0f758390dc1c,54.84437
c3e0fb03813e,18.664005
a257eaf5e5d7,68.243256
f245fb487dc2,49.886406
f3b4820bd91d,81.28816
dcadc2a74df5,46.11437
05e604b88495,26.48286
f857a376855c,19.75025
51027b04f0a3,28.698364
b2b73654271a,36.864536
bea152d1015c,76.66713
bb682236969c,53.477673
225b520a2b82,71.20799
1731f76ab304,74.31731
aedfd59dfdd7,25.66994
d0821cdc8a88,76.95946
7e2c78c566ab,63.00749
7809b5f45c9d,70.24703
db8c110690a2,77.17599
14bbcdcb8375,56.529102
bcd5f4360f4e,35.184856
bcad8046e21e,27.060812
2c79d352f3a7,13.637117
9f125fc5fb9c,73.14589
bb145526a814,21.784857
33fd2fd76e7f,13.056046
b7e053bb9961,39.585747
e21982774c81,56.98882
099114796fac,26.997065
8384430db3f9,90.544
c39f2dd7cf54,50.376125
e0e44c094543,31.988764
8c154d0f73df,39.18583
01eff138f5a8,58.7982
bec455c1c010,21.927479
31100ffa301e,24.891209
a7fee132f2a3,80.598885
5a380fef4a9a,13.331363
a3287969c999,70.87291
cf00f5244450,44.606956
d141bd217162,94.16396
2fe3a5290340,59.206623
4ba233788926,64.584206
b5ea50634f79,71.43873
9e795190ec37,47.709248
772d71971f64,47.03512
c2beda95bf3a,67.62643
4a0ab9809914,27.387676
5056f52e2297,79.01531
a18f93d0644f,92.32183
7b8f2dae428e,35.534016
67706527d03c,36.838734
410f1cc169d5,21.754383
2b822c684219,12.626464
fbf016e6e6e8,16.418104
20486ac2ba50,36.13214
1c3d01ee94a4,56.246998
d5f9ce815bf2,86.66801
f5fcb46b89fc,55.30852
f05634168760,24.606548
bfeb28137d7c,63.28843
e5104699e7cb,52.933666
455b9dfacdaa,50.682487
9ff7319aea8d,85.25957
e3048bf8e190,74.00389
1799a20fe729,39.568443
2299822e1bca,53.162434
176ccf15f325,59.60384
ff529fac20b8,49.595787
f71efefd1a40,58.177513
b5989dffdbae,37.44613
d288c4c52af5,92.4668
4c63402845a3,16.168339
d6000d9e3859,41.093758
1ddd5c618ff7,31.471455
6102dc181147,79.985146
2c56c3b4a638,55.956707
5ca08bfea21d,64.606224
1ad2514d3996,69.88221
66e91f90886d,68.50779
fb2a9b9e5243,43.192337
ebc32436b197,95.069115
2e7ff609d17e,68.31913
8fec20541842,61.312836
f97158230138,46.13371
22a6e2750ff8,49.42165
51c603145255,18.832056
20ca34ffb183,11.208321
cdbbe07636c0,44.76307
712693e07576,79.4113
40366f305295,72.72317
1ad846327092,58.150917
a3c2f14376f6,77.874886
6b82b734df74,22.342
b9a6efd1ac1e,17.508102
6999a3202d0b,81.01048
9ccb27372e24,23.87622
f67e6247adb6,58.907616
c4df80801cf5,1.3430635
85aafb0b6e86,36.61535
cf8710d0ca90,99.873245
bb7e21eb42d0,26.91772
f33ad646aff9,9.211386
30a3835c4cf8,21.249023
2fc78619c452,94.71033
c83dbaff0f8f,84.51702
b8949c21f3bf,41.014206
1d73a38fe25b,21.252071
6b063b517785,73.082375
34a9d5d7c0b5,35.347507
198634c1a670,42.6494
7901a80b374d,83.767654
d6823c3d2e02,81.11216
8e981dc7303d,99.907104
7df6c51d05cd,54.837494
6559bccb69a5,35.832527
3b922fd51974,89.872696
4b7b4081e563,53.84884
27eae1dff842,54.25608
22975547ef42,83.659096
38aab73a7d62,98.64323
ec1e85a82b2f,73.74088
8dc31e4a9913,29.08764
0aa873719e17,44.129955
b07b9a419e6d,69.02386
3e5140e2715e,82.78336
54fb610a4e2d,67.12098
9dbfd984098c,65.29247
22d7ee2b2178,55.652966
d01c1828fa70,52.415245
5f6afe8b2f58,96.2874
9aacb1b2a71e,43.08314
e87c0d8addcd,35.414345
1c0e1a7f47d1,70.57315
42b77a2dc078,37.963062
e75efa8a9a4a,11.949764
ebd286cb28f3,69.13553
808b8abf0b97,44.676342
5d5f19f86da6,64.16813
a13176cc1243,32.553665
d8348c24cdec,78.43997
053fc920b65e,68.18135
e564cac4acbf,99.19844
a556f4360ac5,28.2311
8a8d899d9b75,83.15393
0a59fd7e861c,80.38096
5b8c353a0290,47.55778
c6cff569c0f9,41.04431
4e22f5e725ac,97.16016
258862914f27,88.701546
e1c8913ada5a,53.014416
96ae73e2f969,89.52256
11432a2ba9db,42.975468
3978b5d19279,76.91148
6c05fe971171,60.90221
96e185794ed8,59.98772
828744f30c5e,90.91423
5eebe594c13a,88.65929
c4f0ef7a16a4,22.340687
4bedb8f6f54a,97.25093
e9d727e5faf4,43.915184
2a66c673dcbb,58.114563
91e3f099fd4d,19.98263
ab4be12b4947,82.03833
6d3392b1ea83,37.05349
137a0fe19adc,30.678055
2bc45275d18b,53.444145
fa910f075670,34.374214
adabfd538891,69.64717
81408fc22f33,56.62621
f5321d0f6630,55.01819
2fd60f8d3736,66.37176
f0d1e1176042,35.92571
e281cd04b799,29.732153
24b9122a6516,14.138201
e2dc1e1bc2b9,59.663647
90b20daf4b8a,54.821312
f86a0fa511aa,29.142353
ffbf177a94e4,35.8685
f0da59ce6d65,79.870964
87e940af172e,48.483696
b41d97688050,43.515076
7e7f4d0efaba,36.67176
aa19eaeb9590,49.46514
0d6bbf06f226,63.810936
8fded373d2c8,37.498226
4f72b8196abc,23.098003
3a0db0fa0564,59.46404
20aca8062a9f,85.810745
d81b13d92649,40.214386
727ae06d25a3,42.94126
d3ba6b3f3f14,60.234596
406bdca7d7b9,97.299355
2272e82c5732,73.70369
fed939a3f8f2,33.454487
84a6fb3fc884,66.92642
e50abe25479a,77.37228
fdcf02f07668,60.05473
9c3f360f0ce4,39.105217
e316e9df0571,67.88246
005fe895b258,52.001427
4e229c5fd632,26.863934
7c5319be58c5,12.800281
9848036fc8b9,37.294857
7e29aa30f9d5,14.16275
8341c8d248ed,89.98977
8aa8fc336bae,22.932737
5704c245d401,46.196583
1f3d73d14637,43.429443
9f38fcb8718a,32.49401
ed0d62392219,13.823692
ab09c41d6924,83.99801
6acc45627b64,37.549316
0a0a2b54c97c,52.228218
9bd769337046,73.10266
ae233a1e4f64,61.886395
17238f23d45d,76.951256
28b009cdfead,22.680103
89481e439c6f,94.79347
52dea4928dc0,43.98496
aeff9240dae7,45.890144
32ad85bfaa23,78.65515
924dc214be27,51.307526
38d94aa78807,88.33638
24030509ad2b,79.702545
e5259866aad4,34.538277
6fdcf0706418,69.923325
fca619f9d59a,73.76894
b2593fe27390,61.101234
7e7ab87e617b,51.244576
e39e78b6b04e,95.14964
95fe1f93a34c,54.046112
a227149c8629,2.2787426
8aa0dd6c213a,78.74272
e5c57aa1ac67,44.92738
1bbd138dacc6,80.36778
319291387f22,38.696453
9723f0fa3c41,32.3675
85dc016b0f39,39.111187
9dc0d60c90f0,37.853096
405b83e93052,31.274551
597a443db5c2,54.575012
546b8704674b,58.47422
afe0d23cb13c,80.784164
2dbcd6d2a941,31.74522
b398fc38c39f,77.154396
4a2e7b8cab9e,66.79604
fdfe2ca5f8d2,57.004528
d16e089b74c1,30.855719
b79032f55923,46.943623
5fd95302460f,87.14527
92e67d771a68,40.747234
d1ec813a8c0f,64.72524
d3df26e5fb3a,86.79812
126e67169d3b,31.795343
73794df70ae9,9.361328
b02d9b38d42c,92.16639
839c66fa8847,66.91207
ec1892a58b1d,23.958008
bacedd24ea56,34.904957
659baa3eeec1,67.155014
4a6cdd4221c5,77.90111
c06a30ba6c77,26.196178
5b4a0ee173d7,87.8948
44d8a9d3e58d,34.046272
ebd9b99ebc8a,85.00309
39d22d09789b,37.477303
f6b85090cfd2,62.146904
674919146181,86.84296
63d2a41548d2,100.0
9248391fbbdc,83.91064
77ff33379b74,37.725258
8e6ced0f5c2e,43.424812
994e1c277475,30.382603
752daa82dbb9,61.51634
e7870ef73cfe,80.779495
802b6b042c99,26.522762
a29d18f2b58f,69.585464
72d7d4205a21,51.68145
034cc51c9343,55.488758
f93094a4d747,54.645832
3783949f8510,43.5601
7d0e8776cf86,93.61519
143fddcfb974,56.62204
98563339e70c,80.99742
68a5beb87d5b,16.010868
5b15a3866775,36.595837
2047dc143438,51.981762
35e3ed7a6288,4.428983
b8bec5091e53,74.44409
ba702160eafd,51.118946
a40311cf58be,77.00531
a1517c5747dd,79.85703
68c3d8d08d34,60.32409
666cb82de2ee,79.92084
ab3af4bb3a0d,60.2782
61d6cff7b7ba,36.040504
0745354ede5b,77.34145
d02b990c0cdf,77.37712
ead13522be72,72.50687
445a987e2b53,35.48417
4704404eb6c1,11.115316
d7507d1bcba0,23.485657
5437cd084e44,58.9904
8251621191a9,41.47335
42861a1ccb52,92.783424
df58110aab24,97.52912
db73927d8bbb,77.2759
18f08280ca35,55.08315
91c1540ec5e5,65.21873
4281cf13bf3c,44.70452
e3ae58036be6,31.003998
ae4a37eb251d,28.682209
1942b034861b,88.499344
bff63ae7658f,22.436617
90e57a390975,81.15833
5707400eb506,56.653767
be1b361a8424,86.28526
04f12810f7f8,55.015816
b461b12f7751,99.20068
dcab30c1be9a,38.97544
767e080bee5a,53.670147
e638026e6d7a,30.891888
3a0c6e398247,55.843903
de5536900487,64.84886
26aebaca046d,85.69882
259ab6c8c61b,66.37046
4e81c0ce4acb,70.218864
b1b6f1c8e39a,48.06661
5ca16f9fee57,60.96775
c2f75cf86806,26.902548
a2169b889e2a,42.33616
dfdb745b183e,65.81488
a8e80cfe9a73,0.0
c6ffa9a6f973,41.7662
631902978efe,33.128105
e3f06be8b379,78.03465
ce9469a6cffa,51.642895
be6810982109,40.51078
fe45bb9e49d3,78.261246
8c57b9d9fe5d,100.0
cee88e9cf752,68.38147
793d50b950f5,45.162502
70c3f03e33b0,41.4632
6d8aff215178,78.51555
0764eb30f40b,65.596664
f9766a5b7304,86.18485
8219fe225c32,44.48437
186b13954fd4,48.10794
d364e494ac01,52.247253
2dd46995ccea,47.467125
c1ba1aa50e50,54.880585
c160bec55c7f,91.38603
ced9f2352b8b,52.02044
24632b19114f,28.8679
5e289bb66aca,56.11416
689bb5810034,57.522713
414951e09287,98.99333
fc021154deb5,78.782104
9daf2db61caf,82.98743
fb72089e054f,54.040752
71329a2702e8,31.366043
18728f5f3c23,81.092995
78437c9f153e,78.35356
912100e08ebb,74.84132
bbfcb4ac1b21,55.058178
1e0c5248027f,38.567036
4eecbf33c51f,50.48281
ec96d6474371,9.71314
48f4fc45dc39,42.231945
d10d1f58abf0,27.889257
a97724728ef5,86.64549
65e448b8d19a,22.660137
c430197b94ca,23.470087
53d0037a17c6,36.16459
b7df2c3664d9,91.87338
abbb28e9395a,24.226665
25cc5cc1d139,22.107822
59b3d6aad3d9,74.49957
436e883e8e49,36.90528
0b6dab12dc74,55.80484
5b71873d8f6a,83.93591
c9c44d81ea31,43.483574
7b10f43a10f4,99.55616
032977aa5e5b,43.43685
49f81fd5a392,100.0
67e07085f716,16.32935
df5b5220f40e,42.009766
d854ade5c2b3,99.208664
bec3745d004f,25.228252
b53d2722ac25,58.6487
190b5b61a341,61.075
9aac20cbeadd,40.65331
af0183fda829,52.423897
869625264b60,21.60139
c8f4cc902a11,30.962498
f940eb993485,12.007746
57dd34c39e3d,68.205055
b6416fd33bbc,43.894756
38ba0bddba36,37.42215
5053285bbafe,67.93699
defe13bb50a6,4.127743
810bad408433,22.331987
1f58778e7647,42.807167
3f73055ba076,36.490257
17465c70cdc8,38.648514
78118cc937c9,51.42872
118cfeb3d90a,98.16389
563cb57222dc,56.632996
9b67a450a0de,56.566063
e4524c5da904,100.0
605a45f66e38,77.116745
3b6226d1f9c7,56.396973
420877691dec,84.438225
440045faced2,63.417725
a7d32b4aaf81,56.63451
effe3fc74bd1,39.408215
744a2a6cd1d6,47.35252
b2eaf1022ad6,29.004826
fea3251aa41f,17.924038
fd08d0dc55cd,13.617844
62922cc54e24,50.50224
07c3bd51987b,13.586825
b6e2b03808ee,45.182297
337354eafcd2,58.95273
713d6f636757,97.27734
3f153bda5ae0,99.93669
25377c42ff63,25.929928
6202893b1ed4,3.3862853
bd16dbfa8044,78.792786
f5bfc1b6e460,98.864174
eed3e8b9f80b,63.02715
c578063b9f5a,38.687004
a8b327542f2b,21.415943
4cfbe5725832,25.191174
858f384cadf3,22.867548
0603cabe4937,6.1127577
4cfc872672a1,58.479107
f8a9c0615ef4,40.272175
e58e67bba89e,38.835426
33be83eba7d6,99.818115
0529f75a8eca,46.741432
135fb5dbe06d,39.772373
3c00cf79c8fa,75.64775
3e52de78ef59,90.9823
48e2d6c13f9a,83.18025
197d60ff3522,51.745686
24dbe9cd5f77,19.640985
743e8541674d,86.530075
c5a084f99761,47.512863
83ec3702b586,70.69191
85395fcd5133,47.616272
35cf368f13d4,6.798608
fceae97aac04,13.168379
ac598879f13d,69.94878
f2195605a062,59.564625
d2e516041ce9,12.060539
f52d03ae3fff,61.737804
3f878682879e,24.354202
471fc41bd699,60.160805
61683fbabb8e,41.40671
f1fbe30992d2,60.947193
b8b42ae1178b,28.568548
4fa8452bdc0c,90.267166
8859b7da3e62,0.32686454
f4e427af56d1,75.918144
b3bccffcb0e9,51.57088
27575201be33,66.76008
