PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_1p135
27.0,30.118294375665588
100.0,99.88471132516862
15.0,14.274511683684732
49.0,35.567043646273106
46.0,43.479886666662935
14.0,13.571571656923721
29.0,30.241673096976807
18.0,22.254345473602836
11.0,35.835083890984926
30.0,24.476514178589717
59.0,57.412645480141755
80.0,76.17509624645065
47.0,41.313479787435305
67.0,65.258314483769
88.0,81.76406654005046
9.0,9.357285992130867
4.0,1.4134679674606323
93.0,76.3744888162472
76.0,75.57492006646805
16.0,42.73936098377966
52.0,53.70515119814594
26.0,27.152760093497
41.0,40.317227897099485
26.0,27.192063198350954
41.0,40.52528710195557
61.0,58.44914181290026
32.0,32.82136194917542
74.0,80.17326686844652
28.0,33.86002348145362
17.0,17.9617351643703
19.0,19.58375119579651
16.0,17.328767978568116
85.0,80.54137091427047
15.0,14.674812568367402
84.0,92.122230502099
80.0,34.081977205160136
36.0,36.78452574038727
93.0,90.88149335978424
68.0,89.61597611044473
21.0,20.01287192555661
100.0,99.62678169397165
53.0,51.09902372578425
43.0,50.249520302678654
26.0,27.346459719791568
80.0,78.83408562484635
19.0,18.836242462432804
47.0,41.06039107471033
55.0,55.43930766821509
11.0,20.840528482558778
43.0,47.6792610875402
85.0,83.46879602521317
43.0,44.39472091058205
73.0,45.51198648442578
38.0,37.66132437426068
38.0,51.50201414528798
44.0,46.09502809997803
87.0,85.75928023844864
26.0,29.69184441323131
73.0,68.94221685176844
34.0,41.18784153770337
37.0,42.91871304413379
29.0,33.67973934880591
11.0,13.815144926671463
16.0,26.602087281173095
42.0,40.644237096944735
17.0,15.656792198365297
20.0,28.432296098640503
40.0,32.72684682230225
41.0,43.859510833334916
100.0,99.60839922195214
73.0,59.619990506664585
82.0,75.92106800833432
51.0,51.68258094640514
56.0,41.46900701707439
100.0,98.20129966446305
50.0,67.35668743032342
8.0,16.19609056212793
71.0,48.59355515882691
87.0,84.49296868901305
24.0,23.94078887484928
74.0,63.09469931511231
13.0,43.931619822504075
58.0,60.22908999879836
85.0,87.39696427621705
76.0,80.94878751995397
92.0,84.01662136249573
60.0,55.05223407661947
41.0,38.40229281103217
62.0,69.840747182657
42.0,41.41167238006852
49.0,57.36999698021759
19.0,19.300607493292237
50.0,40.50404835749336
69.0,64.89495106451767
27.0,19.5121034897146
85.0,85.1814644115622
25.0,33.05556435186158
71.0,75.2432805868805
16.0,16.254746998530475
24.0,29.76483078892435
67.0,65.42029958866783
50.0,59.039674234742705
49.0,49.34630472272278
95.0,96.98979002583191
34.0,34.192013667695036
15.0,20.810181414538878
45.0,45.99936115930512
34.0,43.248368332029976
91.0,85.35400613243317
90.0,92.10470577808783
77.0,90.62474129002067
98.0,98.40088931141409
85.0,82.14261679214142
70.0,63.50377315832215
79.0,74.07343815623261
86.0,81.27420558063996
50.0,48.62116148280658
34.0,31.837325088297575
24.0,30.498397815068913
78.0,76.83544356054925
44.0,38.8532097184063
7.0,7.360859242447144
71.0,62.361195396783884
10.0,18.20175063912384
0.0,6.51617119587883
24.0,24.170444792990722
35.0,34.26108928224338
100.0,99.9993957090347
9.0,9.045341934838746
33.0,63.46941971738396
46.0,46.451517191156164
33.0,30.67130875307111
24.0,30.982592667823425
45.0,27.476999756224487
58.0,59.10372056861256
50.0,73.25779861642792
44.0,43.10494874809754
15.0,20.3649473404614
52.0,54.775087452511286
43.0,43.592874979482794
51.0,59.803408328153445
100.0,98.24903874717904
5.0,8.241510121184817
14.0,22.620257124372557
100.0,99.94095851162268
64.0,79.57508072980836
73.0,68.01588289576874
0.0,17.71822174073291
57.0,51.46419450312169
58.0,69.84554431055359
42.0,40.742653738299396
0.0,29.61039155812671
42.0,38.913101857801884
64.0,57.83347686125279
93.0,86.38234933011903
36.0,39.78792461695099
45.0,37.68322247475885
85.0,88.67304492342498
28.0,23.330705138551636
39.0,42.85266779827155
61.0,46.94224028587918
40.0,32.84669497677963
69.0,57.1141294922465
29.0,28.95568791072098
27.0,27.05736394967067
85.0,67.0210461759575
40.0,24.672608353785098
66.0,68.71838858014374
24.0,24.55395754736081
28.0,24.192496456382244
83.0,64.11675000728876
78.0,83.37804845749588
20.0,36.51404465373921
49.0,45.81072782855451
27.0,30.69712654042442
20.0,19.493355277869142
33.0,62.73098552443573
15.0,22.258245991589664
57.0,46.586851390118944
84.0,80.15110748757354
69.0,62.66351366701383
44.0,39.14340043309076
72.0,69.69259824596925
34.0,45.757973845971954
59.0,54.9814701274825
29.0,36.677162844936234
34.0,33.858133540385836
67.0,66.03597904115357
16.0,31.235414319834838
41.0,61.92013789868737
100.0,97.48050217696814
85.0,86.35551401293245
42.0,30.96765498999463
50.0,40.348777346305546
93.0,98.46557270768619
61.0,58.130734427788724
48.0,50.05075671981394
58.0,57.100672252149664
32.0,24.459409013939567
55.0,49.55313940399327
33.0,36.77443359399872
24.0,33.68279142250179
32.0,29.838296305984436
67.0,87.58992171581025
71.0,78.0340461783124
49.0,54.00533429359833
0.0,29.43096183613386
52.0,49.91296883746084
100.0,99.52101299944337
12.0,11.174597959583688
37.0,27.26444311353523
24.0,25.257201720235287
0.0,0.5864124736614227
95.0,92.43644871029998
85.0,91.88249996179479
93.0,93.7620836251297
51.0,46.4153200064142
17.0,15.340055317728059
68.0,68.09940925681816
40.0,45.724702537351746
55.0,43.08678554647769
91.0,93.47485823367427
50.0,41.77738264832789
19.0,18.353554137402163
56.0,51.51552246032865
97.0,94.83099974367937
30.0,30.154083126044352
92.0,76.30929614870972
26.0,25.254948790056766
48.0,54.74820843252343
71.0,82.32338343451904
78.0,79.7204562624234
63.0,72.61133504368188
55.0,50.8286967586081
78.0,73.96924116487061
14.0,35.39667028269629
27.0,30.256996825411917
45.0,51.78816390329193
82.0,52.61644013242438
67.0,66.48963319150049
52.0,43.179535677472416
53.0,40.28712997193039
43.0,39.66401017918533
100.0,94.32046609540771
30.0,36.59677030475151
74.0,74.12664269767433
89.0,81.79791693166871
91.0,63.33345149696103
20.0,23.754673142082613
0.0,15.738074670909917
34.0,20.885473543021913
35.0,40.08966264898404
13.0,14.789783557072877
23.0,25.530786805303954
81.0,75.34810445716003
100.0,89.75926209504823
12.0,19.368190270762714
45.0,68.2946048627716
88.0,86.9231815773169
50.0,45.313360038664555
72.0,70.1354771191243
28.0,35.033721677614224
86.0,96.89379670696779
69.0,56.16074525005249
50.0,48.13779228831494
46.0,46.174128453337374
48.0,46.988610005035405
23.0,21.58183447416519
84.0,80.08604271526941
27.0,27.44256872370575
17.0,14.339512892163757
98.0,98.58147227164056
26.0,18.465753759394563
60.0,67.23377646332506
22.0,28.733488682848545
24.0,31.31935906620927
39.0,39.35974563784883
97.0,94.34693915267977
30.0,33.0958732723042
41.0,46.15680673173467
42.0,49.2468520967691
19.0,19.292804024601097
76.0,76.06157478093537
89.0,88.49232502922035
85.0,81.33477855105316
24.0,11.708439008875185
39.0,43.74965526167573
94.0,79.78042321251557
74.0,72.23091268819822
98.0,95.69760781043809
81.0,85.6584916230249
22.0,38.384793126496575
17.0,17.216210257517883
50.0,63.72805300860084
39.0,38.79897689092293
81.0,85.72823472736604
57.0,57.96832147675005
40.0,52.86125632317098
19.0,16.535166819694474
84.0,83.41287560254334
76.0,80.39677843300156
38.0,28.957025436676943
30.0,46.46463431974438
17.0,13.388356903683533
42.0,49.481890179053465
68.0,59.85503630682935
62.0,57.261818310222175
56.0,44.76101868445978
92.0,90.44530548257218
33.0,68.69414155216222
47.0,69.87480357555543
50.0,39.59914464355103
39.0,23.955842180223314
39.0,36.87235664222925
32.0,29.493321847644665
18.0,15.916867404276992
29.0,33.62812838820349
85.0,89.35870597664261
17.0,15.977978052861726
56.0,51.69855269780274
50.0,45.3163635281485
40.0,54.829532455965705
71.0,61.429575918254436
33.0,31.981993198519568
87.0,81.40082632959243
34.0,28.77554878164429
49.0,47.398960904457915
74.0,58.571514265302554
89.0,74.00265258367541
85.0,81.32480260223878
61.0,60.21178618373747
76.0,76.56248139593613
20.0,31.111901038588474
27.0,24.898309253859452
31.0,26.32568473509373
44.0,57.39375518815845
56.0,52.59241002469879
33.0,49.865493559434675
27.0,24.062254011962253
87.0,86.84590648002717
58.0,60.10500191151063
50.0,52.053782380384575
74.0,66.32481406943238
23.0,24.279431141106112
67.0,58.25127786753967
85.0,83.39664292692048
82.0,77.13786226797578
44.0,32.998181703020144
36.0,48.90597947434027
75.0,77.43399546257126
54.0,56.81374421151233
75.0,69.31262315255799
69.0,49.23507870427285
35.0,33.288477783883756
37.0,40.613870504673464
68.0,61.1180372169986
71.0,49.74605235823611
80.0,47.57141635259968
11.0,10.003452871191834
17.0,16.565016866646364
25.0,27.577152795699526
79.0,82.85867440175682
80.0,86.62415881981934
22.0,23.099187588692125
20.0,18.470421327879947
81.0,81.60963027023865
75.0,56.22891345891162
48.0,43.970362757436064
72.0,72.08442225478943
31.0,24.010053999914035
83.0,80.22064702421753
58.0,56.55433914106144
44.0,47.60273454997877
28.0,29.20694354793674
72.0,71.39693501829117
37.0,50.358079042508564
13.0,31.051050865015263
100.0,100.0
75.0,52.63171670068659
29.0,28.863482311139467
85.0,77.66024622851472
51.0,48.33116391372615
0.0,2.934284731120624
47.0,44.913880285824156
53.0,34.23321770665113
83.0,48.969802399670044
100.0,96.64518534991029
69.0,74.14548247226492
57.0,52.273279544358715
95.0,93.14859691261353
94.0,92.70137644658982
88.0,91.55399616063056
38.0,39.33458283417397
89.0,85.98364614441041
72.0,76.3366160724652
50.0,52.404849905720404
52.0,52.34733550589536
75.0,72.95541000064392
33.0,37.31076759857808
58.0,55.483211144733495
27.0,29.561405023948517
48.0,59.390547203398285
56.0,55.05882321006824
45.0,53.101645214604375
47.0,35.13050889438813
89.0,87.72548580611145
82.0,80.25686720315294
42.0,52.749270447247014
80.0,80.74660578529313
14.0,18.534305994484846
62.0,68.30271655009186
84.0,69.77241296128295
57.0,57.55941759434354
32.0,37.089819150147065
87.0,83.09413545751801
22.0,20.40682212744519
64.0,68.89652274920624
50.0,45.14533713676215
17.0,8.806314381388244
87.0,92.77550038387864
62.0,69.72981699680389
63.0,60.7281530224176
78.0,84.31705197673477
80.0,54.255843786011205
97.0,96.35470751787018
40.0,49.43821802112723
55.0,54.37768939966843
92.0,86.98574912107392
35.0,30.77332730742659
77.0,83.24703005424531
91.0,90.32877819943826
32.0,34.71433138215583
13.0,12.361639031978882
96.0,97.56168750875291
91.0,68.29109121198891
66.0,73.39414997106843
86.0,85.85944613576515
24.0,32.45541835953487
72.0,67.33033923698028
59.0,59.78756557766171
74.0,78.63017092723328
53.0,51.54018985889023
40.0,41.77552618717724
39.0,33.386327611727836
21.0,20.366041391136353
24.0,19.56586185470328
72.0,69.75763817302918
42.0,51.42757818428187
60.0,42.79623949292005
11.0,7.0608126120673225
8.0,19.920448755847808
44.0,21.134573969532962
45.0,56.043962115043534
71.0,68.4041837366992
65.0,60.43195197504761
69.0,80.17879517790543
33.0,53.86605705210694
60.0,67.50307117608548
51.0,49.4256032000326
100.0,97.69012905635377
54.0,61.69481264164609
79.0,91.7332641690616
75.0,66.04158019932595
27.0,19.94284001218941
50.0,67.97249937954498
69.0,67.94227737251138
88.0,81.96530632069152
69.0,70.4885947553605
14.0,8.651437558067748
11.0,13.28867364745398
31.0,43.204190553220464
30.0,31.14662495555463
27.0,29.932804196314414
15.0,16.868034030828067
67.0,69.78219829493747
38.0,41.18312828350174
89.0,92.3969600717862
84.0,89.43292706750749
33.0,22.863214310640075
73.0,59.437894404088865
8.0,20.502632736143006
81.0,79.63351359226318
39.0,40.800719293998014
56.0,33.25612638590424
50.0,50.769717633699955
58.0,65.66357612035775
41.0,53.6575909609867
40.0,30.45851535618909
98.0,97.16752805524125
45.0,24.382106066351245
15.0,12.562534647326355
42.0,31.70659467015906
21.0,19.658109526608918
37.0,39.34047125257874
20.0,31.755479628768015
42.0,35.86293957080799
31.0,32.411161953198366
70.0,66.6162264770633
56.0,52.54708485973576
20.0,33.584538130621006
100.0,99.94768941300346
96.0,94.28335889683808
32.0,55.99862496826607
79.0,85.75433869647813
31.0,40.73662664954847
28.0,30.176934970381133
7.0,25.927429040226322
43.0,51.5526836626727
33.0,31.828445301024097
35.0,30.75933764330449
60.0,43.859290349421514
68.0,67.35266263237604
37.0,36.231489481487856
31.0,33.99358065533287
56.0,36.51613915187208
94.0,86.32860799523377
44.0,53.41182318323304
47.0,51.77293621044892
55.0,39.667303313032804
41.0,44.0608881985151
60.0,65.639868798594
100.0,99.14521829363876
45.0,48.899134663391415
43.0,56.56565239418952
90.0,86.64125820075517
11.0,9.604705456704199
62.0,61.74139320435782
77.0,71.04471329829403
27.0,34.79705862328015
98.0,92.6459716735167
24.0,26.52358761977495
48.0,54.09865868145844
25.0,34.03759409816425
60.0,58.77615413344666
100.0,96.03059442535401
60.0,57.31998650463723
37.0,36.48374834543357
79.0,90.34142931361231
6.0,16.211829734129495
89.0,80.4759806899826
54.0,48.005370264889265
33.0,43.0839955375708
39.0,35.10720610864274
83.0,61.25836695302772
39.0,33.94577116116733
88.0,72.93326425605733
71.0,62.444703804731326
97.0,96.32646672605836
63.0,55.79549465465348
81.0,77.32405662440156
65.0,57.32842033622963
26.0,35.06816375989888
6.0,15.724357692751221
18.0,12.635205001154787
41.0,49.29383158021687
68.0,49.5130429226665
35.0,46.912259045665785
33.0,39.09123796042353
82.0,78.30234794828247
41.0,39.42159520832965
94.0,89.35356480502648
40.0,52.0714454917009
46.0,44.34722601093201
65.0,74.26750135796168
14.0,26.850811684622684
50.0,69.11747934752991
100.0,92.02902855422487
100.0,95.02867661130493
63.0,62.42587129796703
31.0,29.084380362899722
28.0,38.16694873216723
74.0,67.04637603912582
51.0,53.25182785543464
87.0,86.96204809258424
44.0,51.70144467732948
89.0,90.45887468212723
25.0,26.78457210767118
6.0,6.008451742895157
67.0,66.23769377803498
73.0,71.45593216472153
56.0,52.24237129299216
13.0,14.606270947888795
27.0,27.118387987036677
46.0,39.930728600322084
44.0,46.03881843528969
0.0,17.929253870226688
27.0,31.26381739874948
98.0,100.0
100.0,100.0
16.0,15.864401593088715
50.0,47.55800774877988
91.0,86.568438764365
50.0,39.45693830120215
29.0,23.728447655910827
31.0,26.854662319773805
100.0,90.39867240597535
93.0,91.3568946437935
43.0,72.7400345096783
79.0,79.2658244743802
20.0,43.577159627737615
100.0,96.25082981730652
13.0,17.095244518621463
70.0,68.7883400876596
79.0,81.52013265037291
39.0,46.31135474578644
70.0,68.16072363313515
69.0,63.55581228070343
100.0,100.0
50.0,50.38599313811929
50.0,46.88315751824597
40.0,44.916178804424106
58.0,59.2643558334101
67.0,59.71704202329406
74.0,73.15023436321032
82.0,70.29541825271676
90.0,87.20769568758614
64.0,64.45526317550934
20.0,21.635733003914787
63.0,73.48870840898677
86.0,79.8324688971254
98.0,98.71847284600372
51.0,48.99718580733459
94.0,76.87009596917267
47.0,45.7596386650636
27.0,28.2029960683385
94.0,77.17394028909766
96.0,96.04984197856353
11.0,28.25758094892502
13.0,21.36877754268164
24.0,31.225214591799073
94.0,70.07397586109924
20.0,48.31942338372683
81.0,90.23499532221956
68.0,59.88124500171325
10.0,8.57227229312601
33.0,38.595695279956644
50.0,53.299572498293855
33.0,24.768126937369104
74.0,73.83560376279044
36.0,27.80250978489522
27.0,27.42163905776648
97.0,98.0410884715069
56.0,34.27464879993555
36.0,42.334913701918765
86.0,43.66131709856842
48.0,51.814703501797
85.0,89.40760129848512
55.0,56.65378536451505
83.0,83.52673197590943
45.0,45.98371780479947
17.0,11.666764626776843
91.0,86.6872400918216
65.0,58.515853948533945
46.0,39.124987778642
22.0,25.575243063671113
17.0,37.62057403087812
31.0,26.22106783918396
44.0,46.037295641323965
59.0,44.760779891809506
78.0,84.28845115044861
50.0,44.99572255491738
74.0,71.58038482032666
35.0,41.846158810306704
80.0,88.20670084417301
46.0,42.201973216087985
39.0,44.98713758917514
49.0,53.713422889276984
60.0,58.8413215871061
50.0,13.403019208895142
44.0,39.573692914645356
63.0,64.10793789669098
42.0,30.567658863448486
80.0,84.673706610317
8.0,20.21355998456616
17.0,31.409545204551762
80.0,73.27019924671052
44.0,41.32503399080646
29.0,26.480955554490585
89.0,83.53647875019118
97.0,90.15705535882279
100.0,98.04322206622895
14.0,29.389783692582398
65.0,57.590617168451836
96.0,97.52788809767944
63.0,56.618839833825234
41.0,44.97826330477649
5.0,9.139960251461
63.0,55.39962942709958
36.0,26.810571511565524
15.0,14.782688579957291
21.0,23.076785130605806
33.0,51.652140678817375
53.0,53.31524637733567
20.0,27.811440892944795
38.0,87.68456423719209
34.0,28.703122832703308
55.0,59.12161610309022
61.0,56.71490708276596
28.0,21.63954203389557
73.0,68.37473798195153
29.0,26.905846195726703
55.0,50.38500447099838
81.0,86.36836098088074
38.0,46.955077192701665
21.0,24.759226003552964
87.0,95.75836198123879
12.0,15.376008215930604
21.0,12.363712524277403
73.0,96.95323572051295
33.0,42.391927360053586
67.0,66.59208069232525
83.0,79.35671092313812
20.0,24.32050603683716
21.0,28.31147040225339
100.0,95.81957585178375
50.0,53.74206454897621
56.0,50.92393186242295
35.0,36.56643021246582
49.0,53.66824387491545
65.0,66.43269281525468
92.0,77.71782927058106
93.0,93.85061366703071
80.0,77.66198160253846
17.0,36.944849543432454
76.0,76.34022239824341
38.0,22.56641815165674
9.0,15.634926438348314
40.0,45.957731210740974
6.0,8.723551516522004
17.0,23.50740354304187
55.0,62.56850076720691
92.0,87.40756200910309
93.0,92.13207442585129
96.0,99.19515957010461
42.0,40.572218412861254
86.0,84.36917722620439
76.0,78.26025049547363
48.0,59.214805257234374
25.0,36.60437882259217
80.0,84.7609518073999
61.0,67.0901180610871
27.0,32.476067407803775
92.0,77.67148573168161
7.0,54.06620936207033
33.0,29.828315172363496
0.0,10.194677085649097
86.0,88.81990187375276
63.0,48.96738286210344
60.0,55.31966949906952
35.0,38.770138786784365
79.0,63.00814534360673
69.0,70.41451945946717
41.0,49.14904930771744
30.0,23.587549276575963
27.0,27.95546533637848
99.0,95.65054423424012
79.0,77.03399226190247
89.0,82.58091997971238
58.0,53.181048698656944
44.0,52.2850039635787
56.0,67.63411872966736
44.0,22.74243564054688
74.0,62.766506408814394
76.0,74.92004331501927
40.0,38.332740122902315
50.0,45.35710497304538
19.0,20.92322937588416
100.0,99.19823607077313
47.0,40.357577912478106
14.0,15.60938937815451
0.0,7.765684084738648
100.0,98.55530404649292
92.0,90.01090655475831
16.0,21.678493318116153
57.0,67.04686195947373
83.0,84.2288759546881
43.0,45.90051753225243
77.0,85.56404355308464
43.0,45.28668968896284
80.0,57.222176177909965
35.0,35.864938641264196
67.0,66.55004793308346
15.0,20.551166244596864
68.0,63.99151866007239
66.0,64.1876792890471
73.0,80.9911233773558
59.0,58.95827581260216
68.0,67.02360691632128
43.0,33.42104653943262
35.0,27.02736923983202
48.0,45.16345849310432
36.0,38.838700496135985
88.0,79.73767135348481
69.0,68.56768579004364
89.0,84.06598315430787
57.0,61.328332134779245
57.0,56.40784164782677
26.0,24.757042435160006
16.0,7.301284955253406
86.0,57.5619148809444
52.0,21.021451906168213
83.0,83.18831982670889
64.0,54.239503746568
18.0,15.094950370325133
69.0,67.47185018284654
50.0,69.10133704704212
77.0,79.28955027619064
45.0,47.4196968920169
84.0,87.9516214384375
87.0,89.47585545660057
31.0,18.923052901071443
73.0,76.5620788340265
33.0,43.13626504946382
93.0,93.22522750189088
81.0,83.25964400777009
22.0,42.846922994709594
21.0,6.617475327459046
67.0,61.650425727912946
65.0,73.47674452728874
35.0,36.71798063827011
92.0,84.19190732261856
77.0,82.127888026427
90.0,88.26694057575135
44.0,38.04502476846057
10.0,19.3384279853315
41.0,41.70402256314877
78.0,91.45777235720621
15.0,29.994408909206392
38.0,38.169632971589024
38.0,39.19594953222418
80.0,72.86128796442262
82.0,99.25938367353668
19.0,20.74877565292084
81.0,73.58508998425305
28.0,37.113605087805176
47.0,53.751221718723926
55.0,60.19203383125938
22.0,24.299433363779308
96.0,94.4487757148459
24.0,25.64148875170087
38.0,31.270243365549504
83.0,89.8474801058828
34.0,32.00313551833563
92.0,84.8888129709436
95.0,92.58649006514435
46.0,47.09349145395702
42.0,52.96206618785962
25.0,16.41165567145896
20.0,20.34918292057477
75.0,67.19247999322923
69.0,59.32744627039106
48.0,52.23529603038341
58.0,44.89705602761154
100.0,69.38052974289481
21.0,20.608393952553865
57.0,39.2658631423822
6.0,18.197937931194645
67.0,84.32743048685883
45.0,70.63895701829773
63.0,58.24224113653379
83.0,78.19388719072418
66.0,69.05286783839706
78.0,67.97920972045212
38.0,12.369126820496271
68.0,66.11688160017239
47.0,31.452460170428637
80.0,48.0213101753363
53.0,54.97409019754443
15.0,23.2632446545683
26.0,28.272849562578067
100.0,96.85426273118591
76.0,65.54802206427661
43.0,36.43900105636786
21.0,20.769552851941224
64.0,62.36684966595148
60.0,49.409570341331175
22.0,24.973922961632418
78.0,73.00946210660797
38.0,22.986921350183046
7.0,13.618414007093904
56.0,58.65034870158119
59.0,48.04152611592415
52.0,55.575890576410465
96.0,91.62663724773378
31.0,32.459817026700655
70.0,68.03707185760594
97.0,80.50681118145935
17.0,14.928561175052156
55.0,46.29380934566736
58.0,51.2292779120266
33.0,32.41568942155591
34.0,35.78776444474771
50.0,61.0012796774939
42.0,38.89833103547284
57.0,50.75361207396773
41.0,32.88810674585617
31.0,37.16192398925006
50.0,47.39782458952873
6.0,4.696172756649682
87.0,86.92483186520454
100.0,97.21169450352784
84.0,78.88720766994172
100.0,97.313480711998
75.0,81.76372474030411
6.0,3.696643561195403
42.0,44.59013887085221
76.0,73.00838936930089
50.0,46.47975139211927
72.0,64.43354768469223
67.0,49.36502077168173
51.0,50.743180810773026
17.0,15.83625764598633
100.0,99.27818460312409
68.0,70.29905960591195
38.0,40.27202951260816
42.0,26.94053816733185
45.0,50.553602429663215
42.0,36.11670529974289
21.0,18.05945579844409
100.0,99.43203639505006
59.0,55.474155567525365
17.0,18.90053694807068
36.0,36.50134403509564
45.0,35.19586444146424
72.0,83.91376656424194
33.0,27.535260772233734
63.0,40.826127043465576
46.0,43.44829465693894
5.0,15.390826914473024
67.0,68.68880563092087
38.0,38.33747402891217
68.0,66.64672994318161
33.0,36.70391909579938
84.0,85.4454132744989
73.0,42.648099941980625
45.0,35.03767369624445
43.0,44.94733205524536
96.0,95.24598228645672
49.0,50.32833292313309
98.0,97.75257854319887
64.0,76.293455018499
41.0,37.81661753039097
38.0,43.55603635801514
71.0,76.19874753613908
62.0,47.799144871770636
69.0,74.6362995054049
94.0,92.1956788380829
36.0,42.05942623276001
93.0,91.98323685498322
49.0,46.838413057803805
92.0,83.90394434287262
90.0,89.5903640651886
71.0,69.01791632819177
49.0,51.60745654952113
22.0,24.87370082866692
80.0,82.62745098540381
29.0,52.28454646588891
31.0,30.85004381515195
55.0,61.420496836613964
85.0,80.81054974995698
4.0,9.922127748629684
17.0,18.039884203003663
40.0,40.23268812296387
79.0,80.3662098146985
62.0,72.8365332255832
61.0,71.9537299427886
5.0,7.368563940703066
47.0,47.11489343417888
67.0,57.647468116295414
31.0,31.506754936701157
85.0,86.39135340453964
100.0,96.38657990673066
51.0,40.556720892826604
64.0,68.24179855147797
35.0,35.77883451893479
53.0,37.3461937168675
10.0,23.10826555176407
71.0,48.835494810664066
58.0,61.819364606181814
30.0,24.208941796901552
23.0,36.675657580954564
17.0,27.258129548747377
61.0,56.151787560382076
45.0,65.52986488539027
20.0,18.476530140223755
63.0,62.373152817953695
91.0,85.72609258997987
51.0,54.442782390170436
91.0,82.11228062203874
81.0,79.59863781277642
7.0,10.377950338097719
39.0,40.43810691206716
54.0,57.05140252959679
79.0,61.87155842601662
16.0,8.465257679078114
92.0,95.8418447197003
26.0,27.8885977306794
24.0,33.457284349125246
38.0,59.969113305044246
49.0,61.02785900453229
98.0,96.87517580822067
71.0,94.41274393561068
69.0,72.6461277157566
30.0,37.54032033184784
88.0,68.49341359671365
95.0,99.22774086406994
78.0,80.26311999421998
20.0,31.013362903835144
89.0,84.64556257183051
38.0,33.78121684270893
58.0,59.268521023695804
100.0,100.0
33.0,39.809275700038214
44.0,44.906972622084105
100.0,97.48957037299424
81.0,80.6301724254699
78.0,75.50878962543146
46.0,53.79265836563379
96.0,97.98909279493378
50.0,55.7760199297491
55.0,47.35634912075257
95.0,94.39578460467149
88.0,72.24423890081337
100.0,87.05897635475769
57.0,57.95416156358141
97.0,98.33702984982911
15.0,24.538054695965698
52.0,43.49697455428754
89.0,82.78263145014131
15.0,19.69023609292777
20.0,24.278704743055037
58.0,74.00351052525379
86.0,90.95869947658265
44.0,49.12735381979138
97.0,94.85946603969514
92.0,80.60469831448547
100.0,96.37015310602327
16.0,22.720557993286697
33.0,17.689356996278562
99.0,96.40292803577164
69.0,75.85512654382524
100.0,89.58292073700981
71.0,73.17229832517228
71.0,65.4965949008548
54.0,63.44849634210786
38.0,33.7201459528696
62.0,66.87981664361817
80.0,83.13090542819916
95.0,91.53705671893128
34.0,33.30953705453116
0.0,0.8452755976050186
38.0,59.4975342269787
28.0,14.865226357629357
15.0,11.874130845212708
19.0,41.021183197726515
100.0,99.23470210036317
61.0,60.705691807565415
63.0,51.33339038697668
5.0,23.529093126941483
23.0,22.539557536652346
4.0,8.861415698354492
74.0,72.09895873408615
19.0,22.890773690247897
54.0,45.17833618982772
68.0,69.70779112465974
26.0,23.69681081850998
54.0,49.70621508447967
89.0,66.28942053158082
100.0,91.69355405548174
70.0,69.133280927351
63.0,64.87331714248856
60.0,58.6738655885988
99.0,98.84073282078934
57.0,53.098327018342594
90.0,84.036755062417
33.0,30.146309944175208
48.0,66.66424803555833
32.0,32.030566028594684
35.0,51.320804950029824
86.0,83.68827354722703
50.0,54.89882975236023
28.0,31.438945162962266
19.0,13.62256759703293
43.0,48.37028513223437
79.0,75.33195606664613
50.0,45.21292530488251
22.0,26.2765878134148
77.0,77.69322719619751
14.0,18.3373124903241
36.0,43.82343217918665
9.0,13.43721598326805
56.0,51.96744420620883
7.0,14.152418082986703
58.0,71.17406111587586
54.0,49.74247735396231
43.0,39.485002992720744
93.0,94.74998238585678
68.0,56.27249368528321
37.0,49.082963927022206
94.0,93.89665952368226
31.0,34.860166991636966
0.0,0.29610621196174625
97.0,99.60803566360738
43.0,38.45713541057666
100.0,98.02445138031007
59.0,48.77316740160636
88.0,86.7301465754393
37.0,31.879167701542535
56.0,46.5861446324235
0.0,9.470110060888093
68.0,53.42990551750711
19.0,21.951680199666505
100.0,79.28044177908569
100.0,100.0
51.0,54.757595018859135
31.0,25.488838238236326
60.0,49.34451500997073
95.0,91.15043297473817
73.0,76.27012181090531
63.0,67.77078290789092
65.0,61.87858557438686
93.0,78.84275697403275
43.0,36.19045286246045
12.0,15.50102327596515
35.0,42.26236025757801
45.0,25.924897375200196
60.0,49.15679617800288
25.0,39.92325379313465
48.0,35.496442424798865
5.0,8.77744675811609
23.0,19.410861336163393
51.0,50.31889930401883
56.0,61.55738516673242
66.0,68.45019357181981
16.0,39.84821357712235
52.0,60.86965923840381
57.0,76.6242906863431
67.0,68.2519620999801
68.0,71.3814397024463
100.0,98.56858017090576
78.0,79.23223719328558
54.0,52.51213077785432
92.0,90.30659843302604
33.0,44.35734230278287
67.0,58.65775114016094
66.0,74.8392878021363
100.0,89.27564479854988
18.0,15.363587843250718
21.0,25.687037334509633
19.0,30.799595047034913
50.0,37.051459272672105
91.0,86.06081570412567
32.0,39.38816870199121
56.0,35.5966121376416
88.0,74.09301427421508
53.0,57.38542449168885
29.0,32.503333098282475
83.0,81.69510199999421
82.0,61.694690243687134
93.0,90.86440155855294
29.0,29.33313820264081
98.0,98.66950079225448
16.0,14.841317424308809
46.0,55.9694608801485
61.0,56.75344093694846
