ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_stack_ridge_oof_components
6cd349288297,19.0,21.642162182351083
94ff11b65622,26.0,30.386926004439772
41f0e660e759,50.0,30.702041094763707
e620338e21fc,29.0,31.81147898851495
99c886ce891e,45.0,48.11910420275012
4a0c18abb16e,87.0,78.76439382601191
3778675c41c6,44.0,50.529095382755294
18558790a619,81.0,70.07814772425635
485632103fdc,92.0,91.22129615087846
3a055febaa39,60.0,60.56288119725833
3614375df322,17.0,15.009713008370992
ca55161ed43a,67.0,66.03427393016423
efe5a3643fd5,97.0,98.22864238639383
5bf4b21a1581,49.0,48.02752604709263
f40832ee6c34,65.0,51.83636845472794
23af197acab1,89.0,87.88730890777614
8688ba5d360e,24.0,23.610268524468864
8ab341f009e2,80.0,80.63845556490449
5fff0b023157,35.0,39.29696850812279
ef292d87d776,29.0,25.420875700576502
acec3f850ec9,55.0,44.867377114483
be93967c88fc,100.0,97.47410131766708
b1d8e959c6f0,24.0,34.00775434377544
0e6a1c47f22e,57.0,60.36355524515504
cde437ba4a28,52.0,47.80045519821632
87adf1c538ae,22.0,32.94700192359829
45a41e3eccfa,31.0,22.636892801724553
019a5c9d7517,48.0,54.12144764841366
453e4860e790,68.0,60.22440731417338
32e8d2aee552,44.0,47.801672219983224
5bad4159861e,40.0,10.960371321807518
5199cc56acbd,33.0,34.58872609635443
06b21e858e7f,100.0,100.0
2564d2e625e3,25.0,23.16378811158294
62f2c085b0b2,84.0,71.61220828131944
c654d86131bb,84.0,82.03649613067526
97bbdafecf3c,100.0,46.68321422508274
390a1c6cedcc,86.0,87.24190374366171
58fa253de44a,42.0,43.066962722815745
707aab4ba87f,100.0,98.85831373395452
e2740f60455d,54.0,47.78155680549925
489c2ab14f24,30.0,23.517878079494448
f25ab515985e,60.0,75.65847962321502
9c46f0ce8431,21.0,21.848086626874736
459e5a998635,64.0,70.9230308304945
d11445c2e1e1,54.0,47.069392011048386
9545065ceed1,61.0,57.99314354457192
0749c21ed60a,100.0,97.28430729751597
9cb3f1c7625f,80.0,78.56047346981322
7129f4f1c9cd,10.0,16.855024751388555
b0eb48b4842b,67.0,66.65240114033469
3d94457e3eda,39.0,39.55026909873336
593f0c45ccac,21.0,50.412575941610875
ba7148260490,78.0,66.08310006004912
963aa41b356e,55.0,58.96308822878495
a5c00a93bd26,36.0,44.463627146539004
278d2ce9311d,85.0,84.1479536700695
337f912695ea,79.0,78.34416796383321
9fa907812ffc,75.0,54.85826397895581
e18649bba1ed,92.0,91.16205439903491
79755b6211c9,78.0,75.51089519119674
baed324edff6,54.0,56.786411577427025
4a594eb54d95,80.0,76.41145689491114
d83a77ca2f88,29.0,32.52186640681575
dca91468a21b,79.0,69.89254370613827
48e00c959bf9,100.0,67.92559312262537
efbe81dabc21,87.0,90.46791179920439
84120f89662c,13.0,17.198243458315215
b0c1d47ad806,56.0,43.273895907586436
9d3f4b95f8d9,71.0,71.5145473320683
b9925a0ddaa5,49.0,57.63375220076961
baee8b1ffb98,47.0,64.75519602927031
82a5c826b29a,85.0,84.44080947191338
c583daacb2cc,38.0,35.777449099621094
28c405238ba8,28.0,28.995487806777767
c4f97c12821b,34.0,30.50204790558758
ba43b523c6e9,44.0,37.87242174418961
35c26327332b,59.0,52.31720623904401
5a19e390d48d,43.0,45.906843891787915
0e61e2a5cd0e,35.0,32.24740639564161
212b1714c372,48.0,48.07506557006584
7c87727ec2ea,79.0,58.180205717012065
9247c507e386,35.0,44.90233126693703
aedc1ba0b296,39.0,34.71407875195887
0df31cfb5607,60.0,65.50845736179988
4aaebe014295,66.0,63.554783819304454
d312dbaaa714,57.0,60.78680829257621
298e3d8eaade,83.0,84.92796170887024
e12582063d55,41.0,48.59479231233469
e02ddc55cd9e,20.0,20.600867139308527
8282f7b633ba,52.0,52.93010456072338
a79de67b3256,100.0,88.26097659749338
53128a4567aa,38.0,53.010930899119444
e29fe2b17cf8,97.0,95.5336493951684
14240ea4092f,0.0,4.087041602005284
4e9cd8510475,40.0,39.48827319834971
87db90a1f9c8,74.0,76.93546197994478
6bd8857c6a11,46.0,45.938323534795245
8a35cef18f14,70.0,60.228989491311765
409f1f60f7bb,24.0,30.55252173206958
232d93cc91de,47.0,44.00907179944408
421685023f19,56.0,59.218790698548375
598e8d5bbc67,41.0,42.44778885773539
caabbad2518e,88.0,87.11005073316153
7bf73a1def6a,60.0,69.37269259297959
9e5e51629b5c,53.0,47.903095814776925
70e9dd9af634,100.0,90.03955310188299
e89115b0e441,43.0,34.37372658726094
44337cad3071,44.0,36.9082986215599
2470b6f786f5,100.0,78.17239026031845
4329faf782fb,93.0,94.45029050377632
d057d6038933,54.0,65.20178197172302
3f7f66b41eb7,51.0,52.615136353741335
e54df5a7436f,98.0,99.30567134968084
70435c6cf940,57.0,59.86783839275515
3361ea65b942,42.0,38.28068754055543
870f840f7b16,64.0,82.8627263595389
9fce81990909,60.0,60.42537753167389
002a46700b95,76.0,85.47432888324877
70721cf004b3,34.0,35.1743127894077
1e420905c40b,50.0,48.83775986298059
7521fd97fe0c,57.0,57.20847715607457
e8a3c8e76d80,95.0,92.48880969434792
859db9acf9ed,72.0,70.16484768811864
aed79e42416c,60.0,57.04704830243958
a0b7962551a0,53.0,47.05183115095685
43e201127782,38.0,38.540334164841575
384d8276d676,100.0,99.38499923371305
8000acc8e089,96.0,92.97158874781738
52bf405da8dc,56.0,67.77826422920737
c7d194bcf39d,66.0,65.29560321248414
7810b9242146,82.0,67.74732994234272
5989712b616c,38.0,58.439803547034685
b92b9768b29d,93.0,85.47533740057138
fa4cad9319b3,64.0,62.30783481521372
9956c8e1884a,64.0,62.03399531877258
92a8572420f0,16.0,27.851020956345117
d2d9169e8773,74.0,74.7805518271786
8ee731dd2075,85.0,85.85430066773702
97c9ea2642d5,42.0,40.32063995182924
4fa0f9ca1c34,26.0,27.72161797713497
0b1098578f04,88.0,71.16848288447136
3a60c17a593b,32.0,34.00192855245628
1b73762afb83,6.0,13.612895988869923
2844ca392add,61.0,55.87675135602473
77c7223f8680,96.0,96.9316643271488
d4bee09b7f46,40.0,36.00241104338567
b63027fbc206,50.0,43.924454298135956
82220194bc23,93.0,84.56832949850079
e6e51c7e8ae4,69.0,73.9288646030472
2326d59945cf,60.0,57.421589736127956
ff31f8430aae,47.0,42.03186404341491
fd4a115437da,68.0,67.8375660611712
9b869313fdaa,21.0,29.157525669707866
e3ce0e354014,50.0,57.255080188706714
eca20721f513,50.0,71.4070542935221
0a5d74f180f3,38.0,44.23945471145497
70ed1110022f,13.0,17.587011438750448
0e6f2483e2ec,12.0,21.80255538487095
7f3eb0f5deaf,62.0,56.80056757666797
8c3516cf8dc0,62.0,54.27277783104585
6cf7f2e082a1,34.0,32.070927497704695
be6064275c7e,35.0,50.48241114536857
735720e56124,47.0,50.21451662625092
3c19f260d90c,24.0,33.84000831733249
d2517fde87d5,41.0,45.52203237552123
67b312416624,64.0,62.82709764912022
6768b1404f8a,44.0,37.82400792138761
ecf6213cddfd,50.0,48.762575800980585
895e5b8b2371,44.0,31.2165438885592
ad14ef599346,4.0,1.8185723290642608
ebcf28834561,58.0,62.848095230901684
87335c071b3d,79.0,77.43669118847612
d0caa9e66e49,50.0,70.31777895301968
206aebcaa4d6,48.0,51.466485825371045
a4ee89a72fa7,60.0,60.97005728098846
42abf79a2db0,73.0,72.19068573086133
37e1574f1dfe,0.0,0.18129264040536652
ddbc0cac341c,100.0,100.0
e140fd544d26,55.0,31.323568371202146
9a6e7378d79d,42.0,41.85847058954374
b08db219e57d,50.0,52.575365938853416
76cb448f867e,37.0,38.843269761783006
54b8a9ffa727,33.0,44.64397980909161
b8929fe9f34a,92.0,94.58241680768288
e474d090aff1,39.0,43.77623698908136
44bae8b730f0,89.0,69.22247193551537
986ba114e778,96.0,93.15015461765188
98b11dc95da6,52.0,58.07697916249645
806a16e936bd,91.0,75.60659825162455
670ed0177880,100.0,83.27092402579768
b2e3155e6f11,38.0,35.007161690994614
feb04a3421fb,45.0,36.60707165783871
a0f55e2692bb,81.0,83.50967415522041
0056dafd939c,19.0,28.552451810055764
09991aaa9fd4,17.0,16.445307806867554
8a99988673b0,31.0,40.92953699273962
f5d849537b1c,76.0,80.47176445976677
05766a4783c2,49.0,47.373939151012294
a986cdbc732b,93.0,88.0294576095967
383e063bfaa1,22.0,18.781482924852963
19e102854303,80.0,74.47355667669758
e8a89fd7b4cd,100.0,86.10545615964107
4b34ff632565,77.0,76.76091671489675
36a98f6216f1,83.0,85.16242568212297
906124f4f0d2,27.0,21.72506476147272
947afeff1510,100.0,92.19146974134333
5f0dbc8059a6,34.0,38.363375621324764
24df8d885091,88.0,86.17333961987595
1cd069ee51c4,100.0,95.34618923085424
f29bd4bd549e,30.0,28.962279284698823
b71bdec3acd8,76.0,78.91671605108799
e8debbe2720b,49.0,50.93041483364012
bc5832705d27,84.0,84.67410032938724
8bf76ba938d8,17.0,45.10736176480996
f4661be22fb0,24.0,35.60373717716697
7e19112904d6,69.0,63.6672792864151
a5e03128ec01,71.0,70.42796385489306
7a53687b0fe5,100.0,99.07954182974773
f446e965de5d,48.0,52.018423419959376
2202997a69b9,48.0,47.33099610138398
d4b449188854,100.0,97.98926138842612
227332178145,11.0,31.097099574487547
6a647e5e0eb9,33.0,25.83908076858682
03bb472cabcd,12.0,12.96087680113305
09fdb30c9052,62.0,58.823791231048524
a5d58df23fc4,14.0,28.966687408325846
1d5d55d24da5,73.0,83.3210152905094
17325b5f47b4,46.0,42.0010658747848
159cc3cf3cb4,73.0,80.05330616338694
75a704d3651b,49.0,50.81936080290492
d122ab2922da,90.0,84.61849486452087
688bbce4f9b0,42.0,56.7250568375992
fe368dbae019,98.0,76.9192235616799
f3cd052ccd92,62.0,37.827249110417235
ee9f38fb9f4d,87.0,90.45500723442589
7f2f21d22e86,88.0,82.82501664342044
5a7cbedbdf0c,8.0,7.6009190861998945
cfe2b427838f,90.0,88.55213037563051
c39f1eb519d7,28.0,24.71705308343529
e9a63134ea17,41.0,42.924561151443626
e334bc6efb29,36.0,40.86812861338022
a26691d7f00a,18.0,29.501945983437565
73ae054cfc06,89.0,76.7196542521687
a1dceac6222e,18.0,20.923024091216995
1f3f434abe9f,76.0,64.33182593460054
4c8e5680bdab,30.0,30.47634123395515
d2dfb28cf76f,27.0,30.460191857360957
d670875cc19f,40.0,39.97849401177364
2874a064a784,76.0,83.15172171269872
41d642239a74,19.0,27.34797383416467
3830fabecd27,77.0,78.53070071677473
fe5ddb43e194,62.0,62.155851027250975
f010a53195c0,30.0,26.091060908238987
dfad181d323c,58.0,65.31850205045134
8a27395ec7ce,47.0,35.58368411423921
2f23ef32f3d5,84.0,86.46831754696868
dde3262fd154,63.0,70.74296510845829
0c182139d517,100.0,84.89528531838215
e650739d1287,30.0,30.104215892908776
2ec9274858f1,66.0,69.18550690598815
5efde3166eae,72.0,81.1412712796517
e7ce63212587,36.0,30.904655205780806
749133f8e029,13.0,46.644350390223664
854e855f415f,45.0,54.851792841675696
9ad9f31364fa,37.0,37.35132918456851
83392ac824e7,11.0,11.579239902253413
91d8e92fab3b,58.0,70.10241358645546
9612cad82bac,53.0,60.047694819414346
c6a000c69638,33.0,41.11583613901034
85b7a3d77835,60.0,62.92127771019981
c16388bdeca9,71.0,71.45391911219082
b1ccf4791197,0.0,25.661438960398144
cab21aa7e977,50.0,47.319246255465586
1febad7058ef,88.0,54.97264470758677
bdbb7f049fff,94.0,92.84478361145867
7201e6f1f7a3,77.0,74.11148043753033
379de7a6dc52,100.0,91.3960596752752
80160817cf65,42.0,36.5954169311078
62666f5e882f,67.0,64.47571322724042
6e5c82efd808,57.0,60.341229322203894
b273a5461427,76.0,75.4936742497043
3824570d0ca6,71.0,75.08653997559897
89c81cc013e7,23.0,19.989357332291092
271a0c1740ac,45.0,47.316987736288006
970f61f0b0ce,21.0,21.434638329208386
fdc800ffea68,33.0,51.065953899169244
90e6ddc016ed,39.0,35.751513087253855
0c364e09a009,46.0,44.404180191416685
b507f73cecc5,47.0,47.76584197416905
605ab793dbea,58.0,55.7140385768985
acd708ae7d31,49.0,53.001538088077695
ee890ab55447,42.0,46.35889876174095
a81c72e9a014,45.0,42.95116277898735
366b92c0bce7,69.0,76.13657269620205
4646801101b9,15.0,19.77796175609045
e0abd05aedb4,33.0,22.04527593765294
dee4734ffc10,23.0,24.053646498633302
63d5eec5f4b2,61.0,53.62849001204912
a6ba9d1799e5,41.0,38.00134083219015
e632b12a126c,85.0,81.97920704202798
f0e66b0d9c0b,67.0,76.89261214487706
ee13409dfbd5,28.0,19.08604860284775
a4f138f57d28,78.0,74.76402154831356
ecb48be4fba6,89.0,79.77723506557044
fe401cbbe904,53.0,58.447713182118626
eaae67901d1a,33.0,30.024511335807176
7461b1a4133b,51.0,53.623119339140196
07a4122b30e6,41.0,60.71472801880696
99e2a36a54fc,5.0,35.87630820968452
7027f9b103b3,42.0,42.90665280805373
c9a38edce9c0,20.0,18.87598495271838
4312678f7b35,33.0,38.03976463639823
aa184dfb8521,24.0,31.883158974703214
618f3ebc6f20,35.0,28.698849941312996
329d11cf5ccb,64.0,59.67322478315917
2bda74982844,88.0,84.53500962789552
9eaa4370f884,41.0,44.20006789882734
f408209114c1,37.0,37.220236308069936
114b58da3c10,45.0,65.2963151856234
e1dcc10d7f01,36.0,34.54828398224619
aeebaa8a4a97,40.0,46.6307154489902
398b072945dd,100.0,100.0
90edd000641a,58.0,72.92508324570252
56a35ef59a28,69.0,53.78412839634291
8aabb01d62c6,35.0,43.453532480199605
40a45a0173a4,57.0,52.78231463571707
c0981683d74d,83.0,84.46435731268154
07eb48d1baa8,54.0,60.83660630335113
c440128b9a6e,30.0,54.85348273171237
5d52db8edc68,67.0,76.54539203138484
5901058af62e,100.0,83.08898112540018
60414c56bc85,71.0,79.81580684434688
354066660fe6,33.0,40.15989826775095
05e8b8ce29c3,35.0,39.034066649194926
ccb8a1e7784e,35.0,39.72456567565145
42212087c825,39.0,40.49747876431297
7f321419aaa9,55.0,64.03012076763383
ac0388e6f8e3,80.0,70.91139111779594
83f6883365a8,13.0,52.60881874803834
8ca0a98b2060,38.0,28.864314481572613
c508a9ede3da,50.0,14.258882612059491
2523ee7d798a,78.0,83.1534938150283
34cba473f1ba,75.0,68.57136245162151
8ab37a224d90,32.0,49.4224669482951
3fe132be20f0,68.0,79.2751273858479
460488fe8434,30.0,39.2938679028854
9b3191fbf0f5,41.0,26.21451583248288
e5e1d2906a40,68.0,49.70253882344695
4a5de9393aed,45.0,45.50730269645363
c74e4f7895e5,100.0,95.1901011166901
1acb5ebca3ee,44.0,41.92547864470736
89abc0a9eba0,64.0,68.80071113301865
d0d21c100987,20.0,19.696131656134387
74c259bd4ddd,22.0,46.72272293078526
88644dfa8d72,85.0,87.00330972476158
bfbd438644f7,44.0,52.7819469357956
79c92aa4ab33,60.0,52.33490898548525
63f57986da8c,98.0,97.02080684791677
9f240d995428,92.0,86.59403948105901
172455484d22,14.0,11.618336144496132
ff1ec3dd5704,29.0,40.49434487504056
a127cafbe854,84.0,64.6784857058785
4e96f90f98ef,100.0,94.15940690938913
afc320674928,78.0,80.71201080254954
156bfb31ab26,41.0,42.41485713205821
4886f4a8a5e6,60.0,55.386709068323285
875d31fe965e,59.0,47.32629772097986
4ea9681a637e,47.0,31.21281627068128
43751c183cb1,24.0,24.31644249824096
593d1a2eae5a,60.0,59.6562556186256
83f1213b51e7,53.0,52.15922721049948
d46071e6617c,80.0,76.54427788887178
9f2f2955bbe4,69.0,61.18201716959531
63a75c961fe5,30.0,32.87006772139578
bd69e2f85ffc,60.0,63.20988784029223
ed054d5d19f1,33.0,39.52659589687933
b890646503e3,42.0,66.55702392931363
ceb0e33dbebc,68.0,58.739393826366246
81d5ebc8b194,50.0,65.51303313124794
7833ab3d06b7,74.0,74.68923095181427
c69d757c18b8,100.0,94.6539346616402
51e98512ffae,78.0,80.60893406467324
d192fb4e0c05,79.0,81.29175888218757
43b5c6643bf0,83.0,66.46786346101717
b5a4a79668b8,14.0,22.407217710014976
99ff6f45e68e,0.0,16.88712526761583
281bace8c72e,82.0,84.52196476852484
b0979a2ee162,26.0,26.71034435803417
c63380ed20fa,37.0,37.2534755256795
a4bc2c32bd00,68.0,67.24662482306788
e6f4a3d2c523,53.0,51.199485019444765
180513aef287,69.0,85.33600505149246
ca61a9eade2c,28.0,22.988216911087612
2125c1bd949d,27.0,24.943274241723376
8ea1be19c465,86.0,79.47455212030405
68b0a3cb44bf,71.0,73.60117107226398
510246c54f36,42.0,42.38561147008686
2f752750e943,75.0,75.26942468588246
023b692a4bd9,37.0,42.65732969165444
f2e0f6bc8ee7,45.0,39.87192507017118
24d6ce9cd3ef,63.0,57.184055436311276
c0d1e169dbc1,39.0,38.85467953321751
d0776f51d82c,35.0,38.779947938313875
ce1ee104c3df,78.0,76.35633090579327
526f85f22a29,73.0,53.587047965086015
004e4c79b608,15.0,36.57416293062971
28419ff19722,77.0,69.97482502821683
a38afbbb3310,97.0,87.22327411792477
f5aca155eb5d,88.0,86.87016540061327
e6cd7450ad59,83.0,62.56876211130794
ca5417a6ed6c,28.0,28.71586403888999
b000ab63258f,65.0,64.91560828207018
b23ecb031d3e,71.0,67.34726794375021
b7f3ac0047f1,83.0,71.54254605063144
38be25e64d8b,86.0,83.79579025418943
65e34588cb67,97.0,97.44034417554238
df26b319ee07,40.0,32.123892673689845
3a9db279e5d6,34.0,37.46133551759579
36e9576a9bc5,95.0,93.84986144382137
e7c835095335,21.0,34.94913957701766
255698c16420,98.0,95.9231790253537
bd5e2216e405,59.0,40.493113226448074
73eb5b08a5ba,26.0,59.01302892203821
dc5c0c34b9a9,27.0,28.980372871110873
5cb9c4104992,66.0,64.87400226592467
829e3ad8788e,48.0,52.56325249612962
bcb3f1b1adc8,64.0,69.3824618915569
9027069620c8,48.0,51.52541247042767
754b70c23b2b,30.0,35.8014142881566
cd538bfc2753,7.0,27.00010963153975
65d403aa3376,33.0,50.276935259007985
e0a52c695199,6.0,18.73630481226104
000bbb6bf2ad,21.0,20.10526194820754
09282fd97f35,53.0,49.76678731573784
11a683f2d4b9,22.0,26.265735979204457
d99c5dd0c5ae,32.0,24.777484916977272
f766ec0a436a,56.0,49.65388837197318
f33f6690abaf,63.0,47.502225647801254
22a0f3e9c47f,9.0,11.581209150799996
52624854184e,85.0,56.951385783958195
41397135e264,78.0,70.85836202886884
97c29c47e48f,25.0,43.300783816571496
18032d6ba152,68.0,66.15677557824776
32f7222d25ea,16.0,15.95284688620248
070fa46dbba6,67.0,47.40568951563753
3016959a0c2f,63.0,59.55836633657364
821377e7902e,26.0,21.809062756549082
e5b99baf570a,86.0,86.0706077938021
4f7c4e75acc4,51.0,51.52008453393212
8f2846cd0f84,16.0,15.32271226320826
5e6325f4c772,42.0,47.65444560854275
42571a0bb0e7,100.0,98.85369960832702
b053a2de2245,69.0,50.391734971006436
ff2988431fae,56.0,59.425391565514
f8a5e0ffdc09,50.0,47.69451050098177
27e8b61fc481,24.0,30.31231612867956
c6c136081b4f,24.0,23.05550845010473
6644ce1ddbdf,49.0,62.94374626094688
cd5f20cd63ff,33.0,36.001061814866404
37fc0ca87a9a,100.0,67.16581701023043
27fdc806338a,27.0,25.863514276646498
c5cd35199b89,69.0,67.6397784843858
e3b4a5c00993,34.0,36.9364507850366
d1a670c31daf,24.0,24.875159132259526
88d9f4ec6b37,65.0,64.47232571300218
0e9cf618901c,81.0,81.55233513323992
a2fb0d9248bd,92.0,94.52333707468651
ba75ca2f049c,90.0,90.19178746137501
5cfa2ee07c3f,35.0,52.8987658404368
fb29bf132fda,74.0,80.20915710981565
0d1085eba43c,78.0,82.03387887897614
f49ed4db5912,56.0,60.17483629611445
cd567a7e5eda,47.0,38.733512344510125
0234c6fd523d,96.0,95.50872480674582
db07493e97db,38.0,42.59622894083863
88f9047a9798,95.0,97.23443474634468
54da998c54c1,52.0,45.25358862915173
2f34d2377903,58.0,66.43734277865705
f4a54a9c3251,86.0,83.30537509119867
5ec07b20cb45,71.0,74.10626717181535
566e4a76ec69,67.0,65.21126586594343
196cf3ce63cc,92.0,91.86923519668595
9c989db2ec7c,58.0,60.06614336665022
1958156afd1e,50.0,22.43885006299532
8d3bc8b56816,15.0,14.640282254500729
15741e00aa8b,59.0,62.65871506140679
729886056257,67.0,64.05388252102782
0e57630021fd,83.0,86.09124193563628
e90820e00361,38.0,47.162073863033015
5fcb2bee8111,52.0,70.78426636720482
1975f4f5f6a7,100.0,94.30288115051553
7a8344f4b7a0,96.0,96.45440985740841
8f58efb3c650,85.0,85.31816834374683
95cbccaf1f2c,0.0,11.526777732271999
ee14fd1f3486,80.0,73.2921625569378
620fc88d2027,47.0,46.179580676826305
2ade4b1424eb,15.0,16.320865049254223
a9b3a5dedc5a,34.0,34.43462508512285
edb1e43b093b,67.0,76.09762326953506
6fa2e412f683,12.0,13.143988027839331
08372b7bfe7b,73.0,72.13238932871525
c38238fffd07,100.0,89.0256627939645
88ce4b88af0e,89.0,90.22351553326973
1ab1a1646965,52.0,49.21316913310692
b2bc9801c04e,64.0,57.099972897662404
1cb837ad5ab1,62.0,58.900330976800916
e00ebddd2dfc,51.0,50.73198769762414
fdc3e9196822,50.0,52.94996061932152
26ee2c395a1c,20.0,21.02151648617197
2932890af938,52.0,55.01812519634063
f5db4ed3be9f,44.0,45.96908962643799
c675d84b384a,100.0,99.58796813586412
d28037e464f4,66.0,69.26780975194092
74c0c41a9291,13.0,25.81843483489268
95a152b51deb,7.0,13.520668288982097
962d7247b8be,53.0,53.49972039536832
30fee250a5ad,28.0,29.473232385025405
d9a910d070fb,52.0,67.7989080081058
a58b70b18e4f,9.0,18.318889929153727
3f46fe5349d1,88.0,79.63841781826395
25ca615e777a,95.0,93.91199624463988
54dc79492833,76.0,75.5889158518413
06c6bd2d50bf,11.0,20.82471781276145
afaa3f96c6a1,46.0,44.55968925984036
f5292426dca1,54.0,62.19343620047818
411b2efb84e7,92.0,96.35186347604808
b77440292572,58.0,43.65528324537219
6396c2bf6c7b,31.0,32.3804925164188
0cf65afec81d,74.0,42.10469652766387
4568a8567c57,95.0,87.75669276740892
ec24d70c5c75,81.0,83.35557553185286
0a14016774c2,61.0,63.84961276306063
a2db853d9a47,62.0,57.94649839878021
23e2287454c0,18.0,34.00851348260049
bbe09b73c100,83.0,73.0191927653076
e03c61acb313,52.0,39.25137931001313
48fe3ae275b4,73.0,72.06963487257306
0346c8b634d0,64.0,43.5513190447733
7a5ea0e5cbc4,74.0,75.97361589400877
858dae5f9223,28.0,22.680724492693685
abc6d9467e93,49.0,58.82553624685215
edb4a0c13e44,52.0,55.67638484915567
84a7bfc3b3d7,95.0,94.94495764459748
8e0a8e6de95f,15.0,44.96015816162968
c3c139629851,21.0,33.32945764390215
5698c4567b37,71.0,70.90979373840412
aed359b78ba6,67.0,80.70628458789218
2e4b856e46bd,60.0,57.88567619030183
402354c55866,68.0,71.14818040004376
5153a32db8e6,20.0,20.959413422598647
e9ac22b549e5,76.0,72.25813979467644
816dc19d65da,43.0,41.703796715170405
2329c4e1413a,26.0,38.258358614346186
9d1fee111914,16.0,18.486365883568148
30f79c9fd384,81.0,77.06677409968965
4fdbcf19de75,43.0,38.13518508499393
c9019e178680,60.0,66.70992396622323
c0893b3c73c2,20.0,15.084912521014829
a02fca8ce06f,96.0,95.40084876514722
a90305ad40b9,52.0,57.747231795826885
8cef0f796076,92.0,74.02695826386616
d66f1de9964b,87.0,79.23686244050992
91f6863e092f,50.0,57.53971104158472
3cc4d540f16e,15.0,17.626191371759404
e992aa4b29e7,31.0,29.13467647595011
f82ff723aa4f,71.0,81.77575692972081
24c567750328,81.0,81.61923255313721
478257e28c2a,8.0,6.417314550299146
2728fda8e620,100.0,87.98564125975136
2f754ed7a7b3,33.0,38.45273665704221
9e90baa9ab18,42.0,40.31699162494368
4545f2a4f79a,56.0,41.0249856522081
a8dc4c825d1f,0.0,0.0
84e2fe467a19,54.0,54.78922540172572
0dcf448b03ce,37.0,36.11208453216212
8ce1c736fe8b,94.0,88.99751840555342
11675c558a12,14.0,28.513522380143737
7166077f2c17,50.0,53.82197834350749
5add8a245b1b,82.0,72.35201001600664
09564d0e57a0,73.0,76.96817308900432
9acb732f9c8c,77.0,85.0476590549936
2c1da3f8a572,38.0,53.024469127208455
2070f8001baf,58.0,45.841034314136024
6c90e0932f6f,36.0,33.5504174680437
e564ed82143e,70.0,71.07911154075595
da44c6cb791b,84.0,77.09944921331729
d304a6468ca4,41.0,39.656916758286805
6a95d43a2fa3,93.0,88.29564406767604
99b0244c10c4,24.0,25.050058638742758
37c5b0424884,80.0,86.73267562409255
938c09867cfe,88.0,83.90138633290825
71003af66130,35.0,48.561608693840896
ced099b4829a,62.0,62.15775362999488
a954f3764387,75.0,64.34947291586818
faeb37a55436,10.0,10.975068665772188
e44e8715d8a4,90.0,89.42317241315683
62dc935bdb4e,55.0,60.58888595965786
1f5fb6905d02,90.0,94.05417587382031
4f12e3b04f00,14.0,16.913260694539442
283389ddb7c6,45.0,28.97873816586058
1b960d89ab9c,39.0,36.052635892127434
fc163fc3b069,54.0,62.30083705352239
02cfb50810ee,46.0,48.277025112294595
d431ae691d96,96.0,99.1886589187485
e57fc74145a4,19.0,23.520493290040378
0c38d1036ec6,36.0,39.48646793681787
3b7b0b0e25bd,15.0,19.43409761676986
89e84e3edc01,68.0,66.77899349919403
bf0cd70dd6de,88.0,87.29506478776605
6e3786ad2229,56.0,68.8462964420759
109c5485fb94,95.0,94.04122293208361
aa54c44b2746,45.0,47.08689605859631
94377ac69f83,44.0,43.32518636342629
773620f7ee30,59.0,70.24931517839154
21d5eb249adb,60.0,59.73579866551792
40cb27efd85a,84.0,86.24953784330931
f440aa1ec414,79.0,68.87136180983754
5e12734629a4,100.0,100.0
b848c922c045,87.0,84.97054983862382
a20711e325f8,70.0,60.47481537276739
6e12df8e65b3,54.0,56.05952985794649
30af4d0fa7aa,38.0,42.1125864063325
05a46b4f2979,100.0,100.0
cb54adea6185,90.0,98.80475439644279
affa1b8571c3,50.0,51.10247343419382
2cedabf20579,14.0,38.09907547778106
957095bac9bf,44.0,38.535031297379916
57426643c50b,82.0,71.28122778712796
9bff52379870,86.0,85.05316114346499
b3187aaebaa6,94.0,89.89129126555933
6414c9c8c0f6,33.0,45.92298510217878
ad511eba3ee2,68.0,60.79951146726953
98e04b8a5d07,48.0,45.778631657375904
809ede479ace,84.0,69.60057081214075
29f95e21b84a,85.0,86.2494112959341
9f0ee87e71e3,93.0,97.8344662893701
946f286f97fd,6.0,9.926105164738821
4ce2f2788083,27.0,29.10032797146131
1110875e89df,42.0,37.97173636352361
e88ce61984cb,7.0,25.493897179502582
5df6d0177623,17.0,31.43121033976324
b79eef910bcb,45.0,49.01306665641752
13c49101af3a,60.0,65.46466551828345
ee69ed60a84f,61.0,48.391391179878966
2a3a5f880458,68.0,70.62412446010507
9a94ecdf0e92,29.0,24.63415360582902
f5dba0e9663d,30.0,23.15612498465496
37d1d2d3432e,11.0,30.961238322762902
0c637ae65065,25.0,20.672444128790975
0774895239e6,40.0,40.03490065627248
183fbe9061a6,100.0,99.77120538412109
b39130b71d6a,81.0,92.39803856558316
df18281d653c,100.0,100.0
2322e4d2aba1,89.0,81.958296097798
1cee6eff7c95,38.0,37.08738227093515
b5d2f92dcf0d,4.0,3.0669378863101895
595e8f191f56,35.0,29.66663101991717
e92b61452c38,100.0,97.32485233472917
c8b446d2dad4,100.0,100.0
e0dbc9bd752d,57.0,51.67802765030237
9d86553880fc,4.0,12.086959703592338
174df5b2fd2f,34.0,29.62125860243436
5e779be0bb1b,30.0,31.447850127226346
33d3fe352079,43.0,43.65973453756155
1af345b8dc72,81.0,74.97333040451153
