ASSESSMENT_ID,rf_test_pred,et_test_pred,PERCENT_PROFICIENT
77aa535e633f,22.6056,28.298399999999997,27.433094399999998
f4d5c5449fba,23.384,21.832,22.067904
f536332cb5ae,25.1364,17.3496,18.5331936
2cbb70ba3c97,73.8116,76.9232,76.4502368
163b4e81841e,57.86840000000001,59.6952,59.4175264
4498a53f456f,19.2612,16.6944,17.0845536
689570dc9127,37.564,34.5448,35.003718400000004
20834ed253a0,69.02640000000001,72.8296,72.2515136
6cf035f30e75,44.7728,46.9088,46.584128
ffe7dd264691,63.0568,60.7808,61.126752
2344f8869319,35.7588,20.0328,22.423152
be32df5e02be,82.6388,85.976,85.46874559999999
6f9856378d11,60.291999999999994,57.16319999999999,57.63877759999999
93ea580d93f9,71.51920000000001,71.30239999999999,71.33535359999999
96a2dde79241,54.0044,55.9608,55.6634272
b8678c2d0ee5,70.5968,72.8784,72.53159679999999
27eb5cae8c25,44.8968,45.749599999999994,45.6199744
abbaa0a412b1,96.5788,95.8544,95.96450879999999
08508f8f3187,48.9816,54.3448,53.5295936
968edf13e1df,35.00240000000001,37.5896,37.1963456
ac75dfe09cda,25.3876,26.2096,26.084656
275c4b992e56,42.089200000000005,49.152,48.0784544
0cdaa1458656,68.36080000000001,70.54400000000001,70.21215360000001
4a524b13cb15,61.706,63.85999999999999,63.532591999999994
dd3ae4691a91,62.1336,58.464,59.021779200000005
210a9377eedb,75.4336,72.3112,72.7858048
8bc769902de7,85.434,85.636,85.605296
c0d6cf27c9ae,71.38640000000001,72.9424,72.70588800000002
713e62fa22fa,73.3416,73.55760000000001,73.52476800000001
ef9b7475ec4d,84.512,83.9376,84.0249088
254f700c9c9f,54.2432,55.9232,55.667840000000005
9123e9b031f9,60.2044,62.68719999999999,62.30981439999999
5281253147d5,33.2232,29.476,30.0455744
8d68619f974d,58.0188,58.9184,58.7816608
b56c9a273f92,53.0656,51.9384,52.1097344
d38f39854390,75.4672,80.86160000000001,80.0416512
f459f8c8d38e,81.5048,79.5536,79.85018240000001
66a810dce493,27.186,30.584,30.067504
d24e922717cd,87.9828,88.2216,88.1853024
2a59f6164fa7,70.08840000000001,69.628,69.69798080000001
2462a9ba73ac,45.4372,42.778400000000005,43.1825376
eae7f65c2c0d,49.194,44.9496,45.5947488
fc74fc796487,54.7916,53.3584,53.5762464
ac0eadcdf60a,81.54879999999999,86.41039999999998,85.67143679999998
6d620092eded,49.6992,47.384,47.7359104
463bc2b36cf5,29.414800000000003,24.3392,25.1106912
1a686c339ab9,89.99600000000001,90.816,90.69136
20c0b91e361a,34.2128,34.229600000000005,34.227046400000006
862d4734e860,85.52000000000001,86.1304,86.0376192
8852ee1a9946,38.0688,38.1992,38.17937919999999
317eed47bfb1,46.0724,46.4456,46.3888736
b95a52667db8,52.5928,55.2544,54.84983679999999
fd862f480d94,86.73960000000001,87.1648,87.1001696
8c5139fd38f6,47.42360000000001,48.9744,48.738678400000005
d69dd0ecad24,78.09279999999998,76.6064,76.83233279999999
97998292bd73,57.5232,61.2024,60.6431616
d70fc29f5b56,54.336,47.1048,48.2039424
362e5c268478,76.67920000000001,74.076,74.4716864
d55dabaee178,50.69760000000001,53.6888,53.234137600000004
b47c0f4530da,64.85679999999999,65.556,65.4497216
e6427a925fa0,95.5212,95.5296,95.5283232
0f191fc9d830,33.965199999999996,34.1216,34.0978272
50d557c93b46,87.4188,89.71439999999998,89.36546879999999
86a387b979bf,81.3372,81.30560000000001,81.31040320000001
553a4110c6e9,45.3476,49.47200000000001,48.845091200000006
b1122966eb2a,89.13560000000001,88.3224,88.44600640000002
86a3e9c8a49a,29.247200000000003,28.6304,28.7241536
28901ecc9f66,80.38680000000002,79.2296,79.40549440000001
c36a4b1478d6,43.974,44.9256,44.7809568
9b9236d98497,41.977599999999995,45.680800000000005,45.11791360000001
8bd7cb5f757a,71.90599999999999,72.5592,72.45991360000001
355124907885,26.5924,27.0272,26.961110400000003
2fb83db65ac6,36.860800000000005,32.2112,32.9179392
a194274fbdba,37.931999999999995,38.6864,38.5717312
c545d0b005c5,85.0188,83.3344,83.5904288
4296c41b9cd8,71.3212,72.2072,72.072528
ac5e0286d665,36.336,45.75760000000001,44.32551680000001
ac4e3f1f76c4,97.5052,98.3992,98.263312
ee5a335ff7ea,28.212,29.4328,29.2472384
13c2fb1ef185,78.64080000000001,78.1344,78.2113728
39020a63c24b,28.919599999999996,24.4448,25.1249696
fc0b0554d91e,83.434,83.82560000000001,83.76607680000001
d0e5e43781e4,69.1208,68.0504,68.21310079999999
c31d9a562713,76.62280000000001,77.176,77.09191360000001
3b31e7859514,36.4104,33.744,34.1492928
0d6e0e37945e,58.8092,59.608,59.486582399999996
ae08404c7773,31.4812,29.5008,29.8018208
73a524a36e4c,50.2912,48.932,49.13859840000001
9197b3cf8db1,7.2792,7.020799999999999,7.060076799999998
3c7b9dd15dd3,60.691599999999994,60.2496,60.316784
75d142d8c6da,68.4004,76.55760000000001,75.31770560000001
77f1452f3ac1,70.0932,70.052,70.0582624
d9472e2c4cd9,69.14959999999999,68.2072,68.3504448
7232d96bec0e,32.1456,31.86,31.9034112
a5a656d8bff8,91.69559999999998,92.6232,92.48220479999999
0485dd472b0f,87.1132,87.59040000000002,87.51786560000002
ea5a7202967c,86.6304,84.5024,84.82585599999999
c0d9e79cfd32,98.2112,98.62,98.5578624
45d6c0744c21,94.08,91.0608,91.5197184
7dc1b43a90f7,56.9704,56.0488,56.1888832
1691772e3e21,85.032,86.6728,86.4233984
a8281dbb3e2e,49.16160000000001,30.8656,33.646592
a88fd2c0e318,75.24519999999998,77.86399999999999,77.46594239999999
546846148154,77.09200000000001,79.2784,78.9460672
74766188029b,83.90400000000001,84.4288,84.3490304
6cdb1a12b65f,54.9924,60.4592,59.6282464
cc83c5f52d58,65.6084,67.1504,66.91601600000001
8968a73df1b2,86.5696,84.9296,85.17887999999999
b5d3ccc39e09,23.646000000000004,12.3936,14.1039648
230ae305d0bd,67.8192,67.3648,67.4338688
c0fe53260a13,99.032,99.296,99.255872
e641c467ef53,87.4596,89.7088,89.3669216
238e78c187e7,34.817600000000006,36.9264,36.6058624
f3b9b297390f,47.4876,46.495999999999995,46.6467232
52f8ba0845bc,64.0276,60.208,60.7885792
addd3b9b88e7,21.949599999999997,21.845599999999997,21.861407999999997
5242b5f95527,62.398799999999994,63.1896,63.0693984
914de7d61620,53.4932,53.616,53.597334399999994
b9bc77e24a89,67.7188,64.4552,64.9512672
b551267bf50d,67.65360000000001,73.57679999999999,72.6764736
7ebe4c1b8194,69.5444,70.6264,70.46193600000001
23204d5b1144,40.7392,40.392799999999994,40.4454528
ad97f94630a6,23.837200000000003,23.766399999999997,23.777161599999996
f2afccf88d77,61.92959999999999,62.7616,62.635136
30d1765b7e8c,93.3928,93.9496,93.8649664
23ddff7a1c64,77.8716,79.032,78.85561919999999
27a86d01ad54,21.43,22.5072,22.343465600000002
0b2233266c45,41.429199999999994,40.5744,40.704329599999994
8e933bd3fbbf,84.80799999999999,83.6096,83.7917568
d3a030147711,77.1816,74.5896,74.98358400000001
757401759006,86.74480000000001,88.3704,88.1233088
2331bbaca6a3,53.4104,47.8064,48.658208
8fd355c02f79,34.5924,35.1288,35.04726719999999
1e1cdab037ec,47.5436,49.4384,49.150390400000006
1474d6f5d9f4,91.0852,93.2,92.87855040000001
06bc8daf4506,46.3832,45.1016,45.29640319999999
fe1213a15975,92.3996,95.0704,94.66443840000001
885662e7ea58,54.2404,54.732,54.6572768
49c44a51c253,67.55760000000001,63.0976,63.77552
4c444630b6ba,56.3332,55.78960000000001,55.872227200000005
f1483c2ed3c5,56.1312,54.41760000000001,54.6780672
309ec947198e,13.496,16.6984,16.2116352
a8bd89c59f33,65.5808,58.7624,59.798796800000005
d2fdc00c8ead,46.5588,47.3568,47.235504
016eed846c57,63.84,65.46000000000001,65.21376000000001
4de6a2ce95ec,23.787199999999995,21.7648,22.0722048
1d8d34e19509,50.1012,52.22880000000001,51.90540480000001
955dd0b07d1e,55.9904,56.0056,56.0032896
f35caced63ac,59.1384,54.4632,55.1738304
9d2700b98f18,31.903999999999996,19.764,21.60928
ce889ed5c0b6,90.215,87.25359999999998,87.70373279999998
cb51eb31f942,36.6332,35.7024,35.843881599999996
94ff971da178,70.296,68.9392,69.1454336
ad9520fa620f,26.246799999999997,25.4288,25.553136
0f5d21330578,97.774,99.3832,99.1386016
c8031dd474f6,37.7248,42.208,41.5265536
0e2063bd730f,23.0992,20.3976,20.8082432
c9c3c6501c0a,68.9868,65.8416,66.3196704
518e14ee9f07,50.1524,53.400000000000006,52.906364800000006
d15a0cc3936a,48.677200000000006,51.5712,51.131312
c90948f5e19d,45.252399999999994,46.6072,46.4012704
b2ea70f79f6f,33.21,34.7864,34.5467872
18c9ed459af9,30.998799999999996,29.228,29.497161600000002
9921cb5e4934,80.3368,80.448,80.43109759999999
686fb307a9b0,17.1096,17.2688,17.2446016
67a09edb80fa,68.8744,69.3488,69.27669119999999
e667387bbd27,18.2536,18.3208,18.3105856
9d05a47bc900,57.2444,49.5896,50.753129599999994
a0364a358ecc,29.0284,29.514399999999995,29.440527999999993
67f8c003059b,55.09160000000001,51.6576,52.179568
490edd3db217,52.342000000000006,53.4864,53.312451200000005
7e76a772ee64,51.7072,49.2568,49.6292608
76ecc87b46ee,41.35119999999999,39.3368,39.6429888
9929c269cc32,85.05879999999999,79.83519999999999,80.62918719999999
1a40f7908438,54.3928,52.30239999999999,52.620140799999994
ef9b040b6d97,83.23119999999999,84.54480000000001,84.3451328
446ed417d1a3,27.5148,23.0256,23.707958400000003
34f8279c5c6a,45.4104,46.8352,46.6186304
951aa171d301,39.5116,39.419999999999995,39.433923199999995
ddc0a898b420,24.4536,21.7368,22.149753599999997
c38d82204cf3,46.1708,48.1296,47.8318624
2a971c7f4bef,7.4536,8.012,7.9271232000000005
590c7f7547a4,50.394,44.3472,45.266313600000004
ba8a2b33601a,32.79639999999999,27.4848,28.292163199999997
faea69ad8785,80.9572,83.98239999999998,83.52256959999998
2fbad2763652,22.823600000000003,19.903999999999996,20.347779199999998
17e22c7055d7,42.624,46.548,45.951552
911605237295,35.656800000000004,33.604,33.9160256
2ccb27b33e85,41.9152,42.4008,42.326988799999995
2032ad305a4f,32.6564,31.258399999999995,31.470895999999996
93e5a9111dd0,81.7904,82.0144,81.980352
94d58a5b3b5e,71.69879999999999,69.3848,69.73652799999999
068ed5af7cf4,46.5528,41.5392,42.3012672
d2cd77bee681,48.2852,41.6632,42.669744
7f1d5c3aba13,20.7184,25.3168,24.617843200000003
3b3ed7b7b127,72.214,71.2488,71.3955104
bbee1efc24a2,57.7288,53.2712,53.9487552
d5b74e7fbeb7,69.0056,67.9288,68.09247359999999
721d8c4c10ec,26.483599999999996,28.72,28.3800672
21f2fd05bc64,38.3236,37.096,37.282595199999996
a85f817bafd0,56.358,57.5048,57.3304864
80c6819380ac,54.126,57.18560000000001,56.72054080000001
a1620669e110,41.3644,40.9784,41.037072
ef4f498f18ac,57.9764,58.0432,58.0330464
a93870b8659d,77.548,77.8776,77.8275008
64656564f8b2,36.00320000000001,34.156,34.436774400000004
f8fb59b62f10,52.492,53.7824,53.5862592
e4ec633c6a28,18.062400000000004,15.6032,15.976998400000001
6bf469674af6,94.5668,95.3992,95.2726752
d915436d1675,16.531599999999997,15.148,15.3583072
0d756b3fbdd3,36.34159999999999,35.5496,35.669984
4ae6bd1a1c1c,31.970800000000004,34.7656,34.3407904
8aaa276671f8,66.232,65.224,65.377216
8da7d6893405,99.9752,99.9864,99.9846976
4951864903ca,72.04760000000002,73.4592,73.2446368
83bba1030176,48.2316,45.0992,45.575324800000004
ca9cc48a88fe,40.4648,42.1064,41.8568768
286c64e001a8,33.9332,25.946399999999997,27.160393599999995
36eb7ead0cd1,94.178,92.7552,92.9714656
9331a9ff1788,92.2576,92.2616,92.260992
9dec4c8e85b7,61.842,73.2408,71.5081824
bec37781548f,66.874,66.74080000000001,66.76104640000001
afb69526601b,6.860400000000001,4.8464,5.152528
3163ad70c2fa,56.8832,52.2832,52.982400000000005
a0f3643b31d3,37.7872,32.684799999999996,33.460364799999994
cb4cc4e7259d,97.7332,98.2368,98.16025280000001
b3c824d092ad,69.8608,72.44479999999999,72.05203199999998
766afbfa4c7e,10.397200000000002,6.2536,6.8834272
cb73a189b786,86.0384,86.5016,86.4311936
c4a462347771,28.6668,35.0416,34.0726304
5367d517ce90,36.3056,34.007999999999996,34.3572352
4985fca376d0,52.85600000000001,49.679199999999994,50.16207359999999
f18647ec11d6,66.6132,66.37519999999999,66.41137599999999
144f9b262be8,81.2024,82.37519999999999,82.19693439999999
39404698a656,87.23519999999999,87.5608,87.5113088
0d3d2572d535,95.73839999999998,98.496,98.07684479999999
e75ddd6fb9fd,56.758,59.697599999999994,59.2507808
7604e36a46b4,66.75040000000001,67.172,67.1079168
07258c2c8965,48.9644,42.6824,43.637264
7bc53aa85a47,53.3768,46.2448,47.328863999999996
66ef0bfc16b7,17.087200000000003,11.8792,12.670816
a8434c9b1866,33.42479999999999,32.0224,32.2355648
c0b895d3cd03,58.61560000000001,60.8592,60.5181728
ca466428a3ac,41.0748,40.772,40.8180256
a103d9df72bb,53.4168,48.663999999999994,49.386425599999995
9606bc1e0ac6,44.99079999999999,38.032,39.08973759999999
776b33581277,98.1972,98.9736,98.8555872
b829d928aa87,1.9996000000000005,0.5624,0.7808544000000002
c0145d6bc889,97.94036666666668,97.48279999999998,97.55235013333332
2d526cf39bbe,95.5448,97.2184,96.9640128
a33ad2a024ae,57.8316,57.90239999999999,57.89163839999999
c52d5d3a842c,61.504000000000005,60.1104,60.3222272
93412d3dfc3e,63.3044,63.6824,63.624944
3c0849195dea,60.9712,63.3552,62.992832
685fb6d1e3a2,81.6442,81.54,81.5558384
b0f1e3a101e3,43.0588,47.2144,46.582748800000005
feffb6ceb142,85.4272,86.2792,86.149696
f19d4308c912,28.5976,27.428800000000003,27.606457600000002
10d3ec7fbdc2,71.8588,77.0992,76.3026592
f851d6764a8d,39.0308,39.4192,39.360163199999995
08a2a0afd92f,17.0096,13.7832,14.2736128
2308b5891d0c,27.7628,27.4016,27.456502399999998
27e478c945b2,71.6044,73.5944,73.29192
92a09d5398b1,29.414,29.085600000000003,29.1355168
2ef11fae49e2,52.6596,53.8584,53.6761824
804799052984,49.7044,46.3952,46.898198400000005
9a116bb41a4b,87.48479999999999,88.9984,88.7683328
3a1825c14690,66.3456,68.6072,68.26343680000001
03ead4b1da5a,25.742399999999996,26.1256,26.067353599999997
11869368b03e,45.70399999999999,47.0048,46.807078399999995
39e5ba1f43d4,86.54400000000001,87.19200000000001,87.09350400000001
f480c723fd89,46.05479999999999,43.5928,43.967023999999995
686017d0eb31,40.174,30.8528,32.2696224
df5172744ea0,28.6556,28.68,28.676291199999998
166d58c35c25,40.91,38.94799999999999,39.24622399999999
9e05f101a799,44.7744,39.5312,40.3281664
11ac32cd29db,24.6896,26.315200000000004,26.068108800000005
d72058f53a45,27.2708,35.6664,34.3902688
a8c1948fe71c,75.194,77.24080000000001,76.92968640000001
c20164c88874,84.64200000000001,93.5856,92.2261728
9ee327a9ffdb,19.9388,21.0752,20.902467199999997
7ae5a879850c,20.9004,19.0984,19.372304
41fc98d2a897,82.0996,80.272,80.5497952
c628a65fba4c,33.6656,34.6344,34.487142399999996
0bd696041a71,19.5404,19.1296,19.1920416
bdcac6e0890e,34.660000000000004,35.590399999999995,35.4489792
7b6efa4df89d,80.60600000000001,78.38239999999999,78.7203872
30c03fc3431f,88.2424,90.2224,89.92143999999999
f917f05f367d,63.92360000000001,64.3952,64.32351680000001
6faf16920d84,20.0024,15.901599999999998,16.5249216
5b4b1a424b98,93.95239999999998,96.2168,95.87261120000001
0a4b327a7c86,90.8704,88.47359999999999,88.8379136
b2721d639e23,33.4296,36.716,36.216467200000004
e4c85093330a,44.6212,45.212,45.1221984
ec5b94fb8707,78.36599999999999,79.9536,79.71228479999999
30ac945cba47,40.079600000000006,40.4408,40.3858976
d19a9b6b9f94,86.1264,91.672,90.8290688
9ec0a9957068,33.6564,20.6272,22.6076384
07e97ee2eb45,38.53680000000001,35.0048,35.541664000000004
055a5743eade,45.93,46.0904,46.06601920000001
b4c27c9486c3,29.630000000000003,24.7368,25.4805664
320811538fa4,36.8548,37.42,37.3340896
d3c7ca905fcf,96.3356,96.5928,96.5537056
92ab4c044d0c,39.8064,45.44639999999999,44.58911999999999
3b3a58514660,34.424,38.4328,37.8234624
ba642fc56881,78.6996,80.0432,79.8389728
e18932b17277,24.238,18.9552,19.7581856
fcd91677a58e,82.686,81.06719999999999,81.3132576
4894b47ca52b,37.670399999999994,28.5392,29.9271424
2060a0bd2399,45.903200000000005,48.684,48.2613184
19598587a249,48.7032,46.586400000000005,46.908153600000006
3ffbc74530ca,74.9504,79.30239999999999,78.640896
953aa33f8f79,89.60159999999999,88.3864,88.5711104
44f0e1bd6f69,24.0916,28.924000000000003,28.189475200000004
a8b137901ffa,44.5004,43.6056,43.741609600000004
879e37e6a9a8,43.7152,60.33279999999999,57.80692479999999
417732d9d9c4,61.14919999999999,55.564800000000005,56.413628800000005
a457409a684d,33.123599999999996,35.2688,34.9427296
61e2483ab5ae,97.7548,97.7736,97.7707424
9b8aca66d212,81.92,82.8864,82.73950719999999
c1c96a081584,93.9224,93.6792,93.71616639999999
953bd36fdb60,49.2096,52.6168,52.098905599999995
3634e65a8ff4,28.9764,27.318399999999997,27.570415999999994
d31c4147e363,12.1012,9.2776,9.706787199999999
f2ce044dc9b3,60.85,60.4032,60.4711136
083641b42822,74.30760000000001,89.49599999999998,87.18736319999998
be1bcc80d6d3,65.5344,56.447199999999995,57.8284544
54ceea18863d,84.8672,95.6224,93.9876096
6c4fe8a00054,26.9544,23.3192,23.871750399999996
25ff76ce3444,95.126,99.6352,98.9498016
5cad84315deb,48.2044,39.6088,40.9153312
bc4e5812c835,17.032,15.984800000000002,16.1439744
4af688c51575,99.3604,99.9112,99.8274784
15d0fbd66d6b,11.981599999999998,7.827999999999999,8.4593472
5729f07556d0,63.7672,65.85759999999999,65.5398592
d81cd4a943c0,74.60560000000001,77.6416,77.180128
ef85131b76eb,29.805199999999996,34.1224,33.466185599999996
83ecd1cb97a7,66.6408,70.8168,70.18204800000001
e862384d27ba,69.4456,70.9648,70.73388159999999
a4dc423e9ad7,42.8032,40.8176,41.1194112
a46eec8a6200,88.53479999999999,91.3808,90.948208
94b76af2f9cd,48.4624,62.232,60.1390208
9cafd9246fb2,54.4852,52.164,52.5168224
0e1fb5de33f2,50.064800000000005,51.636,51.397177600000006
db167e02b1f2,21.1316,20.4352,20.5410528
f07e77a1770e,70.85799999999999,66.9944,67.5816672
bc7059c70175,30.636000000000003,32.892,32.549088000000005
0301a9641db1,87.2912,90.7752,90.245632
296393d761b3,99.76919999999998,99.972,99.9411744
a9ce21a91bad,46.7308,42.244,42.925993600000005
1f91d43e696b,94.21399999999998,95.5088,95.31199039999998
1dfaa7cbc11b,26.5128,28.2808,28.012064
7144c46164be,38.5844,38.4576,38.476873600000005
cd76da785539,72.6268,68.3592,69.0078752
7fdd16c320f1,30.7608,31.784,31.6284736
8a2f32ab0aed,51.778,52.13199999999999,52.07819199999999
888e9b045bee,32.5364,32.5168,32.5197792
b3b21ef698aa,22.3164,20.0992,20.4362144
c5a351780183,48.0704,44.99119999999999,45.4592384
56bad3c373fc,46.5904,44.6872,44.97648639999999
e639d407605a,22.4028,33.4232,31.748099200000002
976005df8fa4,20.2152,17.3896,17.819091200000003
53dfadae43a4,47.1164,45.3128,45.5869472
5829fe9518d3,52.12919999999999,53.4784,53.2733216
7767dfa6ce28,39.8708,39.8216,39.82907839999999
4d8e046887f1,23.0144,20.9656,21.2770176
0cda8450bfb5,34.2572,31.4232,31.853968000000002
d1b20ffc89ed,40.5812,39.8624,39.9716576
9323ba724fe1,95.8852,99.0864,98.59981760000001
9f4c291e463c,52.0292,49.9568,50.2718048
a205be42c2a6,95.1892,95.932,95.8190944
6f2e07db3697,57.9464,57.408,57.4898368
2e187705b45c,41.866,40.689600000000006,40.86841280000001
b53f8169b53c,77.3048,75.1264,75.45751680000001
fb393c4a1003,61.825599999999994,59.476,59.833139200000005
f42fe402b7b7,87.1416,86.71360000000001,86.77865600000001
0a4236316712,40.465599999999995,38.468,38.771635200000006
85513118bf00,48.5224,46.7056,46.9817536
404e1341f1d9,69.0952,73.5512,72.873888
afee4e1d2e5f,39.892,37.144,37.561696
1d55e58c03c7,91.2656,93.3336,93.019264
9ee30a3e504e,68.2828,68.892,68.7994016
a3f48d649701,41.204,42.3176,42.1483328
565d5e8416da,45.12479999999999,45.324,45.2937216
38774d8e0da4,37.157999999999994,33.7416,34.2608928
d2998e596d4f,97.1952,98.14,97.9963904
b8f0a09920fd,64.97200000000001,64.22,64.334304
afa3f0647821,47.82039999999999,44.792,45.252316799999996
a52a9020cde9,43.1744,41.264,41.554380800000004
024011708f62,61.82919999999999,65.02560000000001,64.53974720000001
ed167cdc8d77,46.1828,45.7208,45.79102399999999
f96e1dabe8df,52.3004,45.8016,46.7894176
c231d803f899,31.702,31.221599999999995,31.294620799999997
4a5990409341,28.834000000000003,30.9216,30.604284800000002
3f62622bcfdd,72.92760000000001,69.7056,70.195344
d987b895b9bf,45.434000000000005,39.2408,40.1821664
19ba24ed53f3,16.1168,14.1088,14.414016000000002
abfa64f7d847,42.8816,42.3768,42.4535296
e04dbf0a7fd4,59.563599999999994,58.9744,59.0639584
3476a0265a6b,80.72240000000001,81.79599999999999,81.6328128
61d7d2401a28,47.9652,46.068,46.3563744
1ca3b341e0e1,38.8552,30.9032,32.111904
f4e55c52c201,59.5336,56.568000000000005,57.0187712
cf736dde0e84,80.7568,79.1928,79.43052800000001
5bb755214c83,97.762,99.4192,99.1673056
0d79ebf0151f,59.632000000000005,60.8616,60.674700800000004
4c2de2ebb4ed,24.594,26.6424,26.3310432
5d1682707c23,21.1396,22.8512,22.591036799999998
00a2a7c78324,87.71520000000001,90.5424,90.11266560000001
8358af574f9d,79.328,80.9224,80.6800512
d98effc555a7,35.7436,31.0976,31.803792
973751797e80,64.81320000000001,63.896800000000006,64.0360928
2b4e492f0686,23.7588,25.9168,25.588783999999997
60bee8bdcf02,46.60600000000001,46.368,46.40417600000001
a64d60b497fb,31.6468,32.0912,32.0236512
c9712c9983e3,3.2188000000000003,3.396,3.3690656
f1613f28600b,59.1,61.09759999999999,60.7939648
8f2c2870bff1,71.5944,73.9808,73.6180672
9398860bd977,50.67399999999999,51.384,51.27607999999999
50b2bc8a79ea,30.57,30.0432,30.1232736
80973a3582ee,41.0252,44.6344,44.085801599999996
8352b4f9dec3,38.7568,37.4352,37.6360832
8d0d8acdb431,71.4964,73.4312,73.1371104
bcd6dc61e377,48.3,41.3056,42.3687488
7ace787fbb47,54.5952,55.5144,55.3746816
23bbb51a15be,35.4616,29.6432,30.527596799999998
a1576b087f2e,82.24000000000001,83.9728,83.70941440000001
d8880c16774a,99.3724,99.59279999999998,99.55929919999998
26cd6893c9d8,70.2828,68.8616,69.0776224
1f74dfaf7406,32.968,33.8536,33.7189888
7009d9fa2341,27.503200000000003,26.944,27.0289984
e8e919d64f12,76.6448,81.8936,81.0957824
d53527ef6cce,52.8092,44.28959999999999,45.58457919999999
711ebdef9c6c,80.4748,81.39760000000001,81.25733440000002
baab426a5496,92.1948,91.7216,91.79352639999999
c2430539ce7b,62.9744,57.1512,58.0363264
388486cb369c,40.0292,38.6216,38.8355552
a932ee0404c5,13.993599999999995,12.0296,12.328128
45de43ab63c7,91.8656,96.7528,96.0099456
1e44752fbc53,22.4636,20.0472,20.4144928
b9458e4336de,55.3772,54.0872,54.283280000000005
80024522fdd6,6.860000000000001,4.9384,5.2304832
b8e3a78beec5,31.9092,29.3904,29.773257599999997
0325b03d20a0,49.475199999999994,50.988,50.7580544
2f218b8fc6cf,84.0352,83.90480000000001,83.9246208
88c5435161b9,38.538,41.4312,40.9914336
a18731939585,49.584,50.3176,50.2060928
9c12c0c315fb,58.5356,61.64,61.1681312
9971610dc68d,39.6772,34.2352,35.062384
e460374b0144,38.1756,38.732,38.647427199999996
fa1de532de66,77.9956,78.6752,78.57190080000001
ac14ed8d2a61,19.4832,19.812800000000003,19.7627008
b3fdfeb23d0e,38.8092,39.5944,39.475049600000006
c91f69b5ed44,71.4092,78.65440000000001,77.5531296
82094f43b990,70.7136,70.6456,70.655936
73952dc0b73f,36.06880000000001,37.4152,37.2105472
683a8ac9d08a,25.782,27.712,27.41864
8e29167eb30e,61.778,60.1296,60.3801568
643cabece71c,52.16959999999999,49.106399999999994,49.57200639999999
0dd7d48cf441,77.80519999999999,80.02399999999999,79.68674239999999
dd4eae11840e,32.5388,28.3432,28.9809312
14d3c677627b,68.826,70.4576,70.2095968
50696fb4797f,67.28639999999999,68.844,68.60724479999999
34aa63233b4a,33.907999999999994,29.3696,30.059436799999997
5bc2da80f9b6,53.22560000000001,51.125600000000006,51.44480000000001
688ee012ea9b,67.8644,63.796800000000005,64.4150752
efbf1b640650,17.465200000000003,13.2808,13.9168288
8c1ae1d7c537,36.0136,36.932,36.7924032
6c8cd6c0c77f,44.416,44.9936,44.9058048
8631e9bc61f7,64.532,59.0928,59.91955839999999
b578c76e08db,63.0116,63.291999999999994,63.24937919999999
b26db8a21145,12.3404,13.3376,13.1860256
a085bdecbc9b,75.6444,78.7,78.2355488
2c4aa1302861,67.3056,71.12,70.5402112
4d0b7ca763b1,59.3756,60.96560000000001,60.72392000000001
cb82ba3ba9ec,58.38159999999999,56.924800000000005,57.1462336
759a40ecab4c,87.2204,89.4056,89.0734496
42c48864cc99,41.8252,42.825599999999994,42.67353919999999
6938bdb434d0,84.586,83.1808,83.3943904
9cb190b75a8d,45.5764,60.0016,57.8089696
51955bf7e6b1,49.09,45.107200000000006,45.712585600000004
3870a7fbbd26,84.6268,82.33359999999999,82.68216639999999
0a9d038ed1ca,91.98,91.5488,91.6143424
f002029c221c,72.506,70.5432,70.8415456
0b2b1007bba1,50.7924,50.668,50.6869088
954e7dd876bc,41.605999999999995,41.67439999999999,41.66400319999999
025ab2a9874c,83.45360000000001,82.5192,82.6612288
853d9162464c,37.0072,37.8736,37.74190720000001
650680802bd3,99.964,99.992,99.987744
2b02c0b6ce99,71.62960000000001,71.2456,71.303968
de2a31dea104,73.64,74.136,74.060608
7b507b2a2884,33.1832,35.5928,35.226540799999995
b83d6a0be729,65.64920000000001,68.2752,67.876048
57ca5c7cb0e3,80.608,83.036,82.666944
96393b5e4c28,25.4848,24.1192,24.326771199999996
5337f108b306,53.77479999999999,52.601600000000005,52.7799264
af0d17153015,93.1144,92.2568,92.3871552
e4c31175d21c,60.96600000000001,60.7832,60.8109856
c0d3db3b8574,26.7752,21.3592,22.182432000000002
b394a48d1d9d,74.2288,79.6568,78.831744
90c67a0ad36a,14.7084,13.908,14.0296608
c00274753753,60.1904,61.352799999999995,61.17611519999999
136f5f18fba0,81.54496666666667,79.6448,79.93362533333334
883efd9952c7,32.222,31.1312,31.2970016
8e8cac0a40f6,26.6048,23.683200000000003,24.127283200000004
a8a1d400eb03,42.291599999999995,42.548,42.5090272
240752373036,39.4704,38.8272,38.924966399999995
2e562255dca1,42.7996,42.708,42.7219232
b068602566c3,42.9244,42.99759999999999,42.98647359999999
042f10b2ab41,42.00160000000001,40.112,40.3992192
438686cd0752,35.8092,36.1512,36.099216
d4b06fbf5074,97.95136666666669,97.2136,97.32574053333335
34a1bcad4245,75.3972,76.25919999999999,76.128176
ab338b8cf479,47.7804,49.164,48.9536928
4b39ad186c75,48.5696,45.5976,46.049344
4634f5b283fd,34.154,34.1656,34.1638368
0b4383b69a09,98.076,98.9592,98.82495359999999
c036ae8a077e,69.0924,64.7904,65.444304
