ASSESSMENT_ID,TESTPRED_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_0p6
89d29724e772,47.08787860950774
2f5a9701cb13,25.685836346659077
a65f2191ee8b,76.87233973535798
66dcee28691f,53.964316250460826
4db890f3253b,90.67814696767397
4d6ba6b2bbee,59.456252825510845
91c813b17577,94.30704385146068
2001aa6d53ca,33.34346129939113
21112b00288f,22.206560311054965
60f5c1d7759e,86.88261836149414
42cc28cd85c6,72.29375644295007
147677cb3d26,96.95037529041107
038ebb8c0b34,30.648414213648707
c39358bf2042,32.41471366088233
5be92b1be007,15.47270396062967
75eae46bdf37,97.0764322567695
4c74a3f6db64,36.486698799153324
85bc9ef39af3,26.0802589232825
ea57ea261a11,37.54181644500229
96fbb29a5da6,92.26557606802433
eb349bb9ba00,36.685043115413094
79240fa847ef,53.23279629371811
854d2269eb47,53.082815421236546
6a25126b4cc3,83.83743446570213
b00b78086ffb,56.35588703392853
dc172f7ad3d5,64.1838703844414
95ee4cd69c51,66.43634211062394
0b3a0ba5f8de,86.82037445816567
5ad0e06c8482,81.44486979107864
d45664fe6497,22.894326525933472
08b2327dc482,85.62763071053375
40c35531e751,8.957898184788696
55c8d736263e,8.87184480146162
6809a4667a36,27.46947450305573
6e55393591ca,40.64432235815982
f0093d007cd4,26.71838346227117
5766efeff7ea,60.5264109144057
e2f6a41f64f0,90.67150055514007
42a677c72d4e,39.0519546997009
a8a4e11cab67,62.81096879485383
895f3de1417f,86.28706041121924
01ea48736b0c,62.78673192240241
6181b750ac8a,45.14930417209479
9330dfbe2a94,59.181668091384125
a60950c380dd,99.98036348656696
b48b97b94e79,21.280859232714867
14ddb44f12d4,18.41581746074692
12c591b58b94,68.81306438619234
febea0f30aa7,57.146194710245595
eba9e2b1fc54,45.02376494588532
315cff190fb2,28.43227067423767
5bb6531a5c40,98.45194541596146
548df694aeea,43.46144556090104
4e20da4e2d79,48.69186830160544
641ae44ce343,34.687727563870666
0e2879384045,99.37597760586439
a94244289930,82.27936858625023
2e48199101ff,39.23122986627808
f50f9f241657,18.547784471982652
0c3f9ad9ec30,73.56984825712274
8d36886dff89,67.13892398281492
a9df056424ec,70.77418002421159
f8c95041a691,73.8812202381424
b5bceec36782,47.89516687318131
32a3be0a294b,75.95904875455734
b78afebf1e46,20.585433320939305
3c5ae6f7c2dc,24.571601162917727
9698f0cd6a36,65.77642847188773
150b0fbe36b4,85.79483417238366
5d681adfac57,24.404748187570778
beae341c23f4,55.46457564270339
8d20eef46ea5,60.11640389457424
6cb86965b0a1,83.9507104078751
776c11f8e043,18.27888141372607
306ca1acbb74,75.60987765514527
821fc4b84e9d,89.15222848422616
6adfd1b91bb5,1.7884759984169507
95b5e63e5e4a,41.9282456161301
1a7f1c987554,10.799285277305177
15b560e76bf9,41.02008574715879
e65e86f2059d,18.005249558714723
3718f522314d,71.17241330351564
79ccffaa8afc,59.80594374132035
381bd002f04d,63.09809520853661
51624af82b7d,24.23822300804439
4490c8e63b56,39.02152920279427
125e14938cef,34.674166971435696
2e1b970766be,64.62626156611694
b274d91a6a11,32.72706663857346
514f719b33dd,92.87484430338439
7df8c4424ead,35.513845613099186
8f8298b366f0,70.47979379803917
e9d3b30cf2ed,34.95125372278797
900b1e2ca5ab,46.93122393458539
ec7c437ac9a0,14.215837681756561
e8b753506d78,40.29849607921082
776d42ac84d4,47.5785840372887
14891668e178,52.37860586984124
16e30c5d47be,84.92607724160867
cbac4d3fc236,48.59337427390362
ce7e1136eaee,85.4503950573359
75a68c88b3a0,82.59356945082611
3f41aa0cfcab,89.92384422094666
919369767a29,22.14832027134485
52f9b771b881,99.18605168692338
7d53cf9978bd,38.39826093622547
456234209889,37.61172503980236
111d170c606a,60.98778385323821
f9dfa4b90c27,55.18746683358529
6b1a60575299,58.476620452481306
44923baafc8d,11.665074374925926
189b6d9f872e,41.3257979638077
cd388cb6ccca,90.06489306139939
504036b50c7e,12.997562834172097
3fc51ce8a605,27.435135931975772
038c69467048,25.95705197906563
543ecd3150ca,57.303317629092206
26d2aa847e8b,45.83590404901166
7b8e18224192,86.44556782761889
9185b564838d,40.851849722020305
650a6c03747c,55.03857145251315
6a0172302933,29.880796710939254
aab2f718f1c7,87.71276001455438
6f0068e3f3d9,67.24439848159264
a93a575de633,86.1634399117221
80517072a956,72.0344124588238
a9c4ff7e7724,17.152768881372577
44fd291cfa90,30.433832748985445
50cfc6e88df7,28.380647815744663
c68069100ec3,34.199234539228975
d086fa9063cf,30.336185836943713
d60998668404,76.99589615859986
bb9f1d920f32,54.964671202091566
068e2bcf3e53,41.734640420448386
aab7e1699141,85.77109432187959
ed036e0c0969,11.558554090249421
d44f6e0d5f93,44.81980645967367
029340766c5d,58.99186755698619
ba58f24d2ff6,80.21082551599204
919d8fad5927,34.1969479507585
a19d77c9ef4b,72.78250878393769
b27d8fc9bc8e,37.394196891043705
b86bb57d5aca,46.04332953954094
ba6ac5018458,55.77606721709671
c0aece8b3926,80.423599074702
0c1c79039d78,69.9831121113935
3388f729612c,89.74116692024269
5116a83c9ffb,81.64483737493097
cdc8d7a92874,40.33816805836426
447a83cf5c0f,64.54784974780716
0fb3c6508005,68.08375268906464
83dcb13fd342,15.69233992648834
aed38dc85940,69.09117714253236
808603e19e0b,22.79698709022754
0a7121829b13,60.20480885302911
07e4008d48e7,14.050638608708496
2e52842551e0,32.503199321320835
8f8b2f6e6ded,35.95335026424662
2ccd2f537dc3,20.695998187270387
4bfe8ab475de,21.93257462267011
a279633bd43d,71.64889933966205
7c1d3a3ef4ee,54.88321858971932
4826f4e0f488,26.079713780249186
85c693ef94a4,36.50447267551423
b0cf7ae539c5,52.37207346673244
f5585230e24c,60.647874856583954
bd51ee8cee55,77.94210689528816
28b71773bc68,24.285364750872496
bdda2e6a2b7d,72.10606031398022
e6fa4ad6028d,39.640970474288025
a662c4ea93a6,67.60810271879518
35b4002a88e9,40.505167225545435
da9072aa75df,62.90852065973092
954bc297d0bf,36.43050301241928
46fbf3c854c5,77.2886977055465
a132014dffc7,23.500085121404084
1884e991559e,41.63085688533624
d69f08745906,79.40786655821123
725703316af2,14.020625447429872
3569a9caefb7,30.893984815127922
c8eb97d0aa30,92.03082597528878
2869fb93368b,70.61016851301498
e6f1ec710547,34.03202614022781
2cc8e99f7cd7,12.623584594469788
50e0902ae4e9,32.986411089322104
e0a9315ab5d1,30.391215375043124
73e89fd63f43,83.65986164589127
d2bf351d87d6,56.428410497017566
c6038fbf0505,65.9496416144967
9f68722406b8,98.33387127539055
d10eca345048,46.767491624934
02b151c1668c,21.69456864150074
680554db6473,43.05235624845856
3c74ddb1aae3,95.6792716893672
21d4ae8a5af0,38.28448021200178
0acede8e7e85,54.407571867609406
789a89e29fe2,17.193552299387587
b8907dac34ef,85.81174594243302
b6e5407f08af,87.08230998049564
db8ac8350e97,52.08641692913531
d556b6d1ca56,41.85537594045337
26920934a26c,77.40197993641694
125fa4ad8d71,63.904993940916356
03bfe5a7a4c1,48.22473158464844
dce52b9f4511,73.33955507697982
c301bc60af7f,53.129877917308846
46d0058bf7b4,94.6923538916665
f41ddd558da8,77.54914518270279
1fe08eb5bb68,65.48434361857956
d58c37d92c4b,31.57705303301314
ea662fdbc5fd,50.00760605664956
c37f3f6b4873,27.24193607396046
27c91c77dde7,50.67463798571585
3f37b5a351f2,35.104207111957095
1e2d0e757a42,50.12181644223511
4d7b9c81a764,25.801385999420482
d3209eb7005d,58.44710898020424
2eaae18018d3,42.98755827147247
941149f46a81,60.1318428388647
1bb276daea1f,33.01063104831824
47f3edcf8ba4,46.59546603534329
b5be8755e344,69.042221388222
e6245b2d2154,28.964668870232313
aca897e97d54,28.063086472754946
ab6b86d65b3c,20.27211594046399
57fd399a5d0c,62.739607411226686
447fab13898a,80.10905131714131
9018992ee3a1,87.10758735348794
428adb01b1ce,77.6062060637458
3683e0bfd0be,76.23124533479249
234618dedd17,25.459248729782413
89b5411613af,72.76356209599427
fe52c4ec61b7,75.43608234354522
922ce00e6810,23.104075226842426
561fee45e8fd,81.6948726456418
1d382ff59425,16.29494234584125
36ce4f87fd3b,60.47533130744559
1b9d9e8d54aa,90.07164828515305
cc33ce5f781c,50.13407261398788
47e7a1d3c989,7.487118014514907
5cc2c278677e,38.79971615501832
f9c9df66779c,60.2378591730842
354a5f6c6c6b,58.484986666485845
a56c1173750e,23.914549233485236
e8d75be7df07,40.19357714886442
6cf647dcadef,28.228158338291475
5518a37fa4ad,62.53817939363681
868ee10199db,0.8443181114429472
0b5e00a25a35,36.52416214765273
265f02e1c2be,42.29540552469129
256a236334c7,19.66668835161425
8eba247b1bd4,6.490603075743401
b5133d29e787,28.891857072517517
faec3dd6c22f,76.84126770064682
ac59beff33de,98.48191315442185
40cff358213d,38.20105521828389
df9f63a92553,67.54179869438248
85cb3a7ddcd6,54.89814298463318
87c24304dd99,48.6746308554171
13ee4fa99e0e,50.003794090774264
93eff08219c5,10.333124194259018
67e0fc9e579c,79.9347974406505
1a81465264ad,6.514541081680335
1538d3deb164,98.33029817015885
914ff43ce4f1,49.16927903210255
b68cce25b694,30.708666370293617
d7b9641bc23b,45.942686287585104
ee5424b1b872,35.14280485715628
c5d07ba00d93,24.468941684761965
626fb8d807d8,88.70089601766549
f4cf8e1f5aaf,35.57133153388579
e50e1ff926df,96.98388690129016
bfcf19ea317e,78.47446586002602
2d5dc1065fd4,55.869619929731876
4a2f319940bb,73.80432679650879
9cf6b174a249,36.958171341266834
7d6c3c68c43a,9.115709330942078
844b7663909c,60.913018223566944
5f38a544e0ce,95.86630685684662
a7f15dad1582,43.03144595462449
1173d371bfe6,91.45598989574874
88be852eb4e5,85.83562092288238
926c7fe42c4a,94.68837517373223
06a1ed96f378,44.5782225722303
7aba456721ab,18.899326355346467
c2934ef2e957,65.6160641709739
fdf9617b584e,5.196804514149796
03b35912817d,21.352526867485096
2a1f1acd8857,36.52512732908062
397add5d4ce2,91.31770454403345
3a17df0d949f,76.74208716979523
11dde8da332a,40.36237580060408
92a17025ed76,55.032206562869725
b9c3f1d7d9a0,66.98740625021493
a93aaf81ac94,59.22159954397982
565f7fb49275,63.4249307300897
1202bb540d0a,57.53440177800904
ade87c476d73,85.589392054918
d843345e9747,96.59284306577887
4e54cac1bfe8,57.85826610165199
ea7b8bf426b5,81.64467333779137
2f7c97bcfa53,63.51770240885384
6b9b5170608a,59.402998275505986
0b8161d12fe6,51.78903332009113
2dd5a7ec3e8b,57.51307522157857
ebb0d5b9cc68,12.6206058142352
9c164891ed2c,42.43255050614008
ad737e64aa96,42.08915072187051
c9076987fd93,66.83530630430752
469592c27065,91.25877859268482
367eea20742d,53.74302366048502
fcbbc5c417bc,35.8783652181119
0beeaa56fad2,8.354682946621887
0774fefce727,25.364063347264896
8acfc145985f,62.393420403536865
15aba7610c2e,95.36459369821317
c4188247d5c7,51.152969226288214
b7cb473d5613,44.38563756521347
7a4db9927518,56.21678509826734
c118f9e4edac,16.381868586664186
3c10401db35f,29.78943320508988
be842fb40660,63.756754414210825
1a56e14de2b9,37.28738365197321
d108ec2695b8,21.701541271177653
4504ca72964e,17.97212937083972
c0aa5e8edaa2,33.93288537465214
5cbb0134b705,64.91438396015444
d15d971882dd,34.994608427289016
1373fcd7637b,82.51802665706744
4b649ce194e7,54.4183491486847
15c1776b72fb,43.40592935367796
007db975e03c,27.742521751696984
1693d3926f6a,78.86709200777533
76fd64962b43,35.15037240077267
28860cb27c47,73.50841352681405
0a461a0e7776,58.91233584727644
d21ef70d098d,39.19261811616154
8ba04bb2d308,58.65580722440558
9e1085b986e1,64.58872711596132
c5b0abf3590d,87.00218581363686
02e93a3e18ac,31.80149567529221
023ae286df74,23.059697203353668
a7f8e2183beb,72.56069993368146
7868ff7283f1,65.48027650990544
2488b1d63f2b,27.120566328956826
e52a38ba7ff6,46.33616388262282
16c9568201ae,69.06185957595548
2b64bbe821e4,64.4574945653198
345847e2932d,73.12444593708611
015798e89dc8,99.71134551728932
71428f25d1e2,63.68691719762907
281284e29d58,70.15980811743233
21cc1833ca00,51.56791774757575
eee9ac1a4489,29.3005446292753
4b46b92bd068,26.0205160954487
0552dd228a55,62.02532983224137
ad436d9d0a30,30.65796335542117
53610f6c85a1,51.0896121390322
0d44a5eeb938,73.27587582325424
346deb5394f3,63.17564990206459
7919cd92b3e7,34.87759907998741
56a9c8bbd8d8,79.18588245834619
f3329b48c486,69.64570334241563
51b0c45a6f3a,39.10569874308655
0058ae542e44,36.56530072328687
e0609c1c8e4e,34.03845434318886
6a2f478c8fa9,11.258480340306207
edcee838f665,27.86820198305739
5081f93bd00c,96.84846106024659
b3f525ffc5c2,77.367441537995
ac77f7a8863d,95.83516051573726
5c32cc9ac4a0,37.17752578238003
39f3522ba14b,28.031170352427235
a898e362ea85,39.16197115866803
b305401d21a6,69.51581807309839
0dc689da5bcc,97.21284784978567
ff429b9e7767,7.352949642523104
13528f1483e4,36.622951196692995
410e6d8517bc,39.18465310993377
d1078107beab,22.604368644926865
a5d87abbc666,43.05510017749739
2dbda30cfa7c,54.25985511631975
65b12a25d112,61.714186805445486
ac57a8958c53,41.372843214628105
99ea87ae1b2f,18.992196991700595
879c27631bd4,20.114230983183536
33a76394c2c3,82.1780475275921
6cc5f3a04072,72.85613908821537
123a6d4e0b9f,47.009330103473516
819fa8ccb56c,15.3969723148217
cabe33e0add0,67.24678867570799
efb4f8a115e6,64.74691410732974
70ebeb0de2ef,41.15161637527924
529e4cb761fd,91.48958489543122
00457ff1fe98,40.008478922930856
57fb1d55e65a,58.080629750037616
f503e039f27b,22.683346855257607
403f9afe4521,68.10449379501807
98adb07316db,42.6688791470311
274aa2614aed,54.961165346703254
9222824cbc20,45.67018956278021
0d4305b80df9,74.20273674806886
1976edb984ad,44.5139413661829
ba4f8967f751,88.42923492269455
1422a48c2cda,82.38562576301163
9ed47c1bb5e9,62.3798040351145
7c5ae9d1a785,62.281086064097295
8bf38cbc1251,39.01338193035736
3bf78d8781cd,58.75790244360668
94bb083e3494,50.92644046874605
7334ef298d0d,27.83305469269732
26685ffcb7c4,64.25734400165511
7cf2a75f9dfa,86.41906393411485
ee4222b0d067,29.480883953165836
3f71e0a80f2f,18.265718284873355
3147e7ab3f96,98.87798864496683
4a65ce2a9fd3,26.643522411904627
f3eeb9a7cc36,92.3006206416201
0fb3c4f883cf,31.68721635675952
81f0e84f4862,68.04858882099862
de2f1ac623c3,41.67783744072833
191aedb35d74,97.17048287729308
09c139e8bbb0,49.71027622452502
6d5dca0ef6a4,47.952182533907624
5288fdfb14f0,61.9962600515513
2e8ff627dcd4,42.324855781732694
5b1d3b223f03,38.72496697806137
a280c76b0319,81.03771258788879
de3e594421b8,68.77795939248169
4c13210ad28e,44.301660704311466
1b82f13ceeb8,91.4594606472551
f2739770fe65,63.82661701043335
e58a606054ea,86.31280543260277
ece520f14143,29.15287754733197
7cbc3e2e8146,24.749745542839097
0cfa021732be,41.505074378386844
118876404bed,38.632090928927006
dd73a29149d7,43.31896427248539
49189bdd25e8,63.57114791587509
58a4c3db1a1c,39.8585728586057
c3a9092c6af9,97.58877615222121
3c3ef1c4968a,99.54328691913643
d801ca68fdea,43.64001039851854
4120b9f42b0b,88.16129843874543
f0bfdf9ce537,61.620571619919474
8a77274f9f4a,20.70829840112863
742df0910246,62.23508390376129
7fd6cd54c444,55.36657322214974
3f28ef4e588d,90.76003564753273
8b04e2fa77b5,31.55319428040613
02720f12a82f,71.70808715075474
f2fb817713df,30.804113519286588
d3e81a4b0e9b,10.36599376934436
6fd844df4b09,74.5152660591275
b349939f41bc,43.37334169676476
c269f4ae320b,73.32253913512565
168eb4171789,46.380636860852185
d3baf1584334,81.21205519888012
c802ac2a5558,37.73875272526889
55481b269f05,54.669091670088655
0f758390dc1c,57.2750737992298
c3e0fb03813e,20.06344845152971
a257eaf5e5d7,67.01699687798245
f245fb487dc2,50.43906094107359
f3b4820bd91d,83.56677932333162
dcadc2a74df5,44.33999980981018
05e604b88495,27.729731913446244
f857a376855c,21.95309118161547
51027b04f0a3,29.27593098956531
b2b73654271a,36.96452621482194
bea152d1015c,78.9337700596901
bb682236969c,58.2513595662308
225b520a2b82,73.53170325651817
1731f76ab304,74.55409285177537
aedfd59dfdd7,26.369833687112767
d0821cdc8a88,75.5254700524978
7e2c78c566ab,63.539102414852834
7809b5f45c9d,65.21183012030528
db8c110690a2,77.36957582207177
14bbcdcb8375,55.12316081623586
bcd5f4360f4e,38.09308500954897
bcad8046e21e,26.61258826002674
2c79d352f3a7,15.6405861942519
9f125fc5fb9c,72.64443176424057
bb145526a814,22.463775383076587
33fd2fd76e7f,16.6680358712278
b7e053bb9961,40.98668640639298
e21982774c81,60.35255876997019
099114796fac,27.141536845885724
8384430db3f9,89.54068501177677
c39f2dd7cf54,52.25938882471711
e0e44c094543,32.23743225122186
8c154d0f73df,38.16927625517444
01eff138f5a8,57.09386169414884
bec455c1c010,19.73579820397507
31100ffa301e,25.219476482092904
a7fee132f2a3,80.54526295944112
5a380fef4a9a,14.19462171974087
a3287969c999,68.68106540073495
cf00f5244450,42.30687101049729
d141bd217162,93.39987380677735
2fe3a5290340,62.64857414179136
4ba233788926,62.9915684159494
b5ea50634f79,73.90438079114182
9e795190ec37,50.93156648698639
772d71971f64,47.100915565514285
c2beda95bf3a,63.61224091789498
4a0ab9809914,26.89974790625024
5056f52e2297,77.57402562449647
a18f93d0644f,92.64507079370806
7b8f2dae428e,35.92067225004908
67706527d03c,36.9239359711994
410f1cc169d5,22.27295792153992
2b822c684219,11.106617508770935
fbf016e6e6e8,19.280994649087766
20486ac2ba50,35.812660499247535
1c3d01ee94a4,58.10281865335972
d5f9ce815bf2,86.05081284485391
f5fcb46b89fc,53.4669752389423
f05634168760,25.281738934355925
bfeb28137d7c,65.39327946876328
e5104699e7cb,52.32641027536076
455b9dfacdaa,50.125988033725896
9ff7319aea8d,84.00021954097315
e3048bf8e190,74.42622887839077
1799a20fe729,38.77631753384781
2299822e1bca,52.71424050418198
176ccf15f325,59.55084974221561
ff529fac20b8,50.614719681193094
f71efefd1a40,56.875129971258396
b5989dffdbae,37.101784131633295
d288c4c52af5,90.62676874434311
4c63402845a3,16.377826838343555
d6000d9e3859,39.07100226272706
1ddd5c618ff7,31.627386191845318
6102dc181147,73.29848373306397
2c56c3b4a638,56.938349992727055
5ca08bfea21d,66.54194814923363
1ad2514d3996,69.65860113660477
66e91f90886d,69.64533385945981
fb2a9b9e5243,43.82704642314867
ebc32436b197,96.35506668428086
2e7ff609d17e,73.08436304231407
8fec20541842,59.76266266927887
f97158230138,48.903930529203116
22a6e2750ff8,47.629778344906995
51c603145255,19.74325175541213
20ca34ffb183,11.766535395833802
cdbbe07636c0,44.809107556743015
712693e07576,78.36935786364572
40366f305295,76.04413185680694
1ad846327092,58.34782116908159
a3c2f14376f6,78.79664881001374
6b82b734df74,23.376633777922418
b9a6efd1ac1e,18.771905494926965
6999a3202d0b,79.33001973028463
9ccb27372e24,25.81498988124614
f67e6247adb6,61.017535810865375
c4df80801cf5,2.6787758453710513
85aafb0b6e86,33.681963924399255
cf8710d0ca90,99.15240348242624
bb7e21eb42d0,27.26642999491484
f33ad646aff9,9.80817809851664
30a3835c4cf8,18.6055150738826
2fc78619c452,93.42131792958455
c83dbaff0f8f,83.78286336880936
b8949c21f3bf,40.26385561390095
1d73a38fe25b,20.951490179254428
6b063b517785,73.03502600744548
34a9d5d7c0b5,34.42048733937078
198634c1a670,44.18950336907501
7901a80b374d,83.01090668176191
d6823c3d2e02,79.77736421865265
8e981dc7303d,99.44043082733118
7df6c51d05cd,57.11488460687612
6559bccb69a5,35.757952327066135
3b922fd51974,89.6520310159613
4b7b4081e563,50.83382997351022
27eae1dff842,54.13045453348168
22975547ef42,85.68366921822877
38aab73a7d62,98.77631850380241
ec1e85a82b2f,73.26514011680513
8dc31e4a9913,30.83212630272977
0aa873719e17,42.74449957552887
b07b9a419e6d,68.95483820783585
3e5140e2715e,82.93800678773064
54fb610a4e2d,67.57527573270703
9dbfd984098c,68.33983527457778
22d7ee2b2178,55.51816508675094
d01c1828fa70,54.195579395836546
5f6afe8b2f58,96.23396542619408
9aacb1b2a71e,41.80946098742815
e87c0d8addcd,33.95060542965912
1c0e1a7f47d1,70.11464194712504
42b77a2dc078,38.29077340371113
e75efa8a9a4a,7.865022598281067
ebd286cb28f3,70.40876675530487
808b8abf0b97,43.290056969859016
5d5f19f86da6,62.70685125568117
a13176cc1243,36.81017022098755
d8348c24cdec,80.77514597766313
053fc920b65e,63.08049946061158
e564cac4acbf,99.18798604542012
a556f4360ac5,29.37014742712613
8a8d899d9b75,81.75867125527321
0a59fd7e861c,78.80602180831109
5b8c353a0290,48.07398763691555
c6cff569c0f9,39.20618590351842
4e22f5e725ac,97.64718957348019
258862914f27,89.0309489190249
e1c8913ada5a,56.64865034104493
96ae73e2f969,93.76105100391212
11432a2ba9db,41.61150742092374
3978b5d19279,77.33181739358834
6c05fe971171,59.67985204149478
96e185794ed8,59.426550670398555
828744f30c5e,91.46851975472845
5eebe594c13a,86.60169997432837
c4f0ef7a16a4,27.523958502605193
4bedb8f6f54a,96.41387189227069
e9d727e5faf4,42.93226730811985
2a66c673dcbb,62.218821559941134
91e3f099fd4d,20.577990369880176
ab4be12b4947,81.70319249655778
6d3392b1ea83,38.66395956683242
137a0fe19adc,29.937715567173207
2bc45275d18b,53.77367784310792
fa910f075670,33.20705601681946
adabfd538891,70.30805660022494
81408fc22f33,55.547887494086
f5321d0f6630,57.51868541535508
2fd60f8d3736,68.9044594941544
f0d1e1176042,36.38409349038513
e281cd04b799,29.48696882478548
24b9122a6516,14.792072314624777
e2dc1e1bc2b9,60.60739320572439
90b20daf4b8a,51.73424657538147
f86a0fa511aa,29.107700744098032
ffbf177a94e4,35.39961875286742
f0da59ce6d65,81.87921719853608
87e940af172e,49.98519175737219
b41d97688050,40.90054613011823
7e7f4d0efaba,37.78021549386292
aa19eaeb9590,52.53482233423622
0d6bbf06f226,66.18982938693381
8fded373d2c8,42.04722861190912
4f72b8196abc,21.009831806852233
3a0db0fa0564,60.714115389388816
20aca8062a9f,80.61819602857362
d81b13d92649,41.25953550220203
727ae06d25a3,42.84843006616551
d3ba6b3f3f14,59.85422972244422
406bdca7d7b9,94.96810209141785
2272e82c5732,71.38274151878967
fed939a3f8f2,32.609303475062035
84a6fb3fc884,66.6650792188729
e50abe25479a,76.0970766744986
fdcf02f07668,62.537495242838396
9c3f360f0ce4,38.29011098228424
e316e9df0571,65.92940209911298
005fe895b258,50.74138279089725
4e229c5fd632,27.22497631446253
7c5319be58c5,11.825218026591521
9848036fc8b9,37.09785271381513
7e29aa30f9d5,14.908848901974252
8341c8d248ed,89.91859956099458
8aa8fc336bae,21.462276220547913
5704c245d401,44.70515563961589
1f3d73d14637,42.38496330396355
9f38fcb8718a,34.49219604649598
ed0d62392219,15.335616051715586
ab09c41d6924,84.63783005423775
6acc45627b64,37.819696626333396
0a0a2b54c97c,55.5707889563868
9bd769337046,73.6275796634645
ae233a1e4f64,60.688851025719316
17238f23d45d,78.57673316482209
28b009cdfead,25.85177744475336
89481e439c6f,95.19573568365318
52dea4928dc0,44.5167409746404
aeff9240dae7,43.0996015742951
32ad85bfaa23,77.83533922431046
924dc214be27,53.03306639205394
38d94aa78807,85.89959540447366
24030509ad2b,79.46740587083916
e5259866aad4,34.622518414866676
6fdcf0706418,68.91709114070846
fca619f9d59a,76.19719261972955
b2593fe27390,61.32237708736771
7e7ab87e617b,49.62539893195672
e39e78b6b04e,96.37943838409134
95fe1f93a34c,53.883094161880834
a227149c8629,4.501743176755823
8aa0dd6c213a,80.10649259528589
e5c57aa1ac67,46.230291040110174
1bbd138dacc6,79.59437293272498
319291387f22,38.115517830855815
9723f0fa3c41,31.576260789398685
85dc016b0f39,40.026776324626965
9dc0d60c90f0,37.08998863707325
405b83e93052,32.45369348703552
597a443db5c2,54.83023968460306
546b8704674b,57.282139960600986
afe0d23cb13c,81.36988423086981
2dbcd6d2a941,31.611322971379273
b398fc38c39f,78.22445513059502
4a2e7b8cab9e,65.82968129238297
fdfe2ca5f8d2,56.605373618155824
d16e089b74c1,31.054771699272024
b79032f55923,47.11843720220908
5fd95302460f,88.04740703521301
92e67d771a68,41.63327484457077
d1ec813a8c0f,65.0161802902266
d3df26e5fb3a,87.01240037955165
126e67169d3b,31.35853591130455
73794df70ae9,9.00069968185736
b02d9b38d42c,93.32650573948777
839c66fa8847,64.67263941768675
ec1892a58b1d,24.580419723056682
bacedd24ea56,32.38139849248135
659baa3eeec1,68.69270145160486
4a6cdd4221c5,78.17601485913974
c06a30ba6c77,26.9362324354493
5b4a0ee173d7,85.75205521758988
44d8a9d3e58d,34.746534859120025
ebd9b99ebc8a,84.49902850579903
39d22d09789b,38.146926786655975
f6b85090cfd2,58.64990301111517
674919146181,85.25570145209966
63d2a41548d2,99.27654054806482
9248391fbbdc,83.21415832790214
77ff33379b74,38.308670029585144
8e6ced0f5c2e,45.09166723167999
994e1c277475,29.17121056281256
752daa82dbb9,61.83862364038359
e7870ef73cfe,81.51232688071934
802b6b042c99,27.239946075994286
a29d18f2b58f,69.59877512321991
72d7d4205a21,52.503115252862095
034cc51c9343,56.0431404023091
f93094a4d747,54.83449832656536
3783949f8510,43.56382955194577
7d0e8776cf86,94.64302162568345
143fddcfb974,57.683067017240774
98563339e70c,80.93983638395753
68a5beb87d5b,15.882321273905273
5b15a3866775,37.475605167226256
2047dc143438,52.296655926605915
35e3ed7a6288,7.313718884908594
b8bec5091e53,75.87812262536606
ba702160eafd,50.691180122050724
a40311cf58be,76.90605608893685
a1517c5747dd,82.1550297980075
68c3d8d08d34,60.114784068580306
666cb82de2ee,73.81459156569215
ab3af4bb3a0d,57.40742325857751
61d6cff7b7ba,35.66032772089653
0745354ede5b,77.87420504485763
d02b990c0cdf,76.07949637038223
ead13522be72,74.96409305788262
445a987e2b53,35.080662928391114
4704404eb6c1,15.059537381891662
d7507d1bcba0,24.649243015006647
5437cd084e44,61.50522378908891
8251621191a9,40.01146275974854
42861a1ccb52,92.7673494151812
df58110aab24,94.70940632315708
db73927d8bbb,80.93089905325118
18f08280ca35,54.19090850908169
91c1540ec5e5,63.2055074523077
4281cf13bf3c,48.57024124193928
e3ae58036be6,31.07559399506123
ae4a37eb251d,29.567709654975005
1942b034861b,87.04545378711899
bff63ae7658f,20.400335510968965
90e57a390975,83.9512767104863
5707400eb506,55.79138414007444
be1b361a8424,87.32321314433236
04f12810f7f8,55.53908812700868
b461b12f7751,99.68836249409766
dcab30c1be9a,39.216895216841664
767e080bee5a,53.89401617918431
e638026e6d7a,30.80312551073932
3a0c6e398247,55.594001647460715
de5536900487,63.71473297495362
26aebaca046d,83.75458514630418
259ab6c8c61b,67.31184104388497
4e81c0ce4acb,71.11470628609008
b1b6f1c8e39a,48.48700472340306
5ca16f9fee57,63.02485344202763
c2f75cf86806,26.53414999446184
a2169b889e2a,40.542159100696246
dfdb745b183e,66.03575517302392
a8e80cfe9a73,1.429675086643219
c6ffa9a6f973,37.79722374221301
631902978efe,33.08110485655151
e3f06be8b379,77.72745130989594
ce9469a6cffa,51.753529617752726
be6810982109,43.11519546351593
fe45bb9e49d3,73.35274496288147
8c57b9d9fe5d,100.0
cee88e9cf752,68.66658055970899
793d50b950f5,43.869889729097196
70c3f03e33b0,41.86830232033326
6d8aff215178,78.72939123649368
0764eb30f40b,64.74567950868996
f9766a5b7304,86.37187985097586
8219fe225c32,42.40719514623608
186b13954fd4,47.52077076553177
d364e494ac01,51.546633991525425
2dd46995ccea,47.43857614559828
c1ba1aa50e50,57.87042116737809
c160bec55c7f,91.97591530871159
ced9f2352b8b,49.568871991268196
24632b19114f,32.37444462652698
5e289bb66aca,58.00419206844781
