PERCENT_PROFICIENT,OOF_group_resid_meta_on_oldnew_internal_oldw_0p025_neww_0p875_lambda_1p015
89.0,85.98374962649247
71.0,75.09789751814098
28.0,11.393026590918668
18.0,22.739544803097463
96.0,95.93716989798315
22.0,49.22065660220774
80.0,80.48168316946523
30.0,46.129288113274825
11.0,20.829384381645614
92.0,97.90110147168139
29.0,31.773361253947908
14.0,17.179485611390252
100.0,92.06657861821829
52.0,52.477922646632464
82.0,78.77492671406257
100.0,100.0
12.0,18.17525525410805
63.0,59.02338651217196
57.0,65.20889694054087
39.0,34.48622323749113
100.0,95.5571409791432
75.0,71.99890768179777
94.0,91.65635631352957
48.0,48.734560594337005
19.0,16.808362066965206
82.0,78.2287243174799
72.0,61.53354059820348
75.0,70.47899756880106
39.0,53.8488850965521
0.0,20.548248330392827
59.0,59.58612575704844
53.0,42.36762305224732
73.0,78.84119332444514
16.0,25.55046827875314
51.0,47.55369787674274
88.0,81.38101574294225
92.0,97.70376196404615
86.0,93.55492875814524
30.0,45.50616659499045
24.0,27.87045643969105
14.0,26.21034467835218
36.0,37.83465412719755
68.0,67.1076994998715
9.0,8.290436883853967
100.0,100.0
43.0,29.096415023413936
40.0,30.714435993128014
45.0,53.35031919574632
15.0,24.504557542774762
43.0,46.38940884438093
60.0,55.373864484922194
50.0,54.3995527307461
64.0,42.891300378059576
67.0,66.5750187737461
69.0,56.32530858434369
90.0,80.64429129408943
38.0,43.91743846035756
57.0,75.25203444992033
70.0,58.50659231019765
56.0,67.39195250321038
44.0,36.59745609545874
29.0,28.051588650911924
73.0,64.54758759728014
13.0,12.833052824962538
50.0,53.96106287923272
50.0,80.36184495192204
83.0,81.02276064063518
39.0,40.584052076827064
33.0,43.4516283990513
58.0,47.99165302311353
14.0,20.193338616803942
21.0,14.480299589417422
38.0,43.77658948251172
8.0,21.677319411811915
88.0,85.61349327369373
57.0,72.30083815798672
87.0,75.99100742381447
90.0,83.44748444103378
29.0,24.737759887065057
90.0,84.89684948733326
70.0,57.252382578473764
66.0,66.43236678961486
17.0,17.333631029288416
21.0,22.058665072895025
17.0,16.845233630993167
20.0,29.964374689981423
47.0,55.49402909919434
75.0,74.2122931143003
42.0,50.76132778080934
59.0,63.14721088440352
40.0,45.957685774621304
13.0,33.45009832916614
48.0,45.621783553022645
15.0,22.782340191079328
19.0,43.397000948310385
25.0,33.13386117216439
63.0,68.56275806222921
100.0,91.3499964873873
7.0,7.440513816666498
24.0,22.608677715567158
41.0,30.668515096144443
38.0,41.24768625366252
92.0,93.68973064968348
81.0,81.20861800516278
40.0,30.73827919432936
73.0,72.01116537431197
79.0,75.4787852673593
79.0,79.32641151237527
22.0,23.913604457840272
17.0,20.198341786870103
38.0,44.411369437836875
56.0,45.45603933167457
28.0,25.814560367004763
22.0,24.88822675526599
32.0,34.51356756189119
18.0,14.8388108604917
83.0,75.64445403321582
53.0,53.14510978377468
7.0,24.370843435886034
43.0,46.67875228224334
33.0,30.582216001032105
42.0,36.13480584077619
90.0,84.18121605188459
100.0,100.0
64.0,63.08395279472457
24.0,30.230351347046607
19.0,18.60118172763866
99.0,98.12662181438745
25.0,31.05404638878901
97.0,95.52972602399424
56.0,55.6769871263582
62.0,57.483541057417824
23.0,22.549983759068517
36.0,41.07788952342352
44.0,38.38512555840956
61.0,70.17112709559441
89.0,91.91550323080047
49.0,49.944358129803355
52.0,57.26645557701845
27.0,27.697388393973775
69.0,66.17371896138965
65.0,62.00323755230354
75.0,71.11401734947428
26.0,28.669587547957498
54.0,44.010613694192095
16.0,20.004080807982724
43.0,45.72445710809906
23.0,38.21185989219002
40.0,51.960163657727364
72.0,76.19210750270378
47.0,59.98489109067984
60.0,55.02790985100611
32.0,30.258260473639947
8.0,36.013333866214644
61.0,59.732918383315976
17.0,22.721957361518342
100.0,99.08464762786569
33.0,32.86896662764884
92.0,80.5383835689158
11.0,23.501482023786398
56.0,54.12167855089008
72.0,85.01041768928549
91.0,91.27842293903986
14.0,16.36012398199693
75.0,78.56272844464338
48.0,45.698366932173194
28.0,28.604064546443027
75.0,74.14631981565586
12.0,4.412394037180358
100.0,78.65771772400082
46.0,39.958899897867155
59.0,67.3124877003869
83.0,78.90566719095818
24.0,28.98824442039921
52.0,53.95102161802442
27.0,23.893541570860165
94.0,92.84710427627638
44.0,40.660812969736625
38.0,30.32561096662201
38.0,58.87584632912209
79.0,69.39170669487622
34.0,49.34797814167896
80.0,76.94645854469523
100.0,98.41775747753108
48.0,48.516225640127516
39.0,36.415676002903496
38.0,38.967471937103305
99.0,97.08212941305308
86.0,81.0676719156381
20.0,41.39215311110123
25.0,24.54904932927863
56.0,55.35144163348866
46.0,41.508939715314426
33.0,31.987388444101757
42.0,32.325537173844175
18.0,17.021876260456906
14.0,15.882744849100225
5.0,7.584101612330473
25.0,31.155276336878387
29.0,34.752931246949124
50.0,35.44082113089144
51.0,55.9245480337144
35.0,70.6772596360668
97.0,93.29400500294555
67.0,78.54906404939304
69.0,70.11216136453451
88.0,89.3469090968094
68.0,68.94955473463463
37.0,37.31490111759037
28.0,29.389340581446373
35.0,28.350665598906087
0.0,10.682769772584713
86.0,65.36468977410219
13.0,43.66679599603481
50.0,45.37850979477354
21.0,21.210296125292867
39.0,33.341464392521715
73.0,54.6369472205287
92.0,89.87414025038586
87.0,87.79972751951577
47.0,51.15149758715786
74.0,73.95417708428971
80.0,81.22662083822046
83.0,84.45889469824469
35.0,36.123544637535716
52.0,42.101441122330286
35.0,30.550432127791236
87.0,83.25854686922904
82.0,77.41300421549843
29.0,22.684509634429762
57.0,50.610099848738784
33.0,36.35428910457978
50.0,51.87221074279882
0.0,6.540110887610953
100.0,99.99802964869804
20.0,28.818774650279487
94.0,69.38827685633662
85.0,86.8082072620366
73.0,66.36549373047198
55.0,50.79320590570378
100.0,98.96531347136924
75.0,57.85799272928659
28.0,26.677230936890744
94.0,82.12294661676906
49.0,48.0740144907377
99.0,100.0
100.0,100.0
100.0,87.7612226566572
45.0,48.90097181934017
65.0,59.64878347670821
20.0,20.590811385768763
44.0,41.349254187826716
30.0,30.044840945838192
65.0,62.528480589587744
93.0,97.38476260804347
97.0,97.29710543378364
44.0,30.50544657706504
32.0,41.45453556902639
30.0,39.627085279186446
72.0,69.83708427722621
60.0,52.1994456115492
70.0,67.91383145016552
29.0,26.444312736673712
49.0,44.476209886336925
34.0,28.4920771955223
35.0,42.58062908512484
59.0,66.86781099345552
86.0,81.6918754298518
67.0,57.799768488100206
64.0,50.75800528550493
56.0,64.55863323417336
50.0,49.43398166155431
50.0,45.44434106962942
15.0,25.182278059519177
92.0,85.46224978756712
56.0,55.12307213816021
71.0,79.30616911788978
93.0,95.05529849860385
93.0,92.8013463595864
38.0,33.87689197914719
7.0,13.42202823152251
45.0,40.50459580186038
58.0,70.67434101622287
23.0,21.35128381616083
94.0,86.16878449317652
92.0,90.98281877434029
13.0,18.09553185367003
63.0,61.29609201913461
67.0,67.67233204640677
62.0,60.05230671587175
88.0,82.72184343676635
21.0,23.631180330664353
30.0,29.226465838951007
80.0,86.42577905753822
31.0,36.036819458955065
75.0,77.66680703238586
94.0,90.28864310911989
93.0,93.79755918447216
41.0,45.42007859909535
37.0,31.681940817749155
68.0,66.62394587306422
92.0,88.1452422437314
32.0,43.340312984024855
59.0,50.05896182681042
27.0,30.956955905438083
42.0,49.320740369806586
73.0,72.22841584657378
24.0,19.243106462615344
18.0,26.452018315505704
59.0,60.211463833170235
94.0,93.8518217225602
44.0,37.10374796661209
20.0,42.64504237428757
32.0,39.97614287558958
80.0,77.62260752245223
56.0,57.18031673923173
33.0,23.872591508408497
54.0,53.32655123277561
69.0,73.76159423745533
12.0,9.693030988603429
25.0,35.31802808752655
41.0,32.50319414959957
31.0,27.877520266139133
39.0,47.601756602022135
93.0,82.84825776127633
67.0,46.11012728860156
82.0,75.03026133683824
71.0,67.26734924313527
49.0,53.31877890903045
65.0,54.143842648442444
55.0,46.87898872820428
89.0,81.69231779077515
73.0,78.68559595791451
42.0,42.71579595736622
31.0,26.566848402742256
71.0,66.5187975027856
21.0,19.669485117669915
58.0,58.36655116770319
88.0,87.85386822054535
47.0,45.144204275666894
93.0,87.59551850765159
84.0,81.99384270031582
99.0,92.6453142238047
21.0,20.056539586621007
80.0,81.13239195215263
62.0,51.077977347584316
77.0,80.70306271900553
9.0,9.800967917714242
20.0,15.152567355403647
68.0,63.645016614112684
85.0,79.4629324563524
29.0,35.41105884421585
91.0,87.6261953367042
13.0,19.607971923718445
100.0,98.44933426531901
42.0,30.792001554756187
18.0,20.49397589867595
32.0,29.359561201104743
77.0,77.9111657502358
83.0,79.77099428821026
21.0,18.482122819653732
33.0,44.44546748550346
46.0,53.929113663833235
10.0,8.213756157298638
75.0,71.86880402067534
90.0,86.8994574269929
88.0,88.74036854810025
37.0,36.79788323101639
79.0,67.93971003963323
100.0,99.51093148090108
54.0,51.558523289245855
34.0,33.1313806168989
78.0,78.72331681815905
56.0,62.88417089057006
43.0,42.70418766084229
55.0,34.169348352595236
33.0,47.94933004165406
90.0,91.25999362835267
50.0,49.733340199821356
81.0,76.7056313302305
91.0,92.09062569647098
55.0,53.551178894590436
17.0,16.273676225564017
18.0,21.078593645138795
11.0,13.223355326610584
20.0,22.025657034307905
63.0,56.67752915303866
52.0,70.72912513614472
22.0,21.344824726382782
50.0,41.266094186117535
41.0,47.171011908115055
20.0,30.80719842886284
51.0,52.92811725298709
54.0,62.612634681394326
58.0,66.85192074639794
78.0,72.13948056010176
90.0,91.40359650158382
100.0,92.45387758345274
46.0,27.956390928878534
35.0,52.536979583499594
26.0,30.362373310319356
26.0,28.722926273877857
61.0,63.64657172786562
98.0,98.00578350744101
70.0,70.84189958008946
94.0,94.22902704952972
32.0,45.19685668631435
78.0,81.32222101069851
32.0,30.199224725247497
30.0,29.111687143724538
40.0,43.39546475434446
55.0,56.71625775670368
36.0,45.3820957478163
76.0,83.158690537157
41.0,41.39644563532357
69.0,71.88834567948548
59.0,64.85250261837604
78.0,79.53940601631456
57.0,56.92941903935861
41.0,40.04664026361552
86.0,76.54639515835952
58.0,46.76641520823073
94.0,94.4779174855687
86.0,43.99443201260229
38.0,24.563574787700002
64.0,69.25775417726379
20.0,50.79117864405089
100.0,97.97336459092817
100.0,100.0
60.0,60.26700260876214
89.0,84.96957324575028
30.0,35.324194023771774
64.0,63.29031478637066
46.0,52.01930934613412
66.0,67.6065277252479
45.0,52.78729670776219
8.0,15.522069349077743
33.0,32.40293138269755
28.0,29.57710498279802
32.0,30.45048284194687
79.0,75.90616030953993
100.0,100.0
22.0,39.46219044789982
30.0,31.035196450826714
6.0,7.148040039871804
78.0,79.52177290818075
100.0,99.1213034871804
23.0,22.147111964675588
21.0,15.740450682204767
24.0,26.534996595979766
35.0,37.995200504254925
43.0,39.70306763090258
45.0,42.49898221803061
3.0,10.8870886430191
63.0,55.911970283133826
24.0,26.769751493354264
18.0,19.608154269051546
37.0,34.94383819387413
74.0,66.6551532167734
65.0,74.77585388414232
45.0,41.626846208735394
48.0,47.455580383535256
65.0,55.25170225816727
35.0,25.495829175045323
65.0,66.40759846792432
74.0,79.65071659353256
59.0,59.57859046296362
23.0,33.378316645373886
100.0,94.44446171731606
62.0,63.012072107698316
13.0,9.571805006303348
40.0,35.84938032871073
79.0,86.58634876789824
100.0,96.76443056459249
19.0,29.7826314665446
46.0,54.86540609444305
66.0,73.15912574688572
65.0,62.490931860208526
49.0,55.46425872301598
61.0,56.55534089856155
100.0,75.40645011655171
98.0,93.71395141024576
13.0,10.737264109040067
78.0,70.74460902169925
45.0,45.00124812156234
62.0,60.53497105466138
78.0,75.32953668570445
61.0,64.04744664389158
33.0,51.25344996216766
44.0,39.90537309419091
50.0,39.02640888545539
36.0,39.42314879837167
57.0,54.62337208130223
19.0,26.899285777566753
20.0,50.55209372740463
59.0,60.24139267976323
89.0,93.48338330242848
69.0,63.48150405219528
95.0,89.53763283675639
93.0,93.74821702402117
48.0,42.35864164148858
16.0,14.44144318119906
13.0,13.26408648007187
40.0,31.391135476014917
57.0,93.87964422383948
23.0,20.101969985384155
100.0,97.15278344074287
75.0,72.1515489384035
98.0,94.44622488175342
0.0,25.89553768922187
57.0,61.51420161564533
18.0,30.07436208915987
78.0,68.58264584789872
56.0,48.866380453784
27.0,17.91737513147423
50.0,41.09990783641491
66.0,68.82296581740746
13.0,17.318909718817096
58.0,53.3412248415564
83.0,84.64427245635433
23.0,21.964951241451413
44.0,45.02672982735755
24.0,23.303005651950976
79.0,82.85621266565524
31.0,63.24344308113521
61.0,55.488981491148635
71.0,56.431273475300806
22.0,32.618713370280545
58.0,59.63275663519645
38.0,31.837920072382264
48.0,45.7151579292088
91.0,87.92779100391684
31.0,45.767614406182844
56.0,63.36255969056017
85.0,78.68450493925165
22.0,32.91421251886162
54.0,49.819127162588764
26.0,29.65184770069506
52.0,48.392535134311316
11.0,10.391651862618117
70.0,38.6196100991564
13.0,21.58844954336273
67.0,70.28941380419765
15.0,17.681595085498817
15.0,26.464228895590047
64.0,55.18351249111615
33.0,51.65225860099676
53.0,49.96996536106904
51.0,54.53035081214118
91.0,93.37338999951558
69.0,63.38505354498204
33.0,35.604868085194184
78.0,73.81824635327602
31.0,46.30180266790134
91.0,90.96533519127873
14.0,29.31927231267821
38.0,42.080379416846895
21.0,29.41057501196719
26.0,25.507184091439203
33.0,28.443314850093884
45.0,36.45828135779423
80.0,66.73095099756999
87.0,85.79078071344146
53.0,57.80989672955007
84.0,83.05047505244676
87.0,82.22605247644587
94.0,97.22943659611073
22.0,25.01744745063394
52.0,46.959255888564144
81.0,91.34196960786625
87.0,87.46799688519707
76.0,69.76063238329964
43.0,43.964151450367645
73.0,67.7009429546544
23.0,29.79531983716558
50.0,51.475563983300106
43.0,44.31055763042268
83.0,62.416455077835245
76.0,93.64217035017931
61.0,54.93129489653133
77.0,65.86596820066548
42.0,46.047833099836964
13.0,12.780050997672845
0.0,20.148376677712953
37.0,37.139667829275844
63.0,36.65876882890594
39.0,33.739275977180526
100.0,100.0
17.0,21.407179922026643
47.0,48.292984219222255
14.0,16.639989317717
11.0,16.5986206582287
42.0,42.275027116860926
89.0,99.0729639756566
28.0,26.137282096018502
35.0,37.342894120384024
50.0,33.047214796881185
100.0,96.9821773095848
55.0,60.12710467702114
100.0,97.2965813772615
41.0,36.24706430649657
24.0,44.373069933059725
98.0,96.05296094886089
85.0,74.1311000401871
29.0,35.89861748318492
50.0,55.05853858946622
31.0,31.181289779966555
55.0,49.42494155888308
39.0,45.88605782462055
33.0,33.218800462384536
35.0,48.88665490739598
56.0,58.575374449655904
87.0,89.90412607948019
63.0,53.03033567022664
81.0,73.06075385468304
43.0,50.40390998015047
18.0,22.285396481325062
99.0,97.62111556377576
23.0,21.991277710324354
78.0,74.6945189642956
33.0,7.065591129919377
21.0,17.272228402180133
69.0,58.27576778177622
72.0,72.11849845754224
38.0,42.78020385471957
50.0,56.015774290894385
68.0,73.5533419336552
44.0,40.49552635980008
67.0,66.85477474073058
33.0,34.203102368327094
54.0,43.03883356288107
61.0,59.44400453860023
26.0,15.550066789056633
93.0,85.66448252741996
100.0,99.57333847822919
54.0,59.46774717431833
73.0,58.43138747571155
100.0,99.12298396807626
39.0,39.5053509083252
23.0,25.792193157805933
42.0,43.33366088373471
62.0,56.37711512946656
45.0,41.40152631704236
64.0,70.70593914244473
100.0,97.37788037950371
47.0,47.860409107104665
32.0,30.46006142825443
90.0,89.05755353465521
25.0,51.08354049306287
75.0,58.527511786034594
38.0,30.12015952249083
23.0,27.143451588291537
53.0,51.938313002794295
11.0,9.540924683932879
65.0,79.10546962780498
84.0,86.85994766922249
51.0,55.040466956798
93.0,90.81390826450715
0.0,14.28954426422756
76.0,74.65551689188295
24.0,37.09846250890823
95.0,92.45350631039501
82.0,77.63717621140823
5.0,9.954591183597291
84.0,79.6922361447299
36.0,75.3560594147676
86.0,90.3067723233343
67.0,66.81749104033584
26.0,26.286013987626088
40.0,42.223258373561606
58.0,55.27857668464473
57.0,60.58552736160773
52.0,54.570708783522434
90.0,86.32096938872156
62.0,63.75570148812043
24.0,24.97173257032461
100.0,98.53313331726231
50.0,46.08209472833464
46.0,40.6556707454213
57.0,44.69873412870725
70.0,67.4432262932787
100.0,71.60429702453547
44.0,49.450357809670294
25.0,23.37975621130965
57.0,54.9228910910611
35.0,37.976474382063735
55.0,43.72773278700573
100.0,97.49246094594157
64.0,68.14461256553903
86.0,75.386913653079
55.0,57.33636197188829
39.0,50.57630990181749
41.0,30.08665806170825
32.0,33.77768312625624
94.0,90.68672873191024
50.0,54.86668510601345
67.0,66.95466664543528
43.0,36.38007157932525
10.0,28.901586554317415
87.0,89.66157551212719
100.0,98.26889449583753
69.0,68.48406271633309
49.0,52.941002704763065
22.0,27.39506819608552
72.0,56.479374227306806
73.0,63.91720853075214
47.0,44.15258369293672
27.0,26.138370060757488
47.0,46.52603547131661
41.0,42.625195037874896
33.0,30.77334609294525
13.0,12.753457062242273
49.0,54.52636404486099
84.0,91.7834890540496
50.0,33.495542093858134
50.0,26.968866793913953
43.0,31.186028712395977
88.0,89.71842236767995
100.0,81.46189059825024
42.0,41.30629428898821
50.0,46.998686469756315
52.0,49.90848448835252
46.0,44.046644598263256
69.0,65.32493914503357
29.0,28.52773147849713
98.0,100.0
67.0,61.86439013674076
94.0,92.29661664875634
89.0,88.15183122437222
89.0,84.08703838040203
40.0,37.72619813990565
49.0,48.08330599769587
31.0,28.859461466602735
79.0,64.35819941407934
38.0,21.064379535491394
65.0,68.09582857018204
38.0,43.387449116925914
46.0,72.19886140753076
95.0,95.31613103942719
54.0,49.090918018927105
69.0,72.59542821414179
86.0,91.58446631538239
0.0,1.7141119793412383
56.0,51.40563225205358
94.0,89.3328938572207
96.0,94.60417743435599
48.0,52.010155207706745
31.0,36.03935457329586
64.0,59.490758882589006
42.0,42.10564276050533
32.0,33.14907470775635
81.0,75.71580374015956
42.0,49.17553716282265
16.0,18.10836316282431
57.0,49.3639604045505
22.0,23.20394223581483
45.0,49.67182299030953
57.0,68.58432426037373
86.0,80.81706452798761
49.0,51.0255221386593
78.0,76.18695564061679
74.0,77.34679496002892
71.0,56.75028456023509
50.0,47.353896403377874
56.0,55.82510956716756
50.0,41.09305415391574
83.0,76.89383727022471
11.0,9.958561844873852
17.0,23.118168010965714
28.0,50.689164434919384
0.0,5.740555320176483
51.0,53.65596222544837
25.0,31.29388578465643
93.0,92.38112056614106
97.0,85.83027599693125
21.0,28.951709560924478
77.0,74.51560245836052
58.0,58.310103156289976
70.0,57.114683914431424
38.0,45.08357992328168
100.0,84.92112942190121
36.0,41.87741002311338
67.0,57.798862330912314
88.0,72.84011965943608
55.0,57.57598504436769
13.0,16.46721292686684
88.0,90.94263406939635
14.0,14.262336327835628
20.0,26.419613208047604
61.0,61.06963741209655
24.0,31.289454634766507
85.0,86.00645608968439
100.0,95.46717063201885
21.0,21.507060768627213
5.0,11.71061973996416
15.0,20.978421860082282
73.0,72.00101219497003
40.0,45.97911819952081
46.0,39.57027641300209
17.0,19.598205880325256
94.0,94.58317653614517
33.0,42.66571363390422
45.0,54.88485275854921
13.0,9.940323470102044
88.0,89.58195992975799
95.0,87.91785913179913
7.0,10.877003868273388
47.0,50.33470103107881
88.0,92.97652037782548
45.0,58.174764933632375
46.0,44.69824368401271
35.0,31.168100153192263
41.0,34.130788590281405
26.0,16.702141246258726
81.0,80.56983316223685
69.0,67.92184110272949
58.0,64.91205078785217
95.0,87.84043754329835
55.0,30.480610850574326
91.0,94.70565945917895
42.0,47.35907870468395
59.0,62.0505776889394
48.0,44.11525419687713
71.0,64.41989538466427
45.0,60.5480367058925
89.0,85.27083666433855
93.0,88.1707196685917
57.0,42.25934206828654
70.0,73.06277834761812
62.0,63.6845018427052
89.0,76.8101195282694
44.0,47.03627406568696
63.0,66.78683617662168
39.0,26.271849686594592
37.0,45.81454445282174
70.0,69.145487975629
50.0,60.19042635060409
94.0,87.85303208604306
26.0,20.18750829670847
27.0,39.6504310631821
98.0,89.19018210148622
54.0,60.03059987712385
75.0,71.74960002457381
92.0,94.85512925319313
52.0,52.49831630739001
15.0,22.006947129564487
29.0,30.3814452335691
41.0,47.8456276162455
20.0,28.494055797124805
47.0,46.38182456577148
68.0,63.53971464413557
56.0,75.46646744894504
32.0,33.22742298950136
31.0,32.457155385387544
94.0,88.11332725322191
12.0,19.705316000210544
36.0,38.94330069152031
48.0,45.32785365465695
37.0,39.68525084644577
56.0,43.55908731925977
50.0,59.68730999718232
92.0,91.43723420945915
41.0,38.29030203856476
36.0,33.66859713455624
45.0,44.767106964398
22.0,40.37558353215936
15.0,26.927402395249374
25.0,29.633400286437787
61.0,47.30757743548952
69.0,64.2361598418693
44.0,46.200859968979124
24.0,25.569245875255916
76.0,82.42878674508881
34.0,38.70455028641385
100.0,93.47092923503615
65.0,57.51614738512472
69.0,74.10866631977014
80.0,76.9813303404855
91.0,91.77298244769366
38.0,38.52771750325958
33.0,38.070668187413816
90.0,83.64124556012496
23.0,32.2609085537757
78.0,73.46823524131284
56.0,51.05830105881389
38.0,35.087287056140966
88.0,82.98856749857161
50.0,52.88650600133491
7.0,15.860250210246
50.0,77.10464863896594
52.0,50.763164280404986
91.0,92.34991077563039
58.0,39.2480012927322
61.0,58.384219056922426
20.0,21.835949218222183
79.0,81.52040466200039
16.0,34.349048872216954
33.0,44.464073091223014
12.0,19.045726158937466
22.0,13.932951193890744
17.0,16.776806707520766
100.0,96.63672348595037
6.0,6.8557578685498815
36.0,33.44510493836714
75.0,56.220481279292045
74.0,73.86122699466122
23.0,23.042581995563303
52.0,49.52574610874235
95.0,96.02856186513739
36.0,23.91312025543136
97.0,98.33243692123057
36.0,59.132706240354004
15.0,19.087567218680192
65.0,67.20962618402949
57.0,58.774044294804426
99.0,97.70220171061514
43.0,47.91995622751013
32.0,38.41488196086175
96.0,96.69846990345172
71.0,70.87392948643416
15.0,19.71026996104039
75.0,80.68526134976152
92.0,94.90096861319
17.0,15.54451121778546
55.0,54.976710837892334
87.0,90.67253567683558
34.0,32.43821756082079
27.0,25.408019998996515
71.0,67.31648998477098
58.0,46.82899194067629
96.0,97.89987131498704
54.0,43.88789352614609
17.0,22.18673037877261
100.0,96.43213918641572
82.0,80.49463199190237
0.0,1.964394466318337
60.0,66.47300658913004
17.0,18.362455091321433
92.0,79.82809494075303
24.0,24.972642064435238
77.0,74.72414717834694
15.0,21.236399470872634
66.0,61.297601198617244
19.0,22.20381830223999
52.0,52.90550228333572
100.0,98.64180373384383
43.0,53.20951191759175
59.0,62.302056782143126
68.0,59.988600630278164
79.0,78.92990360910434
94.0,91.4252578689116
23.0,24.02011557238459
45.0,44.1535680799857
84.0,85.2076346611684
41.0,40.080013882193384
46.0,35.6612863313053
38.0,35.40656143523425
83.0,77.90259216346479
43.0,36.45845905397679
24.0,21.501919669602835
84.0,81.11752942825227
77.0,63.5515238766891
70.0,68.78732933898624
88.0,77.4080461405761
78.0,79.44760763455496
21.0,22.850452509073776
14.0,38.54158157500419
29.0,19.985293192095487
37.0,38.33823244135317
90.0,84.51314410538528
100.0,97.77350632021322
88.0,89.87705164872429
73.0,78.20719173679076
21.0,16.34416624347792
38.0,36.95433650897054
43.0,44.91610466459427
9.0,29.812099364253918
47.0,50.20496528312821
97.0,94.47014471733833
28.0,15.960953940707064
13.0,16.299713757821873
82.0,88.57309084722331
17.0,13.86319950659818
9.0,11.00082587535124
41.0,34.27262782277903
45.0,45.770966606040645
66.0,70.07147179493892
43.0,35.3533809826956
18.0,24.037187304462005
21.0,17.252542106303896
100.0,92.36810255996043
56.0,66.20519147044773
64.0,76.24381007379596
48.0,51.40280020317885
49.0,47.75982492902121
85.0,69.8731628832177
89.0,88.91216408665008
81.0,73.75423135500036
21.0,41.19948093307113
62.0,69.25564116945814
48.0,44.78254345395779
60.0,47.40102371804909
100.0,77.01116599892588
70.0,67.37862367395381
84.0,90.8448427020054
90.0,80.24694751016617
52.0,68.22546745602736
77.0,77.3591228962283
66.0,64.41817176975302
59.0,66.40554020943043
89.0,91.31544468507472
72.0,66.65822183306283
0.0,20.196262487195213
38.0,27.77150146972744
14.0,10.35191887325523
27.0,20.219501522988388
47.0,47.21283509031243
75.0,55.98493804990015
87.0,85.64890865828627
41.0,35.191292852802334
90.0,82.31853612012013
84.0,79.26045901687542
32.0,30.37273268847162
18.0,19.43190936293387
72.0,77.40866341746897
59.0,65.426847711799
70.0,58.97543552911926
86.0,82.68128763955276
14.0,11.344439948846468
65.0,57.32309288355035
4.0,8.21235816304588
43.0,53.57266419114696
63.0,71.31962952076123
14.0,13.58513945769159
88.0,93.87580443983941
40.0,38.667889222942115
73.0,66.96928159170423
40.0,38.683409025917
32.0,34.67662784697412
17.0,15.355119052394357
91.0,77.95377760173358
68.0,88.2087647787989
63.0,70.09397486992651
64.0,49.39007723617457
62.0,66.66682539439067
77.0,80.4518935065481
19.0,23.730350212077123
91.0,90.29821793629773
77.0,78.0842249443169
78.0,87.71472705703076
68.0,61.10918441605704
55.0,52.62959678068686
63.0,58.87325709734147
56.0,53.719197823571506
46.0,45.135303365692025
84.0,82.99637913897244
21.0,27.932650964772712
92.0,93.89686835576494
62.0,55.83155550429485
27.0,36.43147468509963
70.0,62.68576189637847
35.0,30.539720411359852
84.0,78.52920203935554
44.0,45.435319789310455
19.0,21.762832604625558
37.0,32.401854772948624
25.0,27.056711051976762
14.0,33.33782671680178
18.0,27.232374351128733
86.0,82.7036723073687
79.0,77.52751969960616
28.0,44.75249058564136
21.0,21.586184115497687
34.0,34.04481526815098
43.0,51.35005734341074
66.0,57.80615729771088
27.0,25.254838879471667
90.0,92.08169572455846
29.0,31.2219629169211
54.0,28.1552322770316
40.0,44.14906349754899
100.0,98.24067686914344
0.0,3.715595364637123
83.0,87.06201931950137
34.0,24.11346529576471
69.0,70.5283990902825
33.0,35.46894623238285
31.0,29.412235308200415
56.0,59.64950761321245
67.0,64.81508225690149
27.0,27.512919880728504
90.0,67.23729652257377
68.0,64.64833914834176
81.0,62.94260751858427
45.0,50.987473986797625
27.0,14.216352278605152
80.0,83.98673881150658
87.0,86.01985628930373
70.0,71.17705493283196
23.0,21.318150920082644
83.0,77.54736729136944
90.0,92.2720740231641
15.0,15.393170075448591
64.0,72.78903405082248
69.0,72.00489002731977
34.0,40.106800962152455
54.0,55.115883082538076
59.0,35.50968415411457
27.0,40.69049298365549
48.0,27.668641023992514
46.0,54.23228179704118
24.0,29.16855471970956
44.0,38.851067170474856
55.0,67.12470131938593
79.0,82.51259234035773
37.0,41.89582078550809
16.0,21.714120746773588
35.0,30.104051263356297
55.0,71.4680645855604
100.0,100.0
46.0,45.10104864667472
59.0,54.993331093236016
75.0,73.0132742235738
40.0,40.611882224980434
47.0,47.241373450808254
25.0,44.91065874606048
15.0,23.206120166637156
83.0,80.0699237635343
77.0,77.49542600906491
100.0,99.24798411730826
24.0,20.227369740252602
84.0,83.65104742297623
76.0,77.61053907807621
34.0,36.00276391705025
56.0,69.37797692419447
50.0,50.13309069705017
93.0,86.31176788257586
35.0,42.27896440807044
15.0,18.007745117737
74.0,71.33841012314215
57.0,74.13742503459282
25.0,24.78464815900315
21.0,18.126498713206068
73.0,61.629239708494545
74.0,78.48313359697153
54.0,57.74462015344766
33.0,38.81463728374865
75.0,68.50803486889991
15.0,15.191753206773518
36.0,38.98260557270841
38.0,41.837260277923754
79.0,76.8697077838706
20.0,27.82753523318425
28.0,24.201718973109585
27.0,26.197278259567188
33.0,40.775685729533414
44.0,49.68307567492162
71.0,65.22609803894248
76.0,76.07444012184402
69.0,72.42596268440117
91.0,88.22872596184176
96.0,93.73778093058496
78.0,72.8207189753104
92.0,90.5844990059255
27.0,25.563231268648998
