ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p025_neww_0p875
d37f83af924c,70.7185794422606
aa8833d79662,91.91068130551913
41dec17c7d14,48.15027086786842
7f8ac9f541a0,45.83030799825019
697ba04909a0,67.99583135682653
c91dd8f0432f,97.2799523773904
9b15dd524273,76.1283465040249
2bc34918f94c,72.73022451264652
bf114552bbba,28.773491923879895
673e2adc52c0,24.05488580394381
1aa0ae939c8e,57.526584868264464
93b29812f975,19.24740351270533
1628431da6d7,93.9605498770461
4d9779f8a474,38.4152182377916
52b316a74964,12.989553502990859
1dd4db05154c,82.6553381048211
5ba34b1506af,17.54171531189335
a57051c4c820,43.186414883728546
77df0f4ae76b,53.89114509864901
845444e21f5b,86.67553996650301
2409f417cfd6,26.119012116715304
3cc45a1472bb,27.155275914924832
e0bbc1832b60,37.07710253214461
e470d5403bcb,44.11516195231928
05459690d799,43.564358164737406
961bf1b5c8d9,87.70719950678915
f3a37186b954,93.4038139837933
a4f8e5fabb78,91.1217507668668
e5209adcd835,97.82179794890071
7fc48acaaa33,57.05896364952166
41e31d797fd7,94.65577505784795
36e9686be4e1,13.293525021316476
e535b1cfaea7,53.017339903830425
2bffd47b1daa,40.23845310873988
8080ec85d0cc,83.20788165225613
85afedbbcca6,46.352695242798774
bece92517110,84.5480039930181
1b6c69a97ef9,36.764022910165
97e9727c529b,43.289971062124295
f0c7c75aaa87,68.7587219603798
ae813bbb0bc0,85.6189119993783
6ae17923cb66,34.18254087506261
1c55dcab6afe,47.65021779325862
14651513eb75,26.798050406445718
5e8b5de3c155,12.065043798369887
255db63853c6,27.68464231900987
481056a01c80,38.78993874116761
2b13e767413d,96.64762150835504
15978bdb2386,51.358978127123464
d0ba3333ad0b,26.36124450992073
cd6898db3902,93.33530718171198
f09c87072e8d,54.668108391798015
ca84b4a314f6,97.72361352273336
5344d36cb16f,12.671631329381377
eb784059a0ac,40.41089152031981
7216c6bd35e5,77.54966225602573
8fae1cadce44,62.70408231638385
41f0ff1990a0,52.12130526842036
e26f3308da76,82.69621723398944
c2af726f995f,51.41647454489056
ba4dd003dd4d,67.37467099999306
4dac8389143e,27.868447062992153
1657724d66db,61.61877641376099
ade2c8fc3a6f,50.051571892424334
d71db64cb4d7,80.66140036647221
b81b2ff2d8c6,70.66347237708484
57ee0c6aa078,47.96491786290721
d38dd2a00e0c,69.32280422787137
5cdbe06fa3e5,55.81425155682761
2121182924cd,40.90155458888815
66114108b813,78.58139714603429
6ea516cb521a,79.86491408940357
3cbe01ba73ab,38.77385162679552
c0aa9e94a6b1,79.17648389200252
cdd50776f183,76.18746722477302
046ee5e90f56,58.023454342690755
eb27047abe6c,57.49374749582016
c6eb79a3365f,65.97367800907847
b3e27e28702f,96.92671056460554
f29e41a21f70,49.37405673498233
c620f0dae7ed,37.834436909964246
bd40b53a9503,29.39408661001272
7bc7cf65fbb4,80.95619915586727
c88de42c7a26,41.24228832848704
6d9b158cc8cf,52.13718491573413
4fe338d52d78,95.11988395069949
239effe3197a,31.316538413755694
b93ff7ca44ea,88.1432719154598
bb2c321901ce,65.25000582050774
d5229e6ed90e,46.962322871210795
f46a6683b97b,58.532710614655024
2a690b9eace5,68.74631797717007
ce6963c98e44,58.82415263830588
6281014329b5,35.790414647279135
abd5f5f79e4d,4.660334427101644
2a0457518eb8,47.730204582137006
6308322cc664,15.793713026762745
2406a8d2859e,47.23147653202213
aab208a54256,83.39307127442765
f1e6f0e4c4a3,23.632204743173922
86484f3c4927,24.784779188767896
646d1c4010aa,65.01912716081672
21df8a0f8c1e,29.29479743505238
bcd9d602c155,40.63850589968999
c7678b153b2a,60.91633329338154
48f62731f191,45.95744433523165
d5dd81ed2821,46.764317083759856
3cceddd4f552,40.984037793093584
7d22e5ccc26d,65.3631904387384
6cbb0a7235d4,76.87074854041825
ea3a143e1f85,46.664227362385716
c366b7595b98,35.35426690123711
431b505c3635,33.58646473019955
c73e6a38367f,50.918157950857164
80aaa335838a,27.4257611587629
6efd4d92083c,13.27867921500836
e51ed257a721,70.63469438591747
d4a8a169b27e,53.26922979927562
7c74676c1a6a,44.816534576361974
631defd7c325,30.060592059721074
cb02009406da,53.70397679615791
e7361182f701,70.2278462341203
a0e215375e13,68.82471772396133
f9fc6316d8a5,53.54467854359499
f7dd22f41f7d,95.99041580354545
a3045ec74d12,82.1711415106912
4f44c2fcb467,14.472588497548974
c8bf556e0db8,78.78427465554317
73ea394043c1,52.16818366667577
44789665f2a5,33.675446886508496
a624420df847,12.012740321069261
db13511e9f0c,20.07392695643392
bae5aa804e5b,68.87453000837345
fe350d770a54,91.64289820311363
a62e60383100,43.363133585134705
616453de2a70,69.50112499403996
d6c7f051633f,32.76761198229077
fd2c16913684,82.72245624296369
7d4fc8f8a670,39.52831661161757
97834aebd24d,71.71039475701801
2e02808671df,84.49716885163623
bea066e2d635,65.41036463405155
8c1bd748c115,98.90143972722984
c2fff7ba1a72,42.103853971911846
5d57f3237d57,61.10568679217082
b483be53a03c,73.29449069497026
4e7ea0c1b6c2,89.44229089650383
afaacc53f036,12.637041450485679
a0f90d61cbd7,22.731194169766404
89f60de96f29,18.263278753304927
8f595937f4f4,69.2065188974573
41570c389aef,68.64770912556507
c93ed6940181,23.404449947908528
f983197a2be2,90.33594366154045
23568cfd69cc,64.00708905002199
47143bc0b9f2,29.36973184736479
806c0e7e4eee,13.024974857272522
413e9172ba81,46.29826135298384
f5c13a7ae227,27.909781601819017
a49d9ff2cd1f,89.66387070984676
fe50835429ed,58.59063253761755
3130528d160c,62.02504641700702
adae0207b3f3,47.49626499697798
3d183d63d6fa,45.873238623120486
5078e33276f4,80.41040829473232
ab4465ecfe6c,71.29492833413975
85bd1eb0dc40,26.411249472346924
59bad9460a1a,77.81310973290371
67e70af15809,75.73306160051199
ea0321233832,99.77471671834547
4ffb94ddd33a,79.73219572975131
5c67063f0ee3,77.95001594567356
fe2ae762c575,59.50678176749086
b57431b58da0,30.54376066413214
f622323ead7a,97.90118439517218
42dd73325977,15.425698264616312
82f105d0b8be,31.587433740038996
aa85c1d45b94,84.68442263390517
c7e87fc79351,45.947476116470945
098ae5a3c2de,65.07944116931448
2c8225811094,46.42965984937447
1c3f903bf43b,38.421058636717795
8852f8f2780d,57.32709493300945
04c3bd6bbad3,51.8623576577562
c3e2494b866f,57.41448981424237
71c9fc8a95fe,97.53009763011455
65b9c19c74f7,31.04592967655246
87558a4f6f91,25.528984302159174
077a255d69ce,14.370818597693003
50fddad80945,31.97631762872546
ad8da44385b0,65.59646406710536
a124849b6beb,37.750387246470495
2ac08c5b25d1,98.4722773108254
da4896aa7058,83.42093849684633
6603ebda9d55,20.720889764546907
54c45e8df472,2.1668605461005295
3610ba2fefd3,67.78047952744359
1cb6c2f57024,45.53661755974382
63aa2e1151fd,47.93979307907068
ac62b0257506,13.117871849960636
00afc8a9b0a6,61.79607123513143
bf88ed4a3163,32.17960305322566
60fbe1e3dcf1,18.941771538096027
eb85ea42b212,63.68341438014038
f46ee19d6de5,31.132503620158076
311b3b43f587,78.4628672884151
e264011d056a,33.75909899336442
906c432b6776,30.880732566050845
2da9c9511f90,73.72568593688507
df7be4324500,70.41011211301816
07671dc03952,94.01818767608117
0b70f7e4e7db,78.21112343815648
d99aa50ee571,42.31690984408971
a6b82ceb940b,31.71852247261181
6dd463c52ad7,25.79032114851252
64cfb261511a,51.88471718033917
75a5f3c6ec64,39.07256985187048
2a38d1b5890d,37.692208295897935
1d4c2b4013c5,78.56766403930283
8d065cea5886,63.300091293974916
53e429117623,51.88386008211866
5a282616fc0e,53.9739556104559
e9e6864bf09e,45.40612879016176
779e198251f0,58.24376672732585
063a6136d370,41.58456176618097
7274e0456a0a,54.22084982544352
b298cdbc0b2f,92.36503874734794
cbf8fe1831ae,57.938612635550435
7c09311d36f0,43.64424139215757
00d02477a698,77.86130673577995
04d86da4d215,73.45686622341465
5d4308a93686,55.43528309773577
3fc008c58f36,59.98979046857967
484450f11948,70.44277827328617
24946a83c0e0,55.37298512157249
92f9099a323a,28.969728876379282
c225b1dfc647,23.791957942787516
fd7cbbd2cefd,55.06220358548441
21dc9bf62221,41.54013670898374
d304b6329960,82.11261768039984
17fcfe81edfc,46.261383259174295
5c4dd8b17e70,40.38917212785308
93ced48a1275,22.40524916211273
11431c08adad,34.248445607517795
30580f09d9ee,44.7931578109239
9dd4df1a7d9d,54.957431362509254
05fc4dd19efb,77.81397632500496
c162d0563ac4,93.50263735675566
a257383fc87b,67.56324393803105
65bde1f41fcc,27.284941083144787
268820349b66,59.37709136292508
52832f03832f,53.45823239550104
a4410790ae76,70.56751357752054
5cd8d73233e9,47.26960465601741
f550b1428eb7,72.74973894496924
40f3243521ff,70.4177218249161
26b927d231c2,34.599389036144
ab23421b398c,37.71102133865889
41a5419f68ca,90.07949319837499
3e41edfbe763,59.676565362439874
60dfa738f9bc,58.709112452495155
a8804f656247,33.66483862865161
758153e0fa04,68.71343938695419
40eb2789c4a9,49.88615300960754
ff331cfc619a,38.456522064869375
ba3c3f080ac5,70.63511199553037
6367b8e03bd0,33.384858066531216
5b4b8aae3ce3,40.0863126700225
88110d82257d,8.09528485759502
eded1f8da693,33.11005308763477
111fbd46b54d,14.577235020267604
8e5bcfa3dcd6,84.12827937787242
f59c128f8017,23.33683903058136
1cce03a4704e,24.21717624560909
46236a18b697,11.18997405229597
6a2d410e32b8,42.08137105409068
6a726f055b5c,45.67215080045257
62c7301e597e,66.8205539227773
0357ad17de7a,76.87558222743044
42bdbe008b89,37.27525394045205
2d43d88ca801,66.00305248574375
194a7d12902c,80.57007784614187
58ed06b6750f,32.48668428726302
38668e060682,91.20861942945993
23b25fd63abf,85.96336384255613
c11166d15d13,89.23234298771538
bf0b56e134dc,77.68431353876731
fa0380b6694a,56.89053078916437
84b5fc73224f,37.947526527435045
0e0e2df1d5ca,62.84741997409401
247c4b29b105,68.23444417574565
a3dd627aa394,37.50917196857088
8e43cc1f5f06,36.233383370393284
f4f5d50d6164,71.40776688210659
748ccbde2d13,93.4371265066393
c33964250c77,24.197414703739295
833c766956d6,39.591542478621236
9b3a02a483bd,77.26684416177434
efc08ef75abb,76.2734645613347
7a2bb6417fe8,89.70879489769445
793ebd7f045a,63.035628121213506
8a15a7b7b6e0,36.72413008777191
030e18375112,29.649073310593472
0bc989780dc3,78.02725832757923
aa262d239f45,92.93221944437491
9de2eb7af59b,57.27026483740291
5e05706cb592,52.609265729345275
700afbb27df7,73.79960280099274
ff157eca237d,35.37045643009737
5e60c12be93d,99.67821288292117
d6e3c0aa4b65,23.03939818889524
b36a525f4ca9,84.57589518107385
0ee7a834affb,74.94940085265544
980a9b9bb6f0,35.47932665378076
e64d50709b46,50.45790034229016
8d78f8f493c4,24.191602494333864
cb0798e51884,49.86414633922977
cc67682d2be0,90.66508132163122
78e4b2611541,67.95712148956802
412da357c68b,44.313241170190025
569754a3b5f9,96.4798041247104
bf4f360d94d3,75.25114673253529
538fc6178d75,91.76514492848295
c7d74e44d6ef,50.195121427933266
a8b8274d5791,68.2530485726075
0bf6f19fd6ec,49.04428332731298
4d13933432bb,27.263013004339022
1bcbd88242a9,74.99940057347635
18d6ea3c0a71,46.79562095749324
a2055932ae3d,20.223430904052172
b3e98583d5c9,8.046904667439003
7c11a70ba6b6,75.0286692756282
6dd4c2cec6cc,29.863307905644227
7185535485a5,91.62220365619382
8c5b82b1d5a8,22.701937648699044
e2043af756ac,11.292217416741593
ea23914f996c,9.213276416400886
cdf450226507,55.48276048598799
4bdeab7374f2,67.81669707691343
c36dcbb78311,52.31568959317437
36cc6b988d2f,72.03173316282397
c89e98343f8c,23.489205000764866
05b8fe6269c8,59.81327242328523
5e650a1bafd4,63.84007327530517
2ea223f18ef7,56.5037159993505
6a7b056f4598,54.263048439833156
535bfa7cda83,35.787038880854325
3dc6badc9165,93.3067662284184
3b8ce2af7879,90.28577942671275
52ab62898075,66.3588344696908
28745589f110,47.80100154813017
9f61ba84341a,85.00797745499327
06790a2136d9,47.552071669085436
8d162e342f4b,96.08757710984676
9909e1c45b9d,91.24755056227178
c8844549ff78,88.30305869415383
e546d7f19c88,33.332112906801
2570e7d67f5b,49.33501315392576
170fb5c8ce0d,34.51433617523606
d7043017e63f,33.695097173246594
5f0eec9fe25d,58.28473079095038
15f6075d483f,83.47052935171868
07f352e37c58,84.43126913682619
d65ec5303518,19.55080788669227
7b88c148409b,63.6363638789868
8bb55aefdd67,56.11729629468301
e8934dc1ade6,59.84223743533094
ea28dab43b95,98.83424199840454
7d85f6bf8757,16.73499783793028
3483802b56a3,58.421338339171925
be766a33a704,63.17938327990693
73296d6b1252,22.094423535283465
27daebbe65c4,51.99572950481853
0b23b04e638d,63.41570171018947
bae922af6226,99.52915506232297
81837bd8ccc3,23.404353875163668
80c519add583,29.989092047901906
48409d000fc6,57.15438774572034
3612b06a6dea,39.03619676220262
3452f790c57b,29.346939359257306
6e3aa00e870f,81.53571995376569
d4a45f52cb63,72.37734837937693
7099c8f53f22,58.91860720058476
b36b8e6c7783,99.89890888977305
e5a6a137116b,45.97329652530084
3b5d4050731c,31.420222109323184
7800a9f2419c,27.598339564816076
e9d1e7c3815c,33.51402599767253
034536ef8063,63.95688641938494
425d8bd8159b,18.16323580420408
b4d71cdb9b89,71.21052164716981
18c18eaa491e,57.90937286442018
23a701087c3e,66.17890736356856
d07a553c59f5,24.420984924178914
7a23ed45d8df,87.4358315089064
aa824868a103,59.19156976795883
eb31fcab3186,38.01263587869508
58fbf02138be,76.64201381935669
9556b6bed7e2,47.77770521494132
6535434f97c1,43.939386062729476
d0b50e8b8b06,90.78713047410513
54f1c485c2b3,57.49339836936953
3a5d187c91c7,56.6087712918481
913e4997c8ec,27.367316047452896
7bccf7cbde8a,58.93486752794918
0d47944d6196,83.11756006085483
8c7b10ddfaf2,52.258893518536325
000a46b8b440,74.16688329935332
ee4b064a75f2,33.691078542016626
9f3c6b43a8d8,30.49754373762581
4f25c8387884,44.979613678724725
f2a23d3799ae,57.94333441039583
60c81dd482af,52.805932547032825
3bec97b8d97d,61.935073000300044
3a4d3f594c9a,47.89261506370884
f37377ff4e2e,48.712290714286084
d28b52bc8204,83.84172242726862
b4d9c8689167,57.699963857387175
c70e8d868590,26.828125541145
79950d544a07,24.62817133494741
f9461cb7136f,79.80162245159006
0b965905418f,30.24736547038549
fc897d2fb09c,24.287206605818994
8342333fff6f,66.92061044223314
af3ba81aa280,65.80917916860025
2d03ec7bdb97,51.3965038770274
29bb6a1ba581,74.64808501959908
9c9a60a55cc2,45.15886071734624
02d3e7ff9f59,56.354326443964794
8ca90f734699,42.43362520815526
adb0c98ae5ad,56.64451948012382
3a04661da86c,27.01356376640377
72fe0b5b7ae9,95.61474723152179
6ee649f647fa,51.27922437481058
9213ce9861e5,67.6998569942233
7821a53f9d72,95.68933395145382
bf7b9a4a87fc,12.23308988005591
45f67727c166,65.06230840969086
87941679261d,17.46613298100082
7fff587fff3e,26.3572842512716
f263095d7bb9,93.89018726096873
9fd9e6395772,42.72556757155359
8296cfd253ce,58.28005086569773
39ca1d23133c,81.88767984106963
0f2d0932a505,41.09606431675487
9118e0c7de4f,13.656336221513076
7cb79da8539c,39.2970196866267
8b3e88b74472,30.341775951246085
1081ffff31b1,88.27386504184877
da29ca04f703,42.890119963372506
043be47fc20d,2.673942531114636
6e016e9e7531,14.146124769507374
740525f29142,47.82052574336309
36be1a8c5498,98.81743277229924
a1e592942058,40.732017960286186
1ce0c21366f4,29.58821959464568
33bdcfb65987,45.55292479089367
630fe225a753,75.25127188189194
a1a3d0e76b90,39.73696062275195
afd12437a192,0.504775807578302
1a12487b9c7b,85.61637003400513
779e4cfdd852,21.68813308151134
7023a2accea5,53.13284073634028
5bb90389b0a9,62.979847897526554
f0fa7d6b559c,26.53283036097493
20e8b20572b2,37.57746702719076
b880721ae0ce,59.11014528893941
6e1961d31dde,23.895714934026344
450b9674dc61,71.81616376410166
86fe355a6a35,22.541319879564714
9d3c1b4acbe1,74.83025865335217
89f49597bc3e,36.38948615977365
09b887c7e9a0,27.53257251428524
a92d3757e27e,27.040659636025833
d5075bc649cd,91.31925269874837
03e4d15bb377,42.02647906811431
ff242ffd9a74,37.11606420480936
3622aaf6887b,59.08059080152021
44ee1aac0118,96.36445299977763
36d5772c6c07,79.77923391712937
a98dec49e165,35.49627765149575
ca0b7a373a04,96.7185886384361
49238fd26059,6.965299580062087
3e8f7107d8bd,71.03037243663017
2c9e81bf96cc,46.42363014321684
cf2b79f5b837,85.73967957001994
dd64fb1e765a,33.93130822975925
669564a3d8d9,85.18390169369063
8e865bf938a9,92.39384027622768
b0c0660aff8a,87.24609174418558
cb320da874bb,58.862590629780755
af7606650653,42.524222975800214
1007ae478db8,99.26986182638393
ce7a0a611929,67.78745284397989
5a8a56983fda,37.86550833784077
ad970c83928b,37.310893722824446
be56f6a36676,27.59100269296342
e43350214164,29.181769163511035
5362d185172f,81.23670810183624
a6286a32cc13,44.95244342902619
0e3424826e85,66.77474871811742
135674639f23,26.767272198411607
08107fe46201,52.34133100601055
728c694b97df,40.00708468220418
d7d7b88153de,65.83579039195334
9b6063ebcf9f,67.8120077641488
52f33e0eb81d,44.166528780234174
1c2a51e2f35b,41.6539811563239
923f0a45f589,48.34141856105114
4a68ef3a0f45,11.808319844077097
8d4dad026697,16.108398597039233
8450d237dbb0,53.399761178369594
43e328516090,79.24448105621478
e6672c25d0b6,52.346848581297465
54c68d2ae950,89.81634298327802
55982cfa5911,96.53320520372553
c69fec4729d6,43.583593359635415
b3f011603f1d,98.55700119121173
11d03a14a772,37.126821958547445
8f36cd93925f,76.58714080560392
769be863fd72,51.324157821631296
66d3e7b79faf,18.825206087002545
7d9328544d17,50.22720756193451
de2bf688b5bd,24.642995814324934
ff1a8a5be7ec,70.13483094970427
e72bfb77bd0d,24.37220902284078
a5fc42401f08,67.86975747768858
d2d72091967a,70.05825322277893
0baf13569591,42.69802744306122
74aeda6c0844,50.14874044162377
ea7bae366569,29.497303790617416
0bae97ec0988,16.145020974993614
59e3a158cfe6,13.350635986770392
aca0ed1b4214,46.15142459966837
f9c6b63bae80,41.150564400186504
44b006743d82,80.45997405557708
73014e1c2c1f,38.70755855839158
ccf765720ff8,31.532832523874717
1fef5d890acf,67.00856016242449
ad99ab3887fd,48.828385606782135
eb98086323e4,78.87902164025401
0e730cd742b0,44.1924698820169
e2140c8f8339,35.1221723184195
143801b82e3a,66.33560625134865
c7753173649b,47.63961446646056
cd4408d3f7c3,68.69332096725503
cc4f5f7725e0,78.68750858350677
ed6b6ca6b957,49.26702556027345
77d14a643602,11.142584521773722
1267153e3e71,91.71266576640947
c9d11419d0fc,22.495548748742955
188f74d5e079,31.593819280006976
5b78e7023ffb,70.13676645937105
2bceee02ffa4,86.77357158472672
5da9d2025f90,69.58880146385812
793be2d7524e,51.95775593949917
2f92781e6146,50.788182422275064
4001381e0cee,57.43998123143855
6268a4c2acea,45.55437606468277
066325dabf01,60.8924031652914
07a565757687,68.29155246114873
46c6aa5c75df,96.7413393706401
17ff24e3287e,75.70079206691705
7d6b03df346b,99.62985697773202
adb3053c0032,55.972231898057686
eb84fd1c8a52,14.94030874750943
c7b6983afb15,54.002690634033144
ce1408583d1e,41.78200337756551
2e5b7918ff20,21.230993344980092
a2f73ff8da44,40.55803583521555
3e5d8a3b2c9f,31.171637704014167
fd67cce26b2b,59.053237364598296
11a44aaba5a7,83.20171786730187
48fabeba08b5,36.70825919261177
1c1071ac3c86,52.47778184710006
88ee2c19c0bd,66.31069378615055
f7b4a6ae937d,78.66018415198228
e9b2b1d766a0,58.17651269135694
d9cae9b75464,81.5399181203475
04a3fadcba52,19.54744547401493
08058b3677d1,42.71072770252608
2d4ec5145c1a,25.275012730585246
de179331fd58,42.16411010798831
4c5540a17ba7,82.71200103181127
5a4f51210bb4,16.17286400522083
525033399d98,19.88365030095604
5f8cf13874ae,30.847042162380525
07a41abe04e8,51.09684266812925
df8f22892436,67.31588673013053
737d1e716a5c,51.61743024725407
6fe99db58a01,60.63526514904213
9743344fa05d,68.67722171101904
1921af6d6bfe,40.958045904857656
d1f053ef767c,62.541848808960246
8c72f110f945,80.344893990001
5fc3a2c587c0,99.96194310395576
d0bfa35ae27a,72.58769654767458
8fb3a4918b46,46.886124966742
aa1751af8085,26.337875145471468
b74d40027e23,83.65786332839063
0c46ec76a2e4,58.30808345942973
710aa50362a8,5.216269476856272
427acb6d1a2b,41.04382552899793
f475a6d5ddeb,91.20357439192136
7ff148e90572,54.85196437751337
e92506d2893d,77.7725715576482
a673851bbd90,49.44990303658432
0167123c9b76,87.82546274244166
dc83f8010d8d,38.95398063240398
84cb1ae32f9c,50.12846547146371
a246544a1742,92.96550044647806
392cd599a249,82.0074933102252
ed5295dd0e3f,42.2687092213599
316fab1de4d3,15.932395319389194
2de471720baa,17.58523234064588
20b9dfc13c8b,99.98736609017254
0a903fc66633,45.674955691839685
d085df80f579,36.488334811885764
22075462bee7,88.56037677678088
7616cdfc812d,65.13222019277822
ead66be897fb,12.649445542713536
8af668db3f95,32.909099184945156
09edc5922c17,71.39268582363837
5e6a22cc7c61,48.797017649852684
bccb00b45729,21.268268426717515
3ad7691bdfa3,66.77695316674861
35cac0840336,54.96205516310151
0977751e216e,19.895614656771176
ce36b87aafa6,28.44102621596568
e6680f4a771d,62.97781862851726
3eb1cb85e83d,29.582265614579814
62caa1396341,62.26374347558982
407d539c6c5c,19.2322106670995
751976fb870a,32.231445517593684
bee404e9f3ce,38.14480013230271
844a6fcf5f70,31.675811476792305
ed26dcee03ab,66.3531394669653
6aaff78fed65,55.353013861033844
ce0d2aff5011,99.62773677157948
589c3601717e,47.53236423234634
545643f08260,75.85107651271534
74769ac05a7d,73.78365039173104
f679876d53f9,56.838214071238355
490c03a407f8,37.98454208011992
710186fec8fc,39.281910256390404
ca8ef0b7d0d7,92.3791965411279
aeedd589302a,7.930292729552868
0628b9c187b9,13.326017100608013
6a6862490fbc,54.460812200562685
d8c614052562,3.5586104409047508
10bb987bbc07,35.995385495164726
249c21bb7f0b,99.6611558076165
f435e66df89e,33.78509452459803
1e0f9b38c9f7,27.158491627994763
252ff885d48a,29.576223445261974
316b5ccb4136,47.14945603098331
3f580b544a38,58.63811144624847
da76374429b9,74.5253103014241
fbb789902b2b,30.58135180554823
164e5df357ed,42.331122127465505
8af77305c13c,39.933346550125286
dfb6ab2b0353,100.0
d2dcd87d3a69,89.75075515384688
fc3e87a2fd88,99.039723876994
aaf0a63d62a7,70.35349571622216
0f8ea1fc2a17,73.99295506088009
623daa05d051,9.668663701721096
1a94ba701d61,0.0
f82264d8434c,41.6598058930041
1d1a113a42c2,53.10280854451348
9a07e3505977,13.625669501266893
67d094adbb38,50.445387194131065
4bb0ba0b1fbe,44.655506528620535
fbe378c84f4e,64.71677388146519
8d2102444614,79.87738523215685
98b6fa4ce00a,31.48929257560215
df8f458a2fa2,47.559456632212175
f55ea8d1954d,37.36698515960882
d57f6723ace8,62.121726302485186
242eba720675,25.476169557958357
c74fa4eacd35,82.08721657818283
aa9c21205988,93.68530347037446
14dc10ebbf2d,34.07821566888728
38dfa14e9be3,95.18157106378966
efc476e87d49,39.69710648574104
d151978f04a2,59.63758993248366
7b6eaa15c7b0,49.73964002174395
6a570428ef61,71.78807357113935
33e0ec372726,21.247057754930808
7e01f836cd03,100.0
56d129c7a611,12.25570693331087
c33e5b21e932,82.57600127315092
d58ecb16f7f2,48.00238262852112
fd260e725cca,71.76690029959263
523e09fc094e,31.412825950189934
3ebf4daa6ce3,60.12988614038801
43b15dbb20b1,99.35342327763186
b4cb012b8a7e,89.77649713097553
4bd32414faf4,42.071717678331304
33d2696fa01d,76.20078443479198
f610f6ef4737,53.23337016800009
dcbe44c56977,29.605486008131606
fa64e989535a,33.2109101047623
ba02b72b2571,24.417429360043727
80829f2b8beb,55.4704889970795
8371162f777f,50.1254392450238
23a8a291d564,60.71694008961962
5824c27ad69d,80.54913349857621
347a82ef1be9,12.235275234983753
b3b0d59c2fa2,44.42069364579014
be5c1e60b857,57.61777192835471
940f648d9338,23.14804795501777
410edaeb7142,57.59823080863263
718ec5edd121,65.86251515662612
2d803368e1f0,97.67262395479982
8cd068f24439,49.83375115243206
044eead317af,87.25594219459984
4fef6d82c006,66.15747586515779
12c95ba45194,65.12222779732876
e5406ab2836c,43.16522416835627
eb0d4f1301a8,66.89332063560897
9beceb0179c6,69.02162844301108
c511a2dbadd9,24.2399346649955
93182a4c76cd,48.58688784778279
311e5e639ccc,74.84832314157043
4b91164a9645,37.42660337879717
b4d7a46e619e,91.62968361573634
8aad3fdd31a0,15.323778931287663
c9dc665f6ccb,39.916525236881526
66dabb758991,83.25025100878182
24cc8ff081f9,61.796041000509675
84d157c36e60,58.3552717086885
f82179e65b80,36.011310532346954
c5ed4f72b1ad,80.63636471739966
5b37522baebe,87.79361313458368
6d5d633b6e97,23.58534488873894
962549d420a2,36.94051494454967
6c5463ff8000,24.725605941047405
144403e60d7d,22.822711648518588
b642d90c4d2a,87.44100753896818
e9e666581c77,90.94300846172273
d7c6448d881a,81.67237335796496
32064531ac96,41.85009588909018
e9cd0a27fc41,54.96088895804836
f0286398e7ee,31.20963876711943
7ef59f3e83d5,90.39518449410858
9536f622f345,12.416941754527866
bb5c3fe1ffbe,41.1773488779803
d903f230bf69,56.512313429496885
3a7022fc4281,34.821987525365635
6b9094755628,47.993185047867115
85389b5dfe89,58.96737724105719
866119f49d1e,24.723808015515274
83f1ac3bc25a,31.642301784034103
a3b6a85c6aeb,47.353780382277414
40807f6ee4e4,97.66539079919059
9fc2385279af,42.48631858381789
646ba2f49092,34.353183049160435
25dd81d3828d,73.85607066264983
dfc4a55e731f,44.637752079377705
2828040b1e7b,41.110794330237795
7ac7fbb10cdc,34.564967440037925
f3d364af7e6d,24.535855803901192
37395e0fbc7f,27.766572698400026
50bdfea3b5ab,47.72948841180516
e1568eabeba7,66.90756593462366
4d0553701a35,29.844523843281202
a786f52153c1,54.934653551402235
bd4a05e23db7,93.12162340340039
38af30f1596e,17.67498299546036
25b33d042f0c,84.32420465710128
f67dab024f49,65.82330103476502
1db7298ad153,52.968870363551886
a9f4ea3e05c7,34.02941701764773
889fb597f2fc,46.48559151637619
bff8b33bf9ed,38.15845984416085
6095de66251d,83.96538808284745
a373d25772af,81.94438783711368
662a3b3e495e,51.87742605107444
f615539f201c,66.1991834413986
c696f369b05f,48.2436411230766
e10455d51860,77.5846956184552
3a362cccbb60,47.67780216082487
82d598a90597,28.238469207599774
7bd79ea964b6,41.443518628077285
937f7dcd54bd,55.54959266771508
3e6aca635d24,48.33162276739731
c9f62fef084c,6.959632854971892
3aa4e19be575,94.57395651616817
99318d95428c,43.56788093745879
0d6f490443f8,62.86492322794615
ab51bbf81b39,53.594572543478364
0a6616e417a7,30.402632715482444
1378a37a148e,90.09882593818081
79a7a8b37100,87.41348097020943
262d8de97e37,12.906339173649156
17e498ce50af,42.966748505893364
16d0fcf903a5,86.44127485218971
6d8b00bbb5bf,30.14222532146895
1bc535b64dfc,45.27840291237759
227a708bf042,76.90870966488433
569a3a9e8916,26.792684903462643
9e45115baf2a,31.89768835148879
8aa33ec281b6,36.66035524233526
172bc76289e3,60.999664796343794
3775dd8ac8fa,58.763936275423035
f27f6ab20cb7,26.223346941715427
ce0fdc550f50,36.443937677551304
28fdc8ae24bb,9.07344426257634
d57eab06775a,44.66393869819668
6dd04fa53157,34.16468977099894
3ab0e5cede6d,85.35877987967173
4807df548ca8,18.91918145073745
99ee5eef9682,47.19131713215911
072402d790a6,33.29138714300129
8814a6ef2815,20.666043363438614
3b44a8d549e7,95.12478441478669
fa346edd9863,36.53700463234076
d1d1a7a49ee5,87.58248632239905
