ASSESSMENT_ID,PERCENT_PROFICIENT_TRUE,OOF_lgbm_t03_base_5fold_oof_long100k_lr02
010471fe07c3,82.0,64.59387
6ff50a1cf41d,67.0,70.4762
bc8a61170bff,12.0,14.300279
f5cde5bec7ff,88.0,84.37361
a1a037b6568c,38.0,37.127445
022365b5ab62,44.0,44.215733
1485ead68850,95.0,93.98974
b68d2ba2b216,95.0,93.43638
3a732f65453a,70.0,68.064804
923951e18f3b,28.0,19.893784
4aee6b28ab6f,81.0,81.96233
f4d91a251c3b,99.0,98.37988
73df3a75f68d,54.0,44.222023
1ede3ac5fd7c,35.0,30.469141
448d0e467e2d,100.0,69.566925
d9f056f3a703,13.0,30.206123
37a8df3510c5,24.0,32.784885
f9df3597282f,42.0,41.37372
ddec0814638f,28.0,45.088554
918f8062088e,26.0,36.754795
b6911213170a,58.0,60.683163
cb5fb7535b8c,35.0,36.168045
c5e7ddf5b54d,44.0,49.981373
3385cddfda24,82.0,72.54899
d453eb5337e6,48.0,39.252457
57d00eec1753,27.0,33.61977
4b758053ab2e,50.0,41.803265
e92a0bb6913b,75.0,75.654945
a7e304a745d2,36.0,37.368366
0d0728334a9d,65.0,58.304882
a6158fe914a2,33.0,36.318836
1a63aa1456c5,27.0,34.00805
c61e431e521e,85.0,87.72325
53982519286a,49.0,50.488976
1bbdc29b8951,28.0,41.187626
3152b2cba011,17.0,17.360823
f5205ef8afa3,79.0,94.07843
5d31903e90f2,20.0,22.05203
43d5a1f9c71e,27.0,15.985779
41175cf5d1bc,23.0,24.175835
6f3ee76c9ab4,84.0,76.89631
bb879a3a0330,50.0,47.338734
5cb873652c44,24.0,20.925772
01cd8ae32b42,87.0,85.70534
4660c6afed09,88.0,80.26939
4e2cc3f4504d,7.0,0.0
22d43e918adc,22.0,34.59064
d74f8da60a78,31.0,27.730335
9dcc817540fe,44.0,55.22689
19ab0b95a2c2,68.0,55.22597
363ef00e6e3a,75.0,77.14905
0aa631cbf270,34.0,38.808666
84401ecd6008,26.0,28.6939
a110417981b1,67.0,69.266266
1521dd7284b3,9.0,9.720997
e90641d1593e,73.0,70.31677
bbb13097ed8e,64.0,51.31591
80ffe82c6815,80.0,72.30981
94c419bdf2fd,36.0,40.13604
25420c0dea27,33.0,41.031677
d395233440cc,30.0,31.723665
ec19986149ce,38.0,44.450058
496e1f332d2a,53.0,45.869385
fcfb3975d31e,30.0,36.28606
fffabc793ae3,19.0,23.260973
ca587a9f040b,53.0,49.830376
61755bb35ff4,83.0,81.82961
40b56919ecfe,100.0,97.57447
e73b6d463b45,74.0,75.179924
ff210a70f2a1,41.0,39.633762
436086634231,27.0,29.691036
479fe650d94d,60.0,64.25741
278202ee219e,33.0,37.668327
45c8f9a8c7b9,13.0,14.460648
2833c903e161,9.0,28.896505
9ac8e1bf1b87,26.0,38.906742
18b465d1bba1,31.0,33.992596
ebd1060d9a8a,0.0,9.645572
0feb199a8594,4.0,4.903807
4bd580ee2a89,70.0,62.81173
951e085240e0,55.0,56.37679
1d9fb097fc2e,6.0,2.7874408
22e631990e12,36.0,26.129631
bc0f4c0b1555,77.0,77.96899
e6fe02ecd951,83.0,63.623055
df3b984d35bd,50.0,38.811813
ca9e57b0e5bd,24.0,24.793669
c9e86a05b351,50.0,51.892525
4c4ee2c382ae,77.0,78.6026
32acf244f992,93.0,88.160095
28a084f08c7b,77.0,62.234745
98bc82496fff,74.0,72.75847
2f9851781e78,28.0,48.63267
8190f93881bb,41.0,54.57721
cf815043eae6,54.0,56.420425
dbf10ddd4a7d,85.0,81.638756
e4bb498652ff,28.0,27.24145
70c7fe86ae1d,7.0,13.813866
9da60ba71350,100.0,84.627556
c97ac4a9ada4,60.0,59.606934
9484d532f751,100.0,96.341324
e8fc5e8b78ef,41.0,32.658543
ae62ed93e0ce,63.0,63.693977
c0ac062f8adb,79.0,78.5815
515dbc24cd6f,76.0,73.50339
37ca9d4eff9c,23.0,33.203537
6193d8e8312b,27.0,28.763063
adab415ca121,50.0,52.075794
6a72fb2640b6,92.0,91.66258
c8fe8c7996b9,40.0,27.574387
f9dcb11adb21,35.0,36.66913
4f916f7ef5d4,53.0,47.56806
b3967d76e1f3,68.0,86.708885
a1daf88eda01,23.0,15.646169
2caac2812163,76.0,75.26729
05301527a68e,63.0,81.96275
d29168fcc624,83.0,95.74354
6ffc739ece4d,74.0,68.40317
81efc575c822,80.0,37.375206
4f491bbcedcc,60.0,56.530315
805aebf4193e,38.0,48.81668
e3ace4ead538,100.0,91.05714
6d7fb03bf0b2,76.0,77.19909
3bec0c4b2f3a,48.0,42.644386
8216196c3a55,45.0,41.09301
72c394a14206,36.0,45.310043
829928782d6a,71.0,68.299385
ea6734cc8242,52.0,47.911125
b8b3f1297cf4,36.0,35.568104
8dae8dad2ec2,51.0,52.13786
bcd7e4db0eaf,100.0,100.0
028ddcded19f,50.0,76.499954
ee0c270484c5,12.0,16.199406
3e525d9227cd,71.0,75.83786
3b7b2a8c81d8,50.0,45.060516
eee6166cc4b2,96.0,98.045456
80d5185f1ed0,74.0,52.918755
a62bbae68d55,100.0,76.393845
ec3fa8026e9f,43.0,45.55131
fc80b66fe849,78.0,70.750404
8cfcc26ddbd9,100.0,100.0
d333d99fbe82,75.0,53.603687
840a3bc684fb,82.0,76.49567
573d49880246,27.0,28.254263
d38d2055c283,47.0,47.611855
e60319e97330,45.0,46.468807
4381fe8cdbfa,25.0,24.582655
a827cde85897,62.0,63.632362
63a113899505,50.0,33.963844
6cc08bb6bd1b,0.0,9.417682
03165892d30b,20.0,31.428875
fe95b6b85abc,95.0,92.46154
28987fe814f2,40.0,36.64866
cddc84d45fde,80.0,44.861523
a0fe8aee0fcb,44.0,49.1734
529c8b2a1eae,100.0,84.6741
a11983aa980a,52.0,48.705017
a5133f4c0a9b,35.0,43.41011
ba783f2588d2,47.0,48.748875
e0b58956d7c0,71.0,66.887886
7c0808c421ab,38.0,53.457256
4ede66517302,94.0,89.27575
77a037616ca0,83.0,79.89702
70505c61b135,56.0,50.723305
48b5b730dbd8,39.0,36.129234
571263031e8d,77.0,92.7703
d18bc58cad6a,56.0,57.303955
4d392a1704b0,57.0,59.21843
f3b06835b78c,36.0,22.644922
edce49fb7821,91.0,97.2992
0fd0160e00ec,8.0,8.890111
9e71e114f95a,45.0,57.463657
63553753463e,80.0,77.05401
602a6041a757,44.0,19.320156
5ebcc68e0a25,9.0,13.216284
6cd943093080,98.0,96.42153
3b8b08315ecd,14.0,20.668756
129b9befd4e0,27.0,28.020037
0418d7138675,48.0,51.71178
fb2ca06fc88d,84.0,87.76693
d66304499f55,60.0,52.931484
a41f93d986c1,29.0,23.42142
1ba46fc8502d,76.0,77.04254
9b657abc03cb,60.0,64.244804
ee71988b32f1,47.0,44.169125
b54e5306f3a4,65.0,64.717896
98239e08d163,44.0,35.75968
cf98126ddf29,29.0,35.902916
baccea7de3f1,36.0,32.906784
54da56491d73,42.0,47.416832
3c7bd017bd2b,64.0,63.748978
183ad221fae8,61.0,58.491215
1b46c7ea6a15,100.0,100.0
f4e8330db927,11.0,17.221367
b2d2505fc8d8,40.0,68.91989
f516b8d8f708,79.0,76.18567
c217d9d084f7,36.0,37.866634
861d9512fe05,20.0,26.264202
fb271a9927a9,100.0,100.0
bf7b252b8c78,18.0,22.346678
26997204f670,91.0,94.17943
92e4b39af527,41.0,56.707783
cc5dedeb149d,20.0,23.825975
18066db0764c,74.0,66.40054
36346fe75298,0.0,7.0120096
fc11e054582e,96.0,96.19341
aee57aad1951,51.0,56.73046
71b91168c1c9,50.0,38.773975
5ce1ebbf0917,8.0,42.691566
fcb8d4c5397c,52.0,52.56444
a6922b101013,14.0,14.87257
fb99fdbbf4c9,76.0,90.5444
0514ddd9b824,55.0,56.009865
94ab644aaef2,33.0,35.06751
3fe2bb81cdd8,45.0,34.942913
0348d2686eb3,45.0,32.339706
168c19926865,70.0,62.109135
3072596704e0,23.0,20.746735
62d3c8633289,60.0,65.75556
d95e4f48f2ed,53.0,49.00675
3eda0e695907,60.0,68.23235
83cc18efb0c5,69.0,71.07355
c28b05ca50cf,87.0,95.6541
9060de6196ae,0.0,0.0
7ee80dcc3ab4,37.0,39.568684
8a16a6202dbc,65.0,67.464645
19462ad7e2a5,40.0,37.785275
7b804f9b5c6f,67.0,72.18384
056005514c4b,52.0,45.507236
299f9b16d5e1,25.0,35.332413
484dccad0992,29.0,22.686401
c55bb821f902,100.0,81.26068
668efd46c44e,88.0,88.8092
a900e036ef78,6.0,9.579309
b891995678bf,58.0,66.570175
ef496196abee,15.0,17.460796
8af21dd20a2c,11.0,6.200054
0f53e0f3c1fc,52.0,69.45134
c610549641bb,68.0,67.09672
8576b4377c6e,90.0,57.542538
e944a0fba8c5,91.0,88.546265
bbd3a24e4386,60.0,72.226006
2e24865c0f2e,14.0,20.448643
01e71f446c43,67.0,66.02892
58fcbba02394,100.0,98.62082
79495b6cc75b,68.0,67.29389
7efc07c3401a,8.0,15.952827
cee1998e3a3d,73.0,58.197083
3479fead5eb3,46.0,43.041164
6f5519c8b27b,60.0,60.08578
c25c656473aa,27.0,40.16833
bcce7d9315ca,51.0,48.9552
751ae3974849,63.0,64.908066
2bf42c52e32e,100.0,100.0
3c6c5d0bce84,75.0,79.05312
ca067eeff906,17.0,20.882702
b03e70bc16ff,68.0,57.94865
21525c220c25,93.0,72.37424
28f1feca7b3d,94.0,88.21222
39dd71ae6902,55.0,58.315376
d9258d3444aa,38.0,50.033867
6ff9250288ba,18.0,17.498459
eb7a9238e844,36.0,56.11357
593605a821bf,71.0,68.710396
d0d352fc4797,58.0,35.748165
41dda687d12b,39.0,39.12396
7081399dee08,22.0,35.651207
7b3588f77744,39.0,36.55568
684986c37ed0,22.0,27.671286
b2892a43e470,39.0,41.326073
44ece01645c0,35.0,19.776617
0f334e671cd1,73.0,73.91256
dcc080b803dc,50.0,46.89705
c7a264e0008d,28.0,28.151432
9333764b26ad,21.0,25.152697
43a6e8694edd,42.0,49.07171
e8f926ff8f38,75.0,80.618385
a536b1a3d72d,39.0,31.577362
2e23c5d51f35,37.0,33.380596
dc36e510cc8e,56.0,56.613876
4dfd0b91e207,32.0,68.30945
f213eb412556,15.0,19.71629
11cb593cdbe7,41.0,43.32572
d08d16598078,61.0,51.133656
7e57b0c06bdf,61.0,66.40662
a70bb9d8a84b,25.0,22.352041
36905d271832,38.0,45.2853
797cfd402655,21.0,25.295528
50ea9c0f4b13,41.0,38.744896
278302915e23,92.0,92.49143
5cded410e45e,55.0,41.825314
7a1aa9919abc,28.0,24.061165
3c2a87faa29b,98.0,97.52194
15e1c7b65833,67.0,75.325874
6be482a80755,24.0,18.557993
97e8358c7ae5,21.0,24.908493
93957c02ce74,62.0,64.44345
e305a978edda,47.0,54.32645
066cf2a6fbde,100.0,100.0
fc6b9bf1ea91,67.0,61.743977
0df5779eea94,26.0,23.502604
5bd80f3e2ebb,0.0,2.072866
0906d49e33f7,21.0,32.550804
e407aa7d7512,40.0,48.518234
42863811be2f,10.0,23.198723
5ff1eef1ac63,67.0,64.511284
44b58d98d2e7,30.0,38.656834
88933a72d66c,83.0,82.45405
9375ff8f79e2,18.0,18.986668
5a9d8aa05535,35.0,36.820385
560e0dcad7f6,34.0,34.85231
23bc0c83a9f8,59.0,56.448006
657b4abfb8e0,86.0,70.08463
4419c6ec3abd,71.0,78.395874
b2ecf82a49f7,86.0,84.25512
4e1a3e2d7983,16.0,14.015066
71cd8e56f1eb,31.0,36.515366
c1036dd3cf67,100.0,98.74197
5c18d5e2f87d,76.0,73.82165
c0bf907c83e8,46.0,47.59158
6095fbbf6bd0,36.0,44.0717
aa76178bf944,55.0,62.125645
a5b8cf41b4df,12.0,33.137753
f15cf43c11d1,55.0,33.772316
d00a57b561a3,37.0,39.788525
dddb22f11157,67.0,78.792595
84cf9fd2de1f,86.0,83.14392
e128d1764d7b,84.0,86.644165
3d1eca1f91bb,56.0,58.34082
98a56b4814da,16.0,22.28596
6988ba18917c,38.0,34.380814
d150d34304e2,50.0,77.468025
43f4a9a1f7a2,29.0,24.313753
921a1cc469c7,77.0,75.071434
389468bbea2f,23.0,22.492584
01b2b9d3d283,44.0,32.819824
4f8ae2b6c187,20.0,27.378675
18a6df19302f,50.0,51.016804
631b6ae0f608,61.0,62.637722
971614f94b90,40.0,44.881268
9701da7dcc82,78.0,73.67699
fe7948af004a,48.0,41.738567
130ba23fa7e1,62.0,51.934708
e0224fb3e3d2,13.0,12.970886
46e21692454f,43.0,63.11154
27a508ecd65e,79.0,83.731476
c843eee51248,83.0,84.99871
d013292982cc,42.0,63.30475
6e61c3d36d57,31.0,28.77181
848a9133ab6a,59.0,55.756878
87051ced87ab,78.0,65.84352
ff143e8dd5d2,22.0,17.997383
1b0a9c4e18fe,40.0,23.806147
15ee378dde31,40.0,33.639168
7ea7902898ee,20.0,17.985765
c9bb1b04da37,48.0,53.66325
58876336da57,59.0,60.716244
4301c096b95a,60.0,60.85405
3bfa2a182657,56.0,61.486137
0658f0ad7381,68.0,48.946224
2db83f388374,43.0,49.78486
0d1e51a11fbc,52.0,45.655792
35349ae2ac78,27.0,37.963364
8e80093c5a45,33.0,30.533794
ad1599181c5f,75.0,69.82858
971b1ce596c2,66.0,50.81059
b0ebc24fada6,36.0,38.94889
e2747ab99da2,88.0,84.34271
ed6665281689,25.0,39.75801
da689b552d92,97.0,94.79064
b7cadb9124a5,50.0,49.305126
9a45a1de8254,21.0,12.284887
f98abb83e4a3,39.0,58.428986
8f299a546064,80.0,79.14883
45de1a756ff9,61.0,51.553463
84c37c57eaa2,55.0,50.327343
115db6134112,73.0,72.81879
6c0fa17bc579,29.0,41.184753
6d8d17e52ffd,36.0,19.001783
fb4552789866,9.0,17.50148
31e9bc44db3d,43.0,45.596127
404dc340405b,70.0,66.469864
15e57becdf12,46.0,47.06081
8556fa03bc06,63.0,59.707207
77facb2d1c5f,71.0,67.55771
0376d03f185f,24.0,29.740246
650c90a360b8,73.0,71.90339
5557ada6aff2,73.0,76.18405
71b24459e2fa,53.0,28.443605
70016d32bf64,63.0,58.27027
98f6a19131d3,99.0,96.49021
66f117fa331b,37.0,43.278038
2f6fea1d0323,30.0,35.252148
c3177002ed89,38.0,41.89892
bd1f53b054c8,49.0,50.175755
61868602f8f7,75.0,75.860855
5ff73a4f5ec5,60.0,27.293213
6791b5e737ba,16.0,14.181808
1f27c954dba4,82.0,80.68099
2bb36ac2d910,100.0,97.15835
237aa0595d60,38.0,48.98693
d6eebc54cb81,82.0,78.07319
056fcb01d24c,81.0,71.032074
c3fe0c79772c,42.0,43.921387
6b74bb392979,36.0,47.804348
7bce72a1c840,44.0,40.757214
b8e1fe5190f3,60.0,62.883644
799717a258cd,77.0,69.24542
13882d2f76ad,20.0,26.085552
808b869d9207,24.0,36.579613
91f87dbb0422,100.0,90.421425
5ff0a2ac7904,37.0,25.333399
d4e8826ea0fe,59.0,56.86737
9e5d9779ee8a,13.0,12.417771
71187e90b5b0,94.0,80.68838
46f3af3f6784,67.0,64.17541
9b1d50d33ff1,19.0,13.303965
245469b73f3a,96.0,77.906685
1e4ba909acfa,32.0,38.75705
f61c5a11c3b2,100.0,88.90974
b2e4dfab86cb,60.0,38.166798
2afe205fa29c,54.0,41.825302
5c1d7f231dc8,65.0,66.42143
6c0655a90d43,7.0,13.341557
d524029df828,85.0,88.52657
8a5f6a0bc43e,94.0,66.12746
e3fa59e88043,96.0,96.93645
f12e36da5f3e,37.0,32.621082
aed31b0dabfb,57.0,61.012978
bf394c46d802,64.0,61.082672
25247886ba7c,90.0,91.131546
d3509816e660,28.0,45.400578
96c4da665451,48.0,48.41297
afc668bd297c,84.0,82.94924
5abbd216defc,58.0,68.00092
85a4cd28f7a8,89.0,72.11081
1c76d0cd4b42,38.0,34.69384
93a0f048efbe,79.0,86.03167
0c1d8224e0c7,93.0,93.08722
7906f26094ae,46.0,34.6271
1623c01874e2,94.0,92.08605
fae1021930e2,90.0,69.47881
6e232db381a4,24.0,14.932997
5752d2aa1714,93.0,89.74725
48570b30fee1,74.0,71.78888
b2f229d23297,60.0,49.443264
7ff1de0e92ec,25.0,27.006334
c320c47cfde7,74.0,76.426384
5972cc068727,73.0,65.77147
c72d9b7541d1,9.0,12.943557
606aac572732,68.0,74.892296
cd4803dcff60,45.0,36.657784
55bd6b5b91f6,100.0,93.43473
2561037234fa,13.0,21.929968
c44b6a8106af,25.0,24.481665
bb9f67bac290,53.0,45.51042
6f9bb4bd405e,77.0,66.782745
85b453d36f5b,41.0,39.93792
59f78438082d,38.0,40.830154
356039498f5b,36.0,21.369839
9c74ed2d13a4,55.0,51.673878
e946f866eab4,27.0,22.51597
b841f93a00d6,24.0,25.558378
184b4e1ba0cb,4.0,8.225757
4c449ff06ec5,85.0,91.48948
58795e97299d,79.0,80.35868
d69e6398c87e,43.0,32.290653
7c6dde60b18b,33.0,29.100199
a98b91fecf53,77.0,66.755455
26a3a4b4f415,8.0,10.585686
0fccd4b7a099,68.0,66.53456
4e6f0c90b82c,26.0,29.007233
2a747421f72a,0.0,10.274605
c8c93661de8a,80.0,47.33974
4a0c33038210,40.0,41.04584
1a69cbc7c689,43.0,46.412933
69a7c2758d91,57.0,36.574963
038e8a4913f5,93.0,93.91486
e7d5fdd1ff80,90.0,88.120804
0cd3add0890d,70.0,72.47534
5852e50d2db8,95.0,96.6086
f8edaf92cb0e,60.0,56.806355
c04243b9abb1,22.0,38.718643
078aee7276a6,44.0,45.966248
064ce737afdc,100.0,98.55414
ceffc1f93061,81.0,78.226944
37a2d713e2f9,79.0,65.92189
6b0b1ef83656,27.0,22.393368
647a9a5ab35f,14.0,14.629993
727abfb847f7,75.0,65.16505
67658a9bdaca,59.0,50.649837
f04dd0038baf,48.0,53.20334
aaac01721c38,45.0,43.28947
243188e9f89a,0.0,12.641952
1299e1f9442b,22.0,36.453953
e28df9f843c1,36.0,32.35064
fff079bb8191,49.0,47.061337
e2cf519f0b32,45.0,50.738895
58efbd0f5994,93.0,98.57672
6b80450cdf25,0.0,10.728967
8b0aeaf469e1,45.0,67.50368
b7d668517793,41.0,52.847034
655ec35965a2,55.0,58.394924
0e59e6d59363,48.0,32.765175
051431ccdab0,70.0,68.6319
376cc20bcda3,72.0,83.14142
88b097a914a3,38.0,34.751717
e618369b6009,43.0,49.1536
6ec9a9331b6d,92.0,88.74426
ed584efa36fd,43.0,55.084797
d83f2768a78e,39.0,58.565876
f86387993f92,61.0,47.92665
2cff2f3b74aa,48.0,64.8248
2eb654ffc2b5,72.0,75.919586
b2c4a0256689,21.0,28.054987
90563e9e11b3,72.0,55.934574
f8b0675551bd,89.0,94.49078
5d01ad6684c1,100.0,99.94517
bf5bc6f5f338,34.0,33.556515
8a983dd5512c,45.0,51.945683
6c0b381079c0,49.0,49.404354
db9fc60b1660,73.0,68.79272
77afc6a161d5,38.0,43.10386
8877380ce2f3,62.0,24.014938
89dddd66c910,73.0,71.855194
6f28a0f64349,66.0,69.39372
af7732f037d3,28.0,45.865974
967234abc83a,74.0,70.4312
db39a12a2e2e,91.0,80.50353
6145e3c742f3,51.0,50.385418
14be05a18aff,63.0,65.59625
9d03378d7fe6,14.0,13.987672
cc9515a2c61e,55.0,58.839878
00b2682c265e,16.0,14.300175
6404c9d40877,48.0,50.273376
e153c5377c70,49.0,49.255215
69b2b77519b5,46.0,51.078426
74d08ecb6a46,33.0,37.717594
f2ba4362ef2a,60.0,63.557873
ab1a5e40e38f,80.0,76.218925
9fd2e9245fc1,82.0,80.85917
fc5583c949a0,65.0,68.03614
3d182637565d,17.0,42.075256
f105fbf1a2b6,63.0,64.58469
4acd5f8ea84c,67.0,68.336105
e7f697e547e4,48.0,51.278946
a36671b65542,52.0,45.621197
8f4bb0d3c8ad,31.0,48.036243
7143306fcb7b,90.0,92.56811
337ecd58172b,66.0,72.494774
ae477fc82a07,62.0,60.351974
02a09f4c254a,49.0,52.009518
443f7ed9f585,82.0,90.66775
e8bd6267c668,76.0,78.611275
c26abc8cef72,69.0,74.46763
f6602138d0f0,13.0,16.181505
3d57ab96e454,84.0,86.05035
2c60e9db9fc4,52.0,46.713478
5805475d58fd,48.0,55.82514
dd175539d48f,63.0,58.116936
bac145b127bb,37.0,39.66749
aeb6971d72fa,29.0,27.746416
8fda1ae1aa01,71.0,51.37142
8745fa7368e3,79.0,65.50103
3af21815235c,78.0,66.75416
9d5a58b4cd7d,67.0,57.226624
75022747edb9,5.0,5.392906
19058b5483c2,68.0,68.348526
7f99871c878c,24.0,21.004652
60bd2e9dab6c,42.0,36.286842
254e9fa86244,35.0,19.601362
a5805516b245,21.0,30.637783
f5d22ac08eca,39.0,37.61972
405417166346,33.0,21.852592
b6852be5295a,74.0,75.52572
f5ebbd8698bc,100.0,82.16628
97215d5f0691,40.0,38.16485
c7cdafe54162,19.0,20.09802
37f35c058de3,36.0,27.385859
898fa77d831c,89.0,86.17103
6d35f477f605,16.0,16.523111
ade6366d13c2,35.0,60.16056
421312a3c45b,52.0,39.81758
7ba315be107b,31.0,38.049377
ea3c8e918d85,12.0,14.047589
16ba470dda41,53.0,47.974957
d0eb2beaf13c,35.0,30.135344
662606e2bc5b,74.0,72.17245
b09d6275369e,75.0,80.72842
4ae7f9270a74,96.0,95.9377
65463be193f7,82.0,78.368515
1de9dd74b713,36.0,36.56094
809f294367ad,11.0,28.3527
d627d330f30e,50.0,68.83191
b651da66a4b0,37.0,32.594776
e682d0f1df19,43.0,35.188152
67ef9d15a310,98.0,99.296425
5824880228ac,14.0,17.601778
6005e2c4a6d8,45.0,34.351894
5eafbe17fcf9,81.0,96.94337
8620031c0d16,33.0,35.791912
a3c7c7933be0,45.0,44.9633
225c08d52ff6,59.0,59.14057
b069c175dd2e,80.0,68.40255
eb25a028e960,31.0,36.26141
e3ac80862517,80.0,80.86274
8a463a02d254,74.0,66.35746
540b623c6015,59.0,64.58352
cc5a2102d02e,38.0,27.076138
d5b6b83b6aed,100.0,97.92306
7ca9602bf1a0,71.0,76.29611
9d6551d3cd14,65.0,59.241135
9e2f1cdd045f,73.0,62.269245
f6ff319f16cd,75.0,48.10346
16a0df0325c2,75.0,71.73835
1fe884b80cae,20.0,22.424631
0f99a3a48fc7,80.0,82.88797
c6088c306d7c,86.0,69.12512
3e3aff0fe7ad,65.0,62.102745
3383f7a304f2,52.0,51.607704
e597d158a5db,29.0,31.773392
b7de6c29b8e0,39.0,38.141186
310ff65da33f,49.0,56.654102
ad53f9654e1e,31.0,26.796068
cfb93ffe49d5,17.0,36.868134
f43b22982290,53.0,38.336056
26a3b971f72d,77.0,74.42683
4092686f3c3a,20.0,34.6484
202b6ff055ee,21.0,28.242962
2fd9bc26c063,91.0,88.88897
9f6f15a4c565,56.0,51.437996
c521d3ac7daa,39.0,34.476486
686e867485e3,53.0,59.81055
e6a113431e62,63.0,58.24971
f0347841ce8e,25.0,35.789463
68c28af933d6,50.0,51.85365
57b4421da3ff,87.0,83.37547
bee02b632f83,0.0,10.625228
2330fb6b0858,85.0,79.14708
b292543c8ea0,42.0,63.50727
832eab3ba5ce,41.0,45.42362
ef57efcf90af,40.0,32.541412
57a0becb2900,7.0,28.656717
5417c53590d1,13.0,16.262226
4af8293ae1d6,21.0,19.254158
13ee5b2bf7b9,7.0,19.573763
b09d183c25d3,63.0,63.993446
8ee52e66d79e,32.0,25.721329
302a14c6a45f,94.0,90.67867
b8a87b77b725,24.0,21.856655
de64c6e3e99d,63.0,76.179855
e17ddf6d6483,65.0,61.60345
541a8b8cd84b,38.0,76.38625
849d35d3ddc2,38.0,40.879524
b91d139a3ba2,70.0,58.933647
44a9fe2f5fe9,86.0,68.699486
a8bb0912b85d,75.0,59.607227
8a94d601bbfb,64.0,64.93544
e08944c15ebb,38.0,43.7466
622fbc3fcf32,5.0,13.089569
0ad0d9dbdf37,45.0,46.003716
ece0b091c440,21.0,24.575006
90d660a7ebf1,44.0,46.849415
df7f8c245a94,77.0,79.63956
dd8fa789056d,12.0,21.37654
12542c82da3e,50.0,60.65392
32ad48a39b54,64.0,73.40438
64a6209b5bff,33.0,45.045605
850d8b6491d5,65.0,60.972935
6628374323bc,6.0,9.858909
5beec3e76b90,73.0,60.424076
7eb60047b0cd,89.0,89.45442
8aec8ce04fd5,69.0,62.8527
d1f005d22a4c,62.0,64.00129
5a8fd45b84a6,61.0,55.820377
a54b9bfa6fa1,62.0,59.549435
c89238c50d30,58.0,63.5411
fca3217e5e92,11.0,22.547184
56ae9cc45f95,36.0,44.159676
efc316d40e6b,36.0,34.446293
4a578ccae8b7,56.0,56.540752
9f2eb80fab73,61.0,58.92087
3f8f48a794e8,30.0,30.75037
07536762fe5f,38.0,41.869804
f803e057b975,16.0,14.506848
032e93400af6,80.0,66.80854
494688188e68,45.0,54.69428
2fd9c47ad0dd,29.0,39.291023
e07cec8cf5c8,69.0,53.56582
cdb15bd0a8ab,35.0,44.183556
9e6c30431044,42.0,40.881832
77403c3dff94,43.0,75.29797
3a5f227cbf07,82.0,77.86405
7a2215e05635,50.0,50.661385
d1f6196a326a,45.0,39.60391
0f1a6d65d1f8,44.0,61.698082
e04b4237dc86,95.0,95.87675
a7c3217cda3a,35.0,35.53521
4fdccefd185d,71.0,72.29321
696051873279,38.0,32.560543
ce7d1cb50cfc,94.0,94.79029
f51d607763df,85.0,71.217285
ea581eccce1f,78.0,84.193405
7ee8e2cb9bc5,36.0,29.592274
005c9b4d9205,92.0,87.284744
8022992d691d,83.0,78.295
18d6b5962a57,8.0,13.263797
37cfd3d1f461,8.0,7.649366
9f0e7bc8ca70,59.0,62.13101
b1fb4aaa4807,77.0,87.46112
150f39544ba5,75.0,74.00142
0305a7af83e1,20.0,13.191204
64088b42e6bb,30.0,72.5647
9fa3a97b2e1d,97.0,88.28409
5ebaa49f76c4,66.0,64.10042
0c1d491d4173,78.0,80.47772
8ed9229b7564,70.0,64.393974
b9ef5c584778,46.0,52.517002
43b078e882ba,48.0,44.820362
c6e55e829a47,10.0,9.7917595
a438824b6488,67.0,57.912643
ece795d2916d,92.0,91.87738
34dc3d453b85,17.0,17.026577
011a31bf6067,14.0,20.660439
923d848e39d3,35.0,39.665726
c71abe377776,30.0,25.870495
e1936415eb1a,41.0,47.28799
edd177bdcd15,78.0,75.611145
0f33f576da18,31.0,36.28697
53fe57fd2925,100.0,98.789696
8c40e316c1b8,43.0,50.671635
b76351d6d035,28.0,35.056065
dcc4093fcef1,41.0,51.99131
d81855de2715,83.0,65.836754
3b1d9469d779,88.0,84.59146
4ad19e0f7b86,60.0,66.89142
84092b874924,89.0,79.48697
a04af109dcd6,93.0,84.510284
481471311e9b,96.0,94.094574
701863bb211b,58.0,59.485947
d64b1c76b106,73.0,72.42824
c41e1381437a,44.0,39.52615
5412e1058bf0,30.0,30.322746
36bb0cdf6be3,32.0,41.008423
f332cb8a5429,40.0,37.17687
6d0842084162,55.0,63.3527
cc3816861617,91.0,90.88746
3fd621bd762b,23.0,22.597769
354e090e5acc,32.0,26.18155
2bafb077e266,71.0,74.11072
92771a61e9c5,33.0,36.183834
9309b2689d16,100.0,98.25541
34d1391e9c8c,50.0,45.220776
b38501cae066,70.0,61.972347
ee262b120b7f,40.0,35.43442
2696a2d80680,82.0,75.50286
060b3c8fa24a,37.0,34.079876
4b6cdacdb748,29.0,29.045353
435306ec46e0,95.0,88.00417
8d3c94ee01a2,90.0,81.312614
a651eea831ee,84.0,81.73116
c8dc01dd2737,81.0,79.56268
c15e9fa32bef,71.0,66.911644
8ad719267370,38.0,47.41253
4fc475a62254,14.0,14.137198
8dd2b19aead4,52.0,49.07981
283651b84ae2,20.0,21.44821
8ab6b1d31042,95.0,92.0558
61f040d2a7a3,63.0,60.167637
c26c71c6f186,31.0,30.740833
7d45e6e5950f,26.0,30.868294
