row_index,PERCENT_PROFICIENT,pred_clipped
43453,46.0,35.4569
43454,14.0,13.112271
43455,58.0,39.9409
43456,40.0,51.637566
43457,82.0,80.43268
43458,47.0,45.177975
43459,12.0,12.075061
43460,93.0,79.13111
43461,69.0,66.64018
43462,45.0,39.934116
43463,75.0,41.339443
43464,14.0,22.650267
43465,88.0,85.9926
43466,100.0,97.08657
43467,50.0,50.926075
43468,22.0,36.58785
43469,75.0,72.47174
43470,59.0,67.81043
43471,69.0,48.17388
43472,89.0,86.60512
43473,11.0,21.189104
43474,100.0,98.58699
43475,100.0,99.01951
43476,33.0,36.67229
43477,47.0,36.37265
43478,63.0,61.281414
43479,15.0,15.7075405
43480,19.0,21.827496
43481,50.0,43.48932
43482,67.0,60.869884
43483,6.0,4.9389305
43484,33.0,48.83682
43485,73.0,71.872925
43486,19.0,18.538969
43487,78.0,56.38967
43488,54.0,56.526768
43489,28.0,23.961119
43490,25.0,21.598463
43491,16.0,20.702986
43492,28.0,31.375082
43493,0.0,3.4490724
43494,74.0,82.93782
43495,71.0,75.655945
43496,36.0,34.82494
43497,76.0,64.91518
43498,95.0,96.9253
43499,32.0,36.044804
43500,68.0,63.526188
43501,42.0,43.140182
43502,30.0,70.724976
43503,67.0,71.51786
43504,29.0,41.611923
43505,55.0,59.386597
43506,82.0,73.525154
43507,82.0,78.40678
43508,98.0,98.27692
43509,76.0,70.144775
43510,4.0,7.412094
43511,94.0,95.35438
43512,74.0,75.46746
43513,29.0,30.267872
43514,49.0,49.265785
43515,33.0,36.704197
43516,61.0,40.543995
43517,47.0,40.446667
43518,45.0,30.773024
43519,39.0,42.707443
43520,94.0,90.252846
43521,60.0,82.09533
43522,50.0,69.21062
43523,44.0,48.703407
43524,44.0,53.61605
43525,44.0,41.636726
43526,47.0,47.280834
43527,96.0,78.85747
43528,47.0,41.04231
43529,45.0,39.5137
43530,31.0,48.49134
43531,82.0,86.51728
43532,49.0,58.683002
43533,11.0,14.448393
43534,50.0,35.406372
43535,35.0,24.49025
43536,47.0,46.31247
43537,53.0,29.784008
43538,34.0,43.366203
43539,32.0,25.438305
43540,60.0,63.735443
43541,17.0,32.77584
43542,25.0,27.082314
43543,91.0,91.12176
43544,72.0,78.43036
43545,26.0,26.01294
43546,46.0,38.489773
43547,54.0,55.645245
43548,91.0,91.485756
43549,71.0,81.09018
43550,40.0,67.29866
43551,83.0,57.464684
43552,63.0,71.44959
43553,62.0,44.429688
43554,77.0,73.47039
43555,29.0,27.009577
43556,58.0,60.506466
43557,54.0,42.692825
43558,42.0,48.636124
43559,35.0,30.185474
43560,35.0,36.082893
43561,86.0,79.9131
43562,78.0,70.73392
43563,44.0,63.007233
43564,90.0,90.02874
43565,60.0,61.8317
43566,51.0,40.253006
43567,0.0,15.702903
43568,42.0,37.985348
43569,82.0,86.78867
43570,60.0,58.12785
43571,57.0,41.88622
43572,21.0,32.11464
43573,55.0,54.608967
43574,54.0,49.96838
43575,42.0,44.568394
43576,19.0,22.772768
43577,77.0,95.77117
43578,86.0,80.69369
43579,71.0,61.223972
43580,76.0,89.12675
43581,33.0,35.236874
43582,100.0,93.98874
43583,42.0,46.374825
43584,70.0,71.944855
43585,73.0,84.56095
43586,71.0,66.701996
43587,96.0,95.10673
43588,63.0,65.40269
43589,79.0,78.83774
43590,92.0,95.45273
43591,91.0,94.00878
43592,33.0,39.84573
43593,78.0,74.88541
43594,29.0,28.58067
43595,47.0,69.53752
43596,56.0,56.10294
43597,88.0,87.87921
43598,51.0,44.340225
43599,19.0,22.814976
43600,82.0,58.584007
43601,99.0,97.66069
43602,73.0,73.89752
43603,62.0,59.93746
43604,63.0,62.838573
43605,44.0,41.36933
43606,50.0,51.394867
43607,83.0,86.12074
43608,68.0,71.77679
43609,91.0,83.24506
43610,94.0,88.25686
43611,14.0,27.030645
43612,46.0,41.047832
43613,42.0,58.276028
43614,36.0,30.712713
43615,30.0,27.679134
43616,19.0,29.6338
43617,100.0,97.03828
43618,16.0,19.232521
43619,54.0,46.749653
43620,69.0,61.45448
43621,56.0,17.937538
43622,88.0,88.76048
43623,21.0,30.84248
43624,52.0,47.94695
43625,50.0,36.592346
43626,40.0,39.82229
43627,49.0,61.793697
43628,4.0,6.3703804
43629,71.0,66.88632
43630,75.0,77.2437
43631,55.0,54.747738
43632,100.0,99.006485
43633,83.0,77.95738
43634,100.0,99.56833
43635,29.0,16.251928
43636,59.0,55.992886
43637,50.0,19.225353
43638,22.0,13.044503
43639,45.0,43.18119
43640,37.0,36.001064
43641,68.0,60.02161
43642,56.0,58.566296
43643,65.0,67.33094
43644,37.0,36.918907
43645,97.0,94.05952
43646,57.0,51.125645
43647,27.0,39.435577
43648,54.0,56.586765
43649,59.0,55.767574
43650,100.0,99.32641
43651,43.0,38.26462
43652,77.0,74.85045
43653,56.0,62.08452
43654,32.0,27.761639
43655,43.0,31.236536
43656,36.0,32.839947
43657,43.0,55.415585
43658,76.0,69.500435
43659,41.0,58.434975
43660,60.0,60.559586
43661,85.0,86.56566
43662,43.0,45.952446
43663,91.0,82.5258
43664,40.0,43.03489
43665,44.0,42.96393
43666,43.0,43.74383
43667,23.0,28.96491
43668,80.0,80.007996
43669,79.0,82.55119
43670,0.0,9.610098
43671,99.0,96.87306
43672,53.0,58.698208
43673,62.0,57.494415
43674,29.0,27.850306
43675,43.0,62.302193
43676,58.0,61.81882
43677,19.0,40.823112
43678,69.0,67.39745
43679,100.0,99.06638
43680,20.0,22.76057
43681,11.0,10.830974
43682,83.0,84.7719
43683,27.0,14.997268
43684,47.0,61.130047
43685,69.0,71.09915
43686,87.0,87.70439
43687,94.0,89.98944
43688,90.0,87.342926
43689,95.0,96.795135
43690,33.0,24.476698
43691,71.0,74.33548
43692,26.0,37.46468
43693,0.0,6.10453
43694,30.0,32.38612
43695,54.0,53.281147
43696,78.0,89.29054
43697,63.0,46.881527
43698,45.0,45.13658
43699,96.0,93.28479
43700,42.0,50.610825
43701,80.0,79.27355
43702,56.0,60.111465
43703,22.0,58.57608
43704,73.0,84.43038
43705,7.0,8.115424
43706,73.0,79.517456
43707,84.0,85.03862
43708,50.0,51.54443
43709,30.0,27.138693
43710,86.0,90.33521
43711,100.0,98.5695
43712,58.0,44.436913
43713,46.0,46.14694
43714,74.0,61.64177
43715,40.0,41.75037
43716,54.0,53.462452
43717,36.0,36.286278
43718,54.0,42.593243
43719,59.0,59.731476
43720,96.0,94.84731
43721,97.0,96.90125
43722,88.0,88.999214
43723,36.0,32.017117
43724,59.0,51.429817
43725,100.0,99.983345
43726,44.0,48.650322
43727,75.0,66.74324
43728,6.0,12.829509
43729,47.0,57.666428
43730,67.0,69.396385
43731,62.0,64.05199
43732,30.0,19.83568
43733,79.0,74.922714
43734,19.0,13.75529
43735,4.0,10.071394
43736,92.0,88.25956
43737,43.0,66.11619
43738,53.0,49.048203
43739,91.0,92.57518
43740,60.0,85.86254
43741,49.0,39.56843
43742,49.0,42.39918
43743,80.0,78.1211
43744,98.0,90.70337
43745,29.0,29.21983
43746,100.0,98.42592
43747,50.0,46.53843
43748,53.0,52.72838
43749,74.0,86.95167
43750,54.0,52.250298
43751,34.0,43.227283
43752,88.0,90.360855
43753,63.0,56.436462
43754,16.0,17.668497
43755,60.0,57.109688
43756,100.0,98.34895
43757,64.0,80.27873
43758,48.0,45.639977
43759,100.0,99.52551
43760,89.0,90.81739
43761,38.0,37.04148
43762,70.0,84.80221
43763,95.0,93.16247
43764,51.0,52.75241
43765,57.0,37.109535
43766,43.0,47.405968
43767,100.0,85.679726
43768,70.0,69.503876
43769,32.0,34.43318
43770,33.0,30.282976
43771,42.0,49.574112
43772,86.0,73.80653
43773,30.0,31.59939
43774,45.0,41.783554
43775,100.0,97.474106
43776,63.0,53.390533
43777,64.0,74.22097
43778,100.0,95.84414
43779,100.0,99.99519
43780,47.0,47.47992
43781,61.0,56.20732
43782,19.0,25.744152
43783,93.0,95.50651
43784,39.0,41.35347
43785,87.0,87.499664
43786,28.0,24.084333
43787,27.0,36.01936
43788,78.0,80.47582
43789,40.0,44.1223
43790,88.0,87.32677
43791,78.0,87.43017
43792,7.0,24.564949
43793,18.0,31.602978
43794,83.0,71.49621
43795,40.0,22.88428
43796,28.0,28.715078
43797,20.0,29.301008
43798,18.0,12.086491
43799,87.0,86.42436
43800,75.0,52.710632
43801,41.0,41.869186
43802,25.0,38.149822
43803,42.0,47.062096
43804,84.0,75.739555
43805,82.0,65.02484
43806,27.0,32.00336
43807,5.0,15.425284
43808,44.0,56.651894
43809,80.0,82.22376
43810,26.0,25.82247
43811,97.0,98.08257
43812,100.0,99.63264
43813,58.0,54.514618
43814,20.0,22.66336
43815,10.0,11.844612
43816,45.0,43.28108
43817,60.0,81.79121
43818,79.0,81.06994
43819,17.0,31.80432
43820,48.0,47.84564
43821,33.0,30.969437
43822,64.0,64.33352
43823,53.0,47.24404
43824,67.0,37.935875
43825,50.0,59.776382
43826,69.0,70.3454
43827,2.0,4.0188575
43828,65.0,59.19003
43829,74.0,66.651245
43830,62.0,63.993164
43831,71.0,89.94994
43832,42.0,38.352654
43833,100.0,99.86689
43834,67.0,49.01575
43835,57.0,30.809196
43836,29.0,27.66775
43837,65.0,60.63064
43838,0.0,1.4870876
43839,11.0,10.50511
43840,5.0,8.694031
43841,78.0,75.45176
43842,23.0,21.889399
43843,75.0,72.54097
43844,32.0,32.68552
43845,57.0,67.60611
43846,60.0,59.849888
43847,67.0,56.226677
43848,47.0,45.656895
43849,7.0,5.5134478
43850,64.0,72.85631
43851,23.0,15.131836
43852,15.0,20.268677
43853,97.0,95.83936
43854,0.0,4.8754387
43855,25.0,21.564304
43856,18.0,16.875408
43857,53.0,52.484097
43858,89.0,88.856346
43859,45.0,47.948925
43860,0.0,27.655716
43861,48.0,44.443977
43862,96.0,97.45035
43863,55.0,50.704025
43864,93.0,90.63461
43865,13.0,21.792282
43866,86.0,75.09043
43867,76.0,84.21508
43868,0.0,1.9290128
43869,0.0,10.204202
43870,67.0,75.73118
43871,45.0,43.13708
43872,29.0,25.393286
43873,45.0,41.14663
43874,65.0,64.249435
43875,36.0,41.314796
43876,21.0,26.119186
43877,79.0,78.71263
43878,0.0,18.981812
43879,24.0,34.63668
43880,97.0,95.31227
43881,53.0,57.10911
43882,74.0,81.775406
43883,43.0,27.616684
43884,65.0,71.692764
43885,51.0,51.206543
43886,67.0,70.99134
43887,41.0,42.095932
43888,34.0,32.565136
43889,41.0,42.97235
43890,50.0,61.190815
43891,16.0,14.482209
43892,51.0,42.25093
43893,78.0,79.37337
43894,66.0,72.91036
43895,90.0,87.84146
43896,100.0,96.831825
43897,56.0,49.34163
43898,42.0,41.068398
43899,57.0,61.90419
43900,31.0,33.988014
43901,47.0,58.386406
43902,24.0,25.867844
43903,65.0,69.79512
43904,83.0,77.782295
43905,5.0,11.514428
43906,41.0,45.834778
43907,98.0,88.54448
43908,64.0,70.43439
43909,34.0,27.919056
43910,78.0,80.36886
43911,35.0,34.035446
43912,100.0,93.97225
43913,56.0,58.184963
43914,46.0,45.893772
43915,38.0,41.829887
43916,74.0,66.94157
43917,65.0,59.230747
43918,100.0,90.39587
43919,63.0,54.863617
43920,73.0,77.356674
43921,67.0,63.790833
43922,59.0,63.531837
43923,52.0,45.311775
43924,44.0,42.19132
43925,42.0,49.951336
43926,33.0,39.474003
43927,100.0,91.9909
43928,60.0,63.728607
43929,68.0,64.56637
43930,38.0,42.92142
43931,17.0,11.915836
43932,98.0,97.7011
43933,29.0,44.099144
43934,19.0,21.774466
43935,71.0,70.5533
43936,95.0,84.83783
43937,72.0,63.85473
43938,42.0,38.430695
43939,75.0,79.9279
43940,38.0,29.841158
43941,100.0,98.692955
43942,21.0,25.980457
43943,56.0,26.70903
43944,91.0,85.70985
43945,100.0,99.156784
43946,81.0,67.22784
43947,33.0,36.057285
43948,50.0,64.241714
43949,22.0,21.222214
43950,21.0,12.43083
43951,70.0,70.357605
43952,80.0,77.13033
43953,19.0,23.172352
43954,22.0,38.37267
43955,46.0,66.20663
43956,86.0,75.787315
43957,44.0,41.591557
43958,38.0,49.84285
43959,20.0,9.52639
43960,56.0,58.204636
43961,100.0,99.98023
43962,35.0,36.356575
43963,33.0,32.305325
43964,53.0,55.277004
43965,100.0,99.99567
43966,66.0,66.14247
43967,47.0,45.765743
43968,67.0,63.79733
43969,27.0,28.55716
43970,85.0,80.3734
43971,83.0,87.403046
43972,27.0,31.878498
43973,91.0,87.616356
43974,18.0,17.941229
43975,100.0,99.81243
43976,4.0,6.76743
43977,64.0,70.14194
43978,47.0,42.844433
43979,70.0,68.40434
43980,85.0,70.34444
43981,82.0,61.3747
43982,20.0,18.270454
43983,35.0,32.27663
43984,34.0,25.899305
43985,81.0,71.965126
43986,41.0,56.102882
43987,43.0,55.60386
43988,52.0,51.660137
43989,15.0,21.924335
43990,19.0,24.026411
43991,93.0,91.34283
43992,50.0,47.29034
43993,96.0,93.76256
43994,19.0,46.968952
43995,43.0,42.257504
43996,25.0,57.467617
43997,68.0,68.49266
43998,83.0,82.187355
43999,90.0,90.07013
44000,60.0,61.62652
44001,57.0,83.20875
44002,32.0,35.607914
44003,33.0,35.222343
44004,68.0,50.754364
44005,73.0,72.60532
44006,35.0,41.576313
44007,25.0,36.41096
44008,31.0,36.629932
44009,31.0,32.03801
44010,53.0,39.54291
44011,33.0,30.804035
44012,93.0,95.65491
44013,57.0,63.814518
44014,30.0,31.086521
44015,83.0,84.9632
44016,22.0,14.948858
44017,8.0,18.446339
44018,0.0,0.059485197
44019,21.0,21.180431
44020,26.0,20.787733
44021,57.0,59.786037
44022,48.0,40.17111
44023,9.0,10.785099
44024,39.0,39.683582
44025,84.0,81.26497
44026,53.0,53.227726
44027,31.0,44.97094
44028,64.0,63.645397
44029,48.0,48.84192
44030,83.0,86.46052
44031,100.0,99.61812
44032,29.0,32.244633
44033,94.0,96.23372
44034,89.0,88.67099
44035,18.0,23.232904
44036,48.0,41.14635
44037,64.0,51.57722
44038,59.0,63.948395
44039,77.0,83.39346
44040,32.0,34.356316
44041,27.0,31.978683
44042,94.0,91.2061
44043,15.0,19.458975
44044,83.0,81.53072
44045,68.0,76.37893
44046,40.0,45.844772
44047,77.0,71.35818
44048,100.0,98.119286
44049,78.0,76.377174
44050,0.0,13.655369
44051,0.0,3.4070733
44052,28.0,31.752256
44053,29.0,24.94418
44054,100.0,93.747894
44055,70.0,75.27038
44056,65.0,55.024956
44057,100.0,99.9984
44058,64.0,74.95998
44059,34.0,39.42941
44060,40.0,44.998253
44061,57.0,59.123447
44062,23.0,31.074133
44063,46.0,40.578545
44064,77.0,68.0911
44065,63.0,75.09236
44066,52.0,60.773895
44067,12.0,8.040305
44068,100.0,99.85999
44069,49.0,51.55965
44070,98.0,92.60372
44071,33.0,28.139671
44072,54.0,40.79077
44073,85.0,46.69033
44074,23.0,21.261362
44075,20.0,31.323105
44076,45.0,51.773655
44077,16.0,13.488633
44078,49.0,40.38317
44079,74.0,68.028404
44080,36.0,43.923866
44081,17.0,26.451994
44082,68.0,75.91754
44083,40.0,42.556347
44084,44.0,38.745132
44085,29.0,19.348305
44086,36.0,30.602352
44087,73.0,70.19354
44088,11.0,17.702112
44089,75.0,74.89544
44090,15.0,30.501982
44091,96.0,93.47263
44092,47.0,32.793083
44093,60.0,58.89765
44094,25.0,27.301226
44095,94.0,90.68982
44096,100.0,97.44531
44097,20.0,24.913824
44098,38.0,44.852093
44099,85.0,87.62479
44100,33.0,36.69624
44101,0.0,6.3791056
44102,9.0,15.26175
44103,75.0,73.17086
44104,43.0,44.926594
44105,18.0,16.967737
44106,14.0,13.079917
44107,39.0,44.911396
44108,26.0,23.446775
44109,100.0,92.23637
44110,30.0,30.223928
44111,97.0,95.693535
44112,75.0,30.313517
44113,18.0,24.629515
44114,44.0,56.322697
44115,63.0,66.86508
44116,19.0,24.306664
44117,59.0,62.693863
44118,51.0,59.555923
44119,80.0,67.10235
44120,49.0,46.784588
44121,84.0,74.755714
44122,51.0,46.481197
44123,44.0,56.297142
44124,63.0,63.692818
44125,97.0,92.50145
44126,44.0,43.919304
44127,40.0,45.957924
44128,37.0,22.943748
44129,96.0,94.40212
44130,20.0,44.546455
44131,50.0,47.67433
44132,86.0,83.990685
44133,47.0,52.63437
44134,45.0,41.395638
44135,75.0,66.062546
44136,35.0,34.429527
44137,16.0,17.854874
44138,38.0,23.06155
44139,27.0,59.5387
44140,31.0,31.310717
44141,40.0,54.394207
44142,30.0,32.761356
44143,83.0,80.3507
44144,55.0,55.143635
44145,39.0,33.609566
44146,54.0,50.807453
44147,58.0,56.441715
44148,48.0,40.465397
44149,15.0,12.592932
44150,45.0,44.9281
44151,59.0,56.775257
44152,64.0,74.308464
44153,29.0,24.945507
44154,89.0,91.61138
44155,23.0,32.359882
44156,87.0,88.23464
44157,100.0,92.25692
44158,69.0,63.486153
44159,18.0,16.412584
44160,86.0,77.81203
44161,27.0,48.79685
44162,11.0,4.9946256
44163,28.0,24.61309
44164,53.0,53.44093
44165,60.0,75.50923
44166,28.0,30.311619
44167,57.0,63.648335
44168,38.0,37.522865
44169,69.0,71.62446
44170,83.0,76.11492
44171,100.0,97.9295
44172,43.0,36.462215
44173,82.0,69.420815
44174,34.0,38.03873
44175,76.0,88.441765
44176,5.0,6.0612893
44177,50.0,38.14902
44178,25.0,32.15419
44179,5.0,9.688702
44180,86.0,93.666565
44181,46.0,48.10699
44182,63.0,59.33194
44183,34.0,44.590847
44184,88.0,88.47575
44185,47.0,48.544586
44186,65.0,70.334854
44187,48.0,41.271477
44188,17.0,16.168493
44189,56.0,54.581524
44190,10.0,12.07325
44191,26.0,37.763176
44192,45.0,50.47693
44193,84.0,79.794334
44194,70.0,66.340675
44195,64.0,68.53753
44196,26.0,26.874485
44197,89.0,87.342606
44198,55.0,41.513016
44199,31.0,48.602596
44200,55.0,53.993786
44201,44.0,27.44057
44202,70.0,74.58986
44203,86.0,89.218124
44204,28.0,32.667904
44205,59.0,80.48101
44206,59.0,58.556892
44207,40.0,46.004227
44208,32.0,33.8527
44209,50.0,40.804394
44210,26.0,23.590523
44211,33.0,22.589615
44212,36.0,41.418377
44213,10.0,22.233883
44214,34.0,29.178476
44215,44.0,33.329628
44216,67.0,62.726204
44217,13.0,14.587874
44218,21.0,32.44792
44219,0.0,23.378735
44220,25.0,29.070795
44221,60.0,57.948982
44222,0.0,18.895073
44223,61.0,69.52583
44224,28.0,25.510445
44225,49.0,45.735947
44226,36.0,31.527397
44227,83.0,63.83824
44228,48.0,47.790848
44229,69.0,62.751442
44230,89.0,93.656456
44231,86.0,84.53508
44232,43.0,48.398727
44233,0.0,11.713208
44234,35.0,36.15543
44235,90.0,90.75218
44236,64.0,52.581573
44237,38.0,40.83254
44238,50.0,54.625595
44239,68.0,63.39818
44240,65.0,47.098946
44241,100.0,44.169067
44242,38.0,33.019196
44243,100.0,99.08911
44244,24.0,29.773937
44245,58.0,49.525063
44246,9.0,12.6745
44247,10.0,7.187508
44248,36.0,36.68202
44249,84.0,82.784584
44250,10.0,11.331374
44251,56.0,51.119457
44252,11.0,30.614538
44253,74.0,69.69721
44254,82.0,88.785995
44255,80.0,80.8679
44256,100.0,98.44076
44257,67.0,55.76299
44258,39.0,36.772633
44259,44.0,45.90072
44260,85.0,89.41394
44261,19.0,25.105337
44262,72.0,64.86091
44263,58.0,59.67712
44264,90.0,93.883575
44265,58.0,54.65723
44266,27.0,20.624159
44267,81.0,75.30879
44268,69.0,42.86725
44269,54.0,63.66081
44270,24.0,21.53543
44271,45.0,46.528408
44272,51.0,57.774715
44273,100.0,97.86358
44274,32.0,31.845798
44275,0.0,32.319855
44276,72.0,73.504906
44277,97.0,96.871025
44278,29.0,26.285877
44279,53.0,47.72066
44280,54.0,36.868202
44281,93.0,95.40736
44282,71.0,70.873085
44283,23.0,34.48726
44284,65.0,69.30169
44285,54.0,47.60703
44286,21.0,18.151731
44287,29.0,30.232607
44288,52.0,52.933685
44289,49.0,51.35317
44290,10.0,13.065289
44291,20.0,25.273306
44292,17.0,65.00222
44293,80.0,78.19448
44294,22.0,25.252083
44295,60.0,70.1666
44296,71.0,61.898155
44297,80.0,84.30794
44298,13.0,15.236388
44299,48.0,48.809128
44300,92.0,80.38975
44301,37.0,37.63913
44302,27.0,30.629854
44303,91.0,91.517494
44304,43.0,34.144634
44305,53.0,56.541782
44306,64.0,60.600517
44307,30.0,28.211647
44308,92.0,94.45492
44309,60.0,23.55675
44310,26.0,27.290545
44311,3.0,6.808524
44312,52.0,65.543205
44313,100.0,99.99994
44314,64.0,60.687366
44315,37.0,65.295654
44316,86.0,83.40503
44317,12.0,17.710255
44318,94.0,85.22925
44319,46.0,48.621128
44320,69.0,60.39219
44321,87.0,83.63535
44322,38.0,36.72632
44323,89.0,81.947624
44324,55.0,67.45366
44325,33.0,35.93043
44326,33.0,26.727928
44327,25.0,59.63228
44328,89.0,81.43344
44329,23.0,15.068363
44330,57.0,32.518867
44331,76.0,81.446075
44332,67.0,68.46282
44333,14.0,15.045694
44334,64.0,57.572403
44335,91.0,98.234215
44336,54.0,50.51469
44337,28.0,27.725039
44338,75.0,62.71013
44339,91.0,92.932365
44340,77.0,75.50562
44341,40.0,36.241837
44342,0.0,11.273404
44343,69.0,71.369354
44344,88.0,91.701965
44345,57.0,50.678574
44346,87.0,82.810905
44347,88.0,82.25903
44348,22.0,27.604607
44349,51.0,56.825493
44350,31.0,30.902557
44351,45.0,39.29493
44352,87.0,88.6288
44353,29.0,37.328392
44354,45.0,38.548203
44355,88.0,93.017715
44356,34.0,23.55855
44357,66.0,60.043022
44358,100.0,98.369934
44359,5.0,6.7989964
44360,85.0,84.7073
44361,78.0,89.68206
44362,54.0,51.636497
44363,62.0,41.52663
44364,49.0,50.08174
44365,49.0,50.1995
44366,30.0,26.251345
44367,38.0,35.29585
44368,100.0,99.48039
44369,53.0,49.87503
44370,16.0,18.733093
44371,18.0,31.304272
44372,20.0,50.120853
44373,76.0,80.705925
44374,50.0,42.94833
44375,60.0,57.969063
44376,87.0,87.78581
44377,92.0,81.64805
44378,50.0,45.85984
44379,98.0,98.28398
44380,88.0,76.24809
44381,77.0,75.20736
44382,26.0,22.561289
44383,16.0,22.048601
44384,68.0,59.96806
44385,28.0,39.26485
44386,40.0,43.368465
44387,24.0,22.974308
44388,56.0,72.673515
44389,80.0,86.26544
44390,50.0,42.57326
44391,74.0,70.464905
44392,67.0,63.708843
44393,22.0,31.300947
44394,93.0,81.3194
44395,48.0,40.465553
44396,81.0,69.12046
44397,74.0,78.038
44398,87.0,92.53434
44399,61.0,68.49572
44400,73.0,79.7112
44401,33.0,37.35718
44402,50.0,47.69388
44403,8.0,12.042962
44404,25.0,28.572807
44405,96.0,91.581505
44406,37.0,31.360197
44407,100.0,97.56613
44408,100.0,99.67578
44409,7.0,7.783356
44410,92.0,82.016945
44411,65.0,58.41289
44412,20.0,18.440723
44413,62.0,63.395905
44414,50.0,48.411057
44415,43.0,40.68765
44416,39.0,32.645943
44417,73.0,69.16336
44418,75.0,52.063114
44419,68.0,67.00021
44420,52.0,59.512417
44421,17.0,6.898665
44422,29.0,19.331806
44423,9.0,14.892341
44424,58.0,59.570534
44425,65.0,63.91907
44426,37.0,34.899555
44427,63.0,63.130936
44428,40.0,25.512651
44429,73.0,70.17254
44430,67.0,60.77457
44431,90.0,92.800865
44432,72.0,72.80988
44433,62.0,66.11835
44434,87.0,88.98137
44435,63.0,49.316322
44436,40.0,40.465
44437,20.0,24.297676
44438,60.0,51.581875
44439,96.0,95.980156
44440,48.0,44.439175
44441,52.0,55.10968
44442,56.0,51.531155
44443,53.0,40.501358
44444,36.0,47.46277
44445,29.0,32.830917
44446,53.0,54.187763
44447,80.0,83.60479
44448,65.0,49.05695
44449,15.0,34.961494
44450,73.0,74.1344
44451,65.0,74.32231
44452,45.0,50.60812
44453,56.0,54.308743
44454,96.0,93.99037
44455,25.0,29.376081
44456,63.0,42.223846
44457,98.0,93.98258
44458,78.0,74.04285
44459,45.0,30.954994
44460,74.0,58.545715
44461,80.0,78.91138
44462,3.0,11.707302
44463,60.0,42.453392
44464,60.0,62.23458
44465,48.0,28.427418
44466,75.0,75.22689
44467,44.0,49.85101
44468,26.0,39.98382
44469,36.0,32.872654
44470,60.0,48.42164
44471,93.0,92.98806
44472,79.0,83.003006
44473,42.0,31.01072
44474,73.0,70.244484
44475,42.0,35.163406
44476,49.0,48.7288
44477,50.0,55.34679
44478,68.0,63.25055
44479,52.0,52.412025
44480,50.0,43.530014
44481,53.0,56.163227
44482,60.0,51.820446
44483,100.0,95.242645
44484,54.0,69.09902
44485,51.0,51.23294
44486,99.0,99.755356
44487,11.0,14.283837
44488,33.0,22.003122
44489,32.0,33.348495
44490,50.0,62.449467
44491,73.0,76.14463
44492,76.0,81.044716
44493,51.0,47.676403
44494,0.0,4.353331
44495,86.0,84.46708
44496,33.0,32.731712
44497,29.0,34.542496
44498,53.0,51.377457
44499,42.0,53.801243
44500,52.0,28.113283
44501,80.0,66.12444
44502,79.0,77.82704
44503,87.0,87.405975
44504,79.0,79.91215
44505,32.0,31.397587
44506,45.0,41.853844
44507,76.0,78.12825
44508,100.0,75.10429
44509,33.0,37.84777
44510,65.0,57.364388
44511,48.0,42.7182
44512,29.0,31.25167
44513,33.0,32.84445
44514,16.0,17.54247
44515,11.0,19.574665
44516,77.0,85.648506
44517,50.0,55.242695
44518,53.0,68.72191
44519,71.0,71.0775
44520,60.0,50.202755
44521,25.0,26.523703
44522,94.0,87.906876
44523,5.0,7.1295233
44524,13.0,15.78659
44525,88.0,93.16737
44526,50.0,45.885254
44527,20.0,23.588781
44528,43.0,28.717518
44529,25.0,34.645905
44530,56.0,51.609287
44531,83.0,75.63163
44532,75.0,77.11192
44533,31.0,31.304264
44534,80.0,85.69124
44535,15.0,20.241095
44536,100.0,99.562195
44537,54.0,50.283913
44538,71.0,68.52348
44539,90.0,82.68455
44540,36.0,39.28338
44541,81.0,81.58919
44542,15.0,20.531252
44543,38.0,42.018528
44544,60.0,57.10153
44545,81.0,82.22858
44546,87.0,88.563156
44547,25.0,28.513119
44548,100.0,63.434803
44549,70.0,71.20062
44550,37.0,34.41587
44551,16.0,21.47549
44552,56.0,56.83449
44553,72.0,81.18683
44554,57.0,65.989075
44555,53.0,49.79024
44556,60.0,50.128757
44557,100.0,99.99134
44558,64.0,55.35896
44559,28.0,26.396673
44560,11.0,16.22995
44561,57.0,47.86228
44562,64.0,73.579994
44563,52.0,62.323708
44564,64.0,63.798096
44565,48.0,53.947063
44566,64.0,66.99661
44567,100.0,90.96289
44568,18.0,12.696969
44569,95.0,93.02409
44570,51.0,56.264988
44571,45.0,30.270023
44572,67.0,64.12807
44573,24.0,33.986008
44574,23.0,42.549507
44575,28.0,32.39359
44576,20.0,46.901382
44577,26.0,25.107767
44578,60.0,42.552994
44579,85.0,90.99063
44580,26.0,35.404263
44581,88.0,90.08493
44582,31.0,24.799324
44583,97.0,99.66561
44584,89.0,66.10689
44585,94.0,94.77275
44586,75.0,93.70595
44587,40.0,36.180325
44588,31.0,31.933018
44589,43.0,42.51522
44590,92.0,78.398476
44591,50.0,50.220055
44592,97.0,92.18238
44593,58.0,63.654854
44594,45.0,47.76605
44595,100.0,99.941345
44596,75.0,71.45562
44597,79.0,74.95288
44598,70.0,63.60686
44599,42.0,43.456493
44600,49.0,52.59624
44601,10.0,20.540253
44602,75.0,81.90864
44603,74.0,61.262447
44604,85.0,84.95903
44605,67.0,70.40314
44606,73.0,72.80613
44607,59.0,59.113205
44608,27.0,28.089487
44609,49.0,51.313725
44610,70.0,67.6399
44611,78.0,65.57508
44612,96.0,96.02619
44613,53.0,57.79529
44614,83.0,74.29808
44615,21.0,16.45036
