ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_m0p025_neww_0p9
c707b395664c,58.0251589587958
61264b0a9b03,81.6827329043787
d81532a3386b,54.0551163063559
421d2676ad6a,86.41022390340362
b0d80718e9e2,90.10906344911184
05b6bca75443,13.830584805578383
357dd8a25740,41.74148212674133
4605ad3cf5cf,59.797836681608146
7724101521db,100.0
713a28522711,57.524037516700886
ac651109a2ea,60.40096032942766
ef38e39e0665,33.61856833678826
0a5519c6e975,69.62159460670853
9a353e018dfa,75.42334133544716
93518ef7c2a6,26.337382702634372
16c3077d1c92,54.097553137175254
29083794b902,26.316475950226426
266fdd3b2cbf,68.62581751493654
6b989c301622,74.74646114959585
ba54d99cc4d7,35.093437634852855
a2e0a5619261,50.326654878594454
fd8468727d2e,57.33715647999095
a51feb231684,49.53631717334266
6e15e331af61,7.3225874661738475
934d12c448e8,44.35568795345614
715cab80a24e,62.337127785020286
d4d4c76d9c37,42.444077587110044
bb1224638deb,48.768604577058824
3eb037f85719,99.21607380320825
f876a608a375,29.029493168482677
37acfd7b2436,100.0
70f7cfb38b83,51.156483748828634
99e0b1f3aa5a,91.12120671772178
1367807bbca0,44.09474500017967
ddb18b67eeb8,34.46662230021577
e9a686ebd582,60.552342966986345
3d6c8a6a51b3,94.58395290742997
f21527c4ab6b,63.336400163979214
5ec5a6b73554,69.619996166196
1de09a34783c,73.1747038647596
fd0607047c8f,48.14689008512425
4176dfc5a044,60.87384489044675
9ae0660f0f30,47.912961476199726
994fb21c4c38,81.45748998217175
0a5334686f3e,76.38365740768796
b876b8d4189f,47.79759820032058
8d3858caa7d3,89.7323886394397
102d74a43aed,37.101514940062174
8b96230a152c,42.77025377960433
487fc5b62b86,51.65549498561178
5b5ff666eaff,41.03444044367441
fa75ae18a4dd,51.65517572055965
c1e0a3c585c7,74.39083955532212
c31263e671d0,51.811370858397254
d6db8e2f7490,99.97571210074693
c6fe695f6a46,40.00059372610937
582beb764b67,15.413815200582743
29931bbcc256,8.764915662364558
9ca9f8c3712c,83.74121805297952
9a9559f340e8,49.371043921775076
91d7168b92d4,40.35213215228622
5fd87d43c693,5.697530946735212
366412a3266f,30.012450775734333
8c72084bc603,31.764150353126276
99088519bb66,30.588700317790973
298cfae7f147,60.54055352766524
9ba5a5e7fac6,26.448221134263996
4c3373d255b9,78.10891264561056
1e0a0f77374a,95.40091847352733
3b1ec86af667,19.61911505449218
063e6561f500,43.20622637825288
f292236c5516,8.289141835224456
5906ccde95e4,46.5476622126721
9bf6891c6beb,30.508899246635167
01787e67cd0a,19.629836932229857
5c6c98fa068f,16.372127318319304
6704665e0f28,72.73184133693184
9d5c2578df63,43.98740355891539
82d207ee5fdc,70.60431040286892
37df67706dbf,78.33679955614366
a28f61d06fdc,72.67097239214051
25ad64ac66ad,89.70429091151074
6b304af7953c,82.28806272912612
02ca26573897,71.9007144038298
75638e6ba7e0,83.4459355616399
d285586a6e41,56.71754927813589
23ca4b74a873,51.903452941811054
57b6f05830ba,77.56071062651058
e98ae9ea7977,11.308983585408928
28f703a606a8,39.37673574074267
02bbad2af601,66.18565594069887
ff50c5ff2f1e,63.023374308479234
a1a9193d44b3,41.35107856506994
392e71a8933c,58.14471061603792
f65c28db5631,36.169654418071424
341960d1a031,18.426063283397024
fb0d6668a0cd,54.63673356169233
aed602757079,78.11610744995754
a84fc1a4f525,79.37258727986868
abb563e40a47,38.074791823875636
b6fba22a6f48,60.30046343276659
4774603e2240,6.915598857966627
73c995c06583,54.36187761768724
f64e04cd2374,68.94512374655517
1cc68d032878,83.54364473562626
28870005738b,15.551301432691233
faae4cb5213e,26.31787336291542
a8277600af58,28.859092381697725
a7e9d60838aa,67.127886403295
751a7013f207,32.1176199634981
21b8a7017936,90.29745917536466
055ac13457b4,21.28510030405354
7cd9f1ecfbfe,39.776457741457264
491a8180d726,52.05186358572477
bc631a225c7b,65.11335262772178
7738c8ead171,55.257533492334346
25c26b94ed56,51.06328112978697
076e4b0cb1a9,91.98733177467331
f666df9d8a9d,46.23548637883651
4338a9f7b7d1,41.92901135660295
fee2e49a494c,76.13500684146587
0d16ed325765,76.65318144406798
ddf0b87ffb36,35.48190362101487
f57ff235b6ec,72.09960368073756
160ca10bb9a7,46.177527886939146
ffd26a03f0b3,50.938304753713055
a56f9819d23e,53.03124762275439
4841c6c2b2aa,56.70958829556706
4273653081dd,61.51875687652775
efa99790a502,33.3025549290182
50179f7a2fd4,40.769336288087516
2bbd4bc2a998,45.62298427452052
ac90935f902f,40.6193202073968
7b3f83311f81,25.9415500104633
71fcea80f8b9,70.5430449290613
42c70b48af26,51.43535579793902
17b7612573d5,28.997798531876846
16f686c23229,59.34561673366392
aadee5d15313,59.06061062530348
6d8ef2bc1399,60.45567415156525
d977b69a5945,39.01991000524544
5cdb39c85623,49.58068948132664
77c7d03367f4,34.45409312791108
3868570f1253,45.76428188324461
9f74e88ab5e4,40.56076323697076
f27383728bcb,92.00351551124446
b2fea1329f38,45.13348922060112
5cbdc5ec3307,70.19536950878344
de1ca95347b3,68.46050725858714
d98d635e3594,49.48442308221012
71dad86503c0,26.34672236433149
07a7b1ecd519,88.63700081091483
9e7da85e9b1f,53.93489940793542
4a762571f1ed,76.84529986219974
03fbcdfffc05,27.162637183364314
4901c393b5f1,82.375044266635
7fa032b3a845,23.253851980381903
20db81ecc062,56.114971737380145
3e289134b8e5,60.63493175299537
fe1a0cf3a5af,41.00637334244469
8c19e31349cb,73.00288677291832
ca4afecf701a,79.71211927298363
bef29c9f3874,36.21288391598864
693019ff881e,57.36923511464898
5071987ee1fa,70.67403877624896
0c2cfd21b993,75.6025285017493
1667be5c6469,86.02890992249861
c451c77d0018,34.05884310197941
3065bc9d92d8,54.72598728797604
db7013d2513c,36.043776877148915
ef37edb8f922,30.277846113350932
a97617b17ca6,91.1342085522241
0b01b7e11b29,22.928898153481192
4a4f62c38bc1,34.4293077570199
c76e22f47039,43.84558674186057
a2cadd465eee,11.446666398885611
1272c23f55e3,33.79267193425531
4afd2fa9b626,15.13769723197683
8058905272b6,43.17165023388614
db78c1e86dfd,30.73657529511079
0ad645939f11,96.90147006682773
2fb15f4e4756,38.56948493768713
c94aa0222067,36.09489596856214
fa6b2313b472,52.12818755984844
d9f7151510d3,72.32223734900639
2ba8fd12ca19,64.78619442080647
e1bf1de86a77,89.83089498586831
1587a812e8d4,66.24469035641671
83b7cf31bbf1,91.44153626340706
e4c3fc3259db,52.07253571023766
4ddca955ff62,24.66801228712972
0e3e7d8de780,51.991960067903584
52448137be53,91.61096328945455
096af52f66ab,84.11014919008528
45a7c0d552a9,74.41371158733364
becb2867d96e,48.25173099704216
4be90c892878,11.194324081189558
4dd1ecfd48ae,76.58623325642525
42b737be3922,58.31854820203394
ebf2044ed987,72.68510750141674
4010dfa637ec,67.51218182866226
08feb713b5c6,29.386065150985228
02daaadffbfc,82.5658332580083
b8010cb6d661,53.7897957142351
6f58ca6bfb7a,54.434138695166894
8f60f157006d,14.26908351525492
5da27d2189e9,92.23448014454681
01a45935bf7d,37.46001250252906
3e9a730c61f8,25.69800039357655
59197156f3c6,73.32390710321069
418f04ee1a37,72.19322228034018
d0c79a14026a,42.96022206762954
ed84084e740e,61.51918904225999
4dbe8a359ec7,34.23471844208062
8bf2dbc6b85c,80.58068324249751
858264c10336,90.62582591227007
5d4dcdc10235,18.15842369325309
5110621920b9,46.57990626998133
143f5f9428d5,31.680045429303206
895a6bf7dc92,46.890301794433526
a8af6c5d919c,67.57060512540406
3637ea94497e,84.21278243138471
b219d2bc3e19,99.67498729561439
2b2deed06ad1,40.185181285382356
2085d41bfb34,35.34263100456647
1244b4dcc236,63.364010164670056
c98bf7a30359,71.75784612897148
ca958d4c2d9a,23.41557472059045
0f017cbbc76e,48.509137139226496
be98d23bef4d,41.24070642526859
8caa8d165769,19.79842833279234
012b52ed928d,41.472999100873125
a761052c0615,58.19351700248425
0b1d2422fc1c,38.21142403699801
4daf43cd25a8,51.12442923292295
31b6ce8e4dc0,35.783123157801754
0f8eda2971ce,81.11606439396546
35746410bc1c,30.652236526769357
a8f87a4ced70,93.63981129179801
69a4d3da80f3,28.322714571374007
aa9859f9e7ae,23.894738964470598
9aabfb618555,19.935074995326517
bbcf6731b3b9,65.36110743053501
6f0716434230,46.42476041096802
e9008e3e2e44,56.9806229103243
af5c07621861,53.43678261759365
45e041341bf0,17.626914487399006
a204cb9606fe,26.764500955798987
30071deb7905,54.92709898736663
52bbe6147a94,83.14841156441764
2a6cbcfa3138,30.042192399387105
bc8a945522f4,7.0543362270232
dac9b63d8437,57.34278638889458
8309455a58e9,85.06436817591496
6f076e0f0be4,55.282275618742936
0e968cd96d65,76.99096771290715
16531e73148b,73.47681864278188
7005b287f307,55.27411561566157
ab0b37a4bf43,54.109738568687156
99b360a90fdb,13.442861675605759
d76f531b372c,84.26549315517244
6155fd3d126a,33.76339944571802
4ea3f421da25,92.09158526427544
d69058eac4f3,90.22988471815185
7cae3728ed10,78.0879344710941
594754563d70,20.441316871379005
afa899cfd497,51.69831885720981
006966584f5c,98.7074908397645
f39a04638fa4,88.96731463353159
7b34b60739fa,83.2209917571328
387307eccccd,40.00249395201048
81c42f6f4ecc,65.20380081531775
19741de9cc5b,26.438086436488643
2c224059bf31,49.92138056184751
e8811c548cb9,37.440015338570454
a682a4694e20,94.46501475338482
a248c8cf15b2,31.630225023657992
92c8f0d47136,40.741607587063974
357b59551e27,53.505403234505266
9ab0b453c151,52.69481957626018
05f0d7df39f7,45.53634930198864
d34a477d198a,86.26735672403437
6d731c608e30,40.41415282412117
433d6e62983a,20.876555133015245
2cd1a91749f6,91.53140112003773
f62bf08ab612,50.02110764447481
26b2c08c4824,97.32929757244524
f77afc3a22eb,51.89934451685094
9d24918d6adb,71.02734527649518
8521a2402d12,51.83273115179936
3d4814cbf153,51.23552632670217
39d9877fe4ab,9.05583485578898
5aaed1938b0e,69.41738942070981
390e03ab0288,25.890692515366183
07affb2ec827,67.99519705857482
284e2a70662a,98.10982983855173
d1913c99d94f,62.094894147115255
ea6056621076,73.23986360586585
6a6a1fba5d64,60.05312089033912
ed3edd86a11d,35.63070940953109
d3d82cd7a3ab,70.0313214990215
e30f78cbfbaf,73.77189214751921
9d8f0a1ac6b6,23.04651090205155
b4951e95d63e,78.41741265026775
1401110b15b3,61.123290403578835
a1fe597f8900,25.488358386951823
4745a3a9a68c,46.8983906919631
f26cef48b3a7,58.407063584171674
956f259ace2d,42.58353615999718
5514d6dd6dc2,42.42534806676701
a286b0028bdd,76.99024109630041
5c3b2dedc673,99.83094236700794
115b2e924d5f,74.37416338080835
f217563fed9c,47.91608027157269
b74c472863b0,23.96836976036629
fb71c89cffd4,37.400754389102175
4a4ec42081c6,72.22271172711844
4ecbc47658fc,72.34431210054113
e844866db0a3,57.34783958850276
6b61089f7638,40.321797823522886
d124099cd49b,48.67115585636566
4698c4770f90,88.306848168227
a90dd57417f6,12.630727374958642
0771ae7fa676,42.950339406624295
8e9de8dd6f07,48.149406990657425
b282cee15a84,40.33621944538376
fbc983ef5291,68.9292682565355
917f2d7aaa66,68.20969670037088
556a2ad3fd6f,41.19299653138303
79633e3da64a,55.01803363911545
3ca02442174e,65.29954369555225
35485f5fe1ff,31.649178406890876
c6af060583a8,21.643290178871418
a67998e587b0,66.4361183814621
96938ac1405e,38.0975883203405
bdc2b2017e97,56.32822781930177
ae411875ec5c,61.92542237978898
9c04fb4082a5,32.225609091988986
7dd00d0c96ff,34.92404559420964
7f8aafdb5e3d,23.384500038329566
d66da2849d0f,61.871044538713704
d2b206eb5092,68.39112002926827
05d1b302ee4f,28.29018063858529
36dab8e2ed08,34.32531903943098
29ec135e3b96,82.86221379979943
30f79bc5d4e8,93.68803657253167
f0a63b380b9f,19.590765666202476
86f32d6aadb4,67.10104682132568
d2908f6cc376,35.9265355559558
b52df567cb86,69.47662552468168
c2627747599d,54.72762089423216
d0ed3b5db901,36.40815093168753
b32512e8e1bd,91.2883140014933
ec7ccdc52865,63.97923000127044
fe39e33be235,51.23899010736082
618db32a365d,99.18683780082088
00073dc495ee,48.50061567791387
40ca6f8c4654,14.638632944304332
9a7412abcd00,77.46991971600318
e2c93abde443,44.384238798262416
b3b5dec17133,39.376853159501955
a091151459ef,94.58786559978887
172bd2aa4a3b,66.39024372500884
8b33b1ed298a,27.91350211380783
ed18ec919c0c,52.83497892303453
5c38be4906d7,68.84486281460616
99ba7ff4ea37,1.9992237182616428
835580122a77,72.59449380032615
775ef89c446a,26.772612971695857
db4861a9d850,23.727487396780024
dbaf1c634851,74.01343241010868
1b43a9b697b0,30.108550823117916
0100f2047205,49.493684727606635
07cde30a1091,50.30672475202189
2a059dbbb9aa,23.670285842166663
f99ab26273de,65.34709803913503
c045147b9d15,41.91408477188414
dc5b47a27e04,72.6029252450539
4545eb069fb6,68.87222600163341
0e3d2be00b09,89.22459444402676
dd017d01d178,98.59159014577388
7aef066c3178,48.27576755530876
958516a85559,15.957685911276482
a7135f615900,71.9984282929429
492a3585d937,43.68732353635183
4c52683cdb29,57.65835132044213
ce7231c338c1,45.80894418531028
7648069c49e8,74.65236365301784
0dbf0053f4c0,76.69423593601115
de133b8283b0,14.675448476018039
3c5fd9e53fbe,79.93151917871556
8577b01f17d4,42.132621123997026
355fea289e57,69.52400162308804
15e154a95ca2,18.282505958454344
5ca268b91fb4,39.91380483425681
42f164e80b4f,17.894720182721162
93a32b49c57a,77.22531881225876
c3f6f12b23ff,64.98655278895862
a95a4635ae1d,28.478737419691946
632ecd319af0,14.645973064995932
e1326c8de315,30.29328161806511
59495241b48b,11.814900594527384
a4b286416383,31.875173036399133
86c93e4033e8,37.120027684271996
45f4578cec18,53.871121995907174
7199977c0262,44.34154044682634
7735e1739475,79.48602578094413
423ebe58c75d,79.38933033243931
d31c9b5191fc,82.10077724739678
460ac11c8382,28.168563457543186
f7e622e8bed4,14.400613648612826
8b015a592b84,45.172687762367346
32e08bd6b76c,68.94880276589424
9edfedf5eee9,72.38377573220865
7309afe1f4ed,50.700515138162416
30cd8d257b8b,54.39891915456445
95554775f602,79.11265383608323
d268a3127724,96.57792804539228
fe29a2adeea7,80.37423929527596
f8e11a70220b,62.24589963479846
d802c33d9954,64.45887197653545
7b1459449541,10.494247158316412
59846305e095,31.4040940444795
d13516203ca0,22.899803003803214
e297b0e4c7b9,28.266007472045537
66042a12fafe,36.53078777704703
255c9de0fec3,63.63748588185682
e6c6bccb9a4a,42.983451092905945
1b133d5ecdf3,100.0
7b0140505401,58.8785953974039
2837f921f6d9,18.65489687205788
c0fe418f5045,35.41288069733831
02d96847559a,92.15155753693361
64d53dfdd69a,17.991775684395137
4bcfd36eee6b,15.371631285224893
c317abf9f36d,50.45809605725984
4965167ece0f,36.35160442320657
005d0b438bc0,21.36458235627742
02e124290625,38.516927519785355
506146d3dc8e,79.84314630517906
945c149e2b76,24.71428653175118
1ffec8230743,72.57949883931883
4b6048a5ab8d,70.43437677602478
90aff5789791,66.48954298688005
8b2afcc25188,76.05044515947674
35484c92724c,62.50987157589258
37d49530b0a3,20.86493257176881
ae41cdf7f80d,51.45258615803267
c71c6df051c6,11.754681811148277
b0aa73ffaae8,96.0176815594095
900a74ba9427,67.43731599477344
76529a0a7472,28.974079170043648
f7c3a1528d87,27.969127840693865
8cc523171e22,44.33938402005435
1c1e8030ea6e,49.71238327614611
a349c7e08e3b,83.40237365308072
c6d5e58265d5,73.43302457482214
b61405ca0233,67.26057243208571
c544af6fc334,25.140616454326892
0a3f0a7f4c0b,95.86216684152075
f4c7e17c5aa5,36.574869424190325
58edf3c3733c,49.21057385838679
ee9abd3d025e,30.964372176527675
eb2794010a3c,68.08567770185371
2756147ca4f9,67.79108324301649
d1b51f2c8979,83.84881456351387
2d5d121f168d,41.78580567223587
8356d98dd311,20.117601385309424
cbd1b60251ff,50.6816837714929
47d9834afabc,17.42291160604804
4dc8f2d55992,96.17210593557611
c157ade41f49,52.33396016460708
76285c0dc1e8,25.720483147180076
7748de026a98,43.003530665179596
11905fb2a205,39.54916647341237
44003c33c57b,85.87775719775819
f274cbdc7553,35.938194541520446
77e34997bef8,77.89971978990198
06b2e0a9d9f8,36.3622452507356
773a80b28cd5,32.349095871074155
c9b699763104,95.12804221642875
9d68cb84d7d8,25.630087406860923
8867cf33af79,71.08597124651577
947f9393a203,67.03690382876175
19cdf4939513,23.32048341483884
e111f91cb190,31.408439125472366
22a6d50b4b7a,92.49238373722008
26dcf246f7db,86.46976378819645
c85c182e4a55,28.329540730844727
684b3e7e88b7,30.995027195277643
3f66411b4e23,95.57437313036539
fa4896055d57,34.40834437444158
8045ce15ecd9,38.65399524127483
94f681d6082e,76.22488408255673
4f6e91fd1cb4,26.17209283350534
93edf49ba18f,41.69099481415751
09db0f574649,32.61184541283008
ca9f5f5ffcee,66.45063627689065
648f7b6d6515,28.042064546327055
1ec99f0fb0d7,93.85576783389905
13055fe55b1e,40.435072639672505
1a781a1da9f1,44.21171648842425
03ec63c1d931,40.30573623475725
d6fcff74ca47,40.43971964909797
6adb653773fc,92.00436043170335
8c21b3b5d371,54.962034870425995
b28dba07f1dc,46.68163351942774
29bb60ee52d0,44.53957929629351
31975e8a3635,29.321020377614232
6de29678679b,35.81315889373022
90900e3aa93b,5.322380602720263
423d42b5d935,45.85194733756656
3db36bc35dc3,53.680565423053196
9b3599f1b639,70.32189751020772
1cd64ca03089,33.93244065279492
f27ec425f920,82.67685087770141
80d593e027cd,19.384531869333152
4bb8cfe7b2b8,41.94392550334395
1a3c326547ea,56.429072253005714
12aeff47a867,83.9352221910182
f9dbee4fd1eb,57.25215596693023
92eb2b066b2a,45.46490776054843
bef0550ee77b,81.59803230763526
f900a2f21a1c,20.92453380760363
cbb783c1c784,60.573695295000825
656b169e46ee,89.62430280626882
402c4f4d1ab4,19.201329397624942
09a88eea392d,91.25518895777091
1f214438d5e2,33.46165033723191
4b26f81aff18,60.54266251863966
e80b71594dd9,38.37059047483925
86c06095a4a4,77.5706557280726
5ff887803ea1,22.570350743793142
62a65e4e11df,48.29229738797879
4d7ee170d48e,97.9105453340748
15e7136bc2b2,24.31836277175104
7999fcb57b31,41.37096505386583
46f0bca9d20f,52.79242584281337
55dcb5ea7b6b,36.64131519759991
ba577c9d0acf,59.53986472530964
aaac5e6aa6b3,31.87023270811065
cad169744432,39.94514205373136
9d37a9104180,28.56449838674824
0c3c934105b5,87.16438124580168
1c1dc593490e,81.61105651021595
f02ec1caa6ea,66.19728543956484
c9f5567c2892,18.90123999404939
4c4a4ed5a141,97.50924270771927
e933d6094018,53.32890982482986
2743ce9e14ee,85.0704059372138
dee54fa3b39d,73.82100802129042
b4cb87193c4a,33.765726495434194
a88b9aa1eda2,57.460998801353455
eaec644c4279,28.17610057872527
8222879dfe8b,84.70970249148549
0faab781bce1,99.59527702596276
1b5795f2340e,14.895709042714229
c5608ea312f9,54.186413509221644
fe7ae74b2d7e,31.18841283741778
e2a0e182b3fd,62.15331809623217
a5ad498db5d9,54.80681250612359
062e7134037e,57.33949884248668
570cdc706a07,38.37053087224743
de6745eba1c8,61.643133846389574
8d2f7dee41a9,70.30890208008948
107ce1848ebd,49.87125582979867
5b6a5c3f22d1,10.34929736835996
91cd1684a9d7,45.992406344658654
83dec489487e,40.35642288747966
25d5e0311fdc,10.899643955734957
2570978bba9a,94.75548387192099
75f95c94530c,51.41294552528855
2ae712eee674,47.9271718239985
6d60dcaf53ae,36.3201099481664
a91022faca34,84.79906792342291
12f1c348778d,41.83815224965242
2993e4edfe54,92.6958360052437
0811b2cbe513,7.444198711641327
c4620894f2c4,36.90094274319866
95e2a7a31915,31.87447682189452
ba7ba04795a7,36.47958074733272
d0a53ac6d78e,13.485231089856761
a3372779ea89,33.78789671869558
47ee7206dd89,52.799910853146045
4c5ccfee9d31,50.370126454810794
99ccf9cbb172,91.65468575135844
375a8438118f,65.80331483966177
a9f8e060aaca,39.337982173482544
0cec5ed25188,94.70291067195471
c86c18ff129d,22.163979829029735
fc3ba08d6110,81.21136547734605
ae0fc26038d3,95.84470681869905
0df3f343e1a4,11.150874234633523
f3bed02620b2,96.05787566646666
1f0deed784b4,35.901666419718254
962cdf48174c,8.171360211347485
0b8910092f04,21.441008514032013
97a54ae99c38,42.75272887464628
f1db0d555826,27.127563397972253
327960dee7e9,43.43618849656202
f5a782b11ac6,88.835922293745
1cd605dc6f2a,79.6249981107405
c4a18244170c,38.59092773384447
45dac17eb153,46.50628361174584
a1adb3c245ab,99.82351039977299
ea699b0b4f19,89.13596214743389
86d7509d9da8,54.1982107387669
2116ef96d09f,14.6621518321809
7032978f7f38,65.94360892092911
2dce74d8d30b,31.021472517914745
51a60a907e8e,16.02663813450865
e1f8ff4c75cf,17.640629104533723
f9283b47cdb9,31.49394128178831
95ae1cb3a3c3,45.75473612070268
b32940520c43,27.677228194723533
91e0351753f2,83.51057962392287
50cb7c1709ce,29.55532840187268
e3d0340bbfe1,98.72176751405087
857d832b1af2,97.190339872364
e53b36285768,38.20124375957499
b17fc7b30dfc,36.97798001668869
aacb4dd7962a,69.76908393033348
828a8e53dc11,96.56369721881128
e69c2da7348d,50.457756405610354
2e16188c4c5d,30.05307007616084
3e6b738fe4ca,30.883558355968365
2eab47f581ec,94.90592693995936
3ac59217c8c5,39.04558168607019
692f6ce6fd0b,68.54021875334492
b73bb7fbd9ec,43.11793817222197
7a5f0a94abb1,10.813673485085896
23f48618ff51,90.80402937751236
fd77e6c670d1,27.413965130451803
132b647b0729,33.908622160715964
8f45d69a47c4,72.18906837749516
5f8cfda23440,73.70728161081175
74f28a1422d7,87.91805667045826
d9c8e891e69d,17.127127764525067
9a4c3862c290,65.76838653949645
2c2263a4ed52,51.461371461997594
7f8894bbeea3,30.18735767053175
ae1fa326cdbc,11.945102110568742
c684d579dd06,28.385893700089063
ed33ff18f0d0,10.932300752780247
f8694cd294c4,11.029418052645262
764cc4a01043,24.644770159994337
9f57bf30cc9f,8.931257896653996
9c7901dc163c,46.26441803772039
843eeea9d831,78.31884943105857
df67557e44fc,38.66699078307445
902af9a9a6c0,63.44492969604564
7f29e6aef15f,90.31458388982715
75954109a0bd,41.84272978478228
ea8174c35ced,94.77322989626538
4fd69803aa0b,48.949524289128526
5e89f2ba32e8,43.810952407655364
1e79c7db5b0d,20.08968615333807
336faf7987f2,28.56242608582282
36f230eb9882,37.664962701827754
7e04bddbbf7c,53.33749733105451
4ee6c1deca89,44.74789659834206
08ee3cff221a,38.122668713923495
3d8d55a04a3b,58.794428902727404
959f77c82ff6,52.65281128267646
5d10fdfbfb91,99.72079003816937
5a50ca91fc0a,58.31335893913493
beca34af67fc,31.50146357175715
6a11bb3d704d,65.40157465681368
7f4d06bdee51,86.93301216849724
5e66b3a0aa8b,84.59592359378547
fe1f76e3cd01,34.94713717071928
83f6b52b5e80,77.74506347167053
837244673c9e,35.346496100915715
a02283f3cc66,47.83451558756492
d6baa4664edd,71.71683970327555
fa3c14995220,8.723904700572206
6b9960382876,33.19043626736554
429b751f8630,86.02766324329069
615e0128d7a8,33.570850713297425
55f2e78ddf1b,79.09599637774141
5f6620214032,46.90009295426937
eee90560a118,59.69718813569092
0a8528bf963e,28.750443329170615
799620bb03f4,59.74645735004336
5b8e134fca4e,74.59801002527946
7b1d1000310c,72.33322931821994
bda4c55bfcc0,60.83335476204664
972b88aa4dbd,92.52973180918448
d80e67c3d062,34.53872696648276
a7da74a4123e,78.15106446223318
14d0b528f480,87.69312829970607
6098fb2cd63d,70.60180003935525
45024e37c86e,96.08552689618013
0b4c445e91a2,92.37714470302514
f14ea35c2a16,91.24517289731347
765b5f5ae722,80.44793101378633
4fa4c827db29,69.54279339843637
6e93e80d6584,55.32106195673148
071c21643e1e,85.98357781272622
cfeb30709b6d,46.96031332263587
510db709c8ed,78.81215396895416
ab9ae00a44f1,90.41205010844757
ab8ad6ab518b,28.874948044316874
33b6c7b6861a,29.755289312400418
fe046e3af256,90.49577731686442
8c9b6a74ec4c,48.92350221733511
33d2667ddd85,98.98441826305016
4611d498bd3c,63.85927253803902
bc1124486a1b,89.45387112330276
bde94592cbe5,48.2104154152146
93ca7c1f9688,35.143713283101185
d5fd2fc5ab6e,36.926977853595034
15a8a9b07879,32.59734382489263
a14694304a3b,96.19908820206143
7422635398ad,81.79611008100296
7bf510ac7993,87.58965466858282
016f415ddd81,42.02115772367582
359981528f52,52.206873980712615
49b801d5e5a4,28.518697300143764
59b192dd8984,11.317660640639142
06d241a06f22,27.678018409775724
23d3432ab049,76.46208462893011
1579ecfd5fd7,11.65441031844262
f9a83fbc977b,36.67429948560577
51c30bbc942a,51.143050180815564
506a5379ab04,54.00052928076652
4409381a6744,51.16131218612142
f4c56b134ec2,31.148424666493504
946b2fc89ff9,60.938243557455394
c10b2bd60c97,21.205491930847
f4c431501bd6,47.48815435717647
b3d6504bc580,23.44365783096448
285cee12afa2,93.17039979118587
e03af281d12d,31.72619325184702
db4f8b60431f,30.441938243486867
450dbd4e5714,71.58853608194052
1221bde57c7c,52.744394429489176
15fbb7bcb9c5,47.607891588261026
5a99f2f73e5d,31.022108256317303
a09a496d1055,77.89633801585825
3d95db9f2c12,34.3971408998205
52fba4135fa9,75.82059332944144
f86f9ae66052,43.94554833839357
d2a6b7c0544d,51.99975639787978
5c2dcce91b15,14.346846317962523
783e20b5b382,61.004385774830965
e494328ff64a,15.633049064752619
1f38f72e5849,65.1202464764558
d5a4e61bb4fb,38.623961211920346
d8ad8fe992ee,30.652088070164744
65f22d2eca7d,55.42290885572173
075a955a6621,41.12744790173124
1837a1b2b9c1,77.82945333919949
f6129d06c509,97.273425763597
50d3a656e9eb,70.51889092990885
408118f5c27c,30.611556919908907
c4d3c870bc95,55.9614600497074
e3210ac3ad21,21.806420600799207
6fae46d499d2,62.26532560300673
a096c239e53f,99.81660027902163
b2b7297ce37a,69.7660409419418
1a43495c5036,89.42347159861002
e9418b1ebcf0,97.53289083191747
2b902b157b38,62.72584796890328
2f9b6a44ea9b,23.92409034695057
4cbd9e7ec3e7,59.59080468527776
f0c5b0f85ed8,63.65940015347377
1a1a116a6ddc,81.74245855985578
035a48c07eb0,17.456467905463747
c44955d39ed8,44.24991791344536
b380b811e680,53.36865947019558
288214316c5b,25.670290248894773
81c1721b763b,67.8735363634749
adac497eb0f8,13.183129041379575
a84a4c4562a0,60.52212897704648
5c5c29173eed,50.98642924121256
1e2de7a958ae,81.67702887747517
0e47182e4f6f,80.39866644086443
ca98b3e2eaaf,81.57127849248434
ffb98f24af7e,10.70757847516819
86eeed3407e3,90.2875930968076
d0b6ad1c47c3,93.22620813179189
07fedbf6969e,87.67544969997262
6cab2ef48226,99.03957983130681
307122b6109b,85.20081054523573
7bdae4983eda,8.82847734738564
c04b3e2f7f3d,52.618055329109495
4b04c9507710,67.14032216822287
c2d58bf2e582,67.34807535666624
4dd1ee19cdfe,16.35975246077396
d007d9120223,50.93279216693932
a76ff18fa96e,38.33995077360926
d4d273731d1b,36.7055330152905
ef07aca0f6ff,24.933028623454444
2b9374bbbc4b,79.5712978549395
864d0cfe563c,56.97736324747292
57c410a43498,78.84224194036963
9bea59442ca2,97.53739449571957
2979f32c5228,26.20144912501746
429fa7cbc1ee,92.01237352454355
613ac037df8e,31.335042939655082
a369bcc426b7,53.241612767024286
0c2853fa27db,60.92938398484144
0782f5bf037b,27.930000464303873
c2c1bef2f043,35.49569509234088
49c44cf23a20,95.61563010059896
e3fd60309e85,30.60228476842655
57fafec6b720,37.59322677317993
3de7d53f8cc7,54.54112654049794
8ddeb53f2517,10.685243296088718
0bb2c898511e,78.69394864171184
5a3a2d4b070b,68.21696005836279
abaeeede3807,31.092455861799927
e6163fcd9840,16.95189240420233
f7b12652b857,40.68235355549541
