PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_m0p025_neww_0p9
95.0,88.84352924137906
82.0,86.27739034886369
5.0,8.723549878164238
84.0,81.12755600620133
36.0,57.60682308753172
86.0,95.8411430315449
67.0,70.93212958134274
26.0,27.557827909912543
40.0,40.97637139467855
58.0,59.68897592480932
57.0,60.46760856013222
52.0,53.70861503111814
90.0,80.70117419970593
62.0,65.71212006639547
24.0,20.037029258630824
100.0,99.32253007685902
50.0,52.93275142350008
46.0,41.37423097024175
57.0,43.682790271759586
70.0,69.6645948227468
100.0,69.29303269755805
44.0,57.106328840527524
25.0,21.41291472377572
57.0,53.484626194174865
35.0,40.006391547064254
55.0,43.776714110264635
100.0,99.23720793459204
64.0,68.26404733449405
86.0,75.95908237774526
55.0,60.24277108674028
39.0,49.282387673904594
41.0,25.081514267477054
32.0,34.61155093432099
94.0,88.27876751147024
50.0,58.907938794496516
67.0,67.41746592687564
43.0,33.86965185106506
10.0,25.22452348023907
87.0,90.12743671294137
100.0,100.0
69.0,71.16950473143106
49.0,55.62901398524504
22.0,27.22829443356144
72.0,55.376508490552595
73.0,62.77534146586253
47.0,42.92228604964239
27.0,20.704553474544667
47.0,45.55711877528067
41.0,45.97518673538423
33.0,35.995990402652616
13.0,11.213187239187747
49.0,59.41992916822173
84.0,77.57600369683607
50.0,29.71096890270907
50.0,33.55361024786636
43.0,28.439436253709708
88.0,92.54425603884718
100.0,77.45334598962884
42.0,38.65526380792609
50.0,51.91253556384279
52.0,43.14721235543155
46.0,44.83627157008324
69.0,63.87083988495914
29.0,30.47627356090277
98.0,100.0
67.0,68.48523545499701
94.0,92.1388841684743
89.0,90.65495173659984
89.0,82.50265577021393
40.0,37.21405383238754
49.0,50.15290780426278
31.0,30.133119941972158
79.0,61.26380828549624
38.0,19.263698851969547
65.0,64.04533904646092
38.0,44.44609099923998
46.0,71.90424317646611
95.0,97.57779229367446
54.0,51.88010736003703
69.0,78.03507260622779
86.0,90.58449924060417
0.0,17.006828352438887
56.0,63.51459412931793
94.0,87.05805159655718
96.0,93.48068713691528
48.0,53.21555115235728
31.0,29.99392477245103
64.0,61.557347904512405
42.0,46.25761763663078
32.0,31.660473111723157
81.0,75.45722657448627
42.0,45.95239109443441
16.0,13.87198334623217
57.0,48.88196274986434
22.0,22.12714729739787
45.0,47.87539081870177
57.0,71.6231137289676
86.0,84.35681870603113
49.0,51.09043918581688
78.0,76.73109689462532
74.0,74.93768998005969
71.0,57.2256350426283
50.0,41.080313847104065
56.0,52.73726806127251
50.0,38.89596987747913
83.0,78.59555768467126
11.0,10.809915916680719
17.0,18.214965699523084
28.0,51.831111027979674
0.0,8.048031591081141
51.0,52.77785383312602
25.0,26.828687881414545
93.0,91.86820758021761
97.0,84.23588561960192
21.0,36.30231084755222
77.0,74.57611811492549
58.0,58.00707266860336
70.0,58.401805820614
38.0,46.10358115998092
100.0,95.87002947257989
36.0,37.76054293124344
67.0,52.32530554121108
88.0,74.104798705203
55.0,54.892709983302964
13.0,22.279848235254587
88.0,88.36317339224702
14.0,13.37354740688506
20.0,27.90192388148381
61.0,59.06429248106782
24.0,29.624758488243806
85.0,86.13037903132108
100.0,99.84144941839624
21.0,17.33189097009002
5.0,12.10973039929155
15.0,23.143571939029457
73.0,70.96353088887264
40.0,41.20877269024902
46.0,40.85409968210085
17.0,18.001182911274142
94.0,94.26545323180483
33.0,41.679941702651185
45.0,57.20586667792546
13.0,13.13618445679976
88.0,87.92295363386386
95.0,85.70918398698457
7.0,8.845938143084453
47.0,55.227747523528265
88.0,88.09403933429121
45.0,63.02205578896939
46.0,40.66537658296245
35.0,27.212616269265347
41.0,37.180213589759866
26.0,14.918802130312454
81.0,78.75731095941205
69.0,67.76478754213302
58.0,65.86291054084262
95.0,89.67175078661943
55.0,27.838539068979095
91.0,91.58782652226834
42.0,42.373870305879606
59.0,63.603859969907376
48.0,48.49576425194864
71.0,68.91848759612229
45.0,61.396484927390695
89.0,84.4478391182293
93.0,88.42409586399114
57.0,36.42739899069649
70.0,73.17181849626883
62.0,60.95550497532082
89.0,92.09417901971165
44.0,48.58553212528682
63.0,60.47275793250292
39.0,21.387567998848528
37.0,39.948393230329415
70.0,71.48980341218993
50.0,65.0228028969226
94.0,85.5704665063094
26.0,24.27041526195149
27.0,36.51724006607275
98.0,89.17279652670999
54.0,58.60219908165192
75.0,73.25017744397849
92.0,92.09968200144984
52.0,54.41657242601934
15.0,11.629990144578022
29.0,32.16639833172924
41.0,46.17344977420928
20.0,22.418409344882146
47.0,48.08327529152004
68.0,66.08203240893266
56.0,73.89209533943452
32.0,29.613672694659343
31.0,31.193202833240193
94.0,89.66995682450079
12.0,21.202091891940462
36.0,34.76394449675259
48.0,40.03170571272764
37.0,40.55676603765408
56.0,39.634983150470774
50.0,57.36509961953168
92.0,89.96873675785322
41.0,37.10761632080588
36.0,32.1917309430431
45.0,39.1824811800074
22.0,34.25384853371037
15.0,31.064860131195264
25.0,30.897402960623168
61.0,48.995918046899234
69.0,62.13485918167022
44.0,35.92821575822589
24.0,27.652808967176327
76.0,82.13365602683034
34.0,34.47594454235706
100.0,98.38112983152135
65.0,62.796065527127695
69.0,65.60185822810446
80.0,76.35221487895055
91.0,91.59851493847907
38.0,39.56277929042926
33.0,38.37255414212323
90.0,82.94247104936122
23.0,35.52465794954362
78.0,65.00527063050912
56.0,60.255408337919
38.0,34.57756166371563
88.0,86.34839582618758
50.0,60.84232768906692
7.0,18.48693983087768
50.0,75.3689513277938
52.0,48.103020964491094
91.0,91.85156188350071
58.0,43.722536880576286
61.0,59.525543234656965
20.0,22.15272160091093
79.0,78.84514717887652
16.0,35.47051248619077
33.0,37.07794288620043
12.0,18.192136935492737
22.0,11.584749157346293
17.0,19.707107759913583
100.0,96.9709335382443
6.0,6.396923920978779
36.0,38.05639314136933
75.0,55.24264853116502
74.0,75.11020793940989
23.0,22.00518882495186
52.0,48.64697325303577
95.0,94.72917586107283
36.0,21.544214278532305
97.0,98.18068145328928
36.0,53.88281276816459
15.0,20.41214132584911
65.0,66.6433686916896
57.0,59.61371152348403
99.0,96.60704063597653
43.0,49.64960114786699
32.0,42.82208524705433
96.0,96.24825740792399
71.0,74.65389823521127
15.0,18.504661319591946
75.0,77.88345283992736
92.0,95.4989820313221
17.0,19.778163046238607
55.0,49.86934597894223
87.0,93.06969174989433
34.0,39.995934721565476
27.0,25.16608339995239
71.0,72.60516198298794
58.0,40.79807301119739
96.0,97.09838514893023
54.0,41.893752399808115
17.0,25.166132708759932
100.0,96.77366663088743
82.0,81.61707243791278
0.0,0.022929544945277547
60.0,73.4885729058499
17.0,23.054849829699144
92.0,67.84260783963106
24.0,22.461475604226074
77.0,76.18007939067084
15.0,15.884149592029319
66.0,60.886734259077755
19.0,25.353549294662926
52.0,55.09605872691043
100.0,99.89551540326936
43.0,55.42105290762075
59.0,58.210653408562166
68.0,60.40096405642865
79.0,76.41550865712077
94.0,92.20471722640023
23.0,26.872254228060726
45.0,48.81313927342722
84.0,83.90993169250167
41.0,46.014458580699255
46.0,37.88007918555432
38.0,38.5275326406844
83.0,79.41620908628812
43.0,36.610205220699484
24.0,20.381415949447643
84.0,82.46674182881637
77.0,64.29646186241585
70.0,66.96626883000641
88.0,70.55605078191925
78.0,79.99336469856243
21.0,21.93725862694292
14.0,39.827764899873
29.0,21.35555539510913
37.0,36.928493026011964
90.0,87.37791396086011
100.0,99.54526837055478
88.0,88.4703009788928
73.0,76.52779731642062
21.0,15.290556202970961
38.0,35.75761413989323
43.0,44.206993121519695
9.0,34.91198386189078
47.0,47.85702612888153
97.0,92.64863679186372
28.0,7.397086408205045
13.0,14.993103692458995
82.0,87.51782102835448
17.0,17.164547073378586
9.0,13.824888054388172
41.0,36.16222414274327
45.0,51.021661494609276
66.0,69.52597506700542
43.0,38.56590596466326
18.0,24.95940781877619
21.0,21.948044199014227
100.0,94.65148209749805
56.0,67.7032725052226
64.0,70.70611220704328
48.0,50.687613186198746
49.0,48.533000639921795
85.0,67.84535800698924
89.0,89.12151162978236
81.0,79.1610229070366
21.0,51.735553917761905
62.0,68.02645200041144
48.0,47.8012101275856
60.0,46.13612636844811
100.0,85.37979940263845
70.0,65.50758699920576
84.0,85.33566769774009
90.0,79.09804803982381
52.0,68.28832991901471
77.0,78.82062477169137
66.0,63.1886815352197
59.0,70.38830051647048
89.0,92.5341920286455
72.0,63.3339264026777
0.0,6.980624407279969
38.0,23.04130786975347
14.0,13.78424999134446
27.0,30.249768708696198
47.0,46.174442433507
75.0,66.07260171011808
87.0,89.95226182453058
41.0,35.79631072002253
90.0,85.56449995873285
84.0,78.57592364116388
32.0,33.602967807041885
18.0,16.048171591929652
72.0,78.45066518455982
59.0,56.2755201516535
70.0,59.98871471558686
86.0,83.01813451723814
14.0,8.700435773273067
65.0,61.724207923381684
4.0,10.4264080237576
43.0,54.03662186307936
63.0,66.58160220723606
14.0,12.326934019621055
88.0,90.75725829140994
40.0,37.59369677428401
73.0,66.16319923434308
40.0,35.71373701216954
32.0,32.115891626702584
17.0,12.177848487594005
91.0,77.8547545765615
68.0,78.07093291530921
63.0,69.59633049852759
64.0,44.35328968698319
62.0,66.12390697088205
77.0,75.6961558891418
19.0,18.7460570921516
91.0,87.54663256044377
77.0,75.36811022353837
78.0,87.7790180142485
68.0,58.74621285196817
55.0,55.71384975324733
63.0,57.839004248616924
56.0,52.9730955822577
46.0,48.13529817102387
84.0,81.25176202318171
21.0,25.269816240772776
92.0,95.10731434273603
62.0,58.82004872228656
27.0,37.59211857610711
70.0,65.68344513335231
35.0,28.68854338998511
84.0,82.13649578273879
44.0,48.088824174754414
19.0,22.60228152188143
37.0,34.729180628384206
25.0,22.141491223473043
14.0,34.27230800522628
18.0,26.295358726384332
86.0,82.00628045610327
79.0,77.09512220668005
28.0,46.70005231677907
21.0,25.501625612646993
34.0,33.82134223202672
43.0,53.97929402967702
66.0,60.665067476846744
27.0,31.548091581050727
90.0,89.23712597183066
29.0,30.185943900758453
54.0,28.581981290590324
40.0,45.33662476919529
100.0,100.0
0.0,2.5941761354053963
83.0,82.58945916937202
34.0,26.272617609220518
69.0,69.43826501546452
33.0,39.29898159118626
31.0,27.897253056036213
56.0,56.84314978576088
67.0,55.743563913515864
27.0,29.064625597392414
90.0,61.928912530624345
68.0,65.5709291963347
81.0,55.84326681273376
45.0,52.90960004754029
27.0,16.55757101013624
80.0,84.14727108159974
87.0,82.7854553391548
70.0,80.57328837817626
23.0,25.783159227150893
83.0,80.08132152318207
90.0,91.7230883327912
15.0,7.335895012726095
64.0,75.92745298306102
69.0,69.3979617058088
34.0,47.03836877198036
54.0,49.0135226804657
59.0,39.36104130715822
27.0,44.0836509751331
48.0,24.026116608596755
46.0,51.58411822455337
24.0,33.28088007743787
44.0,36.6963646529514
55.0,65.41542995783969
79.0,80.35148155379568
37.0,43.39945475839582
16.0,21.89655617861277
35.0,23.465200898783472
55.0,75.81629933386914
100.0,99.43134332796646
46.0,48.825063331775006
59.0,51.49390490679588
75.0,75.62711556624893
40.0,39.947035512145206
47.0,48.9747253856483
25.0,48.80364493228733
15.0,20.053638064101875
83.0,80.80217694097041
77.0,78.17463918157411
100.0,100.0
24.0,19.59084666794135
84.0,75.45597726730307
76.0,76.24862730620102
34.0,33.74616142851393
56.0,69.01040584758641
50.0,48.89774224079569
93.0,96.70666987468971
35.0,46.977850181929
15.0,17.762633197816342
74.0,73.10058299329197
57.0,72.54696918218221
25.0,24.780699260875164
21.0,21.988886391457072
73.0,64.09331806687788
74.0,82.6824581138489
54.0,54.68963698310566
33.0,48.79232179238785
75.0,66.57274776835197
15.0,18.246940057448942
36.0,35.65382450362157
38.0,37.73433388093035
79.0,79.39002809201448
20.0,18.379169402216768
28.0,27.734302302757612
27.0,26.381395928608228
33.0,39.333035547077515
44.0,55.44276390604716
71.0,63.29189071060494
76.0,76.67623005588014
69.0,72.52929810797713
91.0,86.82676662006699
96.0,94.49385492799905
78.0,70.08646313054207
92.0,81.21476971829227
27.0,24.501891161690857
48.0,46.852434907204334
28.0,30.09910977100118
25.0,24.111313944660495
42.0,34.703729049616584
44.0,63.826182767911064
14.0,13.703328354821075
6.0,33.90038154361533
11.0,32.472545782905
91.0,91.61640976195241
58.0,50.811446200731076
79.0,79.94358727906061
69.0,72.45132666814062
44.0,49.96256610349996
36.0,40.5556254649094
30.0,35.83913381760172
34.0,35.39144301593683
38.0,37.25318892428721
8.0,5.51398345175026
57.0,57.562358563343444
37.0,55.69235190387633
41.0,41.4626529234653
24.0,29.99972145937534
17.0,30.180812833862483
91.0,86.36643131831916
54.0,29.071264895930565
100.0,99.99915620774902
28.0,38.6961239159085
96.0,93.92106003290952
55.0,53.96506203394682
19.0,28.571539160812662
81.0,81.23847623998685
67.0,66.57753233702712
55.0,65.60996359507621
39.0,31.566272574553338
30.0,35.03847887492901
24.0,38.876240205106235
9.0,14.179580047132262
10.0,32.663808054708134
39.0,39.56055019047968
65.0,71.20026127629367
68.0,68.60405293721699
51.0,36.7100880911314
9.0,10.250491375356802
64.0,74.81457651488675
66.0,68.75626207546526
35.0,35.07078725457363
31.0,28.378544802981256
57.0,64.9403140954886
45.0,58.21247761346498
81.0,78.8858182197903
50.0,56.8922417665803
39.0,40.44763591831635
38.0,36.09696996195704
57.0,74.05484820573479
45.0,40.9518823929573
52.0,44.93120523359911
63.0,53.92103915882548
39.0,37.67256014534472
50.0,44.039131147674524
95.0,95.95444143937874
85.0,89.29212156347734
13.0,13.394041932476192
99.0,98.54570329981999
78.0,74.35374267975742
23.0,26.95170699763421
26.0,31.53142536170366
36.0,40.25698542478005
58.0,54.89174599886599
66.0,57.205979250260256
91.0,92.31266288457282
74.0,76.24747303437188
32.0,20.746194941851815
15.0,15.232748281847087
95.0,97.43498498814981
60.0,58.73040997227312
17.0,30.444514323196117
85.0,80.72969749735334
55.0,65.16146316222279
28.0,25.84489531915785
67.0,74.30311046593559
83.0,83.41127884767383
56.0,20.14311041645885
64.0,71.19687171266341
40.0,35.51558073908089
13.0,12.237693545375627
67.0,73.1934929494924
57.0,66.31165244675277
19.0,15.0111637940375
81.0,78.0419770636628
53.0,55.576281951296785
43.0,42.48592153933634
42.0,38.68043065057602
45.0,18.789319897419958
0.0,9.882387190113958
87.0,85.96666855964159
48.0,56.97931568786075
78.0,81.7322163425261
18.0,30.44338839816252
71.0,65.20991482769517
64.0,73.59643182419599
100.0,100.0
42.0,64.37917416535191
50.0,46.4087918901901
90.0,86.96004633259881
45.0,41.507132743282405
47.0,47.669451102477574
41.0,56.86973530882428
71.0,69.91276302452003
58.0,95.43896026693668
45.0,41.09694306716818
96.0,96.75286781690683
89.0,84.46183342792136
70.0,80.80102483305853
65.0,50.51597212360899
77.0,75.18826608040467
37.0,42.26483127841159
79.0,76.9632673464518
86.0,82.54045076837536
100.0,98.8951140032704
72.0,71.19446085978497
91.0,87.80293458689057
37.0,55.14273518546135
94.0,91.76608247182607
53.0,52.770242424423785
95.0,79.9862889064396
62.0,65.18621780915855
72.0,68.5908320830352
63.0,78.5775174421674
50.0,49.763121708595904
59.0,48.28684881996744
100.0,99.8045119289155
59.0,79.99166590475885
25.0,29.26548445509297
50.0,46.685323689729856
62.0,65.22938253936094
88.0,87.73597070350237
71.0,52.11669735912595
48.0,45.48684651654041
59.0,32.455802957059234
15.0,15.743740029357955
21.0,17.515725725932985
33.0,48.048897990498915
90.0,99.76485700330758
39.0,38.29063923884142
57.0,55.81915932447173
75.0,69.79843384273265
87.0,88.32998077803902
65.0,64.68109509656227
50.0,54.06287877103864
38.0,41.193378288632815
56.0,79.38098003478827
24.0,21.064485239815475
35.0,20.97098341957657
19.0,17.255850504920947
76.0,84.7217708592769
36.0,39.24820659295852
87.0,88.51863296407424
38.0,43.709999483625936
25.0,42.61479504750619
25.0,24.23576485059417
34.0,41.48187137274135
38.0,51.20593459210738
19.0,43.509867678509366
51.0,48.840495261354675
48.0,52.0819218960576
97.0,96.65856098154964
75.0,68.20745630065798
66.0,63.38042636096223
18.0,38.11659151928743
32.0,33.00977897655275
61.0,64.01648233018567
25.0,41.60283372488178
100.0,99.81011869179345
28.0,30.522535293204527
67.0,78.0739243694317
70.0,84.94102072729781
28.0,31.916207520784788
100.0,99.66807453345056
67.0,74.1478456323612
28.0,27.89632782922756
41.0,38.33028475552143
100.0,96.9560241932701
48.0,47.311011907343335
59.0,54.14052587540909
91.0,98.17183573631436
52.0,44.38484906095618
60.0,47.60779361258338
92.0,89.98715737179305
70.0,61.54926950633178
50.0,63.70593193669198
52.0,63.40296561319073
100.0,98.87064376851923
58.0,53.952941331955785
15.0,17.38890297123904
90.0,94.39328545937923
31.0,30.027275982524174
93.0,93.7362760930217
39.0,30.672544908142356
32.0,36.0571900999036
45.0,54.594234225878154
38.0,34.15587493612127
30.0,38.8141037414656
86.0,89.35401274121577
51.0,60.76920933960899
22.0,62.08971283930623
48.0,57.666808927780295
31.0,35.962280894669526
69.0,74.21735569625906
27.0,25.455611048984853
46.0,42.49399119727488
22.0,25.155189703427627
19.0,17.364780731537053
67.0,48.81134364626956
9.0,7.671757506805397
97.0,97.86968258896528
74.0,70.7002128216023
26.0,28.60438076228379
35.0,44.98487053450393
36.0,44.77604891001651
49.0,53.33288380084133
11.0,8.876511749672243
85.0,82.76393610653888
42.0,40.18547605596669
30.0,37.58590257569181
73.0,80.18111901207203
61.0,63.26001587597304
65.0,68.1587898743777
29.0,10.708528694255113
11.0,14.543696047264614
15.0,14.79735071669825
29.0,28.474055904386585
71.0,69.99931464874211
50.0,44.89062212844253
81.0,73.15870807385008
89.0,90.75168431800496
33.0,35.45647387271895
80.0,80.14107541167303
11.0,11.73323125969181
56.0,61.833291629039024
35.0,23.66234078291298
28.0,20.97831231319178
47.0,43.164914198967274
37.0,35.950027413296695
82.0,79.4452528734961
90.0,84.11895796916315
91.0,98.12440889057264
7.0,16.071979317981423
62.0,53.08968734707361
32.0,31.217383582978343
18.0,30.3999293539232
63.0,69.15141900695457
0.0,13.742239735048717
42.0,44.51005353872593
76.0,75.47256783771167
36.0,35.87751380602212
76.0,74.61671913768272
34.0,33.997045945911864
12.0,22.266463141069792
0.0,1.1778754512423584
86.0,83.72595773612136
62.0,62.572871210819514
39.0,36.03898054123729
91.0,85.94166688660633
55.0,73.95382999733128
33.0,36.53282995732844
8.0,9.408562384087304
64.0,58.282546301895515
16.0,27.2615017275701
86.0,87.17923416553384
88.0,80.01994031994711
69.0,69.0772630943004
22.0,23.802964948397968
22.0,16.04319759641441
72.0,89.80161702224454
75.0,66.4414144040836
36.0,46.98713914772076
41.0,64.60200340962609
79.0,79.74297135056861
87.0,81.16600798744811
90.0,98.54536623662531
100.0,99.64993990987786
79.0,84.00686585634782
41.0,46.55414675152352
14.0,12.851890838661689
86.0,89.21503203739486
67.0,84.24245923426784
46.0,45.990455552227644
20.0,23.179832576431483
20.0,19.529144061817803
54.0,58.85474864050226
51.0,51.2593978093563
32.0,34.71484132573419
75.0,58.20669742354124
94.0,93.73591826502964
62.0,55.42315399819912
95.0,92.49132193656604
34.0,25.40925701078799
48.0,53.58497851090191
80.0,66.83316604183939
56.0,62.38017664167399
61.0,63.93557358942162
0.0,0.8844709342662096
56.0,71.09244404274936
86.0,90.64976318335209
52.0,46.941109731721625
63.0,61.89506120654448
100.0,99.77185960901959
6.0,9.60056296822445
57.0,53.866614817393796
67.0,58.25969580916859
44.0,46.67412158297487
53.0,55.24775783290859
29.0,32.94707505647452
38.0,45.99183602738121
100.0,95.00168678118665
56.0,57.624077015700365
8.0,5.5204433971428175
67.0,60.59536763792612
59.0,60.96795647252523
26.0,19.711222555519413
17.0,34.74356241721467
40.0,40.9876464543774
40.0,32.812701439813566
90.0,95.66471595549646
39.0,36.137333003201654
28.0,21.150032595619844
72.0,72.14158205796684
23.0,24.045624407918524
37.0,56.74586728430813
50.0,47.37167916705587
89.0,85.28112547981672
83.0,79.79395133551981
69.0,66.04121955899956
38.0,40.87326366843731
65.0,51.80972281421516
81.0,82.704148857413
82.0,71.32190909893121
76.0,71.18565641792712
13.0,25.34893999243676
48.0,44.659430177894926
28.0,25.2189349809559
50.0,43.4348430066588
78.0,79.52834399301504
40.0,41.17395084951585
51.0,46.94494381461527
57.0,43.35189516322862
36.0,32.35527237764527
65.0,55.11593449311285
70.0,65.46811165426847
27.0,33.160451474971616
44.0,29.73110732754362
72.0,75.49841458059592
12.0,17.853515758091802
69.0,82.88744966490283
75.0,79.62403513411914
62.0,69.94107977410657
44.0,56.19687000412975
31.0,26.79647864745887
42.0,43.46368669761601
89.0,69.07330843309737
56.0,50.887252900930264
60.0,90.88998763834081
34.0,34.399973437477726
85.0,78.92723403719292
19.0,27.555918904544285
51.0,54.183494625700035
48.0,47.40209818027396
29.0,30.09371183501208
78.0,76.47924795188466
100.0,99.38669760503025
26.0,31.281850147757048
78.0,84.01539758417299
36.0,35.60468795757998
53.0,33.10381388301331
100.0,100.0
76.0,89.78231241875731
8.0,21.579348372798194
52.0,34.958333386498566
32.0,22.127060355584376
63.0,50.722290881176484
77.0,59.44531042165056
91.0,89.51921279602811
64.0,58.32359198391768
29.0,29.917683821903104
56.0,45.953957709318814
51.0,51.31765442013318
62.0,61.797216996107714
33.0,46.91661026515847
35.0,38.01681689859025
46.0,45.66811811176723
48.0,51.42925183904012
19.0,24.12510572427317
69.0,71.4747159602496
29.0,33.376248391110494
75.0,45.67802798367781
4.0,18.4590673867824
64.0,54.24080470696924
0.0,3.672836510028124
26.0,42.8471569529737
49.0,51.04253227843353
74.0,76.62806076989878
36.0,31.802603921361808
63.0,48.84322731881564
73.0,72.361343230215
13.0,14.023971984468616
39.0,32.345253000333685
87.0,82.71572747809185
65.0,60.794995208113434
61.0,39.84561433852853
82.0,66.00662718981478
67.0,70.38424180846076
12.0,12.907370036351608
88.0,90.59703755765167
38.0,35.53405703911208
44.0,42.43932720955553
95.0,93.60591758857962
95.0,94.72280779492476
70.0,67.86554567877641
28.0,25.028848427595335
81.0,80.09142679392133
99.0,97.58677639381757
54.0,45.12012080051221
35.0,30.753768818473148
100.0,79.78042287290506
13.0,31.863170367532422
24.0,34.461932167116046
42.0,40.6171507861491
28.0,45.601851385399414
26.0,35.76794649309768
58.0,61.791928353043986
35.0,35.13098271156409
44.0,47.92118653169166
82.0,74.57428449966551
48.0,41.16349245381784
27.0,26.962621541647373
50.0,42.37684997002122
75.0,76.2429432587694
36.0,35.505836776043246
65.0,61.512577213660705
33.0,33.87971698464282
27.0,31.506130878900905
85.0,85.14863258999884
49.0,48.467827784192075
28.0,42.53008545342995
17.0,16.838414756432535
79.0,92.37335315730293
20.0,19.380417094171698
27.0,22.073599423136166
23.0,25.164157922572326
84.0,79.78160349445437
50.0,45.89837547963265
24.0,22.4723690646149
87.0,88.87797195377593
88.0,83.517644859565
7.0,6.2294120481534
22.0,30.912641884545593
31.0,29.787768669172983
44.0,52.612419957253245
68.0,54.26720459488028
75.0,77.2471369303826
34.0,36.85084158480875
26.0,29.03461988124966
67.0,66.92131822473917
9.0,7.790740450301005
73.0,73.16558424057651
64.0,44.319158515776124
80.0,73.47739313925945
36.0,44.09516321088284
33.0,42.09282105014855
30.0,29.29431702585881
38.0,43.109755547474
53.0,45.83850509799842
30.0,40.84885497247835
19.0,23.1348248215993
53.0,53.21239555777592
83.0,85.77499813341038
100.0,100.0
74.0,76.07589037822234
41.0,37.40362019620996
27.0,25.786238943181246
60.0,64.23046386845483
33.0,38.88538360976311
13.0,16.047477707179812
9.0,27.86492754561347
26.0,33.383429143687565
31.0,32.431129745389
0.0,3.8576193423673466
4.0,3.457489385969965
70.0,63.75391284304298
55.0,56.24450757058608
6.0,3.306380973279209
36.0,25.5115603311365
77.0,77.81593054822845
83.0,68.4243782605251
50.0,26.43931650747979
24.0,22.78746510083272
50.0,48.69797611585972
77.0,78.31261848821882
93.0,88.26216846328511
77.0,64.10827299325237
74.0,76.37907972403677
28.0,45.84699767917075
41.0,58.10918202664037
54.0,56.47348664983027
85.0,82.04518540279184
28.0,26.938144654678965
7.0,4.057014516261766
100.0,90.01130625866112
60.0,65.26743457885192
100.0,98.7757830923893
41.0,32.21415033496909
63.0,63.61547468314765
79.0,78.35665331911797
76.0,75.55672524372187
23.0,33.730753752845146
27.0,31.441732102801566
50.0,62.359967686921856
92.0,92.95129810819458
40.0,29.16561247257845
35.0,37.9016249710078
53.0,51.615434992426266
68.0,87.91866111887789
23.0,18.33738045089718
76.0,73.03441651183736
63.0,78.85216089606739
83.0,92.82868365187716
74.0,69.10281956589486
80.0,35.927258743083506
60.0,57.04829375368692
38.0,45.799082479429686
100.0,91.7393780232521
76.0,75.24185886237774
48.0,43.948866616141444
45.0,41.984164076923044
36.0,45.143328755316745
71.0,67.12280053338964
52.0,47.775363766971594
36.0,36.334793045594914
51.0,54.30969514205535
100.0,99.76539686861551
50.0,72.79887734227107
12.0,16.094306055973277
71.0,76.71338541993657
50.0,44.34543317258755
96.0,96.40367940107754
74.0,57.2181553311446
100.0,80.1454069340814
43.0,44.05734606747751
78.0,71.48152711358458
100.0,100.0
75.0,56.401944918864785
82.0,78.05853678258332
27.0,27.815121883315875
47.0,47.47762255598987
45.0,47.06093730464579
25.0,22.651929570922604
62.0,61.17946121573638
50.0,36.172938620997314
0.0,9.56634989661309
20.0,37.63937307442778
95.0,96.11682140187406
40.0,36.49526351282647
80.0,45.03034354223587
44.0,45.41933260977116
100.0,96.12613527936087
52.0,47.901540077688196
35.0,38.5114583235989
47.0,49.027216692161176
71.0,71.96208587362284
38.0,44.99916682035474
94.0,92.49021065587938
83.0,80.75795029704854
56.0,53.73019531758802
39.0,34.13717044949542
77.0,89.68317171942675
56.0,57.46445683120969
57.0,57.371298296519356
36.0,22.611369567841415
91.0,95.23489661788949
8.0,10.693219778691331
45.0,53.47340469870979
80.0,76.88845456046957
44.0,24.705192542896448
9.0,8.299063632935242
98.0,96.36382129337926
14.0,18.70349619299308
27.0,27.840395638637496
48.0,51.50017916363823
84.0,89.87106590388234
60.0,50.698590207022576
29.0,21.293450764048597
76.0,75.53233673951804
60.0,63.94504241295188
47.0,45.70633261268014
65.0,66.53681324614594
44.0,34.621330239680134
29.0,36.6370510697968
36.0,30.171834979770736
42.0,45.417446617950496
64.0,63.999929371130676
61.0,56.75660709840754
100.0,100.0
11.0,15.775219713910104
40.0,63.504569363318765
79.0,75.998801320667
36.0,37.707859796584714
20.0,20.124648382883755
100.0,100.0
18.0,18.22262789655263
91.0,93.71061831965973
41.0,50.61617071575411
20.0,17.910952327205756
74.0,66.72042576979769
0.0,6.028341959252377
96.0,92.09422595794007
51.0,53.864042936865545
50.0,35.620589672225336
8.0,45.94227870426788
52.0,51.212725397408505
14.0,14.722159628000036
76.0,85.22832810613552
55.0,54.47893548735905
33.0,36.12072342654234
45.0,35.38098433917545
45.0,31.94139815822168
70.0,61.33300167880947
23.0,23.77106381030986
60.0,63.01342532236134
53.0,48.24805944251037
60.0,67.44099288149397
69.0,71.99035146823945
87.0,96.12322407725752
0.0,4.155674819804788
37.0,43.37320639470617
65.0,63.26838020662224
40.0,36.39664358162149
67.0,84.76738425970987
52.0,45.722196848810775
25.0,33.062161632815226
29.0,25.597814630085026
100.0,85.87618083470615
88.0,89.47840920074661
6.0,10.053008557758005
58.0,66.75664130423242
15.0,15.841685570353356
11.0,8.114925094665479
52.0,69.67146223709206
68.0,68.58389327445485
90.0,61.47287969292019
91.0,90.88657711457971
60.0,65.75703494052294
14.0,16.826252740583524
67.0,67.52589359359553
100.0,98.40622719937356
68.0,63.72180315796477
8.0,18.11170460170754
73.0,60.11538353452325
46.0,46.190616710059395
60.0,59.36953587552006
27.0,40.48628884343199
51.0,50.343264003404094
63.0,64.38340869722214
