PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p55
78.0,78.47418239148743
41.0,39.03728108465751
27.0,39.528501411540006
24.0,31.920017302375314
76.0,77.87319701407623
38.0,44.364625592522735
82.0,88.28819625367554
57.0,55.07359986122376
14.0,24.860471883005985
62.0,62.575579607845526
75.0,66.99918260359559
57.0,59.54344643100926
28.0,24.842036861156608
9.0,12.983987918493654
60.0,20.646469226828494
50.0,32.16586948001267
71.0,88.85166755848329
72.0,66.45279392360428
96.0,98.36240983292008
13.0,29.138174200716584
51.0,57.98354646097977
44.0,53.07811413861878
26.0,28.100562448530347
70.0,68.23584603401427
70.0,66.90547153522232
27.0,19.9541804664579
68.0,57.71061434865631
80.0,86.25119247626122
67.0,82.19849844495613
36.0,35.61519619631268
60.0,64.68963067100167
87.0,89.40314562732567
9.0,13.43790216927863
47.0,63.2062579691582
23.0,22.93427321942581
65.0,68.17307650432328
80.0,70.3687155239631
38.0,35.24666273074902
53.0,53.86474537399616
63.0,66.60616838990491
0.0,10.803908197277103
43.0,48.96975285933499
61.0,67.25321867990472
75.0,33.763520569629115
21.0,26.374213483576185
59.0,62.976242993057326
71.0,68.13319788247176
95.0,97.20080421188516
78.0,83.93259749038681
29.0,26.34056190711054
17.0,14.686139361240246
56.0,56.763998735078275
27.0,48.60949766878541
40.0,35.72328499042136
61.0,60.5647246577017
60.0,57.436459103067406
69.0,78.60307987124779
38.0,27.796596733397287
59.0,67.94271744319119
61.0,62.180096799174734
50.0,57.45308710737507
89.0,63.5618740284486
71.0,80.5523556135904
68.0,70.16076272174094
73.0,65.11049603798531
21.0,45.19356986045514
27.0,28.786475639894014
77.0,70.49118998920075
37.0,26.310929859691743
40.0,44.641168097885185
34.0,30.73659576390162
84.0,79.42664433292116
83.0,90.6325508061844
38.0,36.081358484927385
93.0,97.18512792864793
26.0,34.004744031949244
43.0,53.691807557617025
71.0,73.20437772096344
36.0,40.89339699746796
53.0,56.90023025663109
25.0,29.48049164278254
75.0,67.9259034148613
85.0,83.05259930624055
99.0,96.99174199063874
37.0,39.471820065288576
75.0,74.19411896386745
59.0,75.61588676203004
87.0,85.78211020061005
64.0,59.726537467769745
25.0,27.66787390552747
83.0,40.634977164334416
84.0,75.65878301527945
73.0,71.85669692142639
83.0,94.07490332383652
10.0,19.703722621433982
91.0,92.91675689790291
17.0,12.794053295614624
69.0,67.58790294289307
80.0,71.39623752745925
19.0,20.408146244066103
54.0,48.95138072941849
79.0,77.4963112594249
40.0,36.406246760444155
17.0,24.127330745109617
93.0,95.23359047041322
23.0,15.994605938013287
79.0,72.19747314602895
88.0,88.70278373396181
41.0,32.43653626041685
79.0,75.63741260895156
78.0,80.46583506917023
75.0,83.30994150808785
81.0,82.29802798792123
92.0,86.27353414078134
100.0,97.80099244328407
24.0,23.821481399312717
74.0,80.41630156757822
88.0,89.68182829979722
62.0,65.34729540790943
55.0,58.973679463787576
45.0,43.03850762444215
63.0,65.02816553956575
49.0,57.83186906297599
94.0,94.10648584942354
17.0,17.503244052293063
42.0,31.2546191280748
100.0,100.0
63.0,76.2660337396193
29.0,31.84121303546887
60.0,75.16731124824526
36.0,35.24154008619507
60.0,44.633797982252105
13.0,38.888408941259684
61.0,65.85252688773706
44.0,48.259430324716774
98.0,97.6358400835482
96.0,92.1371150232558
54.0,38.09486566513226
45.0,65.52715609723423
13.0,17.55689993340204
7.0,7.722366791452881
89.0,86.91624976357537
94.0,96.63158666488171
93.0,90.56876838612747
20.0,24.354199533404106
73.0,68.63310606933604
42.0,15.384207303153932
70.0,67.49030891602479
85.0,83.35868314842448
40.0,31.0647509406734
32.0,29.86640826513254
30.0,15.92713380691162
39.0,38.18834997199784
56.0,38.074896256130074
43.0,44.54435079862932
25.0,48.934378899485296
74.0,69.92796335855358
81.0,92.1878150407644
100.0,99.18041270223713
64.0,65.08912917672839
27.0,31.63397957867737
27.0,33.26216252323543
65.0,48.69011914696535
79.0,85.60321601154175
63.0,62.52760020855038
12.0,13.110629370532944
9.0,18.658270052603488
31.0,29.397357948638003
84.0,63.75654863146387
83.0,80.73498766079248
68.0,70.8203117125496
32.0,42.61619785734719
20.0,27.65852176448151
81.0,71.70140461606599
43.0,60.8682342719495
29.0,28.61036531348062
6.0,11.987882991642701
53.0,45.000217116651314
64.0,62.99341410736956
8.0,32.77927665322693
12.0,25.253657932813248
52.0,51.79674499466188
17.0,15.6192425173288
33.0,34.107038591206056
90.0,95.74273490489716
50.0,35.479181020257556
100.0,82.34503823323365
38.0,32.848399798983976
27.0,28.40484803616739
68.0,72.72884780844124
64.0,50.94141477790863
63.0,62.61994965454381
24.0,29.834349277351926
55.0,57.29293257515618
84.0,70.34884918693659
34.0,26.5905479067862
32.0,26.95847297945771
15.0,34.53691433384351
54.0,56.1783026578862
97.0,96.08905403132496
62.0,55.55672719806434
72.0,71.56601531088849
68.0,68.98609545483032
81.0,76.95176775864684
60.0,59.4335991583163
61.0,70.46071559882701
40.0,50.0196814409713
11.0,37.29497446591495
75.0,76.31579312798439
89.0,84.89352645551926
10.0,4.631871074726236
62.0,63.35144323127856
68.0,64.51084934787477
80.0,78.95807143855531
67.0,62.55129416217761
100.0,98.20558696390304
58.0,62.318735369400976
91.0,93.23683326556097
67.0,63.8202830595595
27.0,28.072577190292055
40.0,44.701501356259
43.0,57.49952557908045
61.0,59.424569445724956
81.0,84.85917218130503
55.0,59.846388861184465
4.0,16.553864951338426
47.0,44.57155482903502
51.0,52.67938707712344
78.0,79.33380118963814
86.0,85.42428748475228
99.0,97.9941964861677
20.0,32.09525162242889
64.0,43.54369256929685
100.0,99.90662117004968
85.0,78.79103380453789
88.0,67.46799563113471
12.0,16.901892815134737
63.0,70.76054097161605
58.0,50.649311306745666
41.0,49.655898118746364
87.0,86.03519414248387
50.0,54.6122114609375
45.0,50.05853239932277
28.0,22.83188579188904
7.0,1.8353230941009522
89.0,96.6683010408297
46.0,45.605475746287695
29.0,28.59821195331663
65.0,57.79144685608807
48.0,63.042927565618776
85.0,87.75221540336611
50.0,47.99642614881125
33.0,29.77279706797368
30.0,29.971670050949555
12.0,13.698365234256027
54.0,53.7503526620517
24.0,49.8512219036294
27.0,30.321564121021595
99.0,98.0935216779797
83.0,93.946274274729
95.0,89.93281873227173
9.0,10.562648626670548
10.0,22.947171422081574
81.0,71.37856159293
37.0,18.52652783621698
91.0,85.96835166635378
15.0,15.60952028193448
46.0,45.17945514239361
75.0,68.06966955289276
76.0,75.38874587964617
33.0,20.638020247210466
29.0,27.61247885046668
73.0,74.91930718010529
27.0,18.90002702281238
44.0,47.78889354973047
85.0,83.62055151133667
57.0,58.53641284661332
85.0,71.2499533691169
53.0,51.907014355109105
92.0,95.62756284111924
46.0,40.056093417924046
78.0,73.89365177021286
70.0,69.63539010839095
40.0,47.60516715092237
50.0,66.59853159125592
81.0,82.72246468592388
82.0,58.51885960387655
65.0,65.80490521855927
48.0,49.51578937877511
45.0,49.910501768448725
86.0,85.43265887312936
70.0,56.57023907940671
59.0,52.749745780476076
46.0,38.150772633500736
83.0,87.10000012809674
78.0,78.21571307516541
96.0,97.5151359031579
36.0,39.05188809250153
39.0,47.80747275473212
33.0,32.13317408357066
84.0,79.41447686290817
46.0,45.60031114496796
42.0,55.919502092353355
50.0,60.58128439490575
100.0,100.0
40.0,38.02774684378463
15.0,60.75904456524208
0.0,18.4979513093338
80.0,80.54082403166541
48.0,51.78719314476362
42.0,48.17810676918537
71.0,70.65284540620317
53.0,41.344579659544834
39.0,43.09346484868833
55.0,55.356344413317416
86.0,85.92206584672394
49.0,47.17104721421846
52.0,48.20352497701343
60.0,61.846503595421815
52.0,51.998053317990696
29.0,35.45370637741165
37.0,39.21850995722316
92.0,94.72834375287599
100.0,99.19469384991838
94.0,95.40796484693129
13.0,36.271421433502034
36.0,33.816786871110324
26.0,37.96926140908657
71.0,75.44291401997512
47.0,43.76461639023285
14.0,17.80248702652701
59.0,57.37678706922913
44.0,57.554663492422875
91.0,92.44481416059527
100.0,94.18811912878434
41.0,43.18588015786899
29.0,32.82279773090521
67.0,48.001254212015596
100.0,60.55992831436572
25.0,38.299106500462194
47.0,46.87656766848374
67.0,57.239620625445674
12.0,8.10656692564869
95.0,97.08725862055206
90.0,94.53819434727349
6.0,22.945950361760893
100.0,99.16156977230126
17.0,47.70077130108802
48.0,40.30095555830939
43.0,36.30637262590203
38.0,52.54270759446298
98.0,91.96714932401865
40.0,58.9140091132183
60.0,70.89941064228668
29.0,39.17359747919843
62.0,94.11253701070679
98.0,97.2687556817376
40.0,42.09470488799625
17.0,18.551528601366364
34.0,34.41624610697575
45.0,45.41795415731056
48.0,43.196608815190245
38.0,33.13354584583177
45.0,43.493077742066426
81.0,72.72605312965297
18.0,39.3647340604646
43.0,44.548230552390535
18.0,12.477296920071183
55.0,58.33859464616997
94.0,95.20685625076615
88.0,90.41657080640121
94.0,77.0987088563971
47.0,47.77457084615983
46.0,57.70147553999246
58.0,55.945707109023274
34.0,33.88014561430491
26.0,16.88562473692777
38.0,28.12424156938254
29.0,18.022830786210207
66.0,68.00192546988205
41.0,35.57285800769254
91.0,82.89602333188722
22.0,23.37065912322037
31.0,41.79834967107274
90.0,91.97475062339159
89.0,89.36589424002823
93.0,91.94623974669389
81.0,84.2287619145668
67.0,69.50669571875474
89.0,90.96828405522797
70.0,70.45502551113567
28.0,32.97383823337676
67.0,69.57053477538528
53.0,24.971906296895447
80.0,70.67630166756659
77.0,84.47599268363714
100.0,99.56909026736689
51.0,42.66360502069924
41.0,36.57666342212945
84.0,83.39756096032907
42.0,45.05566949078331
24.0,27.700520778221133
23.0,30.09025670949935
79.0,71.77480720750196
88.0,54.010130620423205
50.0,62.72593229936081
79.0,79.3273715305832
68.0,64.59980160518445
75.0,58.2271707831691
61.0,61.91015318010098
31.0,37.19307514545113
8.0,12.463317373463699
11.0,17.097767030452882
52.0,53.035816337660464
40.0,34.23980275517029
88.0,66.6138066685853
38.0,43.32823717760542
54.0,42.54990433205913
70.0,53.2581198662198
65.0,75.9797619100052
67.0,83.62708217951051
89.0,94.01371340587289
58.0,73.99622541130437
46.0,49.79566914068245
13.0,15.454591547816591
22.0,20.511111525860873
56.0,68.70665000486466
38.0,40.685039773533546
6.0,7.578357417752784
86.0,84.8421855982094
45.0,51.085457633405454
36.0,42.550804755425936
54.0,61.19105679706979
100.0,99.82886097100354
54.0,57.10307575668659
50.0,57.7143072145965
48.0,29.87825022761801
50.0,30.195060261576135
50.0,48.49386543161927
6.0,7.853172287669572
38.0,27.48442689342646
20.0,21.229274483442232
71.0,50.23019669188642
59.0,56.76076768766172
74.0,69.15631912160134
27.0,28.634387274069642
0.0,0.012292989958327838
75.0,76.51483859308534
18.0,23.09130775250366
76.0,70.80681664769257
50.0,41.17989354310893
45.0,55.23372829196862
73.0,58.81249569017899
26.0,29.062592603380427
44.0,45.205430794529704
48.0,44.16489620219713
44.0,43.30727228504454
60.0,62.86259972804412
35.0,42.41379037173762
60.0,63.792956220096514
88.0,81.80474853893543
17.0,27.89152688682953
14.0,14.855104364480095
71.0,71.25735282628324
50.0,57.067482544191705
20.0,34.63124338979164
80.0,85.12507248274774
68.0,65.67762885894244
74.0,75.41885131163224
10.0,25.679766226041984
56.0,50.667260720742114
22.0,37.18261332382691
45.0,46.17959915198061
85.0,93.38790544711075
91.0,92.1449785689469
68.0,72.92690543210298
66.0,67.17089124502603
35.0,50.2964756708431
50.0,40.135258024153444
31.0,41.707880515109636
80.0,80.04180298540601
15.0,8.70804080294989
20.0,11.76412975389225
21.0,21.894806964444978
18.0,16.87504957724768
79.0,78.02573443759604
65.0,52.862050472372985
39.0,33.78716152921143
44.0,22.463840659407964
38.0,43.96141706768036
34.0,33.82986242407804
100.0,94.46575004599197
52.0,55.64919107452136
26.0,27.616403662363318
66.0,74.39897017255616
74.0,73.53950035448746
31.0,38.4248367094928
14.0,10.33026448559718
67.0,67.38031590918843
22.0,34.98353489322449
59.0,61.243767445888196
100.0,100.0
92.0,92.16329686961183
29.0,26.054681951046025
50.0,68.94724062266603
29.0,14.030114984357045
79.0,88.66996854282465
57.0,48.93529858345499
75.0,77.32660855548401
59.0,45.71699877496588
57.0,67.48257285055665
69.0,50.38230711354451
40.0,54.24372919316376
21.0,24.867399059968264
68.0,51.275208432519534
18.0,31.341020256562807
17.0,24.278640889184157
76.0,78.7123371949533
40.0,38.75222446130017
50.0,75.23865784014994
69.0,67.7220703415978
32.0,38.63679817035798
28.0,30.024345483046055
50.0,42.78318583137006
33.0,24.314341763734284
27.0,30.71084453563614
79.0,80.84099799298637
42.0,33.77048983248007
34.0,34.744139216143346
50.0,35.02479442397101
100.0,99.74165721665713
0.0,27.622291879790374
33.0,21.98291928584586
92.0,92.46417609844802
35.0,35.762662435328934
8.0,7.939034119632357
8.0,12.85596778610193
81.0,76.1857551702208
96.0,95.3283742092089
60.0,29.643243302765157
46.0,55.809675506903915
11.0,15.841572756074768
22.0,19.90119862450772
51.0,48.877348206999216
46.0,56.41894814774359
38.0,40.08354724387043
72.0,77.07731772700379
82.0,87.55722241469667
26.0,30.03779951886216
38.0,38.49973246726957
50.0,43.836813736887635
100.0,100.0
41.0,34.22583311651219
13.0,12.819400125245057
18.0,42.5900165105642
46.0,42.0155476832566
39.0,33.86970972719075
95.0,71.6047107133828
80.0,67.63804448508948
21.0,21.214308874940652
57.0,60.59366007260964
27.0,32.08053179032693
33.0,43.86107384602643
32.0,32.76162525446995
46.0,51.032195196032276
62.0,58.751895462666724
56.0,53.57538291330205
42.0,51.34831790481033
68.0,74.97957376979782
28.0,35.035581689724204
50.0,68.75320135326054
3.0,4.029978324142884
28.0,29.33556807194438
44.0,37.69191180016663
40.0,61.5957216691892
30.0,21.379842317588167
79.0,77.12743173299313
48.0,51.40880182310474
74.0,73.56905515053849
10.0,15.929906202942309
69.0,66.5871449006687
76.0,77.37423615486139
1.0,4.389638626252129
57.0,58.53680455990842
17.0,16.358131935643126
72.0,66.4112868999768
33.0,19.072066579724382
33.0,34.20813796729588
29.0,29.388763502193072
100.0,100.0
24.0,13.352466998457619
47.0,55.235537094092564
35.0,33.58233288106435
68.0,67.16481079764036
94.0,96.37222423910589
100.0,98.00329231262018
28.0,32.84041696223942
44.0,46.40194768903918
51.0,47.01495833266964
79.0,75.65557278078131
50.0,37.395903626387756
31.0,41.51860437394154
59.0,72.74790804535974
44.0,32.05354194906006
46.0,54.87999577556537
71.0,73.32175490764709
47.0,48.59706555812542
40.0,38.00824881654481
55.0,41.83567749081375
0.0,7.437555220461823
29.0,29.473636572338037
53.0,51.26166075521698
33.0,40.31897929719153
47.0,51.32807819953281
84.0,92.27870586012286
19.0,19.755107455492354
14.0,14.32346882625647
100.0,97.46236339947359
52.0,59.5858665826193
48.0,32.99181582393891
78.0,74.60875464404795
97.0,97.55703587650885
20.0,49.02466453470093
76.0,71.5345265993382
67.0,72.95973073880432
54.0,55.9740997563345
0.0,3.601427832361211
79.0,64.95220539467003
5.0,19.852419927683457
58.0,48.585977507022484
39.0,40.22126154767754
31.0,28.07200627901489
82.0,85.54260274178135
30.0,24.112513777324352
57.0,53.10309789166229
22.0,15.555758976196435
23.0,25.25764000658968
53.0,49.52817116725502
71.0,70.06728428071656
19.0,25.93528854157809
27.0,30.032415230024007
96.0,96.0366232101825
96.0,83.9471670111889
46.0,52.38690418863726
62.0,63.271577212754266
27.0,27.70098423452141
78.0,76.6812148794716
19.0,22.571511263975417
80.0,62.14708778848238
81.0,82.04400530723481
20.0,18.373053964574982
82.0,79.56599929772496
84.0,87.35037057076784
17.0,18.92861806577748
87.0,87.99346027289246
46.0,43.87895214294693
84.0,78.4987981678141
77.0,65.95254785146514
29.0,45.251333077995
39.0,25.022092574991643
51.0,51.68684808777307
65.0,68.53950330812378
100.0,81.27343905833014
8.0,16.58301834239505
82.0,82.09190138231133
66.0,63.47588140989948
7.0,19.997084426869566
30.0,30.755962597946535
79.0,75.27530724335281
61.0,67.70280178551361
29.0,30.526137045970458
30.0,25.33286865892187
72.0,72.29916417082703
19.0,22.367786029748522
51.0,50.45687172132999
71.0,73.12334629192932
45.0,43.96486528507137
27.0,32.682034316634294
48.0,64.07532747725257
20.0,31.77388055682748
89.0,83.88363568916893
90.0,94.06307694293469
73.0,76.95356896677254
14.0,12.322226161430065
8.0,9.849972227736544
49.0,46.3387263776953
98.0,95.28902198508649
40.0,40.862507614677774
49.0,49.37855964796583
23.0,21.710261718325274
95.0,91.32025131368198
89.0,88.79506755433289
71.0,84.96362310091065
56.0,57.07585084995277
65.0,61.9638285390873
36.0,46.66926581819946
70.0,70.68328820385274
29.0,40.31226017104088
88.0,87.96179498762757
53.0,56.39391053020417
64.0,65.25821625425606
27.0,30.499136497855744
43.0,44.55996834097717
0.0,20.67195833997144
47.0,53.31011804316422
82.0,79.93137770526307
25.0,20.863837561993652
67.0,62.75884823922986
27.0,21.973817784608553
71.0,65.57693359270402
81.0,81.56426105883095
96.0,92.9456039993405
100.0,100.0
78.0,61.43389978221134
72.0,61.68641330588977
93.0,72.6322453339026
31.0,33.34583969843781
40.0,22.53764149277289
50.0,44.67664419496326
80.0,87.03559738526215
38.0,37.78635912324501
20.0,37.48403291738785
40.0,51.41365776008606
25.0,47.64410303387004
44.0,47.97368796683746
97.0,96.99759612629987
4.0,5.7631807292933965
82.0,85.24398836196187
2.0,8.6429483469141
84.0,79.53657170753114
38.0,38.217532727589656
78.0,85.59447910625381
44.0,46.61065173176748
69.0,79.99476356605994
55.0,49.80534442124508
34.0,37.91981858625555
10.0,23.63563794914917
89.0,75.5518361422273
65.0,51.51165961036694
53.0,51.783409144905974
31.0,35.57795051303333
12.0,11.228726681581085
56.0,41.32140885461169
65.0,65.80973221534714
30.0,30.176307974320757
13.0,12.905494188092117
67.0,67.56840969379196
74.0,51.60316245832844
72.0,68.05401257759873
32.0,38.334701921659736
13.0,13.7361021660504
61.0,48.8503507853213
84.0,91.61068979506126
60.0,45.051050477686985
37.0,42.426468531278346
49.0,46.46473448634971
37.0,30.46385348394321
67.0,57.748513271831975
22.0,18.377558725951722
71.0,70.4278812964922
52.0,48.87986328760293
29.0,28.65048572363355
50.0,42.1551163152115
77.0,68.96921216713552
71.0,68.28685694520982
14.0,13.999325322438096
43.0,39.71523939138686
12.0,14.828979197524902
17.0,33.97265298298879
81.0,76.68362257969358
53.0,58.049553954979885
18.0,12.606055647885903
69.0,62.87401489805502
49.0,52.05031819214908
55.0,53.00660992560274
87.0,72.10866353713615
79.0,75.21593406646652
53.0,54.824419230174485
26.0,26.75618544323168
51.0,49.665683923528476
68.0,60.68472306674555
44.0,48.418873373147285
68.0,36.035973132931936
49.0,49.33010805130951
65.0,60.11670200393982
52.0,48.61425823779477
72.0,64.34099761739938
74.0,64.15939398955597
89.0,85.40635085011353
36.0,28.686243163740677
94.0,91.14601063392976
98.0,97.79542881459494
55.0,49.96594339679337
81.0,73.71371869403802
20.0,23.94384618054749
65.0,64.27389560558906
46.0,50.86315001188941
32.0,29.683873265084515
32.0,38.08405830012286
12.0,20.980913027670656
42.0,41.87149798312229
39.0,36.81025627901427
26.0,20.062195513359747
16.0,15.503863938767637
30.0,32.17820491602607
77.0,82.4483405903543
21.0,22.53089976267428
75.0,88.35070670635253
24.0,25.896682428021265
61.0,59.050109294189014
97.0,94.14891052158487
66.0,65.61620148960388
85.0,84.94384972866185
100.0,99.98180384048842
76.0,73.06485749254227
49.0,34.96417773038053
82.0,81.91529630712387
40.0,40.092963975651315
86.0,78.3385163285875
54.0,42.84709316498833
86.0,86.59275379287584
83.0,91.30910480740329
58.0,62.90897577857377
95.0,76.88175562236297
48.0,44.612662880384185
100.0,98.80565314865495
61.0,58.804415084831064
58.0,65.38210954653275
28.0,32.8867769856926
35.0,29.518871632208892
67.0,58.68394401168969
47.0,40.81975467384052
47.0,46.541735004244124
93.0,77.36824589063391
58.0,55.89701757766244
84.0,86.58551049402325
38.0,32.775176081820085
27.0,25.999492470303384
100.0,93.0652925611521
23.0,42.5332573997123
48.0,51.198668887215575
92.0,87.19922441967967
22.0,8.663944209071335
20.0,34.83011365937416
68.0,58.05395879375513
65.0,54.86040481032087
36.0,35.29632131461471
80.0,59.43530487432839
35.0,32.340640007803955
36.0,33.03096043290555
63.0,79.14890927556371
68.0,67.80220712447202
51.0,58.86574153245664
58.0,45.49657198688161
100.0,97.3677827904972
49.0,67.63492590535888
100.0,86.9638857883252
98.0,84.27762237146561
84.0,86.03336162355714
26.0,30.61910562137027
76.0,79.66550898035126
92.0,84.35677791471596
51.0,55.70736470980457
53.0,54.23549651128075
75.0,71.35873718670506
36.0,43.51933670060353
33.0,40.405006935032105
56.0,49.12409340968429
66.0,67.41840471567379
57.0,57.30766836914604
13.0,22.48263452999843
65.0,64.5855117017156
79.0,81.80059651434709
88.0,92.64437156113846
100.0,99.72996296334708
21.0,21.93025352695221
52.0,38.72632150286487
65.0,58.72324789626671
82.0,81.61837816551025
31.0,47.20255027605364
86.0,85.56037367681884
88.0,38.96538695901807
16.0,25.443505355062037
22.0,25.813771244224732
40.0,46.28590737316257
81.0,78.30736514616711
86.0,82.73190302460696
89.0,96.36172687125969
75.0,63.18813261768917
47.0,36.19987636823387
26.0,31.41590530599484
57.0,53.446539682184664
72.0,67.42779928943756
24.0,25.921401080843296
68.0,66.15655506868524
45.0,56.9085564024375
43.0,50.70857284769299
76.0,78.57114818692253
6.0,10.930556021411498
71.0,67.62198099795421
30.0,53.32768485460849
43.0,45.549262293708765
30.0,29.54927175081731
29.0,53.076882390702515
53.0,62.93273741169746
7.0,6.3616687414277955
33.0,28.959761966856178
79.0,67.79035789869056
18.0,16.65455659738403
65.0,63.881287832708495
38.0,41.50685986829595
38.0,30.61141200482596
76.0,75.66313093379395
69.0,54.40006878095062
100.0,98.74421331819917
47.0,49.71335880496268
41.0,39.411312628319294
100.0,100.0
24.0,21.521970616558963
41.0,42.02289345801895
100.0,95.14323547838593
36.0,56.14583499609482
95.0,96.22159680777366
65.0,67.35699506051594
86.0,84.16220671529342
94.0,85.9329146108465
88.0,84.88398969779854
62.0,65.17107423847888
100.0,98.62093705970005
20.0,15.273130704707093
56.0,56.28916121471071
40.0,21.896214752677672
23.0,23.396041626290064
40.0,39.614277534171755
22.0,19.313936754410097
44.0,43.87290526345356
9.0,7.60577914279712
95.0,73.93448224169336
45.0,44.67294229266764
42.0,47.11259310468937
40.0,24.418487035155124
94.0,93.46918957970063
41.0,35.89270614259169
30.0,31.03394579922913
25.0,62.814069084032425
81.0,86.44043815040558
91.0,87.86319494156922
46.0,36.66817733373347
31.0,32.12070077339134
19.0,22.80503203874207
14.0,16.4278332250271
48.0,51.668472999417034
39.0,39.03371744333498
73.0,61.08645347835993
50.0,48.42978228710865
68.0,74.46315682919534
52.0,50.64960892569536
86.0,86.53554268176885
63.0,67.788664496867
57.0,57.50039631953439
46.0,48.475313319116445
82.0,74.64808041599686
43.0,65.47994260560438
62.0,60.21615341099888
38.0,45.43088407737521
49.0,61.06188098412197
52.0,48.18441591178781
50.0,55.43422289729992
85.0,85.24113052832794
65.0,67.51816146360966
13.0,17.303654313122557
63.0,41.4255412682988
92.0,55.87131288411579
7.0,7.0027551156777985
14.0,31.360488998563724
17.0,18.684902739102114
49.0,62.13606591248639
81.0,56.266563343780064
0.0,3.0691923030135317
27.0,25.06572922320845
26.0,26.538199731952343
36.0,38.251372910623786
39.0,35.9348351184932
40.0,89.07528933053156
66.0,58.45479640140931
46.0,54.79528096049006
83.0,90.33874365066283
46.0,49.0319512245726
33.0,31.789727201103545
51.0,56.343009931661484
82.0,67.32862706755738
9.0,10.083912225952119
85.0,78.98638732714691
31.0,35.264967807240495
41.0,51.663524189762896
81.0,61.09248228911133
48.0,38.85465181955833
91.0,91.69743827833864
100.0,96.0825358093567
19.0,11.767862433086
44.0,46.078690414166644
40.0,45.20570706852332
86.0,83.99057107721534
8.0,16.364377878750638
39.0,41.45600997814604
59.0,55.266168495702416
84.0,81.52733387506012
8.0,28.991760291676453
90.0,90.82310048486876
43.0,47.14662545306666
8.0,16.975364719301798
29.0,55.852288189963765
62.0,53.294104119148635
53.0,59.51493761574204
63.0,74.41695723096909
81.0,81.84131779559222
22.0,22.68696029156055
68.0,66.7872331668538
46.0,42.5156331550356
46.0,26.96830865505665
68.0,71.34296643563407
6.0,4.557018259111709
100.0,82.78320183465209
95.0,99.05090754117967
0.0,0.5786501878595139
81.0,83.65503619801422
51.0,45.36681962627918
69.0,68.6356346321914
94.0,96.32814873919315
6.0,12.42475817226056
63.0,68.74217936760061
100.0,95.91254633841217
31.0,29.5804715536471
68.0,69.00161713257364
36.0,30.639253107070317
41.0,37.41854172769183
29.0,38.42396640710053
58.0,56.9014895136023
91.0,94.6311856152713
81.0,76.48334419566116
25.0,22.286641958652645
97.0,97.57204939080883
53.0,58.77989978142582
27.0,32.71392360565509
19.0,31.45591080295212
38.0,54.34631180268012
67.0,36.17912134870008
67.0,61.512783414919056
63.0,41.310359146051816
95.0,89.25101586961671
67.0,52.326701490764776
45.0,60.8145046065614
58.0,30.587539383174928
33.0,32.89345167892905
61.0,54.88062801312943
55.0,43.26845345221444
33.0,42.1334291552627
30.0,27.177955489063038
31.0,35.813638706830076
6.0,4.717674249684311
52.0,30.859053946129762
66.0,66.65155731674889
41.0,43.5663088412742
20.0,39.264522842120975
79.0,85.20341127698975
81.0,79.99259728354532
42.0,45.66497939813942
39.0,41.730311401732635
71.0,75.88793720885293
24.0,46.08710068343051
84.0,86.32631561042419
62.0,64.52676584576722
40.0,49.65687045100984
32.0,56.9892881801238
56.0,63.942670067732834
68.0,45.77307687992207
50.0,34.70816296345932
62.0,59.51653619279436
100.0,100.0
35.0,71.91271288719818
80.0,86.16409019614792
32.0,28.920424302403323
9.0,31.568751141706926
100.0,99.73682771355824
49.0,61.70081932976089
39.0,35.37155303139069
68.0,70.36431891679263
50.0,40.03382738686112
53.0,40.5507233218586
83.0,83.45767306347237
78.0,58.00097252986658
99.0,98.66080558880951
68.0,57.85111370093734
100.0,99.63619394015217
30.0,26.866810834385703
14.0,16.90909453278835
100.0,99.7989531486609
65.0,64.03999968121992
41.0,54.2337247576327
96.0,92.46507831136735
6.0,6.896434360178919
25.0,28.70700415652525
23.0,22.957259159009674
96.0,97.89935900909012
86.0,90.50714135013021
97.0,99.98894865430177
67.0,41.048276726334706
67.0,62.97473795168216
90.0,89.04261678322193
100.0,99.9800879537983
20.0,34.556270470465726
86.0,86.0785790127334
65.0,73.7880052491969
83.0,70.31339031607553
59.0,53.63221081020349
51.0,51.31310211168946
40.0,47.15753462340695
55.0,54.70735071440902
100.0,89.67217840335302
48.0,47.33841570736713
10.0,11.080965954508224
93.0,90.24409617539322
60.0,56.775648160602046
76.0,64.89445883904395
25.0,24.281166510301162
68.0,64.92850981536866
33.0,31.317126728146814
70.0,67.41986965046317
73.0,72.47481818080368
14.0,10.19209817471689
70.0,88.76768277684135
100.0,100.0
19.0,17.994767313590543
68.0,68.09533061310083
50.0,61.93813950893674
50.0,59.96095306016869
66.0,53.399132435958606
83.0,75.64788124674652
75.0,82.59529492827293
60.0,65.04268405317853
71.0,74.43775111351768
32.0,30.544505219756473
29.0,29.604673706129958
24.0,33.80003307827063
50.0,50.35372989657874
52.0,54.14899021753095
88.0,89.86868287035486
71.0,67.8742070284317
63.0,67.32194009693238
30.0,25.600134983276234
63.0,69.54819961785219
84.0,76.45151251759168
52.0,56.31013321056354
10.0,9.501008554095918
89.0,89.23011655647042
44.0,45.480025130065734
56.0,55.832000367373354
29.0,26.83601108932171
76.0,86.61805835111977
75.0,80.83197154592492
55.0,57.143749874648435
5.0,39.128751067837925
68.0,67.16403325759552
27.0,32.33796264798421
