PERCENT_PROFICIENT,OOF_group_resid_nested_on_oldnew_internal_oldw_0p025_neww_0p875_lambda_1p175
18.0,18.402659701223484
28.0,24.850554776686906
67.0,73.61451036999716
67.0,70.47175435236596
67.0,59.70072862226193
56.0,55.11102876792265
31.0,34.17653680083153
67.0,60.93203200547769
61.0,70.05293577201326
61.0,61.21286284711144
98.0,96.86545629366353
50.0,60.845131053763396
79.0,75.76962404493753
36.0,31.778418498793187
19.0,12.396458291200133
64.0,65.54503756924828
42.0,35.39106022375043
100.0,99.78716789186001
100.0,99.11444693803787
59.0,51.00620922455605
45.0,46.55370618502802
97.0,90.36798251254558
82.0,83.5063697320914
19.0,20.426148001211285
44.0,44.335064227751474
39.0,43.30142168402895
11.0,13.709751621136505
16.0,35.63602737207024
32.0,28.857163563329422
40.0,68.52561212737042
35.0,16.530189550814654
44.0,49.534033993829595
36.0,40.55313347994491
33.0,37.15781486021051
38.0,43.29473797424573
42.0,68.52593066889145
70.0,68.30113127955019
52.0,51.696079684473474
60.0,49.3190053793152
71.0,81.04312917258841
33.0,34.64013736426633
52.0,51.90333208896317
6.0,14.921784288284067
18.0,20.779873891950707
41.0,51.27290573103755
33.0,30.574286748019407
66.0,79.74078885765014
25.0,22.464091828356683
71.0,56.987629063533134
23.0,26.94702666121006
23.0,25.79776039862466
6.0,13.77385218730818
44.0,37.38383955011176
58.0,61.38162921203089
22.0,24.150009537217027
91.0,91.17345214970398
24.0,28.172987780961794
86.0,89.20025836894168
53.0,52.342025574638726
52.0,59.816612803308914
52.0,57.10068862960911
63.0,67.16138196346814
28.0,30.492783797853395
87.0,85.37024633281368
15.0,18.69650063810952
50.0,53.88295697573948
26.0,24.171905075912676
61.0,61.32601226946285
36.0,44.280141043402935
100.0,99.92703415622469
8.0,9.757987196334016
75.0,89.7712406826956
32.0,29.233163117049763
95.0,91.86387159911887
7.0,21.447856861165818
15.0,6.428490573092653
53.0,49.256347987276875
81.0,77.87187692253883
37.0,36.011386985066316
69.0,69.67468500254522
13.0,47.3679504778028
96.0,90.326952815921
80.0,81.39578909805412
26.0,21.848572166217497
47.0,45.94545731279082
29.0,67.18942371782659
88.0,89.6113653148184
0.0,2.5295362782691253
52.0,52.6807410111029
27.0,56.40143973656835
100.0,98.89295452727075
39.0,37.30319686630637
42.0,67.21969721651807
64.0,64.39448451595331
42.0,43.64622726314494
63.0,70.59187187435236
21.0,23.82881427615966
58.0,43.59840018324329
72.0,74.94708928188234
41.0,38.327422146133195
68.0,74.3160166687692
39.0,34.19981817800105
50.0,39.689270348875034
58.0,43.68048382970793
13.0,10.766185471896684
10.0,19.394559245817515
20.0,23.01479646584814
41.0,41.76128523295286
44.0,16.44349256402711
18.0,28.37526592338071
24.0,28.349170204980844
44.0,53.122781598196696
40.0,39.214971313469064
80.0,76.7306985134129
45.0,60.682563446440724
31.0,86.24790333565433
63.0,68.26859066905254
33.0,47.30327698673182
57.0,47.9077184384539
100.0,100.0
13.0,17.399613120981723
65.0,54.77848144039942
57.0,54.31557907669935
79.0,92.87213169785107
11.0,14.390912939933639
38.0,39.49369766618535
80.0,63.313907080370356
4.0,3.9738970880022046
29.0,22.65742307441964
61.0,54.98669289956566
35.0,34.351838335466425
61.0,59.05404822792126
19.0,18.86769239049044
61.0,66.96648759158116
100.0,100.0
33.0,34.73288152593791
32.0,32.194207947863845
80.0,88.01596494312238
74.0,56.85115612456433
65.0,53.222817358165166
95.0,91.37809980050433
71.0,62.879752894858626
30.0,46.765660640236305
40.0,42.02549936833482
26.0,32.56305073732898
63.0,56.05582955996648
42.0,45.94494136865017
19.0,18.679773942481862
48.0,50.843872534304445
21.0,28.836894728995006
63.0,48.19537145905672
94.0,94.69489392829908
81.0,91.10508180497281
43.0,32.766932106477114
43.0,46.12309196712154
31.0,29.55443206939567
79.0,68.72221003482397
16.0,23.831543195295104
53.0,49.93270455982894
59.0,56.098126262695146
31.0,21.670182496695222
79.0,81.66463576492531
70.0,69.98028104850675
81.0,82.5973128186677
38.0,29.583856055941432
55.0,60.568447262665444
93.0,97.92016184713401
62.0,60.32018934418106
8.0,10.73163795341135
68.0,66.51807237451523
67.0,71.1193829554535
74.0,75.7894505012243
77.0,74.57759169869936
63.0,74.03604288659665
34.0,39.42259759008072
71.0,70.81044178853953
19.0,21.750542431981177
63.0,59.939865822660096
62.0,68.39317848872953
50.0,51.50207650501004
54.0,50.69312272687526
28.0,23.916066847675467
88.0,83.54605734152831
30.0,34.09374472186251
65.0,63.12816956945832
63.0,61.14768452679985
39.0,22.091714971844972
99.0,94.96069275579362
66.0,74.71219424578169
42.0,44.03791373325379
89.0,81.29530609953173
100.0,98.17663421264002
21.0,24.755834445899204
63.0,46.92255585807814
51.0,51.120495218213726
51.0,67.77981712467538
41.0,51.242646353394434
19.0,18.253275647418967
88.0,91.77563627727386
90.0,81.02811407742715
36.0,31.327898439180103
45.0,37.9556469754971
38.0,45.946747889810666
65.0,60.367504347278796
96.0,96.0775926383949
76.0,70.26539145772385
60.0,60.08118205556332
17.0,30.48366570771017
24.0,29.048321436694117
31.0,40.807920062122854
28.0,25.32528275139518
86.0,88.54373833401479
69.0,53.11619338315957
55.0,51.198480607597
73.0,73.33371484090759
100.0,100.0
77.0,76.95806870741882
12.0,13.532846393203027
77.0,70.98708908468775
73.0,63.33936587920343
62.0,72.18497746017853
52.0,38.824173218812064
54.0,28.567059773503203
67.0,70.79096563000326
78.0,66.71171431138883
79.0,77.79677161268188
78.0,87.78449309720199
41.0,30.01078175485815
69.0,78.648536976011
88.0,79.95594524638211
50.0,32.80190310618528
86.0,88.53816615984769
77.0,76.03469895991852
89.0,77.04152356755405
79.0,86.81642284953006
74.0,79.27906906990006
35.0,28.912506891466744
33.0,30.079368815786715
100.0,100.0
29.0,38.401866315160945
20.0,21.100311217773093
41.0,44.83442988194798
12.0,21.602897787187725
7.0,9.264203458591219
65.0,61.872374533354304
40.0,51.69526151436997
64.0,66.18396945906309
60.0,60.552828877148215
78.0,72.98085109150298
19.0,26.254986607565314
69.0,62.35744055746364
56.0,56.012982331767084
74.0,77.66407926610421
84.0,83.98760784496943
50.0,63.87071383178726
38.0,43.8010792594643
40.0,33.3630231570558
26.0,32.739087243263484
85.0,75.41603737753859
41.0,38.03066355485298
100.0,90.56313064099224
31.0,30.145460996979992
43.0,27.89050868722751
99.0,96.93980510572348
50.0,49.387644267603704
20.0,21.3580821206128
54.0,47.24041289228685
44.0,62.839178036683855
60.0,51.82799175656116
92.0,81.4839099343096
10.0,14.668330569431244
83.0,85.94311736967843
42.0,50.04705071377548
75.0,64.34962221721216
61.0,52.21742908124192
8.0,9.604605032773692
64.0,74.85881379866014
48.0,29.277775418512817
33.0,32.21248183157607
16.0,19.052561501046533
76.0,68.00367484011679
26.0,33.9684027008833
17.0,42.46684002761953
76.0,73.34035744372738
83.0,83.66417201856297
95.0,92.21641417402427
38.0,38.58002002125122
10.0,19.606668153968116
20.0,35.25031660029132
60.0,43.43922133370822
71.0,74.97038972892257
13.0,59.49009605651966
100.0,96.94215116553082
51.0,41.62366610057052
35.0,33.40805797938389
35.0,29.824850131747425
84.0,85.94651563177598
37.0,35.215813880478706
33.0,38.866066324447736
96.0,91.8939691507741
60.0,52.063901182795874
14.0,30.91922479583822
46.0,51.65264021324034
43.0,47.278449472201864
72.0,73.82256542603817
73.0,77.04390423784099
44.0,42.216174865849894
20.0,22.1645521825239
46.0,44.06485815520117
67.0,82.26600159258999
32.0,29.739949375801828
6.0,10.926915062570213
60.0,64.07453400677562
84.0,84.69850932028477
97.0,83.65024258741434
59.0,59.14775642198033
49.0,59.78326832720438
33.0,43.19131905856261
40.0,51.66465096062089
38.0,48.13456529475432
64.0,62.62646130618379
25.0,38.47240169151874
13.0,16.294861888819995
69.0,63.912236234868345
48.0,60.54380796375237
23.0,20.46882459238276
46.0,44.24794440825685
58.0,49.30144524244114
0.0,34.422937968985245
51.0,49.16789757185973
55.0,63.01274632067879
30.0,38.959121654491184
38.0,38.164870329846494
85.0,86.38782903439521
58.0,42.2271980289169
45.0,63.00823193802676
100.0,100.0
15.0,25.410951075267896
27.0,23.032201705139954
83.0,81.64130167712531
27.0,25.131574381023878
91.0,91.42617422387929
18.0,19.52403521722792
37.0,58.11441341571772
9.0,12.56405572242124
33.0,25.913412086832217
93.0,92.49041034101073
60.0,60.640042512021566
84.0,87.715325177701
20.0,21.074903028157202
63.0,54.643982247207234
55.0,63.40802525234891
15.0,22.048774775769502
9.0,24.405662622710015
26.0,29.22003995331781
64.0,54.3380549484057
41.0,44.2410856629931
26.0,24.027175538095356
13.0,9.54595090167303
53.0,70.07575561576954
44.0,40.77880973622563
90.0,85.18270555543054
56.0,47.32887159218723
49.0,41.082849420591906
0.0,12.138232536311591
8.0,7.992206311932048
34.0,40.67504651410548
35.0,23.618823833158395
68.0,64.789356060692
31.0,29.84754335115175
46.0,45.2774092173225
75.0,69.78777388449483
39.0,37.445665938833265
78.0,77.96485622375941
72.0,68.22412740831284
74.0,69.74282656688705
89.0,87.44311184114612
50.0,47.414067385635754
100.0,100.0
77.0,73.34325895545088
94.0,100.0
64.0,69.05345143993635
81.0,87.15552356958472
80.0,79.90709099842289
75.0,75.24958482450542
67.0,67.73560725758787
46.0,42.3220526929725
31.0,30.20079334523475
19.0,22.97050982921756
68.0,67.48631977807904
70.0,71.69875846703079
86.0,93.6448513132296
50.0,51.557210929031875
59.0,51.917253389589746
100.0,99.81664900494158
69.0,73.64027818641327
6.0,16.445371944458277
56.0,55.26716450596524
48.0,51.29867338542049
16.0,21.035109139510496
93.0,81.84351095168343
18.0,29.71325521250206
10.0,12.403212285424768
79.0,83.55854312621074
10.0,16.02352564599371
8.0,16.838238712576988
95.0,94.33664247345331
33.0,35.41945505627717
79.0,78.8414722830887
28.0,27.84110319132457
60.0,42.42257893752819
29.0,25.375615612140457
34.0,34.400813348192244
68.0,59.952725437180774
58.0,60.75257234607666
37.0,40.28783030438908
44.0,50.03059700188892
33.0,36.24026372677618
29.0,32.28288587838994
0.0,17.28144658018389
14.0,34.588752037818864
46.0,41.89731458963719
34.0,32.9108220219468
57.0,47.39228002498516
67.0,68.4509787559412
67.0,62.6177072222591
53.0,49.20434369492844
28.0,25.979935808146315
30.0,41.048226686456275
46.0,48.17590527717447
36.0,29.174967895430683
40.0,56.28885192256232
38.0,49.47270391948155
63.0,58.754190217731534
22.0,30.047455087921684
96.0,89.97961681116138
92.0,88.65868417563262
71.0,67.31442421316044
0.0,8.236030321442366
62.0,68.63196070531984
64.0,62.62494091861689
47.0,41.322878034476695
96.0,87.73848685362034
31.0,29.612745000230717
80.0,80.22235590396724
83.0,75.39206025659172
41.0,40.69301224875017
25.0,18.545249097395878
100.0,94.12558258684145
59.0,54.653105407532514
59.0,54.96162351269987
29.0,28.2874983921297
100.0,95.43916022698687
86.0,86.62920772588626
31.0,28.213940440144484
40.0,49.93240834606866
23.0,41.67416965542329
100.0,80.06983513221
70.0,69.19541994140117
75.0,77.31280839090758
89.0,85.62220648484438
82.0,79.46465236289863
38.0,40.271702123613245
97.0,95.3961393243076
52.0,43.859154125921435
12.0,5.465365161173093
94.0,87.13202688818635
67.0,49.6329874915121
83.0,76.36580797706765
25.0,27.611093715191508
26.0,26.07232834441953
92.0,86.76792026058835
44.0,45.4911654235092
74.0,73.71024350888936
7.0,17.610178956691257
67.0,78.97614805337047
60.0,81.84585924057409
100.0,99.971053789688
92.0,91.81138302919366
90.0,87.56524187748327
44.0,57.75969898657729
94.0,94.45486043484397
87.0,90.2808017948864
38.0,34.615519608516585
46.0,61.19862524331029
73.0,49.38229097014154
11.0,9.915651743353202
37.0,39.705525894123994
14.0,8.284833861065891
28.0,33.21514998113328
76.0,75.8509426056602
100.0,98.85922292156623
44.0,47.32544493913802
24.0,44.660701230337295
44.0,45.158383529827006
26.0,36.15134922988065
80.0,59.31280653274226
48.0,47.8695646827998
36.0,29.80324975167079
17.0,17.90029699244914
9.0,8.918471367528822
52.0,56.701600594015716
20.0,20.20426660690378
64.0,61.446232711086054
53.0,47.476206941260514
31.0,36.874641182247025
27.0,26.12306876535878
27.0,24.397912635518065
78.0,77.33210445622008
40.0,38.152433330407725
55.0,48.50696912853371
38.0,39.49065648440496
13.0,11.21535398746689
85.0,82.36223109830395
66.0,59.99438497656901
58.0,60.526434870371524
10.0,14.50494496581161
88.0,86.76963299870414
66.0,71.38450358043342
52.0,48.17991962822836
93.0,95.60332763056576
57.0,63.02772666346873
72.0,77.68991314402074
57.0,59.74981505846931
64.0,62.69880135319697
54.0,47.98116122405489
40.0,60.2514998258809
88.0,72.83858375893429
100.0,93.51620834853976
30.0,35.54504173885712
53.0,47.58167509633182
13.0,22.349516528212064
17.0,26.473503022264744
83.0,70.41861992268188
0.0,6.124194533134148
65.0,65.42454344719667
67.0,65.56951838818094
27.0,24.74328980822689
8.0,23.778029924021013
10.0,11.575501445013128
33.0,51.365415657833786
26.0,48.72247018600257
74.0,71.89847002234862
98.0,98.06285905520888
23.0,30.54705701331501
100.0,99.53902488946915
98.0,97.22170245805856
100.0,99.78084798231363
36.0,38.25346599172521
0.0,24.90992027156898
52.0,42.75990603358032
91.0,90.68368130608798
24.0,24.06670731918922
77.0,70.96029804853646
100.0,100.0
27.0,28.557342878271896
17.0,20.090615399166868
79.0,80.67108469295148
28.0,38.75671442797386
33.0,30.602438222553644
50.0,76.27421943042603
37.0,46.051225488231516
13.0,18.758962928992432
88.0,84.26880705037595
85.0,84.03750719386407
37.0,30.26396000979098
15.0,15.295983681569648
40.0,38.457627484357864
93.0,96.19268043661029
51.0,55.82574497550341
26.0,35.98771042009968
69.0,77.22039505909316
50.0,51.832208508288886
83.0,81.70226739448549
46.0,39.41256129433187
52.0,53.908484592048666
89.0,95.85269539543064
90.0,86.49587986553121
53.0,55.97561961341022
20.0,30.15698821471031
43.0,45.713363093048535
26.0,20.282116820956485
16.0,17.52482962958802
38.0,50.39636543735631
47.0,36.40880147593375
35.0,37.6162538873717
50.0,59.351919267439484
73.0,47.06416713818045
21.0,19.55779457081649
38.0,25.694743692419326
23.0,25.85972618692157
79.0,83.52043385454553
42.0,41.87979799530695
32.0,49.09131157707006
41.0,32.817955577061085
73.0,65.11722079393002
69.0,72.45907832680172
50.0,62.67236678840926
61.0,47.96790009375414
33.0,25.84842053646496
78.0,81.89968512833542
69.0,78.46325264312824
20.0,24.839518966122306
44.0,50.0743670511101
100.0,99.5561548211314
95.0,85.59220705242453
84.0,78.47033077116319
56.0,53.43895886772084
36.0,54.9562811590814
26.0,23.70870525388924
57.0,51.57393055582561
61.0,68.98590984314318
67.0,58.70659778322012
17.0,21.896570828124187
68.0,57.64891051026771
26.0,25.390533585063274
38.0,48.82976306962236
20.0,47.9059882180513
42.0,40.82963020703954
13.0,23.092074334638205
13.0,16.359208771750303
98.0,98.30923410894201
79.0,77.46476847900428
86.0,89.27921121062921
80.0,83.98757722774903
78.0,74.16432706390182
95.0,95.56171759391309
37.0,50.223578614635876
45.0,44.114978619677004
38.0,35.108544857760144
49.0,51.790607974576254
62.0,50.80747993816766
27.0,27.031752857462607
72.0,75.15047230136769
100.0,98.32010492110342
62.0,55.9509291370194
46.0,63.378625310543214
74.0,62.86881266022331
83.0,69.9625609720181
46.0,39.21305412597606
18.0,17.397209342422528
98.0,92.55318315815342
29.0,41.62004080484321
77.0,74.32463552066463
25.0,34.93300195479115
60.0,48.72286031280251
54.0,34.74078312334993
65.0,57.85512978506203
33.0,32.35354914753056
70.0,73.28712161562459
38.0,36.30500857527026
77.0,73.90955902007906
80.0,97.02668650200508
7.0,6.3276961613651235
35.0,44.45475063272316
65.0,56.0082114391858
56.0,47.69451511395027
44.0,38.65286751433366
20.0,41.02040909389716
0.0,1.961875557899475
73.0,75.89119500173186
80.0,65.00720409852804
100.0,90.44615815067434
54.0,54.98876224463392
74.0,67.61516044483562
70.0,65.37776184847813
37.0,34.77372762944404
100.0,97.81558676024632
55.0,53.07233643227406
50.0,41.195253173066675
49.0,54.15001408644119
39.0,32.97373390492652
94.0,79.4008578600043
46.0,42.78495461777729
69.0,67.30700704013302
100.0,100.0
48.0,48.36533850225911
27.0,27.847021240295202
43.0,53.93356840142385
65.0,79.55760854267932
80.0,79.14465303776151
94.0,78.05691510024789
62.0,55.00356906647204
41.0,42.40821611571788
93.0,91.22680679082764
20.0,13.625933244161548
24.0,11.874935652785618
44.0,50.856992554589425
50.0,30.501409590508764
27.0,24.90573714135042
37.0,46.31887071133989
33.0,44.639053478220944
46.0,41.252544320885384
71.0,61.98465332798057
60.0,62.413301152703305
25.0,24.58226217769941
85.0,39.355552660354576
45.0,45.140051682156766
29.0,44.31115830632555
88.0,93.30059220321344
100.0,99.72037248145297
46.0,40.19503014679674
26.0,34.06533498415283
7.0,9.713635475333524
13.0,13.646607151257314
72.0,54.72890290504817
10.0,15.610590143584261
94.0,99.35743856780807
59.0,62.27232269018788
76.0,52.675709175003476
60.0,44.963138814794654
80.0,82.9400024591381
50.0,43.25294512350845
71.0,74.54887014086378
31.0,33.89563072262259
12.0,14.447232155293591
58.0,56.53077005922141
35.0,43.70664058210972
37.0,39.5447614327226
21.0,13.21411172195328
8.0,10.836280798251522
64.0,62.84185473163835
35.0,52.089602386813596
5.0,1.5621383414243648
52.0,61.17490894587965
56.0,52.439628977240574
100.0,100.0
5.0,10.44668397282322
17.0,23.517026445296253
62.0,64.42586409448863
93.0,91.88999616180983
25.0,28.061152588112165
92.0,92.17663035762226
71.0,67.36604280239594
68.0,67.01867374970591
100.0,95.34416654542963
29.0,41.095358526028946
52.0,52.18102265314272
38.0,49.14584356496423
87.0,88.66236828080253
69.0,71.66356843962623
85.0,85.92893255408401
31.0,23.199513188617
100.0,99.38187900117906
50.0,61.09795945013349
55.0,63.75138427277827
100.0,99.44716780842145
97.0,93.67286504826212
44.0,42.660672209245085
18.0,20.273136991518797
67.0,53.282129276267376
98.0,98.47847810238652
40.0,43.83609574101229
73.0,64.85334115300343
40.0,49.67762320801401
72.0,70.97095212566902
64.0,72.05606110894104
70.0,47.397799675252934
49.0,49.71499238650816
84.0,86.16529404530498
58.0,72.58259443995159
93.0,80.53681464957573
95.0,96.69324336296737
88.0,92.73923512809915
60.0,60.712900118249664
41.0,43.740168241433565
54.0,42.209762694238954
55.0,50.345850109414755
67.0,54.76571530983237
44.0,54.76994993771231
94.0,95.74637455979396
96.0,94.3402189916153
43.0,18.304646672603447
75.0,63.38346750375915
26.0,31.42854764739321
80.0,66.73295954549765
29.0,15.238012934019817
35.0,25.554095870068046
54.0,37.40342197962049
95.0,90.94790683614883
59.0,58.773766424610926
100.0,88.66114067013729
64.0,66.60894036548046
70.0,68.02134405919487
33.0,45.5036899172123
4.0,5.080543625784722
69.0,61.12866823831148
97.0,96.98202125875403
65.0,57.526059139054524
69.0,73.87161789618118
92.0,93.94106993203214
58.0,59.90153095732077
33.0,39.51796598644312
70.0,73.71369082168961
48.0,46.69145807007898
57.0,50.832670669454714
0.0,14.372944187248159
82.0,83.43163499587631
88.0,86.09062832504179
15.0,6.5475521308111695
45.0,34.10230419808435
12.0,21.207482591502284
36.0,31.905470077406946
15.0,13.910617957154113
63.0,56.556670595254985
19.0,29.94083200986441
100.0,98.29580236602602
20.0,20.605894201052635
97.0,97.8034344923469
89.0,90.96127541352448
93.0,91.65237103054875
47.0,48.828270459656636
21.0,75.01311688186529
82.0,82.6363922695721
85.0,82.62968063410398
100.0,96.37831868987442
76.0,72.51758143748147
23.0,23.76161721664956
100.0,97.16089186120067
24.0,32.8137665650363
34.0,42.71960849158907
43.0,39.73330840439694
100.0,98.95586653195704
52.0,53.997405402289345
48.0,46.21894793219037
27.0,26.634118250683933
47.0,41.826993808010606
43.0,37.79506023679167
86.0,82.02387588297923
46.0,46.927150640793926
0.0,6.703237825408847
47.0,45.655437641687215
67.0,68.88372987012289
40.0,28.851466101469754
61.0,62.628268775811364
95.0,93.93345257314797
34.0,33.26221372616999
65.0,66.90243398107627
16.0,18.875033292557333
63.0,58.92533245562964
50.0,41.43216025328453
53.0,49.433427519488085
87.0,83.13750712832089
100.0,97.83208749315726
57.0,64.78277025724537
20.0,16.701029013301998
60.0,77.76512597163975
97.0,95.09282367671399
45.0,42.93533640413681
78.0,79.71943128999193
50.0,62.62639947269194
30.0,28.03134817958498
35.0,24.26602386699897
50.0,69.30450923377306
17.0,12.100852819988246
86.0,86.19389656783741
53.0,56.421128059766986
14.0,35.82766280647461
40.0,39.617261857683786
88.0,89.41740350427574
93.0,92.23088313022588
8.0,14.194609021815618
76.0,77.40134174444809
81.0,85.4848887816301
20.0,16.148169964192185
6.0,9.785984203264515
100.0,97.36732915954195
39.0,44.35446861227725
54.0,56.71388764128188
32.0,40.645519810261206
38.0,38.551250518307995
87.0,87.6610067137871
48.0,48.3026340351047
24.0,33.17996577068079
57.0,49.339201359430206
66.0,68.41385628304664
78.0,90.73052736507145
14.0,16.43409644939401
85.0,87.60446700721886
13.0,22.962002764827687
65.0,56.51429614379033
71.0,59.582565986419795
80.0,75.07810632405378
73.0,72.06754855809271
35.0,31.859793076804998
63.0,69.29179787022193
96.0,92.41776416408342
33.0,25.258363729719015
33.0,25.10943485660871
38.0,40.02817000201751
59.0,52.94834645379734
44.0,40.45123814090892
51.0,46.33557438138056
67.0,73.18298481467174
63.0,71.15626642245202
78.0,70.05650296951133
19.0,30.17392613187475
96.0,92.8216438641962
4.0,1.1598728618950844
36.0,43.815091309680994
9.0,13.19836110732971
25.0,18.53467398802257
38.0,31.7228710604273
73.0,73.8706812968691
27.0,43.58147238310821
46.0,46.15046417662819
62.0,56.504740669796746
100.0,92.56607606206686
72.0,62.6783016672663
42.0,41.06027428614496
16.0,24.23366250774044
53.0,56.13881776796637
24.0,28.977557288688658
44.0,44.156922623795474
32.0,39.51151505931412
100.0,98.38793075885062
64.0,54.04537699350165
94.0,97.19698119427179
59.0,68.82410562767434
38.0,22.7962979621297
76.0,59.39708897255527
36.0,36.423127339146404
100.0,98.34225690364838
100.0,93.76186822632148
13.0,9.571938203471515
8.0,18.55404879750388
42.0,41.62817215000458
22.0,28.262500199989386
48.0,42.1970152087178
21.0,21.657268200153997
54.0,55.625939671368165
68.0,64.06098312061033
27.0,27.121232181503878
35.0,33.229566259599444
52.0,53.157964479589054
100.0,98.56509202560463
91.0,93.3939475220635
100.0,100.0
25.0,26.663878352800857
9.0,18.874886170790294
70.0,81.237680387875
64.0,65.26462997346266
14.0,29.753605254130875
40.0,48.05921550507722
12.0,18.439785619396375
93.0,83.11046038325838
55.0,62.5994973743738
18.0,38.64598160858412
33.0,35.15040896327349
29.0,28.96756133675308
73.0,78.93134081247314
100.0,100.0
36.0,33.602317630996325
52.0,56.29916915206474
71.0,43.144959708671706
48.0,54.56049641212907
72.0,63.3569134999086
21.0,29.93843072453636
35.0,30.913701478059217
93.0,89.03813517517386
51.0,52.67716715383574
92.0,91.11640564395898
17.0,21.713960282613805
32.0,30.65482628147479
59.0,43.48219973281194
63.0,30.547973342550996
88.0,50.4909147473267
72.0,73.0021208214107
92.0,94.68172808968313
22.0,29.887945355025764
38.0,38.088275925537594
86.0,85.23080002249775
53.0,51.13351943589039
86.0,84.01778971235703
35.0,31.340793394056362
65.0,60.43974528810794
64.0,76.57450604855453
39.0,41.61403865417874
94.0,93.26632075603077
36.0,30.43259609872364
93.0,92.54661725862711
17.0,22.641382543224267
11.0,19.96346181143685
39.0,35.83013243014619
40.0,56.9367674388553
70.0,65.80229234203358
39.0,33.18177597998764
73.0,70.79321334204404
84.0,87.22611760403043
67.0,62.2331386974071
42.0,46.59727903931244
16.0,15.98489329066997
83.0,65.36968211501188
84.0,67.64407084811629
83.0,77.27089187429166
61.0,50.26707132166038
80.0,75.42810613119639
78.0,77.09390383813984
69.0,67.74679396785034
53.0,54.787109742196535
84.0,93.09187099400714
18.0,17.383290974110768
93.0,94.3284105773452
11.0,5.98227219755988
82.0,87.94861229530844
60.0,53.974135394827115
53.0,42.65913575827993
76.0,71.45264535137906
95.0,99.01578464702182
47.0,66.45064883699263
24.0,40.29570142162488
49.0,48.04007913390869
100.0,100.0
29.0,43.49132045621721
32.0,33.29898852130763
13.0,28.58534742769624
100.0,97.44462903645599
72.0,67.87319149739741
40.0,60.70646225308241
44.0,49.38578633912254
92.0,93.69615230258366
67.0,51.29233290264823
14.0,39.139455119804865
67.0,69.95858442495202
96.0,89.73449962642887
100.0,90.79602197220571
33.0,28.874242552279693
53.0,52.449232818028825
62.0,60.617204366679886
91.0,94.95656414220211
42.0,47.21045654221121
49.0,49.26614857409519
49.0,48.942684357635954
65.0,62.23088259253045
55.0,54.93422921336891
72.0,73.62281699126896
32.0,24.38489904079218
71.0,74.33520998454105
56.0,55.62678902721597
23.0,19.908513765259087
22.0,21.934125101804455
31.0,39.079817122208865
94.0,94.44603567895805
95.0,95.81477671186887
75.0,68.43957900978131
29.0,28.301728531676147
38.0,48.48232501809069
77.0,69.71288836202137
66.0,66.56431292878807
67.0,73.02785045943179
63.0,75.9547462374719
100.0,99.77116349339485
62.0,76.81059915393595
15.0,5.918118278228523
69.0,79.81379196282754
45.0,53.9469592922766
58.0,54.70381484177835
61.0,44.66254968995934
16.0,19.23346344655406
36.0,45.92217421062372
59.0,58.92324519687676
22.0,18.62000406056109
23.0,39.148455488874276
42.0,35.67662243920532
47.0,47.49808323325139
80.0,79.31800385974044
16.0,16.917346032392032
56.0,22.03077123554781
49.0,55.27145012855359
10.0,16.65171170573622
13.0,34.008012526209995
20.0,34.258998497700006
46.0,43.462346102255076
83.0,91.8832817677499
36.0,35.15723115898532
19.0,32.213277027291596
23.0,39.99648639252821
64.0,41.25839685607269
56.0,56.981227464912976
10.0,7.722509179455482
59.0,59.10886886780972
100.0,99.23744244245756
17.0,16.073869613034276
97.0,96.91905940800174
49.0,52.75756224035122
89.0,91.81649466216052
42.0,27.514908519676197
77.0,74.25197778462773
35.0,45.44193476893424
82.0,85.76771602784432
78.0,77.12074896992054
75.0,64.4810077936335
78.0,93.31204106279583
13.0,33.75514014893997
0.0,0.0
96.0,89.70206655653926
28.0,33.14064562864175
100.0,98.19222368525416
44.0,48.80200507400328
20.0,27.687112831479187
67.0,76.17382247728763
25.0,16.60888766617864
46.0,45.27243685595896
96.0,89.20743401225128
10.0,4.424139738270009
91.0,91.35122243786478
50.0,23.29592852863024
37.0,37.388950586571596
68.0,64.94410548540534
43.0,44.4246377087487
67.0,55.658984384037055
40.0,32.44325817697826
42.0,42.207192025638335
33.0,43.51411643747727
38.0,39.749416396976756
53.0,50.237340459169786
46.0,38.80194868101666
84.0,90.70653534655654
47.0,49.8157426720634
55.0,53.68945038232325
40.0,36.47765946866151
44.0,45.23677928852488
17.0,29.064880691563246
35.0,34.279482719411284
63.0,62.06867859979395
64.0,66.86837502112442
78.0,81.51068557229443
86.0,82.19631284279907
83.0,87.8078248504904
10.0,11.878344050731718
27.0,24.38317848188797
71.0,67.81161179397407
53.0,47.705333188937374
42.0,37.130724764839265
92.0,95.20872474093785
50.0,52.771889311664395
100.0,100.0
35.0,31.463500578727057
67.0,60.20776425772833
34.0,35.79141290728663
13.0,16.049286568500683
95.0,94.74462127671151
76.0,75.38927067372592
88.0,83.3458626801526
42.0,47.21244849163075
35.0,39.91022760010649
100.0,96.54524867604705
27.0,30.659877027224447
59.0,59.451193174890264
23.0,22.809612176782124
100.0,98.25801506712821
92.0,93.72768320481283
6.0,11.33608917539489
61.0,56.508071792573844
34.0,20.311834015856103
14.0,16.80041910049046
63.0,49.63279434911979
42.0,34.26056947416333
38.0,48.980045529652145
65.0,65.02101795220172
15.0,15.28125073375778
18.0,48.33954969748038
30.0,31.566610559368847
45.0,42.13353436268084
47.0,58.05182941934766
44.0,46.347996050566444
59.0,54.710481658098956
