PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p6
70.0,66.81946927131119
35.0,29.446224437528993
84.0,84.57113255441772
44.0,47.66110018772641
19.0,23.959527223246603
37.0,34.80507643050209
25.0,23.363964181739778
14.0,35.46567600054803
18.0,28.03787519932001
86.0,82.12582189998764
79.0,78.18932259055184
28.0,49.39443531214612
21.0,27.236094016850647
34.0,36.71604331428614
43.0,55.537437279389906
66.0,60.48623943158658
27.0,29.398068457801315
90.0,88.08518691501695
29.0,31.261403012240358
54.0,28.15672492002354
40.0,45.658251916691036
100.0,100.0
0.0,7.745421848639344
83.0,81.0378328819713
34.0,25.655112148475794
69.0,69.61524021821121
33.0,38.2227002839211
31.0,26.822921854888925
56.0,59.088705598253846
67.0,54.32553168084389
27.0,29.151033838113044
90.0,60.85847798452623
68.0,65.38222876382389
81.0,52.47221836598908
45.0,51.81341265272945
27.0,20.238317490958803
80.0,85.98857682038039
87.0,82.5860080351444
70.0,81.85278445748703
23.0,24.85488453045807
83.0,79.60398832394925
90.0,92.039633247875
15.0,9.962095632811096
64.0,75.29810841633582
69.0,69.43090115336449
34.0,46.77763844952996
54.0,48.947662856046676
59.0,40.67592564685029
27.0,43.933821689913785
48.0,24.340371930926455
46.0,52.43709807690566
24.0,34.61847344103586
44.0,38.80616492650394
55.0,66.85725065569862
79.0,79.28539082657073
37.0,43.97699773673472
16.0,20.821380478834868
35.0,25.31016376576033
55.0,73.84810188010208
100.0,99.78604689961386
46.0,47.65197190528327
59.0,51.32603426185023
75.0,74.14359205119584
40.0,38.92998414412473
47.0,49.1447449428822
25.0,48.49433131464063
15.0,21.6876994909575
83.0,80.652025414415
77.0,77.34939320838568
100.0,99.818010763443
24.0,20.089439210425752
84.0,74.1419128116188
76.0,76.2928649534066
34.0,34.19528790679853
56.0,68.33922629968049
50.0,49.30107926681061
93.0,95.72664713693334
35.0,46.774771174828686
15.0,18.63018584145817
74.0,72.7809074722982
57.0,71.29561132690694
25.0,25.28679949556715
21.0,21.379356781897968
73.0,61.06394363855162
74.0,83.35270315871361
54.0,54.717580163048325
33.0,48.92197226598252
75.0,68.17177025180513
15.0,17.965075439497728
36.0,35.104679155251496
38.0,37.85857938927147
79.0,78.73581588354973
20.0,18.235760897436386
28.0,28.951672153016887
27.0,26.22375323674639
33.0,39.86338267268226
44.0,55.52796890442767
71.0,63.45839367994443
76.0,76.2562334906723
69.0,73.7128138718187
91.0,87.0823766688379
96.0,96.02502401562509
78.0,68.80126327974442
92.0,80.3296590019568
27.0,25.283775951157715
48.0,47.62207936318857
28.0,31.191825716096005
25.0,25.57852715810425
42.0,36.94686985140396
44.0,63.62583559441771
14.0,16.569038888976444
6.0,37.35707436216759
11.0,33.12989707417779
91.0,87.02547958319093
58.0,50.37849712525574
79.0,79.42353773221535
69.0,69.58896604913208
44.0,49.518121538048256
36.0,40.744371318400525
30.0,36.16071813729755
34.0,35.76045976874798
38.0,38.202361914451
8.0,7.160354351613801
57.0,58.68589919856415
37.0,55.77334604050782
41.0,39.627790465876984
24.0,29.35661755155923
17.0,31.406694127278506
91.0,85.12826085100205
54.0,30.910614150896347
100.0,97.33974937253572
28.0,39.29092836701089
96.0,90.47907139523865
55.0,54.9608736174211
19.0,29.530072290467487
81.0,81.16308682402982
67.0,67.3775701122158
55.0,63.697667273716746
39.0,31.356118115672913
30.0,40.919039713080736
24.0,40.40942755908976
9.0,14.004339566791245
10.0,34.338798470281255
39.0,39.83029346351437
65.0,71.7418178581485
68.0,69.37333885822439
51.0,36.7152195742094
9.0,10.430239049970993
64.0,76.4744870335628
66.0,65.81592744608139
35.0,34.55217118732803
31.0,29.588735685887574
57.0,66.01401635168385
45.0,57.07875685975054
81.0,79.12045075050561
50.0,58.34155579833026
39.0,40.63858256528239
38.0,35.7334350993158
57.0,73.11433632342964
45.0,43.405331166319044
52.0,45.86380665008263
63.0,53.81359600776126
39.0,36.96113314592479
50.0,42.24045391788637
95.0,95.02377043293762
85.0,88.91531839631301
13.0,14.567844752335894
99.0,99.0550869070101
78.0,72.46438540163392
23.0,26.884532822345683
26.0,32.675947844232944
36.0,40.43602221621642
58.0,54.56855819734472
66.0,57.14983713848572
91.0,92.68418171347894
74.0,75.54652756575241
32.0,20.531387083161196
15.0,17.310512062798587
95.0,96.26601298743728
60.0,60.344085909329664
17.0,29.46207703899846
85.0,79.74589292777368
55.0,65.60588414064972
28.0,25.879529747256647
67.0,74.55207308015522
83.0,84.10064231331825
56.0,20.559857731779967
64.0,69.65889939977714
40.0,32.89202865371479
13.0,14.662304880995912
67.0,72.25220401167786
57.0,66.66617384751363
19.0,13.528440811389672
81.0,76.95060287872651
53.0,55.48696083717392
43.0,42.90634948012222
42.0,39.558025827496316
45.0,18.661620056606083
0.0,15.785003069310632
87.0,86.93658012564575
48.0,58.35695594358762
78.0,81.47730918246003
18.0,29.38943627978066
71.0,64.71258645641996
64.0,73.65891777240098
100.0,100.0
42.0,63.87933370184027
50.0,46.810211894855954
90.0,85.96083212950188
45.0,39.485568993522016
47.0,47.813237234813236
41.0,56.56457843528519
71.0,66.41350145295998
58.0,92.5347043347397
45.0,42.29190832255671
96.0,95.38680243208672
89.0,81.94141583450181
70.0,81.32298268314224
65.0,49.62848042057554
77.0,73.90852577292458
37.0,44.1096627041082
79.0,78.04944175442569
86.0,81.02044707333442
100.0,97.71762290090275
72.0,69.95245484009583
91.0,87.50740748260223
37.0,53.34334978776634
94.0,89.3403292769873
53.0,52.74982400340771
95.0,80.1564480367968
62.0,64.22519348661153
72.0,67.55493992987641
63.0,77.1547076010561
50.0,50.177834156268986
59.0,50.1222985801651
100.0,99.54541294461441
59.0,78.63384530262498
25.0,30.204647895931426
50.0,45.46179661773233
62.0,61.85474708881897
88.0,85.69326909593232
71.0,50.886939165409544
48.0,46.04595360502428
59.0,33.18267491133639
15.0,17.349610782884643
21.0,18.53412870843616
33.0,48.011947517756596
90.0,97.57804671472931
39.0,37.955490133203156
57.0,55.978793756062984
75.0,68.15914399795149
87.0,85.90771287539653
65.0,65.26887699896491
50.0,54.03375935210465
38.0,42.61488511074204
56.0,75.87040710212769
24.0,21.15910469835675
35.0,21.196032059853806
19.0,18.430978350178467
76.0,84.69430268178697
36.0,42.59793023378784
87.0,88.96985398682915
38.0,42.97745620141511
25.0,40.90982559434647
25.0,26.9809947653786
34.0,41.417706973339136
38.0,51.32195744051512
19.0,44.303249671236884
51.0,48.583842469370296
48.0,52.2988601942532
97.0,96.78921433914857
75.0,67.40273338432311
66.0,63.00174595016732
18.0,39.62618266286572
32.0,32.58462073478904
61.0,64.63268338914712
25.0,40.986565789508894
100.0,99.50821406839675
28.0,32.7263609134404
67.0,74.55186328596588
70.0,85.36072484906815
28.0,32.076175230583154
100.0,100.0
67.0,74.67783003273601
28.0,27.228719233454214
41.0,38.00369633439274
100.0,98.24549213337708
48.0,46.65617249037749
59.0,53.95980499175466
91.0,95.07296404329927
52.0,44.50568009882772
60.0,47.34854232211674
92.0,88.66530290894593
70.0,61.0921233981813
50.0,63.2065091815996
52.0,63.223371345281606
100.0,98.01523390325166
58.0,53.97243481170311
15.0,18.139030234606217
90.0,92.46880918229607
31.0,31.546769941436963
93.0,93.1669548797316
39.0,30.58191753448051
32.0,38.38231977465119
45.0,55.56652387378517
38.0,35.3903447130944
30.0,38.91439834915707
86.0,88.29143277506554
51.0,59.77838455080017
22.0,61.45946012317472
48.0,57.36934923974266
31.0,37.920413388910525
69.0,74.18509997451491
27.0,28.401322952258912
46.0,41.16293426226068
22.0,25.84531427707933
19.0,17.102439769115904
67.0,47.89546703420234
9.0,8.861005034430809
97.0,97.76654598850442
74.0,70.14173550322228
26.0,29.42400860049306
35.0,46.66032082040059
36.0,43.88024424845757
49.0,54.12545552831881
11.0,12.00029998724396
85.0,83.35759824649851
42.0,39.55018118456192
30.0,35.84578934433835
73.0,79.46693280887166
61.0,62.79627355461591
65.0,68.98233371353433
29.0,10.23135093648529
11.0,14.476445707950273
15.0,14.056354258130572
29.0,30.842054152352755
71.0,71.10362494277328
50.0,47.55013143335343
81.0,73.82985179191391
89.0,90.15820568072316
33.0,35.49295610254779
80.0,81.4209164882557
11.0,12.712893866184448
56.0,64.2495850042331
35.0,21.293233935120117
28.0,21.45469437037427
47.0,43.63316893093532
37.0,35.56280643269717
82.0,78.56836304676621
90.0,82.92583387791046
91.0,96.18895131450638
7.0,19.5852559992854
62.0,50.745915248651556
32.0,31.88466341876874
18.0,31.921792961612937
63.0,68.353298277795
0.0,14.916989390697783
42.0,45.18737327960248
76.0,75.48812192681083
36.0,35.09529463589506
76.0,74.15274225109364
34.0,33.844178331620256
12.0,22.176531773173295
0.0,2.1282808403128692
86.0,83.97235892594779
62.0,62.69326468074921
39.0,33.838504910886876
91.0,86.66750347700443
55.0,72.4763265635077
33.0,37.27855805518448
8.0,7.966578001396442
64.0,59.16706106398417
16.0,27.426032590624196
86.0,83.60723112507111
88.0,79.37507252349626
69.0,69.78685456495919
22.0,24.021876119182817
22.0,16.346389874959293
72.0,89.27248645537934
75.0,64.3055688472284
36.0,47.999195146388836
41.0,64.21533633312782
79.0,79.85928820691936
87.0,82.1042758470784
90.0,95.09854290044129
100.0,99.45199934050687
79.0,79.91256957605316
41.0,46.8930503872638
14.0,15.02297001979639
86.0,87.36739588161073
67.0,82.56830472913421
46.0,46.754448772631434
20.0,23.064539113437906
20.0,20.417125642853804
54.0,58.243875074493154
51.0,52.2249717595613
32.0,36.29095045473837
75.0,58.01560989447802
94.0,93.07716771607086
62.0,55.41172404108496
95.0,90.02768809100579
34.0,26.612509415949027
48.0,54.441352223322376
80.0,65.86660091679961
56.0,62.905110598237464
61.0,64.32937099821102
0.0,1.2926995085868835
56.0,66.6112600221109
86.0,89.71050545355354
52.0,46.70123162672196
63.0,62.35263570165887
100.0,100.0
6.0,12.189819388955994
57.0,54.126247729858235
67.0,57.20313860645689
44.0,45.96762698525675
53.0,54.42463859116431
29.0,35.461367620717596
38.0,44.97764328182602
100.0,94.09203668218855
56.0,55.20166968056428
8.0,5.573473072703355
67.0,60.270202258366496
59.0,60.78894770644777
26.0,22.779663231254887
17.0,32.0602165964599
40.0,42.464265977395996
40.0,33.89690681766052
90.0,95.08640497130963
39.0,35.620303532903215
28.0,19.912406972497987
72.0,69.90923794374521
23.0,24.846982729600143
37.0,56.444305032319335
50.0,49.9546440153172
89.0,86.39931900750034
83.0,77.99509028442509
69.0,66.99439465670349
38.0,43.80655458213837
65.0,53.84931562744993
81.0,82.11073942065812
82.0,70.9109751526719
76.0,70.96209440340509
13.0,28.163641646453733
48.0,46.1930563254408
28.0,26.838350444835605
50.0,43.684214996288965
78.0,79.37191834511181
40.0,40.075920245093755
51.0,45.129602662364505
57.0,42.42102400066506
36.0,30.360475061731087
65.0,57.32393555911212
70.0,64.67629760642525
27.0,32.99650269132062
44.0,30.39479265680206
72.0,75.17995586467651
12.0,17.17660053717553
69.0,81.5054579627709
75.0,80.46203774320816
62.0,68.91987245080871
44.0,56.9114379499342
31.0,27.088579490733835
42.0,44.42090966595593
89.0,66.92399344283021
56.0,50.531507469428846
60.0,87.38187048037491
34.0,34.90757716196485
85.0,79.4839959520571
19.0,28.64822669286417
51.0,54.64511816771082
48.0,47.08137891582627
29.0,27.952651644794976
78.0,74.94682140276292
100.0,99.12297115173341
26.0,34.03095099678945
78.0,82.93577619745871
36.0,37.032676179448856
53.0,32.97754583633806
100.0,100.0
76.0,89.12945470721864
8.0,21.36107011748456
52.0,34.92273441741156
32.0,22.830606914556824
63.0,51.57314808314015
77.0,59.817295601954015
91.0,89.61453651883767
64.0,58.46330723263654
29.0,28.59966096541428
56.0,45.4109169848476
51.0,52.23119794598358
62.0,62.06519381843926
33.0,48.71438718401676
35.0,38.331505762754304
46.0,43.43135275407241
48.0,50.75698338924562
19.0,23.457891752546573
69.0,70.96702370051324
29.0,34.4196769481041
75.0,44.00887997627002
4.0,18.575945899563514
64.0,52.98065945626138
0.0,3.7109181373672486
26.0,43.674256786611174
49.0,51.39686714552724
74.0,75.36377289952148
36.0,34.2920233965596
63.0,47.572290865100676
73.0,72.67518833382158
13.0,14.318730092913128
39.0,32.859590399144
87.0,82.33496628684296
65.0,60.74123004994446
61.0,38.91702820803241
82.0,65.54130179703209
67.0,68.55163140108223
12.0,13.425180410849975
88.0,87.75202012448517
38.0,36.08652565097086
44.0,43.51640863280835
95.0,93.63344058464762
95.0,94.24224803235748
70.0,68.28284466314102
28.0,28.02598058736487
81.0,80.71768219626281
99.0,96.63413001352718
54.0,46.16590667464055
35.0,30.999998465899083
100.0,76.13581612617187
13.0,31.48173728758191
24.0,34.25500706833178
42.0,41.20804064609368
28.0,42.13794669540198
26.0,36.41054063870861
58.0,60.993359400681
35.0,36.150024763892674
44.0,48.12059323562573
82.0,73.89271481443734
48.0,41.270858635727876
27.0,30.592248071869967
50.0,42.613455314361424
75.0,76.58729483773891
36.0,36.485072281728456
65.0,60.29685381551914
33.0,35.36611865711786
27.0,32.564364574471284
85.0,82.8732253706932
49.0,49.22869743436228
28.0,43.05979584310366
17.0,16.51506432969159
79.0,89.02169621374328
20.0,21.523108251929933
27.0,23.908312599028996
23.0,26.204236727400552
84.0,79.7155458031038
50.0,46.73877146107856
24.0,21.6029084222771
87.0,87.8339321157599
88.0,82.4760549978293
7.0,5.567770800582886
22.0,32.51904183884224
31.0,28.71023463106514
44.0,54.31369893528065
68.0,55.2618863127082
75.0,77.90952494871502
34.0,37.68629381953049
26.0,28.8734349132885
67.0,67.81729593045625
9.0,9.106675028723462
73.0,71.85865738475907
64.0,45.752742051030125
80.0,73.50855449537289
36.0,42.0915989285624
33.0,44.689000278424565
30.0,30.321616382505646
38.0,44.61983929363904
53.0,46.248251534633454
30.0,41.438875333369126
19.0,23.379466431554878
53.0,50.35681472589803
83.0,83.81498613335626
100.0,99.02886031604798
74.0,76.17071435240703
41.0,38.24676008702416
27.0,27.249654148659914
60.0,64.69577017378136
33.0,40.1952534765813
13.0,16.052151631244076
9.0,29.436028396668704
26.0,35.59622502151676
31.0,33.29572174716242
0.0,8.216979564140733
4.0,4.91489202878627
70.0,64.94437308164872
55.0,56.10154869670319
6.0,3.9402494086769533
36.0,26.559582716823137
77.0,76.85386279887719
83.0,66.15349507240781
50.0,28.334501337310915
24.0,21.97941829050376
50.0,50.12351407739487
77.0,78.66286736983452
93.0,87.08017779790147
77.0,63.59233484721253
74.0,74.59627140157731
28.0,45.47028843216278
41.0,57.63146109267403
54.0,56.881811090771485
85.0,81.78585535642867
28.0,26.936774559846
7.0,9.348820290235231
100.0,86.66456596068797
60.0,63.143821964503395
100.0,97.86532213971992
41.0,32.353170204790004
63.0,63.15804378214179
79.0,78.66251819059754
76.0,74.81065297281441
23.0,35.66371505472324
27.0,30.343483052944308
50.0,59.070211828440925
92.0,91.78393467688988
40.0,30.626721207875324
35.0,36.6191114615033
53.0,49.134035083764424
68.0,87.01776742415673
23.0,17.71071216333963
76.0,72.95098000596833
63.0,79.07801259950257
83.0,90.0848593412764
74.0,65.14703431746628
80.0,37.46566437871049
60.0,58.208144107062
38.0,45.66397911402329
100.0,89.33273672248444
76.0,76.45013623595241
48.0,43.13046000725443
45.0,40.070713860514225
36.0,44.21906623166562
71.0,67.08010141990144
52.0,48.87835189086533
36.0,35.56606408924758
51.0,52.84790603463952
100.0,99.37790137509919
50.0,72.7737748908274
12.0,16.754697156888426
71.0,75.88959571534554
50.0,42.92262451704988
96.0,96.26387314118838
74.0,55.446351341138154
100.0,78.02923332399018
43.0,44.96893791862999
78.0,71.24342083860725
100.0,100.0
75.0,56.33463052970302
82.0,78.18219525991204
27.0,30.287496911151244
47.0,48.11809817557419
45.0,45.4669345988799
25.0,24.158676316590956
62.0,62.65976580243748
50.0,37.58804552382762
0.0,11.530852031904786
20.0,35.788698360466
95.0,94.18107337237382
40.0,35.03772845363518
80.0,46.976046979787725
44.0,47.87127432346192
100.0,91.60190054488525
52.0,48.38037842272411
35.0,40.74907807938854
47.0,47.406245297924045
71.0,70.98369525260145
38.0,47.58631934986261
94.0,90.64832937511444
83.0,80.53897913261711
56.0,55.2366742330447
39.0,34.726321666864784
77.0,91.17872929118806
56.0,58.85838111337493
57.0,57.22002485222443
36.0,23.735484571579967
91.0,95.00912386639425
8.0,10.723509911079804
45.0,53.44849478330726
80.0,75.87410317203003
44.0,23.988467398361145
9.0,11.417430917471604
98.0,96.63894526582499
14.0,19.462682589368377
27.0,27.67374031033811
48.0,51.49081604973572
84.0,88.63167858166511
60.0,50.355233493369965
29.0,20.81081062429001
76.0,76.66601612015843
60.0,64.39849173905357
47.0,44.40048310243512
65.0,65.24234289728487
44.0,34.73076399868401
29.0,37.73041991671991
36.0,32.26595309246893
42.0,46.10593026502132
64.0,62.89628241334951
61.0,56.614031257010495
100.0,99.43695316244222
11.0,16.87658841057177
40.0,61.60936303856262
79.0,76.29280634677652
36.0,36.687642216795254
20.0,23.364084428172795
100.0,99.89541574712408
18.0,19.601925123220035
91.0,93.33108044017037
41.0,52.16507984160371
20.0,18.186073799981692
74.0,66.55776254657579
0.0,7.7093449328312476
96.0,89.77446536714837
51.0,54.93717145504833
50.0,35.94362932686768
8.0,46.572119532746214
52.0,50.0222840590631
14.0,15.33585499477379
76.0,86.59842382478753
55.0,55.49399071072716
33.0,35.10935104658371
45.0,35.1160781906328
45.0,31.19573847951292
70.0,61.682417208328786
23.0,23.75146841360489
60.0,62.62331588763749
53.0,48.47940104665375
60.0,67.44697329396973
69.0,72.56661219746667
87.0,95.71290962116346
0.0,5.335891331516266
37.0,41.668958595004185
65.0,63.979261469639894
40.0,37.09175863471641
67.0,81.86959128708557
52.0,44.51171197623865
25.0,33.124226815068944
29.0,25.706204627939854
100.0,83.35507195779236
88.0,89.05415603688736
6.0,10.053953181598047
58.0,65.48474985931092
15.0,17.044176487760332
11.0,7.804918906436752
52.0,66.60765030905823
68.0,67.72441359472879
90.0,61.29282923416112
91.0,90.0158295455626
60.0,66.95087725843194
14.0,18.011336047909364
67.0,65.52337075995018
100.0,97.8827626067342
68.0,65.8792292549294
8.0,17.24111876710006
73.0,59.35274158308148
46.0,44.761994654260626
60.0,59.96590231057661
27.0,39.73661298746012
51.0,49.53236897394867
63.0,62.450410673294925
100.0,96.83193212779237
75.0,79.90416858636496
17.0,18.998901250592912
68.0,59.02838395244255
93.0,82.75917005245728
94.0,89.95336565176996
55.0,57.72137680833817
38.0,43.53320312084003
18.0,17.090672055409915
36.0,55.59264723332589
71.0,68.54054008942545
58.0,36.342080031685704
39.0,38.901244887898216
22.0,37.0212899847412
39.0,36.92422038491829
22.0,27.30317500268766
39.0,41.953888425215425
35.0,22.19297124110599
73.0,74.32278727720391
50.0,48.85279063744812
28.0,28.204696514906257
21.0,26.692688417984424
42.0,50.49252830573441
75.0,80.29609700538307
39.0,30.503466456341435
37.0,35.60019530378778
56.0,53.46940381097246
32.0,69.63516738153191
15.0,21.058209766013377
41.0,42.73493106328041
61.0,50.849040077073994
61.0,65.47306092111847
25.0,23.667952141874785
38.0,44.057222984576036
21.0,19.424232720435306
41.0,38.42939455986726
92.0,92.21406550216874
55.0,40.55984079673041
28.0,23.435313015207125
98.0,97.50521743789733
67.0,73.02236156763816
24.0,18.945034084425174
21.0,22.50557830470868
62.0,60.04655378634186
47.0,54.21780377914663
100.0,97.74531395188141
67.0,61.36024101373493
26.0,24.05222272369444
0.0,4.663811962430664
21.0,33.293119677577806
40.0,48.99323737593832
10.0,25.50353530509671
67.0,63.515454701626496
30.0,40.68440643457939
83.0,81.84031878784542
18.0,19.204700086253176
35.0,35.16981420668179
34.0,33.87616413471925
59.0,57.185404295964275
86.0,75.91412236516693
71.0,76.18539389525962
86.0,86.21797324783967
16.0,14.506857298947711
31.0,37.057900526159
100.0,96.88630239428838
76.0,74.73660326026766
46.0,45.7923803848481
36.0,45.821622834349824
55.0,62.01262403157341
12.0,33.821502224907654
55.0,35.82873973854723
37.0,40.68077975363579
67.0,77.75666910876305
86.0,81.71219668684722
84.0,86.38308408465599
56.0,64.3025235961446
16.0,21.94304812318207
38.0,33.061395806894666
50.0,76.84023220526925
29.0,26.22889699823262
77.0,76.59405165936147
23.0,22.1204144198432
44.0,33.717586812552156
20.0,28.881734287203603
50.0,49.98796807011206
61.0,64.60528702544102
40.0,46.30350881387005
78.0,74.96328846274895
48.0,41.77762612122456
62.0,49.99415904930616
13.0,13.469725388281647
43.0,65.64842842306447
79.0,85.36210735397516
83.0,86.16886934538628
42.0,59.55849943559265
31.0,29.14444618895279
59.0,54.55670621485689
78.0,63.660176354702585
22.0,19.556252780767963
40.0,26.156725731376298
40.0,34.167650194338805
20.0,18.041512897067875
48.0,53.00297943739754
59.0,59.00089040509269
60.0,60.45228296907597
56.0,61.670063737842625
68.0,49.499883707889886
43.0,48.251475630251086
52.0,48.31637208973575
27.0,40.11156102379149
33.0,30.1983034367726
75.0,71.681202507915
66.0,53.615068269385375
36.0,37.132955225300634
88.0,85.28099582536865
25.0,37.16911134845478
97.0,95.23919499541458
50.0,52.350575599792734
21.0,13.513682608937334
39.0,52.76477763282435
80.0,79.51887231553602
61.0,54.0015462818332
55.0,51.49732729106408
73.0,71.92528807202554
29.0,43.39057756748273
36.0,23.521162145355653
9.0,18.381118325308687
43.0,44.42217034415008
70.0,62.47297227969474
46.0,50.01320170051514
63.0,60.537897360838414
71.0,66.48776822794433
24.0,30.62144821500204
73.0,73.94109838129602
73.0,73.19774762204437
53.0,28.043135801475415
63.0,55.42608777813708
99.0,97.29576234205987
37.0,41.105231122308474
30.0,33.585924391942875
38.0,43.30703615530922
49.0,49.739548277542866
75.0,77.23548242967976
60.0,27.708523475420506
16.0,15.952270393606756
82.0,80.78920698901982
100.0,98.57408736405716
38.0,45.90763763982781
82.0,78.82908637065282
81.0,68.9165124466886
42.0,42.4208469324332
36.0,45.15467563579663
44.0,41.581588812118326
60.0,62.786071623346736
77.0,68.10714536471512
20.0,26.425075601520838
24.0,36.70613073112195
100.0,92.19333564965896
37.0,24.572268068547388
59.0,56.42111722985217
13.0,14.432409633224847
94.0,79.3666760421975
67.0,64.37744611863037
19.0,14.838739377055205
96.0,85.27923557517944
32.0,39.43250637694817
100.0,93.94154265397401
60.0,38.07485328564862
54.0,43.03561997430164
65.0,66.77233852112647
7.0,13.618516451880067
85.0,86.9667136124286
94.0,68.95823916066529
96.0,93.23385477971573
37.0,33.84526091479873
57.0,60.915837673622484
64.0,62.45671410308746
90.0,90.55215726221445
28.0,45.56815489677045
48.0,47.42175136615975
84.0,82.8954932298407
58.0,68.41035189914658
89.0,68.96110228734528
38.0,34.19147184414772
79.0,87.58671548276475
93.0,93.34562716215927
46.0,33.482709931189156
94.0,94.65926682143098
90.0,67.40092978376757
24.0,17.391343794396626
93.0,86.98985893082046
74.0,71.11060294256094
60.0,51.01110773472174
25.0,27.03731168478728
74.0,76.58240667680579
73.0,63.358250447891535
9.0,14.22851104044637
68.0,73.11142648490885
45.0,36.55278192841025
100.0,97.5896033091382
13.0,24.46004002058011
25.0,22.958783518194426
53.0,46.305976415607
77.0,70.30849750131486
41.0,41.757557485827945
38.0,40.01173800950187
36.0,23.04566286285666
55.0,52.83132265310933
27.0,23.29184369827015
24.0,27.43039810621144
4.0,7.1253709809968875
85.0,89.54393328242006
79.0,80.17424633472928
43.0,31.00440386160581
33.0,29.837022071695753
77.0,68.06056084987878
8.0,9.682426260663622
68.0,64.65962621354615
26.0,33.47588800864186
0.0,12.701566086718445
80.0,45.22548904547638
40.0,41.0245550206881
43.0,43.23042275729261
57.0,38.48616625701382
93.0,93.74923799983613
90.0,88.67247995187552
70.0,72.94266105155472
95.0,93.76468495611535
60.0,53.21232173214997
22.0,42.832688522646535
44.0,44.56469712833594
100.0,98.86298241998563
81.0,79.25306874654834
79.0,63.19117057627854
27.0,25.279731102012832
14.0,13.788018831943713
75.0,65.93115946508817
59.0,54.2035316871703
48.0,52.69469756289772
45.0,44.59506597464021
0.0,14.69584200054189
22.0,37.15791459440419
36.0,30.988772795486298
49.0,46.99620908563915
45.0,51.439490919509055
93.0,97.25870862009842
0.0,8.049185635192444
45.0,67.38751405111893
41.0,53.26104882123157
55.0,57.6640256893497
48.0,35.84649541118317
70.0,69.99019722274437
72.0,82.14348186177399
38.0,36.83201943269389
43.0,48.48002855932198
92.0,90.06986455692345
43.0,52.03844952878383
39.0,60.02245180812288
61.0,46.085477989883806
48.0,65.23369443523387
72.0,76.81643399784471
21.0,29.883335326278377
72.0,57.6305558180799
89.0,92.5298899681756
100.0,98.58383656277039
34.0,33.03315725705513
45.0,50.50365331456361
49.0,51.189733365893005
73.0,65.03368634237702
38.0,42.11737128595367
62.0,27.84317355860532
73.0,71.03411205834357
66.0,70.41473045967324
28.0,46.360347974969244
74.0,70.84789182170411
91.0,79.5506556015355
51.0,49.17111242808057
63.0,64.55675882196427
14.0,14.09955954906282
55.0,59.79458805232694
16.0,18.456575596020507
48.0,49.68036573756052
49.0,49.11732383631996
46.0,50.95455944240993
33.0,34.20649227564246
60.0,64.39714330611372
80.0,78.53510861359864
82.0,81.68653579234365
65.0,67.8509819471415
17.0,40.747384255582375
63.0,62.07644243831696
67.0,68.73015751100434
48.0,54.06954013214987
52.0,46.699246765323814
31.0,47.58964565639135
90.0,92.7479981659166
66.0,75.00203730668464
62.0,59.53452157526908
49.0,51.27015125975954
82.0,89.0065692642193
76.0,79.320537025597
69.0,73.7362712593625
13.0,14.35011572417
84.0,84.54875800301133
52.0,46.84838437305772
48.0,52.62144783310016
63.0,59.374570344466086
37.0,40.61004182654137
29.0,29.05816322631025
71.0,49.51299023358109
79.0,67.28662544150036
78.0,66.93223010296532
67.0,56.741072335895296
5.0,9.109754891197143
68.0,66.53893710710017
24.0,21.50432620096914
42.0,36.95402093351131
35.0,18.944078614464452
21.0,29.313920883693648
39.0,37.08399255842812
33.0,23.99831110478931
74.0,76.97690315284666
100.0,75.79442610519904
40.0,38.923116385594945
19.0,20.45036709139931
36.0,28.29366630321971
89.0,88.25762335306518
16.0,17.456778920066277
35.0,62.565931888594974
52.0,38.82113518863343
31.0,38.77235875236941
12.0,16.181302503521714
53.0,48.538399136606216
35.0,28.229631208927337
74.0,69.69408314469071
75.0,80.40854910125306
96.0,96.35902932703324
82.0,78.74942462692056
36.0,35.35865095704331
11.0,29.079366306048584
50.0,66.72906071388145
37.0,32.880352175772344
43.0,33.356100527972146
98.0,99.30212151465588
14.0,19.158569961933296
45.0,37.39154922820746
81.0,91.0046676521556
33.0,35.46637114355323
45.0,43.59013563454132
59.0,59.30618512085907
80.0,70.06848563876801
31.0,36.7198547964563
80.0,81.707816251409
74.0,67.00728723130968
59.0,64.11209782101642
38.0,28.543270977156954
100.0,98.78679904175031
71.0,75.22083766247955
65.0,59.55978593787819
73.0,61.6963224507396
75.0,49.9646805041597
75.0,68.646056612352
20.0,22.85739784920267
80.0,81.37865943540126
86.0,64.35707536183044
65.0,58.831803020109874
52.0,52.501040612354494
29.0,32.758168186180455
39.0,37.6690842197529
49.0,54.58287168879997
31.0,28.224456497658526
17.0,37.61089470480352
53.0,39.45728004360231
77.0,72.90208115333985
20.0,36.95201593189087
21.0,28.74676705375888
91.0,88.65693121169312
56.0,53.424688811658655
39.0,35.87547362394468
53.0,57.88881704677182
63.0,60.582152784974824
25.0,34.957344758923085
50.0,52.08427710137262
87.0,83.99344321724733
0.0,16.836893177988404
85.0,79.51905589170883
42.0,62.50550922885239
41.0,43.16164574890015
40.0,31.112981736293293
7.0,25.113653419860412
13.0,16.37239081933793
21.0,19.214360471189927
7.0,18.818850764045074
63.0,63.944149248859574
32.0,26.091103139212827
94.0,89.86183820590736
24.0,25.473958042243652
63.0,73.90940604817094
