PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_0p8
84.0,88.54770383112046
51.0,53.68238753195804
93.0,91.31797615700188
0.0,13.117153690303834
76.0,71.73408256846687
24.0,43.149637944851534
95.0,87.1243232770224
82.0,86.53116993526825
5.0,10.633365979357666
84.0,81.34481237154526
36.0,54.898231156963504
86.0,95.88129089301071
67.0,69.45671380253071
26.0,27.56853149595447
40.0,41.66501033513208
58.0,59.13937594573651
57.0,60.128644190984204
52.0,54.27957946949323
90.0,77.46193186019919
62.0,66.18817334342606
24.0,20.219879842552942
100.0,98.54498180842164
50.0,51.18516822467332
46.0,39.68034173614314
57.0,43.79314875864293
70.0,69.53043085320118
100.0,66.99400117915833
44.0,56.64903764722108
25.0,21.210776003695464
57.0,53.75923998066364
35.0,38.79033985678382
55.0,44.87691563971535
100.0,99.67065441886068
64.0,69.33913397981038
86.0,73.26137619246398
55.0,58.49178974096753
39.0,50.022501519930955
41.0,25.174688688705523
32.0,33.76987309491888
94.0,89.82938548572174
50.0,58.787252051088075
67.0,66.24092590415971
43.0,34.39596235920449
10.0,26.73946848809973
87.0,90.91135919429198
100.0,100.0
69.0,71.27635699278062
49.0,55.466749776935686
22.0,27.210176209774854
72.0,57.54029695819824
73.0,61.21993309238746
47.0,44.47387855890465
27.0,20.67167090402276
47.0,45.166867725508766
41.0,46.72451516519493
33.0,36.83005972218766
13.0,11.543750087785511
49.0,59.29118779211976
84.0,77.64810339088692
50.0,29.159754199001114
50.0,33.994228993849006
43.0,29.624390638051544
88.0,91.30234273232034
100.0,76.20278638676476
42.0,37.719051871517436
50.0,50.411725603775515
52.0,41.35415359310471
46.0,44.22018547451172
69.0,65.13769785360245
29.0,30.43334069895252
98.0,99.64825658133245
67.0,70.4806318083014
94.0,92.83531001618348
89.0,90.5567175189859
89.0,80.54492297354493
40.0,39.09392007572762
49.0,50.77333561764374
31.0,30.727451998092196
79.0,58.39408805747986
38.0,18.554862128850527
65.0,63.750670258370576
38.0,44.56123326736867
46.0,68.12419062074113
95.0,97.542042698295
54.0,50.45603015979937
69.0,77.79813619673574
86.0,90.28678331126733
0.0,20.176364019143065
56.0,61.61327212213867
94.0,86.40593833026794
96.0,93.94961643048073
48.0,53.22687463334054
31.0,29.85182330207001
64.0,61.498413753783076
42.0,45.51549402512657
32.0,32.55900092021057
81.0,76.11649094714798
42.0,44.48817800069168
16.0,14.370139610656494
57.0,49.47009455202091
22.0,19.940230119065063
45.0,48.50580848533259
57.0,71.31276331273942
86.0,84.79416206874996
49.0,51.03823438830682
78.0,76.83096291604986
74.0,72.0306308032347
71.0,57.723110024100194
50.0,42.40134296257233
56.0,52.54310411390633
50.0,37.36076815006649
83.0,73.63819792180894
11.0,11.170931787847902
17.0,19.531976050048463
28.0,52.67457647141829
0.0,9.110336721145629
51.0,51.41739649473328
25.0,25.848143055398715
93.0,92.26954015511413
97.0,85.41522162169845
21.0,37.38337958870987
77.0,74.2185951727997
58.0,57.39400910966724
70.0,58.82581615328779
38.0,46.25110510331574
100.0,92.77431231068604
36.0,39.21577327346768
67.0,50.71773698290558
88.0,74.26293851144379
55.0,54.35375552696617
13.0,24.124891294693054
88.0,88.0309194574315
14.0,12.513366038463296
20.0,26.550547970215405
61.0,59.35049680469513
24.0,30.01346852325498
85.0,83.75484174201456
100.0,100.0
21.0,17.60971712748854
5.0,10.976155680682098
15.0,24.348352264322997
73.0,70.85349104847847
40.0,41.08008579744899
46.0,40.665722904295464
17.0,21.872609791633792
94.0,94.82859568861761
33.0,41.80462014676849
45.0,59.04373400053615
13.0,14.664040490095154
88.0,85.149811767314
95.0,85.19953025946059
7.0,12.083370201985048
47.0,55.21750000801377
88.0,87.2465222439073
45.0,60.35186606559693
46.0,39.8490586707713
35.0,27.455061680425935
41.0,37.653168779405156
26.0,16.83681977474762
81.0,78.66002760631432
69.0,66.86482033805213
58.0,66.4141601529654
95.0,89.89374080430547
55.0,27.91269837382331
91.0,92.97211415759845
42.0,43.227505631907476
59.0,64.07556010552582
48.0,47.33946918571492
71.0,67.13967167100098
45.0,60.85715561092365
89.0,84.11522949828401
93.0,87.13062272272325
57.0,38.35951332361084
70.0,72.15597407108231
62.0,60.88475327663315
89.0,92.6423544589502
44.0,49.093011707501546
63.0,60.84220676380783
39.0,19.4487184006792
37.0,41.300371364693305
70.0,69.76245080046937
50.0,63.21276815248108
94.0,84.284391409732
26.0,24.420526515324816
27.0,36.76495438953008
98.0,89.36946124468972
54.0,57.67981014013668
75.0,73.9314295062992
92.0,91.11116331448473
52.0,54.657724385189
15.0,12.24437743513028
29.0,31.108540987802215
41.0,45.54507961210968
20.0,22.72852210621573
47.0,45.76565169301895
68.0,66.27155299987129
56.0,73.40750575712539
32.0,32.949854130393376
31.0,32.238617525962454
94.0,89.72558376820825
12.0,21.291289718512225
36.0,36.72434180288379
48.0,40.2125313373426
37.0,39.394772955041326
56.0,41.01653975266568
50.0,58.10355427434449
92.0,89.37537079616745
41.0,36.039386516291906
36.0,32.07977587031232
45.0,39.38339467632288
22.0,32.433108938490875
15.0,29.180086717544572
25.0,30.444198833128922
61.0,48.82991839408139
69.0,62.44958816255418
44.0,36.023143547869296
24.0,28.745916063677953
76.0,81.97278522051629
34.0,34.371039983847474
100.0,98.29692549861832
65.0,62.67767135065199
69.0,65.42724734976356
80.0,75.37234365340723
91.0,91.94096374859453
38.0,38.95330420608161
33.0,37.87369165113396
90.0,82.63078848981141
23.0,35.98994157902809
78.0,63.485317349821784
56.0,60.85293632058609
38.0,34.95831344488123
88.0,85.59731990647003
50.0,62.47433133028859
7.0,19.82979448808809
50.0,74.71143505319257
52.0,46.94896037441018
91.0,91.87655898746003
58.0,42.18761957931076
61.0,63.45472487841866
20.0,22.559144629469422
79.0,78.49306684769255
16.0,35.62363349193451
33.0,37.737631601092104
12.0,23.186126283904297
22.0,12.722989336393281
17.0,18.03293990892746
100.0,94.06179976122193
6.0,8.156553163100952
36.0,37.31277676669414
75.0,54.57129102800418
74.0,75.68357561517624
23.0,21.959230587229342
52.0,49.00975906084649
95.0,94.78260386649995
36.0,24.820325851513186
97.0,97.99840636664797
36.0,52.167517816125915
15.0,20.05342560537439
65.0,64.7491861316555
57.0,59.91491068120632
99.0,95.89027143243287
43.0,50.94969848951622
32.0,43.95814073705637
96.0,96.92566788802465
71.0,74.46801902799507
15.0,17.65136316958899
75.0,77.83438385535179
92.0,95.38146857959686
17.0,20.023458921013063
55.0,51.3406791743976
87.0,91.79839712907494
34.0,39.69053515560799
27.0,22.979053205625156
71.0,72.40113100542587
58.0,42.20002270371491
96.0,96.71587179719178
54.0,38.47928023516372
17.0,29.545629886658816
100.0,95.02511661305745
82.0,81.3195936344793
0.0,2.4531261319415947
60.0,70.8871039888675
17.0,24.25589492003177
92.0,68.08779178247056
24.0,21.90972789005675
77.0,71.71631445493895
15.0,15.801959988320634
66.0,60.78114241617307
19.0,26.96839291651294
52.0,53.386857419874445
100.0,100.0
43.0,55.771772077334305
59.0,58.95713053540453
68.0,61.83710204559205
79.0,76.52052819112748
94.0,88.51343569632546
23.0,28.676053240736607
45.0,51.04071537462601
84.0,81.32254991607941
41.0,46.32064690097465
46.0,37.9272107965886
38.0,38.60105391156674
83.0,79.54910539786925
43.0,37.51445912447589
24.0,18.397199207230102
84.0,82.63584611249192
77.0,63.72985182786066
70.0,66.75195288006722
88.0,68.66712838766594
78.0,79.91394253757935
21.0,21.93827782352774
14.0,39.928956140235826
29.0,22.340078812537264
37.0,36.81915070088242
90.0,86.7412980854502
100.0,99.58776279983017
88.0,88.55596514503037
73.0,76.58504328060502
21.0,15.699779335737745
38.0,35.85172831123429
43.0,42.98893826627732
9.0,35.461907723290075
47.0,47.233527379893616
97.0,92.20360610076158
28.0,6.291457530326856
13.0,13.383677282288723
82.0,88.40589424547822
17.0,17.296936697050356
9.0,14.672520157056457
41.0,34.033553806297476
45.0,51.00299397924201
66.0,69.75350372802924
43.0,38.18113986981102
18.0,24.400364965007274
21.0,21.997509566584746
100.0,94.2437446561371
56.0,69.62213921037201
64.0,70.70857383603166
48.0,51.08675728855235
49.0,48.75699284328408
85.0,67.31529648449052
89.0,87.26151628512864
81.0,79.36184913097625
21.0,51.661500486832125
62.0,67.96569141714855
48.0,48.97405930683113
60.0,45.4759962532222
100.0,82.0855489553354
70.0,64.15736411918502
84.0,83.1051168460672
90.0,78.7660964039341
52.0,66.92713588630467
77.0,79.5735850885282
66.0,63.86114746498123
59.0,70.05675528926324
89.0,91.17627920741596
72.0,64.09754865308562
0.0,8.271916717041016
38.0,22.08178501029815
14.0,15.528107002543457
27.0,29.251226437141728
47.0,45.720529126689584
75.0,62.6007918591124
87.0,89.48398105837128
41.0,37.69569442885718
90.0,81.28694728700233
84.0,78.22855071159827
32.0,34.216694738666
18.0,14.123637738622284
72.0,79.50833278594777
59.0,55.86927508766315
70.0,60.98362936650391
86.0,83.05451952723473
14.0,7.805106180523591
65.0,61.84541902282005
4.0,12.020949275416994
43.0,53.41054652497276
63.0,66.48573163823697
14.0,10.922354896138947
88.0,90.09187506610307
40.0,36.59357174050308
73.0,64.99664405412874
40.0,38.39563918980139
32.0,32.30971009716574
17.0,16.371524497368213
91.0,77.08585347804194
68.0,79.18705057293712
63.0,68.68301231711716
64.0,44.70660142323628
62.0,66.18265267733597
77.0,75.03041321150536
19.0,19.949331656969147
91.0,86.99476803886581
77.0,74.15158949499497
78.0,85.78302434230973
68.0,57.72352256650528
55.0,53.61396025690598
63.0,55.828513078627815
56.0,52.53414494303961
46.0,48.599432666263574
84.0,80.5379817332002
21.0,27.167044217243962
92.0,94.83364911969821
62.0,57.25700014721308
27.0,37.60532472229892
70.0,67.02423041881028
35.0,29.320230053240206
84.0,84.81838644922362
44.0,47.855165877767
19.0,23.91827802999547
37.0,34.71927709406868
25.0,23.188413661319704
14.0,35.481671529096985
18.0,27.53767552376001
86.0,82.22156346998352
79.0,78.31835696073578
28.0,49.14918914019483
21.0,26.969269771397766
34.0,36.44663473064509
43.0,55.500914525853204
66.0,60.450976608481724
27.0,29.246812939603302
90.0,88.1458981200226
29.0,31.441138553584047
54.0,28.07894266163216
40.0,45.58233582012293
100.0,100.0
0.0,7.1519981244648445
83.0,81.14331861929506
34.0,25.639431332451252
69.0,69.69075510101418
33.0,38.06405539909635
31.0,26.84437195721818
56.0,59.217111586470246
67.0,54.46320622112518
27.0,29.084547226150725
90.0,60.69628704056986
68.0,65.37994691874229
81.0,52.75769791158234
45.0,51.8403501598224
27.0,20.13297689094507
80.0,86.0228030442068
87.0,82.65107900699098
70.0,82.0768192437114
23.0,24.65850886240921
83.0,79.68105952873078
90.0,92.09977321686628
15.0,10.334066286345031
64.0,75.39338179184699
69.0,69.49266525951893
34.0,46.65261761770661
54.0,48.81886463946533
59.0,40.70424146665019
27.0,43.83202100975326
48.0,24.286853605836047
46.0,52.45365400087422
24.0,34.4055435961796
44.0,38.575792497609896
55.0,66.71101653079971
79.0,79.48023012529586
37.0,43.86338428024706
16.0,20.7213443643806
35.0,25.151584922881987
55.0,74.02964195206634
100.0,99.74790520941926
46.0,47.85920712237769
59.0,51.372036843565816
75.0,74.22892042152856
40.0,38.881762690100416
47.0,49.20690609047665
25.0,49.11205787904798
15.0,21.641444990210772
83.0,80.7547565826851
77.0,77.38126103288052
100.0,99.76245169452477
24.0,19.95284288836612
84.0,74.15968660749172
76.0,76.3926925112088
34.0,33.803915226134464
56.0,68.23366635457398
50.0,49.17008560254593
93.0,95.66028551591111
35.0,46.82136525813786
15.0,18.63691680027756
74.0,72.8470010363317
57.0,71.36655693254258
25.0,25.272181821514433
21.0,21.369413469863957
73.0,61.09388472055235
74.0,83.42459369168404
54.0,54.64847371833187
33.0,48.632747224116216
75.0,67.95550725560838
15.0,17.87683022646596
36.0,34.80203055133533
38.0,37.835129364845486
79.0,78.8327387281981
20.0,18.2008839175489
28.0,29.0109910233229
27.0,26.189630002295573
33.0,39.707361465111234
44.0,55.5416713715116
71.0,63.60461686739102
76.0,76.36973831769485
69.0,73.7998216626226
91.0,87.29808635511719
96.0,95.92748506756601
78.0,69.07151711685303
92.0,80.43417708767495
27.0,25.232793475876953
48.0,47.46075784238321
28.0,30.818552581864438
25.0,25.227363770805667
42.0,36.661469878011474
44.0,63.57106047558989
14.0,15.876042387053836
6.0,37.21451748622345
11.0,33.118624483570386
91.0,88.14547326986695
58.0,50.5217265502092
79.0,79.53915113315148
69.0,69.97447816270325
44.0,49.5026493494563
36.0,40.62076582866969
30.0,35.975330823931614
34.0,35.7487156681475
38.0,38.190316367084854
8.0,7.234327619884294
57.0,58.75055065801964
37.0,54.990372035762334
41.0,39.503968849704194
24.0,29.29102173101308
17.0,31.30231220837134
91.0,85.31503111133607
54.0,30.759063053264892
100.0,97.1628805165825
28.0,39.27387247183138
96.0,90.63117917044998
55.0,54.86961154509635
19.0,29.450891036557422
81.0,81.24034146210565
67.0,67.28246163295441
55.0,63.706408337713896
39.0,31.182801040897218
30.0,40.935430845107646
24.0,40.22656742305765
9.0,13.929070225322434
10.0,33.985710091375005
39.0,39.61225836162381
65.0,72.300817754198
68.0,69.30954417083406
51.0,36.57737933301563
9.0,10.55616116362799
64.0,76.53693639941706
66.0,65.80951201935028
35.0,34.429189042972254
31.0,29.42589096838498
57.0,66.03229303194475
45.0,56.99896640166739
81.0,79.15218970230787
50.0,58.06832071570392
39.0,40.52105919310908
38.0,35.68463741738812
57.0,73.24454645483642
45.0,43.310407908491285
52.0,45.70024670664505
63.0,53.89608052128246
39.0,36.90461795889972
50.0,42.297484163548106
95.0,95.2367104105835
85.0,88.96664508841735
13.0,14.56368489016031
99.0,99.0144558809805
78.0,72.6010854953801
23.0,26.82448406336207
26.0,32.46833676024857
36.0,40.39566262228856
58.0,54.60779626282591
66.0,57.20554562134724
91.0,92.7562235230378
74.0,75.77523464087143
32.0,20.386860780346712
15.0,16.5450797050105
95.0,96.2932715623999
60.0,60.453375913106214
17.0,29.49676788103089
85.0,79.82953243029901
55.0,65.49911779753296
28.0,25.851767468342196
67.0,74.60466824850735
83.0,84.20052765782356
56.0,20.535883961340343
64.0,69.67127069770285
40.0,32.83524438152088
13.0,14.521837296862763
67.0,72.34579865217125
57.0,66.65900164668484
19.0,13.535741992944466
81.0,77.15421687523225
53.0,55.43462587289856
43.0,42.795943260162964
42.0,39.64066532799509
45.0,18.311644589877872
0.0,15.747379574447121
87.0,87.08771098072921
48.0,58.26521208691915
78.0,81.55035014467927
18.0,29.46992539370755
71.0,64.76446669686032
64.0,73.96286432706178
100.0,100.0
42.0,63.79212084125601
50.0,46.081565854893185
90.0,86.07258845426995
45.0,39.529337310029355
47.0,47.71746401475098
41.0,56.730792066915136
71.0,66.45532878891369
58.0,92.71353775978471
45.0,42.29790102569649
96.0,95.47438713624742
89.0,82.26407371766908
70.0,81.50729133125168
65.0,49.70819696889917
77.0,74.0039933105661
37.0,44.2417407854776
79.0,78.13240946790091
86.0,81.16571035777923
100.0,97.65352655440522
72.0,70.0766142953952
91.0,87.94976168487274
37.0,53.266439902955895
94.0,89.70661591238617
53.0,52.75952180763518
95.0,80.25658097899651
62.0,64.15395538608281
72.0,67.6809754413701
63.0,77.1836672180748
50.0,49.706077459567936
59.0,50.1154192914619
100.0,99.66524659281922
59.0,78.87011024670151
25.0,30.032118198513214
50.0,45.21385893844156
62.0,62.428733142285765
88.0,85.87258841804154
71.0,51.05638283234451
48.0,45.9816058014316
59.0,32.960636046246975
15.0,17.23473522784619
21.0,18.282771987511783
33.0,48.04669442540802
90.0,97.39001432604218
39.0,37.76692422334064
57.0,55.95692360490084
75.0,68.03252260260199
87.0,86.09354543545894
65.0,65.54987451368964
50.0,53.920803662674416
38.0,42.29899199712891
56.0,76.67455267669739
24.0,20.932589941677215
35.0,21.23030480510546
19.0,18.208779744641053
76.0,84.78329000244851
36.0,42.25361053259308
87.0,89.10735734257065
38.0,42.632198084693
25.0,40.959456817429015
25.0,26.330656234838134
34.0,41.44718772866827
38.0,51.31235731526192
19.0,43.88056547857941
51.0,48.56022069416039
48.0,52.470453919934506
97.0,96.76899044219809
75.0,67.69527572269439
66.0,62.89890350002541
18.0,39.37934921922406
32.0,32.51241452071872
61.0,64.70951890226205
25.0,41.08925803594597
100.0,99.38986478446311
28.0,32.754215572103675
67.0,74.8635290593576
70.0,85.38279296960734
28.0,32.01390485747715
100.0,100.0
67.0,74.69613891813154
28.0,27.224906814203607
41.0,37.929612305791096
100.0,98.10810682463456
48.0,46.56012708570487
59.0,53.97669498485602
91.0,95.44059512106568
52.0,44.60709126263463
60.0,47.30280523439015
92.0,88.83944389872636
70.0,61.38923008143554
50.0,63.35347948346613
52.0,63.22287619145308
100.0,98.10393321426965
58.0,53.924928047171974
15.0,17.999666319878052
90.0,92.60030289972809
31.0,31.462330604183393
93.0,93.31398475644059
39.0,30.549299488673626
32.0,38.20436837913956
45.0,55.50480061171356
38.0,35.3110399434592
30.0,38.84996301614353
86.0,88.18297515015328
51.0,59.89351712106689
22.0,61.522212399833734
48.0,57.41156318632355
31.0,37.6677258154776
69.0,74.23268809938617
27.0,27.923521152484742
46.0,41.17953426386404
22.0,25.812198972072824
19.0,17.0558552970557
67.0,47.369664064269784
9.0,8.905762341006584
97.0,97.72689106303883
74.0,70.11959590926342
26.0,29.298668526192294
35.0,46.80262944299924
36.0,43.85909077609362
49.0,54.12800220242508
11.0,12.508944925712893
85.0,83.47779241339724
42.0,39.43826261595078
30.0,35.93638908985036
73.0,79.51657611679593
61.0,62.90626456861966
65.0,69.26250027990625
29.0,10.008993663383484
11.0,14.345343175801911
15.0,14.121233139108202
29.0,31.015218996865695
71.0,71.11450720863908
50.0,47.21931570087433
81.0,73.93435858255188
89.0,90.22046365606305
33.0,35.28675276106372
80.0,81.55058266767426
11.0,12.541819535377716
56.0,64.64621231117127
35.0,21.07454437422992
28.0,21.348278472766467
47.0,43.47288837544864
37.0,35.405472939464445
82.0,78.78494677555649
90.0,83.12793528734574
91.0,96.45972859960541
7.0,18.56302871199292
62.0,50.536495640535406
32.0,31.702440098761414
18.0,31.89018264408469
63.0,68.29300931209295
0.0,15.161636059131926
42.0,45.07424348500486
76.0,75.57663711908111
36.0,35.08319249019341
76.0,74.20589066975857
34.0,33.7368164188929
12.0,22.078589659296952
0.0,2.2665292541140625
86.0,84.0710817414614
62.0,62.49793656433228
39.0,33.78756919544994
91.0,86.69192183103885
55.0,73.27220092073121
33.0,37.164268950245976
8.0,7.997200677411342
64.0,58.98329958651377
16.0,27.301514374967915
86.0,84.04371426983124
88.0,79.56985412492524
69.0,69.64523532968201
22.0,24.09209015230965
22.0,16.338952662566605
72.0,89.69983649962982
75.0,65.07055560069215
36.0,47.93394848985178
41.0,64.2698070808371
79.0,79.91721045099132
87.0,82.0603398627053
90.0,95.7751214221698
100.0,99.51720874414094
79.0,80.37536721780731
41.0,46.42340750968506
14.0,15.564836083868045
86.0,87.78223514934145
67.0,82.78620321717895
46.0,46.53047943230703
20.0,23.035815165734068
20.0,20.384567164438792
54.0,58.18016664992498
51.0,52.24353922108173
32.0,36.16734296825194
75.0,58.05639549770325
94.0,93.18241604809448
62.0,55.38021882144661
95.0,89.9278075744767
34.0,26.58658109744851
48.0,54.30359459416626
80.0,65.85526136782438
56.0,62.99168390098328
61.0,64.24541746861469
0.0,1.5360273646507263
56.0,67.2492975844812
86.0,89.80922490140472
52.0,46.82796457216416
63.0,62.41124167061105
100.0,100.0
6.0,11.941620045274659
57.0,54.19841178854354
67.0,57.40411903133787
44.0,45.82330983514078
53.0,54.20501585995551
29.0,35.188519253026556
38.0,44.93313601673508
100.0,94.05251430255178
56.0,55.21815720075237
8.0,5.567354601900452
67.0,60.25005094497219
59.0,60.88589835666292
26.0,22.045797493339848
17.0,32.22733347687677
40.0,42.24334386493109
40.0,33.6329887754776
90.0,95.04010406834695
39.0,35.45571022373917
28.0,19.730664125532197
72.0,69.99314676985796
23.0,24.75892530100174
37.0,56.3855860380595
50.0,49.967071520422934
89.0,86.48151195000045
83.0,78.00590272717483
69.0,66.82727586893799
38.0,43.68994941951782
65.0,53.825473262900296
81.0,82.22276930094338
82.0,71.02806198042687
76.0,70.98251315538992
13.0,27.367959693023558
48.0,46.6863322062544
28.0,26.624596744579257
50.0,43.734043153117845
78.0,79.4262038117828
40.0,39.55978669826453
51.0,44.274446955958865
57.0,42.55780804755341
36.0,30.33076682527517
65.0,56.86358981402545
70.0,64.51550582190033
27.0,32.871590488962376
44.0,30.031910161875608
72.0,75.22096497786907
12.0,17.105036771768923
69.0,81.62060921909377
75.0,80.65134972440933
62.0,68.78902934787673
44.0,56.9634546850111
31.0,27.061692938161585
42.0,44.18544199360791
89.0,67.07722703057206
56.0,50.572473175538846
60.0,87.65088656743012
34.0,34.81393650668569
85.0,79.56290184740946
19.0,28.731259151884785
51.0,54.169599941087284
48.0,46.76153449110169
29.0,27.94486879810575
78.0,75.05273826048234
100.0,99.2453281923771
26.0,34.05010181641888
78.0,83.01392113521239
36.0,36.94367875580002
53.0,32.94883408523466
100.0,100.0
76.0,89.30130067975664
8.0,20.93146677924298
52.0,35.0450798053472
32.0,22.779829762376153
63.0,51.50679421072174
77.0,59.68079226314023
91.0,89.69927903511689
64.0,58.6000714609805
29.0,28.520229237885708
56.0,45.34728150146347
51.0,52.21744152179497
62.0,62.14719699465157
33.0,48.90574127995258
35.0,38.24040080827318
46.0,43.42900825007365
48.0,50.77720191432749
19.0,23.378066619461322
69.0,71.08829328421533
29.0,34.609457302603914
75.0,43.829148309228245
4.0,18.627994433718406
64.0,53.133311451681834
0.0,4.200154730613709
26.0,43.74471175661335
49.0,51.4275983914026
74.0,75.60455527962554
36.0,33.97640839821899
63.0,47.79600831619626
73.0,72.80352830989389
13.0,14.341976656884171
39.0,32.83749538200885
87.0,82.50957225245727
65.0,60.79059261999184
61.0,38.944922183409496
82.0,65.66761253297302
67.0,68.61405646314259
12.0,13.1883785481333
88.0,88.30838120370117
38.0,36.04913618629448
44.0,43.194377492480896
95.0,93.77346175979372
95.0,94.44498441007354
70.0,68.28713170952136
28.0,27.355502720238405
81.0,80.8104699984822
99.0,96.55409392470291
54.0,46.00169638492383
35.0,31.030757606748196
100.0,76.77626827270203
13.0,31.40527445250844
24.0,34.29046052944237
42.0,41.07728775479157
28.0,42.529997796132875
26.0,36.48365838661148
58.0,60.997141199908
35.0,35.819918803523564
44.0,47.96919666303586
82.0,73.99620832611413
48.0,40.980327775303834
27.0,30.48986031576073
50.0,42.479373950683446
75.0,76.63340859701816
36.0,36.37697598017282
65.0,60.39694619675808
33.0,35.30404778075792
27.0,32.517832077661325
85.0,83.0994400179863
49.0,49.09410704701792
28.0,42.89949806187464
17.0,16.43739229518956
79.0,89.78204334165771
20.0,21.16901493871277
27.0,23.395924965705326
23.0,26.141123768134843
84.0,79.94033864120041
50.0,46.55949064356986
24.0,21.484714319036133
87.0,88.18334789487366
88.0,82.71284178057084
7.0,6.076663813583374
22.0,32.43276316185555
31.0,28.662397477988016
44.0,54.234610560308305
68.0,55.16560791347915
75.0,77.95896823835258
34.0,37.697167245282415
26.0,28.92284857941761
67.0,67.94532548553858
9.0,9.065335057598336
73.0,72.08177366340745
64.0,46.036068498040166
80.0,73.50766445739669
36.0,42.028470814815755
33.0,44.50574973196918
30.0,30.231501878406753
38.0,44.357651931921815
53.0,46.2283729869948
30.0,41.40305016279255
19.0,23.325494366106117
53.0,50.283726959131485
83.0,83.94188004114167
100.0,99.25744371152909
74.0,76.23981504527526
41.0,38.25630814203221
27.0,27.126073692879885
60.0,64.78589615177437
33.0,39.87175844617816
13.0,16.076575081475628
9.0,29.483644565525324
26.0,35.35431098762699
31.0,33.20385373401888
0.0,8.24667057485431
4.0,4.975561182715027
70.0,64.67398143860139
55.0,56.289754952139134
6.0,4.034382130101056
36.0,26.41469738543085
77.0,76.94289500183625
83.0,66.11983728317746
50.0,27.593951057693605
24.0,21.85560019100501
50.0,50.040471604793936
77.0,78.7678743030468
93.0,87.17191950880273
77.0,63.39737407422135
74.0,74.77401847236665
28.0,45.236275172751924
41.0,57.521689483367695
54.0,56.649448999230195
85.0,81.85134418663745
28.0,26.94297959521957
7.0,8.851271471646974
100.0,86.97007940225062
60.0,63.300169954539406
100.0,98.12038901136299
41.0,32.34947634569711
63.0,63.22970559718905
79.0,78.75773708746338
76.0,74.91543311035332
23.0,35.418265154096105
27.0,30.16881545612729
50.0,59.571878612727424
92.0,91.91227924251984
40.0,30.67763708986671
35.0,36.55236942873696
53.0,49.28259045194947
68.0,87.09913032727486
23.0,17.700726522694602
76.0,73.14856111835313
63.0,79.49608184293366
83.0,89.81229820836853
74.0,65.47197279355194
80.0,37.487651407130464
60.0,58.07054532428421
38.0,45.48848718496903
100.0,89.50281547690949
76.0,76.52661887466911
48.0,43.06369639760668
45.0,40.03034120571858
36.0,43.952600627360354
71.0,67.20229749820192
52.0,48.54565455895997
36.0,35.546680513480304
51.0,52.78620183115308
100.0,99.5125031469307
50.0,74.18323781959937
12.0,16.73089238796848
71.0,76.01847606712738
50.0,43.006272900667284
96.0,96.21586969115234
74.0,55.74474965704468
100.0,78.21770428365357
43.0,44.87384317823921
78.0,71.02393943001121
100.0,100.0
75.0,56.220283787073015
82.0,78.25860459981682
27.0,29.928519593341186
47.0,47.855967855502016
45.0,45.44100428362378
25.0,24.106527080388716
62.0,62.557204239184074
50.0,37.66343343383605
0.0,11.760748875338166
20.0,35.891632512353894
95.0,94.46050954342866
40.0,34.96656146144768
80.0,46.78870093858518
44.0,48.60066780567017
100.0,92.53288528037415
52.0,48.53130170463214
35.0,40.72827047415177
47.0,47.45133110059834
71.0,70.9172808814686
38.0,47.09687414035944
94.0,90.83829456361771
83.0,80.5820899651891
56.0,55.181359423960764
39.0,34.7560300970358
77.0,91.24476763151819
56.0,58.842299701983436
57.0,57.55410685963257
36.0,23.69163414967445
91.0,94.94407742185899
8.0,10.973333958168427
45.0,53.373736238743014
80.0,76.00204793950516
44.0,24.254126492217956
9.0,11.264018128365235
98.0,96.69414104443331
14.0,19.24958656676248
27.0,27.66762268331346
48.0,51.39629670278328
84.0,88.76159033222015
60.0,50.62100971035376
29.0,20.626821159053346
76.0,76.7487662468779
60.0,64.3566584724377
47.0,44.32630343818093
65.0,65.3012441327461
44.0,34.64678597157868
29.0,37.3220754095025
36.0,32.11388680209036
42.0,46.2105008326292
64.0,62.93328120683229
61.0,57.0400691646109
100.0,99.39345887828924
11.0,16.857507574245886
40.0,62.19152494194397
79.0,76.39249600923303
36.0,36.635617047661114
20.0,22.984785383563725
100.0,99.90436366159034
18.0,19.078599083905765
91.0,93.38722730029305
41.0,52.23306238113828
20.0,17.482788821115115
74.0,66.6846608353026
0.0,7.806535074509104
96.0,89.61829645926758
51.0,54.895155515097386
50.0,35.57714289669953
8.0,45.7389248000802
52.0,50.061340188816686
14.0,15.286609264731332
76.0,86.73012496638337
55.0,55.41197626923699
33.0,34.99649662544495
45.0,35.12987500441883
45.0,31.148696705716837
70.0,61.51903196610505
23.0,23.69468238307396
60.0,62.34138514298951
53.0,48.67947977246857
60.0,67.53271561856042
69.0,72.52258974165517
87.0,95.74507078991756
0.0,5.57864304908371
37.0,41.595016201939686
65.0,64.35979421118653
40.0,36.986195411354444
67.0,82.76392846436218
52.0,44.631918719717426
25.0,33.029611355626805
29.0,25.46811053652445
100.0,83.67472821065338
88.0,89.2197262959816
6.0,10.064078431222299
58.0,65.84836608741456
15.0,17.13038930161455
11.0,7.934962264047455
52.0,67.01437023207764
68.0,67.81803067637094
90.0,61.43732951954816
91.0,90.13886256248269
60.0,67.42826635564569
14.0,17.414612849018678
67.0,65.66331880019715
100.0,97.94136932074444
68.0,65.84044063827214
