ASSESSMENT_ID,rf_oof_pred,et_oof_pred,y_true,blend_pred_raw,blend_pred_clipped
05cdde0966c9,94.546,96.004,96.0,95.78238400000001,95.78238400000001
c2b787905911,74.24,72.808,63.0,73.025664,73.025664
c7e239155716,50.042,51.712,51.0,51.45816,51.45816
63419ee12740,61.482,61.808,50.0,61.758448,61.758448
7fdb50e4eac9,27.112,27.564,27.0,27.495295999999996,27.495295999999996
f467a8001b6e,28.664,28.012,32.0,28.111104,28.111104
52f5aabb1397,51.51,51.944,53.0,51.878032000000005,51.878032000000005
776acb969086,42.798,41.936,49.0,42.067024,42.067024
ff55194110b7,53.058,54.144,51.0,53.978927999999996,53.978927999999996
0ad69c6df135,65.792,64.076,56.0,64.33683199999999,64.33683199999999
dcd51edae917,59.844,60.604,73.0,60.488479999999996,60.488479999999996
dade199b85d4,23.584,21.232,18.0,21.589503999999998,21.589503999999998
e5e98de91776,51.346,44.772,42.0,45.771248,45.771248
3f02773aa028,55.932,56.668,54.0,56.556128,56.556128
933155ba874f,45.534,44.988,20.0,45.070992,45.070992
636b2da3dd2d,28.78,29.148,21.0,29.092064,29.092064
01050823f2d8,68.316,69.204,76.0,69.069024,69.069024
5cce79c96468,33.516,31.324,30.0,31.657184,31.657184
6e84696a967e,44.024,49.56,51.0,48.718528,48.718528
fd8d1192466c,54.58,47.84,41.0,48.86448,48.86448
0524d38e276a,22.714,23.88,28.0,23.702768,23.702768
f7eee8a37b43,99.512,99.484,100.0,99.488256,99.488256
b5cb86d21e43,29.09,27.572,24.0,27.802735999999996,27.802735999999996
aecb298741a3,60.5,50.352,80.0,51.894496000000004,51.894496000000004
78db22bb5b06,52.624,55.296,40.0,54.889856,54.889856
5b0437acbe0d,10.912,10.568,10.0,10.620287999999999,10.620287999999999
8d5c909b2e84,17.824,17.164,19.0,17.26432,17.26432
aa1cbeed13d8,42.92,46.072,63.0,45.592896,45.592896
f7d8ca2ba802,56.264,51.58,52.0,52.291968,52.291968
7bae05d591d9,41.114,45.408,51.0,44.755311999999996,44.755311999999996
34f515e34d24,3.328,2.864,4.0,2.934528,2.934528
ee8102043a4c,38.154,35.676,20.0,36.052656,36.052656
83b4d3fa7ec4,26.11,26.896,30.0,26.776528000000003,26.776528000000003
f6efed564a65,59.056,61.84,62.0,61.416832,61.416832
4dc2d7fb3b51,28.73,29.996,13.0,29.803568,29.803568
37d42263574d,38.142,39.448,41.0,39.249488,39.249488
8af680767673,45.37,48.08,51.0,47.668079999999996,47.668079999999996
eba12dcd9799,29.188,26.932,27.0,27.274912,27.274912
3c225bfcb68f,82.76,81.012,56.0,81.277696,81.277696
7ed53630c01a,28.73,31.228,24.0,30.848304,30.848304
d5ca9b5fab21,87.416,88.884,97.0,88.660864,88.660864
cd9fd69995b0,22.316,26.652,33.0,25.992928,25.992928
06b23e8b668e,68.246,69.116,59.0,68.98376,68.98376
0f32e92f46e1,59.534,52.54,73.0,53.603088,53.603088
22126d09edec,55.824,54.604,62.0,54.78944,54.78944
c58d554da4a0,40.118,43.024,45.0,42.582288000000005,42.582288000000005
c284297abac2,14.634,14.612,24.0,14.615344,14.615344
bc758b497b96,56.356,63.604,62.0,62.502304,62.502304
3bdf75390c24,29.114,28.048,35.0,28.210031999999998,28.210031999999998
0b94b95891a5,15.484,14.508,10.0,14.656352,14.656352
c0356701d596,18.026,15.68,14.0,16.036592,16.036592
7f3c61eab887,75.684,75.668,86.0,75.670432,75.670432
3f210a673cc1,46.008,50.072,64.0,49.454272,49.454272
2385638a3785,15.396,15.54,27.0,15.518111999999999,15.518111999999999
21ecd0fc50a7,81.514,83.448,86.0,83.154032,83.154032
aa0932fc0a39,24.804,21.444,20.0,21.95472,21.95472
94d5c0f9b6f4,44.368,43.728,41.0,43.82528000000001,43.82528000000001
245f401bcc85,90.258,89.576,94.0,89.67966399999999,89.67966399999999
de8df563a2b7,38.582,34.064,28.0,34.750735999999996,34.750735999999996
8c661e211fd7,74.502,76.304,83.0,76.030096,76.030096
d4345ccb0c04,66.218,66.992,70.0,66.874352,66.874352
cf08391213e9,68.8,71.796,71.0,71.340608,71.340608
a14c4d666c37,91.918,92.572,88.0,92.472592,92.472592
5280bbee25c1,36.246,33.592,56.0,33.995408,33.995408
93198aede883,36.93,38.46,38.0,38.22744,38.22744
340e1672be86,92.784,92.428,94.0,92.482112,92.482112
aa7a941db7c2,60.044,58.636,62.0,58.850016000000004,58.850016000000004
71e6f319ecaa,77.752,83.8,100.0,82.880704,82.880704
f179ca38f9ac,50.638,54.576,32.0,53.977424,53.977424
f577b6f0e04e,31.01,32.556,21.0,32.321008,32.321008
fc9388dd072b,68.63,75.244,76.0,74.238672,74.238672
6baa9471223b,35.736,32.144,32.0,32.689983999999995,32.689983999999995
8727f8b15377,26.8,27.984,30.0,27.804032,27.804032
5be0a114fb54,15.802,12.256,17.0,12.794992,12.794992
82fe04bc2360,33.848,29.292,38.0,29.984512000000002,29.984512000000002
f39b9336d853,64.444,68.116,69.0,67.557856,67.557856
5cf7fd870091,50.05,57.568,25.0,56.42526399999999,56.42526399999999
fc894ea06e4a,37.46,36.728,38.0,36.839264,36.839264
f1156a3ecd30,22.756,26.8,13.0,26.185312000000003,26.185312000000003
55a17f4580e6,75.17,78.276,80.0,77.803888,77.803888
90c04e7921c4,48.474,48.996,33.0,48.916656,48.916656
b199a161a03a,45.76,41.12,25.0,41.82528,41.82528
15e7595396a1,29.556,27.884,41.0,28.138144,28.138144
f687f765e4fc,38.356,31.808,31.0,32.803296,32.803296
a6a28aa604ce,71.446,63.096,47.0,64.3652,64.3652
e744cc307449,63.814,56.712,51.0,57.791504,57.791504
7c36ad2a6202,47.252,49.224,39.0,48.924256,48.924256
811090f1ec12,58.876,61.804,64.0,61.35894400000001,61.35894400000001
fc41d107a439,43.198,43.716,40.0,43.637264,43.637264
d0123903a764,58.346,55.452,48.0,55.891887999999994,55.891887999999994
748c566bd017,53.572,47.36,54.0,48.304224,48.304224
2e017252a32e,58.572,55.852,62.0,56.26544,56.26544
10542c412e50,70.196,65.304,67.0,66.047584,66.047584
a725cab4715d,25.178,28.104,28.0,27.659247999999998,27.659247999999998
c5b113f228e0,45.938,47.544,48.0,47.299887999999996,47.299887999999996
822ed0000d07,68.814,66.376,79.0,66.746576,66.746576
bf55d573fe85,71.954,70.676,76.0,70.870256,70.870256
738d8fd10912,37.666,40.1,25.0,39.730032,39.730032
17c29dbebd85,34.132,32.68,34.0,32.900704000000005,32.900704000000005
009883d29762,64.998,67.9,73.0,67.45889600000001,67.45889600000001
62010ec93ece,96.528,99.632,100.0,99.16019200000001,99.16019200000001
5686aecfefd8,64.914,65.352,67.0,65.285424,65.285424
23659ead0ff4,23.832,23.264,23.0,23.350336,23.350336
0375918557b2,98.526,99.512,100.0,99.362128,99.362128
2c69d3924b49,81.384,80.664,84.0,80.77344,80.77344
00ea0e7c7971,95.628,96.688,94.0,96.52687999999999,96.52687999999999
840f3cfe2353,76.95,74.064,100.0,74.50267199999999,74.50267199999999
433e6a36570b,34.124,35.876,37.0,35.609696,35.609696
0ddf64c3ad6d,98.496,98.204,99.0,98.24838399999999,98.24838399999999
7a7b009e3e24,28.624,25.7,23.0,26.144447999999997,26.144447999999997
c329c55e143e,87.394,85.576,85.0,85.852336,85.852336
c14556c9a1e4,20.094,22.476,30.0,22.113936,22.113936
ca9399be0ad2,34.024,30.928,39.0,31.398592,31.398592
e1da243bc65a,56.66,57.756,49.0,57.589408000000006,57.589408000000006
3fd726008fae,24.62,24.476,37.0,24.497887999999996,24.497887999999996
61d0906b9986,69.834,68.744,71.0,68.90968,68.90968
4e6083be6d04,64.248,65.52,83.0,65.326656,65.326656
b073bf64622f,35.084,27.5,0.0,28.652768000000002,28.652768000000002
5bb402bc586c,37.298,34.956,21.0,35.311984,35.311984
d1ee05e6d6f8,44.628,52.088,68.0,50.95408,50.95408
7922fb57adc6,43.904,47.48,34.0,46.936448,46.936448
4809b8c445b2,81.894,82.4,86.0,82.32308800000001,82.32308800000001
fcdb0aa3ca3c,48.922,48.836,60.0,48.849072,48.849072
d34baf60ab3f,45.166,44.164,46.0,44.316304,44.316304
6c74e86b63f6,56.042,55.464,68.0,55.551856,55.551856
240ba43da43a,58.952,58.884,47.0,58.894335999999996,58.894335999999996
c9d0982cce8f,36.37,34.764,24.0,35.008112,35.008112
95bd051a74b1,31.172,33.196,38.0,32.888352,32.888352
ce2731f3426b,65.8,61.236,60.0,61.929728,61.929728
6fd6e2726401,69.974,79.836,65.0,78.33697599999999,78.33697599999999
511083fa7b13,43.784,62.016,72.0,59.244736,59.244736
e11a31e1c3ad,32.914,36.124,45.0,35.63608000000001,35.63608000000001
add2a4751d3f,34.224,34.236,28.0,34.234176,34.234176
18e3bcc008b6,38.428,33.268,42.0,34.05232,34.05232
1ca50299a607,69.198,59.536,52.0,61.004624,61.004624
a3b5f3a5f177,20.858,17.868,11.0,18.32248,18.32248
048901a1c6fd,76.088,74.288,76.0,74.5616,74.5616
280d848bf6d5,98.342,99.936,100.0,99.693712,99.693712
1f873d816e7a,39.6,31.356,15.0,32.609088,32.609088
57df2587af1d,27.046,34.004,20.0,32.946384,32.946384
18ecc2da607b,17.406,14.572,17.0,15.002767999999998,15.002767999999998
32e5e07622d3,70.146,63.636,62.0,64.62552000000001,64.62552000000001
3496d3095155,51.858,53.232,25.0,53.023151999999996,53.023151999999996
1df782112fd8,27.864,25.46,33.0,25.825408000000003,25.825408000000003
ca32e11dc690,21.998,14.464,11.0,15.609168000000002,15.609168000000002
50e32e0af227,70.232,69.632,83.0,69.7232,69.7232
5777b7ee9313,43.344,44.732,33.0,44.521024,44.521024
4694b0c7a836,87.514,92.908,100.0,92.088112,92.088112
bccbfbb03ba5,20.838,19.568,22.0,19.76104,19.76104
716ab0be6b6a,82.18,84.152,81.0,83.852256,83.852256
b37fa5447d79,24.602,21.896,50.0,22.307312,22.307312
5bd275d5fe43,27.06,24.352,36.0,24.763616,24.763616
d98d5a219d9d,31.93,29.9,60.0,30.20856,30.20856
48a7e7c941e6,32.59,29.588,33.0,30.044304000000004,30.044304000000004
6aea2e6afb57,71.458,81.256,84.0,79.76670399999999,79.76670399999999
f02e35d23743,64.406,59.884,55.0,60.571344,60.571344
f91ec3b28b95,67.932,59.028,61.0,60.381408,60.381408
154304c393a3,52.722,48.964,55.0,49.535216,49.535216
bb20ce3723ea,35.794,29.412,14.0,30.382064,30.382064
72e79c58c3a2,20.294,18.18,17.0,18.501328,18.501328
e23eac94f133,98.28,96.108,100.0,96.438144,96.438144
d2b9934eb852,63.108,62.608,60.0,62.684,62.684
d25a797a8d55,88.22,89.76,89.0,89.52592,89.52592
ca6a98e615ae,49.244,47.308,49.0,47.602272,47.602272
cb3d856ec5fa,63.034,64.536,71.0,64.307696,64.307696
b27cbc2506fa,68.774,67.716,78.0,67.87681599999999,67.87681599999999
7529ed9088f4,60.724,62.544,70.0,62.26736,62.26736
7b06dfcd6d4a,25.696,26.816,30.0,26.64576,26.64576
97a8b919885d,45.774,47.568,44.0,47.295311999999996,47.295311999999996
dcc3995bd3e2,97.28,97.808,97.0,97.72774400000002,97.72774400000002
24484f6ad6d9,74.95,74.488,79.0,74.558224,74.558224
a2794c350f23,21.958,22.956,33.0,22.804304,22.804304
ddd342076246,50.796,53.908,91.0,53.434976,53.434976
59a667d67b46,76.374,75.204,88.0,75.38184,75.38184
6051c14491e6,37.306,28.0,38.0,29.414512000000002,29.414512000000002
a90dfcc2d293,76.78,79.264,77.0,78.88643199999999,78.88643199999999
d0f4e6018e08,59.0,58.64,54.0,58.694720000000004,58.694720000000004
ca5f0864d5f6,33.118,35.924,22.0,35.497488000000004,35.497488000000004
f4659f12e4c4,76.11,85.2,90.0,83.81832,83.81832
abf941149c6d,90.178,95.74,97.0,94.894576,94.894576
2ff8844726b2,43.564,43.464,32.0,43.479200000000006,43.479200000000006
872bdfddae00,37.092,37.068,38.0,37.071647999999996,37.071647999999996
5368813800af,42.936,39.956,36.0,40.40896,40.40896
7b3ad8a7bb63,43.924,44.076,23.0,44.052896,44.052896
d2424c11e0ac,86.428,86.132,89.0,86.176992,86.176992
a9f63d2c9378,47.986,40.52,37.0,41.654832,41.654832
93102553dcec,50.13,51.332,42.0,51.149296,51.149296
f5c86a97801e,36.914,42.072,50.0,41.287984,41.287984
d5e3d9f2be95,31.946,33.288,34.0,33.084016,33.084016
2f33b3dfb58c,44.446,44.704,32.0,44.664784,44.664784
5c29727cb27c,9.882,12.172,2.0,11.823920000000001,11.823920000000001
4fa2e2f0c153,67.25,67.12,74.0,67.13976,67.13976
015b3c9e3bc2,77.538,79.224,54.0,78.967728,78.967728
fffff402d286,20.542,11.352,17.0,12.74888,12.74888
732e9380f265,66.184,75.588,58.0,74.15859199999998,74.15859199999998
c5c3ea422875,80.254,78.212,80.0,78.522384,78.522384
548dffb009be,70.932,74.8,78.0,74.212064,74.212064
8bd2d689188b,87.63,88.416,91.0,88.296528,88.296528
b9d928dd21e0,58.966,50.364,63.0,51.671504,51.671504
701f9ab7c5ba,60.112,54.972,49.0,55.753280000000004,55.753280000000004
1efc17d8fc42,66.976,65.584,77.0,65.795584,65.795584
1186c9385f14,28.224,26.504,24.0,26.765439999999998,26.765439999999998
dc4b9db71ea1,62.038,59.264,65.0,59.685648,59.685648
045c070921a6,46.544,53.1,60.0,52.103488,52.103488
82f81e91af79,60.736,61.688,61.0,61.543296000000005,61.543296000000005
00e36cb5dcd3,51.022,52.088,63.0,51.925968,51.925968
10ab108d56df,52.146,49.38,42.0,49.800432,49.800432
a0c905a18e0d,57.468,57.72,58.0,57.681696,57.681696
6b73cb65d289,93.264,92.8,83.0,92.87052800000001,92.87052800000001
0e400e6c8600,57.768,58.576,79.0,58.45318399999999,58.45318399999999
f4e7a567f240,26.798,26.424,34.0,26.480847999999998,26.480847999999998
36f4cf314268,89.446,94.804,88.0,93.98958400000001,93.98958400000001
b5c05c25e458,48.384,39.04,38.0,40.460288,40.460288
1b43f0cfaa10,80.372,76.096,100.0,76.745952,76.745952
210ab2c47cfe,37.246,39.3,40.0,38.987792,38.987792
01cfa211814b,41.336,33.868,17.0,35.003136,35.003136
fea108e3a440,37.108,41.62,57.0,40.934176,40.934176
135d2284392a,56.08,49.788,45.0,50.744384,50.744384
3a0d5d524649,48.686,49.316,52.0,49.220240000000004,49.220240000000004
43dfbd2d996a,21.334,18.856,14.0,19.232656000000002,19.232656000000002
44d6813c4d73,80.464,79.004,74.0,79.22592,79.22592
2bff0bf4bb5f,20.162,19.48,27.0,19.583664,19.583664
9b70079fbf81,44.536,39.988,29.0,40.679296,40.679296
3b626d452eaf,81.498,80.748,78.0,80.86200000000001,80.86200000000001
689964a65b66,35.664,35.26,17.0,35.321408,35.321408
38f137ec70f0,48.592,51.992,66.0,51.475199999999994,51.475199999999994
2bfbfeba9bdd,65.124,61.724,55.0,62.2408,62.2408
7ad7b3dfd53d,32.022,31.048,28.0,31.196047999999998,31.196047999999998
029cfc330503,33.49,35.908,32.0,35.540464,35.540464
c72f6d0354cc,57.646,61.3,63.0,60.744592,60.744592
23141f1e33d8,11.736,15.668,7.0,15.070336,15.070336
23114f224715,58.78,61.752,68.0,61.300256000000005,61.300256000000005
f92759096e0b,66.47,65.524,64.0,65.667792,65.667792
2c4c67e1c4e6,76.722,74.484,83.0,74.824176,74.824176
cbf8b8e7e19e,58.44,60.192,56.0,59.925696,59.925696
7ff3c89ca78b,32.622,31.124,38.0,31.351695999999997,31.351695999999997
0e60935e87af,73.16,71.356,69.0,71.630208,71.630208
84f786620a0d,26.068,25.924,14.0,25.945888,25.945888
0d611d1590f2,83.212,80.256,79.0,80.70531199999999,80.70531199999999
42a226ec90c5,39.008,38.276,35.0,38.38726400000001,38.38726400000001
94ca8472cfb0,34.332,39.104,42.0,38.37865599999999,38.37865599999999
425e6514cadc,83.91,87.3,88.0,86.78472000000001,86.78472000000001
2aaefd886ebe,60.648,54.6,54.0,55.519296000000004,55.519296000000004
c722963d0a59,56.318,52.348,67.0,52.95144,52.95144
d3907f70fd64,61.838,64.66,78.0,64.231056,64.231056
6bae49030a08,40.608,32.98,50.0,34.139455999999996,34.139455999999996
1565b36f265c,38.522,39.536,47.0,39.381872,39.381872
c1cdd501ec82,14.822,13.332,11.0,13.55848,13.55848
f8b041e50bd8,63.842,64.928,50.0,64.762928,64.762928
eed9b534d14a,64.864,69.048,78.0,68.412032,68.412032
89f34ea92ca7,59.728,63.596,64.0,63.008064,63.008064
e6bc0816d2a7,40.874,41.316,41.0,41.248816000000005,41.248816000000005
ca0288a5dd9d,75.256,80.084,84.0,79.350144,79.350144
40ee404c19e7,75.094,76.324,77.0,76.13704,76.13704
5a378d8c80bb,58.95,57.356,44.0,57.598288,57.598288
0a12fbf54a22,90.178,91.436,90.0,91.24478400000001,91.24478400000001
dde00e6965d8,59.694,62.596,33.0,62.154895999999994,62.154895999999994
90942d324073,99.316,99.716,100.0,99.6552,99.6552
0820a0d8db0b,46.332,44.456,38.0,44.74115200000001,44.74115200000001
d6cdd723dbd9,78.804,81.804,90.0,81.34800000000001,81.34800000000001
c2cd701fb984,99.96,99.688,100.0,99.72934400000001,99.72934400000001
371388159c9b,52.55,50.596,26.0,50.893007999999995,50.893007999999995
0a847cf6c7dc,68.66,63.512,77.0,64.294496,64.294496
4d86f5e865c5,85.274,86.5,90.0,86.313648,86.313648
82c2eea1f61f,50.746,49.656,41.0,49.82167999999999,49.82167999999999
7452e6f8da04,58.898,64.392,67.0,63.556912,63.556912
2ff58c73c260,74.558,78.208,57.0,77.6532,77.6532
11efa6a2a4c7,35.46,33.04,29.0,33.40784,33.40784
4e8e71439e95,34.954,34.192,29.0,34.307824000000004,34.307824000000004
a541da412bdf,77.17,77.82,76.0,77.72119999999998,77.72119999999998
ba337df85b3e,84.284,71.108,100.0,73.110752,73.110752
383752ef2269,80.142,83.768,93.0,83.216848,83.216848
4eedfa33bb74,81.254,84.492,89.0,83.999824,83.999824
59bdc9ae56c0,40.854,37.06,31.0,37.636688,37.636688
8203487a44bf,54.554,58.24,73.0,57.679728000000004,57.679728000000004
d8f1591cecff,46.442,48.156,57.0,47.895472,47.895472
3dbe0f07cc56,36.116,38.276,38.0,37.947680000000005,37.947680000000005
d3fa7c8d7337,28.762,26.852,27.0,27.142319999999998,27.142319999999998
26cbb7ae9eb4,78.514,79.26,80.0,79.146608,79.146608
94702823506f,48.222,44.2,47.0,44.811344000000005,44.811344000000005
58b911c7e2a9,52.212,57.1,44.0,56.357024,56.357024
710624ff1917,34.024,31.636,30.0,31.998976,31.998976
a6953fa19fe5,63.056,62.684,63.0,62.740544,62.740544
cde27e01ec62,57.458,62.964,83.0,62.127088,62.127088
c272581666dc,15.53,16.308,15.0,16.189744,16.189744
40bd36958277,95.094,95.956,96.0,95.824976,95.824976
34d7af50443d,66.532,66.512,70.0,66.51504,66.51504
b0b82d40000a,13.654,16.032,14.0,15.670544,15.670544
67a6bdc11e39,41.882,40.256,50.0,40.503152,40.503152
a549e3bcdb43,85.124,87.812,91.0,87.403424,87.403424
1519aebf1bda,51.406,50.452,51.0,50.597008,50.597008
a6f11f4fee00,98.11,99.428,100.0,99.227664,99.227664
430c39996d6e,35.376,33.404,38.0,33.703744,33.703744
1db5130e539e,8.194,6.408,5.0,6.6794720000000005,6.6794720000000005
11e4e83eee83,36.142,32.916,9.0,33.406352,33.406352
35528d63dc9b,99.352,99.944,100.0,99.854016,99.854016
93a2b3b2eab8,72.172,69.776,40.0,70.140192,70.140192
a9a7156e4e79,30.826,26.576,6.0,27.222,27.222
4f0550554db5,60.89,66.948,67.0,66.02718399999999,66.02718399999999
359479852151,60.17,72.284,67.0,70.442672,70.442672
9dc10fb20aa8,60.656,63.068,71.0,62.701375999999996,62.701375999999996
c32952909439,35.634,35.064,38.0,35.15064,35.15064
32983100b177,35.668,36.016,33.0,35.963104,35.963104
27d94a4145a9,63.65,62.908,68.0,63.020784000000006,63.020784000000006
a3d6bd4905b0,89.382,97.148,95.0,95.967568,95.967568
3c9b62c3f0b5,89.232,90.308,89.0,90.14444800000001,90.14444800000001
270a8cf74ac7,23.684,20.728,13.0,21.177312,21.177312
42b36b4bda37,90.93,91.832,92.0,91.69489599999999,91.69489599999999
8ce21b3a1b19,56.006,56.86,44.0,56.730191999999995,56.730191999999995
7c80d536de03,24.92,27.344,27.0,26.975552,26.975552
78280fa21a52,42.786,49.848,32.0,48.774576,48.774576
6d64b970de0a,66.29,60.896,63.0,61.71588800000001,61.71588800000001
06b1774df2ab,43.944,49.368,59.0,48.543552,48.543552
fc93a4a78e11,58.524,54.38,88.0,55.009888000000004,55.009888000000004
fb33dd4fe27f,46.244,38.748,36.0,39.887392,39.887392
47f11304188f,28.416,32.228,45.0,31.648576,31.648576
eb1fc793d955,13.268,2.56,0.0,4.187616,4.187616
87b432189dcd,71.746,72.712,74.0,72.565168,72.565168
e4b72db25177,49.368,50.728,54.0,50.521280000000004,50.521280000000004
023fd47b350d,23.732,23.54,17.0,23.569184,23.569184
6b76c5d9f251,42.142,42.14,43.0,42.140304,42.140304
6b4f9185c2aa,59.196,64.676,74.0,63.84304,63.84304
f6eb5de02311,86.26,87.14,85.0,87.00623999999999,87.00623999999999
6980a2f7eed1,47.462,40.66,25.0,41.693903999999996,41.693903999999996
c0b45e7c866c,56.172,49.34,46.0,50.378464,50.378464
dc431e5faee3,59.374,63.26,86.0,62.66932799999999,62.66932799999999
6c549734a514,44.482,29.824,26.0,32.052016,32.052016
8ede2eb760ca,99.456,100.0,100.0,99.917312,99.917312
c13a0bc6cd3d,62.086,58.956,43.0,59.431760000000004,59.431760000000004
811b0304a908,73.048,76.34,88.0,75.839616,75.839616
537866058940,47.27,53.416,55.0,52.481807999999994,52.481807999999994
de162d0c0618,69.392,71.328,64.0,71.033728,71.033728
bf7a3d3d9031,80.158,81.832,82.0,81.577552,81.577552
52725aab49c9,99.19,96.732,100.0,97.105616,97.105616
5d52440cd9f9,49.094,56.56,63.0,55.425168,55.425168
fe49b9127296,37.408,35.328,21.0,35.64416,35.64416
a90d883f287c,94.294,93.012,100.0,93.206864,93.206864
9c828aa7fa4c,28.834,42.988,20.0,40.836591999999996,40.836591999999996
c32995c2f645,34.522,37.096,32.0,36.704752,36.704752
b84de49edf42,47.652,45.116,53.0,45.501472,45.501472
d8be780d74a3,64.488,64.196,63.0,64.24038399999999,64.24038399999999
29e53687ee67,16.028,1.588,0.0,3.7828800000000005,3.7828800000000005
220bc6e7e246,16.178,15.464,14.0,15.572528,15.572528
a32fde165b9c,72.082,69.532,64.0,69.9196,69.9196
dfc72a3823c5,59.044,65.0,64.0,64.09468799999999,64.09468799999999
7fb832a13f1e,42.524,55.592,47.0,53.605664,53.605664
070f27173fd0,48.16,47.324,48.0,47.451071999999996,47.451071999999996
052d483eec1a,84.6,84.048,85.0,84.131904,84.131904
9754f9347c40,14.906,24.164,17.0,22.756784,22.756784
6f32032ff9b1,20.224,21.036,0.0,20.912576,20.912576
a28495891ae9,22.708,21.636,40.0,21.798944,21.798944
450d9e0c439c,66.788,60.784,57.0,61.696608,61.696608
72ed2a4d8585,57.344,61.132,73.0,60.556224,60.556224
ee9b141a830b,79.988,81.7,84.0,81.439776,81.439776
bae17ce63eb8,96.782,97.948,97.0,97.77076799999999,97.77076799999999
3e7278eb9499,46.254,46.072,45.0,46.099664000000004,46.099664000000004
e51f4bffa005,45.234,39.94,46.0,40.744688,40.744688
b233a32f88b3,22.126,18.036,12.0,18.657680000000003,18.657680000000003
bc894b7ad19f,65.832,70.676,66.0,69.939712,69.939712
cf6f63b4a342,32.046,30.9,13.0,31.074192,31.074192
022dd2968d0b,30.086,26.884,27.0,27.370704,27.370704
9ff9ba4e1af3,93.754,96.376,94.0,95.977456,95.977456
e36083c9b7c4,35.88,37.152,30.0,36.958656,36.958656
ee1adb4dd809,70.102,71.796,74.0,71.53851200000001,71.53851200000001
9487a63b40fe,55.652,48.66,49.0,49.722784,49.722784
0c0d8c287986,62.97,60.696,77.0,61.041648,61.041648
ab1b0ba56a1e,30.714,26.384,29.0,27.042160000000003,27.042160000000003
d6c360f1ceaa,61.44,60.168,58.0,60.361344,60.361344
d8931012bc39,43.522,40.256,44.0,40.752432,40.752432
f5708df2f610,37.068,31.988,35.0,32.76016,32.76016
b826b9193e11,60.342,58.036,59.0,58.386512,58.386512
b55f75f8162e,86.534,86.028,98.0,86.10491200000001,86.10491200000001
33fc06a947ab,70.5,70.424,65.0,70.435552,70.435552
f696c807d9dc,46.632,53.08,46.0,52.099904,52.099904
dee0e78e007d,94.294,98.08,100.0,97.50452800000001,97.50452800000001
632b4cdc608c,66.644,67.504,70.0,67.37328000000001,67.37328000000001
ef46c5128e82,25.168,22.24,19.0,22.685056,22.685056
b7253e14f327,97.318,97.052,94.0,97.092432,97.092432
f1df8020ffc1,60.856,64.656,71.0,64.0784,64.0784
efa5bc4cc9d4,82.206,82.076,93.0,82.09575999999998,82.09575999999998
a3b0ee1a25e8,87.482,95.224,97.0,94.047216,94.047216
c533a8767ab1,30.662,27.696,6.0,28.146832000000003,28.146832000000003
21ecc47ca6c5,31.582,38.96,42.0,37.838544,37.838544
590c0c731eb1,59.468,59.492,68.0,59.488352000000006,59.488352000000006
3ddb83b36e3b,40.326,40.684,63.0,40.629584,40.629584
e0676fd5d427,35.706,35.772,64.0,35.761968,35.761968
2fb5b79aac93,21.08,20.172,29.0,20.310016,20.310016
5ec6a1142dea,59.394,59.512,90.0,59.494063999999995,59.494063999999995
9bfe93d9de74,14.316,14.156,10.0,14.180320000000002,14.180320000000002
07384333ac49,91.278,90.364,100.0,90.502928,90.502928
967c28b79a38,28.666,26.876,28.0,27.14808,27.14808
a0fe096d1597,59.044,52.02,80.0,53.087648,53.087648
c229db55aad4,70.174,70.804,56.0,70.70824,70.70824
2a808602ee57,59.392,57.2,50.0,57.533184000000006,57.533184000000006
a638ca2e2597,98.714,98.328,96.0,98.386672,98.386672
9854e517d39c,23.502,21.416,20.0,21.733072,21.733072
4aee539fa717,93.082,93.132,97.0,93.12440000000001,93.12440000000001
3c0a7a5fc01f,34.908,38.572,37.0,38.015072,38.015072
937981b0c1fd,65.076,66.188,69.0,66.018976,66.018976
77d7a270d971,56.186,58.48,83.0,58.131311999999994,58.131311999999994
36776f8b8cb2,81.422,82.896,91.0,82.67195199999999,82.67195199999999
fdde99177d4c,62.284,63.516,75.0,63.328736,63.328736
28aec5d45f0a,86.28,87.936,81.0,87.684288,87.684288
01410f466f3d,62.344,60.72,54.0,60.966848,60.966848
215415f89a02,89.682,89.476,91.0,89.507312,89.507312
4aa657f4a960,57.008,57.592,59.0,57.503232,57.503232
c2f20d0c9c1c,50.66,52.132,10.0,51.908255999999994,51.908255999999994
6caaa9385c8a,89.406,85.344,100.0,85.961424,85.961424
f9b1a10de2d9,43.652,42.316,45.0,42.519072,42.519072
1b0d926bdb27,23.608,20.904,13.0,21.315008,21.315008
44296d355fd8,17.87,20.312,22.0,19.940815999999998,19.940815999999998
b028b6f8e5ff,40.912,35.632,35.0,36.43456,36.43456
4cf3be7942e6,30.034,29.012,20.0,29.167344,29.167344
b70610221cd6,23.488,24.064,28.0,23.976447999999998,23.976447999999998
76152c167df3,52.304,52.848,40.0,52.765312,52.765312
27952735d8d7,39.538,40.608,44.0,40.44536,40.44536
7b5236b48230,15.48,11.148,11.0,11.806463999999998,11.806463999999998
fd642ba0fec3,48.062,55.72,74.0,54.555984,54.555984
aa20570ad5bb,41.164,34.024,30.0,35.10928,35.10928
0b8b2b09eaa1,27.566,28.416,27.0,28.2868,28.2868
05b27a49de7d,8.588,9.532,10.0,9.388512,9.388512
bdf8c58097f3,40.096,40.872,48.0,40.754048,40.754048
