PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_0p851
29.0,37.58047902094543
57.0,27.39718794784198
100.0,87.6744541975026
73.0,71.80849638981415
42.0,42.12830756804474
31.0,12.939085868021728
73.0,71.24550212930907
86.0,81.93912707826959
48.0,41.928552759884255
43.0,32.45812585962464
81.0,80.7090864771078
78.0,82.48867154484672
74.0,72.21974556649117
49.0,58.89903749229573
68.0,78.99730881988069
73.0,78.57565828169845
88.0,91.83529299947114
18.0,19.563084717697784
73.0,66.24222599932041
37.0,24.91707147947455
72.0,72.60456216403563
44.0,44.37329812340451
67.0,66.68018200789712
91.0,84.81279511664047
21.0,21.945795840227532
50.0,44.16181729891166
72.0,85.04044042173585
63.0,70.78284935291506
8.0,11.362857663509203
50.0,57.32446540791943
9.0,11.427611372552736
80.0,52.31799971881806
83.0,84.92596491632509
18.0,25.486602297295352
54.0,51.92317571261842
47.0,51.60842296908594
50.0,43.97980419114377
65.0,67.72469456825652
100.0,99.9477515768655
75.0,71.71619952129471
47.0,50.09333055457932
45.0,42.124352229080245
43.0,48.11473577861024
77.0,83.29918394777054
59.0,65.27080197028671
49.0,48.29794631902555
65.0,72.22519750621704
92.0,90.33781838834656
100.0,90.49364954099153
52.0,58.96799611867017
28.0,30.95485142387158
84.0,76.52542279777374
87.0,85.17437304480714
87.0,80.2052932089882
32.0,20.564707083353305
85.0,88.51506894915177
8.0,10.889480362765823
95.0,97.07265134325696
31.0,37.91820844755934
7.0,17.221668418862915
56.0,60.90635798186841
17.0,24.070270877399324
68.0,65.92979585546814
92.0,92.83671277107209
24.0,31.714066028758552
25.0,40.33810495239124
58.0,57.608783378740206
48.0,50.7389673791442
57.0,61.3150849320899
36.0,28.674560660394594
56.0,50.80233289931641
30.0,31.075438660678923
78.0,92.17602415964058
84.0,86.02374227850945
81.0,81.00407038574548
100.0,99.73463076913214
45.0,44.38562149172669
36.0,28.983120570639183
12.0,10.180252541889665
61.0,67.31514067579049
33.0,28.307925745094728
100.0,90.13805357407135
46.0,39.76513079534393
58.0,59.21210066249931
43.0,30.787357006241578
77.0,76.0539791953528
78.0,78.721070195691
66.0,39.714271142576905
14.0,25.83031043858884
53.0,80.7189880593921
95.0,92.5206914023845
14.0,38.47425734570606
75.0,76.38579006904747
82.0,86.81210791421036
73.0,73.41618308532506
97.0,97.14425583504395
13.0,10.384882643592759
56.0,49.08008252598816
53.0,43.2501331905687
85.0,83.93224280899399
42.0,39.85238157073584
21.0,23.41011470660095
96.0,92.83127825994049
43.0,49.898947997592046
13.0,10.511494312800263
64.0,69.69793356773529
40.0,41.618254357647004
100.0,99.66025085303862
24.0,31.744500209641053
61.0,56.386069299387216
24.0,20.470600856764293
74.0,82.02009108501862
100.0,95.29668583018693
60.0,76.75141017233658
19.0,14.476467338856507
23.0,18.820993063480046
40.0,39.27340137616223
39.0,35.03000836215615
73.0,79.84489279584488
0.0,14.805754332195008
46.0,43.25747202706476
14.0,22.154129510495558
83.0,80.80506999188988
23.0,25.64937156948563
39.0,40.91405089859029
38.0,37.02914023563185
19.0,18.26601605217293
59.0,62.28781736523998
53.0,73.57407407552338
37.0,36.57778581636908
40.0,33.87417561234771
75.0,68.92711597788986
36.0,35.613566333112495
19.0,18.997039826925445
19.0,20.18634035475719
35.0,32.84009377622228
5.0,19.57444869784412
45.0,49.87618282631348
41.0,42.12813837974255
25.0,29.470413321723708
6.0,7.418193063968287
38.0,23.13052782621078
36.0,34.969459513564914
92.0,83.80709011258217
29.0,21.69898204562992
100.0,92.2881620812433
67.0,72.53551071908035
29.0,46.023966473460085
98.0,97.53652238222682
13.0,21.48721306520343
80.0,82.1570768845765
50.0,32.313153035747916
30.0,37.45669588441886
54.0,57.56093558532261
22.0,18.820186436321748
60.0,63.632587570432065
71.0,66.52711813538528
98.0,93.96235027815231
27.0,25.647849250504123
52.0,41.3126220951035
60.0,59.89364078713196
69.0,67.99444075689013
100.0,66.05850398120702
29.0,41.130681075511475
60.0,77.720551458845
69.0,61.62683644095592
24.0,25.009682356558702
86.0,87.09179013279602
69.0,68.92086242814392
82.0,82.87244587291184
93.0,66.93651703774094
47.0,60.20930305770264
70.0,71.19296149274746
14.0,27.868066822084963
42.0,43.5362879769189
3.0,11.6684498024058
76.0,66.06222037744709
59.0,50.00988489683093
59.0,58.746307893924076
94.0,90.15580502333106
24.0,27.54997427578102
51.0,46.91650115225714
64.0,73.76741378366364
30.0,35.516015950504034
19.0,17.061841061923097
31.0,36.379209741398356
44.0,45.37305354629038
42.0,51.77985608310914
24.0,28.219515471806794
57.0,56.34437949671613
60.0,54.390721071914065
94.0,92.81469906961686
57.0,46.401299337222135
71.0,66.10441143344934
100.0,98.64224735556097
29.0,30.5352193439162
94.0,75.35922130554108
43.0,42.38062582638443
54.0,67.42807793504971
40.0,49.25993904884681
17.0,33.66947236690282
33.0,33.22543326023742
100.0,60.00649621928895
79.0,70.32638487210333
28.0,34.452461213192294
8.0,26.6215640118927
77.0,85.68233787882966
48.0,44.01848857985208
36.0,33.62971188244751
32.0,31.294301264970883
79.0,73.09967205726747
16.0,18.42467610254105
29.0,52.59391150704956
59.0,58.69368788526916
71.0,66.8716649863921
94.0,78.55479214207398
100.0,43.07426314178895
46.0,47.71610744717988
61.0,53.96574818616074
67.0,77.02638364620148
93.0,87.40939055379029
33.0,33.91301388529007
33.0,68.27263562386956
36.0,31.178199788583377
80.0,56.77276834012011
81.0,69.53022388097466
67.0,57.62926391613202
46.0,44.69507794385223
87.0,85.85683370156273
53.0,51.11162634329096
52.0,32.16736647767518
78.0,75.79721055551926
36.0,34.23917680395394
78.0,77.62201060033676
71.0,75.92798192522645
68.0,75.76251007975983
41.0,45.278321627236856
69.0,75.33020635573838
63.0,65.91969405841881
4.0,3.5565610192430235
16.0,16.70907832930554
17.0,17.10978029901343
16.0,19.553365593104846
89.0,88.10014127611024
80.0,82.10158357285157
16.0,15.257622239247834
88.0,88.20661834335631
65.0,72.76599585338082
33.0,45.100652905327934
37.0,40.001804740886485
71.0,79.25382186829026
89.0,78.22918704746719
42.0,40.126352623891236
61.0,60.20279979743433
9.0,11.690164598678894
30.0,27.881284234553465
91.0,86.48784405335078
78.0,76.30969877841423
48.0,45.46741506527665
43.0,38.07994519260285
53.0,33.20932919508266
55.0,64.52097053543069
18.0,25.43473957307817
92.0,92.29470492875566
42.0,44.13326525346039
13.0,10.694264633010988
36.0,41.418602204674684
6.0,6.362670736922661
70.0,71.09304114085225
44.0,38.41802551575104
63.0,40.295587752422215
34.0,33.791497119376864
45.0,54.35282912502794
13.0,17.089557982142274
44.0,42.1737497119036
63.0,63.03784245990166
100.0,85.26722492676758
71.0,69.8407829387909
98.0,85.31193836249405
29.0,38.008380320994576
83.0,68.1669124974556
70.0,64.78303181361375
63.0,50.53791477476574
8.0,39.21625833616089
62.0,70.43116212084504
84.0,83.76893888734405
57.0,56.42615367490512
79.0,71.6752145311805
83.0,85.72734755893494
27.0,27.436450329464787
86.0,80.13426725175658
37.0,31.07565538762993
25.0,27.51530746090442
73.0,64.11643394279903
19.0,17.90202961490488
89.0,77.87110681681732
40.0,32.37436506111011
43.0,43.3043752520842
100.0,99.92222454373122
56.0,37.91870671565711
32.0,32.25217933892955
31.0,22.599872792954976
14.0,16.76285909293216
43.0,36.367331018682236
98.0,94.59648371099641
100.0,99.42838492792687
79.0,74.98554263349274
95.0,96.36430830385498
95.0,95.67987460185047
100.0,97.54096598027894
47.0,40.067525777402075
17.0,21.072629212310947
94.0,94.9925649410968
80.0,79.9167822843876
45.0,45.425298845786195
95.0,90.83268423545914
75.0,74.2615344623085
76.0,88.44722427798858
92.0,92.78356983200631
43.0,43.32079287333191
51.0,49.60104657351082
31.0,38.364124268450475
42.0,46.8773316062358
0.0,2.428329701892218
4.0,8.053608418981568
38.0,40.4432365576153
27.0,43.80774188760425
25.0,23.57109745673218
35.0,32.29682239107182
18.0,18.32956661655438
74.0,74.55254723424176
39.0,46.84267267092433
4.0,7.725043233258179
40.0,39.752248386749855
21.0,31.882288918766605
22.0,16.77543766530261
19.0,14.086407099016228
93.0,93.67010793942862
65.0,60.87836263594837
93.0,94.493315855831
53.0,65.00848181935135
55.0,23.416655899232012
66.0,66.37495423574958
39.0,39.86587676196167
100.0,95.04043994562674
42.0,42.23397655537222
56.0,58.24643312999454
96.0,85.6342497324276
73.0,72.5907376847779
76.0,72.40060255279735
9.0,8.628225034330507
100.0,100.0
90.0,89.68039926752975
86.0,78.52036318581452
44.0,33.128642244099396
63.0,58.38115949329431
20.0,28.43751350519623
36.0,51.34676960687081
73.0,77.23443655161196
52.0,43.58610872986298
52.0,52.98420002828341
23.0,21.98739023142086
26.0,24.698298349273884
100.0,90.47811077405214
52.0,60.91380676792896
85.0,80.14686000171616
14.0,19.863698982075412
56.0,55.32902252845622
44.0,49.294094901930684
46.0,33.3600381054783
48.0,47.48896219574698
43.0,34.66647760217758
81.0,89.18485810879424
88.0,96.53132237587175
7.0,12.297034723688949
44.0,48.321078864903114
70.0,70.45195681884178
90.0,82.03736662797633
58.0,73.09404254170889
25.0,34.58652880533386
83.0,83.08463146793946
9.0,11.26018259086673
67.0,65.10833878099244
41.0,44.34093003294925
81.0,76.81081885220306
33.0,42.42970535119193
21.0,17.39064461953201
82.0,84.93016772729561
3.0,8.256209250379884
78.0,62.50608316509276
88.0,76.94373564700184
33.0,35.04003312036745
30.0,31.043331579520995
9.0,18.291437172112886
38.0,47.589944914031555
79.0,75.67983148355134
88.0,72.41896882061342
39.0,33.34020639511871
100.0,99.60479178281126
96.0,93.87373369877066
56.0,54.0561102039826
100.0,94.89569757887192
99.0,94.18723834460526
50.0,58.415381119470126
58.0,57.41917751127545
50.0,31.22020375263454
9.0,10.305825213338517
16.0,16.11255312988547
77.0,75.93752074334
51.0,46.989661974929305
27.0,30.157724632640814
40.0,27.474688819595706
33.0,49.04499512242889
91.0,88.88771282599373
21.0,26.33823903620456
14.0,25.755632034905883
55.0,58.10889885182379
45.0,28.18079657823143
18.0,22.616324893486755
67.0,63.458765195446475
100.0,100.0
81.0,78.5281222752833
78.0,83.3911882746763
8.0,22.71175226192944
50.0,44.54119002538501
45.0,48.91791603037372
100.0,99.10124567599732
37.0,46.830666320475345
22.0,23.65724931726134
60.0,55.27720356482911
39.0,38.61370336292359
63.0,59.10289593835877
63.0,41.209042329504456
80.0,84.37963586485695
69.0,48.23060592832981
80.0,55.091858221278564
95.0,96.79042235064698
73.0,69.07796785930176
26.0,33.79548537052857
75.0,71.34475559952027
52.0,61.037295261312295
52.0,48.04504453343817
71.0,68.49407862037987
50.0,58.03442770701001
42.0,48.49756354674614
50.0,52.802437476857754
71.0,49.73792881581849
97.0,97.11627868628038
88.0,90.81425509667693
33.0,39.030345622073185
19.0,26.6807943389056
94.0,91.12275142545525
81.0,60.60016117551146
39.0,35.919982213179935
32.0,32.20434685445357
14.0,8.333721955762291
55.0,71.36203083192375
19.0,24.349330427474367
75.0,48.14967328807379
25.0,20.98877553725177
93.0,78.47879865105652
21.0,26.01001253634282
76.0,68.86167042476342
52.0,47.94566354875803
22.0,26.214551652382717
100.0,56.97477270828034
64.0,72.59504897390504
75.0,71.14713164712867
35.0,39.65943409318061
73.0,67.87642743125167
20.0,18.68294974260999
65.0,61.137671552351165
84.0,81.04911397067131
0.0,18.23290370223233
39.0,33.124933572905015
63.0,61.63634069510471
98.0,94.09274984158685
12.0,5.332188331053179
69.0,71.21950998202294
100.0,81.82125012610764
0.0,21.634861110291503
25.0,29.060530219576293
56.0,58.75689345281495
20.0,20.788533177092166
31.0,30.926429736166092
73.0,57.10560167706891
27.0,36.495357524785156
65.0,63.091677101188665
85.0,85.83565844528411
44.0,51.11220058286181
26.0,25.206098462893124
30.0,30.26286143170239
33.0,32.55649614796154
100.0,99.76675956031514
40.0,56.053155094196505
92.0,86.80731248880494
45.0,55.2753875611005
95.0,96.05084102076981
98.0,93.98159285353455
90.0,89.84188010255066
100.0,88.91027895462433
62.0,61.62962706819835
100.0,99.64032702473366
84.0,86.60747105484741
32.0,29.7995268006758
61.0,62.45509092204031
88.0,85.90958064452256
74.0,78.38980251076356
89.0,87.79923531348534
70.0,69.75402913757836
98.0,94.43427139632432
82.0,80.79446301840379
64.0,62.009093492646485
57.0,50.346885390816965
72.0,79.81810829470152
64.0,33.30890690709729
31.0,29.745879584661623
24.0,28.07319871946916
17.0,21.227788232496035
71.0,58.80168152565415
41.0,42.280365829667474
38.0,41.340490662385406
69.0,71.3536860032389
5.0,18.92238140813275
55.0,49.44091813109236
20.0,40.69214207978394
20.0,15.280884676643586
17.0,20.729423413672606
82.0,83.00309664902298
87.0,74.93479258565614
29.0,27.935474163679036
22.0,22.620830088559877
37.0,37.60156562938046
97.0,95.08485685414199
40.0,44.32850444006641
91.0,87.51974894855294
62.0,61.44618523763282
62.0,72.99702409033065
96.0,94.34817062107308
58.0,60.108244538296944
75.0,72.92108313764228
47.0,43.340168053727666
33.0,28.01517094658783
73.0,52.45588468915547
40.0,35.68520965483328
18.0,15.278114846591414
82.0,73.39701087043763
15.0,13.256628787811987
93.0,88.4718334090461
46.0,44.0463041569639
35.0,36.87485733855316
67.0,71.64189367975602
95.0,98.67949568716742
51.0,61.92818931276123
71.0,77.32379963587022
23.0,25.235530984097537
46.0,43.92426661466739
61.0,60.12180116680573
84.0,85.56939514986988
29.0,30.22864760031174
84.0,82.95069643608271
23.0,24.801942655468782
57.0,50.289582647547945
61.0,66.00826241465046
26.0,23.457760647207046
45.0,47.65361549397447
72.0,68.14923253855957
97.0,98.44628071670628
0.0,26.308958790059876
27.0,30.774847731763796
33.0,22.35786081648816
42.0,52.54883047521807
68.0,73.2071072991829
87.0,72.24024236069832
38.0,41.68470779957098
23.0,21.65855433796711
0.0,28.2056470795712
80.0,81.33233381929108
21.0,24.42147139447632
22.0,26.177056301930115
29.0,36.568012993786624
64.0,71.19956534591003
78.0,75.55925591662796
66.0,71.79768407989837
67.0,64.83501444275512
63.0,50.96942216226151
57.0,55.35065592551179
2.0,0.32570525464582445
17.0,30.736692758936037
77.0,66.8618460406631
23.0,27.338299747096634
57.0,32.96615590336838
81.0,84.06379040743829
94.0,92.63669144956835
75.0,54.561196007724206
23.0,28.30077567612427
58.0,65.21355791022643
25.0,41.96296144752823
41.0,49.88946196757135
92.0,92.83988836530641
59.0,48.372772402174306
61.0,69.45269496289323
50.0,44.122511777775
50.0,57.209971514514464
86.0,72.5571471824982
58.0,54.361042696840656
39.0,45.85360860046518
57.0,44.63138644348572
52.0,61.52178838022229
53.0,60.552187394272636
64.0,70.40941496432373
31.0,28.462748251582337
69.0,64.06934002953201
95.0,94.48121382570429
34.0,43.88537488493191
79.0,75.87155380813348
47.0,59.67745495099068
39.0,43.769782485587164
83.0,79.15015491254366
81.0,81.28441288313766
55.0,40.47063390894498
67.0,64.58670584022553
6.0,25.931396741698666
79.0,72.89252509727982
0.0,20.932141880643677
0.0,1.2853053358751847
7.0,35.379261712236456
26.0,19.57248474779938
49.0,48.79518735995034
70.0,57.20065413576428
87.0,85.69700402815056
81.0,73.5235798440735
75.0,76.54553266802796
32.0,34.939759427588136
74.0,73.72810366415351
41.0,40.446016993944625
31.0,27.80299322889501
36.0,35.0588532281225
50.0,29.69513895041498
67.0,46.82389545832642
91.0,94.33748295644897
68.0,68.05660685175461
82.0,80.57935630038574
100.0,100.0
42.0,43.19795647335544
81.0,79.85718452831803
28.0,34.96220211312769
60.0,53.624432441803926
56.0,47.4086272070513
86.0,65.99233002896348
29.0,27.245451664332634
96.0,81.63532430801682
100.0,72.20899289951538
38.0,17.987447143636633
25.0,12.71768918960608
70.0,78.29912552943543
33.0,36.074873310190085
52.0,50.025038651962106
21.0,21.6378674612948
74.0,67.89365945669769
7.0,24.55329197421416
95.0,94.88064666944611
58.0,64.52421136183884
71.0,59.064759815162006
20.0,22.529946811050397
36.0,40.83396951937894
15.0,20.854006574382403
98.0,93.29400700405041
60.0,60.42141877421073
42.0,45.80490182708267
18.0,36.297632170932616
30.0,35.1594525739059
59.0,52.75342997612351
76.0,66.38676582020051
28.0,21.25392916981607
84.0,79.89863347869324
17.0,18.34556841538617
53.0,54.863644703784715
63.0,61.54761575148534
26.0,11.142514112422823
31.0,34.83983828034168
53.0,57.97358792424251
95.0,93.2542374392743
71.0,73.34263258843461
56.0,56.073161445517904
100.0,98.27598317570116
95.0,87.05643702953338
78.0,68.18615818301612
31.0,25.39177635743524
71.0,70.42099772590383
33.0,31.630793598492737
100.0,95.82915024530182
43.0,36.88989672915083
0.0,1.8481060110588072
29.0,39.12380609345099
90.0,83.82967499040696
96.0,98.20326601826955
55.0,76.90683306990312
79.0,73.74949202740632
55.0,51.49227138127786
5.0,5.680681532898392
33.0,34.77943264552503
25.0,43.30599121230286
61.0,55.09948590887696
100.0,96.50842963338349
94.0,90.25188910225137
19.0,29.56887902723926
23.0,21.749309818139743
32.0,25.68181654077953
55.0,61.98809221693405
53.0,55.8149033034135
77.0,77.25972340142746
34.0,40.22386033080752
21.0,13.792355546855713
67.0,61.25979564839068
42.0,55.139116609041935
17.0,18.66329969947864
76.0,58.142279881481016
65.0,49.49639155880527
90.0,57.32367249091553
27.0,26.797390412693332
48.0,38.176709038538284
56.0,52.94816189811722
49.0,56.44616855372834
53.0,53.43136116331749
80.0,65.76003275043483
52.0,53.574187844227296
89.0,91.27401922424805
17.0,27.53192381546837
58.0,55.31899713458536
47.0,52.072495882839036
27.0,27.54066864382178
90.0,97.42099907511718
35.0,37.7555586408282
88.0,81.20831243992166
50.0,48.45192023444949
87.0,89.7330339738411
95.0,94.62631166479225
33.0,14.857996913579225
41.0,38.75402109040151
49.0,44.643119273883116
60.0,60.920532179216735
73.0,62.814036903896486
91.0,87.3995122772876
60.0,56.01079178697205
93.0,86.30753262772559
31.0,30.366306890873233
43.0,39.64425485009868
36.0,32.81600267153509
40.0,43.15421525370587
92.0,83.57398248019204
100.0,83.71058869809328
83.0,78.53192155700623
100.0,99.16895356265186
20.0,29.859521896126836
78.0,79.40083299412598
100.0,99.41210011618546
35.0,49.7323476035093
19.0,39.363110417663535
21.0,28.987167147556885
82.0,83.87392639168218
59.0,52.61831401864978
100.0,98.31612571576977
50.0,56.494152744854134
100.0,98.21959511892823
33.0,20.941276700352784
81.0,80.683383185607
50.0,45.07239618117672
27.0,27.85212120603426
100.0,94.55533462065674
28.0,31.613648009215076
67.0,60.136824844916646
50.0,55.34441516119949
40.0,35.790466441773916
41.0,44.708147277957
31.0,47.828168835786286
30.0,21.49034636340903
53.0,56.506740441223215
27.0,47.72957534320602
25.0,27.584083799290468
45.0,43.71400774389386
84.0,87.19178943378174
47.0,46.93290086117567
29.0,31.34529952234322
67.0,72.93678119977086
27.0,28.74465981398125
33.0,43.84293205206787
71.0,69.1410758952837
100.0,69.7618345819034
31.0,29.12389612854661
56.0,62.019350857008554
22.0,33.74307371362978
94.0,89.91778156181034
34.0,29.974937598818805
98.0,96.0490243220041
61.0,60.94029777655503
86.0,86.6582622928623
73.0,68.91324654510149
80.0,81.77970570291266
30.0,30.605600213736324
8.0,15.175003524183305
78.0,72.74332377328652
45.0,59.98560538506332
13.0,10.441287614135742
31.0,35.106114641526794
18.0,24.619022644028412
57.0,61.85856965789185
75.0,80.69668291205872
50.0,71.12931243059907
4.0,12.713548649833635
67.0,67.87839314014016
88.0,87.85474539612238
53.0,56.10668391701593
45.0,52.37526996219283
57.0,74.04096262987916
50.0,52.640546434533675
57.0,63.45193241010892
64.0,59.289122424657776
56.0,53.90043779851142
72.0,71.37397643025056
79.0,86.97503808544694
94.0,85.54087699950135
71.0,66.03357989538316
100.0,99.49245932457737
50.0,45.385680717643126
58.0,54.71199848743812
100.0,57.35378058885834
35.0,39.57654881485912
98.0,94.51177704374925
11.0,4.9010412851747445
76.0,72.80112606876008
88.0,80.17228507706803
31.0,29.31742586160268
74.0,73.07779898055541
36.0,61.98922283103187
100.0,99.69135827337266
100.0,100.0
38.0,37.77588939601807
29.0,40.52410183223046
88.0,94.17316262164307
93.0,75.00273937110381
89.0,90.9119527971154
46.0,34.62965532174284
54.0,50.71331449621859
46.0,50.97425794348984
60.0,51.979229685572015
85.0,88.26425977622361
69.0,77.36111952897355
38.0,22.486520199170457
80.0,54.25310076595093
41.0,43.211585664977065
67.0,50.48834928827049
75.0,66.57835920784927
89.0,80.26797753024323
31.0,24.392165246863286
39.0,46.168103599663276
33.0,26.33706079586525
38.0,37.52873181589966
100.0,100.0
23.0,17.644297549408428
88.0,92.8261979691128
16.0,16.616516083032042
0.0,9.377156323113892
62.0,62.52873730065601
21.0,25.008702773935283
48.0,45.15188081630683
0.0,15.750309688513305
93.0,87.28513887160437
1.0,2.8981050444642946
9.0,7.6501223831852965
60.0,62.820027031438975
73.0,80.55722912750932
22.0,17.92839535327198
55.0,57.80859983844005
39.0,29.54748525570143
40.0,30.273286390658118
45.0,39.422328982155875
71.0,76.23378518638413
100.0,90.93054337979127
31.0,31.852296442310973
59.0,56.08565676733963
100.0,99.99770813843406
23.0,32.46005502787842
32.0,40.01852451395172
72.0,79.54855695298065
25.0,21.196238272993593
50.0,55.324260299758166
41.0,36.622793211589325
18.0,18.889602378767215
64.0,62.31578662553934
68.0,59.748382723664704
77.0,61.20817416299121
32.0,44.13812061355255
19.0,24.472893115324055
72.0,83.60168697444789
74.0,70.25411152883896
40.0,39.745216701097064
26.0,17.348855288302232
49.0,49.30145902806008
56.0,51.35167413169071
26.0,36.56148680124378
75.0,85.52960232895813
93.0,69.26091621874792
59.0,67.5285973284861
21.0,26.377800375068972
51.0,42.93451788727439
95.0,95.76249242383942
66.0,66.92824177963425
47.0,42.532917971473864
5.0,16.883732165006272
84.0,81.15648957684562
100.0,98.97767388868554
43.0,51.2233270262757
12.0,20.438914225683664
50.0,48.46340341665223
65.0,61.8814665020665
78.0,63.24805709306824
13.0,18.02897333878749
79.0,76.88845912831304
44.0,65.4716437060381
44.0,48.822635189338385
35.0,36.76991267098706
28.0,27.11420436495758
43.0,43.69221348038117
40.0,47.417415298926244
94.0,86.76744335922982
14.0,26.827067846643008
100.0,92.11276005092209
23.0,32.278722950000365
52.0,56.34215547718071
54.0,39.16803408996888
46.0,33.486305211519316
39.0,34.41019485417462
39.0,50.07410141992371
41.0,31.510302701809238
0.0,3.7734093353955576
57.0,48.292687603731
55.0,46.956010333779076
95.0,95.73528880611923
54.0,54.65104216766061
0.0,16.49449532818274
27.0,36.328434055232364
89.0,67.58841623793842
45.0,68.42907423395567
81.0,88.91599784488274
55.0,45.38110689690346
57.0,58.596614932836616
89.0,85.03185654827394
77.0,67.60160879135132
41.0,42.270801051882756
17.0,19.880235129099123
44.0,42.3747898185022
8.0,12.432257766332947
100.0,99.3445010870691
60.0,59.85080052196445
35.0,35.0712991879715
55.0,65.33262499689255
52.0,55.74094740731762
39.0,30.08869657146704
20.0,23.18189933567798
53.0,49.36777612060523
0.0,17.892892154022704
8.0,27.77653420748511
33.0,29.441148982001863
21.0,21.939641577510834
97.0,96.88402572324179
56.0,60.0088693427668
43.0,43.66543512866299
20.0,26.03412855757883
69.0,77.16805813159934
55.0,47.23830248239557
86.0,80.75648603349259
46.0,59.369386073838264
74.0,73.00612490712417
80.0,81.66046909086216
47.0,50.879640102899515
27.0,20.21472010854062
0.0,15.010661504645569
57.0,59.11120595446846
86.0,84.50200426285325
47.0,57.3014778667685
51.0,51.269992238037815
57.0,58.295655792119945
49.0,51.22360131273481
70.0,73.06375399299972
23.0,28.799573435270357
8.0,8.086467648151153
62.0,74.60950880997697
92.0,93.72514969987175
71.0,62.20922085099327
80.0,64.34173883169197
41.0,39.49939287213714
91.0,82.89905740704529
11.0,11.634897646223905
35.0,39.58978452974854
17.0,31.52908687431575
57.0,47.664332326196785
38.0,49.18734828217811
66.0,64.39013106031655
53.0,55.63151754009186
23.0,23.220240375680206
70.0,77.85443615819749
74.0,75.94184965515335
53.0,68.35039898431772
100.0,100.0
56.0,60.763195264767766
37.0,35.509420985563295
16.0,12.832871298726928
100.0,99.89074577582726
49.0,44.78949630683374
59.0,56.48730307369791
28.0,34.04453383052734
25.0,43.10441931169367
100.0,99.87250456575734
40.0,80.11851242945069
62.0,61.50066425523316
48.0,53.30791763476162
90.0,92.35874981678849
95.0,95.31693528865205
50.0,60.76235736996018
41.0,26.4644745108604
25.0,21.296148040443633
50.0,49.01468794010819
67.0,67.49968267751274
12.0,18.3981082753974
69.0,73.28467824883377
95.0,94.64148732549393
68.0,83.45446976073167
63.0,63.61341717894324
100.0,99.59342867083184
36.0,23.478680020245577
96.0,78.53981315568208
79.0,90.76737277486572
64.0,57.933675134776124
84.0,84.5203699224077
36.0,32.465698927482634
16.0,25.21996813456934
54.0,62.97682550347269
80.0,83.32600958928757
71.0,82.6941545822287
55.0,56.67253665030621
74.0,73.72820366455974
99.0,97.40300096534173
50.0,25.330454868865758
43.0,45.96064891963295
59.0,54.86127990335318
51.0,48.81233539535083
33.0,45.919108551262084
57.0,54.198905273534805
37.0,41.903942077644196
100.0,98.48551757046295
60.0,63.0823842650676
37.0,37.90773885029445
100.0,91.77155837569764
33.0,45.166798966810276
56.0,35.29101883517005
100.0,100.0
13.0,19.561644822757813
38.0,34.82900464520794
27.0,29.75547490724808
7.0,23.005332688218935
47.0,48.40374051413728
82.0,84.58055986747036
65.0,60.85102805900513
41.0,62.26373837192231
20.0,12.59585031639943
39.0,37.43460442460221
33.0,34.58033942623822
27.0,32.98630516124854
63.0,76.93813802577698
28.0,26.785098452563478
27.0,32.00945099445359
51.0,50.56085230079724
63.0,60.05645804180408
10.0,24.9197940375595
0.0,24.70597519965512
67.0,70.12486270484165
67.0,82.26233112707459
47.0,50.12632035224327
90.0,90.16831528312501
65.0,66.12656829517616
52.0,58.36500176062129
38.0,27.109958823615695
100.0,96.48472946421815
29.0,37.52032446778351
31.0,36.26857162578018
30.0,28.0773007475615
100.0,93.61761097498169
50.0,45.42041707551353
20.0,27.195818221067636
18.0,30.90105615096433
60.0,63.36570131730845
64.0,68.32014181318632
50.0,64.38434825808167
34.0,31.28330459255643
18.0,21.71276015115387
26.0,25.726661612217
31.0,45.0101926373338
43.0,41.69761135954868
96.0,91.37850202828339
27.0,34.15154055883805
98.0,98.25433069669205
53.0,48.57699513298188
100.0,86.26800905140351
100.0,87.39074565118199
41.0,35.81139477873944
52.0,52.06337779679421
24.0,27.390274210997575
26.0,28.11244985584714
17.0,18.910365128643235
75.0,84.0360719225913
60.0,49.32171511490125
98.0,95.42125011447908
93.0,94.58345526239503
82.0,80.66784646857377
11.0,19.449728903298812
69.0,56.97459271314039
81.0,84.99810262873476
23.0,30.600845612215956
15.0,16.49838755582475
90.0,92.88093736934906
67.0,59.68411504943616
67.0,61.486339195628815
87.0,92.6726303624015
4.0,6.9611673545672605
46.0,38.087271929639265
40.0,28.853832074596255
74.0,65.42502956362685
100.0,96.78810760492883
35.0,29.82809535504395
45.0,38.812443982668995
48.0,43.947694136586506
61.0,67.88631911244477
63.0,78.90856325023591
26.0,24.53257130841675
26.0,30.285257748729563
93.0,91.83215110671105
87.0,79.72075917999993
46.0,51.08250616858915
78.0,76.8017811840767
22.0,31.692304113506836
93.0,91.9853001148314
63.0,68.53571892086941
6.0,12.206635228592582
40.0,37.34675864300629
75.0,80.5183201438343
19.0,16.96639660865113
31.0,48.86858555589264
85.0,75.74242130823838
30.0,25.192998668810745
95.0,97.49166807926514
69.0,70.97822196079072
4.0,1.302411864508629
39.0,37.4101365185946
87.0,83.41700160355485
0.0,1.8426237152169411
57.0,57.13497179100442
84.0,84.56229181736116
66.0,87.02047800419435
87.0,96.91637186308671
92.0,75.99014955070527
73.0,69.42864472157311
31.0,31.33235254194794
27.0,30.166415733336503
