ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_stack_positive_linear_oof_components
8f1598698185,39.0,33.44459582466687
b21bc532afb5,57.0,53.87869323827962
b83341af8f2e,36.0,47.094567489865774
e814b8477850,94.0,91.53838275510053
c13e81d66797,33.0,66.90251613903658
cbb0312df427,90.0,86.70334253621193
dfba8c04dc44,20.0,28.68228356043584
6d5013a8cab1,47.0,50.927465974274696
538b72d37e47,95.0,85.3203410012994
4103c4c36634,38.0,39.15326158740407
6b3e600b7d3a,91.0,92.35315506613355
0504c1a5f9b7,62.0,55.496353689076955
fa6bf7e5fe19,100.0,95.96183760596203
c05953e897bd,57.0,48.22352321445251
004178e415d0,60.0,61.52237043593337
d2a371100b21,22.0,49.03922678025441
5628169fc581,0.0,1.3488626208580037
48dbe50ff183,24.0,42.78434186672734
2f12f66a3800,90.0,77.61726767944553
da85faf5a36d,50.0,54.39589662649707
05712964330b,54.0,51.828687135489645
29bc2a6d6b24,41.0,44.74764170568964
c661abd56184,33.0,37.34145899628981
7574d9d03704,71.0,71.25842167235712
35d1e9b9fae6,74.0,58.33581773060214
3ee4d771794d,28.0,39.56104485583308
e081eaf8eef7,56.0,49.18061003583025
d36359703262,94.0,96.68733852895544
95efb38074db,21.0,26.70372616401398
41a4c16dc29d,64.0,60.58013242067054
bad1897c31fe,45.0,48.041195628988525
38fae7b70786,33.0,49.14467643161154
a9d09240aebc,42.0,48.91254460739759
57b239363c67,38.0,22.12959713210829
f0b8b3bb3567,40.0,43.27266520799178
6ef1cde85c11,44.0,57.71524689566259
16ed60de5915,6.0,6.55740241181806
02d867a748f7,65.0,58.26760439869041
58a3a621d75a,37.0,40.158432171260074
c5727a82bb6c,81.0,81.72412048381995
513b51080aea,49.0,52.54748049525356
0cc45d81ea3c,99.0,98.02472261870533
c20864d79092,74.0,76.98486699353296
0d400a865af9,67.0,76.90416143552059
e06554672d74,43.0,48.53624264262003
c48544d88482,60.0,67.51871228086017
368ec26fe724,96.0,96.07318660685894
77cca68f7c00,78.0,78.31627302223268
3c57994d02b8,21.0,18.590258813206255
1f689400bc8e,41.0,44.6755091000369
7c9124997c49,68.0,68.17286021679408
d04befdc6c8d,13.0,20.0830956257571
4468a671d383,57.0,59.53995252326295
b247c6f3c2b6,59.0,60.97489402118443
989c7b349c83,33.0,39.78647332939594
9c80571baf44,36.0,36.94175288484292
866fad092ebf,61.0,57.54250943334214
3ad60876d080,18.0,17.1650323991391
032b2888386b,28.0,26.23320721283408
b456ed8fa18a,93.0,92.75565244881307
dfb4e553250a,36.0,42.13681440459881
eb60e1594945,70.0,63.57923329566674
a1398d049772,23.0,22.246444511596415
09510899a3aa,65.0,55.436534769179424
5f14bb9c8509,91.0,93.69679383488669
2ef68bc8d469,42.0,34.82358913419685
a1d515864504,31.0,33.11921515131043
0c4668275196,20.0,25.30992427510152
acb7999e5d6d,45.0,46.1871882475013
eed3466efa1b,33.0,29.35687477663082
10e01596160f,93.0,91.4840638346802
39ec58c81567,68.0,83.4667947890171
5f9c239799a8,31.0,30.596655951876457
f2e769ba775b,82.0,80.2701210652946
c03d77a3c1a9,47.0,44.42952657648393
922a6f03b2b7,92.0,91.7831197813835
05a46db3baa5,70.0,68.39052298855955
f8dcc9a9dae1,87.0,84.3527122007308
eb76a4052d6a,100.0,100.0
7aa706a2f4af,83.0,78.70454943045918
4484d902135c,29.0,23.75153333557102
c151d1c567c5,67.0,71.7497099964425
ce03142102d0,48.0,45.85889538613741
d58b3803de5a,80.0,40.49205608170905
fe5f69729530,69.0,59.538178802932144
ef4e7504bf60,40.0,43.9121584070976
25495ef3d391,35.0,30.18872755777884
a046237821c3,35.0,38.06922552311802
b270ce3b2702,25.0,26.31228025699094
1b7840efab05,90.0,88.27689756705132
bcf6c819295a,71.0,58.16258172702045
d075f940444e,54.0,46.436390345955196
7c3745bccfad,44.0,49.986908608327575
349127205dc3,85.0,81.08961158676239
b0bcbca8eee5,0.0,26.500323419585047
b3f32c562c14,50.0,51.27795897284562
5fcf536fd506,20.0,22.686276374138387
b1da31b000eb,39.0,45.35513143211631
9cf12125b52b,66.0,62.087464493547145
4c7463223637,100.0,100.0
d965c0f99252,76.0,79.33454800996736
1245e021a97e,39.0,31.90377499575846
a003d6b1ca2f,77.0,81.64803327539735
f88995a31252,62.0,64.13117832667864
8e782e45a0ba,67.0,68.82197793349313
0ec0ba4a82d7,68.0,66.97350708432562
6732af630594,22.0,21.842910052847916
1e94f92c4e77,96.0,94.66893255035006
d113a4fc6aab,45.0,51.90270725535398
43054e8e68a6,54.0,56.74554519419256
67a6773b60bd,57.0,50.99098870225505
dc56e93d1ebe,85.0,79.24402630029121
61f0f29e78c6,57.0,53.88864056921398
e0a4bd0d49eb,29.0,28.121060654974958
e331136db284,100.0,100.0
ea7c7e489524,38.0,42.56951883032579
087ab8e9898e,60.0,62.08210248790411
9f568a0f91f9,61.0,64.39115243428564
d880e1407e54,42.0,23.818412667377892
066ca6d97e65,32.0,30.424058499378912
0e56859a9e7f,8.0,9.888908873778146
17a5bd7cadc0,32.0,41.88755865222451
0f810154a7ae,73.0,82.36379458217387
fc3183149daf,91.0,86.24941019293561
585896d70251,44.0,33.8674722776233
e1f03252ec0f,97.0,98.15623004761603
2f1cef7c1345,61.0,44.54854105250442
3f8ee9f856da,92.0,89.15763889223695
cae6dfa1c72e,19.0,28.60818106160212
cca08e8cbec8,27.0,33.288876782792066
c60358029729,17.0,31.06864936068841
953753aaceaf,80.0,81.30442280753743
1f0aeb57965a,30.0,23.27847326579266
18b576aae732,43.0,41.007666667415755
53cb3535e677,50.0,52.35140110423294
6cbd5695d95f,41.0,33.926567865124895
6d4570f09e25,45.0,39.94664720737616
0e8e890d2c34,89.0,81.21645391470584
af5b05418ce2,19.0,29.640118696901183
3dde9b213247,40.0,38.125889977499746
16e7afb9f1fc,70.0,74.2562661234988
5b8d2f240568,63.0,54.26470832411743
ae8d970bbafa,47.0,46.48399665950736
f59ac3580187,60.0,56.72355919084597
3238924c4fea,63.0,60.281565254278625
001c3aa9f2d7,64.0,70.35850325299246
5d66a53cd485,25.0,27.68420862145509
66b03619319d,42.0,42.90180408158308
eb6908f156c1,21.0,34.69791445757873
d93c20d82778,70.0,41.0022989848724
e58d560b59ff,61.0,62.5667695904407
27e9c8e162e7,39.0,38.10857619327846
a477afb68a21,68.0,70.59253655194604
a3d9c42357fc,62.0,66.51951912887935
b549d8a8d842,37.0,37.417643343907436
e37f468f9494,16.0,13.167091715679913
26b1753791a2,15.0,20.150164279005626
ec742c4eae34,74.0,70.99644844439796
abb1efdf18f7,45.0,36.94891826133248
8e6af1ec5a3c,84.0,83.2535164447936
165a65d3a06b,36.0,28.29493350445619
f2ebd4d2f89a,53.0,51.04807840586442
7dad8677adde,71.0,59.908214010281384
d0668b238124,88.0,72.0416192910132
8ed42bd9f793,24.0,27.24545615989896
8e1d48526327,6.0,8.12330904250385
bb94d42fec98,88.0,82.67089201601317
a88d73c6cad2,61.0,68.45451966193181
aff23ca97f70,19.0,12.0589605036243
850f6ad9c78e,74.0,71.1110653845326
829b7d6cc345,84.0,84.61844378153648
f1e8ea7e3dad,59.0,61.734977829552584
bbfa8a0564ac,60.0,60.43452790162126
dd2cef9a21f3,25.0,31.088502116550558
b8c200dca27c,85.0,87.91676639194057
5b2281d455a7,87.0,76.95494249814328
1936a9ec4140,58.0,73.72209355130732
e5d67b29112d,92.0,92.99044146178429
eb8f352ebe20,100.0,100.0
8413c7853078,46.0,68.33068764032078
a8f4ab8276fb,22.0,24.659109509562413
14685955065c,98.0,97.51915289301104
3c5b0b86e205,100.0,38.616070374506066
cd05dc6e5c97,36.0,26.368665067628548
689145c107a1,50.0,46.808755178688315
e1b5aa5335de,64.0,63.16965267972118
eb360d5704d0,20.0,21.82576221896653
29c2d3764b47,8.0,6.902590329397322
33fca0dcb677,70.0,52.2341415292296
36b4884e373b,61.0,51.58296636645075
122e71da40d8,49.0,51.20438035238477
176e66b96fe8,44.0,41.96751947544884
63423be40ce7,28.0,29.092166471186566
065ea34e1e7e,60.0,48.05198638855438
80370b323e1c,50.0,57.37619642850622
98768c1b6adb,68.0,57.16142338874885
38647a799953,0.0,16.954904020974297
97ba2b52443f,45.0,54.48645835263653
b002b2a7194f,82.0,90.7307878300819
8308839f3949,81.0,91.53892514472764
a89d775a0605,86.0,81.74346753609117
e2193bc8dc33,50.0,57.27303670739422
cb1c2d226096,20.0,33.295159664278486
c6d054b51e28,88.0,76.63300566443277
6bc6423ec8fa,35.0,30.4879926058004
7cf081738de2,34.0,43.07068892459361
cd2ab142c37f,21.0,26.308621999385963
f832193f07bc,72.0,75.96133978753247
d44c8b47738b,43.0,39.37237914862317
2f6d4253a16a,60.0,75.92747288686192
56deb9e3e44e,73.0,60.802583644038734
5fe0daa6c2db,90.0,82.57719481871197
09b6f31daa0c,36.0,35.02145563841693
c995ecb50a74,83.0,82.66579296567116
df98c7070151,16.0,12.046242874202266
ecc2b2863d4b,100.0,82.17822525204085
d9a8d1f2d542,34.0,32.9781200780163
b831ec2b914c,22.0,20.955527395483763
47b4cbf51d01,37.0,29.294040054680423
998875435878,45.0,44.823087173694724
a1dad2868f5c,36.0,39.650399358108345
0d4012b3f88f,21.0,21.007705785292295
4beef34c8796,83.0,82.54033744086105
93dc07b24eba,100.0,94.42534058458568
4e58855820a1,46.0,51.25272881141968
dbaaa37c8b8c,44.0,30.5149483006306
4c26127942cd,28.0,26.017581109011566
4f5239e29f17,46.0,41.33371367615703
7ecb05029952,68.0,79.37533755582967
6bbfa225683c,61.0,63.968013562275736
33b3acf12800,79.0,79.55183957693002
5db0fc538ab6,90.0,85.34971724447826
95f05636182c,9.0,13.83403629499371
5385932f21f8,13.0,14.038292233305198
1ca49a19d101,43.0,44.017418091794774
686de8065f30,98.0,97.19996704968554
08592daa0aff,27.0,29.784272765989954
045bc44fa35e,83.0,99.42019716528526
be73a2549de3,58.0,52.00135961982544
92c5d6c210be,85.0,87.6346960084226
4973834fc207,47.0,42.09180325680115
21822d8ac659,50.0,54.126960167054534
177ef2b22f5d,63.0,61.40020173183938
4df51db7bf89,31.0,26.593135035176534
74d8be1e60cd,41.0,42.96257869591199
2ce785e71613,71.0,63.80753720131397
5e4b72dba317,25.0,54.29795251251839
de3bf4d2a4e9,34.0,36.08701199079624
638f4c4eb4b7,95.0,97.32880739159118
f95cb89f3aa9,18.0,26.750167951612784
f95dcbf83403,100.0,100.0
44dbc1370c88,16.0,28.427241151362068
b854813fd9e5,95.0,98.62706902471518
af8087b51e53,39.0,46.41039113205702
2ac4289bb493,14.0,26.586033919796193
c42ae17d160b,47.0,69.66863842073818
19d2ca7e979e,39.0,46.65138648487443
29c5f16be05c,81.0,82.15892855264232
be20883d62bb,41.0,45.47540128996287
c1ada7770595,9.0,13.458905075277151
7c63249f9194,41.0,36.12848883017535
bab2f4569efa,88.0,84.7918523898031
645d1f2adb23,100.0,100.0
4ced28e1fb64,20.0,26.602171619071356
c49099ed816b,74.0,57.18937613168546
415b9320a002,14.0,9.168414210356989
dab258a202e7,7.0,30.941089961707586
32866ba8c14e,18.0,24.65523198683106
7d21a371e349,21.0,18.300792625722647
975d21c49c14,52.0,42.58949422789775
834fa89be16b,57.0,55.4628757819319
75377294204b,8.0,20.709514559972746
1332bbd331b5,33.0,32.92508608978923
abadeb29cbad,36.0,37.485937468755786
0d57e406b4cb,33.0,43.53659808746373
68f3cd93b520,67.0,65.20235483501645
6fb10a01ba90,28.0,23.099944588373255
8cf8faf2bf54,90.0,89.21578377594791
94903daf742d,9.0,10.722480460433324
1cea742302a2,47.0,45.00753212847181
675684b23835,71.0,79.47915212083224
fb73a1a50393,70.0,70.54320688330651
eeb62e5e681b,75.0,55.59938052067663
2232d5af77f3,57.0,71.0679626701508
cb3c4798f5c9,58.0,59.40018042883566
920f1fbbbf8b,17.0,14.51685110045069
b92a8b66d839,67.0,66.33575647473916
5c180ab4f87e,92.0,88.27600605009027
540f091eb2f5,35.0,32.68588136121299
e49224950859,42.0,39.68760463085904
18f1bdabf3a1,72.0,70.91391926761736
7d7d30d97e9f,50.0,37.70641409288675
b7de4d21de98,21.0,21.668044747450402
c094179af4de,38.0,38.26657988713461
f22398efcad0,45.0,54.535281230475
6bb51f303ac9,46.0,60.88171607440336
cadead22bc1a,87.0,36.82933147982386
0267018c78f6,100.0,96.11574129920773
077f7dbfca8c,25.0,43.55894142378879
5c21aad10814,14.0,13.56949184186167
3008077f578f,43.0,47.984163339353344
1486c991f66b,38.0,45.35110763884102
279f005555ab,53.0,48.84199554684552
b30a3b9fa0df,31.0,27.446927663621544
0fcc873381ab,85.0,86.38780934395139
0ec13860f6cd,44.0,42.56527706869635
66bec2b39021,79.0,73.36116123212446
e394b00fc6ce,23.0,21.351156971120442
5a91d19e841c,92.0,97.39844468540046
2b79368c8d9f,45.0,35.9723189010722
2efb5951ff0b,43.0,50.780233074259684
c021d1fbdf79,18.0,21.148112695251953
f41daf0ef742,17.0,32.56198825771974
a40073c4da18,11.0,5.581259478686464
262b6b3b77f9,100.0,72.94758946807455
0272a0ce9215,99.0,98.17718496216725
11859ec70145,88.0,52.18583956002847
b27e90ba0b05,98.0,98.40523177860587
e6c837d361f6,0.0,0.0
6928f7efe9cc,61.0,50.34321797742394
639f13ac0e46,48.0,47.99028167556948
5b6e5b7ca955,100.0,100.0
66585779bfa0,18.0,14.71315193093334
471cf62c7b5e,32.0,43.77335971076927
80909aa5c85f,13.0,10.319998865401871
75b77a30ea8f,27.0,30.956529661410645
3b1509f38e36,100.0,83.036568066567
0c8cf81ed5ad,100.0,100.0
1f4afb4d0316,46.0,48.16900264278421
91fd8a1cf0d9,87.0,90.42845864527789
e98b7eb171db,97.0,96.70578299583924
cda7517bc2b6,100.0,95.80964152842871
1a68c2a577c5,61.0,50.10022217423635
ac327fa6e6ed,11.0,19.682349644809854
a25c1fbe22b9,58.0,58.73550904770813
53db53d33161,70.0,79.60612941377667
07fa85997fb2,20.0,32.592876626555324
c8c201ef1a33,56.0,53.03937314912446
579ffab7278c,33.0,39.36995677221323
068dfef6e7cf,49.0,46.91775081356562
2871a0076e1e,24.0,34.85433437963717
6804625593a7,56.0,52.60221416921815
811010b3e9c9,100.0,97.71309073793712
0cb35d063bfa,85.0,85.65149426738273
5a440fdcfa44,38.0,39.38122986428048
c790fd5b3615,42.0,28.58099359273321
971a291e86a4,73.0,60.387693259307284
6c6699f9fd8b,69.0,64.10393785969427
e591e3b6f31e,69.0,72.91696968567129
a840fcd02103,25.0,28.007984316801558
d3e48d4fc564,32.0,38.397921973348005
83382afd371f,55.0,40.853690298295724
d8b18f20c4ea,20.0,31.69606063374308
9f256335578c,83.0,82.10800551144678
d9afbe11b55d,15.0,13.689737810100812
e97e3f6aea22,71.0,70.68361236721285
5994c8e95bc3,38.0,42.81399229558329
092ceb6bb943,21.0,27.734807163078955
a487bd165436,96.0,89.04150523524476
f3a21fe9536a,56.0,60.59916849259164
91af255bbebf,34.0,31.429697504306404
04d0fa17338f,40.0,43.972379884409264
3348633301e9,69.0,64.32900838683618
2753d2b174aa,100.0,99.69852845409083
d0a9504f8c73,26.0,24.464509180373984
2a8bf8c1002f,68.0,50.14792378248424
729e645d0ae4,14.0,33.104161020838276
eb797dd39e64,56.0,59.026987636174674
18cec3313882,13.0,9.639018547089973
5e17e6d035a0,63.0,70.35376504460118
f5aeb0e6d584,47.0,50.30099078129993
6647917866f6,62.0,45.216952048579266
f40d7cebf221,27.0,42.178388204780305
40931f6b378e,100.0,99.422692419852
53ff9cd5d3d7,45.0,47.04133618152331
ed6d1eab3b88,11.0,22.09911471421937
b53011beda53,25.0,17.02024495177129
9331132af191,41.0,41.98258719265649
29e7525ab652,42.0,44.77460587617473
c7968809f4d8,65.0,61.40317901333351
01cddf3412d9,79.0,81.33618101372322
ffd1f226bda8,14.0,3.208371387536036
5ad2615a16e9,100.0,97.67411061397982
c9cc836a0b5d,16.0,17.247572775579282
3e4988136b0e,38.0,42.75406545868646
09935e14a79b,11.0,23.165528562343404
ba9a30fe6fe6,24.0,52.41244784051444
e99fb3865ace,60.0,57.789886891077536
2e8024e4a705,71.0,73.22309256780787
e56659a05ed5,50.0,43.328105433213395
a29089e7fca8,39.0,41.53099192141035
84e59c95814b,11.0,23.03730081710181
2861a8684aa3,37.0,40.20035679725474
b7b2aed68f44,18.0,3.027925603522073
2c845927b00b,17.0,22.36950577717189
f3378a26f51e,0.0,3.0314081508079616
813b1fb16ebc,40.0,42.23956270263473
6f35cce9adb7,80.0,81.35126340774659
799489e81b1d,91.0,81.99958981991136
0faaa08aa7bd,42.0,39.50441979110156
8b38c918c398,57.0,43.135467624596735
6de019239af1,66.0,59.88362705666059
85bcfd3f73d8,58.0,59.425814869508855
28edb809ac21,10.0,26.403811181179933
910a42a2a65b,43.0,53.18494313109097
b3965024d5e2,54.0,55.9181789680402
4cd8ea029f1f,21.0,34.68083232892866
2f5eba7987cb,31.0,35.13864563995667
332b1b8c01fa,75.0,80.2093144215549
4b7560a22fc2,37.0,43.54390148136474
52e92d483440,36.0,44.76413493805473
997a84248d11,38.0,56.90060507367617
43c06b50b48c,86.0,86.20486174321462
f7dcd5407756,24.0,10.886539754846833
6ac0b3ad3ae5,51.0,63.86629421210769
3ff4ea17abc0,100.0,88.55759951020042
6c31585deed4,26.0,26.288918622622706
02095107ecb5,76.0,80.15302248325574
2a24c84c3991,46.0,52.992632295726345
51c7af44fca0,96.0,85.65070857829755
8ea5ff396d54,83.0,82.38188604044905
61463f177be3,100.0,87.23178807841774
41f693268afc,55.0,44.58016952549686
ccb7c789b3bd,33.0,66.28005336963848
900ed0df29e6,37.0,42.8424860766986
d88b49120282,20.0,28.163614449056592
7875c339dd2b,11.0,27.13945415775634
04a7bc55d3f5,24.0,28.046867324763884
87c88ff0fb28,80.0,78.86893320615721
5906df25c35b,60.0,48.92360373469456
22d381319fcd,33.0,31.554179074167948
97de848dd2d9,87.0,79.47669527311078
18f529548e60,69.0,69.337379862925
80157533cdb7,53.0,52.23926520288316
1db3e8ab1d9c,43.0,52.48757580506911
e03e3bd88d9f,61.0,45.99335477775137
c265c7d1a669,23.0,35.60562448152195
fc1b5ea3cc85,48.0,52.98874287082369
0d0f1605e9ec,32.0,39.010854192857174
645d8d86cbec,44.0,34.34473572396477
b5c16b280533,27.0,20.20910381127397
ada8457ffee2,65.0,66.43474252610179
047e8dc4f887,91.0,86.71480694120945
ea5f0c07fec1,48.0,52.61872924497846
b2d8231ed69d,100.0,99.85291144945299
ee28ce08543e,8.0,17.71730078371583
a2614b0c1fae,65.0,64.36765533176705
24044c9215c4,79.0,90.76308521711034
cf02b04e0127,9.0,8.585969642171749
b497f85bed8d,20.0,18.886511424007352
73cb973bf7f3,63.0,60.554120128775885
6e4b21b7f4cc,43.0,38.300603347195704
6ede58fa05eb,60.0,58.26404305882995
fe789dae50e9,84.0,78.13958922002686
4bdebf814d7a,36.0,24.091728766527524
6a0296804237,60.0,53.21103729020858
d84d660507ef,52.0,55.97596640366512
5350d83cd7fb,44.0,62.27970323074844
304a6a9208ff,16.0,26.654699264129032
9fe5256e2684,32.0,28.708822353635853
f02f2655393a,82.0,84.58828674019328
e23f60b3b5cf,56.0,73.08524821235312
3acbe6ab6dbe,17.0,18.504868346730692
276311338df7,53.0,51.636407342118396
1a6b88d64eaa,68.0,65.4973534480331
81ba6c7f5de7,89.0,88.4952216139732
36a2489ad26e,58.0,58.6425366981481
be587fe965fd,23.0,25.319656265246167
27f35ae7be89,46.0,49.78307977388698
ac8d8c5241a6,35.0,43.2659690204851
fa3bcda2d752,9.0,31.480260842670823
f6bd655650e1,9.0,12.556189136892588
b3667cad4ff6,21.0,40.87883066434831
87b67b867a6b,61.0,64.93764119523868
d4d83564708f,44.0,56.69416372300012
0d9b648a0299,77.0,73.1895834244338
b087e9b5716b,83.0,71.76802488522651
88ff0a6c7cde,26.0,32.458876572617626
c63f4e4f0044,37.0,33.99870508775811
f89781bccdf2,57.0,46.78173074121456
6cd85314e8a8,90.0,81.86848965437018
eefaf4bb468e,57.0,47.0959067894157
dda96fda5381,38.0,54.56060482159738
6cd349288297,19.0,21.186845304296284
94ff11b65622,26.0,29.288050911233096
41f0e660e759,50.0,30.18648726555778
e620338e21fc,29.0,32.66405570580483
99c886ce891e,45.0,48.026669249434285
4a0c18abb16e,87.0,79.29394853515502
3778675c41c6,44.0,50.620317540304896
18558790a619,81.0,67.97425664450093
485632103fdc,92.0,91.42913704064378
3a055febaa39,60.0,60.42683173598442
3614375df322,17.0,15.220250800229948
ca55161ed43a,67.0,66.99594126497708
efe5a3643fd5,97.0,97.93097278765413
5bf4b21a1581,49.0,46.69489060991331
f40832ee6c34,65.0,52.7537727416555
23af197acab1,89.0,88.29616290331276
8688ba5d360e,24.0,23.451316206879
8ab341f009e2,80.0,81.36252938065535
5fff0b023157,35.0,40.12571065391255
ef292d87d776,29.0,23.443912810780038
acec3f850ec9,55.0,44.45836745844774
be93967c88fc,100.0,97.75636129197622
b1d8e959c6f0,24.0,33.769293944140784
0e6a1c47f22e,57.0,60.413536501900616
cde437ba4a28,52.0,47.99156723025195
87adf1c538ae,22.0,32.742192931478904
45a41e3eccfa,31.0,22.179188654005387
019a5c9d7517,48.0,54.17912750526281
453e4860e790,68.0,60.95470432923862
32e8d2aee552,44.0,46.25798356586502
5bad4159861e,40.0,10.111624944485245
5199cc56acbd,33.0,34.323439146432165
06b21e858e7f,100.0,100.0
2564d2e625e3,25.0,23.561146788098068
62f2c085b0b2,84.0,71.44167680534932
c654d86131bb,84.0,82.38940323292582
97bbdafecf3c,100.0,49.221433074792536
390a1c6cedcc,86.0,87.05768781755361
58fa253de44a,42.0,43.312312693961566
707aab4ba87f,100.0,99.2675378958073
e2740f60455d,54.0,48.18554720555093
489c2ab14f24,30.0,23.786164755863062
f25ab515985e,60.0,75.86419349011828
9c46f0ce8431,21.0,21.80341791273804
459e5a998635,64.0,70.65762324023426
d11445c2e1e1,54.0,45.31627064232862
9545065ceed1,61.0,58.08147108202502
0749c21ed60a,100.0,96.6216864593809
9cb3f1c7625f,80.0,78.75909817251855
7129f4f1c9cd,10.0,16.03647593253517
b0eb48b4842b,67.0,67.59464423470428
3d94457e3eda,39.0,41.27189166423823
593f0c45ccac,21.0,50.50057303921085
ba7148260490,78.0,66.87431602483866
963aa41b356e,55.0,58.435011359050186
a5c00a93bd26,36.0,46.09991487884261
278d2ce9311d,85.0,84.68016928421801
337f912695ea,79.0,78.94282985954109
9fa907812ffc,75.0,53.938468386331444
e18649bba1ed,92.0,91.22177890202579
79755b6211c9,78.0,75.22054364103786
baed324edff6,54.0,57.521191928566616
4a594eb54d95,80.0,77.13011335137563
d83a77ca2f88,29.0,31.094360720166748
dca91468a21b,79.0,69.7479255680019
48e00c959bf9,100.0,69.71868213087336
efbe81dabc21,87.0,91.31699395711104
84120f89662c,13.0,16.233511929752378
b0c1d47ad806,56.0,44.15230895635949
9d3f4b95f8d9,71.0,71.76332848148607
b9925a0ddaa5,49.0,56.93248282551345
baee8b1ffb98,47.0,64.7580742727967
82a5c826b29a,85.0,85.07211338980701
c583daacb2cc,38.0,36.15414502341984
28c405238ba8,28.0,29.240593450895464
c4f97c12821b,34.0,29.78006109465055
ba43b523c6e9,44.0,37.80431178966106
35c26327332b,59.0,52.0321758572957
5a19e390d48d,43.0,46.152639049171086
0e61e2a5cd0e,35.0,31.266996995655738
212b1714c372,48.0,47.05831741039465
7c87727ec2ea,79.0,59.69228992307177
9247c507e386,35.0,45.37596245319032
aedc1ba0b296,39.0,34.155052462282455
0df31cfb5607,60.0,66.9502896906642
4aaebe014295,66.0,63.46584189350782
d312dbaaa714,57.0,60.94326363680365
298e3d8eaade,83.0,85.22692941455995
e12582063d55,41.0,48.26894343129711
e02ddc55cd9e,20.0,20.764293053447137
8282f7b633ba,52.0,53.239879972761734
a79de67b3256,100.0,88.04638203285015
53128a4567aa,38.0,52.43480454115152
e29fe2b17cf8,97.0,96.11916485534043
14240ea4092f,0.0,3.9725357422606615
4e9cd8510475,40.0,40.54636717303067
87db90a1f9c8,74.0,77.22066653809915
6bd8857c6a11,46.0,46.137721273045294
8a35cef18f14,70.0,59.97778968517084
409f1f60f7bb,24.0,29.97130355264779
232d93cc91de,47.0,43.302027014666265
421685023f19,56.0,58.33209358490854
598e8d5bbc67,41.0,42.665731809832984
caabbad2518e,88.0,86.25982425777251
7bf73a1def6a,60.0,69.46970312565654
9e5e51629b5c,53.0,48.519439777059986
70e9dd9af634,100.0,91.07546718704825
e89115b0e441,43.0,34.136256470425856
44337cad3071,44.0,35.817661181543045
2470b6f786f5,100.0,78.00557083350398
4329faf782fb,93.0,94.42001660525403
d057d6038933,54.0,65.83859036911888
3f7f66b41eb7,51.0,52.90798015712953
e54df5a7436f,98.0,99.43821618236728
70435c6cf940,57.0,59.18335015293728
3361ea65b942,42.0,38.67141040045168
870f840f7b16,64.0,81.72247322592995
9fce81990909,60.0,59.497648406816225
002a46700b95,76.0,84.44190381730864
70721cf004b3,34.0,36.00151824959986
1e420905c40b,50.0,48.25855341341712
7521fd97fe0c,57.0,57.6169374088743
e8a3c8e76d80,95.0,92.88677976936832
859db9acf9ed,72.0,70.09565039757118
aed79e42416c,60.0,56.810956573743226
a0b7962551a0,53.0,46.23600495900036
43e201127782,38.0,38.764142302158554
384d8276d676,100.0,100.0
8000acc8e089,96.0,93.15054282420675
52bf405da8dc,56.0,65.25776522821127
c7d194bcf39d,66.0,65.51973773330675
7810b9242146,82.0,67.44926371202303
5989712b616c,38.0,58.66376843301579
b92b9768b29d,93.0,85.7436200263683
fa4cad9319b3,64.0,62.31711455428872
9956c8e1884a,64.0,60.813957746579
92a8572420f0,16.0,27.39506856044301
d2d9169e8773,74.0,75.63787666589894
8ee731dd2075,85.0,86.01810261275499
97c9ea2642d5,42.0,40.43047829086449
4fa0f9ca1c34,26.0,27.289867066194397
0b1098578f04,88.0,70.50538655538779
3a60c17a593b,32.0,33.443830412858546
1b73762afb83,6.0,13.090477902416952
2844ca392add,61.0,54.74884024143211
77c7223f8680,96.0,96.95520017831936
d4bee09b7f46,40.0,36.05688912318929
b63027fbc206,50.0,43.02676253568242
82220194bc23,93.0,84.62898528844161
e6e51c7e8ae4,69.0,75.29351321272398
2326d59945cf,60.0,56.91197943601069
ff31f8430aae,47.0,41.532370208864364
fd4a115437da,68.0,69.5960044911643
9b869313fdaa,21.0,28.50193531573512
e3ce0e354014,50.0,56.576129337859975
eca20721f513,50.0,72.52699215718272
0a5d74f180f3,38.0,45.23300131343855
70ed1110022f,13.0,18.956383009905444
0e6f2483e2ec,12.0,22.604114451078516
7f3eb0f5deaf,62.0,57.22102538374259
8c3516cf8dc0,62.0,52.8782015143209
6cf7f2e082a1,34.0,32.59416982623235
be6064275c7e,35.0,49.9983835317054
735720e56124,47.0,50.10156997550926
3c19f260d90c,24.0,34.10724929865151
d2517fde87d5,41.0,45.42228169793798
67b312416624,64.0,62.66075944088417
6768b1404f8a,44.0,37.384394295387764
ecf6213cddfd,50.0,49.52300933997337
895e5b8b2371,44.0,31.34252258097238
ad14ef599346,4.0,1.5194040445914854
ebcf28834561,58.0,60.316793290718685
87335c071b3d,79.0,77.39231384102183
d0caa9e66e49,50.0,70.70753383440959
206aebcaa4d6,48.0,52.790767109390416
a4ee89a72fa7,60.0,61.22531744792366
42abf79a2db0,73.0,71.98373780342588
37e1574f1dfe,0.0,0.6156165363672093
ddbc0cac341c,100.0,100.0
e140fd544d26,55.0,31.95068204666083
9a6e7378d79d,42.0,41.40212665497081
b08db219e57d,50.0,51.90746655664787
76cb448f867e,37.0,38.99917243036236
54b8a9ffa727,33.0,44.60154088901019
