PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p5
70.0,69.70030500058571
38.0,43.349832304066105
38.0,20.860711816951238
79.0,74.3193863833315
80.0,76.31571087990707
25.0,20.625206418019076
38.0,40.09526741879769
54.0,62.2878937426561
47.0,38.70370848732911
46.0,45.31980989232671
20.0,22.05489936986298
47.0,53.842956214260866
100.0,100.0
38.0,60.14510067448357
64.0,64.83445775823617
16.0,13.144198810928788
67.0,60.457783986829234
38.0,34.00435435810989
70.0,53.052509999511585
45.0,35.30544806429024
92.0,91.80510713855998
78.0,75.5910399583674
42.0,57.499278132663655
100.0,91.33359860493897
70.0,71.42225805347161
85.0,86.01495605394959
0.0,5.615701665044307
51.0,51.7465139356476
33.0,33.76442204675095
24.0,19.710291609287246
100.0,91.1829312921889
56.0,45.0914655175231
75.0,78.75729105791879
75.0,49.16205822181786
97.0,95.70591807709522
77.0,81.70556609985809
11.0,28.99682271049411
67.0,58.47314202510968
50.0,48.7038381113309
95.0,92.92765118203187
19.0,17.155612728332446
72.0,72.9096925405307
97.0,94.13734652864662
43.0,33.03104227630518
77.0,74.66716169626106
63.0,61.22313784481766
24.0,29.97975046153296
14.0,15.065947041737443
0.0,2.1951677701872905
67.0,68.71551414695557
25.0,29.171092269846024
42.0,42.30291760179193
31.0,33.52747176405914
58.0,61.69455197243745
38.0,35.371308633903055
6.0,0.47031624089622504
74.0,75.4767378377325
95.0,97.01788548816839
70.0,65.3747078055429
88.0,94.45945665723886
36.0,30.736575235538673
45.0,46.37534104356821
40.0,35.36387256397788
58.0,54.826114687586596
23.0,16.35199291328611
62.0,59.3793363043
17.0,27.838850359897783
59.0,64.78710511025906
21.0,24.44495091311957
75.0,69.54503090031952
56.0,67.77161904074194
37.0,37.05783545702987
67.0,68.98043866966614
35.0,33.147400338347765
43.0,50.7860354969676
50.0,12.031707640650307
63.0,64.36577976794999
91.0,86.28969960542878
77.0,72.60207149063933
24.0,30.655430767243814
0.0,21.407069475877993
67.0,71.14495578354088
95.0,95.44871607115098
27.0,49.81980140041712
49.0,45.45558773517013
75.0,58.455046925625
90.0,89.5341788353881
7.0,8.248915261578386
81.0,74.10502878222587
52.0,56.863233338704305
10.0,18.295342021784762
17.0,18.375163240490725
22.0,38.22058097732563
98.0,99.14322164152344
40.0,36.07237605011093
65.0,56.73033403832093
26.0,26.85404477319977
66.0,68.25156504458718
61.0,63.50323048642124
0.0,5.246955011051109
75.0,75.8894951995513
53.0,53.22517821438642
57.0,59.26091632995281
36.0,43.29825559826416
78.0,72.37967195245605
100.0,99.51516023524708
72.0,70.51706066746522
80.0,75.1453579568483
43.0,47.45772447453809
33.0,42.153281512732086
81.0,70.58910219401116
63.0,58.06852736628455
61.0,76.28219934509225
47.0,32.287402877566244
93.0,80.715348589608
67.0,86.0091169164454
29.0,39.543044382524144
28.0,31.720011560908205
70.0,72.80583794860397
30.0,54.93793004024765
93.0,89.51084563471167
49.0,51.63491667009674
62.0,49.88355912852839
49.0,53.76158868970429
70.0,67.88620388492194
37.0,50.81507485460071
100.0,95.01722884807911
38.0,24.634632221384088
44.0,40.987859467767066
73.0,75.17896239576655
38.0,40.24970163420598
11.0,15.329511884858828
10.0,13.080299841744722
78.0,73.73476320528856
88.0,83.71139777701988
51.0,66.038005671214
34.0,35.12578303878627
56.0,45.8703315515539
0.0,14.972332019661437
19.0,15.327522410205795
12.0,13.805151827144378
0.0,1.9275384537712412
47.0,39.79929057565872
32.0,35.58507752881215
5.0,11.879987402022405
83.0,80.14288230771393
49.0,55.449614456827746
74.0,82.39080652235526
67.0,50.396131875201355
20.0,19.950262364806598
52.0,49.24501965432137
56.0,51.09841776523923
29.0,34.55586130898582
24.0,17.931813231484224
47.0,50.044091916535436
14.0,14.17230713636889
5.0,4.016585256711304
36.0,30.036511933525638
35.0,36.871826615360256
37.0,34.79974614316528
66.0,69.25159067704055
29.0,37.32006030045407
92.0,98.63466650208375
71.0,68.90258080616768
55.0,48.837729440278814
65.0,67.15391136271798
40.0,54.374527622322155
76.0,65.482450036922
10.0,17.107438769438595
17.0,33.81650908462946
94.0,95.21275631555449
75.0,72.87289987854982
61.0,72.55306460282547
33.0,35.34071627896729
26.0,27.29942482616736
99.0,98.26098450767941
76.0,65.80584910805545
97.0,99.03164581385327
83.0,87.57038143189932
55.0,46.248130534316104
59.0,58.23661165721663
46.0,53.85981782214478
88.0,80.30200364756608
100.0,100.0
100.0,94.1689592311499
63.0,67.76655685350617
74.0,71.97748689947083
43.0,30.047183661655296
60.0,67.9580651080304
57.0,38.38901544381059
87.0,88.60542794026726
81.0,64.50000940447693
97.0,97.02944447301755
100.0,99.83607981397391
98.0,97.15311757790306
86.0,88.54060913902354
72.0,63.52001333690424
30.0,25.25281065787041
30.0,35.63628820202723
21.0,38.78806448141742
24.0,24.45481295036777
50.0,50.42978580724597
86.0,68.78567361285752
56.0,53.848156084538736
89.0,88.51270270963043
78.0,86.9385498944043
78.0,80.06911599119474
23.0,36.3220190273177
100.0,93.96505748615448
85.0,86.2155384523131
31.0,17.08765006119329
66.0,61.440378753787684
62.0,62.300134931219944
71.0,66.59376289176663
42.0,32.39608217059261
39.0,42.750457276104285
61.0,70.3538929174733
47.0,57.12923097226848
60.0,43.032473349988805
15.0,21.44525919512442
11.0,14.251430766539151
100.0,96.2780896631885
45.0,54.86799355558857
63.0,61.40182993348785
25.0,16.883709789981843
39.0,34.60378353217936
61.0,56.7003986409255
34.0,32.66277691206313
82.0,71.6782942966506
10.0,30.87437619888985
29.0,21.208242265455798
89.0,80.85517166494341
36.0,41.25913729733574
75.0,73.31954729274032
80.0,95.79289470283761
30.0,18.447542983214866
39.0,42.979050472232544
0.0,11.854798231238037
20.0,14.25002207724637
26.0,25.502312067702682
95.0,99.31504698028468
59.0,43.71404947346131
86.0,81.8564543361216
36.0,28.142041618352906
31.0,31.05162988246765
22.0,14.334633847932679
0.0,1.3469630153198242
48.0,49.393953219331124
64.0,66.0293498946258
58.0,63.61480987217316
40.0,39.20337191776883
23.0,28.697625661290758
53.0,54.657178810058895
92.0,90.90018146693167
40.0,35.873033617940074
75.0,91.56197385702134
93.0,86.4575330359259
18.0,16.988974418483544
50.0,56.82851261039125
80.0,64.79636309437939
80.0,76.45607796951965
87.0,86.0692452196187
61.0,67.53605257525223
22.0,26.404485744654544
33.0,54.29221192311903
82.0,86.89684234283716
50.0,42.75342492133899
31.0,36.85148686627265
60.0,73.50277427031068
75.0,59.90471702133162
25.0,45.65009309212151
9.0,13.141580661969666
75.0,70.04103416125008
17.0,16.530107828166415
83.0,83.00946655555519
59.0,53.55766811611926
92.0,90.37145972602701
15.0,13.108252890786375
20.0,18.463052930317446
24.0,22.643929783821534
57.0,40.542560426509404
76.0,79.63074750284514
34.0,42.045243181102904
60.0,23.40484958908043
92.0,93.90955119595719
35.0,30.68663005374066
27.0,25.416236025970267
26.0,24.31066466472043
79.0,80.48097447088799
9.0,12.115518183050277
31.0,24.79921749399341
74.0,78.43280190478967
25.0,28.249565261579345
78.0,73.36092197198548
57.0,70.81174880591308
100.0,94.99376227838943
99.0,98.1803217890298
60.0,52.5804147844984
16.0,18.447497616146855
90.0,83.37885532035371
64.0,59.71594158449414
76.0,75.03415710587959
57.0,60.14296842385022
33.0,33.154763734233555
20.0,47.244194816303455
22.0,31.581873717159212
47.0,47.5803418059115
32.0,23.971358087327516
89.0,90.64135211510552
40.0,65.31429966046683
65.0,65.37799829581971
38.0,31.842332995547167
17.0,38.148811028223726
61.0,47.273637793215926
81.0,84.91288444650024
67.0,66.5317623347272
26.0,25.122614307279754
32.0,29.014096884254577
39.0,33.32691544947312
67.0,60.98312971001623
83.0,79.37529035103819
29.0,31.96973651339838
78.0,79.04249121704224
100.0,100.0
100.0,100.0
37.0,34.34558742994037
91.0,92.35203133688805
13.0,27.766773342159635
63.0,46.33021778831028
18.0,12.61903106684483
64.0,63.169129109269576
23.0,14.236684455188477
12.0,7.296568847857624
70.0,80.80987670184693
30.0,24.546528611714358
40.0,50.730498529445875
0.0,7.009826545436159
44.0,48.558707649249165
95.0,90.48340572131471
49.0,52.07340466967379
31.0,53.330391522034304
83.0,82.7156915597879
74.0,72.81880013323219
55.0,42.276278030609866
22.0,27.164116739875897
14.0,17.96141822655796
71.0,68.85113809086506
78.0,77.09304745897019
82.0,79.04061972879873
38.0,41.70341300750519
46.0,48.19750221571207
39.0,42.68947687084366
100.0,98.93052809670937
53.0,49.905511890371955
41.0,39.138193524481736
14.0,43.46808672226993
19.0,29.47897696795752
70.0,76.15557783917137
38.0,37.09068864034725
76.0,77.75971611233646
47.0,39.96604618794299
5.0,7.869811822750734
42.0,58.494864701676136
44.0,55.1036103970484
31.0,28.818616595377673
20.0,24.807060514631353
28.0,28.8526144054536
100.0,93.0434462282657
100.0,79.39057241587963
40.0,59.64548367947556
95.0,86.42182212331873
17.0,14.937144606534615
56.0,55.46618257709994
7.0,17.327532075023225
72.0,75.12601740566537
0.0,8.422786684532312
74.0,63.60610917528379
98.0,96.0059302544162
92.0,93.1008037776825
17.0,24.393311367781784
83.0,75.70440172723451
17.0,39.82438284372754
59.0,69.2342048758656
88.0,95.73063452924035
40.0,45.219478273849155
43.0,56.79754914098995
40.0,43.027307434848026
47.0,41.94519370477876
24.0,34.75900641485287
71.0,59.05201344202149
43.0,35.78980306794544
60.0,59.7635791204807
43.0,32.34652100438622
80.0,74.09213913730713
50.0,55.864656630129225
100.0,99.81389196466614
73.0,49.97314594515938
85.0,93.93996830811099
60.0,62.956872575116854
91.0,89.29095701710366
82.0,80.01367930747526
28.0,23.223335443919865
55.0,49.91763332575091
98.0,99.33711243717218
26.0,35.47392638770804
69.0,67.13062001982179
82.0,89.3370821313859
81.0,87.45085467180175
54.0,55.23714798019173
55.0,58.4455962871637
58.0,55.97885767533181
44.0,41.07222363426666
76.0,80.40853695654717
56.0,51.418068750654456
62.0,66.20219642712408
52.0,53.10828346033317
87.0,86.79874070244492
44.0,45.87161038410168
94.0,94.85300348661843
87.0,93.14203252925569
71.0,74.44312447840191
86.0,86.68380636244171
34.0,39.678375162936554
34.0,29.241566342541823
41.0,44.555738533023764
58.0,38.118716623719564
38.0,41.50598317094513
91.0,91.86120633149078
54.0,46.16349615126021
86.0,71.67634535500733
22.0,19.68057331347037
56.0,67.38570246059548
29.0,33.95100095472657
59.0,43.532498111967655
49.0,46.39091606363839
58.0,56.052728006884465
43.0,43.723672067423315
88.0,85.8505779556199
21.0,19.650762370999757
93.0,92.27154569308473
80.0,77.09339175347766
27.0,22.824060380729236
25.0,16.940771484616135
90.0,93.18172754697541
53.0,56.72954323875079
89.0,90.76966357467522
94.0,89.44183885466721
54.0,47.08134898673505
45.0,38.34515310741913
75.0,71.60069882983163
36.0,40.523430942863726
73.0,78.67831559873451
27.0,38.3339623918997
53.0,52.61470285452148
28.0,24.734248931735713
39.0,42.92452298818406
80.0,68.1521863483017
30.0,21.420749678905153
90.0,89.05283029566874
87.0,86.57292744938714
39.0,33.7017207571521
87.0,67.83978604916338
82.0,76.77967151535721
67.0,30.821759812713587
20.0,29.311183710208315
38.0,43.376989631033865
67.0,41.846293349246814
30.0,30.75264767629247
28.0,28.361730800204988
60.0,62.193914648703206
88.0,89.84335649897784
95.0,96.50844209648385
33.0,29.25637769409479
33.0,23.70927329326139
18.0,29.127126264007025
21.0,21.96929475521207
9.0,18.17880431211388
74.0,69.14509332580147
29.0,35.50622754590654
85.0,79.17424711880777
61.0,61.06638017623117
0.0,5.778682630887598
35.0,43.047452938278504
91.0,71.36278507347413
58.0,60.52661855746918
0.0,2.9774053791125485
97.0,89.29169963238877
69.0,62.48359434674741
97.0,93.04065120206482
21.0,22.70361029794141
77.0,70.30318084765405
39.0,21.699447046614807
85.0,79.92403087105362
100.0,73.48173990784491
97.0,91.57694024472427
57.0,54.29343014715343
83.0,81.0149644544451
27.0,33.09814462467092
8.0,9.970930141099771
26.0,25.26059721484404
94.0,98.07346500815605
38.0,42.09465107141858
38.0,34.35577788712186
54.0,60.54516762754547
79.0,71.43704406118684
57.0,50.62484443201337
100.0,98.56782098217464
61.0,63.921675820846644
79.0,68.88528550141675
26.0,37.07633471236511
96.0,97.63699988683595
87.0,87.30938537096863
27.0,27.765305068333078
36.0,36.043605949918216
93.0,95.87222663583987
19.0,28.0824666555246
50.0,52.6369600432469
24.0,27.87594702127979
20.0,23.025326856135237
57.0,40.55794651770844
60.0,41.04335073055359
91.0,92.57628702694481
79.0,74.87686911410981
100.0,100.0
96.0,97.39301617646436
49.0,45.933344992352325
51.0,52.55876424186822
29.0,38.70864701348096
48.0,50.96460735731484
21.0,21.304498036041124
29.0,34.39168927090208
10.0,15.498872498416674
67.0,66.48624789843636
66.0,44.09359649003014
84.0,85.34860995909148
90.0,80.59864109799908
70.0,54.388530061889725
94.0,94.39472776688027
47.0,51.925727494121645
53.0,51.28419790520029
79.0,79.55875069874892
78.0,57.58765505194318
75.0,74.71520870196751
74.0,72.69615815981233
74.0,75.28534132827798
55.0,58.65046358466133
93.0,92.29879062377097
96.0,98.89179136899511
100.0,99.62522668441778
58.0,51.77000828890595
80.0,96.01455144670496
60.0,68.24239186212434
66.0,70.17323871118447
100.0,100.0
73.0,46.96760115930746
66.0,54.205044946857925
66.0,60.866042215601205
60.0,43.84200746557511
28.0,22.214937155030213
11.0,10.73224515593628
70.0,66.33017443415021
100.0,100.0
14.0,24.597709376382554
75.0,75.0215669262835
100.0,99.42732655190898
90.0,88.52966278942276
23.0,18.42662191034705
67.0,80.90865467361559
13.0,20.43365679830704
57.0,56.94648522387305
33.0,36.06082836591415
38.0,32.585216215521854
74.0,66.13897269386293
26.0,20.17327345514937
52.0,54.68605427307624
100.0,100.0
63.0,64.50229186845246
19.0,9.752710295800293
93.0,94.74989248954002
79.0,82.9651465576384
34.0,22.535680196593805
91.0,80.18697312880641
100.0,98.89057304737855
30.0,31.25842959961487
79.0,75.37108565590881
43.0,38.830905069237744
55.0,48.70247807458336
82.0,56.33261606188181
33.0,14.471564390870853
52.0,52.28268612213233
86.0,83.54898776628778
12.0,19.20755131505945
22.0,57.52723341083852
85.0,79.68899813431901
33.0,31.43796771647542
83.0,83.40259174302591
21.0,18.082861484936853
41.0,44.92804108027042
26.0,22.688544212589722
12.0,24.0326386137518
69.0,60.85875626699337
83.0,61.38060247015255
56.0,56.8196813056173
50.0,53.87758285140508
100.0,88.59453873641847
67.0,74.8712352419012
55.0,45.168640543033106
27.0,37.47136658005465
41.0,46.6512006355692
10.0,9.703599818744184
65.0,59.97102388155274
47.0,42.40492580722129
96.0,95.58285596087495
94.0,91.38394008595019
69.0,55.62224899109571
41.0,23.866515044664553
46.0,50.35296321907053
97.0,90.99214554725343
61.0,58.698207747591866
0.0,1.6849643365016846
77.0,59.74454121082444
71.0,79.99983093998348
70.0,73.1570193062339
61.0,68.41251138115393
10.0,11.326873214325111
11.0,17.413335587427675
76.0,73.57111130151394
35.0,39.25566500282441
54.0,41.66458568832438
67.0,69.22591678779675
65.0,61.0079174134372
71.0,72.05545268147957
71.0,70.2833330436992
35.0,39.424506121296616
78.0,81.70855376181908
100.0,94.43677479411484
47.0,54.31788178150215
71.0,73.78120836881861
25.0,29.884373031657717
64.0,58.39907131481574
44.0,65.21236223232187
52.0,63.23825233200748
81.0,81.28772500543229
24.0,24.43876956844423
20.0,18.73943140650319
55.0,73.65149555396347
26.0,32.240750571093216
6.0,7.660715860412983
59.0,55.75588286990619
67.0,69.2604275535009
41.0,41.950995098942144
19.0,24.051627320706178
0.0,6.768135206126619
93.0,91.2246689397184
83.0,70.02282902693543
94.0,95.32071402227973
29.0,27.91840675028226
64.0,57.37562920710916
44.0,49.68104879421265
100.0,99.94130386235153
38.0,25.102421653459825
10.0,25.915493316726995
8.0,7.7815021628408205
16.0,19.097891232330735
73.0,60.23158324749359
96.0,90.8366196518905
57.0,45.202732960518375
45.0,68.97812199995477
100.0,100.0
62.0,54.588406514871664
76.0,58.35431890584675
87.0,79.31487905262101
50.0,48.64577330390651
82.0,82.98564558065073
41.0,35.793679849712106
13.0,15.85511461527777
53.0,56.70608608544424
38.0,24.245558730681434
46.0,54.264143617379844
6.0,10.567192777462953
63.0,63.439784526275645
74.0,58.49696257078623
56.0,41.614504187356566
52.0,49.94271575887058
21.0,11.093187997368641
9.0,18.252551576385546
53.0,48.245166846950724
26.0,24.25697685231418
20.0,26.48610437215404
30.0,36.04285478586556
26.0,23.24635137700342
100.0,93.66310019792039
28.0,25.540666272983714
67.0,68.25312697345376
100.0,96.30743975340653
93.0,94.60895513741745
41.0,37.9147152822447
24.0,46.16454982386316
12.0,19.55014912584053
24.0,42.61056305285706
87.0,88.52250712768493
27.0,34.09752587828205
38.0,29.725270585503516
47.0,54.235167100214234
83.0,86.79076881084328
96.0,91.13072047870857
50.0,58.54303788699356
41.0,47.256133681835365
6.0,22.20782527429886
23.0,28.534618025651515
24.0,26.690278150177463
30.0,34.80186758594367
50.0,54.58907088493092
47.0,25.578818401895525
51.0,50.69440219864326
17.0,13.421302531289948
9.0,11.952738991103196
28.0,31.57739747750365
67.0,51.84172392529517
12.0,10.393715033099983
77.0,78.5953497018049
45.0,26.992565694817504
27.0,22.83343094083869
69.0,51.73953802991295
27.0,15.555691858633692
11.0,29.223264744646258
59.0,62.27724867688271
83.0,86.86759328531679
32.0,40.645975631404255
100.0,99.91693380643127
100.0,81.80379412342592
70.0,63.197057235288696
64.0,81.09283033902963
21.0,14.040473704393586
40.0,40.03598556003128
67.0,68.44793315634675
93.0,98.22509917401673
100.0,85.0964053707505
42.0,47.45790643014817
100.0,98.16609855257813
50.0,51.08604716569877
37.0,37.3904873184629
55.0,46.469484484117274
62.0,58.99337800116062
66.0,69.9469139740246
100.0,88.15757368744801
25.0,23.819719155639994
69.0,63.202229612448974
77.0,76.72983190587067
17.0,21.47480336865268
96.0,95.66707436192323
23.0,24.614926185629855
13.0,15.688815065584354
52.0,59.505245871831846
70.0,78.58372878329934
50.0,51.597912524996914
79.0,83.56846407181493
100.0,100.0
91.0,76.34427904346985
17.0,58.46296015138355
40.0,42.08956694859904
59.0,61.90959349411064
52.0,51.43476972136669
81.0,77.80959887879288
71.0,69.51866658893502
59.0,75.66826534127121
77.0,67.63668993742706
17.0,24.259908437803567
26.0,23.702647213408284
44.0,54.189584983208626
52.0,58.175694529407465
6.0,10.798420442794967
71.0,66.8739344480597
55.0,44.27011757210268
35.0,32.8641373873815
36.0,34.30289776960013
68.0,65.64661772759202
31.0,37.19693895672363
27.0,26.040439914218858
26.0,30.035200007417615
68.0,65.78505719104311
13.0,4.712302893299335
25.0,30.35624822281428
69.0,62.053704793186895
71.0,43.279181079660766
81.0,79.73312795174041
63.0,66.1503941948202
40.0,33.65583854091506
61.0,62.704146934346255
73.0,62.49720837652649
95.0,95.00450362488118
56.0,77.26911094142571
30.0,33.198292490507626
86.0,86.59517298748798
50.0,39.48904391964841
100.0,100.0
69.0,74.20118335077117
28.0,28.33620746788777
80.0,78.00153659257752
27.0,26.908722458800387
60.0,32.506553502316066
58.0,51.03421531068059
72.0,72.48717162700515
57.0,55.00684056741887
15.0,13.865678188431565
63.0,68.68805037726524
91.0,74.34453361218894
0.0,13.21479428807892
25.0,31.993232696939486
4.0,7.374573251488393
69.0,56.55381412417037
14.0,16.07692110179419
44.0,48.41300486015106
47.0,50.06651409070971
65.0,42.72703304851716
75.0,50.56502626625717
0.0,11.463374070958526
27.0,29.922872278167475
48.0,45.89828167219528
78.0,74.58170706753509
20.0,19.102250158331877
24.0,36.84103458056484
31.0,32.142308672579716
48.0,42.369187656820074
92.0,88.33170377268601
36.0,43.46807837997968
72.0,77.48395980229272
33.0,29.1153768247754
97.0,95.4984094218978
43.0,46.79364246927596
24.0,20.434435625554038
42.0,46.25485763168114
32.0,31.949563941973445
77.0,70.66659945906876
40.0,41.01773701843494
24.0,28.98124326819022
77.0,71.92743168210767
71.0,77.3085825705828
78.0,75.79855553935607
80.0,77.93315186882663
52.0,54.39063934297225
46.0,39.86688033695361
49.0,43.967376962658236
50.0,48.81153832296608
53.0,52.74554754029499
13.0,41.16054566520921
72.0,68.15350423817497
75.0,73.65121518252268
82.0,89.5539459500211
63.0,86.12789176775667
54.0,52.46552192615289
53.0,52.98778572959445
14.0,50.66431701844297
64.0,59.52977428807172
43.0,47.32659357357361
53.0,68.51272973679535
17.0,19.852488664149718
29.0,38.48874359626766
75.0,88.0732305489563
81.0,81.1566299918221
58.0,50.03576704202128
60.0,56.89974805324894
22.0,40.39702764471542
96.0,97.55479318297104
94.0,95.47966801453482
45.0,49.37464687380894
28.0,34.037165237253475
33.0,19.678659679664936
59.0,60.044385944143485
6.0,7.667473557116498
56.0,69.31605693817711
54.0,53.78733271857833
44.0,45.19570149751923
59.0,59.51180506876017
40.0,47.586445143826296
94.0,96.48714512089448
11.0,23.408354393918458
36.0,44.44656506756226
67.0,52.79187932281357
33.0,44.84334800623273
0.0,2.088683236711328
18.0,18.637421400608034
23.0,42.18900208746277
51.0,49.703001480131896
73.0,68.66247277699364
73.0,70.42638974229249
100.0,99.35464394315872
12.0,7.3935769025890385
50.0,40.80267970913965
55.0,51.70590380257096
4.0,12.571715863565124
64.0,46.26042164144562
48.0,44.39570031662514
33.0,35.30363428006103
93.0,93.71708220816285
24.0,28.126390687022464
65.0,68.83838478164658
11.0,9.954664653952271
49.0,50.762882918756205
17.0,16.658056006790726
50.0,49.656316071721385
100.0,90.67733756229731
98.0,94.96525450213272
33.0,29.49045530495324
67.0,79.2660791063533
61.0,58.47582501844117
69.0,68.88988337222183
0.0,1.0640285760227441
29.0,23.690093387831535
20.0,41.8056630803772
41.0,41.97000575143079
67.0,57.547858725230014
70.0,75.51527759801392
64.0,59.353083134898746
52.0,51.3187937943831
100.0,89.89301729407715
63.0,65.72946706522882
84.0,91.54919347029481
80.0,72.72819782366602
85.0,83.06981421979198
79.0,87.82560403889325
100.0,99.37201023220278
81.0,73.39834700053116
81.0,89.03541521912686
63.0,63.37696899176143
100.0,99.41597950424314
45.0,31.931590689042523
58.0,50.0564228685237
62.0,63.694472018277466
42.0,44.14907562312
83.0,76.52476725471497
48.0,35.36086836888687
19.0,24.439322294528846
100.0,95.90586755099142
4.0,4.651522206058537
43.0,33.582391709659724
7.0,10.485377747885149
71.0,67.33029885989747
13.0,23.213195134627167
27.0,27.250261037197227
20.0,18.880489721539767
16.0,15.55179983793957
53.0,51.8265322006301
32.0,36.1891392958084
94.0,78.634148617323
80.0,73.24946409531364
30.0,27.46275060675568
96.0,94.84004170747015
80.0,71.87193585102173
35.0,53.105279816141355
87.0,83.0202826393718
46.0,49.57543041190474
53.0,54.30600730568817
43.0,50.857538667134705
8.0,6.238046395429781
30.0,30.378711875975274
5.0,15.22875729176807
44.0,35.562219292588324
58.0,55.60055042341126
25.0,24.409900449224033
96.0,98.69966438751699
40.0,43.219471732563605
68.0,43.74966259931528
100.0,100.0
74.0,81.01800217077668
29.0,25.156429529910632
68.0,59.651038078339624
35.0,33.608524193587414
22.0,24.238295541966245
69.0,62.96917738822789
34.0,32.50826909984517
26.0,24.083357238797547
59.0,62.539795830679026
77.0,65.12826105836572
27.0,22.980832198092195
47.0,44.119794388378
35.0,32.14561674008407
29.0,20.11316603482007
13.0,26.43029367033246
33.0,60.29498594689545
30.0,28.80214855162709
22.0,27.440648851353245
70.0,75.10928094286433
68.0,49.743384953015116
30.0,32.20241557096967
95.0,94.31503051886459
13.0,12.258084957057589
96.0,91.49965464874143
29.0,23.04788629675342
14.0,29.863262102349367
26.0,28.281455394179737
80.0,79.96679398329134
71.0,64.91822819271347
46.0,41.087316552784564
54.0,29.32621990911774
58.0,43.3732709133316
65.0,79.46671163878052
12.0,12.623234274521733
100.0,98.21831022234387
22.0,18.55023371009428
48.0,39.20397737253356
30.0,34.95217698914697
37.0,36.500888940414036
69.0,62.54390047718824
45.0,41.280297948935285
26.0,27.09838244635034
35.0,36.98541579664872
65.0,75.31924563624001
40.0,39.63914881316501
76.0,79.14088432475137
45.0,50.184496099851025
57.0,74.97958797490448
62.0,59.679567167171996
6.0,14.61066891109259
69.0,58.07716760497361
34.0,33.45047371746756
28.0,27.477307421900022
59.0,59.61930714468885
38.0,47.25994507643475
5.0,27.914779820928004
22.0,28.618356341939354
84.0,84.71740406560782
71.0,49.21457795468097
91.0,92.35199142823487
24.0,39.24044090461584
42.0,38.85765028690323
39.0,40.129798433754885
71.0,78.020732494919
100.0,100.0
24.0,24.58877435569688
37.0,35.15046375288651
42.0,34.29812222244904
31.0,38.283021752933195
68.0,64.96535858514176
62.0,64.44023605819848
42.0,34.7218176615094
30.0,41.70105581312235
57.0,70.61840888338288
45.0,38.285229741625585
98.0,94.53422248024881
12.0,18.89323284276674
16.0,15.629766750457016
78.0,74.91257513650821
19.0,8.840558064995514
31.0,31.34177791411699
100.0,100.0
41.0,57.46075178784519
22.0,16.0392088308324
41.0,31.715834814521983
18.0,20.836471832744195
59.0,58.151146012671816
80.0,78.6460144313559
44.0,34.94465562011563
83.0,83.50016118308426
72.0,72.99525701984726
58.0,42.951985806672624
9.0,13.810845160967286
0.0,3.035873032425153
47.0,36.637023352996096
78.0,72.16255950239739
58.0,57.118858506349724
58.0,70.01934304669541
63.0,59.19449409660141
52.0,65.4453717999281
29.0,43.817014711282454
13.0,22.405304856006836
83.0,58.92118383070233
36.0,52.89448139418842
45.0,46.20478164049554
24.0,33.31300319678817
83.0,88.08576140685369
42.0,36.04964093631545
81.0,88.85050551123602
100.0,93.86012190704201
73.0,77.88063438176889
43.0,45.300624620744266
55.0,53.54653954076917
42.0,36.76561448312207
87.0,88.64976673547989
3.0,9.165436136754517
18.0,17.272370434933322
60.0,64.57065869160543
25.0,33.71897217053963
20.0,22.789911278101947
6.0,3.6418217677202147
80.0,80.054192926478
34.0,45.17843945073215
100.0,100.0
96.0,98.2091190426745
73.0,71.48450854949031
66.0,65.1931087593631
27.0,41.58906550027046
18.0,20.899215138652877
53.0,61.69866513542955
78.0,68.29065986058822
41.0,41.00610213319236
0.0,11.098663691471742
41.0,42.645171073663946
84.0,81.21087690713748
94.0,95.65904115086266
50.0,60.30650759140833
81.0,66.4374598461562
58.0,59.303228864706256
33.0,47.84457702932705
100.0,92.15898182877937
62.0,41.530300004938134
53.0,39.832007560154544
42.0,40.458936305767956
74.0,82.45516188023896
19.0,18.809555209546083
31.0,34.72712930861984
56.0,51.61290031057936
39.0,60.745299641263585
28.0,24.17660769090753
18.0,24.330724495083558
74.0,67.75957299183747
90.0,85.93515147726399
81.0,69.89693211901917
20.0,44.68001763375217
20.0,18.802281016118563
42.0,47.09893546697053
81.0,81.07405508451164
38.0,57.22398357420899
84.0,69.9582454156238
68.0,85.45089059550293
92.0,94.92519726427723
35.0,41.110592024850426
47.0,60.86605724628349
43.0,44.77484953751414
67.0,67.18215490565659
97.0,90.78211944644546
59.0,54.63828347734467
57.0,46.14944198874473
88.0,82.8487208669217
92.0,96.07321895939637
95.0,89.86241103236199
17.0,26.871237605108526
40.0,37.862076487076315
35.0,32.595173631985716
44.0,54.03050222299243
75.0,81.25744737763276
88.0,73.58711544679139
80.0,73.97550703124878
60.0,65.93808056335642
82.0,85.28571659401047
76.0,78.69976348440315
72.0,62.93376291308363
5.0,8.872862145888192
21.0,22.487341259930208
16.0,13.081222136066774
45.0,53.1730377402253
83.0,81.65967152270325
92.0,92.67480680969209
13.0,19.341314638820315
52.0,44.768273641216666
71.0,77.1918886924495
58.0,59.59327530297307
86.0,55.427278573441214
98.0,99.15504205984483
70.0,68.9213525454764
72.0,72.62610150199967
55.0,45.62269895059906
49.0,47.80187873329029
80.0,78.08020313173756
96.0,96.50718838852944
27.0,29.960088935210717
