ASSESSMENT_ID,TESTPRED_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p475
ee86655432fc,89.04590291011328
85771ef33ed3,92.24894146395904
5c491f8d0361,35.48931664394565
45aeded5781a,46.477515523128055
23d5220a398b,63.03469054313052
1582634f995b,83.27119264088714
f38ee6728dbd,36.995736221151695
594ed101456d,56.260161151042055
f257ef1f4155,44.18977142281861
d3baff41e016,88.04252340145774
59fd188d507c,37.02605280693134
e95bf6d50d9f,29.16809489238144
70f559da051e,14.30729370810959
8640b589636f,19.106221963088075
7680f27e758d,52.50209281317238
03592ab0d4f4,62.55004821835292
ebd27428713b,41.42565650830001
2cdcd93af0ec,31.98616058935631
a1c7aa9adb13,78.76761518395615
71f3e406c25d,55.20432068589203
6dc137c13f28,81.94870028052979
7d8a018e4671,31.589278909083866
2fbe713e19f9,19.463390401055175
2378707039c9,57.3749770853064
f1b22e1d81ba,66.40793168096748
ad01fbd2aad3,100.0
882b331a3a7b,85.86356572546082
9108a644249a,96.91668266517578
2c22d2e50f7d,87.64337427995407
42afdc4bfc99,62.34434136660889
474118ef77a8,78.46604155280777
214d30ab4910,74.30186824676335
540fcffabf92,42.31320571103273
4c4567a72364,74.31056571909122
c2aeb4964339,93.1653504654861
57f71baa6416,85.1113176948275
5837647a53f1,11.01109295554022
844b2c885a3a,26.774967527326602
b514013683ae,73.85365145606622
e6b966471aca,52.62047580504607
2aea50439715,61.998123228327756
99227efccf22,33.749683701541656
a720e9f54628,70.43599554908829
f4e1a7c7684a,24.308490921486147
8de97a5a918f,66.93854980445771
78831bc45491,95.02467975618865
2c3745695a4e,84.35473597407716
86ef955a4c78,95.5374762552533
19ab05d4d704,82.8287195502031
92778522a315,16.510543605105042
c73d3bd2ac0f,72.34548852798508
10537d6de912,26.063115278700444
76356172f02b,57.64497676143277
5228fce13d32,49.23805510654109
04e474860460,18.96953196595291
5607bb03d7b1,39.59682044326012
e59e787aa862,83.3991175585527
3528bc2953b5,36.35346402009648
12e6f7e6dbd7,19.227354581589587
d8c17ddaec2c,93.8384185058893
0ad8fb21ddd5,25.470135369850098
71fc179054cc,14.220519696094026
88287ae6b864,55.22117178404798
2191e08d9965,20.49935018333771
6ef0a50ee90c,63.479317560265734
d56738ece299,84.13728528854473
db6973f4a48c,56.75583698848767
f06a7346a8c5,42.3408968736944
5bf8fc343f73,46.79188527252067
7a83a83fb0eb,67.22817653634095
40bac92984e2,15.997471005734415
118322d14381,89.12335164500911
b4c362b06ff4,99.98440680435911
b676f24aab90,70.3349513662305
6bf3c22adc90,70.14336839967415
3f4f489844e4,46.497925839501264
d1617a6b66f2,51.00361073927151
2e33cdfa88f0,37.85088278729093
dc635af3ddbd,81.95516848046525
71eac48503a3,56.6129083917625
dd86ef5df3b1,56.67610638350247
54c6f8a90ac5,54.4242213888848
750cf54ccd46,31.488097985589114
bfad4251f3a0,42.00083200671533
f1717b518163,35.627406112117185
a2f2ac3be5f5,79.27855818207712
ebdc3c1f2463,19.823265804872616
1bad7159769b,79.86221565616631
72c6a857b7fe,41.77805313518049
aa9cbdb09e31,53.97744830524487
fe47f859b40f,48.89894421436149
8b53a03bebce,45.10704140599205
a5c76c738c50,37.41897852395179
12587ca58021,60.81808066214032
75e6cddc7068,83.59145951153809
8a8645ce3f28,55.72601367845691
7b2b89e87f4b,63.37406836292169
3e958fd3cc78,55.27724841919968
41e5951a07db,51.64996944907949
157532020252,57.92435701161735
2c8b67a5c321,86.31672430475861
81db904a7785,62.99990354848919
ff8f78003cce,43.418726706829034
025a50cfa00d,5.128434113107296
8af60de42a8f,40.70131361963197
6aeae8f31218,26.546708021213604
23af9bc30239,62.01301379594071
c630f207f57e,40.78514690637497
aefb0c70bf4f,84.7543557666128
41f625dfadfc,46.03450758276833
35e3efd0ac58,48.78508354137291
193b90b392ca,98.82029410134034
0f648beeb517,41.76749582934677
67b7834395d2,43.437581701913466
e7fdbdf4d2d9,65.56204697553329
f0594e458fc8,97.71554699633587
82e36cd1e95e,38.434259025700584
aaf0252c3bd4,54.83621912090514
dfdbfdc22ea0,36.57946315585672
73dfdbf48838,76.1015904457129
6022f60b905e,90.34000871260285
3cc7961858f8,59.22037737390356
6067a688d639,45.21481279915992
d1207bcf85b8,43.979295288778005
ecf6eb5cc201,85.63124700442779
6f56cb6a7b2a,11.765334444863115
ac6d7675691a,78.79270860191427
1dd8e42394d6,36.21469226532242
ad638321701f,39.17807655837822
2ba9870d259e,98.4923440680883
874fe14e0d53,92.35824699526145
d3acd4d3e91f,58.68185772469252
0b22b1385986,58.63257034600667
43e64a7b6383,65.01689202068715
5b634ebbc0f4,98.72809483651459
a552e726a0b8,45.022419493298926
33bc7b670ac7,68.56766259901923
92554cfc7724,28.179523025244418
f5290a6b02b2,38.808419795646444
ad67487c7b48,13.528370152648733
0dfcfb03b2e1,54.09119983015091
101c8be5e565,53.05023989466494
976f6a17ec7f,50.67825072657527
83ac0a1cf48f,45.44654806098231
a8627345b413,73.43225283458452
71f0b8469f8c,24.60594652286304
1f5d42be5438,65.48662096248826
4e71d78d07a3,18.28343853640144
b4dbb35478af,19.164069671409333
e2672a23f309,82.29086484498505
7f44b309ec29,67.39045784248887
30786a9702da,26.84633665086854
dfd9afe83973,6.305930416810913
75ccfac839da,25.559513016640317
d964edc6d307,27.298261965169424
ae198c3fe936,78.65900536356949
cfa8b6d71fdf,34.49153877330302
0e33cc94e282,72.7216405617215
b34adf5da8a8,29.714087357670202
be9185689134,57.84217431758921
46d64c44acaf,39.78175719470459
ab173880ce78,96.95107123446331
a5c10897c74f,42.303300710275664
a68194dcfd83,76.67496539776819
e41399f3e76b,83.44755687935486
8dff8a548a1e,45.78591654697204
53e25884ef62,28.722245211783665
3b736417156a,39.91171512800278
491e4f8da231,75.41167555963257
0e05319c4ca3,91.5023919325891
8b649ec85098,57.9174719630037
17ccb8c9d206,38.62329921149076
42f448764af1,83.21499177136369
226fe1d79bb9,18.766545471723326
fed0e99601e4,24.92529203131117
5a97647be4af,50.39846027342382
7bce5353cd5f,85.56599631047631
43d52f63d85c,36.964502575350565
763ef93d3e62,30.970719454003266
767833e27018,41.43508583991993
803ccf2f4642,45.28149391584264
474c4cdf1197,55.84134312125309
35451c7b2d58,99.51745411441223
a240b45025a9,15.50322354773828
d1ac1a5d3c4c,78.56594515096786
2019bc16d0d2,54.56443628410912
bbb1756c39c7,30.8891478070965
292ffb34953f,37.71927839910154
2def52ec10d9,89.95768567885315
0973a618af84,45.32087596117223
ec9606bc399b,59.23958731842063
8d71f7142f87,84.92852188528931
56b67771bdc3,77.77093666894974
9d27671a47dc,11.59556474337539
a1e38663656f,46.02215370023407
fad692244a82,11.19459369646199
6032e3632d31,71.1798898393451
ff86879da222,40.96986879367752
8f31b64f235c,90.95281672895926
e33d025a0807,93.77569108041726
bca82dd7d7bb,54.78401439874613
24214cc324d0,99.65513636765648
b54743193ec4,100.0
65d28aa9b2ed,43.494829357933966
f68de5000837,77.00243988558732
390b770d9643,83.20727606901704
eddb9790a450,62.45169072198007
fd3604eb9c4f,68.25575238021271
73459ea24a77,61.82979734760394
99a3ca144d9d,15.190961896888409
318511b78172,35.69481162503159
1dcf7fdc6594,44.52143245399545
1e13efbcd874,91.21680851527688
455fb73a6c46,19.952892468183336
79b4c6fe8efc,74.44367661067322
efe1e88b9f65,44.04017089921777
92a7f22dc0d7,13.520038849527817
2e60fcb79f33,89.89581116743226
6c5010a031cb,56.019563539248026
58b0a81fd55d,45.12343044685101
80554c89e59c,31.168342158084187
7e0579d5dd0f,46.919779094537844
e33d562985d4,50.082748627406446
293735336ec1,75.0921014345562
38543e9a5801,56.53622953403779
2d4b1e5bb08e,89.23772463190171
06e52db59889,96.50224779176409
9ffe91f9fc79,89.72475055552827
956a582d684b,59.95031110306605
fbecd665595c,8.963187162244449
417fe5564a7b,64.40335894360533
a3eda6ef0394,79.7744261735666
858dc82a6766,82.49677333976939
e39e75b2104c,78.19649283224061
dd31f58ea8ce,36.495362805471984
7e828fa86e15,29.34961055015522
b156875a8085,79.15750464603882
41495771cb69,70.87760643119023
f9294e9604da,22.508307028522097
aa601bd1cdb5,58.11668098104798
ff36389a26f2,25.79432789276474
63cefb9a146d,73.62545902553894
6fc9f1c39956,14.852492915013535
99817d1b2935,58.562269965917054
e6e7bc8e2bba,87.15542220865967
3b6342909105,58.43714836718449
341aeeaab336,46.50882504934546
b5b1b0276ab4,39.617354431435245
841be5ef018c,31.815182645354312
2b00993b7c6d,33.5105841165642
e652457893f1,9.474803008119313
0239f539a00b,27.71025067225166
76d8dbfe2224,19.603473550773316
f780af43bb99,25.534308290760922
963ff5140db9,61.18617865069085
e1b738b8612c,12.795402566800446
8557e4c4b805,31.17462839534592
5f9ad789e850,13.023199327504427
5e64feb3ceec,26.26896825895566
6619952886de,56.333859595144716
48c23d5fb61c,49.77939890794953
99216efab863,71.61180571949205
6894086da3a9,65.13368843730774
d6e85c96ab7e,17.97404609841359
3828ae1fdf86,45.70320269513134
bd409d2d5947,72.22824559795725
e0e35ffe04a5,98.8018596840241
6bee49374469,81.27303322338744
8522a77657fa,84.30846979296425
7350328ad5b3,32.142884540132144
3ad1dc0576a9,37.99392178528318
b7cee3046815,51.55911681957502
7ebad702d7e5,54.974180391543584
47069a8d3de6,58.536756705886006
7d03da0eb1f3,22.18924325036792
6921745c8efc,54.38917577184967
644dd7e56607,78.4884164516533
bd7bc5c31bbb,92.75788784126397
6d13bcdcd556,66.13589013856506
07cb9a72ed85,4.482609314515077
7df6523c5ec6,53.50019681250137
a3b3b89fbbee,43.78196583305396
aa05f34d561f,66.36227313680176
9dabd1277438,89.91122747793271
ccf73383ceac,63.06382292355195
4a132015cff8,37.09534162227585
715b6b09ef08,26.580950855384035
79d0298166a7,38.81524831490433
ff8c5d1d5a7c,64.28601132592448
afe9e739e0cc,17.619369763442386
8c8c1cf0922a,50.53403561535984
860bd6cece9c,26.047225146314155
c5bc2484330b,75.20381498349957
cf5eca88b11c,85.03156448054857
6c4c85c1f840,56.71397471637183
35aa986596ce,26.691296186249453
7dbbef0a7e51,96.69043036418462
dd1c2501b5be,41.59374651228225
d40546dd1d87,95.21541602006286
d372b199da97,98.26409984232683
dfed48f568ef,49.902912931823245
fbe9327abf81,95.09982164630001
c93dbb68be4c,15.350503186591675
1bcb7b5f25c2,28.358141486811313
80fd78be4cfc,81.41863866208276
20d1cd1fafee,98.65711507017761
519a70d28881,81.77324315039544
63123a03473b,20.289278587290102
1a8c324ecd16,15.855816076232973
0261386b3867,13.087792627816253
d38232dda6fc,23.807786472818297
b22fa90dd5fd,40.646515233911856
cb0d96549da5,55.523011491746
67f0e32ed825,77.60828856652606
4c7f960866fa,50.097237095276604
baf4aa77cc8f,8.828293651776765
6efdf7e080b3,67.94592554495665
d6c77252b58e,63.65513337294888
43f29df452f6,94.11871624333921
5384d46cd19b,71.33918297357316
4a9547d49ba6,71.53183749923454
748944079193,76.37219299791244
a0a404a8f803,20.572010869665682
ae3fa18b8edc,70.01458097189928
0c72829e0bca,32.608780265282135
0b43c34c6aaa,14.952401503737843
b190360eb55b,50.31970487763673
76a747cbccdb,89.0871840066594
13edbf24a5db,36.370837053334384
510ed6496d9b,36.7733476081941
99712e76e7b8,97.98263575898503
e8a7ddc82d30,62.67690445557031
ce3bd1b39b4f,79.27855901442551
1525797124f7,63.52142537387209
8cd67db514a7,31.41564200534916
982c811e2d74,53.230356801888036
bb8bfe08bf8d,39.64903087932579
55e83c32fbc0,49.72347254072869
c260da47c348,30.868972270964466
c4f79eadf083,80.65089958023312
a203d47b31b3,85.0634079099556
fa41838fab51,59.87324227901453
a04cb55d1641,29.50453822353194
3e4373c6c989,74.34161255989386
d43d3cb7ddad,37.66837742723267
3fba2796be30,46.00467366424756
4158fd2b7ce7,57.92714527489527
ebaa2a9c8166,17.27902220226853
73111f02320e,6.844479455110175
8e3606f47184,52.29461991878094
aa0f2cfeb3ae,70.51881847209098
0ba6f2a2270d,7.452259872879059
c5908c5af1d0,75.43785826752747
678152a247b9,50.172475011867235
91eff6c1f34e,29.536996691922322
e7b4a0390997,42.26945847209625
fad834ab2d0a,19.17014048983735
aa89fab1c91c,52.413300072423596
b8a9717d9710,25.199845732095305
84fe03b92485,35.38654477000061
b146c1d4d52a,66.05414313158485
5ec6e9e83bdf,0.03835342850497214
56730abe47e9,46.379833623091166
20e1983c054b,48.94293778671866
b81871c02470,82.67195565238953
0510fb4664da,22.8628251931924
7efb61cfb3a5,5.65346937482439
7cd04a417cfd,40.57343829699661
cf350f338a84,47.774772649330096
70bf2080cf8a,100.0
708e0a282e85,91.7941434234757
cdbae144b009,71.62353787182997
d00319008b4e,89.38569044249178
3d36c78f9249,37.361063805055366
dacd1a04e39e,48.83479691420799
2f31bed0e011,57.063699763836084
aee8f4c23db3,60.36090840193775
c520afcba843,33.36663353494344
459fede9854b,62.48495154965134
1acf33276868,44.40614976498382
1ca174d5887a,61.866487349904304
3bbe685c798b,39.81160645505457
20ff299f4c48,73.86168730699777
74a241ea0339,60.90830011967961
29bcf94b66b0,57.55634100864893
cd834385c063,34.53721191422799
efe1ce85e9f2,40.17197097172238
6f8feaa2b40a,80.86090042152459
7f00a733824c,47.1294123903445
3612393105f4,61.02183327505223
0b93ab297d3f,28.622467692816347
2f7479c64ef4,57.78293395054159
7da57b8a56dd,96.80740071079147
5df7f5b9b333,96.64155751073892
255566150d15,33.794178374092745
4425d4f9904f,99.2693892991524
417439106b39,42.18455174041025
09cf717ffc78,50.5334634707488
3bbdf1bdcd72,89.41348313938026
3c9b158fec14,35.93001305318777
7518a46646f2,54.39657324805894
9aa8df799060,81.81385576047288
f37b1f132d66,58.86862141969894
2996389e6fd1,76.20096916613731
f776385cb176,93.38396185042481
ba935cc18454,81.14788660017464
f4a5757c00d5,19.46348075651199
c5854e61fdb5,57.01962969652405
13eb4d95300b,59.45438662350217
7da4bb0aa10a,35.40642860326187
7f5829514360,99.75425835953436
75295e8b65ea,65.27553353004001
e71d3d226cae,56.77771796123635
bcce2acf8dc9,25.414967135501648
808def8cf172,26.00155280680455
0c934f958043,83.4165752979577
a98616c068c5,73.29944463818335
b8e14f2fd020,84.71482189163538
d68c544bc466,76.80230390188233
4f4fbaf70c99,50.8113016032727
5cf0a35ad14d,89.61086842381927
0d785c43d1e9,21.183210085759654
3869a2fb3f8d,46.96373054960663
30cefd0b75b9,44.536657491576136
e09b1bb63063,52.43775074722923
a0bee6e6278e,93.85412447385475
1b182d58947f,86.44403917594514
3c7ed973380e,46.9660286166885
905b2fcc2185,39.92598564674557
299e726d29f1,36.38523750028229
43dbf0490195,76.45970010715287
0aae987f3e79,20.343351963464876
30e91022ec53,70.1850563254048
66cc57c8c752,75.43752953571244
48ca1a10aad6,47.5058199253034
cc05af024b89,25.330767322028898
03ed7fdded22,58.57590945429255
21ff31f5b5a0,76.84304983774466
6b9c99f2a2a1,75.13209560935525
92c94d16a43b,58.260054832039984
071d5e3226dd,45.35705916202133
b5639517ec38,46.276939669211956
b68e37a57e7d,39.9013738989335
a048799dcbc3,49.00452933372925
73d068b90f93,41.32234454488378
8f996ec5e650,10.278876587533851
e44ebafd9227,20.78301455425092
250654788beb,33.71935582879204
d8de0e1c8642,35.005816835945865
f20d6efcaad5,63.68405435917542
cc0c0987d18c,63.55294304709482
ea88547a56d9,76.72431334121855
e09e31d02a41,41.58522012130797
35e5f6b55062,57.970309025606696
abf3ec82a791,80.86749512604733
2a94ecdc3c3e,53.44756151115752
622b8b24f31c,39.81992421568924
09ac47a9d87e,89.1623565401825
7fc308c563bb,44.4912670452194
9a075be624fb,48.09432535399128
6a52e13ded49,14.449482038875342
25ff0af8792d,68.52620608972748
9f74ff2c8d97,84.5831970263594
01132e008ed8,47.296159477400366
f67c2cd5fcf3,23.202423479027864
3b0289addab1,64.63249906652685
a17096d174e4,64.95827462812036
62000958ce61,65.41991568279235
3a06561c4ead,37.89633027624115
a300566b76f1,7.828715468917169
36d020d8127a,55.204366242309334
a461ac1cefd2,85.7776895497936
4a9a3165e919,29.918153743234683
a64466fbcb6b,51.886651047311126
d3938b06503c,92.93710488247521
ccdc7df943eb,65.53092566791815
ca0bafc91ba1,94.93308023895274
7e4f2a352d8b,39.858974128635495
ab055a355f3b,99.99181560739072
7995b6ed7d5e,9.575605662215029
50d882dae474,42.28782655834846
8858eb8a794f,40.16867428023784
a9b636d5e385,63.3225072513048
5614aab22b75,27.80896476138721
16b6d3b8bd8b,23.09325889065028
39e86a76999b,27.161220492847438
bf6844e0387f,11.970260012739137
69e970f20fe4,42.914133878089245
c091ec7960d2,68.29918603295273
6fee93fa1f24,80.64203161130098
75fd0658ca84,83.67601581580776
5ad9a6217c48,38.09846579068149
808551f591d5,15.336619415270693
9f67a0802159,40.816046782877734
68757d151e91,65.29543906397446
cf364dee938f,82.73264773798762
86a39dbf05e8,39.48187710485105
287f6cf04df8,63.657249432254034
6610b47f43c0,88.8971713525521
204a317415dd,42.668913122883374
a1044f24a4a4,41.37343191588105
03619849c7f2,38.6466129441522
b328d403f5ac,44.784229139006136
94b68b6b3a5b,71.52199695056638
8e0fc63f0553,39.32216846695357
9539fff1490d,24.67053122421393
2626eeebeb10,94.23340736294897
e1d42d1abe59,94.35029879277634
03aeba6b1133,18.227217931267703
2c4eef4c70fc,29.401648202395798
29ce98d0c8c9,58.408229170899205
358c76e07ef4,28.549471803017216
433621ab87bc,22.447744598880227
9c285f7cf132,45.31580200701004
ccf5f5990f3d,67.3522227387507
feb330c93530,99.09222062893159
bf8dc040ab02,93.17517367673585
4a1715c0b66f,25.085411411304094
d479d9493bc0,45.19929428954758
3464ec1a6ee6,2.7347798950339888
693b5e3e45a5,43.872934507146184
ac8ca2e8c535,58.17774325852814
88e26790c8f8,84.26761559538306
41aa49edef7d,10.618786801126191
b76a1a7af436,28.029641559807207
1d6936a0c8c4,58.591054941435054
27d731ecb06e,76.07663123902348
5387dd4368b3,91.4631983458543
2299e4432370,34.15370485549198
0f9077574e03,58.45773280874664
3251c60d475c,15.083330259125727
13d88496a348,76.246589226291
95c66ef10792,87.84312688715843
37ec1eaa29d5,38.793825494060926
f3e5fca225ce,61.920554384435746
47d5e207ef95,90.26380107368672
46f90e867342,81.35363250054789
af6bf9c81900,67.71675748730904
b140e294c3ff,99.84787111341606
c76acc81eca7,56.40524160425665
bcfc4b83d0c6,18.646089366284716
cf7a6af984cc,22.164059729391134
0307593aecc7,88.45448233924094
499fa04453cd,39.05375396675019
a1257d3713a2,40.85877214311496
7ab954086e63,56.037834989527234
c03a1e730bf1,69.93764301203758
c0c725d67174,27.01444698396095
a5454c5f7079,19.54925702157246
81751ab8e7a7,69.2005777309152
9a9144da68a8,67.94089778136498
eb8d09929feb,20.69565437332166
e611141ec252,80.67499606200576
b39056207c46,62.64395600030146
896ad6f586e5,55.84248254757223
9ebf3971d689,53.892754455030136
5bf19346474d,97.96882760437595
f416a12ebc72,15.085799291270874
70e90326f3aa,33.34942938670963
8ff9205bebf5,41.27774427902692
6f125da33c9c,61.769581084063724
ecf731bfc122,88.03127326615562
05eb7d111890,65.65836771625294
45031169fa8f,46.61805836461815
6235d3b4aaeb,29.92345110384329
9879e936352c,37.113939937902146
65dc98323268,29.208202363434147
83076db90661,29.04648937874085
7d044ee68a90,72.31148254014687
b5a8e92168c5,60.613486338395646
f8d260e72a82,96.87769269963441
dfd68265f2a3,36.26327420033143
04d1fe5cfbec,28.582574609605988
e8b0878cb2cd,93.60114172940614
e3795d31e197,41.8582956863353
b223e159ed26,93.04042927890322
7d5a7c8fc384,83.56974660923127
35f6dca0bbe6,74.01128414684203
caebf1019267,70.23203675448752
78755208c6b3,93.60873190051362
afb35278791d,32.31756482882167
9427f757b4bc,75.59368674222537
f49a4deddbad,46.65848094650879
ea21c1718002,42.629506656950014
06bea876e032,58.29938748539242
5e304ea2c439,52.64294728798388
3c7268de6c7a,55.755384259380364
9d709551a668,44.31369914811871
54439ef8623a,78.88537957543168
6f953249c1be,39.6798773709126
c5420d3acb7e,24.143101942608318
b1f21caf1f7a,13.93884235499517
1c79670363b4,32.14333952897697
547f1490cbfa,55.50969179024719
50e2ad9673d4,82.74127771986348
65da7e2b3adc,30.94708648742734
d1cb9a480914,39.56848426019043
8e6ac3731cd6,31.32993144544281
aeec08dd0a0b,82.14892841452742
3d999d6e64e1,27.84712485494754
997e1e507e7f,96.51715709238069
7c56e032be03,81.57833081572349
a407d2597b29,47.95170989391192
2c59661bd047,73.49503054395295
749cc01409c6,34.43385354452747
f80b6833f9fe,92.94238564994782
40ec702050b2,17.47050317965118
7761a1956ffb,67.55240552933452
e247f9d1f32c,100.0
6a66dee6c59d,45.53001318486317
49abbe15ef9b,90.77726655489332
c883f787732e,38.598824029585366
0f23869ba6b2,23.692557991567263
cabb10446fa5,66.38043473779359
3c022282c3ad,50.97063161553068
aa63ad0d1dfd,17.927562386098817
59285b12bec7,30.582810348103564
13ec20ffc21a,27.811859723780486
417135ac17a3,36.905326824619564
6c0862c0258d,47.93440594598698
9c1ad4fd40f1,95.55766974966907
a8073611a665,41.411668625600484
214b10342c95,89.6039879528192
f573a9adbbf9,90.07975035673081
5004e83a694b,43.34075827433905
702ab0daf7ee,77.30460600732275
2a41ffa1ae7a,51.45205253735919
6884685d0cde,36.99857498559982
8122019b5f87,50.915225716425
6ce52fdd7adb,70.38243068188962
20d1fd33981b,75.39812768951188
9b8eb5963d0a,77.87800629399506
8b9d73c0da5f,97.19869067533631
67668ac28f7f,38.20064000049391
2a1879b967e4,76.40087641716843
baf6a13e7595,3.66358723641763
8e4f7341832b,64.02986536717634
8caa7be2ba22,31.805469653825078
021191f66dfe,27.855554137300455
9e2163876ab9,57.595850241152014
4c13bfd21999,52.77783013965416
3b07f7de5107,25.752486530710513
b555f87695c3,52.05601431930538
dc5748b21ae2,70.22471432685487
3cc279e681c7,24.41510367034717
b187d524213f,90.01021050113525
39797b875b22,92.14723552116638
4e42ef00380e,19.192749309437197
5f0a0116f2ee,53.73761344335743
7889945731a2,47.17172701194232
d5981090a055,70.24876290439053
9178b2fee799,57.9940255112475
48f0ee85d3a9,83.85405213096809
c4204998faf7,34.434223278815765
740d395efaec,26.255244739581396
cf51640581d0,60.82145754253632
6ed18fe1dd7e,37.40537780781693
36536011eed4,52.7021288224942
e9a4b75a84e1,36.76320582286225
eab75d6acc26,97.12270913673623
e71fd9505376,64.29229152823487
48b463644b39,30.758941123230926
c3851377cf21,94.16114313430711
a26a558bc0e4,50.06602294240347
386967a6c31f,49.2463397400676
97fb00564102,20.17429628466873
a06c6b6101fd,37.81008528392334
a611ca1628fb,71.81796291054211
ded9b8903d8b,89.89098041548982
dfef4b846977,41.84977854341281
ad827537ff06,99.40232862234093
1a87242f0ad4,16.573500425264466
fbd72bbba538,98.47356658849705
3616158f4b5b,18.297862682654888
7dbb0a0d72f1,78.7400101912846
e0e1f2fcdaa6,80.78389932445465
beb64708fe08,51.14737127511212
1a7368478382,26.10227756958264
3828db58397d,37.300173276505056
610bedfd9c9d,60.2208127256923
f57a23713563,11.073729340769288
b6bfd3bb1d51,60.2597437339529
56dec67a0371,6.131958887134523
afce4407b6dc,87.33519983556496
64adccf4fedb,99.98204311138052
178127323391,21.983458663531845
a6122a34f304,46.35923650764905
7ca2bad17903,31.37639274453763
8819a5584cd8,18.55555710091838
036f392d2e54,39.260932220321095
c4b70a627a9b,97.62265932716096
7cecd53c8880,19.42681444026707
be8fe4f12a02,9.731815210874103
d85737147f3f,82.03249344018941
410ce2e0a637,54.01810755469502
e6296172cff3,54.8335773126587
a2517d008a24,70.33580221165971
28659fe1dd4e,32.39966209653458
235c342a033b,91.17957776871387
4e174b56ce23,38.04202573160361
305883e1e35b,46.515441995840675
9ea22b4d1105,38.38385404192307
1f96f24e7eb3,7.5248269414148865
c6eefb80ffb8,64.35546568583803
b7531367e090,49.50656411601027
4a863d3116ec,66.6487140661104
cb0976a5b7de,16.35800899920334
8c6945b25450,72.24343488364772
e96156706ed9,41.13537107677445
1388b732ac03,12.698517654779359
cb688549bb65,47.43106186999092
fdf4c6e3ce21,30.455487849734087
10762faeab52,35.51822050451964
89e2e378eea9,58.16902333771672
d3b11d140cc7,67.41098330417286
de7fc9d25f34,20.32851666067852
d4e5b983d524,36.24227155807269
42d4a5ca982d,7.290139826294984
57eea2bb8d80,48.384415233990026
8578c880d979,18.735494646947814
65f9353ede54,44.76890301574898
f975a7643962,35.28010513162968
59294fe67279,46.87282258514912
84d04278713e,67.51910677076864
3fbad2dc93ba,54.5489089431961
72857bcb653e,45.7419465002859
2d4752863217,74.22433894689472
f8f60fde9bac,22.422929840594072
9cbe27cbd423,43.402012136653155
a080b3f4e974,76.09282993294474
9f9df5c95f38,19.23364929880441
51d429c8b17f,71.578542183061
ebde73ea3921,26.525449604532945
5e6e0d9f9243,54.24474728870379
8cd98ff274aa,28.955471496036957
0471da0dbf91,50.70182893424338
0b55863e948d,41.52626654755208
a333efe77733,70.21839654710112
ed6d9ba110d7,52.27656101884104
2825465437c2,51.96700488278644
af4c2c05540f,37.006905225289856
4a2e7a6d5888,39.18487952103897
43023828a615,48.87106033529283
6265bce69604,43.16808790280868
1c3267b0437a,6.4897618091159845
77f8e0fcac92,20.879682450267396
7545c8134aa4,82.69763377826811
d54a96261352,21.808767198151656
e86063f1e11f,94.47455388554322
01ac68fa0ade,25.665939219114257
994478c601a8,81.94018273243005
cd59aec433c1,93.25128084582732
a70589a2f177,59.995636957047125
fd3629b72391,30.81168266222238
f1cd0ba1260d,83.86757768179727
388f537f7363,42.134375918082185
9cabe0f3a2d9,34.30383465059931
2c871fa78019,40.30176499559304
05b44a641fc5,97.02226671329201
802f73904b29,88.57276683204454
54dd8e9be17b,45.76476410113216
612ef3ce16a3,57.385192523994064
390f3d6d9742,64.03969754727983
53d5cd3cb140,70.81703639758614
19c75714cbd6,31.43818873208081
98701a983011,97.07042832229054
fcdc818c1e2e,80.0396721237152
2c4499407103,23.74216364433441
1c8a7a906155,28.290066637949312
fdf11d59f142,46.475047060029226
92f155d52358,94.20069437097352
3ce40689c498,45.94567454770216
37dadff308b4,34.62387611228882
3b452054eee1,78.88950629730957
f78c1fe87bb2,25.85685313593966
7eea5302f622,3.597495504928543
0a6e268895a4,7.5725204800435035
e14f6a3bf619,9.903542061734056
57b668d6af5d,39.836431943529824
5d788ad23316,65.70327801288639
c0a299821a06,58.33080925903965
644898f6530e,99.36247811569825
1a75388c530e,30.09388190626874
6b5b2720e5da,52.15239108288294
4535b8bec9b8,60.91806792721222
c98b9335e07f,51.09531203447031
19e07f09b50e,43.485708483866816
c2211f7011df,28.871735891419533
11aecdebcba4,45.64065934816865
1262b2139a8f,90.03547470157325
66fa96613268,76.07216808157929
de44c342add6,99.63972429613975
1a6d0332d025,24.647928542110552
b75f8d03ea14,98.7864356151284
ad25efc171f6,13.018992546422872
08e92c6774f8,22.277327681492746
53bfcabaa941,26.437471573566693
8465f9abfb86,78.96869914124146
a4819ab0162b,90.94713283543197
d87cafdbeeda,25.02733989858043
48293682400e,61.95090997121402
25a749c60127,67.44524532360924
bee350d6dcb4,98.37507074601785
268741491f2d,24.417373925652285
1e71b8e87387,67.95070955379654
80c385e29193,87.58984963849267
173a8fd6ff61,40.101060612541325
f0389c298445,100.0
f970d27e8eec,83.30721426226837
c394a099ccbe,16.508725320454186
0168cc296f78,38.963699779488714
efdbfaa361b2,45.480062932430656
db4ec402d53c,67.40010889321226
ed3e48659249,38.38502338363987
f11eee52d40e,23.86555752130728
2c144ffe6f86,82.03313017673989
b3841167ea67,90.38613735295844
02cc2a9b23c2,68.47158152973375
53fc49090b95,54.665345605826424
7eac34f22ce8,36.454540664898744
5b80cd65255f,26.997024659947662
