ASSESSMENT_ID,PERCENT_PROFICIENT
da275ba1bfa8,58.62239
4954fb624400,52.64888
722aa85df791,45.167576
aa4b2b8868e3,95.3247
88cacef031aa,18.202847
25fa169d83e2,41.872498
ac87d06e8e3d,43.182312
375edd67f0d6,69.97015
355b1e8f7939,85.25594
ddd9d8c7cd0c,12.73329
28d4eae0277b,30.173388
657823227705,87.763756
8a6a2baef590,20.175129
281e801ec270,8.385647
65897ce7355e,25.52096
faa7aace1dd8,24.161314
823378917c84,35.061512
a40f2a7561a4,51.749252
cac1d925551a,47.13411
48a1a33d0948,44.968365
3c43a9e70ca1,59.86272
e8f9c223b5e1,38.692654
935cb99c70e0,53.16381
f02c15f9a610,25.734684
b4869b39c361,78.23184
e05ae8f905cb,36.24621
cb596b5307ac,20.697845
e4284fca52d4,68.378006
23c22280da95,69.121216
868c54715ed6,45.842415
18b8c5cf91cf,63.65313
42e539391ef2,63.487263
887919d9f9b4,29.711235
ea94a9938b5b,39.732635
90632c4568ce,19.56087
a63a63910107,97.70034
42247a20057d,4.634378
168a7194db8a,35.863194
74ade9ede19a,65.67302
78b0ea96f746,61.029774
130a4a52804a,62.8943
2408afa802e3,37.6942
f8cd85f4e14b,36.889652
a292a9ee1a2b,35.217964
ab988033fa1f,57.494167
e58073f00b62,89.88162
afd0ebda7489,95.60735
9abbcc060a40,78.80893
63437598c567,65.66121
2b5cff7205b9,32.820717
4f4054689e93,61.30812
60176db5fd5f,42.683117
baab63442f5f,54.013367
fcb024178a79,50.25455
69b88564f342,80.738075
a33ecb520618,90.2753
203a5d6e3c5d,36.97571
ee8fb106b490,3.4107568
2ec9e1961f72,47.58903
1c4b00ca6acd,19.336853
4176915686fb,58.626385
456d1c8bda32,58.05676
4b4ecef48143,87.42768
48fcb82e29c1,99.852516
2a1da52d808f,40.36657
1c1ea09c4338,79.35289
00367646cd37,75.1101
b59ca0709bc6,48.049423
f53bb11cc014,71.67083
bacc47a56c10,55.325905
297dd9abde9e,51.934807
8f692eca6bdd,52.618393
271ae977c328,65.22527
2d8db3fe123a,43.47086
b4b33fa800ef,1.8924005
cc5ca34c749e,83.19915
24fb0e315095,95.0728
95093144196a,65.75393
5bdcc2b93806,76.80201
e4a64c0a1891,80.92982
9450bda3690a,79.22984
7eaee0286eef,70.89006
cc11854f9896,93.06565
45eea13a4a31,43.377087
a4ec2cc8076b,44.871037
e583e774cc61,87.65451
3f79650f9f0f,44.918682
253c0e57b67d,74.63276
4523e5e38a3b,28.329742
3a4a112b268f,21.059122
4b4229f851a6,61.545277
2ae1c28ca917,22.075123
7810f6fcaf76,70.08638
50ea6ce0f7c5,39.71504
1966d1dd0803,42.984673
8325be8222bf,67.88822
29872d2caae9,45.83454
bd405d90b966,33.348442
16e6bff997c1,29.295704
3c99314f3c75,55.938683
6ca5945d95ab,50.435757
8686823a2cb9,87.52428
a54ce0f5d593,11.425937
69b441591445,47.30311
7468cf71d1f8,73.68777
e70ea4f2383b,37.155514
971b7c47e77c,55.531017
fb24249ef960,30.858244
8e7e7643840a,79.59423
066204e8ae52,62.458897
cb28669c3f6c,34.110725
c906e481ea03,22.206984
2cd6ece3d684,27.592697
911c2540c6e5,9.972456
973e511d4f13,27.693909
b1cd3255b7be,65.04209
ee12699c2058,42.561256
4e3d5f1dfec1,13.271736
36afad315468,66.29815
a7a8268a2552,50.360725
e34fb4b1191b,42.110535
1e848e3a4552,32.560043
353354bfa3dc,61.838295
105384d9be90,68.8855
f740c157f38a,43.9411
0f1d5bc0a49c,35.832386
0f6f133d366a,83.638016
ec416ebe5be4,85.91248
8778651bdc98,38.19726
46a3681d0931,79.05482
c38573054589,47.54037
b2de2e4dfe6b,55.839844
a198e68478cc,80.42525
62d7ba04f112,46.47051
bf0db4e2474f,92.18404
ea86bad1097e,62.438686
a9aeb2a344a0,65.729675
860d06124a5b,60.317005
adaa3f2396e0,41.169186
290cc3f5a022,26.99404
0b3e5ed5410e,78.716736
140841b3a445,80.42637
17368b741619,79.6542
2d6a7adbe24a,35.990974
d338ccbde5d2,22.594057
a52a5899cf4d,26.80492
e484f5ae53a2,93.03308
bf9dd933a493,61.142597
9dba0806193d,39.663788
528b55815062,17.105312
bb0fc311601c,83.827415
907313f27616,71.61072
164fa103e1af,73.4201
dada72f71466,19.428928
d54bdca3232d,97.816536
0ce31f1fde59,34.781765
23e5aca960e9,80.64735
eb969f7ec1fc,42.258152
e56736c2e2ec,80.73708
11a6e4c7926f,22.995718
f8cb8e61f10a,70.94448
6035fa550030,58.082893
7c542cb66dba,24.55318
410f1f40fbfc,87.13949
1fd8d7a8318b,29.559212
e5242fd9dc7d,96.58564
997478f727b0,33.060837
0164920652dd,35.750557
c64fdb302278,90.70828
133b67235d94,53.92103
172949df2d5b,64.24786
8266a10bbc07,52.550034
b5804ce53ae6,99.93906
0d68df5d9b17,35.49189
48837b9d3817,71.11982
e3ed5a264052,87.5433
ebc73858270e,72.99668
7be53f3c6cf5,24.087782
52145a0b8d40,87.861755
44c6f3ac0f44,65.21601
1fd507855d49,25.713457
2bd4c69536eb,26.940056
7f41a62af449,84.25575
8f5e3945e943,63.200832
9f6935778441,35.094337
c36a3e856a91,33.588573
e935131a3b5c,26.70554
a6a8e28d020b,96.14841
2fbe983cdf80,34.370895
b388e39a75b4,37.72536
89d50ddbaf93,64.77414
6246475647c1,20.545588
3692f5e5208c,40.883694
64292f703b68,31.098072
bdcf1f61cbad,84.05161
ab296768ac47,76.206795
01e35e79586e,49.62867
e05f4b3c51f9,36.5986
883935861afd,36.75096
8dd172557511,6.9600945
c487ff87d8b3,77.336975
39f24a2dcab4,65.139084
f3294af566c6,22.013
0a6e589d3d59,41.230537
dfab3728b0a1,40.12837
ee3bf672c7ff,70.64467
ae9c633ecc10,25.115437
3e92b585bea9,43.652943
3ffc02a50e3b,31.025314
2c778c011065,76.54604
f5b607e235bf,83.325
7793bcda81c5,63.876976
c20304a40be2,99.41256
c7544e6d50df,48.99331
d0fddb98aa7a,88.78095
61ecf29917c2,50.15305
1e9165049a21,46.369076
5005692cfc25,26.54456
0591637b3731,56.542763
2992a5bffcef,58.009502
8a6f11277ccb,58.817333
9356788b91f8,72.639565
04a307fc8a4b,54.981777
96567684a2bc,59.19183
0d5e1baeeb9f,44.15722
f8f3bbf42827,44.40016
27addf6126f6,85.53404
45dc5b0068c3,49.76507
09a66a3216b0,53.294796
fc4579836f97,62.84772
24ae571edc5b,40.96175
3fe51b239ba3,39.64154
5fbd5b2fa8e2,49.59644
469c26c4bba0,61.11085
ce560dcd84fe,91.31479
ac8dda418570,63.921143
88216dc2b8ee,89.88715
c3843ef5c7f7,67.008606
6763e8f83ef0,56.90463
91469dab3b02,91.15834
2d180bec10f4,35.413895
feb8f86fc9fb,34.06912
9609faac6ff1,19.531866
51abeb1c1a4c,86.57693
a56a16749e43,21.516073
79e2cb206715,66.63797
79d8aabca2ad,27.067705
1f75b4f49d79,24.035843
44fd78f95c16,49.101303
82d2220b9e82,88.10751
db94866b718f,44.068443
729b66d42e59,52.698517
be43e73e476f,20.742842
4b58f4af33d5,46.467766
3ade26015b32,28.479385
23506fe0511b,88.775696
d71fd2340182,22.918013
8c6aadda3805,57.578674
27ac4f7235d6,13.091552
7fdfa2eab5ae,29.187456
ba7ef535499e,43.939014
1a02785906a4,60.19129
39c42ded2121,88.057014
37d12840787c,34.221596
a62e700b4c56,35.63297
d9b5b92d8122,57.42029
f6706b617261,92.63266
ba7279e2b436,24.164097
5968185a5689,96.60881
f39348909ab1,39.839825
a4eec7e2f4aa,49.193
f1dceaac52d9,85.764885
9f9fc4190a4a,29.325403
cd6606fe0c67,96.37501
22f32325703e,52.2827
3563ed24bbf7,88.96013
66006a52f8a6,86.2212
497e9ad71e7e,16.595543
442c247c7222,78.60344
337b09348ee4,59.814323
84c9d13445e9,62.939808
f3ee609162d1,78.2236
6f868cf3f9f8,62.29413
b7b4cbb17f3e,27.071156
d870293003a0,64.537834
f5250af725cf,14.12157
4dc17e428acf,94.176834
5fca16cf0a43,59.01752
ddcf0c1febfc,66.92665
e276e3149a14,14.152231
0687578310b3,92.81
f31da5c7a040,99.708534
f9fd9dbe99b8,54.609226
146afc22044c,76.16281
afea76343736,96.50965
f2dd205ee4ff,19.667017
7d5693fe80fb,65.4782
865bb7a26918,21.10602
e545125f66d2,71.35517
08f2ce32e562,47.302372
90f2f99823bb,38.32624
7559bfa23cc4,44.26296
5b857f4a5b8a,47.82867
ed66811c261b,68.087074
b58ac8a1e35e,79.64055
915aa6ad39bc,57.393257
3c2a2808a6bf,37.65678
4daa73521687,72.40784
9d32324180bc,57.339104
8bd01e88466f,31.492365
8d77124a52dd,39.32602
84ef758a2663,92.9348
442127bbf810,29.011742
e0f83a13dda3,98.75412
c35106cb9b50,76.24345
b9d1cfb6143b,48.644215
496021a6d302,93.15936
15dd8f938c18,43.099125
4fd1e5a85ba7,44.955353
cd5a734aa8c5,35.535194
b6df9637a91a,68.48418
f050d74eeb1f,67.439896
537b8f98286c,17.067518
87c6a9d77dc1,94.83626
835da0927ee6,34.351555
1dca27af6410,61.098686
0fa367f62548,65.889565
1bf16c813457,18.643246
f1b10cd19ca2,15.438429
f4ebe3585ec7,52.95381
d6156d2d19a9,25.881378
0c41418eb544,81.081955
935ef67a9717,14.000726
975c0a7e783a,24.704638
73da6e2707bb,52.75423
1e9360f3efd3,92.7661
cecfa727115c,47.58728
288b6fbb8ca1,92.2959
4b828e1b2a5d,58.092888
9ffb99910a61,25.80652
0648453cba2d,45.001457
01e0a61830da,52.62045
c798246d39af,38.217323
540a2f18ae7c,53.382755
0a8db2ac1f02,97.77256
0c978724c02a,10.3468685
deea7f1e10da,69.691765
eb9be7db1ae4,14.827608
5a78cde9af0f,21.033606
860ba8f8a786,41.625744
77c00aac9528,17.561487
44a1e0e5613f,10.476146
b1201ad80725,96.80488
34f9755b1960,45.592438
3269fc16de59,34.03506
6d36bb7a1473,26.906761
fea7c132e02a,41.073124
62070a25e539,74.567444
dd5be6364907,45.361687
c2b4d17381ec,38.892853
bc720be86f59,19.915274
89d0a8fe0e96,33.1842
0a3d04c48fe4,47.63096
7137c062b021,85.988464
7e0981339c0a,43.181488
27250ae72f66,25.67463
e168671dd352,87.906876
0314d4755d73,37.218212
07c001fc704a,55.947483
a0d6fea38a79,44.35967
19ee2265a9e9,74.03528
ea7009873a86,54.474678
1557868a36dd,12.058572
ab460461da44,60.21025
80b9487acbaf,59.691498
9e601442b361,85.94164
ea8a09c8d07f,20.901442
06e8c0270222,89.533905
d88169189b0e,43.54042
7860e61c3178,74.9977
cc6024cd778e,25.799559
a919eb784309,53.92702
28c32db22914,97.50426
27fdce2767e9,20.390944
babdcfcde6d8,87.96144
3e3f10b74069,97.05482
0b1930e7c184,36.673607
64c29e90ef24,52.628445
220185dc9a5b,64.90883
1c5c8723361d,48.22489
4be716610048,9.928334
6c9c31382032,95.0711
6b7f1b88a929,16.784647
e4680976d620,21.105072
bc4a4dc1310c,22.871874
cdf4841872b7,82.750694
3d4b8713f15d,10.009437
657161764dd9,71.800095
0f5a701a11ad,94.06593
5d502083c2cd,67.81285
59104116a3ae,40.843437
e0575549cc53,45.261692
3dae48435397,53.94103
e056e7220f10,22.10379
46256eb1b681,24.744236
256c8dc99270,51.24312
eed679873e12,91.889786
6d3838d61afe,43.260536
70ac8fa63f52,75.75572
f2e3f1ed67d3,33.579235
9e150ff6cfdf,25.077118
5832392bf8a5,77.52713
d382207f9c3f,16.290173
a599af3f095d,76.00641
fa0dd7c960d7,28.674538
d64730b61493,57.546818
5957488bf696,55.73454
361561bb23f4,36.95402
61db5f721018,80.01054
2dbbbc5a019f,93.76103
a03e0a436690,97.23911
dd10705f9c90,78.66905
75ee0e04ab06,24.702635
b1b8140e24a9,51.618702
ca96f5b73c1c,24.5375
8058cf7a427d,41.88092
d2d68db95872,69.317924
db433e46128c,16.072964
136bb5056da9,54.498104
fc548edf8ef5,99.893974
636645e7ed38,5.9570913
a8f6b4d603ed,37.06534
2a5d6e13cae5,39.445187
16a6f3ebc426,94.05099
d81a8b6b00ff,60.075356
011743017d4f,95.039894
f2500114d73f,28.970602
3a753375b359,19.060986
0068ceddca20,56.20378
9bcd4f9666d0,23.817337
049b49f51829,34.88169
1591302ad96b,56.598454
e1dd3f4c6d16,57.189224
27575f2457da,79.66752
77e93ea3cb65,50.66856
8ce997ae0796,68.300674
4d9bde2bc671,60.57369
c1412c7363d5,69.372574
a29223040b24,94.09481
3ba6801622e2,31.81561
febd600a1c60,34.60293
45f6d59b2e5f,29.993212
1c1c245f690f,87.46604
4dcbcb969781,70.44834
ab04b7d9e56f,34.897438
18e5c9328e28,62.469883
68d1e1ebc3d5,44.826485
56cd1c29ddca,82.01072
1d90bf7e2e3b,76.17745
97b14f92b321,41.751816
c683eac08b67,63.15418
153293121715,73.484344
0ab7bde41bc8,65.532135
e5311f607458,56.858723
09654c07058f,65.903435
011cdd790a75,33.96262
da4dbcb62045,49.229263
eaa5c4ee4d0a,15.928527
ff7598c71833,14.474666
93ba88b6ba57,37.94027
aa217a9f9bac,33.088135
74e65c063827,27.298847
7ebcd34ef064,90.489
0cc545985670,88.97986
ed2cc4c31f30,87.57164
81fc7d907c95,65.5904
334c4607fe98,26.629347
71ed0291202a,92.136734
b1e059ff45b1,40.594707
7e39045b22e5,52.7379
39039fa12a62,94.40629
f4f46526569c,51.321606
59c1264c4f51,31.748886
6d5ed50b8658,46.49054
dfc48d4b5c40,67.117455
4f4fd305903a,69.58245
d9390237fecc,95.64706
b5480a1734f0,2.6496253
a489e7584402,99.79625
b1c9fddef90f,20.8229
d6dfbd60c151,68.083275
38f51afe27f7,25.54915
7578dd9d5cc7,87.38341
dbf38af05a75,58.745808
be474d2b7fcb,57.24428
00b782f77ae4,74.2217
2f00f84337ef,93.28171
c19fd7c0b2d6,77.44068
54d5d82f3bcb,17.01855
f407b68d3629,22.571918
8f9ef780114e,77.762405
a0e33db32ea6,97.24909
ccd17a0f5366,53.11126
1743df1e3ae2,51.28565
4bb9beb6194c,28.162071
56dd7e18cf15,55.770123
86c0a18667ad,5.715976
ac2cbb5ef6a6,77.00984
299d06512fd1,61.390488
4a3faa45173b,86.6865
0b4010b521b8,29.561655
6a866ecdc344,70.7937
e29116ae1d61,30.40752
f21e997d992c,25.963783
23ad5ef12b21,58.048412
e37280f181c2,86.09802
54e3c986c8fa,82.60581
1e1c7df04c8b,55.910725
4fdd39f153aa,8.017648
99a89ca336c2,61.53587
41d17134c594,77.44179
76358dc6eb14,54.452686
71e705f3e603,44.78585
55498fbb2c08,45.284145
eb9e0ad63b0b,19.508087
af3b95a6fe1f,86.562
463a9e41e402,97.56502
c8c8db356197,41.20833
d052d888c04d,78.151665
c6c856097eb4,61.07773
26ad691af7c1,55.767044
278790b0f5d6,77.806694
2262ddfd599b,44.540817
c720991b7c47,85.78437
d63e7bf49af5,78.59228
d2f96f6ae623,94.27629
544c19724964,60.468037
42feca3821a9,13.182751
a6ae791000ab,49.88478
e8d844763361,22.255993
7be445a7d256,50.981857
43f3a11731d7,23.597921
1c4d2ea08621,70.027405
06469f08a48d,56.428593
e24d7d2cbf5d,69.70211
cf9bd5b82a28,98.144554
2553f8a8ca64,64.361046
c4e18ead5777,98.17925
0ceebcbc2803,32.95079
a88520ecd891,29.60058
f06f498d21e3,76.73275
6785986f2fbd,39.203503
9131dcc38351,98.837975
c97ebe678921,95.2175
6a11425f27b8,73.19987
e7aef5a1e66e,60.15483
0ee492a90e75,39.69268
0a22353ca297,51.4055
cbc5427b7e8f,82.98414
e1620be6fba2,44.053955
2f2dfb0d9140,48.634617
fc501ba86aef,65.997826
4364cc41cf00,78.61159
f1dae30afdac,80.90924
2251d3070e68,65.420044
148477efbf31,28.265251
b6535cc8d33a,37.372395
8fe377f5188a,74.69976
216b2b1561c8,52.173763
170cf5b95757,79.31108
d945496a6b4b,54.881546
305ca2859a24,26.951166
c31b922cf0a6,59.156467
716ae4c64610,41.132534
0ec9edd78c01,36.91432
3e318588d657,36.489582
2bc13a459615,29.523357
76d2f345ef5a,94.83885
956f64f0cea0,50.15261
bb0feb906fda,60.206387
967e44c64f54,13.443786
ef3c89060ccb,70.60674
ed9c426d431c,39.905117
cc021e3712cd,49.961903
42bcee3aba4d,64.961876
a82fb86d45e3,53.22037
03eda76b16f7,79.10169
1117d290bf46,60.27944
67492eabd964,42.881096
6c6f1bb47d60,64.17281
35caa93dd284,65.97145
eb982aa35ea3,82.048874
28e453bf32fa,46.04045
13bf9287ba02,74.44836
a058a3d73509,35.010933
0b4669e3f291,32.44242
0a25ad3cbfdf,81.17688
3a8d7aab0be1,50.532955
abe55c35a86a,54.723785
e80fa830d5e2,15.340179
9864b9305b01,26.59368
95c1bd5d411a,53.009132
fa88abf618d7,98.117455
bb2d5d2643bd,56.53382
c905f3eebf01,68.817505
a11474a26442,56.410194
fc7d9ee271ce,19.068325
629567990f49,45.223152
68354edf1bee,54.90753
4655130097f3,83.09738
4a9e4d176048,71.0595
740f67d0746d,54.608322
f2bf05e4e973,69.8229
6ca673a08be9,9.041681
6c97b19ff0e6,68.834305
034ddd0a63cc,95.72128
557a866a886a,29.442705
34e6c97dce87,64.96314
14ec2cfabdb8,63.265377
e8a1ac85aa45,94.45525
4ffe72b9be8c,85.614746
d1e98fd19dd0,57.085533
da4d20dbfa9f,41.39103
7e90be586660,96.581825
9976f9a0a890,46.102303
fa7ac58e0310,8.803497
e523e728a93b,46.09329
249f9561a673,87.556465
08ff20900264,24.703796
8f3d2916aa64,13.609713
d9eb27983800,52.772182
0925cd939dfb,44.335976
a77ab9915b18,39.589706
da930192ef9b,45.01522
5f6e65aec05c,73.896065
cb897f06f590,50.89092
5f513219df92,70.85569
8cc264529a12,67.982506
55e67b83001c,36.046345
0e1cbca009c8,70.46093
936c6d941157,34.828526
51f9b1c2fa10,86.55951
9034f0b6f2f5,33.125603
f39c5970d381,17.390615
35e5601781a0,80.3558
650858afc7b4,24.845545
a18de4a2155c,48.59997
309802516e06,97.66636
191ea75b5dff,37.12456
824ff8b6178b,91.45047
e51784b278c1,46.629353
d51cfeb62efa,57.675785
493b7cd3228a,40.717747
b97a417ab6a2,65.50893
1b982ac81920,67.90296
69b6ece740d1,85.66634
23c7a8e638c7,56.09342
9c9121fd5e5d,78.89524
595f9c6811c2,58.12439
b26956e3f813,23.698658
3a4fbac265f2,46.5414
1f32758e4bb8,55.60306
1ccca01ea404,39.37827
64e047503091,35.441174
3c12a162ac4e,54.995846
1fef5e0c9656,20.351364
b4e53968fcdd,31.953543
8aef6321448c,78.326164
7557b39d9874,81.70128
2c3985c14c71,17.583641
3527df77b94a,51.752
9db1fd1a017f,71.40241
30426b7153a1,45.81177
c2b92294714d,19.525663
188357ea2f6e,36.896404
3ed2e649d743,43.392017
91bff0874aa8,37.468025
60044c670af7,26.824238
7c4f955ea920,87.573326
89988fa3ff32,58.110146
11a9fae5f1c7,84.905334
9fc1956a6684,75.66421
1aa310e208e6,55.072124
526ad556546d,92.71063
53f76ad19e32,61.662533
ebcc1c475e5e,38.577423
d369d80d663a,66.4889
0acc280f21f8,49.744373
b4d5ac21d7cc,44.785057
dd27fdfdbeb5,40.012623
10e6f6987ff3,32.196835
76db1739668c,25.752302
02f518ad0549,25.887894
5c4752950de4,32.088104
c2d11300fd7a,33.939068
88d2f98a06eb,72.16604
697e32f801f0,76.56237
82b1968dc90b,50.88051
f7352be1f031,29.989672
b4aeb8341414,61.210247
837a272af78b,54.647327
b9280682eb34,61.984818
ee1b2fe5b4af,94.580124
1de5023e3b48,76.52879
1f54075d3ee9,34.540768
7c9127353f53,70.70223
704130477eaf,43.182762
2deb34872057,50.472374
044592ca632a,38.088013
0694f2125be9,87.21671
dc2f6c5e358f,85.28452
37d56f37b035,75.35772
b895a07a03f4,71.13842
06b5502731b9,78.38337
a2b76312fd8f,85.27163
37856fa7b6cc,33.702988
f8dc8718536e,40.413315
0c0bd1a95304,75.814964
ffc6e062760b,47.83433
1387943d2f21,51.901627
6c4530235663,61.79617
ba6781148ba7,52.40361
322f64708827,47.747456
84c391457f5b,30.840183
ab8b22443f2f,88.18757
1147fcb06bc4,37.25061
47443ace3d85,35.882065
556113f322cb,32.978756
69b289a404be,21.437708
ef9b88e4c74f,74.04793
8f1f7c3e42a4,64.39129
bead332ddd1f,82.57245
3089fb966134,83.63774
f0e0464447c6,85.96109
8d83316a0385,37.11266
59c8fca740b3,68.7067
db0f80592d8a,37.510536
26ea408e3a05,95.663086
959b1c266061,56.226036
f8f960b65118,38.726368
0f1d172a3bab,65.67386
25f71ae1438a,82.83154
dbf1e2874d4f,22.023026
21dfdf2a5190,57.04794
d5b7e5d710b9,85.12781
2185625e4955,91.03646
e007294a76af,58.10038
cf9f686b4699,34.369713
e051f1d1c793,65.40467
fcf553c1b959,9.109134
56a50db5a800,99.146324
a0fd5836fee0,73.93219
674009638fbe,82.73699
710c35c90d6b,16.140732
3d56daa8c3b1,80.07642
29193922eeaf,15.403139
cef0d41f4f5e,88.85552
a7c7c8c910f4,80.575806
45927b101e07,34.221527
5ec637643666,35.359035
83cc1d386dfc,50.06777
2c83d12b5b8e,62.52128
3583ab45e8f5,65.13495
fdffeabbd3cb,35.82898
fd0ab3df36b9,25.79156
010d9ffc452b,18.561377
25135751a19d,31.206978
3bad6e45898d,86.41203
366541d48970,98.91525
2fc7c299fd4e,71.23364
7d2503552faa,87.6876
265d4c1062a9,24.14067
d605cbfcbf65,91.909386
5c66ea2ee9a2,81.17594
9c6aae593885,32.769585
589bf8eebed8,60.883434
92201e97f378,71.98136
a2ae6de92587,39.02355
1186e28d2856,42.78926
c45f4e90f534,81.271996
b773ea70a1fa,38.35497
6da939413830,43.28566
1cd6772c44a5,61.65964
6dd2ec4802eb,37.199196
fbd2743dd360,29.999853
4f3b0667c1df,41.861546
fad422319ec7,72.902916
7cb06cf2b195,99.79898
c74a86e49adf,70.978645
25f947189092,46.00041
a0c91fad4cea,26.12043
1b981b119015,84.853546
fffef5575e18,29.52838
098cb3a82863,95.53504
a1e3a4497e36,43.89138
9b3c7ac76e8c,49.294586
0cdaf0968d22,48.50999
80774aa373e6,69.633224
299719144584,89.80157
4a0b0c7b598e,82.06312
5919435e1fcb,33.57672
b41c0822aa56,89.75616
b038e28decba,62.414528
3063d8b482a7,17.175674
1d10f9d082da,66.70047
ed48361aff8c,20.610973
01eb492302b7,21.979233
e1f8853d8874,33.781094
32b009a63417,99.99141
c4adb5d559e3,32.48784
b82492c1016d,71.76013
7b5d73d2d622,55.81235
294505d75223,19.924528
c25ea3880fd6,40.217594
6be1f544e293,20.76688
dfb125a8dd81,42.881878
cf1fd3f8a14c,30.87037
3703f7a4a09b,29.851995
0ba1437fc34a,54.076027
6e4912b7bde6,54.603146
61e690056496,18.705252
d3302503566d,31.163416
e7009531980d,13.015852
9d38a38eb40d,33.336445
7067804b2c47,22.253817
f0d09ef0a596,52.09546
3591b5040697,80.72162
084a101ab61d,79.02476
03167913e77c,59.805
d5606c5993cf,30.039263
192b59b1fb04,55.46435
45d60b05daca,89.67225
1d472bf0c55b,84.62165
65abfa9aa209,44.42032
c4e047d254a2,66.416725
bcce4dbbcacb,43.36795
b33f9e4f5e93,71.33535
2ae369bd6284,76.28203
0c0942d29578,57.74316
1777ec4f5a0f,44.297268
21aab0ab6857,15.838141
2f6ec6bf6d6d,81.1182
61669b788757,44.873985
640688a21a5d,37.39973
8cfd7c4c00e8,30.479393
d8215aa980ec,99.67574
d234f2e01b8d,78.92506
c2d398d6eab1,38.3588
a02b4b13770d,40.120853
72a9cf9a1f71,68.53114
37d20221d69c,59.33125
9504ceefd49c,45.420177
c9cc03f0cddc,17.00232
85418273d65c,33.29582
c2b75ae7ba1d,45.535904
ef646524a264,32.869244
a4e91c28cc3d,39.87572
9d82fb201dd1,80.11957
e5a06dfa3b3f,42.51698
72a5573f7c78,53.691418
92c16eb06348,49.735687
506aba574b47,79.74162
7211a0f9aeca,63.23698
c775235b3c44,86.68147
dd069aa00fdf,68.13173
ad3debc953f7,27.53014
f23d1f6cb0e6,67.30815
1ef815959a37,82.90589
0bfc20409a5e,94.82387
014836c3d1dc,27.994957
e110fa8c9c2f,35.926212
4cd8032d3bbf,70.67539
250ade90a561,56.96433
fcc2682ab45a,15.449116
de86e8009533,71.53683
211da9166714,77.19555
0dd9c249d2fe,50.80867
714fde9ad0c2,24.164755
aced7bc57dfa,36.210934
f2eb79552b50,84.814995
f755e776a9c2,73.557884
dc7eb48515ba,33.810802
c12fe34175c4,77.7788
9051a9458a5f,90.06273
e2aa2af1cdd9,44.362545
9bc02dda2ea3,50.789066
9b88eaba181c,36.47527
588defdd39e9,17.468817
af8056db6f06,75.34937
62182f856629,46.0571
28d22bba1893,40.403908
f73dfcaefd40,92.03534
14f9c0c06adf,74.00649
18d36b827ba0,99.3183
cb343946485a,43.976326
4584a05703a6,67.66368
ed2f759c9408,81.56043
3038d961f63b,97.26437
f0733a0a2dc0,60.01469
f9f3e32c0f55,45.605717
6f499d977007,47.830658
bbb1a93b1ab4,8.9475355
1b638eca910f,98.64488
99606d5612ba,50.4227
ebbf551e4d6c,48.087624
578b688e5dcf,82.4261
8a4f26f5d64a,23.538864
fb1a90dd74d8,18.755693
8ab823c6c167,33.085133
e3d13204b44e,77.12985
576901381952,91.1186
2d37e1021db0,20.000526
d5eff9b4d158,11.634849
fc7f4bbffdf5,40.6956
21f5254d10c8,19.007975
c14b4730bed7,33.776947
fcd60ea4d526,85.745415
2dffdc923eb1,70.55257
ee651a7ab23e,74.10447
acf6760bd23f,46.15603
e65a93eca7fe,92.34983
98d32b0f24a7,37.06611
9b226815dc73,98.86685
9b327b65a0fe,88.25006
2ca014269222,17.979313
4571c9faece2,85.82195
d0dcd590d592,70.12749
a063a46241ce,43.44808
1d0361e47b93,44.2497
411e8f0ff3d7,33.25003
3c12909af650,93.8589
03d52a2bd01c,45.897472
7026bb2c1eb3,64.3035
3bec27f34b84,17.150635
a38c203ac41a,38.122913
9e0949276e43,80.645744
6856ac783d6d,92.141335
e55553a4e348,64.777725
bceb0e83efa5,45.194973
de465d1f8202,12.139559
b064d1ecaf6d,30.321758
e6e43245e30b,45.770695
2e4c88630cf5,19.286457
c07d24f9084a,92.01152
d114c2a4c1bc,86.80945
1526b416051e,63.572613
ca355cf58a76,48.349552
3fda551bbf5f,25.469534
e543c8379a95,45.254436
06e5e71be568,78.18834
5fac0cf29743,42.324493
a9e176f037a3,58.029552
1bf81003100f,46.768215
58f708e642aa,18.534588
0390c8fbd8a0,54.61257
0537a6ce9b17,82.45271
1706d092b640,58.712696
4812a4dedac5,30.535715
5c7ee2fa2e25,96.785484
6237739c035b,36.147137
605bee4b0212,89.8116
0afdba1de73a,22.566507
f5dc554d0c58,26.430443
920a0b73ed2b,28.807167
80b354c3d4ea,61.643192
479f7da99400,74.22656
e9bcf83c4f21,41.39954
5d293a37b20c,45.19909
c2d5b8503fec,79.40969
7d5747e1e167,33.656887
b5240a39e33f,32.74788
70759e79148e,57.511887
622556acd13f,77.077866
c64fc9f24be9,78.61832
b6baa9c4b1e9,39.1572
c7a89ee16519,36.04849
46bf0b3539d2,75.94344
08e95756ce2e,48.214363
936fa6a7298d,49.157455
30d8be58a0f2,34.635723
4a6ec98ec960,33.63114
d8d7a18b93e9,30.722664
e5a4b76c501c,38.413513
fb626f2b4056,78.33118
1088bc695608,85.88881
e0a01489a858,35.977108
acb46ed12d02,79.61277
b419e841c7f0,42.763504
c3ae17d31bc2,93.77419
5cdb67a982e9,70.3586
ca7c13671942,58.897556
e1efdb264110,61.220814
948fd1e9735d,37.076252
bea988e2da98,50.75538
f78b9cf31a7f,86.25751
cbf26fb11ec4,54.10412
