PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p575
50.0,64.3770329459404
78.0,81.09188194250946
58.0,48.67379467593537
29.0,59.693803145840306
92.0,93.4093998860537
9.0,5.114573271183044
69.0,63.75218611046013
10.0,11.81677602970575
66.0,67.50007922408936
100.0,93.03723180146925
80.0,81.03567823926087
58.0,42.749012919034925
17.0,56.13576330185251
70.0,68.39268047372116
28.0,39.31871729296032
45.0,41.95707777302817
23.0,15.408590194948427
67.0,47.695654688019836
89.0,91.13657654345607
100.0,95.54754880983276
70.0,82.55410920040039
44.0,40.25486972583417
55.0,50.34322436722805
43.0,42.30322502875191
44.0,47.64004800515934
54.0,58.40805972072696
30.0,31.006507265588688
97.0,98.89725855274463
85.0,81.22885860231011
41.0,41.33950961487436
47.0,49.710771007865446
46.0,49.26363809322354
31.0,30.135449372993683
22.0,24.314483292908207
37.0,30.244422598675094
100.0,74.80681474044327
22.0,21.996458158929514
63.0,52.849545439737554
44.0,46.0457717544894
81.0,79.30422563037155
31.0,54.71696514046123
54.0,52.068464052994464
47.0,37.47222208203195
72.0,70.94047597330724
14.0,26.803516413572527
63.0,55.0975161606222
39.0,37.76799879485474
80.0,82.76863519492295
48.0,60.57266533560669
22.0,23.64291410980431
32.0,30.913076627026896
20.0,16.81289041952222
57.0,62.12931408127628
32.0,26.442859728179783
53.0,56.227348107127014
40.0,43.773651483541734
11.0,2.944733150718799
22.0,21.81259320555811
14.0,40.96181706194641
33.0,30.595292552846193
61.0,60.50498739621248
96.0,96.37479075466432
80.0,84.24524731134173
12.0,30.37118740614845
49.0,49.005127442914784
22.0,7.562403597084595
15.0,16.57643714244395
64.0,77.16487897360291
81.0,66.71173834674339
91.0,91.518278303376
79.0,72.76011810465111
30.0,36.645263771056676
87.0,92.51152846567017
56.0,45.248252968416175
21.0,10.182112780843934
93.0,98.61654910688091
32.0,71.15282354282076
52.0,53.70145907921915
80.0,81.8976013371737
57.0,37.9098502426974
42.0,46.206252891881505
93.0,91.85387409295197
17.0,26.12212448602353
22.0,26.049979887986954
64.0,55.892529247515455
14.0,17.059705136645356
11.0,15.829488070373102
51.0,54.001979621438906
45.0,36.58666855934149
47.0,53.80193886650993
25.0,27.777737170853797
70.0,65.44381313925818
81.0,84.6649199216739
4.0,9.730930533586292
58.0,42.524945672683806
100.0,100.0
11.0,8.238549333900025
79.0,81.40086118655907
37.0,42.383522188154
52.0,31.64957120950546
32.0,37.2979164659668
28.0,27.522778007716795
99.0,98.52332769355485
38.0,36.416332731600576
66.0,59.29152579566243
43.0,45.617204058576085
100.0,96.24745204124864
20.0,53.79449756206782
0.0,4.707650477095017
67.0,63.866368495864336
76.0,85.9786868195923
60.0,60.50636758479238
46.0,28.273855018806092
24.0,33.5354199808413
43.0,50.42571099206497
18.0,17.402925309961336
75.0,80.57840863065606
86.0,90.20271582975411
100.0,97.18176356587861
76.0,82.0706347095601
40.0,37.70282732727898
96.0,89.1116737045285
84.0,88.86352679125834
43.0,30.31550261220789
64.0,75.04082923663513
44.0,50.71495316980494
68.0,59.106213458494025
83.0,82.47561782146057
80.0,83.65889009339371
29.0,26.350530762147784
94.0,90.19519855912179
22.0,22.80003374660617
62.0,63.17177279562028
46.0,69.49475916261696
36.0,29.38572163635861
100.0,93.68989541391632
98.0,97.05556081265351
82.0,70.0188760986342
29.0,32.090434528522344
9.0,19.682756892829246
35.0,38.56553961968964
57.0,82.24329931938637
63.0,57.43314464343453
90.0,91.72664350808267
87.0,82.64228112807928
45.0,52.85822600375018
26.0,36.5824028861604
30.0,32.838819883652434
95.0,95.42652682521515
35.0,36.54454592300389
99.0,93.4853743309388
97.0,92.9639187776143
57.0,28.54697016836615
83.0,83.17504178760245
5.0,4.76691260430257
25.0,28.20698333579697
16.0,14.699765929653779
40.0,20.39922843438611
88.0,91.53216598613656
33.0,29.501816195019366
67.0,58.90621438597029
57.0,55.08477502516706
64.0,65.04695734174024
56.0,57.0521944363439
48.0,50.707218968390144
67.0,46.41859348193329
82.0,89.32114394591873
32.0,34.09733230249692
100.0,99.9390235377189
57.0,30.806870294092775
58.0,59.22573021940674
98.0,95.4746950683365
23.0,33.836466600632164
100.0,99.6413734324057
58.0,56.11986630035706
29.0,32.842279847641755
88.0,83.10917898077653
95.0,85.18903212178307
79.0,73.04939862367904
71.0,60.17584391819048
50.0,30.384160252802186
73.0,76.11837280531984
30.0,25.836047853273623
0.0,29.358800294379805
78.0,69.75758364875047
95.0,92.40635292385407
68.0,68.1230803895057
69.0,59.35783520701097
88.0,95.97035050950012
29.0,29.437689895205907
59.0,51.83422096500311
22.0,33.348908902751134
70.0,68.18732901608132
36.0,34.27653240004109
59.0,57.64962464640854
70.0,73.43833066937317
37.0,33.16203556454895
52.0,51.77352386465814
39.0,40.078573545776976
77.0,73.83920551445038
31.0,24.082879089966127
90.0,88.52898901671205
50.0,57.371014422528845
27.0,21.237834172986002
42.0,35.02699404496863
33.0,28.176132691280824
81.0,78.51036491948375
53.0,43.840003029769974
28.0,25.5098382583609
100.0,96.48595020468262
95.0,95.61274154707569
28.0,24.720523967452618
38.0,38.813226133175846
56.0,59.43059998335208
62.0,58.65145806475037
74.0,69.45201674811008
51.0,57.17385577914797
60.0,63.08425167816887
42.0,42.13428526118731
83.0,81.1587863935596
78.0,79.84338523827331
75.0,70.07696839280868
57.0,69.51750684645808
86.0,88.43903621134156
93.0,92.57473567384751
17.0,22.25814252890604
63.0,60.261636064485174
29.0,40.61166702723505
71.0,76.91915824572052
0.0,21.27626188502873
100.0,99.60642800160502
67.0,67.61256787515303
47.0,49.93967173212646
48.0,52.756650007331714
24.0,24.119199059386965
14.0,43.07622338573255
19.0,19.69971708702045
10.0,12.12788838898047
61.0,89.91651079313584
87.0,85.51175600969253
50.0,49.03802496609375
100.0,97.80823826908778
55.0,51.877187910887834
53.0,58.05119429509101
52.0,52.66285614520813
57.0,41.08357680768842
90.0,85.62265838796615
17.0,15.691008101724428
15.0,7.009868010171681
5.0,15.980958941257967
42.0,46.68250950522514
20.0,20.409333759078624
46.0,46.30825866568314
17.0,13.851229954655297
49.0,23.5969258604227
100.0,69.32505216910764
36.0,43.474897036676715
6.0,6.922777795234294
84.0,80.49557934811959
88.0,96.68688461227815
71.0,71.27694429353738
62.0,59.26727355244023
33.0,60.353090282534694
55.0,55.177766952703934
49.0,53.200839218699656
29.0,22.701388697976075
71.0,89.91547532870567
55.0,58.30864562123047
62.0,59.00193740577471
90.0,92.05628594391209
100.0,95.31790441952515
43.0,37.52635107029381
13.0,15.490566776349503
71.0,82.50903734909393
13.0,18.896474234981568
57.0,61.51736321395267
65.0,63.615227136212155
33.0,45.406237994534095
38.0,45.1456210805413
42.0,49.96324039450086
95.0,97.44026684424287
72.0,63.35229427132803
42.0,42.52330348978753
38.0,39.26267064873487
50.0,61.53000934862297
56.0,66.50540154678566
77.0,83.47329622537569
31.0,32.46384351719013
43.0,45.82062295661705
43.0,70.06044217335541
14.0,14.270796299063598
88.0,87.7131716619478
71.0,48.253269439756934
6.0,9.754285098432273
48.0,43.985458179334415
100.0,100.0
0.0,0.816363319369316
44.0,45.07889673732358
67.0,64.00275562419696
96.0,94.9498052829045
43.0,41.203087346317524
73.0,71.72873813759294
6.0,5.437877032967073
43.0,36.47708171464523
22.0,22.093542767873874
97.0,80.87598828522309
39.0,41.493203372012026
48.0,39.78023559826329
37.0,45.41628925697179
78.0,79.38392343265679
71.0,69.33298172343444
23.0,28.543410054772217
100.0,95.97468647594604
16.0,17.30977416050525
26.0,16.58514880452492
74.0,86.82067537428023
100.0,89.3019286988118
15.0,25.765939913521542
28.0,42.18594313159874
72.0,60.5518219958287
21.0,23.678144634446504
67.0,87.28431962147464
23.0,28.372516399023795
72.0,68.03922634102662
40.0,50.65441932161675
29.0,27.285084359239598
42.0,52.467810819664386
18.0,39.723619834882456
58.0,50.05126808925214
35.0,31.851697783253254
67.0,48.98836562620781
54.0,48.39472931242209
48.0,53.084036013888856
27.0,25.209865494170717
4.0,6.224763740775506
96.0,90.15571985041291
74.0,76.88139543309465
31.0,33.545858837129515
72.0,64.85782796777981
94.0,89.3439513276314
7.0,14.739740815499879
91.0,86.58124100973365
47.0,49.81198989740058
73.0,68.69059188187703
3.0,7.178093707737981
67.0,53.21551421771504
43.0,43.298820259580005
78.0,73.8675894652483
85.0,90.15982035117902
14.0,32.44750667445459
9.0,15.71821047157454
12.0,16.64209985938643
79.0,83.6488928211435
89.0,73.7653155398929
100.0,100.0
58.0,63.70660089930175
98.0,96.98919794690981
93.0,85.90200250765442
67.0,63.224828274944244
98.0,99.90094181861085
38.0,32.24428678627564
80.0,48.00187865465506
54.0,50.66994417226401
47.0,53.90030626203327
37.0,39.462194952801624
53.0,40.666428020036776
20.0,17.927034146957794
82.0,85.55419047206848
44.0,53.46689132506772
33.0,34.35834441180538
31.0,36.73581350998552
67.0,33.52065158589997
99.0,99.02063080588088
16.0,39.603771428028324
50.0,54.307018107226234
41.0,37.650943466796136
33.0,35.74727470953644
32.0,24.935644341169493
22.0,26.00951040706769
67.0,62.39841821685013
32.0,28.279013968585968
58.0,55.81971583397443
34.0,44.29269884151642
46.0,46.95152092879078
22.0,24.622851871694458
45.0,46.62222795651017
25.0,23.172958750412096
8.0,13.447280202577302
100.0,100.0
66.0,54.91565163665517
26.0,31.623413733383487
87.0,89.48781781132577
65.0,64.36334243685431
69.0,71.0319098320906
16.0,21.5797983569004
18.0,21.827959394285124
35.0,23.912346979345728
44.0,38.08214576806141
33.0,31.186366341881197
30.0,33.14705330878388
58.0,60.335288618860716
36.0,39.36285083636551
44.0,36.887183263778866
27.0,25.439651632224656
33.0,22.570731886279205
23.0,33.512961966866015
100.0,99.87158490063096
19.0,18.301921525498194
67.0,75.88797975946015
81.0,80.30098816368653
53.0,52.357430573315206
71.0,73.26614762977124
82.0,82.88362123024308
78.0,76.78160950983589
94.0,94.84884549666572
62.0,67.9016874562208
40.0,44.81445846878633
73.0,77.29498840983689
62.0,77.02517294798432
96.0,95.47862897635486
37.0,36.72362330629136
43.0,31.650212518908965
71.0,70.83965532577484
67.0,62.65242087476258
55.0,57.876610723874464
40.0,33.813125140885425
59.0,41.1566012969888
31.0,32.458586007056894
100.0,95.48806399288212
85.0,89.18831628810776
42.0,46.990709153682744
26.0,17.68263149981976
80.0,80.05701435730325
19.0,17.827830102184066
77.0,77.65033356631258
52.0,42.53348315873334
59.0,63.06309430624539
22.0,19.107442038734856
71.0,80.69286953234523
9.0,12.2485229324563
26.0,41.48075362767977
29.0,25.04211644413585
5.0,20.52653402958643
55.0,49.99788277147333
96.0,89.82214726920716
31.0,40.858762467568205
31.0,27.495982509986572
0.0,50.93478310429795
55.0,58.25621915926212
88.0,81.49325455861177
62.0,64.65362118071405
70.0,71.31490944355377
26.0,35.69422045770203
21.0,13.294871786017382
30.0,23.673027929275545
63.0,66.55180983400666
61.0,59.67165543124443
73.0,76.67596558657266
79.0,85.11972406147227
80.0,57.69845284426111
79.0,79.68572203585083
91.0,86.06958270479005
67.0,78.82669378868768
52.0,72.81601612232086
90.0,88.72154204805207
42.0,48.50801226228702
95.0,95.24774474001165
67.0,73.97192881603283
21.0,12.780438354731556
53.0,60.712839118947606
48.0,43.648349683069625
47.0,37.6755350275959
74.0,54.154546823033755
16.0,27.75750253724268
70.0,59.58773061733109
60.0,48.91828977778061
78.0,81.72306740845009
47.0,44.85185103663733
57.0,58.82542605928157
59.0,47.52254099493027
61.0,55.975021574785586
37.0,39.86511534567093
22.0,18.028755730850833
79.0,81.55765657102478
16.0,21.294193502159203
13.0,13.666214591817429
37.0,42.36507043895104
18.0,21.052993471360168
76.0,65.38954672273984
35.0,34.8863131351471
50.0,71.00866023669204
63.0,49.822997838167424
10.0,14.54806909630194
81.0,83.44366926289538
28.0,23.337487649150788
51.0,49.73278206222646
7.0,9.335339499802956
42.0,41.867673031625365
65.0,66.9489181782378
78.0,75.94556825402847
74.0,64.92703669403556
43.0,42.31948823892334
46.0,57.28395248364472
39.0,40.379771208341026
32.0,31.27978477630692
63.0,64.11384545754804
35.0,33.183992189795916
21.0,35.64999756921971
69.0,61.12530499547138
100.0,100.0
76.0,72.68400085528691
61.0,46.62284249779182
68.0,69.83615788247688
51.0,43.341813703853305
53.0,45.49336828376134
98.0,96.07439265888763
56.0,60.27837877649365
35.0,33.582408055031955
33.0,40.76371183398456
56.0,46.55002369504091
52.0,62.38218441548703
68.0,64.37338533779071
53.0,61.95282110517548
32.0,45.2030247427366
14.0,31.528282411400895
57.0,55.7016350520354
100.0,99.80743192812488
48.0,47.02788038888019
46.0,83.06388819072471
26.0,36.05348605728437
90.0,93.7203722457545
29.0,23.168525955114106
62.0,63.3914486396655
76.0,66.23515655085274
67.0,59.327657527930015
72.0,80.50036267105355
89.0,89.7249549191684
78.0,66.15292657850478
85.0,85.83611836940258
68.0,69.60025343506462
52.0,51.80152664943725
55.0,54.7045334449928
85.0,82.62293383252228
100.0,93.95916428899973
93.0,86.3902378181479
71.0,68.0461680543107
80.0,62.74420254464063
64.0,58.429192172727134
24.0,28.024341013863648
100.0,97.370011967335
12.0,16.66114648989215
39.0,35.55180171081045
52.0,45.11174089458427
78.0,76.92597272095782
90.0,89.98308660398749
100.0,73.15025252123553
25.0,30.20181392607715
88.0,85.62685057120231
50.0,41.64868419337898
35.0,32.204386319788746
20.0,28.545191761648287
52.0,36.94507783945587
100.0,88.45454647825349
58.0,55.3075460082749
55.0,55.43989580923592
91.0,91.7895997432341
50.0,48.76725866587955
69.0,67.617512333378
100.0,99.9741227132071
24.0,20.046941535620547
63.0,57.16031803301557
98.0,97.01301181541184
48.0,40.16236425084905
41.0,48.25021488430958
45.0,43.27555508933991
67.0,78.91941283770875
0.0,23.189654954772465
28.0,28.925651740983238
88.0,95.18812621359635
33.0,34.269528469622806
25.0,27.686578433035677
75.0,66.41127796463806
100.0,99.87699548254716
85.0,87.09186877292207
40.0,37.65471647003148
32.0,36.05533873588133
98.0,97.24797051569176
23.0,21.62931144886152
75.0,65.55493527420487
31.0,34.09904868970218
51.0,32.470132170757935
81.0,85.29969624741089
28.0,21.67306735672974
20.0,25.552415909093206
28.0,27.59068106913132
75.0,63.38411795448093
37.0,34.39197767875119
92.0,93.39804990369812
88.0,91.38200787405397
64.0,41.237013346636765
47.0,51.25311689269154
100.0,99.97885506181825
73.0,73.7546197078798
23.0,28.026133052443434
87.0,86.49905454687116
17.0,19.160461638549073
0.0,18.63151080012742
35.0,40.19030195511561
45.0,46.260526301797185
75.0,59.805638090014085
32.0,37.80275269574411
41.0,43.518167137935066
81.0,83.35657712745636
44.0,58.25129230919212
50.0,45.789224379970705
34.0,35.484018742816616
82.0,87.70617101190949
88.0,81.42197529496988
82.0,84.9854930761618
25.0,27.161438595280824
85.0,87.97334864160527
71.0,77.24381388925454
17.0,25.944766969280764
37.0,33.49505936180585
42.0,41.11944743801568
40.0,40.09486065256067
69.0,75.43663299168274
77.0,67.56043272528983
46.0,46.10269672389819
76.0,69.65325565646118
93.0,87.58514004676637
29.0,28.630769352803227
100.0,100.0
74.0,76.56067082260263
87.0,85.1128844044195
34.0,33.69977965692124
50.0,39.41956953029999
95.0,92.86719968468478
53.0,51.11775007150806
100.0,92.7173442448348
89.0,89.83224846750649
56.0,39.79264736774166
71.0,65.75184703668366
59.0,65.2674696501034
29.0,32.217889189840285
60.0,62.27623091215547
99.0,98.71994856231368
39.0,37.51171344634999
45.0,44.630738437660796
48.0,50.51059226459955
91.0,91.9436457986998
32.0,26.561002622906983
13.0,9.80115533591503
41.0,35.14043613675812
20.0,28.943636424341797
80.0,79.8522761653058
30.0,31.413549898516123
48.0,54.71913118809033
47.0,49.652341880710864
77.0,81.09287108980897
89.0,83.7412568076496
46.0,47.40715544527369
14.0,16.783780099653534
60.0,69.70656527633766
40.0,23.49986661864949
5.0,19.5763707196057
38.0,39.91250561529742
90.0,86.27240173538331
82.0,82.13575511651246
73.0,46.00464631499161
54.0,49.60294281488327
47.0,38.83253512033411
4.0,9.775802475431917
57.0,69.99357009486933
17.0,14.174175685211253
73.0,74.99859404054938
77.0,54.71385070704824
13.0,19.40438768713162
55.0,77.06994858280237
83.0,87.40720991524827
56.0,57.66391953507477
30.0,26.330822969878053
64.0,59.84451299392636
4.0,2.340951900265854
47.0,40.04859436337274
41.0,38.70280124608086
50.0,33.07200373807629
56.0,46.91893566312271
40.0,40.06213622350867
33.0,30.156213334467722
41.0,41.474386762668516
40.0,33.73654961290314
76.0,68.36498874686905
60.0,42.13084842531001
76.0,77.7509158092662
96.0,98.05665466631685
57.0,57.11502661581004
60.0,62.237837688561584
38.0,27.689747635356103
60.0,45.59690260285211
29.0,26.743032165755615
49.0,45.31863010472294
37.0,36.254045822557984
81.0,79.1727563154651
36.0,39.79685990975129
100.0,100.0
22.0,19.4809989200456
44.0,21.0585913701886
35.0,28.208764660139316
85.0,83.61964975274458
31.0,31.351008876936998
72.0,80.62430754698097
80.0,76.03521658548676
20.0,21.95059203695734
30.0,28.41886838233773
100.0,99.0683388532219
35.0,35.47789975647995
82.0,77.8014749900284
38.0,43.6146185679911
30.0,31.27622698068098
42.0,52.46100935909041
100.0,100.0
12.0,10.320219179774202
24.0,25.952711862195564
59.0,42.04685346690796
33.0,37.9563456929707
68.0,75.46312547905305
38.0,46.69907879051483
18.0,17.418012882192066
57.0,60.60067385266419
76.0,77.89617402755684
67.0,39.1257954917778
34.0,45.12121981963573
11.0,10.926951025916427
55.0,51.839358342178684
61.0,64.09327568629928
26.0,25.87084701666472
42.0,37.804249468375524
20.0,38.80941095397875
80.0,76.21036793277314
100.0,98.64053198855923
17.0,6.224747651844348
96.0,97.77624048585032
60.0,60.198846299415926
22.0,19.683947668176124
100.0,99.00494764641334
76.0,73.03422330603345
32.0,35.162866205754824
1.0,1.6696163064097407
67.0,71.91378849284607
31.0,36.564088155892755
98.0,96.48802815837358
54.0,59.030547845084946
65.0,76.18106581530475
74.0,77.04585663056108
44.0,39.43756600548854
50.0,50.97811778986133
67.0,56.62405990428239
31.0,22.224939276955507
42.0,41.02169404850251
67.0,61.216151349503036
73.0,76.50182770743692
10.0,9.09209275090221
30.0,27.246455103173876
20.0,41.77172273928004
25.0,32.89996467223717
36.0,32.59474084316315
50.0,33.69592708602562
20.0,25.438526081305668
83.0,88.73986670966309
62.0,71.17586392778436
38.0,20.677381829439614
33.0,22.72637880623921
46.0,51.274139100081605
48.0,61.92106833455497
100.0,100.0
50.0,64.005593442202
33.0,30.64190315144318
87.0,74.76767976268083
86.0,87.87381330961281
71.0,82.82822807944153
95.0,94.39175579964216
67.0,70.6592548231656
15.0,16.801298520267885
78.0,79.06231826475624
34.0,32.05854345817456
32.0,25.44957914340167
80.0,75.36120083879287
88.0,90.38451022669557
63.0,44.53636561665521
59.0,67.06764374946214
54.0,55.15691824792121
90.0,94.00326613377213
36.0,36.38577057805742
25.0,24.697737665762453
44.0,60.13527511876183
39.0,26.929107954646607
25.0,29.279047702279854
56.0,65.05761402216015
44.0,44.615381044648444
75.0,56.03712810270676
55.0,54.36150021590865
91.0,95.03704366476674
59.0,59.43319758015723
65.0,55.466357764024124
12.0,10.081458614302047
88.0,93.49982423883267
13.0,14.154921875905533
30.0,31.430840576122556
35.0,33.52018778651383
59.0,61.11747611549332
72.0,71.5204910303666
20.0,9.216721895027955
64.0,60.78669003780577
28.0,37.10395789094176
30.0,34.92471620418827
25.0,24.333014901857176
13.0,24.309412391899006
23.0,26.665985192820806
29.0,28.801947144841435
64.0,61.58652905782277
23.0,33.5443193843046
50.0,37.658973818373454
46.0,46.27345734588077
30.0,33.7071698086837
44.0,55.536990846486354
87.0,82.25832244500825
29.0,28.38073872251993
65.0,63.751997747839106
12.0,31.40954384992554
100.0,99.27200187019486
35.0,33.24604326700339
63.0,44.58353272649292
30.0,21.746761006078163
35.0,43.037708079394626
73.0,88.86790038190598
18.0,19.326411925992737
17.0,17.46591499844026
25.0,17.7790752475307
21.0,30.93054765012517
100.0,96.35464190195466
31.0,28.698747999901332
43.0,43.28463041128641
84.0,76.41863728043046
25.0,20.138864235618378
94.0,87.22229093484741
79.0,77.01995899142028
50.0,50.003481674100826
92.0,91.2460687350007
0.0,1.066233325641632
41.0,41.6827290838885
51.0,33.846105872686046
30.0,22.160033497856773
47.0,50.84115642913871
100.0,96.34354449114899
46.0,52.269313143765174
28.0,26.571928365874445
61.0,61.66830607396126
39.0,33.154947522887156
49.0,46.08804955543184
22.0,30.295434060568468
29.0,27.931154303405044
63.0,57.734262857737875
27.0,26.476083569202135
63.0,64.41773592632185
79.0,82.3312902329625
6.0,6.6060454160693265
74.0,78.82678384352093
90.0,82.179506865487
54.0,64.4196483076503
64.0,61.57800477449857
72.0,78.36064041098516
41.0,44.524377634163244
99.0,97.4265690626793
25.0,28.917565584761505
76.0,79.47904385159669
41.0,26.10217847129877
50.0,54.94158568414156
94.0,95.01614361920723
83.0,83.41106407334195
88.0,88.93409279835016
13.0,15.170395033269287
40.0,29.42704152198192
89.0,88.69371999807984
69.0,83.43069299919549
50.0,40.75677819057024
67.0,56.07173219646869
52.0,45.72496184772524
65.0,56.034689325718645
36.0,32.360197780763265
70.0,76.35556897035904
62.0,57.54158626369201
17.0,18.289619719177278
52.0,53.300656913385566
19.0,24.568169728003344
83.0,86.33142339055976
46.0,51.60559564547417
80.0,75.55524627725191
22.0,17.51873916920032
20.0,33.3019583411691
21.0,24.513399133366622
26.0,25.331271030199872
54.0,42.60943438809221
100.0,99.72849875951518
92.0,93.84244602170853
57.0,76.59782061856873
24.0,29.190676683063906
32.0,25.806542288956685
47.0,41.79003090426551
19.0,23.857258438875384
15.0,17.26377135610764
43.0,39.11655161278092
77.0,81.14040128033123
74.0,73.2742462533796
25.0,21.537482375677065
73.0,68.89411206867449
23.0,22.900258842397342
33.0,32.54481109238601
50.0,57.90933011469836
79.0,79.3995967216407
27.0,30.221829276771317
43.0,36.110191334970246
89.0,88.76292727197836
87.0,85.62455562402337
40.0,40.23311348231466
30.0,38.45250255813873
71.0,81.22445336083084
43.0,37.455844851615204
89.0,83.18696410974755
40.0,27.016232817272112
75.0,75.3408422749659
78.0,69.99452356191506
71.0,64.42200797214954
91.0,77.56446763327958
72.0,76.64492621448365
61.0,64.57490513413308
76.0,82.52361587146927
68.0,46.772778404666596
15.0,13.869288666541797
91.0,83.99262532779343
77.0,75.1559219161567
58.0,51.074426866793566
29.0,44.56530200682228
91.0,81.74202069766113
100.0,98.96055031740521
100.0,99.51205716317506
36.0,48.19867855701388
91.0,93.76474742139892
8.0,22.298532682295686
42.0,44.11988397660107
100.0,99.87345374010886
62.0,65.18269288108269
52.0,67.76001350802429
59.0,64.67905780375544
69.0,62.001561373013956
38.0,56.765915884764865
44.0,43.66749226290325
9.0,12.358546414970887
36.0,41.332905548250345
9.0,12.508982904817598
18.0,22.560815901324894
81.0,78.82081830005646
33.0,35.48605124538202
16.0,15.326611732194227
73.0,69.0809523930714
86.0,87.70319115654375
23.0,17.70369809741948
80.0,74.78686189299236
41.0,45.778721631453664
92.0,90.38108473523339
52.0,48.29369136394661
9.0,14.142873565823791
13.0,12.160702514359627
10.0,4.723431557388306
29.0,30.75551314188843
70.0,81.82797988185334
45.0,38.58217652271873
76.0,78.76189479081192
78.0,88.24053256540715
72.0,72.07538930655548
49.0,57.02357569734503
45.0,36.64677915035645
74.0,73.35841378645694
45.0,50.67016611921129
38.0,45.41909993273774
38.0,35.91373941326236
54.0,54.40840993486426
100.0,100.0
27.0,39.28023758440894
67.0,64.5740180749018
39.0,31.70624895517733
19.0,21.510867743532533
69.0,49.41816418656677
88.0,84.32941679199861
86.0,82.25629741370383
13.0,19.352075823064393
43.0,66.50010993162262
53.0,53.72283489679829
28.0,25.875877491742308
2.0,4.548160629961884
76.0,79.0432352577055
44.0,42.9195856158431
100.0,99.51659311529708
100.0,99.91267240790893
35.0,30.817257751048373
30.0,34.28040330741048
35.0,32.887984314353176
37.0,71.79791888204224
93.0,88.96966330965807
7.0,6.34815008231305
23.0,31.156560974553315
90.0,85.68217188411651
65.0,64.3483024549582
50.0,84.45903267088723
8.0,20.472636371162142
43.0,42.383587340038474
23.0,21.71011660799286
53.0,51.297215939399734
13.0,42.665001599081435
47.0,47.30836281576789
28.0,33.435819144570516
30.0,27.852044092599336
76.0,81.69416168335374
25.0,9.055594932694142
100.0,84.93300948553131
37.0,35.007818256849305
52.0,50.8109790200983
23.0,19.310875689302822
38.0,37.22675054580078
29.0,27.268973772546996
28.0,27.869460040100854
49.0,44.495899189778385
72.0,70.21291442328608
14.0,11.8612187978737
43.0,37.02158407837112
46.0,45.15122686091111
38.0,36.39754599490085
14.0,16.484245575434493
100.0,95.14814368228902
29.0,24.321895460702326
65.0,48.061653386305515
45.0,45.42539119167656
59.0,57.64837443564217
95.0,94.00380895900352
81.0,77.71112346440094
78.0,76.45519821718638
55.0,53.130195888870006
80.0,78.44984592082336
30.0,53.22120484914376
73.0,74.90016718505983
33.0,44.03581249031731
73.0,63.85903126750172
60.0,65.56690431509294
90.0,90.72173263076569
12.0,16.601344192730807
13.0,13.302708935147997
35.0,40.35345157433396
30.0,28.560097344757835
59.0,60.01151578623718
16.0,18.54590956995439
23.0,23.24868426854892
44.0,47.66778900111237
95.0,92.43184439472748
87.0,84.60586940893393
9.0,37.82641531104732
50.0,52.91368114633971
48.0,53.79619449752143
36.0,36.73718536425797
49.0,55.73508527342929
28.0,30.33771409590168
41.0,40.110107236159614
77.0,62.87633911533237
25.0,32.40074307450409
96.0,96.56441704693503
75.0,75.5305155280098
67.0,55.73903752865037
15.0,15.137057885285646
26.0,36.48104858810112
69.0,70.60959041443756
44.0,40.48512610874063
66.0,41.78240971702056
100.0,99.26649973825073
38.0,31.81290632234476
70.0,70.49602227713231
36.0,23.100739209974847
84.0,90.18157754949112
13.0,17.23728267954547
64.0,59.39152844958603
59.0,57.19860466576947
89.0,91.47521393408555
75.0,66.50084179454713
0.0,33.439096176282234
80.0,81.57007765165947
17.0,33.34759970918756
72.0,72.8730092727835
67.0,69.70455050109986
28.0,38.53328513849604
18.0,16.323954469830422
100.0,99.74019699843504
94.0,99.93994774575233
56.0,76.2021423691607
38.0,42.39787824237087
93.0,79.96293509983904
35.0,33.88221012546687
10.0,10.047177995761476
36.0,37.49673442964508
29.0,22.5879829902307
57.0,60.209610045616785
4.0,17.284353969300906
22.0,24.025552911088113
57.0,58.49031927377205
82.0,81.63519947506188
43.0,32.09929656207994
53.0,64.9453634449231
38.0,42.67210369581208
60.0,58.926877346631784
67.0,77.44988103531007
43.0,40.87563611064987
35.0,55.98026822172083
48.0,41.45674402688013
40.0,37.45521806449601
29.0,29.594511077563105
40.0,29.573145789910342
67.0,75.35274364534115
58.0,36.94986127887842
30.0,36.86059976027741
74.0,73.29744922987958
22.0,26.20527588312678
75.0,74.36289415584282
71.0,76.443659747864
38.0,34.2195674520623
45.0,55.86877298562
89.0,93.82668365799958
50.0,51.937629612980956
96.0,92.95970104871323
10.0,8.247391571198854
47.0,44.894143134007955
69.0,47.10934131904598
96.0,96.50811586342317
48.0,31.314675994821457
90.0,87.67843652772035
58.0,65.91730967813294
78.0,76.9860681380047
100.0,100.0
10.0,31.618436129925307
11.0,24.395844486769594
23.0,25.99625051565043
95.0,96.13319358678297
70.0,60.90637270787522
31.0,27.23270900744251
81.0,75.47023809248991
58.0,63.524040273642015
66.0,65.98412171215733
47.0,52.61325199222212
60.0,49.91307371697522
50.0,44.80488692596817
59.0,50.74904241798585
8.0,10.231234576336854
72.0,69.15773250540084
88.0,85.09428187467515
75.0,84.17463654499237
33.0,63.4786249831775
0.0,22.066426036354585
41.0,37.842949154240834
61.0,52.466414084185054
71.0,71.02620755646618
