ASSESSMENT_ID,TESTPRED_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_1p0
84cc4bf5179c,39.05682628775103
ddff97013eda,75.24452067758392
bd3d2cd4d968,67.27498768973243
47287bc7e96d,37.459881352396245
5d7c19ac8947,50.77869616913187
533173cbc60d,69.63274263815002
13c7935abf56,65.17888231842062
03ce3bbfb24f,9.866115168429445
5fd64ccecfc7,56.381081171129736
25f0d2836b34,53.79727394404503
157ef8679ac0,93.47612171822595
d42b224f053f,67.87425058245576
964d26a8378b,97.94070736820237
9e6d3d7f054f,93.80372469662971
38e6515d42d7,69.5910002666475
dd3eaf424ef7,69.99641025442389
61943863968a,59.8496918709473
08db148acabb,97.6807485381936
a3da53137bfd,68.81036850314254
bb65dae33db2,75.6252993257544
fbd7e2d8cb51,83.06578692848298
b5dcf670447c,10.95988147211273
7ef091f9d147,81.75090539373856
09b09dc7b201,87.55845754581391
d61de3eee223,39.91168913174667
294876d62140,45.1766252426569
1e0fbdfe1ca5,32.66610705080817
d08014c41e79,51.93482472275505
1477824eab0e,41.340134475380474
4977f179e420,100.0
cd8c5ba4616c,62.120365149702636
2d9e2e6d0627,58.85527666135633
776d4d625fa4,99.12920811069313
04d53194fb9d,66.96818343939621
114a49d2a8a8,99.55852803316752
0ee46dcd1972,27.467045599081025
cd307e4be477,21.38752666452774
6866044775ea,23.979853937039667
3a58a4f52152,54.572321231504674
9a70c3932348,57.32244308661622
eaedf7667093,62.088758788655156
9ad9054b693c,41.75725730389861
1401bf2434d9,10.367377341101808
98a9ba6aec33,92.56974244129381
70df390e9b6d,98.82749144029847
d996d3635cfa,17.204275881405014
8b580fafdc98,59.09538911366005
99c17cb9aebf,54.64028615879648
7b6c6b787a23,82.1420078123697
bce1af5e130e,44.235944355138216
3063b2a7d4dc,93.98277678753341
ac8364fb619a,32.64074112207459
80f548386934,35.050337438895205
3dc2c8372e47,12.041597536934464
93615d08f80b,41.12109626278059
0c37e9b00ecc,58.510931499830946
5f1e1922135f,76.5900652487056
032551f06a3a,96.24268342286445
a22d79dfa995,33.29121560618775
1d5e10d5e661,89.67666616223146
1386fc8d9b54,86.82349812865877
6e21e0e1fdbd,32.76559558675934
cefceb7a6d5a,83.61285171099388
4fa83b9dcd28,21.41272281116501
3814c23ad133,23.500442863472596
e148d893572a,72.7522919767228
3b94ab7a0f1f,71.73050838528901
9e2a7a5fe96f,25.631199735665895
3fa7f00aaec7,44.024438779535096
61f64fca377e,10.02650323140326
54103e1f1df6,52.711579482265854
2c02266fa3a4,14.769525722873322
50cbd4fdf4f1,100.0
1cde0c32eca6,77.6722914369474
f00a9e83521f,18.57319755127298
575d287b027f,29.17254007779886
0eb0695026a0,58.7447668981782
de00a9b693eb,61.28668743470093
1e0c70dd00cc,37.649679258214846
e2d733fdccef,97.41138229793222
0bec07497cdd,31.40499734027954
1185aaadbe91,46.27868536790265
6c763790846e,67.79927670711152
0908d2418dc9,43.29710366489716
f4647594e91e,42.24719703638002
cfcc6ee116ce,74.77095549924286
a64eb5ad80c7,57.74368020985355
79f7fe8f0c06,22.30699635816086
a94d20a6211e,80.37788019623963
e84bb95a46ac,47.95486574413964
b70f25793a77,48.75220146921052
1f6b4d7788ce,79.38263239971283
39e101f5c733,40.26770862263111
0123c4d27b75,94.48867105539307
9c12f7ec23dc,83.42135749283875
0a9b7b455ea4,11.423609095625551
b95e4a131a82,59.16172698201092
9a3549f80c4f,57.513420265995364
daff30df93bb,41.02921408127182
732142d1544d,26.00303818765842
d792418574dc,77.80773565862884
1f4d5284b7eb,85.79216077662599
88cbde89eb4e,97.80994088571107
60f138c11e6f,39.0792763360603
b9e6fccba3d0,27.82946498581549
39afa00fab17,93.70263945197632
94e002303439,29.539436693524692
3f5005fcdd4a,72.64080596705323
6755f63942ca,62.71098246451801
658e36d39d79,59.06617995052686
61a3cc0e2ee3,78.60453045498627
ae336e2769d8,74.51115600532258
f455468a9725,29.521392417160385
c4f49fdcba0a,74.57244343051849
bbf05bb5ffd9,11.401129324563179
c0b94fb80d5c,23.95628566666809
07dc83c5620d,55.632865935890734
9db7e9d19f28,55.17286226100099
67238aacca28,47.733441962720185
ad510fd406ca,58.4635875892141
2d7e4b472d8f,46.320888847344854
e303e542ce93,95.04583760426196
b8e85d0ca8ce,59.81893291696022
7106212f6c0f,98.56464767966736
d70682cccf47,54.686233652980846
e77c2fa90d5f,55.96544154988129
9dae305e7dc8,7.296414095208485
b8496c1c5757,50.14304818435291
98706fe8188e,30.449027108025454
9ed3961edab7,51.489854604651796
00ff42e8b51a,36.56106582996689
5f13d0ae0517,92.85577118372511
633131fc1666,93.17211439502923
10f2f896a9ff,31.187047118735656
858f99a1fb48,42.40391287607465
b5da60bbc844,56.51405825100555
0865be43ed0d,7.434869015362839
d6d3155431c5,40.634418530012425
b9b0a3bcb347,47.2168243423207
63d71bb4ca96,66.7272696015691
2b1015bddd1b,43.47607920472027
8ffe2eafc949,90.69532830844018
66289ca82a47,86.06975044610414
e11edd60d4f6,5.202162212302155
b146fcdb79d3,66.95369684900024
be32b207cb4b,30.851225616738176
d0b1cccdea61,89.7661661814264
2a2264ab626a,42.557460427044134
de637f16db8c,39.49773512500474
07173b54412e,71.0566717292907
b0a2cd11c268,93.2129334711116
b1304ca162a0,78.52870187156128
5b8f291ed0ce,23.68881341091961
315256ca3364,44.778744916105495
e1f6effa2481,34.48660311156677
9c2bec8d246e,47.88709950810346
4ec83af30ca5,61.15186315919456
e707bcc01106,88.9944775483612
26589542fe84,94.58819607494752
7772a9c81534,42.93796675423783
5bbc41ea9017,43.768049909670374
4bfd71dbafe8,76.47199798990219
07b6a23650f6,89.27208872746384
6e7b31812657,51.7651770111853
37557f7aa738,20.181214695305695
c7e4ca16eb58,89.54114788842794
ed3efce44ed7,34.94642480989111
1e378000c082,69.16568549676072
e20f795fd663,59.24103932698773
9ed0c69a51ff,85.64684982689302
bbd59986c85f,25.16345663079236
2997dea79fa0,71.82286262973312
7c954c8263af,93.16925839872651
716ed233c4eb,48.834059788792445
248acc27a328,66.49453934628332
0adec61ad10d,31.953040125311084
a6d40e949eb1,75.71326503420495
c4c4422ebd92,49.974810491287236
36a2ddaa5218,64.00313554340148
14595a6f4815,55.91233779854007
660240dc28be,68.24863861119324
5a8612740763,39.28614219521986
386df5595e9a,91.44735405905
c8b119c7250a,29.67217879658441
dad45409b1d0,29.71153632464969
84e94b9f5034,57.34158854904267
52e605cffa61,44.45435200026047
7f3eb79371cc,32.86893270140867
e57d91cb1439,15.383169717733338
a872da08639e,52.179303714312645
e004dfee9ace,48.523720787353824
893d963eab63,64.41603867919935
b3454c9cf671,54.383021508184484
e8346601efe6,27.103509349894242
b939f8cc5bb0,85.92826712005524
23d7412df5fb,49.44553427671508
e9b0436a41d1,35.38670710491574
c0b5c5adad9d,66.30538263591485
0721f94ed94b,73.94776757093972
99d5fb418cba,54.11795513423199
104fc8162a9d,74.28763968312653
ecabc5b15547,23.179620933504445
fa4306e2fadd,74.78425663193039
cdfb7d6d81f2,29.91846707474143
64df32f40a6e,21.137410973086183
e623865285a4,45.73186242912921
685dfaeb6f13,95.4605610234253
213e641c7ae3,14.918651553942627
86837c8d5b75,91.0694782446019
d17ec80d33b6,29.219765202462572
7d7067173aae,46.122017362259825
b5c3b2cbf0f4,66.12820663856598
fe05a05fb95d,39.77975479451615
0270a87d5ca3,23.384330650356063
354511e2661e,53.697163431771855
d37cf880a155,25.156308135659074
b395e4daf6e1,69.60371991378518
89c91ad68083,67.1233494243097
4796ac0ca50a,75.67496117443024
b8ecbcf20445,39.3228578486933
862bdbd30bd0,87.37160856182915
344dab5c2838,61.34471914696198
7c55f09e75bd,93.071236856229
895ee020187c,74.37630178949311
0cda156381da,47.700903562202186
2da2f16235f9,80.40521203505273
547563ff55f1,40.45265889215903
13577fed32c6,76.6122171451825
1253b89634cf,56.88378337052566
639582d8e7ae,71.31017122590072
cd5976018f91,95.39125914681519
24b5a15c1589,23.59815669868488
29534f0206e7,20.55861304818422
79481352f566,61.720547600154916
3f7dc2b420f0,51.114353097881505
d582f42e4574,99.74932167013418
6bb26813bf73,35.04596257725373
f258580436eb,55.12074544700019
f169496bc8ad,86.23527288255738
eab0e8ee5ad9,43.99975321002552
0e880e3a3369,34.683127930186345
b01ea9573d1d,53.03707916733719
b3e08cfc9473,90.15131165898956
0173765dd77f,36.88890771024121
ff76b6dc0aa8,42.439438479371645
a12685ac0a30,30.957449754482766
3ab5db72a81f,18.69794601775223
0a3abc7b4fa8,68.32061049930243
24f3248ff405,45.531194691081986
6ffd55db64de,28.634952410930474
db98f23b472e,46.949722042317504
571446d8f824,77.91359654097079
c621c801463b,24.44544213820412
7c0ac2e98845,90.87642484639214
e067eef69fbb,71.94408321066719
f7b555c2b40d,89.53800125583894
04ec3072de5d,65.89352193872372
489830af26c0,34.64365914295471
1d11632c2377,9.572555320784119
cf935b617593,63.9828054008652
ff6a5b39d1f4,45.627826940444415
c4284d8d0ad5,62.38491128052087
5202b59d8ac4,53.28973897443589
6a2dbfa7ac9c,51.21998444803003
e3b8bfc8f25d,52.53614016748981
6a07b53c22c2,31.38933022741547
2f3aa6561e62,83.23842106406434
c86786dffb9b,40.23186805334791
78fe919d4bd6,20.559201153436884
d5075273ed11,51.05758665241437
0314f02597d9,43.98518255223297
208109c93754,90.26190415225634
57c97e145465,28.47877988468865
284c684f5ade,24.457647734138554
0878ae2f8dc1,45.693583289409105
d28ad8a0ad52,32.28381302459729
8f82723ec3f3,46.3293355036477
0a75f02fe173,53.58464832514606
263ee34490db,44.301792361148074
0831f9b11ad0,98.05162979267148
6cbe0159e474,96.26310277884515
f01687050c2a,30.517431934009952
3b0f999befcb,92.16014575054933
2849bdee65cd,16.075877356567275
85d9bf66da4d,37.71620302643006
6cb37b353bd9,31.217856257731952
ad4da303c640,96.13198642844884
272209379c3c,43.94117736668457
e7e5ec08c517,92.81040302136475
35509a707014,55.36115519909341
6de8cd0cd666,5.864676198704238
5258ea61460c,79.86077720577957
65ee7afe25ff,33.84804105089264
daaabc941fa8,54.89902936152352
670592a03e4f,25.269580282138673
4129d33c5b64,59.772892604109444
fc4c75a5e0f6,33.39823967396558
2fa5f2da69c8,33.43785198191132
abaa9c7917c3,54.68266796974416
c06df284b2b0,96.96584868423749
c1c421c864a7,57.39736706523614
528bb653e56a,17.175554113534456
532036ff2c7d,45.06903035749146
d816d6004c19,39.77280602409367
5880cae8cc70,29.68709119380832
017e037f5a42,70.00167641611222
54795e62da51,21.66943951666738
792b7d00cfae,57.005933069828075
3f5c07ddfec1,41.067768226365814
3e82f6ce2f1e,97.56167594847167
38febbd5cf56,97.23851106984766
b7a7c948332a,21.172906721057704
b1b124bc9a21,67.22050419128763
a1aa15719c5f,50.469000077166726
e158ac4397de,32.32661841192929
034d6e7d1aa2,22.728724368646013
ae2d0ca74bbb,47.70030128834776
3ad8662aa8da,14.539360761537992
2ee3f5a43832,56.399545963600545
2ff928e1176c,71.33195954272584
32fb914e6d25,37.284125232991855
b8bacb12dd2d,28.824435931247834
ccc6600159fd,34.29504304899826
80131b69929c,38.49030270778058
39be8f4eaf99,23.875103107269453
07a719120809,67.83933274688187
a3a56fc68561,77.27448539675697
589631123e29,33.017052107491
e86575c4d11c,26.818296046923834
305c4a260fa1,75.85941051157029
9ab37cf8288a,20.838418253424987
73d6cdecfe33,83.18564897213501
b9287a76904d,76.45066816797578
3fd1a1e18a89,50.745161457056916
553570b9baa4,24.23005775965619
7c6ef9a6a5d2,73.74642325532312
0213e6397cbf,63.29112531663498
64346a983a45,54.855799329690974
860ada692e9b,48.72733201553467
8801ca3a92eb,32.8184837561026
cb4c97a992d6,42.49858154253235
30de644538bb,35.55034722491397
8b5d9e527cb0,16.210496821093148
d8c0c413150a,9.779514744209564
f75daa0d5f34,13.644040835175309
6265c69ac7b3,94.97304544729883
d7a50e915e2f,29.779223537527773
4563d33d668a,60.936768743742334
6ea2b6862bee,55.823061327965945
6f06e3d97e23,15.619911760682648
0a576631fa94,42.699726693685946
b144877abb60,45.63505371981636
749e76c71fdc,36.39637609600648
4374eb6c2782,37.95283950837713
a899f072b617,28.79097947272193
36e24e5553fd,30.381558734423493
e7c184517315,16.38186841758234
a0355adf6613,52.79774854232693
497fa8aae423,26.855379771749504
fa55051d8f11,21.755480303075792
d9320415334f,48.77276068575624
360b56525c74,96.44390978168823
e70f1f56fbff,89.05055593697449
462ad1d0a64b,63.317093252381824
99adfbfccb9e,65.77124907357238
bdde354d6fc9,59.62706656418406
dfba42655f03,51.37333150056351
4b07982a0589,33.58173027088691
f134a1adc2f3,42.30701705585621
8c4145573dd4,69.18363847558649
46f75c5206ff,32.64085070721337
0bdc9cc16d8b,86.2048389565158
7e53cf91747b,54.246342112791936
ebc06d424f45,45.586014480605776
461c80990eed,55.184921133393274
644c7d692bdb,33.948022434629365
83f6b945d35b,22.427531194810808
f5de7c37b6bf,35.163547602574184
48fd1dda0deb,89.95377977687194
a44657afb98a,69.86293994420333
231350242377,47.30035714394959
5d3840a17d77,48.76051388636151
a83446a833d9,20.817596895304078
37d0209c52d0,65.71695534161034
906a9552531a,61.1096344058972
7947391b63df,40.158657363209414
d035ecb03c55,35.07602188059174
4b2fb94c8703,79.31335415967682
ffa34529eb08,97.29666449293029
a834f5bcd880,59.358093093383786
66af97eeadf5,29.907151228741455
071962f027d4,95.42736472095827
e2b7a4a493e1,69.83800642059595
c99f15beee8b,82.20244645631972
fd095cddf3f6,53.69925849128934
f6b197670ee7,92.08774943423728
02b0c035d8ca,85.7957591333712
ef2a1811820e,47.34374528931687
5cb929242bfd,91.92962338955543
eb660ba573e7,88.92180898411499
4e45ead4120c,66.37069568757747
7421c1788318,35.27809926483344
3436443fc378,88.43427928999512
40a8f7e9fcf8,80.622401120112
0537f26888c5,89.5826633955887
314f859af99a,62.77737968077892
8f686b695293,90.58860676805008
bb72b7a52c1c,17.991048224368228
b8785f1284ee,76.34858077067291
6637024e4b0b,31.17335144485654
a1ef346dda6b,37.57786677846894
993b8dbce652,84.85990393906296
d9ef9c2bcf06,29.97555714183685
7fded76f32ff,86.14084160709565
824354225518,36.836795922906006
d0c2563c1ac6,28.78521370680908
a5aed90f5cec,17.797408180709475
14403d574251,52.59821339506331
031f402120ff,50.605917176579055
536583ed510c,48.116046329311715
4b7391447df0,83.07187713378747
5dc34e3bb158,44.321689259251315
704f0beba174,98.49718894730302
1d929dc2bd33,76.85861752619347
b26d485d3cb6,41.74901321595398
f62373145120,51.791366347070536
ca105ad72a9c,61.69742361681583
4133b424fd40,85.07653599132813
54f77464f0c9,28.175970476870425
df2676b80880,74.62677461748673
3ccdac2d38a4,40.800734200634054
f89c20f3e0f2,37.510847191429555
cf60c1d4468f,65.07081562753845
82881de99295,59.671738645990146
2c442cee0416,49.68329371657178
52a0ec6f536c,53.77315913819278
27422e691011,76.66909780915817
11840e801a98,69.38868775279309
db9a52dbd0c7,66.18365765683839
0c737bb5c579,36.91592400764428
38ef02cafb7b,55.63767214441749
d7a8017036f3,39.314276421709536
f59794949d8b,54.636113225874766
dc6717a69063,75.80830071580414
b7574ee29ab3,66.45533789109535
7936be2f8247,74.71314393945008
dc04eee610eb,56.757762333900565
1a734953f052,49.06236869483872
6a1639811515,84.68880251743958
0c90d473ab94,66.23390735878714
fb49dd8c46dc,54.39633318598612
1fd0792656ba,81.14035225657229
3d26a1a8292f,84.17231959527793
d5038c99a2b9,50.73714558112766
10e5fac0688c,42.946174043425174
d47d3be82d1c,70.67338535585952
42f3cb3d0150,30.237541796440613
57382a05d290,88.8466562545166
20d52b4de02d,92.4533957743889
7eb38e0ebf38,45.61225907072604
d577a909e78d,50.86413531426594
e8f4594afdbd,38.18131366180262
9fa5b0010a77,15.008086365315261
cc6153d24603,17.384168540483856
537b73204fa3,81.24692174879547
9544c88d9788,24.529633880456604
1cc185497cde,63.230704565083286
74ae1a246ad8,99.06940243264272
8c87d8343783,75.0877118554387
d430d7a5e36e,34.66184493297531
535217a814fa,29.594592703088317
7c269f700cd4,78.09306077263749
d5fd71d63db7,69.81789430842649
ee62c609dae2,40.983424711930724
ba9301970c48,26.91217086799707
b0f9cd81c743,46.79406756361834
49608a08596c,79.02723951529961
bb5eaa97e0ba,79.80467957899978
92fbce7c5fe5,90.00872811980774
540de092bbb9,16.337997849146973
073bb4dbe4a6,50.43674667408362
94fa27863090,67.81217293458565
f619e6936c79,63.103471242505165
461bc145b049,79.45866013000978
23f74a19dea0,24.087428178262755
802a881df7ab,28.446578788226606
8de825637152,30.051491400517612
b5bbf9ee6253,20.298409184707076
db8a81c1636f,52.44722084624206
4bbd03973eed,48.660630241439215
47b5154287d4,44.2923292173613
ec7ce9db0753,22.31455267327687
6a7d8e3a027d,96.53075588967332
341d4e30a6ed,73.23773731171235
bf7fdcba1636,38.109993973125384
f1500c8449a2,39.67921724841908
68eaf627386d,72.12350497485794
2458430cc4fd,13.59113918019288
e31d7672d01f,82.36515004408233
b4719fb9ed81,74.69112649180799
2a3b824cc62d,17.23554365850461
9f979802c7eb,17.218100617545243
fb195fe11e7a,47.81791247630372
5feee518d1a1,83.79167533365921
6d328439ef75,46.244180060111574
37963eb67d2e,39.30172404061333
c90213c5dfeb,29.63076796621759
f80015b20f0e,93.27128543177079
f8ee3bb51f71,43.674424145160835
8a8d2a08fb95,89.51102742281495
b17b424b50a1,48.227141812426154
663d4385ef35,58.23337435163239
d0ac7610605e,98.78587031479958
d7defb02f391,46.8430688397634
eaf9a45e593e,65.13488827373794
338dfdc4a9bf,15.27035594427722
a8712e5c4ad6,7.586408732631501
e7697713dd17,51.86281535597225
c946495e3ab9,67.2947875059082
26c2dc9b5592,26.25072138002382
17950f372a8f,57.36563616127974
bd51d7091bf7,87.9704883102742
3a8753af87c2,93.33036309045303
9353057c75ee,24.336053522378503
75fb3d92df07,14.342344833164947
1bf8ebe2023d,38.25958820776444
e80fb20b6baa,35.09706838705707
b7051c885d2a,29.495768177302686
8c85461deeb2,23.609921917417175
33380de7aa0f,30.145460109998172
56d118947cff,55.48210397593334
f62e4bd23dea,39.37344163409844
9a36ad34ddeb,51.263793340233356
52b85beb2235,85.04527220584046
e983b7d29c74,16.08087125700104
ea5af9870112,80.15015616726258
09698ba397d5,78.7724009967904
a89d5b459410,90.65524805549867
1a352f6979cb,76.20333686208298
6a9948addb98,58.461656317319644
536b3f3576cb,62.09257954531263
03a745693cff,82.63324038442337
1257f0c05ba2,89.95801744800126
5a857b0c6a7f,60.72403801123676
e39ecfcff453,31.295743638106202
9328652ded12,74.67300127325913
ca4ca6ce105d,67.5358550727939
92a9fff8437c,50.40377253567838
410a349cba1e,70.27106349970481
bcc17e83a453,59.26030936918426
de9ffb1e20eb,55.473934202199516
ef688657d0b8,23.72071616226947
b42212ab1769,61.9770948840781
5b457faf8462,92.36500288796654
5fc61344fd03,29.07981017441782
e20e4e7b36ac,29.041926400728762
2ead4b0ef21c,67.15032395125895
41571d114ca6,99.4757778444875
9538df487d32,43.40648394250809
81015b0bafb5,80.4708676168779
5bec97f43b8f,43.528883745129626
ae699dbead42,32.15086801743531
8bd843af6553,58.76663232530338
bea0022eee34,9.539619663310548
46bb26478590,32.28400320138245
2ec8d746e9fb,35.95735274497913
29e96efdb5b7,64.17193524110819
2bbc3153f786,47.166431609242466
f74d862596aa,62.9376678563263
cb82ecabaa25,67.97734081639565
c50f2d8f69b5,92.73742642047453
8677ac72e130,76.02101885506791
edc9891b49ee,54.66227757984025
09561a801199,35.09598220567609
340c3048c816,87.98383490004846
dfece957c3ac,13.87377013626465
4d3ebb314faf,31.231345625902804
7c9716ac512b,89.02767907558244
a79eb2ffb4bb,39.80636680246052
552a91094b49,63.723131840297555
742c880f036c,50.4356548818277
df2a2b887e21,6.098812450318238
822621ba903f,36.094316381308715
8120cefc1fa5,36.59172059036224
f1dac3423824,98.62097330890572
155452425c31,39.07591168863933
946a0889c322,39.255290845134894
3ec25d7d44dc,50.728686359893075
6a9cb2fe0a00,53.49778342064999
299db4d22bff,83.5578625663154
d781db5698a2,34.51552488577347
ffa52caaa9c0,17.86824843090082
24ed859bbab0,36.85848400742737
aca23681c562,24.788713892330932
6b01dfec749c,43.31627358344052
5d93ff374c99,50.71910302173989
d6aa5289f241,97.25741760784226
763caa6fd137,76.36286177017486
8e62d27d7a18,66.2807119184903
b37956971791,22.264123458275378
830cf38d5086,29.3093968916319
0df8f37e54de,96.97147817128064
f5c05f451f1c,45.87816914670754
70ebcef5beaa,99.5075457071572
b48b9f3c52fe,4.25936619867262
23b06acfcc31,39.46530988733756
b3c3d8d376d3,63.92550492696668
87afe05a089e,10.2958847360564
172cbd4fb5ff,97.22093215715898
8927fe5f9978,42.29017205352814
d4c96463470f,14.955920588591571
96fb1aa8f657,55.4449528568455
e691ff18a078,73.66945716912522
5ebe83c24491,46.33592649189053
f85a622f4f9e,98.17061394058922
28db0766fc48,81.54903286010467
29b3f23ac20c,20.355141962830874
617a30259119,55.76205214396256
03cf54e10f09,0.8871720334404573
60321735cea9,80.99064179597076
6e28ecdc2f24,55.17115072368268
ffbcb1964d7c,90.45033316398454
99ed8dee8f9d,73.11726676134951
a2f2c3c1813f,39.841755541221644
5aba63556b07,65.04126352130676
24969842d8e9,58.43274281708359
94eff4d19e61,78.8892438222403
b0def9c813bf,27.792751845406087
e06ce33f58ad,98.57471262490466
9db23ce95df7,28.374177452850816
1aaf5c4fbca6,46.65143159241089
4a053d5ece86,28.799944808159196
307185a5ad58,68.67005982519456
793ee9434d39,57.783422196682025
3151052f8947,19.349250869908754
07192c6cfd2c,49.22828899904022
adbc1dbe8a8e,28.265347985292763
06aec56c6bb3,52.55493280293824
32da6b1d64ce,26.47851877821741
474c4910935a,45.10199515102912
a6720226ac8c,69.18580811716016
b991924d908c,41.783052825088475
45f38ba7c2c2,17.157260906943666
158350612341,13.18699149128798
df29ad69e9d6,52.60124831333539
9aa9753a610b,44.067972425741274
ca4183605bb5,91.81678304074143
1847f3a87405,7.8508435350389405
4a77240c2eaf,65.60290655378942
7a5184385a4e,8.02311144314212
2c5c946594fd,62.251838441546326
eca45759dab3,38.08094586612488
b7bad9aedb2d,12.710610862746094
7947307d9cbc,27.31458174620142
aec2014b5e91,19.028911264919014
a72dcf6be457,62.595361376247624
f7854c5fcf3a,52.3136242223581
1b73aa684152,85.86651342838593
4564cb487ae0,77.11649486266923
95ab8b63e9da,54.71209857160902
23a68e363b6e,75.61122170694534
767b2fb29c40,98.81522778111363
dbae9b49b59e,35.789333689868926
bf63d2137e07,87.25776489889634
74a368ce3199,54.62885547631244
253889a919ef,90.77171036406922
130f401e8438,5.016572602718034
985ec3d4425c,77.73744976607284
ec1cc84778c9,77.09823432289949
1853d4e505eb,36.18012537537601
1f9429ac2dff,78.86860183979783
81542fe11e2f,87.41188392235475
4c66159ff0f6,60.324351390786745
7be2f80979e6,72.45668136341469
c4472a55ff86,48.609049111903204
663ddba32e07,32.26562418072971
577c4ff2ad48,83.51690685395859
1e9c512f63bc,40.86467632041611
cdb271255bb6,94.59850325881531
e0c1f16d73d7,60.26114527496442
f3e576fa0b3e,63.19792848549054
f2f6de5cb0e6,34.04133336192767
f1a3007d23de,39.008720413227664
e8161d42e993,99.72682163398511
23f532a2ccaa,62.43811525416852
173f5da108f6,37.603466628892825
0bc080ac58ed,83.5613068413727
75174eb969d1,50.661713832207035
432e3aa54bb4,80.06672902421387
72764198b5e1,16.99886975293091
953c79a24052,85.20405142029502
0c8a28447a88,57.10618832329162
c932b487c51c,72.76313534951157
f035acdcf1a9,12.70926608126995
2566ef9a992a,85.21608505341355
ed7636894c98,28.320479523810977
e080d0240c80,51.12688726814018
a14da020cc51,63.29850936222671
eb9ee87afa2c,93.23548617710021
f14e11701c0c,84.59004952311454
4e4be581f204,79.26581735340562
becc102f1e5d,63.04243886230569
2418fa28846f,27.382957548583043
985e8406542d,75.53246072505912
6b2f665f509b,92.241467018089
3ab087949d18,57.603748336561864
f05c18eed493,50.43789625629685
a8d47bcfba2c,21.87198405053183
7fc72d283c3b,57.87137261736289
3bf8f87e5be0,49.96372735789756
d7bbf89d42a3,72.06058226638963
de704d5f599d,25.56891133416041
9dc6de1e8f0a,37.99528450274241
0d808c0f5722,63.492154073496835
caee68029348,92.34254697799827
db23087d1f10,92.38967361774218
8d83d8f81c37,86.43599114341797
112f63063487,35.026125078766604
3623acf7de92,59.01278566934747
5d8e47806ff6,56.50505659898102
4d1779384763,63.81151100050568
83fb87e65e28,17.535430531115296
fb686dd4a3ee,100.0
42c214aeffde,76.85485187121003
54d32542fb56,47.22641453135583
6336b381f371,74.6362811375415
8ed83ba0aa76,46.10522433115052
b6c8cc6f9d9d,32.841426503423314
95eafaa2297c,36.35117878775833
3dced2db4255,90.37443922087982
cc0e729aa220,37.92028550376858
39d3eacd0bef,71.29066898824262
97de90a95222,30.26562574207977
f33e729dfce4,42.35978198827973
e3c675cce19d,46.263810549272165
a489bd8470d9,28.675727238642093
8fc8ecc24977,43.467209943848786
7f654d92cf96,61.668274314566816
a37aef268016,92.84726111264085
a56f0fd940bc,62.98378993397628
2d7eef1ae245,9.295806954861757
4c784c0739dd,93.38207023726838
e43e314ca4f5,94.91008060955231
08f42e38eaf8,61.247516274956595
3725d88c6ab8,97.67520443797952
970dd8db1783,17.33914242473165
bbeec12f37b2,83.10416358523958
5000dfcda352,73.14057656505676
ef88b2c5a05a,66.1603079717681
01b7bad66b27,52.982588718386694
5c2bcd8dcdb2,63.14969414636566
d3df2b2b8b0b,44.537075442626715
fb6d9750cf96,66.55018187710743
cb784e8721c0,54.62261323213556
d12543349449,33.1418204887674
430e4dc16445,76.62590352854919
d4177858a5dc,37.610270092125674
38a2255e93b2,41.88316710168213
ff57d6448c9c,62.49822363525128
40d5563b6420,59.707981761028144
3b9bf9f0fa5f,44.31913694685322
8351406d231b,25.908513649631807
06847073a6a8,69.00384864967845
7bb021bc464a,65.43113776527755
ffbe0db6ffcc,50.89235261718973
393743854c64,59.511043331355175
514f3a0156bc,33.2606011669243
497986f3eb9f,98.60151204463207
5b158917991a,57.37507050280253
f7e938a5ba66,29.570537898710043
73be4e339a54,26.453605628268555
7574ed2def5a,17.917769283989134
5955c2d58205,19.804386999659872
d6e08bfebef8,33.53538778239319
784964be8b40,43.30683121198389
f8273095aee7,37.36733059710885
ef23ce5b8481,37.57489757686019
f451f7a68e67,44.10158948032517
101de2465e83,58.65842426439923
07ca26c0e2db,99.90165681949216
f154714cd742,34.53252625031452
fa8308010a14,95.8197870528122
c8ed1c437f33,81.23767867695022
386f5f889109,37.299419640476074
d6300e920c80,57.73753040095819
39b9d4d56b8f,50.91954848167305
7f2c02ecfc22,12.740727929164123
062c1e227d9d,84.57963684739991
c3e61995db37,51.10803083255185
cebb187ba165,69.50872602121095
fd36bb3a663d,45.31520171989685
6f7067d425f4,30.845811404760468
9061f6835956,39.385684831728064
59b5a40d548d,76.33850533875398
a8c128cc3928,50.42537734696265
5211b9eaaf24,87.6592004856106
0ef9897982aa,68.26938095681355
3fec4b77aedf,10.88745648540613
fc94c0b36762,49.560888046461415
0c6c392c4833,89.4344052200322
10e3affac271,47.77497631208081
3f5fd2e09719,44.623122913705295
c68facaa67de,32.9587620438229
dc02ed50ccbe,50.68568785844353
4694905ffa9c,81.49514575485138
5301ef3cb87d,96.18462830072124
8b8992b0546f,90.39736987990474
1126a3e4e3df,44.24800841090344
0797e2bd4457,99.33399603449357
5b82a47798c2,75.72675851155923
1104a85a01c8,31.284733311392216
747611210ca4,55.41318687018238
4cbaa89d5b8c,49.11465963536076
53dd1f7c7cf1,35.95862707189366
abba73ddc670,23.598383343430818
9ddc02aef0e0,96.23499444182205
41305329a09d,47.00343998709423
d668b9593c2a,48.62989510228904
