ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p05_neww_0p85
de6745eba1c8,61.83250488461785
8d2f7dee41a9,70.33035645160142
107ce1848ebd,49.91065473003188
5b6a5c3f22d1,10.333803770524657
91cd1684a9d7,46.03847514992855
83dec489487e,40.321344987319556
25d5e0311fdc,10.953431452607203
2570978bba9a,94.63044333331196
75f95c94530c,51.48135007409003
2ae712eee674,47.99987333730008
6d60dcaf53ae,36.310680165537384
a91022faca34,84.73074951171503
12f1c348778d,41.874450036633284
2993e4edfe54,92.6776586961702
0811b2cbe513,7.473898540117041
c4620894f2c4,36.92866655802512
95e2a7a31915,31.87754451091098
ba7ba04795a7,36.477342358228114
d0a53ac6d78e,13.471437835585611
a3372779ea89,33.790888963132915
47ee7206dd89,52.75191876524541
4c5ccfee9d31,50.347192798461016
99ccf9cbb172,91.67743316927033
375a8438118f,65.77437708672107
a9f8e060aaca,39.279240656117565
0cec5ed25188,94.6884148744994
c86c18ff129d,22.060587177725132
fc3ba08d6110,81.1869879524933
ae0fc26038d3,95.87575905141901
0df3f343e1a4,11.184797696666795
f3bed02620b2,96.06518799502135
1f0deed784b4,35.91245308683517
962cdf48174c,8.183955959876323
0b8910092f04,21.457353273179628
97a54ae99c38,42.81225678496078
f1db0d555826,27.136898741698232
327960dee7e9,43.29493902614929
f5a782b11ac6,88.81969108656796
1cd605dc6f2a,79.58248631136777
c4a18244170c,38.52680903094853
45dac17eb153,46.464641571731576
a1adb3c245ab,99.82968868421527
ea699b0b4f19,89.14637192169262
86d7509d9da8,54.21526108978313
2116ef96d09f,14.6581129134175
7032978f7f38,65.89306171415475
2dce74d8d30b,31.049736010424468
51a60a907e8e,15.844952657013458
e1f8ff4c75cf,17.670945252486995
f9283b47cdb9,31.5085443834367
95ae1cb3a3c3,45.56088853988981
b32940520c43,27.643186566249163
91e0351753f2,83.39508611586706
50cb7c1709ce,29.55689878216551
e3d0340bbfe1,98.61469130128708
857d832b1af2,97.17419839439174
e53b36285768,38.1941586113299
b17fc7b30dfc,37.03842172860621
aacb4dd7962a,69.67214219101272
828a8e53dc11,96.56989391745083
e69c2da7348d,50.38933684482029
2e16188c4c5d,29.971692956403604
3e6b738fe4ca,30.88598209689177
2eab47f581ec,94.93043075774116
3ac59217c8c5,39.07229344196804
692f6ce6fd0b,68.54343423300942
b73bb7fbd9ec,43.07299331218083
7a5f0a94abb1,10.818007846378318
23f48618ff51,90.83996807351681
fd77e6c670d1,27.441598993953054
132b647b0729,33.9080920686703
8f45d69a47c4,72.25716577518021
5f8cfda23440,73.68819739657889
74f28a1422d7,88.02275147463494
d9c8e891e69d,17.225208328815352
9a4c3862c290,65.73693389488008
2c2263a4ed52,51.458866085179004
7f8894bbeea3,30.168344625874564
ae1fa326cdbc,11.95453015162454
c684d579dd06,28.45458193626603
ed33ff18f0d0,10.948197025625813
f8694cd294c4,11.034357249043744
764cc4a01043,24.64782189685208
9f57bf30cc9f,9.010390865213857
9c7901dc163c,46.233349286131926
843eeea9d831,78.32954474788735
df67557e44fc,38.72030084953602
902af9a9a6c0,63.39355978684855
7f29e6aef15f,90.28063013000788
75954109a0bd,41.83753969450598
ea8174c35ced,94.68078381562356
4fd69803aa0b,48.98129753409062
5e89f2ba32e8,43.75676489190484
1e79c7db5b0d,20.051177857325193
336faf7987f2,28.640662468277455
36f230eb9882,37.74198382194387
7e04bddbbf7c,53.32550989775136
4ee6c1deca89,44.76200898891985
08ee3cff221a,38.242384041320484
3d8d55a04a3b,58.844278966125884
959f77c82ff6,52.627933049936594
5d10fdfbfb91,99.69891178077553
5a50ca91fc0a,58.3195849587195
beca34af67fc,31.552505665652525
6a11bb3d704d,65.39982966250209
7f4d06bdee51,86.85333652944902
5e66b3a0aa8b,84.63973824545354
fe1f76e3cd01,34.91712850822724
83f6b52b5e80,77.78757929715076
837244673c9e,35.371650586282954
a02283f3cc66,47.88559759972118
d6baa4664edd,71.76359319198943
fa3c14995220,8.752096644690795
6b9960382876,33.185930374150004
429b751f8630,86.06707035872033
615e0128d7a8,33.53297750524029
55f2e78ddf1b,79.02085533713313
5f6620214032,46.73632318013044
eee90560a118,59.681682497950206
0a8528bf963e,28.82762010309127
799620bb03f4,59.75096727961093
5b8e134fca4e,74.42449950921709
7b1d1000310c,72.34879262648127
bda4c55bfcc0,60.85020240045995
972b88aa4dbd,92.56930239361205
d80e67c3d062,34.52644148221979
a7da74a4123e,78.11524926984667
14d0b528f480,87.65980526552761
6098fb2cd63d,70.62523344246725
45024e37c86e,96.09709687298677
0b4c445e91a2,92.41598628492854
f14ea35c2a16,91.23605564139478
765b5f5ae722,80.48903514283626
4fa4c827db29,69.57639300328887
6e93e80d6584,55.2946588460243
071c21643e1e,85.96745360985639
cfeb30709b6d,46.89251192068545
510db709c8ed,78.79637107066222
ab9ae00a44f1,90.44928355330964
ab8ad6ab518b,28.919817673983083
33b6c7b6861a,29.751750047266977
fe046e3af256,90.51452179300396
8c9b6a74ec4c,48.87201037379862
33d2667ddd85,98.91398670836016
4611d498bd3c,63.80929043172591
bc1124486a1b,89.31728154774386
bde94592cbe5,48.14009803508431
93ca7c1f9688,35.12797938075857
d5fd2fc5ab6e,36.93000730623187
15a8a9b07879,32.577210605233304
a14694304a3b,96.19487312549569
7422635398ad,81.78089019468139
7bf510ac7993,87.59864549094274
016f415ddd81,41.997328537340614
359981528f52,52.18978251133906
49b801d5e5a4,28.50298006474994
59b192dd8984,11.327302972500101
06d241a06f22,27.61755962299012
23d3432ab049,76.45118933665546
1579ecfd5fd7,11.67295676560048
f9a83fbc977b,36.68546039294135
51c30bbc942a,51.01655009302537
506a5379ab04,53.968795536920105
4409381a6744,51.158174775503056
f4c56b134ec2,31.12504834134814
946b2fc89ff9,60.95518438353986
c10b2bd60c97,21.24242852455465
f4c431501bd6,47.53043340669778
b3d6504bc580,23.431539841603193
285cee12afa2,93.18822971973302
e03af281d12d,31.80655391124516
db4f8b60431f,30.477110517823085
450dbd4e5714,71.54432045096776
1221bde57c7c,52.78170238947044
15fbb7bcb9c5,47.565530613785285
5a99f2f73e5d,31.062531591824815
a09a496d1055,78.0001046360174
3d95db9f2c12,34.4035673990457
52fba4135fa9,75.78396835952688
f86f9ae66052,43.96545861191408
d2a6b7c0544d,52.04222384860283
5c2dcce91b15,14.392890279969912
783e20b5b382,61.007676435743136
e494328ff64a,15.65362947384731
1f38f72e5849,65.1100453778256
d5a4e61bb4fb,38.639926577259416
d8ad8fe992ee,30.788169039289777
65f22d2eca7d,55.32465317857303
075a955a6621,41.192430476164326
1837a1b2b9c1,77.88629607703066
f6129d06c509,97.18936489534866
50d3a656e9eb,70.55283225750307
408118f5c27c,30.62367645712831
c4d3c870bc95,55.99751953545581
e3210ac3ad21,21.892548294564072
6fae46d499d2,62.2566823870189
a096c239e53f,99.79051058839596
b2b7297ce37a,69.71000895207679
1a43495c5036,89.43068226212982
e9418b1ebcf0,97.55111083840573
2b902b157b38,62.814784649831154
2f9b6a44ea9b,23.982982850331346
4cbd9e7ec3e7,59.57992922330544
f0c5b0f85ed8,63.74446069219783
1a1a116a6ddc,81.74365611588951
035a48c07eb0,17.46310056830766
c44955d39ed8,44.347042519816284
b380b811e680,53.33785916459763
288214316c5b,25.71900357348629
81c1721b763b,67.90990651608246
adac497eb0f8,13.207242689019326
a84a4c4562a0,60.47505561744528
5c5c29173eed,50.883405613439635
1e2de7a958ae,81.5740403028213
0e47182e4f6f,80.35431867687159
ca98b3e2eaaf,81.55034619060541
ffb98f24af7e,10.713719298644207
86eeed3407e3,90.27482449108362
d0b6ad1c47c3,93.25596526640827
07fedbf6969e,87.65026039524828
6cab2ef48226,99.03232072318065
307122b6109b,85.20551113888607
7bdae4983eda,8.911458566900844
c04b3e2f7f3d,52.64038715549833
4b04c9507710,67.16091410802235
c2d58bf2e582,67.3505812666379
4dd1ee19cdfe,16.362183635514157
d007d9120223,50.917606137452964
a76ff18fa96e,38.321991547744645
d4d273731d1b,36.7174104663825
ef07aca0f6ff,24.924744699608706
2b9374bbbc4b,79.59313662332485
864d0cfe563c,56.97488319319872
57c410a43498,78.84289676351639
9bea59442ca2,97.52000778684531
2979f32c5228,26.204980700220403
429fa7cbc1ee,92.04241380916228
613ac037df8e,31.362299155577617
a369bcc426b7,53.16349218894387
0c2853fa27db,60.803556792512566
0782f5bf037b,27.92579815989592
c2c1bef2f043,35.51438597552287
49c44cf23a20,95.61116534426534
e3fd60309e85,30.49474145268811
57fafec6b720,37.59126896735267
3de7d53f8cc7,54.614775830515725
8ddeb53f2517,10.677571582608923
0bb2c898511e,78.70900149020738
5a3a2d4b070b,68.22494842838645
abaeeede3807,31.062962790661068
e6163fcd9840,16.997326674838508
f7b12652b857,40.651172869178026
d28185400b01,65.49844437424368
930d98b208b2,45.42497417380192
f229f96bbd68,49.77441758674327
2b67ba74beed,29.144757836936293
fa5838dd131e,34.83448165463099
a222a80b08a2,79.21144786448073
48749c421801,51.232950716279134
a89dc8210149,28.30789820978805
706713734242,80.50541606471734
54ea4f0f694b,64.58101738820439
c96b9f77ad52,17.284648232834265
e6060e2ba0c3,53.444685504747795
66594458fcab,21.236091630086598
b1f8bab2b333,58.28242639041825
c9b7deb5460c,14.78143215824695
26a9c8a7cb62,99.83493756931685
6b5e0dc05a70,100.0
8840ef878cc1,32.11416684070923
199386a46651,57.7310466766415
1e9e6cd7adff,21.409466500114938
2081e42d13c7,47.70925105397535
d3c41f90bd91,12.322594320514941
02fe4d1ba4d5,65.37464472114
511c1ba7db9e,52.755550040171244
8563836a401d,100.0
b910763f127e,52.745608756219994
225718d89fec,40.06080447090885
aa261b26975d,85.5468370579147
ad5eeaf4c430,98.80295451751532
7f45aed5aedc,31.989950207925574
380cb264402b,38.535423044119575
71d2473cfc7a,95.01665178656617
57689292b1f5,65.86275081990513
9c19cfc1e410,29.198103347415284
7a6132c0d43d,96.07367382120482
bac19386d130,32.433576171821834
80d9a27ba019,41.34526853876103
388f60f2a3f6,96.3355372472404
0c3cf2dcdc14,17.719741371319234
e9cd9d38843b,63.63460084309392
db0ffd666f30,62.14509809825826
e8e28a0e55a5,32.14078065379978
65bf53806381,81.74364643308566
e85062dd1c07,50.38404015259518
1fa74bd1630e,48.03017007117056
4c59f71f7281,51.33134757299767
b645e5f8cce2,80.97758547070814
ace89ec0b981,99.25401491697009
4efff80f3c8e,89.9820977526518
902095721c01,38.73065480877152
f3f47c0c2042,47.74135192103623
cea5ad2e1576,48.27203122765397
2ee1b35ece55,19.188153363903254
ef29e40ad999,31.611106732446416
9856cec2f2bb,47.14599693824396
7f2179c64cba,51.44350056230883
2c936d395665,67.21048759521545
522f475660a0,40.51374933041591
a4e1f7f8e2bf,17.6842255481588
168b9aed3f70,31.632616776823482
347dcf84b085,34.925318631330214
8768a3308f8f,46.61152096663697
23ad2bc3a45d,54.230128376819195
936748dedd33,21.32981386191963
b939ad309714,73.50412090739663
8040716fd5f9,22.72299555683643
ceddd4e031b0,43.75451480253969
ee0bcc0dd6c5,86.31429996393035
b89b6899ac6a,73.89703287018824
83a4e5fc4e95,38.65507539279769
b779a4b006a1,42.96054347689686
80c213096831,46.18012791117368
fd1d26ed4013,68.13481580199681
1649b195c220,91.30576847057034
267634c8f381,22.78458047152761
b478ab632645,88.55541136275102
e7d3a7876223,61.54931633826351
32e3d1752f08,75.97443326517461
98031c9ce2c3,93.99658931819887
eafa0eac0ece,17.359647238924133
299c364333e4,48.75956690765024
fd757a9b98e3,80.64694588489866
7fa9adbfd57e,9.615050083476703
36077c139f07,86.28178964639783
8db2743ee13a,26.62128536458693
41e8cf15b707,33.39322298664757
c15d5d27fe3c,69.19027688708519
26ad61b8d561,71.73960806599133
128fda81872a,67.43112782890393
6f5295d6d369,33.64874123902442
080bf011262f,55.29864948171715
a62b8b96887f,94.4233624625489
14f14c0c93fc,15.79904489135852
97c7aafb2296,100.0
b47a47903ddc,74.22961036079795
a68bdc5954f9,49.618615329385406
1b8d6c3cc1cc,25.571993469609033
45e612b76634,29.015776880662813
25f09ce8db93,52.36986711871354
67621e51de56,100.0
6ff721676255,62.72899416301533
bffe6ac48f8e,83.63578686259382
0370b4347b1d,71.22272279582587
cfdc954839d5,63.25210784395358
d6874aaaa27c,72.74238439203377
0885acd77a45,63.36246105116361
d3a5e4459045,51.349000418667714
6b7b88d421dd,51.751786882164524
5aa637390ec3,94.03666869229463
215b045fa38f,83.4842566597459
e6274c9daee3,50.543784649483456
ec3e470d53ef,45.24652156466048
976637f35d4b,77.69099304015411
45a685693c9e,71.14518445303122
52c0a13abdd7,82.02891985652768
90f3a31ccdc4,11.785557835746268
1df4ea6619f0,20.615888484247662
ac2232e096ed,72.4970276248351
7b20fbbf36d3,59.539217646961774
dd6d61504c38,47.687705113937874
927fbb355adf,78.95071198992667
f4b0e9a00cb5,55.21974452389071
aec625ba5eac,52.1913083087683
14182a7ae7dc,24.282483135269512
0c21ab14877b,32.17797038502531
8e32271ce16f,20.943491552886897
930b34244f36,71.05750974372818
aab9c591960f,49.14783266960167
e13fce248196,64.3997270817666
98ae8a7b3bd2,76.31308329682122
0c7db12060c3,48.615733032012216
8e030be136f5,50.0213261764687
ca36493c8e4c,61.10224844963959
6f013907bae8,54.754602605120425
ecdc50b2be4b,39.19057356482217
ce3a1a0d8528,22.003042446671763
956743a252a6,58.04909987710984
a09b746266c1,15.450301389679119
d2051cbc2f03,30.12558582032338
1361adee1689,35.174132002986255
24c0b95ffa8b,76.01315092873148
e875df03f90c,53.132498119069155
70b838f948ea,51.38030529828578
a9d10873060d,64.27464541582748
327dc8d30473,70.10388083396415
971579e84681,43.189275061592255
2676275f6160,41.32233700769458
78414b4dd7f6,39.35420604247471
5cfd676ed907,16.19681807796941
c69763a91975,90.3707408470363
d23584ee0e1f,29.711764411431105
793f6457f092,45.40953461201459
d71e92b5a444,63.83061534323997
b6adbecf9e6d,15.804891731363796
528295a755c0,29.50452144272213
e19988af9720,23.597497546340353
68e198727c98,54.150694635076356
ed63abb1271b,81.3021637098216
07285e875f60,20.439527995197373
bae68fc0076f,90.02398562441013
cf5f61201bf6,55.04304217816207
c034d4c3b53c,95.09097625116081
e4053e4329d1,95.64509443752127
74ae60d57ba0,28.549895136973493
5837b9f50dcf,98.57911730150234
413dff35ba22,31.03612877859309
64dd1eda130c,80.01652767875683
c5985735d1a8,65.1711990563948
0d274f38ea10,66.39960716355077
7a89d69ee4e1,71.22014234974152
39f147488fa3,63.94869201129478
892d6df0e3a9,26.420925889495955
f960201902c8,61.54132651088116
d3a6b5bc42be,41.71032155413429
46ec45cabdd9,85.86138254945828
3a4eb94ca846,57.76677230223541
7e16256dc09f,91.85116454589476
5e76d46994f6,22.380934568507662
2edc7ff77490,53.87189041003513
5285cc1c63f8,28.27367056693183
eca745f34759,84.78011444120264
bee8dfe94c98,71.12018450399887
576f2b76f82f,86.66785612788844
7248902a704d,59.75968619458716
8389562fe972,74.79482163814171
5716ac95b465,71.4633582334989
e4cb53b2660c,51.58395225669205
2dc2464980be,86.45582258155312
bcdc098a5fb5,46.526022811869446
bfa88618c295,21.60899437450613
72508f364a77,55.227914045624004
1c15244e682f,41.035442409436044
9efc4e94466d,25.001164738012545
3151fdbb1dee,33.98582138588934
a10b1547bb27,7.719080863096853
97d96e28fd25,54.720745324727616
a319798b97db,65.74118910697297
f6ded2f90179,87.7870154638061
4e1990831eca,25.895491178524566
3089f2d93f6b,13.626314667084467
a3feb69c6e42,90.10513629528714
c84d33dd1bba,35.110940020050556
4c887855a4e2,61.46483109575915
abc1bc619b7b,52.609322580426365
b8b70022a37f,73.92482923986246
4a174300114d,60.55474029945965
e0eaa12aeafb,56.57504710111026
23cfa5fab544,59.721523501817416
96e7f6760a51,36.90228350505799
99001399b5ca,45.63927757415295
1a04d24f14e2,59.29126784498547
00195f44bac5,37.637459490927476
233b34a0125f,86.50362400070154
579af833a172,81.32215467276879
e9669e4a2de2,8.559884672948316
b98da27e6095,50.3309182375358
babc111e1acb,61.43470146870442
1127190b72d0,45.58931032106476
ec8581d82b7d,18.374273842454535
e13f1762d63a,68.5723985640233
858f6d6eab2d,42.4558704885887
772aa884b1c0,71.08014800947667
e7ed38417379,19.067356633082532
84c51590d793,63.14293776825184
d7bb5bcdb2ab,40.993900456096306
366366e75302,86.61666911434392
3204d40aa2d2,72.09536226258567
6537b7c26d6c,50.325597394455855
f94a1ec557d7,5.466957815116731
f7a375601fc8,67.02780786701565
089f432d17bd,93.16147900691948
5b848a73d450,69.08429261332213
29dca13c577f,32.767331017866724
02a5b44a4cc0,57.477308733762875
7992f6a31cfa,31.349412143500754
885a93f61bfb,43.59367610954563
f3f8e85f17a1,22.179759592307455
3dbf6920180c,85.40025086481307
d5ed4c97f1b7,80.44174428886465
ee4add1c3b39,24.48849013744764
467985309062,78.39282810523335
1d0c6b4ba9f1,34.6439008210033
416a221bbb06,59.663719084332385
6a52d152b603,36.07545904450227
c096d9042c9a,16.130289089094582
667e711c5a12,48.04614613667348
44b58c81e248,29.972920149497632
d0aa7e86ac70,38.42551110714934
7ede1bfa7e0d,96.16269165027917
5424d5b5beac,61.05316516840235
dfa4453163ba,3.658515440184498
cab49104bec9,18.77244598213681
4a7a41c48d25,57.59475789128142
fed31a639b6f,98.82741042737956
86da5e628a1d,54.31353601913317
a2c4409f8640,59.19798646742436
a3f2a4dbcaca,96.837069614428
5973a87b87ec,50.918289776222856
8710c68f8c52,33.83337596378898
ca12766e49eb,72.21485120511932
d662a7124d2c,92.17532349332743
77293fb03c90,99.56630720970637
7ce75b392a99,46.753442027889236
cb2d4cc296a6,78.03699635219168
5b52a5802df4,28.83981905176936
4961bd69e203,37.45559610674766
57015707ac16,91.75723268365186
baeb4f7aefde,21.805081402954663
4a65b9953801,91.5354828155566
7eb23c694c02,27.213683777954877
995202477b5d,19.836799094999876
40cb4a3e8830,66.97434923054553
45c744810fb3,82.45008522228568
a16837d1922e,15.337553705139987
dea6a8187c12,68.3064339869054
51fee81cee92,93.67241578306411
9c75784ad73b,65.75621376810975
bb509708abc2,96.260103483307
c924ddb811c7,69.30829834947079
394d17f21a3f,82.90509385662855
062eec27b544,37.35297207982408
ba9c4e9c36f0,41.03660620324849
cc98d3e389f5,59.87346489259896
3b2e14155df0,56.09441778291153
cdc6e2c8e92f,73.0521054801768
8a78489185e6,64.89294192080624
ec5873250379,69.81744444468859
bcef5c83f44e,79.59488177636314
fa72ca1c7d87,63.354648946040896
155536f1655d,18.108272845183365
c722f0b560a3,58.788446022323505
91609afdcac0,46.604005383191684
209028868559,19.173795475810635
3204d42f50d4,30.425316990195498
8655a84d7239,20.139360552250437
9664c0c1e05a,70.14014582571897
bd9b49e34def,37.006715614392
5cd485ed637e,80.27326785813364
d591c934ab2a,56.09283931622285
ea6a39a8502d,26.597514277857456
499b27c12211,79.94720162468303
607885e0079f,55.585796881951985
6d59aaf973e9,57.83978302419693
df006fb9be2f,73.40188745271989
746be578817a,80.52874302763283
100fe1e65419,17.37037056075295
6bc027a70e20,81.06538214822277
3b0b7e9835f5,38.08179297229497
93ce390ae9c5,29.435670256734085
e270f34e4444,67.47322436576408
0641e9eeb9d0,29.924277245554528
4cdf215cf846,81.610371135928
b4eab2188c33,32.91567471087714
2ad9c81f704d,23.108161929269155
b8dfe6dcb150,40.307402165789235
cae2fd42df1f,23.070857221016006
83c92ca02ec4,65.24142661021716
0d0aaf242288,42.58352510189171
ac59f9b8eee5,68.69240330370268
4526999856ed,28.743834962538003
7b7e7d88101a,32.02446089878521
f8c5a9bf6a3b,48.15628160160365
c5ea0e1ae102,91.9344748689873
328495d6d8bf,94.35376976640076
9e81c1cc8fe6,38.79666885906559
f5cc83c3d566,43.286833078925376
86aef2d21d5a,68.50786890400073
a95b9ea81503,39.58950061898001
6369240047a0,70.21717014159219
ebdfeb4138f4,26.81194231786058
c9c54153d073,99.45190006383879
8e2395389a5b,56.7442427766146
e026cde1321d,27.135863750965413
494f09c8382b,18.683452878963983
bf2bc88e3479,87.21160835834002
a5bce9b8749e,89.39700024583742
90d74ad69497,76.26452746738249
af012335af3e,79.88008395948461
48ca54c12c6e,49.5184910460775
421de78a428d,74.34357291846496
3fdea494d3dd,43.90096596429904
b0cb6f800218,56.19957823519937
35f0f0731fe6,21.939205269156822
d6990dd4f1d9,17.736897846017406
c300de7fb8bb,78.26088951993205
7a50a90b4007,19.66838941543302
edd2834143ce,44.16789533785229
be7f71e26682,70.52373975995738
bb2a4f90861d,85.26960413475177
3438089c5dbb,16.58729348405582
be7debc1aa64,66.91284544789553
a7f6ec2d7bae,90.03382926914213
8b78e0a2772a,54.075734537681384
dae406e58ba6,33.01939114384908
9c35e507bedb,55.63065747153384
a75303bcbb03,52.77678735069131
1375f19f87dc,98.35930095915111
6489fc328e1e,66.47624487800228
9aa4549b1ba0,19.625071573392738
1d74fd454561,91.98457293319032
c4a5bf7199a1,69.01577434965776
8ed8f5c56ac6,72.49709540470644
9362b0378747,50.18035531001651
ffae879b8701,87.58660615979794
6d65bfadf92e,35.24497465592791
650623af56b7,57.14652429520838
73746a67e6bc,31.741275045584636
6fc1441e8d23,94.96393837353585
a1196ca317d5,58.697508973427944
f9fe8e474fcc,80.87981325860756
f5445c47f761,92.68811046774627
534d6557e132,23.000687156438488
b91d6c5cdf1f,51.45912035127028
9e4e2e7da35f,93.99657567419517
1a5c00e4f15f,62.90817113428932
6654ceeea970,47.10539885190076
0a266d9350a7,34.19002203625652
9a12b3a3e8cb,25.53309098581309
f47bff9b322a,74.84094447498094
9e6b7946e4ce,30.73850835030445
aa8a0b6920f1,52.29525683136169
d7fa7b8fd52d,91.065845043966
49111c710045,34.178117879937616
601d3390f7b1,94.67045172764969
3eaf408368b5,100.0
e616eaf49855,20.83852191020165
f23aeea25368,26.852924683290006
b0275259c8e8,11.20352135799322
5e08517274ba,37.909938918270136
0c8d91da1e39,70.23258565476674
fcd04235c8b1,60.33268418834342
016e05c77ce5,44.13720913023839
2ce91ddfbb0f,27.18885864414479
4cd09891a2d6,33.05736970046242
343fd83f3e87,53.232915241505175
e14b3c10bbb5,26.71103477885731
cfda6a3ade51,86.01977644597957
9d8216b4b40f,97.83551922794186
13ce2d3d3d97,55.996132946888274
6036a5ae5ab0,33.10341666638393
212ec3cb7de2,25.202801342719376
3d234803eafa,46.80907825942801
d8b346e055b9,16.177022140373445
772bb11e8931,18.573641668858016
ea672b21369a,63.68806391942867
90db84d8a25f,75.344679553393
47f2e381a3e4,48.747852563166546
6f6723dc1d5e,35.555827097073276
0abdcbdf8751,40.76078280864586
813da2ef44bb,9.633323901266287
a885adca46e9,70.41308442891791
8f6303c2776a,86.24771565118658
260935e1daa3,39.46887658539661
960374bdf9c7,56.92874110587029
04d1e8144ef1,19.43276337219851
4db71b9d18a6,46.77704974135006
0139f9a3a660,62.02514757006784
465526851f8d,73.57815262478135
fc972a134501,56.89881486849906
a6145fb79705,31.297750663257382
292302266221,98.52674164465523
7c6fb59745b4,28.33585301330544
eefceee5c48a,86.88146876473193
6a7a92689ae4,79.77278012313502
db612121df51,84.27208297228599
1ba7af4023d1,45.818282602972175
903a1412614a,20.159614314066786
67642392b166,42.56829364095701
d2ba07001e9b,71.53629329504693
74301c4214a6,52.29316519959481
5dc07689f20b,48.53205926270856
8f7f412e5f54,64.88909185318398
e157af4f366d,85.79564625607304
75114ac506e9,6.695267880307628
9a6d930d0e29,56.530771704950254
341f46327c6e,36.40962159513731
8d2d7c9dbbfd,68.62693916997196
27c35396f40e,16.78002168839315
819f2bae62c2,55.603681149545444
ab4640644c83,47.36591518436089
0ef84c1e5a93,42.62350651113808
2822f1ad305c,93.13999786296993
a5e1079baf5e,86.68490022052185
afcd26cb2bbe,99.77585348128596
17d87bcf128a,66.31868817831707
e8cddca64da2,81.39759409754252
26f637d2f5e5,100.0
64dc60d25840,94.53085381119536
f95bba30de80,34.155409376476605
d376a3efa833,71.38010000950132
ff695ccc5173,75.0481447282394
cc8c3be1b119,35.12633015003021
6f48ef210046,42.86838152060394
7a2d6f4b0688,43.59054793434565
ea83627d9ebe,48.29424848306271
8b2478f3bfbd,100.0
97000a871463,61.460648835902916
f33624ee631a,48.32052634697812
25556bfc48e1,89.84594721929527
749302532707,74.79280783356515
13b257195b6e,39.506834213544025
2a7bfd38cc0d,90.0261805983165
5826913df609,14.576448645023483
8ab593ebe4b7,65.03092188224839
0bb2808ccbf4,78.49639428245897
f29a036c1a87,39.10961017577644
b124d7ac54d8,66.57271052920476
913e6850adbb,36.543356102609295
49cceca8c22b,33.54828550431669
b81c8362387c,83.48693738112932
c5c82eb515e8,12.776314168127788
b2897c90f5d4,46.928338266439624
bfc04af117da,19.382620556529154
6ee2f045b41f,77.30694644879691
9a0458bcd1b8,54.11753640151612
4908a64a6414,59.897605234433364
60505cb9adc6,93.67966698245029
3d6da3ef3d45,94.96129096745517
8aec5cb5352d,43.93279474068485
1672a0a20203,54.52655114097439
b2fdfccb195f,45.717927920709926
a9ca4ee0b600,41.73904633921577
0cbedc8f216c,64.07920685809552
9d62cb89071b,86.72900579903202
a9898117f2f3,99.20174333880158
71952e78af58,17.652958718145033
73d984810d7e,89.09363807119216
48f3bb417200,54.10582790687265
0b5648ac62d6,9.81396725410405
d8c9954e1a33,61.755479876912844
b4e078ce6027,16.720360774765794
1512847f6a8c,39.397937564894406
889713d167ea,40.563935627923094
24eb62279cd9,34.09555009467645
e899630822f7,74.79723843661978
2e108a028fa2,38.71429793062967
1a2512bdf4ea,41.00059803122347
ba71886acc0b,51.99554454029642
c576877074d9,40.26819362824917
df23cd63fd92,48.98450334968138
239404280129,51.68498473766846
b4dbaa098d11,37.96542518478961
53928b3b5f9e,42.342796565757
f3825b5d986e,95.66900358317407
06862a4c4c66,75.18662744816892
f84958dbb7c2,59.74061523283099
cc6c9cc0cd89,22.314733043680597
1ca571b5e7e1,78.96773860880852
4f251c357ca9,20.656087148424284
42bf8670a5b1,78.28347759964575
94e8e0fc7f37,38.80036084614928
48cc17bbbfd4,60.42934091091776
89fe695abd51,31.902021041053544
1a89e4de6f44,12.842120230600004
f5bd2608783e,90.26753462242272
67f944326370,34.57554445926162
98fa15985502,53.50127702330917
a48ac428e3fb,48.697875412722226
7818ef8d5f78,26.48480081029549
691b94ab6902,48.95150080995823
0a6bf6fe85cd,47.59719721626369
79b14ac30578,73.10972279348455
1a0aebce480b,89.97577525671126
f2460236bece,17.988212914979954
1c8a5bb852b3,5.895947171487763
b19527be5bc2,27.39070716664329
012331e1ee29,42.5099238169073
8743f5850bc0,63.874480944285494
86631efbd1f7,51.71075435351341
e752752a03fd,64.42896399773589
d65bf2980a2a,57.65209548887785
0bf32a460508,31.674025456442344
510d8de21e2d,29.496020565893136
01527a8ad15a,59.629062085312626
1f2fbc290345,35.18290259973361
a20ae4d5787a,77.75524500723166
9b976e699fae,59.630698430652046
31e8e1176ccd,11.929797247859536
58fd308fcf97,44.28740722169112
d468873c51e2,38.92586720947926
623f8cf65755,81.16038369589575
dcdfd27a70e0,84.05555930792163
0501bb7c332c,30.018821489799905
0333f7422196,94.89534404485347
65251c0923a7,89.84149436142414
8db055e9f1ae,84.30317237540154
f4469856ebfc,87.02063952469453
9765f6fb1a09,51.568037996671436
c2c97e71f725,17.487757269302588
6bfb28f102a2,24.039271867843617
94642ea5677c,92.14895384069044
7bb5889fbf67,58.46577600053317
0c305316c592,98.73647800212734
d9c412cbf667,69.96296096274283
ad7c577c430d,93.78289640897019
5a6d9f689523,97.51637620561716
dda500098a08,78.16796891143902
fb1c15b9a9d5,71.74432754361632
0f947d46fe73,100.0
5590ec70dd2e,51.490179727042204
f981b408dfce,50.07275970850554
5b5dca81bc70,90.35749017885834
d692feb38986,66.66355233701968
dff7cba1d8f9,99.99967681222093
