PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p2
40.0,33.76735402918862
100.0,91.26152558072357
0.0,7.949428599590708
36.0,37.300243353687534
76.0,62.074169411561
67.0,56.569130519126496
65.0,58.72651882420861
37.0,43.65128440836036
29.0,48.52282639848754
76.0,75.26966453965886
40.0,54.89127230466214
29.0,42.86318988505776
53.0,50.54679276150196
0.0,25.91234196473159
80.0,86.67177690823425
17.0,22.785773231767408
62.0,63.03781181430678
6.0,5.789914053704253
36.0,43.19147883202031
74.0,71.69448876215935
82.0,85.64304008092626
23.0,23.66367019891304
36.0,40.75964975592873
100.0,93.0621182953148
58.0,56.378722632092725
29.0,41.305426760999104
82.0,66.07284139749015
75.0,67.70623625935998
57.0,57.9717747351461
43.0,42.64686622800114
58.0,53.64015228919636
9.0,13.162394398295588
93.0,98.63406322950127
87.0,87.61640922197014
12.0,10.141469714667373
18.0,18.47327928014592
34.0,32.488548285929255
31.0,33.98494494188369
39.0,34.167645179415246
35.0,48.21103909945586
88.0,71.22022537827067
21.0,29.10004150664963
68.0,71.65655484689917
100.0,95.10769213981261
50.0,43.821703045393605
66.0,63.83242619902529
77.0,55.78871553956978
94.0,88.68194528889755
33.0,40.23929702776619
100.0,95.73003242445245
12.0,15.61772819337153
31.0,32.554842080789115
30.0,22.451331438704585
71.0,76.50649506177066
58.0,57.15903615188992
39.0,40.66610186576447
83.0,78.65712194642329
40.0,35.53472048687436
84.0,80.16697412968564
67.0,60.41646760337419
54.0,56.711771795392856
43.0,45.567751097704274
38.0,24.529579401304687
53.0,52.761447408011236
60.0,44.900390830818594
56.0,52.746302231833624
49.0,47.2753124538994
71.0,66.59075523033053
21.0,16.92385402421037
50.0,52.19188780766115
48.0,53.77951702975818
65.0,57.921257194118965
42.0,34.59187597136666
62.0,69.72794400671057
64.0,73.21563449202705
21.0,19.472874144841303
88.0,60.14419554789737
71.0,84.41926961847534
40.0,47.30566245593512
82.0,88.45771633006638
34.0,22.745016935613677
75.0,70.03303742004857
60.0,55.4017226666514
56.0,43.81425282254439
100.0,94.88844645832425
43.0,48.658722460442505
58.0,52.91741906129777
0.0,10.13320552695441
6.0,23.968970717642975
40.0,43.69380157143934
24.0,26.159016162741093
42.0,45.894253227676515
84.0,79.36337163974392
84.0,82.54737242333677
67.0,64.85422760325403
100.0,96.2720064081781
53.0,49.09554981241114
67.0,73.08486158169744
72.0,69.86185476883158
29.0,22.748086709078542
33.0,30.567051886340728
41.0,37.600412556749575
35.0,33.58260116499865
17.0,13.677500179990197
72.0,70.8106652184124
100.0,86.06750408681165
49.0,45.37714407961468
64.0,67.35921168471491
15.0,23.667441686384507
95.0,93.91141651045538
71.0,79.28313978264966
46.0,49.13839105475374
55.0,54.8607870647525
58.0,55.15541342304773
69.0,70.5928365052858
33.0,39.00933928977072
20.0,21.307504377742298
20.0,10.759823225315273
60.0,54.41935911622805
51.0,59.51053048186688
60.0,59.5136838337194
22.0,20.75707301228372
49.0,41.18268008169902
80.0,65.75721330211954
17.0,18.872838223333265
55.0,44.762064301769485
29.0,26.052591773801225
18.0,17.930528557446443
71.0,74.5491445567468
84.0,82.38513451212366
25.0,39.53714547503996
69.0,50.329069308948135
33.0,25.434723269981006
18.0,37.50385098557326
75.0,77.02449462356948
36.0,41.261187084918404
51.0,51.166651865545404
78.0,69.11322937849175
7.0,16.163366387097973
49.0,57.465713285148766
85.0,85.53445158940633
34.0,32.47827013849544
88.0,86.65237866241776
72.0,78.01180849930539
45.0,64.18625126044114
29.0,32.16009193341211
23.0,32.0226991538554
39.0,32.18305538393702
34.0,33.080503782031364
32.0,36.2702646426856
39.0,28.964725404232098
22.0,22.679993353579867
15.0,35.03254050526522
93.0,92.33777613546926
68.0,70.41456084416544
60.0,55.96693998539103
74.0,58.67328799932187
7.0,29.792517410747447
71.0,63.635884674257234
48.0,30.761370104684886
20.0,24.42173441833448
10.0,13.988485304049334
88.0,89.69131440104843
85.0,87.9544767597242
41.0,38.05934449095713
14.0,24.15576251375498
63.0,66.23534798434021
84.0,72.33829159157327
33.0,26.66699410505131
32.0,29.80437659095334
55.0,51.62534911974521
14.0,14.543366331512594
21.0,17.040875559502382
24.0,20.18707251013415
61.0,55.092724969806994
67.0,44.475679690210896
18.0,26.57786098940773
100.0,95.45549592508958
35.0,34.91930402703319
91.0,88.83509249062128
94.0,92.76981312037478
73.0,71.72676958350286
50.0,49.79474812352439
38.0,46.105519143555284
92.0,75.36079005795357
95.0,92.80407084345079
27.0,27.704991595112674
100.0,100.0
40.0,38.862204592286254
97.0,85.09522361605477
78.0,82.19249782083939
37.0,34.36546051487209
57.0,62.400021021265495
41.0,35.07693208332556
17.0,28.85652045112793
24.0,20.60205832989434
100.0,99.85132030501664
79.0,79.28122041447023
52.0,51.817450651116204
99.0,96.86227797527033
31.0,25.867075414704942
67.0,61.22988791650848
31.0,42.61898776783194
29.0,34.811339079443734
79.0,57.619379549539914
100.0,100.0
0.0,6.291659163564126
43.0,45.44558424409135
50.0,54.59242112260624
37.0,40.46814455462159
34.0,32.894656071864745
94.0,93.71603476434959
97.0,94.94570918790622
65.0,63.56395534800892
13.0,11.956019062234564
56.0,54.73684336749369
63.0,33.788996519271166
63.0,54.03228759225541
29.0,30.87934657267669
60.0,62.31697241559567
67.0,67.67304015810208
97.0,97.73243773116263
11.0,8.21562372612908
35.0,42.50113410235271
65.0,70.74027777339317
56.0,51.43058441130316
88.0,92.53160223147582
33.0,47.999096247939335
63.0,74.25807075694169
78.0,70.1083269891496
66.0,60.808178042086375
86.0,76.9147196156039
69.0,71.28688506585063
0.0,4.758238709035342
26.0,34.79703428739804
56.0,51.601599333493894
83.0,83.59989224169549
71.0,66.63193705618144
46.0,23.947820668687832
50.0,59.02046461878045
50.0,54.560370619283574
94.0,79.61525163606754
41.0,39.30290446816481
40.0,34.648483131563765
88.0,83.94528958463002
53.0,34.90471576880916
80.0,64.92326869743063
80.0,86.05343547692554
79.0,83.39941102554002
59.0,60.31905152656358
98.0,89.46850250653918
61.0,42.49455360727474
17.0,26.146228891332264
21.0,40.92301408173974
77.0,78.67928532380414
53.0,63.62808501918665
67.0,54.62294140009987
70.0,65.11073776315614
63.0,59.60101495395013
72.0,66.93626366361384
84.0,82.92439153988343
75.0,76.04478861848133
65.0,47.83260677839564
0.0,1.3500916848401057
15.0,15.595602919815459
92.0,88.69009818660962
39.0,29.086566614098928
37.0,31.971671935621146
35.0,32.40261527228443
38.0,53.38768500621782
85.0,71.50938091729162
98.0,95.89143982391897
96.0,93.9577122733453
54.0,63.34040135474885
100.0,98.65910293648392
100.0,99.73024520910883
19.0,14.953925524021265
34.0,40.9271268873816
71.0,68.28201990345025
34.0,31.830997997362736
58.0,46.279567231050436
55.0,52.12286019701544
50.0,61.71108913560116
59.0,43.72039740732478
86.0,85.7960168288903
95.0,81.231561523867
57.0,55.42970225424109
67.0,67.73443534499805
65.0,57.0322754746787
47.0,43.560526984431995
41.0,41.26335949755335
100.0,95.12470304134729
47.0,44.62031985552066
38.0,24.764253715634524
60.0,39.949502684857855
58.0,59.708542793195875
50.0,60.63263415632717
29.0,28.381685387357336
100.0,98.69600289398227
56.0,52.45668326936018
35.0,36.46458020341724
69.0,65.0077912068427
56.0,56.23683290160314
38.0,43.65636270501456
66.0,65.08881378333051
69.0,60.43940400558749
35.0,37.41249559947741
54.0,48.384420939435344
31.0,31.79611934913831
11.0,22.678189598589384
57.0,41.39755969976068
100.0,65.53168871201767
80.0,74.87505952883332
97.0,95.35476834941193
51.0,49.31606165728681
29.0,31.190789338595685
9.0,26.30203011232554
9.0,16.10224792628089
64.0,71.11215995127137
67.0,67.42520038371758
24.0,26.349172182689436
47.0,56.940020617760524
55.0,36.63647364589784
20.0,27.051924614005205
50.0,42.702381010178044
41.0,56.33667855593987
41.0,45.4977354176022
66.0,78.71460349392038
53.0,54.394392320606165
28.0,37.49381947943844
23.0,21.508119053343997
20.0,27.025665545418377
21.0,28.54393149442734
51.0,47.20706543919977
55.0,46.724428019075624
6.0,19.573832057077
62.0,57.65571945741756
13.0,15.90400431565763
69.0,71.83670357785434
67.0,73.29566797055293
70.0,74.06527433834015
33.0,30.34672622844251
58.0,65.26227950865422
14.0,18.524189079673935
78.0,69.28754062081121
37.0,54.0089779296399
63.0,51.95092911753284
63.0,51.36455139975627
47.0,45.405727834459995
49.0,42.79447707925428
83.0,74.02860971707358
50.0,49.35540299939913
60.0,52.60507955994184
21.0,21.34472900776011
9.0,24.03569171581028
65.0,68.40367325224909
23.0,28.682890041157883
22.0,44.685078815929565
83.0,62.23607690432151
19.0,20.902324350729625
17.0,24.39488228069661
30.0,37.222354817550126
16.0,22.783744891011985
69.0,74.62027895306883
29.0,55.11351107660113
46.0,57.51565943818676
0.0,5.8558815093731695
84.0,73.64048354710953
100.0,93.90914384522385
58.0,45.65684399557354
80.0,66.06461886129462
42.0,45.56083557443158
92.0,84.32573352037384
38.0,48.546660204445786
83.0,85.24897902350264
65.0,58.05560927423291
80.0,70.48614524212576
76.0,60.90773387310561
27.0,23.361737061028727
72.0,69.75831288280983
78.0,78.5178292269831
60.0,58.41772772213406
41.0,48.2496912846827
68.0,70.47916163698372
98.0,94.33449938649906
92.0,83.54957749280823
29.0,23.64643010832786
53.0,77.09917243509952
81.0,75.38571737475377
0.0,0.9244153151435852
59.0,54.97841757141657
38.0,51.28571275844074
0.0,2.937680791318703
37.0,36.386803193622974
32.0,39.79947658627309
44.0,41.8608449139102
89.0,80.42156228541623
57.0,56.316270691653315
18.0,18.80360955341256
96.0,87.62905470171901
26.0,39.42029747310356
23.0,28.847298321549232
10.0,25.44347774705838
90.0,89.24773641783976
65.0,68.80594148396415
32.0,28.528607028264418
42.0,47.22674943084189
28.0,25.881351171688586
15.0,11.197051084695325
56.0,46.743514345359465
37.0,37.241103634937886
90.0,77.01867751783803
72.0,74.42787206840826
8.0,15.272034000951203
100.0,96.95923640138612
92.0,90.19000233907985
80.0,81.50181685388057
91.0,94.00402911822954
59.0,63.750437257870566
57.0,57.56776643484011
64.0,60.401245481218766
71.0,28.444762477682268
25.0,34.88490232240198
88.0,85.55161620872231
100.0,96.13629079384819
35.0,40.941277253305856
3.0,2.6737707660413452
31.0,28.336365522283792
79.0,80.22812565033269
100.0,98.171986721534
93.0,85.58302733449898
70.0,66.60600253662622
22.0,20.760844962126093
51.0,47.07990045176522
41.0,38.19632104598671
21.0,22.44901390317923
95.0,92.59492821618518
79.0,84.56164149133089
100.0,95.95071737854633
17.0,24.25736978234989
17.0,36.59613851554077
87.0,81.61009458967209
0.0,0.695260807293892
51.0,53.87630190136021
22.0,24.679094261289936
94.0,95.19054721802016
46.0,42.620253697588275
90.0,83.52059827009232
29.0,27.599963440901973
43.0,48.24889524763037
56.0,50.19157722823593
26.0,20.964231190435523
40.0,48.2960441936371
78.0,77.53683921547055
50.0,52.82913417894683
56.0,46.61527241567658
42.0,47.30913512749242
58.0,85.42071144748186
39.0,43.38256059811188
23.0,39.1954280184897
82.0,64.00855426167396
29.0,14.51604134153795
58.0,58.30072600053113
76.0,77.9768028548306
46.0,51.69408686047776
24.0,33.94471666218103
63.0,55.97072949527759
38.0,31.752501376303584
100.0,85.86261854446084
40.0,27.144576240747966
17.0,27.962315974751398
67.0,73.68121059807862
18.0,20.170510757288806
15.0,20.41980517134019
63.0,54.68559731097731
84.0,85.61506560207756
14.0,22.318514661024537
82.0,80.67397266152057
47.0,56.46516047807441
83.0,81.88281660890037
16.0,23.171232033089336
62.0,67.27671048513234
100.0,97.06276217740728
77.0,78.42927313223183
85.0,81.1166272135846
44.0,44.75870010717567
30.0,26.678257049532068
54.0,66.06412692473279
34.0,35.02395702854277
55.0,55.250632724569726
46.0,46.270212741202776
80.0,83.39571039831047
32.0,32.79856890332349
64.0,57.03354437790185
74.0,72.58554372062915
24.0,22.975535749547802
88.0,93.35845754421638
25.0,2.604889501814281
60.0,57.02171956840049
79.0,72.54413284320569
44.0,42.19325668801942
45.0,40.25815880462288
49.0,44.72776442425587
77.0,81.94128043652563
67.0,81.10743207268669
50.0,39.57247728799713
78.0,62.22153007203507
35.0,36.79980062062749
88.0,96.59329754473718
80.0,78.12348020766335
39.0,44.79359605974938
95.0,93.81835310779381
67.0,37.593604825997396
35.0,34.402680023192495
17.0,29.72416798749942
72.0,69.7079260520001
10.0,14.164184446671998
52.0,41.477742602396184
45.0,47.64440741118882
40.0,40.5192365384232
99.0,98.44802890310325
51.0,52.43046066725962
36.0,39.979244139148676
40.0,43.35563591105923
91.0,88.66579362477826
52.0,46.97124982865131
60.0,58.71696461634434
41.0,54.34492276484608
31.0,54.63383535049514
50.0,41.94281885841046
77.0,86.37896602974129
57.0,45.69305861073814
50.0,54.140879382540554
51.0,49.807538480032775
47.0,41.11531010399288
79.0,79.86988780669945
20.0,21.3659288126737
71.0,66.32420232486098
75.0,78.85286303761987
57.0,55.12604317342525
35.0,39.26804711623298
29.0,36.419425116082344
9.0,11.535389199245158
83.0,80.6302509874406
0.0,1.368919141921997
12.0,12.87207165903179
28.0,30.661292885210933
19.0,18.411596776875317
57.0,48.51329048873967
54.0,44.816016968960966
73.0,73.20211308522215
50.0,44.49609406531525
73.0,72.73706517708244
33.0,28.323985216969625
67.0,58.572949699277814
58.0,52.573309774707305
42.0,34.41413972736904
45.0,77.54258522398891
40.0,39.30208477450631
67.0,62.89356332233734
18.0,32.26596030386967
40.0,52.200831258460774
28.0,17.809488012441225
14.0,20.693145224534526
52.0,53.497294856222425
72.0,78.9029478865372
31.0,36.16768252681221
83.0,82.18551246042671
58.0,62.80084697013889
50.0,45.22897315550449
26.0,34.080723822692065
91.0,87.33107373948374
46.0,32.12278659130293
73.0,50.48979645740546
42.0,39.72116219220879
93.0,87.9751626302129
85.0,84.7692135664616
100.0,99.72395386383451
75.0,77.96969329865175
100.0,34.05577116922635
84.0,83.58471777237088
76.0,82.1736591500059
13.0,30.65348097501831
55.0,51.15829726972119
56.0,50.47809034204681
35.0,53.84038407366772
62.0,48.763160480570285
58.0,65.42304267211239
38.0,35.41656177054665
85.0,69.59672958420876
21.0,27.084285777035678
54.0,64.01561674439564
35.0,47.09968993495333
74.0,57.20599471214097
50.0,47.48090713154805
69.0,71.69854101099487
37.0,52.00010928028378
44.0,47.04762455420206
57.0,66.51651839826712
0.0,0.04304800881636142
32.0,29.99394224345219
38.0,46.999494065129
82.0,87.98230143087696
27.0,28.12812398863403
39.0,41.50810581493508
36.0,36.60141666263813
77.0,73.27153850669715
62.0,61.04469525351967
76.0,70.20478752473335
17.0,20.369309309869838
45.0,46.2657385208527
21.0,42.27617858689696
31.0,43.341510192307894
34.0,29.07396165855024
43.0,42.55298324555695
87.0,77.1140577650119
40.0,22.61036730175681
55.0,50.52123986856214
64.0,64.668991285849
80.0,79.94869255128617
21.0,22.89969659380183
69.0,66.13694497832154
50.0,55.20260377103325
72.0,79.51913540082401
44.0,34.16418962766051
9.0,16.245947845379455
67.0,68.48021201653218
39.0,36.230551409639034
22.0,54.376457591099
29.0,31.11593065753783
22.0,39.490672042215415
86.0,83.20802091879244
33.0,24.42757991472046
78.0,70.4777204924492
34.0,32.202848497749045
50.0,57.75734586947419
93.0,90.60895203757505
81.0,89.56154199312722
50.0,59.19314962659705
90.0,54.59127163771069
28.0,34.71804112262373
9.0,7.542755233478214
40.0,50.11545611817367
72.0,73.65669141031049
60.0,96.88588964714981
95.0,86.7797058456704
50.0,40.69803497933519
56.0,59.00700545855906
19.0,34.983738789667555
63.0,60.733428634340214
37.0,39.51888772715692
79.0,81.26453376548186
62.0,56.37004467913154
62.0,73.58912868444041
87.0,84.00411243050961
46.0,46.80849918477878
24.0,32.994903221940355
43.0,41.590696708484614
94.0,88.0901647554175
67.0,63.72061604704329
88.0,83.90847811610686
50.0,37.65309438595599
74.0,69.67090713149804
30.0,29.996174631038826
54.0,50.559981785431546
77.0,79.39296028357707
17.0,26.978726558687967
32.0,29.487634217025054
88.0,86.6312108574525
34.0,27.91176892774167
50.0,32.66517946810878
78.0,81.58005414010107
72.0,73.71567752453797
84.0,84.45233033994214
100.0,99.98087123398966
42.0,43.86767770320809
11.0,7.245771684933882
38.0,46.539500600484836
57.0,49.284670315742105
35.0,30.879949773312717
40.0,32.31399026527776
11.0,40.304235223566025
0.0,32.68145990548675
100.0,97.7493651716776
57.0,77.64437948826308
50.0,36.63832807322036
55.0,59.88966663758569
44.0,42.90817409462396
38.0,32.886250008266614
33.0,6.930320427394867
80.0,81.51530092498064
68.0,65.81874193241927
39.0,32.562234036233875
40.0,32.59370435481263
79.0,83.47237266967609
73.0,67.67886077569952
66.0,65.2405189707066
9.0,13.676179286170715
81.0,68.48948114058301
100.0,99.17955494012881
83.0,84.22811602111022
86.0,86.98990803995241
82.0,83.92945802428723
41.0,44.06789173173895
60.0,59.98434544041325
72.0,66.88592231701074
17.0,17.07571500278553
29.0,37.300764315059084
45.0,46.87994915198416
55.0,59.61464837654927
53.0,61.827736733275415
79.0,79.13739685247481
51.0,40.95939543211625
100.0,66.437564415564
89.0,83.4672204014067
41.0,32.582388486106126
64.0,57.369345875018624
91.0,90.17264654068292
0.0,27.634712908628345
71.0,70.18388913675705
75.0,64.82746329409105
74.0,73.88550570716977
60.0,60.090281354077845
52.0,55.73922341377383
71.0,70.34583083398527
27.0,29.203264848384762
59.0,59.207460015513774
64.0,67.32952034998118
31.0,27.507126961457814
40.0,47.9023850507106
16.0,27.65116011054117
42.0,49.50018438767765
95.0,85.19743620736492
13.0,32.39560152591602
43.0,42.72243024430259
52.0,53.45937834345379
83.0,81.98383347682594
29.0,17.299619094443283
38.0,44.92024576751213
63.0,74.78915496373047
24.0,21.62117131514927
81.0,82.28259645858648
67.0,61.86617523250483
62.0,62.93520317049735
52.0,56.45135212399649
23.0,47.8428612953216
79.0,73.65529215142796
96.0,96.71239810487121
13.0,8.795773136991379
19.0,29.05516050998972
64.0,67.83861060132756
32.0,40.20307151245795
84.0,80.51598191231842
100.0,99.81588140615465
44.0,39.90430537410893
38.0,50.84308504837152
19.0,23.110580615130385
50.0,25.458772104424078
39.0,37.729265124362385
63.0,53.31228727702552
84.0,82.76571241625051
42.0,41.05542740164684
44.0,46.9285665465898
48.0,33.62503237452197
79.0,63.865559264209665
62.0,61.22265986296139
59.0,60.91738114004095
60.0,71.49371612736417
77.0,76.95506157727
41.0,40.82258131491826
76.0,81.12996571240448
31.0,44.49858990442047
28.0,26.997413495476174
76.0,78.1126497019764
22.0,24.909461581064846
77.0,66.47814873004101
8.0,3.261367691318375
36.0,41.305063300230486
100.0,87.14372251982888
0.0,20.37102884476895
63.0,53.538064392332004
79.0,76.68005058400612
94.0,89.28477254265218
95.0,99.4485520330019
78.0,66.62729530507889
67.0,66.8964769720266
35.0,40.30093674471431
39.0,46.970882682878525
72.0,77.89125319323834
13.0,25.915565551270852
69.0,65.70796998447577
38.0,42.029198042234725
87.0,66.32251974965727
86.0,86.09721342609409
25.0,36.762099048167535
72.0,67.01234484264808
68.0,62.133166327860515
13.0,35.08874261933194
22.0,27.226069722669287
62.0,56.64303604737046
50.0,48.19711061815761
91.0,91.74160336969268
40.0,39.75622979241116
45.0,34.16520843613385
40.0,38.64873485467528
64.0,58.66244454058921
100.0,99.61134408518792
100.0,99.30445229738825
38.0,35.74454265163521
100.0,84.15026444790998
40.0,35.29235077694513
20.0,23.12358863134548
21.0,41.500244759178166
59.0,63.98646508273745
3.0,1.048891909719467
56.0,62.41414549512882
25.0,28.997982524126698
45.0,47.26805476767964
100.0,92.14276454274903
38.0,53.60720560603146
8.0,24.13012277862766
37.0,32.1874798828523
11.0,3.9775905786467396
52.0,54.244280943889294
2.0,0.42239011707639695
57.0,27.37855531994358
57.0,53.96486100526681
37.0,53.312097786410526
61.0,54.69785695270268
69.0,69.50908485742809
10.0,18.768528223016055
92.0,90.23558220277671
12.0,14.04358229684236
68.0,67.9148091640501
70.0,64.61715851406912
63.0,62.37650271671798
63.0,45.28036660637175
42.0,33.331045188544756
65.0,61.29435845553954
80.0,77.97652689230331
32.0,24.547516971001063
44.0,40.07011013689549
7.0,7.87334765208612
93.0,89.58063374580995
46.0,48.25808329016519
50.0,56.14492993907021
67.0,63.95223860227549
46.0,31.13460273858324
23.0,28.125883093595483
46.0,51.076000738720495
0.0,7.87495856165378
55.0,48.68124849341042
49.0,44.10860458493778
100.0,97.15539857053791
99.0,99.4995492728181
17.0,16.986617572818794
60.0,60.51611718427894
24.0,20.17846578331508
35.0,26.492226620761638
77.0,76.95685006929536
40.0,57.360235903728274
53.0,65.62123613993873
40.0,39.48740612943102
31.0,31.474229304115013
57.0,56.137537631057796
43.0,42.41961985356409
36.0,36.84148663802681
21.0,25.09013656279876
42.0,42.352425871959305
100.0,100.0
98.0,97.1316469543855
95.0,97.94339650479587
73.0,74.53993749645281
50.0,86.18497256158565
24.0,31.353384230136975
16.0,15.847073114833258
39.0,38.96670961705841
8.0,19.556636983818073
11.0,11.317189698536513
32.0,30.503788754703713
0.0,26.999648639128573
47.0,59.42331130617262
50.0,50.42627732083554
38.0,43.23555665831964
33.0,46.32029635289147
73.0,68.47820955204995
62.0,73.86233943742319
80.0,70.17051097965526
23.0,51.36228464707315
21.0,18.317588027614566
65.0,65.03193708307327
27.0,35.960333904851026
56.0,58.30711398541935
72.0,77.84683239282235
42.0,36.05859104555365
50.0,53.836042071232725
79.0,75.77450926338875
34.0,27.35369821686553
32.0,26.829136698042177
64.0,87.97465687457543
82.0,78.27912042886119
63.0,64.15620400040427
50.0,37.35026813260372
50.0,51.735547999647466
98.0,92.25247129312439
13.0,18.010318463155556
69.0,80.4296034393042
76.0,66.29667734307797
67.0,55.79993464349036
35.0,31.784552443711373
64.0,57.58666671814627
51.0,46.32519794502026
64.0,59.85265527465185
24.0,36.94426836968151
29.0,28.55007787607752
34.0,42.22711920604249
53.0,45.35532424504074
53.0,47.08616750008866
1.0,5.922981317881955
8.0,9.7248003816984
48.0,52.288658679064106
43.0,25.644511207203095
15.0,19.64338045395132
33.0,49.61788260031908
30.0,33.651952846684765
26.0,23.95609695873094
31.0,43.960451049319374
58.0,51.94130373166355
59.0,54.28590779531212
36.0,35.130716923657694
15.0,21.901817027002686
13.0,18.26856378543146
33.0,33.255087076984864
16.0,19.529971497796662
18.0,36.29563148146611
50.0,51.73453907385361
100.0,99.1271335770681
45.0,45.16924730211371
86.0,77.60232153340255
4.0,10.648707124296083
58.0,60.25626191938318
10.0,10.151300169354501
76.0,82.33666778200622
68.0,57.81806163982792
20.0,22.962629768389654
44.0,65.96776650981514
91.0,86.62220914033021
43.0,47.37655608405231
55.0,60.0746088002703
47.0,42.24317146679112
19.0,28.98167480005397
45.0,56.93174141431889
90.0,88.20601136654979
52.0,43.34948365755481
73.0,71.51463612450246
91.0,87.43445018347592
93.0,89.25108123094606
67.0,52.04370568597472
55.0,58.443610752296834
40.0,29.996803720120703
40.0,26.601275580661394
100.0,100.0
99.0,94.5706637188043
54.0,56.44688941980881
58.0,66.6906751583999
18.0,27.392287936781234
50.0,37.47647589386138
78.0,96.14805867766802
0.0,6.178986314943259
86.0,81.22466062588184
17.0,23.87986134962555
45.0,29.70997157419545
72.0,76.70222172789958
86.0,85.62937101968268
72.0,67.37120549773505
56.0,51.30250258812852
33.0,34.13596344713676
77.0,83.73103225578569
91.0,82.09236274473561
11.0,20.34031686038654
57.0,55.15709304988402
45.0,47.49771352201492
100.0,98.76113346419812
59.0,24.008736039093144
44.0,20.30529476427101
17.0,23.844311688588213
53.0,52.28394536851641
79.0,78.80110625736037
10.0,19.110204103094866
33.0,32.01106966492905
80.0,77.3949820401315
69.0,52.82035600354751
37.0,42.61567740376122
60.0,58.342422622288026
28.0,50.87460501830286
89.0,89.3064484697221
58.0,41.819513008694656
67.0,43.728818643377565
80.0,59.01791434319001
59.0,63.509840941959766
54.0,65.20412924698778
19.0,14.53871480991173
47.0,55.990451264331654
36.0,39.27917630557612
21.0,26.036113733564548
95.0,89.95064870447573
55.0,58.387277350292635
38.0,44.72054072047719
67.0,71.55028501907776
91.0,97.30090111311911
54.0,52.06634968377509
100.0,93.61125919985128
100.0,90.84570667799856
43.0,56.51213603927239
72.0,71.98545019427011
48.0,39.44060036697181
18.0,15.01857480726983
67.0,67.37318777009418
28.0,31.067340392315486
0.0,27.752854328719554
46.0,58.12669878586287
23.0,26.497043814312256
95.0,96.42860191461946
65.0,67.00330348612039
28.0,32.1332244323848
39.0,50.194767245022874
27.0,33.12306793120038
67.0,74.56023145653474
38.0,38.44460887358414
76.0,75.94768184054745
33.0,31.377216954517635
42.0,37.78281568618469
20.0,21.32555130321507
81.0,80.9213899593578
16.0,17.671123737931453
86.0,76.00134193923088
52.0,48.285707965515556
44.0,45.158144967411616
58.0,67.82769897483226
86.0,76.56483412364442
83.0,77.59202493523463
44.0,43.411107003273464
27.0,24.240280113758338
54.0,49.41268040173956
32.0,29.239163850127703
41.0,46.47885805906296
29.0,67.83964735969971
74.0,57.44935377882642
39.0,41.663539599213834
7.0,15.280169544835154
47.0,57.268258532205905
48.0,59.19526529153094
92.0,87.59061617998206
80.0,79.24410480366623
100.0,81.24128620591301
31.0,73.98259707232259
58.0,66.22694052473366
73.0,73.88880044084485
29.0,22.566853001470825
90.0,76.75748502394059
46.0,41.78889922474906
53.0,54.21965530975527
76.0,61.02976969487516
53.0,50.381931426288716
71.0,69.18177118200742
59.0,53.31333219251794
70.0,70.17013595581273
94.0,81.6295334690021
75.0,73.1548794158191
70.0,68.63083669435525
100.0,95.12113584555468
43.0,42.72372096419663
13.0,8.325930742114467
59.0,64.62978112828532
8.0,30.382158271565135
38.0,39.58385249518691
44.0,50.98541695311548
50.0,49.11931112127644
44.0,36.73553733446489
41.0,43.55096409981497
58.0,51.203959187544186
50.0,53.02595840614002
0.0,9.813536367928805
60.0,37.5131210067466
73.0,68.67158767416146
51.0,55.273652476102384
56.0,45.50557193369183
54.0,49.685155456982145
100.0,88.39162144752869
52.0,54.109775748121294
50.0,40.546835204994636
62.0,51.898089862793114
41.0,35.21962616780665
43.0,23.59341214453087
100.0,45.789172096504316
73.0,74.31290757674519
51.0,48.183691501672996
33.0,28.852590549911795
0.0,1.8559388165683748
58.0,42.829923963209936
30.0,27.549343399435305
56.0,58.07380339964293
71.0,68.28535908568456
99.0,95.38938978667434
72.0,70.02092647776153
17.0,28.614602872469668
92.0,92.1875253607457
46.0,41.882344700473475
82.0,85.47518141319156
50.0,46.15558678875592
50.0,47.937832882687374
77.0,78.86380516935728
56.0,78.09643069870042
57.0,49.33505755188303
25.0,39.90128631448578
27.0,33.338485284695125
28.0,29.768026591744352
92.0,93.48013408482083
85.0,89.26463294379364
19.0,17.037718166499943
50.0,43.14735396688676
86.0,64.97165224257066
86.0,89.54871821040216
23.0,22.75488010792098
79.0,80.25563482977053
20.0,26.4003443429933
88.0,90.58501807217779
83.0,83.05485628536834
38.0,40.688398552649595
33.0,46.076028791737286
79.0,58.85297459644144
94.0,95.74804327333419
24.0,22.45796051763796
82.0,80.97550344126995
82.0,71.89445346290219
38.0,36.11731790676533
43.0,43.308748016035416
70.0,67.35035124769647
29.0,57.00849603240009
68.0,59.5340489403297
93.0,46.71458703569359
55.0,69.87848202732935
87.0,87.49515985346571
100.0,95.92856642148612
6.0,9.023944632114151
62.0,60.67489560991997
33.0,41.81307676846016
73.0,74.06172329897049
27.0,50.860730007422916
46.0,23.087572450494022
0.0,10.938662998172425
58.0,59.97574705718765
59.0,70.79050467517315
10.0,21.18263015708652
18.0,38.96143077706894
86.0,79.890276643044
100.0,87.81757654808197
72.0,60.13124488368949
23.0,26.866170488955134
43.0,44.84476921466019
44.0,47.97323099708351
92.0,89.07499472016274
27.0,38.912963456075666
0.0,5.730133190902039
