PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p05_neww_0p85
36.0,35.16627113191744
44.0,42.757815437826984
28.0,18.78796659290622
15.0,23.49463938076907
89.0,89.76476027360266
19.0,19.348198401126822
50.0,43.35856722680241
65.0,85.11302754557283
36.0,39.915569410398284
42.0,24.62808822102878
34.0,32.4275219958928
36.0,38.15593071983829
32.0,34.632789955113104
60.0,67.48222474030209
17.0,15.586542924447585
51.0,51.258861247801434
33.0,69.42638199443655
29.0,31.03634569695435
71.0,70.89027369976685
81.0,83.98010696182415
26.0,29.83894579298814
84.0,78.76162731783026
90.0,73.994894847066
47.0,56.184944289757894
44.0,49.84070386746445
88.0,69.2536779504661
82.0,66.87532404080798
6.0,6.0575439067992205
21.0,22.525362441739432
31.0,49.49524702191821
52.0,56.91442152156276
77.0,79.29504717298259
18.0,23.81504800025032
69.0,75.36825853119029
17.0,8.80576290309906
38.0,37.49278606174273
18.0,23.41159039535011
36.0,33.569829231711424
94.0,95.23184322886816
89.0,80.25821038562378
3.0,2.9175727964919225
18.0,23.22585693591302
100.0,99.23595003421214
20.0,87.89312132702507
17.0,43.43610582764544
36.0,40.771862454708945
21.0,29.628992324436133
67.0,61.37641359504343
44.0,43.13167558336674
32.0,36.15313932313517
81.0,79.03252657728083
82.0,75.83262434218335
91.0,85.14282025140139
84.0,71.69329472328099
55.0,46.990673418541306
28.0,26.915008932521832
40.0,42.67794171892503
79.0,77.82115250824717
70.0,64.87730772584915
33.0,42.71957815273272
20.0,27.784707919363733
36.0,25.59218645017219
41.0,48.98847617576871
58.0,61.16886514534945
62.0,62.65355966693642
33.0,36.18014637957994
97.0,97.54176822951099
71.0,71.55205365588436
46.0,34.60170873205796
56.0,55.69562192645667
30.0,22.256396237572844
23.0,30.994528318383956
28.0,26.755623971905827
61.0,57.30687573442435
13.0,13.219294506560043
49.0,32.89172853608179
55.0,52.41866889902853
0.0,20.493244158495767
28.0,22.06264290506624
7.0,20.683909555476582
19.0,20.7347505838387
92.0,88.84544588681584
49.0,50.18874130892761
44.0,33.10850529753505
13.0,19.793252530531838
96.0,92.20925317768926
71.0,71.35672242114089
76.0,78.560040398577
71.0,73.11832695584552
65.0,64.34223202315086
20.0,20.717896865316103
70.0,76.22490346912724
89.0,79.34018442055881
50.0,63.87858456240444
61.0,57.06613308670576
66.0,63.916218044366076
77.0,78.52026156826412
97.0,98.19842472302311
21.0,20.533340566093187
16.0,18.966631845466914
29.0,31.056152068419955
35.0,26.348494462277365
100.0,77.50540493371284
36.0,32.07681549436411
36.0,45.658788873556624
50.0,50.99479169454217
33.0,22.34501797235056
45.0,32.32969070424218
45.0,37.867149275437015
44.0,36.32145482698779
70.0,71.58689885224808
39.0,46.52491169041546
42.0,60.641860957203775
74.0,73.36835838115049
42.0,43.64429828873697
50.0,9.248535055254411
69.0,75.4815885476803
10.0,23.322222481163077
56.0,53.83057242422504
64.0,47.138252972556856
88.0,84.51626102478491
17.0,19.388271202578785
65.0,67.64971100212443
85.0,94.79422203656522
52.0,58.38099130577501
54.0,57.4971170335067
70.0,71.29104781502085
38.0,33.522378556949775
33.0,29.836752530197217
43.0,49.373973331877636
41.0,40.08355607882611
48.0,44.87563181098569
60.0,60.961718972245905
43.0,46.981202116407005
86.0,86.2871542709127
25.0,27.675608521783538
70.0,57.712502587283325
100.0,99.16911484909298
53.0,64.55807764965337
78.0,64.97871867886299
77.0,75.39993044891789
33.0,37.444463480787434
86.0,81.76954743178719
26.0,37.52054131755581
30.0,31.901226563925448
81.0,83.41979390441327
91.0,94.23999398637832
48.0,39.71995914768431
56.0,40.45600118877918
38.0,25.6040469202546
95.0,92.584560674666
50.0,43.17828568577821
77.0,66.61408703180287
85.0,83.40265692183007
97.0,84.92139798220394
27.0,22.00147229086363
21.0,18.4734239311228
99.0,97.17597064163374
38.0,39.5188939739989
61.0,64.99326496334146
52.0,50.65895441174689
6.0,17.97038912748347
88.0,85.51079273511326
94.0,95.00200847201995
67.0,69.30577850206959
92.0,91.63913962336618
38.0,34.39171446637371
100.0,99.1242079545168
100.0,100.0
6.0,17.732792330919718
51.0,54.39764180692072
80.0,76.65017339744303
38.0,55.53246215625893
42.0,39.49027478957315
44.0,46.316787095844774
77.0,72.19342792099849
73.0,73.48968351347716
16.0,17.66930325693136
29.0,32.260670426643834
22.0,30.679644223671588
23.0,21.67673916894584
50.0,44.30111357897425
70.0,72.42455727090424
72.0,70.68222871425584
86.0,73.23213916250299
77.0,82.17932697793385
0.0,18.347168756713973
48.0,50.40500206782837
64.0,74.92566556771132
56.0,57.28291962077722
40.0,51.552623439735015
62.0,61.49887501490855
39.0,39.82364454379932
45.0,42.521634525520184
90.0,85.22950008186761
28.0,21.429678965189044
77.0,81.67493263919225
21.0,19.728299593851546
47.0,41.28180826653558
93.0,97.27800041722045
86.0,79.47765347943479
56.0,57.793203878382464
100.0,91.52822508821995
72.0,53.01436292208933
43.0,46.393732281600506
89.0,86.1355310521608
82.0,87.20466272242356
50.0,50.289240928979225
25.0,22.225016482711506
87.0,92.73723902552914
8.0,5.867183672218902
63.0,48.52158201540442
18.0,27.87784129793119
27.0,35.480604470364824
27.0,22.894963934525414
100.0,89.72496352144056
93.0,95.50252871882763
88.0,85.28126700472419
83.0,84.21667685044477
100.0,68.43774086837405
28.0,30.7935683367729
62.0,76.97081619009299
100.0,85.36472279010813
46.0,48.76504325733633
71.0,71.15725059489834
46.0,52.97397418700083
100.0,99.43083338541157
31.0,34.90429560140898
24.0,19.695320312289542
48.0,44.013121475673415
68.0,65.35356759458737
13.0,13.461182060927396
100.0,96.11577277807139
67.0,63.93676400036854
58.0,59.15959698847848
29.0,31.78210081590558
78.0,85.99868406437155
71.0,69.41868710957286
70.0,74.60244847800013
40.0,31.927426392520815
32.0,36.53383060461283
16.0,10.738192774125649
69.0,69.07242753003469
30.0,41.74632527060288
14.0,17.181201487102815
82.0,83.84174215860762
58.0,63.9007756624804
63.0,61.002445213631354
46.0,40.007276524499396
9.0,7.99596324895286
83.0,81.41110657095236
63.0,63.01043573277613
46.0,42.3237364730085
63.0,80.6198818366043
80.0,79.91719090689486
58.0,41.03896012445347
60.0,54.30790392724885
98.0,98.20202115665367
47.0,47.799379462949595
67.0,51.129502197418205
41.0,48.61159903753138
40.0,47.96026670345177
62.0,57.495420049625395
19.0,15.551691674255043
84.0,92.59257557261752
33.0,33.2487442261279
70.0,71.9779910877312
57.0,42.5239562002754
47.0,50.56181624530933
74.0,70.91047927900779
53.0,53.747145309670685
31.0,27.07199290416836
67.0,52.972343614346535
34.0,28.769811475384344
41.0,42.34385173892348
33.0,33.3761770632278
73.0,65.61722481111158
21.0,25.922003154689662
25.0,23.08879243139296
66.0,66.72896938112022
38.0,40.62609943598237
95.0,86.18806744428356
78.0,78.2641744086996
47.0,31.968294169021988
100.0,99.88770112072788
32.0,45.330994864559244
44.0,39.97594627638246
33.0,32.34443677002936
24.0,37.59738818776449
68.0,62.26228161181466
37.0,30.036992365405055
13.0,7.251384746578191
23.0,18.83246068133314
46.0,46.09897343189375
64.0,68.28252499913084
78.0,81.07754432144043
80.0,81.28604688671447
37.0,36.2166214302555
45.0,48.78934353668063
27.0,31.8457103069049
96.0,96.52909572031692
50.0,34.021769861841726
21.0,15.060458470052922
16.0,14.721181793587679
21.0,19.132006618419396
51.0,46.74363817611226
25.0,18.164859116799082
17.0,33.80928827489928
50.0,46.64964336853841
38.0,37.906656114511904
5.0,3.2103024190672365
31.0,30.00278912174036
58.0,44.73731352143561
31.0,33.49650769741632
54.0,43.376307989710824
95.0,96.72853038928771
71.0,82.37070101513567
13.0,17.56599280682418
13.0,15.40232982305314
48.0,38.679784016138115
25.0,25.01547273297411
97.0,96.43637702558004
16.0,17.271374204510728
60.0,66.99579460894883
36.0,29.42126025390808
20.0,19.319295331141525
82.0,72.6060383601559
43.0,39.23035672805929
88.0,89.80919465941578
17.0,19.781593272566944
67.0,65.05905127002862
100.0,99.8892097401698
3.0,9.551272240759916
28.0,27.798860699092444
60.0,52.306271243702774
96.0,97.31176325819042
100.0,100.0
42.0,49.135751876710145
78.0,90.02139933259085
10.0,11.867192494731729
69.0,69.7985360666198
31.0,29.162654967995852
45.0,53.30492903918216
34.0,39.1941027094324
83.0,93.98116826241258
22.0,16.68282839493915
82.0,79.79285892857543
45.0,54.9371362660209
44.0,51.4892021041332
39.0,45.47390494044559
55.0,35.634667532156925
59.0,54.737426504756094
93.0,95.64300973988401
61.0,65.5762117446915
46.0,48.99822885628149
33.0,32.75690405736235
61.0,55.23706317663664
31.0,28.71733453128178
34.0,42.19403084628227
7.0,3.1531057382139167
95.0,92.13526630827405
19.0,21.742146866230144
43.0,36.04260045446763
61.0,65.88140461893452
33.0,40.41849992916791
0.0,1.2246374355446141
47.0,30.5363103602853
72.0,72.61003624470166
22.0,12.606997833594557
96.0,94.248002686765
45.0,63.75460211508712
36.0,48.545490631956895
30.0,31.075651906661058
32.0,32.492043828224155
27.0,32.37316326706068
41.0,38.326019255393675
7.0,16.544410526904898
50.0,49.24022395681053
7.0,7.787610314022761
57.0,49.550493220259334
67.0,69.89172398786506
73.0,82.848382766826
31.0,29.930916763137944
87.0,89.55164466555391
56.0,53.165525753647174
33.0,31.26011225320496
100.0,99.7605886153884
55.0,53.07518452959943
87.0,52.35826864024236
88.0,53.85308058707097
81.0,83.92446543961191
95.0,91.08127296930586
42.0,43.09015472749975
48.0,38.17004388724906
36.0,41.475531743166776
64.0,46.07872839278028
48.0,44.3941644215483
23.0,32.33120498336413
61.0,60.68356649964147
10.0,7.408078105545521
57.0,65.91298752191514
41.0,24.529628757793045
40.0,35.330440268264674
31.0,36.84351699515646
74.0,67.1061308567639
60.0,65.29726501455013
32.0,32.767266017110636
96.0,98.43734049351872
64.0,61.39325656917525
55.0,37.99199451718615
100.0,94.21524141533963
36.0,40.569359960508635
83.0,69.6349624380904
90.0,90.91912596259215
97.0,86.74108778433818
60.0,59.157901742167745
84.0,70.17026514170526
38.0,67.3340744029465
63.0,66.99954623516588
46.0,46.49861859535123
33.0,37.9355062801874
71.0,74.27397057593006
69.0,70.59771833703253
38.0,18.62504478151033
4.0,12.417992040100458
62.0,60.76705337285998
96.0,96.46897894645882
80.0,77.16231635047167
87.0,80.23331199804544
36.0,33.3391228654004
28.0,30.514898817882607
81.0,70.73476664136848
50.0,48.529266206679125
39.0,47.01852884689612
87.0,64.54414603854968
96.0,95.69166655261444
47.0,49.356077714252926
16.0,25.056969417622945
100.0,100.0
5.0,6.926487341735513
8.0,13.219294418171453
100.0,97.49566427532173
38.0,39.714192521366044
63.0,59.97745417678073
90.0,88.08209695950465
93.0,96.44704380349279
19.0,35.58112066375876
29.0,25.230769484991352
53.0,54.061712041858875
71.0,83.90072222674678
23.0,26.23688713858323
64.0,67.69917400324256
61.0,56.262137939062285
44.0,50.485795165570366
84.0,73.55255746116492
9.0,7.45059497437056
31.0,32.47431596873304
95.0,95.51020440732074
37.0,36.986911597542246
56.0,37.133665555003105
14.0,26.483423464993997
100.0,94.4797358238285
56.0,49.61921128412368
41.0,46.69625125677689
69.0,63.44616014399088
33.0,38.49189793864871
66.0,59.11856488353504
26.0,64.07522754888595
38.0,33.74731127995641
100.0,100.0
34.0,31.1806785528484
34.0,34.75785142679796
50.0,50.524944777485615
100.0,77.53638230306274
32.0,35.793760894310836
98.0,99.7512705783872
24.0,23.450870983444915
64.0,58.20294588297719
90.0,85.33864592693922
100.0,99.29052469402517
97.0,99.46467760930906
55.0,46.584311546894355
49.0,52.25499490531234
95.0,89.76859419162808
33.0,61.54736289396275
57.0,56.08649300401584
23.0,21.080146984006078
100.0,92.25001419374541
96.0,95.95302573334834
20.0,50.152662508370334
82.0,77.3127012847475
71.0,66.21189891950982
35.0,33.483444872020485
86.0,75.92781181011065
30.0,53.024331285054245
62.0,57.47123550186979
86.0,69.57965189232193
95.0,95.86384585436652
50.0,38.09402458620836
67.0,54.39554234449123
11.0,20.155981086913425
37.0,36.5851981984192
54.0,60.48498934101637
28.0,26.264093435748183
41.0,33.33056446517636
37.0,48.09873478369465
8.0,8.226645769739127
80.0,60.7094356017337
40.0,44.23455605734861
22.0,21.939469733797043
80.0,78.59169435400604
70.0,65.2800837048043
20.0,21.9454503859673
75.0,79.09927133430891
25.0,30.31643601289076
94.0,86.25782154826916
79.0,69.22521120010494
17.0,74.78306335491223
9.0,30.210953171466784
21.0,21.351255128234673
48.0,44.08446562204392
57.0,50.56096141926591
66.0,47.46549464787344
55.0,63.078959458357986
27.0,12.498327767268226
39.0,56.976977939487654
83.0,98.35913462806569
82.0,86.28703958213242
68.0,73.88653392305233
48.0,58.74934332972469
38.0,26.441641197074567
63.0,26.59091660776966
80.0,63.614009607158266
0.0,12.799540802075828
51.0,46.72716132071059
65.0,68.49763856721148
0.0,5.692071629290652
42.0,37.35748376601336
100.0,100.0
48.0,53.52589638515301
38.0,60.639835409604444
58.0,55.75401750276185
87.0,89.29157338857891
13.0,12.12696023463678
100.0,99.69622910770875
96.0,98.44508645217104
22.0,19.589125221950596
53.0,52.748398084347635
34.0,32.7183347134024
64.0,56.44430361222683
70.0,70.72958667278857
7.0,15.233559447609466
95.0,97.33607738965388
97.0,96.82597402797565
76.0,82.89880380261562
4.0,13.779669093506225
22.0,34.479665346157645
31.0,35.67546634167675
59.0,30.430400515802837
92.0,80.88582661365128
43.0,27.90185238757538
100.0,80.41829672693954
89.0,92.816512884375
96.0,97.59340285406688
65.0,69.19946860091882
80.0,74.53888235331695
47.0,45.41304459262304
100.0,96.58579616766743
44.0,44.661775631034914
97.0,87.21016022990491
56.0,74.39626954332122
63.0,53.18456729849569
87.0,77.42138099004993
7.0,28.449695784176427
9.0,9.226697125519241
47.0,52.404181928118916
75.0,71.17854749477264
88.0,80.97175295924248
45.0,29.614321973652615
11.0,17.829488275497663
100.0,100.0
86.0,89.59265459777744
15.0,14.658994938283449
50.0,41.86909434264204
29.0,25.64966027791686
66.0,58.64078020837259
67.0,81.98092710376582
71.0,78.3600224347966
100.0,99.68723845568496
72.0,68.35411392508894
40.0,44.14281210788506
78.0,92.22442373596617
51.0,56.847915493845974
94.0,94.90420930729883
48.0,52.390139702053176
14.0,15.574426236968087
69.0,66.64808287163545
37.0,43.102780740558515
47.0,36.02236984284724
67.0,46.60152338109165
31.0,29.989912270643416
100.0,99.44978800287149
57.0,63.43062902076086
34.0,39.530136519784186
39.0,66.35463033085959
40.0,39.76656899309598
100.0,99.94420373594657
88.0,85.11072097811221
59.0,66.00058170835914
43.0,31.671848884140964
33.0,42.85982307004356
29.0,29.77823767168738
22.0,24.99028387092541
79.0,76.3766072795145
96.0,91.11889494319112
28.0,25.693991444693605
0.0,21.596220454242147
78.0,68.3234693958982
44.0,57.41091955294769
54.0,54.245099990579945
48.0,25.699848171507412
52.0,58.21370377766701
77.0,61.28657834085166
85.0,77.16687859486282
83.0,70.60696241114042
52.0,68.80321839175306
16.0,9.797868753208732
88.0,82.4382938734798
86.0,92.97752025442298
64.0,57.26963337491746
68.0,86.22124790608248
24.0,24.04854048583232
96.0,94.41595271108008
35.0,40.62413309918801
58.0,55.17328745153711
23.0,25.741807514855864
59.0,61.388808236435736
41.0,44.377325358433396
44.0,34.66641262576054
93.0,91.81010612103242
67.0,67.04275833391802
8.0,32.17734796166749
20.0,33.99699108165131
45.0,66.22812086389767
83.0,94.97842748671385
0.0,27.1911225525744
87.0,82.17577619388005
36.0,36.17453758982132
36.0,39.37536457063403
43.0,40.46553294308818
0.0,1.6285063064402232
76.0,75.32526154056254
20.0,42.363022170939004
42.0,41.4389287952727
21.0,14.667746474635916
69.0,67.22366029600433
64.0,67.23526722845654
56.0,42.05699216287047
37.0,26.786267701442775
63.0,59.52004479913492
17.0,32.286314778450205
15.0,11.202004553150504
80.0,72.45347884042462
38.0,39.16336856210128
28.0,34.914491611427536
40.0,60.264450721518116
70.0,66.72951843186158
83.0,64.500829006754
40.0,52.83287412087718
45.0,39.44270921325864
26.0,20.73189928485265
81.0,82.27116328981559
43.0,24.706873107942187
5.0,5.332021491196981
62.0,63.064257594677464
30.0,61.999761261906926
67.0,52.22185819916785
33.0,37.82866257660544
56.0,50.77087475656018
72.0,47.950410321565585
22.0,11.575054180413012
9.0,9.109843084392853
17.0,20.580211801437432
45.0,46.1847491765059
0.0,17.06173171294365
64.0,74.24557209365034
38.0,43.12732119036454
42.0,39.42992980979277
13.0,17.950111836010773
15.0,13.811566374446585
86.0,45.16261993314028
97.0,94.02213540826601
28.0,26.012330658881993
95.0,89.61529352914016
15.0,15.942127352946702
36.0,36.91373736574848
45.0,50.14944994781909
100.0,88.14785726554435
18.0,35.95779588129212
57.0,61.88844189670209
45.0,49.51497269686942
53.0,55.31318595722652
89.0,74.99724598978375
53.0,52.691507899900806
5.0,5.467692148108681
100.0,87.90465134919401
30.0,28.429788193747136
34.0,30.020456866079854
76.0,67.4497151561317
100.0,99.3737212844344
71.0,64.1446372405219
59.0,44.601407673760825
36.0,36.144281756239224
82.0,84.32835746577652
63.0,44.3184886446431
79.0,75.3509050012262
93.0,92.16640017571088
50.0,45.51933882443659
78.0,81.14872662511235
32.0,38.7774999359785
83.0,73.83501513598384
31.0,33.29145496127322
67.0,58.3301336725663
55.0,52.47960348622311
92.0,88.64228994151293
97.0,95.05142433228656
91.0,78.75385719828714
15.0,21.40180954942476
89.0,80.24730698456855
56.0,65.75830675109633
39.0,36.87552464423359
67.0,48.74276809698421
17.0,21.657769656693148
69.0,61.3374322106707
92.0,87.7534034449763
39.0,37.158122850394236
58.0,55.8578637874912
25.0,27.341537075657328
67.0,62.345327388830356
3.0,19.39377061788185
77.0,41.27901591092804
88.0,90.54490361087332
27.0,25.06374963165941
63.0,55.16439630085509
19.0,14.571419610278017
68.0,72.68665404060937
63.0,66.99054988441
59.0,55.60302367260577
47.0,45.33621295850621
54.0,49.14783243563565
85.0,85.92085202945584
93.0,94.6311982904298
95.0,94.13767766948598
43.0,38.11923518337499
96.0,95.59553385887978
88.0,82.70400118067191
100.0,99.33762411248725
8.0,17.99679766524018
36.0,28.053472755998822
87.0,82.04539872352478
42.0,42.251984020964386
14.0,36.85426650153869
95.0,93.90608555804272
30.0,29.60080588932197
38.0,37.76175584161504
35.0,36.19515575641835
14.0,22.194181947322356
14.0,17.60528255313741
84.0,79.30354500952693
55.0,52.11787727813801
87.0,85.80320696579868
75.0,75.21908197740476
80.0,65.88698840699894
96.0,86.92383198238232
74.0,79.70121217748891
38.0,41.733848530677264
100.0,99.83364056189272
18.0,17.45065242611112
44.0,43.447866037699164
81.0,71.7733966863323
64.0,42.25237500551041
53.0,43.17082221048778
71.0,68.34454520131793
29.0,30.45088681706732
89.0,84.50797105457141
53.0,52.90477001363653
32.0,31.82346724092828
26.0,25.419193804200162
50.0,46.62532651803029
86.0,84.67863444034558
18.0,24.55709049649761
40.0,34.94346823024633
25.0,22.355335906542752
20.0,29.896317644998703
96.0,93.74575513422558
83.0,67.72186178807438
68.0,66.01895634190811
55.0,49.55220932968457
100.0,99.76920029772845
65.0,56.90331932649556
59.0,67.20656266314938
75.0,70.96876992486278
73.0,72.11129818003535
31.0,31.128216052244564
21.0,10.717699922542897
42.0,50.54276141866386
71.0,66.53376666652052
50.0,44.86859033959399
100.0,89.44097155063389
82.0,84.40916411283868
17.0,27.037544829811573
47.0,45.93344077726573
86.0,94.29867970796745
97.0,98.27863424799544
77.0,53.11406964604811
34.0,33.57615252851479
83.0,79.02672878455991
44.0,57.198163539420605
61.0,71.51213026332057
70.0,51.49099403322978
40.0,43.123118671397116
38.0,36.8277780934976
57.0,27.730650264748885
63.0,38.25632035216695
38.0,40.151563845800965
42.0,43.5535584062165
14.0,36.14886311267463
54.0,47.41580365300565
100.0,99.69972440424543
29.0,28.29728517621831
63.0,64.35177471126782
65.0,73.10735087518675
52.0,52.461978450591886
13.0,21.307327506066535
19.0,16.28701893727454
20.0,19.69517689350932
37.0,45.5795200978532
90.0,92.2820477131832
89.0,86.84191380733996
100.0,98.90270742933122
14.0,17.421360780078942
26.0,27.405190121722278
54.0,53.028470117607355
17.0,18.396753956351667
74.0,70.47136060651553
21.0,34.52544563948419
91.0,81.85887540115986
78.0,81.8006312220943
63.0,64.2320136691979
100.0,63.238816459871906
14.0,19.6521368244277
79.0,83.88278320703223
75.0,75.17491967802533
15.0,13.829287767542635
0.0,11.657208548637122
60.0,79.24947986490575
90.0,86.33648828184246
88.0,85.83519846393334
47.0,34.84668796603695
35.0,31.546712315580557
13.0,27.989436214811242
44.0,33.863671268457125
75.0,65.85696180112949
89.0,85.48538140702664
56.0,60.35795954169266
34.0,32.544887198414386
28.0,35.54721958119222
78.0,75.72646161162851
36.0,47.41133972787971
61.0,59.17826043393187
0.0,26.07915339259266
90.0,83.37196369835658
89.0,90.66703872197671
40.0,50.1008928211964
100.0,99.78541393722682
39.0,45.15264135925344
30.0,28.08286723487396
42.0,50.98694664548644
5.0,9.111442045008715
72.0,75.89582662670446
42.0,36.41679017560243
14.0,16.910455214916908
76.0,69.28246073462063
30.0,34.85087143465257
83.0,37.2000497119208
97.0,93.59310391139381
43.0,44.384108692149184
16.0,14.393736135496841
54.0,49.10297116893331
72.0,78.48959552134457
56.0,64.15364564636374
66.0,62.71028317905561
100.0,99.83228187381758
63.0,63.823223712561685
31.0,31.49455355101356
57.0,55.694820317350505
17.0,20.52379426916947
58.0,58.13218436350198
100.0,95.07202521266613
48.0,58.58582682560734
62.0,64.11190335008374
65.0,70.63838465765633
75.0,70.07230241870249
94.0,89.12723385848211
25.0,27.982749948955025
24.0,42.43152414744815
52.0,47.072885792373185
46.0,52.45239076496733
30.0,33.8899641249512
13.0,20.36933246049564
31.0,32.54819269299038
93.0,99.46161815964162
89.0,75.2361461744324
47.0,48.704669435652555
98.0,98.73646361882186
38.0,40.40793305267384
65.0,66.60778870727765
93.0,93.81736740362444
78.0,71.75524737940033
84.0,77.29539023819834
76.0,66.79944543686243
39.0,26.322726593164944
21.0,23.503686814407644
27.0,29.350844195479315
61.0,68.73509247400146
46.0,42.033095656680615
67.0,62.41607473957301
60.0,57.95792301760979
38.0,35.01913218976732
35.0,34.670698700148066
73.0,48.795657326461125
25.0,41.66205675936316
72.0,53.79022136523243
85.0,83.82595378636523
100.0,97.55799401068631
68.0,77.94267837909064
22.0,16.53940071481123
28.0,17.785569508615687
62.0,50.9306331905435
67.0,72.0674572437158
68.0,76.98583141693527
0.0,41.6734303958125
50.0,43.814788897038994
90.0,88.38079006083305
29.0,37.80304923207888
88.0,85.13017275888241
58.0,56.99646311370016
79.0,85.70104834596367
17.0,28.238489309966525
33.0,34.38268715640109
88.0,83.34102588984342
72.0,76.66412718655796
57.0,57.90028843558811
0.0,17.094792439131865
76.0,71.63843910246297
62.0,63.33998500433978
58.0,69.55537464081007
30.0,28.065473478527924
95.0,94.65553241582847
68.0,64.72026613988643
24.0,21.31825485248191
31.0,22.014605182877368
0.0,43.25678693285606
19.0,19.98189831913667
18.0,26.981506126933418
11.0,23.389715606071583
49.0,50.006259371179084
92.0,87.8857405010451
100.0,100.0
14.0,16.519161926540704
26.0,25.863151132352073
30.0,31.17172219857155
13.0,56.306434590688966
8.0,4.028425327106476
44.0,25.75568098668751
48.0,68.10301135381243
62.0,58.247551743908815
82.0,71.32216421675005
45.0,37.013283925536946
60.0,61.06943932348244
77.0,80.38401005754405
56.0,73.49488037052545
55.0,46.748965154954334
14.0,29.24642943140839
73.0,77.56081636797296
0.0,0.9661115439447059
58.0,67.39040199332474
14.0,15.139434796029821
45.0,42.82933209311164
57.0,58.08246857461461
67.0,54.763327681050995
23.0,29.208788404701544
27.0,29.338706462921298
60.0,23.47181938320652
84.0,85.36322400159631
30.0,35.29687372214323
81.0,88.06817502712865
44.0,41.731038691233735
68.0,66.04404394006794
40.0,46.43107737506189
36.0,34.432110344103144
93.0,90.89386082091804
63.0,76.5076417664496
98.0,92.82881411362544
43.0,41.74026027359147
100.0,100.0
4.0,12.384937136910082
24.0,23.050881473347626
49.0,49.04356845159079
48.0,57.92225322293816
16.0,14.761635064577955
47.0,44.73266200606967
67.0,46.78799266456709
42.0,41.25475623379855
16.0,22.166306560656242
21.0,17.61606818977034
42.0,41.7555692242355
57.0,50.02878691409027
46.0,51.68684227518895
45.0,48.24503642876303
60.0,52.05368831901448
78.0,84.60529559736904
76.0,77.14585426769426
67.0,30.380297219177404
0.0,24.863580272461
40.0,33.034713058001955
58.0,56.746001534340735
42.0,34.198690670449125
77.0,79.10284260728994
18.0,18.259463950526726
21.0,24.629563363335073
29.0,28.80788688570114
66.0,69.469791508865
71.0,73.14619250589476
51.0,49.319103082286546
80.0,97.62534818554116
68.0,52.79459156804475
4.0,8.132601155320788
52.0,54.520739400322796
80.0,82.16274749101105
37.0,38.49007951421499
65.0,46.82863369052443
68.0,66.96033979608666
65.0,65.75334620712601
58.0,36.04671884502812
36.0,35.88038685394836
89.0,74.5424391572579
67.0,54.42932582945336
37.0,33.47387744976277
43.0,43.62147993806564
15.0,33.95830958843074
20.0,24.704468216124717
45.0,45.04523244978731
65.0,65.7830659092787
100.0,97.10080201553076
79.0,79.16245070274182
94.0,93.9247663135653
57.0,59.6642475320502
91.0,91.44682387135329
22.0,25.404886699289804
13.0,29.67375559815097
70.0,61.97760141398825
91.0,89.17634237483773
38.0,55.30810007747826
53.0,47.51329461262917
77.0,77.40836520818455
22.0,24.745952798409647
54.0,48.85135709560908
36.0,16.66709238863994
95.0,87.38639071669199
75.0,75.45090065373309
85.0,89.40016517612987
22.0,27.82174110911263
100.0,99.95220358562702
64.0,51.33068523242496
32.0,34.586452509042424
44.0,36.53793921263132
87.0,83.76560168895281
75.0,84.22864179333854
42.0,36.811413184777074
58.0,45.57691412497259
7.0,18.482560835965295
57.0,59.578158144197424
50.0,42.713567294196565
57.0,71.93164534564227
40.0,42.39824925173002
56.0,59.53698118147809
77.0,71.55244697346461
83.0,75.07665170157996
74.0,74.49589606378076
19.0,19.639458013002415
38.0,38.92599414163473
15.0,3.0617905888526438
44.0,45.040064115592884
97.0,96.69725021954984
84.0,84.37910535295698
21.0,12.289365690585011
100.0,100.0
46.0,32.28954185020561
46.0,48.1043878467732
25.0,33.056836754181454
20.0,18.158461149974464
78.0,77.87775354577695
92.0,83.63431777059218
61.0,70.04937520609869
44.0,30.179381632922663
42.0,36.28226806621963
60.0,52.26558653431886
40.0,42.01773575661747
75.0,67.96787263501997
71.0,78.17658796719596
46.0,42.955125543111265
69.0,62.554278486328464
48.0,44.64714203450521
17.0,66.56760071786834
67.0,67.92302487612446
50.0,70.25650650771988
63.0,74.33012640920987
13.0,11.065996804268266
38.0,36.60022795158308
26.0,29.811679668878153
100.0,99.65088269740177
59.0,56.580411369298915
41.0,45.31704184579426
84.0,69.77706105483487
51.0,53.01606421731374
34.0,31.949240784353087
60.0,73.94682572434405
36.0,28.32323829157797
50.0,47.13189909231731
83.0,73.62006674104234
59.0,59.611574896927095
71.0,69.91222517843343
85.0,85.51928147695975
31.0,50.862549140052764
93.0,93.55687618216102
75.0,75.68058552996126
94.0,85.88840911577537
100.0,99.47077266656399
75.0,79.98908567390113
72.0,56.55631615276186
27.0,32.902120601610996
36.0,33.79616693511769
19.0,26.570342424409787
48.0,51.42009561369044
62.0,58.87782142682036
48.0,41.42739490476782
89.0,97.07851057862426
85.0,81.99747976797863
39.0,37.936823026002386
35.0,33.149922757430694
100.0,94.00301580037777
81.0,77.44901053574067
50.0,48.31909595451914
36.0,48.124160320306316
0.0,2.741268513628006
78.0,82.42911326261337
56.0,71.9032560884075
54.0,45.745243550329896
35.0,34.09048789527045
25.0,18.262053056359942
33.0,24.957543546124036
12.0,14.32248179758966
27.0,27.398940153856707
26.0,23.008181229158353
35.0,27.035234097529937
