ASSESSMENT_ID,TESTPRED_group_resid_meta_on_oldnew_internal_oldw_0p025_neww_0p875_lambda_1p015
bb5c3fe1ffbe,47.53989256225603
d903f230bf69,56.78239783157288
3a7022fc4281,33.049599101427034
6b9094755628,54.78177698653717
85389b5dfe89,54.61617985209088
866119f49d1e,26.006775225572728
83f1ac3bc25a,31.528716716955337
a3b6a85c6aeb,52.299200362779466
40807f6ee4e4,97.30290672622776
9fc2385279af,44.42743597419461
646ba2f49092,34.356822407038955
25dd81d3828d,72.61953084110493
dfc4a55e731f,43.86632302774926
2828040b1e7b,40.98304859417074
7ac7fbb10cdc,32.5048414357093
f3d364af7e6d,25.6462427901509
37395e0fbc7f,18.84696157836697
50bdfea3b5ab,45.90301420484999
e1568eabeba7,67.45650830591855
4d0553701a35,28.992263105781557
a786f52153c1,53.34660611155828
bd4a05e23db7,94.46336119236562
38af30f1596e,19.192899562559802
25b33d042f0c,86.35115311520146
f67dab024f49,60.70494595287271
1db7298ad153,56.05791879956924
a9f4ea3e05c7,37.881247399481154
889fb597f2fc,37.77884480795291
bff8b33bf9ed,38.20891721048814
6095de66251d,82.56823565135693
a373d25772af,82.05627623591566
662a3b3e495e,49.501032672588146
f615539f201c,65.20370117034454
c696f369b05f,48.32560939358184
e10455d51860,74.71070531073894
3a362cccbb60,45.87238458552572
82d598a90597,26.49517561778804
7bd79ea964b6,35.19623420439423
937f7dcd54bd,53.005188022661876
3e6aca635d24,52.90179733744693
c9f62fef084c,5.42114366834051
3aa4e19be575,91.85386769392133
99318d95428c,38.561815193646304
0d6f490443f8,69.28815402123332
ab51bbf81b39,56.96637683503525
0a6616e417a7,30.41056190240208
1378a37a148e,93.56796911973711
79a7a8b37100,84.64772742486677
262d8de97e37,13.127384434685583
17e498ce50af,42.62678671378486
16d0fcf903a5,82.86147944385536
6d8b00bbb5bf,25.880341812681852
1bc535b64dfc,46.89154982030716
227a708bf042,74.41079406737875
569a3a9e8916,26.87780015238686
9e45115baf2a,36.155647885731646
8aa33ec281b6,29.93288009462944
172bc76289e3,58.05837988167704
3775dd8ac8fa,57.65475207948477
f27f6ab20cb7,24.980235682409678
ce0fdc550f50,38.87625800240505
28fdc8ae24bb,6.527429287430316
d57eab06775a,50.50187996107884
6dd04fa53157,35.95834943268242
3ab0e5cede6d,85.97967203187319
4807df548ca8,20.20680514537825
99ee5eef9682,46.567499886980286
072402d790a6,37.28265930399581
8814a6ef2815,22.96620619856114
3b44a8d549e7,95.54921517351724
fa346edd9863,36.76579778572887
d1d1a7a49ee5,86.64917440150336
9a8458d01de1,72.27670273046586
40de81a3b8e3,71.01249807843685
35b0d9561932,48.41853906836165
01bcee3688b0,4.159033753570941
221d49e93f20,51.13652945339068
baf2573492cc,44.17592196270048
3dcf43b384a8,46.02041276815933
0f405f66aca1,88.52094792500463
5967091b101f,52.86003906445206
6ee4d08087e8,44.47080256990415
09f6665c2959,89.99262179725689
23932dea7be6,87.68507587787684
f6de7d0d6132,46.33125619228356
213972e35e3c,43.60297057009778
97354990f29b,23.927819536390462
f40eb48a02e8,97.35538667108722
b06ae4833227,92.51720209709981
682a08c80ad9,45.395378962962724
2b90d563b20c,55.00673243482856
5709941fabbf,60.32804416390174
305beea03dac,100.0
2e9dec69f398,76.62157653274808
a23fb29221c2,36.86352002037038
0dd6bbcf986b,93.17381275574799
b486ac888c74,89.31439788778944
0c7bd446b94c,71.94636563623993
5e1b6f9b404f,82.65104378341157
4f96b43c4484,8.911513382195306
ec6d84006a0d,76.49576493532807
c969ebeda172,91.39894973112402
62548e2b7a39,58.65214489322412
99c7dccd2291,64.55395101112009
6fa1f9d26187,62.066019267652
5c44143250db,97.032867691623
10e336243ef2,97.43931870118098
945205a4476d,32.633443852240916
3437f7b1f2b1,38.92273719474948
4bebd0665711,52.702348000509495
f3f4427d0b86,42.58984873777771
091544bf4791,93.48403869439646
15bf7e6e3297,39.61637721762625
5210ca0b9d4f,64.34181387941382
18e0b90d5eae,65.24377808143319
4a524e7fe2cb,85.35742529106807
c70bee32c56e,36.26938729930342
e4fa9180a878,42.567640025903216
cb17d01a1950,30.98266353301546
4afbd8fdc465,44.01586024070724
b21d0fb11002,38.60114612058549
2e893638e862,35.1299088453274
b9fe3fe1f0fb,33.00131487974683
331d6cdec8d9,73.6988693195884
534290a14cdb,71.82168394833933
da474bdf3929,86.57750531509659
63430cabdab6,27.55404200672413
06d12a3b4c64,98.40748136125421
0df2296a52cc,35.913721562947536
5636556b3c19,68.9566971255829
74414b6cc723,53.55747942932427
aed5780b21cf,75.4552379347096
61bce85075ac,32.4873933500217
088ddd72a23c,65.65819915845384
14b6e254913d,3.976408082747469
0f2b4b417f06,55.82254643936552
c3a6a23740f7,61.073145514182485
5ef065577fce,24.38959351019185
fc0498829426,60.47886698204634
b377395c9829,43.650335197355716
abcf60c99a83,69.72560520700176
4185b975458f,77.52412366846991
39ed8dd12715,39.745596834958306
d69f41c0668c,37.223058524852576
970e1dafff7c,48.657735012826784
a831952a99eb,74.77800624235579
a53dbab2e165,81.1052396372587
1039950d34cd,21.29542013748003
91f6a3020765,51.5599704567675
81ebec8bbae2,78.52847970611474
2babef5c2a10,44.1554183313696
fdea06a16452,14.97380092178923
41703ef85096,62.90145374356199
4bb1d47b6a14,34.13751744035579
d7700755a1cb,77.95600642003905
201dfac5dc56,44.70671077293579
157ed2a3907c,83.38612962240319
c356d1977464,69.76298146236118
314fdb76bfb2,21.64783641152154
49cf834fb9b6,16.85618626623029
4b1683b3738d,25.666576355328328
9bc0bf372930,92.93521002108513
e0c3f41984f3,98.78053983320822
9c26f2f88def,81.22266760758089
3e3328762b81,48.71857120353185
fe53c62ceea4,22.023294300842714
b65870c0036b,15.91630009843074
9b8e754ed0a6,20.733751555814923
63d4d34f091c,28.591379982846608
0fc3cc1ee11e,16.494185743484337
bf9ff7143dbe,38.00458740763225
dae956cbc5a0,55.416058921169196
4e2adc17beaa,41.47567831951777
b6029794f35c,27.507689466006525
fdc64ad40f5f,74.40803495403986
baac62b6b0f9,94.51818202189361
c2b741e6dcee,48.91734770989037
d7066ff7510f,70.67103994869589
b2154585ca89,28.150020103901067
90372d92cdac,90.82651492653146
42c942b0b8a1,33.33979370148461
938fc92f5d34,85.10719625576438
0145b196c4df,46.026268569507884
1d10112efbce,40.320034331820146
ba712e3acbac,57.7997628451013
d4c80a707d9e,98.30200345500586
701b03d9186a,88.89923847094256
ea6044ff6973,29.57208470964443
f38147b6055c,56.04455634733006
7471cc9563cb,76.58776784000712
ce3d0b9552ab,76.5969547431853
a32697446745,37.96421618158291
7d21999492e7,79.59141643898512
0bdfcb4b466b,57.59381497029192
6348a541ee4b,71.3042537511882
585dcc2494f3,19.252506170331166
58cde47cd96a,52.64002116202757
ac1799c96415,47.518115054042084
ef0af7450b3c,97.00800252293782
fa1efc02de96,35.66542251245744
ef24029c6559,74.1672734884265
2b59d764ce02,39.82714508207131
df1687400b4c,61.505716653894446
3da9f0a056a3,41.49017101529455
8ae504b514cc,87.26330519855361
50f15ac00eef,15.123494294272811
5103566536f7,18.605028949862042
34c3e9b4b45f,29.447410678591748
29a3df3fef1a,30.502708698492306
f7878ffee938,17.64059777753412
02749f28fbf8,77.68369930418469
64e2907911bd,60.28881864324692
4e587bdfde49,43.101633210201015
e19c868869b9,58.82143454111932
85bd3a9d0c2e,80.03074219060969
77d17ae8b597,22.056485671222784
631a8c63277a,28.949945625160346
02308804647e,61.615120820822824
1ce5601e0058,56.749631393960485
ea0694b25724,83.73295349596702
01c794829033,74.19430100906062
79a5bbbeec27,80.02936925724825
ba0f5b9b9288,32.6461948882497
09bbf57cbffa,83.36438969258417
c656dbd92b56,39.501151583653005
0b02b9c77dff,24.02083070364924
81da327550dc,87.97510351643143
5b4e88db6a51,96.127746934156
3360aa906728,77.03503329212317
ce1f0524623b,31.32581014781755
a5ca525c1415,30.627040612204613
954b03dd9376,36.09884845392673
0cd33f70af79,90.01686052462063
aefd32f6c443,61.557014397396486
eb053b3e8d72,47.792640835271975
82266aa30465,25.90243964719564
d56291e6fd29,78.37357767634556
fa8b30ac9413,25.722719924514962
63ec802ea956,2.531808235076456
f62b838bc29c,82.2188348051005
231e27b75e6c,74.32469742154355
e38ff0182542,25.449541705037444
47ee2af3027b,83.56853783794288
a9b5f4f6f443,18.00565941824602
2e76847a1868,16.393263610006894
112639329748,44.8330409005521
ba387c19eb06,28.306294921338303
e4c9ba9b5bd6,53.7996446193716
eb8c0deec4ac,57.95893866017111
664b55c243ac,16.64271381918518
2b6aeeecbd07,51.2643045701233
07694e8dde57,80.50353712488935
411bbdfe803e,85.01504664710717
3ca9432552c1,26.17983259804296
50c726ac7154,40.308102313315125
626093d75250,28.664911041083382
9aec97b0ba21,38.99778714096152
c3486bafe716,79.84386153414503
b4a920f182d8,44.21980083370859
69449f76d726,20.882436321137455
2090a5a25315,65.77432660199557
c7c16a02c0a9,26.658444277560083
aac3b18fcbc5,12.66187453908711
9b99052382d5,95.0216187822716
9c4953450463,50.40113703342312
657875357371,97.24604427834589
dd79a0d2662f,28.767437331684306
432db99c6e7a,77.73898030324749
573b7cd14d3f,85.71109005913051
7c8f78ec29eb,99.77005975386152
a7e238b3344d,72.78865339980237
e19909803394,26.455813850783326
98ffc6e09a57,51.040626239782625
8efc6712a21e,23.754678748073122
4303abd07938,29.86963528724942
fc1aa005cf69,65.09517228346736
484dac65a66d,37.91357085305319
d8b09d61f16e,39.78144860314331
f964794ac4de,61.13117837277386
c6a63e926de1,20.967959906127533
5ad09369ce9b,70.40823236638359
8d69f8dff120,45.782285511932024
270cff091b10,22.53083511562391
e145baef9020,34.64592492728639
e5f69cf97b9c,80.8543492076234
09dd159f1d02,55.302861640538225
0f45a3235163,23.402539221703886
e5523b4f7056,38.749589018282215
052dabc74e4b,17.062357748278444
e6d64ec00989,30.788302485280827
846de6f13707,49.52101819905421
f554fabaf34d,78.3256710932965
e7ad00fa3830,28.194442194340365
179012e73b8c,97.8955409950249
c8129d72073f,69.4723755542497
7d4853cef0d1,94.87193611252714
caf4a5dceed4,9.912696159638555
c34b78854c92,74.51236325035688
70578d0f9d60,68.12461859650523
15fcb9f2449d,32.110066458114225
d505ac5a2799,87.0544289826511
c3780241740a,81.16657291359057
d0338f56ff28,45.92895667135765
8edee219cfb5,24.17241898249886
2d38b792ce04,44.67365297990613
0813a48014f5,72.1080815513059
378008c4e725,51.631663547794396
8285b08e7562,27.297899860352135
151441965319,21.0721856334107
508971e388ee,24.276183812378957
f108ede23bfd,72.2875595719692
f1c90b1fea21,67.53801085797
40fe7306abae,88.70410562540707
14886b5eaaed,65.19757197675375
106de40e1049,71.11259387377494
f764006bc084,84.7807243005567
4b63bca885d8,31.627246883809164
8cffc895eb04,59.96216438369504
2046b546dbd6,36.45239072121652
3ff0d2d387df,21.555798890250696
430ccce9d0bb,7.226818529286586
24f4ac4bac0c,18.32014574161812
fe876d7bf96e,63.900436276716015
274d13a508a3,23.67122436623824
1890cac62cd3,42.05351509426618
a522a0f1c8a5,99.53377738824842
06ceab515b77,46.136085561935765
7e807d56f2e7,42.15257575856062
56a5ebcacf8d,86.95889577267282
e4461c75d163,52.27609356482663
0a49418db933,53.41183177931699
affa686c3030,16.667864560922844
ca9fb2380106,45.41480179470038
83df5b6d58a8,97.249450355867
668148c6ecf7,63.571277894481526
a29076f3b5fe,32.73195457330374
0e5cc611bb0a,59.08004061784773
e33928f2f118,43.276086743607436
f370f2625720,54.43262305817991
638faa2bbfc2,10.71109787517918
d6b3ee52805c,93.44729161882123
e513488ec568,25.200479415299274
6859d6ef18ba,39.95322822575654
6d99dc5ee8ae,45.6021145128133
528cbcc3454a,27.879187563616743
1aa6f0e70d1b,54.129510236147176
cdcff4faac26,12.216298670472991
14814b2c30d6,39.82326333380459
234ec04e1247,68.24643187031783
f2990220929a,51.69397106208564
66dc24dc21dd,22.792306737579423
89b55f57fe83,61.26495833414565
8dd8eaebbe9f,81.3273603590765
4f2b5265ffdf,88.17934690946527
6ad26a311331,38.248627241172436
ed9c974d497b,26.565348967779485
81340b8f5789,86.87666009813465
6dcea4f06ddd,79.24146441995252
767ded3b34f6,90.48232872326244
bf161d1e7042,41.827082300469954
d48a32262175,50.94646892975611
3cf665740e75,64.79644633416063
5cdd513112d9,20.86071948614712
7877edc9f4d0,28.925451660630507
f6e47711abf3,76.51461303622571
9402895a0663,43.623979023713694
8c8dbd773839,99.45466485383014
a65ba11c18d4,97.8037688290429
f0d4f9b37c74,64.25585920967805
61a72f4fb617,29.825808073628068
ebc8eb9fb0a8,35.49386996884122
e9e77adebee3,92.29006885124801
edc23facfebf,82.93936236752985
fc9af74dc3e0,70.92324933789536
00a2ee73370e,23.176771489014254
0eb9b31b59b2,99.00552043707434
83ac1de69428,24.29737093194281
562fc834eb2d,35.107107828829655
2f7862540314,22.62615432089599
22d0a3dcc5c7,86.12617731255438
48a597c38ce7,76.11606960182137
4b7e29affda8,21.08962317498615
75d4971589d6,97.82941918127803
f1bef7309cfa,79.13053043328067
f35933048c16,61.72063358623375
27b82ad02027,37.70403011732678
02a6bcd4f2cf,41.59151588675341
9b8cfc4e9bc9,26.935270234331078
225c40ac688a,70.33608840491296
16d14af3d0f8,73.77994044092124
336c83866682,22.696290626710734
d21f683f0dac,24.206866992056742
0332802dc429,31.5038423406603
0758571e2c7e,94.35403206367666
8bb359476210,33.216282919658894
3208a61ad911,64.46160522634479
24106695e2a0,52.88566849811127
ad32362a7377,57.55381533489951
7fb07fd9b2d3,71.32744294231527
e603ef6b79cc,48.64545073298915
dcc7014cb5d3,49.021530595892806
f4a39885ed3c,57.38844423265503
351efb1ca9c9,74.40989242953471
771bdfadbfac,48.415746956623416
9d043fc9caba,50.62156482738571
aff377356067,34.06362608593833
e9f3e4565c6d,80.94344576553026
29488daebefc,89.45484492044862
a9130eb41b24,77.44311097562019
cb42741deb00,43.180020152636146
923827c2b98b,23.115730824301995
c5268023f886,94.65963698043686
f48893e9ae8b,16.43125712523088
3be649a1b598,40.88787880638951
5e883afed03f,14.404323609954654
f3ba90dbe369,78.69698460675053
f0275ac8dd90,36.03051067377467
3a184e711c48,73.3005859528987
20ccdd22b15b,66.68800216475199
98b69a4ec25b,37.32260003779632
415b0960a2a8,55.000251784394
f7dc2a7e3bb1,45.16079006929253
17aa6dc0089c,2.6878987875341585
b58400e1f2e8,82.97639026718417
5cf0930d9825,64.60143525260428
a6b83203fca4,41.432348751647105
8dc58b1f2a94,19.077477360935802
58497a28f00f,95.21866206033127
58e65e111118,60.84535544149464
08550656e86e,14.003390228380423
e5ecae4dc86f,12.52888257140511
f14d9b29fdbb,90.70099512412732
e35424b4a484,55.954737735149315
b4bf52611914,93.47799223532438
423113248ac5,50.51767826872571
3a6f630bb732,25.049565086591215
2b0399f0dc77,70.52048836349458
b67633ad6316,44.93840616075363
35adb630d54f,89.65381704849517
a7f28962b6ab,78.08697760380109
81ff9911bcda,88.25007349136249
25eaff8c2802,83.16824040288516
77cf1bea789c,25.210780014856194
caff8c085258,30.767443121936356
4e04cf73a354,30.698623486450014
5c4814f23b72,27.142625438602664
ccde364632cb,57.176953546153236
434631b408f5,91.04895210855784
ea879c07b0ab,36.65495461188014
228d52a5c589,51.413907053562696
e9cc50dfc101,20.988903365644397
64c549d9f8b7,65.38299904610246
0de1a2d440c7,19.177901719565693
4d01b9dcd89b,58.75562258229014
c4ee7efddc71,45.11243029097716
7a7599928bce,81.31772531850524
6bf0727cc57a,85.84247435693356
feee01b9b22c,10.446557133925204
f30ff90c9f1a,31.950561873770774
604a4e56f80d,64.89703225154875
ba0da2801c04,21.160863082150062
17a89121c753,54.68600724785648
25799cf23b56,74.40763074158428
54f5da34a81e,51.38642736605947
accd15b91963,16.05368519759368
0dbf6d98519f,67.06791870862219
66f909250d72,52.81500253490466
2a6845a2923c,55.4481938662071
4a810676a1c9,63.009288595375914
7b40e8153754,61.7664677436948
4ddf5a457d15,46.501495046286806
af07b6a636df,15.988776367961183
0292348b85f1,45.00971790079213
b952ee9162c0,75.00932124178564
10758f61f636,66.3637090714716
18dbfaec5a67,65.16906218074585
3040eb80fc49,92.13948343345018
58fb32053e17,80.32571123726572
46606f550614,79.20435631397902
407a88179afb,83.96703704031196
2f1e8b9f159f,29.68485364466973
db57a1558086,57.69342215919131
47af91f506c1,96.27503439358097
abb449160b5f,19.841144851638795
4c5860ed2ae4,80.89077377810014
f3569f04a50e,38.21465658486982
268edc91292d,50.11886006482951
c737d0d17d1e,52.40920303356233
e2d53c693cfe,46.13472709663806
f8419f17a17c,22.839747790925788
2d7624640381,43.822452194382656
f90580f7b557,46.7471911579439
48ef5eb4ea21,58.984703649261874
2267167e1387,37.70811623375569
62b54213e9b1,81.45311372819008
f1320e5c4b32,56.39815198554177
f55b60c81758,40.042368631370955
1dc31925fd48,61.47603658678528
338de4021a03,36.119180465947494
ce1fbd880b97,53.26550365582563
0581eaeaee45,59.63691998586932
375614245dff,40.146810539998874
3cc8006b0a4c,67.40326893145084
b1a72155aba2,48.41270595571617
598203e036c2,99.02657405410879
150fced88d8c,59.70996713372858
208a6a4f1dc5,90.06461893985812
63772069baf2,94.38301157024978
5a2fdb0b625b,33.80562320394746
e811838d2196,38.368011752696226
04957cf66d91,20.682486378116003
1b121c40411e,80.53374225295548
527b5f58c103,38.66537554804622
2b7011239bf1,44.70086308793753
b90b3270577f,70.05637073741232
f3d7d40e432e,97.49243090077762
c178ab3b326a,36.813972669251235
574c624113c2,65.60731941847398
3cca84099ce4,21.16706067710077
9015993c9a61,36.61127776813103
431f3eb30f1b,68.66247966126603
0c032cc00803,44.84177441070899
2f4d3c5a080a,83.15590911549742
74c965c116fd,89.95160735298269
d0726a43599b,15.14298184933247
81db859deeff,87.67536289473945
44c30a5346c4,63.52128261429011
63dbf70e8cec,27.483874614638452
7fa9f51ee101,82.22267350573054
1c0165d64af8,25.373597728236316
4a8aeb5c5dc0,91.28358559653157
835a4574c463,21.703039634190624
66c5b0cb6011,38.671207706753385
241f2f2e2305,79.40804953905145
90ea08349476,100.0
287460121814,95.55063876430168
084f3c344a8c,38.46793017707938
006af4b42563,29.89686104942727
3f1d0ee99ad1,49.226238322219764
9cef07edd6e1,46.01956281983202
4ad3b9378b52,38.43233949473296
599f58452fb3,49.414982396057056
a3976c3e7fae,27.042545398944483
ed968a5b6e5f,80.66572365265567
3391d9a484eb,54.16758166013321
519b84e74cf9,98.8923372670047
2c28f3e788df,58.76972635025537
e2363a07dd5f,87.7767920251493
d9e29ee534f4,73.90560543422619
1de8a8853287,48.78613150833666
fc2556bfa111,22.35369325283719
37a67c849a6c,67.21163076039306
b689d8b9fdae,19.34812636610525
1d6339f12e32,61.06074307789357
6c7988e091f5,29.656114171702395
5a5c86ae8082,56.517746617528175
b772f728422d,75.59091973582501
723afe27725c,81.95978684987817
2d0f5962286a,12.050072947144121
a66308c97d8b,75.54065003825113
fe6728d43b54,97.27802585036504
80895aec5dfd,43.59753846812643
881913383654,74.97942908587213
0891a140000b,69.44365295315512
8f66b96cdfb9,64.78132681500928
f9c0849b00b3,89.12217592195601
bc49708598fe,77.39062113094042
1fa9d3a2d383,67.88461815209116
614b116d4b22,54.34967337759931
2cb4a4b69901,43.96803649421185
20bfa51d6277,68.57337227858574
47df3b20d491,97.18504251568753
c546ffccc9ea,89.17318834083099
bd2d281e88b3,91.76355808129426
5bfa04ed888c,52.082978184827184
73de0afe55c9,65.9765884971193
7071b29f5769,90.81615665904998
7189b2cbed5d,23.765345021653204
0c430eae621d,47.71272222192837
30631bec87a7,56.95043225391858
4bb222d17e79,61.01636765118323
0223866dc011,34.163016186911065
29e1b2a259f5,22.620151434717833
3154197f372e,42.57796915716381
f298089844c1,100.0
10872101b781,52.264390928900966
5a00a4ece057,57.71897751560726
31b9d205262c,81.9700637256298
f62174f676c7,78.91375577733906
d363b66190cd,36.06848443245442
debc29feeb5e,59.097975069216474
a27995867fea,20.705567202285124
1fb106acc146,39.22059550306229
8bb536a11140,63.73005606098934
7625f49e7a15,75.30985099084099
7387603759fb,24.635745451972678
1f6fa9bd53e3,27.641744394674056
f65ff47204a8,90.10427783379977
7260faa219f3,91.03045945280543
b8e5299c2faa,94.49919383974824
3b769b067632,27.184232333477475
9ed07509768b,34.01041509124883
5554c4ef15a4,58.85030859107477
80ecb48eb109,60.163388702145696
19996e3ccabc,46.30506133163383
1d7d933d30e0,33.448385080659484
23bcf7482e16,57.12099455968768
7c5bf3b73f7c,61.747427718957425
27e6da7b4a34,58.3265265133996
8185e4f5f598,66.70161834149235
c14b56c547b0,65.8729700976795
ea06c0e89d10,40.14494688008801
88c5a14f35fc,77.23989997836108
b99e9612ee27,49.33118028365565
7f36b649b081,42.16184341113751
3f6d5cecafac,48.25776516217705
a6fd6818bd68,75.11837342753974
1c93296f2298,19.98870441032207
2e9882b244bf,79.9960340567878
d01e67cefdd0,59.650698299520485
795e69cd5932,44.67875608955382
d837d9120cc9,35.688171594385636
ff68405d5132,14.186556801345176
d24964af7af7,71.00482282791853
96974b4d00d8,84.24378862224233
d6a879f7d871,55.762243762569334
758545196664,71.99071541993557
2af4501ea8e4,29.516258493650582
4e943c51ee49,61.345246410432374
99cb2d0a0262,20.993472006812866
d66b98f2579a,96.95844719757129
d3948d70d9df,92.79376968071055
2f21c7da6ece,43.54306938189515
7717513834c7,30.016781661138715
10393b9362a9,24.415669539363083
f1916e6b150c,32.949798554056606
8a8d791007c8,32.37041302433643
fcd6b236a2c8,0.0
4d07f20bf4a3,76.10448173939142
c3530db8a2f7,87.83723304033164
94a5c1942689,27.189464212532325
3aaabc3e6b95,36.58344258155974
e83c132e3dee,67.25034802928884
2da115ee1ed6,25.7949011992131
ea6511d01fd9,45.88561051686368
8a39d31be9ac,41.230710175407154
bd7db9da771f,61.539713627321674
27f24b924d35,96.52369769560192
24c2329422b7,47.67720474646421
169f3f5a6868,20.169994133671473
7c410755945d,55.87802449235865
6388b63ce8fa,69.17770867318171
80b385c5fde8,56.03664413171074
1995026bbf7a,64.24201294995204
b2b6f3fce7f8,44.98807103083383
a70d3bbba21f,91.91885123938671
0cf45aa8cc3e,56.254898810389896
a862d8640b9f,56.78210222194667
9b1e593a094d,70.31304561911949
fdb908b04c34,75.84489852159017
0fcdae1cca23,27.1651780373508
dd75dc3cecef,33.97437666589218
1d62cc3a59ed,86.73865927373427
5e1aa526bae5,42.17630643521653
c4a7cc278da1,52.147544422959754
ad6139ad6a4c,68.22201719513261
b17009c4c68a,99.81189931385364
1e7ca887a476,74.84577579934918
df0a0c4df999,40.548753728506796
51244ed442e3,69.42564849423601
a399f0a7a1a0,98.38659176766376
54b00c215186,24.01761048156997
df114bc47bd7,64.91220111567426
ea2078cc9e2c,50.93064652430362
2ff7fda58fc3,97.6719762004532
82468459a16f,70.2118242553634
dcd793c6cceb,50.561577426633775
f3bd72134e0c,91.17096648530016
c40170dd0e0d,27.279661695387436
6dff56ecb297,62.74826920611268
6318950c12f3,56.374377454180554
ad5a17cd8d4b,45.32266492150595
2bf59a7ce623,45.57832462561725
9e42979fcb64,72.93441556837975
a74d0ae67a63,22.619917697853126
3635e3054a35,59.28372560502745
1849007f8cfe,86.6148773447977
44de0dc423cd,88.38640907531293
9312249d0258,58.478082600302926
98ea30bc6a3a,25.461388183134744
3d729ca702df,84.34417027645395
99728b8faf08,25.209556558791938
08a59b974c33,80.94771016779966
40d372caabc4,81.67357308111784
0952f9ba04eb,55.47393155017456
bb318039035f,100.0
bbc56d789218,83.2429180146186
261a243d9f6e,45.07991382670432
5fd144ea7c5b,19.642283058694822
dc3c36aa3ce4,10.031924243964
47cd9cb97a1b,4.451208902499422
7930d087903c,71.67531167762067
b76a8d8d6791,35.988269368730066
a45596516f57,49.21008764640726
a6092800c3b5,72.23506802324486
76007be97653,24.24953135639135
0e3fbaab73f3,95.49285538807767
d84d5f69f36f,45.92578519755386
34d8a61e7720,33.22477498363123
f5adc597cbac,81.38307956444852
1dee99ab3324,59.20954385896454
5bdad4ac3bf0,46.67454358445008
81bbfed5b159,40.55983426222228
c020458e6a7a,70.70749528284625
2388add3c41d,67.16719241327364
b2872b9c5fc2,26.032806407663944
e5df0c686181,36.736197342417306
dcd82e01a7cb,81.14336745949895
005f70caab46,47.75034310786519
0a2514e6a6f6,65.70091440879968
b00d7ac32512,68.06190446050394
684c785443f4,20.163253176061588
0500ac8b5bbf,82.61111072958157
02876d44738e,28.483861035663242
aea37888720f,61.877199396192964
d1d589f87ecf,18.456388074423796
70211ab11480,55.15582748468673
f37ecd58c02a,68.82570087479392
aa081a82f2d6,29.10520138538868
6821e06e9328,65.5622157655245
3bd66e3eb5a8,51.02100452373881
1f7cf4d27557,67.7533589619531
9c8d4847dcc9,93.7921998641555
6d0eed8461dd,38.788960687129546
d40c8a9175c1,79.42930660949357
2969dc05b64a,47.41039150438919
4ad2b83a25f7,59.011177219811984
c3d89dc13468,82.82288177552421
2cca5feb8efc,99.17819031526382
767a5e926a36,87.8964960571812
15d35e6091c6,67.00035498261826
1736798732da,30.678725537538938
0abd5d311409,40.51525920610852
8bf81f85731e,39.42809570718332
df2c6e41a8f6,58.77463830193336
266c7481c4ac,61.609428895247184
2019f1f157b0,32.95643836598536
335419e21940,37.57678724808866
ad3115683a6a,29.954768927858364
d9bcdda1c92f,80.4241919312564
8c52cc1694df,66.26670632818943
ecdac6bd5b31,27.819967270757527
e81e7a2a7008,54.43250177736763
09860057d906,80.99650624833889
98fb048c2bea,88.81696614648531
c2769933993c,31.698170509558782
e285438374c8,99.05810383560195
18191deb53a0,42.50205920001481
773972d09613,98.577611857881
513f9e91f89b,44.90197098870721
3e82ccc6289f,94.0938886496058
676ff0860d62,65.65549158691644
6bbf0d41a059,22.2587498869605
58026f5b7b08,35.58836451220856
6d5a48387ae5,63.45546959069796
08d7e87dbd1f,39.7264169543778
3cccbcd5469f,91.22098784267062
e6575b863449,26.35750020271103
ac15bb9771d3,53.48766301613022
676d1742db8c,31.94861401707698
b037983a2579,95.84117209766826
7663d8987452,60.41424282675071
dda4d157e156,33.24531057729202
724693eec8c1,22.886827632567456
88fda34fa2f5,61.765795382001976
6f1e09352a2c,40.25184122892604
dee333d7a0e7,17.13149216501704
869ebcca5368,23.028031316279215
80b54b78afbc,84.32634058273219
4e544106d228,42.49699496142056
260a816b639f,37.362148286493
051e9c916b40,29.51858766355278
0b443deb96bf,32.71331842274276
655260e6716a,48.45655848976151
e4744e522e50,24.84247221971144
4eb1ae04166e,30.677524536568047
cf3fe32efcdc,34.45689941087774
0cdba3c07a8e,51.859053842158445
00d4eea476e5,56.20311820849483
a84b3caf1197,52.80327252435799
13c4efed5eb7,78.6319624253957
1bd956808a14,65.96003059675773
03ec65048306,51.67286148813991
3c3fa8cf7f75,87.38462416146929
3d42d065f9cf,86.10735357122311
8d6e823a3dff,33.11999952473794
eeb698c62464,28.822558105391373
4de91a5ffd22,88.22426956400653
db4c5b6d3691,46.54225806455286
b51c9717784e,28.112299231899918
978814a6f70e,24.948096858497063
ffbe2ffa05f1,95.37799261971449
c6df4055b84f,12.97281114731197
90c3169b12c5,41.90552393132742
7848a8fd2d77,49.361353469517695
8ba4557456f2,54.702477081508576
d46d04c6e8b8,68.72003634088516
0158df562bd5,35.289540580324534
a5fd22a991af,29.66998496005036
ae648c5db80e,47.680920510420265
f6d3df5d145d,95.95788240193278
169f45ed2e24,80.69961896764353
9ef79a587de1,18.50620270088367
9d65358a8517,28.247454631631808
66155e4a5e62,48.915378573765075
259d6ab98cd2,17.618588040931353
80f77d707c87,22.19232316807434
f27d4a2a0c41,57.21011534276621
0553ff2beafc,56.74532944523803
31c6156feb38,100.0
8f7ac1865d11,0.0
b503ddd8ab22,45.74155018112774
dc7475397e9e,67.7394679764852
