PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p525
20.0,58.23724605177094
32.0,31.49433362389638
75.0,92.07344906984238
88.0,88.73174848244255
83.0,81.49067797486848
14.0,19.380018469260737
78.0,56.31743917716449
14.0,12.926754950875694
73.0,81.85371443070176
100.0,100.0
75.0,55.07141264251068
31.0,45.92370261223316
33.0,37.67679923677185
92.0,93.3471340588932
36.0,28.47319148295852
57.0,30.18965969437427
75.0,81.05844016050523
100.0,96.9049802533161
60.0,71.37827797200073
44.0,36.40875394465091
44.0,46.54653438714219
33.0,31.9807478220984
100.0,99.87206823638797
21.0,13.477225597358398
14.0,16.705826208623108
64.0,63.92416174992093
33.0,38.82823787230143
100.0,100.0
59.0,63.9747923886449
21.0,14.328633833076037
10.0,32.946146790054065
80.0,85.6746234559381
89.0,98.4214962212555
46.0,43.41663595557752
11.0,14.481878695199036
51.0,50.95427244769093
56.0,31.304876046698638
92.0,98.80452136128379
100.0,96.34513074598496
41.0,36.06445865074851
100.0,99.96949262349978
45.0,36.166723786877114
0.0,10.853363501509058
50.0,69.2401566669644
83.0,94.37040726095583
53.0,59.921784526223604
46.0,51.79558392423309
43.0,44.459367944440615
28.0,27.582220374933918
27.0,33.55767344533432
41.0,50.34777414996793
43.0,52.63636557964913
11.0,21.018243351098484
82.0,74.86243478424757
35.0,48.62594528141153
32.0,27.58033958783536
51.0,59.15004230198514
100.0,95.44491880406433
73.0,67.95549828652226
11.0,8.099429355989106
43.0,38.85409623041115
87.0,89.77576404079329
83.0,89.04906119016519
37.0,37.52815211489005
52.0,49.881762352895265
61.0,63.577047171812794
84.0,82.66828924572647
100.0,73.79740314601742
69.0,49.45257186672974
12.0,12.066363614802157
85.0,78.92192161092233
17.0,17.791283928954652
5.0,12.707482755459946
82.0,78.22165878303055
63.0,61.422300495671394
39.0,41.305393313220435
38.0,35.738939548672256
54.0,34.37552994698288
0.0,3.508688309739966
100.0,70.92090990674635
47.0,56.88904535165686
90.0,89.36402616717483
78.0,78.20847842300759
51.0,55.906565562743154
43.0,39.040933408530734
79.0,69.58736569416247
52.0,48.32589112272481
50.0,13.035142455130554
99.0,98.52032659413041
33.0,38.410119225055844
90.0,89.74602837137871
33.0,31.96213736688083
100.0,93.86254384786926
6.0,6.774356978643022
36.0,40.23022736572375
42.0,47.83627662014053
22.0,39.66087633036378
58.0,56.871703957336145
24.0,25.338055596081926
47.0,44.32192744129344
25.0,30.5144894904707
84.0,88.02696332666413
63.0,83.02814230062302
28.0,36.86842685413261
96.0,96.58049716024078
50.0,54.76171013820351
18.0,20.70549156328406
75.0,74.59365564957793
30.0,16.619654917360155
57.0,58.255073590963214
60.0,49.679278406917724
100.0,81.83870198431538
96.0,88.8826560593458
38.0,33.20421795444672
52.0,48.66317518604596
58.0,48.861772713920175
20.0,18.622039333062226
33.0,34.87889480823126
19.0,19.755639261205637
65.0,57.18280577620412
48.0,45.795478884793056
30.0,35.70840921601551
55.0,68.55927522045778
51.0,50.18291427940979
43.0,39.971082557171634
35.0,31.86445122505664
0.0,10.067059148332856
54.0,48.46999650820874
60.0,77.6739621708374
40.0,53.55883728193524
45.0,38.25896078882983
35.0,33.59301022740276
75.0,71.60963848372047
79.0,79.56886919011627
36.0,29.915013436418963
100.0,96.30311140410112
70.0,60.34690529115723
43.0,48.43813047565302
21.0,31.162131700956653
29.0,27.96691968246567
10.0,16.082225344232164
94.0,90.75469473004715
67.0,67.61316184349315
19.0,17.80609866941359
46.0,44.43665553211411
11.0,10.962260618971742
54.0,72.95480873405023
65.0,44.74098670265971
87.0,83.72968157604798
27.0,26.37834111722252
43.0,45.038181525104264
100.0,74.59966259196037
78.0,86.4465438349054
0.0,0.8302013857741356
87.0,90.90247212924307
100.0,99.98438489820076
56.0,60.54358137400897
33.0,30.48498632766881
0.0,4.135779241449514
88.0,90.4360157002475
32.0,38.618969904599126
97.0,98.43681160977596
74.0,68.80770419644546
38.0,24.314382827037356
94.0,94.5110181785888
91.0,90.39456108254339
35.0,33.95462688359714
67.0,58.21446245706966
51.0,43.51625070117615
4.0,15.78822234290796
98.0,99.5159421480246
45.0,62.09083342101982
79.0,79.25179228361122
95.0,99.35249484238007
53.0,41.44858755419655
29.0,13.240479255340944
36.0,48.38343989657874
100.0,100.0
50.0,29.982561923079675
76.0,82.33047441872957
86.0,72.56004032312653
21.0,18.680103831939682
100.0,96.25905976715552
57.0,42.69889805746215
65.0,68.1637101188559
67.0,34.59690618310859
84.0,83.91510450864251
60.0,47.130430173909545
24.0,19.203345710799805
100.0,85.33192654912324
15.0,15.257926770442964
86.0,82.04641031093995
38.0,38.613788477228475
67.0,83.23154365199814
25.0,24.72592606680812
85.0,97.58933310941507
27.0,28.857391459719793
17.0,41.67722252854149
38.0,59.44330542855296
60.0,64.30945272403513
50.0,57.8512280860138
83.0,84.94601023413438
25.0,36.762936626791515
41.0,42.66091240297301
0.0,5.324023880141235
63.0,63.571991957470246
67.0,43.024933675796234
55.0,48.89626825632731
46.0,40.52316728715985
81.0,79.31454741249833
60.0,48.90568378569153
58.0,55.388743526755036
55.0,54.55442251446553
88.0,90.354826896161
100.0,99.92798605083709
83.0,89.42570518117834
100.0,73.84919859806703
22.0,26.308222737288027
78.0,84.0843168728682
24.0,24.40886329225348
49.0,46.54969676833112
60.0,52.78421200367205
79.0,93.57954733957504
91.0,88.16311531634496
35.0,39.455030239112375
31.0,27.016623883613036
25.0,28.069916794249465
8.0,10.277797856822083
100.0,98.21864510083283
83.0,56.66061312281677
56.0,54.4103987248417
20.0,25.174122861031403
33.0,22.950461392026213
40.0,53.002596168565105
59.0,70.88071229768768
45.0,45.51084376893661
43.0,41.81101586835148
52.0,51.92209823137755
38.0,31.155975794752763
73.0,72.56136277843704
88.0,85.50574789977235
25.0,18.77693960528626
80.0,68.63691436700935
100.0,96.45906125378441
46.0,47.5372802381131
47.0,54.61131315527493
15.0,17.34647343160866
86.0,83.14664860299683
65.0,67.68362157583466
76.0,74.8631201710913
21.0,26.46425713609669
24.0,32.23386989210251
55.0,51.42850140556351
19.0,6.915971852261965
45.0,35.34272403079071
53.0,58.47890472039185
61.0,56.13500788249243
100.0,99.95035644979187
100.0,99.95549705242676
50.0,48.53125882055115
35.0,47.33972176420639
63.0,61.27247603608525
55.0,56.39636244844742
57.0,67.83220828382866
30.0,29.48574737792637
72.0,68.32350998820576
50.0,59.74098455774964
22.0,29.038747746775012
83.0,82.86773296949673
82.0,73.73343973569493
75.0,79.81183412439773
8.0,34.56771421950861
15.0,22.824402409692155
62.0,62.68977172678843
94.0,84.15767970853653
88.0,79.45554559884751
66.0,55.3457667416048
38.0,41.077319417692735
33.0,34.26178268335337
42.0,44.689570858779604
22.0,15.227434234618592
95.0,86.2750921305887
52.0,70.78315832708198
47.0,34.97960587792792
51.0,47.87528325275026
70.0,57.67363154740069
72.0,81.34258143367322
63.0,60.28890446163727
46.0,34.58319913065168
100.0,75.85530384387879
50.0,25.0659785764103
80.0,82.08237715935516
59.0,47.31656779865814
48.0,45.40395870659657
54.0,44.96132692279038
10.0,28.907686597865418
86.0,86.19078226144394
58.0,59.951087081141516
80.0,79.206131185933
50.0,47.14765938409366
100.0,98.50964403178656
38.0,18.952167704589236
31.0,40.04712659332405
30.0,36.123401034557496
16.0,13.958382293446228
91.0,85.84588056226136
58.0,49.89742137214069
46.0,50.555582906264846
37.0,39.535330311350144
43.0,38.53347046564933
27.0,27.94934707190322
24.0,22.835232481143905
40.0,40.74889090201317
83.0,67.97300261621994
62.0,55.50068945996231
22.0,9.242188365991142
2.0,3.7765047634623308
67.0,71.29448637602607
46.0,42.81219232372803
61.0,46.45600658688623
34.0,27.61792696239317
52.0,33.53962012172852
88.0,89.92413236155664
19.0,15.091149633338851
32.0,42.68221922685013
100.0,100.0
59.0,66.50858645836014
79.0,57.3859094066558
47.0,49.00392888755458
14.0,15.172825603609667
27.0,24.216800795266543
3.0,10.387122850194338
56.0,63.17073335044161
28.0,30.68321022248083
62.0,56.71206429153129
33.0,30.173276034967884
36.0,34.18957142302712
16.0,18.368821984532488
94.0,91.16613289481629
82.0,80.45216469563569
65.0,77.0274288463092
98.0,93.52534408683317
37.0,31.9869052472056
73.0,72.03510957620469
20.0,18.70915941518991
13.0,11.623038183853058
41.0,47.247588610344124
44.0,47.98235626754616
74.0,74.06596547181702
76.0,77.25558592837018
64.0,63.724073989747396
80.0,68.57675983065087
53.0,52.88886147933721
23.0,28.63229841791443
96.0,95.91301212641304
83.0,79.8001334276062
73.0,82.16540322208664
76.0,43.22407027312122
52.0,49.23645716718741
73.0,70.82146097044182
44.0,37.10934339507492
83.0,94.44841859778724
74.0,83.46109248218568
41.0,36.20838424730835
22.0,19.222451271083802
79.0,87.99900369217926
74.0,75.88227746460298
63.0,61.0916527851051
68.0,61.859404031996434
74.0,86.32043723572907
42.0,47.03752620075049
100.0,99.99062257570316
13.0,12.544314372454757
74.0,80.99488831397329
89.0,92.99221119814621
36.0,38.33333077293981
45.0,55.17172585735142
88.0,88.64974810480737
46.0,46.30570808649334
44.0,35.5272027823856
69.0,59.148696802249304
35.0,30.678452971322287
70.0,76.52618062282593
24.0,29.115435683711382
37.0,27.270412566717518
31.0,44.561254477967644
86.0,79.1869954140378
25.0,27.60885486089923
49.0,48.104234177177005
22.0,25.138917725614398
68.0,73.15600143097923
20.0,43.26142058783463
47.0,50.22387778780535
41.0,42.900931182289085
40.0,41.918703099793156
57.0,25.884131339167787
19.0,21.908034224571864
81.0,82.25348253362063
13.0,15.125606250598246
63.0,57.54302840645211
62.0,55.399058638385284
22.0,20.138914881917145
53.0,47.834592163349946
74.0,59.46822369267128
57.0,56.19130837342345
96.0,96.0611816724936
33.0,45.98889771401508
100.0,54.48283811559159
68.0,84.86700622189576
23.0,37.89479032880871
70.0,74.68451640048427
11.0,35.23838810724148
64.0,64.4772250074328
77.0,63.24108231061862
24.0,10.232695439269824
40.0,41.98100268080872
50.0,44.910390458955234
44.0,51.19720235615654
94.0,89.15798209820693
88.0,79.68421018888093
61.0,61.04343942316632
57.0,50.12257461470746
100.0,96.13764172546817
86.0,85.44447221958252
21.0,41.02484196108711
89.0,84.37632981499351
79.0,63.8599194699205
55.0,84.39920952752259
69.0,69.37323037921128
50.0,65.72017011312408
69.0,70.17546096331509
37.0,36.158439151760255
36.0,35.65706050834463
40.0,42.15972270953009
15.0,19.705484033932475
44.0,56.76132920242328
74.0,72.39503899850587
45.0,43.082964210471886
23.0,23.37770713359169
84.0,76.6422878748936
39.0,30.88975775041184
11.0,14.155181145188427
80.0,62.428120415887946
38.0,29.305202324060176
50.0,41.47982140753128
52.0,45.03291770630481
33.0,67.90235893009338
100.0,100.0
41.0,41.478514580100736
43.0,30.932901005121465
99.0,96.03321372473633
69.0,80.05829626756305
42.0,46.11745845933929
39.0,59.03420691191428
52.0,56.73439998770198
92.0,93.43193407797405
71.0,62.918486549962466
96.0,94.88221142449174
31.0,33.41610833449655
53.0,49.83678245609924
92.0,88.44436721055725
81.0,86.3559088263046
57.0,51.50630493858456
20.0,6.376160190429291
43.0,50.747351102253575
47.0,49.29913946831063
39.0,41.65182235406296
58.0,62.03127897334396
27.0,42.71736377407382
54.0,56.76385146940491
84.0,80.59613102945328
45.0,59.91787805921328
54.0,38.85200654896943
20.0,26.929947731395984
8.0,6.834602859767365
76.0,80.42547207920884
64.0,57.70542234538773
58.0,60.91820652985848
70.0,63.9791277626195
28.0,28.585963201012348
39.0,55.681981688313655
48.0,56.63397980646393
30.0,34.05961507263875
20.0,22.61275183399319
53.0,54.695952439410114
14.0,39.53605733921753
36.0,50.87479972787621
17.0,43.17511556305374
100.0,99.89774486830521
9.0,18.110424049809524
22.0,35.64198110360759
50.0,29.081573837805365
19.0,22.485582427454645
43.0,32.943683772514646
94.0,89.83124953985214
100.0,92.19943804994355
59.0,69.4460537188687
94.0,91.47411604455124
92.0,94.72764387621575
83.0,77.58148419238861
54.0,39.975483228955326
38.0,38.45636614845898
18.0,19.905893688168
60.0,61.543540873252994
83.0,84.84166082720284
14.0,20.458338583375063
72.0,73.18974674930212
40.0,43.684692485596926
45.0,46.354852837899266
27.0,27.149388978663513
86.0,85.95924599945357
51.0,51.10509570230411
70.0,72.0421531028851
50.0,43.200860395351384
68.0,74.54793343723931
98.0,98.8687441786089
96.0,92.82112971911835
60.0,67.29819316128265
72.0,70.58099400356384
10.0,6.205467435871064
69.0,66.03660323101595
90.0,81.50437784458104
79.0,88.11544950021177
90.0,84.68317749486862
90.0,91.08914430291871
48.0,44.627917457251925
46.0,45.34906987793355
60.0,65.00268740476898
47.0,41.94918504361972
32.0,30.36107061431194
20.0,21.155469582775407
70.0,65.83067867818943
39.0,36.2053062092605
21.0,24.790394656099217
70.0,75.14255919336803
31.0,29.04258069901732
42.0,49.65077135176004
90.0,82.09032495438447
40.0,17.02502624372864
64.0,64.46968752874213
92.0,78.60901822608331
62.0,95.57899507387208
76.0,86.56289254388413
100.0,98.62042476297665
68.0,67.79983877935646
27.0,26.12990073096742
41.0,60.960201448699344
24.0,24.01693513290094
68.0,71.58463924387733
29.0,30.968718538103793
80.0,81.02423385981666
61.0,71.0533254048198
35.0,28.970925308082368
77.0,71.21608833640343
26.0,35.60853731564747
41.0,64.06924670600282
42.0,47.71527560820184
91.0,87.26495624339387
40.0,37.16304097872308
38.0,34.431790122945195
8.0,8.033258585212819
47.0,40.45174680212071
97.0,90.50171819148125
61.0,53.752994305526
75.0,57.995282619893196
100.0,99.56209286522532
47.0,56.05493145824633
24.0,43.98376557449156
60.0,59.39265166737107
92.0,86.61694235261331
7.0,5.793117258657626
58.0,35.596736980925215
100.0,99.60076640915503
100.0,92.86888664400848
46.0,42.01025638575881
33.0,23.317346436522826
11.0,11.004105495382206
45.0,42.14060145036746
58.0,74.4141102842316
71.0,59.67517794930664
79.0,77.75302085821602
46.0,48.814867605926636
88.0,80.95676199820696
100.0,100.0
44.0,43.10659926599419
32.0,27.46492504054511
28.0,23.852893956017365
6.0,15.675127233401916
17.0,14.948275057648697
88.0,80.7758331742006
14.0,14.607343598082322
52.0,68.48106068131173
38.0,48.69565859459443
95.0,95.69730956766892
68.0,65.54284473056367
35.0,25.400148927575454
76.0,76.39781447342017
67.0,66.51253231227294
35.0,37.95329915000955
15.0,12.167997502125885
25.0,32.30863493281505
66.0,46.7554899106657
57.0,57.83567004275193
30.0,42.34851202579137
63.0,50.701420010131315
55.0,56.17936765654965
70.0,65.50701962073212
13.0,19.892185705553363
55.0,54.863765361241
100.0,92.43778687548831
81.0,67.19675077413713
31.0,44.275670486801275
100.0,96.51197555819947
96.0,96.37908240888257
91.0,91.73962190455208
18.0,16.565107640087497
91.0,67.20772037919679
47.0,47.299599475204985
54.0,63.47573812165352
72.0,68.1487620848713
18.0,50.6937256553434
88.0,85.76094138030957
42.0,44.282030560750364
50.0,52.21472650210434
42.0,47.639060072739056
91.0,77.2708029111843
26.0,28.145758146672925
54.0,64.91078180156634
40.0,36.38922678595793
28.0,24.11746792957016
87.0,88.52073672500077
48.0,44.87958801152361
37.0,37.1903778123082
39.0,41.343032614138586
32.0,38.44195567278746
71.0,45.59685033280342
59.0,65.35956689528282
53.0,59.056502833840256
72.0,78.05953632749794
11.0,37.405382039808394
38.0,30.0280039828356
52.0,54.52509452594787
58.0,45.91799775397517
44.0,58.076760155510506
26.0,29.729037048605043
90.0,77.11450787547533
100.0,93.70865320545349
30.0,32.6446690878125
40.0,33.181003082700784
52.0,45.00310534419036
17.0,20.224100533892074
50.0,49.01779844565074
33.0,39.876509342530525
13.0,10.878483830720906
89.0,85.5847248738208
100.0,96.0896536332341
36.0,38.57980421869849
100.0,100.0
55.0,55.315952147625
95.0,93.91197930540872
63.0,58.79094726443326
12.0,19.094059427243362
16.0,14.916371552083795
53.0,51.20516493098671
13.0,15.102119616589722
58.0,53.09139410700667
13.0,14.24652706247516
20.0,21.556548977540256
38.0,40.632914069270356
64.0,60.005224037993784
91.0,84.94019041527588
97.0,95.88198857706062
59.0,72.68330479109467
73.0,72.45000375605326
84.0,88.22446183152717
86.0,99.70411921637154
71.0,57.06137929442292
56.0,65.84891841740284
57.0,39.661829612966756
28.0,26.40790041282016
6.0,25.859293751174093
50.0,33.80441774097656
50.0,54.755992040022164
79.0,83.64028824739793
39.0,33.88295832255386
27.0,26.887062735519592
40.0,42.026772864874175
18.0,25.01144984445679
48.0,59.98406188279236
66.0,64.67866557880066
77.0,75.24637156056092
68.0,69.9314025442212
48.0,50.47303235508873
50.0,38.86021437046216
41.0,40.442315099612
70.0,70.34435458101396
69.0,70.08127114663087
85.0,83.33665007974083
1.0,5.740528878812775
25.0,27.3818449983967
61.0,61.53998620136271
38.0,30.425870552119846
52.0,71.29807909067597
56.0,53.84218302148014
36.0,29.244074218923682
42.0,38.648876114318895
40.0,60.39987238544602
100.0,99.74033436872364
13.0,11.82993105915784
45.0,43.82895667116616
54.0,57.8435255716251
39.0,47.8872798382684
70.0,76.38066984374574
50.0,44.51772054071397
97.0,91.3041917543866
56.0,59.24060442321835
65.0,80.33230629530419
67.0,72.75847897860196
90.0,77.33795605883972
41.0,40.6746958970859
18.0,19.80944727690378
83.0,73.82681166551163
88.0,91.83269471909794
17.0,16.139880223335144
54.0,51.758838502088715
84.0,81.39800237778901
96.0,96.88072345873005
5.0,5.262214947268669
50.0,54.12053236219738
9.0,9.050171766958687
65.0,65.10431764034455
54.0,58.24900476483825
97.0,93.60897839360479
29.0,21.641341058803516
86.0,76.27966391641374
59.0,79.34335039838335
29.0,15.256183305204317
16.0,41.32163180448855
71.0,73.44067568344863
56.0,81.48601853429125
48.0,42.748076327237975
85.0,79.25729373941266
46.0,39.06379520652255
97.0,97.33049324315651
91.0,89.5711411333438
33.0,33.59352959583484
27.0,24.647622285679933
36.0,38.68034777894345
95.0,98.09095234726716
28.0,37.32666098762601
19.0,21.087344295659275
100.0,99.9647488733902
73.0,70.63997872819358
73.0,67.49554702151933
100.0,100.0
88.0,98.07917697526425
47.0,47.5987043957941
37.0,37.43435661772221
43.0,38.878675929821625
71.0,67.04683601586655
52.0,39.752956425114064
91.0,68.7456542968286
20.0,19.52061105367749
54.0,60.492662270501555
100.0,99.76203557749207
52.0,51.72800632285851
47.0,61.6474925372213
76.0,74.94803798996735
59.0,62.65830079963599
72.0,84.31441084238725
48.0,56.67347567103626
47.0,52.72096102918259
91.0,89.2109823521971
39.0,31.268112083365736
100.0,99.81059797945238
17.0,24.480126760420504
58.0,60.80070736960106
82.0,77.19626727476106
67.0,56.59338365328648
33.0,28.20306484070266
100.0,91.21954019382783
8.0,5.635773649317237
21.0,20.011344844381867
60.0,65.42591883502868
47.0,39.04824498171894
20.0,17.47484166388721
46.0,45.87945162369303
16.0,15.037977994264955
10.0,9.015145377483593
56.0,60.90993558898346
53.0,54.429777368123325
33.0,43.16377068997957
47.0,41.37112573618576
60.0,54.359181490431645
25.0,26.974001206814407
15.0,15.838505777123139
88.0,83.75814556950289
65.0,54.6240931654979
76.0,73.75343907400048
64.0,63.104424581844334
14.0,40.38626491883286
76.0,70.51501178286453
28.0,50.35740205086453
30.0,38.09665440645193
10.0,32.27481371709861
84.0,75.63718820553657
48.0,54.44952796769025
13.0,44.69740609992984
84.0,50.14248643557974
44.0,45.9367918840961
45.0,41.43559893262842
38.0,30.194462629820254
18.0,14.45054347068142
15.0,27.844473520007753
44.0,28.716661646893982
30.0,66.29339352061695
71.0,83.6357972417488
94.0,94.62484835582299
100.0,93.34398991165759
37.0,36.33310226058194
43.0,68.13019296441064
74.0,72.10671674294197
88.0,90.26284844434527
75.0,80.43023722697467
75.0,70.36685360361568
93.0,87.93962011691825
39.0,43.56740872533814
41.0,37.60320639047429
38.0,32.54909329755589
100.0,94.98979716672677
83.0,82.78528489554127
50.0,47.109030174170044
37.0,35.7541427514148
66.0,61.10544549876771
14.0,67.13749062345231
81.0,78.690102062038
79.0,85.3229901889627
29.0,29.40607136005979
52.0,51.97772721355774
54.0,50.49597161259962
47.0,57.07461046072678
70.0,69.17498554417358
40.0,23.96885899913193
36.0,34.57296476830215
35.0,30.994129200645794
37.0,38.6093829832706
91.0,91.67932492600556
18.0,37.052637587840664
89.0,86.71875851286195
28.0,29.15948754223389
74.0,69.86827515048898
80.0,84.27183426329194
26.0,17.51557007792232
66.0,65.85415134934809
73.0,34.6230715436691
46.0,38.32478309457474
55.0,72.35658454463379
27.0,25.904309094476382
30.0,40.81320007301233
47.0,60.69552591289705
25.0,35.773395208615284
78.0,80.6026685567363
89.0,75.65083044859772
5.0,32.86799293449807
100.0,100.0
74.0,67.63503669796052
82.0,85.28148139742989
90.0,81.78195892403504
29.0,30.510007837578776
97.0,97.13917795076229
14.0,15.017340085920107
13.0,17.16351578084241
88.0,83.85146066836327
56.0,61.284385243148655
79.0,61.640927015927915
5.0,10.079062979361664
48.0,58.89440267321167
88.0,85.77697219418542
80.0,87.07896039997661
54.0,53.8860986535676
55.0,54.03617301262959
24.0,40.23938993144559
87.0,86.28589594186714
22.0,29.162944303992646
22.0,12.767970728615602
17.0,24.005287486118288
36.0,43.66836850457196
10.0,6.921233862232665
31.0,44.97824667980998
33.0,40.95906748641999
33.0,40.2513564426854
12.0,11.214634080114013
20.0,35.596172373335776
78.0,77.1089066956598
92.0,89.47276956524628
0.0,13.37793381892909
55.0,65.06518963869568
60.0,67.20331780982026
16.0,38.17817380388691
0.0,0.714003529304509
55.0,53.3442233443172
39.0,41.121731366397675
88.0,89.40449892638627
44.0,40.82449760409608
60.0,53.28715264519805
33.0,19.45524328685004
16.0,25.851950791428074
31.0,31.453276063041386
39.0,41.52020871855748
50.0,11.097565462623475
69.0,54.26016447877156
71.0,61.96711769984192
35.0,47.48410458533372
43.0,38.015842839136965
76.0,74.93104836862805
13.0,2.8203263742218017
22.0,16.847555225667254
60.0,63.767867951544744
79.0,70.88393585094244
33.0,25.458924225846193
23.0,29.041334028614045
44.0,48.50026290545819
27.0,44.55951052842888
54.0,53.01522263610046
30.0,29.43042619798218
35.0,37.42929715088437
63.0,64.60820303619604
59.0,56.562142376355425
49.0,46.97631558943869
42.0,36.50882249180138
88.0,88.95684039208375
50.0,38.320716118676664
88.0,79.03277680689179
100.0,97.10255753706498
35.0,34.480381625901316
16.0,17.275482094463776
68.0,51.211007221559754
86.0,85.85496438648849
60.0,73.34338374054526
38.0,39.898957186208804
58.0,41.7839001899498
79.0,69.09968016513811
25.0,24.325790479775698
54.0,52.7407486741092
60.0,57.15289752606135
41.0,47.12756765367935
80.0,54.89000814387981
39.0,46.8129415067807
62.0,63.117094395151454
29.0,20.02295000128125
50.0,58.49057311684814
95.0,87.61886954930695
36.0,43.80329893338297
77.0,63.974141673357536
100.0,99.72111495220983
27.0,26.87347846975705
33.0,37.512981112635956
30.0,31.69092221400684
50.0,45.990046560752674
77.0,88.7269001009926
36.0,56.42834186750309
42.0,29.037487862257933
75.0,78.55674759336122
100.0,100.0
19.0,14.441662243368228
27.0,17.334852622306364
17.0,26.42954363081058
84.0,91.10521482159623
80.0,76.80539291119797
61.0,61.8439210526258
93.0,93.27800225808386
85.0,93.02553461367397
75.0,66.56662580775154
100.0,98.85700480616303
67.0,35.608606187310365
61.0,69.02547867793707
90.0,85.59094575036988
33.0,32.16316378733461
44.0,41.15127422175405
19.0,20.890980746980013
49.0,49.663348840907716
36.0,32.7366984607377
97.0,88.21548463322098
26.0,19.85853796996605
18.0,14.250666663961793
48.0,48.50641321217165
69.0,68.12076823937807
22.0,18.91742928071057
26.0,27.41887670701749
33.0,34.53917298284958
39.0,40.36226324725571
44.0,46.69673810043488
54.0,61.531286595672995
90.0,91.0606322188012
80.0,58.037592427045084
36.0,41.683204540788765
38.0,37.90593577422768
17.0,21.0087673010134
27.0,50.443872515349426
93.0,90.68551980987672
20.0,16.564180312602417
63.0,70.21615372635748
39.0,39.559609042687896
18.0,20.865706875612794
66.0,63.627302447061304
44.0,43.08991038943481
90.0,89.19912687552704
100.0,97.69617926943091
77.0,55.40994558105871
45.0,50.14175025222325
50.0,48.423961584466866
22.0,27.10919080647527
67.0,80.32836774009522
65.0,68.89729563197396
81.0,80.43773657238114
15.0,16.290488364811736
67.0,60.65610046753564
38.0,30.473813764624083
33.0,41.87149665854247
44.0,12.21059055520575
31.0,31.572846730510257
37.0,38.402797124711796
97.0,89.20318457833622
28.0,29.985627854391574
66.0,63.982045952964405
37.0,36.97761856144216
35.0,31.94788434020267
88.0,87.06507887577104
31.0,37.37078778659961
35.0,28.518957646643596
54.0,50.96545140069824
47.0,48.80010482812622
33.0,38.83272543081726
37.0,18.876320939322145
22.0,18.823002825053972
21.0,17.7408812721138
52.0,53.53340545276835
6.0,4.710600097897125
44.0,43.02074939326253
50.0,33.1719597455603
43.0,40.8424085052405
70.0,64.05088466879432
17.0,29.180578726098027
14.0,16.605748479853393
17.0,56.826269665036094
50.0,47.396918916591495
83.0,65.59958263270406
61.0,61.78712254003796
77.0,76.86542933513182
47.0,42.20059140159813
86.0,85.53005749403428
85.0,82.76055849364505
57.0,53.75948263818857
26.0,26.711406038299224
100.0,99.09350135907043
86.0,76.42232597418732
97.0,89.30050075607349
83.0,55.96201335867812
93.0,76.54446433754795
27.0,20.33071965776596
67.0,19.275019903307374
79.0,82.46899342339019
38.0,37.65322568647702
100.0,92.80394309825354
76.0,72.64519077398914
98.0,97.44507070277433
33.0,31.9686796408318
79.0,82.73441746002625
46.0,40.98345101302873
63.0,65.32364140399238
42.0,34.37726889685156
60.0,17.327879587765633
38.0,36.97515821695904
67.0,54.69751164516098
100.0,94.65651594175965
93.0,86.28943537532348
71.0,65.1033016494143
70.0,76.0082139024144
62.0,57.97174214734113
67.0,26.266160983621706
71.0,66.6354777515513
29.0,27.4244961441476
99.0,99.17973777295758
47.0,47.711050070476816
44.0,41.86724563912585
43.0,39.75611953298744
25.0,26.540499106663702
77.0,84.36139638915674
45.0,41.8205359711895
35.0,35.253407800553866
30.0,37.28122171230126
27.0,25.8585083073255
60.0,66.28465906072228
42.0,58.56817097020966
56.0,44.75714014582153
45.0,45.82101753364954
40.0,37.56133043880409
100.0,99.79103761890144
40.0,44.925710557210394
49.0,41.217268964558485
59.0,45.062075959872246
55.0,56.25606254338048
100.0,91.15697725287293
59.0,56.64538509337254
16.0,18.236508124899018
88.0,85.89417697359879
12.0,33.09027364137691
43.0,50.96677314258008
78.0,72.29379220159653
65.0,55.793621306825145
48.0,36.16474859613416
11.0,35.51325173214002
25.0,44.351690437027955
50.0,48.79105533711861
85.0,84.43550173198426
48.0,49.61991413722941
100.0,100.0
92.0,84.89525606294123
44.0,35.424647601725525
93.0,85.70994702994172
31.0,30.39870294062409
91.0,81.08952992660461
82.0,81.4502809624589
100.0,99.27867019606919
8.0,5.621618901398236
91.0,80.53354252855027
19.0,30.855330347113522
95.0,94.31479478990124
58.0,61.476696412831906
63.0,63.62540016517298
92.0,88.60287830968933
78.0,79.87789404146207
94.0,94.38129075200318
45.0,43.800398820395095
52.0,49.56119756179689
90.0,70.09234909583893
22.0,17.808229411518358
97.0,98.65774316116895
50.0,64.37215698097904
41.0,32.59703839853676
31.0,19.596292895941286
38.0,39.55216018025509
85.0,83.39975827810355
17.0,43.162558785950914
41.0,36.20291000767517
99.0,98.58617310639589
14.0,13.062135405489016
54.0,61.409773579416154
30.0,27.1160807160737
0.0,2.0576932538579564
42.0,38.224415372730405
64.0,47.24288604993607
89.0,87.05836949492587
55.0,51.659192655496426
86.0,58.51412377659882
69.0,57.711660466422394
13.0,48.665742124454205
88.0,60.10242579433862
22.0,25.275133684025995
25.0,25.9921329873386
39.0,37.98995079557056
79.0,75.03101343911484
50.0,52.675335191771026
51.0,52.12078298322615
67.0,65.89079826522283
