ASSESSMENT_ID,y_true,rf_500_base_oof_pred
c2ba8f82ef78,82.0,64.992
78f5c7a88818,100.0,81.622
5f728ffe8990,71.0,88.464
0ec5669e1cff,70.0,71.756
6a8a10a907ba,8.0,26.228
3eeabe2752ff,83.0,90.204
1445a6697e76,33.0,53.344
35abbdd890fb,78.0,89.022
8834c5297509,33.0,41.326
cd70ad552a4c,67.0,76.056
b819a536c497,30.0,25.936
b744ecbb204f,36.0,30.88
e48c84912ef0,50.0,70.962
0eb49c5bb0b4,15.0,14.55
8ddd2b528954,58.0,49.596
de93d79a0f1e,62.0,33.288
213beadf97fc,22.0,25.032
edda0b9c296d,45.0,39.97
ce506f3a1979,88.0,90.956
c03eb0cae9a9,16.0,19.308
657d4a356806,100.0,91.038
9ef4f4bb70b0,44.0,49.708
730e14f20116,76.0,71.238
da3300040eb1,16.0,19.076
8f5d6588c51b,3.0,15.262
5246d1f1ea92,87.0,85.542
a09445876124,43.0,49.258
b07150a84fa1,44.0,48.336
66c79d2bbb3f,63.0,64.632
b235d9dcc59d,83.0,57.062
a930e266ac25,74.0,69.392
43f9de5eeb21,40.0,40.778
c2978fdb2580,51.0,40.344
27588a7fc72a,35.0,54.06
6300acf5a8cb,36.0,41.836
77fbcc193f44,64.0,58.21
6dc40a607694,42.0,35.208
a34a9a78a211,69.0,65.348
4bd37b91f947,100.0,99.958
fe559ccdf946,24.0,46.112
954bdfa2831a,9.0,10.556
16e84bae85fe,93.0,89.782
7a854ef967d3,64.0,72.292
5c5ccc278325,41.0,38.88
6107bfe927c0,22.0,28.504
f108ef4f9903,44.0,39.864
7e4044ed3579,34.0,48.388
6692145adcb2,31.0,30.308
8ff3e061d150,75.0,66.632
aa39a796e275,87.0,83.454
fc114d9a8f70,26.0,30.59
0fe919f2ed18,25.0,19.77
f790c2038593,37.0,46.184
4237a3358614,77.0,75.166
06598c1e19f9,56.0,54.932
674355a58d26,65.0,48.68
a5c535d2b18f,40.0,44.842
8fa4d6dd40fe,16.0,20.514
011b9604340f,81.0,62.24
a22d1b6e75e2,97.0,94.28
9fe84d528244,85.0,81.77
cc2b8eeb3715,18.0,26.358
3bed30230e5f,95.0,88.98
5817ee0d61ae,91.0,82.246
a7132a9f3ba0,81.0,78.472
5a20d4ef021e,28.0,36.24
10cfcfc8257d,49.0,43.172
90142e7475e2,39.0,32.208
0b3e010d7d65,69.0,68.418
39479ff1f1f9,53.0,61.712
ae47cedbb3e1,39.0,40.272
46e9c3ab5a16,73.0,73.858
04d390cb12fd,44.0,57.46
e87409e659e3,27.0,40.842
5bd47c445463,11.0,5.992
d0888de0bd20,43.0,41.376
fde85295f3d5,58.0,49.822
973e355e55b7,27.0,31.368
1c053c950ebd,54.0,46.586
48f9eb8045b3,25.0,56.836
ce3d4447af7a,28.0,19.342
d91efd91feb9,20.0,16.104
e38c6db5f71e,48.0,32.712
006922997230,11.0,18.338
d558f3ff3559,36.0,44.318
f530722bee55,52.0,52.474
3b72c3697fdc,62.0,56.866
243e5e3ecb0e,41.0,38.096
257961d5e5de,77.0,47.356
f693f76b93fe,68.0,66.262
fb28f7d59ce7,16.0,26.754
26b164a81d8b,17.0,16.338
a0d65b50f145,32.0,28.694
dde5930ebb4d,11.0,35.684
5cd17908cb52,60.0,56.168
9cbd433aa116,76.0,57.162
4d60ce588d0f,82.0,78.222
1ebc6cfec05b,39.0,9.674
aad3dc8a9dd2,33.0,40.124
74c6d64ba765,29.0,29.524
5485b40f4a94,31.0,29.298
978d154ee154,68.0,70.616
6afe82630fd8,20.0,21.058
2e103198d735,31.0,38.668
d54a2c680e6f,31.0,41.458
acdf2a97381a,20.0,37.386
49768847239a,76.0,68.084
818b15c6db71,60.0,68.834
a17358b3a76d,70.0,75.198
43ddc9817f0d,50.0,41.266
a33f5cdc540d,55.0,62.75
329411a9ea7f,48.0,46.29
933961f4f075,33.0,34.654
6b8c1603f662,54.0,58.472
daeab47cf4fd,5.0,7.632
7573488b3096,32.0,27.75
9ce0e833c41c,79.0,86.588
b2ccdffbe014,18.0,29.722
a216ab790193,64.0,55.294
b5f1b863bb35,40.0,57.948
47b6e8c2fb46,64.0,55.236
420f9cbfdcfe,100.0,94.98
0efa68514d09,29.0,41.884
f6eea50c157a,61.0,37.95
e7643b890e5d,33.0,33.748
ea34e683ddde,29.0,28.006
36cef0fad0e5,17.0,20.306
b3279ac5b602,44.0,32.926
204197a3eedf,36.0,14.698
563141bf12a8,12.0,22.958
fee26384c979,38.0,35.058
61c0b8dcb70a,58.0,59.57
f0039f86fae7,67.0,64.554
b3b34973e5b5,94.0,91.89
570e940ba4f8,20.0,54.518
9de7db32b2cd,32.0,32.162
aa64bf5cbf71,60.0,55.304
e84b51380947,69.0,58.436
d067f5eaa547,57.0,47.086
d22e0df7d8c8,62.0,62.532
42f0a227c044,32.0,27.704
a719eecb4cf0,40.0,65.106
f430a0a4c491,33.0,24.82
10f1bc4aa237,78.0,78.208
b66477cba5cf,75.0,69.07
06fea549db8a,41.0,43.323
b205ccb2c6b5,35.0,40.87
947ea76709ea,43.0,31.106
a98bb9a87804,80.0,79.056
56b619e115fe,63.0,41.484
62256b00fb65,70.0,40.304
bf0dc0255fa0,100.0,89.102
ac4841224671,93.0,90.144
2c3170cb347c,25.0,27.49
d356c069024f,33.0,40.73
57ec94ce9abf,100.0,99.486
7d3de754039b,89.0,71.216
b6e6182f2334,20.0,15.842
8e735abb3367,100.0,96.066
576ecc02bfad,85.0,85.708
d88b9aca00bd,29.0,38.292
22b4689882cd,25.0,42.008
ba051d7271e9,46.0,73.778
0a96e1ba6518,75.0,81.016
ff4b199f34d4,33.0,27.344
2c7aa421de84,42.0,37.948
6d88aad1a008,32.0,25.61
69007014f580,65.0,88.2
11a8978f8186,47.0,61.746
aaf6c4cc695f,33.0,31.16
a628d1e0df2e,21.0,29.606
6af6484e70cc,53.0,57.576
8a1ce5d428a3,57.0,45.608
fc403e1c13de,27.0,29.588
3ec791f84c28,53.0,48.994
373a15943070,64.0,70.446
fabd314806dc,87.0,87.458
913d840f905f,6.0,11.932
ab3f5193bfff,87.0,77.906
e41449d05566,78.0,68.702
d0508fe95ef3,21.0,28.452
a3748985cbb5,34.0,36.052
62d6a4d77857,72.0,75.716
2842c92308f0,45.0,40.64
499546905203,100.0,99.96
da74f47a82bf,58.0,57.238
66e175c23ca2,100.0,81.93
542b8a78fdf5,80.0,75.712
99731b589525,100.0,69.452
190463d015be,48.0,29.65
b581981e0ab8,39.0,33.324
81ef449b877b,81.0,86.218
3400cd78b22b,61.0,41.232
49f906258080,17.0,45.596
c62a38d69d69,59.0,63.868
e4ac7abf59ad,78.0,60.316
6e6de1bcee98,51.0,40.084
9dfcd4d63193,55.0,69.078
825081cf9ba3,71.0,52.656
e5dfcc186d8b,50.0,53.294
ff2ccfe59af2,94.0,94.336
d7d135b4a4f2,72.0,70.326
59f3d3a878f4,74.0,79.89
dd1a48ccc09d,91.0,80.358
e7ebf06992e4,83.0,81.978
3c1c0546270c,68.0,69.084
f6e5bbacb990,30.0,46.118
d7dcaa952c34,63.0,48.556
9e0eeb2d73bd,50.0,43.85
9bb423f522e6,41.0,58.224
abf731b161ed,31.0,22.75
962255f45570,37.0,49.214
e85ec346ec7e,57.0,61.182
b64e99dd7215,42.0,45.69
37a3e0606b7d,62.0,36.302
4e81edfd215c,32.0,33.608
c2661fa9cfd6,7.0,17.302
4ecc4be2a82b,100.0,99.768
cde84db79257,68.0,54.448
1d66f5f39513,33.0,43.654
e21e1f73465c,100.0,91.488
ceb8de7ec456,28.0,25.968
0624e73869db,27.0,29.024
2cd5544f5819,7.0,19.472
aa4efe124fe8,100.0,97.398
2fc9f311fc7e,21.0,19.134
5a920b2f2855,82.0,78.616
d8182e5e9134,18.0,15.836
954f85a61521,76.0,67.304
de7b1ff52040,96.0,90.606
2bcee5e6f5df,45.0,44.934
ab1d2b3fec24,50.0,47.674
0af5e69d0bf4,72.0,71.412
cad7515db123,23.0,29.36
ec690520401d,96.0,96.762
3e4a2e62eb71,86.0,70.238
0b589af49c3b,30.0,34.53
a9a17838cb27,5.0,9.042
d3fc4891848b,72.0,76.614
0c4fd584d34d,54.0,56.482
fae41d22c6b9,97.0,91.254
060465301ed0,54.0,67.748
4f1b3a80fd2d,77.0,75.474
3dc638077152,27.0,31.248
81ec53bb5a9e,96.0,91.214
be9419bc659c,86.0,85.696
eb900e26f30c,20.0,29.166
28985fe7ade2,54.0,69.766
1cdc63f95900,86.0,77.11
b5dd29f5c9e3,11.0,17.35
72a1ee8d8459,25.0,27.848
04efc68c0764,79.0,79.552
09a1ccb44f29,58.0,51.78
1169cb5b838a,28.0,37.524
bd9d44c96b5c,57.0,84.968
1ce7be2d263c,57.0,41.664
294ec444834c,78.0,76.706
736844d34551,10.0,16.952
7324094a4984,97.0,92.898
28d700838158,76.0,73.932
0b897f83492d,88.0,63.574
2b414857e276,14.0,37.478
7bd3c4ebeff5,19.0,23.146
b46386af9afa,23.0,19.178
ef854fcdae35,45.0,53.238
c207463b4ca4,35.0,37.67
0c405dc15a79,60.0,54.936
1c170aaa81f3,87.0,82.794
000309850f54,32.0,35.072
aa1976f068b0,78.0,81.652
fe7d0c73efbb,0.0,25.234
2375d0a41e22,37.0,25.958
341a8d6acbb8,51.0,45.974
1f89c24bddd3,28.0,34.736
ea0dcb884510,82.0,88.008
5bae53473abf,42.0,37.492
23a4470747f5,39.0,35.844
d4a25b2a8938,29.0,23.412
0e5673014cc9,62.0,61.102
2fa7a7349778,76.0,84.064
d9dc59e1bc1a,0.0,19.774
c0e2fd72ddbe,76.0,73.568
59e3f2f418e5,70.0,61.192
d381a115e547,46.0,51.104
fc1fccbaf202,56.0,59.212
ab956b0def63,26.0,30.486
0e342bf4f9a4,80.0,47.7
8d4e1c3e4c67,14.0,13.408
9dbe3fd18354,93.0,94.022
4267ca23d55d,30.0,28.16
c0df7e95d762,33.0,56.858
a088cbddb59d,92.0,89.248
6b52cb6ac507,88.0,77.226
a560a39388bd,30.0,25.904
008f9ab5275d,25.0,26.994
4f0a6649bebf,23.0,26.852
25ff40fd307f,30.0,42.67
a5ca8c7a649f,60.0,60.738
8b29848aa0db,43.0,27.686
1cf087f5bad1,76.0,70.206
04e3bacbe332,36.0,60.336
d09623f76a04,89.0,86.45
ca6c8831b475,41.0,54.936
25d98fffc9cc,21.0,29.708
21c21d4adfcc,87.0,78.612
88911d54b60d,82.0,81.708
b626e05699dd,63.0,60.846
a974e7af3705,77.0,50.62
e287e9840855,60.0,45.088
642249fd2993,75.0,68.544
8ffe4258f1d1,92.0,93.706
d64feff28ba1,83.0,81.71
591ba80f02f4,91.0,89.66
8d0165f6220f,10.0,13.47
0965a95738b7,6.0,10.102
0d0f77555e90,45.0,30.718
24423c22450d,56.0,54.556
4e8fda1ee5e7,55.0,55.934
3f39ec662449,18.0,36.028
927210eaea54,24.0,19.59
a27838d24c08,48.0,54.984
467a4a27718a,75.0,65.048
40661f512f78,34.0,31.874
8ac749032ede,24.0,35.972
9c50ebfe8d36,33.0,57.886
4b3d9af41fa9,84.0,76.426
6f82109e28ca,71.0,71.17
c5626d0fd42c,47.0,31.792
9c7c50be732d,26.0,40.01
a26a9423211c,49.0,68.122
b3a4df887c75,20.0,22.244
4336c2d3700b,75.0,71.766
4cd390ec1dee,74.0,73.698
cca62e226b86,59.0,51.504
df988c1f65db,58.0,51.312
e24a96e0bd70,58.0,52.12
eb678d7b074e,34.0,30.266
d55d49a37ce6,34.0,27.658
95fe6d225ee8,36.0,55.114
c43ded565ff5,88.0,86.606
9672c3cfb27a,100.0,60.276
0f5def5ae1af,45.0,51.172
ec1ed93b23a6,57.0,50.142
1762a1256b98,70.0,71.75
1f105d5a5898,46.0,44.648
9ccc77476080,42.0,53.51
e606b19ebde6,57.0,52.894
d58cb7021e7a,93.0,90.666
5f6c6842dd56,97.0,79.86
c802aa0a5153,69.0,56.746
919e666d1dae,16.0,17.174
fd380d4a4320,29.0,35.59
73990e8b791b,56.0,56.786
fd86d61b09cb,45.0,39.966
7ceeb6a18165,60.0,47.278
d8695df2acb2,26.0,32.262
f2d1fe84dcdf,100.0,96.364
47c96c5fc8c2,44.0,45.608
b00c23a15ae9,29.0,40.724
e0f1d95e0f1b,52.0,48.502
d60720d23a1e,43.0,41.094
2107959fb318,42.0,49.152
161d840a9aa0,21.0,40.016
284b371b71ec,100.0,98.92
f0a0bfc32c98,33.0,50.354
8f057dc7bfe5,71.0,59.782
e81fdd779c13,84.0,78.028
37bf94134bab,71.0,60.396
46b63e744041,50.0,58.668
801d63d0341c,25.0,28.896
74f975a86dad,32.0,36.974
c6a259343b53,53.0,49.148
bcaeeba32ce4,67.0,71.324
c6d2a461f54f,74.0,60.062
d87317afcf0c,48.0,38.382
35c6facfe9f2,27.0,40.172
f4b288c064ea,38.0,33.032
d2974562a6a6,36.0,37.77
00086c7f70a7,100.0,90.666
c54cbd254b1a,17.0,46.186
226afba27596,56.0,54.522
b6a6da5581df,75.0,77.17
8f1598698185,39.0,35.756
b21bc532afb5,57.0,51.336
b83341af8f2e,36.0,56.822
e814b8477850,94.0,91.054
c13e81d66797,33.0,48.984
cbb0312df427,90.0,82.812
dfba8c04dc44,20.0,25.274
6d5013a8cab1,47.0,42.378
538b72d37e47,95.0,84.024
4103c4c36634,38.0,38.77
6b3e600b7d3a,91.0,92.598
0504c1a5f9b7,62.0,45.986
fa6bf7e5fe19,100.0,97.74
c05953e897bd,57.0,51.23
004178e415d0,60.0,54.636
d2a371100b21,22.0,44.04
5628169fc581,0.0,10.044
48dbe50ff183,24.0,47.762
2f12f66a3800,90.0,78.818
da85faf5a36d,50.0,48.306
05712964330b,54.0,45.856
29bc2a6d6b24,41.0,47.55
c661abd56184,33.0,36.942
7574d9d03704,71.0,75.856
35d1e9b9fae6,74.0,49.966
3ee4d771794d,28.0,37.508
e081eaf8eef7,56.0,52.59
d36359703262,94.0,95.19
95efb38074db,21.0,27.218
41a4c16dc29d,64.0,57.578
bad1897c31fe,45.0,49.042
38fae7b70786,33.0,41.006
a9d09240aebc,42.0,66.826
57b239363c67,38.0,24.622
f0b8b3bb3567,40.0,44.404
6ef1cde85c11,44.0,50.532
16ed60de5915,6.0,9.6
02d867a748f7,65.0,53.894
58a3a621d75a,37.0,39.73
c5727a82bb6c,81.0,82.238
513b51080aea,49.0,58.528
0cc45d81ea3c,99.0,97.552
c20864d79092,74.0,76.462
0d400a865af9,67.0,66.962
e06554672d74,43.0,56.558
c48544d88482,60.0,63.554
368ec26fe724,96.0,94.234
77cca68f7c00,78.0,72.03
3c57994d02b8,21.0,21.214
1f689400bc8e,41.0,47.432
7c9124997c49,68.0,65.722
d04befdc6c8d,13.0,26.712
4468a671d383,57.0,54.618
b247c6f3c2b6,59.0,58.144
989c7b349c83,33.0,34.91
9c80571baf44,36.0,34.498
866fad092ebf,61.0,51.65
3ad60876d080,18.0,20.628
032b2888386b,28.0,31.238
b456ed8fa18a,93.0,91.57
dfb4e553250a,36.0,37.812
eb60e1594945,70.0,69.028
a1398d049772,23.0,23.492
09510899a3aa,65.0,53.744
5f14bb9c8509,91.0,87.524
2ef68bc8d469,42.0,44.434
a1d515864504,31.0,35.052
0c4668275196,20.0,27.296
acb7999e5d6d,45.0,55.202
eed3466efa1b,33.0,31.32
10e01596160f,93.0,91.074
39ec58c81567,68.0,77.562
5f9c239799a8,31.0,33.022
f2e769ba775b,82.0,79.192
c03d77a3c1a9,47.0,41.124
922a6f03b2b7,92.0,91.272
05a46db3baa5,70.0,66.92
f8dcc9a9dae1,87.0,86.528
eb76a4052d6a,100.0,95.834
7aa706a2f4af,83.0,65.378
4484d902135c,29.0,25.942
c151d1c567c5,67.0,67.544
ce03142102d0,48.0,42.992
d58b3803de5a,80.0,25.636
fe5f69729530,69.0,59.974
ef4e7504bf60,40.0,44.288
25495ef3d391,35.0,25.778
a046237821c3,35.0,43.016
b270ce3b2702,25.0,28.854
1b7840efab05,90.0,82.106
bcf6c819295a,71.0,59.538
d075f940444e,54.0,47.002
7c3745bccfad,44.0,60.806
349127205dc3,85.0,79.722
b0bcbca8eee5,0.0,31.044
b3f32c562c14,50.0,53.59
5fcf536fd506,20.0,25.794
b1da31b000eb,39.0,41.02
9cf12125b52b,66.0,59.632
4c7463223637,100.0,99.08
d965c0f99252,76.0,79.44
1245e021a97e,39.0,36.606
a003d6b1ca2f,77.0,84.53
f88995a31252,62.0,67.338
8e782e45a0ba,67.0,72.242
0ec0ba4a82d7,68.0,74.746
6732af630594,22.0,24.738
1e94f92c4e77,96.0,92.764
d113a4fc6aab,45.0,54.742
43054e8e68a6,54.0,54.388
67a6773b60bd,57.0,51.536
dc56e93d1ebe,85.0,77.066
61f0f29e78c6,57.0,51.452
e0a4bd0d49eb,29.0,30.4
e331136db284,100.0,97.65
ea7c7e489524,38.0,46.154
087ab8e9898e,60.0,72.544
9f568a0f91f9,61.0,64.594
d880e1407e54,42.0,26.438
066ca6d97e65,32.0,35.46
0e56859a9e7f,8.0,16.456
17a5bd7cadc0,32.0,36.22
0f810154a7ae,73.0,78.25
fc3183149daf,91.0,78.802
585896d70251,44.0,36.332
e1f03252ec0f,97.0,88.418
2f1cef7c1345,61.0,50.896
3f8ee9f856da,92.0,85.232
cae6dfa1c72e,19.0,32.224
cca08e8cbec8,27.0,38.91
c60358029729,17.0,30.058
953753aaceaf,80.0,83.472
1f0aeb57965a,30.0,25.8
18b576aae732,43.0,38.428
53cb3535e677,50.0,49.434
6cbd5695d95f,41.0,31.656
6d4570f09e25,45.0,37.834
0e8e890d2c34,89.0,82.022
af5b05418ce2,19.0,34.544
3dde9b213247,40.0,43.284
16e7afb9f1fc,70.0,75.622
5b8d2f240568,63.0,57.22
ae8d970bbafa,47.0,44.158
f59ac3580187,60.0,58.934
3238924c4fea,63.0,55.096
001c3aa9f2d7,64.0,73.13
5d66a53cd485,25.0,31.63
66b03619319d,42.0,43.168
eb6908f156c1,21.0,28.972
d93c20d82778,70.0,41.646
e58d560b59ff,61.0,61.518
27e9c8e162e7,39.0,29.198
a477afb68a21,68.0,72.372
a3d9c42357fc,62.0,74.19
b549d8a8d842,37.0,34.972
e37f468f9494,16.0,13.714
26b1753791a2,15.0,25.152
ec742c4eae34,74.0,66.942
abb1efdf18f7,45.0,38.376
8e6af1ec5a3c,84.0,79.692
165a65d3a06b,36.0,25.65
f2ebd4d2f89a,53.0,52.222
7dad8677adde,71.0,53.976
d0668b238124,88.0,66.288
8ed42bd9f793,24.0,30.066
8e1d48526327,6.0,20.072
bb94d42fec98,88.0,82.896
a88d73c6cad2,61.0,63.464
aff23ca97f70,19.0,18.37
850f6ad9c78e,74.0,73.068
829b7d6cc345,84.0,84.66
f1e8ea7e3dad,59.0,53.904
bbfa8a0564ac,60.0,56.386
dd2cef9a21f3,25.0,30.526
b8c200dca27c,85.0,84.806
5b2281d455a7,87.0,74.19
1936a9ec4140,58.0,74.516
e5d67b29112d,92.0,88.302
eb8f352ebe20,100.0,99.82
8413c7853078,46.0,59.52
a8f4ab8276fb,22.0,24.424
14685955065c,98.0,95.334
3c5b0b86e205,100.0,41.41
cd05dc6e5c97,36.0,25.878
689145c107a1,50.0,43.744
e1b5aa5335de,64.0,63.34
eb360d5704d0,20.0,24.426
29c2d3764b47,8.0,15.092
33fca0dcb677,70.0,44.204
36b4884e373b,61.0,54.698
122e71da40d8,49.0,48.402
176e66b96fe8,44.0,33.634
63423be40ce7,28.0,32.946
065ea34e1e7e,60.0,41.122
80370b323e1c,50.0,56.782
98768c1b6adb,68.0,54.234
38647a799953,0.0,13.388
97ba2b52443f,45.0,57.708
b002b2a7194f,82.0,88.852
8308839f3949,81.0,79.784
a89d775a0605,86.0,79.878
e2193bc8dc33,50.0,60.372
cb1c2d226096,20.0,32.314
c6d054b51e28,88.0,65.39
6bc6423ec8fa,35.0,35.076
7cf081738de2,34.0,41.102
cd2ab142c37f,21.0,31.512
f832193f07bc,72.0,79.75
d44c8b47738b,43.0,46.286
2f6d4253a16a,60.0,76.104
56deb9e3e44e,73.0,52.866
5fe0daa6c2db,90.0,75.112
09b6f31daa0c,36.0,34.938
c995ecb50a74,83.0,84.862
df98c7070151,16.0,12.282
ecc2b2863d4b,100.0,63.808
d9a8d1f2d542,34.0,38.038
b831ec2b914c,22.0,30.562
47b4cbf51d01,37.0,38.664
998875435878,45.0,44.116
a1dad2868f5c,36.0,41.772
0d4012b3f88f,21.0,23.632
4beef34c8796,83.0,82.64
93dc07b24eba,100.0,99.444
4e58855820a1,46.0,52.572
dbaaa37c8b8c,44.0,35.866
4c26127942cd,28.0,24.048
4f5239e29f17,46.0,42.202
7ecb05029952,68.0,79.1
6bbfa225683c,61.0,63.15
33b3acf12800,79.0,72.014
5db0fc538ab6,90.0,68.33
95f05636182c,9.0,20.8
5385932f21f8,13.0,18.698
1ca49a19d101,43.0,45.294
686de8065f30,98.0,97.002
08592daa0aff,27.0,35.02
045bc44fa35e,83.0,94.136
be73a2549de3,58.0,45.936
92c5d6c210be,85.0,84.32
4973834fc207,47.0,45.31
21822d8ac659,50.0,44.756
177ef2b22f5d,63.0,61.914
4df51db7bf89,31.0,31.75
74d8be1e60cd,41.0,40.968
2ce785e71613,71.0,53.63
5e4b72dba317,25.0,51.25
de3bf4d2a4e9,34.0,40.232
638f4c4eb4b7,95.0,94.756
f95cb89f3aa9,18.0,35.802
f95dcbf83403,100.0,94.458
44dbc1370c88,16.0,26.616
b854813fd9e5,95.0,93.506
af8087b51e53,39.0,41.22
2ac4289bb493,14.0,30.564
c42ae17d160b,47.0,79.936
19d2ca7e979e,39.0,50.476
29c5f16be05c,81.0,78.234
be20883d62bb,41.0,46.96
c1ada7770595,9.0,13.788
7c63249f9194,41.0,36.054
bab2f4569efa,88.0,85.324
645d1f2adb23,100.0,98.084
4ced28e1fb64,20.0,32.724
c49099ed816b,74.0,54.966
415b9320a002,14.0,22.46
dab258a202e7,7.0,40.66
32866ba8c14e,18.0,24.39
7d21a371e349,21.0,19.22
975d21c49c14,52.0,45.156
834fa89be16b,57.0,57.584
75377294204b,8.0,22.334
1332bbd331b5,33.0,42.89
abadeb29cbad,36.0,37.588
0d57e406b4cb,33.0,45.992
68f3cd93b520,67.0,63.334
6fb10a01ba90,28.0,26.602
8cf8faf2bf54,90.0,88.002
94903daf742d,9.0,19.45
1cea742302a2,47.0,46.226
675684b23835,71.0,70.27
fb73a1a50393,70.0,67.22
eeb62e5e681b,75.0,47.658
2232d5af77f3,57.0,50.192
cb3c4798f5c9,58.0,58.44
920f1fbbbf8b,17.0,20.218
b92a8b66d839,67.0,59.532
5c180ab4f87e,92.0,80.232
540f091eb2f5,35.0,36.4
e49224950859,42.0,42.812
18f1bdabf3a1,72.0,75.588
7d7d30d97e9f,50.0,36.702
b7de4d21de98,21.0,26.306
c094179af4de,38.0,37.652
f22398efcad0,45.0,48.264
6bb51f303ac9,46.0,65.742
cadead22bc1a,87.0,43.018
0267018c78f6,100.0,92.102
077f7dbfca8c,25.0,27.376
5c21aad10814,14.0,20.876
3008077f578f,43.0,32.548
1486c991f66b,38.0,43.528
279f005555ab,53.0,49.514
b30a3b9fa0df,31.0,32.574
0fcc873381ab,85.0,86.262
0ec13860f6cd,44.0,44.97
66bec2b39021,79.0,70.702
e394b00fc6ce,23.0,26.346
5a91d19e841c,92.0,96.032
2b79368c8d9f,45.0,40.122
2efb5951ff0b,43.0,55.592
c021d1fbdf79,18.0,20.296
f41daf0ef742,17.0,39.384
a40073c4da18,11.0,13.296
262b6b3b77f9,100.0,80.172
0272a0ce9215,99.0,98.644
11859ec70145,88.0,50.876
b27e90ba0b05,98.0,95.236
e6c837d361f6,0.0,5.634
6928f7efe9cc,61.0,57.17
639f13ac0e46,48.0,54.404
5b6e5b7ca955,100.0,99.236
66585779bfa0,18.0,21.87
471cf62c7b5e,32.0,49.53
80909aa5c85f,13.0,17.824
75b77a30ea8f,27.0,30.432
3b1509f38e36,100.0,83.236
0c8cf81ed5ad,100.0,99.87
1f4afb4d0316,46.0,45.212
91fd8a1cf0d9,87.0,89.468
e98b7eb171db,97.0,92.642
cda7517bc2b6,100.0,93.998
1a68c2a577c5,61.0,47.788
ac327fa6e6ed,11.0,28.528
a25c1fbe22b9,58.0,57.708
53db53d33161,70.0,81.402
07fa85997fb2,20.0,30.886
c8c201ef1a33,56.0,59.048
579ffab7278c,33.0,46.706
068dfef6e7cf,49.0,54.462
2871a0076e1e,24.0,30.394
6804625593a7,56.0,42.938
811010b3e9c9,100.0,97.626
0cb35d063bfa,85.0,85.634
5a440fdcfa44,38.0,44.856
c790fd5b3615,42.0,29.638
971a291e86a4,73.0,48.506
6c6699f9fd8b,69.0,65.428
e591e3b6f31e,69.0,75.152
a840fcd02103,25.0,28.172
d3e48d4fc564,32.0,41.952
83382afd371f,55.0,45.116
d8b18f20c4ea,20.0,35.3
9f256335578c,83.0,78.12
d9afbe11b55d,15.0,22.128
e97e3f6aea22,71.0,72.264
5994c8e95bc3,38.0,41.918
092ceb6bb943,21.0,31.074
a487bd165436,96.0,84.326
f3a21fe9536a,56.0,62.82
91af255bbebf,34.0,38.066
04d0fa17338f,40.0,44.314
3348633301e9,69.0,58.68
2753d2b174aa,100.0,99.288
d0a9504f8c73,26.0,31.084
2a8bf8c1002f,68.0,43.346
729e645d0ae4,14.0,35.57
eb797dd39e64,56.0,57.746
18cec3313882,13.0,13.76
5e17e6d035a0,63.0,68.996
f5aeb0e6d584,47.0,48.432
6647917866f6,62.0,40.85
f40d7cebf221,27.0,38.326
40931f6b378e,100.0,92.832
53ff9cd5d3d7,45.0,49.428
ed6d1eab3b88,11.0,30.508
b53011beda53,25.0,18.114
9331132af191,41.0,45.078
29e7525ab652,42.0,41.492
c7968809f4d8,65.0,51.014
01cddf3412d9,79.0,79.722
ffd1f226bda8,14.0,14.364
5ad2615a16e9,100.0,99.174
c9cc836a0b5d,16.0,18.924
3e4988136b0e,38.0,42.458
09935e14a79b,11.0,26.342
ba9a30fe6fe6,24.0,52.84
e99fb3865ace,60.0,57.836
2e8024e4a705,71.0,74.944
e56659a05ed5,50.0,44.204
a29089e7fca8,39.0,41.876
84e59c95814b,11.0,30.856
2861a8684aa3,37.0,41.736
b7b2aed68f44,18.0,7.99
2c845927b00b,17.0,27.914
f3378a26f51e,0.0,11.246
813b1fb16ebc,40.0,49.846
6f35cce9adb7,80.0,80.744
799489e81b1d,91.0,86.862
0faaa08aa7bd,42.0,39.55
8b38c918c398,57.0,44.26
6de019239af1,66.0,58.758
85bcfd3f73d8,58.0,57.976
28edb809ac21,10.0,24.902
910a42a2a65b,43.0,49.362
b3965024d5e2,54.0,53.718
4cd8ea029f1f,21.0,41.974
2f5eba7987cb,31.0,35.84
332b1b8c01fa,75.0,77.942
4b7560a22fc2,37.0,48.834
52e92d483440,36.0,43.01
997a84248d11,38.0,58.558
43c06b50b48c,86.0,85.412
f7dcd5407756,24.0,13.57
6ac0b3ad3ae5,51.0,66.57
3ff4ea17abc0,100.0,76.016
6c31585deed4,26.0,29.798
02095107ecb5,76.0,80.162
2a24c84c3991,46.0,50.43
51c7af44fca0,96.0,79.97
8ea5ff396d54,83.0,82.83
61463f177be3,100.0,83.404
41f693268afc,55.0,42.086
ccb7c789b3bd,33.0,57.386
900ed0df29e6,37.0,47.334
d88b49120282,20.0,36.162
7875c339dd2b,11.0,27.8
04a7bc55d3f5,24.0,28.648
87c88ff0fb28,80.0,71.848
5906df25c35b,60.0,48.388
22d381319fcd,33.0,34.306
97de848dd2d9,87.0,77.062
18f529548e60,69.0,68.428
80157533cdb7,53.0,53.384
1db3e8ab1d9c,43.0,51.802
e03e3bd88d9f,61.0,40.686
c265c7d1a669,23.0,49.55
