ASSESSMENT_ID,PERCENT_PROFICIENT
fa72ca1c7d87,65.650444
155536f1655d,18.90415
c722f0b560a3,57.149452
91609afdcac0,44.752487
209028868559,19.448874
3204d42f50d4,30.343966
8655a84d7239,18.962164
9664c0c1e05a,69.17707
bd9b49e34def,33.642036
5cd485ed637e,80.94027
d591c934ab2a,55.744717
ea6a39a8502d,27.413404
499b27c12211,76.74214
607885e0079f,57.89916
6d59aaf973e9,52.70154
df006fb9be2f,74.020584
746be578817a,79.69838
100fe1e65419,16.792513
6bc027a70e20,81.86858
3b0b7e9835f5,38.160706
93ce390ae9c5,25.203833
e270f34e4444,69.03338
0641e9eeb9d0,32.88682
4cdf215cf846,83.69677
b4eab2188c33,32.041092
2ad9c81f704d,22.417753
b8dfe6dcb150,41.868782
cae2fd42df1f,24.4538
83c92ca02ec4,66.23955
0d0aaf242288,42.881214
ac59f9b8eee5,66.57059
4526999856ed,32.18217
7b7e7d88101a,33.751553
f8c5a9bf6a3b,50.49315
c5ea0e1ae102,88.76213
328495d6d8bf,90.98517
9e81c1cc8fe6,35.720203
f5cc83c3d566,48.02466
86aef2d21d5a,68.47507
a95b9ea81503,40.34204
6369240047a0,67.76806
ebdfeb4138f4,27.154615
c9c54153d073,97.99852
8e2395389a5b,57.072887
e026cde1321d,35.388546
494f09c8382b,19.719828
bf2bc88e3479,88.59771
a5bce9b8749e,84.36935
90d74ad69497,77.61246
af012335af3e,79.381996
48ca54c12c6e,48.154026
421de78a428d,74.01739
3fdea494d3dd,40.61024
b0cb6f800218,56.43522
35f0f0731fe6,24.23781
d6990dd4f1d9,16.890005
c300de7fb8bb,81.61238
7a50a90b4007,20.37287
edd2834143ce,45.019657
be7f71e26682,68.57757
bb2a4f90861d,87.42011
3438089c5dbb,15.891559
be7debc1aa64,66.63086
a7f6ec2d7bae,90.71026
8b78e0a2772a,54.423286
dae406e58ba6,29.999853
9c35e507bedb,57.28916
a75303bcbb03,50.957268
1375f19f87dc,96.805305
6489fc328e1e,69.46849
9aa4549b1ba0,23.701708
1d74fd454561,91.700836
c4a5bf7199a1,68.96177
8ed8f5c56ac6,69.19606
9362b0378747,47.976498
ffae879b8701,79.88507
6d65bfadf92e,37.488167
650623af56b7,54.15774
73746a67e6bc,31.595192
6fc1441e8d23,94.4733
a1196ca317d5,64.71487
f9fe8e474fcc,74.91805
f5445c47f761,92.26461
534d6557e132,27.625698
b91d6c5cdf1f,45.379963
9e4e2e7da35f,92.45828
1a5c00e4f15f,63.778862
6654ceeea970,44.51071
0a266d9350a7,33.257153
9a12b3a3e8cb,28.768528
f47bff9b322a,78.169464
9e6b7946e4ce,31.939276
aa8a0b6920f1,50.812237
d7fa7b8fd52d,90.471466
49111c710045,32.874287
601d3390f7b1,92.970894
3eaf408368b5,99.80593
e616eaf49855,20.257978
f23aeea25368,27.818657
b0275259c8e8,12.658328
5e08517274ba,36.792248
0c8d91da1e39,68.7548
fcd04235c8b1,61.225662
016e05c77ce5,41.30016
2ce91ddfbb0f,25.784225
4cd09891a2d6,29.141115
343fd83f3e87,50.165012
e14b3c10bbb5,27.120245
cfda6a3ade51,83.093834
9d8216b4b40f,92.15192
13ce2d3d3d97,50.609684
6036a5ae5ab0,33.630016
212ec3cb7de2,24.20871
3d234803eafa,42.911552
d8b346e055b9,21.760057
772bb11e8931,18.362068
ea672b21369a,58.54798
90db84d8a25f,75.12188
47f2e381a3e4,48.672325
6f6723dc1d5e,34.272675
0abdcbdf8751,42.335106
813da2ef44bb,13.997016
a885adca46e9,74.57169
8f6303c2776a,85.14326
260935e1daa3,40.063736
960374bdf9c7,58.691532
04d1e8144ef1,21.25525
4db71b9d18a6,46.149597
0139f9a3a660,62.873657
465526851f8d,74.04872
fc972a134501,50.22282
a6145fb79705,33.579746
292302266221,98.87443
7c6fb59745b4,30.011635
eefceee5c48a,86.80478
6a7a92689ae4,78.54813
db612121df51,81.95101
1ba7af4023d1,45.37374
903a1412614a,19.09089
67642392b166,42.748177
d2ba07001e9b,74.012215
74301c4214a6,55.989697
5dc07689f20b,49.12997
8f7f412e5f54,60.399143
e157af4f366d,86.248024
75114ac506e9,9.097508
9a6d930d0e29,57.131237
341f46327c6e,36.13534
8d2d7c9dbbfd,72.17913
27c35396f40e,18.526493
819f2bae62c2,56.620407
ab4640644c83,54.9582
0ef84c1e5a93,41.337822
2822f1ad305c,93.207184
a5e1079baf5e,86.745995
afcd26cb2bbe,99.99845
17d87bcf128a,63.36696
e8cddca64da2,81.34602
26f637d2f5e5,99.752525
64dc60d25840,93.40148
f95bba30de80,37.79548
d376a3efa833,73.2281
ff695ccc5173,76.641205
cc8c3be1b119,35.105522
6f48ef210046,41.832317
7a2d6f4b0688,40.537
ea83627d9ebe,48.274662
8b2478f3bfbd,99.89779
97000a871463,61.020622
f33624ee631a,44.022087
25556bfc48e1,89.42014
749302532707,74.245384
13b257195b6e,43.50955
2a7bfd38cc0d,89.00074
5826913df609,15.85965
8ab593ebe4b7,60.700974
0bb2808ccbf4,79.203674
f29a036c1a87,40.040142
b124d7ac54d8,66.206024
913e6850adbb,36.57313
49cceca8c22b,36.60016
b81c8362387c,83.308815
c5c82eb515e8,15.49943
b2897c90f5d4,45.57217
bfc04af117da,19.85968
6ee2f045b41f,79.30342
9a0458bcd1b8,54.387424
4908a64a6414,56.57609
60505cb9adc6,92.967415
3d6da3ef3d45,92.91484
8aec5cb5352d,44.462772
1672a0a20203,55.34786
b2fdfccb195f,46.162518
a9ca4ee0b600,47.305058
0cbedc8f216c,67.40356
9d62cb89071b,85.94617
a9898117f2f3,96.13122
71952e78af58,19.932457
73d984810d7e,88.88794
48f3bb417200,54.38366
0b5648ac62d6,10.682043
d8c9954e1a33,60.31828
b4e078ce6027,19.84715
1512847f6a8c,42.554142
889713d167ea,41.065067
24eb62279cd9,36.26933
e899630822f7,74.65017
2e108a028fa2,34.97161
1a2512bdf4ea,38.133015
ba71886acc0b,50.15527
c576877074d9,39.692844
df23cd63fd92,48.906017
239404280129,53.208645
b4dbaa098d11,43.872055
53928b3b5f9e,44.426075
f3825b5d986e,95.76566
06862a4c4c66,76.06137
f84958dbb7c2,64.78485
cc6c9cc0cd89,24.001476
1ca571b5e7e1,79.04212
4f251c357ca9,20.16432
42bf8670a5b1,75.14424
94e8e0fc7f37,40.6746
48cc17bbbfd4,56.757397
89fe695abd51,31.49482
1a89e4de6f44,14.302801
f5bd2608783e,89.5076
67f944326370,41.185078
98fa15985502,52.8751
a48ac428e3fb,43.070953
7818ef8d5f78,26.806484
691b94ab6902,53.405647
0a6bf6fe85cd,47.454494
79b14ac30578,72.46524
1a0aebce480b,89.894966
f2460236bece,21.658817
1c8a5bb852b3,4.6889353
b19527be5bc2,25.126253
012331e1ee29,36.657524
8743f5850bc0,63.92926
86631efbd1f7,51.5839
e752752a03fd,64.231064
d65bf2980a2a,59.991
0bf32a460508,30.37466
510d8de21e2d,29.033705
01527a8ad15a,48.93783
1f2fbc290345,34.267387
a20ae4d5787a,75.22969
9b976e699fae,59.804283
31e8e1176ccd,15.384885
58fd308fcf97,44.18435
d468873c51e2,36.964787
623f8cf65755,86.16023
dcdfd27a70e0,81.66612
0501bb7c332c,28.441763
0333f7422196,95.0375
65251c0923a7,85.925545
8db055e9f1ae,84.032776
f4469856ebfc,87.44571
9765f6fb1a09,51.10062
c2c97e71f725,18.8433
6bfb28f102a2,22.935833
94642ea5677c,91.434296
7bb5889fbf67,62.01966
0c305316c592,93.53547
d9c412cbf667,69.19534
ad7c577c430d,92.99555
5a6d9f689523,99.20828
dda500098a08,77.46839
fb1c15b9a9d5,64.24656
0f947d46fe73,98.49992
5590ec70dd2e,48.62835
f981b408dfce,49.170902
5b5dca81bc70,90.13161
d692feb38986,67.43023
dff7cba1d8f9,99.65304
b9944b96787a,46.52089
3284dabd0389,83.847824
c912c49faf78,80.118195
aace3fe50a3c,26.981878
3eac5c3954ed,91.315994
5a12cd0b3030,93.81652
1e35a0ba8fa6,47.419926
8c3edba801a3,98.51703
a44471af39ec,44.75841
369208539e08,8.878105
270ad22cd334,36.160835
7fa61bb45f9e,99.96143
352762a5d2ef,5.696464
2e6a7d6982a8,74.54876
7978e3a7638b,82.23809
e337aa233fb2,68.38678
0c72d8b30634,41.984856
b5852438461e,51.837887
70be8faeb318,71.1365
977e589c99b1,75.83186
ab3db8154d41,31.524899
ffe504dc1b60,29.627842
ce114c6d51ea,51.041603
2c6c0c103b63,72.11714
f9f4726ad949,82.037094
5ea4da44e265,37.063206
e034816a07e6,49.462753
e1a939f5b485,66.9548
de79e24a8b0f,37.484596
19a5fa84bc51,37.92161
2e24a7fe026a,43.60582
ccc370e064ee,31.026136
5488ae4cc19d,51.50118
733154f7be1b,65.86376
5e2c4731d2e3,96.32033
ee5a63cb1e68,16.688816
e8413878594b,71.0815
c576a65c20f4,55.21583
87f6f8e26c1d,27.033787
48cf46d615b9,79.448456
dd59adfac103,59.761417
e49930af405a,97.941086
b542331478d2,86.06022
15ad74f7e8b0,45.21383
81cda47f084c,68.54545
4cc413c9bf0a,26.998003
b9e12b05a494,40.00077
7d4c116ae0a4,54.16735
f225ba953735,35.243256
6e1d3953bc3a,87.9445
abd25999cc9c,95.9372
f96b44732758,76.143135
50c5a6a3f6bc,88.65322
a21c5a784b93,66.99006
f0592a434d6c,42.03443
b9c965e062b7,24.77336
c7cc0a2e4df4,56.50641
a23ae0fa8677,67.215385
1a4eba634a76,49.951443
ddf7b90d7448,35.259174
e038ddc242d1,21.589024
8ba88455af2b,13.955581
4e4f926860ce,69.72521
4afde0966973,82.134735
667f70eebaca,32.4424
e7931079e3d6,68.42076
8385a91af2a3,83.70686
91779961f062,73.351776
eb38f638b3b9,61.443195
0ba6b24ca175,41.47344
f6111909e6ef,10.670497
71ec4cb99db6,78.95946
92be3cd3365f,53.099117
6d81a6d51650,79.90855
9ed3e0159422,37.630013
34cb079661cc,62.638393
bd70a2a85eb5,49.83401
ea9c4397475f,2.8827715
83276ecf8adb,51.496777
249aa14abcdd,42.663876
a9c5aa320e9a,36.035683
5a6a3741263f,81.459206
710b34b14d8c,97.493744
73a302c37e1c,92.82462
d6b99e992d6e,13.763284
37432b3132cb,45.84618
6669e6d00e41,93.48703
cf3a24ab3f64,83.600006
866dd5cf571a,15.774687
c05160d2b413,15.857867
48285c66dd31,46.00428
5775702e7330,38.67792
3a6671cda8fa,28.719772
f085b5e6c6b4,40.06051
3fb97b29e755,17.242306
e6da5390e9d5,64.22674
779f97523ebb,70.29954
ec09fa15de50,53.850918
cd896abfe883,45.589798
b4c788bbdcc3,51.63099
b90e5713d22b,33.46743
1dc7fcc5f88e,73.82732
28a9a57ae446,66.03983
de47c6caee7f,32.71285
f1b97c3731f8,27.179043
d44b240f0b4c,18.501226
94d3751f8902,47.810364
7461ff6fec0f,56.242085
5a265ac0e5aa,36.136932
4848eeebc7df,55.224335
8529e5d68c7d,32.43214
b3b03d287983,74.535576
b6c045f58aff,73.975815
a7ec547ec4d0,31.777319
b97aaca87e4c,75.49536
c4df766ed347,59.666084
243e62f28ebe,32.359016
f9824cc4380a,36.22016
6c9ec1fcb154,77.948166
6a68f43186e8,38.534145
c127cf381943,25.351297
c52477af9637,25.313364
4f02567239a9,70.73578
276da186e323,76.51548
2e06a0138519,40.437695
4eee77dab6f7,69.002716
a12258a9bb17,52.784267
cb44637e4aca,45.056168
21bbd04944fd,75.13339
41b61311635f,71.38417
68bc6f26a83a,24.669762
0cbb02b95b95,57.844448
ee86655432fc,89.893875
85771ef33ed3,93.842575
5c491f8d0361,35.046253
45aeded5781a,46.68757
23d5220a398b,61.761467
1582634f995b,84.29031
f38ee6728dbd,38.56307
594ed101456d,51.59417
f257ef1f4155,38.95065
d3baff41e016,88.1684
59fd188d507c,42.825413
e95bf6d50d9f,27.395164
70f559da051e,13.126583
8640b589636f,24.110743
7680f27e758d,52.807796
03592ab0d4f4,63.304623
ebd27428713b,44.192474
2cdcd93af0ec,31.648056
a1c7aa9adb13,78.17626
71f3e406c25d,58.00334
6dc137c13f28,89.04676
7d8a018e4671,31.86932
2fbe713e19f9,18.932758
2378707039c9,53.821518
f1b22e1d81ba,64.53938
ad01fbd2aad3,99.61016
882b331a3a7b,82.71777
9108a644249a,94.177376
2c22d2e50f7d,86.60206
42afdc4bfc99,61.754665
474118ef77a8,79.08299
214d30ab4910,75.21244
540fcffabf92,42.017994
4c4567a72364,71.02378
c2aeb4964339,93.215485
57f71baa6416,82.95088
5837647a53f1,13.327497
844b2c885a3a,30.202621
b514013683ae,75.39032
e6b966471aca,66.453835
2aea50439715,58.097454
99227efccf22,33.662907
a720e9f54628,70.54736
f4e1a7c7684a,26.773064
8de97a5a918f,64.43045
78831bc45491,94.981636
2c3745695a4e,75.95093
86ef955a4c78,94.813324
19ab05d4d704,86.85977
92778522a315,17.721996
c73d3bd2ac0f,73.66294
10537d6de912,26.54801
76356172f02b,58.17038
5228fce13d32,47.46056
04e474860460,22.203497
5607bb03d7b1,39.244514
e59e787aa862,80.76626
3528bc2953b5,34.304195
12e6f7e6dbd7,20.354448
d8c17ddaec2c,95.56307
0ad8fb21ddd5,27.038443
71fc179054cc,16.257786
88287ae6b864,57.773453
2191e08d9965,27.062683
6ef0a50ee90c,76.52097
d56738ece299,83.40263
db6973f4a48c,52.548378
f06a7346a8c5,47.361366
5bf8fc343f73,46.64846
7a83a83fb0eb,67.421234
40bac92984e2,17.818447
118322d14381,90.1883
b4c362b06ff4,99.871635
b676f24aab90,69.800415
6bf3c22adc90,69.539314
3f4f489844e4,46.419304
d1617a6b66f2,53.762848
2e33cdfa88f0,38.645615
dc635af3ddbd,82.905525
71eac48503a3,55.98231
dd86ef5df3b1,55.67676
54c6f8a90ac5,51.41048
750cf54ccd46,30.23584
bfad4251f3a0,40.930054
f1717b518163,41.775578
a2f2ac3be5f5,77.06186
ebdc3c1f2463,25.014698
1bad7159769b,83.76041
72c6a857b7fe,43.62519
aa9cbdb09e31,55.3495
fe47f859b40f,51.59473
8b53a03bebce,45.17549
a5c76c738c50,39.02394
12587ca58021,62.38538
75e6cddc7068,83.61516
8a8645ce3f28,54.501995
7b2b89e87f4b,62.3264
3e958fd3cc78,53.47779
41e5951a07db,52.298462
157532020252,58.367317
2c8b67a5c321,83.290115
81db904a7785,63.070663
ff8f78003cce,43.32965
025a50cfa00d,3.7662776
8af60de42a8f,39.900967
6aeae8f31218,27.209797
23af9bc30239,60.499386
c630f207f57e,41.523293
aefb0c70bf4f,85.84926
41f625dfadfc,45.86688
35e3efd0ac58,48.575603
193b90b392ca,96.65622
0f648beeb517,44.65791
67b7834395d2,49.77313
e7fdbdf4d2d9,66.66495
f0594e458fc8,97.32196
82e36cd1e95e,37.187992
aaf0252c3bd4,53.966427
dfdbfdc22ea0,39.225388
73dfdbf48838,78.65837
6022f60b905e,90.19489
3cc7961858f8,58.67514
6067a688d639,47.24395
d1207bcf85b8,42.606564
ecf6eb5cc201,84.49431
6f56cb6a7b2a,13.304454
ac6d7675691a,78.995766
1dd8e42394d6,38.148346
ad638321701f,39.61463
2ba9870d259e,96.52347
874fe14e0d53,91.07828
d3acd4d3e91f,59.181126
0b22b1385986,56.87141
43e64a7b6383,71.01466
5b634ebbc0f4,98.87845
a552e726a0b8,45.33903
33bc7b670ac7,71.01497
92554cfc7724,29.872454
f5290a6b02b2,39.771675
ad67487c7b48,14.158553
0dfcfb03b2e1,50.136906
101c8be5e565,52.986115
976f6a17ec7f,52.7086
83ac0a1cf48f,46.44014
a8627345b413,72.581436
71f0b8469f8c,24.484083
1f5d42be5438,62.606125
4e71d78d07a3,19.51098
b4dbb35478af,22.206848
e2672a23f309,83.23366
7f44b309ec29,68.439255
30786a9702da,27.793768
dfd9afe83973,7.104589
75ccfac839da,25.90578
d964edc6d307,28.87316
ae198c3fe936,77.53493
cfa8b6d71fdf,35.206978
0e33cc94e282,72.174774
b34adf5da8a8,31.062382
be9185689134,58.068325
46d64c44acaf,44.226875
ab173880ce78,96.45709
a5c10897c74f,41.13859
a68194dcfd83,77.52065
e41399f3e76b,81.73059
8dff8a548a1e,47.975224
53e25884ef62,28.840393
3b736417156a,44.939545
491e4f8da231,76.485794
0e05319c4ca3,89.57005
8b649ec85098,53.872795
17ccb8c9d206,44.43488
42f448764af1,82.92117
226fe1d79bb9,23.260658
fed0e99601e4,24.517017
5a97647be4af,48.511013
7bce5353cd5f,87.84448
43d52f63d85c,38.503357
763ef93d3e62,34.030968
767833e27018,41.459496
803ccf2f4642,45.65304
474c4cdf1197,59.952152
35451c7b2d58,95.31587
a240b45025a9,16.450489
d1ac1a5d3c4c,75.92175
2019bc16d0d2,48.293182
bbb1756c39c7,30.895535
292ffb34953f,37.331474
2def52ec10d9,87.593864
0973a618af84,42.695446
ec9606bc399b,58.18796
8d71f7142f87,84.85831
56b67771bdc3,76.92584
9d27671a47dc,14.18956
a1e38663656f,47.39676
fad692244a82,10.639741
6032e3632d31,71.407585
ff86879da222,39.65358
8f31b64f235c,92.35998
e33d025a0807,94.31521
bca82dd7d7bb,62.721306
24214cc324d0,98.81874
b54743193ec4,99.53738
65d28aa9b2ed,43.076134
f68de5000837,78.63743
390b770d9643,83.53201
eddb9790a450,63.06257
fd3604eb9c4f,72.58879
73459ea24a77,58.566418
99a3ca144d9d,16.071095
318511b78172,35.0287
1dcf7fdc6594,42.772366
1e13efbcd874,90.70429
455fb73a6c46,21.84842
79b4c6fe8efc,73.94407
efe1e88b9f65,48.65959
92a7f22dc0d7,13.314351
2e60fcb79f33,85.11333
6c5010a031cb,55.79408
58b0a81fd55d,45.620964
80554c89e59c,34.928627
7e0579d5dd0f,46.1417
e33d562985d4,49.935215
293735336ec1,72.3047
38543e9a5801,59.137836
2d4b1e5bb08e,88.49085
06e52db59889,95.35878
9ffe91f9fc79,88.94104
956a582d684b,63.38775
fbecd665595c,11.775645
417fe5564a7b,62.18318
a3eda6ef0394,83.34097
858dc82a6766,76.94491
e39e75b2104c,82.06019
dd31f58ea8ce,36.12964
7e828fa86e15,27.910894
b156875a8085,74.952675
41495771cb69,71.82887
f9294e9604da,22.3888
aa601bd1cdb5,59.357044
ff36389a26f2,30.108963
63cefb9a146d,77.03623
6fc9f1c39956,14.269193
99817d1b2935,55.072548
e6e7bc8e2bba,87.14933
3b6342909105,59.949554
341aeeaab336,50.77612
b5b1b0276ab4,36.6611
841be5ef018c,30.757246
2b00993b7c6d,33.00645
e652457893f1,9.404723
0239f539a00b,29.674196
76d8dbfe2224,25.00317
f780af43bb99,25.396746
963ff5140db9,65.99222
e1b738b8612c,13.719254
8557e4c4b805,32.326523
5f9ad789e850,13.560325
5e64feb3ceec,26.320684
6619952886de,57.72258
48c23d5fb61c,49.23713
99216efab863,73.59695
6894086da3a9,67.9855
d6e85c96ab7e,18.236073
3828ae1fdf86,46.54979
bd409d2d5947,73.12204
e0e35ffe04a5,99.34193
6bee49374469,81.87707
8522a77657fa,83.50317
7350328ad5b3,32.061386
3ad1dc0576a9,39.103577
b7cee3046815,50.020565
7ebad702d7e5,59.469185
47069a8d3de6,61.31025
7d03da0eb1f3,24.366703
6921745c8efc,54.95753
644dd7e56607,78.18564
bd7bc5c31bbb,93.52792
6d13bcdcd556,57.39094
07cb9a72ed85,9.258803
7df6523c5ec6,62.315178
a3b3b89fbbee,36.87407
aa05f34d561f,64.60284
9dabd1277438,86.440186
ccf73383ceac,59.934807
4a132015cff8,36.21548
715b6b09ef08,27.338392
79d0298166a7,38.778275
ff8c5d1d5a7c,65.04738
afe9e739e0cc,19.087162
8c8c1cf0922a,50.98083
860bd6cece9c,22.474485
c5bc2484330b,76.658646
cf5eca88b11c,87.41483
6c4c85c1f840,52.709686
35aa986596ce,26.955563
7dbbef0a7e51,98.82552
dd1c2501b5be,42.545876
d40546dd1d87,93.87024
d372b199da97,98.318794
dfed48f568ef,48.261925
fbe9327abf81,95.27243
c93dbb68be4c,17.093624
1bcb7b5f25c2,35.518253
80fd78be4cfc,82.25474
20d1cd1fafee,97.1733
519a70d28881,81.480415
63123a03473b,21.865824
1a8c324ecd16,20.120256
0261386b3867,15.911402
d38232dda6fc,24.664211
b22fa90dd5fd,41.766502
cb0d96549da5,49.186382
67f0e32ed825,66.464775
4c7f960866fa,48.84121
baf4aa77cc8f,10.800555
6efdf7e080b3,67.06409
d6c77252b58e,63.982475
43f29df452f6,93.824295
5384d46cd19b,71.497475
4a9547d49ba6,71.17001
748944079193,74.71283
a0a404a8f803,19.405224
ae3fa18b8edc,70.04399
0c72829e0bca,34.006607
0b43c34c6aaa,10.125922
b190360eb55b,51.49861
76a747cbccdb,89.29873
13edbf24a5db,36.671944
510ed6496d9b,38.488697
99712e76e7b8,97.61519
e8a7ddc82d30,61.43773
ce3bd1b39b4f,78.64651
1525797124f7,65.37991
8cd67db514a7,28.275925
982c811e2d74,53.5643
bb8bfe08bf8d,40.861088
55e83c32fbc0,48.79099
c260da47c348,32.34534
c4f79eadf083,76.37783
a203d47b31b3,85.1681
fa41838fab51,59.39958
a04cb55d1641,30.211674
3e4373c6c989,72.48061
d43d3cb7ddad,37.651623
3fba2796be30,43.863926
4158fd2b7ce7,61.26457
ebaa2a9c8166,16.077045
73111f02320e,8.865459
8e3606f47184,48.783703
aa0f2cfeb3ae,72.16788
0ba6f2a2270d,9.015329
c5908c5af1d0,77.36399
678152a247b9,49.349224
91eff6c1f34e,24.299067
e7b4a0390997,37.22819
fad834ab2d0a,20.515205
aa89fab1c91c,52.002487
b8a9717d9710,26.313995
84fe03b92485,36.404697
b146c1d4d52a,68.12359
5ec6e9e83bdf,2.307519
56730abe47e9,45.12647
20e1983c054b,49.40381
b81871c02470,81.505684
0510fb4664da,23.780306
7efb61cfb3a5,5.075625
7cd04a417cfd,41.44978
cf350f338a84,45.04116
70bf2080cf8a,99.84457
708e0a282e85,92.902725
cdbae144b009,75.08309
d00319008b4e,90.53874
3d36c78f9249,40.715363
dacd1a04e39e,50.901604
2f31bed0e011,57.114197
aee8f4c23db3,58.275562
c520afcba843,33.983677
459fede9854b,61.931396
1acf33276868,41.308857
1ca174d5887a,62.315327
3bbe685c798b,35.502735
20ff299f4c48,71.86013
74a241ea0339,63.331535
29bcf94b66b0,58.668476
cd834385c063,34.79677
efe1ce85e9f2,40.927723
6f8feaa2b40a,80.81988
7f00a733824c,45.549053
3612393105f4,54.13655
0b93ab297d3f,30.909485
2f7479c64ef4,58.08076
7da57b8a56dd,96.12494
5df7f5b9b333,94.587326
255566150d15,32.865784
4425d4f9904f,99.32576
417439106b39,42.43784
09cf717ffc78,49.02882
3bbdf1bdcd72,86.72621
3c9b158fec14,34.061188
7518a46646f2,55.716045
9aa8df799060,83.47189
f37b1f132d66,60.46853
2996389e6fd1,75.89399
f776385cb176,91.430534
ba935cc18454,81.08953
f4a5757c00d5,20.07469
c5854e61fdb5,58.703777
13eb4d95300b,59.156258
7da4bb0aa10a,33.789944
7f5829514360,99.94061
75295e8b65ea,61.597565
e71d3d226cae,59.164223
bcce2acf8dc9,27.089993
808def8cf172,26.473597
0c934f958043,85.760735
a98616c068c5,75.86842
b8e14f2fd020,83.95647
d68c544bc466,77.12764
4f4fbaf70c99,43.902744
5cf0a35ad14d,92.383064
0d785c43d1e9,22.852072
3869a2fb3f8d,48.189354
30cefd0b75b9,45.031055
e09b1bb63063,53.40547
a0bee6e6278e,94.49294
1b182d58947f,83.372894
3c7ed973380e,42.044067
905b2fcc2185,38.91144
299e726d29f1,38.607716
43dbf0490195,76.15371
0aae987f3e79,20.7233
30e91022ec53,73.49236
66cc57c8c752,78.973114
48ca1a10aad6,46.014816
cc05af024b89,27.328367
03ed7fdded22,57.919662
21ff31f5b5a0,80.23145
6b9c99f2a2a1,76.074196
92c94d16a43b,57.513134
071d5e3226dd,50.066315
b5639517ec38,46.556717
b68e37a57e7d,37.47961
a048799dcbc3,47.878082
73d068b90f93,41.239307
8f996ec5e650,10.214319
e44ebafd9227,20.975977
250654788beb,35.375546
d8de0e1c8642,36.898403
f20d6efcaad5,65.521805
cc0c0987d18c,62.970856
ea88547a56d9,79.33621
e09e31d02a41,40.922424
35e5f6b55062,55.05581
abf3ec82a791,80.42975
2a94ecdc3c3e,52.142487
622b8b24f31c,31.203733
09ac47a9d87e,87.69151
7fc308c563bb,47.717716
9a075be624fb,52.008537
6a52e13ded49,15.574833
25ff0af8792d,69.78696
9f74ff2c8d97,82.00636
01132e008ed8,44.98554
f67c2cd5fcf3,22.39448
3b0289addab1,65.744064
a17096d174e4,68.02507
62000958ce61,64.113304
3a06561c4ead,37.749817
a300566b76f1,11.011823
36d020d8127a,45.312714
a461ac1cefd2,86.201225
4a9a3165e919,30.013765
a64466fbcb6b,58.705025
d3938b06503c,91.472694
ccdc7df943eb,69.440605
ca0bafc91ba1,94.18999
7e4f2a352d8b,42.3116
ab055a355f3b,99.99394
7995b6ed7d5e,13.038513
50d882dae474,41.71719
8858eb8a794f,36.55979
a9b636d5e385,65.39997
5614aab22b75,29.924164
16b6d3b8bd8b,22.357536
39e86a76999b,27.329594
bf6844e0387f,13.208513
69e970f20fe4,44.906593
c091ec7960d2,66.75991
6fee93fa1f24,78.242386
75fd0658ca84,87.467865
5ad9a6217c48,36.60959
808551f591d5,14.494158
9f67a0802159,39.145306
68757d151e91,63.477066
cf364dee938f,82.23318
86a39dbf05e8,39.714317
287f6cf04df8,59.754745
6610b47f43c0,88.83476
204a317415dd,45.32322
a1044f24a4a4,42.718582
03619849c7f2,36.334045
b328d403f5ac,45.05678
94b68b6b3a5b,70.962715
8e0fc63f0553,39.544098
9539fff1490d,22.445358
2626eeebeb10,93.408936
e1d42d1abe59,93.94684
03aeba6b1133,17.251308
2c4eef4c70fc,31.868809
29ce98d0c8c9,57.25714
358c76e07ef4,27.376635
433621ab87bc,22.739538
9c285f7cf132,45.504173
ccf5f5990f3d,67.237206
feb330c93530,98.478745
bf8dc040ab02,94.8382
4a1715c0b66f,24.554873
d479d9493bc0,47.258137
3464ec1a6ee6,5.4808445
693b5e3e45a5,42.850212
ac8ca2e8c535,54.64295
88e26790c8f8,82.75935
41aa49edef7d,10.6244335
b76a1a7af436,21.75153
1d6936a0c8c4,57.87222
27d731ecb06e,72.083755
5387dd4368b3,92.91582
2299e4432370,35.063816
0f9077574e03,58.61517
3251c60d475c,13.352306
13d88496a348,75.158394
95c66ef10792,87.22149
37ec1eaa29d5,40.387226
f3e5fca225ce,66.601295
47d5e207ef95,88.04801
46f90e867342,78.925316
af6bf9c81900,71.55851
b140e294c3ff,97.95956
c76acc81eca7,56.88703
bcfc4b83d0c6,19.196447
cf7a6af984cc,21.329048
0307593aecc7,89.001656
499fa04453cd,38.767673
a1257d3713a2,41.08074
7ab954086e63,59.690872
c03a1e730bf1,71.10499
c0c725d67174,25.424185
a5454c5f7079,20.331505
81751ab8e7a7,70.50991
9a9144da68a8,70.245346
eb8d09929feb,25.955187
e611141ec252,77.8908
b39056207c46,63.18706
896ad6f586e5,56.124752
9ebf3971d689,53.855373
5bf19346474d,95.882225
f416a12ebc72,15.739075
70e90326f3aa,33.938217
8ff9205bebf5,39.643726
6f125da33c9c,60.322426
ecf731bfc122,89.084816
05eb7d111890,65.3485
45031169fa8f,48.885326
6235d3b4aaeb,31.989498
9879e936352c,40.051285
65dc98323268,28.542553
83076db90661,27.517395
7d044ee68a90,74.70036
b5a8e92168c5,59.01107
f8d260e72a82,94.464386
dfd68265f2a3,38.95511
04d1fe5cfbec,28.87981
e8b0878cb2cd,93.476204
e3795d31e197,43.100662
b223e159ed26,94.778755
7d5a7c8fc384,87.78792
35f6dca0bbe6,69.13942
caebf1019267,64.04947
78755208c6b3,94.16413
afb35278791d,32.382694
9427f757b4bc,75.42123
f49a4deddbad,48.79545
ea21c1718002,42.98275
