ASSESSMENT_ID,TESTPRED_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p575
79722fd863e0,97.12619093450378
794ff35244dc,17.319049086622243
4dd91133ba90,39.67849498103174
74872280ca86,44.596564965524216
75413cbf5ea3,19.699219523295397
8e49f26ed360,81.90805531918176
9a2ecc241347,99.29560238827072
78ed02fdeb67,83.75349003503845
1d7b675c4240,62.33102706236933
84d02fbbb93d,72.90845676894074
fe12388c20fb,50.42378475565959
747b745ddc90,30.659048067761507
c0afdda41af0,32.304558761922316
8f74149d9490,45.607263328595444
5ae230df7a63,58.765741944186715
ace49c3bbd36,30.048288555098665
906260e0c339,39.092009413643865
90b85431bdf2,89.78602072328417
42ecbab00625,26.42248314747141
c7f68b3dd2a7,79.72965418565323
707a352867de,88.064374451569
1fa19a08a6b9,40.154284929998234
ba0a7da4e72f,99.296962911967
ab8626abd21a,29.982108333455457
1ae4e08a4f68,90.47993382226
dc76e3721a2a,51.32551430410315
902b2d9096f0,52.83746892840546
1f6f21e44d1e,46.84434260731011
60d896d95dc2,60.94529864321519
7bee6447d49a,12.382833303564272
ae9555461640,41.8832385903592
8ca396d02971,33.280424845656555
c7281b280d5e,71.90859320825547
ffb5e2ff35fb,92.77554187151443
c81505f0eccc,39.76100628235485
49938ba630db,33.85318882413612
e70c5c44bf9f,29.95224423851098
a027ebb84670,11.668105817712341
0db6caa7dc45,14.634313604862061
a4a525c69452,20.743247509048143
958b38a63b5d,41.3305637117719
7d0fa743ba30,34.77247076591641
5f10d304c5c5,14.046742597222108
f4657b96acd0,48.179001857473246
39ccebdc268e,19.251072968362152
c9c6ea204c32,75.29787924146362
134e45eec23f,77.18900548290954
243bae53a8da,46.16588991778076
34575c887fbd,89.96285000019867
cd5955f59f88,77.08540281436188
9b731124fd3c,43.13044562932798
9fe95a19a5d5,51.30090955604092
e1ba69111136,65.96232696166443
c6499acb4741,22.215604739236028
98dc5408bc33,70.70160593097336
c84bd5171c3c,83.85394930322627
29bada6dafca,37.447733504140885
4fa4bc93e327,57.3627885968792
7ca006fe7894,71.32064500027047
5d46509e1995,29.41234567989749
a43a740674d4,52.94852460754639
85aecd648546,39.87250939017518
383a3d8f62c3,84.75297993905518
aa2e8da1a358,81.93763996232369
161f42cf05df,16.72611210488441
4f02378732c3,89.6389077271106
1ccddbaedc31,99.53393119206572
0fefd7173dd3,37.70060520810078
abced487973b,20.803064039757484
270cee0b09be,50.86006510307114
153d7dc8a28b,84.66517298869843
89a23ad037da,31.555360428608704
e21e9e6d2540,65.3601258375376
dbf754ec9933,34.74484980839719
ace7c0188dc7,23.368604911590545
7d28b6b4533b,25.716822165086793
30518b1e0394,97.59165340444001
76749887e188,20.057438604325192
fe0b65c6889e,22.30197845825518
248c1b844e02,60.19854753252953
0de861731914,49.48106210171473
f947ce0fd551,28.099726240326234
751becb13c59,20.63254813297995
92c46658b5ee,45.47006176653844
11d1bbb1554c,56.82958206377939
f799bf31a6a6,33.45827890348495
c2989e6ed89c,72.72717439593087
18232aa403cf,84.5760016085396
e8bca4cd0335,25.25571688215812
d542afe57a76,65.97524609580307
4d8f979b59ee,98.52653455131869
5e62519c7382,90.94841771693656
fcaffb5f2881,61.59917656824655
79ca3d6f08ba,97.72578173397567
0a6f41993b32,99.57011572447723
15e392cf9136,28.7499640930767
089e13c8d25a,36.90641565427253
430e4f0d3ba1,78.71507611921554
3e4563a5b0bc,99.4211756994535
fe10e68118c7,17.395951907331966
58755932d936,9.0260065826489
bef2e3aa09b3,48.70235601633175
053ed22e7649,93.54511905243496
9937f99d9648,30.96960040239216
5597e629c834,28.778369755122803
27a3ce01c34d,90.5191505465109
695e19f4fe7b,100.0
225eb1fba9ec,25.530185894870744
2d6ff0ca511a,32.09755201947266
1ef3e3a54efb,55.054068524118875
daee09cee3e9,83.95535929143067
7521ff9509e0,57.461880386140166
d9f1dd796a4b,81.91298802218537
d8983e56639e,0.21896221083606254
ac2cc3857a23,63.1278290462202
594a38185649,78.89343981121345
6788fc277de7,39.81545634454059
13dd45146a22,45.36751642670642
988e9986a763,41.118640342373695
01d2d4febe6c,39.30389402385131
487d4ec9a88a,52.45811523335175
9e155370bf58,99.9177051047821
9601aa3a9a8a,55.61860411908469
ad1a9a5e9551,12.566968339715958
48f5a45f1ddb,61.05763385701104
8aa5c246fd2b,31.78325391455683
457bb492da75,88.54516904016123
930e25118a96,73.59084518659495
a7df3841577f,37.10480874784592
eb236ea5fa1d,45.21827072845576
41b3b826dbf7,100.0
13fe6cb5abce,33.03084519140241
fef779f626fa,53.06046774234508
ead0d310c881,51.81977590708259
38b71bba7080,8.524818275530427
1fb68475578b,31.40038864036223
7a24224b3eb7,27.541873165499396
f4f93cca1015,56.67116323299824
2a4883a15102,52.590170192941684
fc079824c924,79.05446552140916
093ad268b21c,82.9272172053852
77d48cdb63c3,49.51062186830815
4dcb7e4003e1,62.848737009851845
ee4fd23686dd,8.983588164208221
1ba9c8c5a8d7,43.9270188574243
0f39d315394a,95.82429678203438
3b14fb316124,46.98850354712308
73af65e16ac1,34.84318484719016
f4c6daa572ca,47.28999634883037
47a7b26c851e,78.68094912748322
b5f91eee9694,37.7790208265417
0819ad13d9e5,90.31872836983445
8887e5022468,57.67912377471467
738011f42560,79.67575643087682
64fea65fcd03,46.69378280152573
093ff02aa6e2,43.19817277022318
255972a6fa7e,57.3883797781619
39aa840ddf68,4.951185059533966
2183699f9df1,48.6793830475512
86c2ae1a31a4,32.77178748548731
96b4e7638d62,37.56101585831389
87d74b93e30f,67.23663664860246
993d3afbd2a3,48.89186179477882
8cba09740d94,36.15443145340546
b9ed01fd2e8d,32.78852521215222
6bdcbdcc10e6,27.227879477528763
859bbc9ead26,39.71935639715396
c8d867997667,49.57674459015885
ee63832ab334,41.48234314116142
515ecb42d491,86.97786768349785
709909476863,26.32913634010811
d48948ec5583,29.14101681506503
b2a907a84ac4,99.83324201062385
66d9a4d98ba3,72.23904318090851
764e4db18d98,42.505620594589914
ac28340d0f8a,77.78739107081047
c3b05a490b7c,64.0102367735701
c7b14d350ac7,63.74429655348504
7cf5825e9f35,91.74168583694764
906d35628343,85.4194177488591
8781ef4283f0,18.60378154383226
df9d38d57709,70.72964476552711
384e41992162,75.38748077703401
b41b21413311,61.728047910373846
869a4391943f,99.46741447992005
c8ab62f2ec9e,14.713444014914309
8ddcbd729f31,34.61644162364766
273d5baea4bf,83.92854472923126
252b2c43cc99,32.57897892499784
35d1c4431154,78.15607936340638
cabbf1539536,62.65425240587636
1b76b6f53db7,94.77871189695634
0d0059b3cb09,99.65319301242893
6ae3136f31cc,35.375029210387005
11481784c5ac,48.09528714476228
196344a4da71,59.100993564515164
2fe8c7e59e65,18.486430920931337
619f13709626,93.11282719541748
ad493d15a09f,43.81989891070404
226b4100f8d4,37.22151770272446
d1f62a5d4479,68.67806681571082
f6c7fbebc486,83.59561776678777
3beb8ef67c2b,25.522218590295395
33e1c449c04a,49.62185273160473
76a183752e03,82.14965918025081
67f2ad6f9c51,11.251388899657014
5ebfded64bf0,52.61371355168701
938df0f7f297,84.87301625993868
cb614ce03e62,65.28915507846986
cd7106b95ab3,59.8751582109791
b8e0038eff53,35.934149600341705
57f195c4260a,75.98123635613487
ff9c84b6fa35,43.256886679171984
7c97fa3d288e,8.839230248547754
653d06059ecd,43.55437133301102
6a986b77d6ed,63.44841707275036
51d6b0d5bab4,1.1348960693543866
c8cd63b11895,46.84188605877404
32049cd112b0,40.14595941451279
526a46197643,77.86774744219186
6b58b536a176,81.54753577181243
f84a71cdbfaf,50.66105146933121
3f040d98a228,36.13403574044757
adcc8d7a72d3,63.100365543416146
701040741a62,46.504655384777465
a8c3a3b80aa4,56.11381173125954
09a4c0acd01b,37.445251118093644
f3e6d7d32f97,51.49523913978743
d54cd6364b41,60.844649031035374
57a5bd430cf0,40.699755930893005
868f1c0627a6,49.24743706363857
ca88079e626e,44.39027893050522
99320d3555e8,35.399214110181916
35a889c77edd,77.6334615173393
eaa0c1c06577,98.72390215935215
05a1e068cf02,39.46108446550343
230ea78e248b,28.333313403039433
3459f69c3250,38.0127940493086
464875511659,38.36842695350464
596291586e9e,41.891800365359174
3a599139a7c5,51.92849016497505
b11d8170ad0a,29.696894454607694
aedc0750a18c,33.964309624396634
7c926c3c19a0,22.094166050138753
4dc001a7512a,85.1809546446428
ed5e9dcfeead,66.38465651260486
19cbd4a6d2ad,44.82539575247488
1920f4055f28,49.516777254756086
2340abee4cd9,59.304745926247904
b3aebe272f09,28.906433598512308
312a0d0cfe09,37.710827591669926
8ac809db5cf1,70.32021860365234
72fa64961f27,36.04343284817243
30bba2e0ba71,65.17087558380025
82fd4b40321d,69.74899075931413
b7bd2c446e4e,53.8067789622284
2d4b3016498a,35.4625509578981
87328fc58cad,80.96972016964816
54a1d4c3abe5,13.220252759822511
b8fb502aa9a7,99.96458816152725
778ab08f996c,92.23207798970368
4f00801cfa47,27.079888832124787
bc399232ec4a,99.07709454189768
5b2e24a1074c,96.56602650523064
c78d45b6d590,14.494303070075897
b886d0c57b6b,80.92602337288608
bad91a43dcfc,92.30331410655648
bb3d38e8371a,41.69051387549817
50e43c4a9019,80.31648517361084
5832651bc24c,43.77445865930014
a63a171a9744,11.707902024319795
c0d1ef705135,72.48166776749436
cc7cf658da8d,82.53347569219056
ef46058ea49c,29.07556659446869
54d119086ccb,86.50525764379853
9090e33c3a19,42.42324085942353
1cbb7f0d75ed,79.30046169725603
9c132f458368,99.60584324563743
830bd31da459,71.21648309669952
8258530d6f0a,37.538254436470886
640478b4f788,40.811795646791154
269f091fb657,49.54703042577137
372c5b635776,22.617820673387207
4c4e112d03b0,46.23710318583208
84756b5ab59b,30.629112670191773
3fc1ed4dd091,29.627895011170065
77863a99038a,51.06080973538846
98724f2d6dd2,64.6624862218329
65d9c60da30a,80.24034632907944
3d4b469fcde7,45.716025691176384
4de1581f3afc,7.247504042517859
478fde79eb63,37.63516024329804
dccbef8d81a4,83.7060317059221
7fff1911f0bb,12.29310083236676
bfeb267f120b,96.66806186576241
92679da112c9,18.27645921837983
5bff9c1b0fa5,17.794160095706573
15af3f09560e,45.28581034012436
14dcc1773a5c,23.617467856530887
f310df4d1434,99.7270224514325
ead0003eec5d,14.3835840989391
392f07ff7877,68.53479325062062
2e9aaa044a71,54.25126324707074
c5e4af38894c,88.59349227137965
317ba2fe0790,85.5557773490436
668d0055f673,32.44935551487198
4c8219eb9240,72.84225296009949
febcfaba126d,18.71282361196698
80ec6e45e9e2,57.80465717573711
c8ae69ed0304,52.4007403209985
6c37c4c18bf6,80.76822100771216
752f5816c4f3,46.05302367520341
6459079d7111,94.47686591996278
44ce819a7725,23.54483364908341
15e27dd5a7f7,23.21095143171814
ff7161a987e8,54.80146593598667
6da63d8d4a6d,85.7905648917112
b5ce81fc0f02,76.8708418321689
6c25db7c3604,18.699611471319212
b707e4d08376,50.159459280830085
4d2d048def70,34.672266531087345
ee9f165947a3,98.8918585287561
1e6b5f7214fd,25.534592964360613
32ca0f934761,61.66570738579071
b4e6ab311031,67.09641523375554
da6950b2d025,7.5734570056393675
ed047d031d1c,22.024858354195132
e9fbac7f2606,26.190430637023944
46af85762750,98.02899288486108
5b2b3adea68b,96.62768336315358
a7c09d68c359,70.2272507222347
8e6e0f01ce33,72.4585827954165
041693aa870d,48.33030759998803
725ba880ba37,21.424835522673646
294dd1aea277,76.09567458630272
63f8982044d9,59.32353478059177
818ab83d368b,54.48682150356369
bb267010d658,64.2470405709224
37bb18941d39,74.96867752883674
3aa6949d7f9f,41.961143985630954
69a63efc14bd,33.15243663825162
74e2ac139f7d,42.29339302907184
1e48bc7507f8,17.031276441682923
eb4e60a1b7d2,47.32299182793857
9fd7cb9523f7,87.28965920891983
a6c7015675ea,29.53351780511351
c07507643083,11.605249761538392
73a542d0d3eb,75.60527410262819
5d4f14d59049,20.569968415007367
8a2c51e2770a,42.91600226747361
5052cf5c84b9,36.24098597424174
116efb4397e9,84.49520862323287
f972d0886ee4,85.91806038268555
27491713f2e9,88.7459955141874
2d7bf3c1bb0b,43.56466817463799
f91f24b2da00,94.31086160800149
87f1399f1729,72.81336572159962
16c0bf967736,95.61583033393579
00d680f616bf,21.297894605612335
16cb9544d0e9,92.09102491710695
15a59160a724,43.070650060383
3f8e4649d214,49.38426061189729
c75822c5e768,47.83304162759534
0cb002e726aa,43.4976003817022
d46c1ca30f60,16.74773710829718
228b87512409,71.17935606632489
d25177c72692,39.63631216386786
b84a7397902c,47.52222807032654
d8ed888338c2,85.35896004442185
c7fd0c58c8fe,38.555854127167635
a767e618d75a,52.51864563594891
b1d6c3832f0c,46.11447773274067
9b5fb9b59369,38.34853310611602
0cefbba4d568,57.37720727367273
c48897d03ac1,21.05712385720546
6807414a87c6,22.358690883756076
060d414f8aec,85.04924257749435
4e2a323b0364,83.989720222175
bc8d4c5cb0bd,36.993614274248195
d0f2c05b2fb1,3.6386858887591558
773883dddf3a,97.668147886839
a725e7abe27d,19.110557278771275
c2744172b24a,54.52753440525026
5f7553829a1d,35.22750658195446
729c4a6b3576,73.09606303439361
772ff02c6cae,49.2093373972923
61413a512abd,42.151270631657766
4a4e9a555e15,30.351548175878378
44a8e4042759,1.2120615021385193
702fb28b7fb3,31.660448627738496
f2f6d36c37ac,96.55203613787812
9366479ccc74,74.92896666009155
6c6a4241367b,44.777984309119404
2ef96198f441,100.0
04164962c616,41.670568413733726
c7245e0018a0,69.70247937405762
59a37bd55352,62.9049609429465
b18aec9ac99f,66.58717702607564
69dc9f9aeb2d,97.94258736893369
407fe466a687,73.73325754655008
d526e5ee4150,33.38196718744179
bf17d3609460,79.40222297375121
cba427adcf79,18.022690853029175
b0e9ed1003f2,16.17182162909774
b77bb85bd152,20.803397148672197
709f0dc1b6ac,56.161435379709225
c83900d9a529,17.76917237964679
d02a66a6f8fb,33.49758827942475
0f92d19a04af,55.0082797814303
ee18ac7fa04a,96.295215830616
9825b8a02d59,29.784623606085376
3058c4c7b847,55.38636196549858
6ea91d2f4ce4,45.43982581994263
36745afe0dc9,40.321677625125275
b0bbe32e029d,66.01837145614951
fb97d272f76a,31.59834180625538
2948f0814412,19.066122676787842
97fd8c208d91,53.46506982846725
9d4dae9b2b27,43.06482674385499
f8889f489f0f,18.471907965999193
fd203cc1696c,31.041004006905176
7af7e17e0027,88.07512201943956
52dede3ec0c9,71.20125868280746
19879fbd5512,40.54938192297101
d625cae9f65c,79.43778580394898
0739ab896780,54.69967966950348
df939460246a,71.32848583579707
3988e035352c,37.767374751338195
ddd1bb4a243f,34.80321996471722
85e7fa72b859,77.45665502911518
928943c05c96,31.561322606319983
1c072219e5ba,63.63485199011039
13643b301f58,47.25291565284775
f1c549d21b4a,14.883460543297875
6b759004d8a5,49.24170937094445
03c351699d66,72.68610485957058
b3f00265eaf7,58.6479984096676
1c6568d4b43d,55.68420000799267
e0271d9baac8,60.50684377794582
1fa7db203cd2,47.93728900998167
a90bc2a8257a,72.262097342951
e3bc4820e94c,47.923504119964406
45c7acfbb113,23.711996603773013
a265b84cc0a7,29.362765650755186
c8820879e2cc,22.330394167965988
4035f69993bb,52.277173125473105
583faec3bb1e,22.653284336707785
fe02aac1d72d,13.156805179096118
7d71598bdc35,17.60414269742792
8b57708ab109,8.61027359449994
ef005afc5154,29.562417420799335
4fd4a47ee692,79.15468923796388
f96e057cb979,32.887038123684235
e18d7b8eea9e,30.056135066193196
baebec087237,29.02053025856537
25201415c084,65.83965131359024
ba012b744c96,60.562147552290114
38af36d54ec5,66.88054128609345
2c624be9715a,14.19346731754036
10b577aebc18,27.88030879270607
a10c4391bb0a,57.965526696986636
a70f06bee6f0,60.99017397618945
b4253bc65d96,45.010952950607
dfca9745b49f,80.51587748869557
205866698d2e,27.18662616478991
c87ad99a3f8c,35.834244669864006
c5b9e71ec7fb,77.56786341588509
3b4e4e569fae,88.80586973360718
4874b8a21c49,58.66360927016053
bd441a2ea399,89.95134001418725
71f5b3ed0283,79.63743644676286
3edb9ed3c387,89.84265403909765
45d349563b0c,68.59950999835692
b897ff42ffc1,10.92706174473697
560652eb4aa1,100.0
d6dc35d4c09f,37.61857804680866
00c555d57f97,40.96015356396713
c463c2b9b9d8,43.11828627402291
3055176167d6,65.52281342088258
0653da185524,96.4754463162079
07e3d359dcad,71.39735776546459
ae4ed23368d2,51.61946918341792
9cafa3156183,75.30943129253556
f0c556c0d591,7.048454069832651
c32732b81d6f,41.29705764447489
30c30cfe9c1c,89.79226888330766
241b32bac217,52.247855193750894
277a5721038c,53.62396294192749
65f8168cf1c5,33.30583045835588
22b81d5e31a1,55.62820297490586
af2f4035ac62,98.00021508810707
4fc7c1501c07,13.542653341856614
ddbab3709280,55.317313464176905
3ac46a1c144d,59.68259755765523
054f92268b6a,33.90707399250191
d267ec6fec2b,35.41631959827035
f46e2fd6d540,95.41269968790253
d8e06fe043ed,39.04598039985828
739e3be262cc,30.202904697815324
fc52247d85f7,60.15827760828262
2fddab39722c,65.70618202532414
bc55fa6f2719,81.11608134878097
b44056d6d259,82.20138027504265
043cd71cfa0f,90.60408631665251
cf370a93b3da,28.563062549986316
ea76ebcc3434,32.80136570246817
1e1f9cfdc97f,53.3684422750662
821631af2eab,39.65867618595154
4301a89987f4,67.44880284965753
b1215687c661,57.53427115793917
efaae4efdcf8,91.65264902243638
6081532061af,63.51347444144702
0c999f136728,53.2574793885196
79ade30cc894,33.69834817643593
81382c8149ea,36.04248923731847
4bbbf6f3eb88,93.65996308772553
a9ee933cd691,28.32386175837378
4a1bb6a5a586,59.46130448507294
131e5cccfa68,70.4878813942141
43d0f9a9be3c,70.18180333577209
67e6cb85cffc,26.0700081842983
308ef5a7ebf3,38.92119985644811
ec44058638a4,80.02829289062954
f7aefd923bdb,93.40091569579695
62cc626cf599,68.03249596854218
4687291f0ebb,39.70706032146458
f0eb312b16a2,79.92415863769006
5adc0c732584,98.90793602589905
3b89a45cf0a7,73.31534940123657
37bc42b9e8b0,90.93718747542206
3fdeb7b76c72,72.40807232790199
25e984f7b648,67.70386706443094
402ed251f49b,43.95312354783542
aeb4d06fd2e4,69.68177862778992
1763d5a55678,71.91033222545303
b2562dd2fc40,67.59105171294922
f584576fd634,97.76971590984482
9d83b8fe822a,23.62752665569706
43be44add47e,50.73013447762543
9f2d5a3d8c80,33.01630013404518
750d27ad2742,54.56347415468059
86820fbc04db,63.80523128843552
cc0ea3c7726c,34.568735365085615
bd883055d480,53.13369047916367
9c447e7b770e,27.394803735827946
b957802f89f9,39.15234646763686
2a7e013388f4,81.8382634065596
8d2e4c35d2bd,24.486228597862215
488a14d7137c,60.16624905737656
65e8c3adf2f4,89.6035919713739
7d6865bc5c23,40.04206611901169
bf1a2249d75c,7.945822360817385
272a96579ce5,15.892033626128757
ac0c844e18b6,28.81124327551619
ed0e22fec39f,67.13505904920885
d9c8bb7be454,60.038849873001254
c58eae24ac1f,48.561640447626985
227f0223c215,38.73833003185746
b898a84d7381,31.81848191202981
f4c21b366ec0,41.020093292498046
94733c92343a,23.874055589310323
37fbd885738b,80.2210334794452
e8ca49caea33,94.20273171835373
2e6c00c4779b,3.270251405771546
fcab6dc72967,38.253250803881784
8e37c310abbe,43.01045089372156
288393d45032,82.69256774220474
3240085d76db,89.96180777512993
78400dada346,100.0
ddf0dc7eda4c,36.42560976094421
49ce17562474,55.94118618051935
daa11039e56c,91.7493157336644
8567d5cc0c60,9.76988995803705
83b31c92e089,30.44769881283524
63b0a8bb08b4,89.41686986490282
1f85d6786e96,46.87026224939751
09c0946d04bf,24.84311662969818
42689fdd5ee7,99.99678224072925
42e5a19c85f2,83.96997737091948
82c96ac13c86,91.11065591597863
6de1d06a4ac4,51.57642967014771
5526d1c74f52,91.60233300871126
19ebbbebbbbc,24.795786375366653
1855eeee3dbc,24.52197032192576
abf18edca802,51.966475773998724
cba20e12a582,54.33823008589643
69321ac943cd,18.765590369373065
926ccde77682,95.16190003239055
618c57094ae6,58.125530509843784
c1b7abbd0250,61.378757445947144
620d8e54e9f2,92.1734546641156
161860f59ac2,7.448094854356597
44e87594651c,22.383292653519533
641886115d75,23.809085594223447
b3defe05b458,45.293969308867716
34e82a1aba15,37.81678554045061
d9f9d0621396,40.88488392013645
2d8c4ff81b48,41.065602617164274
91c3f24e9ad8,58.56524712951142
64d052b1409c,83.31497892420549
96c1380eca6b,33.268328293554944
915cd80219d0,72.45366779644867
494bf1a826d2,26.582658863781162
4687cbabf5e2,44.04980763206317
5d2806f67837,55.0240457764708
11e28d254fa4,63.75401701668437
e11b1df89372,47.15833823582754
0e6a8fd2b20b,77.84391924385444
707a8e069042,23.528651993982947
d6b9a0c78557,42.10666486651329
cda693ca66f1,40.37801824604214
193ff2b7c870,54.250967180262464
0537c9015f9f,13.68851088334581
4294df89aa23,48.90750940980923
9ef3148ecb84,74.47253728712262
5d2a8ea0454d,41.79431397628345
b8fec39cb9a5,25.318346832695422
2930270876f1,11.161608009835696
ee139ccef6ea,41.52396750353409
0a80e35e9f67,81.10818497219404
2afbacb6748b,17.736051720526856
23864c3630e7,16.488473861654665
651f9e20a399,80.59114610419114
6b7287236b80,36.793299391835085
9a1e4fddf746,84.57800175982884
c0ecb671acc1,41.97534193147476
fd7c9d9bddc8,21.660891135273104
f94ade970635,67.3305002936827
29d32c0f2c9b,58.485463387368355
a3a50c80df54,24.882097767849086
b2d4e49cba7d,76.28276594445558
0f54e40cf76f,73.62916758575821
f2294fce7fc7,53.90365602822742
bd1aadec93fe,21.67393977126605
ace5731c9cd8,57.17869111319587
49a55c0e0d0e,30.457385976488393
16748609a71d,19.81372203634625
652ca65a0b70,15.553902809790408
930f260e935e,38.39055592646469
27cc099a810f,99.69499287627228
a5b14787f29e,82.56220711005759
27d361977521,71.43649901443214
18b871f47cf9,46.371320379112554
9a3492a7a473,50.90930275842807
62c1957d67c8,40.006830847387285
895abe368c57,37.3151112338025
637e92a47cd2,61.348452763662905
0ffb956a0d70,38.94759865663717
41a192ff82b2,64.98609667911896
609b285f106b,61.577287856562464
9b64b7272d68,63.05799953383732
f1e0d2897ea4,22.19608185315697
72986ee21816,16.39775875347255
f6a785f04771,59.24012537582817
bb2d8f5eb46c,56.606260027609636
a8a63aebce9e,86.42600809767467
32c7911e5179,25.67495011553601
fab1759beeae,23.122460335901376
50446ade2b4c,82.24767932820245
4b76b5b50065,99.92199463419067
576a93efa714,78.71221020177742
5c15683a5b7e,25.733221751310317
f2e63c576be0,24.628693534288026
c9a403a9ac4d,42.60355653329424
55fe25f05252,100.0
f8a86fc8a4d1,85.21490926267182
f210c6964b6e,18.416047645859102
481c2de7b7dd,62.28035352509449
8683d6dad96d,72.98025502594426
a345d9d98079,88.00776508978748
96e3c7701a08,86.3180530851078
40c6aa269b50,42.47159565802342
d2a4522c0615,24.460843000251284
ec3ae4d7a4f7,63.731422584152845
a860c08b4b4e,43.050038600569344
4543af34c8ed,73.70572494673326
7ea45bf2a0e5,78.41238951806635
37c611efb178,100.0
e71b6c23fd03,59.59286740044312
d062470f48ba,38.138506924917834
83bcba37cd49,49.523782941692325
6e7b317e321e,83.9741542203457
054fed613825,48.414662242914545
bd3238c755a6,52.93483880707963
f2e06d4f3866,99.90190525172902
3380e2d64d16,40.75075531812256
93f1271f8919,57.67836826969322
e7fb54bda0f0,54.11187162648502
6414ebc7581a,44.30593660530016
419a5f2261ec,83.45050180148095
0ad1ba9ae135,36.987152172593234
95a04b395b16,26.766218978867162
daecbf3e48b5,73.83756576658223
78efb1a756ce,55.556794469779746
ea3f2f648f37,100.0
ffc896889d78,84.01444606077011
0e224069c91a,11.93528044201864
52f636fe753e,36.818595955351114
8c5dc219cc22,97.62787272684326
10716184ee7e,25.03790684569347
f8325db04ddb,98.87084817496061
de0c94ebfe5e,67.48544487748457
9decf51f9374,30.108468380723433
5c5fbf8717f0,31.736428212060645
fbaf89cbf276,94.84349353603136
ef86fd4cae4f,20.816333567937743
2c753f970832,45.516593632433015
daeeb0f7e96a,44.24377138060699
ae352fd03619,28.34389934004129
403e47b6de3a,15.263774951544036
004378216299,100.0
2e0c3bd442e7,71.33833626774077
282bb915cdd4,46.62651264749664
b0efc4f343ce,44.860133473020234
0ac075ad513e,44.93100232236554
18df7e1d03fe,71.34042418749573
c6ee6b59104c,87.42274077125607
9d1bfc5e50af,59.088929122972395
25217959ceae,99.66348020202142
aa9d6bafdd0e,68.60904661417067
3fc688cdd8c5,26.706720560862045
dda425e934ae,74.54185378106095
73780b91786e,84.52252831920144
69c920bc63f0,22.226475527728585
45691a214a08,77.44901224457983
68d730059d28,78.06748691746174
ce3440835736,88.07723181460815
6a4711b59b01,99.70944447340332
c6cc9f698b35,59.0064261672662
ffe281a5ebd2,19.662266589021684
582ef9e0f0cf,99.87568425125367
53730f138126,67.80430339847047
1a96cda28ec1,60.175608903239876
e132a5637a96,41.70771351729499
755876164938,28.231390646563593
52fb98d0f774,62.82946271618374
da275ba1bfa8,54.810384112115486
4954fb624400,53.52968302058406
722aa85df791,43.31179292678795
aa4b2b8868e3,93.84987197814561
88cacef031aa,16.19898875017212
25fa169d83e2,40.387516333456546
ac87d06e8e3d,42.50504369821424
375edd67f0d6,71.47228563035316
355b1e8f7939,84.51471578424805
ddd9d8c7cd0c,11.669687151490724
28d4eae0277b,30.34807940924231
657823227705,87.88469774494448
8a6a2baef590,16.463573501945557
281e801ec270,9.978737723104775
65897ce7355e,22.975162873005907
faa7aace1dd8,25.705100060230627
823378917c84,33.91764300427585
a40f2a7561a4,53.18096882311295
cac1d925551a,48.70762710155208
48a1a33d0948,41.081560493369906
3c43a9e70ca1,59.06731517353382
e8f9c223b5e1,37.81297559563566
935cb99c70e0,53.82237600271726
f02c15f9a610,26.399955613286245
b4869b39c361,73.73513459895203
e05ae8f905cb,36.924510947667684
cb596b5307ac,17.992115629909748
e4284fca52d4,68.11182694639301
23c22280da95,68.00157146658783
868c54715ed6,44.501279049727785
18b8c5cf91cf,60.84662904723908
42e539391ef2,65.66497218608868
887919d9f9b4,30.197246815354305
ea94a9938b5b,36.13980895578224
90632c4568ce,16.721354862266935
a63a63910107,98.57556039496893
42247a20057d,3.4383761161497377
168a7194db8a,34.071545966099244
74ade9ede19a,66.45202338520232
78b0ea96f746,63.15637975203881
130a4a52804a,62.588194385320065
2408afa802e3,35.08781830602299
f8cd85f4e14b,35.77206197710484
a292a9ee1a2b,34.37609100862039
ab988033fa1f,54.49001246943979
e58073f00b62,90.53970524125091
afd0ebda7489,95.57315619289528
9abbcc060a40,77.80805490869523
63437598c567,61.59929810979315
2b5cff7205b9,32.358097110810164
4f4054689e93,66.12703679576222
60176db5fd5f,43.67911084389661
baab63442f5f,54.576284160001194
fcb024178a79,50.82495764612061
69b88564f342,82.86920242153259
a33ecb520618,90.32621263263503
203a5d6e3c5d,38.60337179542969
ee8fb106b490,1.712725847497577
2ec9e1961f72,51.35319004065619
1c4b00ca6acd,19.770328367100284
4176915686fb,55.50770919369664
456d1c8bda32,62.946164835143804
4b4ecef48143,86.73076040342728
48fcb82e29c1,99.82026278381286
2a1da52d808f,41.684446845287
1c1ea09c4338,78.44403590125017
00367646cd37,77.75897773140397
b59ca0709bc6,49.54868395028177
f53bb11cc014,65.42337123452906
bacc47a56c10,53.674978997863015
297dd9abde9e,56.16070193350494
8f692eca6bdd,54.54056403158677
271ae977c328,59.274080358931585
2d8db3fe123a,43.385698891638874
b4b33fa800ef,1.295656172146692
cc5ca34c749e,84.21620267924379
24fb0e315095,95.79631101638842
95093144196a,61.565035495663906
5bdcc2b93806,76.33125037714642
e4a64c0a1891,89.1290107273964
9450bda3690a,78.75143146181492
7eaee0286eef,68.02061127473509
cc11854f9896,93.72368702151303
45eea13a4a31,43.080877934600984
a4ec2cc8076b,43.55266119807138
