PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_1p0
58.0,59.12171347351999
70.0,80.13451247699356
20.0,32.58429474278427
56.0,51.994108032017024
33.0,38.41604428932459
49.0,45.34814027791236
24.0,35.874621082873304
56.0,54.30000272385681
100.0,98.36608546872101
85.0,85.60872283018051
38.0,38.39116240428223
42.0,28.624368565264014
73.0,63.54784426451771
69.0,63.23374934776801
69.0,72.33510455038896
25.0,27.788363740913848
32.0,37.12717755402021
55.0,40.822043703709355
20.0,31.970850125774078
83.0,82.06744209125388
15.0,14.31918595856725
71.0,69.9077817811683
38.0,43.06256042094742
21.0,27.394531700970887
96.0,89.60416031059235
56.0,60.3422256170135
34.0,29.646758851024355
40.0,43.74806441367122
69.0,65.94755633555855
100.0,99.0916364752182
26.0,24.481006712705963
68.0,50.307711095558254
14.0,31.64626409615039
56.0,58.79932876775333
13.0,11.251217062310914
63.0,70.9197779728627
47.0,50.58793819764313
62.0,45.73144053129369
27.0,42.491026283717595
100.0,99.69710764217596
45.0,46.187587571914975
11.0,21.815987212834592
25.0,17.95963665320737
41.0,41.13674785865436
42.0,45.25495074819305
65.0,61.836657530829015
79.0,81.29609859675523
14.0,6.539306304672241
100.0,98.97275988859496
16.0,17.947350978338694
38.0,42.98758283435754
11.0,23.353481795474657
24.0,51.97931810925957
60.0,57.78272926332018
71.0,73.49919469770417
50.0,43.07323508517838
39.0,41.35754198154343
11.0,23.525607904091096
37.0,40.001488907926024
18.0,6.071782345741601
17.0,22.427082426453225
0.0,4.19630153980282
40.0,40.03363521190094
80.0,81.2947338782077
91.0,81.71901083496125
42.0,39.321748866942485
57.0,43.655503720993345
66.0,60.30224402171655
58.0,59.289487626621934
10.0,27.168813462739045
43.0,53.49633925072853
54.0,56.538939321023264
21.0,32.81011571654529
31.0,34.760255954582945
75.0,80.6610353803064
37.0,42.04593856762738
36.0,43.97756151776886
38.0,57.419610705279084
86.0,85.87013915129197
24.0,12.534726313692321
51.0,64.27287359967553
100.0,89.02195093393692
26.0,26.069351308812532
76.0,80.18469588871018
46.0,53.387716006970564
96.0,86.20608640063043
83.0,82.18100916672097
100.0,86.73870779918167
55.0,42.60711271417389
33.0,67.69903918011138
37.0,42.361061238394505
20.0,27.527435872272093
11.0,28.279867222260314
24.0,28.240170478867334
80.0,78.8949404593248
60.0,48.50196279693291
33.0,31.999235627249874
87.0,79.72287884853424
69.0,69.79471345100397
53.0,51.81730991491856
43.0,52.2794053559314
61.0,46.73103294778851
23.0,32.06623639458948
48.0,54.03878772688775
32.0,38.88311288107651
44.0,35.40365097284345
27.0,20.40305899168392
65.0,66.69803636450882
91.0,87.13994999156648
48.0,52.63259588482012
100.0,99.40184378296388
8.0,16.712833559903565
65.0,65.73894321669098
79.0,90.24299468184694
9.0,9.743646519726699
20.0,19.086184394666063
63.0,60.681595461073314
43.0,38.77385577093363
60.0,56.932401867169446
84.0,78.90855126868331
36.0,24.799263107515042
60.0,53.596133221972785
52.0,55.92761117243549
44.0,60.73720170549164
16.0,26.322290720632783
32.0,28.794396997228777
82.0,84.44816594357583
56.0,73.71130991642792
17.0,17.663847133460816
53.0,51.886553629147784
68.0,65.22113636735955
89.0,88.26996456232095
58.0,57.75697197335549
23.0,25.790685394429445
46.0,51.16392441849927
35.0,39.55613452425037
9.0,32.724025741604734
9.0,13.400348072596376
21.0,39.97361781464429
61.0,64.65745504255968
44.0,58.269604256577274
77.0,73.11371481914735
83.0,71.75271807789322
26.0,33.01134892707355
37.0,34.255073176745924
57.0,43.97986440439868
90.0,83.27220066637832
57.0,47.17553549029981
38.0,54.290572895941125
19.0,20.96175688991159
26.0,26.398506814915528
50.0,29.264165664476593
29.0,30.867052086199344
45.0,47.91714875205174
87.0,80.31760158082734
44.0,49.84308980017664
81.0,68.79182112648132
92.0,91.0701764033754
60.0,60.14997495605036
17.0,10.96458147773999
67.0,64.83801835134491
97.0,97.22709138773257
49.0,48.23139576848114
65.0,52.26322640135331
89.0,88.06088301170985
24.0,23.46007871896283
80.0,81.70187418022125
35.0,39.70521649027741
29.0,25.031791200538272
55.0,44.08456440412975
100.0,98.53304687178218
24.0,33.856516208094305
57.0,60.40297092164607
52.0,46.61117398934693
22.0,32.92885632890663
31.0,22.810868212484788
48.0,52.645526395478214
68.0,59.38707052089127
44.0,45.810577667341036
40.0,11.625867685891663
33.0,33.64645281337274
100.0,97.61906854774476
25.0,22.049898780800294
84.0,71.23406152700227
84.0,82.18767087779847
100.0,48.049981712313844
86.0,86.594693311299
42.0,43.01905536170258
100.0,98.46901776777642
54.0,48.14816551222592
30.0,24.793403919998077
60.0,76.12427449825196
21.0,21.8868964531306
64.0,70.70070434304384
54.0,50.7130557080835
61.0,57.46304638666027
100.0,93.63706371444704
80.0,79.01701157993088
10.0,15.617995383994263
67.0,66.96233098636522
39.0,39.818709921698186
21.0,50.65856355640452
78.0,66.35154708718002
55.0,61.02916891895923
36.0,45.501601737391354
85.0,85.17084397380671
79.0,78.6781601159021
75.0,54.901302537908144
92.0,91.47969598805221
78.0,75.34170029540391
54.0,57.103797840316474
80.0,77.6878158192585
29.0,32.13934602589234
79.0,70.27238887243301
100.0,71.26640953562745
87.0,90.84059545811867
13.0,16.55653957890351
56.0,41.71081200961853
71.0,71.45199619544684
49.0,57.32498962602908
47.0,63.91010905366089
85.0,84.47847088573006
38.0,35.914128701094185
28.0,28.582845838562072
34.0,30.323884719512883
44.0,36.87706033536634
59.0,52.19696308688309
43.0,46.05850800012526
35.0,31.273116130671145
48.0,46.765703168137435
79.0,57.03738511314393
35.0,43.555792702262266
39.0,35.772045700091404
60.0,66.60765956195434
66.0,62.82432159328434
57.0,60.371273896551884
83.0,85.09352945139923
41.0,48.2211185206695
20.0,20.499636643552705
52.0,53.53547275526843
100.0,87.64625044845475
38.0,53.5287144926037
97.0,98.02548461938844
0.0,4.3544533449866565
40.0,40.21238816729836
74.0,77.77528979635682
46.0,46.61495056140606
70.0,60.35773250507739
24.0,30.326397399010975
47.0,43.493022042428386
56.0,58.35698089753039
41.0,41.92126483327161
88.0,86.02460726670861
60.0,68.84619126015244
53.0,48.683664085028944
100.0,90.61148414278433
43.0,34.10410445577284
44.0,36.20351054108941
100.0,78.91765199425842
93.0,93.59127553796712
54.0,66.0866924330632
51.0,52.96602919813965
98.0,97.78918238692856
57.0,59.13635010926196
42.0,38.51240819955025
64.0,82.80845027892518
60.0,60.43074480732813
76.0,85.43984404145783
34.0,35.7080782049765
50.0,47.57079793129913
57.0,57.79777931254476
95.0,92.28417527877914
72.0,69.7415079962493
60.0,56.543198446929004
53.0,45.99632904431866
38.0,39.23959004651438
100.0,99.01172892890645
96.0,93.45894996927566
56.0,68.50953798082946
66.0,65.76195987036871
82.0,69.71015467736939
38.0,58.808311238229294
93.0,85.66995952466567
64.0,62.64683084488141
64.0,61.82475680564679
16.0,28.326813996438354
74.0,75.38690370839585
85.0,85.84360296770637
42.0,40.794204883343355
26.0,27.874474235969934
88.0,70.5048867538257
32.0,34.33864253185669
6.0,15.406794364914735
61.0,54.85136435651013
96.0,96.61067926241006
40.0,35.3231460189455
50.0,43.863610301639724
93.0,85.14137314809663
69.0,75.21184127559509
60.0,56.70992966755968
47.0,41.518195573906894
68.0,69.32027785367002
21.0,29.033203458302886
50.0,54.883820464143255
50.0,71.84239367143518
38.0,44.47519097379984
13.0,18.58014539928058
12.0,22.001749088348724
62.0,55.609042336831365
62.0,53.06233060445066
34.0,32.35415231593527
35.0,50.214974042017744
47.0,50.01105729742985
24.0,34.015995617678804
41.0,44.877162385555835
64.0,63.19471541131806
44.0,37.22079197337668
50.0,49.429058585098005
44.0,30.28333065639923
4.0,3.262438293460132
58.0,61.789862328785894
79.0,77.3878977292231
50.0,70.66495049056557
48.0,52.84521940782647
60.0,61.11758425766695
73.0,71.89913138017663
0.0,1.1071117617980488
100.0,99.42531828844263
55.0,31.715169743145907
42.0,41.48431904982765
50.0,52.02959449471825
37.0,38.110267089745236
33.0,44.07624375573041
92.0,94.62469875545365
39.0,41.28046631045753
89.0,69.94769651956176
96.0,92.4092473354499
52.0,58.119784108144536
91.0,75.47384922574128
100.0,85.10997483841858
38.0,35.613986962833835
45.0,36.5303422603852
81.0,84.7681727781083
19.0,28.808359442004843
17.0,16.980470126910813
31.0,41.26218460151612
76.0,80.97087146731087
49.0,47.42331303933257
93.0,87.9009261352588
22.0,20.28654041341211
80.0,73.8379590102463
100.0,84.6105994355536
77.0,80.45159717495179
83.0,86.47285304698853
27.0,22.306822207539064
100.0,88.06311843168726
34.0,38.124377616272824
88.0,86.08289424421478
100.0,97.74167949716858
30.0,28.963572078289367
76.0,79.13481798288987
49.0,50.710008986752925
84.0,84.9491709587738
17.0,42.33960402916534
24.0,35.043158378418504
69.0,63.39663217446473
71.0,76.92861483480347
100.0,99.21137478238819
48.0,52.762168705061725
48.0,47.13767478023139
100.0,99.54143430553559
11.0,27.64439581301825
33.0,26.13945105844095
12.0,12.63577145756592
62.0,58.12324926056363
14.0,27.644829348136597
73.0,81.85696025591844
46.0,41.3991317932869
73.0,81.19038996689524
49.0,49.95742412664909
90.0,86.69591559292421
42.0,55.3607302504137
98.0,80.40251053387207
62.0,35.5353769344032
87.0,90.49626140436706
88.0,82.23102131999687
8.0,6.745679573698289
90.0,90.70569060117396
28.0,24.734271067685853
41.0,42.38254743324713
36.0,40.424938638093494
18.0,28.823023963657384
89.0,78.10816674074921
18.0,20.108237067373324
76.0,65.06595214973726
30.0,30.368609863726682
27.0,29.372352902105163
40.0,39.453463902480536
76.0,82.64723229567323
19.0,25.24458242677301
77.0,78.81483614477281
62.0,62.42974395960907
30.0,26.529154561674787
58.0,65.90335690828279
47.0,37.18637263033527
84.0,86.51958549017013
63.0,71.99783852497262
100.0,83.4934611755275
30.0,31.937997935427568
66.0,68.54035631439972
72.0,81.23895929857369
36.0,30.905369303095796
13.0,46.12785222878669
45.0,54.016653359784925
37.0,37.374646301075714
11.0,13.50489398156537
58.0,70.03687504369293
53.0,61.21097535512772
33.0,40.356743118870334
60.0,64.27564326898819
71.0,70.6787185475683
0.0,24.832358206921285
50.0,48.178882638148096
88.0,57.31527615597962
94.0,91.51031118712119
77.0,74.58967222655801
100.0,90.742212773396
42.0,36.849049567847615
67.0,65.34365910741798
57.0,61.20536723699765
76.0,75.95901199916749
71.0,75.43195667493676
23.0,19.36106735554883
45.0,47.44331769660954
21.0,21.03129682386444
33.0,51.6961750319021
39.0,34.24629037490706
46.0,43.7237821590506
47.0,45.90144512391285
58.0,55.35741121815424
49.0,52.696067865058595
42.0,46.77020676689582
45.0,41.2646357479593
69.0,75.68090910798176
15.0,20.40715262463277
33.0,21.037981740604128
23.0,24.405421732827485
61.0,54.94280650017927
41.0,37.4275157913398
85.0,82.28435158304444
67.0,77.5116318990567
28.0,20.37079265296051
78.0,75.04117499472267
89.0,79.7752783446279
53.0,58.71570140243627
33.0,29.29839466341958
51.0,53.65368188320747
41.0,60.698919074633196
5.0,29.552529595541017
42.0,41.946781615748904
20.0,18.42650669005127
33.0,37.402518251764654
24.0,32.10322714677651
35.0,28.721558299957977
64.0,57.32691114874957
88.0,85.04937120917145
41.0,43.64394698163576
37.0,36.92471318561035
45.0,64.52481710348145
36.0,34.58611868989155
40.0,43.58268031694397
100.0,99.88863922711593
58.0,71.44554702568917
69.0,54.225695245211256
35.0,42.19299378171772
57.0,52.44109306760478
83.0,84.60975671858841
54.0,61.31412417796706
30.0,55.50198010570416
67.0,78.08580839721925
100.0,85.09689513565675
71.0,79.37303534648018
33.0,41.040077887336274
35.0,38.75190805880902
35.0,40.024089701133576
39.0,39.81674901044025
55.0,63.025246224845155
80.0,71.84026003184296
13.0,52.66206520240036
38.0,28.849421972504338
50.0,14.823264925576707
78.0,81.27038380093919
75.0,67.86760748500538
32.0,47.91378199911243
68.0,78.33602305868607
30.0,38.73202674346609
41.0,27.183887691025532
68.0,48.7170084661041
45.0,45.15153000363181
100.0,93.3928493232904
44.0,41.520350555756536
64.0,68.77459362636567
20.0,20.126408017075395
22.0,46.49493577024384
85.0,87.56647158271012
44.0,53.236826077542695
60.0,52.25750308857697
98.0,97.79786445912316
92.0,86.62632003596659
14.0,11.918911149462009
29.0,39.23288923595533
84.0,62.76513644303442
100.0,97.44674865047303
78.0,81.16183661660065
41.0,42.28419118081421
60.0,59.94795901585388
59.0,46.56530070489006
47.0,29.32751822639264
24.0,24.32201265225223
60.0,58.96510746210327
53.0,49.439255427813265
80.0,76.66742461995057
69.0,60.61239465234536
30.0,33.321019909212495
60.0,63.624062201524794
33.0,37.782169133836014
42.0,66.06477756971854
68.0,58.93693744178589
50.0,65.35452393303612
74.0,74.23424873250931
100.0,96.78439584900147
78.0,81.88930294470002
79.0,82.20757157703162
83.0,67.99619130382919
14.0,21.22237124733018
0.0,18.40618444492334
82.0,84.90881184995682
26.0,28.61261239496286
37.0,37.113286896118105
68.0,66.46322237892365
53.0,49.94320966479748
69.0,87.47395680613526
28.0,23.73461825672716
27.0,24.467303700512087
86.0,78.89670004247805
71.0,73.95824213510616
42.0,43.220728123529355
75.0,75.17523509545258
37.0,42.106350465923335
45.0,38.7968907062063
63.0,57.078185902914
39.0,38.880955833755195
35.0,38.3322587064267
78.0,76.29841914150029
73.0,52.41297726868921
15.0,36.54367487208354
77.0,69.41738255883149
97.0,88.85205557515138
88.0,87.93088996042444
83.0,62.899312175578004
28.0,28.022880307764282
65.0,64.70098480343964
71.0,67.45455926188157
83.0,72.1059626077266
86.0,84.66716659729029
97.0,97.28715898632524
40.0,31.956546506013005
34.0,36.285387096466984
95.0,92.48819557497407
21.0,34.87164364315613
98.0,95.13527850670808
59.0,39.47994061740028
26.0,58.30978391217438
27.0,28.80998966934561
66.0,64.14182545118577
48.0,52.423056620464976
64.0,68.96702983639126
48.0,50.93810500622113
30.0,34.38782973674233
7.0,26.90703954815902
33.0,50.549427660769425
6.0,15.891095541249022
21.0,20.484870332365695
53.0,50.028786552307054
22.0,24.489007139656984
32.0,24.491491591467884
56.0,51.975772800863766
63.0,46.922713052879345
9.0,12.630554307813476
85.0,53.67418950794739
78.0,70.59208725890421
25.0,44.225907330739396
68.0,65.78981538559128
16.0,16.230599057126746
67.0,45.05978540219185
63.0,60.42771777900361
26.0,21.010848245417787
86.0,85.15139015790055
51.0,51.15538466863663
16.0,15.49362573495015
42.0,47.36265226357712
100.0,99.93885061183167
69.0,50.063075513752835
56.0,59.5473288459057
50.0,46.78231187525351
24.0,29.17012668858643
24.0,23.612162473128514
49.0,62.982840178871314
33.0,34.32688292664817
100.0,67.1120642525454
27.0,24.51763997829651
69.0,67.66154857367096
34.0,37.00320386707192
24.0,24.724049154466805
65.0,64.30375790972855
81.0,81.58173460110368
92.0,93.89447859217813
90.0,90.42871717819452
35.0,53.80865984725678
74.0,81.15265063608354
78.0,82.33197914132133
56.0,60.71420194652012
47.0,38.11228956742039
96.0,94.53789419342431
38.0,41.48912718981101
95.0,97.22388053765793
52.0,44.66677288617264
58.0,67.62429825365082
86.0,84.39030414206513
71.0,76.71738376862977
67.0,68.00293052140137
92.0,91.75496364097809
58.0,58.36604917144699
50.0,26.958922553846925
15.0,16.59754418836661
59.0,62.99491623293741
67.0,65.04074799368883
83.0,85.47661992626192
38.0,46.59956653145669
52.0,71.37574545360377
100.0,94.04240880279389
96.0,95.35965623750414
85.0,85.43604876388292
0.0,13.771597124689478
80.0,73.54979734030778
47.0,46.11170580760982
15.0,16.21506787727234
34.0,33.978831428237385
67.0,76.10096667423157
12.0,13.610829925744477
73.0,71.8877615859169
100.0,89.37632297686486
89.0,90.19537978353067
52.0,48.55249210660524
64.0,58.24573733312401
62.0,58.511519159045115
51.0,50.04577874889477
50.0,52.683646661863555
20.0,21.23325420610573
52.0,54.96291687205104
44.0,46.22187268624542
100.0,99.00123724499149
66.0,69.44691366596192
13.0,25.74824151630139
7.0,13.789400114250016
53.0,53.3300301356408
28.0,30.001131443586438
52.0,67.72304076310029
9.0,19.416306337367615
88.0,78.8234480939717
95.0,94.14714887890457
76.0,75.72302367797806
11.0,19.344064807851108
46.0,44.5421182386496
54.0,62.515643218323675
92.0,96.11834948436308
58.0,43.367597895683325
31.0,32.58329884085247
74.0,40.0238869998733
95.0,88.43020951334381
81.0,83.6290996508873
61.0,63.68146456858442
62.0,57.306900790001094
18.0,28.500761402225585
83.0,72.39041679539605
52.0,40.159524849951666
73.0,71.61108131554579
64.0,41.08266896395985
74.0,76.18018736787903
28.0,23.240642047769224
49.0,58.45475606265252
52.0,56.489160641321135
95.0,95.47545527741781
15.0,44.342829143515814
21.0,33.06824762122681
71.0,70.17871722872688
67.0,81.15857205278107
60.0,57.7075316475718
68.0,71.92611754178253
20.0,20.93777384370572
76.0,72.78963059140412
43.0,41.06606937089997
26.0,37.644852512885805
16.0,18.671716161381227
81.0,76.72601278753723
43.0,37.01102833330838
60.0,67.01825050785278
20.0,19.123021266037355
96.0,94.16474445257418
52.0,58.58757386294172
92.0,74.90910130674128
87.0,81.06344188581116
50.0,58.05112479547721
15.0,16.252116318267213
31.0,29.765855837907626
71.0,82.43734384155634
81.0,81.69862378376389
8.0,6.963700826768311
100.0,90.13655982495057
33.0,36.95491181591492
42.0,40.1772338905275
56.0,41.73167512118601
0.0,0.7550970460929871
54.0,55.34240233303556
37.0,36.44845694041649
94.0,88.88350642595005
14.0,28.778550934718602
50.0,53.5293432702172
82.0,71.63139175247422
73.0,76.47011281617279
77.0,84.95741116578385
38.0,54.9226535537002
58.0,44.43232051490418
36.0,33.86092536138266
70.0,70.18556145872529
84.0,78.61347949767442
41.0,39.668295956920204
93.0,88.65556764563424
24.0,25.466462437523433
80.0,88.13267972934199
88.0,83.74572853931825
35.0,46.87119991775656
62.0,61.20145030070283
75.0,64.6885770473797
10.0,11.671786337372918
90.0,89.93049304073517
55.0,59.686739555450174
90.0,92.87571708892712
14.0,16.602733576516542
45.0,26.50923817266541
39.0,35.49263164108307
54.0,62.9239803399968
46.0,45.334978304305906
96.0,98.12713327643586
19.0,23.704318774126286
36.0,39.70836578378113
15.0,18.095600406556766
68.0,68.00926919315613
88.0,88.26440578020295
56.0,68.36319821548491
95.0,93.0289645034864
45.0,46.57308342342285
44.0,45.20902064251843
59.0,69.8086399185296
60.0,60.08187689539243
84.0,85.79694288693726
79.0,68.8172986233023
100.0,100.0
87.0,85.06078724320543
70.0,57.233010406010315
54.0,56.22726302452284
38.0,39.65285568255982
100.0,99.94627714590312
90.0,99.58877719660882
50.0,51.29473678427176
14.0,36.369277012686155
44.0,38.19518180171282
82.0,70.5208357201474
86.0,85.22985805150552
94.0,90.39567265074157
33.0,45.09967138300797
68.0,62.406884398594364
48.0,45.624620181126225
84.0,69.19569319677979
85.0,87.0206001761287
93.0,96.90986734075759
6.0,10.740496191791596
27.0,27.392526665516176
42.0,38.31086632820363
7.0,27.33292464782544
17.0,31.364278854962954
45.0,49.26713136628845
60.0,64.85284438006522
61.0,48.90899266393217
68.0,70.64529909187571
29.0,25.676878796295203
30.0,23.362290451594816
11.0,31.465517129613772
25.0,21.98417282150031
40.0,40.719051571808116
100.0,100.0
81.0,92.89337328914003
100.0,99.50824895304156
89.0,81.84539912853936
38.0,36.5359128588225
4.0,3.0730419676554264
35.0,29.453614237627807
100.0,95.62868240378572
100.0,99.61900249634743
57.0,51.71663393030988
4.0,13.232392328297536
34.0,27.925048664018675
30.0,31.58094994640595
43.0,43.825109242073275
81.0,76.0144481559256
73.0,69.01353940609931
100.0,99.7150805772466
63.0,64.37489478120088
15.0,17.74252212676346
65.0,59.8153392566404
84.0,86.74195626431815
63.0,45.20242860661477
40.0,35.04321660557969
64.0,55.09269068630917
73.0,50.76467030415679
31.0,29.38366188950208
48.0,58.84779591647049
99.0,94.26436442426947
38.0,53.525521452663156
25.0,19.702116820146607
67.0,44.59352365562806
60.0,49.986342819869506
82.0,69.45059677245179
23.0,18.650972638735766
75.0,72.58641974948767
72.0,77.61229584989869
87.0,85.97850629095383
10.0,23.781676238574704
76.0,73.60766462205719
53.0,62.348283005355015
40.0,41.92135116675186
78.0,72.44329416441332
18.0,23.393803572102662
38.0,32.32974780527359
44.0,42.955098773199495
32.0,26.930161839183867
20.0,18.802323506865847
23.0,20.05542293429906
100.0,100.0
44.0,42.699029740612424
64.0,62.716990846652536
40.0,41.766705067704166
37.0,30.178531691365894
35.0,42.28282445187366
49.0,43.89526392038812
67.0,68.82874131209672
30.0,18.9086855945011
24.0,25.66375580448535
38.0,39.51060680749768
24.0,32.28866502725296
45.0,45.6627740310672
72.0,74.03736971569336
60.0,63.526177820913205
18.0,16.294501138590547
41.0,43.243710725306826
88.0,76.97975113896264
70.0,58.60573936061253
5.0,1.9803048105773926
89.0,80.15807599341522
66.0,64.98853751608141
79.0,83.21009632394777
86.0,85.67748956792816
94.0,94.54500544232529
100.0,98.08932710690308
57.0,59.64304543955179
100.0,96.30498001709168
42.0,48.732815829663245
30.0,31.119486688246578
89.0,58.78951403378522
21.0,16.883176005856445
88.0,85.1118957676101
60.0,51.30405742408936
48.0,55.706758219250275
87.0,95.27066047876359
61.0,74.09769217543716
37.0,37.02883303494812
78.0,72.35611133509155
20.0,26.645727719533156
63.0,39.201496638308875
78.0,82.98031042436453
70.0,73.38393716978547
30.0,38.45827529070982
25.0,30.64319440855188
45.0,43.354497172642745
85.0,89.28380542283708
100.0,96.65034555275757
14.0,30.533029009680032
82.0,82.17177158614136
90.0,92.03503082039536
63.0,60.91028625270905
32.0,49.46799742330688
21.0,19.330748259425963
28.0,29.154034563820133
100.0,91.89848159309251
44.0,39.87197287707801
69.0,68.55108186549012
41.0,40.0953060287477
76.0,79.62204157942644
69.0,73.89669887523026
50.0,46.39403918085736
5.0,30.304834191470828
65.0,64.09551435015177
60.0,64.81187900775794
96.0,87.76019507007264
97.0,91.48014287987198
7.0,10.806890753415573
17.0,24.449534598572402
28.0,29.585390723765414
64.0,65.1444625247322
65.0,73.24876659645905
100.0,97.80599104245118
71.0,80.39895558522645
23.0,24.63162993529654
96.0,98.10465821230287
38.0,45.85584288966185
38.0,35.16206410599116
29.0,35.226385270248414
9.0,22.316484225661135
56.0,45.76212428969388
13.0,25.796674020914217
54.0,47.347681179969484
57.0,61.51515830684342
97.0,95.56957871379248
40.0,39.95036716820974
57.0,55.329526089403984
82.0,81.55722533084244
52.0,50.948363575382245
53.0,50.17442318842999
59.0,67.8662508919082
25.0,34.28220265192992
29.0,43.82515695319489
83.0,73.95727448965485
44.0,42.767937284075074
82.0,82.23582093413772
21.0,29.765619733148867
8.0,9.172515332052843
18.0,18.707374127038086
67.0,59.760885938272835
60.0,61.80931232659927
17.0,19.545752377564096
49.0,50.20499463236251
49.0,45.33314434634742
6.0,8.531992016792113
92.0,93.12227761756212
74.0,66.51723796832641
41.0,40.693466933440554
88.0,84.83208131558915
100.0,49.45958223370079
19.0,30.9388416967084
47.0,48.56197303005216
67.0,36.59443132607349
70.0,76.46445773934052
66.0,63.4359364069881
78.0,82.2540356415155
65.0,59.655056542777864
31.0,24.11800386557129
24.0,18.362697814381136
95.0,96.12333227307636
83.0,89.28680416941361
34.0,44.375591925394176
50.0,48.67472506878845
23.0,21.183314577857622
55.0,47.19571567067318
73.0,77.45420214018219
53.0,55.69909595916855
44.0,35.79969541009644
92.0,89.59555212984101
53.0,55.689259994055945
56.0,52.95871140892427
71.0,66.17035591729656
97.0,97.94588067166139
100.0,96.79516533229798
12.0,12.314050568726051
100.0,97.4037380395462
92.0,88.32050491164466
32.0,30.50262859543725
28.0,26.622640628420235
88.0,89.482088485448
70.0,61.13222923766449
41.0,43.216319337717465
36.0,28.639502577609406
97.0,97.00545722947982
61.0,59.13223942881547
27.0,16.66119617089276
33.0,47.77315442413858
36.0,44.53439978240222
100.0,99.24816052448563
22.0,35.525540252487794
53.0,50.06648363605869
36.0,31.755716434454655
41.0,39.04348199328293
74.0,82.47859001994102
60.0,62.65948411462494
34.0,35.45287499988693
68.0,62.97724175523636
63.0,65.66579351844386
31.0,25.434771655938448
87.0,83.41601993911712
94.0,76.92643006489976
5.0,11.207161200413058
76.0,80.93075311596924
34.0,37.537211125382946
97.0,91.64483129792877
86.0,81.21810900018951
30.0,29.811857524120782
67.0,85.44961215604584
70.0,58.67148382695882
0.0,0.4645069867999554
32.0,39.78309743171986
45.0,44.278460535600495
26.0,34.62517030608289
88.0,83.78036328743582
98.0,97.62701356869462
55.0,55.499332945014345
20.0,27.71634535062732
57.0,56.19734705474437
18.0,10.829782349676272
15.0,32.40065597656708
40.0,43.409543795213075
100.0,99.24211948537263
19.0,27.884500005350954
45.0,51.686508493492404
42.0,48.8260950674325
100.0,96.61014254211288
20.0,22.27227801009937
21.0,19.95631526137323
67.0,78.2764467455752
41.0,34.26747303635962
89.0,83.86441126993012
56.0,56.808838981418674
64.0,71.251312374738
75.0,79.69971251205902
60.0,56.16995272727173
90.0,85.38188566982376
47.0,47.65936156486066
88.0,92.20395931908381
59.0,64.86977824515061
86.0,78.58404101498138
0.0,10.707361553329466
99.0,99.024138996377
56.0,54.80884255378594
26.0,34.05497244807895
54.0,43.34398964769997
33.0,26.48661412145302
43.0,47.5986182317385
65.0,64.67278678389857
49.0,48.08959706768995
42.0,34.06934344797486
76.0,85.80184511543106
8.0,15.931030947245263
26.0,20.921867716187805
71.0,75.19260446077057
56.0,61.05346963988586
64.0,61.22624124127685
73.0,78.01233375417068
94.0,91.57642016687164
97.0,96.71609309656053
83.0,77.29383614411385
26.0,31.857135381082585
77.0,69.19271123118027
21.0,24.755356328306874
48.0,43.21089612374931
48.0,55.461714098445015
79.0,73.43211206587861
68.0,48.33389619867871
54.0,42.20638544737573
7.0,10.132157173784776
72.0,80.59834480292137
19.0,14.47508555651697
59.0,72.56301926022263
11.0,10.503301522486451
81.0,81.63507040112367
22.0,31.881363253493745
61.0,44.22039309500087
91.0,90.99473476017747
92.0,95.9338334737613
25.0,24.7880945427804
17.0,16.519744972261464
65.0,66.0836256854213
43.0,48.76831981591782
82.0,82.917019042577
90.0,85.97853793746398
72.0,64.80317110105793
67.0,56.80739500885865
84.0,90.2113084665496
28.0,31.803576793231997
86.0,79.75411040960655
13.0,9.69305132259546
13.0,50.2507777467636
68.0,63.05474797685102
99.0,98.77153683496792
17.0,16.37118297791255
82.0,81.29739210848413
63.0,77.09636067984056
100.0,96.87551780301209
69.0,73.17828023891396
78.0,83.23888774795395
36.0,40.09323471919475
51.0,54.207287652464174
83.0,84.47114050919424
41.0,37.17183628775658
30.0,26.400314775065034
28.0,35.1841778921576
34.0,37.955211785297394
40.0,50.75486997450107
50.0,28.62575843622733
73.0,68.73312054376946
67.0,78.87074664907777
57.0,59.79746899954206
26.0,25.22299349252353
45.0,41.09068962297237
36.0,11.401187901836366
30.0,25.425434366178585
72.0,63.17830727195994
43.0,38.23199510528597
82.0,84.81985811212509
69.0,51.5884602107154
0.0,2.3154019489671023
50.0,54.21172726998541
35.0,36.76186418685285
18.0,21.177865115274535
100.0,100.0
91.0,90.64542830964066
34.0,31.11939937665168
9.0,19.407020791000853
82.0,82.24299481679574
30.0,47.71788657548966
92.0,89.08529929734726
71.0,65.21302902921754
17.0,26.58142838724408
27.0,27.566383384955813
31.0,36.63115519211269
30.0,28.087099749418577
36.0,39.95009717862452
48.0,45.32621518615219
79.0,72.36217362752436
52.0,52.769769656641394
0.0,11.18729847503662
85.0,87.05544524526567
13.0,21.864432885301454
96.0,89.81356420670319
59.0,58.84732011589658
65.0,60.03987014076897
85.0,88.74817412115128
32.0,36.2724047687713
41.0,37.18734295932419
75.0,74.92863957690881
39.0,39.452189028448146
90.0,94.08465766429742
100.0,100.0
51.0,49.03905277241468
100.0,99.10102753857711
15.0,15.701833554870898
