ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p025_neww_0p9
c2744172b24a,54.53482129100353
5f7553829a1d,35.389868459924855
729c4a6b3576,72.96875780426782
772ff02c6cae,48.99973325319593
61413a512abd,42.550571938467996
4a4e9a555e15,31.075955699748846
44a8e4042759,0.07826650897636411
702fb28b7fb3,32.012185152812144
f2f6d36c37ac,96.51652390658778
9366479ccc74,74.07073807347741
6c6a4241367b,44.77088428218127
2ef96198f441,99.98765372801827
04164962c616,41.61543669591587
c7245e0018a0,68.70451856443938
59a37bd55352,63.353357052456715
b18aec9ac99f,67.19899545515827
69dc9f9aeb2d,97.64931003358049
407fe466a687,73.50508086056863
d526e5ee4150,33.505693366333745
bf17d3609460,79.36730996844389
cba427adcf79,19.06491452261774
b0e9ed1003f2,16.286787712881395
b77bb85bd152,20.941689124155495
709f0dc1b6ac,56.19171353757404
c83900d9a529,17.352071640912783
d02a66a6f8fb,33.66482264432176
0f92d19a04af,55.09593187050456
ee18ac7fa04a,95.85683085996592
9825b8a02d59,29.763080724469916
3058c4c7b847,55.17300088196869
6ea91d2f4ce4,46.28550660996464
36745afe0dc9,40.54685033852421
b0bbe32e029d,65.8065779526583
fb97d272f76a,31.908548613473872
2948f0814412,19.433743439225424
97fd8c208d91,52.98544339920002
9d4dae9b2b27,43.44576518441628
f8889f489f0f,18.614140539124705
fd203cc1696c,31.788500144300677
7af7e17e0027,87.5884605778154
52dede3ec0c9,71.20250608695068
19879fbd5512,41.096605744020565
d625cae9f65c,79.49958015573536
0739ab896780,54.79684471762589
df939460246a,71.54500731498646
3988e035352c,38.17756629660113
ddd1bb4a243f,35.06872531368973
85e7fa72b859,77.12179601835172
928943c05c96,32.64249598343154
1c072219e5ba,63.855218986823374
13643b301f58,47.96486607790635
f1c549d21b4a,14.56215158355673
6b759004d8a5,48.35542217626775
03c351699d66,72.39648520608486
b3f00265eaf7,58.772444717907895
1c6568d4b43d,55.69453716330497
e0271d9baac8,60.30205454682195
1fa7db203cd2,47.80434908549569
a90bc2a8257a,72.28507813213929
e3bc4820e94c,46.93191937565999
45c7acfbb113,23.577878080324307
a265b84cc0a7,29.284929255513866
c8820879e2cc,22.65262848911878
4035f69993bb,52.58642656291767
583faec3bb1e,22.604643520468144
fe02aac1d72d,13.11296310975711
7d71598bdc35,17.205470995644607
8b57708ab109,8.017416503743643
ef005afc5154,30.061373862678607
4fd4a47ee692,79.73222554151388
f96e057cb979,32.8262890343389
e18d7b8eea9e,30.558812477034184
baebec087237,29.598580403513434
25201415c084,66.401979302036
ba012b744c96,60.70185368242964
38af36d54ec5,66.68784720556557
2c624be9715a,14.17808254381658
10b577aebc18,27.89094691980952
a10c4391bb0a,57.816487493685564
a70f06bee6f0,61.15951408936735
b4253bc65d96,45.008321072126684
dfca9745b49f,80.18034881090048
205866698d2e,27.413620767730887
c87ad99a3f8c,36.27111856032354
c5b9e71ec7fb,76.90745790857386
3b4e4e569fae,88.82613076332004
4874b8a21c49,59.315342627619835
bd441a2ea399,90.67433919112906
71f5b3ed0283,79.63162208630818
3edb9ed3c387,89.30430064438067
45d349563b0c,68.73302137771807
b897ff42ffc1,10.100046556214332
560652eb4aa1,100.0
d6dc35d4c09f,37.78064443009597
00c555d57f97,41.05225175651179
c463c2b9b9d8,42.17760880070135
3055176167d6,65.58222276684842
0653da185524,96.21590503005231
07e3d359dcad,71.45320631982341
ae4ed23368d2,51.750555083251044
9cafa3156183,75.0860355677547
f0c556c0d591,5.480721236506788
c32732b81d6f,41.350227623257425
30c30cfe9c1c,90.05699928650745
241b32bac217,51.5284540036935
277a5721038c,53.607037114327426
65f8168cf1c5,33.85640407743845
22b81d5e31a1,55.4379240458006
af2f4035ac62,97.97929195835852
4fc7c1501c07,13.779342001383021
ddbab3709280,55.09456244186039
3ac46a1c144d,59.3118271367761
054f92268b6a,34.37976875362169
d267ec6fec2b,35.98661871143966
f46e2fd6d540,95.23566683908244
d8e06fe043ed,38.938372407492324
739e3be262cc,29.730516076861317
fc52247d85f7,59.97523789276903
2fddab39722c,65.60631256981496
bc55fa6f2719,80.28309667219636
b44056d6d259,82.06556940064013
043cd71cfa0f,90.33042217278472
cf370a93b3da,29.207455710925533
ea76ebcc3434,33.18907987983824
1e1f9cfdc97f,53.30993628778336
821631af2eab,39.84059013550074
4301a89987f4,67.67454290102019
b1215687c661,57.87539763365518
efaae4efdcf8,91.40871053355062
6081532061af,63.597338240441594
0c999f136728,53.85912823329814
79ade30cc894,34.86331657762955
81382c8149ea,36.25784729996575
4bbbf6f3eb88,93.08717692418683
a9ee933cd691,28.15116457562904
4a1bb6a5a586,59.31763685794696
131e5cccfa68,70.40993520628578
43d0f9a9be3c,70.09040709222779
67e6cb85cffc,25.853731797778405
308ef5a7ebf3,39.007051272439895
ec44058638a4,79.5120057081718
f7aefd923bdb,93.51723709001695
62cc626cf599,68.18705389791646
4687291f0ebb,40.18404961493556
f0eb312b16a2,79.60740646421786
5adc0c732584,98.51166597802579
3b89a45cf0a7,73.15165437318484
37bc42b9e8b0,90.74427247726325
3fdeb7b76c72,72.66255691338834
25e984f7b648,67.43404277698426
402ed251f49b,42.78789264406092
aeb4d06fd2e4,69.82347941525967
1763d5a55678,71.96553863790251
b2562dd2fc40,68.76389618622179
f584576fd634,98.41543239354957
9d83b8fe822a,23.7975645814061
43be44add47e,50.99604097266757
9f2d5a3d8c80,33.16104817452013
750d27ad2742,54.91463966853786
86820fbc04db,63.69953897631413
cc0ea3c7726c,34.49647383278267
bd883055d480,53.198565691952716
9c447e7b770e,27.430355280106806
b957802f89f9,38.84346484128885
2a7e013388f4,81.30390056236811
8d2e4c35d2bd,24.7678336403794
488a14d7137c,59.9990864583345
65e8c3adf2f4,88.87842477885519
7d6865bc5c23,40.054727248247914
bf1a2249d75c,7.157701919212979
272a96579ce5,16.05492057538482
ac0c844e18b6,28.803683687337198
ed0e22fec39f,67.27532697175184
d9c8bb7be454,59.90080220205573
c58eae24ac1f,48.57114641430525
227f0223c215,38.879958466739026
b898a84d7381,31.831039782738216
f4c21b366ec0,41.536874263116175
94733c92343a,24.137553699075674
37fbd885738b,79.9005750635495
e8ca49caea33,95.19096671887468
2e6c00c4779b,3.2729614240785168
fcab6dc72967,38.26115767060732
8e37c310abbe,43.356251571967285
288393d45032,82.6507215469689
3240085d76db,89.75527853966261
78400dada346,100.0
ddf0dc7eda4c,36.76105694196042
49ce17562474,55.98784926551808
daa11039e56c,91.5018784633062
8567d5cc0c60,10.124628769999356
83b31c92e089,30.17345356279644
63b0a8bb08b4,89.24451875976416
1f85d6786e96,47.630416325318095
09c0946d04bf,24.692767277422227
42689fdd5ee7,100.0
42e5a19c85f2,83.67797594842483
82c96ac13c86,90.85673172498055
6de1d06a4ac4,51.60603265038889
5526d1c74f52,91.38630414700977
19ebbbebbbbc,24.739108499326314
1855eeee3dbc,24.271762913128764
abf18edca802,52.055379449785875
cba20e12a582,54.07329680990624
69321ac943cd,18.66996002257566
926ccde77682,95.5436676164015
618c57094ae6,58.29201301802631
c1b7abbd0250,61.60177083207748
620d8e54e9f2,92.19384662567525
161860f59ac2,7.640510318443987
44e87594651c,22.43758850071194
641886115d75,24.222304170684524
b3defe05b458,45.77691075941887
34e82a1aba15,38.62366101636576
d9f9d0621396,40.68651785974911
2d8c4ff81b48,41.51146355253937
91c3f24e9ad8,58.27932599685374
64d052b1409c,82.95054932553131
96c1380eca6b,33.0210565872048
915cd80219d0,71.81138785113474
494bf1a826d2,26.434323308212825
4687cbabf5e2,43.86131904805138
5d2806f67837,55.35683637474408
11e28d254fa4,63.99669272529121
e11b1df89372,47.2744704584092
0e6a8fd2b20b,77.69033740479962
707a8e069042,22.91753005448774
d6b9a0c78557,42.28325807613013
cda693ca66f1,40.52801859566063
193ff2b7c870,54.1593198798589
0537c9015f9f,13.479213010266033
4294df89aa23,48.44495923722696
9ef3148ecb84,73.99633538916991
5d2a8ea0454d,42.44263570543684
b8fec39cb9a5,25.045507161228922
2930270876f1,11.39323660661838
ee139ccef6ea,41.37709900966046
0a80e35e9f67,80.50350570946281
2afbacb6748b,19.075323332992237
23864c3630e7,16.550848773857023
651f9e20a399,79.89296366662224
6b7287236b80,37.20267589387213
9a1e4fddf746,84.31993303249946
c0ecb671acc1,41.79909423042591
fd7c9d9bddc8,21.980968639304464
f94ade970635,67.18082563222517
29d32c0f2c9b,58.43352620330464
a3a50c80df54,25.09516489407663
b2d4e49cba7d,76.26111697309167
0f54e40cf76f,73.49488832627767
f2294fce7fc7,53.96991387011251
bd1aadec93fe,22.173035140396422
ace5731c9cd8,56.407844403586836
49a55c0e0d0e,30.833222582625847
16748609a71d,19.7962292882478
652ca65a0b70,16.88135906802777
930f260e935e,38.679914726741806
27cc099a810f,99.43214366271683
a5b14787f29e,82.3098234411506
27d361977521,71.18092404671998
18b871f47cf9,46.518181231018794
9a3492a7a473,50.832464711417245
62c1957d67c8,40.424623610948295
895abe368c57,38.236791920797884
637e92a47cd2,61.741341063783736
0ffb956a0d70,39.17846788372616
41a192ff82b2,64.68958537455418
609b285f106b,61.92742066348757
9b64b7272d68,63.109110144203186
f1e0d2897ea4,21.807559296174034
72986ee21816,15.913781992127731
f6a785f04771,59.12610636188688
bb2d8f5eb46c,56.63635157268854
a8a63aebce9e,86.27826642043513
32c7911e5179,26.111960407499826
fab1759beeae,23.074120032543686
50446ade2b4c,82.12710183079466
4b76b5b50065,99.87584642785052
576a93efa714,78.99066238536304
5c15683a5b7e,25.981293902404992
f2e63c576be0,23.984120873961068
c9a403a9ac4d,42.63096488169066
55fe25f05252,99.66041849083598
f8a86fc8a4d1,85.3435129408685
f210c6964b6e,18.342086389787177
481c2de7b7dd,62.43445841446499
8683d6dad96d,72.90479902438126
a345d9d98079,87.70635314534599
96e3c7701a08,86.29607447817222
40c6aa269b50,42.72618129247478
d2a4522c0615,24.269857963703057
ec3ae4d7a4f7,64.14214073179576
a860c08b4b4e,43.6079123860651
4543af34c8ed,73.61537146712436
7ea45bf2a0e5,78.11659492955268
37c611efb178,100.0
e71b6c23fd03,58.931032456403535
d062470f48ba,38.38235869370206
83bcba37cd49,49.52158473356888
6e7b317e321e,83.47800879870661
054fed613825,48.46553891750611
bd3238c755a6,53.267869132440225
f2e06d4f3866,100.0
3380e2d64d16,41.68417949290817
93f1271f8919,57.2112479025909
e7fb54bda0f0,54.358754744078844
6414ebc7581a,44.7667469909446
419a5f2261ec,83.49781274752453
0ad1ba9ae135,37.20741402205622
95a04b395b16,26.515358023300994
daecbf3e48b5,73.40910985779945
78efb1a756ce,54.37614285999389
ea3f2f648f37,99.95811239101225
ffc896889d78,84.10972185585733
0e224069c91a,12.676707462654095
52f636fe753e,37.899972461832434
8c5dc219cc22,97.74705263130417
10716184ee7e,25.016905157488765
f8325db04ddb,98.83845838700354
de0c94ebfe5e,68.34149570968164
9decf51f9374,30.38267063299595
5c5fbf8717f0,31.819735843374445
fbaf89cbf276,94.93842450637419
ef86fd4cae4f,20.909255838235747
2c753f970832,45.67712857495566
daeeb0f7e96a,44.14344113539154
ae352fd03619,28.49231067546488
403e47b6de3a,15.290525272112717
004378216299,100.0
2e0c3bd442e7,71.04395708558087
282bb915cdd4,46.268524967024206
b0efc4f343ce,45.104064474072494
0ac075ad513e,44.909445127253434
18df7e1d03fe,70.47061581166031
c6ee6b59104c,87.16846687887578
9d1bfc5e50af,58.67870736560514
25217959ceae,99.58743407140147
aa9d6bafdd0e,68.66520605972096
3fc688cdd8c5,26.586185949985698
dda425e934ae,73.96126934906252
73780b91786e,84.35057739778516
69c920bc63f0,22.748656054711578
45691a214a08,75.63479940825466
68d730059d28,77.85385877392395
ce3440835736,87.56547168780881
6a4711b59b01,99.38556019300484
c6cc9f698b35,58.762010555306205
ffe281a5ebd2,18.985459132371844
582ef9e0f0cf,99.78097153798602
53730f138126,67.82331235252607
1a96cda28ec1,59.77519021376541
e132a5637a96,41.52924354088472
755876164938,28.18028792356861
52fb98d0f774,63.14513853780471
da275ba1bfa8,54.44005475256918
4954fb624400,54.09484939990915
722aa85df791,43.4189497548338
aa4b2b8868e3,93.91954249886848
88cacef031aa,16.5251284740542
25fa169d83e2,40.27472082219592
ac87d06e8e3d,42.331456197165195
375edd67f0d6,71.03310694748944
355b1e8f7939,85.42485071068639
ddd9d8c7cd0c,12.653492915957248
28d4eae0277b,30.632748247847594
657823227705,87.82925353231408
8a6a2baef590,17.82959962779385
281e801ec270,9.8816753607468
65897ce7355e,22.620309520474116
faa7aace1dd8,26.493131492659025
823378917c84,34.246642920367414
a40f2a7561a4,53.52407622730027
cac1d925551a,49.3281300528742
48a1a33d0948,40.52780949409804
3c43a9e70ca1,58.36070576423135
e8f9c223b5e1,37.8716173843018
935cb99c70e0,53.673848042773514
f02c15f9a610,26.283959136324945
b4869b39c361,73.38846289102385
e05ae8f905cb,36.82520703296798
cb596b5307ac,17.155608172950522
e4284fca52d4,68.80003408472275
23c22280da95,67.8683868752796
868c54715ed6,44.84263896028297
18b8c5cf91cf,61.32688912510301
42e539391ef2,66.16703112912376
887919d9f9b4,30.298989801943975
ea94a9938b5b,36.19237905572463
90632c4568ce,17.44526098068968
a63a63910107,98.76951320219422
42247a20057d,3.175813485451653
168a7194db8a,34.98291702954028
74ade9ede19a,66.26019881862942
78b0ea96f746,63.05383978056798
130a4a52804a,61.817678636787576
2408afa802e3,34.91635527330424
f8cd85f4e14b,35.928215316997466
a292a9ee1a2b,34.35650660804106
ab988033fa1f,54.534561179316626
e58073f00b62,90.26337380256794
afd0ebda7489,95.458665633105
9abbcc060a40,77.01789483013988
63437598c567,61.41819365837523
2b5cff7205b9,32.780731256171535
4f4054689e93,66.90904202758972
60176db5fd5f,44.22063772121791
baab63442f5f,54.65405492028407
fcb024178a79,51.13760422791195
69b88564f342,82.58745728854241
a33ecb520618,89.93918754642586
203a5d6e3c5d,39.073429472907286
ee8fb106b490,1.3861057465001887
2ec9e1961f72,51.4311976986684
1c4b00ca6acd,19.56587808948867
4176915686fb,55.1892210344797
456d1c8bda32,62.438436429847
4b4ecef48143,86.62585038643608
48fcb82e29c1,99.85378242181665
2a1da52d808f,41.905245538884316
1c1ea09c4338,78.22036371429436
00367646cd37,77.78849042737212
b59ca0709bc6,49.81492605952087
f53bb11cc014,64.72655863090638
bacc47a56c10,53.51604293084436
297dd9abde9e,56.13778181579143
8f692eca6bdd,55.502429248080375
271ae977c328,59.266073246972425
2d8db3fe123a,43.30771436162582
b4b33fa800ef,0.19965258385766949
cc5ca34c749e,84.15952483114313
24fb0e315095,95.41852883362043
95093144196a,61.763998373866926
5bdcc2b93806,76.10580826937955
e4a64c0a1891,89.1853999008892
9450bda3690a,78.45298872740952
7eaee0286eef,68.4271272080173
cc11854f9896,93.92703489212741
45eea13a4a31,43.12283691672591
a4ec2cc8076b,43.62379242211691
e583e774cc61,87.15993784253334
3f79650f9f0f,42.840086333243654
253c0e57b67d,73.6132957470119
4523e5e38a3b,23.522049329411935
3a4a112b268f,14.056321868869944
4b4229f851a6,60.531664798132425
2ae1c28ca917,19.634593589352825
7810f6fcaf76,70.8156673229089
50ea6ce0f7c5,40.40325755158189
1966d1dd0803,41.15405710609808
8325be8222bf,66.59358779754461
29872d2caae9,45.850063545382085
bd405d90b966,31.297532978612537
16e6bff997c1,26.12223139246055
3c99314f3c75,60.35828500100268
6ca5945d95ab,49.92892145931543
8686823a2cb9,87.44812253549628
a54ce0f5d593,9.687935395940263
69b441591445,47.85215838349488
7468cf71d1f8,72.3315115570335
e70ea4f2383b,36.71641438769303
971b7c47e77c,55.03474860211915
fb24249ef960,30.95743922827109
8e7e7643840a,76.93778534242753
066204e8ae52,63.60061338453629
cb28669c3f6c,29.62464162308308
c906e481ea03,21.23949796799773
2cd6ece3d684,27.51717656519414
911c2540c6e5,9.591858853334962
973e511d4f13,27.492584700035557
b1cd3255b7be,65.11237745897469
ee12699c2058,41.17221512845866
4e3d5f1dfec1,13.027882636471993
36afad315468,60.726448108102936
a7a8268a2552,49.1921114107588
e34fb4b1191b,42.853438960209196
1e848e3a4552,33.78509560629754
353354bfa3dc,60.391784605112264
105384d9be90,70.25980305509522
f740c157f38a,38.63227009344074
0f1d5bc0a49c,35.96473558266747
0f6f133d366a,83.05060689339861
ec416ebe5be4,89.44122895473534
8778651bdc98,35.771537004651904
46a3681d0931,80.70917449938646
c38573054589,44.18952261360552
b2de2e4dfe6b,53.178830947317756
a198e68478cc,76.89128005582623
62d7ba04f112,46.229951276826256
bf0db4e2474f,90.56830440702412
ea86bad1097e,62.24007929045197
a9aeb2a344a0,63.20649487544567
860d06124a5b,60.122175425824565
adaa3f2396e0,42.1819929470651
290cc3f5a022,27.900612503214603
0b3e5ed5410e,77.2122398056615
140841b3a445,79.76725205543087
17368b741619,79.46804377618403
2d6a7adbe24a,34.94768261946722
d338ccbde5d2,18.937548294166444
a52a5899cf4d,28.99288095306624
e484f5ae53a2,93.25973942441144
bf9dd933a493,58.515712587016374
9dba0806193d,35.276618209674425
528b55815062,16.907391673411404
bb0fc311601c,83.99627544059226
907313f27616,71.29083971793689
164fa103e1af,72.76337992328247
dada72f71466,19.382796933873983
d54bdca3232d,96.98371469767264
0ce31f1fde59,35.51240848180009
23e5aca960e9,79.8212688910073
eb969f7ec1fc,41.034235530845514
e56736c2e2ec,80.99818360634265
11a6e4c7926f,22.843257094434108
f8cb8e61f10a,72.46344248685806
6035fa550030,56.74864237862269
7c542cb66dba,24.500155226249028
410f1f40fbfc,84.40845702988595
1fd8d7a8318b,29.78335578913059
e5242fd9dc7d,94.98928496025756
997478f727b0,38.39685797460892
0164920652dd,35.141336851410394
c64fdb302278,90.80578342383888
133b67235d94,51.0250530732573
172949df2d5b,65.18987815565492
8266a10bbc07,52.47555547638137
b5804ce53ae6,100.0
0d68df5d9b17,37.613826208234215
48837b9d3817,74.65381816881148
e3ed5a264052,87.11349883319546
ebc73858270e,67.97077095445613
7be53f3c6cf5,24.882082605669574
52145a0b8d40,89.11895573246125
44c6f3ac0f44,64.89554346646126
1fd507855d49,24.97700863022108
2bd4c69536eb,25.449611845539277
7f41a62af449,85.21300823982314
8f5e3945e943,58.13105656307235
9f6935778441,34.82602059653972
c36a3e856a91,30.7974291983058
e935131a3b5c,20.066301971699726
a6a8e28d020b,97.18697217575631
2fbe983cdf80,32.44150268306136
b388e39a75b4,34.59526783768777
89d50ddbaf93,62.45766380854636
6246475647c1,23.555042344182496
3692f5e5208c,40.836972785877485
64292f703b68,35.674479440273814
bdcf1f61cbad,84.15262289825604
ab296768ac47,76.05026408573477
01e35e79586e,51.43984868993743
e05f4b3c51f9,36.241497857350886
883935861afd,31.921023799922914
8dd172557511,3.2147783289369003
c487ff87d8b3,75.10979079962223
39f24a2dcab4,65.33362066414225
f3294af566c6,19.58149765109224
0a6e589d3d59,41.704319420116306
dfab3728b0a1,42.26018078465976
ee3bf672c7ff,70.29049640945617
ae9c633ecc10,22.992843847278614
3e92b585bea9,42.37443453688856
3ffc02a50e3b,31.216555851302235
2c778c011065,76.20255618558942
f5b607e235bf,81.43534055441052
7793bcda81c5,63.74638403633021
c20304a40be2,99.8887233929757
c7544e6d50df,49.75692640237923
d0fddb98aa7a,88.3698840638061
61ecf29917c2,52.25540031522382
1e9165049a21,44.769119932080145
5005692cfc25,23.876443433602937
0591637b3731,56.521888135296535
2992a5bffcef,65.9453565343823
8a6f11277ccb,56.559976436933
9356788b91f8,72.49896973658504
04a307fc8a4b,52.75754244992244
96567684a2bc,68.8748778654669
0d5e1baeeb9f,40.75533154910399
f8f3bbf42827,39.813240720300556
27addf6126f6,85.70636142412494
45dc5b0068c3,52.64450704671252
09a66a3216b0,53.36462078959168
fc4579836f97,63.09112281407718
24ae571edc5b,41.27786999586961
3fe51b239ba3,34.94036766431287
5fbd5b2fa8e2,57.98003357060952
469c26c4bba0,59.52851411616829
ce560dcd84fe,91.18319544364493
ac8dda418570,67.38847204498589
88216dc2b8ee,89.7293238411526
c3843ef5c7f7,65.10589491862987
6763e8f83ef0,56.02698696141687
91469dab3b02,94.17031144331531
2d180bec10f4,42.63601906384295
feb8f86fc9fb,35.98787549437358
9609faac6ff1,16.375120716361145
51abeb1c1a4c,85.45241825628037
a56a16749e43,17.10077837377911
79e2cb206715,67.65051855280706
79d8aabca2ad,27.424889199834684
1f75b4f49d79,23.688323831870868
44fd78f95c16,66.4762991922899
82d2220b9e82,86.70597412519709
db94866b718f,45.649094408152834
729b66d42e59,51.374567235785314
be43e73e476f,20.07798702609892
4b58f4af33d5,47.176208196446936
3ade26015b32,27.990243244119007
23506fe0511b,88.5818088661154
d71fd2340182,22.52461857088618
8c6aadda3805,55.874383319443325
27ac4f7235d6,13.894353499927224
7fdfa2eab5ae,28.993338746407304
ba7ef535499e,44.29508406650535
1a02785906a4,61.161562575731516
39c42ded2121,88.54138570101972
37d12840787c,37.52806927189555
a62e700b4c56,33.328485462328835
d9b5b92d8122,57.77355197953477
f6706b617261,93.49186747134712
ba7279e2b436,24.494223489585682
5968185a5689,96.65905832884124
f39348909ab1,35.2917106421192
a4eec7e2f4aa,50.15105954937147
f1dceaac52d9,86.70007598633221
9f9fc4190a4a,27.93244522987145
cd6606fe0c67,96.92412716836898
22f32325703e,54.56499149894046
3563ed24bbf7,89.42814565837907
66006a52f8a6,84.45532852677862
497e9ad71e7e,20.372410344346754
442c247c7222,79.09310321110925
337b09348ee4,58.1635619476375
84c9d13445e9,62.07208589951857
f3ee609162d1,79.46427000676553
6f868cf3f9f8,63.47014948497531
b7b4cbb17f3e,25.573978200145845
d870293003a0,68.38154206775428
f5250af725cf,13.533039450237581
4dc17e428acf,93.98912803543959
5fca16cf0a43,59.608180472525355
ddcf0c1febfc,64.47842388786019
e276e3149a14,14.57805088253561
0687578310b3,93.75841651509106
f31da5c7a040,100.0
f9fd9dbe99b8,52.10293777228196
146afc22044c,75.983276378045
afea76343736,99.15172392100634
f2dd205ee4ff,19.490972232498375
7d5693fe80fb,67.8927862669812
865bb7a26918,20.664640003029525
e545125f66d2,73.59430738219524
08f2ce32e562,45.36253648844581
90f2f99823bb,39.365956829481334
7559bfa23cc4,42.849091413903
5b857f4a5b8a,48.70317211939448
ed66811c261b,64.71583073391314
b58ac8a1e35e,78.59999552074417
915aa6ad39bc,63.960784770628464
3c2a2808a6bf,36.59589978454464
4daa73521687,72.0661328182521
9d32324180bc,61.426088896040795
8bd01e88466f,27.817993172881614
8d77124a52dd,36.34300833782875
84ef758a2663,94.64587432723363
442127bbf810,26.584289742732107
e0f83a13dda3,99.41002765524917
c35106cb9b50,74.23184726920748
b9d1cfb6143b,51.101065716313364
496021a6d302,91.88104930244633
15dd8f938c18,43.99492344296789
4fd1e5a85ba7,41.2548543141134
cd5a734aa8c5,35.18694867191884
b6df9637a91a,67.98550957483565
f050d74eeb1f,69.1225718370012
537b8f98286c,13.244271577485506
87c6a9d77dc1,94.7983573330925
835da0927ee6,33.86652136965739
1dca27af6410,60.2849433519948
0fa367f62548,65.77900134491857
1bf16c813457,18.521729246876944
f1b10cd19ca2,17.4954050065915
f4ebe3585ec7,52.79151791403876
d6156d2d19a9,22.81086168963105
0c41418eb544,78.04798190143178
935ef67a9717,10.854590645530273
975c0a7e783a,24.218743864586934
73da6e2707bb,54.96846647498727
1e9360f3efd3,92.52079176550855
cecfa727115c,42.37080451747175
288b6fbb8ca1,89.94027317544953
4b828e1b2a5d,53.1071479660188
9ffb99910a61,25.3542355239437
0648453cba2d,45.19801223174232
01e0a61830da,55.23903639117254
c798246d39af,37.49111748499401
540a2f18ae7c,54.525495203538796
0a8db2ac1f02,97.52115213229955
0c978724c02a,11.13890552253063
deea7f1e10da,75.20387890394963
eb9be7db1ae4,14.459142702158417
5a78cde9af0f,25.06889941823888
860ba8f8a786,40.74201335912053
77c00aac9528,14.991916811134411
44a1e0e5613f,9.476916088431926
b1201ad80725,98.33755992129949
34f9755b1960,46.37039903812787
3269fc16de59,36.62415760236919
6d36bb7a1473,26.723905033585936
fea7c132e02a,39.96295923499735
62070a25e539,79.84264211847295
dd5be6364907,46.8639112390491
c2b4d17381ec,41.48483814644683
bc720be86f59,16.212488699884442
89d0a8fe0e96,33.09160422567081
0a3d04c48fe4,45.84013489815135
7137c062b021,84.0964770334752
7e0981339c0a,42.546018119665845
27250ae72f66,23.45042019851033
e168671dd352,89.40322771023908
0314d4755d73,39.73550049778676
07c001fc704a,55.08755964885227
a0d6fea38a79,46.26896473380271
19ee2265a9e9,64.80071742399568
ea7009873a86,58.26388021635063
1557868a36dd,8.533573077583407
ab460461da44,59.42344534778465
80b9487acbaf,55.72646090378291
9e601442b361,83.68205964873675
ea8a09c8d07f,19.05018901608438
06e8c0270222,90.96081874922213
d88169189b0e,45.173391945453304
7860e61c3178,74.30608992918168
cc6024cd778e,22.455880399026967
a919eb784309,54.082851281723705
28c32db22914,98.37133261424754
27fdce2767e9,20.350450300661905
babdcfcde6d8,89.55783661393338
3e3f10b74069,96.63409931125096
0b1930e7c184,37.375301166134776
64c29e90ef24,48.26564204912789
220185dc9a5b,54.85223424465425
1c5c8723361d,52.08478500803845
4be716610048,9.206113541502956
6c9c31382032,95.63233949610718
6b7f1b88a929,14.97282497604149
e4680976d620,24.42240764766609
bc4a4dc1310c,23.388303111859333
cdf4841872b7,88.3722401705149
3d4b8713f15d,7.840009335361524
657161764dd9,71.95150760789662
0f5a701a11ad,93.89019615263265
5d502083c2cd,66.90707904292302
59104116a3ae,41.65101509594522
e0575549cc53,44.699620643312514
3dae48435397,52.91633094399227
e056e7220f10,22.99265505141821
46256eb1b681,21.46048565434523
256c8dc99270,50.24370538961664
eed679873e12,90.8507105304776
6d3838d61afe,44.53878274351803
70ac8fa63f52,73.66548244444238
f2e3f1ed67d3,32.90312312362967
9e150ff6cfdf,26.317078386878613
5832392bf8a5,75.7179580831118
d382207f9c3f,12.75779946778753
a599af3f095d,72.62149136592242
fa0dd7c960d7,28.27983548621362
d64730b61493,59.873715580367374
5957488bf696,51.80216558739454
361561bb23f4,34.91829081596114
61db5f721018,79.58630011123888
2dbbbc5a019f,94.15553964325775
a03e0a436690,100.0
dd10705f9c90,78.3521568379185
75ee0e04ab06,22.439918844181435
b1b8140e24a9,51.301541755163036
ca96f5b73c1c,23.368914435558313
8058cf7a427d,41.22155118706722
d2d68db95872,66.7881598001292
db433e46128c,15.53448485051927
136bb5056da9,56.116453382634916
fc548edf8ef5,100.0
636645e7ed38,5.364513131628635
a8f6b4d603ed,37.01823070235004
2a5d6e13cae5,38.81154578311537
16a6f3ebc426,91.7809286508498
d81a8b6b00ff,61.82610638799024
011743017d4f,94.87615230275881
f2500114d73f,26.61698686157917
3a753375b359,18.898309519012372
0068ceddca20,60.355223835533046
9bcd4f9666d0,22.60585249640976
049b49f51829,33.99103276130972
1591302ad96b,59.9718658164797
e1dd3f4c6d16,50.98972166918024
27575f2457da,89.2913225306428
77e93ea3cb65,49.20441248234104
8ce997ae0796,66.71928358954615
4d9bde2bc671,59.89643566686264
c1412c7363d5,63.89133251355665
a29223040b24,93.08751100425181
3ba6801622e2,31.77292055211722
febd600a1c60,34.9168193088088
45f6d59b2e5f,29.14751954787719
1c1c245f690f,88.24547581083561
4dcbcb969781,72.32837506679229
ab04b7d9e56f,35.415920150112434
18e5c9328e28,65.43489781652943
68d1e1ebc3d5,45.75167364017828
56cd1c29ddca,85.04085580167248
1d90bf7e2e3b,73.73944418310019
97b14f92b321,41.81785147752701
c683eac08b67,61.79208443290026
153293121715,70.92812093792334
0ab7bde41bc8,63.9573575822111
e5311f607458,57.85977899609986
09654c07058f,67.66095657644107
011cdd790a75,39.070756465680866
da4dbcb62045,49.04829341550276
eaa5c4ee4d0a,15.439133670338107
ff7598c71833,14.271325419911562
