row_index,PERCENT_PROFICIENT,pred_raw,pred_clipped
22378,43.0,28.694067,28.694067
22379,5.0,10.422734,10.422734
22380,94.0,91.98322,91.98322
22381,90.0,82.37823,82.37823
22382,70.0,74.55473,74.55473
22383,83.0,86.7073,86.7073
22384,50.0,39.374264,39.374264
22385,86.0,88.7047,88.7047
22386,42.0,42.78237,42.78237
22387,25.0,20.2706,20.2706
22388,44.0,36.02227,36.02227
22389,63.0,60.012104,60.012104
22390,75.0,67.432175,67.432175
22391,86.0,86.49149,86.49149
22392,64.0,64.059906,64.059906
22393,46.0,62.58694,62.58694
22394,46.0,45.27521,45.27521
22395,48.0,42.157387,42.157387
22396,61.0,66.13284,66.13284
22397,9.0,28.103369,28.103369
22398,43.0,46.50914,46.50914
22399,16.0,26.536556,26.536556
22400,13.0,15.331107,15.331107
22401,55.0,57.61429,57.61429
22402,63.0,69.31727,69.31727
22403,26.0,30.785137,30.785137
22404,33.0,32.18329,32.18329
22405,88.0,89.98932,89.98932
22406,58.0,50.187164,50.187164
22407,35.0,54.179173,54.179173
22408,56.0,47.06864,47.06864
22409,68.0,74.61721,74.61721
22410,50.0,40.29554,40.29554
22411,57.0,48.719803,48.719803
22412,54.0,69.117294,69.117294
22413,94.0,96.16891,96.16891
22414,100.0,97.99026,97.99026
22415,72.0,76.108635,76.108635
22416,100.0,99.81236,99.81236
22417,48.0,49.7944,49.7944
22418,36.0,48.82426,48.82426
22419,23.0,25.95387,25.95387
22420,19.0,18.82625,18.82625
22421,67.0,77.05042,77.05042
22422,82.0,77.951,77.951
22423,36.0,40.571106,40.571106
22424,88.0,74.23634,74.23634
22425,96.0,93.48783,93.48783
22426,100.0,99.7023,99.7023
22427,52.0,53.519707,53.519707
22428,89.0,92.36929,92.36929
22429,64.0,53.004044,53.004044
22430,20.0,19.97066,19.97066
22431,41.0,45.397892,45.397892
22432,77.0,72.756996,72.756996
22433,43.0,40.07604,40.07604
22434,43.0,43.43665,43.43665
22435,26.0,19.836515,19.836515
22436,55.0,61.403625,61.403625
22437,40.0,49.728447,49.728447
22438,64.0,59.19994,59.19994
22439,59.0,65.569145,65.569145
22440,77.0,74.72767,74.72767
22441,55.0,56.91525,56.91525
22442,91.0,61.777416,61.777416
22443,20.0,29.156635,29.156635
22444,47.0,47.351135,47.351135
22445,50.0,12.197291,12.197291
22446,72.0,74.24829,74.24829
22447,12.0,8.767079,8.767079
22448,77.0,86.028244,86.028244
22449,48.0,46.65442,46.65442
22450,76.0,85.25637,85.25637
22451,21.0,19.518057,19.518057
22452,82.0,81.05919,81.05919
22453,59.0,54.181168,54.181168
22454,22.0,38.583065,38.583065
22455,95.0,92.6009,92.6009
22456,48.0,54.186478,54.186478
22457,61.0,70.654236,70.654236
22458,45.0,58.10571,58.10571
22459,39.0,31.309055,31.309055
22460,13.0,18.736937,18.736937
22461,45.0,48.878994,48.878994
22462,53.0,51.808784,51.808784
22463,18.0,8.775117,8.775117
22464,93.0,90.35988,90.35988
22465,89.0,97.59046,97.59046
22466,71.0,59.013515,59.013515
22467,45.0,32.48993,32.48993
22468,22.0,34.306297,34.306297
22469,75.0,78.610756,78.610756
22470,38.0,49.44677,49.44677
22471,94.0,92.11896,92.11896
22472,72.0,66.3828,66.3828
22473,90.0,78.776306,78.776306
22474,88.0,81.08854,81.08854
22475,31.0,30.130613,30.130613
22476,53.0,56.19332,56.19332
22477,56.0,52.321575,52.321575
22478,41.0,34.70683,34.70683
22479,86.0,87.26796,87.26796
22480,80.0,67.832855,67.832855
22481,56.0,62.318024,62.318024
22482,40.0,45.98942,45.98942
22483,57.0,41.365803,41.365803
22484,0.0,4.2548494,4.2548494
22485,25.0,24.460226,24.460226
22486,79.0,82.476906,82.476906
22487,2.0,4.484753,4.484753
22488,45.0,43.085655,43.085655
22489,71.0,73.9522,73.9522
22490,62.0,63.95027,63.95027
22491,79.0,80.51095,80.51095
22492,49.0,55.353405,55.353405
22493,92.0,88.92137,88.92137
22494,60.0,55.21461,55.21461
22495,48.0,48.190025,48.190025
22496,73.0,60.394024,60.394024
22497,56.0,49.65847,49.65847
22498,25.0,28.036564,28.036564
22499,40.0,38.508537,38.508537
22500,62.0,73.62544,73.62544
22501,27.0,27.019932,27.019932
22502,91.0,93.59442,93.59442
22503,26.0,26.61456,26.61456
22504,83.0,86.68329,86.68329
22505,71.0,59.442986,59.442986
22506,74.0,69.88048,69.88048
22507,57.0,45.416656,45.416656
22508,68.0,66.85905,66.85905
22509,63.0,67.58583,67.58583
22510,50.0,50.50621,50.50621
22511,85.0,77.07106,77.07106
22512,48.0,47.092064,47.092064
22513,26.0,10.655103,10.655103
22514,67.0,71.10879,71.10879
22515,59.0,56.958057,56.958057
22516,100.0,96.6856,96.6856
22517,80.0,56.29115,56.29115
22518,33.0,34.37801,34.37801
22519,47.0,49.85102,49.85102
22520,62.0,60.783947,60.783947
22521,2.0,10.408837,10.408837
22522,10.0,13.393126,13.393126
22523,98.0,97.77974,97.77974
22524,89.0,87.74097,87.74097
22525,13.0,10.980571,10.980571
22526,96.0,94.878876,94.878876
22527,89.0,86.050674,86.050674
22528,27.0,21.282137,21.282137
22529,46.0,45.966003,45.966003
22530,98.0,90.53057,90.53057
22531,63.0,76.46157,76.46157
22532,37.0,48.07965,48.07965
22533,28.0,20.12358,20.12358
22534,20.0,25.054672,25.054672
22535,100.0,99.59424,99.59424
22536,60.0,58.758156,58.758156
22537,75.0,84.85836,84.85836
22538,44.0,55.575,55.575
22539,20.0,36.633007,36.633007
22540,49.0,38.87032,38.87032
22541,33.0,50.142254,50.142254
22542,83.0,77.54205,77.54205
22543,88.0,86.076965,86.076965
22544,65.0,37.54528,37.54528
22545,80.0,69.13266,69.13266
22546,50.0,49.903927,49.903927
22547,57.0,34.55056,34.55056
22548,22.0,49.61194,49.61194
22549,50.0,53.625385,53.625385
22550,4.0,11.344457,11.344457
22551,43.0,23.039925,23.039925
22552,36.0,48.545906,48.545906
22553,43.0,23.591976,23.591976
22554,39.0,39.929756,39.929756
22555,0.0,32.535976,32.535976
22556,58.0,62.985973,62.985973
22557,28.0,25.905125,25.905125
22558,81.0,82.84289,82.84289
22559,33.0,38.710777,38.710777
22560,40.0,43.71585,43.71585
22561,30.0,33.6983,33.6983
22562,100.0,98.82336,98.82336
22563,13.0,31.189463,31.189463
22564,94.0,94.42515,94.42515
22565,61.0,62.000088,62.000088
22566,62.0,77.3246,77.3246
22567,92.0,83.15866,83.15866
22568,67.0,66.82837,66.82837
22569,36.0,60.144897,60.144897
22570,63.0,74.1043,74.1043
22571,72.0,83.48733,83.48733
22572,31.0,42.920227,42.920227
22573,95.0,95.07817,95.07817
22574,56.0,56.10529,56.10529
22575,31.0,34.93176,34.93176
22576,45.0,45.886177,45.886177
22577,60.0,62.06125,62.06125
22578,7.0,18.033392,18.033392
22579,66.0,51.941654,51.941654
22580,44.0,28.579685,28.579685
22581,9.0,8.029728,8.029728
22582,49.0,48.640614,48.640614
22583,85.0,86.55917,86.55917
22584,0.0,19.995335,19.995335
22585,54.0,48.84935,48.84935
22586,34.0,44.966854,44.966854
22587,71.0,71.461464,71.461464
22588,50.0,42.42812,42.42812
22589,79.0,84.37962,84.37962
22590,45.0,40.50815,40.50815
22591,38.0,44.187725,44.187725
22592,18.0,14.710237,14.710237
22593,60.0,46.983986,46.983986
22594,73.0,69.97225,69.97225
22595,100.0,100.050224,100.0
22596,9.0,18.458883,18.458883
22597,42.0,61.600914,61.600914
22598,52.0,49.319145,49.319145
22599,31.0,32.551727,32.551727
22600,27.0,21.191076,21.191076
22601,24.0,21.520485,21.520485
22602,98.0,98.62237,98.62237
22603,6.0,7.2779074,7.2779074
22604,16.0,12.596066,12.596066
22605,17.0,26.896719,26.896719
22606,28.0,23.956793,23.956793
22607,100.0,98.37183,98.37183
22608,53.0,52.990883,52.990883
22609,59.0,44.96207,44.96207
22610,97.0,95.00245,95.00245
22611,80.0,80.47987,80.47987
22612,63.0,83.89254,83.89254
22613,46.0,43.181774,43.181774
22614,100.0,89.908134,89.908134
22615,70.0,76.385826,76.385826
22616,47.0,62.22314,62.22314
22617,99.0,96.293686,96.293686
22618,50.0,51.35048,51.35048
22619,70.0,82.51301,82.51301
22620,31.0,41.310684,41.310684
22621,45.0,23.830574,23.830574
22622,59.0,51.385532,51.385532
22623,22.0,31.511642,31.511642
22624,17.0,24.227934,24.227934
22625,76.0,70.804054,70.804054
22626,68.0,64.250786,64.250786
22627,91.0,97.8357,97.8357
22628,92.0,89.678185,89.678185
22629,69.0,66.27998,66.27998
22630,0.0,12.309391,12.309391
22631,72.0,67.043335,67.043335
22632,20.0,8.106058,8.106058
22633,16.0,15.370678,15.370678
22634,51.0,62.258003,62.258003
22635,29.0,30.200033,30.200033
22636,27.0,31.41656,31.41656
22637,30.0,48.726105,48.726105
22638,35.0,35.673344,35.673344
22639,11.0,13.619561,13.619561
22640,38.0,38.029835,38.029835
22641,93.0,91.84658,91.84658
22642,65.0,64.492516,64.492516
22643,13.0,24.854332,24.854332
22644,69.0,74.73633,74.73633
22645,59.0,60.037342,60.037342
22646,42.0,53.77044,53.77044
22647,47.0,49.48525,49.48525
22648,74.0,70.24619,70.24619
22649,15.0,12.154363,12.154363
22650,67.0,67.66907,67.66907
22651,82.0,84.01761,84.01761
22652,81.0,93.57766,93.57766
22653,48.0,50.072487,50.072487
22654,57.0,56.886665,56.886665
22655,52.0,58.647446,58.647446
22656,64.0,54.79467,54.79467
22657,65.0,62.830536,62.830536
22658,87.0,75.36698,75.36698
22659,38.0,55.45671,55.45671
22660,63.0,52.103584,52.103584
22661,90.0,87.96182,87.96182
22662,0.0,12.714353,12.714353
22663,23.0,31.146265,31.146265
22664,82.0,81.99738,81.99738
22665,32.0,39.829014,39.829014
22666,72.0,70.37707,70.37707
22667,30.0,24.71542,24.71542
22668,79.0,76.21527,76.21527
22669,21.0,22.769846,22.769846
22670,50.0,34.8305,34.8305
22671,40.0,45.07696,45.07696
22672,64.0,68.00357,68.00357
22673,19.0,20.549782,20.549782
22674,57.0,49.40508,49.40508
22675,78.0,75.37141,75.37141
22676,63.0,77.458015,77.458015
22677,47.0,45.935772,45.935772
22678,13.0,9.959237,9.959237
22679,17.0,45.376976,45.376976
22680,18.0,34.07334,34.07334
22681,47.0,55.5424,55.5424
22682,0.0,49.05233,49.05233
22683,33.0,23.87946,23.87946
22684,77.0,71.77759,71.77759
22685,80.0,75.680305,75.680305
22686,100.0,95.25863,95.25863
22687,49.0,48.26782,48.26782
22688,60.0,60.529175,60.529175
22689,60.0,35.52257,35.52257
22690,100.0,79.85411,79.85411
22691,60.0,43.945354,43.945354
22692,100.0,41.852184,41.852184
22693,90.0,91.47078,91.47078
22694,32.0,31.68533,31.68533
22695,42.0,41.34807,41.34807
22696,29.0,29.546251,29.546251
22697,23.0,41.743034,41.743034
22698,100.0,92.85972,92.85972
22699,19.0,20.087065,20.087065
22700,62.0,72.36087,72.36087
22701,70.0,68.66573,68.66573
22702,29.0,31.61739,31.61739
22703,99.0,93.24284,93.24284
22704,42.0,41.333256,41.333256
22705,75.0,72.84196,72.84196
22706,78.0,80.7494,80.7494
22707,75.0,71.73421,71.73421
22708,81.0,75.50826,75.50826
22709,51.0,44.431377,44.431377
22710,3.0,7.0546207,7.0546207
22711,68.0,65.88551,65.88551
22712,48.0,38.323124,38.323124
22713,100.0,96.63923,96.63923
22714,70.0,69.34126,69.34126
22715,91.0,87.33689,87.33689
22716,100.0,99.34284,99.34284
22717,50.0,48.527634,48.527634
22718,17.0,27.97834,27.97834
22719,62.0,58.563248,58.563248
22720,63.0,67.559784,67.559784
22721,41.0,33.63705,33.63705
22722,48.0,51.026825,51.026825
22723,31.0,39.732357,39.732357
22724,38.0,36.90288,36.90288
22725,21.0,37.95289,37.95289
22726,70.0,60.468014,60.468014
22727,54.0,62.189728,62.189728
22728,0.0,38.039547,38.039547
22729,71.0,71.98852,71.98852
22730,45.0,48.934944,48.934944
22731,43.0,42.917774,42.917774
22732,100.0,91.02367,91.02367
22733,69.0,61.830414,61.830414
22734,59.0,50.263943,50.263943
22735,16.0,13.328443,13.328443
22736,23.0,12.614607,12.614607
22737,29.0,29.878225,29.878225
22738,14.0,22.260042,22.260042
22739,88.0,72.00044,72.00044
22740,68.0,59.10214,59.10214
22741,60.0,61.553326,61.553326
22742,57.0,47.488914,47.488914
22743,36.0,25.836336,25.836336
22744,56.0,41.968678,41.968678
22745,100.0,100.16212,100.0
22746,89.0,85.04728,85.04728
22747,35.0,29.759094,29.759094
22748,50.0,69.46607,69.46607
22749,60.0,83.46692,83.46692
22750,29.0,21.702553,21.702553
22751,20.0,25.132372,25.132372
22752,80.0,83.54004,83.54004
22753,42.0,44.4357,44.4357
22754,53.0,52.260464,52.260464
22755,40.0,51.127728,51.127728
22756,65.0,62.32175,62.32175
22757,25.0,29.139559,29.139559
22758,49.0,45.095043,45.095043
22759,91.0,87.18708,87.18708
22760,71.0,67.48932,67.48932
22761,100.0,99.19779,99.19779
22762,44.0,18.924139,18.924139
22763,20.0,39.225567,39.225567
22764,86.0,88.44903,88.44903
22765,38.0,41.144833,41.144833
22766,100.0,100.89426,100.0
22767,37.0,38.959263,38.959263
22768,6.0,12.265771,12.265771
22769,18.0,21.701519,21.701519
22770,67.0,73.83444,73.83444
22771,88.0,93.10946,93.10946
22772,16.0,19.831982,19.831982
22773,16.0,14.902122,14.902122
22774,25.0,43.145546,43.145546
22775,48.0,61.566315,61.566315
22776,58.0,47.228497,47.228497
22777,43.0,29.984657,29.984657
22778,16.0,17.341993,17.341993
22779,23.0,20.755287,20.755287
22780,18.0,22.764776,22.764776
22781,69.0,68.03909,68.03909
22782,74.0,67.11522,67.11522
22783,31.0,35.171272,35.171272
22784,20.0,23.633478,23.633478
22785,49.0,44.47525,44.47525
22786,73.0,74.05332,74.05332
22787,60.0,56.607857,56.607857
22788,62.0,59.003826,59.003826
22789,75.0,60.74814,60.74814
22790,69.0,54.02451,54.02451
22791,25.0,36.626446,36.626446
22792,0.0,11.607272,11.607272
22793,69.0,68.79541,68.79541
22794,41.0,40.20324,40.20324
22795,65.0,68.84792,68.84792
22796,81.0,66.19145,66.19145
22797,40.0,56.330296,56.330296
22798,86.0,85.99407,85.99407
22799,83.0,89.65888,89.65888
22800,92.0,93.825455,93.825455
22801,62.0,65.61215,65.61215
22802,73.0,76.30114,76.30114
22803,82.0,72.137,72.137
22804,15.0,12.839295,12.839295
22805,58.0,47.881805,47.881805
22806,39.0,40.853756,40.853756
22807,89.0,90.29049,90.29049
22808,62.0,67.00119,67.00119
22809,100.0,84.59353,84.59353
22810,63.0,44.92665,44.92665
22811,44.0,38.859196,38.859196
22812,26.0,31.044558,31.044558
22813,64.0,47.7391,47.7391
22814,50.0,33.196476,33.196476
22815,64.0,58.618996,58.618996
22816,12.0,14.646506,14.646506
22817,38.0,36.326416,36.326416
22818,85.0,85.96398,85.96398
22819,77.0,85.65127,85.65127
22820,100.0,87.772095,87.772095
22821,50.0,45.001698,45.001698
22822,69.0,71.20716,71.20716
22823,93.0,89.7155,89.7155
22824,56.0,54.76917,54.76917
22825,35.0,35.49593,35.49593
22826,72.0,73.110725,73.110725
22827,13.0,20.105804,20.105804
22828,100.0,101.621666,100.0
22829,0.0,14.561631,14.561631
22830,34.0,28.593414,28.593414
22831,100.0,96.118454,96.118454
22832,90.0,96.45892,96.45892
22833,20.0,17.636189,17.636189
22834,70.0,70.82622,70.82622
22835,44.0,46.05048,46.05048
22836,70.0,50.515324,50.515324
22837,17.0,27.334759,27.334759
22838,30.0,33.133614,33.133614
22839,26.0,21.882591,21.882591
22840,40.0,40.276245,40.276245
22841,44.0,45.346966,45.346966
22842,39.0,24.624863,24.624863
22843,60.0,36.112732,36.112732
22844,47.0,43.30249,43.30249
22845,36.0,31.256207,31.256207
22846,66.0,61.143265,61.143265
22847,39.0,59.147564,59.147564
22848,98.0,97.15596,97.15596
22849,29.0,38.376637,38.376637
22850,100.0,100.008026,100.0
22851,46.0,47.240868,47.240868
22852,100.0,56.368973,56.368973
22853,10.0,13.5735655,13.5735655
22854,80.0,81.73911,81.73911
22855,13.0,16.746092,16.746092
22856,30.0,33.373997,33.373997
22857,0.0,1.1454223,1.1454223
22858,40.0,42.733948,42.733948
22859,40.0,53.938263,53.938263
22860,76.0,81.86903,81.86903
22861,23.0,17.561804,17.561804
22862,25.0,35.22371,35.22371
22863,73.0,65.56947,65.56947
22864,79.0,79.19965,79.19965
22865,79.0,71.82047,71.82047
22866,62.0,62.290028,62.290028
22867,71.0,56.218758,56.218758
22868,96.0,94.37381,94.37381
22869,43.0,70.87171,70.87171
22870,50.0,59.829185,59.829185
22871,57.0,59.955845,59.955845
22872,40.0,38.94941,38.94941
22873,67.0,62.837345,62.837345
22874,86.0,91.63416,91.63416
22875,26.0,20.540434,20.540434
22876,63.0,65.13652,65.13652
22877,56.0,40.701862,40.701862
22878,11.0,9.922102,9.922102
22879,73.0,74.37356,74.37356
22880,31.0,40.6619,40.6619
22881,71.0,52.740013,52.740013
22882,94.0,96.52862,96.52862
22883,76.0,70.567505,70.567505
22884,55.0,49.73256,49.73256
22885,100.0,99.9017,99.9017
22886,38.0,39.736523,39.736523
22887,6.0,24.844778,24.844778
22888,91.0,89.8162,89.8162
22889,29.0,36.05389,36.05389
22890,84.0,86.46024,86.46024
22891,57.0,52.05886,52.05886
22892,66.0,64.28416,64.28416
22893,79.0,70.033264,70.033264
22894,86.0,36.45149,36.45149
22895,78.0,82.092606,82.092606
22896,33.0,33.866142,33.866142
22897,73.0,75.53825,75.53825
22898,24.0,22.338861,22.338861
22899,51.0,59.09365,59.09365
22900,45.0,44.222065,44.222065
22901,91.0,89.989525,89.989525
22902,52.0,52.60943,52.60943
22903,28.0,26.92628,26.92628
22904,100.0,101.42626,100.0
22905,70.0,73.789246,73.789246
22906,69.0,65.1969,65.1969
22907,50.0,68.700745,68.700745
22908,33.0,38.859417,38.859417
22909,31.0,36.19893,36.19893
22910,33.0,27.391033,27.391033
22911,68.0,63.730465,63.730465
22912,10.0,13.055743,13.055743
22913,84.0,87.40212,87.40212
22914,29.0,25.430029,25.430029
22915,98.0,88.70034,88.70034
22916,64.0,65.90139,65.90139
22917,44.0,49.99514,49.99514
22918,31.0,31.984308,31.984308
22919,93.0,91.078026,91.078026
22920,70.0,90.8146,90.8146
22921,80.0,87.29725,87.29725
22922,58.0,74.020226,74.020226
22923,34.0,32.677555,32.677555
22924,22.0,28.927942,28.927942
22925,67.0,76.660095,76.660095
22926,51.0,44.031635,44.031635
22927,85.0,87.18774,87.18774
22928,100.0,100.63805,100.0
22929,32.0,28.099455,28.099455
22930,21.0,21.216373,21.216373
22931,60.0,48.04473,48.04473
22932,10.0,27.305523,27.305523
22933,60.0,55.307415,55.307415
22934,62.0,57.794537,57.794537
22935,33.0,62.001583,62.001583
22936,31.0,34.80122,34.80122
22937,59.0,52.165634,52.165634
22938,48.0,52.595543,52.595543
22939,38.0,36.173347,36.173347
22940,91.0,93.360634,93.360634
22941,100.0,92.55411,92.55411
22942,27.0,24.719461,24.719461
22943,35.0,35.950333,35.950333
22944,74.0,77.332085,77.332085
22945,75.0,51.894997,51.894997
22946,83.0,83.668976,83.668976
22947,100.0,99.72194,99.72194
22948,59.0,62.60252,62.60252
22949,67.0,51.59098,51.59098
22950,35.0,32.426346,32.426346
22951,81.0,79.328926,79.328926
22952,64.0,62.09971,62.09971
22953,38.0,48.653816,48.653816
22954,77.0,72.544754,72.544754
22955,30.0,30.178772,30.178772
22956,21.0,14.095597,14.095597
22957,23.0,18.947193,18.947193
22958,100.0,105.61459,100.0
22959,80.0,46.13336,46.13336
22960,100.0,99.14669,99.14669
22961,85.0,77.10208,77.10208
22962,45.0,43.484367,43.484367
22963,80.0,77.776886,77.776886
22964,42.0,36.134045,36.134045
22965,69.0,58.467243,58.467243
22966,76.0,68.831085,68.831085
22967,82.0,80.999855,80.999855
22968,100.0,99.58711,99.58711
22969,47.0,49.56122,49.56122
22970,59.0,65.40346,65.40346
22971,71.0,74.96625,74.96625
22972,80.0,79.651,79.651
22973,38.0,23.367207,23.367207
22974,38.0,41.033062,41.033062
22975,26.0,39.276684,39.276684
22976,0.0,24.680988,24.680988
22977,94.0,88.1603,88.1603
22978,71.0,53.264336,53.264336
22979,56.0,53.441975,53.441975
22980,76.0,67.570984,67.570984
22981,97.0,89.65203,89.65203
22982,24.0,29.3214,29.3214
22983,33.0,34.774693,34.774693
22984,85.0,86.92752,86.92752
22985,95.0,92.790886,92.790886
22986,69.0,72.01374,72.01374
22987,33.0,45.988365,45.988365
22988,75.0,61.361828,61.361828
22989,82.0,64.577385,64.577385
22990,78.0,45.668076,45.668076
22991,35.0,39.99326,39.99326
22992,81.0,82.00543,82.00543
22993,17.0,36.0043,36.0043
22994,42.0,38.778835,38.778835
22995,100.0,97.70237,97.70237
22996,27.0,30.217497,30.217497
22997,30.0,38.971348,38.971348
22998,61.0,63.448166,63.448166
22999,75.0,52.5541,52.5541
23000,100.0,82.42168,82.42168
23001,21.0,15.831522,15.831522
23002,16.0,23.33877,23.33877
23003,92.0,91.255936,91.255936
23004,52.0,61.142532,61.142532
23005,62.0,57.593864,57.593864
23006,100.0,101.523575,100.0
23007,45.0,42.68987,42.68987
23008,77.0,78.24357,78.24357
23009,77.0,73.89227,73.89227
23010,63.0,56.224262,56.224262
23011,71.0,70.82261,70.82261
23012,57.0,43.204937,43.204937
23013,44.0,48.94007,48.94007
23014,71.0,57.656128,57.656128
23015,34.0,30.596409,30.596409
23016,7.0,9.720049,9.720049
23017,81.0,76.13125,76.13125
23018,36.0,28.817888,28.817888
23019,13.0,15.155011,15.155011
23020,80.0,69.78161,69.78161
23021,100.0,100.212326,100.0
23022,46.0,44.421062,44.421062
23023,62.0,48.52838,48.52838
23024,84.0,79.46946,79.46946
23025,67.0,56.85894,56.85894
23026,100.0,101.034546,100.0
23027,64.0,74.17962,74.17962
23028,76.0,80.26779,80.26779
23029,88.0,68.11368,68.11368
23030,35.0,34.51545,34.51545
23031,81.0,79.532455,79.532455
23032,79.0,81.255974,81.255974
23033,80.0,72.97309,72.97309
23034,71.0,70.49407,70.49407
23035,59.0,50.90064,50.90064
23036,22.0,28.808979,28.808979
23037,47.0,54.077553,54.077553
23038,0.0,32.6624,32.6624
23039,94.0,84.82237,84.82237
23040,75.0,79.221146,79.221146
23041,100.0,90.84851,90.84851
23042,99.0,100.10788,100.0
23043,96.0,92.03306,92.03306
23044,53.0,48.695606,48.695606
23045,94.0,94.75987,94.75987
23046,71.0,39.58306,39.58306
23047,28.0,30.83781,30.83781
23048,42.0,53.9022,53.9022
23049,67.0,67.44704,67.44704
23050,71.0,67.1923,67.1923
23051,69.0,62.26306,62.26306
23052,65.0,72.3131,72.3131
23053,86.0,86.47741,86.47741
23054,84.0,89.5746,89.5746
23055,67.0,78.875275,78.875275
23056,17.0,16.147863,16.147863
23057,23.0,23.709265,23.709265
23058,70.0,71.3756,71.3756
23059,25.0,26.053461,26.053461
23060,4.0,3.58874,3.58874
23061,30.0,36.24027,36.24027
23062,9.0,19.323227,19.323227
23063,0.0,12.800848,12.800848
23064,26.0,25.544727,25.544727
23065,67.0,64.05466,64.05466
23066,42.0,45.58204,45.58204
23067,27.0,37.45521,37.45521
23068,57.0,48.79329,48.79329
23069,34.0,31.05111,31.05111
23070,54.0,60.3951,60.3951
23071,45.0,44.30988,44.30988
23072,84.0,83.5725,83.5725
23073,50.0,53.62622,53.62622
23074,56.0,48.76749,48.76749
23075,29.0,80.25432,80.25432
23076,33.0,30.249813,30.249813
23077,88.0,79.75354,79.75354
23078,30.0,59.83607,59.83607
23079,80.0,61.835945,61.835945
23080,40.0,35.4777,35.4777
23081,29.0,31.946268,31.946268
23082,78.0,77.96533,77.96533
23083,84.0,84.697174,84.697174
23084,100.0,92.77395,92.77395
23085,48.0,29.334154,29.334154
23086,67.0,66.27043,66.27043
23087,0.0,6.9993296,6.9993296
23088,92.0,90.146935,90.146935
23089,91.0,97.04211,97.04211
23090,41.0,34.234627,34.234627
23091,55.0,64.4494,64.4494
23092,38.0,35.07653,35.07653
23093,19.0,16.852055,16.852055
23094,93.0,84.06833,84.06833
23095,47.0,33.995422,33.995422
23096,46.0,48.42131,48.42131
23097,28.0,26.368372,26.368372
23098,100.0,77.70721,77.70721
23099,46.0,72.40819,72.40819
23100,32.0,46.720516,46.720516
23101,88.0,95.39255,95.39255
23102,42.0,34.491474,34.491474
23103,89.0,97.59467,97.59467
23104,38.0,28.923504,28.923504
23105,14.0,30.475582,30.475582
23106,87.0,93.20923,93.20923
23107,100.0,97.13735,97.13735
23108,26.0,24.283337,24.283337
23109,48.0,51.414974,51.414974
23110,56.0,58.71608,58.71608
23111,41.0,44.35447,44.35447
23112,73.0,70.069,70.069
23113,37.0,32.660625,32.660625
23114,86.0,89.692444,89.692444
23115,56.0,35.05944,35.05944
23116,66.0,53.515846,53.515846
23117,23.0,20.710464,20.710464
23118,47.0,40.87582,40.87582
23119,37.0,41.003067,41.003067
23120,65.0,43.267544,43.267544
23121,20.0,25.153812,25.153812
23122,99.0,92.61829,92.61829
23123,87.0,84.967316,84.967316
23124,60.0,53.147022,53.147022
23125,100.0,98.659645,98.659645
23126,59.0,61.24221,61.24221
23127,50.0,47.74579,47.74579
23128,100.0,101.01987,100.0
23129,22.0,22.491434,22.491434
23130,34.0,34.23842,34.23842
23131,31.0,42.73434,42.73434
23132,52.0,56.241394,56.241394
23133,43.0,41.713528,41.713528
23134,53.0,60.019024,60.019024
23135,16.0,17.67947,17.67947
23136,38.0,35.570095,35.570095
23137,33.0,37.445366,37.445366
23138,53.0,38.39801,38.39801
23139,30.0,27.32556,27.32556
23140,57.0,52.373245,52.373245
23141,83.0,53.70578,53.70578
23142,50.0,48.966442,48.966442
23143,13.0,21.202295,21.202295
23144,97.0,97.72715,97.72715
23145,14.0,10.431832,10.431832
23146,90.0,89.66062,89.66062
23147,82.0,81.837875,81.837875
23148,67.0,55.798836,55.798836
23149,62.0,69.034546,69.034546
23150,33.0,33.45048,33.45048
23151,49.0,50.160496,50.160496
23152,59.0,49.884804,49.884804
23153,17.0,14.360023,14.360023
23154,92.0,94.03124,94.03124
23155,53.0,46.09813,46.09813
23156,44.0,42.17081,42.17081
23157,27.0,39.072147,39.072147
23158,88.0,79.02134,79.02134
23159,7.0,13.404918,13.404918
23160,53.0,68.79846,68.79846
23161,100.0,96.66225,96.66225
23162,100.0,99.99624,99.99624
23163,44.0,49.14758,49.14758
23164,26.0,27.406363,27.406363
23165,30.0,30.035784,30.035784
23166,7.0,19.59193,19.59193
23167,67.0,84.91747,84.91747
23168,63.0,66.9282,66.9282
23169,43.0,44.58509,44.58509
23170,41.0,39.64722,39.64722
23171,88.0,85.552505,85.552505
23172,89.0,79.1208,79.1208
23173,38.0,36.649082,36.649082
23174,30.0,24.267744,24.267744
23175,29.0,28.83833,28.83833
23176,35.0,40.792416,40.792416
23177,19.0,27.89379,27.89379
23178,25.0,21.519703,21.519703
23179,74.0,71.786476,71.786476
23180,75.0,79.90585,79.90585
23181,67.0,54.472397,54.472397
23182,91.0,91.88933,91.88933
23183,61.0,53.544434,53.544434
23184,79.0,89.92062,89.92062
23185,23.0,24.321371,24.321371
23186,6.0,14.126526,14.126526
23187,55.0,53.488823,53.488823
23188,14.0,13.254685,13.254685
23189,29.0,37.79481,37.79481
23190,42.0,44.12779,44.12779
23191,98.0,98.392654,98.392654
23192,93.0,92.38899,92.38899
23193,58.0,59.305214,59.305214
23194,63.0,62.201443,62.201443
23195,75.0,72.153046,72.153046
23196,20.0,21.1711,21.1711
23197,52.0,53.609955,53.609955
23198,49.0,53.157696,53.157696
23199,22.0,14.498499,14.498499
