PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p0_neww_0p9
15.0,20.74892411473462
33.0,49.998987372519835
50.0,61.852490161644596
44.0,51.25154553421796
51.0,47.43989693063648
54.0,51.46607926676266
81.0,74.54603996280274
70.0,69.64706944690003
37.0,39.589238903196645
66.0,72.81293962860168
36.0,27.63658773487036
63.0,55.908924117471045
77.0,68.83790617677124
55.0,72.60903388776185
53.0,63.90634554776734
26.0,28.537881117674793
44.0,41.411918492323224
38.0,22.27101190338965
90.0,88.37309388256088
100.0,100.0
50.0,58.545480178041686
66.0,63.21673473110093
50.0,44.68853558256312
26.0,20.70672898641327
2.0,6.983645464607764
58.0,54.27614999514026
0.0,29.495502559936753
48.0,43.218291034167486
52.0,41.465301389171756
40.0,48.46045284210494
100.0,85.60888491447975
38.0,37.48766519109986
72.0,67.83938969605438
87.0,80.97132253761734
91.0,92.01866554361635
65.0,55.153766187194705
36.0,42.14743729993274
21.0,33.007651921252446
9.0,10.953007126897766
53.0,51.634386218923346
71.0,68.60115163970215
56.0,50.71012063914826
61.0,64.39612483380756
86.0,55.875832399955556
100.0,100.0
36.0,39.85618551913611
35.0,35.19333148428454
100.0,99.39446799284028
56.0,45.69914957645544
69.0,68.51969116196594
91.0,98.00668833023164
4.0,9.741560467113587
25.0,28.33007120164154
60.0,76.14039493645753
61.0,50.84513742299914
46.0,42.34003140454923
23.0,27.60807774721826
28.0,24.127700105744445
53.0,53.36744156137637
41.0,54.803739664643864
39.0,37.25895382038513
31.0,32.96062884656013
27.0,27.296504469287264
57.0,55.05677538442292
83.0,61.323258366148984
43.0,41.75013932712769
73.0,71.41820051641511
38.0,39.762949833098
59.0,52.67832134041764
78.0,76.87521244953908
96.0,98.4975651242166
33.0,31.01276038843222
48.0,50.39818082271333
39.0,29.11211036194007
98.0,96.96303939091263
63.0,56.64279634079132
81.0,83.52454597499975
70.0,71.3457063601123
0.0,24.75487620035364
91.0,67.8702915036551
36.0,33.63806989774201
60.0,60.71402348093439
55.0,62.0189864236377
73.0,71.54987873668365
0.0,4.307838221585206
68.0,69.25297198365112
61.0,64.0095654070123
32.0,31.880003776256537
90.0,86.05094604131324
33.0,56.566124700311896
87.0,98.20107612731262
36.0,32.51243422822117
67.0,74.42178236693874
19.0,22.26848574985376
33.0,30.800302703825807
38.0,43.983584124706084
62.0,69.7882322086736
84.0,79.77402817392556
60.0,60.13434259028919
61.0,44.262796763750885
100.0,94.64768312189453
63.0,49.21188350889368
43.0,41.46064635918589
100.0,77.6452527326908
77.0,76.74645334100647
94.0,95.30142941578035
29.0,46.087752946796485
69.0,68.97577174607667
36.0,38.06821027867874
42.0,57.4689929128501
13.0,18.935147799821046
29.0,32.170600529840456
25.0,26.7141728259247
47.0,36.62512533263623
81.0,68.51813475067932
89.0,96.67203778104111
48.0,50.68927098991762
0.0,2.029290754627228
46.0,54.890677933212984
58.0,58.6961922316203
24.0,50.95443271598205
80.0,78.22932164258694
93.0,95.52998643765808
24.0,46.687003219640815
87.0,88.28182128303406
73.0,66.40862194042833
28.0,28.377454499965367
80.0,68.36843033318878
40.0,40.584479756069456
97.0,94.44951932955541
41.0,41.21222824024558
17.0,32.08317191462159
51.0,43.952623768183294
25.0,26.328570011901554
29.0,30.594877713211552
70.0,71.0097446413053
55.0,69.91580713653626
38.0,40.691085683017214
35.0,31.150199680306134
56.0,49.295142794272465
38.0,50.805707220462025
53.0,65.86703658364259
87.0,89.1809767700163
29.0,39.72906595855652
32.0,36.46648578585648
64.0,61.61623310433856
78.0,52.09219217817713
36.0,39.32414706759354
33.0,26.56635126317145
75.0,66.71931551433056
92.0,94.84074545612579
7.0,7.287699275715545
56.0,49.928973158091125
12.0,11.995555763674272
54.0,51.964271830230714
30.0,26.67068966417179
100.0,99.39123833477875
24.0,21.95109172361432
14.0,32.87245676407275
50.0,50.893156103841555
61.0,78.0883306993454
7.0,18.422978376460634
92.0,86.12013238148438
98.0,99.70560727717192
31.0,42.90873314403278
18.0,18.75337231084671
63.0,44.359710945974236
100.0,89.8683937385988
55.0,63.46812778639169
29.0,25.473685672427983
82.0,79.74287607681666
60.0,65.37625030080079
70.0,65.73029770072793
85.0,85.62663923711548
77.0,74.88382251360605
65.0,63.9982058034976
80.0,85.75560628994873
39.0,37.493255909649115
55.0,89.90960418145936
23.0,23.575868128460176
87.0,89.63801413488763
49.0,42.42514905918616
38.0,21.318187216806887
78.0,78.13768481228821
30.0,27.367313313672646
58.0,64.39538714874695
38.0,36.42387930005817
96.0,87.58255022710053
23.0,24.889180187593446
33.0,47.12941344027844
97.0,89.0175341535289
44.0,44.12014741814026
22.0,23.255527271619506
27.0,29.32917274024561
100.0,98.41732801087471
55.0,53.64932992662163
25.0,47.29879377097549
60.0,51.02735050545197
12.0,13.299725508785766
63.0,57.04949701253376
24.0,11.490689107004089
31.0,43.853075846431885
100.0,99.66169599306107
62.0,64.3915571491255
52.0,63.58861445898425
6.0,22.697453258782474
31.0,30.575467460256135
27.0,31.08960050332489
23.0,24.7178989073983
98.0,97.04576472489114
52.0,54.957388355099944
52.0,41.69779851995178
90.0,68.61059845046815
42.0,39.11125965047272
28.0,25.198251510371584
20.0,18.943461738837257
53.0,60.33107490401886
88.0,87.05824691840974
24.0,26.670719945363295
41.0,44.529172844700014
65.0,64.64658282861733
21.0,19.61034828685657
26.0,26.165580669403212
27.0,26.89667065189441
43.0,42.3815041925819
25.0,30.866383814372746
57.0,54.99804863511157
6.0,6.120756903850831
51.0,51.42989659329236
36.0,33.24602475420331
25.0,24.70271791348511
60.0,51.74616851925806
48.0,51.2955802992132
17.0,18.460307345864443
23.0,20.688295560329287
74.0,71.75229180168299
67.0,91.56901016378738
49.0,50.522380600305425
80.0,82.45921164135987
40.0,39.797014559606936
50.0,33.684229231283524
36.0,42.48446094486609
100.0,97.23698090351172
91.0,94.88283427902222
62.0,72.65590762921055
50.0,46.38204817403931
26.0,6.42551992064349
5.0,17.282043066690065
17.0,33.28613999896669
68.0,66.68805537070796
26.0,22.31344110984754
66.0,46.68273536094623
10.0,12.983915389166015
75.0,68.29615128922529
59.0,45.59026874974872
55.0,61.067691107965096
28.0,23.15047115382898
64.0,69.89404759475343
73.0,54.95656035144364
100.0,76.12207149948182
35.0,41.96693893420517
77.0,76.18439183404115
86.0,91.54982699073283
33.0,30.43233269538257
16.0,19.24087662261249
10.0,11.408627533938215
45.0,48.594762928524176
94.0,93.09918381797432
35.0,36.0155995886261
52.0,50.43067297948023
38.0,36.492885847625125
80.0,78.00421218182541
46.0,44.815888266750775
31.0,55.51455700610046
69.0,60.82399713936951
63.0,45.19707807136551
50.0,54.87303307494288
100.0,98.55148335778907
65.0,49.33576418365433
85.0,84.61822944777735
100.0,100.0
70.0,54.28954211722016
8.0,15.117815140479127
20.0,19.06537362002237
39.0,53.83024099208747
33.0,31.309918750398076
55.0,51.69561135976822
31.0,31.069506924665408
89.0,86.9302594472052
75.0,62.42459077645501
100.0,94.68553166603864
82.0,82.34506879167847
75.0,77.5560568142505
11.0,16.189422218630874
67.0,74.11152909517381
55.0,56.30352438605923
59.0,64.37263377022352
58.0,54.07481985521759
96.0,90.08786156232331
11.0,22.587620071758447
43.0,55.69030501434815
40.0,56.2273751902056
62.0,55.463819424527415
61.0,52.722545769449894
100.0,87.59267847571259
41.0,39.59794052941455
53.0,59.409580357142374
36.0,35.66740605381787
31.0,29.568259180236694
26.0,30.47112864622391
88.0,100.0
41.0,40.37395222535254
74.0,66.90085473481842
71.0,68.32189712910142
48.0,48.23103121479508
57.0,46.191675509261
33.0,36.88553905028715
53.0,56.282756552372376
54.0,51.52894201307739
57.0,53.15995494325928
91.0,90.44419891637878
91.0,85.29000955541703
99.0,98.77774464331848
21.0,22.65238638748665
35.0,37.91331167382355
23.0,30.837508248604493
74.0,62.09390587414002
94.0,92.0207900332301
33.0,41.102571365409545
38.0,33.70810060003662
78.0,76.86190639751214
65.0,69.36135122755066
9.0,25.432827009296695
45.0,58.711689003937764
23.0,20.727945263820192
46.0,45.4156015205571
43.0,34.18033142532926
49.0,39.97221653797973
65.0,50.00451799663922
18.0,23.002273768468843
81.0,82.55014224280052
81.0,79.61973039903413
50.0,48.29725643453334
68.0,70.36098279713971
41.0,65.50299696281053
31.0,33.262490584012944
41.0,46.85548134659842
19.0,18.36011025585019
63.0,73.93440575424088
50.0,49.38487336874576
47.0,39.815797282324
83.0,56.43274076498817
37.0,36.874900743702185
93.0,94.96321213026353
80.0,80.50964242155091
40.0,35.50946551131272
24.0,19.98793135227242
100.0,96.1142709426059
33.0,32.34102147456458
94.0,83.80792278553528
31.0,39.297531819577365
100.0,95.42861277525529
40.0,32.746130931957765
85.0,80.78932578120279
9.0,15.158173316669284
82.0,79.9797974965567
67.0,65.49407895028611
45.0,41.262818658803894
87.0,85.20827581853393
46.0,54.03452359427002
82.0,86.91907146775208
65.0,70.8950428939839
13.0,9.619874987535493
62.0,62.04732173698041
82.0,82.76004987029388
62.0,52.573346695228764
30.0,24.28883432131928
13.0,17.476860971574176
63.0,59.41417000088319
100.0,99.15404736895944
40.0,28.97682559842493
36.0,36.17393679135297
34.0,40.137446196165925
69.0,85.94029723972596
54.0,53.74303876750488
32.0,33.6570212738407
7.0,4.082758838807977
40.0,41.3373746828255
56.0,51.148443071843715
32.0,35.32383613673365
100.0,100.0
13.0,29.339045304546385
83.0,81.69843565509765
78.0,81.68166213777116
0.0,23.968648961389405
81.0,86.07325754685425
27.0,16.320967010897643
92.0,86.84708567666505
20.0,13.96039480577118
58.0,58.00491574428159
13.0,32.86301786048462
73.0,74.01370350901198
5.0,10.139489304129297
70.0,76.83988957317385
48.0,53.149367301010564
37.0,42.801767236839
61.0,73.47239635554078
82.0,81.2098771534967
73.0,68.61403328345466
48.0,31.18730648085443
69.0,57.74152658170776
70.0,69.07849690441545
60.0,59.86755428697937
28.0,26.729485357228214
40.0,39.50450140507752
94.0,95.43010660775643
68.0,66.435105650849
75.0,83.45945314455354
76.0,76.23013783922738
45.0,39.32108359278504
59.0,46.55146736835565
10.0,4.84584949738025
46.0,49.47108734648171
89.0,86.84316386651368
45.0,47.50398838516724
74.0,67.5014300449759
83.0,67.56975403490128
15.0,27.350251130888896
38.0,36.63000017250733
100.0,92.09465215981751
28.0,28.048842322875643
13.0,13.570186867587891
49.0,51.34208975740661
59.0,60.272944984368905
95.0,94.77938575234332
100.0,100.0
68.0,62.62699435054614
67.0,74.45852088517823
58.0,58.147136390807034
100.0,99.72004441315747
14.0,25.489724451438722
64.0,63.720894576825444
57.0,62.874556619643116
41.0,48.956755590603244
33.0,37.338698369074955
95.0,77.83018557302613
26.0,28.87681692193265
61.0,63.57960505809143
89.0,88.29447147303952
72.0,69.66704755661567
55.0,56.54979804462986
77.0,75.2227633869693
46.0,36.41299240472473
25.0,21.128307864906006
82.0,70.58320164090674
75.0,50.27328687193677
40.0,31.10417786872631
83.0,78.83523815050842
69.0,62.63112530063144
96.0,95.59974951485661
79.0,93.07315004600555
63.0,61.202713050850065
94.0,95.37191132970551
53.0,55.69802475558075
92.0,89.29449046489567
44.0,36.28859935755353
95.0,86.96686300944214
27.0,32.49939076818619
58.0,57.94130862238464
66.0,64.59853794623413
96.0,89.24987909949371
26.0,37.60995196440422
72.0,66.19204704651155
100.0,99.82896303129101
9.0,8.43095677852588
55.0,53.370421779715095
81.0,84.16053525368042
29.0,28.261803951448364
76.0,81.82416161002175
100.0,100.0
14.0,21.307269210911805
92.0,86.53991481289002
0.0,17.677248059978517
51.0,62.348821990585776
82.0,82.98650016999483
20.0,21.775819572576264
18.0,2.7924793758339885
40.0,46.6047509947799
32.0,29.402765138147586
57.0,39.45277632450512
4.0,8.232379315815773
94.0,95.28580427284648
46.0,66.49549201305115
48.0,46.19712707511994
78.0,74.1259219795282
79.0,73.42968298011475
36.0,30.563279711636355
12.0,22.880057837917327
50.0,68.41609474319733
38.0,28.66093780790259
30.0,42.27774056977225
66.0,72.1128402193579
36.0,37.92606315174841
35.0,36.509414244946136
78.0,76.6204229741565
97.0,96.28740508874976
36.0,44.116540538473146
100.0,99.89099215982962
24.0,26.22869283340625
13.0,19.684621362136415
84.0,84.74886964165155
93.0,78.53160114226523
47.0,48.99953968546326
20.0,26.9547335338396
50.0,48.40121038097961
83.0,83.00913546016693
32.0,31.660601536306153
49.0,47.11029620452295
79.0,76.36526979396957
65.0,60.13489140574509
44.0,44.234470479657595
100.0,99.9522763900459
44.0,50.81553399340649
83.0,83.26604630221314
28.0,37.29771768310767
75.0,76.164215954917
81.0,82.5878130619458
43.0,54.518730399095276
83.0,80.93246461611452
83.0,73.4701106524756
30.0,28.16437144271736
7.0,4.632157604830176
25.0,22.96944201468262
73.0,74.34155825365045
47.0,48.55221617542603
96.0,95.18518914473383
98.0,99.68226668793203
45.0,32.84531428845245
90.0,90.24842267899109
14.0,28.001258108333253
85.0,78.61163725712181
100.0,99.05093382249898
32.0,30.51585941138306
32.0,51.891906240476686
31.0,30.934321131946717
9.0,9.860382620150391
53.0,24.589654136602753
82.0,82.36435244434989
62.0,42.901451317009275
66.0,68.02109056846527
96.0,86.87855211460669
18.0,8.957033890329102
78.0,78.50531284335725
48.0,48.96754836960521
67.0,54.78152411526929
76.0,71.76894215324525
45.0,38.979750339491446
60.0,77.2617320792218
9.0,17.899927442845765
31.0,37.3591159775678
91.0,90.93776809366173
12.0,10.335639009138184
88.0,88.46981818224855
93.0,93.25413158411652
72.0,73.11917404868989
65.0,65.14086272040161
43.0,19.676063806944732
44.0,27.49324341509125
62.0,54.87794271801056
41.0,39.748391148195495
51.0,48.166567043553954
42.0,47.85089379383399
11.0,11.42738347433972
11.0,16.21945392610388
97.0,98.59831472115036
41.0,40.58123926450348
100.0,98.9239591163916
50.0,72.18942723784669
38.0,38.08229596805579
88.0,86.95101671952963
89.0,94.95180591041283
36.0,31.66708255476135
72.0,70.49745442030397
24.0,23.03700341521997
86.0,85.10215459432541
39.0,52.48418004792329
38.0,32.946114638646776
13.0,12.126347146426273
10.0,24.50272196022742
64.0,67.11332407306398
31.0,27.474006842194953
100.0,96.12807931417848
100.0,99.86081995002462
58.0,57.16478110098471
17.0,19.228689081851257
36.0,39.91627976392249
57.0,54.753347823977435
50.0,41.99987764579237
17.0,14.130616847460633
53.0,54.073164194456794
39.0,32.90828854993762
26.0,37.808863334868775
76.0,78.30877074975677
58.0,59.420082616383
46.0,40.12597611488832
90.0,91.32598108107007
97.0,98.37032402892922
88.0,91.01456624045471
75.0,75.39517129921525
18.0,14.421669616856025
94.0,93.97111038416534
39.0,49.35755071433259
13.0,20.94039166511499
51.0,43.30898759176242
6.0,8.761665257381349
33.0,52.36786054836426
23.0,34.6021528842764
54.0,57.80931587159559
46.0,30.49802370748108
53.0,58.64439755932892
12.0,11.493556998163466
44.0,43.44118159812241
69.0,65.65525036464015
19.0,5.671439691549561
35.0,45.945270607700195
69.0,72.9333611588292
48.0,30.510048497216985
14.0,15.772304312808537
36.0,37.41244666459863
43.0,46.57536568587598
82.0,85.78399274255806
52.0,49.66075398555121
80.0,83.04341795972553
37.0,44.50332341979535
39.0,33.79852453078918
40.0,35.76674304522339
58.0,53.25234247047335
48.0,51.98154588973786
69.0,65.49118897416687
49.0,41.989994895213016
56.0,56.71808290009736
68.0,71.73027039241114
24.0,23.169011413214903
60.0,55.40954270952011
22.0,22.851464354679653
69.0,84.69048926665495
48.0,41.00504699476471
29.0,29.170873394980468
60.0,50.23228758858521
5.0,5.9009898711870115
12.0,14.952264935221681
22.0,23.024507635729677
50.0,45.892899388052975
71.0,68.92896157345703
97.0,97.40728570325493
96.0,88.22233816006104
19.0,18.21752353781354
100.0,79.06714021744568
14.0,31.006533001879824
60.0,33.48979535016895
40.0,45.50413640115357
17.0,19.613499237891435
67.0,83.58727363992897
53.0,53.85594491789246
75.0,83.86581816252712
70.0,63.94185415453491
40.0,43.517328460346036
69.0,64.7329875290393
31.0,28.34341326703082
85.0,81.50784622198735
96.0,93.21673185856872
66.0,67.4883169567627
53.0,56.00206471651197
18.0,7.441728069659181
26.0,29.37437134211182
100.0,99.63577699052125
0.0,16.99154268232251
96.0,94.24129394626618
60.0,53.84199019623121
55.0,45.87455560125794
81.0,79.78924675679933
68.0,74.07679813179472
70.0,68.4125121063382
64.0,62.27769683101258
40.0,63.30947668166817
54.0,39.07858577365082
12.0,14.265342091275604
61.0,59.78141031144597
46.0,52.56874280622229
59.0,73.4729894557727
50.0,30.639475789114627
92.0,90.32942758838685
100.0,100.0
61.0,61.668087282818604
19.0,17.33116903596112
46.0,48.72586165343201
31.0,42.79480809757398
58.0,45.859064899356994
28.0,18.290968868528505
44.0,40.44306727335678
50.0,32.35080570122115
90.0,83.43935006032402
93.0,94.89306839855378
24.0,29.978855999358643
73.0,65.60392937830176
100.0,99.80577123023072
100.0,99.71800730408765
26.0,47.10918121792817
26.0,22.466191705537966
32.0,44.94780123943653
10.0,10.860102853728426
38.0,42.91478428472183
30.0,48.55325000553058
85.0,74.72031946432587
67.0,39.384516873675906
77.0,76.08707511474901
74.0,74.91577467435378
31.0,29.34784965719617
66.0,68.00219814905671
50.0,71.14040001346955
40.0,50.794995646408694
67.0,62.74523368342854
23.0,37.42274532335877
87.0,91.70635448878083
73.0,45.18162507881787
12.0,23.907886462991698
60.0,99.22031912596802
67.0,57.24960116866523
78.0,77.09265479825137
34.0,36.17384275888338
75.0,80.05442052334962
100.0,91.35216985741273
98.0,98.13351428942902
13.0,18.61615497103577
50.0,30.393522537518617
65.0,63.66586843879624
87.0,84.20969633638634
85.0,75.14936734694825
48.0,46.994396330451785
34.0,33.31144773665454
20.0,21.089604364973116
7.0,6.942322461073182
48.0,49.28029212138321
100.0,99.52867262561799
55.0,57.737549562816994
0.0,14.756421810192752
21.0,18.645825073192015
98.0,92.89603837431183
33.0,65.37332529628662
38.0,27.88243485628656
56.0,57.68768357303864
63.0,60.628126430750186
99.0,99.4555620813122
100.0,100.0
38.0,56.180358096739965
84.0,91.57213082171357
61.0,57.38217023230165
45.0,48.374398366171874
48.0,48.64776838340987
38.0,45.56169340707215
61.0,49.78130936878003
18.0,15.918120417820312
50.0,35.72630803984973
80.0,69.67092449680378
50.0,62.70777165637879
83.0,81.79848145618652
28.0,45.46328780169174
40.0,38.451114957625045
33.0,28.98105190478607
22.0,33.053565140472074
18.0,20.81272666379616
88.0,82.87951345935913
77.0,71.8254485699704
93.0,92.600122450766
52.0,41.88646940769837
91.0,77.59098904544555
18.0,14.947710239572023
59.0,62.57246640983475
63.0,66.9329677131897
38.0,34.73790416548767
100.0,100.0
74.0,81.93602787968186
37.0,40.662733047400394
60.0,59.72950928455374
48.0,49.31312569811606
50.0,51.06534943540858
39.0,38.57449221544669
64.0,68.5143449132492
97.0,88.86507939900544
66.0,71.00079208837509
57.0,57.375483720338195
38.0,42.64999364868134
56.0,55.91994877613244
33.0,47.19788214921692
100.0,94.80813251149888
41.0,48.793568272412905
60.0,59.7937146690213
20.0,23.354084067328735
38.0,33.10787077022118
73.0,70.75096447559082
43.0,50.29930190851263
25.0,31.504804294635747
35.0,29.053729984126804
52.0,62.037041610432134
80.0,82.64774036399231
67.0,69.50663099064522
67.0,75.09160281598679
47.0,72.25697893912414
34.0,27.997035072301713
27.0,41.478336139981444
40.0,38.932669017113874
37.0,37.74981580718262
93.0,88.99075901733184
86.0,84.40318341226137
67.0,61.97432166650446
63.0,67.44825418320427
27.0,44.87555804952221
93.0,92.66698753081369
37.0,36.39837350855963
53.0,47.6546254513092
75.0,76.1378118493605
13.0,13.737352601798584
78.0,72.64114577885834
68.0,70.9333471778036
45.0,42.743243712718204
72.0,67.7497097512706
44.0,44.458731068165804
30.0,35.32028573411316
44.0,41.56808456571814
94.0,95.22046925437928
54.0,45.008463802496365
64.0,70.90832225219069
83.0,89.89179734428589
39.0,44.09323805654059
63.0,56.95322698681764
31.0,27.367558729333275
62.0,58.905452995954654
90.0,87.42224533336945
52.0,59.44149075843336
30.0,27.822839006799242
40.0,44.72460793659461
100.0,87.53147442077758
34.0,32.27123911594487
100.0,93.02418159129523
30.0,27.32352124475574
40.0,44.15291467663278
33.0,37.2413918570026
100.0,97.52106420568269
44.0,48.114872206732116
100.0,99.36487705135727
29.0,25.08576518390895
17.0,15.920624177672117
88.0,77.32570522252588
32.0,36.585769989605474
51.0,47.652511022207065
50.0,63.55095475389801
21.0,16.45601365411902
59.0,59.692845815687875
87.0,83.40488432957703
31.0,31.805987035476463
41.0,62.13952142171033
57.0,36.94395974465204
7.0,5.0973159240209664
100.0,96.90090352641965
31.0,34.50525589132317
65.0,59.302694387680546
11.0,27.512485726937136
30.0,28.888417391543122
82.0,94.02645203327978
94.0,95.61311610448267
81.0,65.42343935276946
83.0,84.32313643652496
41.0,53.26888666972954
82.0,90.8190548030402
58.0,60.10179840998582
56.0,64.75634958682495
72.0,81.64732164949218
36.0,38.64397556990036
66.0,71.21473787443054
5.0,13.06746626185454
0.0,9.777764316465394
59.0,65.26814197700898
67.0,74.81792713788147
77.0,80.7598490775824
86.0,87.26594128818054
38.0,39.923120714362284
64.0,58.43831894272509
27.0,22.099717658963197
78.0,79.50119076306169
79.0,85.2614824568018
63.0,49.89713921617896
99.0,98.74955717413955
71.0,71.5262897172995
43.0,69.611394527193
62.0,61.59611277297364
2.0,11.506841662483154
37.0,38.1043008797273
80.0,85.96197011489869
38.0,44.92508134448731
60.0,58.83755642103766
75.0,85.23681351736877
62.0,71.06842269490296
65.0,59.1542092168136
37.0,34.908382876548714
31.0,44.66872189148047
44.0,49.04583358185978
53.0,52.21850864462958
81.0,88.72034049286384
64.0,64.56043661253173
58.0,58.04303922290711
69.0,67.15910981217401
79.0,73.36967137981202
0.0,6.780860889390198
27.0,35.667452681422795
93.0,77.29798736763794
82.0,72.78968176885034
40.0,39.02088682199341
44.0,53.273804905918546
64.0,55.71879861921326
15.0,21.519789656781953
30.0,21.387263181653445
53.0,62.85863548630417
79.0,89.20521195383148
16.0,16.671253134332275
25.0,16.79414061728778
77.0,71.87002164995118
25.0,26.486610818144257
29.0,42.95869749296704
100.0,100.0
95.0,96.0682487039862
86.0,86.4177026059398
8.0,18.626998499373563
20.0,31.23746877213226
70.0,75.27793106653381
21.0,48.75714362043616
71.0,77.20382992865052
78.0,51.12312268823828
96.0,95.10543406782976
82.0,93.73901443299745
95.0,98.05397087534334
29.0,14.896533882014772
26.0,39.86653117213074
96.0,93.27356275106537
75.0,87.41325148144898
17.0,6.330465741284302
50.0,45.700033485112
12.0,36.34746214967713
57.0,50.79701024115558
35.0,46.5726736829525
22.0,27.644227701272065
55.0,57.323814807878115
40.0,57.469175143181765
26.0,13.293331290990967
58.0,69.53151697462174
0.0,0.0
91.0,88.57319252901185
22.0,41.40918836918014
23.0,20.336561172268553
2.0,4.069457669509887
9.0,10.099012835451855
82.0,88.45863150157442
25.0,25.508831424565262
63.0,65.19480867193845
90.0,89.77465105168656
73.0,75.69812079558656
57.0,59.16374550645561
81.0,77.06497749820099
40.0,51.46559524544287
45.0,31.676325353954837
14.0,15.841878466131718
11.0,20.467858870637208
80.0,81.62242131085495
70.0,68.01942805882996
92.0,87.46295017303558
78.0,63.15066496506974
69.0,67.24750653905973
52.0,56.58659829274798
76.0,74.30262500637815
20.0,9.048513904629456
71.0,77.18842113396349
35.0,30.537850150290225
42.0,26.389613044860475
43.0,42.27584134045068
80.0,71.83507331466706
25.0,26.98239161136638
60.0,67.81691757944795
100.0,99.72706633507661
29.0,27.100096592282473
86.0,82.82389202694847
37.0,33.780848902372846
38.0,40.04261112183618
79.0,80.56110987471206
87.0,91.06640190827393
38.0,28.471118328329652
67.0,80.08025308351044
65.0,75.59021905172715
27.0,26.470901237489198
23.0,13.999252426753905
89.0,77.09176061660659
22.0,24.171549205190036
15.0,21.12292788352964
86.0,82.16742349407868
25.0,23.498106868005312
59.0,59.41740507299669
100.0,99.74488601457978
33.0,22.491238908311036
89.0,87.7323102055865
93.0,97.21402092526138
30.0,41.63841505878479
74.0,66.11119180183759
53.0,54.568960446308594
26.0,26.840017474423526
70.0,70.38397976042054
50.0,43.46225772481446
17.0,22.22740575349411
13.0,22.073682576067874
4.0,11.892877293414855
100.0,94.2124058378299
8.0,11.63244763960968
36.0,66.4378972947865
29.0,47.90393197352442
60.0,57.120728078412526
56.0,54.31550883660016
5.0,11.589022950616517
60.0,62.9882654261786
33.0,14.986701390488278
80.0,86.60394589146759
36.0,41.46421875486408
50.0,49.28012268623475
90.0,84.30138235240264
76.0,80.41065115800598
15.0,19.31656668942298
0.0,3.7614178238168696
75.0,78.59021266762062
87.0,87.93692397557771
56.0,68.60768048486267
49.0,43.74479151740174
31.0,30.53127143689234
48.0,57.14759669114582
100.0,99.24373209970439
45.0,49.59784882209873
21.0,34.370551899173755
0.0,18.4515887713252
99.0,99.51580968884278
100.0,99.47569488517763
39.0,20.08511405622113
12.0,20.873758678276126
61.0,59.336368640972296
26.0,25.79101327077318
30.0,27.865987697536443
24.0,24.967204055715243
14.0,10.866328144059846
37.0,39.39985982281621
43.0,40.12249070750428
57.0,51.625361604329996
26.0,24.553484107698853
50.0,54.21672456852521
28.0,25.866704529875125
5.0,12.536426464884553
46.0,53.3560182069525
99.0,98.23173079103272
36.0,43.090625555877686
78.0,58.32240281892304
85.0,86.24924764102866
8.0,19.324889210312257
50.0,63.01138835569428
5.0,11.662817343389527
94.0,86.39650511345745
41.0,69.97325904709962
57.0,54.13278938368286
23.0,33.311466992643034
60.0,70.04018574401968
9.0,13.037659604783967
50.0,36.67213783044738
67.0,58.65467362397605
36.0,45.004637731531986
33.0,34.81110578257813
46.0,36.06636622820728
45.0,45.916242954929444
88.0,84.85425050130202
36.0,27.316590987712402
63.0,62.372919836589354
71.0,71.53521157321168
39.0,49.50394391317127
43.0,45.12737222655298
70.0,65.71501529712725
67.0,74.624186034357
95.0,88.98189099067176
88.0,86.68843483554514
77.0,75.9843347983246
22.0,34.036373700548346
100.0,99.87996142279626
7.0,7.448141917702072
75.0,70.63430386709031
71.0,76.537905862529
63.0,63.92345055828064
26.0,28.476684547030644
12.0,12.987634395085877
66.0,49.50084961985047
88.0,90.6834373268819
100.0,92.10197667928834
69.0,58.82241128908447
46.0,43.02401663352869
89.0,76.05038255010577
41.0,50.682216603801976
39.0,37.36036252091782
59.0,60.001164095739256
79.0,75.3829684763913
32.0,25.871429599211183
100.0,97.4593697946112
61.0,71.47310680015549
70.0,69.12610070795168
47.0,52.939032701874666
50.0,38.131240090771826
71.0,73.28165954597038
95.0,80.44226331271474
9.0,9.73620503467268
79.0,86.30637027763032
79.0,79.58470995967973
46.0,52.14721336505335
51.0,53.084244253374635
87.0,90.65280242896652
29.0,24.73866631809528
28.0,29.507237010969575
89.0,81.78424103858032
73.0,82.05409580344208
55.0,37.31355140000367
42.0,38.966678629832764
15.0,24.234510533984498
77.0,82.79567102796098
59.0,68.26615594796559
6.0,8.441833237263703
25.0,23.589378504075807
39.0,28.06189429001343
66.0,47.98984774568426
55.0,36.434229308814395
29.0,23.993333970639384
92.0,70.99834773175336
12.0,12.372951721403293
14.0,12.489195353089357
100.0,84.79495365378571
44.0,36.22757748032929
93.0,91.33286248344315
76.0,69.6828913252157
64.0,70.42039403238869
49.0,49.33143922219147
29.0,28.261643189583786
34.0,38.27050202309357
96.0,94.60025665001557
56.0,62.536416185039556
70.0,67.42005348166724
88.0,60.336375837014714
13.0,26.93858637806836
62.0,60.63755829190625
58.0,49.07007637602979
100.0,93.01690472878076
93.0,83.30673102563415
89.0,93.70708326714754
55.0,62.49721397495193
35.0,37.68374606718384
100.0,99.68402963112183
78.0,82.14241777776826
56.0,35.68245742573438
50.0,29.440409324931395
9.0,36.86518784349366
95.0,85.42968907184193
83.0,84.2274032705188
