ASSESSMENT_ID,TESTPRED_blend_all_components_convex_refined
3aa6949d7f9f,43.060629670407124
69a63efc14bd,34.76284986834461
74e2ac139f7d,44.26937570488406
1e48bc7507f8,18.685776409801843
eb4e60a1b7d2,47.90502987536786
9fd7cb9523f7,85.48383921591274
a6c7015675ea,30.513555978385526
c07507643083,10.09814820053379
73a542d0d3eb,70.80787146416586
5d4f14d59049,20.25436568142458
8a2c51e2770a,44.32417760094715
5052cf5c84b9,35.966001744527865
116efb4397e9,82.11359189411121
f972d0886ee4,84.08638252409145
27491713f2e9,87.38904162404381
2d7bf3c1bb0b,42.75813443009084
f91f24b2da00,93.9297307295581
87f1399f1729,73.23428300167718
16c0bf967736,95.64250996720617
00d680f616bf,24.692710070229634
16cb9544d0e9,91.83810442991553
15a59160a724,44.68141333598991
3f8e4649d214,49.83949955349867
c75822c5e768,45.630793270891814
0cb002e726aa,44.838881839697756
d46c1ca30f60,19.000371610617865
228b87512409,70.4627911577335
d25177c72692,43.303860023196556
b84a7397902c,48.50922618888321
d8ed888338c2,84.72741559723727
c7fd0c58c8fe,40.1269120615768
a767e618d75a,52.3049883262176
b1d6c3832f0c,47.96123358349163
9b5fb9b59369,39.71533559537221
0cefbba4d568,55.73082294471461
c48897d03ac1,22.34356446541981
6807414a87c6,24.32161019600083
060d414f8aec,83.4561901266549
4e2a323b0364,80.52571235495864
bc8d4c5cb0bd,37.242436499933746
d0f2c05b2fb1,5.562838511445341
773883dddf3a,95.05741563728176
a725e7abe27d,19.1951202625043
c2744172b24a,53.20627113585195
5f7553829a1d,35.78947706739013
729c4a6b3576,71.05134922727947
772ff02c6cae,47.90605926761282
61413a512abd,41.02885565073599
4a4e9a555e15,31.022386456039634
44a8e4042759,0.6322258415373476
702fb28b7fb3,33.1695017466092
f2f6d36c37ac,93.33711434761011
9366479ccc74,68.94589048299164
6c6a4241367b,44.83392612587615
2ef96198f441,99.98789515740502
04164962c616,41.52355131265437
c7245e0018a0,67.29599423658891
59a37bd55352,61.41813111608331
b18aec9ac99f,66.00436688342762
69dc9f9aeb2d,97.43959305399758
407fe466a687,72.99526043671148
d526e5ee4150,34.082323987378345
bf17d3609460,78.54606535914851
cba427adcf79,23.937695395631433
b0e9ed1003f2,15.880421277013596
b77bb85bd152,21.60626928908713
709f0dc1b6ac,56.07322098025947
c83900d9a529,22.139844544597928
d02a66a6f8fb,36.606370521429746
0f92d19a04af,54.03362937095175
ee18ac7fa04a,94.88401763318905
9825b8a02d59,30.677503028414648
3058c4c7b847,56.947628863196556
6ea91d2f4ce4,46.5265101902998
36745afe0dc9,41.81578772896954
b0bbe32e029d,66.16486201402849
fb97d272f76a,31.74344772576298
2948f0814412,19.99705446668844
97fd8c208d91,55.45388466818097
9d4dae9b2b27,45.684948159666675
f8889f489f0f,17.888733089174604
fd203cc1696c,31.551348156661973
7af7e17e0027,87.35037301838128
52dede3ec0c9,70.0829565484203
19879fbd5512,39.457330317475105
d625cae9f65c,77.76491678170169
0739ab896780,53.336592897093716
df939460246a,67.56300593719902
3988e035352c,37.736006346491706
ddd1bb4a243f,34.68313951424888
85e7fa72b859,76.72980814391491
928943c05c96,31.764672176673812
1c072219e5ba,64.09889620586354
13643b301f58,47.476315046001766
f1c549d21b4a,14.832876364996771
6b759004d8a5,49.26841134238624
03c351699d66,73.07290445669948
b3f00265eaf7,60.0307011464595
1c6568d4b43d,58.83382569710504
e0271d9baac8,60.15151883160852
1fa7db203cd2,47.77569126260999
a90bc2a8257a,71.57186634145744
e3bc4820e94c,47.503003929211935
45c7acfbb113,27.280977985347942
a265b84cc0a7,30.00008032662397
c8820879e2cc,21.383883468132982
4035f69993bb,52.13979976823653
583faec3bb1e,23.00418484789503
fe02aac1d72d,13.576770234419172
7d71598bdc35,18.217589581942253
8b57708ab109,11.938150150504512
ef005afc5154,29.615016691847135
4fd4a47ee692,75.16809026778591
f96e057cb979,34.940627681268786
e18d7b8eea9e,30.775333383977234
baebec087237,28.949075136369785
25201415c084,65.59282134660928
ba012b744c96,59.95463546982136
38af36d54ec5,66.7905686457721
2c624be9715a,15.113711819068776
10b577aebc18,28.72624053542865
a10c4391bb0a,56.27795645616626
a70f06bee6f0,62.7841709681436
b4253bc65d96,43.49201005508216
dfca9745b49f,80.72030436590953
205866698d2e,26.884743755548982
c87ad99a3f8c,36.184921295085914
c5b9e71ec7fb,76.46164544221227
3b4e4e569fae,87.58174476178593
4874b8a21c49,61.01240258107684
bd441a2ea399,88.05686680333353
71f5b3ed0283,78.0951110945266
3edb9ed3c387,89.1670215114624
45d349563b0c,65.30590600263099
b897ff42ffc1,11.253718949589855
560652eb4aa1,99.02520311198333
d6dc35d4c09f,38.008226385313485
00c555d57f97,41.057792500827226
c463c2b9b9d8,42.69281307437409
3055176167d6,64.92996547768449
0653da185524,95.17897921105322
07e3d359dcad,71.40723023021533
ae4ed23368d2,51.17940774186551
9cafa3156183,74.77161571390656
f0c556c0d591,5.180917783690727
c32732b81d6f,42.39534706671587
30c30cfe9c1c,87.80753906289898
241b32bac217,51.92758558897571
277a5721038c,52.5141096733936
65f8168cf1c5,33.91318493764505
22b81d5e31a1,55.90647355237395
af2f4035ac62,97.50756155248664
4fc7c1501c07,14.552629785523424
ddbab3709280,54.54527515030621
3ac46a1c144d,58.49308315669185
054f92268b6a,31.940860553934865
d267ec6fec2b,35.891534396081354
f46e2fd6d540,94.20202184439263
d8e06fe043ed,36.98253876220596
739e3be262cc,30.60272608041071
fc52247d85f7,61.74889033651016
2fddab39722c,65.89547261932292
bc55fa6f2719,81.41026278470403
b44056d6d259,81.33124950969041
043cd71cfa0f,90.24934959959145
cf370a93b3da,28.027191046504107
ea76ebcc3434,33.62223549692784
1e1f9cfdc97f,54.04039671574497
821631af2eab,41.24822318273834
4301a89987f4,66.41991148401834
b1215687c661,56.900155676203255
efaae4efdcf8,91.11975035393651
6081532061af,63.77260625487199
0c999f136728,55.98004581274877
79ade30cc894,35.24741717955019
81382c8149ea,36.76212829076732
4bbbf6f3eb88,92.38728771314153
a9ee933cd691,30.02176668221417
4a1bb6a5a586,61.81442780485753
131e5cccfa68,70.24978195562343
43d0f9a9be3c,70.13238292416992
67e6cb85cffc,27.03172376356803
308ef5a7ebf3,40.05763374554039
ec44058638a4,79.82940129256835
f7aefd923bdb,92.2425908964698
62cc626cf599,69.10543782916936
4687291f0ebb,40.64029929801978
f0eb312b16a2,79.77430892751164
5adc0c732584,97.52191815030135
3b89a45cf0a7,71.72000676929088
37bc42b9e8b0,90.17885213384446
3fdeb7b76c72,70.49807908410492
25e984f7b648,67.95647612473114
402ed251f49b,42.55965751146398
aeb4d06fd2e4,67.00092702261216
1763d5a55678,69.33492526372797
b2562dd2fc40,68.43769035358036
f584576fd634,97.39308227748697
9d83b8fe822a,23.764644469304688
43be44add47e,49.15799678423966
9f2d5a3d8c80,33.108611443577544
750d27ad2742,53.6954215634651
86820fbc04db,61.91152986989431
cc0ea3c7726c,35.244898429115324
bd883055d480,52.8946778328675
9c447e7b770e,30.14439075949631
b957802f89f9,39.705271757654
2a7e013388f4,82.01292998876423
8d2e4c35d2bd,24.940340600511224
488a14d7137c,58.17869033639305
65e8c3adf2f4,83.89721836992845
7d6865bc5c23,42.40558556226095
bf1a2249d75c,8.722413649117858
272a96579ce5,17.270648411862645
ac0c844e18b6,29.78914476309025
ed0e22fec39f,66.17824589797874
d9c8bb7be454,59.20105296683696
c58eae24ac1f,49.87315978055695
227f0223c215,38.569290342189326
b898a84d7381,32.42456141773171
f4c21b366ec0,41.510227883899375
94733c92343a,24.34469150532693
37fbd885738b,78.81778663864108
e8ca49caea33,94.14841609098086
2e6c00c4779b,7.6326197720558815
fcab6dc72967,38.786052688597636
8e37c310abbe,43.90703891777014
288393d45032,81.12675149955317
3240085d76db,89.47375000555556
78400dada346,99.9896604469506
ddf0dc7eda4c,40.288806062683435
49ce17562474,53.69535660752684
daa11039e56c,90.6416599231222
8567d5cc0c60,10.077860810969206
83b31c92e089,32.30424830805839
63b0a8bb08b4,88.65299231505645
1f85d6786e96,47.10033442440488
09c0946d04bf,25.13736998706741
42689fdd5ee7,99.71931896225657
42e5a19c85f2,83.8079889258856
82c96ac13c86,90.51092015724697
6de1d06a4ac4,53.574914760200414
5526d1c74f52,88.96552780380964
19ebbbebbbbc,25.429337078401673
1855eeee3dbc,25.36032631001066
abf18edca802,50.380189334649195
cba20e12a582,54.18995424252467
69321ac943cd,19.619607174933428
926ccde77682,96.00017311884581
618c57094ae6,60.37461869262137
c1b7abbd0250,64.07300331203339
620d8e54e9f2,90.86112553490672
161860f59ac2,7.037243103016207
44e87594651c,23.871765014124243
641886115d75,26.57354271518431
b3defe05b458,46.64051651821501
34e82a1aba15,36.867137763690764
d9f9d0621396,41.84162101635959
2d8c4ff81b48,41.58208913719478
91c3f24e9ad8,58.46864703288389
64d052b1409c,82.57738216638141
96c1380eca6b,34.82469787105658
915cd80219d0,68.57314985718291
494bf1a826d2,27.59820380525914
4687cbabf5e2,47.269640543838605
5d2806f67837,56.47538739870072
11e28d254fa4,64.34912904887207
e11b1df89372,47.5118986727687
0e6a8fd2b20b,75.55551857730529
707a8e069042,24.87214027162605
d6b9a0c78557,42.56113177590696
cda693ca66f1,40.45468760182214
193ff2b7c870,54.88430598151419
0537c9015f9f,14.953273813018287
4294df89aa23,48.04887099716219
9ef3148ecb84,74.79385506240855
5d2a8ea0454d,44.302201713122145
b8fec39cb9a5,26.334295686858916
2930270876f1,16.07588830178903
ee139ccef6ea,41.4358621705148
0a80e35e9f67,81.51403589174943
2afbacb6748b,24.821885130514644
23864c3630e7,19.827463907555682
651f9e20a399,78.9557251081001
6b7287236b80,36.15588085357671
9a1e4fddf746,84.05357354690679
c0ecb671acc1,40.97764400816563
fd7c9d9bddc8,21.947869592415593
f94ade970635,66.41912249081318
29d32c0f2c9b,58.719359485527534
a3a50c80df54,24.77697522090387
b2d4e49cba7d,75.46802846589013
0f54e40cf76f,72.32272789900264
f2294fce7fc7,53.320525800455286
bd1aadec93fe,24.446397862747997
ace5731c9cd8,54.888633619779505
49a55c0e0d0e,31.017912273234824
16748609a71d,20.097820820300505
652ca65a0b70,23.725842375146662
930f260e935e,40.506615340647144
27cc099a810f,98.02994405191431
a5b14787f29e,81.69907377118574
27d361977521,70.82263374536178
18b871f47cf9,46.95998551323839
9a3492a7a473,50.928231215975174
62c1957d67c8,40.18106584855947
895abe368c57,37.03676680609862
637e92a47cd2,64.02835549905764
0ffb956a0d70,39.81397344776165
41a192ff82b2,64.21236422968735
609b285f106b,61.249820390635016
9b64b7272d68,64.0988114774737
f1e0d2897ea4,23.72809687202259
72986ee21816,16.67482787699765
f6a785f04771,58.223959107793405
bb2d8f5eb46c,57.10815508596472
a8a63aebce9e,85.1674830418283
32c7911e5179,28.486592160597763
fab1759beeae,23.76624575088036
50446ade2b4c,81.28025220432815
4b76b5b50065,99.63292642903635
576a93efa714,77.88130728325963
5c15683a5b7e,25.952228900459055
f2e63c576be0,28.83851500737569
c9a403a9ac4d,43.36532387526717
55fe25f05252,93.22764056345147
f8a86fc8a4d1,80.99738463639571
f210c6964b6e,20.316957035781282
481c2de7b7dd,62.295264994313655
8683d6dad96d,72.48739302203757
a345d9d98079,87.33063932451263
96e3c7701a08,86.04423369725028
40c6aa269b50,42.62873056927138
d2a4522c0615,25.1230938324412
ec3ae4d7a4f7,63.958599994534325
a860c08b4b4e,43.545880834188495
4543af34c8ed,72.10434650576711
7ea45bf2a0e5,77.68656488597946
37c611efb178,98.4740835006271
e71b6c23fd03,55.26805102601058
d062470f48ba,39.13900683724313
83bcba37cd49,51.2755366736504
6e7b317e321e,83.49224746948812
054fed613825,48.034360155893495
bd3238c755a6,53.70421930702493
f2e06d4f3866,99.85382641199395
3380e2d64d16,45.4020301975406
93f1271f8919,58.0799644203487
e7fb54bda0f0,54.785224826969404
6414ebc7581a,44.732585420779856
419a5f2261ec,83.9502739757775
0ad1ba9ae135,38.14587506388332
95a04b395b16,28.156398263978843
daecbf3e48b5,74.12880629694209
78efb1a756ce,56.48109163350899
ea3f2f648f37,98.80039565612222
ffc896889d78,82.75279047442969
0e224069c91a,11.326389140339215
52f636fe753e,35.26121665960464
8c5dc219cc22,91.49241003331245
10716184ee7e,26.339876038299902
f8325db04ddb,98.87500894402618
de0c94ebfe5e,63.6668024182372
9decf51f9374,30.04845402248963
5c5fbf8717f0,32.9351329720777
fbaf89cbf276,94.5165108499543
ef86fd4cae4f,28.095274065783435
2c753f970832,47.57289450308011
daeeb0f7e96a,44.58947922919638
ae352fd03619,28.58135765659515
403e47b6de3a,16.53082278795128
004378216299,99.81373058314597
2e0c3bd442e7,70.3991747830282
282bb915cdd4,48.0638410478606
b0efc4f343ce,46.855383095261004
0ac075ad513e,43.00849744067139
18df7e1d03fe,67.2244143532277
c6ee6b59104c,86.69749195920616
9d1bfc5e50af,58.693517515493554
25217959ceae,99.21480028259586
aa9d6bafdd0e,68.2499649319327
3fc688cdd8c5,26.942090389212225
dda425e934ae,74.8257278755611
73780b91786e,83.33818541268207
69c920bc63f0,20.79542575926295
45691a214a08,73.58974827672245
68d730059d28,78.13241551247268
ce3440835736,85.6289789869769
6a4711b59b01,98.08327909784076
c6cc9f698b35,58.381505825180916
ffe281a5ebd2,19.584797246648662
582ef9e0f0cf,99.25509643583713
53730f138126,69.01216956066646
1a96cda28ec1,59.38547245985042
e132a5637a96,41.28694830278671
755876164938,28.53696454672079
52fb98d0f774,62.791875545933536
da275ba1bfa8,56.985971480939206
4954fb624400,53.49779869879364
722aa85df791,43.640838096196255
aa4b2b8868e3,92.87630748710671
88cacef031aa,17.33690860806398
25fa169d83e2,42.6288265772682
ac87d06e8e3d,44.45456908943394
375edd67f0d6,70.80853124800237
355b1e8f7939,86.77833986670133
ddd9d8c7cd0c,15.389737885424756
28d4eae0277b,32.38453298277828
657823227705,86.30673855177486
8a6a2baef590,21.40405798908487
281e801ec270,8.910262117466775
65897ce7355e,24.766147351553695
faa7aace1dd8,24.213450312450092
823378917c84,35.28394707510022
a40f2a7561a4,55.01771817524748
cac1d925551a,47.19413683338797
48a1a33d0948,44.43884283131802
3c43a9e70ca1,59.55311119791248
e8f9c223b5e1,37.418580586621715
935cb99c70e0,53.62021237115404
f02c15f9a610,26.69729789646521
b4869b39c361,67.58306260115603
e05ae8f905cb,37.6618648575525
cb596b5307ac,17.105551153752014
e4284fca52d4,64.94591033191433
23c22280da95,67.40999490243392
868c54715ed6,44.95119607459651
18b8c5cf91cf,63.751782103221046
42e539391ef2,64.55174942713838
887919d9f9b4,33.569506157013016
ea94a9938b5b,37.221216270341564
90632c4568ce,18.47906397776787
a63a63910107,97.76203641990303
42247a20057d,6.054520512702542
168a7194db8a,37.66541222768222
74ade9ede19a,65.36363199613858
78b0ea96f746,63.51892452451406
130a4a52804a,61.30228395478902
2408afa802e3,35.787142152479376
f8cd85f4e14b,36.362555486249974
a292a9ee1a2b,36.373425626433544
ab988033fa1f,55.567111603563156
e58073f00b62,89.77809381450342
afd0ebda7489,95.27792988376898
9abbcc060a40,75.98765047440219
63437598c567,58.851008854247816
2b5cff7205b9,31.42149978712647
4f4054689e93,66.94673489470823
60176db5fd5f,43.40835109863653
baab63442f5f,56.15648091626781
fcb024178a79,49.36942589780817
69b88564f342,81.95673792022973
a33ecb520618,88.95131550463748
203a5d6e3c5d,42.16203985326241
ee8fb106b490,1.5282119692166616
2ec9e1961f72,50.296852636334805
1c4b00ca6acd,21.6102285537582
4176915686fb,55.134854568937385
456d1c8bda32,57.32103480564919
4b4ecef48143,86.00141392196167
48fcb82e29c1,99.5504649788094
2a1da52d808f,42.40551828400095
1c1ea09c4338,77.36296942057116
00367646cd37,76.4868860944696
b59ca0709bc6,50.05543376500163
f53bb11cc014,61.39414760850405
bacc47a56c10,54.53328838293175
297dd9abde9e,55.74855596120436
8f692eca6bdd,53.54154745633529
271ae977c328,57.76471109831519
2d8db3fe123a,44.296044909217784
b4b33fa800ef,1.1937143014908607
cc5ca34c749e,80.0248900537204
24fb0e315095,95.31302747382185
95093144196a,60.969686363980806
5bdcc2b93806,76.16068026096744
e4a64c0a1891,87.3621698222047
9450bda3690a,78.10110388959792
7eaee0286eef,67.46209505095669
cc11854f9896,92.90354162357646
45eea13a4a31,41.5740894745389
a4ec2cc8076b,43.61029969591857
e583e774cc61,87.18649601399942
3f79650f9f0f,43.409362410245215
253c0e57b67d,72.17373046099476
4523e5e38a3b,26.400320603637876
3a4a112b268f,12.219952519432134
4b4229f851a6,59.25253904021554
2ae1c28ca917,20.294231819497945
7810f6fcaf76,70.13541658358355
50ea6ce0f7c5,38.60894895615588
1966d1dd0803,41.77450118086473
8325be8222bf,67.68135448110695
29872d2caae9,45.853143252305664
bd405d90b966,33.682520543527566
16e6bff997c1,26.825929216594854
3c99314f3c75,61.621929005874875
6ca5945d95ab,49.871746485441555
8686823a2cb9,87.25515874358618
a54ce0f5d593,9.56625414996796
69b441591445,48.1018267349297
7468cf71d1f8,71.46257962967198
e70ea4f2383b,36.924667935323086
971b7c47e77c,53.95096582202788
fb24249ef960,31.782266625071717
8e7e7643840a,76.6567135256643
066204e8ae52,64.21921017566716
cb28669c3f6c,30.53755345586614
c906e481ea03,21.31524082001968
2cd6ece3d684,28.750051058248093
911c2540c6e5,10.606956970508591
973e511d4f13,29.095012689627342
b1cd3255b7be,64.15886330476971
ee12699c2058,41.1493670992862
4e3d5f1dfec1,14.156420384192327
36afad315468,61.15110791859539
a7a8268a2552,49.595050575712264
e34fb4b1191b,43.79300766563424
1e848e3a4552,34.466247084299255
353354bfa3dc,60.920323675810906
105384d9be90,71.01277948872256
f740c157f38a,38.804404361385615
0f1d5bc0a49c,39.098916244856866
0f6f133d366a,83.28435816784997
ec416ebe5be4,89.01262115580315
8778651bdc98,36.2929921908368
46a3681d0931,79.62430740495002
c38573054589,41.38769857376638
b2de2e4dfe6b,52.96210646161803
a198e68478cc,75.66293632792772
62d7ba04f112,46.55709772683018
bf0db4e2474f,91.51377545182443
ea86bad1097e,64.76293783070248
a9aeb2a344a0,61.62755873592966
860d06124a5b,58.92262330236846
adaa3f2396e0,42.796509712833824
290cc3f5a022,27.216196651838594
0b3e5ed5410e,77.35434664186707
140841b3a445,79.4201014008137
17368b741619,77.74623901935846
2d6a7adbe24a,35.72382021425892
d338ccbde5d2,19.556251765094746
a52a5899cf4d,29.490245317280696
e484f5ae53a2,92.37409409735194
bf9dd933a493,57.724711834013746
9dba0806193d,36.08924846217277
528b55815062,17.487937421793237
bb0fc311601c,84.09727328921933
907313f27616,71.67652551802894
164fa103e1af,71.78129768742387
dada72f71466,21.433907635186685
d54bdca3232d,96.76718045279497
0ce31f1fde59,35.982855283766796
23e5aca960e9,79.33653247191731
eb969f7ec1fc,41.606384645045345
e56736c2e2ec,80.42349360207578
11a6e4c7926f,23.283097160620706
f8cb8e61f10a,71.12561753954569
6035fa550030,57.75627572743596
7c542cb66dba,24.816253733498932
410f1f40fbfc,84.83179039342282
1fd8d7a8318b,29.82484519008265
e5242fd9dc7d,94.16467664698551
997478f727b0,37.93589873775792
0164920652dd,35.00902120559157
c64fdb302278,90.60453913596419
133b67235d94,52.083170149805504
172949df2d5b,64.60269634921723
8266a10bbc07,51.88487341414533
b5804ce53ae6,99.82523633499116
0d68df5d9b17,36.59712645100414
48837b9d3817,72.10603279205472
e3ed5a264052,87.10186080944493
ebc73858270e,64.54430801583683
7be53f3c6cf5,25.917959812307412
52145a0b8d40,88.12954933096356
44c6f3ac0f44,66.38453924503115
1fd507855d49,26.545468462142978
2bd4c69536eb,27.031025724858203
7f41a62af449,84.17202145967201
8f5e3945e943,54.61401639749042
9f6935778441,36.89169141871241
c36a3e856a91,32.28628327181211
e935131a3b5c,19.96645213899513
a6a8e28d020b,97.44789568554103
2fbe983cdf80,33.156886082047514
b388e39a75b4,36.666160152856634
89d50ddbaf93,62.129229565114905
6246475647c1,22.27720890718844
3692f5e5208c,41.1586049316367
64292f703b68,36.25525884178133
bdcf1f61cbad,81.65410414144907
ab296768ac47,75.9472112578826
01e35e79586e,50.50950103313529
e05f4b3c51f9,37.162929342152644
883935861afd,34.44214631896607
8dd172557511,3.772922684390774
c487ff87d8b3,74.21322316700596
39f24a2dcab4,64.9468930660769
f3294af566c6,21.77917810501647
0a6e589d3d59,41.24403631659245
dfab3728b0a1,40.92187371118044
ee3bf672c7ff,69.00952704365713
ae9c633ecc10,28.187950625198066
3e92b585bea9,43.16348630445575
3ffc02a50e3b,30.16592747937299
2c778c011065,75.37595087399404
f5b607e235bf,80.79760793186051
7793bcda81c5,63.105459943529056
c20304a40be2,99.65255343258582
c7544e6d50df,50.2404911747075
d0fddb98aa7a,87.26276933364478
61ecf29917c2,51.81192317859728
1e9165049a21,46.64396205962399
5005692cfc25,23.95064792262837
0591637b3731,55.856488328075
2992a5bffcef,62.89679392613502
8a6f11277ccb,57.890575940738444
9356788b91f8,71.405876062701
04a307fc8a4b,51.65447352655968
96567684a2bc,62.82701904872903
0d5e1baeeb9f,39.99821687143914
f8f3bbf42827,40.52580329359659
27addf6126f6,85.32565018913826
45dc5b0068c3,49.33986901482425
09a66a3216b0,54.62023036818599
fc4579836f97,59.36415318785068
24ae571edc5b,41.006490371916
3fe51b239ba3,36.39677679395317
5fbd5b2fa8e2,56.84149044201838
469c26c4bba0,59.31475544173546
ce560dcd84fe,91.28541757917091
ac8dda418570,64.07665262393738
88216dc2b8ee,88.83445990692724
c3843ef5c7f7,66.14910414444292
6763e8f83ef0,55.489607902484266
91469dab3b02,92.39085435749264
2d180bec10f4,44.5672273493679
feb8f86fc9fb,38.53708217203027
9609faac6ff1,19.34689904073629
51abeb1c1a4c,79.57884606493997
a56a16749e43,20.36745258393287
79e2cb206715,68.24777206207173
79d8aabca2ad,29.098824482502366
1f75b4f49d79,22.46966793537037
44fd78f95c16,63.92944384255961
82d2220b9e82,86.06938348814246
db94866b718f,46.824890732837886
729b66d42e59,52.36322283982959
be43e73e476f,18.31994269607499
4b58f4af33d5,46.89045961475898
3ade26015b32,28.535865113868432
23506fe0511b,88.75158315069828
d71fd2340182,23.817760719751583
8c6aadda3805,54.8245278867338
27ac4f7235d6,14.639205295182842
7fdfa2eab5ae,33.683074803166555
ba7ef535499e,44.90914543876778
1a02785906a4,61.932571270098535
39c42ded2121,87.61334691967649
37d12840787c,34.59627204991093
a62e700b4c56,33.869737563425375
d9b5b92d8122,57.27604778117501
f6706b617261,93.28025619686031
ba7279e2b436,23.7557863599804
5968185a5689,94.85142083031347
f39348909ab1,34.42641570627573
a4eec7e2f4aa,50.740324192390055
f1dceaac52d9,86.0249900047523
9f9fc4190a4a,28.399430861346374
cd6606fe0c67,96.72393856449213
22f32325703e,53.92707293306557
3563ed24bbf7,89.75519976649886
66006a52f8a6,83.81966065816846
497e9ad71e7e,23.237327959943435
442c247c7222,78.86445165535413
337b09348ee4,58.44707902244163
84c9d13445e9,63.8178039946479
f3ee609162d1,79.57914684895233
6f868cf3f9f8,62.3229327362297
b7b4cbb17f3e,26.690572831326214
d870293003a0,66.04640596346309
f5250af725cf,13.391742726765491
4dc17e428acf,93.16088948396553
5fca16cf0a43,58.640151406583726
ddcf0c1febfc,64.38866364311214
e276e3149a14,15.151721394462825
0687578310b3,93.15569015381853
f31da5c7a040,99.82775817719913
f9fd9dbe99b8,52.01109559164068
146afc22044c,74.6468682741768
afea76343736,97.4945652705059
f2dd205ee4ff,19.239201684122605
7d5693fe80fb,67.36331908909894
865bb7a26918,21.991963249257594
e545125f66d2,72.61363726929332
08f2ce32e562,42.187517387106645
90f2f99823bb,38.68175815662912
7559bfa23cc4,43.301771072557294
5b857f4a5b8a,48.75774476665441
ed66811c261b,66.36899498658278
b58ac8a1e35e,77.98556703200158
915aa6ad39bc,61.51497664190111
3c2a2808a6bf,38.19498473239857
4daa73521687,73.47637771206243
9d32324180bc,56.14670106380948
8bd01e88466f,29.927247425793635
8d77124a52dd,39.56085357411412
84ef758a2663,94.86669643614678
442127bbf810,26.939355059161212
e0f83a13dda3,98.22389215243368
c35106cb9b50,72.97632694729612
b9d1cfb6143b,50.220344869968635
496021a6d302,91.87194490054395
15dd8f938c18,43.78816922247054
4fd1e5a85ba7,43.430415750693925
cd5a734aa8c5,35.55513552031359
b6df9637a91a,68.23791104362898
f050d74eeb1f,68.67496058638282
537b8f98286c,12.935711238463814
87c6a9d77dc1,95.03851192741097
835da0927ee6,35.194614875317384
1dca27af6410,60.992085629358705
0fa367f62548,64.5319350313246
1bf16c813457,19.585724581508217
f1b10cd19ca2,23.285188255819342
f4ebe3585ec7,52.52812328395497
d6156d2d19a9,27.067113195933942
0c41418eb544,78.91615247526524
935ef67a9717,10.740452160876522
975c0a7e783a,23.736492361661295
73da6e2707bb,52.96668163061484
1e9360f3efd3,91.7128659514886
cecfa727115c,44.806753958341396
288b6fbb8ca1,89.00356098313225
4b828e1b2a5d,53.86606334928492
9ffb99910a61,26.44431607169777
0648453cba2d,44.60998738495895
01e0a61830da,53.59650692786091
c798246d39af,38.000597121939414
540a2f18ae7c,54.44795946423889
0a8db2ac1f02,97.03987246873778
0c978724c02a,8.66887587230327
deea7f1e10da,74.03850809594566
eb9be7db1ae4,16.13478642393333
5a78cde9af0f,20.77068837267788
860ba8f8a786,40.448008134082
77c00aac9528,14.927940242151102
44a1e0e5613f,10.854485336224762
b1201ad80725,96.27257694212966
34f9755b1960,47.146713391173165
3269fc16de59,36.879366687455175
6d36bb7a1473,27.064055809201164
fea7c132e02a,39.711152889065644
62070a25e539,77.49134592205891
dd5be6364907,47.1157136174664
c2b4d17381ec,47.68172187623959
bc720be86f59,17.83774508853184
89d0a8fe0e96,33.19055195476941
0a3d04c48fe4,48.13331968829988
7137c062b021,83.813358029229
7e0981339c0a,48.57979138048067
27250ae72f66,25.706719885651466
e168671dd352,88.60716885994083
0314d4755d73,40.366112099117785
07c001fc704a,55.35204186780044
a0d6fea38a79,43.949956979683876
19ee2265a9e9,64.45489746365585
ea7009873a86,55.38142379142532
1557868a36dd,9.45262799617333
ab460461da44,60.241413488404305
80b9487acbaf,55.10420375257291
9e601442b361,83.31355894038569
ea8a09c8d07f,18.854803289941486
06e8c0270222,90.19539222533538
d88169189b0e,45.03339761446642
7860e61c3178,74.59427388324487
cc6024cd778e,25.174693810765387
a919eb784309,54.592700839494135
28c32db22914,97.1822357010296
27fdce2767e9,21.899493116201015
babdcfcde6d8,87.22328490349096
3e3f10b74069,96.7368189870267
0b1930e7c184,38.2666029076524
64c29e90ef24,49.21207010426988
220185dc9a5b,55.28213215559757
1c5c8723361d,49.94077373182148
4be716610048,10.075668608446612
6c9c31382032,93.76197679212076
6b7f1b88a929,16.17742141886645
e4680976d620,25.170553246407056
bc4a4dc1310c,23.757206182570876
cdf4841872b7,88.48762357661332
3d4b8713f15d,9.880216300560603
657161764dd9,71.35869982204446
0f5a701a11ad,93.64938428146539
5d502083c2cd,66.7409480172424
59104116a3ae,41.743491094957434
e0575549cc53,44.70448131138591
3dae48435397,54.652737251112484
e056e7220f10,22.364080326903647
46256eb1b681,24.670031903733175
256c8dc99270,49.73223925339087
eed679873e12,90.12480636230313
6d3838d61afe,45.820367648017104
70ac8fa63f52,74.04288171539731
f2e3f1ed67d3,36.6422822850663
9e150ff6cfdf,26.542475328415307
5832392bf8a5,72.21566903414646
d382207f9c3f,13.952834842137001
a599af3f095d,73.54836578287711
fa0dd7c960d7,32.232749794168946
d64730b61493,57.9352035639409
5957488bf696,54.58870742819459
361561bb23f4,35.25912763543589
61db5f721018,77.75807383097991
2dbbbc5a019f,94.12549295238935
a03e0a436690,96.73138131395267
dd10705f9c90,79.66602103256966
75ee0e04ab06,23.826086528123504
b1b8140e24a9,52.924113054758585
