ASSESSMENT_ID,rf_y_true,rf_oof_pred,et_y_true,et_oof_pred,lgbm_y_true,lgbm_oof_pred,y_true,blend_pred_raw,blend_pred_clipped
5a7a003bb65a,7.0,13.74,7.0,11.832,7.0,14.67148,7.0,13.660625102398395,13.660625102398395
44f0b051acec,100.0,94.748,100.0,96.464,100.0,98.072495,100.0,97.49987077002913,97.49987077002913
396198235680,55.0,55.968,55.0,60.692,55.0,57.48125,55.0,58.62427701990306,58.62427701990306
a51203f8a026,37.0,45.494,37.0,44.544,37.0,44.476765,37.0,44.50070066041678,44.50070066041678
f2359bdecd6f,9.0,11.21,9.0,11.496,9.0,9.835857,9.0,10.426867918291034,10.426867918291034
6ed33500ae60,0.0,17.02,0.0,14.264,0.0,11.149543,0.0,12.258289711306155,12.258289711306155
b59fa65ab8a7,52.0,57.518,52.0,55.812,52.0,53.27568,52.0,54.17860993572235,54.17860993572235
3f01ae1279f2,60.0,49.416,60.0,49.476,60.0,52.52603,60.0,51.44021930109322,51.44021930109322
ecf284ad1501,76.0,65.854,76.0,66.996,76.0,69.50936,76.0,68.61460382441997,68.61460382441997
2ada95b6ff9e,13.0,13.536,13.0,11.14,13.0,19.398008,13.0,16.458157100809576,16.458157100809576
3d3d6b212ab5,19.0,26.262,19.0,21.732,19.0,20.176027,19.0,20.729953397645296,20.729953397645296
30ad741d3cb5,47.0,43.824,47.0,43.368,47.0,49.454666,47.0,47.28781286626947,47.28781286626947
4fb16d206357,44.0,40.71,44.0,40.336,44.0,42.716732,44.0,41.86919139324212,41.86919139324212
4c20a6627d11,38.0,36.104,38.0,37.16,38.0,35.780754,38.0,36.27176558454978,36.27176558454978
cc51f5ec8df1,20.0,22.328,20.0,24.228,20.0,25.38137,20.0,24.970770272850395,24.970770272850395
8e9d534b32b3,60.0,35.042,60.0,32.552,60.0,41.32446,60.0,38.20146418562055,38.20146418562055
1dfab7efbd2c,20.0,29.854,20.0,27.784,20.0,28.776283,20.0,28.423030245848953,28.423030245848953
d79e9ef3ecf9,28.0,46.588,28.0,46.88,28.0,39.13931,28.0,41.89499568798364,41.89499568798364
3ce6d306a9e4,17.0,16.694,17.0,16.816,17.0,16.033796,17.0,16.31226062884879,16.31226062884879
7c0a8bd58e74,59.0,55.478,59.0,59.164,59.0,51.37565,59.0,54.14830264827907,54.14830264827907
8b38135ecb2b,62.0,73.122,62.0,68.064,62.0,64.634445,62.0,65.8553666012594,65.8553666012594
06c2e235fc4f,93.0,90.186,93.0,91.804,93.0,92.331375,93.0,92.14362949673085,92.14362949673085
8e2d7cdbb12e,35.0,36.172,35.0,37.94,35.0,28.493223,35.0,31.85627567055947,31.85627567055947
1e854aa5aeb4,52.0,47.158,52.0,48.324,52.0,46.441677,52.0,47.111783999668305,47.111783999668305
5bc729fb0156,16.0,37.414,16.0,32.004,16.0,29.059368,16.0,30.107657010253426,30.107657010253426
cf1b0424d2b6,41.0,46.246,41.0,47.276,41.0,41.945076,41.0,43.84288497704578,43.84288497704578
f4bce06692fa,60.0,63.91,60.0,66.096,60.0,67.96479,60.0,67.29950074841558,67.29950074841558
0a3a7c7d3239,14.0,40.804,14.0,33.408,14.0,32.751453,14.0,32.98518373606986,32.98518373606986
b242c9ad06c3,20.0,47.23,20.0,51.264,20.0,40.686977,20.0,44.45239725356573,44.45239725356573
b93817d42931,28.0,30.706,28.0,34.716,28.0,36.21212,28.0,35.67950127072572,35.67950127072572
3aa78ea762a1,18.0,38.89,18.0,48.028,18.0,13.431536,18.0,25.747877398459433,25.747877398459433
0f4afc365c33,54.0,55.416,54.0,50.5,54.0,59.660538,54.0,56.3993864152149,56.3993864152149
da0b4b7451bc,51.0,53.882,51.0,55.012,51.0,53.515533,51.0,54.04827526127642,54.04827526127642
c5bb10a9a177,50.0,38.672,50.0,43.016,50.0,38.638966,50.0,40.19719013113273,40.19719013113273
b9e402efeced,71.0,39.7,71.0,38.248,71.0,48.610313,71.0,44.921329507765236,44.921329507765236
a9335f19b943,14.0,43.112,14.0,26.16,14.0,46.523125,14.0,39.27385237377137,39.27385237377137
726551847ca6,43.0,47.592,43.0,50.092,43.0,41.608986,43.0,44.62893903658521,44.62893903658521
ae40ece4c65d,43.0,57.362,43.0,55.956,43.0,61.11557,43.0,59.27876304801643,59.27876304801643
9423b0b130af,54.0,60.848,54.0,54.152,54.0,59.94972,54.0,57.88573164406061,57.88573164406061
523bcba2ea19,38.0,31.238,38.0,34.548,38.0,33.28544,38.0,33.73491136782646,33.73491136782646
32bc61de6ff9,83.0,86.062,83.0,86.776,83.0,91.18504,83.0,89.61542173266888,89.61542173266888
75cb39ae7c89,67.0,56.71,67.0,58.644,67.0,62.699856,67.0,61.255971238858216,61.255971238858216
5ff36e92d18a,81.0,83.572,81.0,84.14,81.0,84.56474,81.0,84.41353255736709,84.41353255736709
ea8d2e16f66f,77.0,66.232,77.0,70.76,77.0,71.02492,77.0,70.9306084783578,70.9306084783578
115e718ee157,71.0,58.156,71.0,58.2,71.0,55.653343,71.0,56.559952907786425,56.559952907786425
223585365f3f,29.0,22.672,29.0,24.336,29.0,26.575975,29.0,25.778543886114655,25.778543886114655
50477462287b,15.0,14.242,15.0,13.808,15.0,13.755605,15.0,13.77425762032479,13.77425762032479
7519f38e90c0,95.0,91.686,95.0,92.44,95.0,90.18342,95.0,90.98676249398827,90.98676249398827
f88090a5099b,58.0,58.746,58.0,58.448,58.0,57.180393,58.0,57.63166109985775,57.63166109985775
bf16a1df133a,31.0,33.436,31.0,31.356,31.0,32.182484,31.0,31.888255690876726,31.888255690876726
9a2613241189,87.0,84.968,87.0,85.192,87.0,85.99248,87.0,85.70750911503791,85.70750911503791
fc9b45a26e62,85.0,93.016,85.0,90.328,85.0,92.589615,85.0,91.7844800459805,91.7844800459805
0739256fc7ac,73.0,51.106,73.0,60.516,73.0,52.709023,73.0,55.488306860394545,55.488306860394545
58e34e910f78,92.0,90.128,92.0,89.7,92.0,86.30705,92.0,87.5149402210325,87.5149402210325
92f555caab50,29.0,43.592,29.0,43.432,29.0,34.49936,29.0,37.67937989537239,37.67937989537239
eea92826e799,43.0,42.334,43.0,35.732,43.0,37.204227,43.0,36.680114178873836,36.680114178873836
427e1b9de06c,78.0,73.936,78.0,74.048,78.0,75.61269,78.0,75.05566035030067,75.05566035030067
200cc3e56804,88.0,66.274,88.0,76.648,88.0,70.255936,88.0,72.53151082362366,72.53151082362366
e042d5a80d21,55.0,58.422,55.0,51.64,55.0,53.30207,55.0,52.71037306969703,52.71037306969703
2d0983a5f37b,81.0,74.6,81.0,71.52,81.0,70.93219,81.0,71.14145036364377,71.14145036364377
558935df0481,60.0,59.09,60.0,60.528,60.0,63.32353,60.0,62.32832130267083,62.32832130267083
5f1df2a0f531,50.0,38.59,50.0,34.364,50.0,40.476185,50.0,38.30024710211128,38.30024710211128
f81920f2fb0f,94.0,78.26,94.0,78.64,94.0,79.17747,94.0,78.98613067666828,78.98613067666828
20a2643cdd28,23.0,34.446,23.0,33.492,23.0,27.086107,23.0,29.36660494770938,29.36660494770938
fe46ef53ff40,45.0,62.106,45.0,60.268,45.0,46.880283,45.0,51.6463103349889,51.6463103349889
62110b89fc51,33.0,25.744,33.0,23.912,33.0,15.558081,33.0,18.53207621578497,18.53207621578497
f12f4d948160,11.0,14.042,11.0,14.34,11.0,8.812271,11.0,10.780142558265746,10.780142558265746
458d0cc9aca2,86.0,77.514,86.0,77.824,86.0,88.11489,86.0,84.45133309620797,84.45133309620797
fc83fa85f75a,26.0,27.436,26.0,26.572,26.0,27.75861,26.0,27.33617683264434,27.33617683264434
b15ed10bfae5,50.0,44.152,50.0,47.5,50.0,47.20849,50.0,47.31226756180703,47.31226756180703
42e05817908f,79.0,59.184,79.0,55.816,79.0,61.276134,79.0,59.33232626215327,59.33232626215327
c82bca4fb1e1,65.0,52.284,65.0,51.748,65.0,57.58835,65.0,55.50918536379635,55.50918536379635
94f652faf75c,34.0,37.058,34.0,38.68,34.0,38.101833,34.0,38.30766045558399,38.30766045558399
8e2d634c0558,60.0,61.264,60.0,62.704,60.0,63.92953,60.0,63.493241312403086,63.493241312403086
b61ecc6525a9,20.0,47.374,20.0,50.544,20.0,42.15061,20.0,45.138656892029644,45.138656892029644
55e62cefa129,51.0,45.12,51.0,43.588,51.0,50.762352,51.0,48.20828264352703,48.20828264352703
b809d1fceadb,45.0,34.028,45.0,40.12,45.0,35.134304,45.0,36.909211806905745,36.909211806905745
2da1571b0852,17.0,23.782,17.0,29.092,17.0,20.072918,17.0,23.283711247908236,23.283711247908236
2fcdaa481aa7,85.0,83.238,85.0,81.636,85.0,86.72876,85.0,84.91573740843057,84.91573740843057
b7c45e482f5b,11.0,51.424,11.0,50.316,11.0,42.293667,11.0,45.1496175977295,45.1496175977295
e9dcc0d664e0,89.0,90.52,89.0,92.672,89.0,88.775185,89.0,90.1624511641559,90.1624511641559
81f36a321292,16.0,33.828,16.0,33.82,16.0,23.567371,16.0,27.21730698755485,27.21730698755485
0af97060687b,41.0,51.202,41.0,50.276,41.0,53.076096,41.0,52.079261806642535,52.079261806642535
e8897fdeca4d,43.0,48.1,43.0,49.488,43.0,42.08912,43.0,44.723121325864795,44.723121325864795
9a0c6326fdf6,29.0,31.172,29.0,31.524,29.0,31.624561,29.0,31.588761283376634,31.588761283376634
eb74aadca1aa,61.0,68.53,61.0,67.876,61.0,62.714027,61.0,64.55168941999847,64.55168941999847
7d9807f88a29,84.0,81.64,84.0,82.432,84.0,80.88047,84.0,81.43281468961776,81.43281468961776
081ea541aa83,29.0,36.14,29.0,41.456,29.0,35.485226,29.0,37.61082158101213,37.61082158101213
ec7a89a369a7,38.0,56.178,38.0,50.136,38.0,55.668217,38.0,53.69874771370643,53.69874771370643
35a5ae3406ba,95.0,92.02,95.0,94.568,95.0,85.92734,95.0,89.00341501356243,89.00341501356243
d09ff819b542,92.0,86.562,92.0,87.956,92.0,85.755516,92.0,86.53888831764054,86.53888831764054
a0a5ba4dc7d8,31.0,34.76,31.0,31.568,31.0,41.903694,31.0,38.22418687193024,38.22418687193024
83c4302f5105,75.0,61.182,75.0,68.164,75.0,63.689117,75.0,65.28217537573927,65.28217537573927
b6cc7ca15ee9,68.0,66.802,68.0,69.272,68.0,66.56867,68.0,67.53105549675763,67.53105549675763
fec4157aec01,83.0,77.1,83.0,74.932,83.0,78.0894,83.0,76.96536558042764,76.96536558042764
03269387962e,26.0,51.868,26.0,49.692,26.0,47.850655,26.0,48.50617383141429,48.50617383141429
e012e486f58e,39.0,45.722,39.0,44.612,39.0,50.98183,39.0,48.71417048051417,48.71417048051417
80003c853083,52.0,44.316,52.0,50.448,52.0,40.77291,52.0,44.217242099974754,44.217242099974754
bc59bafd5c11,60.0,67.362,60.0,61.928,60.0,70.61596,60.0,67.52304618614434,67.52304618614434
5ce6de48ed16,20.0,25.062,20.0,21.916,20.0,20.255598,20.0,20.846701122292636,20.846701122292636
ef5ace8df8a1,89.0,90.064,89.0,89.852,89.0,93.23523,89.0,92.03080009902774,92.03080009902774
570749339fbf,39.0,53.92,39.0,51.296,39.0,49.58635,39.0,50.19498541059792,50.19498541059792
3bf3996f65b1,7.0,20.654,7.0,23.4,7.0,19.226818,7.0,20.712470817869068,20.712470817869068
4a13f7bcf0c9,31.0,21.598,31.0,22.116,31.0,23.356812,31.0,22.91508292030835,22.91508292030835
93ea6ce72a8a,46.0,38.384,46.0,32.48,46.0,41.059486,46.0,38.00518893081677,38.00518893081677
22e4020df127,20.0,19.574,20.0,18.576,20.0,18.023335,20.0,18.220083743425906,18.220083743425906
2d3539ecc259,24.0,14.482,24.0,19.896,24.0,16.134491,24.0,17.473588227317155,17.473588227317155
b8ad4914a851,69.0,67.67,69.0,70.348,69.0,54.90816,69.0,60.404743135709765,60.404743135709765
7d15513af106,36.0,84.9104,36.0,81.728,36.0,79.46843,36.0,80.2728369340068,80.2728369340068
2f3fb3dc2041,25.0,18.152,25.0,22.672,25.0,19.463589,25.0,20.605783335888567,20.605783335888567
eb93c406fe25,19.0,25.434,19.0,13.984,19.0,15.822536,19.0,15.168017172603129,15.168017172603129
8a7c4731d72e,62.0,59.364,62.0,61.044,62.0,59.025238,62.0,59.74391728451407,59.74391728451407
f0944e16a22f,18.0,21.39,18.0,18.14,18.0,24.525923,18.0,22.25253437241441,22.25253437241441
81c1fa7d9bf5,100.0,98.662,100.0,99.632,100.0,93.78318,100.0,95.86535995625616,95.86535995625616
ca6f080e4ff2,87.0,87.496,87.0,91.608,87.0,89.37803,87.0,90.17189933382332,90.17189933382332
6dd6b70026b3,33.0,35.936,33.0,33.908,33.0,40.416267,33.0,38.099323907656014,38.099323907656014
c8773697c3a3,35.0,34.024,35.0,30.628,35.0,26.605247,35.0,28.037347092936578,28.037347092936578
e909ba056e74,47.0,64.334,47.0,67.008,47.0,70.17999,47.0,69.0507615403372,69.0507615403372
a2479d45418c,31.0,35.876,31.0,37.296,31.0,38.18984,31.0,37.87163295445919,37.87163295445919
df93ba4451bf,57.0,45.02,57.0,29.72,57.0,48.719524,57.0,41.95569333822417,41.95569333822417
a59be48cf31c,29.0,37.288,29.0,33.636,29.0,36.40518,29.0,35.41935190283418,35.41935190283418
54b089762f5c,96.0,88.172,96.0,87.896,96.0,86.98906,96.0,87.31193064562201,87.31193064562201
e8be0bd714f8,63.0,65.016,63.0,63.828,63.0,63.115715,63.0,63.369288464415376,63.369288464415376
e0f1bf19edf7,34.0,31.398,34.0,32.468,34.0,32.2138,34.0,32.304295201575755,32.304295201575755
35d2db5b7d1b,56.0,45.454,56.0,48.016,56.0,36.436737,56.0,40.558954699778496,40.558954699778496
eef69a452379,31.0,46.964,31.0,44.896,31.0,44.610405,31.0,44.712076821770374,44.712076821770374
9df5d3f084ff,33.0,21.642,33.0,23.528,33.0,28.6029,33.0,26.796235568541288,26.796235568541288
5876455bffae,39.0,47.042,39.0,44.168,39.0,41.76729,39.0,42.621942774881724,42.621942774881724
ab29d86d366f,59.0,64.306,59.0,61.2,59.0,60.4383,59.0,60.709465204721695,60.709465204721695
c85c9b9df1fe,16.0,31.894,16.0,34.008,16.0,23.487679,16.0,27.232913341214243,27.232913341214243
cf444950938f,89.0,86.412,89.0,88.764,89.0,89.57874,89.0,89.28869255494952,89.28869255494952
162f5e02bdba,95.0,96.246,95.0,96.26,95.0,98.208176,95.0,97.51462533192348,97.51462533192348
2d008ef141e7,43.0,49.374,43.0,52.268,43.0,49.2314,43.0,50.31242961882353,50.31242961882353
c51fec40cdf5,63.0,64.492,63.0,64.136,63.0,69.54887,63.0,67.62188824644625,67.62188824644625
eb0265b306bc,10.0,18.066,10.0,19.884,10.0,14.571356,10.0,16.46265729693246,16.46265729693246
b5ed37a4ae86,32.0,30.298,32.0,32.728,32.0,29.996365,32.0,30.96882707693309,30.96882707693309
aa4c04b8b2c9,26.0,33.964,26.0,34.992,26.0,36.507694,26.0,35.96810692660439,35.96810692660439
1ea901795c57,68.0,64.828,68.0,67.928,68.0,61.218887,68.0,63.607331269589004,63.607331269589004
e31f250e1a18,49.0,43.9,49.0,44.136,49.0,45.809147,49.0,45.21350665762836,45.21350665762836
c99e3a3ee61d,79.0,79.93,79.0,84.468,79.0,78.64575,79.0,80.71847103609144,80.71847103609144
71b02ae0e583,42.0,41.984,42.0,46.04,42.0,47.753456,42.0,47.143465653378485,47.143465653378485
9fc8531678e5,68.0,46.758,68.0,44.124,68.0,56.896053,68.0,52.349202052827536,52.349202052827536
408cf2f34706,55.0,53.442,55.0,53.252,55.0,49.563557,55.0,50.87664273086423,50.87664273086423
75dd3e6cf067,45.0,47.282,45.0,47.092,45.0,39.255756,45.0,42.04545891257596,42.04545891257596
e7ae60cb4516,71.0,69.062,71.0,64.872,71.0,63.901237,71.0,64.24682863401765,64.24682863401765
bab6612ed20f,79.0,66.218,79.0,64.012,79.0,72.47696,79.0,69.4634341875267,69.4634341875267
cbd76c52ddbf,63.0,57.304,63.0,59.916,63.0,62.335873,63.0,61.47439819699949,61.47439819699949
851d45648822,61.0,62.924,61.0,58.912,61.0,68.064026,61.0,64.80590468726766,64.80590468726766
c4eb41601c09,20.0,20.902,20.0,19.044,20.0,20.109352,20.0,19.73008668139601,19.73008668139601
6299e7395e32,9.0,23.602,9.0,14.308,9.0,17.827494,9.0,16.57455411418307,16.57455411418307
ad71cb9e46f0,54.0,35.622,54.0,35.92,54.0,32.065697,54.0,33.43782889189237,33.43782889189237
d2f40346deae,17.0,19.42,17.0,22.136,17.0,17.164995,17.0,18.93467281081468,18.93467281081468
bdaadfca1ac0,39.0,43.814,39.0,39.548,39.0,37.228928,39.0,38.05451764637566,38.05451764637566
cde94539a194,33.0,38.972,33.0,41.18,33.0,42.402145,33.0,41.96706137242406,41.96706137242406
c51b9e9ab3e3,78.0,76.022,78.0,71.816,78.0,72.41976,78.0,72.20482143625736,72.20482143625736
29b6a74a5d41,34.0,28.724,34.0,25.776,34.0,29.581589,34.0,28.226799292409602,28.226799292409602
71adf3dfc924,28.0,41.348,28.0,42.892,28.0,42.13652,28.0,42.40547088468313,42.40547088468313
b119d84cb36a,33.0,39.24,33.0,37.892,33.0,36.441254,33.0,36.95771958499301,36.95771958499301
1b80b986770c,38.0,48.312,38.0,48.244,38.0,52.371845,38.0,50.902332154411965,50.902332154411965
a22502063af1,44.0,47.218,44.0,48.944,44.0,40.410126,44.0,43.44818519690048,43.44818519690048
bc55ef676bf1,42.0,35.012,42.0,32.92,42.0,35.12559,42.0,34.34039994632781,34.34039994632781
3eed72c5f111,91.0,85.766,91.0,87.928,91.0,90.2715,91.0,89.43721398547291,89.43721398547291
eda1d8231b59,86.0,80.542,86.0,80.688,86.0,82.9091,86.0,82.11838838623166,82.11838838623166
8e6c69c69c95,100.0,98.368,100.0,99.628,100.0,97.52941,100.0,98.27650805300891,98.27650805300891
805770aa6674,79.0,77.194,79.0,75.676,79.0,68.98983,79.0,71.37010656144679,71.37010656144679
9e20d29337ba,95.0,84.826,95.0,89.512,95.0,91.33941,95.0,90.6888520286721,90.6888520286721
57e1dde4c1a5,37.0,35.248,37.0,35.644,37.0,32.5862,37.0,33.674776818954946,33.674776818954946
bf462ff049ba,29.0,25.294,29.0,25.172,29.0,23.276,29.0,23.950976011753085,23.950976011753085
c4503a7a430e,0.0,17.454,0.0,18.98,0.0,11.703686,0.0,14.29405382910502,14.29405382910502
115943a9d9f9,41.0,47.026,41.0,47.328,41.0,48.196507,41.0,47.887318502616225,47.887318502616225
b30575973088,74.0,78.496,74.0,76.136,74.0,80.51666,74.0,78.9571450128448,78.9571450128448
b677844fd513,53.0,67.828,53.0,67.856,53.0,62.96556,53.0,64.70655667031527,64.70655667031527
99a3f7838590,17.0,25.646,17.0,28.852,17.0,26.679514,17.0,27.452919029466987,27.452919029466987
6d8151cac5ac,37.0,50.808,37.0,50.66,37.0,46.04916,37.0,47.69061906858205,47.69061906858205
bf52a1fd68e5,50.0,37.644,50.0,39.536,50.0,42.38578,50.0,41.371258302334546,41.371258302334546
32d764a410af,100.0,89.148,100.0,88.74,100.0,91.84965,100.0,90.74261458072364,90.74261458072364
895045ca2573,80.0,73.416,80.0,75.7,80.0,78.23298,80.0,77.33123910429835,77.33123910429835
710c7ff894b3,22.0,38.438,22.0,40.072,22.0,36.801407,22.0,37.965738128274026,37.965738128274026
dcd2a6f455b8,28.0,23.072,28.0,22.888,28.0,26.729868,28.0,25.36216296818471,25.36216296818471
cfe8cc502ad0,81.0,78.008,81.0,89.02,81.0,86.476974,81.0,87.38229127176392,87.38229127176392
f2cabd383a61,43.0,24.67,43.0,22.032,43.0,34.422028,43.0,30.011177955195663,30.011177955195663
c1c0678f28d5,27.0,28.068,27.0,30.896,27.0,34.356243,27.0,33.12439647055036,33.12439647055036
69407224f69f,38.0,33.962,38.0,30.32,38.0,24.751677,38.0,26.734000022517385,26.734000022517385
2be96e1184b8,47.0,49.1,47.0,36.004,47.0,40.634502,47.0,38.98604325929605,38.98604325929605
494f0bdfe31b,14.0,26.744,14.0,24.592,14.0,25.097631,14.0,24.917626360865654,24.917626360865654
96921c621dce,32.0,30.15,32.0,29.392,32.0,30.557243,32.0,30.142416484776795,30.142416484776795
fdf64f1ea519,30.0,22.576,30.0,23.056,30.0,24.428835,30.0,23.940105731489957,23.940105731489957
39054b03fcd4,31.0,53.852,31.0,43.412,31.0,37.142605,31.0,39.374509658863246,39.374509658863246
ec960b928c70,63.0,64.28,63.0,64.976,63.0,71.68279,63.0,69.29517271842539,69.29517271842539
10a11996369d,28.0,46.456,28.0,38.36,28.0,37.76454,28.0,37.97652376369118,37.97652376369118
f6bda32f23df,62.0,60.39,62.0,62.0,62.0,56.447784,62.0,58.42437293041754,58.42437293041754
9cfdfe90508d,38.0,35.62,38.0,39.128,38.0,35.02044,38.0,36.48273138546229,36.48273138546229
e502da58c85d,32.0,33.538,32.0,35.744,32.0,33.750275,32.0,34.460041112358866,34.460041112358866
bfa56d5ea15c,12.0,30.926,12.0,18.884,12.0,23.215364,12.0,21.673398389150382,21.673398389150382
6e3f94d60578,59.0,70.524,59.0,70.124,59.0,67.79563,59.0,68.6245297344333,68.6245297344333
631290383a47,75.0,31.232,75.0,29.528,75.0,30.697,75.0,30.280835992753506,30.280835992753506
f30f6ce7c15c,31.0,47.706,31.0,40.86,31.0,42.915623,31.0,42.18382119925743,42.18382119925743
044e790ee1d1,42.0,47.238,42.0,45.352,42.0,46.26098,42.0,45.937383114365346,45.937383114365346
dff086ae0d7b,82.0,71.296,82.0,72.344,82.0,83.830185,82.0,79.74110306879848,79.74110306879848
76dcd3599597,52.0,61.758,52.0,59.556,52.0,62.774048,52.0,61.628422892051695,61.628422892051695
747b32faddc4,42.0,43.354,42.0,37.336,42.0,40.733337,42.0,39.523885006940304,39.523885006940304
43c9dfc8e2e7,53.0,50.406,53.0,55.044,53.0,55.10923,53.0,55.08600811959565,55.08600811959565
2f7e726fd63c,45.0,37.88,45.0,38.212,45.0,36.097023,45.0,36.8499548251105,36.8499548251105
a67586f9946a,16.0,11.436,16.0,9.712,16.0,14.976263,16.0,13.102185339367448,13.102185339367448
d8071bddf739,70.0,59.0,70.0,62.36,70.0,61.085598,70.0,61.53928511989987,61.53928511989987
c21aa28bb964,37.0,29.586,37.0,37.632,37.0,37.50464,37.0,37.54998016078949,37.54998016078949
8309593923bf,65.0,64.922,65.0,71.788,65.0,61.878384,65.0,65.40620735742854,65.40620735742854
f273c8b41eb8,73.0,64.032,73.0,67.32,73.0,66.92935,73.0,67.06842140242159,67.06842140242159
8c2d1a900722,37.0,27.258,37.0,30.748,37.0,38.951984,37.0,36.03136564514447,36.03136564514447
620f1dbc7aa4,90.0,80.854,90.0,78.86,90.0,88.21476,90.0,84.88446538201093,84.88446538201093
962c7c4e7fa4,28.0,26.826,28.0,27.4,28.0,27.842316,28.0,27.684851501258137,27.684851501258137
28c35597f00e,36.0,45.542,36.0,40.896,36.0,40.078114,36.0,40.36928142106998,40.36928142106998
1f82e265f88d,73.0,78.55,73.0,77.216,73.0,79.59186,73.0,78.74605382527231,78.74605382527231
11b17b05ca0d,40.0,26.758,40.0,26.704,40.0,29.074368,40.0,28.230516977306365,28.230516977306365
9eea9e4f7b0e,60.0,53.672,60.0,56.04,60.0,61.42474,60.0,59.50777252662063,59.50777252662063
c7379b0a3c6d,43.0,33.892,43.0,31.628,43.0,29.813004,43.0,30.459142587250945,30.459142587250945
4ad430444ee5,76.0,78.652,76.0,83.964,76.0,84.62542,76.0,84.38995447589994,84.38995447589994
fabd5d422656,15.0,26.738,15.0,22.412,15.0,25.085176,15.0,24.133525327429297,24.133525327429297
b6dc79dcb7e2,44.0,42.486,44.0,46.028,44.0,40.92934,44.0,42.744462991606,42.744462991606
70ee114bdac8,95.0,91.026,95.0,91.252,95.0,86.05419,95.0,87.90461039222062,87.90461039222062
5b9f993dba97,66.0,72.184,66.0,72.256,66.0,72.508,66.0,72.41828799843788,72.41828799843788
06d0afd7d958,98.0,93.334,98.0,93.756,98.0,97.02269,98.0,95.85974833975017,95.85974833975017
8d45148a0d8b,48.0,44.858,48.0,47.004,48.0,46.607655,48.0,46.74875382245689,46.74875382245689
72b48856c934,11.0,22.562,11.0,19.04,11.0,25.54962,11.0,23.232195239647627,23.232195239647627
3ec80a3cd28e,32.0,36.464,32.0,38.312,32.0,27.915844,32.0,31.616875600444555,31.616875600444555
655995dae6e9,8.0,18.218,8.0,15.816,8.0,12.59055,8.0,13.738810219994187,13.738810219994187
84c07b21d7b2,61.0,59.808,61.0,62.94,61.0,62.03964,61.0,62.36016816558122,62.36016816558122
342666cc9a35,0.0,16.622,0.0,11.012,0.0,13.53015,0.0,12.633688584390283,12.633688584390283
340d410d8599,62.0,61.492,62.0,59.68,62.0,60.24,62.0,60.040639996528625,60.040639996528625
2cbe5519d225,8.0,32.7,8.0,27.052,8.0,20.848074,8.0,23.056671694457414,23.056671694457414
99615cb7ec9f,100.0,83.412,100.0,92.708,100.0,81.319084,100.0,85.37353816659856,85.37353816659856
1914dd24dd33,73.0,78.71,73.0,83.908,73.0,73.1727,73.0,76.99446686654687,76.99446686654687
edcfc39756e6,56.0,58.62,56.0,56.604,56.0,55.422066,56.0,55.84283451132667,55.84283451132667
2b10a8fb25b6,63.0,44.738,63.0,46.012,63.0,46.905987,63.0,46.58772762245828,46.58772762245828
a4506daadf97,63.0,53.496,63.0,55.92,63.0,50.401676,63.0,52.36619937820745,52.36619937820745
11a8e2d74625,91.0,87.45,91.0,89.536,91.0,88.86347,91.0,89.10289068416894,89.10289068416894
c115e572b586,80.0,73.582,80.0,77.96,80.0,71.82321,80.0,74.00790727804124,74.00790727804124
0f7ca6265c7b,40.0,39.02,40.0,38.436,40.0,31.939796,40.0,34.25244466426921,34.25244466426921
0a293b07fd1b,93.0,92.094,93.0,85.064,93.0,90.69244,93.0,88.68871532510997,88.68871532510997
982230b9e6e6,81.0,58.122,81.0,57.972,81.0,56.01903,81.0,56.71428733210624,56.71428733210624
918477de292c,88.0,82.022,88.0,86.328,88.0,93.905235,88.0,91.20773929302962,91.20773929302962
53b36d04f702,60.0,52.818,60.0,49.528,60.0,53.158417,60.0,51.86598852549547,51.86598852549547
7cc2b90946e7,7.0,13.822,7.0,13.096,7.0,9.954678,7.0,11.072988651472688,11.072988651472688
13958d4df501,52.0,56.286,52.0,54.204,52.0,53.26039,52.0,53.596315165849326,53.596315165849326
4c14746c28d7,65.0,51.818,65.0,55.392,65.0,49.772125,65.0,51.772800534836946,51.772800534836946
812ee3a967b5,38.0,36.168,38.0,36.16,38.0,29.352886,38.0,31.776218626196503,31.776218626196503
2349439295c9,63.0,76.37,63.0,72.664,63.0,70.47796,63.0,71.256190253551,71.256190253551
1fc8c6583e85,86.0,91.412,86.0,93.108,86.0,88.31668,86.0,90.02238994970084,90.02238994970084
b061ea1aedbe,50.0,48.756,50.0,48.428,50.0,48.494144,50.0,48.47059673558998,48.47059673558998
32af871b0c7f,86.0,57.204,86.0,76.42,86.0,70.5678,86.0,72.6511832362771,72.6511832362771
13bf6d54b4ec,57.0,54.322,57.0,54.184,57.0,58.466686,57.0,56.942049757452125,56.942049757452125
e06cdfffbb46,46.0,50.53,46.0,46.812,46.0,48.969814,46.0,48.20163220262396,48.20163220262396
ae8c93815b61,69.0,65.234,69.0,67.156,69.0,68.0333,69.0,67.72098119456172,67.72098119456172
66e3c44f8b41,28.0,26.296,28.0,22.792,28.0,22.069967,28.0,22.3270107524758,22.3270107524758
314157b40856,100.0,96.858,100.0,99.024,100.0,90.72627,100.0,93.68026193143666,93.68026193143666
709a15409ce5,31.0,38.524,31.0,36.784,31.0,39.597195,31.0,38.595697562561334,38.595697562561334
e81ba54845ac,52.0,44.926,52.0,48.2,52.0,49.018814,52.0,48.72731621092427,48.72731621092427
