lambda,oof_mse_clipped,gain_vs_base_oof,min_fold_gain,mean_fold_gain,max_fold_gain,fold_mse_std,test_mean,test_std,test_min,test_max
0.685,87.42409253199594,1.5422756953445997,1.3732560284401956,1.5422768616409315,1.7751659736562289,1.8858974954849612,54.08431522207905,24.47375563247588,0.15482720069712402,100.0
0.68,87.43052093827524,1.5358472890653019,1.3680500254711632,1.5358484469266158,1.7677117484175966,1.8851747931389318,54.08416376045412,24.47154268498815,0.15445149850225448,100.0
0.675,87.43702035746983,1.5293478698707048,1.3627731585364131,1.5293490192959722,1.760176601842943,1.884444302845501,54.08401220273182,24.46933037179274,0.15407579630738497,100.0
0.67,87.44359070150254,1.522777525837995,1.3574254276284279,1.5227786668267982,1.752560978161,1.8837061520101714,54.083860621334374,24.467118828975735,0.15370009411251545,100.0
0.665,87.45023200961816,1.5161362177223765,1.3520068327296713,1.516137350274019,1.7448646816433921,1.882960281326828,54.0837090220364,24.464908067584272,0.15332439191764594,100.0
0.66,87.45694433227281,1.5094238950677266,1.3465173738321425,1.5094250191811596,1.7370874602510327,1.8822066150713677,54.08355741026505,24.462698098016986,0.15294868972277642,100.0
0.655,87.46372766963931,1.502640557701227,1.3409570508640911,1.502641673375416,1.7292293139839217,1.8814451512864827,54.083405754352526,24.460488861045594,0.1525729875279069,100.0
0.65,87.47058202178741,1.4957862055531308,1.335325863779076,1.4957873127870556,1.7212902428420875,1.8806758882231072,54.08325409844,24.458280439738115,0.1521972853330374,100.0
0.645,87.47750738876258,1.4888608385779634,1.3296238125769975,1.4888619373705638,1.7132702468254877,1.8798988241406833,54.08310244252748,24.456072834315506,0.15182158313816785,100.0
0.64,87.4845037710448,1.4818644562957388,1.3238508972579268,1.4818655466459716,1.7051693259341505,1.8791139567893291,54.08295072117399,24.453865922124404,0.15144588094329836,100.0
0.635,87.4915711690698,1.4747970582707381,1.3180071178218071,1.4747981401775832,1.6969874801680618,1.8783212839931003,54.082798970760145,24.451659771682166,0.15107017874842882,100.0
0.63,87.49870958284168,1.4676586444988544,1.3120924742618598,1.4676597179612372,1.6887247095272073,1.8775208040760014,54.082647210986565,24.44945442019416,0.1506944765535593,100.0
0.625,87.50591901237657,1.4604492149639725,1.3061069665059648,1.4604502799808556,1.6803810140116582,1.8767125153988244,54.082495448404146,24.447249880180728,0.1503187743586898,100.0
0.62,87.5131994315716,1.4531687957689314,1.300050594455655,1.4531698523394567,1.6719563936213149,1.8758964454573273,54.08234368582171,24.445046157137483,0.14994307216382027,100.0
0.615,87.52055085610567,1.4458173712348668,1.2939233580969471,1.445818419358048,1.6634508479689742,1.8750725752278545,54.08219192323931,24.442843251285414,0.14956736996895076,100.0
0.61,87.527973297279,1.4383949300615342,1.2877252574253362,1.4383959697363196,1.6548643764570699,1.8742408907267056,54.08204016065688,24.44064116284547,0.14919166777408122,100.0
0.605,87.5354667552679,1.4309014720726339,1.2814562924408364,1.4309025032979832,1.6461969790756257,1.873401390441979,54.08188839807446,24.438439892038627,0.14881596557921173,100.0
0.6,87.54303123027658,1.4233369970639558,1.2751164631434193,1.423338019838809,1.6374486557857182,1.8725540728821735,54.08173663487629,24.436239437928787,0.14844026338434219,100.0
0.595,87.55066672242046,1.4157015049200794,1.2687057695331134,1.4157025192433905,1.62861940642361,1.8716989365829135,54.08158481345364,24.434039692475988,0.14806456118947267,100.0
0.59,87.55837323190482,1.4079949954357147,1.262224211352418,1.4079960013064152,1.6197092309695478,1.8708359803218784,54.08143294652793,24.43184067979195,0.14768885899460316,100.0
0.585,87.56615075917868,1.4002174681618555,1.2556717864625,1.4002184655789052,1.6107181293943569,1.869965203088742,54.08128093721198,24.42964221798516,0.14731315679973364,100.0
0.58,87.57399930473778,1.3923689226027562,1.2490484943853346,1.3923699115651202,1.6016460997711164,1.8690866030006354,54.081128918570265,24.42744455735737,0.14693745460486413,100.0
0.575,87.58191886885209,1.3844493584884532,1.2423543350400763,1.3844503389950886,1.5924931409333993,1.868200178321225,54.08097689851298,24.425247712995745,0.1465617524099946,100.0
0.57,87.58990945232091,1.3764587750196284,1.23558930681925,1.3764597470694837,1.5832592514848614,1.86730592737879,54.080824836412816,24.423051608736593,0.1461860502151251,100.0
0.565,87.59797105570986,1.3683971716306758,1.228753408974697,1.3683981352227363,1.5739444303378178,1.8664038484563426,54.08067270898141,24.42085620100577,0.14581034802025555,100.0
0.56,87.60610367958621,1.3602645477543263,1.2218466397492733,1.3602655028875517,1.5645486774917714,1.8654939406426105,54.08052058155001,24.418661612850038,0.14543464582538607,100.0
0.555,87.61430732464021,1.3520609027003303,1.214868998415767,1.3520618493736862,1.555071992942743,1.864576202918959,54.08036845411861,24.416467844490384,0.14505894363051652,100.0
0.55,87.62258199091427,1.3437862364262685,1.207820484974178,1.3437871746387315,1.5455143766882316,1.8636506340401164,54.08021632668719,24.41427489614781,0.144683241435647,100.0
0.545,87.63092767846435,1.3354405488761927,1.2007010994244922,1.33544147862674,1.5358758285495497,1.8627172327369044,54.080064199255794,24.412082768043295,0.1443075392407775,100.0
0.54,87.63934438758695,1.3270238397535934,1.1935108417667237,1.3270247610411787,1.5261563471079,1.8617759973843289,54.079912071824396,24.409891460397827,0.14393183704590798,100.0
0.535,87.64783211876889,1.3185361085716494,1.1862497120008584,1.3185370213952354,1.5163559299665792,1.8608269260967756,54.079759942527595,24.407700969922864,0.14355613485103846,100.0
0.53,87.6563908721159,1.3099773552246319,1.178917709779526,1.3099782595831813,1.5064745770697243,1.8598700177861103,54.079607812793114,24.40551129952473,0.14318043265616895,100.0
0.525,87.6650206482938,1.301347579046734,1.1715148323612823,1.3013484749392632,1.4965122884084678,1.8589052719000834,54.07945568305862,24.403322450247778,0.14280473046129943,100.0
0.52,87.67372144804823,1.292646779292312,1.1640410777444714,1.2926476667177866,1.486469063979186,1.8579326878181455,54.07930355332414,24.40113442231298,0.1424290282664299,100.0
0.515,87.68249327168373,1.2838749556568132,1.1564964458626577,1.2838758346142243,1.4763449037819498,1.8569522645426626,54.07915142358964,24.3989472159413,0.1420533260715604,100.0
0.51,87.69133611944359,1.2750321078969478,1.1488809367158694,1.2750329783852863,1.4661398078167451,1.8559640010713783,54.07899929385516,24.396760831353703,0.14167762387669086,100.0
0.505,87.70024999165918,1.2661182356813612,1.141194550304121,1.266119097699584,1.455853776083515,1.8549678964560505,54.078847164120674,24.39457526877115,0.14130192168182135,100.0
0.5,87.70923488834069,1.25713333899985,1.1334372866273839,1.257134192546988,1.445486808582345,1.8539639497034663,54.078695034386186,24.392390528414595,0.14092621948695183,100.0
0.495,87.71829080984394,1.248077417496603,1.125609145685658,1.2480782625716018,1.435038904493453,1.852952159646793,54.07854288808168,24.390206579307492,0.14055051729208232,100.0
0.49,87.72741775663248,1.2389504707080619,1.1177101274787162,1.2389513073099097,1.4245100623952993,1.8519325249671503,54.0783907269914,24.38802342502264,0.1401748150972128,100.0
0.485,87.73661572876128,1.2297524985792592,1.1097402320006324,1.2297533267069582,1.4139002822625457,1.8509050446902244,54.07823855855562,24.385841079784583,0.13979911290234326,100.0
0.48,87.74588472694431,1.2204835003962273,1.1016994592490903,1.2204843200487177,1.4032095640951496,1.8498697174830299,54.07808638746538,24.383659552645177,0.13942341070747377,100.0
0.475,87.75522462517348,1.2111436021670556,1.093587809213716,1.2111444133441978,1.3924379078931395,1.848826514688765,54.077934197082406,24.38147881248635,0.13904770851260423,100.0
0.47,87.76463553861521,1.201732688725329,1.0854052818751967,1.201733491426151,1.3815853136565153,1.8477754608648282,54.07778200453258,24.3792988917785,0.13867200631773471,100.0
0.465,87.77411747846058,1.1922507488799567,1.0771518771948934,1.1922515431034555,1.3706517813816816,1.8467165576687934,54.07762981198275,24.377119794823415,0.1382963041228652,100.0
0.46,87.78367044485165,1.1826977824888871,1.0688275951258532,1.1826985682340336,1.3596373109767654,1.845649804316094,54.07747761943292,24.374941521842022,0.13792060192799568,100.0
0.455,87.7932944380508,1.1730737892897452,1.0604324356575887,1.173074566555485,1.3485419020245928,1.8445751999506008,54.077325334341516,24.372763898698757,0.13754489973312617,100.0
0.45,87.80298945823945,1.1633787691010866,1.0519663987900714,1.1633795378864193,1.3373655544159107,1.8434927437318438,54.07717300124935,24.370587009513407,0.13716919753825665,100.0
0.445,87.81275550622873,1.1536127211118128,1.0434294845233012,1.153613481415664,1.3261082679640168,1.8424024348442047,54.07702065055244,24.368410911766322,0.13679349534338714,100.0
0.44,87.82259258308551,1.1437756442550295,1.0348216928572782,1.1437763960763618,1.3147700422805855,1.8413042723109485,54.0768682958832,24.366235631362578,0.1364177931485176,100.0
0.435,87.83250068938662,1.1338675379539183,1.0261430237920024,1.1338682812916887,1.3033508772929991,1.8401982555682495,54.07671594121396,24.364061176008395,0.1360420909536481,100.0
0.43,87.84247982544753,1.1238884018930122,1.0173934773274738,1.1238891367461776,1.291850773001272,1.8390843836709272,54.07656358128016,24.36188753600076,0.13566638875877857,100.0
0.425,87.85252999134877,1.1138382359917642,1.008573053463735,1.1138389623593015,1.280269729405319,1.8379626559361542,54.0764112022849,24.359714685548315,0.13529068656390905,100.0
0.42,87.86265118710081,1.1037170402397294,0.9996817522007291,1.103717758120527,1.2686077464648093,1.8368330717892138,54.07625882328964,24.357542660800874,0.13491498436903954,100.0
0.415,87.87284341299437,1.0935248143461678,0.9907195735384704,1.093525523739217,1.2568648228825055,1.8356956303270238,54.076106444294375,24.355371461979345,0.13453928217417002,100.0
0.41,87.88310666923675,1.0832615581037857,0.9816865174769447,1.0832622590079979,1.2450409580316517,1.8345503308736122,54.075954065299115,24.353201089304644,0.1341635799793005,100.0
0.405,87.89344095585663,1.0729272714839055,0.9725825840162088,1.0729279638982376,1.2331361518942572,1.8333971729400176,54.075801685383034,24.35103154126109,0.133787877784431,100.0
0.4,87.90384627294009,1.0625219544004523,0.9634077731562058,1.062522638323864,1.2211504044583137,1.832236156178214,54.07564929494108,24.348862799953036,0.13341217558956148,100.0
0.395,87.91432256695649,1.052045660384053,0.9541620848969501,1.0520463358158452,1.2090837157203964,1.8310672686032936,54.07549690223284,24.346694881175917,0.13303647339469193,100.0
0.39,87.92486986766879,1.041498359671749,0.9448455189819782,1.0414990266110125,1.1969360848541726,1.8298905155316723,54.07534444456178,24.344527666879877,0.13266077119982242,100.0
0.385,87.93548820093443,1.030880026406109,0.9354580736911515,1.0308806848518146,1.1847075104222,1.8287059020409207,54.07519193210133,24.34236117646661,0.1322850690049529,100.0
0.38,87.94617756731876,1.0201906600217825,0.9259997468087988,1.0201913099728614,1.1723979923965828,1.8275134281688825,54.0750394121468,24.34019549936793,0.1319093668100834,100.0
0.375,87.95693796750172,1.0094302598388225,0.9164705380505609,1.0094309012942488,1.1600075307067925,1.8263130932039298,54.07488676972605,24.338030418862154,0.13153366461521387,100.0
0.37,87.96776940204042,0.998598825300121,0.9068704474164662,0.9985994582588404,1.1475361242811175,1.8251048965113057,54.07473409220992,24.335866100003216,0.13115796242034436,100.0
0.365,87.9786717934295,0.9876964339110401,0.8971995438259341,0.9876970583720407,1.134983770654955,1.8238888948318248,54.0745813951025,24.3337025722555,0.13078226022547484,100.0
0.36,87.98964501108546,0.9767232162550812,0.8874584405578076,0.9767238322140486,1.1223504686947052,1.8226649757716815,54.07442869382067,24.331539864929393,0.13040655803060533,100.0
0.355,88.00068926499607,0.9656789623444695,0.8776464537739344,0.9656795698003634,1.1096362183769628,1.8214331927351832,54.07427591438362,24.32937783859701,0.13003085583573581,100.0
0.35,88.01180455564848,0.9545636716920569,0.867763581707294,0.9545642706438088,1.0968410197017704,1.8201935460416572,54.07412308844388,24.327216553211745,0.12965515364086627,100.0
0.345,88.02299088310947,0.9433773442310667,0.8578098242071945,0.9433779346776447,1.0839648726691422,1.8189460356051608,54.07397025880194,24.325056089780162,0.12927945144599676,100.0
0.34,88.03424824751846,0.9321199798220761,0.8477851808638945,0.9321205617624401,1.0710077772790214,1.8176906613209989,54.073817429159995,24.322896455511703,0.12890374925112724,100.0
0.335,88.0455765433755,0.9207916839650352,0.83768965150513,0.9207922573988583,1.0579697335314648,1.8164274013213348,54.07366456394007,24.32073758344369,0.12852804705625773,100.0
0.33,88.05697582634873,0.9093924009918055,0.8275232361306877,0.9093929659184085,1.0448507414154307,1.815156266771128,54.07351167780307,24.318579501467124,0.1281523448613882,100.0
0.325,88.06844614810574,0.897922079234803,0.8172859346056072,0.8979226356531314,1.031650800903023,1.8138772676432109,54.073358781649894,24.31642223038107,0.1277766426665187,100.0
0.32,88.07998750878099,0.8863807185595505,0.806977746545158,0.886381266468544,1.018369911992778,1.8125904039748588,54.073205803190184,24.314265633859957,0.12740094047164918,100.0
0.315,88.09159990840801,0.8747683189325244,0.79659867192251,0.8747688583311202,1.005008074684298,1.8112956758019625,54.073052791382814,24.312109804586562,0.12702523827677967,100.0
0.31,88.10328334707721,0.8630848802633295,0.786148710737578,0.863085411150476,0.9915652887497259,1.8099930831227429,54.07289977412501,24.30995479546977,0.12664953608191012,100.0
0.305,88.11503782502417,0.8513304023163641,0.7756278629890261,0.8513309246910324,0.9780415531184445,1.808682625707177,54.07274674066221,24.30780058640833,0.1262738338870406,100.0
0.3,88.12686334249355,0.8395048848469884,0.7650361286764422,0.8395053987081156,0.9644368666011474,1.8073643033203048,54.07259370591597,24.305647205810267,0.1258981316921711,100.0
0.295,88.13875989951788,0.8276083278226594,0.7543735076656048,0.8276088331691852,0.9507512291885263,1.8060381161261132,54.07244067116973,24.303494656321163,0.12552242949730158,100.0
0.29,88.15072749645131,0.8156407308892284,0.7436399981862678,0.8156412277201014,0.9369846408803113,1.8047040646417902,54.07228763642348,24.301342938161866,0.12514672730243206,100.0
0.285,88.16276613414895,0.8036020931915857,0.7328355996828577,0.8036025815057769,0.9231371016765166,1.8033621483528286,54.07213460167724,24.299192051553224,0.12477102510756255,100.0
0.28,88.1748758168003,0.7914924105402434,0.7219603121414622,0.7914928903366644,0.9092086112143676,1.8020123628400264,54.071981566931015,24.297041996716075,0.12439532291269303,100.0
0.275,88.18705654528951,0.7793116820510306,0.7106930916424261,0.7793121533286012,0.8951991683406249,1.800654707350914,54.071828529551816,24.294892768893796,0.1240196207178235,100.0
0.27,88.19930831968601,0.7670599076545273,0.6993622833052058,0.7670603704121703,0.8811087729683891,1.799289182199988,54.071675485536375,24.29274436073726,0.12364391852295399,100.0
0.265,88.21163114001581,0.7547370873247274,0.6879725561658177,0.7547375415613515,0.8669374250977029,1.7979157877324343,54.07152244152093,24.290596785011644,0.12326821632808448,100.0
0.26,88.22402500669058,0.742343220649957,0.6765239102242617,0.7423436663645049,0.8526851247285521,1.7965345246966054,54.07136939750548,24.288450041937754,0.12289251413321495,100.0
0.255,88.23648992015815,0.7298783071823891,0.6650163454616802,0.7298787443737978,0.8383518706818904,1.7951453933310926,54.07121635349004,24.286304131736394,0.12251681193834543,100.0
0.25,88.2490258808869,0.7173423464536341,0.653449861862029,0.7173427751208152,0.8239376614739626,1.7937483934980303,54.071063309474596,24.284159054628358,0.12214110974347592,100.0
0.245,88.26163288919804,0.7047353381424983,0.641824459333094,0.704735758284437,0.8094424970991838,1.7923435253307605,54.070910253356494,24.282014787942593,0.1217654075486064,100.0
0.24,88.27431094522338,0.6920572821171618,0.6301401373045366,0.6920576937327325,0.794866377557554,1.7909307894505926,54.07075718204288,24.279871326043775,0.12138970535373689,100.0
0.235,88.28706004914629,0.6793081781942476,0.6183968950317791,0.679308581282396,0.7802093028490731,1.789510186562652,54.070604100256055,24.27772867807891,0.12101400315886736,100.0
0.23,88.29988020106902,0.6664880262715229,0.606594732112228,0.6664884208311719,0.7654712729737412,1.7880817173071082,54.07045099060339,24.27558681135714,0.12063830096399784,100.0
0.225,88.31277140111351,0.6535968262270302,0.5947336481399077,0.6535972122571024,0.7506522879315298,1.7866453823404655,54.07029781187829,24.27344564812748,0.12026259876912833,100.0
0.22,88.32573364932955,0.6406345780109888,0.5828136430464781,0.6406349555104583,0.7357523477148789,1.7852011822640759,54.070144599306495,24.271305255239515,0.1198868965742588,100.0
0.215,88.33876694602121,0.627601281319329,0.5708347168158951,0.6276016502870874,0.7207714522743345,1.783749117710276,54.06999127277186,24.269165481281547,0.11951119437938929,100.0
0.21,88.35187129151566,0.6144969358248744,0.5587968694455014,0.614497296259836,0.7057096016003612,1.7822891891080586,54.06983785943327,24.26702637784223,0.11913549218451977,100.0
0.205,88.3650466821357,0.6013215452048399,0.5467001009285752,0.6013218971059728,0.6905667956362294,1.7808213963696673,54.069684435058306,24.26488808852006,0.11875978998965026,100.0
0.2,88.378293116857,0.588075110483544,0.5345444111726607,0.5880754538497655,0.6753430326542684,1.7793457394858723,54.069531007338185,24.262750628089986,0.11838408779478074,100.0
0.195,88.39161060111843,0.5747576262221088,0.5223297997752496,0.5747579610524014,0.6600383118419444,1.7778622200988223,54.06937745279191,24.26061376300619,0.11800838559991121,100.0
0.19,88.40499913516928,0.5613690921712617,0.5100562666493573,0.5613694184644828,0.6446526331992288,1.7763708392397874,54.069223775452066,24.258477501083128,0.1176326834050417,100.0
0.185,88.41845871945925,0.5479095078812861,0.4977238113905713,0.5479098256364182,0.629185996726136,1.7748715982048309,54.069070064655556,24.25634201166217,0.11725698121017218,100.0
0.18,88.43198895732782,0.534379270012721,0.4853324338896243,0.534379579217736,0.6136384024227084,1.773364108420344,54.06891634746362,24.25420734619445,0.11688127901530267,100.0
0.175,88.44558941519955,0.5207788121409891,0.47288213413614244,0.5207791127744713,0.5980098491873349,1.771848101753895,54.06876263027169,24.252073517009798,0.11650557682043314,100.0
0.17,88.4592608320856,0.5071073952549341,0.4603729117421267,0.5071076873164941,0.5823003355948231,1.7703243409448062,54.06860889279999,24.24994048591784,0.11612987462556362,100.0
0.165,88.47300330230675,0.4933649250337879,0.447804766510572,0.49336520852238264,0.5665098604470131,1.7687927225120863,54.068455127575504,24.247808238974354,0.11575417243069411,100.0
0.16,88.48681682233956,0.4795514050009757,0.43517769844146414,0.47955167991557063,0.5506384213250612,1.7672532456238037,54.06830115359472,24.24567643351397,0.11537847023582459,100.0
0.155,88.50070139364314,0.4656668336973979,0.42249170752396026,0.4656671000369613,0.53468601697125,1.7657059110191218,54.068147138226294,24.243545386771018,0.11500276804095506,100.0
0.15,88.51465701996808,0.45171120737245474,0.4097467937155699,0.45171146513592647,0.5186526470410229,1.764150719822315,54.06799311805436,24.24141516826421,0.11462706584608555,100.0
0.145,88.5286837013874,0.437684525953145,0.39694295693908543,0.43768477513944504,0.5025383114843436,1.762587673070132,54.067839091724686,24.239285775645705,0.11425136365121603,100.0
0.14,88.54278143792298,0.42358678941755556,0.38408019715082276,0.4235870300256465,0.48634301029449034,1.761016771889937,54.06768495296536,24.23715700775048,0.11387566145634652,100.0
0.135,88.55695022691636,0.4094180004241821,0.37115851431427416,0.40941823245302655,0.470066743313339,1.7594380171478048,54.06753073646771,24.235028930509152,0.11349995926147699,100.0
0.13,88.57119006834367,0.39517815899687037,0.3581779084210268,0.39517838244541964,0.4537095104680162,1.757851410263133,54.06737642795714,24.232901517060863,0.11312425706660748,100.0
0.125,88.58550096608886,0.38086726125168013,0.34513837946171577,0.38086747611893657,0.4372713109062971,1.7562569531403733,54.06722205866469,24.230774826802698,0.11274855487173796,100.0
0.12,88.59988292047827,0.3664853068622733,0.33203992740308763,0.3664855131471825,0.42075214323494947,1.7546546466615784,54.06706766776191,24.228648934189582,0.11237285267686845,100.0
0.115,88.61433593177888,0.3520322955616564,0.3188825522205292,0.35203249326316666,0.40415200740926593,1.7530444918851704,54.066913145579846,24.2265236315185,0.11199715048199893,100.0
0.11,88.62886000061081,0.33750822672972447,0.3056662538842687,0.3375084158468013,0.3874709034234485,1.7514264894995104,54.06675851449465,24.22439896139853,0.1116214482871294,100.0
0.105,88.64345512783481,0.3229130995057261,0.292391032373331,0.3229132800373293,0.3707088312715996,1.749800641171063,54.06660387794046,24.22227512014584,0.11124574609225989,100.0
0.1,88.6581213142076,0.3082469131329333,0.2790568876877444,0.30824708507806803,0.3538657909467844,1.7481669483604032,54.066449241386294,24.220152118350306,0.11087004389739037,100.0
0.095,88.67285855975723,0.293509667583308,0.2656638197948098,0.29350983094092553,0.3369417824296477,1.7465254124889018,54.066294590752825,24.218029929528967,0.11049434170252086,100.0
0.09,88.68766686453219,0.27870136280834856,0.25221182854342317,0.27870151757744,0.31993680571112293,1.7448760350652637,54.066139922130205,24.215908546479763,0.11011863950765133,100.0
0.085,88.70254622865417,0.26382199868636746,0.23870091390671178,0.2638221448659067,0.30285086075609513,1.7432188176397696,54.06598523254765,24.213787963779204,0.10974293731278181,100.0
0.08,88.7174966524149,0.24887157492564427,0.22513107586992476,0.24887171251463086,0.28568394688599597,1.7415537616235033,54.065830538122064,24.211668212214885,0.1093672351179123,100.0
0.075,88.73251813758684,0.2338500897537017,0.21150231441619383,0.23385021875108974,0.2684360595284261,1.739880867085379,54.06567583824872,24.20954929085771,0.10899153292304278,100.0
0.07,88.74761068564248,0.21875754169805361,0.19781462954478002,0.2187576621028086,0.2511071956583635,1.7382001346670823,54.06552102067825,24.207430986941993,0.10861583072817325,100.0
0.065,88.76277429669531,0.20359393064522635,0.18406802123121224,0.20359404245630514,0.23369735518194545,1.7365115660066388,54.06536616919893,24.20531345964516,0.10824012853330374,100.0
0.06,88.77800897110333,0.18835925623720584,0.17026248943801647,0.18835935945355403,0.21620653650100508,1.7348151623109367,54.06521130161583,24.203196742963,0.10786442633843422,100.0
0.055,88.79331470923827,0.17305351810226455,0.15639803414649123,0.1730536127228305,0.19863473847497914,1.7331109250925751,54.06505641508721,24.201080831714616,0.10748872414356471,100.0
0.05,88.80869151205421,0.15767671528632832,0.14247465530864645,0.1576768013101173,0.18098195821903573,1.7313988556357884,54.06490150944768,24.198965725797688,0.10711302194869518,100.0
0.045,88.82413937994336,0.14222884739717756,0.12849235228991063,0.1422289248231266,0.1632481947570028,1.729678955706742,54.06474660380814,24.19685146170338,0.10673731975382567,100.0
0.04,88.83965831346433,0.126709913876212,0.11445112484966558,0.12670998270329506,0.14543344806884306,1.7279512276973503,54.06459169261683,24.194738029112003,0.10589526581802369,100.0
0.035,88.85524831345694,0.11111991388359854,0.10035097291614647,0.11111997411081802,0.1275377181129187,1.7262156742675605,54.06443676362215,24.192625404978916,0.10229215759077073,100.0
0.03,88.87090938112907,0.09545884621147138,0.08619189598746857,0.09545889783779557,0.10956100341896047,1.7244722974418207,54.06428172702142,24.190513419003782,0.09868904936351777,100.0
0.025,88.88664151724885,0.07972671009169119,0.07197389367794926,0.07972675311615376,0.09150330260094108,1.7227210989611885,54.06412662192192,24.18840214563604,0.09508594113626481,100.0
0.02,88.90244472189966,0.06392350544088288,0.05769696597370455,0.06392353986246065,0.07336461533370198,1.7209620807421442,54.06397145035194,24.186291588932818,0.09148283290901185,100.0
0.015,88.9183189951522,0.048049232188333235,0.04336111281835997,0.04804925800602859,0.055144941445590234,1.7191952447848629,54.06381625743599,24.18418183479458,0.08787972468175889,100.0
0.01,88.93426433708242,0.032103890258113665,0.02896633415269889,0.03210390747091481,0.03684428093664849,1.7174205931387476,54.06366104979004,24.182072895999166,0.08427661645450593,100.0
0.005,88.95028074778878,0.016087479551757156,0.014512629930322873,0.01608748815864942,0.018462633806819895,1.7156381279119035,54.06350581983747,24.17996475836621,0.08067350822725297,100.0
0.0,88.96636822734054,0.0,0.0,0.0,0.0,1.7138478512851933,54.063350582913344,24.177857451241227,0.07707040000000001,100.0
