PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p475
44.0,49.731738496074954
76.0,78.61944533076273
16.0,16.12517018950208
3.0,18.25134405477749
87.0,84.49694244384496
43.0,45.07809920519608
44.0,45.23869559073314
63.0,80.54373509375367
83.0,57.752865185760996
74.0,68.60883580704956
40.0,33.30555346541144
51.0,46.911310499181226
35.0,42.048743487146304
36.0,41.96932825830906
64.0,66.39933509664847
42.0,43.108036057868425
69.0,74.34572349566834
100.0,100.0
24.0,40.0316282834939
9.0,6.086873521108918
93.0,93.53327803062119
64.0,68.40015838316702
41.0,41.668124028571675
22.0,20.492333105573
44.0,27.73303364606827
34.0,43.22135573374666
31.0,29.597085884887903
75.0,69.07168401376946
87.0,87.04772165845468
26.0,27.60588178528267
25.0,17.7543591429964
37.0,49.86829868657678
77.0,77.67663700526711
56.0,55.664857702142534
65.0,46.83416688257016
40.0,46.57739749258699
16.0,18.685619623964644
81.0,70.52732131561592
97.0,97.48368015416001
85.0,85.16364581411536
18.0,16.895547957155518
95.0,93.32408712959398
91.0,87.24719176237927
81.0,78.8871999551175
28.0,40.68920428741883
49.0,44.403349187078355
39.0,37.86295217216164
69.0,68.98659435317916
53.0,62.30292164760008
39.0,37.88183935990297
73.0,69.85207446526196
44.0,48.840931023934814
27.0,30.064406420317567
11.0,6.27675494079822
43.0,40.019604513251544
58.0,47.098995889008265
27.0,31.46038755471175
54.0,40.25786199080655
25.0,54.13618678621873
28.0,17.082430962584944
20.0,17.487565846458896
48.0,35.92445902326932
11.0,12.465229129133789
36.0,40.253609483909784
52.0,47.4190594248418
62.0,72.45572757185974
41.0,43.02843514573182
77.0,59.507109189635074
68.0,69.61876352291412
16.0,21.460809224318492
17.0,16.19107057616395
32.0,27.41483169118066
11.0,22.936115805651433
60.0,67.72345925567627
76.0,65.52820219700708
82.0,78.4366032305061
39.0,17.09091817471631
33.0,33.716020356831244
29.0,31.323515278973623
31.0,30.39244761244626
68.0,59.57252156100061
20.0,18.761562929797183
31.0,37.382492598077114
31.0,36.699397887730484
20.0,39.793308434685486
76.0,72.75996637293451
60.0,64.85017902991983
70.0,73.55279646405617
50.0,46.804043697467456
55.0,63.83972055463404
48.0,52.600993668430306
33.0,32.674942615209126
54.0,52.099575892148636
5.0,5.998909042165071
32.0,29.930637108313228
79.0,85.51088852650902
18.0,21.417593351535707
64.0,57.26126254054405
40.0,58.31356565423272
64.0,69.28646803358147
100.0,97.88246872735199
29.0,26.49620655374918
61.0,42.16864800484682
33.0,30.818815218133928
29.0,25.0864688258071
17.0,15.378483459635927
44.0,40.260594981029094
36.0,12.405753565868409
12.0,12.211592239683839
38.0,32.565263476413946
58.0,54.47493624021187
67.0,68.53616074275403
94.0,94.32487010615839
20.0,42.381265146538325
32.0,32.29901813445757
60.0,67.83532009528358
69.0,67.01881291388412
57.0,49.80711228728016
62.0,70.08345030629044
32.0,31.680224357057085
40.0,63.95460799131628
33.0,18.01932503535538
78.0,78.39940039925878
75.0,74.7276430177301
41.0,33.96603925213919
35.0,28.300714189867676
43.0,31.120778207013323
80.0,83.67203814749745
63.0,50.5588023766228
70.0,67.7137651865177
100.0,97.72761604118729
93.0,93.18373704254513
25.0,26.41218373883877
33.0,32.5110525455983
100.0,99.96875264428093
89.0,74.22210648790954
20.0,17.012983102606754
100.0,97.5465115906949
85.0,93.49677315086868
29.0,36.067798097589694
25.0,28.362344995802246
46.0,60.06864520844589
75.0,78.83426381238304
33.0,25.699225847374723
42.0,39.86137141831879
32.0,24.224048030563615
65.0,89.71375649268967
47.0,59.28660272029744
33.0,28.878973027501512
21.0,21.038072443851405
53.0,61.574789083604294
57.0,45.62432266018443
27.0,26.037868843721277
53.0,52.20760297455995
64.0,71.70541517217806
87.0,88.2566574225354
6.0,10.480025183253105
87.0,79.97123277809845
78.0,74.63154381047607
21.0,24.375543943164423
34.0,35.9303127219718
72.0,76.90022770563583
45.0,44.742294700738476
100.0,99.92982551582483
58.0,51.14918233664905
100.0,95.54997263890809
80.0,80.81234538926836
100.0,85.94495683817804
48.0,48.5271739524411
39.0,29.06168567697063
81.0,83.84302204183808
61.0,55.89803557353791
17.0,40.98315957029866
59.0,62.04593344767697
78.0,57.56127732172905
51.0,42.41002311652879
55.0,62.69325084478106
71.0,65.91399765055237
50.0,56.42129534755227
94.0,91.77910653089393
72.0,72.93018107001964
74.0,73.29253256133921
91.0,84.64739884217119
83.0,82.38685810656936
68.0,69.25632163910235
30.0,39.63372923966309
63.0,46.379616841049184
50.0,46.61751420509558
41.0,51.26831124744542
31.0,21.2711840890169
37.0,47.57031753228715
57.0,60.27910029386757
42.0,32.56014874710071
62.0,38.99717463104492
32.0,30.51322779936006
7.0,11.238659650868561
100.0,100.0
68.0,67.70134896990281
33.0,45.20455340206162
100.0,95.51768343680476
28.0,25.248253184191874
27.0,27.288657988420592
7.0,13.66064132781769
100.0,99.65454562045494
21.0,17.74275584447922
82.0,83.18073992859826
18.0,6.850933073316344
76.0,68.85499163314542
96.0,92.99728591332074
45.0,50.04237526141242
50.0,44.63652107711883
72.0,73.34094136824922
23.0,34.877999781811944
96.0,98.03501838426605
86.0,81.1815710967796
30.0,31.117792726000626
5.0,7.448035118944391
72.0,75.15889912742584
54.0,55.64244516847326
97.0,96.24138091896211
54.0,69.95371661743306
77.0,77.34429601405486
27.0,26.312921591956332
96.0,94.13585235292993
86.0,88.47614667110598
20.0,26.126195423108825
54.0,69.46749378762993
86.0,70.5400850803582
11.0,12.042952596925721
25.0,26.975865980223933
79.0,80.7468341375111
58.0,46.50222745842725
28.0,31.899954021114745
57.0,79.1148695124431
57.0,41.9021463067034
78.0,79.71247964756654
10.0,15.269018654521098
97.0,95.50379152587742
76.0,75.08848198969407
88.0,59.800859568454825
14.0,36.24912405801999
19.0,14.488181767434984
23.0,9.473043408671984
45.0,56.52025715771386
35.0,34.17325917779352
60.0,49.86313162683793
87.0,84.55874769413589
32.0,33.20577253040298
78.0,80.69976062863617
0.0,11.645127103192568
37.0,24.41938757969801
51.0,50.68406615668244
28.0,28.35172627518021
82.0,86.90045024968262
42.0,27.99504582595398
39.0,36.66852877066895
29.0,20.234567007324646
62.0,72.01860587954468
76.0,79.227889249318
0.0,12.657447248260498
76.0,78.66606263935228
70.0,66.28984019032075
46.0,51.90477373617807
56.0,61.144602485697185
26.0,25.17869986226227
80.0,49.44696372667542
14.0,16.73063928251125
93.0,95.58541665954073
30.0,31.021617181805773
33.0,55.297948988411136
92.0,93.31794025871609
88.0,75.13013834933747
30.0,27.743566903411967
25.0,23.84731526904721
23.0,26.127541709914492
30.0,41.77475462094094
60.0,59.3507439907531
43.0,31.396893742452058
76.0,76.21592599156136
36.0,46.48361791867096
89.0,91.66645866600297
41.0,46.629006756651854
21.0,20.64653982329633
87.0,82.7348199694784
82.0,82.41866033220887
63.0,71.47332299759918
77.0,65.60900034121826
60.0,40.5855491154129
75.0,83.0809105257074
92.0,91.02490881453201
83.0,83.79265469800617
91.0,92.96642455922944
10.0,15.487027782569484
6.0,6.7228981955996066
45.0,39.4883753024231
56.0,55.95155221635558
55.0,56.94187559899409
18.0,29.51670695505864
24.0,23.209883800627313
48.0,47.25751447966507
75.0,64.225840934828
34.0,33.90879527562554
24.0,25.73232000932959
33.0,59.19699270701027
84.0,83.39759246338983
71.0,74.87730238120682
47.0,35.82864745057388
26.0,35.61403877419982
49.0,72.9729248220926
20.0,19.936265587143495
75.0,77.53685869754607
74.0,77.76755828172806
59.0,45.92439832944305
58.0,57.92620506298164
58.0,49.810740435685965
34.0,24.647981498752685
34.0,25.23041591308951
36.0,43.32589598577988
88.0,85.60532570455354
100.0,77.26563941571625
45.0,45.419044928202865
57.0,46.97224148941646
70.0,74.12314094208985
46.0,44.62012997672524
42.0,54.517703106490785
57.0,57.172249686028906
93.0,93.92216322666657
97.0,95.55690884511567
69.0,63.66868661727438
16.0,16.88370900775196
29.0,34.98579590747353
56.0,50.912056733816755
45.0,45.42036890601677
60.0,52.11045344275067
26.0,29.43078756568567
100.0,98.84697722605611
44.0,42.86126315694594
29.0,32.775171537948
52.0,48.961151064088384
43.0,39.759959399939106
42.0,49.158955545183844
21.0,22.352013489720342
100.0,99.67880835090068
33.0,45.55761798835577
71.0,58.57734805904008
84.0,77.71063799878617
71.0,67.49844893280194
50.0,58.02120325096912
25.0,26.322410353075778
32.0,39.46729660611199
53.0,52.30513502284569
67.0,65.98113937708237
74.0,71.97272871579911
48.0,43.81150454056906
27.0,31.312567419430238
38.0,36.28469236219686
36.0,38.70636084888676
100.0,98.96842279823974
17.0,43.29361828256623
56.0,50.06359510507256
75.0,74.21082677360593
39.0,32.70244068020409
57.0,54.755435122891505
36.0,43.76527365590998
94.0,91.49453972477342
33.0,67.99936402758777
90.0,86.96409430966213
20.0,28.761180059388778
47.0,53.67603809361353
95.0,85.77441550412104
38.0,38.636805194747836
91.0,91.94023224565802
62.0,59.00845013844452
100.0,99.87958925819581
57.0,47.121960853399514
60.0,65.06849808483423
22.0,48.26678727676462
0.0,1.2926916008261569
24.0,41.27219176527066
90.0,77.28836319038727
50.0,54.81673462137717
54.0,52.82558464920966
41.0,44.2148736941316
33.0,36.73167091441581
71.0,70.97148060711802
74.0,62.14851665887817
28.0,41.42737661288594
56.0,48.702997442495004
94.0,95.72720596937991
21.0,27.009811948625433
64.0,60.840606537140005
45.0,47.15134873586846
33.0,51.06910174002198
42.0,47.819407458509986
38.0,22.947929835891152
40.0,42.831113294043185
44.0,60.93447287096191
6.0,7.919515334696339
65.0,59.77900310250809
37.0,40.35344700877498
81.0,82.0067289967022
49.0,50.752891273087194
99.0,98.99359109946565
74.0,76.50196033745422
67.0,78.21067770115555
43.0,46.803947819049526
60.0,68.07761576550972
96.0,95.97761455892426
78.0,80.28892459988761
21.0,20.77423748734784
41.0,42.750991396581306
68.0,68.70606726158613
13.0,19.08819706854782
57.0,61.42798052890816
59.0,62.21669879204392
33.0,39.33891260503364
36.0,37.00174790815598
61.0,59.25707750688248
18.0,17.08103844297415
28.0,25.67771853546533
93.0,94.0693799233481
36.0,42.259837037949524
70.0,62.79974567262129
23.0,22.41106120228592
65.0,56.607240092036626
91.0,90.65656608168428
42.0,32.760482383008956
31.0,31.7492912275102
20.0,25.013192204361392
45.0,45.28248413827187
33.0,28.812842382915726
93.0,91.28237734342694
68.0,84.66150910609895
31.0,30.64369761330054
82.0,80.39138264962588
47.0,44.45812405675797
92.0,92.0975414194677
70.0,68.00816492354599
87.0,85.40016545665696
100.0,99.60969719516159
83.0,80.55688668221634
29.0,24.071387453243183
67.0,72.20957382207688
48.0,46.481087315249454
80.0,42.83411094612915
69.0,60.44610724259513
40.0,42.38809545213696
35.0,30.809186647083713
35.0,40.242833397697154
25.0,25.74387325907666
90.0,89.40297420961885
71.0,57.5818502646996
54.0,45.76644544772867
44.0,48.85869167911912
85.0,80.50555638022004
0.0,24.747272690434457
50.0,50.669052693065154
20.0,22.577987036094285
39.0,46.02250412789624
66.0,62.78339472699237
100.0,100.0
76.0,78.80975423672626
39.0,30.87935267292142
77.0,82.93561712413445
62.0,63.12753270953693
67.0,67.65790618053772
68.0,65.3926911263997
22.0,22.07200280791046
96.0,96.54301775289917
45.0,50.544036625799265
54.0,56.26068950638531
57.0,51.07609686759292
85.0,79.72085411242315
57.0,54.41464607838577
29.0,26.902588501696016
100.0,99.34956137331105
38.0,41.56520983852913
60.0,59.10222925511307
61.0,63.132446221523935
42.0,22.872069172241183
32.0,26.187412484110112
8.0,10.947276090542987
32.0,42.73758291350924
73.0,82.33660465861199
91.0,85.8862318052546
44.0,35.12218495264034
97.0,97.0906104448228
61.0,43.786928263176335
92.0,90.87265142152002
19.0,29.869252190679546
27.0,32.98255108187726
17.0,31.72034287262496
80.0,81.053464473238
30.0,23.4576151446593
43.0,41.5355373843501
50.0,53.166245739003216
41.0,33.491386109493305
45.0,38.634237374319156
89.0,82.33474069352144
19.0,29.290615636536486
40.0,36.653400271789096
70.0,74.19013175132226
63.0,53.382200786430886
47.0,46.74283471944957
60.0,54.39291555795181
63.0,62.20943716130219
64.0,71.0732221710614
25.0,27.41345578987601
42.0,42.694764120930685
21.0,33.70514463635071
70.0,40.192982651355386
61.0,62.654984867101675
39.0,40.62859683044495
68.0,68.86181288455002
62.0,65.88684924653913
37.0,38.14964223768297
16.0,13.820612854873117
15.0,21.060797473188117
74.0,71.1384986653859
45.0,35.6519045237778
84.0,83.69478235722903
36.0,28.817116600057517
53.0,51.08693409248977
71.0,60.037290229227025
88.0,74.56815163608557
24.0,21.790540294796628
6.0,9.464442644072257
88.0,87.61292831792176
61.0,69.66664650043533
19.0,12.339431273500061
74.0,70.14019424538006
84.0,84.57658767119058
59.0,63.079383380292455
60.0,60.78464611357537
25.0,29.701780573961948
85.0,87.58336158074704
87.0,77.75288961043549
58.0,73.75618386089965
92.0,92.26004466701698
100.0,99.92480111744214
46.0,68.98376991613216
22.0,23.135772330636293
98.0,97.24648828481826
100.0,40.01366254735925
36.0,26.9552305936969
50.0,47.15647702097466
64.0,62.78003176638533
20.0,20.768858116661164
8.0,6.4288528246075085
70.0,53.16650254895386
61.0,50.485795229167515
49.0,50.64173764679325
44.0,44.196215336649175
28.0,29.967200655454203
60.0,51.33875930687683
50.0,58.23098755673783
68.0,58.688618648490696
0.0,15.468835576051056
45.0,54.16925792647095
82.0,91.96402571781312
81.0,91.00769221899972
86.0,81.83593993408924
50.0,58.49581954256425
20.0,34.748694337550376
88.0,78.80261088262054
35.0,29.82155834172105
34.0,42.50983382636883
21.0,25.480587667139314
72.0,75.34341007759365
43.0,40.50330089544178
60.0,77.19314709719285
73.0,62.05265308698773
90.0,82.04169463304399
36.0,35.426809513908246
83.0,83.40505365058945
16.0,11.447067583431794
100.0,83.88561795671129
34.0,31.562507909660795
22.0,20.970163610343146
37.0,26.60929342661884
45.0,44.56846018680217
36.0,37.433255428553466
21.0,21.378094312216383
83.0,82.51829934947106
100.0,100.0
46.0,51.8276624555415
44.0,28.821438992820006
28.0,26.836421264062796
46.0,40.89417737389465
68.0,79.08693120577303
61.0,64.08854468376606
79.0,80.53624901171617
90.0,87.4119617533754
9.0,13.605540460167237
13.0,14.524334536534028
43.0,43.58463176585551
98.0,97.67245157533844
27.0,27.55569874467566
83.0,99.31656163814927
58.0,53.87837211692514
85.0,87.52247233140359
47.0,41.614368262730714
50.0,54.740850446333944
63.0,60.47958572347984
31.0,26.929373082152928
41.0,42.27241505340698
71.0,63.65009472880226
25.0,54.13803493246431
34.0,36.25886853804435
95.0,96.86179867462761
18.0,26.896334613043763
100.0,99.7841900203225
16.0,30.17608093078752
95.0,97.73669876849999
39.0,47.81543770097831
14.0,26.552723134361287
47.0,69.33498647234684
39.0,44.57227581099457
81.0,84.88574761446444
41.0,43.50446663457202
9.0,12.345994333323702
41.0,35.259974428631054
88.0,86.61221384815369
100.0,99.72121582605263
20.0,25.24709535495633
74.0,58.999996905722476
14.0,13.57092871306858
7.0,29.86239800464645
18.0,24.40427251405891
21.0,17.815776253772164
52.0,41.22092454092743
57.0,53.86204148559733
8.0,16.16653552238159
33.0,29.383822292541936
36.0,35.48440049158676
33.0,42.63020533673027
67.0,64.39165155476772
28.0,22.90494232525017
90.0,89.80817353659907
9.0,13.571894381061433
47.0,44.38089011025798
71.0,83.16477600771027
70.0,71.71636682873643
75.0,57.319669540087254
57.0,74.3961693019812
58.0,59.83080804183214
17.0,15.467167633211648
67.0,66.46407344288704
92.0,88.61881012465146
35.0,32.152730203190046
42.0,38.67960337875458
72.0,69.06835091108582
50.0,38.545331666155946
21.0,21.72734552708853
38.0,36.3513413042865
45.0,56.00128014168427
46.0,57.95507761768873
87.0,34.002030479323125
100.0,94.49857348355026
25.0,47.364303482804374
14.0,11.956800293940493
43.0,49.48872347294113
38.0,43.9553319899079
53.0,49.15302061210392
31.0,27.515099765371936
85.0,86.22734477176422
44.0,40.962683557423404
79.0,73.51366953197916
23.0,20.93352423873963
92.0,96.58079041006435
45.0,34.62433436391968
43.0,49.72246677437566
18.0,21.47070492737549
17.0,32.41105804843326
11.0,7.486257240630421
100.0,73.01615240257996
99.0,98.91182147036128
88.0,54.03480778899045
98.0,97.60024444181357
0.0,0.18212564429473882
61.0,48.35455390802155
48.0,45.8883455494661
100.0,99.86401971337939
18.0,14.768558004389345
32.0,39.799012837106936
13.0,11.204220928578284
27.0,32.9809748712587
100.0,82.38582950882775
100.0,100.0
46.0,48.24340765463474
87.0,90.20949209204284
97.0,97.35166376362702
100.0,95.89245498420071
61.0,48.76609101557396
11.0,19.936456474869004
58.0,60.054220779857346
70.0,80.1127097982893
20.0,31.81224004074074
56.0,50.8386882651141
33.0,37.1100366656521
49.0,43.32786432748053
24.0,35.039288584918935
56.0,55.61213329426849
100.0,99.57742267746887
85.0,85.99956848657547
38.0,37.03864909098877
42.0,28.26794904667404
73.0,65.71669087172596
69.0,63.13880057915229
69.0,72.80181717422357
25.0,27.509617881052474
32.0,35.723783331760686
55.0,40.43127401343416
20.0,31.227266498728923
83.0,82.09881781980145
15.0,13.83432178045361
71.0,69.41699531814606
38.0,42.73636559815918
21.0,26.502560530068635
96.0,89.97408628639191
56.0,60.748022144876046
34.0,29.70606648585483
40.0,43.78648205876102
69.0,65.62701353066171
100.0,99.36176871885147
26.0,23.45634225109326
68.0,50.03636843060121
14.0,31.537934859642974
56.0,59.08255412528583
13.0,11.72494193418477
63.0,70.02094240324257
47.0,50.69314762273488
62.0,45.88196315077955
27.0,42.03274023301049
100.0,100.0
45.0,46.318312882099036
11.0,20.73515365856671
25.0,17.61922361924512
41.0,40.797041348348955
42.0,45.12031023334244
65.0,61.65845305399567
79.0,81.08033553451654
14.0,7.392674348571777
100.0,100.0
16.0,18.049446194851374
38.0,42.843045758934835
11.0,23.81706992892898
24.0,51.936520253226725
60.0,58.71290881456396
71.0,74.4021895688437
50.0,41.898446163106925
39.0,41.16255253871811
11.0,22.962549110546327
37.0,40.262646122567595
18.0,6.766746396988244
17.0,22.86825833430349
0.0,3.972415370309622
40.0,39.42760683389115
80.0,81.37313960118342
91.0,82.81989044454606
42.0,40.15759684076603
57.0,42.955886931175534
66.0,59.46067689281983
58.0,59.7580402309396
10.0,27.226614577134306
43.0,53.5912748318166
54.0,57.39577814338807
21.0,30.988938710777468
31.0,34.78854298533942
75.0,80.57500570172326
37.0,41.37604649494977
36.0,43.276379927211764
38.0,57.572691377304764
86.0,85.71571730770361
24.0,13.02730833683609
51.0,64.26970867126906
100.0,88.94120199218759
26.0,26.771895938386354
76.0,79.78997783775345
46.0,52.66457500357048
96.0,88.35281479704614
83.0,82.34742254841672
100.0,87.65051141725513
55.0,41.806286641481016
33.0,68.51705904705474
37.0,41.81826891814304
20.0,27.666960518375475
11.0,27.772117605160553
24.0,27.91551370923404
80.0,79.51806303222367
60.0,48.092254356629105
33.0,31.64284553845326
87.0,82.10274211071075
69.0,69.1328838006019
53.0,51.79427369573893
43.0,51.797527075291754
61.0,46.4511455397704
23.0,31.793676155751285
48.0,53.05097532702355
32.0,38.976085122418574
44.0,33.94645125031499
27.0,20.219173447145423
65.0,66.18436893005486
91.0,88.48924489246065
48.0,51.88918834665944
100.0,99.78895240694536
8.0,15.454079664143983
65.0,66.10637205589768
79.0,90.06678953106388
9.0,9.13143171603102
20.0,19.738624883004533
63.0,61.16435392350236
43.0,39.10165301989317
60.0,57.31169971968562
84.0,79.10363896976554
36.0,24.602686683572
60.0,53.511923817087016
52.0,55.451871879635064
44.0,60.57477666429291
16.0,25.629448654344788
32.0,28.957138449684297
82.0,84.61320376927945
56.0,73.41085155968983
17.0,16.758552119079408
53.0,51.447820323365704
68.0,65.3225298136858
89.0,87.8411814137938
58.0,57.6081608863432
23.0,25.937791807693273
46.0,51.84736385207395
35.0,38.29037016859088
9.0,31.799056455878187
9.0,13.455657469532003
21.0,39.73228054509969
61.0,64.90515579338746
44.0,59.24735586924054
77.0,72.7475121964953
83.0,72.34586526631828
26.0,33.84121114914901
37.0,33.954874949578794
57.0,42.66720347185779
90.0,84.00973545760948
57.0,46.85932039984618
38.0,53.467845841583596
19.0,20.482327376695572
26.0,24.52747076221167
50.0,28.176155353349884
29.0,28.773246892298282
45.0,48.20932568414822
87.0,81.73047782918702
44.0,48.53252158671381
81.0,69.31069714262131
92.0,92.11860940918518
60.0,59.738358593419036
17.0,8.734879243471802
67.0,65.44345422938332
97.0,97.68014235876376
49.0,48.510386871653445
65.0,51.86438877537293
89.0,88.05764853585879
24.0,23.732007610502404
80.0,81.0130202905175
35.0,39.46758427525437
29.0,25.59604408373415
55.0,43.66678346836544
100.0,99.97461274302088
24.0,32.90248807851667
57.0,59.83060304580928
52.0,46.67053546952338
22.0,32.73227214890919
31.0,22.771809519731473
48.0,50.91105888906952
68.0,59.083863749279104
44.0,44.44332621155719
40.0,11.241783103562867
33.0,33.32867047093881
100.0,99.11293344165803
25.0,20.074512518860292
84.0,71.76787551020425
84.0,81.95392028115597
100.0,46.33413004777069
86.0,87.08209721073023
42.0,42.655111069634096
100.0,98.71883249418872
54.0,47.33073000921994
30.0,25.06444784647551
60.0,75.5670508504191
21.0,21.84999314628875
64.0,71.375602967464
54.0,52.103854753646246
61.0,58.14341555518024
100.0,94.85690167802812
80.0,79.56155454820404
10.0,15.394775721089523
67.0,66.77561884055986
39.0,39.11206103549442
21.0,50.02499404016297
78.0,65.89045133684814
55.0,61.80572374188098
36.0,44.67098895872772
85.0,86.30952282255015
79.0,78.63242317672146
75.0,55.984111270894594
92.0,91.32811009248408
78.0,75.78510473151536
54.0,56.64730771108407
80.0,78.99370482968789
29.0,33.172409974046786
79.0,70.6166521578315
100.0,73.63314559004792
87.0,90.23541731056427
13.0,17.109972192514732
56.0,40.62975720290924
71.0,71.17545304385959
49.0,57.30396836049253
47.0,63.69504068355705
85.0,84.9681175887349
38.0,35.35829011619428
28.0,27.948499413028777
34.0,30.71359942247671
44.0,36.15481654950818
59.0,52.38463920370724
43.0,45.275991446127264
35.0,31.45190926297629
48.0,46.90672013573206
79.0,55.549491650962835
35.0,43.42216072780357
39.0,36.19754215909867
60.0,67.70223466905196
66.0,62.1980294837949
57.0,60.8292349715598
83.0,85.23044193139592
41.0,48.32205628576116
20.0,20.86597969474785
52.0,53.54573638452611
100.0,87.42788248442544
38.0,52.83066377012388
97.0,99.11331838155732
0.0,4.097021793172577
40.0,39.31961114159874
74.0,77.29920165992226
46.0,45.9939193106014
70.0,60.58167555975344
24.0,30.425066518190224
47.0,43.96620797655476
56.0,58.86594343189843
41.0,42.63336855775128
88.0,86.05664231948495
60.0,68.51835793548165
53.0,48.486146857647476
100.0,91.98709273600981
43.0,34.31228733456513
44.0,36.56723383403622
100.0,80.08241651776459
93.0,93.47112701332513
54.0,65.78026625067395
51.0,52.908990429945035
98.0,97.69859001749134
57.0,59.54320147542426
42.0,38.38694152498398
64.0,82.22319709985184
60.0,61.24568156441584
76.0,85.947621613136
34.0,35.3055082851519
50.0,48.089308213338775
57.0,57.52618561890095
95.0,92.79153652691471
72.0,70.37671778761158
60.0,57.51754638105586
53.0,45.884839245444994
38.0,39.74166077881269
100.0,99.27377058706952
96.0,93.76801125810928
56.0,68.8593871453154
66.0,65.09745817354369
82.0,70.3803325543187
38.0,57.932585939109345
93.0,86.2356336508139
64.0,63.19965015650021
64.0,61.7334582701806
16.0,28.206513085071414
74.0,75.18422876816739
85.0,85.73906117424076
42.0,40.738029085165635
26.0,28.03441237022296
88.0,70.8385196998401
32.0,34.66465189479271
6.0,15.731439347729523
61.0,55.068219981200784
96.0,96.57314864415596
40.0,35.018295947276876
50.0,43.31482491317003
93.0,85.50230368031366
69.0,75.28613465061035
60.0,56.4333209024344
47.0,40.772880923669334
68.0,68.8892392542087
21.0,28.70191567193833
50.0,54.71686529112766
50.0,72.19937944905168
38.0,44.69800756774487
13.0,16.980813662715942
12.0,21.65869565802989
62.0,54.652915885339056
62.0,53.90236543204065
34.0,32.511187420865674
35.0,50.08201928808241
47.0,50.64337463929396
24.0,32.5179756243736
41.0,45.27772994694385
64.0,63.40378859723877
44.0,37.37809907665293
50.0,49.62889199309609
44.0,29.230494119038084
4.0,3.7566285095245853
58.0,61.72768563928032
79.0,77.89019203120979
50.0,71.4914924806073
48.0,52.72483022198062
60.0,61.09507502177823
73.0,72.00582519934186
0.0,0.8109409534231671
100.0,99.39961581939174
55.0,31.049035177077258
42.0,41.91156265508373
50.0,52.41513926418418
37.0,36.59122328653021
33.0,43.79370403042676
92.0,94.67317995161874
39.0,39.37594627566749
89.0,70.81448502606963
96.0,92.19804832007095
52.0,57.657285264474645
91.0,77.28193892906273
100.0,86.06755826584778
38.0,35.26003968099637
45.0,36.42166069337193
81.0,84.61092481754082
19.0,29.592743007192297
17.0,16.760929322286255
31.0,41.076805304974904
76.0,80.90621642412611
49.0,47.251491527050675
93.0,88.65680386848939
22.0,19.388687992605224
80.0,73.93333845781078
100.0,85.17771092771058
77.0,82.6638009160254
83.0,86.9268997136107
27.0,22.307235878674966
100.0,89.45392725241175
34.0,37.47512217663373
88.0,86.44632686021019
100.0,99.76362092058471
30.0,27.82741289669452
76.0,78.56736570117639
49.0,51.01597229437202
84.0,84.95937405951472
17.0,42.21767007719143
24.0,34.31179900091511
69.0,63.25916034958031
71.0,77.60375533487213
100.0,99.45512523538349
48.0,52.59763567109471
48.0,47.1514135055658
100.0,100.0
11.0,27.916954386651682
33.0,25.845071906083373
12.0,11.569784824265138
62.0,58.67887949742772
14.0,26.378493622352295
73.0,82.19310167830938
46.0,40.95800055911789
73.0,81.48633969419207
49.0,50.266353361392206
90.0,88.53646649242982
42.0,55.09185471111088
98.0,83.07298005634827
62.0,35.1261944454849
87.0,91.00587375602302
88.0,82.56400377072052
8.0,5.463267223520524
90.0,91.87825212747248
28.0,24.62651275426842
41.0,41.39622586475806
36.0,39.910779733541034
18.0,28.076145913389688
89.0,79.4496351941565
18.0,19.0859018956738
76.0,65.78370556007661
30.0,28.87678118368823
27.0,28.48124069373877
40.0,38.71209441662543
76.0,83.35849654833589
19.0,25.209269058929383
77.0,78.41851314934854
62.0,62.630566402379074
30.0,26.130871467507077
58.0,65.55224239679292
47.0,38.43806111071247
84.0,86.937139809075
63.0,72.0932744423501
100.0,83.94208622601263
30.0,29.812286606146237
66.0,69.77321401856231
72.0,81.0732691372859
36.0,30.674064776766755
13.0,47.40801790108894
45.0,53.19492065991386
37.0,37.201638738319176
11.0,12.73414465104474
58.0,70.80695847112213
53.0,61.108955076089025
33.0,39.969380579102115
60.0,66.63627330438858
71.0,70.2914763048744
0.0,25.746973040812676
50.0,47.824688764444616
88.0,59.740198383839115
94.0,92.13909238657645
77.0,74.32360320175675
100.0,91.8078655610814
42.0,37.37939259377039
67.0,66.98963040563575
57.0,61.504747956659365
76.0,76.6865217957869
71.0,75.26735291260813
23.0,18.76280462828824
45.0,47.47575378922653
21.0,20.314585779552917
33.0,51.364737086536195
39.0,34.27072708391245
46.0,42.75860337134232
47.0,44.804620597126046
58.0,56.172114265429784
49.0,52.419898624583894
42.0,46.07764436560111
45.0,41.25925157098977
69.0,75.28994278198346
15.0,19.846656145359926
33.0,19.164238444934572
23.0,23.60514145986682
61.0,55.23441122768591
41.0,37.252041892690585
85.0,83.56056898407212
67.0,79.16011481779601
28.0,20.492588024135323
78.0,74.2745742666877
89.0,80.39359365391402
53.0,59.553539217720996
33.0,29.61937880345807
51.0,53.64639610386541
41.0,61.118313240842
5.0,26.709889434026735
42.0,41.48680118753006
20.0,18.746807507540893
33.0,37.688645819055914
24.0,32.21673744252522
35.0,28.324751523434387
64.0,57.76475034388183
88.0,87.90545984747712
41.0,43.15839552005834
37.0,36.8838434578796
45.0,64.68460536930577
