ASSESSMENT_ID,TESTPRED_blend_et_lgbm_long100_scalar_refined
95ee4cd69c51,65.61232990984641
0b3a0ba5f8de,86.34628408971518
5ad0e06c8482,80.63273794601173
d45664fe6497,24.30128510008168
08b2327dc482,84.5119015430501
40c35531e751,11.997600848306904
55c8d736263e,8.788341599862292
6809a4667a36,28.73428581599292
6e55393591ca,40.9275872811825
f0093d007cd4,26.543500161243337
5766efeff7ea,60.083309304357755
e2f6a41f64f0,89.91833569855498
42a677c72d4e,39.549176059548785
a8a4e11cab67,62.13707241098254
895f3de1417f,86.03664467163743
01ea48736b0c,61.708387914510695
6181b750ac8a,45.273795028843296
9330dfbe2a94,59.71086954743252
a60950c380dd,99.99337421110641
b48b97b94e79,21.507143625418653
14ddb44f12d4,18.69411731098449
12c591b58b94,68.54456370200461
febea0f30aa7,57.33992369683972
eba9e2b1fc54,43.72893380155577
315cff190fb2,28.630010405848665
5bb6531a5c40,97.85612988690602
548df694aeea,43.74236072551187
4e20da4e2d79,49.63566459780965
641ae44ce343,34.87981669814036
0e2879384045,99.30125222335568
a94244289930,81.98075181311498
2e48199101ff,39.63253912375478
f50f9f241657,18.52672519055253
0c3f9ad9ec30,73.22348248057163
8d36886dff89,67.20862587767948
a9df056424ec,71.14727408633253
f8c95041a691,73.19580182092344
b5bceec36782,46.95134013235446
32a3be0a294b,75.44366638110914
b78afebf1e46,20.65981367891336
3c5ae6f7c2dc,25.205440378507696
9698f0cd6a36,65.80599627184634
150b0fbe36b4,85.42772088527275
5d681adfac57,24.596776276763407
beae341c23f4,55.35078535284207
8d20eef46ea5,59.86542714760705
6cb86965b0a1,83.8178470759339
776c11f8e043,18.475327221110135
306ca1acbb74,75.32128666869933
821fc4b84e9d,88.66353235357839
6adfd1b91bb5,1.242044395691648
95b5e63e5e4a,42.236264193883336
1a7f1c987554,12.020793709060458
15b560e76bf9,41.72718410076176
e65e86f2059d,16.292244919363235
3718f522314d,70.87509425169542
79ccffaa8afc,60.1661166068713
381bd002f04d,62.6775748471203
51624af82b7d,24.714562104686664
4490c8e63b56,38.933919707989126
125e14938cef,34.44399033792529
2e1b970766be,64.22342856631656
b274d91a6a11,33.06795490953643
514f719b33dd,92.46932050038328
7df8c4424ead,36.161149450579494
8f8298b366f0,70.32053375337637
e9d3b30cf2ed,35.08748001502616
900b1e2ca5ab,48.135937564393444
ec7c437ac9a0,13.672441448148343
e8b753506d78,40.60749321303504
776d42ac84d4,47.795547780447976
14891668e178,52.470621941289274
16e30c5d47be,84.67166496463554
cbac4d3fc236,48.55671164328608
ce7e1136eaee,85.19183397531906
75a68c88b3a0,81.94024701946253
3f41aa0cfcab,89.55896185047979
919369767a29,22.470719797631205
52f9b771b881,98.90360510974415
7d53cf9978bd,39.80844300139778
456234209889,37.866675961176625
111d170c606a,62.09362589899701
f9dfa4b90c27,55.36078333936578
6b1a60575299,58.14170933543723
44923baafc8d,11.740478969587112
189b6d9f872e,41.184350023911634
cd388cb6ccca,89.74123881045763
504036b50c7e,13.076045499915578
3fc51ce8a605,27.760108261974313
038c69467048,26.336308493773274
543ecd3150ca,57.13094825211334
26d2aa847e8b,45.97553031387191
7b8e18224192,86.41918278967731
9185b564838d,40.81270960205663
650a6c03747c,55.135664897690006
6a0172302933,29.854739340419727
aab2f718f1c7,87.49578114650615
6f0068e3f3d9,67.42145426655928
a93a575de633,85.95385206605583
80517072a956,71.87323704294103
a9c4ff7e7724,17.299683742260235
44fd291cfa90,30.943413851239086
50cfc6e88df7,29.118042733147263
c68069100ec3,34.83017819196189
d086fa9063cf,30.483251906232148
d60998668404,76.594315722978
bb9f1d920f32,54.94531028068769
068e2bcf3e53,42.1628811298078
aab7e1699141,85.69155761791366
ed036e0c0969,12.226946880997026
d44f6e0d5f93,45.00209825823141
029340766c5d,58.58040577439495
ba58f24d2ff6,79.87921395520446
919d8fad5927,34.6427698811373
a19d77c9ef4b,70.88372049317277
b27d8fc9bc8e,37.98185538729025
b86bb57d5aca,46.384291965975535
ba6ac5018458,55.21546254113966
c0aece8b3926,79.9008099461901
0c1c79039d78,69.48118537973903
3388f729612c,89.50762982333639
5116a83c9ffb,81.2418689283739
cdc8d7a92874,40.6540806365728
447a83cf5c0f,63.77709975381096
0fb3c6508005,67.9010212850572
83dcb13fd342,17.662083572638814
aed38dc85940,68.12334028387652
808603e19e0b,23.451947923406625
0a7121829b13,59.7880424193128
07e4008d48e7,17.347143941407033
2e52842551e0,32.805099510816625
8f8b2f6e6ded,35.72368454859883
2ccd2f537dc3,21.348815025936208
4bfe8ab475de,23.029509220313013
a279633bd43d,71.42488700888036
7c1d3a3ef4ee,54.57404079250246
4826f4e0f488,26.075032120305337
85c693ef94a4,36.628029593556334
b0cf7ae539c5,52.28314626175793
f5585230e24c,60.805552491006935
bd51ee8cee55,77.59505355992226
28b71773bc68,25.51606157544576
bdda2e6a2b7d,71.90233130446174
e6fa4ad6028d,41.21277579559715
a662c4ea93a6,67.34144366971724
35b4002a88e9,40.42371504015548
da9072aa75df,62.51087671574918
954bc297d0bf,37.157236009373065
46fbf3c854c5,77.12469460674942
a132014dffc7,24.24933266458107
1884e991559e,42.028078477190405
d69f08745906,78.89313864593346
725703316af2,16.01728242927397
3569a9caefb7,31.132648471189135
c8eb97d0aa30,91.66466342115697
2869fb93368b,70.03323342723485
e6f1ec710547,34.36423963833005
2cc8e99f7cd7,13.235258413512206
50e0902ae4e9,33.3670163799533
e0a9315ab5d1,30.966172104454394
73e89fd63f43,83.33311824941153
d2bf351d87d6,56.70105440215379
c6038fbf0505,65.58222208277869
9f68722406b8,98.48603798650595
d10eca345048,46.381175689955924
02b151c1668c,21.825068754398448
680554db6473,43.39490098360867
3c74ddb1aae3,95.59924149575946
21d4ae8a5af0,38.18218242502397
0acede8e7e85,54.75351940583703
789a89e29fe2,17.243858562627523
b8907dac34ef,85.28396692259103
b6e5407f08af,86.8850415023845
db8ac8350e97,51.971531151443585
d556b6d1ca56,41.77882839431527
26920934a26c,77.19858129280006
125fa4ad8d71,63.45680458355471
03bfe5a7a4c1,48.73934570108144
dce52b9f4511,73.17420118418833
c301bc60af7f,53.45312759331706
46d0058bf7b4,94.20624780294202
f41ddd558da8,77.25572566069494
1fe08eb5bb68,66.01558515435778
d58c37d92c4b,31.63965307816158
ea662fdbc5fd,50.311715632659485
c37f3f6b4873,27.17157536108735
27c91c77dde7,51.13595932525374
3f37b5a351f2,35.72132671305589
1e2d0e757a42,50.19880623800183
4d7b9c81a764,25.716913707059156
d3209eb7005d,58.1758058200319
2eaae18018d3,43.85976423909183
941149f46a81,60.32606622930812
1bb276daea1f,33.541420458797965
47f3edcf8ba4,46.57156157821757
b5be8755e344,69.12276898666168
e6245b2d2154,28.984852894947018
aca897e97d54,29.03495498194358
ab6b86d65b3c,20.71366190785693
57fd399a5d0c,62.79202663226994
447fab13898a,79.87822679312134
9018992ee3a1,86.7220004686277
428adb01b1ce,77.3927480219999
3683e0bfd0be,75.80015397593182
234618dedd17,25.76454031181909
89b5411613af,72.27256487479025
fe52c4ec61b7,75.12038086243622
922ce00e6810,23.279210299260274
561fee45e8fd,80.74864226990958
1d382ff59425,17.069711570968455
36ce4f87fd3b,61.45432694758601
1b9d9e8d54aa,89.75739174538572
cc33ce5f781c,49.79068888438228
47e7a1d3c989,7.838217800763006
5cc2c278677e,40.68713081474105
f9c9df66779c,59.89527598559523
354a5f6c6c6b,58.44297966440264
a56c1173750e,24.102468085042318
e8d75be7df07,40.120538523525674
6cf647dcadef,29.204522202684664
5518a37fa4ad,62.040170246403704
868ee10199db,0.712781982130516
0b5e00a25a35,36.20882330999885
265f02e1c2be,43.23095891885732
256a236334c7,19.85912515275778
8eba247b1bd4,6.490905232678858
b5133d29e787,29.250852301847864
faec3dd6c22f,76.35733884987042
ac59beff33de,97.75628255114928
40cff358213d,38.22432865609848
df9f63a92553,67.87596405827504
85cb3a7ddcd6,55.24127730299819
87c24304dd99,48.52914315170751
13ee4fa99e0e,50.15248875272642
93eff08219c5,9.903720347409896
67e0fc9e579c,79.45617899635391
1a81465264ad,5.588222892387974
1538d3deb164,97.69232088437107
914ff43ce4f1,48.19483353194828
b68cce25b694,30.86927163773337
d7b9641bc23b,46.09686401851992
ee5424b1b872,35.13903178469462
c5d07ba00d93,24.51865888877389
626fb8d807d8,88.33962989598739
f4cf8e1f5aaf,35.85678386343709
e50e1ff926df,96.83199978970801
bfcf19ea317e,78.19890033888743
2d5dc1065fd4,55.63956560394405
4a2f319940bb,73.55481092423241
9cf6b174a249,37.45556043317614
7d6c3c68c43a,8.749673629603503
844b7663909c,60.430079720076364
5f38a544e0ce,94.3753517156307
a7f15dad1582,43.9204438232582
1173d371bfe6,90.58172611300725
88be852eb4e5,85.55090743839256
926c7fe42c4a,94.19001235828328
06a1ed96f378,44.157746970404915
7aba456721ab,19.566577734430386
c2934ef2e957,65.64982754113151
fdf9617b584e,5.6003639344345295
03b35912817d,21.451632424646448
2a1f1acd8857,36.307384181678586
397add5d4ce2,91.00010683082614
3a17df0d949f,76.34942558509165
11dde8da332a,40.35906301733882
92a17025ed76,55.12626124518924
b9c3f1d7d9a0,66.92416388101876
a93aaf81ac94,59.906263556517295
565f7fb49275,63.53984655417011
1202bb540d0a,57.290250843117356
ade87c476d73,85.16329043106037
d843345e9747,96.68370448550696
4e54cac1bfe8,58.2670190671659
ea7b8bf426b5,81.15591839777879
2f7c97bcfa53,63.8906886139227
6b9b5170608a,58.238104686343576
0b8161d12fe6,51.27803356029657
2dd5a7ec3e8b,57.88808152184511
ebb0d5b9cc68,12.888032894185464
9c164891ed2c,43.62247047942394
ad737e64aa96,42.1551612390553
c9076987fd93,66.63252176844486
469592c27065,91.03085553764062
367eea20742d,54.04737812918991
fcbbc5c417bc,36.062336551251725
0beeaa56fad2,8.875384484290105
0774fefce727,25.779599706212924
8acfc145985f,63.02921092929798
15aba7610c2e,95.11692145719832
c4188247d5c7,51.669663988116184
b7cb473d5613,44.75497405476194
7a4db9927518,56.19531745159084
c118f9e4edac,16.093606649382522
3c10401db35f,30.459382672091944
be842fb40660,62.86832495856486
1a56e14de2b9,39.006303535604914
d108ec2695b8,21.81234572245269
4504ca72964e,19.377114730486326
c0aa5e8edaa2,34.072425921441464
5cbb0134b705,64.66214301878973
d15d971882dd,35.02060515201001
1373fcd7637b,82.33190184398505
4b649ce194e7,54.171103556914204
15c1776b72fb,43.75943771716433
007db975e03c,27.618927176004952
1693d3926f6a,78.46537491376824
76fd64962b43,35.39295700772425
28860cb27c47,73.0581084193644
0a461a0e7776,58.65661605862039
d21ef70d098d,39.388041252747215
8ba04bb2d308,58.48303654673996
9e1085b986e1,63.265344818179344
c5b0abf3590d,86.75056608507376
02e93a3e18ac,32.50830861509892
023ae286df74,23.223987327549594
a7f8e2183beb,72.5788802159888
7868ff7283f1,65.24455083480194
2488b1d63f2b,27.23293682462223
e52a38ba7ff6,46.65915505099899
16c9568201ae,68.8223391909979
2b64bbe821e4,64.45273771520397
345847e2932d,72.54528276044113
015798e89dc8,99.54392105351516
71428f25d1e2,64.01343164032939
281284e29d58,70.35648395739256
21cc1833ca00,51.37275445557439
eee9ac1a4489,29.653729994765264
4b46b92bd068,26.101601453358427
0552dd228a55,61.88862397540667
ad436d9d0a30,30.69514826753597
53610f6c85a1,51.19140347702922
0d44a5eeb938,73.05311398525208
346deb5394f3,63.529566839483756
7919cd92b3e7,35.30170705458452
56a9c8bbd8d8,78.8920623783954
f3329b48c486,69.28220592013024
51b0c45a6f3a,39.658501365793825
0058ae542e44,36.957775999201445
e0609c1c8e4e,34.436963272631985
6a2f478c8fa9,11.488950777474377
edcee838f665,28.282367105381965
5081f93bd00c,97.64704904702722
b3f525ffc5c2,76.8313681976386
ac77f7a8863d,95.14653856635017
5c32cc9ac4a0,37.48674484560806
39f3522ba14b,28.090758386051796
a898e362ea85,37.99307702409374
b305401d21a6,69.09989702403492
0dc689da5bcc,96.92505985857795
ff429b9e7767,7.435668839331909
13528f1483e4,36.84435480607597
410e6d8517bc,39.180531292824845
d1078107beab,22.76160952963499
a5d87abbc666,43.29830669620493
2dbda30cfa7c,54.010306609311925
65b12a25d112,62.1906869214914
ac57a8958c53,41.3438291871241
99ea87ae1b2f,19.546941227711436
879c27631bd4,21.102381552902553
33a76394c2c3,81.86284680867459
6cc5f3a04072,72.84703757507083
123a6d4e0b9f,48.16075683452371
819fa8ccb56c,15.521726475010732
cabe33e0add0,67.12068406534206
efb4f8a115e6,64.6720432931294
70ebeb0de2ef,41.66051915345068
529e4cb761fd,90.91020539841124
00457ff1fe98,40.65706847128393
57fb1d55e65a,58.469223222078114
f503e039f27b,22.771972189535816
403f9afe4521,67.96303359317866
98adb07316db,43.125775619738505
274aa2614aed,54.824053958575675
9222824cbc20,45.67231320389071
0d4305b80df9,72.97774698672028
1976edb984ad,44.9029983400809
ba4f8967f751,88.07902732872141
1422a48c2cda,81.43741389310891
9ed47c1bb5e9,62.62500994674872
7c5ae9d1a785,61.832907390348865
8bf38cbc1251,39.32355721625837
3bf78d8781cd,58.65815584274429
94bb083e3494,51.21852507124581
7334ef298d0d,27.924025648810062
26685ffcb7c4,64.28859707322752
7cf2a75f9dfa,85.94861685819895
ee4222b0d067,30.382804417402838
3f71e0a80f2f,19.14211038879009
3147e7ab3f96,98.18423052696258
4a65ce2a9fd3,26.79491632225171
f3eeb9a7cc36,92.12106192243232
0fb3c4f883cf,32.742015131577446
81f0e84f4862,68.01181697871316
de2f1ac623c3,41.38017613435442
191aedb35d74,95.34528066136059
09c139e8bbb0,49.63290216162244
6d5dca0ef6a4,48.24733530055044
5288fdfb14f0,62.3164953103756
2e8ff627dcd4,42.246325314267715
5b1d3b223f03,38.66701927510559
a280c76b0319,80.41911272115674
de3e594421b8,68.17949464478731
4c13210ad28e,44.31322066666533
1b82f13ceeb8,90.73636468094861
f2739770fe65,63.075083558712286
e58a606054ea,85.81907087277759
ece520f14143,29.61857731719956
7cbc3e2e8146,24.291593846799934
0cfa021732be,41.87610582347943
118876404bed,38.83706671446673
dd73a29149d7,43.39740506432347
49189bdd25e8,63.64088702402333
58a4c3db1a1c,39.93733592595515
c3a9092c6af9,97.30217121581995
3c3ef1c4968a,99.46534980389353
d801ca68fdea,43.53014840531197
4120b9f42b0b,87.81986341164787
f0bfdf9ce537,61.385879705086296
8a77274f9f4a,20.75815634182047
742df0910246,61.856249245781505
7fd6cd54c444,55.10650984877333
3f28ef4e588d,90.26618774866536
8b04e2fa77b5,31.55041855595757
02720f12a82f,71.4986890575821
f2fb817713df,31.002546095687347
d3e81a4b0e9b,10.871965681408511
6fd844df4b09,73.70503679618852
b349939f41bc,43.82045398879894
c269f4ae320b,73.16639218543914
168eb4171789,46.500358594649306
d3baf1584334,81.080148941543
c802ac2a5558,37.93696653528588
55481b269f05,55.636392324926824
0f758390dc1c,57.46470929738967
c3e0fb03813e,20.18972829336485
a257eaf5e5d7,66.90264917105716
f245fb487dc2,50.55379482992643
f3b4820bd91d,82.76348650135787
dcadc2a74df5,43.69715172387861
05e604b88495,27.75173170041085
f857a376855c,22.132237696612755
51027b04f0a3,29.478992669092694
b2b73654271a,37.19281059998788
bea152d1015c,78.65127502358789
bb682236969c,57.54355012705591
225b520a2b82,73.04830935215759
1731f76ab304,74.2090530199055
aedfd59dfdd7,26.81020002174116
d0821cdc8a88,75.35541746915433
7e2c78c566ab,63.5941855903465
7809b5f45c9d,64.30918507364899
db8c110690a2,76.89842143247802
14bbcdcb8375,54.773237663929045
bcd5f4360f4e,38.474218105762645
bcad8046e21e,26.729048263376203
2c79d352f3a7,15.507130793874712
9f125fc5fb9c,72.29390069115584
bb145526a814,22.600021211522417
33fd2fd76e7f,16.2039057673683
b7e053bb9961,41.272441582471984
e21982774c81,60.22478585829049
099114796fac,27.162222383938854
8384430db3f9,89.32892084308816
c39f2dd7cf54,51.93769168717852
e0e44c094543,32.46498704537255
8c154d0f73df,39.3131152784803
01eff138f5a8,56.80084398503814
bec455c1c010,20.50542002497283
31100ffa301e,25.269514757581668
a7fee132f2a3,80.35003244716395
5a380fef4a9a,14.434397993843096
a3287969c999,68.83797401978859
cf00f5244450,42.59362964558414
d141bd217162,92.41636650894755
2fe3a5290340,62.83590189103681
4ba233788926,61.6571716817888
b5ea50634f79,72.90201421440528
9e795190ec37,52.63177444077759
772d71971f64,47.21827168672348
c2beda95bf3a,63.42767609073226
4a0ab9809914,27.025277442955684
5056f52e2297,77.28466417665807
a18f93d0644f,91.89409740530945
7b8f2dae428e,36.51875232163761
67706527d03c,37.23720328133052
410f1cc169d5,22.566742488111277
2b822c684219,11.815805090112136
fbf016e6e6e8,19.288252091483535
20486ac2ba50,36.007110805489155
1c3d01ee94a4,58.105747160595826
d5f9ce815bf2,85.90685514013204
f5fcb46b89fc,53.421197281076985
f05634168760,24.810341526473835
bfeb28137d7c,65.89749701969879
e5104699e7cb,52.652143041216284
455b9dfacdaa,50.23378263008783
9ff7319aea8d,83.89474547266249
e3048bf8e190,74.20428605850992
1799a20fe729,39.32650737484494
2299822e1bca,53.06304950835341
176ccf15f325,59.307705794067594
ff529fac20b8,51.1962864169887
f71efefd1a40,56.4417788805264
b5989dffdbae,37.412459201156295
d288c4c52af5,89.91065695393445
4c63402845a3,16.264339954529884
d6000d9e3859,39.12161715989984
1ddd5c618ff7,32.06030545440937
6102dc181147,70.0617836709125
2c56c3b4a638,57.156224036880914
5ca08bfea21d,66.68869207806206
1ad2514d3996,68.77531786271945
66e91f90886d,69.79441843764205
fb2a9b9e5243,43.93608327319998
ebc32436b197,96.03658045478686
2e7ff609d17e,72.67076565984712
8fec20541842,59.09623914130931
f97158230138,48.58967705074684
22a6e2750ff8,47.68261629555725
51c603145255,19.881788668109255
20ca34ffb183,12.434013008777843
cdbbe07636c0,45.562070193812445
712693e07576,78.06599628252786
40366f305295,75.39114344767536
1ad846327092,58.358175814102964
a3c2f14376f6,78.4547567001732
6b82b734df74,23.50576111640437
b9a6efd1ac1e,18.775310475277383
6999a3202d0b,79.22496610102816
9ccb27372e24,25.963374421235834
f67e6247adb6,60.96764513537933
c4df80801cf5,1.892900587264447
85aafb0b6e86,33.74666871239433
cf8710d0ca90,99.26147777004849
bb7e21eb42d0,27.349599121064117
f33ad646aff9,9.68832525934617
30a3835c4cf8,19.114553041561248
2fc78619c452,93.24342561258375
c83dbaff0f8f,82.85485406766999
b8949c21f3bf,40.142157754247265
1d73a38fe25b,21.278977821521778
6b063b517785,72.79403064269088
34a9d5d7c0b5,34.559459140376376
198634c1a670,44.78839793890365
7901a80b374d,82.93979760756568
d6823c3d2e02,79.20820044352442
8e981dc7303d,99.47941852146157
7df6c51d05cd,57.3866079954045
6559bccb69a5,35.881781106845374
3b922fd51974,89.2189284482132
4b7b4081e563,50.7469788099756
27eae1dff842,53.976104744707804
22975547ef42,85.07301475072654
38aab73a7d62,98.49943342989368
ec1e85a82b2f,73.2128800443209
8dc31e4a9913,31.438749789543373
0aa873719e17,43.000957439214986
b07b9a419e6d,68.61871650118458
3e5140e2715e,82.73040536578122
54fb610a4e2d,67.37340853178915
9dbfd984098c,68.22495312430756
22d7ee2b2178,55.713864902007515
d01c1828fa70,54.812328187704985
5f6afe8b2f58,96.16446374948484
9aacb1b2a71e,41.76074010415907
e87c0d8addcd,34.2454828900684
1c0e1a7f47d1,69.87375660603315
42b77a2dc078,38.45099505196347
e75efa8a9a4a,8.71228295887099
ebd286cb28f3,70.20935075043275
808b8abf0b97,42.77368644641915
5d5f19f86da6,62.329296417631234
a13176cc1243,39.420029013760995
d8348c24cdec,80.18513685579194
053fc920b65e,61.012155674944125
e564cac4acbf,99.09107144957035
a556f4360ac5,29.71510717787537
8a8d899d9b75,81.34793913222794
0a59fd7e861c,78.41982370611947
5b8c353a0290,48.44402478603591
c6cff569c0f9,39.10879617780547
4e22f5e725ac,97.47291590442573
258862914f27,88.71176319705144
e1c8913ada5a,56.47515031132506
96ae73e2f969,91.69761510112895
11432a2ba9db,41.463420889225176
3978b5d19279,77.03347505725455
6c05fe971171,58.862876038064556
96e185794ed8,59.38970467755493
828744f30c5e,91.22035592259758
5eebe594c13a,86.48789243541465
c4f0ef7a16a4,27.100655976242706
4bedb8f6f54a,96.20484435841675
e9d727e5faf4,43.313352287935125
2a66c673dcbb,62.5221694254711
91e3f099fd4d,20.75244143556501
ab4be12b4947,81.16818564110343
6d3392b1ea83,39.09644028839652
137a0fe19adc,29.98731235232983
2bc45275d18b,53.83248698436256
fa910f075670,33.44042130466232
adabfd538891,70.53187626276042
81408fc22f33,54.62498726822998
f5321d0f6630,57.1638157709087
2fd60f8d3736,68.75000663091325
f0d1e1176042,36.8123463805866
e281cd04b799,29.564271926184173
24b9122a6516,14.768889414880253
e2dc1e1bc2b9,60.65658846997696
90b20daf4b8a,50.27955251317242
f86a0fa511aa,29.244374476707037
ffbf177a94e4,35.61527657913591
f0da59ce6d65,81.3668012443552
87e940af172e,50.24900324369763
b41d97688050,40.725782436768995
7e7f4d0efaba,38.13312199816151
aa19eaeb9590,52.42361217974647
0d6bbf06f226,66.213254103815
8fded373d2c8,43.07900243887305
4f72b8196abc,22.5296983068971
3a0db0fa0564,61.077180701719826
20aca8062a9f,78.60812423705559
d81b13d92649,43.26205552319128
727ae06d25a3,43.29127058458784
d3ba6b3f3f14,59.69733499830882
406bdca7d7b9,94.70575628743141
2272e82c5732,69.65007117803003
fed939a3f8f2,32.61873455580319
84a6fb3fc884,66.99682472999712
e50abe25479a,75.80645303279535
fdcf02f07668,62.07057277391867
9c3f360f0ce4,38.442005638827304
e316e9df0571,65.725749079184
005fe895b258,51.053994041534295
4e229c5fd632,27.30668393355119
7c5319be58c5,12.652395212832772
9848036fc8b9,37.68061592493667
7e29aa30f9d5,14.82106091024528
8341c8d248ed,89.58920868173381
8aa8fc336bae,21.836073563694644
5704c245d401,44.71249847626642
1f3d73d14637,42.50681281158751
9f38fcb8718a,35.16220621569238
ed0d62392219,15.203607740917946
ab09c41d6924,84.33607633022876
6acc45627b64,37.85413366563613
0a0a2b54c97c,56.00447491596282
9bd769337046,73.22773819569377
ae233a1e4f64,60.57641677605602
17238f23d45d,78.05510752857533
28b009cdfead,26.67540041739269
89481e439c6f,94.77403407451574
52dea4928dc0,44.49651774731556
aeff9240dae7,43.210573546843406
32ad85bfaa23,77.06807542271935
924dc214be27,52.904066306583154
38d94aa78807,85.45966528570739
24030509ad2b,79.19479509802404
e5259866aad4,35.19054702563227
6fdcf0706418,68.62042452367135
fca619f9d59a,75.86831266644253
b2593fe27390,61.65037249257992
7e7ab87e617b,49.357766235333905
e39e78b6b04e,95.84411600474932
95fe1f93a34c,53.865276745359395
a227149c8629,3.4713823163000215
8aa0dd6c213a,79.74902325826861
e5c57aa1ac67,46.50947382533802
1bbd138dacc6,79.26866239695491
319291387f22,38.12421678099554
9723f0fa3c41,31.988949465578507
85dc016b0f39,40.47853992317076
9dc0d60c90f0,37.0848288543706
405b83e93052,32.34928619565495
597a443db5c2,54.77317893605132
546b8704674b,56.990053182027765
afe0d23cb13c,81.26050960639205
2dbcd6d2a941,31.91710071677298
b398fc38c39f,77.85005874448099
4a2e7b8cab9e,65.2466093488003
fdfe2ca5f8d2,56.72913871649321
d16e089b74c1,31.177287846307372
b79032f55923,47.33299285648976
5fd95302460f,87.44216316433119
92e67d771a68,42.213139738586136
d1ec813a8c0f,65.12547115490916
d3df26e5fb3a,86.80051945355629
126e67169d3b,31.613515851424637
73794df70ae9,9.513766913883671
b02d9b38d42c,92.71345337293091
839c66fa8847,64.76476047027727
ec1892a58b1d,24.53104060582658
bacedd24ea56,32.85495745096002
659baa3eeec1,68.87212340693758
4a6cdd4221c5,78.05542948117224
c06a30ba6c77,27.362198063429556
5b4a0ee173d7,85.42700935529035
44d8a9d3e58d,34.92590735771886
ebd9b99ebc8a,84.23419217399169
39d22d09789b,38.35495712529101
f6b85090cfd2,56.71799008034733
674919146181,85.12231429731006
63d2a41548d2,99.35347590680547
9248391fbbdc,82.78377331955139
77ff33379b74,38.592823076838776
8e6ced0f5c2e,45.84554759199632
994e1c277475,29.475356108633548
752daa82dbb9,61.608801682750666
e7870ef73cfe,81.26785349759182
802b6b042c99,27.420957343974866
a29d18f2b58f,69.54144635902108
72d7d4205a21,52.629790897366725
034cc51c9343,55.910863524085684
f93094a4d747,54.501314600281816
3783949f8510,43.9171200297546
7d0e8776cf86,93.81209649509572
143fddcfb974,57.49950566134821
98563339e70c,80.52939440995549
68a5beb87d5b,16.513921180483592
5b15a3866775,37.95399949739017
2047dc143438,52.660753836262955
35e3ed7a6288,5.823909298260471
b8bec5091e53,75.32978390319704
ba702160eafd,50.42829370830758
a40311cf58be,76.64156958878365
a1517c5747dd,81.49450371596225
68c3d8d08d34,59.94984992472805
666cb82de2ee,69.74987046156843
ab3af4bb3a0d,57.4036507525378
61d6cff7b7ba,35.73776545419777
0745354ede5b,77.51899977470003
d02b990c0cdf,75.21329150370289
ead13522be72,74.65012642551571
445a987e2b53,35.49601833961705
4704404eb6c1,14.408273804759581
d7507d1bcba0,24.710783375051363
5437cd084e44,62.31697555452328
8251621191a9,40.66114971668503
42861a1ccb52,92.5118227220376
df58110aab24,94.85604057986711
db73927d8bbb,80.26655003879284
18f08280ca35,53.72092016436686
91c1540ec5e5,63.07336397061608
4281cf13bf3c,48.79082934763246
e3ae58036be6,31.154447896009593
ae4a37eb251d,29.690692954897738
1942b034861b,86.7749987412678
bff63ae7658f,20.974174172680698
90e57a390975,83.29347544511832
5707400eb506,55.855005958763286
be1b361a8424,86.96103725291755
04f12810f7f8,55.55323890324554
b461b12f7751,99.51354925225777
dcab30c1be9a,38.83448794072711
767e080bee5a,53.82615504397718
e638026e6d7a,31.11925585224033
3a0c6e398247,55.58788341894423
de5536900487,63.5719481672124
26aebaca046d,83.22234557736698
259ab6c8c61b,67.14662971580157
4e81c0ce4acb,71.31865183268843
b1b6f1c8e39a,48.87332355739609
5ca16f9fee57,62.995658166308516
c2f75cf86806,26.60960904986637
a2169b889e2a,40.79694857805236
dfdb745b183e,66.26022766935293
a8e80cfe9a73,1.0537552721164407
c6ffa9a6f973,38.134467718730996
631902978efe,33.362447819211894
e3f06be8b379,77.06792904623397
ce9469a6cffa,51.90342996282477
be6810982109,44.22478847936898
fe45bb9e49d3,71.18597108444449
8c57b9d9fe5d,99.99566775341573
cee88e9cf752,68.78469140414526
793d50b950f5,42.92134041380135
70c3f03e33b0,41.98465058059021
6d8aff215178,78.41316717632952
0764eb30f40b,64.27470091487841
f9766a5b7304,86.14134177001785
8219fe225c32,42.54484416447591
186b13954fd4,47.75585847573451
d364e494ac01,51.68104523599153
2dd46995ccea,47.61431390191062
c1ba1aa50e50,57.42669155927259
c160bec55c7f,91.76071973425513
ced9f2352b8b,49.81133716645299
24632b19114f,34.10150815888304
5e289bb66aca,57.80664484271915
689bb5810034,55.598921849839726
414951e09287,99.34144893204694
fc021154deb5,76.38345880540557
9daf2db61caf,85.05765932983712
fb72089e054f,53.471137126088934
71329a2702e8,32.509198675719176
18728f5f3c23,79.47281101401916
78437c9f153e,79.43977374184777
912100e08ebb,75.09331934400254
bbfcb4ac1b21,57.453652782905266
1e0c5248027f,38.668734558318064
4eecbf33c51f,48.875844712983735
ec96d6474371,9.723367268144141
48f4fc45dc39,43.73257703725772
d10d1f58abf0,28.216825761284397
a97724728ef5,86.6977424523265
65e448b8d19a,24.49910036378337
c430197b94ca,20.804309586318517
53d0037a17c6,36.10118602905743
b7df2c3664d9,93.6623888995025
abbb28e9395a,23.38257954790837
25cc5cc1d139,28.033508419562075
59b3d6aad3d9,73.39113939038313
436e883e8e49,38.28346300246586
0b6dab12dc74,55.07555121726676
5b71873d8f6a,83.70383598801077
