PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p3
90.0,86.73003191258098
40.0,28.15593601892657
23.0,31.82047848923436
65.0,40.70882253490256
91.0,83.54992461986009
84.0,85.22665890000088
44.0,41.207915199284514
88.0,81.35599196081344
62.0,66.8026825911813
16.0,21.011625743244554
50.0,64.14160261990466
100.0,75.98867409315932
89.0,81.65251726542344
75.0,68.43479412289102
0.0,40.66352427817597
100.0,91.73302142393015
32.0,32.86203492834595
35.0,28.638964234951036
36.0,37.482357269473724
71.0,66.69531411518716
92.0,93.54187449805535
73.0,48.28105361719308
85.0,78.55774678578751
81.0,80.37869067581738
78.0,65.8126389505603
47.0,31.644949772510575
81.0,79.06923686407876
54.0,60.14782005577771
54.0,52.34366907361931
59.0,63.37806960872972
38.0,42.72698148040852
89.0,83.17433695295021
38.0,27.915697359154603
63.0,65.57827971594386
100.0,76.05580958297975
23.0,23.630570970541555
100.0,85.3464991814721
100.0,98.95622880379561
78.0,88.61324996271362
36.0,36.22058204519753
61.0,73.71934749422005
56.0,42.12748852818275
64.0,68.97355624333515
20.0,47.36121197536488
63.0,55.56305975631989
69.0,77.65274300747139
18.0,21.324774981154327
54.0,54.52171300699608
50.0,49.04201595627856
24.0,27.23317639094858
75.0,65.55102819117067
53.0,57.81010321827564
38.0,49.59766139086381
54.0,52.80316428910112
100.0,97.50867703047086
36.0,34.50241011534043
83.0,63.37628402208567
97.0,88.72443422234231
76.0,65.94943423265214
25.0,41.08083734260793
66.0,70.67503718697866
42.0,32.02385270482823
62.0,57.93507171650788
89.0,89.51243977080983
37.0,33.321456528215066
71.0,75.67593787772307
65.0,65.36311130038682
62.0,63.78276060932275
37.0,42.14454061471451
74.0,65.461651578872
18.0,30.20930788079387
47.0,46.52697042513119
85.0,80.0243742306028
100.0,79.59398230569764
53.0,59.12323792407864
68.0,63.007427047428095
100.0,97.57974133532487
32.0,39.71047716923884
97.0,87.79908016197741
46.0,46.82516016585733
82.0,69.50716059247071
79.0,66.68347551095576
45.0,53.05437347059872
29.0,31.894613491481174
60.0,62.23479168981239
57.0,54.577916046538746
23.0,43.15132653091885
3.0,11.699884678053497
22.0,21.401749165929225
4.0,4.834333932162245
29.0,28.7301791526191
40.0,36.41494937431625
56.0,48.34548312510391
85.0,82.09522618027489
67.0,55.325605625080385
81.0,92.0179902793738
73.0,73.83987924567214
21.0,16.201114232379695
83.0,83.65629783633192
80.0,65.83325648497079
41.0,43.84026436555638
30.0,33.27798159854747
61.0,62.87772094052025
32.0,35.255894533388684
89.0,87.75284408432732
68.0,66.31220696655012
66.0,61.76908372889202
27.0,32.66118394780702
17.0,18.75904272820166
32.0,29.667602956105142
79.0,85.3128261987965
49.0,49.916520398307995
46.0,44.40473993938898
94.0,96.10407586108771
13.0,15.35116328762814
22.0,22.88024907254812
69.0,66.10226405962682
29.0,49.1386007007836
43.0,35.19276287735379
46.0,53.17661906359838
76.0,73.80242143521164
86.0,90.06435595912373
23.0,17.582698970731272
38.0,42.7949899283274
67.0,44.723297748556064
67.0,51.306400666830754
55.0,66.26669643674606
12.0,29.649733338779562
57.0,58.50980897000439
0.0,8.876771725430014
57.0,70.76224998312549
38.0,29.06716533906201
40.0,43.51451062353516
45.0,52.21671853931689
15.0,11.566117722938408
51.0,52.39970576089844
30.0,28.37705390822774
83.0,59.35460472874114
29.0,32.22512592047517
55.0,55.02797696340067
0.0,0.42527831206798555
92.0,88.95116971059852
48.0,48.34649297847302
60.0,50.11306190415333
100.0,82.85480623151825
75.0,77.08588671879514
50.0,39.73063803114808
42.0,37.445974892775844
95.0,91.27896518384541
56.0,68.03033786704844
25.0,33.43759119132144
43.0,46.189691073633796
37.0,37.44042848650787
56.0,56.6145199933621
14.0,24.99630319108754
56.0,69.98804998224851
90.0,91.61290845644132
56.0,54.89426612233751
27.0,23.334783301806656
78.0,81.04178766503583
31.0,35.05573739258163
0.0,3.661761195930863
79.0,72.85028397626309
39.0,46.890942119768035
89.0,87.55445784694601
97.0,95.91669937365054
29.0,26.80078600244711
21.0,23.74002406090587
80.0,54.2671563700956
52.0,56.617846147704995
63.0,51.82679014101417
38.0,45.424887286194824
27.0,24.395712249168156
47.0,56.24306582680849
87.0,83.56652790843636
35.0,38.35364807947075
69.0,72.96303877814651
64.0,44.2977120099676
100.0,91.59589667090158
49.0,54.9078750635134
40.0,32.65007658165651
50.0,64.6284991460717
50.0,50.10887366236266
95.0,93.35396818095398
100.0,100.0
22.0,18.103034042901577
59.0,74.55031114284104
100.0,99.98029168066287
100.0,88.95604600938631
15.0,8.290361423195588
87.0,59.513894410996656
74.0,77.39816012063393
63.0,66.31375782906494
40.0,20.82088252392906
47.0,53.25624452035005
60.0,71.60623159774869
75.0,64.11039292557281
80.0,68.73356687272178
67.0,61.49024231019136
57.0,51.40548753568918
23.0,27.64187465355342
36.0,40.76786385406818
88.0,77.34992722960465
64.0,62.53991139619417
100.0,99.11895190225792
65.0,52.25937192447901
83.0,44.51385248333801
33.0,33.75285806047672
0.0,0.8948701131205559
72.0,56.125334056169955
50.0,46.2342335454061
15.0,22.62864168745372
54.0,55.920087518325104
81.0,80.09934685363477
64.0,61.0162109914148
18.0,20.777595241893778
50.0,44.01428152919897
6.0,15.393547915446428
40.0,35.5182031236797
33.0,21.35351176834819
55.0,52.354598105535516
75.0,65.85678597301651
13.0,11.182958403447168
56.0,54.164741292041896
60.0,95.58161014135383
85.0,83.31326884423879
33.0,45.70740633119147
9.0,15.052665043007714
43.0,47.786589038365136
76.0,81.42436786589215
37.0,44.0263500513022
41.0,41.34284314084685
38.0,62.521877973430676
27.0,40.32960819673395
71.0,58.99768711501672
41.0,49.59312623891014
30.0,38.60111550637505
5.0,26.607367880694387
40.0,47.60695303668352
90.0,89.34731608292577
31.0,33.28582028122288
60.0,52.29090321519032
27.0,33.62747185511449
96.0,93.008533394124
28.0,30.168249035697965
37.0,33.55287298483121
50.0,67.29749893251136
87.0,84.01248692502888
92.0,79.46107341813786
31.0,24.38698461659389
40.0,25.7153514321109
86.0,84.29907559127885
82.0,55.54041538434065
33.0,42.21041428889252
24.0,26.18639347645203
100.0,93.99101850708894
71.0,57.02354968660032
38.0,55.77513982740532
51.0,38.880484664979335
80.0,78.71229454427251
70.0,51.19293799917344
58.0,58.118869321963274
42.0,42.888899682143034
22.0,38.80433800573913
76.0,54.07674343121859
87.0,87.87932436820672
35.0,35.98348015012598
30.0,23.354767645446664
41.0,36.40021550638488
100.0,98.40863996403124
50.0,48.2973006189363
36.0,47.7528080517167
100.0,99.8022709006439
17.0,17.18924810362421
67.0,57.994675419173745
31.0,31.93726970568759
92.0,78.28237248867813
60.0,11.980047530254762
98.0,99.93309792291069
71.0,78.16712053278157
97.0,94.15971581420754
23.0,25.943850320438152
89.0,90.26111820359853
100.0,98.26230127733476
29.0,44.75706301046754
43.0,80.87954519765759
13.0,7.261115252041974
96.0,90.57419299136902
95.0,95.7374954427936
95.0,95.07087624785416
5.0,19.77121101008393
54.0,60.68809670117712
48.0,55.54782475110463
57.0,55.35123504222121
48.0,33.74514825177951
36.0,37.94758792392288
41.0,36.111977023021815
57.0,55.66233782263632
53.0,39.26360903033553
27.0,32.93155072448224
33.0,35.26895998396046
42.0,43.490252007856554
18.0,25.172446600542756
50.0,60.23150521510113
44.0,38.865738081908844
63.0,63.306391857949755
40.0,41.28658278499236
60.0,60.001336288174066
54.0,55.530558973093335
75.0,63.032492733660966
33.0,39.082766875475244
96.0,97.41767389631951
38.0,44.19401086927025
45.0,45.927493778172646
87.0,87.73554580596851
40.0,43.608425861343754
67.0,67.20864319325409
58.0,47.58881953178348
33.0,11.032715572138281
24.0,23.417319152198246
74.0,74.47478023787652
54.0,57.85524164036552
59.0,64.72885905981718
80.0,80.6266660228905
50.0,48.51772586647223
28.0,34.11978387004762
9.0,11.489473699570802
50.0,56.60357395839917
90.0,92.2879168838834
61.0,59.52627362875664
48.0,49.92965426348577
57.0,62.38176337055555
11.0,23.495305895663584
67.0,69.22121811424145
45.0,63.56557867833389
68.0,76.27743104359138
93.0,96.92105946830746
67.0,72.75229650413549
28.0,26.413532293389274
43.0,41.194015161584986
97.0,97.9727574024894
96.0,95.92637788404554
63.0,61.58674627938956
66.0,64.17283583228912
90.0,88.20792305531116
76.0,64.71251318471727
44.0,44.53116002248131
53.0,43.97899115893931
54.0,35.74868796927994
100.0,99.8348505278845
100.0,97.70199538950655
50.0,49.15810295271324
79.0,77.94836910619553
92.0,90.63268123802818
58.0,63.71221165792443
26.0,39.433636879396964
66.0,66.45580483768506
25.0,26.941438161868913
30.0,29.5673408757141
100.0,98.36237421009584
66.0,64.65114141999084
8.0,36.088649548914645
82.0,82.82779160292172
18.0,19.56687008081493
28.0,30.18108321863769
96.0,89.59616272177475
60.0,54.72452852762673
76.0,77.42073572681333
90.0,81.99996016479707
50.0,50.983483753511756
81.0,79.39784922437345
87.0,82.75693615943742
95.0,95.01934095512242
7.0,11.318648847030582
23.0,27.381265239124282
51.0,55.16375181570423
48.0,46.14482166621669
30.0,32.53840332093132
46.0,39.82347138333687
89.0,83.33191378624733
47.0,53.329460945918086
48.0,42.40053990552685
22.0,24.449322698058566
86.0,60.54676743112533
55.0,59.175525155540726
9.0,16.431427815647883
16.0,16.462352290597078
45.0,33.412911663520646
40.0,44.28643652152839
20.0,23.446058039182077
58.0,66.08183955423958
37.0,24.881658509153958
50.0,51.16170266994425
82.0,86.46416967895247
30.0,30.51463242105428
50.0,54.49682104539718
53.0,60.64519102121662
47.0,48.11550447140779
34.0,25.367660857213536
26.0,31.593766893009157
36.0,35.628203893270495
83.0,95.79354080875498
93.0,92.74695245723979
46.0,44.8281866768264
13.0,16.45430347301117
88.0,80.85207057762042
85.0,84.43905057780624
80.0,78.84000924404907
98.0,94.2197209664584
80.0,84.67857880659558
58.0,61.616776351247196
53.0,56.54523472437177
0.0,10.946323540086397
35.0,54.671432227747935
85.0,74.76121167955313
60.0,55.097636444576025
20.0,19.54475865219539
55.0,59.11612853151672
32.0,33.658364552363906
0.0,12.061153041322571
57.0,50.99560188097235
100.0,99.95845338899899
25.0,32.72302716868218
94.0,90.44534253534736
56.0,51.93843705771209
79.0,76.3041555207196
87.0,86.75765630629098
75.0,77.56356055759377
71.0,65.10264274475463
17.0,30.012019874215667
100.0,89.03602493328096
28.0,55.52175780121904
100.0,99.28035864965888
60.0,55.919481034261736
38.0,33.15442015425893
4.0,13.27447933674238
37.0,40.64234868666186
21.0,34.43091236522418
6.0,7.745638155574007
78.0,79.09923909410804
48.0,49.33493533872364
43.0,50.14521833898492
53.0,62.08423487976399
26.0,31.48469701077137
26.0,31.423639537358312
50.0,59.19442690976725
29.0,30.031261175017708
31.0,46.27649601046059
90.0,86.45577664174523
27.0,30.851885006680888
24.0,26.478475472712987
92.0,90.98269615244843
67.0,60.000291136851544
9.0,8.712926058106383
26.0,33.23951859732058
20.0,19.573240691439644
29.0,37.62802305479899
75.0,77.0258671437732
48.0,48.09937438914719
56.0,50.947891143885954
27.0,31.073353918546754
18.0,28.358894961066927
29.0,27.54883544153014
26.0,29.828909596392123
45.0,46.334936005523375
27.0,35.00434035184264
30.0,44.987166555520574
53.0,49.26284524540095
36.0,41.143120463162404
100.0,94.37100478890792
58.0,60.83969335375549
56.0,53.75117191675522
31.0,28.45547911459543
29.0,27.33282602079713
76.0,70.6763345796106
65.0,71.33139156601669
83.0,82.22763450501483
68.0,68.45917093145158
54.0,62.25655562043059
40.0,36.47299665652306
19.0,29.914916946569825
66.0,69.38558955758305
31.0,34.207305777051985
19.0,21.33793427226624
78.0,71.11865395314737
93.0,92.47628037258065
27.0,36.332444100385096
43.0,50.50561366519268
27.0,32.07446024995225
50.0,36.02792298268762
42.0,44.63056464924615
34.0,27.412557516038643
8.0,14.131655279666589
54.0,51.01705272406793
59.0,53.61617825807291
59.0,57.03744676583625
94.0,92.5628192142157
50.0,45.70626382241467
12.0,11.352570883007132
97.0,97.14141965403005
58.0,47.29391933214166
25.0,29.47044048948108
36.0,39.473242470858466
37.0,43.70738418819916
55.0,55.633551911706796
9.0,12.227887600340386
43.0,44.74732621485755
72.0,71.0538898070143
44.0,51.569275147863635
93.0,78.72765940804467
50.0,48.31832055884901
95.0,93.34035247879419
72.0,75.19928274528543
22.0,14.227326286786155
87.0,83.69512073195932
35.0,30.427932103502737
54.0,63.01084198572191
100.0,85.3879471136113
71.0,60.6749021573348
38.0,38.46997439650614
23.0,18.62741676613663
41.0,60.74361189393949
89.0,90.48055685129509
39.0,51.7541444686834
73.0,62.82364733985963
96.0,84.17783162931046
54.0,46.03866061155823
65.0,67.42586240423351
80.0,65.74720805551159
54.0,49.32042628690819
90.0,68.28693456736417
78.0,72.88201705838901
78.0,87.41829438179428
71.0,71.71081449010353
5.0,2.8461217208366394
74.0,70.38761505987306
100.0,97.68999662789915
41.0,36.83635116160106
75.0,72.07431155446248
85.0,80.44487932049424
96.0,93.5119273814936
68.0,62.59331555048563
47.0,51.477831690622786
17.0,15.435649003143194
66.0,68.03578899156757
84.0,81.04564837776348
29.0,28.534890270455584
30.0,41.972605383942785
27.0,29.345508755845216
56.0,43.240022566569664
57.0,45.408937148635054
19.0,16.844966539135072
25.0,23.76559406033558
50.0,41.295374626913016
35.0,43.9779632924017
81.0,82.25713473922988
48.0,36.906169608472624
22.0,23.12101949316255
61.0,65.1226185248671
38.0,39.42209777151183
35.0,39.41968603933227
63.0,65.89957049146619
36.0,42.53895226865265
87.0,86.79379124186654
84.0,82.03425569960557
88.0,87.35615370857514
18.0,27.754409926632327
31.0,49.18650976811791
92.0,87.90583473866081
47.0,34.39932344281849
79.0,77.60695525725671
66.0,66.59490081207161
29.0,63.48999077924359
82.0,78.37967089189621
68.0,56.74613018498175
45.0,48.3577604444134
30.0,26.011577746704788
20.0,14.193589934552186
98.0,95.78694348178838
77.0,73.88156200747643
68.0,44.64068950051574
8.0,16.80856888878868
95.0,93.16121955725208
47.0,47.6779612483733
81.0,69.98755245949195
91.0,93.2134630004922
96.0,95.1301358830286
63.0,56.6565587819552
48.0,60.68704812810107
60.0,65.55197993269874
42.0,47.89337888076247
46.0,52.09127315323369
58.0,59.349842372655175
79.0,79.46398743516063
92.0,58.706828000391084
24.0,36.686259025034765
85.0,78.50178175784298
80.0,77.72901792760297
89.0,86.67256732799149
57.0,66.96036691142037
60.0,45.57840584322184
51.0,54.77306614903568
70.0,69.93356257152749
33.0,38.36821104817772
39.0,33.3158136115947
84.0,84.57436741744664
96.0,87.98012149816223
67.0,66.66710584022599
29.0,24.659440743900824
81.0,77.18849207089507
48.0,46.77988016269356
33.0,32.25866573068498
45.0,47.552274917204635
86.0,82.93956947670941
83.0,58.35746988306164
89.0,92.97069278223486
100.0,97.36417037915217
55.0,55.36375478313199
60.0,51.07253369759769
48.0,51.47340895666365
89.0,89.54608952366524
60.0,66.59023209846909
14.0,22.505346083072027
38.0,37.38062834081794
75.0,67.04963637919093
32.0,55.93413068356098
67.0,66.5589756479094
57.0,48.370361076900636
93.0,84.58138203252373
60.0,54.509319328925585
20.0,23.664644121430296
40.0,38.224330963403396
98.0,96.98017415973203
91.0,93.27755082867519
54.0,48.20481988858399
52.0,34.53972264206258
56.0,54.19908009494625
56.0,58.32349901050112
96.0,87.69840469389166
62.0,58.88312211352967
81.0,80.97222937743928
48.0,49.28473629297251
94.0,65.51161348001304
22.0,24.577894011565213
100.0,96.16031605249665
88.0,92.10085957467865
38.0,53.15872497900257
32.0,30.289807142118814
5.0,6.697738865004555
43.0,59.471345721068744
73.0,73.92973028807575
90.0,82.13256825745884
50.0,55.618688273566136
95.0,98.0485701001128
10.0,20.215635119805825
100.0,98.51966123612215
94.0,92.9972381808003
12.0,23.988612419677338
56.0,53.766384858442116
91.0,90.89233011882179
27.0,24.749370180089954
76.0,75.0581363747662
37.0,37.02716120155597
22.0,29.727984193644637
67.0,58.7001870736044
92.0,91.98807091598155
33.0,27.59470178115162
69.0,69.08688780834834
42.0,31.850470306154698
54.0,65.29785086955243
32.0,33.112480823070875
13.0,11.995052321161118
74.0,70.08598456670346
2.0,2.9754922718277284
78.0,76.8621475100089
67.0,79.36711343085082
29.0,26.40902008684903
20.0,22.351869515495935
14.0,18.617019793098358
36.0,37.928089973160475
60.0,64.42140886602843
100.0,98.8505176801554
90.0,83.4400489161129
2.0,13.32949441270598
29.0,33.62911638733161
36.0,40.93888794704772
1.0,2.7803863500769275
45.0,42.2164265119732
33.0,28.666625385706194
58.0,51.223285412647314
84.0,83.49104336500952
60.0,61.24542407133927
100.0,86.64548306168763
13.0,13.378030476097674
44.0,49.670735496243935
73.0,54.94874296050333
96.0,99.1002102118001
14.0,20.491138144820603
78.0,52.124828306255374
83.0,73.20009998416351
91.0,91.444387284203
74.0,74.06328026424774
40.0,27.817064583888463
36.0,45.93314232033356
48.0,47.92112885465095
0.0,12.849015529689758
44.0,45.01466585840979
77.0,73.78810723029932
77.0,77.05241744966133
63.0,66.2697116163947
56.0,58.307979912247106
22.0,26.113152352259004
95.0,88.92647718139744
56.0,49.29550998699025
87.0,86.14715396346517
19.0,19.792591585590372
26.0,33.59556791877506
38.0,44.38722971573563
57.0,52.20831930160014
95.0,83.63626816236896
46.0,46.641053403104095
100.0,95.88156099160634
50.0,41.651376007629665
100.0,98.57367252388669
78.0,80.87050243472676
17.0,9.876105356060883
88.0,84.52239719816063
42.0,58.02844987600007
83.0,78.05489175136887
79.0,76.6833574238812
97.0,95.06966009195435
61.0,68.18178309046029
42.0,29.203696937181277
61.0,55.39578605585167
27.0,30.127285869664064
94.0,95.14707160861569
67.0,51.83803140550013
53.0,54.77864150041421
17.0,17.332349410735247
11.0,22.05188545941937
38.0,42.44767104023282
61.0,60.486011851849895
44.0,42.068772339991355
22.0,24.710405700904715
77.0,72.21835511727487
36.0,40.73255001526856
31.0,30.990114829282167
98.0,95.742683050755
92.0,81.48026649086225
33.0,31.618964962043897
39.0,34.18508156163208
73.0,70.95278379700845
83.0,72.69043293678239
35.0,33.97953983002731
62.0,76.63212914899432
69.0,70.07966157119701
49.0,48.03390265679512
33.0,35.4369399858951
29.0,27.80302145289654
77.0,57.19959281856036
53.0,55.64656739018447
21.0,23.229388617599398
9.0,20.218455631279266
15.0,20.535742775227945
26.0,23.811449354492225
20.0,43.00588802886105
30.0,11.309111038614429
50.0,61.938094436915904
67.0,69.70122026015359
23.0,26.018682195843127
74.0,65.40345774541724
66.0,64.67852199969514
45.0,47.210479136497355
33.0,35.43757284593018
27.0,25.58797269755937
30.0,34.8085980965237
56.0,53.82174199800683
64.0,50.87574350370351
80.0,69.83946469475384
17.0,18.52411068896682
97.0,94.64985577001299
33.0,31.946135828188794
82.0,71.11876607702645
38.0,16.48920223348058
84.0,78.18474217520638
100.0,78.39284552701868
54.0,51.88284999763232
72.0,73.91580515574482
91.0,83.43334058833429
38.0,54.449498348318485
100.0,99.77458835276639
29.0,37.657706077274156
70.0,55.54167705344807
76.0,81.41260782333704
43.0,48.35128401595482
24.0,31.44572043534278
40.0,43.458611178125956
7.0,15.05406191563765
19.0,19.121242168411285
100.0,88.9011822935257
78.0,79.46886014350929
14.0,10.042466655922212
78.0,88.1048039914961
40.0,34.902224015515834
95.0,95.12536095242419
25.0,30.676483021505888
88.0,82.78825671983486
67.0,73.53621989629632
58.0,55.92405445743978
82.0,77.46530019174605
83.0,87.7891093157901
67.0,65.74925215039227
100.0,98.06843081520387
50.0,35.427957308009056
86.0,84.97011793814667
67.0,64.57366844738388
41.0,53.853255467243315
11.0,8.0921580173683
82.0,76.63174598779311
37.0,28.755093706446136
34.0,33.96800513588297
73.0,77.7291672010347
26.0,27.99706984253084
40.0,41.09841449314628
25.0,32.20428280881061
27.0,28.211300748011084
71.0,71.06499771899905
66.0,69.29592213497338
56.0,39.920257937295034
43.0,44.131643814890865
11.0,13.685337649706483
0.0,17.464343068533083
79.0,74.1591556425689
41.0,52.434135244422464
48.0,44.433510521818945
38.0,76.34076775855911
61.0,52.84618109311707
57.0,58.263353448789516
25.0,23.194727226434622
11.0,28.573243443760333
90.0,90.91482896829591
90.0,72.14288930509144
22.0,17.89216629182374
41.0,38.66457855496759
29.0,34.42830192180444
60.0,61.82453596838877
32.0,34.142778144019246
85.0,86.46626426930672
81.0,75.53277662557636
25.0,46.79703761557492
0.0,1.4600364741384768
27.0,22.614588470578738
55.0,50.9487358705605
39.0,38.970516154077536
37.0,34.20706884014927
74.0,63.48078405334725
81.0,82.49346107091411
34.0,33.284999788816265
23.0,21.363193261209247
93.0,95.23273565372398
9.0,31.611889603786622
58.0,55.75160515815395
17.0,17.149332971115495
80.0,79.82474412237133
44.0,50.82253226611142
38.0,44.652114251648655
58.0,58.63496445776381
81.0,82.89761495122124
54.0,57.14645730708469
73.0,68.63449881818957
35.0,34.695409967789274
66.0,66.3381070223472
92.0,97.85235442423345
57.0,51.7822598004808
13.0,9.675511814641197
27.0,13.425870065596307
33.0,32.258768284163395
71.0,76.5559996193232
73.0,67.54692633778578
43.0,36.52879000714965
100.0,93.90035851301732
23.0,21.746877577586762
10.0,12.12828942094809
17.0,18.876736073902833
46.0,52.57901960922966
51.0,52.99627606862647
82.0,91.34295166888131
35.0,29.205086417128253
86.0,77.91585982740857
85.0,77.44284164592183
76.0,78.99438188441172
52.0,58.58286984663151
38.0,31.684759927813246
30.0,33.77574548044735
3.0,10.469436467976731
64.0,54.124988386976234
39.0,35.735304663616795
41.0,51.77318778216942
32.0,41.893351078042315
59.0,50.30401813744389
36.0,37.244751163148564
37.0,49.313285358298494
75.0,68.69289133432778
65.0,71.85241597056856
100.0,81.96240185870798
14.0,13.655113922208752
75.0,86.08356959103415
22.0,16.044595884446316
100.0,92.71367089534438
76.0,80.72832992099225
64.0,77.052037282128
82.0,88.5877249311618
57.0,58.377947655119854
45.0,37.55398825354692
34.0,29.863531157713773
27.0,26.816954261709547
77.0,75.46179356484387
81.0,79.18351812583909
28.0,47.30752062980866
26.0,22.695835607045368
26.0,22.753660058343726
28.0,32.07607356111641
39.0,39.32224075342753
25.0,23.77846502995719
88.0,68.24006042779845
38.0,31.622123228294498
100.0,100.0
84.0,75.95215083996601
76.0,69.25496029584902
43.0,52.67935420524633
71.0,69.22261743760387
91.0,74.21796539727634
79.0,73.11673939548629
51.0,50.19830965034636
20.0,22.124561903885247
20.0,24.268270462478156
69.0,65.61160653102871
100.0,98.5703865850132
81.0,75.03436662150318
26.0,32.58028788643402
62.0,55.99252058897237
10.0,18.135426842226433
91.0,81.6311298999548
43.0,38.94449732018977
94.0,65.08594345896577
100.0,99.94055260212416
52.0,48.95808465621393
18.0,17.67693641796957
36.0,42.60944975209923
71.0,59.695298110397765
30.0,24.785132482673113
56.0,47.579518989682654
71.0,81.92693935722386
77.0,62.567580602526405
25.0,41.51993086059001
50.0,50.47201308935412
38.0,41.17471753571236
55.0,56.54974462907185
52.0,57.44053719838743
23.0,23.990644097288175
90.0,93.6824968810312
25.0,39.07982128187984
58.0,52.975102524712945
50.0,55.814824404630826
32.0,30.03390898756816
23.0,22.57243679651191
93.0,72.97137712642426
35.0,33.223187599003126
43.0,47.40341684098496
88.0,82.14499886478012
29.0,23.04781921159484
46.0,50.319105185548906
67.0,63.09739659356187
37.0,39.752305079146936
28.0,25.94739902690191
49.0,46.61176683085965
33.0,18.54214151441379
86.0,77.2066508854248
21.0,24.475247006077165
98.0,98.62424224694848
40.0,49.977114014285725
94.0,94.62898298343798
44.0,46.82479723306184
71.0,74.94668637525396
62.0,55.42272666692203
75.0,91.16215382040109
29.0,26.39068539411692
50.0,33.45057776799721
88.0,74.09381535917873
55.0,58.76346195889701
48.0,62.842133635621835
92.0,93.34535213700532
60.0,53.25270145514294
72.0,46.796356034371584
100.0,99.23568860725022
46.0,46.92724263552246
33.0,19.01427917106369
73.0,73.06101007076431
86.0,85.89858125033092
42.0,42.210821529203294
70.0,63.4854629843276
64.0,64.37262429333171
0.0,2.45963598172767
94.0,94.7963916355337
53.0,55.53368519736554
32.0,29.350395167443118
74.0,79.83498857272014
31.0,30.69889048763318
79.0,82.76463137927456
92.0,91.18770236717695
5.0,12.882851486396838
68.0,65.77044880087084
23.0,27.319006408447734
15.0,17.279759972956192
68.0,70.38107020889831
92.0,95.78249894287562
37.0,22.12018293621549
77.0,68.86728925094204
32.0,42.084220405373785
86.0,88.16155019877954
71.0,72.81041390474954
75.0,75.18092522887483
52.0,62.58734373804263
78.0,75.1278827046653
51.0,64.62427654449662
79.0,77.80448183430497
100.0,100.0
96.0,89.20236431571976
39.0,53.057873426123486
63.0,66.81599937820926
9.0,61.42718587504372
93.0,93.85553177196381
18.0,31.715784379464857
21.0,31.59802894948606
24.0,29.077515607952982
50.0,56.09861782470547
56.0,50.363276662443056
76.0,82.63765927294082
36.0,30.32203025535339
71.0,67.56963223937196
34.0,33.88182070396219
37.0,33.65240273462015
31.0,32.955245722329636
81.0,72.53993824666877
68.0,73.5618774844336
86.0,86.07080684935106
45.0,54.39848163725274
82.0,84.76876948610195
45.0,47.592120291903235
50.0,45.62517603727987
67.0,63.097056277314046
73.0,67.65924120780068
24.0,17.460268672740867
45.0,41.6984845181892
53.0,56.789568326635795
73.0,69.78972878712432
41.0,47.48213736565342
37.0,39.29259783195578
47.0,46.52316270607697
73.0,54.049026916203545
33.0,36.04865171488706
29.0,81.67264051482053
62.0,65.91421276682787
46.0,54.34366610857762
0.0,25.003853725614643
73.0,62.4628969794509
44.0,48.314311895569155
30.0,34.616633748165185
83.0,74.41852945945915
56.0,54.48597714453987
31.0,44.284461510472525
31.0,34.06844288902993
57.0,62.2963896998932
61.0,43.04518684355703
84.0,87.4260206931703
73.0,89.99536096945381
50.0,46.08697988448535
100.0,98.9953243480468
50.0,54.30151809898382
24.0,24.671206096510232
37.0,49.420536640065805
8.0,5.4210010975049165
81.0,80.80186404214132
85.0,80.61941537483231
100.0,100.0
47.0,46.365575470036184
50.0,31.725625466282807
28.0,28.08205755498183
75.0,78.02261031699642
65.0,64.16128763515584
42.0,45.931763191312456
73.0,69.3414132083278
82.0,89.62599707386292
67.0,80.28328962705933
73.0,73.51986708356193
78.0,71.72815090571625
0.0,8.22624555876477
48.0,50.08547142907806
83.0,74.39669337223725
83.0,85.2020077200168
61.0,54.43099490097356
73.0,70.48803403650558
13.0,20.42435616753918
36.0,36.83616139290252
79.0,77.53198388729943
43.0,42.594627586538785
72.0,74.19964361216721
46.0,53.38208072927814
79.0,76.40286682983466
34.0,26.141864171723984
64.0,62.437594787511344
37.0,40.15479214222931
81.0,79.48156248882697
88.0,94.25504248866397
94.0,92.01405294993468
99.0,90.89452164953248
42.0,63.17057861162661
70.0,62.89791730199846
88.0,87.72960651704217
55.0,50.905499739597886
30.0,32.48607075411935
80.0,81.00661955663422
26.0,23.700573262361925
44.0,40.453095828161565
65.0,70.17705352100792
71.0,83.75777620008041
67.0,65.81760635683442
55.0,42.09304546739757
30.0,33.69905741965672
61.0,53.72384208832935
100.0,99.70559662286283
12.0,12.944926393675992
27.0,30.581340080002647
60.0,43.46340932884392
69.0,52.89212275890885
39.0,42.46982848184231
29.0,26.419244255396304
25.0,24.836536536252822
55.0,52.035932426989504
54.0,56.45901028643624
40.0,44.627228280784394
100.0,97.23591947492073
72.0,70.43349366446922
49.0,66.35597098534637
74.0,61.00161297372278
55.0,53.31120848379637
37.0,38.19516951176524
20.0,34.07952026785978
50.0,54.43520183128479
14.0,15.650842084470185
14.0,14.634443736783753
55.0,44.165206976410325
23.0,31.529336648353457
61.0,65.5579396441162
53.0,51.205770878362785
97.0,96.34269488056786
55.0,59.67955629198998
28.0,26.553560969461174
40.0,40.068142244496904
89.0,76.75815963531593
20.0,25.46439396343134
92.0,85.70155895578995
100.0,91.75701029074676
