old_resid_weight,new_resid_weight,oof_mse_clipped,gain_vs_current_anchor_oof,min_fold_gain_vs_current,mean_fold_gain_vs_current,max_fold_gain_vs_current,fold_mse_std,test_mean,test_std,test_min,test_max
1.1,0.4,86.4110690695202,0.7249796790624856,0.5697594908123733,0.7249798189002774,0.8983832835939012,1.989763458212253,54.13210544731066,24.999076898867838,0.008713749836092854,100.0
0.85,0.8,86.41197867486018,0.7240700737225012,0.4408238523894994,0.7240700282335553,1.0627882991764892,2.0801526933964554,54.15616278160534,25.226611573254868,0.0,100.0
1.075,0.525,86.41384741402433,0.7222013345583491,0.5265498656966656,0.7222014988163238,0.9465786290269591,2.012483332168155,54.14131948751245,25.094617042891084,0.0,100.0
1.1,0.45,86.41408619606958,0.721962552513105,0.5504360050693151,0.7219627174698757,0.9156500019952887,1.99800158693693,54.13612769399592,25.0419383035054,0.0,100.0
0.85,0.25,86.41426696985225,0.7217817787304313,0.6229353071298931,0.7217814287144222,0.8235306059744403,1.964963545537771,54.11182037316613,24.755159959290612,0.11956110861476121,100.0
0.975,0.675,86.4162771572786,0.719771591304081,0.47648169296998333,0.7197716738276625,1.0065215837636856,2.0467590893475576,54.15002819136905,25.17691874056502,0.0,100.0
1.1,0.375,86.41731561497696,0.7187331336057241,0.5719273009466974,0.7187332612871813,0.8819082012889936,1.9856550086045162,54.130031060112096,24.977627436524923,0.039061007688647176,100.0
0.875,0.25,86.41755573620458,0.7184930123781044,0.6187050553831597,0.7184927035611622,0.8219409693115125,1.9657220085506573,54.112563102638276,24.766618235794446,0.12158210095341859,100.0
1.05,0.575,86.41776706590373,0.7182816826789491,0.5068100957739858,0.7182818322874198,0.9633135653832028,2.0230236310824874,54.14445815673852,25.12586612554192,0.0,100.0
1.0,0.275,86.419225096934,0.7168236516486814,0.6048628368602209,0.7168235628994296,0.8370755353210768,1.9715218816658202,54.118476124573235,24.84544237185864,0.11760128554280458,100.0
1.075,0.325,86.41956681310357,0.7164819354791092,0.5865476415122828,0.7164819982492929,0.8591341896738101,1.9785123402498166,54.125046479434815,24.92304312274822,0.09277244683316199,100.0
1.05,0.3,86.42174685223848,0.714301896344196,0.5930948075900915,0.7143019045115266,0.846226791051734,1.975011093156691,54.122141347758586,24.889990213399592,0.10755749311621843,100.0
0.9,0.25,86.42258923206504,0.7134595165176449,0.6129438945687298,0.7134592490667899,0.8184049757481517,1.9662848364553933,54.11330509165588,24.7780948775649,0.12360310074265657,100.0
1.1,0.475,86.42334349486761,0.7127052537150718,0.5333602592107383,0.7127054316407225,0.9164094214907408,2.002092894238757,54.138077643279985,25.06335562629936,0.0,100.0
1.0,0.65,86.42442546545116,0.7116232831315159,0.4765272473390638,0.7116233921558319,0.9878313033927384,2.040206637983949,54.148775454003406,25.167022046157026,0.0,100.0
1.1,0.35,86.42876027605193,0.7072884725307489,0.5690693482094389,0.707288588209235,0.8601557391673538,1.98151685897702,54.127909175965264,24.95615735034306,0.06940823573887911,100.0
0.925,0.25,86.42939350786875,0.7066552407139284,0.6055279882269247,0.7066550146165866,0.812922816986628,1.9666588980036372,54.11404524926432,24.789587862090247,0.12562409308131395,100.0
1.025,0.625,86.43503621440668,0.7010125341760016,0.47418878201483494,0.701012669802975,0.9665801468057253,2.0336970824757925,54.14751560462118,25.157138758571943,0.0,100.0
1.025,0.275,86.43534055744009,0.7007081911425956,0.5887030174643826,0.7007081438291038,0.8214701973116405,1.9710405483364792,54.11920536583358,24.857020523132928,0.11962227788146196,100.0
1.075,0.55,86.43622553147067,0.6998232171120122,0.49690126473008434,0.6998233942700551,0.9340135053055008,2.0166407234875847,54.14316272313227,25.11600799205528,0.0,100.0
1.1,0.5,86.43768482868798,0.6983639198947031,0.5113828294891505,0.6983641113868231,0.9119337336359337,2.006239816631935,54.13998944750546,25.084768123412996,0.0,100.0
0.95,0.25,86.43796813304607,0.698080615536611,0.5964573799760018,0.6980804307822666,0.8054946820438857,1.9668434737006126,54.11478385735325,24.80109763334902,0.12764509287055192,100.0
1.075,0.3,86.44358267779914,0.6924660707835386,0.5715141106208534,0.6924661208491273,0.8244504681919125,1.974117888059659,54.12285967308761,24.901613965579646,0.10679516967347114,100.0
1.125,0.4,86.44516791879126,0.6908808297914248,0.5364475295799735,0.6908810101522533,0.8635198713825929,1.9880081901078965,54.13273441069642,25.01068061069824,0.006387402902251149,100.0
1.1,0.325,86.44535403317838,0.6906947154043053,0.5611959505846897,0.690694819060863,0.8331029896777409,1.9772874715851132,54.125749618937014,24.93468481258318,0.08947051342537848,100.0
1.125,0.425,86.44628429749655,0.689764451086134,0.5271897327817214,0.68976464396425,0.8725019276789254,1.9920285665350572,54.134748957215564,25.032110793574443,0.0,100.0
1.05,0.6,86.44811206828875,0.6879366802939302,0.4694543344387654,0.6879368428039669,0.9427659773823933,2.0272079856882734,54.146247410846854,25.14726222197178,0.0,100.0
0.975,0.25,86.44830010114464,0.6877486474380419,0.5857320605528145,0.687748504079795,0.7961206605935018,1.9668579745978627,54.11552033940778,24.812623151091508,0.1296660926597899,100.0
1.125,0.375,86.44922603469496,0.6868227138877216,0.5407142448583784,0.6868228819171123,0.8493172310334103,1.9839825984820203,54.13068927128657,24.98925861665066,0.03673466075480547,100.0
1.125,0.45,86.45258440566721,0.683464342915471,0.5129477825290962,0.6834645484326017,0.8762242547730921,1.9960237326795158,54.13671788056938,25.05352289676368,0.0,100.0
1.05,0.275,86.4531872441481,0.6828615044345838,0.5708935140380191,0.6828614987968024,0.8039220283768316,1.9704263257531371,54.11993245055254,24.868614224825496,0.12164327767069993,100.0
0.925,0.75,86.45685454686304,0.6791942017196391,0.4133413894271172,0.6791942477993047,0.9968158468555401,2.064707568424413,54.15418248023778,25.2181822082436,0.0,100.0
1.1,0.525,86.45714494038165,0.6789038082010279,0.4845761689471857,0.6789040128601244,0.9022291432937806,2.0103109252973552,54.141857300408304,25.1061643395803,0.0,100.0
0.95,0.725,86.4572905147086,0.6787582338740776,0.420895703308517,0.6787583056848405,0.9858594700971537,2.0579832328698537,54.152964141898956,25.208251187982988,0.0,100.0
1.125,0.35,86.4584513884405,0.6775973601421867,0.53996827420832,0.6775975161844372,0.8298754181794266,1.9799825956067314,54.128588644789616,24.967801269260818,0.0670818888050374,100.0
0.9,0.775,86.45885376773991,0.6771949808427706,0.4034018635694139,0.6771950014035355,1.0052529389937774,2.071437732386179,54.15539315974279,25.228122380065912,0.0,100.0
1.135,0.4,86.45929055415782,0.6767581944248633,0.5226671810185763,0.6767583910331865,0.8490489927775968,1.987264646065012,54.132984581187834,25.015324869026276,0.0054568700891789446,100.0
0.975,0.7,86.46018431239456,0.675864436188121,0.4260687660582221,0.6758645338162864,0.9723635554006478,2.0512754526591404,54.151737978956305,25.198332367443523,0.0,100.0
1.0,0.25,86.46038632151705,0.6756624270656317,0.5733521343690029,0.6756623251573558,0.7848017022862166,1.9667053516611859,54.11625444919925,24.824163884859374,0.13168708499844728,100.0
1.135,0.425,86.46128923176484,0.6747595168178435,0.5125681748783677,0.674759725901842,0.8571124327790045,1.9912374871120264,54.134990012481445,25.036748700337927,0.0,100.0
1.135,0.375,86.46247383185171,0.6735749167309706,0.5277698740400467,0.6735751009135356,0.8357477516039609,1.983271763934714,54.13094691306471,24.99390611424766,0.035804127941733266,100.0
0.875,0.8,86.46330923239336,0.6727395161893241,0.3910766446729923,0.6727395113755307,1.0111707464583475,2.0781978867390287,54.156594012289936,25.238073386994223,0.0,100.0
1.075,0.575,86.46365683619592,0.6723919123867574,0.46234783892124653,0.6723921020586147,0.9163828634603561,2.0207622779914862,54.14496832490647,25.137395421676647,0.0,100.0
1.125,0.475,86.46401369398293,0.6720350545997462,0.49382737174386193,0.6720352733330316,0.8747067107106545,2.0000258950197236,54.138647763711376,25.074929425368655,0.0,100.0
1.0,0.675,86.46551974161348,0.670529006969204,0.4288648819570966,0.6705291305099564,0.9563843484759929,2.044592032877715,54.15049832420183,25.188420695029595,0.0,100.0
1.1,0.3,86.46713812799544,0.6689106205872406,0.5482853633870661,0.6689107117992676,0.8007447749656222,1.9730306578382,54.123572484427896,24.913246937519663,0.10349323626568763,100.0
1.135,0.45,86.46846733573909,0.6675814128435889,0.49750062441302134,0.6675816346071087,0.859919845565642,1.9951872339264547,54.136950564519694,25.058155865975984,0.0,100.0
1.135,0.35,86.47081564015545,0.6652331084272305,0.5278682266631023,0.6652332806328985,0.8172237107936695,1.979315827442774,54.128856843100145,24.972457639444393,0.0661513559919652,100.0
1.075,0.275,86.47278637239616,0.6632623761865233,0.5514334799207319,0.6632624123163993,0.7844544552618515,1.9696479052505034,54.12065629206136,24.88022149269388,0.12081790741494147,100.0
1.125,0.325,86.47286862862589,0.6631801199567917,0.5341990359096087,0.6631802641714983,0.8051414205227445,1.9758905985444066,54.126448244805935,24.946337550424833,0.08616858001759498,100.0
1.025,0.65,86.47328002165894,0.6627687269237441,0.4292829113838934,0.6627688765783745,0.9379717173372768,2.037946992237632,54.14924958311045,25.17852408546848,0.0,100.0
0.85,0.225,86.47421613356488,0.6618326150178007,0.5737785613651027,0.6618322523390219,0.7518589947260352,1.9592627023655993,54.109578231430255,24.734073628238164,0.1336469080704039,100.0
1.025,0.25,86.47424181602887,0.6618069325538158,0.5593180292611919,0.6618068720871662,0.7715380710313156,1.9663666754073164,54.11698520665568,24.835718021616106,0.13370807733710466,100.0
0.875,0.225,86.47524873130187,0.6608000172808062,0.5716447586020479,0.6607996957645526,0.7526011054721664,1.9601671584340914,54.11032239683216,24.745507429207656,0.1356679004090613,100.0
0.9,0.225,86.47804782582719,0.658000922755491,0.5678698827922233,0.6580006424187956,0.7514104977378366,1.9608829751163626,54.11106487974128,24.75695788843023,0.13768890019829927,100.0
1.125,0.5,86.48053099996143,0.65551774862125,0.4698269060736635,0.6555179806987695,0.8679604717854374,2.004033638225301,54.14054213963232,25.09633572319881,0.0,100.0
1.135,0.475,86.4807660453632,0.6552827032194841,0.4775571544261794,0.6552829382871579,0.8574971465101839,1.9991528743930385,54.138873363108566,25.07955979127519,0.0,100.0
1.15,0.4,86.48099474521743,0.655054003365251,0.5015055826866188,0.6550542243111522,0.8267677384598073,1.9860987665245404,54.13335765675257,25.022293004975808,0.004061063418990041,100.0
1.1,0.55,86.48167393553274,0.6543748130499409,0.45287121381940665,0.654375030170641,0.887429867884606,2.0143439297815,54.14367975269197,25.12754302341439,0.0,100.0
0.925,0.225,86.48259801093197,0.653450737650715,0.5625407506524027,0.6534504986170304,0.7482735035245156,1.961401697100277,54.111806656924344,24.76842681592819,0.13970989253695665,100.0
1.15,0.375,86.48285869940598,0.6531900491767004,0.5078614204021932,0.6531902576629705,0.814824621727837,1.9821695142945075,54.131328323231415,25.00087384916299,0.03440832127154436,100.0
1.05,0.625,86.48347962815131,0.652569120431366,0.4272981432454799,0.6525692964956079,0.9170743518721878,2.031378105648586,54.14799480658229,25.168645549750508,0.0,100.0
1.15,0.425,86.48431458626202,0.6517341623206647,0.4901454504260414,0.651734395733962,0.8334537836585554,1.9900058208764366,54.13534788173979,25.043704485082092,0.0,100.0
1.135,0.325,86.48435346690101,0.6516952816816683,0.5229398585428555,0.6516954421430853,0.7934163426737229,1.9752948068891285,54.12672541382764,24.950999862234227,0.08484781559517829,100.0
0.95,0.225,86.48890776856423,0.6471409800184489,0.5556061071173275,0.6471407823520281,0.7431903724556861,1.9617310468463758,54.11254826913182,24.77991513751167,0.14173089232619462,100.0
1.05,0.25,86.48986562398882,0.6461831245938612,0.5436339934197605,0.6461831055635685,0.7563303100777716,1.9658420490615476,54.1177147603502,24.84728950541344,0.13572907712634263,100.0
1.15,0.35,86.48988719657812,0.6461615520045569,0.5092259081589958,0.6461617484423983,0.7976686946024643,1.9782628230842938,54.12925630211909,24.97944275733967,0.0647555493217763,100.0
1.125,0.3,86.49244466263744,0.6436040859452419,0.52340912686644,0.6436042180509844,0.7751050580933594,1.9717558406122742,54.124278831891985,24.92488740353616,0.10019130285790412,100.0
1.15,0.45,86.4928067869313,0.643241961651384,0.47384291172387805,0.6432422078295247,0.8349002796491902,1.9938899701321824,54.13729600368096,25.06510446897561,0.0,100.0
1.1,0.275,86.4941426152101,0.6419061333725864,0.5303254513424633,0.6419062113269917,0.7630712379408067,1.9686975097705102,54.1213771342989,24.891842652872732,0.11751597400715796,100.0
1.075,0.6,86.49612199527103,0.6399267533116557,0.4229961531170261,0.639926956184371,0.8936039484313341,2.024844376981839,54.146736891434095,25.158779450446012,0.0,100.0
0.975,0.225,86.4969876111885,0.6390611373941795,0.5470167329244333,0.6390609810871097,0.7361612194602998,1.9618718220318754,54.113287259684185,24.791418325947667,0.1437518921154326,100.0
1.135,0.5,86.49815113632074,0.6378976122619378,0.452767128705986,0.6378978605938244,0.8498367525576072,2.003102785944414,54.14075815678124,25.100958791208573,0.0,100.0
1.15,0.325,86.50209750815128,0.6339512404314007,0.5055645853785791,0.6339514250560342,0.7752499648330939,1.974339328516739,54.12713761728663,24.957992594877975,0.08286666151097266,100.0
1.125,0.525,86.50214700239103,0.6339017461916541,0.4409936111006374,0.6339019910596448,0.8560048344638886,2.007975069111743,54.14238325591125,25.11770890523154,0.0,100.0
1.135,0.3,86.50305697915704,0.6329917694256437,0.5129976697447205,0.6329919178743808,0.7643080425671513,1.9711979419920218,54.12455999160073,24.929546475809154,0.09887053843548743,100.0
1.15,0.475,86.50640740101774,0.6296413475649416,0.4526794842590789,0.6296416070327041,0.8311103019388639,1.9977874388666894,54.139209411708904,25.086506636973795,0.0,100.0
1.0,0.225,86.50683198435497,0.6292167642277064,0.5367726876699948,0.6292166492971433,0.7271863320317493,1.9618337543744713,54.11402494976664,24.80293875108365,0.14577288445408998,100.0
1.075,0.25,86.50722869139065,0.6288200571920299,0.5263030934555388,0.6288200797892358,0.7391793103431183,1.9651729249677166,54.11844376690035,24.858879573954688,0.1348406451564118,100.0
0.95,0.75,86.50901374617666,0.6270350024060178,0.36284605117216984,0.6270350892333199,0.9440082566857058,2.062504878644373,54.15462178341553,25.22966611944673,0.0,100.0
0.975,0.725,86.50903475121103,0.6270139973716482,0.37083254354860173,0.6270141099472909,0.9333599916912618,2.0557506677878825,54.15340840391161,25.21973824890315,0.0,100.0
1.1,0.575,86.51123650452115,0.6248122440615305,0.41629352908799433,0.624812473960796,0.8675612684055807,2.0183359795269844,54.14546828485723,25.148924893822542,0.0,100.0
0.925,0.775,86.51144312146015,0.6246056271225342,0.3524893194562537,0.6246056884236879,0.9521065776707616,2.069274111741424,54.15582415703577,25.239597750185855,0.0,100.0
1.0,0.7,86.51148764065584,0.6245611079268372,0.3764507600468079,0.6245612465367032,0.9201957683938815,2.0490000322784696,54.15218993461092,25.209826577382366,0.0,100.0
0.9,0.8,86.51631754204375,0.6197312065389298,0.33977002594726,0.6197312425572961,0.9576743882188623,2.076095337903515,54.15701840874335,25.249541428773238,0.0,100.0
1.025,0.675,86.51641001718019,0.6196387314024889,0.37965730651957585,0.6196388959895444,0.9045036005531841,2.0422808845519467,54.15096132246613,25.19992840499551,0.0,100.0
1.125,0.275,86.51723396271707,0.6188147858656095,0.5075736631973058,0.6188149056329024,0.7397589259290527,1.9675908357151466,54.122093267385196,24.90347457940917,0.11421404059937446,100.0
1.175,0.375,86.5182136025388,0.6178351460438876,0.47338224823198516,0.617835395148498,0.7784469337661193,1.9802141589487128,54.13195747321051,25.012490097066514,0.03208197433770266,100.0
1.025,0.225,86.51842609500297,0.6176226535797156,0.5248739663548179,0.6176225800976397,0.7162658794963477,1.9616351492175892,54.114760093486034,24.81447410600387,0.14779387679274736,100.0
1.175,0.4,86.51855205484894,0.6174966937337416,0.46492723003579783,0.6174969552318033,0.7881001008363882,1.9840297666582494,54.13396926839427,25.033903209053676,0.0017347164851483354,100.0
1.15,0.3,86.51949600640279,0.6165527421798913,0.4968868649139324,0.6165529150784466,0.7475329914119584,1.9703088053775228,54.12498044404338,24.93653852097367,0.0968893843512818,100.0
1.135,0.525,86.52062875673951,0.6154199918431686,0.4231055822829859,0.6154202527887491,0.8369812603029629,2.006995947469445,54.142591294574245,25.122327744160966,0.0,100.0
1.175,0.35,86.52305979630059,0.6129889522820946,0.47684313592058913,0.6129891890611674,0.7635470451235591,1.976378609858317,54.129911633290675,24.991080850864453,0.06242920238793459,100.0
1.05,0.65,86.5237665982098,0.6122821503728773,0.38050572318525155,0.6122823410590741,0.8863185736516783,2.035583391314539,54.14971823046324,25.190034899809945,0.0,100.0
1.175,0.425,86.52407271834316,0.6119760302395179,0.4514823169862865,0.6119763042650476,0.7925088550859272,1.9878260803251446,54.13593626249607,25.055297944561442,0.0,100.0
1.15,0.5,86.52508744003856,0.6109613085441197,0.4266965550634154,0.6109615810143509,0.8220786559419224,2.0016493857290536,54.14107670338042,25.10788906123999,0.0,100.0
1.1,0.25,86.5263454581462,0.6097032904364852,0.5073216291045952,0.6097033547434136,0.7200946685086365,1.9643389653350904,54.11916872927078,24.870481645180128,0.1315387117486283,100.0
1.135,0.275,86.5269517710862,0.6090969774964776,0.49801148433611786,0.6090971136782912,0.7298920056623643,1.9670871383497741,54.12237857764939,24.90813068160751,0.11289327617695777,100.0
1.125,0.55,86.52881638808438,0.6072323604983012,0.4072442595397945,0.6072326177457625,0.8389657598722096,2.0118770962732024,54.14418784236665,25.139080607190774,0.0,100.0
1.05,0.225,86.53178780649348,0.6042609420891978,0.5113207853516144,0.6042609100608161,0.7034002679423708,1.961253891178158,54.11549257116859,24.826024144816998,0.14981487658198533,100.0
1.175,0.325,86.53306123991241,0.6029875086702674,0.4752934474547601,0.6029877336444827,0.7434305890785566,1.9725914201145096,54.12781360373204,24.969642324561327,0.07956472810318915,100.0
1.075,0.625,86.53356297648219,0.6024857721004935,0.37895702797735,0.602485989059673,0.8656888970511858,2.0289274803211765,54.14846880343404,25.18015876495422,0.0,100.0
1.175,0.45,86.53475376928311,0.601294979299567,0.43313601326552487,0.6012952662254548,0.7916775305682506,1.9915962453129654,54.13786344317994,25.0766855224618,0.0,100.0
0.875,0.2,86.53822243899533,0.5978263095873473,0.5195520412857633,0.5978259755494463,0.6779308833774706,1.9545553593368274,54.10807785580077,24.724457886681673,0.1497536849635428,100.0
0.9,0.2,86.5387592734939,0.597289475088786,0.5179002508212704,0.5972891822358264,0.6790703923358024,1.955415444947647,54.10882248149736,24.735885147795845,0.15177468475278078,100.0
0.85,0.2,86.53944645116556,0.596602297417121,0.5195479366867914,0.5966019219490789,0.6748603729945017,1.9534989286061202,54.10733114581468,24.713046578449006,0.14773269262488542,100.0
0.925,0.2,86.54106113361796,0.5949876149647224,0.5146141944327951,0.5949873633241509,0.678278804352189,1.9560874910965,54.10956549108929,24.74732922768286,0.15379567709143815,100.0
1.15,0.275,86.54205393245427,0.593994816128415,0.4831738278504787,0.5939949768578316,0.7145114036232485,1.966275610838306,54.122804386595604,24.915116682508085,0.11091212209275214,100.0
0.95,0.2,86.54513210606737,0.5909166425153103,0.5096842667199724,0.5909164320857059,0.6755408109703183,1.9565681655686604,54.11030731474241,24.75879084927692,0.15581667688067613,100.0
1.1,0.6,86.54579587939563,0.5902528691870543,0.37499094284497403,0.5902531127335294,0.8425881391518288,2.0223371817305806,54.14721445194321,25.170293689553844,0.0,100.0
1.075,0.225,86.54691876305225,0.5891299855304339,0.4961138923944617,0.5891299949461001,0.6885902461119144,1.960687352471882,54.11622244440247,24.83758900518013,0.14886338289788215,100.0
1.125,0.25,86.54722000994565,0.5888287386370337,0.48668985661480235,0.5888288447077542,0.6990945487992803,1.9633336381723547,54.1198922338894,24.88210051322166,0.1282367783408448,100.0
1.135,0.55,86.54814270358557,0.5879060449971121,0.38855472088613396,0.5879063183658048,0.8190613743396113,2.0108465762898002,54.14438858405324,25.143696365867616,0.0,100.0
1.175,0.3,86.5482483782965,0.5878003702861747,0.4687194734464555,0.5878005837606196,0.718030856511362,1.9687189757994905,54.125676084936885,24.948197992625122,0.0935874509434983,100.0
1.15,0.525,86.54885362908821,0.5871951194944671,0.3957930089347741,0.5871954044813208,0.8078755019260484,2.005469190883388,54.142899061407746,25.12925383045255,0.0,100.0
1.175,0.475,86.55051248379715,0.5855362647855316,0.40997273517805866,0.5855365649006217,0.7856049457733718,1.9953730063979285,54.13976008225602,25.09808259594058,0.0,100.0
0.975,0.2,86.5509481896184,0.5851005589642853,0.503230897735591,0.5851003899101102,0.6708566865970482,1.9568517463627886,54.11104890637326,24.770271805506713,0.1578376766699141,100.0
1.2,0.375,86.55530205809912,0.580746690483565,0.43727028757395203,0.5807469801875556,0.740160004492509,1.978096856782523,54.13257875188047,25.024111115786546,0.029755612502699758,100.0
1.135,0.25,86.5560577344803,0.5799910141023759,0.47797515363228626,0.5799911369229391,0.6901594167707259,1.9628897074978882,54.12018035099715,24.886751141758833,0.1269160139184281,100.0
1.2,0.4,86.5578395633317,0.5782091852509836,0.42671335916729447,0.5782094873480588,0.7475315851024931,1.9818066372953156,54.13456531672259,25.04550399373382,0.0,100.0
1.2,0.35,86.55794365897736,0.5781050896053159,0.44282039215130453,0.578105366972838,0.7275409274253519,1.9743744233642055,54.130549613530526,25.00270635248555,0.06010284055293169,100.0
1.0,0.2,86.55853275901244,0.5775159895702444,0.49512281368079414,0.5775158618944005,0.6642265900603661,1.9569494517105421,54.11178949135203,24.78177058508354,0.15985866900857149,100.0
1.125,0.575,86.56048638920008,0.5755623593826016,0.36866494401827765,0.5755626298283119,0.8169139079204939,2.015788383815125,54.14595526536082,25.16044951445489,0.0,100.0
1.0,0.725,86.56245907477933,0.5735896738033546,0.31915959236474123,0.5735898271490385,0.8790403925833346,2.053353019644126,54.153847099345626,25.231233827311243,0.0,100.0
0.975,0.75,86.56284272883072,0.5732060197519644,0.3107731147798347,0.5732061475037966,0.8893308188474833,2.0601585428102944,54.155051019861325,25.241150046345705,0.0,100.0
1.1,0.225,86.5637976725877,0.5722510759949841,0.47926154076060357,0.5722511269883768,0.6718368631326115,1.959963848903678,54.11695193176191,24.84917266224629,0.14556144949009864,100.0
1.025,0.7,86.56448550281402,0.5715632457686581,0.3252174546783806,0.5715634251937217,0.8662023783656991,2.0465645906265215,54.152632633559215,25.221322630134036,0.0,100.0
1.2,0.425,86.56556347543254,0.5704852731501404,0.4112030743419126,0.5704855878371774,0.7496606777807386,1.985480821458872,54.136511070825286,25.066885656202665,0.0,100.0
0.95,0.775,86.5656457408191,0.5704030077635878,0.2999965976703294,0.5704031103811247,0.897074940197939,2.0670609984304917,54.15624541015575,25.25107270021421,0.0,100.0
1.2,0.325,86.56576295887916,0.5702857897035187,0.4433811543761408,0.5702860550299362,0.7096864022936273,1.9706548492631126,54.12847782262203,24.981289742572738,0.07626277979424445,100.0
1.025,0.2,86.56788813586462,0.5681606127180601,0.48536003023126284,0.5681605264074647,0.655650859164453,1.9568607079047458,54.11252781455697,24.79328485904333,0.16187966134722886,100.0
1.175,0.275,86.56862651042249,0.5674222381601908,0.4571267710351492,0.5674224397170036,0.6873306528369341,1.964777562133664,54.123509062125606,24.92676630352408,0.10761018868496863,100.0
1.05,0.675,86.56897628628555,0.5670724622971335,0.32887004354482485,0.5670726679083231,0.8508074030557822,2.0397964265874022,54.151411940957885,25.211432295466224,0.0,100.0
1.15,0.25,86.56983846359152,0.5662102849911577,0.46441203363279726,0.566210432973375,0.6761758321376874,1.962176093808678,54.12061200741465,24.893731960866916,0.12493485983422248,100.0
0.925,0.8,86.57085327647187,0.5651954721108154,0.2870338812865185,0.5651955496803026,0.9022970111790727,2.073980510641708,54.157432708337645,25.261005817276153,0.0,100.0
1.175,0.5,86.57134824692486,0.5647005016578248,0.38194568694731856,0.5647008143877855,0.7743203830546719,1.999111461593889,54.141601754644974,25.119443932915672,0.0,100.0
1.075,0.65,86.57591944843891,0.560129300143771,0.33013373602123863,0.5601295318615058,0.832921449378702,2.0330693911188265,54.15017980812044,25.201551623638363,0.0,100.0
1.15,0.55,86.57763488712497,0.5584138614577085,0.3600346471975229,0.5584141591028697,0.7886647145385979,2.009268571438261,54.14468698746194,25.150620709301457,0.0,100.0
1.2,0.45,86.57841975789441,0.5576289906882721,0.3908530245429347,0.5576293184088399,0.7465491744473951,1.9891332079257864,54.13842418904277,25.088273383905143,0.0,100.0
1.2,0.3,86.57874118917316,0.5573075594095229,0.4389161233348773,0.5573078131615773,0.6865997916616635,1.9669447131503723,54.126362315479646,24.959859516564787,0.0902855026345536,100.0
1.05,0.2,86.57898858944655,0.5570601591361282,0.47394255881478387,0.5570601142841838,0.6451292503850254,1.956618208325782,54.113263607082004,24.80481410346055,0.16390066113646684,100.0
1.135,0.575,86.5806466247478,0.555402123834881,0.3492104485929275,0.5554024106252513,0.7961234795747316,2.014725968641938,54.14614611755609,25.165057439657218,0.0,100.0
1.125,0.225,86.58242361809467,0.5536251304880153,0.4607586954920748,0.5536252231917416,0.6531452763678516,1.9590862665827402,54.117679321269684,24.860771977564752,0.14225951608231513,100.0
1.1,0.625,86.58530356040833,0.5507451881743464,0.32901819399529586,0.5507454461065067,0.812519996448529,2.026354760969319,54.14893429513751,25.191673998329122,0.0,100.0
1.135,0.225,86.59036738285009,0.545681365732591,0.45289541623215257,0.5456814751275261,0.6451286441936901,1.9586858780830274,54.11796932475099,24.865415407875226,0.14093875165989844,100.0
1.075,0.2,86.59185681634361,0.5441919322390731,0.4608704588624022,0.5441919288498667,0.6326619890635925,1.9561938620637045,54.113997452654225,24.816359423338053,0.16288611318877189,100.0
1.225,0.375,86.5941150693593,0.5419336792233764,0.39952258947056407,0.5419340095584374,0.6999698254974192,1.9758305829296283,54.133186875331496,25.035727089474367,0.02742927301943865,100.0
1.175,0.25,86.59418910834307,0.5418596402396076,0.4404891717118602,0.5418598297460051,0.6513212667554029,1.9608397641216966,54.121325940369594,24.905372076259805,0.12163292642643897,100.0
1.225,0.35,86.59456093567947,0.5414878129032132,0.4071740503563319,0.5414881309130323,0.6896332689016447,1.9722105962990735,54.131178813091594,25.01433486469379,0.05777650106967058,100.0
1.2,0.475,86.5963229241738,0.5397258244088761,0.365677512485604,0.5397261648869289,0.7381909819119414,1.9927844450848244,54.14029225480384,25.109643736150595,0.0,100.0
1.2,0.275,86.59691645388459,0.5391322946980921,0.4294338978829586,0.5391325370830515,0.6582177170141676,1.9631403049664207,54.12420902404897,24.938426652820247,0.10430824037602393,100.0
1.125,0.6,86.59713507037317,0.5389136782095107,0.3254936947150213,0.5389139626735073,0.7896723623649393,2.0196848279313153,54.14768542250638,25.181814682684376,0.0,100.0
1.175,0.525,86.59724270641995,0.538806042162733,0.3490153276893295,0.538806367374093,0.7578960449308312,2.0028111869382252,54.14340436124089,25.140798434100574,0.0,100.0
1.225,0.4,86.5988627911704,0.5371859574122766,0.3868754775631089,0.5371863001459019,0.7050613413592259,1.9794196014615157,54.13515043703584,25.057103636241912,0.0,100.0
1.225,0.325,86.60018407605115,0.535864672531531,0.40982868752340096,0.535864978346791,0.6740570068378418,1.9685836126713885,54.12913131091134,24.992936632118173,0.07296084638646094,100.0
1.15,0.225,86.60281056756155,0.5332381810211331,0.4406054103848618,0.533238315467807,0.6325310230814978,1.9580337380136876,54.118403971366845,24.872385737171236,0.13895759757569282,100.0
0.9,0.175,86.60475203214435,0.5312967164383338,0.46287142174243456,0.5312964112374345,0.60140255546861,1.949900939157966,54.10657651319134,24.71487423305835,0.16586047675784288,100.0
0.925,0.175,86.60479415387822,0.531254594704464,0.4617017036121922,0.5312543307098878,0.6029383353723716,1.9507157635047818,54.10732183620122,24.726295398404634,0.16788146909650026,100.0
0.875,0.175,86.60647193953432,0.5295768090483648,0.46238503658896946,0.5295764624040402,0.5979328895671898,1.9488898434900384,54.10582976792775,24.703470287388846,0.1638394769686049,100.0
