ASSESSMENT_ID,TESTPRED_lgbm_div02_l127_child50_l2_15_lr02_3fold_oof
5fac0cf29743,43.37144088745117
a9e176f037a3,48.89632034301758
1bf81003100f,44.41056442260742
58f708e642aa,15.08864974975586
0390c8fbd8a0,56.46865463256836
0537a6ce9b17,80.72894287109375
1706d092b640,57.52313232421875
4812a4dedac5,33.013248443603516
5c7ee2fa2e25,86.76516723632812
6237739c035b,39.102508544921875
605bee4b0212,90.1740951538086
0afdba1de73a,20.27885627746582
f5dc554d0c58,25.700571060180664
920a0b73ed2b,26.7674560546875
80b354c3d4ea,59.89146041870117
479f7da99400,70.5545883178711
e9bcf83c4f21,44.28962326049805
5d293a37b20c,47.68244552612305
c2d5b8503fec,77.31053924560547
7d5747e1e167,32.04612350463867
b5240a39e33f,32.04734802246094
70759e79148e,63.17570877075195
622556acd13f,75.50060272216797
c64fc9f24be9,78.69559478759766
b6baa9c4b1e9,38.69934844970703
c7a89ee16519,35.47607421875
46bf0b3539d2,74.97179412841797
08e95756ce2e,40.2606086730957
936fa6a7298d,53.71541213989258
30d8be58a0f2,28.46767234802246
4a6ec98ec960,36.905941009521484
d8d7a18b93e9,32.37739944458008
e5a4b76c501c,39.69435501098633
fb626f2b4056,79.35720825195312
1088bc695608,85.48780059814453
e0a01489a858,40.206504821777344
acb46ed12d02,79.39096069335938
b419e841c7f0,43.90936279296875
c3ae17d31bc2,94.35396575927734
5cdb67a982e9,73.53185272216797
ca7c13671942,57.96879196166992
e1efdb264110,61.48384475708008
948fd1e9735d,36.87956619262695
bea988e2da98,52.9265251159668
f78b9cf31a7f,85.92141723632812
cbf26fb11ec4,56.5516471862793
bd3e58c86384,94.48287200927734
b3aff2bde1a8,16.814634323120117
7533990ffa7f,68.70233917236328
485756b25456,35.07373809814453
99427c1d0e6b,45.84819412231445
af7dc3281587,93.82272338867188
d654ace783c7,13.135014533996582
7eb8d0d29bb6,86.63130950927734
53cd4e3c7b47,24.248777389526367
60890752f4f3,63.38822555541992
f568f2aa849e,33.70173645019531
37bb53b35f68,57.11123275756836
37e7560fc637,69.49539184570312
391638e51f09,42.14174270629883
bbbc1c31d55e,49.09244155883789
88013e626217,83.12936401367188
4fb8be00687e,23.27874183654785
7796342d51b3,44.72732925415039
2f6c7513af3d,52.6972541809082
7d4e79bd0140,27.753305435180664
45bcee8c45c7,2.406268358230591
fb37784fe338,88.85494232177734
f41ad40e56e3,45.18781661987305
22d209e55dd7,23.168052673339844
dba65122221a,30.956071853637695
a5f7a3e24eb6,93.54947662353516
440c6cbcb56c,33.968807220458984
b76dff96d8bc,32.34586715698242
8db35cab140d,68.78897857666016
e930a9d904ac,100.0
6e498c1de036,38.986053466796875
a0ff2ef1cf72,97.07046508789062
4003cf392e06,39.48692321777344
fbe722f0ff47,94.80400848388672
cbee17611d18,51.881439208984375
3a48e04ac3f6,80.4593505859375
2b61f1735183,41.06026077270508
8be5d46ab772,75.27890014648438
1ddbbd0ad721,86.11724090576172
f863e35f8cd3,10.256847381591797
8a737927014a,56.44119644165039
2d10c5aca915,53.880374908447266
f246fe90e691,33.94540023803711
8382822a9d05,56.92402267456055
c9d2c151b766,41.17645263671875
8d4c33f319c6,40.78497314453125
dbcfb56cee09,54.894649505615234
7c77bab5c8a0,72.95843505859375
14f382d9b187,70.73746490478516
7c10c3039ad5,36.333229064941406
0b5eacf4c627,58.394073486328125
e3b756ebf284,99.18973541259766
3fb0b5db437f,92.68563079833984
3d4efbdb93c0,62.55955123901367
65d3cb925195,72.66055297851562
d8c43b6fbcaa,49.001678466796875
f8abc9258b99,15.479446411132812
0533285b6f15,19.514911651611328
7f7f20fd52aa,49.77348327636719
904e3be9dd5c,34.48393249511719
25f2eff9e301,43.56612777709961
c2d2240d80eb,30.5262508392334
93e3400d14bd,47.66973876953125
825c7f27d65b,14.716042518615723
7282b100c412,58.538509368896484
ea26fe45ee0d,91.20726776123047
de586bca863f,7.655422210693359
631f556b1428,45.041778564453125
b7df727ec392,57.54124450683594
d559381cf46d,29.616586685180664
3b9accb0160d,23.781972885131836
d42288a72629,86.6898193359375
b8de87b3d1a2,18.204416275024414
746d373ecc1a,44.2074089050293
9483b022e41a,21.52360725402832
f4236eafb49a,55.811920166015625
002b04955b8d,54.81466293334961
a03a83c9c457,54.0129508972168
50b924200f44,51.86784362792969
a71ed5f6de8b,52.54661178588867
9ab38877adba,46.6917724609375
0edfdfd8e64e,30.94928550720215
9221f0d09756,60.61723709106445
cadf34c0ab35,18.597524642944336
0ae66240436b,26.300127029418945
a92f757e5a46,24.389101028442383
045c375f7347,55.93788528442383
16039f0584fc,48.03291320800781
6a2f71711c00,8.153477668762207
882d0337a701,10.044437408447266
de4ac33c9f38,89.6352310180664
0710d8cafda8,53.7886848449707
07462a0ef515,52.929290771484375
4bcb52053c30,27.98575782775879
3839f0d33ad3,47.54179763793945
324e7a29fff9,77.74249267578125
25ba33bef13c,7.389596462249756
44c39b23b6c5,12.83089828491211
7dd060b795ae,53.674591064453125
eac58b6b9d7f,37.367698669433594
3637543daf8b,60.525543212890625
17a0fca620d7,57.8670539855957
903e368f0c37,98.47708892822266
fe5cd489dd0b,42.579864501953125
229b0e02fe06,80.4708023071289
714e38d91b81,56.76128005981445
67252e5f2dd8,96.88573455810547
7ab465981223,31.56844139099121
e7099479bdeb,43.03257369995117
7bcb41fc2ce3,62.63521194458008
bd6864506fcf,26.64748191833496
7887e91218e3,37.70568084716797
1b655a70a832,25.787199020385742
0fca6fce2a8e,48.462890625
6c4cbd603bf8,45.08644485473633
41d66a780b43,43.337005615234375
d62af5311c08,83.681640625
0e30e2845c71,57.994659423828125
bfa22d11984a,84.11249542236328
0554075fe170,41.86836242675781
81bdff9c3e69,34.39081954956055
db48c3371fbd,67.91207122802734
8623bf65970a,24.1682186126709
b90d908dd45f,93.89080810546875
452fc8809e2b,60.6185188293457
2545cc385ca1,39.90260696411133
cf753f797d60,70.82742309570312
2249183a146d,41.7550163269043
e74efe5651d7,50.09702682495117
bcc0276ed882,24.2502384185791
181154239f8a,71.0692138671875
7c9739e05842,27.098180770874023
98cf4deb8178,72.55132293701172
767fdd2c1778,48.69441223144531
523e4647265e,9.476506233215332
d281f1180e2a,79.6326675415039
ceb50f453f63,66.71088409423828
36ee52267dfc,67.23654174804688
072d3a2b62bf,100.0
173282449917,47.14413833618164
6be5280cee34,18.167943954467773
7717c410ca20,30.981216430664062
7f0efc5be6a4,24.901784896850586
0dab00779e88,47.12656021118164
1e5e1552a5b4,45.19587707519531
707b3012147b,56.06407165527344
e43da123590b,42.294559478759766
c6acf4483a98,52.23310852050781
e19144301b2e,26.96808433532715
ef46a619df89,70.0650405883789
e7d8fd6e281c,66.06195068359375
e0bd2f0bf171,76.37112426757812
083f97b35637,37.263519287109375
cd838f0698d3,40.05756759643555
fc305efc2a26,48.73679733276367
f6826f6029ab,38.91478729248047
6d6587262967,59.5634880065918
62b9f24295c7,92.87345123291016
b621afca0711,71.08871459960938
31e73831bd18,60.34666442871094
29aff96c8822,36.52058029174805
2f2ef581138d,59.54073715209961
1ee24f948964,40.350467681884766
6eea85f152a8,99.4186019897461
c406f7d5236f,33.855228424072266
ce4d52e587c4,19.0094051361084
af0f92b85b9e,71.62635040283203
918b85c51d20,24.66776466369629
5aee830bc4dd,26.502784729003906
660157ef1e5a,71.0339126586914
b7d569b2ce16,58.34650802612305
ba5ff738ffe5,65.99004364013672
905daf0b4a44,84.07764434814453
8f83d7cff19d,84.83549499511719
17e51569553e,44.13487243652344
ec7bc1ea132d,82.1914291381836
4a18b5764c36,31.048416137695312
b2822545f2aa,80.19356536865234
d2359dee3d8e,46.02128601074219
f99ad0de159e,33.45362854003906
ed812a786e54,7.162648677825928
4a82493bcbdf,86.95975494384766
8b2bf8679b22,73.2256088256836
85b9dfbb017e,25.956497192382812
5ea8b9ca4766,0.0
5233d9794d2d,35.45906448364258
77ae155b1d2c,77.16118621826172
fd82ebb64260,68.57184600830078
ca581dfe0b1e,7.14312219619751
6da339b057fe,67.17447662353516
452ed581db0d,100.0
07d611e2f46c,76.94196319580078
04908fe13d2a,51.51529312133789
e5cccee2f555,13.72945499420166
65a8f74a19eb,41.380672454833984
6dc610cc48f0,54.795841217041016
ebdbb4b4efbd,55.31612777709961
2a7d022a48e3,28.20985984802246
9c2c0fda1161,96.141845703125
ac7d62f81354,45.292724609375
5dcb4fe1d36f,29.330902099609375
bd312bede3be,47.08537673950195
b1836e3e8ec1,68.7713851928711
ae072366b93b,22.92685890197754
cba11fdb4f30,92.86056518554688
e55044832bbd,21.1680965423584
a5eb676c8e82,7.207699298858643
e83f7c4f87f3,53.72465896606445
88b42b883983,69.51595306396484
339252b1c6a3,82.7813949584961
94a3fe112ff7,49.59011459350586
1b5d2c7c86e8,75.09612274169922
410a826e76d7,45.573184967041016
ace7c7c343a5,33.545475006103516
1e2577aae106,62.502349853515625
cd3157e9c0d4,10.78490161895752
a590e607cda9,53.5605583190918
e908d7dc75bd,52.8155403137207
d013b93d123f,44.095184326171875
a77c4e021587,27.431238174438477
777762966789,57.01736068725586
2ace9eab10de,90.40621948242188
c70ee2932380,42.35549545288086
d65100813bde,19.029199600219727
103df3b33563,86.39989471435547
39bc1f04f4b5,51.40143966674805
6c2c2ec95f93,65.80619812011719
579391fd35ea,62.98087692260742
17591900e8e2,34.27724075317383
c3e6d379f1d9,32.69230270385742
89d6b02b69d9,76.28502655029297
0da9386d35a7,73.24981689453125
24d391947f0d,68.3980941772461
4764e6d503f5,89.5015869140625
d02ddfb4bb19,67.0434799194336
9c4e35a4e093,100.0
94f2bffdabd9,55.92771911621094
189f14fa0774,39.55458068847656
d0d03e53ab95,39.68624496459961
571ad8db864e,73.02587127685547
383f60ae4c3c,40.146148681640625
e208cafb201a,57.49906539916992
50f772c8802e,86.9641342163086
b9987a27e4eb,94.1776123046875
7aafbafbe020,96.59420776367188
4326e3eb6349,53.033843994140625
55c8d5881057,59.60116958618164
e14289fce3e9,51.860660552978516
2406d266393b,28.1148624420166
f09269d67143,27.33777618408203
5f31d40a79b1,82.80841064453125
b3c3d9163617,18.0888729095459
92d6762b8d6f,22.99518585205078
7b66deda1f4a,95.07823944091797
2ea15f95bdbe,12.048602104187012
e4eed48abe68,100.0
1324c27de254,95.09902954101562
74a28a3f6c94,98.63993072509766
58261b313875,85.86345672607422
43d878b9d9d2,8.981423377990723
07bfa064caa9,69.81038665771484
fe01891b5fdf,100.0
9a9f682c4dfb,84.14346313476562
0928153f19bd,60.17372131347656
dda377a6af0c,55.11775588989258
a0d7148fd9d0,73.35564422607422
30c9c2ae7ae3,40.22935485839844
ec484f0ed062,100.0
652ac2d503c4,41.990203857421875
c36351a1513d,94.19964599609375
53c7e31c869e,88.99639129638672
1e434dfc6bb6,81.22199249267578
6be08715de15,17.337526321411133
2569dd2f689b,13.03027057647705
1b62cf3b3c5d,90.3838119506836
eba1fc4d804f,30.256093978881836
74c598999ad3,19.503610610961914
52ff1d9fbb6b,23.193178176879883
f329938a3b78,86.0257339477539
98a63f529000,27.958749771118164
040c36b67fd2,9.600276947021484
45282915342e,100.0
bf9fab8e1feb,20.006540298461914
1e4fc41f80ca,21.099985122680664
3c085cd1ddc7,42.225181579589844
edafdf60b0ae,59.84355163574219
0269108d39e8,94.9228515625
9c76c738d1be,99.67904663085938
8a02c67a7849,63.1309814453125
522e7e45c08f,46.0388069152832
96f5fca7ba64,54.29469680786133
297f2ccdbe24,42.96017837524414
dad95b1de831,72.35081481933594
6be4c7e1bc05,69.60321044921875
51c712f4dfde,66.00701904296875
7b6d3bbc0829,61.3345947265625
21cef769f3bd,34.60074234008789
cf54d3a30b1d,69.2710189819336
a7178995e09d,22.2080078125
e4f3011101c9,74.38134002685547
62948a16eb8d,17.21908950805664
c6e84d78bc79,22.15131950378418
58ef2fdb4ab9,70.665283203125
3eb4509aeabc,50.95615768432617
2044c064fe06,37.556880950927734
d45ab35316f5,45.77183151245117
7ac24d2213d5,41.32295608520508
04640a7a8a10,42.01594161987305
fcdf9144e4ac,67.96054077148438
e633bc9391c7,63.83158493041992
19078347ce4d,55.32979202270508
af291f41d743,34.97654342651367
4ea42010e92d,66.93719482421875
33394d4a6c52,67.01116180419922
a4a13f0c10cc,18.302167892456055
837dfc2e9544,86.26190185546875
cd2546616119,28.32396697998047
41af99bea568,42.66023635864258
57b9c6d2b1c3,84.56339263916016
589b450b14dd,56.13203048706055
576c009c606f,32.37398147583008
f8ac7b6fb121,62.07570266723633
dd77ca950637,33.08871841430664
9237a600a067,41.96205520629883
c3753489f280,45.760955810546875
0c98ec403fe3,38.038211822509766
39033f1a01d0,17.96753692626953
a18251e5f35a,83.233642578125
ba7d07588ec8,95.00830841064453
0a9a8664b529,46.7057991027832
f5f4f467cc76,82.99092864990234
4e6b49ba5f6f,21.78324317932129
e1c081749c01,25.865968704223633
affc0bc37dea,80.1242446899414
ad072957cb11,32.783424377441406
a961d44ccac0,44.5041618347168
2103c4f55572,99.26730346679688
42c2c5dd60e7,52.6407585144043
5e02b4e8b7a7,37.06377029418945
5413b5a2970f,28.531579971313477
8756929bae42,91.95658111572266
823bd2fcfced,61.444793701171875
d488a5eb08fa,15.519930839538574
cc8467da9b56,84.45610809326172
23ae7ffbd953,97.24788665771484
1d6885ed2233,64.4415054321289
32723463b350,40.06438064575195
0c0e23cf04a5,44.832000732421875
44c709c5dd5c,16.176618576049805
a09a0247cede,18.949979782104492
31165ba553f2,24.57035255432129
e5a2d44d48bd,53.1623649597168
f6cbc7aba06e,28.626996994018555
882874bcc7e1,40.314979553222656
725e5422fffc,82.5084228515625
4dd99eed9b34,42.86083984375
95d61752aded,60.79642105102539
9350c6c654ff,5.994656085968018
e4e78725b745,77.1427230834961
a3d6b7a3d9ca,52.248043060302734
f4bc02cf53eb,98.24893188476562
c21643ff9648,56.422977447509766
2988e0aa9276,23.944822311401367
9c2b9f334e47,27.033761978149414
01c92fde2b44,87.60977935791016
1b252bafec30,74.69692993164062
061f1452a19f,95.46747589111328
992ddb4b3e88,56.98077392578125
cc2cb9d9feae,37.70950698852539
0d00f94a5f51,48.64961624145508
ee579b9e5277,41.39291763305664
f136ca9fa022,34.34475326538086
349ad31ba380,78.91925048828125
8b628fa206cd,50.14438247680664
4fe83bab2c4c,41.78253173828125
1a264554b32b,33.576690673828125
8ab46087fece,55.29622268676758
f0b71820e908,46.22566604614258
dce2ed35eecc,40.01780319213867
60c269e51771,76.37545776367188
5d45dd2d755a,45.87931823730469
a15202b85e28,77.01577758789062
6d9329dbf91f,34.321720123291016
02ea6c7deb30,74.8864517211914
2c170a5ac1ae,13.3299560546875
5879edb371d5,94.3689193725586
9faabf1bc043,82.33179473876953
fbe9763e669a,39.84344482421875
e35f167ddf76,30.93604850769043
168ad4dea4b4,77.51388549804688
d8d433252b6f,27.54741668701172
a0a0650c5927,53.28042984008789
8fb5af8d4329,38.27760696411133
7942330f1ff5,40.00539016723633
9164a2c283a2,53.220001220703125
577063ee53ad,18.50691795349121
a5bf09d7a747,90.75375366210938
3b7989e3912e,14.988449096679688
5cdae516ff06,38.93446350097656
34f3902ede8c,84.57389068603516
0b404c29a774,83.80261993408203
b90749f69698,73.37518310546875
a595e6e19fd2,28.80556297302246
51a0064987e6,3.8110783100128174
134fdb7cdbf7,48.902557373046875
21dd149f69a4,55.84453201293945
80abc8710a9e,88.69339752197266
bf2607fde7cd,53.35825729370117
1677f69eca53,83.46155548095703
2c0d7ab06d68,79.51795959472656
857e5ff432f7,17.202665328979492
a747a57523d0,64.1279296875
1793cf4d7080,36.884422302246094
856140d60588,40.777652740478516
7ea9ea0504b2,36.99809646606445
b59f8cbd7531,99.585205078125
922261ed0ae5,31.743459701538086
b5f213196999,43.38010787963867
2ca54be5e923,41.481876373291016
a73dbc89a62b,45.53144836425781
e2c8051d40dc,80.1374282836914
f991d3583a55,74.76532745361328
6a6efd481663,58.47798538208008
78e24f10065f,34.200313568115234
c3f1c68de828,57.77116012573242
683867c09f31,68.33303833007812
d1e20b179a4f,35.912715911865234
a84d2b580a69,88.93099975585938
496caaac18a5,50.34453201293945
a9a3bc25f0a1,80.87682342529297
fd846db88643,41.888675689697266
fc655651e9cb,57.09950637817383
ed0c202b4003,55.707550048828125
08f703c03a23,30.93341827392578
6fd0cc99ce49,55.090946197509766
63d1a3f59919,57.60369873046875
f28b74cff0bf,19.525712966918945
ad1285fcf75d,77.83963012695312
49519f136fc1,56.907379150390625
2a9b2e714a6b,24.274377822875977
7c80b1189908,54.13383483886719
86c6f39972dc,61.06618118286133
863703c1a706,85.34451293945312
a34a940b837e,63.57621765136719
dd2af53ca9c0,66.26648712158203
ad4deaea3eac,57.38017272949219
b8209607f389,39.47130584716797
83acca505406,90.55191040039062
8c13df4ac0ad,81.585693359375
f3c73e807cf8,49.520843505859375
949aa2cfe3a3,44.18852233886719
65f9e675a7b1,74.80440521240234
0a5f0d5a2f20,70.64016723632812
1a624ac62186,100.0
78611aa35722,87.30403900146484
0cb9aa42f8fa,20.323659896850586
ac2a09de2d4c,95.8987045288086
af2ece5a3c6f,45.154541015625
7ae7afb255ef,34.1594352722168
d44def32e81b,27.91229820251465
76bb92746874,15.606059074401855
dfd0d171a6fa,57.2008171081543
799dd37421d1,47.37884521484375
dda51c5fb116,22.405588150024414
4a11199229ed,71.95501708984375
0cd9843d0b05,0.0
5e9d210fef63,45.77645492553711
755317cd82d1,97.33233642578125
22a2a66879e1,94.15287017822266
91e5f625ca07,56.36238098144531
4ec1b0147a0a,87.87368774414062
5033e6cd8571,57.881317138671875
823f0b202a3e,56.9869499206543
96171a1cfa40,77.61578369140625
372e5cd21ab3,90.02193450927734
7cd30b43c45f,64.58518981933594
522b20da60fc,34.63137435913086
e49062bcb079,27.477323532104492
a97d95de9c78,25.489974975585938
b9dd08a7f825,97.2285385131836
c22e5f6b0f64,85.64923095703125
9c5435727fc4,92.38367462158203
da82304ec81a,39.9745979309082
92a17463217e,41.89373016357422
3704b8c0b444,42.73248291015625
78cb1430ff17,37.68578338623047
e08bc0a652ab,24.127382278442383
d5e481e01c50,56.728450775146484
d174ddbc16d6,57.71367263793945
b0e7c5b35a8b,71.91156768798828
328763c0c85a,71.33051300048828
06a1371a9866,35.42793273925781
1da547627f8b,33.344871520996094
0ea2738c58ec,33.4768180847168
4207549557e6,33.04874038696289
c6d472316336,39.71442794799805
413229c380f2,23.543502807617188
6464016b2d5d,18.6787166595459
57024d912788,79.54956817626953
478171bb1cd6,43.32988357543945
5e7d6a2f4e02,71.48372650146484
cdd373d6c3ae,19.21108055114746
f1e249fd6392,96.6200180053711
6bd7f0c799f2,16.46172332763672
a4e408eed8ab,52.10463333129883
75a312155840,37.363643646240234
574840fe3f97,27.29229736328125
7e1ad999e596,36.27994155883789
ab5bd2f79d44,74.3561782836914
b9496d137e75,60.33803176879883
b799f45e4d97,57.397945404052734
52e7b1a011a0,46.082218170166016
92e44380d23c,48.61391067504883
2c984d4ebeb2,92.97701263427734
0c3709ab2feb,94.65055084228516
0b2207a57c2e,73.02750396728516
ec288fcaf62e,78.90827941894531
eab3425f7b9b,33.048641204833984
a1af5105efd2,92.36161041259766
fb6d2e179698,43.971527099609375
7b52a9107fa1,43.4402961730957
011aa7a3dcb5,51.60369873046875
6ad4fa5e4401,21.50362205505371
b435661c9514,35.22416305541992
86234f618f42,17.170413970947266
b16e1a7e38b8,88.93706512451172
cb5b4573905a,65.3203353881836
5c231f7846e8,24.505905151367188
ca18b08353a6,67.56146240234375
16535c032c4d,26.99628257751465
6469108d74c8,49.52485275268555
eb408bc869b5,52.631805419921875
a376b445425c,75.68768310546875
c3adcc6b68aa,45.475215911865234
86daf18a43f0,74.82129669189453
7893dff1850f,50.2077751159668
75d3da21d127,33.97146987915039
0a38f83665d0,59.99378967285156
3d17a8146d90,20.478229522705078
729385967e05,33.95919418334961
afa2d1e271f6,50.72938537597656
9ed97e7526f5,88.36257934570312
d8a63e39debd,28.891098022460938
62cfba7197d7,60.63447952270508
004fdf2ea225,39.48762130737305
29f528224124,34.91261291503906
fc52282b75a4,49.72123718261719
5be37347c64c,8.24194622039795
9b93e29f08f3,89.90914154052734
a236972a883e,24.63782501220703
30885ad91dd2,71.28482818603516
dc7d997d4509,94.62029266357422
6f7c14964d05,9.400788307189941
97c6ca9cf759,57.49689865112305
c0537cbd125d,45.58286666870117
abe2d5566fa0,71.218017578125
6a2cf627b6cd,27.052186965942383
3ee52b340615,64.4186019897461
fdf0db5ef740,73.02804565429688
9d872e74cd3b,36.281490325927734
d0e0b8ac6671,83.31161499023438
73166b88cd6d,12.910964012145996
85b52201220c,22.267866134643555
3f5002e544a7,17.00278663635254
b0429418709e,99.00257110595703
0de568e0bf6e,64.64942169189453
2099eeef057c,54.56184768676758
aedf649c7708,94.44281005859375
3fbb6cf65686,85.9990463256836
d5caf56b18d9,9.396010398864746
e46bec0b5d44,24.188756942749023
975828efa81d,65.94021606445312
084ad5b15060,66.7953109741211
69d847e08679,87.68511199951172
1b173d637638,56.40586471557617
d6d18ce9ebda,65.54730224609375
830ba13afcac,45.91671371459961
e0e1b177c6d9,25.948205947875977
c8a0e5a3aa58,81.21595001220703
7d5a42d2c6a1,18.143320083618164
eb87b7b4a654,55.12038803100586
9f8d569fe46a,31.47298240661621
633b6d943b86,24.681543350219727
60f2d00088ce,97.1088638305664
188ed5f50b8b,23.578575134277344
22ab47a7a51a,59.20271682739258
e7bde0c99585,50.65141677856445
bd918b9172d9,41.22919464111328
a01415dc913f,54.89457321166992
aab737076aa4,36.835296630859375
1277357cfd11,48.4948616027832
427aca823d79,45.01108169555664
df942d8a74ba,28.9299373626709
f9dd897cda1d,24.2117862701416
0cd65e0ee807,28.48029136657715
bb76dbe2a776,44.770633697509766
d33e6ab7e976,75.54350280761719
6e069e2ff2bc,77.88785552978516
5b7d1238fafd,53.0389289855957
3af62a00611e,47.977508544921875
8543039f5bdb,43.5595817565918
752c5a57c8a5,35.02547836303711
728e28f15823,99.26940155029297
3fcf95474a01,29.429391860961914
f30be6156f0c,20.55472183227539
6b32714b7356,88.5203628540039
9b3ed0a5bc30,57.83347702026367
90c667a6e327,74.68396759033203
cb37923fbbe6,13.346847534179688
7f89e7773424,97.58255004882812
38b5bdb85551,61.32594680786133
dffca7524328,71.22113037109375
0a841d98cf5a,31.13042449951172
b6f1661bb798,59.33412551879883
13a8bc1070bd,60.222442626953125
73861a4403ba,42.41667938232422
6e0b787f9f99,51.452457427978516
eda584212c93,90.25386810302734
115a401ae988,69.80248260498047
e3b7ca5cc268,7.950027942657471
8b38b64e1ccf,59.65835189819336
c4ee5a622d4d,66.17891693115234
3c6671f4eb2a,54.32761001586914
855b75b40ca0,73.6323471069336
18682575a666,89.33771514892578
df744bfdca7c,100.0
78855874629e,19.951034545898438
28a49c2480a4,53.84756851196289
0badd5b439e2,90.193359375
69b0d96c02e8,28.08971405029297
59106d9d7b17,84.26644134521484
5e9761d97f36,82.8978271484375
c5e7620dc5c7,78.32861328125
50631eb68631,34.426273345947266
faf65ec6f390,62.30180740356445
480af6b5b364,5.5147528648376465
c55a49613933,50.7531852722168
a7a4b28381e4,98.39446258544922
82605d48027a,52.59847640991211
2e9ee672606b,68.07836151123047
29d8d29ac26d,62.00990676879883
079b8073d663,94.17855072021484
05b6711608e1,32.48904037475586
ebcda7b42394,68.74960327148438
f2581a5f8d06,76.0248794555664
3c1d509d0e58,56.7770881652832
6ebd5b2ec2e8,18.83717155456543
28febbddb66c,24.47142219543457
d3dbb7f932d7,89.7059097290039
fbeaf2d0465b,26.978761672973633
8d96760d3c07,44.028106689453125
cca6e291385c,74.26593780517578
7b7593429ab9,45.4857292175293
dec34a7a2b2f,21.534393310546875
c10f1332df89,60.78618240356445
40775a17385f,42.06477737426758
bd8c02ab89aa,47.08394241333008
58065a74a80e,63.05162048339844
2543071827a7,2.3459060192108154
7b0e6cbc62ba,92.41598510742188
9559fdb6ffc0,97.26055145263672
3d35c7d784b6,46.9102668762207
81d9a911941c,86.11972045898438
4f5423243448,61.91215515136719
b82016803a33,9.852949142456055
20357cb9267d,94.07508087158203
db766603b603,86.28479766845703
3f318c0dc2f5,96.24847412109375
74ac94ae1361,56.08234786987305
2797ec7cab41,40.5947151184082
b6207bad34f8,68.9227294921875
adfc2933da58,34.440635681152344
ec9b013dbde5,29.143835067749023
a46bddc8b29a,69.55589294433594
d6572bf54b07,35.46024703979492
bd8d9e077e7d,34.24961853027344
aba04a6ece1d,53.73921585083008
9ea2af9e8e3a,37.25450897216797
160afb73d899,11.473101615905762
85e3128d779a,100.0
30b98fa5126c,58.7825927734375
914bef675ec3,85.50615692138672
656cd8287bdd,55.76934814453125
00f6b1564cf2,51.37651443481445
57fd4dc4af5f,53.173431396484375
eddd0cd8299b,65.85784149169922
eff76766b181,43.0827751159668
e73125b11d76,76.8879165649414
f3f182119300,56.00791549682617
aef1bb39e92e,91.86245727539062
bfbe6efdc8c6,22.564193725585938
631520e5ae53,59.339839935302734
33aebe7ad77b,24.38755989074707
81d74737ea4a,59.89752197265625
c5246a1b3745,99.5901107788086
aacb62a900ce,38.27693176269531
9736ef53c58d,25.597930908203125
a575e940bc34,71.6437759399414
c722aab9e222,87.89618682861328
e957679e5c6d,52.49354934692383
fc2ac3f14b01,67.0018081665039
0b92c31a3a97,69.43448638916016
cfe4f934f0ed,49.608943939208984
ca7aa83afb52,90.14835357666016
d2f7dd6ae6de,70.08124542236328
e06f008b84a2,63.719757080078125
9ac884c54199,88.60688018798828
d4fc8c8dfc59,49.98456954956055
4e8538d638e8,53.156280517578125
82bda1a05e44,39.13615417480469
5bf1c927a473,67.81768035888672
06ffa79b86aa,100.0
a5f041d5c28e,93.70227813720703
ab4cc0c73cb6,44.00863265991211
729a284dbb88,69.1929931640625
439204832f5b,59.01905822753906
119a75b191a7,63.55085372924805
01c8335cff36,70.32633972167969
91be60928ea7,77.1868667602539
834d50791d20,34.08339309692383
5c4e7d0bcdbd,89.48441314697266
25d154e2ec77,9.677921295166016
8b76301f509a,57.49127197265625
bfa8f67d282e,62.83546829223633
727ec8b7658b,72.26982116699219
bb16e70940f3,33.10251235961914
1e035db1062b,68.5993423461914
9642fa8f9e7f,40.865638732910156
811ad93b69e7,51.99687194824219
f434bfd3e9ec,94.98358154296875
4300f2279886,72.5663833618164
1d3849029c50,38.38332748413086
de7527ad2f5f,26.37082862854004
8ffc52a7455e,82.06876373291016
fe1733fa2bf0,66.97648620605469
54ef643548a6,8.656611442565918
515139120273,25.35542869567871
0d9a7d2c544d,20.58250617980957
0898a9d80c3b,35.77434539794922
d004536962fa,92.00634765625
61bb84ea5796,63.52446365356445
b80fadcbb1e5,79.27790069580078
2205990e51e4,78.55912780761719
54bd86a9b117,65.78457641601562
0520cb02f78d,38.16801071166992
0d7af2dd0424,89.87311553955078
d3ec970a9712,40.2855110168457
4649608a951a,6.162449359893799
f2e435e9cc34,9.150742530822754
0653bf452213,12.651268005371094
5eb23fedca36,64.90717315673828
a5157d8d0b52,31.794702529907227
f209ef6f3bad,22.1115665435791
11f1f0afa972,91.22345733642578
a1da55b88183,28.030771255493164
430ac0e4c2d5,37.43687057495117
74fdbc56b715,25.21525764465332
9719ed463184,93.80736541748047
15725539df93,16.8404541015625
94e88681d584,37.53584671020508
86b3625eabb4,84.1138916015625
53f39cd8a70b,31.99302101135254
e5907e5460a5,32.14323425292969
1a88c835fc07,85.23273468017578
5cad977e5790,22.0820369720459
e6fabe143357,19.09678840637207
7f7911de3e90,84.93601989746094
df49a251e99b,97.26123809814453
303cca14d5a3,95.54238891601562
886e00bf9e68,40.93388366699219
f4464c0cbe1b,64.84132385253906
86a9dff2a470,36.131103515625
044cc8d2bca1,34.631134033203125
86f1ff6e7b81,42.04389953613281
