PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p1
21.0,23.36160283821889
62.0,58.42920350605698
47.0,54.269411005168216
100.0,98.14405898949671
67.0,61.7214971139723
26.0,24.08158489092618
0.0,3.6645567820717773
21.0,33.681817882929636
40.0,49.442157365106965
10.0,26.150084529950227
67.0,63.097149446153836
30.0,41.02763436494638
83.0,81.6696198396409
18.0,19.575230773525725
35.0,35.20219752194697
34.0,34.34182662157046
59.0,57.13021745432738
86.0,74.79472459082821
71.0,75.55843413924289
86.0,85.24920612640545
16.0,14.440736170559962
31.0,37.137623625405624
100.0,96.71913837404807
76.0,74.20338358007757
46.0,45.96797504623292
36.0,46.546456889058305
55.0,62.24992087733733
12.0,34.124241867468136
55.0,36.24269928642454
37.0,41.04189789892283
67.0,77.51710584481032
86.0,81.28692737369062
84.0,86.1061576528511
56.0,64.18939928331164
16.0,22.16129698968054
38.0,33.4503879152993
50.0,76.44998288589468
29.0,26.498627659297007
77.0,76.49927407156025
23.0,22.437843820823673
44.0,33.729781255347746
20.0,28.935310444631927
50.0,49.0480842866524
61.0,65.21201508002409
40.0,46.65767772812853
78.0,74.6482032304911
48.0,41.44878779518763
62.0,49.751856627825745
13.0,13.690195373438899
43.0,65.48675701926899
79.0,84.94018385069548
83.0,85.92565281589772
42.0,57.45282883446312
31.0,29.28694654106723
59.0,54.47733263352194
78.0,63.745460327025526
22.0,19.628526982317553
40.0,26.50370938021291
40.0,34.66001287984038
20.0,18.663423789494843
48.0,53.0100409479772
59.0,58.46631019673154
60.0,60.6344872044211
56.0,61.744840037140435
68.0,49.32500940216479
43.0,48.169063988996065
52.0,48.954327308289294
27.0,40.47587924559897
33.0,30.597558667795436
75.0,71.50995956674407
66.0,53.856961206956186
36.0,36.99464094650432
88.0,84.40586056752849
25.0,37.20889590005291
97.0,95.03589403132733
50.0,53.278868276599184
21.0,13.379460473989557
39.0,50.263592454067634
80.0,79.5803230772789
61.0,54.1994046340473
55.0,51.700688370160876
73.0,71.55050466785407
29.0,44.52208027031495
36.0,24.99889888666005
9.0,18.631276288793213
43.0,44.3052004625708
70.0,62.1676831974656
46.0,50.86175328678547
63.0,60.610402865662635
71.0,66.48041512957978
24.0,30.446360971683482
73.0,73.72864688979111
73.0,72.91633630952387
53.0,28.21108513898767
63.0,55.374426188022845
99.0,96.91310789867666
37.0,41.55323175453494
30.0,34.07376138617362
38.0,43.6395731283684
49.0,49.67565900782583
75.0,77.08926561806751
60.0,27.055868946802647
16.0,15.9916544392449
82.0,80.58179632192821
100.0,98.1135581856762
38.0,46.12828571621307
82.0,78.63907638553371
81.0,68.40392740278143
42.0,42.90851828535612
36.0,45.61027010093316
44.0,41.771537080353056
60.0,62.779219907146846
77.0,67.79315340830233
20.0,26.628733362737
24.0,37.77153216602033
100.0,91.63295795499258
37.0,24.692581943924566
59.0,56.44970534695247
13.0,14.544789981370808
94.0,79.03355831873253
67.0,64.09227285895487
19.0,14.43064003119234
96.0,82.36938968656479
32.0,39.76892694279175
100.0,92.26056790226312
60.0,39.0237267608426
54.0,44.07890889065105
65.0,66.76876127852108
7.0,13.826459671571582
85.0,86.3338340721044
94.0,68.3507100718105
96.0,93.6662145124032
37.0,34.03064418994998
57.0,60.98695796091419
64.0,62.28391871051458
90.0,90.31203523079398
28.0,45.79839382988665
48.0,47.475529035716185
84.0,82.78683257101923
58.0,68.08380075234129
89.0,69.12455838831579
38.0,34.58622950984148
79.0,87.13096530794432
93.0,93.11773521035988
46.0,33.59870090519819
94.0,93.57664451687222
90.0,67.3102596377195
24.0,17.32344642989944
93.0,86.85391419556164
74.0,71.07587989027161
60.0,49.611193589252075
25.0,27.40430982828141
74.0,76.08809402535039
73.0,62.481394299648585
9.0,14.288157104861945
68.0,72.6643923867009
45.0,36.786549408068375
100.0,95.83738649318971
13.0,24.957353512580212
25.0,23.507532138048877
53.0,46.62807941678431
77.0,69.80042070686935
41.0,43.1574058575721
38.0,40.219995397825414
36.0,22.889564109642777
55.0,53.04764954175999
27.0,23.485323593861885
24.0,27.22018253394367
4.0,7.653775596816342
85.0,89.40288544707002
79.0,80.00716528787979
43.0,31.669379564368413
33.0,29.74610994382841
77.0,67.7833775220549
8.0,9.918977847202175
68.0,64.27017383807456
26.0,33.8790093980905
0.0,12.012889356920128
80.0,43.92078062424606
40.0,41.30976336887292
43.0,42.63590993704877
57.0,38.584472545956515
93.0,93.60364938206426
90.0,88.25719626446278
70.0,72.67462229068403
95.0,94.02373799641119
60.0,53.07839675057078
22.0,42.57341132418286
44.0,44.57727859480027
100.0,98.91979152030805
81.0,79.06920884318296
79.0,62.36452433771309
27.0,25.62171819033547
14.0,14.089320836549245
75.0,65.83262911856048
59.0,53.63519444039467
48.0,52.3021017055159
45.0,45.52488521580632
0.0,14.752071427067424
22.0,37.42355409695932
36.0,31.0851469998686
49.0,46.97994692851748
45.0,51.571578066372396
93.0,97.39348003792483
0.0,8.819996373398354
45.0,66.87086074433668
41.0,53.20764659760728
55.0,57.466323650316525
48.0,36.336562721814445
70.0,69.77490278712406
72.0,81.701909493629
38.0,36.82323596953804
43.0,48.59962942717455
92.0,89.76156164406234
43.0,52.32259388935593
39.0,60.343593267170675
61.0,45.85607687455573
48.0,65.06818640338878
72.0,76.68058738673236
21.0,30.02090767625885
72.0,57.85940338507194
89.0,92.4172326428333
100.0,99.15334007127859
34.0,33.27456180906781
45.0,50.56287732221482
49.0,51.763626458465694
73.0,63.497989657062845
38.0,41.93037909890071
62.0,28.103776241434222
73.0,70.8157912676653
66.0,70.48534117661221
28.0,47.19832492239604
74.0,70.41047797276755
91.0,79.18155587277239
51.0,49.58081011719657
63.0,64.45104834346473
14.0,14.089347118099527
55.0,59.31590209960391
16.0,19.462051921770858
48.0,49.87750516835166
49.0,49.332395153128424
46.0,50.97632332873499
33.0,35.29348331754119
60.0,64.58194681061053
80.0,78.29381470270782
82.0,81.50768494039062
65.0,68.10625977824888
17.0,40.9949684905055
63.0,61.29440197641911
67.0,68.54211250475896
48.0,54.05601187710259
52.0,46.662917091254975
31.0,47.716115512519444
90.0,92.48747545016924
66.0,74.76105046029726
62.0,58.93548550009427
49.0,51.11497000643062
82.0,88.83529633446146
76.0,79.03591806304088
69.0,73.33779523241023
13.0,14.655166711920291
84.0,84.21934662301837
52.0,46.99608615988874
48.0,52.52515825613757
63.0,59.32901623741102
37.0,40.556290879423564
29.0,28.887371615234848
71.0,48.792682555596855
79.0,67.10944543067497
78.0,66.72371748382756
67.0,57.29599450683236
5.0,7.958039970199524
68.0,65.30870467461554
24.0,21.558814376517752
42.0,37.37023299306875
35.0,19.206479371985843
21.0,29.38629533280517
39.0,37.39014653012998
33.0,23.5168911391645
74.0,76.78686329089936
100.0,75.77533491745557
40.0,39.37985511089955
19.0,20.51667753252077
36.0,28.168286031173977
89.0,87.40906340724342
16.0,17.593425311890165
35.0,60.55811643816506
52.0,38.64304584934734
31.0,39.00635123956157
12.0,16.389623840178523
53.0,48.705014622751236
35.0,28.251609588154558
74.0,69.06052922251435
75.0,80.15715319772532
96.0,96.15420963659712
82.0,78.47545969659481
36.0,35.60746861323251
11.0,29.37958497015829
50.0,66.37286904149671
37.0,33.38277741426245
43.0,33.04320301714556
98.0,99.36956810691976
14.0,19.11975734183366
45.0,38.31330138303458
81.0,91.6079104145424
33.0,35.64197858640907
45.0,43.70212869033198
59.0,57.991974318542404
80.0,69.32178140309506
31.0,37.627265969442334
80.0,80.74872099686856
74.0,66.76736308730986
59.0,63.96596723497342
38.0,29.200596811192828
100.0,98.61807305571664
71.0,74.96740536626307
65.0,59.32690510338813
73.0,61.2568336151068
75.0,49.86844696673907
75.0,68.220553060392
20.0,22.984661067367114
80.0,81.4327328809002
86.0,64.97533149860546
65.0,57.68845161425088
52.0,52.736002125784374
29.0,33.18763132684694
39.0,37.879293757050384
49.0,54.3751981652249
31.0,28.200591339454537
17.0,37.56183849517971
53.0,39.61920845517548
77.0,73.44888622219037
20.0,37.92555965034809
21.0,29.43626211062648
91.0,88.43427567322357
56.0,53.41674753198191
39.0,36.03549807689921
53.0,57.82333996612864
63.0,60.147929215045224
25.0,35.08469437960807
50.0,51.986285891895434
87.0,83.7221097612079
0.0,14.874635762932176
85.0,79.25185387946794
42.0,61.867787258175014
41.0,42.33097197978375
40.0,30.861084933957315
7.0,25.769215805777122
13.0,16.37356839156117
21.0,19.402198075623225
7.0,19.147615627357318
63.0,63.60948880817621
32.0,26.147328063725034
94.0,89.65287492722632
24.0,26.378811386207275
63.0,73.6524887205285
65.0,63.0588245738609
38.0,77.96480445960785
38.0,39.4656272999283
70.0,60.64566010755742
86.0,65.4205294444689
75.0,58.08280338194382
64.0,62.1231253380753
38.0,44.61084322082291
5.0,10.717829905303635
45.0,43.4516414625452
21.0,25.078958700773754
44.0,47.94775228184914
77.0,79.87424700806747
12.0,22.32620481866049
50.0,64.07196198006775
64.0,73.45534820009902
33.0,40.58676415838803
65.0,61.95989559952627
6.0,14.367371016216712
73.0,60.03688611794492
89.0,85.7466853756093
69.0,64.21498697887367
62.0,64.68985469540834
61.0,53.69940701190855
62.0,58.9932701973332
58.0,64.07107045846591
11.0,23.55791746532462
36.0,41.692349510961826
36.0,31.358344316292534
56.0,56.69229034018935
61.0,56.28696234850118
30.0,29.902447210039114
38.0,40.48039951077969
16.0,16.08641581060263
80.0,63.93309378253292
45.0,52.51304255752677
29.0,36.48439112575008
69.0,55.305696571200535
35.0,40.153622381309354
42.0,40.07402292162799
43.0,77.50252008296903
82.0,78.42450659677105
50.0,51.760405772717775
45.0,39.11501733129971
44.0,61.322380571896545
95.0,96.41021218037605
35.0,39.82031068222977
71.0,71.76050382072236
38.0,35.268735218896396
94.0,94.85259820417785
85.0,72.15681929244873
78.0,83.21714777356596
36.0,28.238565191529887
92.0,87.26237856783005
83.0,80.36107827943182
8.0,10.766807926514657
8.0,7.793518532617995
59.0,62.07890374029547
77.0,86.43920547488806
75.0,75.21588177036192
20.0,17.665363939411378
30.0,72.37846471067496
97.0,89.0632898831225
66.0,60.18030266426518
78.0,78.91465121296605
70.0,65.3596567456492
46.0,50.57989242207528
48.0,45.61631146208637
10.0,14.071524177154
67.0,60.51541417020808
92.0,93.32086369126444
17.0,18.67217081955453
14.0,22.864020266665708
35.0,43.1902947618445
30.0,27.635364033293698
41.0,47.86993178937096
78.0,74.62420163368952
31.0,36.591927562266896
100.0,99.18025574189872
43.0,51.266167324256244
28.0,32.14290283452214
41.0,51.93347841801749
83.0,64.10584372967628
88.0,83.93693401524975
60.0,70.57256960943934
89.0,78.74922963426717
93.0,86.71761566431493
96.0,94.53133255134053
58.0,60.179020269034325
73.0,72.37339686218972
44.0,41.19251683910265
30.0,29.22799615941339
32.0,39.440597979809084
40.0,37.310150315494035
55.0,62.40101217951437
91.0,90.93250505007268
23.0,22.835021481056202
32.0,27.47370345434511
71.0,73.94855636452147
33.0,35.743015341692924
100.0,96.17478419517573
50.0,45.116716330467376
70.0,63.41520490034422
40.0,36.275152651041054
82.0,75.4101269408392
37.0,37.11051846932674
29.0,29.062959839732763
95.0,89.66051311475805
90.0,83.24354815370768
84.0,81.32150247740582
81.0,80.02473337551936
71.0,66.59684552314388
38.0,45.33644961274688
14.0,13.985086192750156
52.0,48.86424445187008
20.0,20.75297785178877
95.0,92.53050595235115
63.0,59.62918685841615
31.0,29.85048689510107
26.0,30.69747428710629
22.0,19.30625866251142
59.0,53.432026647247
95.0,93.98711014677328
67.0,68.4589180320583
58.0,77.2583162859209
80.0,70.66539143713169
67.0,54.91080244214204
27.0,30.325278054667926
85.0,83.32976384109509
62.0,67.00736743109387
74.0,70.16231507570166
44.0,41.60093682556565
88.0,78.36258842376182
33.0,29.191329683495603
88.0,71.9431819757715
85.0,77.10551236960546
91.0,86.90631789224449
63.0,68.36046309698345
72.0,69.91561120536812
46.0,45.14507018175311
67.0,57.761842989105794
42.0,37.14496138945313
71.0,72.60570555278294
76.0,50.24481467272111
72.0,78.10928357649865
43.0,46.68562289036453
76.0,74.95872647316702
19.0,20.310949153748446
6.0,8.597363281314404
62.0,48.88629588911918
88.0,86.64438848485074
64.0,77.69161328280532
53.0,65.57178492968681
44.0,47.20202073669885
88.0,89.78702530763962
18.0,19.75158977711026
100.0,97.91425201547241
60.0,69.24874584324046
45.0,59.26480581271622
33.0,43.95348686647412
80.0,60.98275880671182
39.0,28.733992064275178
21.0,36.07387157727695
67.0,52.442246424682594
65.0,65.78120055263447
73.0,74.2729523171694
34.0,51.68557949565388
26.0,30.594652215368683
100.0,98.91843509028084
55.0,55.76866922543596
68.0,78.10835106969543
81.0,77.09371361764562
30.0,32.529184606301605
89.0,92.31235340550133
74.0,80.24124515044349
32.0,32.582333476985355
47.0,45.08395531976851
77.0,69.33317269967463
82.0,77.96421430759933
73.0,59.79782671846897
60.0,55.63764977254482
44.0,44.68578766845136
79.0,77.28276878066636
53.0,60.03860725364487
100.0,93.98716785574464
45.0,55.64047282338579
13.0,24.58701221875306
29.0,29.016227372524867
98.0,92.0719184576112
47.0,49.39593939648002
85.0,74.63238424597407
45.0,42.0848463734375
33.0,41.758258106250736
62.0,56.76238534477143
23.0,23.449989302372618
86.0,72.41658042440466
19.0,16.011118282754904
83.0,77.57205304139515
30.0,41.53257967196186
50.0,47.81500156590692
44.0,42.33463261663034
80.0,77.06474207541287
57.0,44.840271207894766
56.0,52.6284444194536
55.0,38.90389604464587
89.0,88.70248750398397
50.0,54.96567300113122
62.0,56.7141636800382
50.0,44.055510114264806
73.0,76.89090553898079
45.0,42.86577256732995
29.0,26.817084239544037
97.0,96.47848380785871
35.0,31.425115510815683
80.0,86.97694185144128
59.0,53.523407314595005
35.0,40.345428322439425
12.0,12.258204494075635
82.0,87.17974196176739
39.0,36.05843534209573
11.0,12.61272200383261
41.0,37.90859709555004
20.0,40.85001084552458
42.0,40.66991813017549
29.0,27.19657338162526
74.0,76.4949639954394
28.0,40.844631602250416
86.0,86.74902623607174
35.0,41.951666185268415
61.0,48.392268495528924
58.0,54.467447485908195
83.0,62.56320764459133
84.0,83.85052265257899
25.0,43.2170173244197
25.0,49.520539912738464
37.0,39.78512159987383
35.0,41.05629619173375
41.0,40.73310560896402
23.0,24.113756010986627
22.0,23.649303165060545
22.0,22.310601326619757
95.0,87.93062765364445
86.0,88.82851808322222
62.0,70.17844094990372
50.0,40.2994932714497
22.0,21.751798704274474
48.0,46.962837448300114
43.0,47.09451440465808
29.0,26.980714164231642
60.0,51.84195005127097
0.0,4.169021132221222
74.0,53.79160703200452
47.0,38.105569150274164
52.0,54.99225680450272
33.0,34.25392682321902
100.0,95.20256717164804
25.0,35.27813793195476
65.0,69.81616458748974
56.0,59.25481675127557
89.0,65.04524239365244
96.0,88.40386188061886
71.0,57.33484588856223
78.0,82.44895288873522
7.0,39.977624166159565
38.0,32.69781557136325
77.0,64.78035625335974
93.0,85.05388395009379
76.0,73.89635447663187
57.0,57.650823012251145
33.0,32.625506693825805
85.0,74.331658993858
0.0,29.675312048477135
63.0,67.71831034000213
37.0,50.2369743103429
47.0,50.22215155482396
67.0,64.37008351753484
55.0,67.61521641197247
63.0,66.00067102487992
33.0,17.843952216343723
32.0,43.96362599906476
27.0,32.452250338788
100.0,85.86312924904541
47.0,67.09230665136172
45.0,43.91990564942308
40.0,41.35611728111952
25.0,25.85259159558762
47.0,61.64303135323871
39.0,30.160230739308517
12.0,15.803690573596384
100.0,83.3636431922568
28.0,47.62235818940461
85.0,75.96393698981797
42.0,36.26559724258823
55.0,50.12665833321441
35.0,34.98839011661682
32.0,39.63823324247326
29.0,21.232189308245452
54.0,57.057992143829864
42.0,39.156127296459694
14.0,19.94778899809517
23.0,24.991523194348538
35.0,38.11865737632294
45.0,47.66657890478153
91.0,90.01835459557503
34.0,34.10617404626068
54.0,60.64798107892797
92.0,81.92702141724163
12.0,17.005502849310908
45.0,55.02719277115776
93.0,97.06421443169094
71.0,70.35796819677722
31.0,39.596411815685215
35.0,22.39982464740568
21.0,21.448633776951674
71.0,78.6420789101815
9.0,11.382144027018002
79.0,73.51873801819
100.0,91.12070906331746
52.0,64.05430438459689
79.0,75.9006886934817
76.0,74.71131853814762
96.0,94.70258393431999
97.0,94.64397832787904
19.0,34.92547183898583
29.0,27.630750669954438
70.0,75.50955844972819
40.0,75.93343808476524
43.0,47.0300288858551
51.0,55.62328165607808
21.0,30.578145513551547
100.0,99.71192069562356
33.0,27.912921034349836
15.0,20.492245857408026
0.0,1.7032334151053288
44.0,45.34875595337595
42.0,46.7055398359705
53.0,51.68055780654886
24.0,27.392615684820605
55.0,72.63029656632122
44.0,41.4249092501442
54.0,46.17533990361326
93.0,94.32317613391257
86.0,88.92720652644859
32.0,18.374673630373916
100.0,95.58275844322216
54.0,48.38859816094044
41.0,44.34887118898391
6.0,6.286841876135654
98.0,98.09874634641366
13.0,16.257284068317905
50.0,46.002797761397574
73.0,67.4154730804895
60.0,51.313715610632194
23.0,28.006201961340444
7.0,12.810230633972385
95.0,93.56229157858168
29.0,35.40110081779018
33.0,41.6554763223201
35.0,30.979235218277715
64.0,58.73798955658164
31.0,35.18823606818033
32.0,31.520465997488564
44.0,42.212855781983265
17.0,27.39100925640162
5.0,26.063315655125336
40.0,40.92966997463449
13.0,18.774227380418946
49.0,48.338173436130276
100.0,89.76302759400556
47.0,42.4337513096016
36.0,44.02414663446418
6.0,5.058191610520733
51.0,46.896319989092305
60.0,47.212254288885134
93.0,88.29682429647505
46.0,41.17129215628989
87.0,86.86687221027329
67.0,62.526447441764
69.0,72.2721912942173
80.0,68.34426427924603
64.0,52.793113047775286
46.0,46.98456391720596
54.0,20.996776422968804
100.0,97.59475090435507
63.0,62.405736947519046
67.0,81.96934373844105
71.0,67.12992381369936
53.0,56.17583892566118
67.0,60.69877581472206
40.0,42.12074751280789
29.0,35.87084038123799
22.0,26.006141751013786
43.0,60.17309840436474
63.0,62.69189091620109
38.0,40.48489216085038
54.0,51.88623913021006
50.0,38.41016611760283
7.0,24.487757271190905
48.0,63.10189828639278
23.0,22.763911309663413
13.0,9.662475474280253
53.0,54.30272466099849
50.0,41.60240200162424
100.0,99.87109465599556
30.0,46.085985167221104
27.0,36.18125363906939
53.0,52.963565201377754
61.0,55.44563986570142
64.0,59.30032259411827
34.0,36.705274759788
83.0,83.13403639120301
36.0,38.630262882642484
73.0,56.80212285427082
60.0,67.01172789772406
100.0,98.05452572977997
33.0,41.40733822335881
92.0,87.01617900038643
31.0,35.52052539840828
32.0,30.02268123571664
76.0,72.66298408195112
75.0,54.13292430626261
27.0,24.873660899204115
14.0,28.111653650465
18.0,24.10170122214897
80.0,86.95665996534085
30.0,30.292155541717182
93.0,81.93706321111281
48.0,48.622783234704784
16.0,13.631660574016264
77.0,61.509114912433624
75.0,77.22989140068452
31.0,36.2264861355405
62.0,53.589042043396844
22.0,33.3495231595692
64.0,51.7492120829857
7.0,10.224972511308218
58.0,56.38751499261025
42.0,37.515014384609856
15.0,12.967182232931847
72.0,84.13625546369033
38.0,38.00434933978021
66.0,53.37963852243835
21.0,22.332710606189266
88.0,90.00409721268241
36.0,53.2700025701741
82.0,83.80954614035652
30.0,12.972098861428478
28.0,27.008501940036098
24.0,26.172414608395215
55.0,51.21014886374257
58.0,59.211450856097436
75.0,75.09589248551013
18.0,19.94352930217515
82.0,68.26610121359134
48.0,48.01199910311385
30.0,33.488014917251874
50.0,50.27833221878751
36.0,32.36175991779648
33.0,28.631161857231863
85.0,66.41544410617901
78.0,77.81840364816077
41.0,39.35515808019866
27.0,39.97472924516866
24.0,32.01268819380927
76.0,75.87854873631667
38.0,44.99205454512727
82.0,82.48373081077965
57.0,52.30857915546424
14.0,25.259597384519466
62.0,62.51300631555287
75.0,66.71682123401555
57.0,60.43633470319041
28.0,25.218879389738227
9.0,21.4431206494545
60.0,23.938814378133692
50.0,30.878937101005327
71.0,83.4823502951185
72.0,65.50366817920187
96.0,98.45198887869263
13.0,30.42499032086429
51.0,57.38441120740134
44.0,52.29818245180018
26.0,28.458744005217106
70.0,67.47701991232638
70.0,64.38722213526228
27.0,20.717426533326204
68.0,58.110600996657084
80.0,85.6520343344992
67.0,76.85008046994764
36.0,37.53052772390343
60.0,64.1764365793836
87.0,89.64864351714243
9.0,17.182496042898663
47.0,61.29392549397281
23.0,22.373330831286143
65.0,66.52623248979786
80.0,69.93133620474232
38.0,38.652542183573615
53.0,53.97346521464195
63.0,66.59986041544717
0.0,17.908079622381244
43.0,47.56154241972749
61.0,67.33067767995574
75.0,33.84112272699837
21.0,26.704482950661784
59.0,61.903116870701865
71.0,68.68742557361551
95.0,96.71578491547746
78.0,82.32815356029734
29.0,27.868366877851813
17.0,15.049422994960375
56.0,55.64097680462211
27.0,50.305817517084435
40.0,36.537823789647646
61.0,60.36624117569849
60.0,56.67303887142707
69.0,77.70479915754058
38.0,26.83778988710646
59.0,67.4129853499762
61.0,61.57337686199922
50.0,54.900565506055756
89.0,64.41042268105282
71.0,78.87289721149317
68.0,67.65552112653229
73.0,65.70953461282991
21.0,47.603188446756945
27.0,30.12010874213778
77.0,67.21999913727394
37.0,26.44718525063384
40.0,45.991538366688275
34.0,30.922459914425758
84.0,78.12047486773695
83.0,88.57649547644435
38.0,37.12705680728313
93.0,95.31209484467261
26.0,34.32004806913277
43.0,53.462915618692236
71.0,69.84243493796535
36.0,42.58068122865387
53.0,56.71537856364162
25.0,29.67101425951168
75.0,68.91327502440754
85.0,81.57706426365661
99.0,96.32049051482774
37.0,41.8083589612532
75.0,74.24994130463901
59.0,73.08809292245618
87.0,83.72217273094881
64.0,57.948914253942135
25.0,30.219352187144633
83.0,42.144171032827145
84.0,74.31078271609394
73.0,71.82043076216016
83.0,96.07530432898541
10.0,20.379699592598328
91.0,92.86140847552461
17.0,16.233934069039726
69.0,67.57214106827692
80.0,70.94510399221568
19.0,22.192209851520403
54.0,51.14936203483889
79.0,75.6208583833339
40.0,36.96644283230733
17.0,26.11444299156338
93.0,95.68745639340068
23.0,16.18027594503352
79.0,71.046368245043
88.0,88.64178388601326
41.0,31.822719151621804
79.0,74.10566952207708
78.0,75.83604909931682
75.0,83.22681319175992
81.0,82.31109073325395
92.0,85.55287003819721
100.0,97.1444606213477
24.0,24.961928431019288
74.0,80.7181045417725
88.0,88.2031544766194
62.0,65.43149465835234
55.0,58.25319694302847
45.0,40.16000766950326
63.0,63.01151794737881
49.0,59.27209540177976
94.0,93.36801966856254
17.0,18.002936995240212
42.0,32.19395789411322
100.0,99.68545399565173
63.0,75.13256006019597
29.0,32.50001509215396
60.0,74.23324823460223
36.0,38.24268373541554
60.0,46.442767934418185
13.0,38.82629735865265
61.0,64.95818701707556
44.0,47.195151830150095
98.0,97.0722415289668
96.0,91.93297038522408
54.0,40.63008144527123
45.0,65.01710483560059
13.0,18.601210983727672
7.0,13.218573879684921
89.0,86.4015273567112
94.0,96.68965498410553
93.0,89.90037126872134
20.0,23.92279180098071
73.0,66.63406343168984
42.0,12.529636795150697
70.0,65.59394790773831
85.0,82.7407450545834
40.0,31.031821378641176
32.0,29.399886963360096
30.0,19.58918812212101
39.0,38.66965180494199
56.0,39.71477590004716
43.0,44.06446616704678
25.0,50.18740563824815
74.0,69.80688359143072
81.0,86.7315822247835
100.0,99.25240766254521
64.0,64.49115849732604
27.0,35.07375264650936
27.0,33.003514544929615
65.0,48.37896446710443
79.0,82.89236028911438
63.0,62.7464450842437
12.0,12.248747086249306
9.0,20.177530406943564
31.0,30.086344820029538
84.0,60.10308641520582
83.0,80.55208002358378
68.0,69.92410359762755
32.0,43.487894180503545
20.0,31.575364508235896
81.0,68.0446816532097
43.0,61.87292464340326
29.0,26.089545917700057
6.0,13.538226380334246
53.0,42.56750054585673
64.0,62.31137819926657
8.0,33.752759142812806
12.0,25.899202366779527
52.0,51.06889016538031
17.0,18.23186821309382
33.0,36.90306575983761
90.0,92.561757262361
50.0,36.90184732313969
100.0,80.28680969579335
38.0,33.25650295581882
27.0,27.695044648644693
68.0,71.66373064672025
64.0,50.54909736735017
63.0,63.76321473099109
24.0,31.445428776477407
55.0,58.07292272854337
84.0,67.51950531665442
34.0,30.079724552661176
32.0,27.00842688509043
15.0,36.609572410725875
54.0,55.748896660378925
97.0,96.06977483167259
62.0,54.591396008729944
72.0,71.07635630138715
68.0,64.39762514485756
81.0,77.2668043106737
60.0,58.978700607209845
61.0,70.37071461922467
40.0,51.30460620143215
11.0,37.990475800880176
75.0,75.54461350035726
89.0,83.83573524108297
10.0,5.837028812905205
62.0,62.733151703314384
68.0,63.43355908112252
80.0,77.10145146209437
67.0,61.897425391950776
100.0,96.35868677647028
58.0,61.368515075104234
91.0,89.23794888569724
67.0,63.71658354445148
27.0,29.524472471964533
40.0,44.945060547728104
43.0,53.72337735669361
61.0,58.033302242930404
81.0,84.45904477041636
55.0,60.794452305530655
4.0,15.664390544500009
47.0,44.49277508085973
51.0,52.44499223063937
78.0,78.02885713634586
86.0,84.28407003151094
99.0,97.41444362743952
20.0,31.331869051843654
64.0,44.44705231771995
100.0,99.56220867315415
85.0,77.81571188208663
88.0,68.81306910011789
12.0,19.16819762100956
63.0,69.82765938163712
58.0,49.428543153078216
41.0,48.3625279314638
87.0,85.63944148714165
50.0,51.39663576589966
45.0,49.673780919250035
28.0,25.026940248480646
7.0,0.671776382894516
89.0,95.56742514163403
46.0,46.30911282096683
29.0,29.14822596115321
65.0,55.65963560981217
48.0,61.88038584087732
85.0,87.37006505415889
50.0,49.57161121676293
33.0,28.307450981203385
30.0,30.831445486129027
12.0,14.76500129764737
54.0,56.442547623063106
24.0,54.05915744549761
27.0,32.01057692043361
99.0,98.17073467988284
83.0,91.09517125203442
95.0,79.41862132311874
9.0,10.589147400737115
10.0,24.44547262265025
81.0,68.66774966501538
37.0,22.452347710026796
91.0,85.48559387820228
15.0,17.361619296753148
46.0,45.43613644681861
75.0,64.0325907699767
76.0,75.42716232117616
33.0,21.206910930563414
29.0,30.289704186899137
73.0,71.96951208299264
27.0,19.61101383075477
44.0,48.467333483537125
85.0,82.18041972040068
57.0,59.310801785755544
85.0,68.4350769691826
53.0,50.58606460695065
92.0,95.5587491073627
46.0,40.59371725178897
78.0,72.66308845371863
70.0,70.24892551073363
40.0,48.44633418736632
50.0,63.763985144455695
81.0,82.96423402208788
82.0,58.857043364519555
65.0,64.00823787369109
48.0,49.61557570227032
45.0,49.02949291245021
86.0,84.48682487346576
70.0,54.856912506034824
59.0,48.07273801589821
46.0,38.92099315533821
83.0,86.88158929342667
78.0,77.15692574045505
96.0,97.02344141180129
36.0,41.25986260835684
39.0,49.2771648806486
33.0,32.589974749277054
84.0,76.50466035193281
46.0,47.17646789528935
42.0,55.75454887730564
50.0,59.340778967783635
100.0,99.72031703505675
40.0,39.28650436797696
15.0,60.415725126844194
0.0,17.40312101985073
80.0,79.86150190813788
48.0,51.966797133068354
42.0,47.709164372842615
71.0,69.95480223861207
53.0,41.91643349840582
39.0,45.585380983641826
55.0,55.97094700888512
86.0,82.97171492139759
49.0,47.26426436732062
52.0,50.24342022095617
60.0,60.654631654332185
52.0,51.45106092291752
29.0,36.48017245600225
37.0,39.39576905782424
92.0,91.87640519227094
100.0,98.19385614761426
94.0,95.14118913642307
13.0,38.03800933536251
36.0,34.191936277603034
26.0,39.46116028849541
71.0,75.8160413090915
47.0,42.58459609514933
14.0,17.624774805828416
59.0,61.65427072623158
44.0,57.90038854448157
91.0,91.67553917704019
100.0,94.01115191399137
41.0,41.63229836873306
29.0,33.15914412621895
67.0,48.792077977114644
100.0,62.40130390373645
25.0,40.87424772919764
47.0,48.02271755711842
67.0,52.29721739835484
12.0,8.766463703591466
95.0,97.90388672276521
90.0,94.70085465918102
6.0,22.485148531245628
100.0,92.18827327900941
