w_rf,w_et,w_lgbm,source,oof_mse_raw,oof_mse_clipped
0.026000000536441803,0.3240000009536743,0.6499999761581421,local_fine_around_best,93.75853054150639,93.75853054150639
0.02199999988079071,0.37400001287460327,0.6039999723434448,local_fine_around_best,93.75917682020811,93.75917682020811
0.019999999552965164,0.38199999928474426,0.5979999899864197,local_fine_around_best,93.75959108208826,93.75959108208826
0.0,0.2770000100135803,0.7229999899864197,pair_et_lgbm,93.76043140510595,93.76043140510595
0.026000000536441803,0.35199999809265137,0.621999979019165,local_fine_around_best,93.76044718631019,93.76044718631019
0.026000000536441803,0.32199999690055847,0.6520000100135803,local_fine_around_best,93.76088946503432,93.76088946503432
0.024000000208616257,0.3659999966621399,0.6100000143051147,local_fine_around_best,93.7624279264292,93.7624279264292
0.01600000075995922,0.3959999978542328,0.5879999995231628,local_fine_around_best,93.7626780539369,93.7626780539369
0.026000000536441803,0.3540000021457672,0.6200000047683716,local_fine_around_best,93.76307983682807,93.76307983682807
0.019999999552965164,0.30000001192092896,0.6800000071525574,three_way_lgbm_focused_coarse,93.76344512144111,93.76344512144111
0.026000000536441803,0.3199999928474426,0.6539999842643738,local_fine_around_best,93.7635836203747,93.7635836203747
0.017999999225139618,0.39000001549720764,0.5920000076293945,local_fine_around_best,93.76367085498653,93.76367085498653
0.0,0.4359999895095825,0.5640000104904175,pair_et_lgbm,93.76454548640145,93.76454548640145
0.02199999988079071,0.3760000169277191,0.6019999980926514,local_fine_around_best,93.76498499370516,93.76498499370516
0.026000000536441803,0.35600000619888306,0.6179999709129333,local_fine_around_best,93.76604822140587,93.76604822140587
0.019999999552965164,0.3840000033378601,0.5960000157356262,local_fine_around_best,93.7664873169823,93.7664873169823
0.026000000536441803,0.31800001859664917,0.656000018119812,local_fine_around_best,93.76660743261112,93.76660743261112
0.0,0.2759999930858612,0.7239999771118164,pair_et_lgbm,93.76706545832995,93.76706545832995
0.024000000208616257,0.36800000071525574,0.6079999804496765,local_fine_around_best,93.76715009776898,93.76715009776898
0.026000000536441803,0.3580000102519989,0.6159999966621399,local_fine_around_best,93.76934669959515,93.76934669959515
0.026000000536441803,0.3160000145435333,0.6579999923706055,local_fine_around_best,93.76996731005082,93.76996731005082
0.02199999988079071,0.37800002098083496,0.5999999642372131,local_fine_around_best,93.77112835592244,93.77112835592244
0.0,0.43700000643730164,0.5630000233650208,pair_et_lgbm,93.77122888333331,93.77122888333331
0.02800000086426735,0.335999995470047,0.6359999775886536,local_fine_around_best,93.77144429445359,93.77144429445359
0.02800000086426735,0.33399999141693115,0.6380000114440918,local_fine_around_best,93.7715620879192,93.7715620879192
0.02800000086426735,0.33799999952316284,0.6340000033378601,local_fine_around_best,93.77165700485457,93.77165700485457
0.017999999225139618,0.3920000195503235,0.5899999737739563,local_fine_around_best,93.77165783693519,93.77165783693519
0.02800000086426735,0.3320000171661377,0.6399999856948853,local_fine_around_best,93.77201394068953,93.77201394068953
0.024000000208616257,0.3700000047683716,0.6060000061988831,local_fine_around_best,93.77220285522361,93.77220285522361
0.02800000086426735,0.3400000035762787,0.6319999694824219,local_fine_around_best,93.77220499201829,93.77220499201829
0.02800000086426735,0.33000001311302185,0.6420000195503235,local_fine_around_best,93.77279794254378,93.77279794254378
0.026000000536441803,0.36000001430511475,0.6140000224113464,local_fine_around_best,93.77297827058842,93.77297827058842
0.02800000086426735,0.34200000762939453,0.6299999952316284,local_fine_around_best,93.77308354826481,93.77308354826481
0.019999999552965164,0.38600000739097595,0.593999981880188,local_fine_around_best,93.77371926475259,93.77371926475259
0.0,0.2750000059604645,0.7250000238418579,pair_et_lgbm,93.77377943167345,93.77377943167345
0.02800000086426735,0.328000009059906,0.6439999938011169,local_fine_around_best,93.77391688243304,93.77391688243304
0.02800000086426735,0.3440000116825104,0.628000020980835,local_fine_around_best,93.77429510869189,93.77429510869189
0.02800000086426735,0.32600000500679016,0.6459999680519104,local_fine_around_best,93.7753687644404,93.7753687644404
0.02800000086426735,0.3460000157356262,0.6259999871253967,local_fine_around_best,93.77584186166632,93.77584186166632
0.026000000536441803,0.3620000183582306,0.6119999885559082,local_fine_around_best,93.77694496742888,93.77694496742888
0.02800000086426735,0.3240000009536743,0.6480000019073486,local_fine_around_best,93.77715147654118,93.77715147654118
0.024000000208616257,0.3720000088214874,0.6039999723434448,local_fine_around_best,93.77759097160302,93.77759097160302
0.02199999988079071,0.3799999952316284,0.5979999899864197,local_fine_around_best,93.77760333832511,93.77760333832511
0.02800000086426735,0.34800001978874207,0.6240000128746033,local_fine_around_best,93.77771921295074,93.77771921295074
0.0,0.43799999356269836,0.5619999766349792,pair_et_lgbm,93.77799907010215,93.77799907010215
0.02800000086426735,0.32199999690055847,0.6499999761581421,local_fine_around_best,93.77926925424133,93.77926925424133
0.02800000086426735,0.3499999940395355,0.621999979019165,local_fine_around_best,93.77993302589037,93.77993302589037
0.017999999225139618,0.39399999380111694,0.5879999995231628,local_fine_around_best,93.77997665841293,93.77997665841293
0.0,0.27399998903274536,0.7260000109672546,pair_et_lgbm,93.78058008893652,93.78058008893652
0.026000000536441803,0.36399999260902405,0.6100000143051147,local_fine_around_best,93.78124355542454,93.78124355542454
0.019999999552965164,0.3880000114440918,0.5920000076293945,local_fine_around_best,93.78128160479997,93.78128160479997
0.02800000086426735,0.3199999928474426,0.6520000100135803,local_fine_around_best,93.78171762189373,93.78171762189373
0.02800000086426735,0.35199999809265137,0.6200000047683716,local_fine_around_best,93.78247624983156,93.78247624983156
0.024000000208616257,0.37400001287460327,0.6019999980926514,local_fine_around_best,93.78330948341683,93.78330948341683
0.02199999988079071,0.38199999928474426,0.5960000157356262,local_fine_around_best,93.78441028954336,93.78441028954336
0.02800000086426735,0.31800001859664917,0.6539999842643738,local_fine_around_best,93.78450020596232,93.78450020596232
0.0,0.4390000104904175,0.5609999895095825,pair_et_lgbm,93.78484892863445,93.78484892863445
0.02800000086426735,0.3540000021457672,0.6179999709129333,local_fine_around_best,93.78535495499445,93.78535495499445
0.026000000536441803,0.3659999966621399,0.6079999804496765,local_fine_around_best,93.78587623553993,93.78587623553993
0.0,0.27300000190734863,0.7269999980926514,pair_et_lgbm,93.78746230313757,93.78746230313757
0.02800000086426735,0.3160000145435333,0.656000018119812,local_fine_around_best,93.7876145566356,93.7876145566356
0.02800000086426735,0.35600000619888306,0.6159999966621399,local_fine_around_best,93.78856400096566,93.78856400096566
0.017999999225139618,0.3959999978542328,0.5859999656677246,local_fine_around_best,93.78862955199592,93.78862955199592
0.019999999552965164,0.39000001549720764,0.5899999737739563,local_fine_around_best,93.78917934036544,93.78917934036544
0.024000000208616257,0.3760000169277191,0.5999999642372131,local_fine_around_best,93.78936342085194,93.78936342085194
0.026000000536441803,0.36800000071525574,0.6060000061988831,local_fine_around_best,93.79083962164981,93.79083962164981
0.02199999988079071,0.3840000033378601,0.593999981880188,local_fine_around_best,93.79155260980899,93.79155260980899
0.009999999776482582,0.2800000011920929,0.7099999785423279,three_way_lgbm_focused_coarse,93.79156981836913,93.79156981836913
0.029999999329447746,0.33399999141693115,0.6359999775886536,local_fine_around_best,93.79168973296356,93.79168973296356
0.0,0.4399999976158142,0.5600000023841858,pair_et_lgbm,93.79178330734024,93.79178330734024
0.029999999329447746,0.335999995470047,0.6340000033378601,local_fine_around_best,93.79181316411317,93.79181316411317
0.029999999329447746,0.3320000171661377,0.6380000114440918,local_fine_around_best,93.79189609041606,93.79189609041606
0.02800000086426735,0.3580000102519989,0.6140000224113464,local_fine_around_best,93.79210618581554,93.79210618581554
0.029999999329447746,0.33799999952316284,0.6319999694824219,local_fine_around_best,93.79227163413726,93.79227163413726
0.029999999329447746,0.33000001311302185,0.6399999856948853,three_way_lgbm_focused_coarse,93.79243867399936,93.79243867399936
0.029999999329447746,0.3400000035762787,0.6299999952316284,three_way_lgbm_focused_coarse,93.79306057532722,93.79306057532722
0.029999999329447746,0.328000009059906,0.6420000195503235,local_fine_around_best,93.79331191497548,93.79331191497548
0.029999999329447746,0.34200000762939453,0.628000020980835,local_fine_around_best,93.79418285659746,93.79418285659746
0.0,0.2720000147819519,0.7279999852180481,pair_et_lgbm,93.79442789028955,93.79442789028955
0.029999999329447746,0.32600000500679016,0.6439999938011169,local_fine_around_best,93.79452044686454,93.79452044686454
0.029999999329447746,0.3440000116825104,0.6259999871253967,local_fine_around_best,93.79563991238749,93.79563991238749
0.024000000208616257,0.37800002098083496,0.5979999899864197,local_fine_around_best,93.79574801031782,93.79574801031782
0.02800000086426735,0.36000001430511475,0.6119999885559082,local_fine_around_best,93.79598324502818,93.79598324502818
0.029999999329447746,0.3240000009536743,0.6459999680519104,local_fine_around_best,93.79606173722178,93.79606173722178
0.026000000536441803,0.3700000047683716,0.6039999723434448,local_fine_around_best,93.79613812969428,93.79613812969428
0.019999999552965164,0.3920000195503235,0.5879999995231628,local_fine_around_best,93.79740716800038,93.79740716800038
0.029999999329447746,0.3460000157356262,0.6240000128746033,local_fine_around_best,93.79742800621935,93.79742800621935
0.029999999329447746,0.32199999690055847,0.6480000019073486,local_fine_around_best,93.79793402495325,93.79793402495325
0.0,0.4410000145435333,0.5590000152587891,pair_et_lgbm,93.79879966849785,93.79879966849785
0.02199999988079071,0.38600000739097595,0.5920000076293945,local_fine_around_best,93.79902549131685,93.79902549131685
0.029999999329447746,0.34800001978874207,0.621999979019165,local_fine_around_best,93.79955123914695,93.79955123914695
0.029999999329447746,0.3199999928474426,0.6499999761581421,three_way_lgbm_focused_coarse,93.80014109057254,93.80014109057254
0.02800000086426735,0.3620000183582306,0.6100000143051147,local_fine_around_best,93.8001914064713,93.8001914064713
0.0,0.2709999978542328,0.7289999723434448,pair_et_lgbm,93.80147799362028,93.80147799362028
0.026000000536441803,0.3720000088214874,0.6019999980926514,local_fine_around_best,93.80176743004999,93.80176743004999
0.029999999329447746,0.3499999940395355,0.6200000047683716,three_way_lgbm_focused_coarse,93.80200587089503,93.80200587089503
0.019999999552965164,0.28999999165534973,0.6899999976158142,three_way_lgbm_focused_coarse,93.80220415786897,93.80220415786897
0.024000000208616257,0.3799999952316284,0.5960000157356262,local_fine_around_best,93.80246651555103,93.80246651555103
0.029999999329447746,0.31800001859664917,0.6520000100135803,local_fine_around_best,93.8026777957296,93.8026777957296
0.02800000086426735,0.36399999260902405,0.6079999804496765,local_fine_around_best,93.80473566658,93.80473566658
0.029999999329447746,0.35199999809265137,0.6179999709129333,local_fine_around_best,93.80479502592158,93.80479502592158
0.029999999329447746,0.3160000145435333,0.6539999842643738,local_fine_around_best,93.8055510117307,93.8055510117307
0.0,0.44200000166893005,0.5580000281333923,pair_et_lgbm,93.80590015419834,93.80590015419834
0.019999999552965164,0.39399999380111694,0.5859999656677246,local_fine_around_best,93.80597159669306,93.80597159669306
0.02199999988079071,0.3880000114440918,0.5899999737739563,local_fine_around_best,93.80683362445438,93.80683362445438
0.026000000536441803,0.37400001287460327,0.5999999642372131,local_fine_around_best,93.80773183159587,93.80773183159587
0.029999999329447746,0.3540000021457672,0.6159999966621399,local_fine_around_best,93.80791472259419,93.80791472259419
0.0,0.27000001072883606,0.7300000190734863,pair_et_lgbm,93.80860810951442,93.80860810951442
0.024000000208616257,0.38199999928474426,0.593999981880188,local_fine_around_best,93.80951901419998,93.80951901419998
0.02800000086426735,0.3659999966621399,0.6060000061988831,local_fine_around_best,93.80960941767317,93.80960941767317
0.029999999329447746,0.35600000619888306,0.6140000224113464,local_fine_around_best,93.81136721131524,93.81136721131524
0.03200000151991844,0.3320000171661377,0.6359999775886536,local_fine_around_best,93.81206728902093,93.81206728902093
0.03200000151991844,0.33399999141693115,0.6340000033378601,local_fine_around_best,93.81210216079256,93.81210216079256
0.03200000151991844,0.33000001311302185,0.6380000114440918,local_fine_around_best,93.812363955476,93.812363955476
0.03200000151991844,0.335999995470047,0.6319999694824219,local_fine_around_best,93.81247099943725,93.81247099943725
0.03200000151991844,0.328000009059906,0.6399999856948853,local_fine_around_best,93.81299628857437,93.81299628857437
0.0,0.4429999887943268,0.5569999814033508,pair_et_lgbm,93.81308654419298,93.81308654419298
0.03200000151991844,0.33799999952316284,0.6299999952316284,local_fine_around_best,93.81317077419102,93.81317077419102
0.03200000151991844,0.32600000500679016,0.6420000195503235,local_fine_around_best,93.81395885958081,93.8139588595808
0.026000000536441803,0.3760000169277191,0.5979999899864197,local_fine_around_best,93.81402670679898,93.81402670679898
0.03200000151991844,0.3400000035762787,0.628000020980835,local_fine_around_best,93.8142032288107,93.8142032288107
0.02800000086426735,0.36800000071525574,0.6039999723434448,local_fine_around_best,93.81481858197675,93.81481858197675
0.019999999552965164,0.3959999978542328,0.5839999914169312,local_fine_around_best,93.81486579493601,93.81486579493601
0.02199999988079071,0.39000001549720764,0.5879999995231628,local_fine_around_best,93.81497209333162,93.81497209333162
0.029999999329447746,0.3580000102519989,0.6119999885559082,local_fine_around_best,93.81515491055065,93.81515491055065
0.03200000151991844,0.3240000009536743,0.6439999938011169,local_fine_around_best,93.81525687296705,93.81525687296705
0.03200000151991844,0.34200000762939453,0.6259999871253967,local_fine_around_best,93.81557133652976,93.81557133652976
0.0,0.26899999380111694,0.7310000061988831,pair_et_lgbm,93.8158247195519,93.8158247195519
0.029999999329447746,0.3100000023841858,0.6600000262260437,three_way_lgbm_focused_coarse,93.81616348687366,93.81616348687366
0.03200000151991844,0.32199999690055847,0.6459999680519104,local_fine_around_best,93.81688788605855,93.81688788605855
0.024000000208616257,0.3840000033378601,0.5920000076293945,local_fine_around_best,93.81690261098653,93.81690261098653
0.03200000151991844,0.3440000116825104,0.6240000128746033,local_fine_around_best,93.81726961698325,93.81726961698325
0.03200000151991844,0.3199999928474426,0.6480000019073486,local_fine_around_best,93.81884953616928,93.81884953616928
0.029999999329447746,0.36000001430511475,0.6100000143051147,three_way_lgbm_focused_coarse,93.8192736140689,93.8192736140689
0.03200000151991844,0.3460000157356262,0.621999979019165,local_fine_around_best,93.81930326023794,93.81930326023794
0.0,0.4440000057220459,0.5559999942779541,pair_et_lgbm,93.82035270736972,93.82035270736972
0.02800000086426735,0.3700000047683716,0.6019999980926514,local_fine_around_best,93.82035810766385,93.82035810766385
0.026000000536441803,0.37800002098083496,0.5960000157356262,local_fine_around_best,93.82065462190324,93.82065462190324
0.03200000151991844,0.31800001859664917,0.6499999761581421,local_fine_around_best,93.82114495459109,93.82114495459109
0.03200000151991844,0.34800001978874207,0.6200000047683716,local_fine_around_best,93.82166743547717,93.82166743547717
0.0,0.2680000066757202,0.7319999933242798,pair_et_lgbm,93.82312323024611,93.82312323024611
0.02199999988079071,0.3920000195503235,0.5859999656677246,local_fine_around_best,93.82344607464385,93.82344607464385
0.029999999329447746,0.3620000183582306,0.6079999804496765,local_fine_around_best,93.82372732955507,93.82372732955507
0.03200000151991844,0.3160000145435333,0.6520000100135803,local_fine_around_best,93.82377241121004,93.82377241121004
0.03200000151991844,0.3499999940395355,0.6179999709129333,local_fine_around_best,93.82436813550856,93.82436813550856
0.024000000208616257,0.38600000739097595,0.5899999737739563,local_fine_around_best,93.82462129632077,93.82462129632077
0.02800000086426735,0.3720000088214874,0.5999999642372131,local_fine_around_best,93.82623320487832,93.82623320487832
0.03200000151991844,0.35199999809265137,0.6159999966621399,local_fine_around_best,93.82739822206604,93.82739822206604
0.026000000536441803,0.3799999952316284,0.593999981880188,local_fine_around_best,93.82761906534327,93.82761906534327
0.0,0.4449999928474426,0.5550000071525574,pair_et_lgbm,93.8277031162629,93.8277031162629
0.029999999329447746,0.36399999260902405,0.6060000061988831,local_fine_around_best,93.82851263358889,93.82851263358889
0.0,0.2669999897480011,0.7329999804496765,pair_et_lgbm,93.83050625451519,93.83050625451519
0.03200000151991844,0.3540000021457672,0.6140000224113464,local_fine_around_best,93.83076139609929,93.83076139609929
0.02199999988079071,0.39399999380111694,0.5839999914169312,local_fine_around_best,93.83225184585136,93.83225184585136
0.02800000086426735,0.37400001287460327,0.5979999899864197,local_fine_around_best,93.83243874838911,93.83243874838911
0.03400000184774399,0.3320000171661377,0.6340000033378601,local_fine_around_best,93.83252347874185,93.83252347874185
0.03400000184774399,0.33000001311302185,0.6359999775886536,local_fine_around_best,93.83257922658063,93.83257922658063
0.024000000208616257,0.3880000114440918,0.5879999995231628,local_fine_around_best,93.83267030102526,93.83267030102526
0.03400000184774399,0.33399999141693115,0.6319999694824219,local_fine_around_best,93.83280408213537,93.83280408213537
0.03400000184774399,0.328000009059906,0.6380000114440918,local_fine_around_best,93.83296543393128,93.83296543393128
0.03400000184774399,0.335999995470047,0.6299999952316284,local_fine_around_best,93.83341413327227,93.83341413327227
0.029999999329447746,0.3659999966621399,0.6039999723434448,local_fine_around_best,93.833632324392,93.833632324392
0.03400000184774399,0.32600000500679016,0.6399999856948853,local_fine_around_best,93.83368691203256,93.83368691203256
0.03400000184774399,0.33799999952316284,0.628000020980835,local_fine_around_best,93.83435714479155,93.83435714479155
0.03200000151991844,0.35600000619888306,0.6119999885559082,local_fine_around_best,93.8344598209412,93.8344598209412
0.03400000184774399,0.3240000009536743,0.6420000195503235,local_fine_around_best,93.83473928313164,93.83473928313164
0.026000000536441803,0.38199999928474426,0.5920000076293945,local_fine_around_best,93.83491298883997,93.83491298883997
0.0,0.44600000977516174,0.5540000200271606,pair_et_lgbm,93.83513551106255,93.83513551106255
0.03400000184774399,0.3400000035762787,0.6259999871253967,local_fine_around_best,93.83563538243844,93.83563538243844
0.03400000184774399,0.32199999690055847,0.6439999938011169,local_fine_around_best,93.83612670702722,93.83612670702722
0.03400000184774399,0.34200000762939453,0.6240000128746033,local_fine_around_best,93.83724448766127,93.83724448766127
0.03400000184774399,0.3199999928474426,0.6459999680519104,local_fine_around_best,93.8378470462975,93.8378470462975
0.0,0.26600000262260437,0.734000027179718,pair_et_lgbm,93.83796950067111,93.83796950067111
0.03200000151991844,0.3580000102519989,0.6100000143051147,local_fine_around_best,93.83848882035124,93.83848882035124
0.02800000086426735,0.3760000169277191,0.5960000157356262,local_fine_around_best,93.838977143874,93.838977143874
0.029999999329447746,0.36800000071525574,0.6019999980926514,local_fine_around_best,93.83908244159254,93.83908244159254
0.03400000184774399,0.3440000116825104,0.621999979019165,local_fine_around_best,93.83918849204247,93.83918849204247
0.03400000184774399,0.31800001859664917,0.6480000019073486,local_fine_around_best,93.8398970061296,93.8398970061296
0.029999999329447746,0.30000001192092896,0.6700000166893005,three_way_lgbm_focused_coarse,93.84051168955438,93.84051168955438
0.024000000208616257,0.39000001549720764,0.5859999656677246,local_fine_around_best,93.84105471181965,93.84105471181965
0.02199999988079071,0.3959999978542328,0.5820000171661377,local_fine_around_best,93.84138943089269,93.84138943089269
0.03400000184774399,0.3460000157356262,0.6200000047683716,local_fine_around_best,93.84146339378472,93.84146339378472
0.03400000184774399,0.3160000145435333,0.6499999761581421,local_fine_around_best,93.84228329320129,93.84228329320129
0.026000000536441803,0.3840000033378601,0.5899999737739563,local_fine_around_best,93.84254207064383,93.84254207064383
0.0,0.44699999690055847,0.5529999732971191,pair_et_lgbm,93.84265487703307,93.84265487703307
0.03200000151991844,0.36000001430511475,0.6079999804496765,local_fine_around_best,93.8428531398153,93.8428531398153
0.03400000184774399,0.34800001978874207,0.6179999709129333,local_fine_around_best,93.84407350923357,93.84407350923357
0.029999999329447746,0.3700000047683716,0.6000000238418579,three_way_lgbm_focused_coarse,93.84486552184755,93.84486552184755
0.0,0.26499998569488525,0.7350000143051147,pair_et_lgbm,93.84551878186384,93.84551878186384
0.02800000086426735,0.37800002098083496,0.593999981880188,local_fine_around_best,93.84585096339741,93.84585096339741
0.03400000184774399,0.3499999940395355,0.6159999966621399,local_fine_around_best,93.84701511983346,93.84701511983346
0.03200000151991844,0.3620000183582306,0.6060000061988831,local_fine_around_best,93.84754775948737,93.84754775948737
0.019999999552965164,0.2800000011920929,0.699999988079071,three_way_lgbm_focused_coarse,93.84928502906561,93.84928502906561
0.024000000208616257,0.3920000195503235,0.5839999914169312,local_fine_around_best,93.84976980309929,93.84976980309929
0.0,0.4480000138282776,0.5519999861717224,pair_et_lgbm,93.8502537290117,93.8502537290117
0.03400000184774399,0.35199999809265137,0.6140000224113464,local_fine_around_best,93.8502888972517,93.8502888972517
0.026000000536441803,0.38600000739097595,0.5879999995231628,local_fine_around_best,93.85050158447795,93.85050158447795
0.029999999329447746,0.3720000088214874,0.5979999899864197,local_fine_around_best,93.85098411414599,93.85098411414599
0.03200000151991844,0.36399999260902405,0.6039999723434448,local_fine_around_best,93.85257910052063,93.85257910052063
0.02800000086426735,0.3799999952316284,0.5920000076293945,local_fine_around_best,93.85305634358343,93.85305634358343
0.009999999776482582,0.27000001072883606,0.7200000286102295,three_way_lgbm_focused_coarse,93.85305810912475,93.85305810912475
0.035999998450279236,0.33000001311302185,0.6340000033378601,local_fine_around_best,93.85307904185923,93.85307904185923
0.0,0.2639999985694885,0.7360000014305115,pair_et_lgbm,93.8531504577136,93.8531504577136
0.035999998450279236,0.328000009059906,0.6359999775886536,local_fine_around_best,93.85322433037796,93.85322433037796
0.035999998450279236,0.3320000171661377,0.6319999694824219,local_fine_around_best,93.85326915896967,93.85326915896967
0.035999998450279236,0.32600000500679016,0.6380000114440918,local_fine_around_best,93.85370011728295,93.85370011728295
0.035999998450279236,0.33399999141693115,0.6299999952316284,local_fine_around_best,93.85379089849246,93.85379089849246
0.03400000184774399,0.3540000021457672,0.6119999885559082,local_fine_around_best,93.85389771025544,93.85389771025544
0.035999998450279236,0.3240000009536743,0.6399999856948853,local_fine_around_best,93.85451114101161,93.85451114101161
0.035999998450279236,0.335999995470047,0.628000020980835,local_fine_around_best,93.85464449916074,93.85464449916074
0.035999998450279236,0.32199999690055847,0.6420000195503235,local_fine_around_best,93.85565298745368,93.85565298745368
0.035999998450279236,0.33799999952316284,0.6259999871253967,local_fine_around_best,93.85583323077095,93.85583323077095
0.035999998450279236,0.3199999928474426,0.6439999938011169,local_fine_around_best,93.8571297849554,93.8571297849554
0.035999998450279236,0.3400000035762787,0.6240000128746033,local_fine_around_best,93.85735267834926,93.85735267834926
0.029999999329447746,0.37400001287460327,0.5960000157356262,local_fine_around_best,93.8574329320697,93.8574329320697
0.03400000184774399,0.35600000619888306,0.6100000143051147,local_fine_around_best,93.85783736073796,93.85783736073796
0.0,0.4490000009536743,0.5509999990463257,pair_et_lgbm,93.85793703780729,93.85793703780729
0.03200000151991844,0.3659999966621399,0.6019999980926514,local_fine_around_best,93.857939758154,93.857939758154
0.026000000536441803,0.3880000114440918,0.5859999656677246,local_fine_around_best,93.85879660555486,93.85879660555486
0.024000000208616257,0.39399999380111694,0.5820000171661377,local_fine_around_best,93.85881892846754,93.85881892846754
0.035999998450279236,0.31800001859664917,0.6459999680519104,local_fine_around_best,93.85893852394024,93.85893852394024
0.035999998450279236,0.34200000762939453,0.621999979019165,local_fine_around_best,93.85920750624327,93.85920750624327
0.02800000086426735,0.38199999928474426,0.5899999737739563,local_fine_around_best,93.86059613194054,93.86059613194054
0.0,0.2630000114440918,0.7369999885559082,pair_et_lgbm,93.8608652318656,93.8608652318656
0.035999998450279236,0.3160000145435333,0.6480000019073486,local_fine_around_best,93.86107923760113,93.86107923760113
0.035999998450279236,0.3440000116825104,0.6200000047683716,local_fine_around_best,93.86139261136906,93.86139261136906
0.03400000184774399,0.3580000102519989,0.6079999804496765,local_fine_around_best,93.86211197046588,93.86211197046588
0.03200000151991844,0.36800000071525574,0.5999999642372131,local_fine_around_best,93.86363568909483,93.86363568909483
0.035999998450279236,0.3460000157356262,0.6179999709129333,local_fine_around_best,93.86391330626473,93.86391330626473
0.029999999329447746,0.3760000169277191,0.593999981880188,local_fine_around_best,93.8642170034446,93.8642170034446
0.0,0.44999998807907104,0.550000011920929,pair_et_lgbm,93.86570356387485,93.86570356387485
0.03400000184774399,0.36000001430511475,0.6060000061988831,local_fine_around_best,93.86671746070195,93.86671746070195
0.035999998450279236,0.34800001978874207,0.6159999966621399,local_fine_around_best,93.86676462711762,93.86676462711762
0.026000000536441803,0.39000001549720764,0.5839999914169312,local_fine_around_best,93.86742214440855,93.86742214440855
0.024000000208616257,0.3959999978542328,0.5799999833106995,local_fine_around_best,93.86820231580032,93.86820231580032
0.02800000086426735,0.3840000033378601,0.5879999995231628,local_fine_around_best,93.86846608605248,93.86846608605248
0.0,0.2619999945163727,0.7379999756813049,pair_et_lgbm,93.86866428884836,93.86866428884836
0.03200000151991844,0.3700000047683716,0.5979999899864197,local_fine_around_best,93.8696622021737,93.8696622021737
0.035999998450279236,0.3499999940395355,0.6140000224113464,local_fine_around_best,93.86994965060421,93.86994965060421
0.029999999329447746,0.37800002098083496,0.5920000076293945,local_fine_around_best,93.87133214362188,93.87133214362188
0.03400000184774399,0.3620000183582306,0.6039999723434448,local_fine_around_best,93.87165794210532,93.87165794210532
0.029999999329447746,0.28999999165534973,0.6800000071525574,three_way_lgbm_focused_coarse,93.8731842872356,93.8731842872356
0.035999998450279236,0.35199999809265137,0.6119999885559082,local_fine_around_best,93.87346900779634,93.87346900779634
0.0,0.45100000500679016,0.5490000247955322,pair_et_lgbm,93.87355229416457,93.87355229416457
0.03799999877810478,0.328000009059906,0.6340000033378601,local_fine_around_best,93.87376778591913,93.87376778591913
0.03799999877810478,0.33000001311302185,0.6319999694824219,local_fine_around_best,93.8738684768811,93.8738684768811
0.03799999877810478,0.32600000500679016,0.6359999775886536,local_fine_around_best,93.87400257608684,93.87400257608684
0.03799999877810478,0.3320000171661377,0.6299999952316284,local_fine_around_best,93.87429948721633,93.87429948721633
0.03799999877810478,0.3240000009536743,0.6380000114440918,local_fine_around_best,93.87456784579315,93.87456784579315
0.03799999877810478,0.33399999141693115,0.628000020980835,local_fine_around_best,93.87506489642928,93.87506489642928
0.03799999877810478,0.32199999690055847,0.6399999856948853,local_fine_around_best,93.87546858778198,93.87546858778198
0.03200000151991844,0.3720000088214874,0.5960000157356262,local_fine_around_best,93.8760217797957,93.8760217797957
0.03799999877810478,0.335999995470047,0.6259999871253967,local_fine_around_best,93.87616420448309,93.87616420448309
0.026000000536441803,0.3920000195503235,0.5820000171661377,local_fine_around_best,93.87638075191634,93.87638075191634
0.0,0.26100000739097595,0.7390000224113464,pair_et_lgbm,93.87654388040751,93.87654388040751
0.02800000086426735,0.38600000739097595,0.5859999656677246,local_fine_around_best,93.87667175278844,93.87667175278844
0.03799999877810478,0.3199999928474426,0.6420000195503235,local_fine_around_best,93.87669979267393,93.87669979267393
0.03400000184774399,0.36399999260902405,0.6019999980926514,local_fine_around_best,93.87693021910223,93.87693021910223
0.035999998450279236,0.3540000021457672,0.6100000143051147,local_fine_around_best,93.87731919626131,93.87731919626131
0.03799999877810478,0.33799999952316284,0.6240000128746033,local_fine_around_best,93.87759403764753,93.87759403764753
0.03799999877810478,0.31800001859664917,0.6439999938011169,local_fine_around_best,93.87826491811401,93.87826491811401
0.029999999329447746,0.3799999952316284,0.5899999737739563,local_fine_around_best,93.87878345380516,93.87878345380516
0.03799999877810478,0.3400000035762787,0.621999979019165,local_fine_around_best,93.87935931809128,93.87935931809128
0.03799999877810478,0.3160000145435333,0.6459999680519104,local_fine_around_best,93.88016416609788,93.88016416609788
0.03799999877810478,0.34200000762939453,0.6200000047683716,local_fine_around_best,93.88145516440088,93.88145516440088
0.0,0.4519999921321869,0.5479999780654907,pair_et_lgbm,93.88148775830668,93.88148775830668
0.035999998450279236,0.35600000619888306,0.6079999804496765,local_fine_around_best,93.88150453429564,93.88150453429564
0.03400000184774399,0.3659999966621399,0.5999999642372131,local_fine_around_best,93.88253668584929,93.88253668584929
0.03200000151991844,0.37400001287460327,0.593999981880188,local_fine_around_best,93.8827165689907,93.8827165689907
0.03799999877810478,0.3440000116825104,0.6179999709129333,local_fine_around_best,93.8838861597144,93.8838861597144
