ASSESSMENT_ID,TESTPRED_blend_et_lgbm_long100_scalar_refined_calibrated
ce7231c338c1,46.92397887057571
7648069c49e8,75.50484464844828
0dbf0053f4c0,77.28059986314727
de133b8283b0,14.496939536609045
3c5fd9e53fbe,79.02284466504537
8577b01f17d4,40.36356309303877
355fea289e57,69.34571325080552
15e154a95ca2,20.202140091401397
5ca268b91fb4,37.60547648513264
42f164e80b4f,20.357258261586377
93a32b49c57a,78.16648454844247
c3f6f12b23ff,65.77527167241043
a95a4635ae1d,29.53856234928611
632ecd319af0,14.959795319658886
e1326c8de315,31.253622357374166
59495241b48b,9.427045158896975
a4b286416383,33.77529668335811
86c93e4033e8,39.07027167876543
45f4578cec18,54.25530079119488
7199977c0262,45.73496021078681
7735e1739475,78.9354020696577
423ebe58c75d,80.14379036727661
d31c9b5191fc,81.05782740794366
460ac11c8382,27.142633214210285
f7e622e8bed4,14.855365438469878
8b015a592b84,45.72430499794672
32e08bd6b76c,68.51127512020307
9edfedf5eee9,72.82463105486839
7309afe1f4ed,50.29310416393721
30cd8d257b8b,56.708482556964256
95554775f602,78.42346620996648
d268a3127724,97.47990924621797
fe29a2adeea7,77.6829947080413
f8e11a70220b,61.43650662287214
d802c33d9954,66.11095639983864
7b1459449541,9.898979000736864
59846305e095,32.095642737430545
d13516203ca0,22.66634566375574
e297b0e4c7b9,32.875496130753554
66042a12fafe,34.989835208764056
255c9de0fec3,61.96375718807304
e6c6bccb9a4a,41.97026558888302
1b133d5ecdf3,100.0
7b0140505401,57.169499847151606
2837f921f6d9,18.884694996390905
c0fe418f5045,35.303705497529144
02d96847559a,91.83496979978364
64d53dfdd69a,18.31967506901597
4bcfd36eee6b,15.320753732693426
c317abf9f36d,52.03511721827081
4965167ece0f,36.33736473197233
005d0b438bc0,21.462195874633252
02e124290625,39.29374506014966
506146d3dc8e,80.8835263818661
945c149e2b76,24.751374238638622
1ffec8230743,73.0084749818007
4b6048a5ab8d,65.27036206539364
90aff5789791,67.8474101778282
8b2afcc25188,76.71409916984155
35484c92724c,62.736253623891855
37d49530b0a3,20.85668424241933
ae41cdf7f80d,52.71855688250777
c71c6df051c6,10.949515569032112
b0aa73ffaae8,96.34126599150943
900a74ba9427,68.95711539532904
76529a0a7472,29.430168597193614
f7c3a1528d87,27.39006694587554
8cc523171e22,42.75981255856179
1c1e8030ea6e,48.082100574733914
a349c7e08e3b,84.39171759547266
c6d5e58265d5,72.76480639259724
b61405ca0233,67.02395673131508
c544af6fc334,26.129421759357587
0a3f0a7f4c0b,96.51736096682325
f4c7e17c5aa5,37.96838783244545
58edf3c3733c,51.426815865242645
ee9abd3d025e,30.978187600338597
eb2794010a3c,68.3658721121481
2756147ca4f9,65.4492411718476
d1b51f2c8979,83.05075763390012
2d5d121f168d,42.329893768589926
8356d98dd311,23.033796187267644
cbd1b60251ff,49.94278420975026
47d9834afabc,23.309313377486518
4dc8f2d55992,97.45841220550724
c157ade41f49,53.59737582719091
76285c0dc1e8,25.139822007944662
7748de026a98,42.33295929261492
11905fb2a205,39.411857799327805
44003c33c57b,83.78604034639211
f274cbdc7553,34.052514722777104
77e34997bef8,78.11594325708953
06b2e0a9d9f8,36.31282095144593
773a80b28cd5,33.2237683975819
c9b699763104,95.82410113554675
9d68cb84d7d8,26.5864146804989
8867cf33af79,70.3548229497597
947f9393a203,65.51878708368348
19cdf4939513,23.46657939021511
e111f91cb190,30.99881830784575
22a6d50b4b7a,93.2600641034147
26dcf246f7db,86.35545072123416
c85c182e4a55,31.423650212025915
684b3e7e88b7,32.47824547105679
3f66411b4e23,95.19264343684895
fa4896055d57,35.65557571860363
8045ce15ecd9,38.11085671774591
94f681d6082e,77.4471527715978
4f6e91fd1cb4,27.858152365789945
93edf49ba18f,41.746456106051035
09db0f574649,32.61327171212778
ca9f5f5ffcee,67.5247151017412
648f7b6d6515,32.10649966574301
1ec99f0fb0d7,94.02993441679682
13055fe55b1e,40.71849499952315
1a781a1da9f1,41.84472926525874
03ec63c1d931,42.25005658909014
d6fcff74ca47,38.34705520578802
6adb653773fc,90.48882803950072
8c21b3b5d371,54.05223672561638
b28dba07f1dc,47.30011425735408
29bb60ee52d0,47.141975775776
31975e8a3635,29.36303110193831
6de29678679b,35.8586755524483
90900e3aa93b,4.563979385192418
423d42b5d935,46.246735824416504
3db36bc35dc3,53.823333460679805
9b3599f1b639,65.30688986292931
1cd64ca03089,33.15130896115109
f27ec425f920,83.95335293054126
80d593e027cd,20.347097149054342
4bb8cfe7b2b8,42.74877863576554
1a3c326547ea,55.798531048805835
12aeff47a867,83.51128426665538
f9dbee4fd1eb,57.456451632665114
92eb2b066b2a,44.9865065342119
bef0550ee77b,77.49787798649814
f900a2f21a1c,20.78885347459176
cbb783c1c784,62.71599092525729
656b169e46ee,90.42203554916914
402c4f4d1ab4,17.061596154301018
09a88eea392d,91.3564380309666
1f214438d5e2,32.288420977754384
4b26f81aff18,60.607440258318945
e80b71594dd9,39.41405987832992
86c06095a4a4,76.6716600872796
5ff887803ea1,22.61978189899079
62a65e4e11df,48.46225683941643
4d7ee170d48e,95.94119860123254
15e7136bc2b2,24.671754415352673
7999fcb57b31,40.52351321289264
46f0bca9d20f,53.74803342598502
55dcb5ea7b6b,37.03576134186164
ba577c9d0acf,60.44573081520769
aaac5e6aa6b3,30.19781258036654
cad169744432,42.152993889558154
9d37a9104180,28.99136630304813
0c3c934105b5,87.50927736080462
1c1dc593490e,81.69626450915501
f02ec1caa6ea,65.81362446017835
c9f5567c2892,19.63169139577412
4c4a4ed5a141,98.22239013891894
e933d6094018,51.68312631174429
2743ce9e14ee,79.90715672509863
dee54fa3b39d,73.03149875976517
b4cb87193c4a,35.589869560152195
a88b9aa1eda2,56.50262667069765
eaec644c4279,33.13030806456988
8222879dfe8b,84.71170427163297
0faab781bce1,100.0
1b5795f2340e,14.883495832126979
c5608ea312f9,53.21114120453506
fe7ae74b2d7e,30.55820559833446
e2a0e182b3fd,61.382822440202986
a5ad498db5d9,55.28100384309804
062e7134037e,56.48723852480852
570cdc706a07,38.54588186872103
de6745eba1c8,63.479546301586055
8d2f7dee41a9,70.83682100864604
107ce1848ebd,50.30058529319357
5b6a5c3f22d1,10.56353668952528
91cd1684a9d7,47.40098096897339
83dec489487e,39.745702189022346
25d5e0311fdc,11.167996640448541
2570978bba9a,92.25818414397916
75f95c94530c,52.88533946884424
2ae712eee674,48.84318080224825
6d60dcaf53ae,35.4093546358235
a91022faca34,82.86099442577084
12f1c348778d,43.6914226364903
2993e4edfe54,92.47960786164244
0811b2cbe513,6.722722588775872
c4620894f2c4,37.44091938674218
95e2a7a31915,33.08712980960732
ba7ba04795a7,37.62942246366077
d0a53ac6d78e,13.98063447810844
a3372779ea89,33.933663804164105
47ee7206dd89,51.3609708325814
4c5ccfee9d31,51.21636742699443
99ccf9cbb172,92.07016176554603
375a8438118f,65.50200884651265
a9f8e060aaca,42.30791102577685
0cec5ed25188,92.4140517021767
c86c18ff129d,20.5776682912876
fc3ba08d6110,80.5482400583545
ae0fc26038d3,96.95376055728937
0df3f343e1a4,15.732461117431757
f3bed02620b2,96.52016422357973
1f0deed784b4,35.72243191773853
962cdf48174c,8.966200153672904
0b8910092f04,21.450389313348417
97a54ae99c38,44.17071214493287
f1db0d555826,27.216752426253166
327960dee7e9,41.06631473517591
f5a782b11ac6,87.66018814848651
1cd605dc6f2a,78.58849871713761
c4a18244170c,37.79566142708168
45dac17eb153,45.74215131973395
a1adb3c245ab,100.0
ea699b0b4f19,89.0598250354328
86d7509d9da8,54.205801863960204
2116ef96d09f,14.823789208277239
7032978f7f38,66.17252944682976
2dce74d8d30b,32.638626730655005
51a60a907e8e,20.658201598064018
e1f8ff4c75cf,20.40834230923285
f9283b47cdb9,31.925419165938035
95ae1cb3a3c3,42.87518015254822
b32940520c43,26.709248606054352
91e0351753f2,80.34161504689443
50cb7c1709ce,29.596407838817026
e3d0340bbfe1,99.26713165275402
857d832b1af2,98.93163498516844
e53b36285768,38.969094212067574
b17fc7b30dfc,38.53372536710915
aacb4dd7962a,66.26393704613406
828a8e53dc11,97.70859909633937
e69c2da7348d,54.44979499535251
2e16188c4c5d,28.379758973591468
3e6b738fe4ca,30.670284268144542
2eab47f581ec,96.02459814401583
3ac59217c8c5,39.62530351113935
692f6ce6fd0b,69.6772049131226
b73bb7fbd9ec,47.157141002571294
7a5f0a94abb1,10.466271075248033
23f48618ff51,91.6668711952238
fd77e6c670d1,27.976219877491786
132b647b0729,34.410925587298806
8f45d69a47c4,73.15390603928967
5f8cfda23440,73.15757023235781
74f28a1422d7,89.98597780462543
d9c8e891e69d,19.786629513988952
9a4c3862c290,64.52927974879586
2c2263a4ed52,51.491100373755295
7f8894bbeea3,29.58154148467222
ae1fa326cdbc,12.171413574148552
c684d579dd06,29.675206965544586
ed33ff18f0d0,9.916489324581649
f8694cd294c4,10.489335468767935
764cc4a01043,24.408986079412266
9f57bf30cc9f,10.464483044866434
9c7901dc163c,44.915618329870355
843eeea9d831,78.25081280200538
df67557e44fc,38.18891774844641
902af9a9a6c0,61.25083013821992
7f29e6aef15f,88.97014066979864
75954109a0bd,42.17267890564824
ea8174c35ced,93.94663745636828
4fd69803aa0b,50.774558106467346
5e89f2ba32e8,42.93495314259204
1e79c7db5b0d,20.553114705871202
336faf7987f2,32.71989224827331
36f230eb9882,40.19521391104938
7e04bddbbf7c,52.79536477938429
4ee6c1deca89,43.63914665043455
08ee3cff221a,39.47823975385634
3d8d55a04a3b,58.40554173845194
959f77c82ff6,52.43434426036703
5d10fdfbfb91,100.0
5a50ca91fc0a,58.5018002942987
beca34af67fc,32.568948099769386
6a11bb3d704d,65.57415240838456
7f4d06bdee51,84.99773401176967
5e66b3a0aa8b,85.70939787526973
fe1f76e3cd01,34.92523084105514
83f6b52b5e80,78.59537373706033
837244673c9e,35.9621498051135
a02283f3cc66,48.69368820499143
d6baa4664edd,72.83207925019249
fa3c14995220,8.782722939287476
6b9960382876,33.048022897125854
429b751f8630,86.9595838270686
615e0128d7a8,32.766211033886165
55f2e78ddf1b,77.10891625920642
5f6620214032,46.36237788073361
eee90560a118,59.498652080722245
0a8528bf963e,30.96790471580632
799620bb03f4,57.767425026295626
5b8e134fca4e,72.03063864223796
7b1d1000310c,72.58445332381463
bda4c55bfcc0,62.63862944768529
972b88aa4dbd,93.87865218230233
d80e67c3d062,33.96001760204621
a7da74a4123e,77.04375238038399
14d0b528f480,87.415537154506
6098fb2cd63d,71.37926436628835
45024e37c86e,95.42665822434881
0b4c445e91a2,93.29447449380248
f14ea35c2a16,91.11648430455249
765b5f5ae722,81.48338981110224
4fa4c827db29,70.0172534550158
6e93e80d6584,55.11132220520483
071c21643e1e,85.64692901721877
cfeb30709b6d,46.06767089374719
510db709c8ed,78.08894905037394
ab9ae00a44f1,91.13646435197646
ab8ad6ab518b,30.355547912869756
33b6c7b6861a,29.900255924722707
fe046e3af256,87.45973997773596
8c9b6a74ec4c,49.20923187826335
33d2667ddd85,99.24218379830924
4611d498bd3c,61.953974620631556
bc1124486a1b,85.25643760290647
bde94592cbe5,47.729579820930084
93ca7c1f9688,34.745803866198564
d5fd2fc5ab6e,38.24936149180201
15a8a9b07879,36.61516352968602
a14694304a3b,95.21141020925273
7422635398ad,81.76931336133579
7bf510ac7993,87.71609934836047
016f415ddd81,42.51899512753597
359981528f52,52.23019450154384
49b801d5e5a4,28.373657160023797
59b192dd8984,11.4873463419461
06d241a06f22,28.42560731044142
23d3432ab049,76.22823150312138
1579ecfd5fd7,14.70647509328142
f9a83fbc977b,36.819007184831555
51c30bbc942a,49.218627692828555
506a5379ab04,48.92446385470335
4409381a6744,51.562020794498956
f4c56b134ec2,31.268258108457953
946b2fc89ff9,61.72364742696329
c10b2bd60c97,21.099551518439746
f4c431501bd6,48.368601441774935
b3d6504bc580,23.05214373147501
285cee12afa2,93.79464079360677
e03af281d12d,33.559575711487604
db4f8b60431f,32.11115573987721
450dbd4e5714,71.29201575116932
1221bde57c7c,53.58575031974038
15fbb7bcb9c5,46.28258777043868
5a99f2f73e5d,32.15184079128532
a09a496d1055,73.78410636248506
3d95db9f2c12,34.887629585753984
52fba4135fa9,74.79093664811576
f86f9ae66052,44.13915820771331
d2a6b7c0544d,53.995665555449676
5c2dcce91b15,14.252206374024752
783e20b5b382,61.46596190579114
e494328ff64a,16.6697938309471
1f38f72e5849,65.14373779438273
d5a4e61bb4fb,38.50535957271994
d8ad8fe992ee,33.848499408941755
65f22d2eca7d,52.45214235316038
075a955a6621,41.71306196164136
1837a1b2b9c1,78.85428049872162
f6129d06c509,97.64025521995971
50d3a656e9eb,71.15787863193951
408118f5c27c,31.532257530967218
c4d3c870bc95,57.70906926892601
e3210ac3ad21,23.62401209168905
6fae46d499d2,62.6236076900802
a096c239e53f,99.90558473308849
b2b7297ce37a,68.46357359072391
1a43495c5036,89.61240952165112
e9418b1ebcf0,98.2796479092961
2b902b157b38,63.415757748758864
2f9b6a44ea9b,25.183447501655355
4cbd9e7ec3e7,59.447600313885694
f0c5b0f85ed8,64.57449916974228
1a1a116a6ddc,81.3215437613788
035a48c07eb0,17.187922166289358
c44955d39ed8,43.60510688832837
b380b811e680,52.88729842257339
288214316c5b,27.138094599388637
81c1721b763b,69.61530183186815
adac497eb0f8,13.452733310254903
a84a4c4562a0,59.27027289706945
5c5c29173eed,50.211046263176286
1e2de7a958ae,78.92367484518758
0e47182e4f6f,79.58200556382282
ca98b3e2eaaf,80.4877031130797
ffb98f24af7e,10.557980250424253
86eeed3407e3,90.13216974426017
d0b6ad1c47c3,94.20538506802009
07fedbf6969e,86.6829963600091
6cab2ef48226,99.45549085690202
307122b6109b,85.40263186928966
7bdae4983eda,10.417185350532261
c04b3e2f7f3d,53.65765942220476
4b04c9507710,68.58810101176829
c2d58bf2e582,67.7289502346344
4dd1ee19cdfe,16.893251701801844
d007d9120223,50.873975475369974
a76ff18fa96e,37.77464386344473
d4d273731d1b,37.89235214347157
ef07aca0f6ff,24.627639533832742
2b9374bbbc4b,80.04749557988178
864d0cfe563c,57.90218764276575
57c410a43498,78.70416967737837
9bea59442ca2,97.74195491861184
2979f32c5228,27.088271735922895
429fa7cbc1ee,92.74454549621343
613ac037df8e,31.922938491113403
a369bcc426b7,51.26218319204711
0c2853fa27db,58.10488937578753
0782f5bf037b,28.370529233622793
c2c1bef2f043,36.09255950745523
49c44cf23a20,96.40052724790826
e3fd60309e85,31.070217153575417
57fafec6b720,37.1823274143967
3de7d53f8cc7,56.167647620801475
8ddeb53f2517,9.68651644206215
0bb2c898511e,79.03997974481273
5a3a2d4b070b,69.23864758971905
abaeeede3807,30.84047682322959
e6163fcd9840,17.163729150246002
f7b12652b857,40.73723581439779
d28185400b01,65.39805442212234
930d98b208b2,46.69739405118279
f229f96bbd68,49.43423645582269
2b67ba74beed,28.710955881508557
fa5838dd131e,37.824925943269264
a222a80b08a2,79.40994817983191
48749c421801,52.66052604086874
a89dc8210149,30.343274569429937
706713734242,80.85553842171947
54ea4f0f694b,64.95575476239634
c96b9f77ad52,17.195476903309704
e6060e2ba0c3,53.42282683304594
66594458fcab,22.581540448935296
b1f8bab2b333,57.75747777672122
c9b7deb5460c,13.914309484308781
26a9c8a7cb62,100.0
6b5e0dc05a70,100.0
8840ef878cc1,32.25770922538791
199386a46651,57.09509621755357
1e9e6cd7adff,23.139467379324405
2081e42d13c7,47.44499915057512
d3c41f90bd91,12.284549453093186
02fe4d1ba4d5,66.58767630031558
511c1ba7db9e,49.298206258752124
8563836a401d,98.08709182155208
b910763f127e,53.25093993346127
225718d89fec,41.49229979440579
aa261b26975d,81.3646882386188
ad5eeaf4c430,97.96839573173057
7f45aed5aedc,31.0444047310684
380cb264402b,39.038707321431644
71d2473cfc7a,96.6405893140385
57689292b1f5,67.33443827125924
9c19cfc1e410,31.396758355209645
7a6132c0d43d,96.54702139064364
bac19386d130,31.689224477399076
80d9a27ba019,39.9513485643789
388f60f2a3f6,95.69995236496847
0c3cf2dcdc14,16.623722748840333
e9cd9d38843b,64.26263860354372
db0ffd666f30,60.16359251555602
e8e28a0e55a5,29.55686394996704
65bf53806381,80.99867289746659
e85062dd1c07,50.562110301975075
1fa74bd1630e,48.12968917593251
4c59f71f7281,51.61627481803966
b645e5f8cce2,80.30222249784488
ace89ec0b981,100.0
4efff80f3c8e,90.7577489051767
902095721c01,39.66916880961014
f3f47c0c2042,48.28302682202375
cea5ad2e1576,49.77614543200628
2ee1b35ece55,20.82463564289823
ef29e40ad999,31.94927448566383
9856cec2f2bb,47.454389436243126
7f2179c64cba,52.234142924845614
2c936d395665,67.49131090938855
522f475660a0,40.843296987438556
a4e1f7f8e2bf,18.744315755876386
168b9aed3f70,31.867884512760877
347dcf84b085,36.31598907866322
8768a3308f8f,46.26046749252081
23ad2bc3a45d,55.95929353179593
936748dedd33,19.241701311032553
b939ad309714,75.1309498917799
8040716fd5f9,22.16566775353352
ceddd4e031b0,45.11686661586885
ee0bcc0dd6c5,84.91169320869795
b89b6899ac6a,73.22157822551722
83a4e5fc4e95,40.805775299916945
b779a4b006a1,42.93411321861787
80c213096831,46.816816005799055
fd1d26ed4013,66.65426099378027
1649b195c220,92.2558160802043
267634c8f381,22.58751947120221
b478ab632645,87.0226381211499
e7d3a7876223,62.473690568845434
32e3d1752f08,73.87866850670903
98031c9ce2c3,94.2034765941169
eafa0eac0ece,16.742103470237176
299c364333e4,48.14213202020706
fd757a9b98e3,79.79498105042852
7fa9adbfd57e,10.571629260001599
36077c139f07,84.95565072569136
8db2743ee13a,26.07084178624744
41e8cf15b707,31.490647007769173
c15d5d27fe3c,68.34846603420463
26ad61b8d561,66.86581876419012
128fda81872a,67.67779739207103
6f5295d6d369,33.42359585138164
080bf011262f,56.53036074861023
a62b8b96887f,93.82485578220826
14f14c0c93fc,16.86851549801502
97c7aafb2296,100.0
b47a47903ddc,75.02415122863333
a68bdc5954f9,49.39587038644442
1b8d6c3cc1cc,25.449134787917984
45e612b76634,29.544421219773216
25f09ce8db93,52.433156963228186
67621e51de56,100.0
6ff721676255,61.07682680374342
bffe6ac48f8e,84.5900918069705
0370b4347b1d,72.30790312934172
cfdc954839d5,63.91486580729611
d6874aaaa27c,72.57152332133904
0885acd77a45,63.37010378368805
d3a5e4459045,53.863462674778674
6b7b88d421dd,54.11914482423956
5aa637390ec3,94.36926773124182
215b045fa38f,82.95599051903574
e6274c9daee3,51.387128685552575
ec3e470d53ef,49.110142137218794
976637f35d4b,77.49295140197465
45a685693c9e,69.31556646746934
52c0a13abdd7,75.310673645067
90f3a31ccdc4,10.976596701182633
1df4ea6619f0,21.595192718636632
ac2232e096ed,71.56452275924977
7b20fbbf36d3,58.9584318054664
dd6d61504c38,49.76081913800826
927fbb355adf,78.6170366038645
f4b0e9a00cb5,52.59636042636087
aec625ba5eac,53.11117925465269
14182a7ae7dc,24.340057539389303
0c21ab14877b,34.31110564634469
8e32271ce16f,22.779833267066884
930b34244f36,71.82097647071615
aab9c591960f,48.90731958243801
e13fce248196,64.60018737723252
98ae8a7b3bd2,75.98779066983411
0c7db12060c3,50.613382509867215
8e030be136f5,48.675772201203515
ca36493c8e4c,57.72040466986671
6f013907bae8,54.7408686630024
ecdc50b2be4b,37.81313381578285
ce3a1a0d8528,22.174726161197185
956743a252a6,59.152225634253
a09b746266c1,15.019985919902556
d2051cbc2f03,33.35493589708157
1361adee1689,33.69543033022597
24c0b95ffa8b,76.32869915976126
e875df03f90c,52.815289180752536
70b838f948ea,50.96794532930445
a9d10873060d,63.49914931939868
327dc8d30473,66.69519340010932
971579e84681,44.13782450043218
2676275f6160,40.62950647427623
78414b4dd7f6,39.39743470344937
5cfd676ed907,15.164056711107747
c69763a91975,90.02708246614533
d23584ee0e1f,31.18180265059652
793f6457f092,46.163448565496644
d71e92b5a444,63.67628513011502
b6adbecf9e6d,17.557259113802598
528295a755c0,29.073703657402298
e19988af9720,23.148378464466173
68e198727c98,53.54769656507734
ed63abb1271b,80.80955575933952
07285e875f60,18.039358440425325
bae68fc0076f,90.79218596864784
cf5f61201bf6,59.79112830617087
c034d4c3b53c,95.34970323351645
e4053e4329d1,95.98012013992263
74ae60d57ba0,28.403963909822608
5837b9f50dcf,97.84924008374924
413dff35ba22,31.86261375530032
64dd1eda130c,81.12909373983322
c5985735d1a8,65.9405596783139
0d274f38ea10,65.69616851461498
7a89d69ee4e1,66.38170822947666
39f147488fa3,64.44367038353494
892d6df0e3a9,25.897638941414012
f960201902c8,62.24212818548668
d3a6b5bc42be,39.61351137510437
46ec45cabdd9,85.86852881510158
3a4eb94ca846,57.53172288643362
7e16256dc09f,89.18888728727433
5e76d46994f6,22.338328611711795
2edc7ff77490,52.97068259414899
5285cc1c63f8,29.118361094023356
eca745f34759,84.22131590106933
bee8dfe94c98,69.61108765743592
576f2b76f82f,86.88723804094336
7248902a704d,59.67707490520742
8389562fe972,74.56122378732235
5716ac95b465,71.78090104394923
e4cb53b2660c,52.77473985403848
2dc2464980be,85.65873288943753
bcdc098a5fb5,44.789688158602516
bfa88618c295,23.73014403430702
72508f364a77,54.68062196470001
1c15244e682f,39.66329100944213
9efc4e94466d,24.672273125390227
3151fdbb1dee,34.459627557506494
a10b1547bb27,8.589538286926583
97d96e28fd25,57.250209836051624
a319798b97db,66.07270957167984
f6ded2f90179,87.48415701102128
4e1990831eca,24.367931607372938
3089f2d93f6b,12.324667550643722
a3feb69c6e42,89.15269608408411
c84d33dd1bba,34.366748772732656
4c887855a4e2,61.14331844342549
abc1bc619b7b,54.307820266118924
b8b70022a37f,74.10341350700294
4a174300114d,59.87350039697205
e0eaa12aeafb,56.187478259664026
23cfa5fab544,59.26976297439644
96e7f6760a51,39.59556171621549
99001399b5ca,47.376032412385854
1a04d24f14e2,60.868765410508516
00195f44bac5,37.74821195789898
233b34a0125f,85.67639502407131
579af833a172,80.12539993040176
e9669e4a2de2,7.915053713363571
b98da27e6095,51.700759834895855
babc111e1acb,58.21099274298389
1127190b72d0,49.20540866862396
ec8581d82b7d,17.717313146622455
e13f1762d63a,67.70145908249384
858f6d6eab2d,42.836101387578
772aa884b1c0,71.29374147603072
e7ed38417379,18.977556094046367
84c51590d793,62.753265647181124
d7bb5bcdb2ab,39.29411488572114
366366e75302,87.15078496983594
3204d40aa2d2,67.42268667815831
6537b7c26d6c,50.23338768838272
f94a1ec557d7,3.7092222968378183
f7a375601fc8,67.41077035055429
089f432d17bd,91.42270104212015
5b848a73d450,69.9108824555275
29dca13c577f,34.35999787939169
02a5b44a4cc0,57.989588233203996
7992f6a31cfa,30.40864296588742
885a93f61bfb,45.3868744156971
f3f8e85f17a1,22.905555635106634
3dbf6920180c,84.66991633775022
d5ed4c97f1b7,81.30061622651206
ee4add1c3b39,23.48176775550176
467985309062,78.622100658764
1d0c6b4ba9f1,32.357358573104364
416a221bbb06,59.837903491244965
6a52d152b603,36.59107119184759
c096d9042c9a,16.312893715519255
667e711c5a12,46.476095182319426
44b58c81e248,30.975670680003738
d0aa7e86ac70,39.458440166514265
7ede1bfa7e0d,96.81035466816765
5424d5b5beac,62.645016046714254
dfa4453163ba,5.78787574630744
cab49104bec9,21.1082908294405
4a7a41c48d25,58.57820765071866
fed31a639b6f,96.82474798983306
86da5e628a1d,53.64114529095085
a2c4409f8640,59.1211610392965
a3f2a4dbcaca,97.40744329484666
5973a87b87ec,51.94197406407592
8710c68f8c52,35.67322403043459
ca12766e49eb,72.87389393120863
d662a7124d2c,92.96521883390076
77293fb03c90,100.0
7ce75b392a99,46.600726700195374
cb2d4cc296a6,77.07039020499981
5b52a5802df4,28.160053424533736
4961bd69e203,36.755793475581704
57015707ac16,91.63657289828673
baeb4f7aefde,21.356395976245093
4a65b9953801,91.47481074868307
7eb23c694c02,28.63553410395167
995202477b5d,19.545654444149466
40cb4a3e8830,67.15431429363449
45c744810fb3,80.55767089071183
a16837d1922e,12.210801075157553
dea6a8187c12,67.76234868480162
51fee81cee92,93.67925760670371
9c75784ad73b,67.6869439399539
bb509708abc2,96.9008216864802
c924ddb811c7,69.63169648603832
394d17f21a3f,82.85830767974063
062eec27b544,37.24541690140456
ba9c4e9c36f0,40.542297668251514
cc98d3e389f5,60.53941145931125
3b2e14155df0,55.66462697618603
cdc6e2c8e92f,73.51144999000064
8a78489185e6,63.412463911883066
ec5873250379,69.25504594427619
bcef5c83f44e,80.2809899170498
fa72ca1c7d87,64.09778637539227
155536f1655d,17.48610716337935
c722f0b560a3,57.96868800494519
91609afdcac0,48.17211249308241
209028868559,18.678797382513377
3204d42f50d4,32.21383719453282
8655a84d7239,20.478840447381593
9664c0c1e05a,71.26795716856867
bd9b49e34def,36.90430713175666
5cd485ed637e,79.5550485150336
d591c934ab2a,56.3727776598298
ea6a39a8502d,26.248311411832137
499b27c12211,77.65029275161335
607885e0079f,56.658953235035376
6d59aaf973e9,57.038753542393536
df006fb9be2f,72.2732554255417
746be578817a,81.89705483660629
100fe1e65419,17.11024364835804
6bc027a70e20,80.95186756203807
3b0b7e9835f5,38.62456259774265
93ce390ae9c5,33.358312271973176
e270f34e4444,68.57589259184303
0641e9eeb9d0,33.17501378569422
4cdf215cf846,80.4473847594471
b4eab2188c33,33.77988093188317
2ad9c81f704d,23.88742230434703
b8dfe6dcb150,39.69426057595572
cae2fd42df1f,20.307322305525144
83c92ca02ec4,66.32029201141869
0d0aaf242288,40.9740776890847
ac59f9b8eee5,66.59030217991075
4526999856ed,32.99775830291397
7b7e7d88101a,31.283746801392443
f8c5a9bf6a3b,50.21573985767461
c5ea0e1ae102,90.21948145760977
328495d6d8bf,93.35761087755631
9e81c1cc8fe6,39.76649213918439
f5cc83c3d566,43.19465971819029
86aef2d21d5a,69.31957213753313
a95b9ea81503,41.20809596051183
6369240047a0,68.48558686117356
ebdfeb4138f4,27.515499535233783
c9c54153d073,97.04138697864306
8e2395389a5b,56.99327941366066
e026cde1321d,32.64580026045124
494f09c8382b,17.83590530273173
bf2bc88e3479,87.71383751820508
a5bce9b8749e,87.88590383829488
90d74ad69497,76.51589494929097
af012335af3e,79.89634365215879
48ca54c12c6e,51.136325603019934
421de78a428d,73.07260886589225
3fdea494d3dd,43.83518391671427
b0cb6f800218,57.22274925194641
35f0f0731fe6,22.580751842712065
d6990dd4f1d9,17.444278215187193
c300de7fb8bb,78.1882558604767
7a50a90b4007,20.00967402854878
edd2834143ce,42.17906965558714
be7f71e26682,69.59890387022851
bb2a4f90861d,84.46752751244165
3438089c5dbb,15.907612034960462
be7debc1aa64,66.90724703133533
a7f6ec2d7bae,89.27959943828147
8b78e0a2772a,54.061711114481206
dae406e58ba6,34.27307819971707
9c35e507bedb,57.98590165346018
a75303bcbb03,52.27097641228563
1375f19f87dc,97.20414027177257
6489fc328e1e,68.51785506797026
9aa4549b1ba0,20.800100471247852
1d74fd454561,92.22718340650556
c4a5bf7199a1,70.26444344522855
8ed8f5c56ac6,72.32292070263358
9362b0378747,51.26942150876647
ffae879b8701,84.2734069980144
6d65bfadf92e,35.55284005158214
650623af56b7,58.388268132764864
73746a67e6bc,30.93527125859106
6fc1441e8d23,95.91034582188321
a1196ca317d5,58.34053943943723
f9fe8e474fcc,79.69606518207547
f5445c47f761,92.33486704086786
534d6557e132,24.51351485232085
b91d6c5cdf1f,53.287889526862195
9e4e2e7da35f,94.42198986994921
1a5c00e4f15f,62.96338376889154
6654ceeea970,47.257814495150214
0a266d9350a7,34.31790390867437
9a12b3a3e8cb,26.079673648425537
f47bff9b322a,75.86972619485414
9e6b7946e4ce,30.630097629097882
aa8a0b6920f1,52.759836066163615
d7fa7b8fd52d,91.33126880257007
49111c710045,37.37004046133951
601d3390f7b1,93.32381484338157
3eaf408368b5,100.0
e616eaf49855,20.266452632057717
f23aeea25368,26.671944294785476
