ASSESSMENT_ID,PERCENT_PROFICIENT_TRUE,OOF_lgbm_t03_base_5fold_oof
b7ab651e8981,24.0,24.64741
569f7c3b0916,80.0,85.83843
c53cc93ab664,100.0,92.71382
ada47428edd7,10.0,0.0
1e1ec056c513,36.0,32.57072
b22f81184568,57.0,57.420506
dfcbd18312a1,51.0,49.602043
bd1386efab34,58.0,60.127846
20fd1881c62b,61.0,36.040447
60d0e3fa2bb7,74.0,69.76033
965bf502cf6e,90.0,98.83159
fa3e548af554,60.0,75.90122
1da46633e780,43.0,47.188908
77346da777f4,59.0,71.6348
329ba0206d2e,72.0,72.559135
79d486271998,59.0,63.61151
bafaf80fb767,38.0,59.533363
3df0109441c5,19.0,21.476122
c3b61d4f6fe5,28.0,32.27601
f5a2f8980548,97.0,100.0
6e1e207eb86a,62.0,61.16242
1f203f3062f2,15.0,21.77393
44e0e8d726b7,54.0,47.73219
f1e69623f57a,64.0,68.38961
b0562925f765,50.0,55.050846
8b86cd90b5a2,40.0,40.65635
494054e2488a,59.0,65.64428
738a5a7941a7,73.0,69.837364
da4dde525cc2,33.0,42.009407
e8bb585121ac,67.0,65.52192
51dd39a2a200,62.0,63.694523
d8cfdb4b97d4,31.0,31.230087
aee2cd86da44,76.0,71.21327
7a5ec61dec54,94.0,86.833145
3b4945dceebd,14.0,19.674402
45c5fe488c50,45.0,68.13173
2ad4cdf0cad7,28.0,37.62776
d1d3dc340fea,55.0,51.848545
5c86867566fe,50.0,42.15296
633392afca5b,100.0,99.51849
a658ac48c880,23.0,9.389374
e6ee5d300a2f,48.0,49.09223
768b2241d171,57.0,41.54022
85368c94ba59,42.0,48.7638
a8cc18a8c338,31.0,32.1519
eca094c7d937,81.0,68.40117
39f04e0b5c8a,59.0,60.90236
d63336a7b5be,16.0,17.223917
698f852f5e3f,84.0,87.94393
ae94528db448,53.0,61.419064
862cd61852ea,71.0,46.86096
e8bd8b839860,63.0,75.59831
b088f5bd18f1,51.0,53.50797
ac09d347d519,78.0,81.1163
b503bb14d240,59.0,36.128098
ec2a7a70c9ef,14.0,9.131697
eda04c36570e,50.0,28.346533
1e409fdff4ef,14.0,12.151118
302967eef000,48.0,52.52017
2cdd031e07d2,25.0,30.383484
486c7a99566a,68.0,68.066086
b9f56d73c5d6,25.0,18.942629
5b4f767ed53d,41.0,50.769833
41f443e09a85,64.0,69.24355
95f66ac0f29b,60.0,57.06446
5cee2f78f188,71.0,66.05062
e35a9f71b2b9,49.0,44.234505
69512ed807e2,57.0,51.742172
18b38a9c71b0,42.0,30.320173
2ea6bdab16b5,28.0,27.250795
776197afc78b,41.0,46.650776
958c18030dbc,63.0,55.816902
085e09cd0a63,43.0,51.396973
da67573e4426,14.0,13.342471
b7be9c3e1192,82.0,83.946335
bd6e5e957ad3,92.0,86.904854
02a7655e0354,88.0,76.70932
48b9bf4d3b5c,52.0,49.86149
13628c57f0e6,79.0,75.4499
2f4a5bf481b0,64.0,71.96466
f72c311628fb,32.0,29.32336
95041881a0cf,45.0,24.284712
42d8b02dc91f,48.0,40.3261
e014ffb63000,40.0,40.89439
0681da0e5e85,33.0,24.016602
4ab6d3d4bd8d,23.0,28.46675
4e4b82135df8,100.0,96.303734
e3ecbc5d1e8c,25.0,21.279766
e46e1a3642ab,84.0,71.754944
7823dc83d729,92.0,90.55461
371bdd9773c2,36.0,43.117294
663bb9659252,77.0,77.26699
e5982e6814b8,87.0,81.11422
b90d75001c30,11.0,36.872013
507a7fbb695f,52.0,55.015533
ed2f85ffaad4,91.0,95.398415
68dd55705dd2,68.0,74.53361
c24c12e5aa90,27.0,28.83057
45018be654ce,99.0,100.0
7841ae0fca96,78.0,88.079506
5fd492edb94d,14.0,38.228626
161f34bc3861,35.0,39.638844
59446f673a49,31.0,36.65577
8404c2d0f042,86.0,87.18687
c7f46505c422,68.0,63.546524
7aa8aaf025cb,100.0,94.341934
bbb992d26e39,24.0,27.658155
7b5866496ce8,28.0,25.690678
9e366fe995bd,44.0,43.485245
4d5239a7827f,38.0,45.62995
635fc0422393,47.0,72.522606
e5f6c74b8450,78.0,63.61721
10bf2b60f887,100.0,95.79695
bcc865dd355e,15.0,18.564898
028033ffa30f,80.0,66.04397
01f016d0d6f0,77.0,81.02016
ddb680501172,53.0,39.38654
2a0c99ada31f,80.0,64.68358
f781b48a7d10,20.0,31.461443
62b87d267543,32.0,41.90182
e00f2508f69e,35.0,31.106874
a4de4dfd644b,97.0,95.27294
657c8627cc8f,51.0,39.0059
ac4ac88772a0,80.0,73.48073
fe9e91586fbb,32.0,27.83086
fda1c2af0d33,21.0,25.677034
69f8c8b75af3,61.0,52.119728
e92ec018fb8c,30.0,24.892418
4d9e0ae18c2f,57.0,75.58616
ff978eac19d3,57.0,64.66933
9ba03bc73e76,59.0,53.40575
67877cd8d50c,70.0,26.255598
850981219fc7,75.0,78.33134
be8f18bf026a,40.0,78.68757
0a41f677fc72,87.0,85.95038
b0ee95d40dfa,6.0,25.76842
f98ac83b4466,15.0,14.478497
6e0ea552ec86,88.0,99.82775
c39f5cda3245,64.0,65.731544
095d500db123,49.0,37.62706
932394687843,100.0,100.0
999341dcdee0,71.0,75.18823
aa48128548c9,68.0,58.101826
fde3ee1d9fb7,64.0,74.452934
e273f2226c1f,100.0,88.478806
99c79585189a,39.0,49.69035
82006320c414,45.0,39.101234
4c49986d8319,38.0,63.25238
2b9dcf1b44a7,73.0,69.71305
201cfca40d6c,79.0,81.160675
31da06f613b1,61.0,66.958015
016e4bb4a603,83.0,87.7926
cc1cf0bcee67,50.0,43.229534
8b2b6a922391,48.0,45.864048
cbb0cc6c2481,36.0,24.812881
6073073aed6a,50.0,46.01372
104e2ba52ad3,0.0,4.3095994
55c65f9eb320,80.0,77.60727
8b56d20658c8,77.0,72.56043
8faafc80840b,38.0,39.57092
2683f071b506,71.0,23.510689
b50fcbc92508,35.0,34.40594
15bfc848f34d,41.0,31.809631
3305583b4ed0,47.0,43.48526
a96fbdad1e2f,65.0,70.21426
c0a6c8174c2c,37.0,39.80942
ac9df470d86d,45.0,49.244213
f2582f4e3dc8,78.0,66.457405
135dda77f043,100.0,98.05354
33ab5e678361,46.0,48.189037
e77db721f1f7,36.0,42.82505
a7a62a6d1cbc,80.0,89.471306
5bb5c23e59dd,85.0,70.515816
3f797be85e9a,100.0,90.142876
25af1649372b,59.0,53.86031
1dc858ec7488,35.0,42.617588
374ba8bbb046,94.0,82.848724
fc4f1a799c9f,100.0,97.322495
6fcd3c73e76c,55.0,36.79747
6aa9ddaecc12,62.0,58.22149
19a4f3bbbb07,48.0,43.59319
1e26cc2ee90b,21.0,21.635784
4dfbb1686ff1,27.0,32.45041
8dec028f4fd9,35.0,22.766983
cc8757920259,27.0,32.32585
75f4b4c56576,53.0,39.935814
ae95df41ec7a,56.0,39.909206
a0fca66c0395,93.0,93.57415
57da68e3aba0,22.0,24.43064
b6fcefc5a5e9,6.0,14.614954
d06e565679f8,44.0,31.268045
b52dddf10328,44.0,54.662945
35bce9a481ff,40.0,24.18647
1340ad296858,92.0,80.65958
98f90d6c2391,100.0,81.62538
c8e0a1881357,83.0,84.519226
f2c089128c01,45.0,48.534122
6154a4281baf,21.0,25.179247
0c253762409e,73.0,70.41683
8f4b7643ec24,94.0,89.99565
88b6894e11a1,7.0,23.495798
002f5ca3eede,42.0,44.92646
bee3f38c6c65,50.0,40.27053
ba43a3c4298f,1.0,9.901484
930ad169213e,23.0,27.897972
0ad3ecd47270,17.0,24.63088
0ecbe7a856d6,0.0,15.670838
6972eaebb798,31.0,12.425889
48bf66f1c2b1,100.0,97.701294
178adf2bcdf9,49.0,51.585804
8cc1615bd70c,90.0,86.579
d80ef32dcb73,59.0,59.116676
c8b75e8d974c,48.0,47.812763
732f4c8668b4,13.0,20.483143
aa249278c289,39.0,33.294743
752da5be390f,38.0,37.54265
be06c7772e15,87.0,88.47197
7870f32323e1,65.0,68.213455
dc64a8a60488,81.0,81.67777
a0ad8b70ae64,21.0,32.404533
23c9942b42b5,10.0,14.611442
ef0b0a9a66fb,36.0,38.026867
a13ad5d04707,33.0,49.26536
1360a058e8ec,29.0,36.7677
306790bf0fa2,56.0,46.64724
8122b1b5a6b7,28.0,36.27137
8391301dd253,18.0,20.908295
70ed9a306808,43.0,41.258213
668d8a0ad950,9.0,15.799425
8e08421e1a40,35.0,52.35321
8a9b569674d5,0.0,4.666574
ef3b7f30e7d7,75.0,78.295494
cce2e98cc085,78.0,50.851326
9b4be7bdbd4d,89.0,86.23452
63acedd55398,95.0,96.81333
e53b8e50b2d1,31.0,27.944971
593dfa19db8f,69.0,63.00403
4e6a8c5416d5,40.0,37.639824
b313a1171af2,10.0,11.020682
996d92ee75b5,68.0,71.99697
ee82e5039b03,91.0,87.319626
7c8919b42f19,21.0,21.024563
90dc86ff9c02,62.0,61.050014
9e4df0e14ccc,30.0,30.421337
094aa174ff06,17.0,22.961048
a2512fb0d252,53.0,48.068756
9297f4727973,54.0,48.454754
145f531d5f20,72.0,58.147015
2f21b00f6e4c,89.0,85.17487
93c60782aac8,69.0,62.02099
e598edfba926,95.0,95.43739
68fbb1579c0a,62.0,55.321808
f4b395df145d,66.0,65.68388
abfcef631a61,11.0,14.157499
c8daaa1f6a5f,79.0,78.93129
0b0eab90a50b,79.0,77.67885
f2ea02125b8c,83.0,66.17676
c7a274991b71,100.0,71.41076
c0e61cc3148c,18.0,18.761042
ee28317190f7,73.0,67.037285
1aceece3e393,24.0,18.80894
63b880be8f7b,42.0,20.531223
58af73e7623c,4.0,10.620796
d7882d8c431e,93.0,100.0
fc7bf280c0dd,26.0,24.542994
d0933d1cd570,41.0,44.99739
2810379890a2,30.0,36.496967
cac5ec12e065,33.0,38.04302
af664bb0da3a,85.0,86.92584
14c6309c56e2,45.0,45.596584
828e487d04c5,60.0,65.15937
e1ca8a0d717f,72.0,57.408585
e4de91590bc9,33.0,34.373383
752f7263d534,13.0,13.650934
06ad5a65c107,77.0,76.814705
769ce0751500,49.0,44.69518
d0dcb4485aec,100.0,81.86005
cd5ab33921a5,85.0,68.1503
c751a80148f2,33.0,20.506655
e1e7c7807492,78.0,64.50295
8bf2f602a306,69.0,66.80239
6f8679669cb3,33.0,49.065742
1b43964010aa,64.0,66.481
2ec19b68f0de,69.0,70.34538
66f7f0a6369a,67.0,82.16063
4af3cbd90677,70.0,79.79162
cbf24d46672e,68.0,73.1098
ccd49442590c,75.0,47.743263
cc9d60855325,63.0,65.28668
4399f057fcb4,100.0,100.0
23aa2e069b4b,59.0,60.625183
2f40a5025013,100.0,100.0
c1054962fe43,84.0,82.414566
c2c52382c9e5,25.0,29.861742
94ff30907129,96.0,96.685356
56f36d862ea3,44.0,50.205963
0669f7b146e3,73.0,56.75626
5b02e8f8966b,30.0,19.116806
c36eade9c351,20.0,28.378225
1a5091799ca4,20.0,69.34457
4e97498369ec,75.0,79.15658
7a0e83944553,56.0,55.9275
a3caaef601c3,92.0,88.71474
a4037e1b3abb,33.0,27.419792
faf356bf8e74,74.0,73.50798
1a77beecfb49,37.0,32.061565
cc9a3e94662e,36.0,31.23071
491200125b06,100.0,84.68531
af02d420c9ce,17.0,24.596191
f1121d74d34e,36.0,36.70207
58f5a0c1b2f6,60.0,58.2761
ea4308ed6919,16.0,14.486104
93ea7d99ecdb,71.0,68.43353
d5af03b5a03c,96.0,95.339165
d3adaef4524c,51.0,53.10924
bd98aaba34dc,44.0,30.830612
11e92bcd1223,94.0,94.69222
4826cfaf5079,41.0,40.102726
ed867bcb9e9b,78.0,88.67368
0a6a7e50a99b,45.0,52.815063
a1bf650a1d91,75.0,51.460274
a63c701f8d1c,29.0,41.343994
4571a669bb0a,35.0,41.13026
0750aa218262,46.0,54.036102
0bd595db96c0,20.0,15.289751
e341d0fd4fca,27.0,31.47905
b38a7526cc9e,58.0,72.7369
d32dbfdc7044,95.0,81.60536
5c0938d2012b,23.0,17.730173
5f547850aa01,66.0,62.90695
f83fe809b369,37.0,41.727005
07e78174c6c4,83.0,70.93905
6f7a9135670f,36.0,30.096659
a6df5ee35b56,54.0,46.750217
9ad643aa6ccf,36.0,34.88628
cb7420657762,29.0,34.05243
d512566e65d3,24.0,26.584158
a5986543a140,37.0,19.012825
38c7fd028805,57.0,52.68345
7b27e23b0149,48.0,46.27598
5efdfa23e670,48.0,33.77407
e1775584d601,60.0,71.146805
2594f72d4f01,53.0,78.22311
ecd178a92dda,58.0,51.11846
f465d231acd3,41.0,42.797684
641552fc7209,63.0,47.364376
04c82283f7ae,58.0,51.594364
645ad04271d2,43.0,47.92473
bd5cfa7317af,52.0,45.36374
66ccdec4cd13,36.0,47.487072
3dd595f13e7e,73.0,58.831547
1aa10b21b017,37.0,23.450018
d06fe6dcb431,39.0,63.009975
f6b965575e64,75.0,56.961136
5a1a507a50cc,33.0,37.450474
6bf71c58d854,6.0,3.6865332
18355d69e742,21.0,27.088167
39398fb74531,40.0,71.78342
4a65867e0706,100.0,99.44737
a0272d4ee801,87.0,88.74718
de09068520c7,100.0,97.34981
2d8642a9e69c,47.0,40.784946
8566d3cc0b44,67.0,60.143528
6ff12c60f7ba,70.0,66.0471
9bab9c28cfde,44.0,41.717438
5cd7850e933c,83.0,76.073685
3b8c82bd5cca,64.0,47.28187
1f8d1cca952e,67.0,56.22683
f81ade7c67af,50.0,62.5835
95858d8f5f26,0.0,38.246243
fd1a62998795,10.0,27.550821
eebb62c5f7a6,50.0,25.991764
0ae4a53b6379,23.0,30.318495
4fd8066505dc,28.0,24.012325
cd407666a7fe,78.0,75.73456
3bc0253241cd,88.0,93.15211
30bcddeee63b,51.0,48.727802
96636171a890,53.0,49.73174
26001c830f13,47.0,44.387737
7ce42507ab65,99.0,98.80512
f7b1fedfa1b5,87.0,88.4854
0a664db58184,20.0,41.340668
336ccc1585a9,90.0,85.50955
a1fc1aaeceed,31.0,28.700657
f1e189ab91c4,20.0,25.133404
4f0faafd942c,22.0,19.681454
3082a5b27b94,33.0,45.96711
ca705c572898,31.0,28.72507
6155d1b93c1c,30.0,50.691727
c8de66237424,54.0,48.980648
5e1ef81c8829,44.0,37.873615
dd2b7fe5805a,63.0,65.48154
603012a68248,26.0,28.87026
037ab5e288f8,71.0,63.92038
d26f8f610644,90.0,91.50724
57f0845f21a7,92.0,84.54896
1ba1e2646d61,94.0,91.50995
9d7251dcdefb,20.0,16.856606
0b8709d24683,60.0,54.80462
a0a3105a5205,35.0,37.039932
c33955286af7,63.0,69.76495
84775c2b8e7a,79.0,67.19516
660153cae250,61.0,58.47018
3dbf7c1e1c82,49.0,45.61877
ea884a6b0e89,96.0,86.97787
dc3004db9417,18.0,10.802821
1e1555ae8a00,100.0,88.84934
9ec291fe5aa8,69.0,49.240906
c24b2200a099,58.0,65.89442
817dc05dce95,14.0,32.479927
c222511b8829,31.0,30.07442
36cb59c6d3ef,97.0,73.89172
1566649d4546,53.0,48.760838
f65e55194b33,92.0,92.631165
52c01b6438ba,17.0,32.969532
58e0fe22ffbd,28.0,31.640379
d0686b74cd29,83.0,73.18356
fcc37dd74f94,50.0,56.894905
3e32c9128246,83.0,87.26268
65fed47b57ce,89.0,61.96188
40bb5be172b9,13.0,20.396978
4054d2e5d5da,79.0,81.76728
9996e2a288d3,67.0,52.487877
97658ca66f17,58.0,59.667477
061723ebfbfa,42.0,37.00821
ab424fee9a91,59.0,51.033596
e6e462678c55,88.0,81.01855
d27844f879cd,58.0,50.707474
8e59544e9216,86.0,78.40881
c773bd90239d,55.0,61.608665
27d11417c699,83.0,78.47938
5b263570be25,57.0,54.2348
8eab1aa1a31e,75.0,45.96871
1090416bd74d,0.0,0.0
a302f4c22d6e,33.0,34.400196
0d5ab140e0cd,54.0,59.165344
e29e9fae4718,86.0,79.97013
a462fb810259,83.0,83.01862
dc1798bf410c,80.0,72.706406
9748d4e02880,50.0,20.008875
1090b3f5a59d,32.0,30.769375
5b3063be9e68,35.0,34.538235
998c43d8e03f,44.0,47.97173
0d359903e156,100.0,98.0027
ef7d49e86bf9,13.0,33.998905
c44c04901472,86.0,86.642555
a597b4bf143c,9.0,16.563717
abe63191e2b9,63.0,78.31288
b6568f8fb20f,22.0,28.499426
96240492b9b1,70.0,72.3408
6a28ebbc023f,99.0,95.12455
9337e3ca500f,37.0,39.502697
90e46d5f2c2c,70.0,48.858124
670ff0af3074,100.0,96.61913
0b5b2c7b7fe5,92.0,89.22112
c737a1bef86c,48.0,50.221275
7940d76dadd4,50.0,64.15603
972bb230a3cf,50.0,39.292454
50290a65908a,90.0,85.16974
47a44eb93ae8,27.0,23.843634
c5a03c56a8ca,100.0,98.490746
8ead6fe0493e,26.0,32.917248
12bc6f35360b,24.0,22.90702
fec85d9a9df1,91.0,92.24705
0cff7c08e2e3,29.0,29.232256
d02e80014851,33.0,35.699146
0a2b998a07f7,76.0,71.44315
a9b9e98f53b7,100.0,99.9347
8b976b524942,67.0,71.75864
57630bea3335,45.0,44.13905
364d3dcf79e0,23.0,22.19939
00204ef25acf,42.0,17.89848
0e2be93c7b4f,25.0,19.222143
c617f9466555,97.0,99.61102
8c073400ed5a,44.0,34.81588
3457892322b5,56.0,58.474083
765707c6c27d,73.0,74.93943
fecbc40eccda,59.0,48.215847
7114bda85938,36.0,36.164356
d1c6fd3c1562,41.0,40.23002
6e75d781b5dd,36.0,22.084211
e3192c25240e,95.0,95.135925
db88afaf878b,60.0,59.746338
be6e75c55987,92.0,83.26362
97ef3b71a8d8,81.0,86.66432
0c57347b760a,43.0,44.109364
770961f0599f,97.0,91.881996
07dd519ddeaf,66.0,66.878815
d44cefc17807,53.0,45.180996
e68c0bff3a19,40.0,38.96447
917fb46acff7,64.0,55.012447
a2b215319568,31.0,25.869896
fa3f0a9e8e48,93.0,92.79344
50dc32141c01,52.0,42.66335
184ed508f33b,12.0,15.739467
d3c89a752857,58.0,53.445724
8feee6d4751b,60.0,65.941414
f3675cb610bf,48.0,50.3418
aa78f13226dd,63.0,47.781883
d07b4f93edf7,23.0,39.99197
7572dbbfa4b1,17.0,23.578566
f97aefcb7a69,26.0,30.23182
8cebace1a66b,98.0,93.30199
990870ca403a,60.0,68.1629
fecb5546a166,96.0,96.94593
10917655b3fe,98.0,100.0
fc00c807962c,94.0,94.97413
063d2ebae980,12.0,15.560347
b5118bb9690d,56.0,50.899918
993341038dbd,27.0,29.61671
a2db4179b7d9,42.0,42.55603
ee250946a6b5,55.0,60.020588
688459bdca17,78.0,66.64296
4fd87dc3a4c4,14.0,19.842426
a930abe2b3ef,19.0,30.926657
8c137be4ea7b,100.0,84.22042
7225cbc395ef,29.0,27.24791
43cecb26831c,8.0,20.56057
91c43a791c05,29.0,23.035538
9833ee5b7c84,100.0,99.80944
354dc1ccb057,19.0,39.000877
45f325469991,60.0,62.422726
d71905adc329,64.0,70.74924
3f47c5460215,39.0,40.234882
2da2653ba410,79.0,75.22617
e555d70f4c26,86.0,89.96471
e0a9cff5f8e9,47.0,46.267742
3f7a5034a53f,71.0,69.63991
1e3a55b6e80e,23.0,25.574572
2be233272d02,41.0,46.060776
76538e19368e,34.0,38.650635
ebac5a01439f,100.0,95.52415
2838e813eefa,47.0,42.572212
3853811e5863,100.0,99.001816
0a798d19d99a,75.0,63.531254
c6ea9efb4d11,32.0,40.216534
62054245feeb,84.0,97.71906
c42ae0c6ec1b,73.0,74.274445
6805dbd26e24,71.0,59.426243
16dbfc2f603b,44.0,40.603455
7630ad73a001,34.0,24.24965
d2c5b5a9dcb7,57.0,54.29063
4ecf4f93d99c,35.0,33.70932
6601b8920c47,59.0,45.377872
b8ce5db5a71a,55.0,55.62502
ab67c15273af,100.0,70.82938
c87398149dfd,24.0,26.680908
1b84918ab4e0,35.0,39.662872
75b1187561a6,96.0,96.31178
c58ec44d387c,10.0,8.890876
f62109b345ec,57.0,64.747475
67a09460a5c9,95.0,84.087166
fff46ee4287d,54.0,59.637882
ed15b7a016c5,41.0,45.54293
ec910985d637,7.0,9.658941
8d5f23a6b95f,11.0,8.225306
01a73241e592,57.0,34.708168
aa4dcbabd74d,17.0,27.757368
40df85a4481f,57.0,59.31996
76b09343d3f7,57.0,54.41035
e8c5ba15605f,62.0,44.49863
c85e862dce59,54.0,54.491886
048b42d3a41f,48.0,56.881012
903e89cd6b5a,21.0,29.465755
a6a6ad9002d9,32.0,35.100582
2aa7a3c1e775,73.0,76.918785
26f1fb717006,15.0,27.386917
ae863d828e52,85.0,82.36747
96f2c6aea873,45.0,54.010704
6d077fb7d7e4,86.0,88.042885
4ce18439a9b4,78.0,79.48619
7e451648d3b7,42.0,42.180946
347789727038,76.0,65.42677
5aa165f05f27,83.0,81.52748
f6080b6115a1,31.0,39.248695
f467c91666c0,47.0,44.54084
6a6aec4cc68d,27.0,33.88245
ff0978b43d72,81.0,81.16248
ce1ac93beb2c,96.0,100.0
6c0badea54d1,84.0,75.14289
4e7bcae6db36,100.0,94.695366
220a68efe571,84.0,86.31282
5e5edbc3b054,27.0,39.630608
eb87afadf489,0.0,10.796628
8360e5144f25,93.0,94.93176
02bb37c383be,57.0,55.812622
9f5538dab7a7,30.0,29.516605
85ff833abae7,54.0,48.70635
5c5b2353c9f9,57.0,63.43326
5572690f2a7a,42.0,39.04308
bebb4f91c0f2,46.0,36.246468
41eb2d3be26a,43.0,40.185715
bd3345655f11,80.0,74.68417
f59f9f62d5cf,38.0,33.728104
8670535f0b2e,48.0,54.8998
204576498bf4,75.0,62.488667
53de2fbb1e0c,30.0,34.6882
2ecbebf0ec94,39.0,45.710114
c92b196e8be0,92.0,83.530426
2ac9510a90de,49.0,48.634254
8f21cce89657,50.0,56.041214
6258a421ff07,100.0,81.592
757325fedf48,70.0,69.85424
521c0a8cc3d1,5.0,22.433037
d5536c59983a,42.0,40.809757
cd28732522ee,26.0,28.475142
0397e68fee50,19.0,18.736193
3a8e30d4fe25,38.0,50.552982
555f6157c70d,100.0,94.20132
fe99bc4c9ab4,57.0,59.990463
c48b7830d329,33.0,62.45327
737881a0a7d7,84.0,72.3267
d59983db3201,29.0,36.828835
5dcfff6ffcec,89.0,69.70038
6c54dfd0e40d,50.0,49.931263
7904061d35cf,40.0,25.6137
845b6389e1f7,50.0,65.141396
2e617f9a3a04,63.0,58.634567
34f8f19e3a47,41.0,45.095
f38855eee63d,50.0,57.390724
700f576a8943,75.0,79.94639
c68942ab5160,91.0,92.41533
6b49dd904374,29.0,19.751184
1d9c8695950d,70.0,58.4356
2bd79332d046,92.0,80.52266
40dfd62df4e7,37.0,31.390862
127f552d7581,40.0,27.50574
04cd62803aeb,52.0,50.612827
050055df1312,48.0,59.507557
5b48b05b97ff,56.0,89.65813
20982694fc8f,89.0,87.11912
d56514439166,25.0,21.827093
34634cdffc85,43.0,64.16687
bd2f793cdef5,28.0,44.264923
20a5eb18dcc6,42.0,32.51232
e2330cb04b3b,34.0,40.956444
0b79df5b270f,39.0,32.545418
d4808f001b51,18.0,23.477308
bbae35c25218,59.0,52.3489
66524517e02f,53.0,65.62924
0e405ac1bded,59.0,61.42227
97757b7aefea,59.0,65.60811
7c9890870cdf,49.0,54.23726
dcfb5fd50a86,33.0,29.657572
1c78dbdccaf0,61.0,53.262295
301ed84d2dda,90.0,95.260025
72639de57acc,26.0,33.9672
f908f6aa97bf,23.0,21.009188
9d80706db71e,71.0,60.107468
d6ccafe90b84,43.0,47.261124
fb5c1b330299,24.0,31.396498
e56224ee6d3d,25.0,46.583
3bcc0f86bcda,35.0,56.05428
618279152000,96.0,100.0
a460f9744f96,62.0,73.810555
05499f8a5d1a,100.0,100.0
e61bebd75e3d,100.0,73.807884
1ea937addf46,89.0,93.79916
7de23e355b2c,33.0,21.391657
5050eb499f39,10.0,11.267273
571d77ea3b89,64.0,60.161797
0e4334758f04,18.0,21.862984
7e2735a2138a,54.0,54.831245
160e42fbb98e,55.0,82.92467
a272baad7607,48.0,52.7693
9376850013e8,39.0,33.820694
6d86018d49ca,92.0,87.26177
d827f9290720,100.0,78.72981
f539624ac299,43.0,47.365067
59fc85113b52,55.0,51.9764
f906ee5245f2,67.0,64.18729
390b82b1f4dd,60.0,64.722694
782d970fa538,69.0,67.26066
afed817bc0dc,84.0,65.85395
43b0397c9838,18.0,22.733622
263d52b24459,36.0,43.097855
30b317448aee,45.0,30.764801
1e8b018610ea,53.0,69.48971
bb310f746881,41.0,39.96941
b7a391e293b4,76.0,79.0177
a0587ef4af64,12.0,16.336075
727ef94785b0,100.0,92.89185
17d84e94e8cb,82.0,80.119804
ddac4dbfa55a,30.0,31.01389
893db7823212,100.0,100.0
a6b110555dd9,14.0,27.168327
a96db37906e1,43.0,64.62683
840598d44c1b,50.0,53.017242
0545fc62c82b,100.0,100.0
8ae070d6428c,67.0,40.086304
02d2811169fb,67.0,47.686428
ffa0ef528855,68.0,62.510414
a9917cc8cc30,34.0,33.736908
4b8e98e09de5,18.0,13.655512
77089830f9a5,73.0,85.68394
020fbd1954c5,67.0,55.53224
4d7e061928f9,40.0,41.066532
96fb57578f2e,45.0,45.19591
c03e8aaa7354,36.0,36.076534
e4b53c52fd27,75.0,81.72569
e1bf33cef54b,75.0,86.12814
13879da7fcd5,36.0,37.98536
cebe45853698,15.0,25.257038
87eacbc5c56b,24.0,33.66563
a951cca087aa,91.0,94.74509
9d98c0dae990,56.0,53.553875
3e2d6c5167ae,40.0,38.04522
7667aa755849,25.0,22.2178
3bf5718d3df0,88.0,86.07942
655cf6b7920b,26.0,26.74944
fe1009f12d78,38.0,44.4451
0ebc2220ea23,27.0,24.39463
6811b0bce39f,52.0,55.694542
e3078eb39937,67.0,66.79271
13b7cf9723d9,56.0,56.46299
2212b79e1d8f,56.0,42.588474
65c5a5964e25,53.0,53.908325
16ee4e3f8d97,80.0,77.20245
b8a6f5382685,33.0,42.555843
546c6d73e8ee,63.0,59.22281
b2d00a3c0daf,40.0,60.39428
f6ec401900e8,44.0,36.813915
83ac3fb09043,100.0,99.39952
bb9a1804873b,68.0,70.830765
30dcead07771,68.0,58.428455
c25204d36585,45.0,44.722275
3ebacac2abe7,21.0,22.302015
16b884c40430,32.0,27.01366
d2958b128b60,100.0,88.774445
366d793b6ae1,75.0,62.670444
bcbb511b3100,83.0,77.669685
82e0b1000374,27.0,44.713875
0dce028c8de6,36.0,47.428127
db92c2c625da,25.0,30.4674
229fa5688df2,86.0,84.26005
d3e335804ad6,88.0,75.95658
c6a45023fd04,89.0,96.131615
d67c8c89282e,0.0,3.555369
7b179b737017,78.0,64.343475
a3cfc79679f5,14.0,24.966883
87095bbcde45,100.0,99.37308
4d5b0970a4e1,97.0,89.479645
e495afbb223a,56.0,54.279476
eea11c6b27c8,26.0,26.292053
7524f2cfc04f,88.0,88.48652
ab305f7b35bb,58.0,73.29315
e4f326bf3eb9,77.0,75.31586
a5e84c88a67a,33.0,33.769722
42a0e89a522b,99.0,96.810135
443bf9690ea6,87.0,76.207596
63ae96e5b3d7,30.0,40.34873
1e1f6017c3f1,80.0,82.70215
644b5efb637e,79.0,74.04128
a202ccc9f415,61.0,82.60433
4061f471b2f9,44.0,52.151913
13e99039a006,94.0,93.36164
9e305b1b4b22,40.0,49.09897
4da2703130ea,36.0,49.29962
577278d8facf,25.0,20.441717
c45d2d6bcd55,91.0,88.54924
0d0df7a60596,90.0,89.789505
fd124441b06e,74.0,78.04691
6a149a4b000a,34.0,36.252018
6780a21b9876,46.0,47.22951
bb8d7e218b99,76.0,65.92924
f7b8acb78625,34.0,30.24188
c4f60a8a164c,56.0,31.01001
bb984ca05d4d,60.0,44.399323
8c20674c9b34,22.0,25.928179
431b9050ddb5,28.0,24.103632
d8f7c3c9d1db,74.0,75.76772
1a9349bff679,100.0,98.10453
231786030a37,36.0,33.790348
c617109f8b99,69.0,57.969555
22410f7baca2,64.0,79.75085
