PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p025_neww_0p875
44.0,49.947695455460455
36.0,40.54069670117708
30.0,35.81781247248105
34.0,35.39977691734589
38.0,37.277588997856476
8.0,5.571788060467821
57.0,57.60411876025275
37.0,55.5668247752991
41.0,41.39147749349527
24.0,29.971152604819853
17.0,30.197830466585337
91.0,86.36251763263972
54.0,29.09762567593125
100.0,99.89641986505069
28.0,38.70986280934663
96.0,93.85027226409854
55.0,53.97783000823409
19.0,28.585243086347745
81.0,81.24898963319524
67.0,66.58423440994554
55.0,65.55827079238438
39.0,31.532150554547158
30.0,35.20450245062983
24.0,38.888986826029516
9.0,14.16242871187795
10.0,32.65271324612964
39.0,39.53246092420928
65.0,71.3065302484521
68.0,68.61501104999327
51.0,36.687735842701144
9.0,10.276034163564333
64.0,74.87087653659476
66.0,68.67353939645187
35.0,35.036311253758
31.0,28.385585761832832
57.0,64.97312174180787
45.0,58.16796406380931
81.0,78.89751541060402
50.0,56.88791000647183
39.0,40.43376080824147
38.0,36.07890825981737
57.0,74.04997248618751
45.0,41.00454280045578
52.0,44.93041867953078
63.0,53.93151566420933
39.0,37.6435753081107
50.0,43.99847495078971
95.0,95.96334011482048
85.0,89.29003103486997
13.0,13.425968700027532
99.0,98.5532220746498
78.0,74.32356947864348
23.0,26.940041419633964
26.0,31.52933656535628
36.0,40.255372200854815
58.0,54.88917199556443
66.0,57.21351106174346
91.0,92.33473967199988
74.0,76.26532611187294
32.0,20.716642172935924
15.0,15.165549498687831
95.0,97.40696202785577
60.0,58.79306980212809
17.0,30.422885821371082
85.0,80.71601903417745
55.0,65.15638451866238
28.0,25.841326733195793
67.0,74.31860932667476
83.0,83.44672856300502
56.0,20.150774334186618
64.0,71.15616918993109
40.0,35.43343751896171
13.0,12.282120236162704
67.0,73.18262012910014
57.0,66.3203297868654
19.0,14.971168682745272
81.0,78.04488989049891
53.0,55.565260031748274
43.0,42.47958239164938
42.0,38.7182945719501
45.0,18.72865860385373
0.0,10.040208585548397
87.0,86.01827424246167
48.0,57.00261134556999
78.0,81.73705546668413
18.0,30.427247329972182
71.0,65.20456671060441
64.0,73.64776999019445
100.0,100.0
42.0,64.35105705439918
50.0,46.30103123729036
90.0,86.95052842263985
45.0,41.458121132834044
47.0,47.657815500957035
41.0,56.888383899716835
71.0,69.82238739526635
58.0,95.38747126020874
45.0,41.13111448254466
96.0,96.72921496159996
89.0,84.44447806038005
70.0,80.84560181695741
65.0,50.50432892249624
77.0,75.16829756328002
37.0,42.33763093867704
79.0,77.00697869954519
86.0,82.52193472703692
100.0,98.85194577887607
72.0,71.18022276859928
91.0,87.8669152780255
37.0,55.080201004060214
94.0,91.75847652427196
53.0,52.77125787779035
95.0,80.00735668781346
62.0,65.14789701259433
72.0,68.58262566711375
63.0,78.54272105148495
50.0,49.6976533153297
59.0,48.33671085714743
100.0,99.81687093710852
59.0,79.99250579008309
25.0,29.263416281952683
50.0,46.610874780119346
62.0,65.22931388971132
88.0,87.70849295108505
71.0,52.110189742635825
48.0,45.49187600303269
59.0,32.43975831428298
15.0,15.76960039856343
21.0,17.502994628294378
33.0,48.05354209384717
90.0,99.67342639139915
39.0,38.25055662769783
57.0,55.82002451150201
75.0,69.73223414517854
87.0,88.29302246356062
65.0,64.7432796017269
50.0,54.04363612300335
38.0,41.18131263960022
56.0,79.41469619186701
24.0,21.03014761118269
35.0,20.98282788601695
19.0,17.25223139284657
76.0,84.7355301090982
36.0,39.28506337092454
87.0,88.55360666553639
38.0,43.63330682794337
25.0,42.57553444681267
25.0,24.20588972113288
34.0,41.48490012455795
38.0,51.207590746045184
19.0,43.462926524804246
51.0,48.82951108458482
48.0,52.115951104181285
97.0,96.65888981013032
75.0,68.23284428070187
66.0,63.353124142361125
18.0,38.1182426499041
32.0,32.986185368262795
61.0,64.04613814621915
25.0,41.60247403879024
100.0,99.78241850415505
28.0,30.58829846356977
67.0,78.02695143154975
70.0,84.95628055431932
28.0,31.910488880733006
100.0,99.68256031499725
67.0,74.1655553062092
28.0,27.8771609753084
41.0,38.309122754105346
100.0,96.96942226315845
48.0,47.27714784506387
59.0,54.13826219670563
91.0,98.14575110463292
52.0,44.40475522975975
60.0,47.59312814771275
92.0,89.97885815889026
70.0,61.58505720793853
50.0,63.71604387212871
52.0,63.397896069714164
100.0,98.86135759396858
58.0,53.94572998298257
15.0,17.386996293158482
90.0,94.36128686229375
31.0,30.05570404345812
93.0,93.74445611898668
39.0,30.66470439675328
32.0,36.09273625741269
45.0,54.611169328519736
38.0,34.17722363232331
30.0,38.80637418691674
86.0,89.30679696842307
51.0,60.76047541140541
22.0,62.08244668106818
48.0,57.66543525678506
31.0,35.97543609425687
69.0,74.22422582167945
27.0,25.45946161334547
46.0,42.4597264814208
22.0,25.168955594510212
19.0,17.349891156927356
67.0,48.70009446762157
9.0,7.712096249352134
97.0,97.86034622078446
74.0,70.68108651345172
26.0,28.606693396424042
35.0,45.05463477235484
36.0,44.747713332673854
49.0,53.35531526535789
11.0,9.046291646408388
85.0,82.80004173373293
42.0,40.149564492182805
30.0,37.55235153279232
73.0,80.16938202956999
61.0,63.265084107347064
65.0,68.22738773128674
29.0,10.658986274642706
11.0,14.520432775366583
15.0,14.787355418238125
29.0,28.568093209950273
71.0,70.03176589351173
50.0,44.91050994087816
81.0,73.19440587675135
89.0,90.74535900884014
33.0,35.42383600836768
80.0,80.19778734617992
11.0,11.73252567853341
56.0,61.96513828047392
35.0,23.560843333932173
28.0,20.974178632356413
47.0,43.151764315369185
37.0,35.91359531469941
82.0,79.45624015157013
90.0,84.11879756188819
91.0,98.11483557250843
7.0,16.002748493272485
62.0,52.99040654267793
32.0,31.206181240170096
18.0,30.43704461115658
63.0,69.11941022585674
0.0,13.814796644222444
42.0,44.510405753747776
76.0,75.48744507509122
36.0,35.853810524254456
76.0,74.61250441036294
34.0,33.97527876363621
12.0,22.247981441319965
0.0,1.2268369714373657
86.0,83.74891323384816
62.0,62.544338974005015
39.0,35.96954387747555
91.0,85.96581392122906
55.0,74.0426704521481
33.0,36.53489327641547
8.0,9.37350476999552
64.0,58.27712731208815
16.0,27.24575135851304
86.0,87.1512437572921
88.0,80.03381457506786
69.0,69.07386239599623
22.0,23.82050435534995
22.0,16.050405888204857
72.0,89.85666014590701
75.0,66.50692726986539
36.0,47.00460388605995
41.0,64.6001519626995
79.0,79.75565496100046
87.0,81.18490081768586
90.0,98.5600352228266
100.0,99.65508338094004
79.0,83.96866129815413
41.0,46.486917540193105
14.0,13.000628105321425
86.0,89.23140842844806
67.0,84.2315146591965
46.0,45.97512694004908
20.0,23.171942392487228
20.0,19.548496845266797
54.0,58.827383073339625
51.0,51.289249399639516
32.0,34.738450045664244
75.0,58.20804542728632
94.0,93.73479558174297
62.0,55.41769501926304
95.0,92.40658765504102
34.0,25.438449384410198
48.0,53.58628531293629
80.0,66.80446649408852
56.0,62.40888641092295
61.0,63.93281165174376
0.0,0.9355203716400862
56.0,71.07209093410488
86.0,90.63978318279658
52.0,46.95512853183125
63.0,61.917335747281754
100.0,99.77876025294943
6.0,9.631981798380776
57.0,53.88560361483492
67.0,58.263145915997995
44.0,46.63094499530383
53.0,55.189052197539766
29.0,32.9723890820554
38.0,45.95640070750305
100.0,94.96996895084906
56.0,57.55947879343721
8.0,5.520917940569935
67.0,60.58304668776445
59.0,60.97880583103918
26.0,19.67669382321961
17.0,34.69629778910235
40.0,40.99261041115068
40.0,32.799748255268526
90.0,95.64109570206764
39.0,36.096110357999
28.0,21.08599468775122
72.0,72.09326600950862
23.0,24.053513935746025
37.0,56.72790794569528
50.0,47.44545617120096
89.0,85.32559979471498
83.0,79.74574755031455
69.0,66.04042365817787
38.0,40.93571446480305
65.0,51.86248734078351
81.0,82.70594792862065
82.0,71.3296022015145
76.0,71.18277861394209
13.0,25.297275356897707
48.0,44.782530787879175
28.0,25.22903534936625
50.0,43.449901686164985
78.0,79.53285792633837
40.0,41.05921988044446
51.0,46.75496096823599
57.0,43.3483601235057
36.0,32.29501319098254
65.0,55.102141836750796
70.0,65.41987649862644
27.0,33.13551236633166
44.0,29.69032262583864
72.0,75.49626095581544
12.0,17.823033778840895
69.0,82.8678530528219
75.0,79.67820765371357
62.0,69.89136010145647
44.0,56.22520796239857
31.0,26.800204809940922
42.0,43.451849155558975
89.0,69.0386121111629
56.0,50.88405648916415
60.0,90.83644164924465
34.0,34.39879187411525
85.0,78.95557663065419
19.0,27.599811252729467
51.0,54.11871556760124
48.0,47.34099246702571
29.0,30.03296781031532
78.0,76.45396566205183
100.0,99.3993398489073
26.0,31.36133916279983
78.0,83.99816096957316
36.0,35.62983037021269
53.0,33.09562083948705
100.0,100.0
76.0,89.79222182878696
8.0,21.50317620722555
52.0,34.97731062995183
32.0,22.138316702994757
63.0,50.7350972743826
77.0,59.43336674979821
91.0,89.53569019460247
64.0,58.349792118224826
29.0,29.868109279112453
56.0,45.92848831305545
51.0,51.34078563374976
62.0,61.818043260392265
33.0,46.997776495300585
35.0,38.0106903811603
46.0,45.60560323662486
48.0,51.41387727633705
19.0,24.09354498477086
69.0,71.48040394768148
29.0,33.43620360432942
75.0,45.60233167551202
4.0,18.470808048008614
64.0,54.23071261987923
0.0,3.753735115315199
26.0,42.88162981336961
49.0,51.05739008935549
74.0,76.6322361125182
36.0,31.820247760482673
63.0,48.844433072350675
73.0,72.39100552266567
13.0,14.035953421451367
39.0,32.35593431798719
87.0,82.73364549857868
65.0,60.80155743549669
61.0,39.824372424978925
82.0,66.01431468397352
67.0,70.34352347373377
12.0,12.883108859765457
88.0,90.60880422978607
38.0,35.54330161334597
44.0,42.41669242765846
95.0,93.62953282963034
95.0,94.74254433077195
70.0,67.87783694186686
28.0,25.00268361276551
81.0,80.12396522654925
99.0,97.54725257249346
54.0,45.12237206794538
35.0,30.765628262908834
100.0,79.7837022459548
13.0,31.840096688696196
24.0,34.46197008125806
42.0,40.61222622804601
28.0,45.56961276040943
26.0,35.79772873244538
58.0,61.7703630358677
35.0,35.10541787708857
44.0,47.902018553375115
82.0,74.57224157095493
48.0,41.11906179559659
27.0,27.046735294116793
50.0,42.36154099012253
75.0,76.26003409437794
36.0,35.515397074217866
65.0,61.49514165738307
33.0,33.910876257060245
27.0,31.527932385070045
85.0,85.12234391299188
49.0,48.466998620253314
28.0,42.51863994602276
17.0,16.81675716102159
79.0,92.40433606888969
20.0,19.38215020352667
27.0,22.04094480987971
23.0,25.182749268791508
84.0,79.81645347716307
50.0,45.8924622108579
24.0,22.42892878227008
87.0,88.90599354269747
88.0,83.52735408739517
7.0,6.294081642322063
22.0,30.94318384283295
31.0,29.750030428849023
44.0,52.64677090566149
68.0,54.27912248772377
75.0,77.27360545881723
34.0,36.87582305069789
26.0,29.03820655815273
67.0,66.96710019476328
9.0,7.820547635123862
73.0,73.1656921063571
64.0,44.40521762415263
80.0,73.47811348206983
36.0,44.029206590383346
33.0,42.135031591814105
30.0,29.30814687738185
38.0,43.10891478670654
53.0,45.84664284983475
30.0,40.85939792120864
19.0,23.132812465414876
53.0,53.1211465481816
83.0,85.74126188211577
100.0,100.0
74.0,76.08980122873234
41.0,37.42859892005261
27.0,25.80672172173044
60.0,64.25809710517599
33.0,38.868976082733596
13.0,16.051593310578344
9.0,27.91633992963922
26.0,33.40541651110895
31.0,32.44015386066832
0.0,3.983558063368495
4.0,3.507873721189825
70.0,63.7428548179809
55.0,56.271250755361194
6.0,3.339350377291174
36.0,25.517027559727943
77.0,77.80373604140443
83.0,68.35580555957013
50.0,26.37110653152192
24.0,22.744812955804605
50.0,48.724022308133215
77.0,78.33948416985217
93.0,88.24430725161268
77.0,64.06212486071954
74.0,76.3585646025172
28.0,45.79834384932794
41.0,58.07799788418491
54.0,56.44690874128454
85.0,82.04866921045993
28.0,26.939119223915824
7.0,4.1228114279782275
100.0,89.9681992407864
60.0,65.23396054701612
100.0,98.792117976258
41.0,32.21740917904994
63.0,63.61446309919356
79.0,78.38068876080716
76.0,75.55310054929998
23.0,33.74439109067879
27.0,31.38272040130711
50.0,62.350455187947055
92.0,92.93981659213136
40.0,29.21450799273656
35.0,37.855107697596644
53.0,51.57075073134266
68.0,87.90691428205169
23.0,18.31834339395005
76.0,73.06434301677716
63.0,78.92666107684828
83.0,92.70798590023588
74.0,69.04596501237418
80.0,35.97358027158159
60.0,57.058056446883455
38.0,45.766690294248306
100.0,91.70028298656663
76.0,75.28790365722034
48.0,43.915237681147104
45.0,41.92442405975482
36.0,45.07416908365251
71.0,67.1415561779495
52.0,47.75170775634385
36.0,36.31027618790008
51.0,54.25902009542514
100.0,99.77659943121589
50.0,73.02819676570819
12.0,16.10876545967068
71.0,76.71153489688197
50.0,44.31956170015434
96.0,96.39196199590734
74.0,57.21763566804913
100.0,80.11738181358464
43.0,44.06714911115591
78.0,71.43909487616807
100.0,100.0
75.0,56.38141430200022
82.0,78.07444131905409
27.0,27.825215795798137
47.0,47.452635312873966
45.0,47.01242784703152
25.0,22.68527313750421
62.0,61.203843186723105
50.0,36.22455003517652
0.0,9.658437243673532
20.0,37.60476382556611
95.0,96.10865320370579
40.0,36.44316237570992
80.0,45.05381714402415
44.0,45.60647508621064
100.0,96.1523938224946
52.0,47.9394709839728
35.0,38.57021864250402
47.0,48.989547485191736
71.0,71.92406990825052
38.0,44.99115724504737
94.0,92.4700485391432
83.0,80.75890322351292
56.0,53.76301475724505
39.0,34.15838399356242
77.0,89.73549213085556
56.0,57.5005525495972
57.0,57.42161662704571
36.0,22.635438874282066
91.0,95.21800993470856
8.0,10.734831103687087
45.0,53.460512567947454
80.0,76.88115807650584
44.0,24.728637724445043
9.0,8.36064882084723
98.0,96.38047126975198
14.0,18.68980860099331
27.0,27.834767965168943
48.0,51.484494024414296
84.0,89.8578393575352
60.0,50.732425647896676
29.0,21.250018029141923
76.0,75.57733211822092
60.0,63.950811223350755
47.0,45.657953305067366
65.0,66.51046821387867
44.0,34.61066530725034
29.0,36.60078275358748
36.0,30.2051882972997
42.0,45.45363648513406
64.0,63.97531063838771
61.0,56.82217367542485
100.0,100.0
11.0,15.802699431883724
40.0,63.5469303992618
79.0,76.02323693024609
36.0,37.6710301815729
20.0,20.152733167629926
100.0,100.0
18.0,18.175537544971057
91.0,93.70923847399582
41.0,50.670290269171076
20.0,17.80382232125006
74.0,66.73661647375596
0.0,6.0908973301047284
96.0,92.00430233771607
51.0,53.88699527834014
50.0,35.56975430865846
8.0,45.823801315051455
52.0,51.18603129705836
14.0,14.731170029554441
76.0,85.28787920358816
55.0,54.493747150316125
33.0,36.07421250661379
45.0,35.37587741484091
45.0,31.913008496648807
70.0,61.31604407541448
23.0,23.761252325123642
60.0,62.956579418964736
53.0,48.28713735776162
60.0,67.45515168732624
69.0,71.99917447279068
87.0,96.1170749780491
0.0,4.228074357815147
37.0,43.31379922570686
65.0,63.35022775510704
40.0,36.39872496277853
67.0,84.83284129084066
52.0,45.70818937917159
25.0,33.048444931397064
29.0,25.56196981605271
100.0,85.85831610822233
88.0,89.49364450930436
6.0,10.054687183112549
58.0,66.7806510684269
15.0,15.889157494106975
11.0,8.127536152274798
52.0,69.6527308218203
68.0,68.57529664741315
90.0,61.49145995826338
91.0,90.88246808399025
60.0,65.868104463321
14.0,16.761789914927586
67.0,67.49310679213812
100.0,98.40125083272697
68.0,63.77540136911166
8.0,18.08410933873304
73.0,60.10301154741883
46.0,46.12357783871149
60.0,59.3902314570866
27.0,40.47204108139269
51.0,50.37072469026656
63.0,64.40675853369083
100.0,98.69406546171753
75.0,81.71607690176648
17.0,18.55875345022186
68.0,60.16259561932459
93.0,87.03691349630398
94.0,91.52825780387076
55.0,57.64027160322417
38.0,41.55724699379249
18.0,17.71656399933777
36.0,55.2704704602248
71.0,69.97173505282477
58.0,36.00975194720778
39.0,40.19681621510769
22.0,37.55508910403489
39.0,37.94954770140364
22.0,25.49438338109949
39.0,42.051720346867384
35.0,23.09139196426113
73.0,74.04014261606049
50.0,49.62661527706652
28.0,28.1111177241261
21.0,27.795663071228443
42.0,50.99385656730355
75.0,79.2664127067113
39.0,30.373766441973736
37.0,35.22007410623629
56.0,51.39131936168868
32.0,71.55706202126237
15.0,19.791307585624807
41.0,42.221179582552026
61.0,51.264922888955596
61.0,68.28131305827281
25.0,24.466661279240007
38.0,43.59526649474483
21.0,18.72722338050668
41.0,39.342272925355985
92.0,91.73635283834686
55.0,39.833831882319345
28.0,23.08960693284595
98.0,97.60758827560068
67.0,73.33540248724007
24.0,19.367818700664543
21.0,20.311894479275427
62.0,61.164286177103236
47.0,53.712961939484806
100.0,98.5779486635195
67.0,61.87092758451342
26.0,24.386741795897407
0.0,3.985545794789978
21.0,32.85241132718761
40.0,48.76465050289872
10.0,23.5441273943921
67.0,64.51115117735584
30.0,41.74251574969162
83.0,81.28488160483782
18.0,20.679069751860986
35.0,35.055998714662735
34.0,31.488595781975263
59.0,58.31977117799792
86.0,78.03295763184646
71.0,75.73250829359007
86.0,88.01981585912273
16.0,14.719542931234304
31.0,36.58716070937787
100.0,100.0
76.0,75.96669131912677
46.0,45.33927022733597
36.0,45.29892193600054
55.0,61.08614394598442
12.0,35.13762580546774
55.0,36.63639132165255
37.0,40.362041809047724
67.0,76.37443922740192
86.0,80.96998711636485
84.0,87.55951962881153
56.0,64.99650621547116
16.0,20.708299258635652
38.0,31.187134146393305
50.0,77.28418091188124
29.0,26.562889038948732
77.0,75.48305197551196
23.0,22.137915530054215
44.0,33.66076191216763
20.0,27.659310350264736
50.0,51.269375646166395
61.0,63.10695170307585
40.0,46.978041977998714
78.0,76.64036534636301
48.0,41.21923743169168
62.0,51.62473947363729
13.0,13.40334023180664
43.0,66.52484084732336
79.0,86.01269342633067
83.0,86.64442448591139
42.0,61.247949245084286
31.0,30.410516021210718
59.0,55.49662605214172
78.0,62.767871442493075
22.0,20.922747667577923
40.0,26.085858552414663
40.0,36.104345071560985
20.0,18.684917967596263
48.0,52.69098821432165
59.0,59.5237054742764
60.0,59.96692555135095
56.0,61.17357843561787
68.0,48.34358557341394
43.0,45.41761847531176
52.0,47.14920057421136
27.0,39.37988231440371
33.0,29.128416391001718
75.0,72.36921482380669
66.0,53.71858201777039
36.0,37.973961038165385
88.0,87.110088845778
25.0,34.22684888448467
97.0,95.52872206612315
50.0,49.18857087192251
21.0,13.951143519466232
39.0,53.2238048039593
80.0,80.98037073179776
61.0,53.13651629954204
55.0,53.19077891170245
73.0,73.79631390812075
29.0,40.97016889017298
36.0,22.98322084597678
9.0,17.8482662297569
43.0,45.48054121422248
70.0,62.64689797936088
46.0,48.74031180701314
63.0,59.41218726672365
71.0,65.9737932516259
24.0,28.97894936790488
73.0,73.22382572618893
73.0,71.44363114087432
53.0,28.643583941418598
63.0,54.58412089252939
99.0,97.99026590644743
37.0,41.53576137051831
30.0,30.318366333219068
38.0,41.84800381533398
49.0,50.45813778155943
75.0,77.82852500031171
60.0,25.7462913178325
16.0,17.4190700004087
82.0,80.89926371248782
100.0,99.56504980234251
38.0,43.77875472411492
82.0,78.82819743722519
81.0,68.95676271824736
42.0,41.077628644980145
36.0,42.71770061488136
44.0,43.08552150236622
60.0,63.528390633253814
77.0,67.77335574602928
20.0,26.908957790317835
24.0,34.64169146420186
100.0,93.21497009984128
37.0,24.329518655071993
59.0,56.878476923098134
13.0,14.78139690150881
94.0,79.36536583524779
67.0,64.5403029749914
19.0,14.73852164911095
96.0,88.26362271962581
32.0,39.11763974472504
100.0,99.20561101162048
60.0,39.60360271061281
54.0,42.71401905284959
65.0,66.678133679712
7.0,13.103756111316114
85.0,88.13005405058593
94.0,69.41776798311712
96.0,93.35946914900381
37.0,35.810566690202705
57.0,60.00636791895453
64.0,63.22168926531044
90.0,90.06579454882535
28.0,45.13783705250624
48.0,47.845674412720705
84.0,82.62010747239813
58.0,68.50902828077926
89.0,69.95596919959848
38.0,33.3639258902332
79.0,89.37178375444641
93.0,93.61596591353495
46.0,33.60014562120471
94.0,97.41218407763725
90.0,66.42516160506617
24.0,16.540844816348063
93.0,87.59200839966708
74.0,71.16593901897795
60.0,51.59557866243704
25.0,26.40730824179948
74.0,76.51808524640578
73.0,66.86850496508914
9.0,13.804654700563312
68.0,73.07066133911529
45.0,35.794074084689335
100.0,98.59316301773347
13.0,23.846984089175876
25.0,23.12564751286732
53.0,46.26818611155715
77.0,75.5617889126402
41.0,38.86815701110079
38.0,39.96573568389999
36.0,24.04731904496697
55.0,53.28283063031932
27.0,23.090052892364092
24.0,30.73176152129622
4.0,5.149910218838851
85.0,89.17877062670888
79.0,79.2276885735593
43.0,29.026936265074895
33.0,27.629775275933422
77.0,68.26631797515958
8.0,9.392847622624092
68.0,66.06601177499746
26.0,32.62006036603715
0.0,15.033584577599173
80.0,44.880024145340386
40.0,41.01027794340811
43.0,45.006270281697134
57.0,36.674177528427236
93.0,92.88688792805574
90.0,89.2588387505433
70.0,72.366704957476
95.0,93.0877823685898
60.0,52.06412994717578
22.0,44.76912577089887
44.0,44.3300099654817
100.0,99.5356014840913
81.0,80.02427441674863
79.0,65.38393021679339
27.0,23.69257349120899
14.0,14.075496307534717
75.0,66.41970514317848
59.0,55.25148003643754
48.0,53.13206123217396
45.0,43.98246535380419
0.0,14.609231725919674
22.0,36.971088392317085
36.0,30.49928791676372
49.0,47.829256667417525
45.0,51.865437916522
93.0,97.10796424432564
0.0,5.758077924741556
45.0,66.26752830489917
41.0,54.03512929306574
55.0,56.086292216428745
48.0,35.79072392807477
70.0,70.19892616576448
72.0,80.69683736187604
38.0,36.87816826983046
43.0,46.02645169790692
92.0,91.63943818191433
43.0,48.0197460652965
39.0,59.09613927398432
61.0,47.763114917808856
48.0,65.07943703713516
72.0,77.41087290180977
21.0,33.1137328603694
72.0,56.9858033612733
89.0,93.94903044444338
100.0,99.35609913414993
34.0,33.43731295566001
45.0,51.04399213208181
49.0,50.191559627994536
73.0,67.08547954513486
38.0,40.43557142248854
62.0,27.110081228209143
73.0,71.27908436092196
66.0,70.18910854704482
28.0,45.43188308916817
74.0,72.82782778627356
91.0,79.81910814343816
51.0,48.68811588421119
63.0,64.19575003583357
14.0,13.906143127470118
55.0,59.27851615346422
16.0,16.20193772135763
48.0,48.787285410832
49.0,48.496608612135866
46.0,50.72292262228174
33.0,31.336946927653855
60.0,65.13452885197097
80.0,78.11308321524739
82.0,82.68583267919007
65.0,67.18027108266465
17.0,40.183647476898415
63.0,64.23676707516374
67.0,69.35431878890199
48.0,54.75437500423128
52.0,48.0920418869703
31.0,47.76504377099436
90.0,93.99414313307027
66.0,74.56803563180902
62.0,60.35420636944173
49.0,51.75776197007867
82.0,90.65135959418971
76.0,79.92220283069095
69.0,74.40099417323867
13.0,14.078719754965395
84.0,83.62020574983953
52.0,46.62989863071599
48.0,52.29865211745148
63.0,59.99357633700904
37.0,42.93144557210321
29.0,28.99523336506271
71.0,50.97746496377471
79.0,67.53765160158407
78.0,66.79574880669423
67.0,56.42282856596648
5.0,9.422977329294143
68.0,67.58228110931722
24.0,20.342854469241196
42.0,36.427045035439185
35.0,17.775071986480107
21.0,29.485374004113403
39.0,37.57932995249428
33.0,23.199091410800747
74.0,76.61832664553907
100.0,77.57225542286609
40.0,37.827629077837805
19.0,21.314925446816414
36.0,29.092180391369823
89.0,90.43767322695368
16.0,18.17393377730317
35.0,64.36664194829737
52.0,39.300420439051315
31.0,38.311126082717905
12.0,16.481816889557216
53.0,48.91054838428235
35.0,26.98151927056812
74.0,70.94659121873589
75.0,81.23434857574573
96.0,96.52532009918072
82.0,79.50007347842697
36.0,34.015472663375576
11.0,28.821423351970267
50.0,67.89432232336124
37.0,32.32848368862287
43.0,33.35713362361507
98.0,99.53535669200704
14.0,17.85927376969053
45.0,36.81460262693583
81.0,92.25948992310032
33.0,35.45824070120213
45.0,41.29946568202208
59.0,60.25533269546263
80.0,70.17506881308609
31.0,36.67369745500585
80.0,81.91679427478904
74.0,67.62900420468148
59.0,64.85915609104987
38.0,27.446787277179556
100.0,99.86585356780368
71.0,75.35464704457549
65.0,59.442199137980936
73.0,61.820941754010775
75.0,50.35696218778722
75.0,69.56107447049962
20.0,23.021388775200165
80.0,82.08748926487058
86.0,66.53715179331347
65.0,62.10480615871165
52.0,52.367906188599385
29.0,33.24806821684183
39.0,38.191152449256826
49.0,53.939290889808944
31.0,29.35366103619292
17.0,38.05063571371853
53.0,39.95990125378253
77.0,72.36371928731273
20.0,34.17959721310582
21.0,27.414191412186405
91.0,87.35763524890496
56.0,55.441528229491325
39.0,35.178032434394815
53.0,55.206170915628846
63.0,61.54420287086214
25.0,33.35911689432609
50.0,51.82847219663604
87.0,84.69802501437029
0.0,16.50971761292445
85.0,79.23241388790439
42.0,63.92555513739288
41.0,44.43700583769557
40.0,26.964489510847486
7.0,25.876024330355932
13.0,16.380660606008938
21.0,19.334031980791103
7.0,18.77737445660825
63.0,64.7423034241411
32.0,25.04270383168059
94.0,89.85820857268186
24.0,24.436745074371032
63.0,75.09053293328704
65.0,64.64092487886867
38.0,80.50479542395348
38.0,37.12426994527151
70.0,58.78912974854255
86.0,64.08254593680589
75.0,57.36623468469989
64.0,64.10276739027871
38.0,46.507524008028604
5.0,8.621965870114483
45.0,43.86088519709865
21.0,23.940095140961446
44.0,49.67243503761744
77.0,80.01324556122432
12.0,22.410006032312385
50.0,63.738037030898596
64.0,72.63489013344929
33.0,38.34884442173446
65.0,59.83640523430417
6.0,12.923887658898966
73.0,58.902987732144496
89.0,87.09200303318059
69.0,64.81222274761606
62.0,64.46033183852464
61.0,53.516202109572546
62.0,58.80569399838279
58.0,63.804070937173165
11.0,22.232185143380534
36.0,39.546673144908304
36.0,33.6383816029839
56.0,56.553994404256805
61.0,57.81918006064275
30.0,27.733650448146378
38.0,39.37095605298252
16.0,15.338400663434442
80.0,63.879987992364875
45.0,53.835064844701826
29.0,36.34170452448754
69.0,53.53591710603927
35.0,36.74398150100776
42.0,39.124512138670916
43.0,80.05191592358406
82.0,79.49889622956233
50.0,51.893813044184924
45.0,39.54160511165519
44.0,62.367576777274124
95.0,97.10243075972795
35.0,34.49373827891804
71.0,72.95737328345086
38.0,33.237658253042824
94.0,94.96705633578175
85.0,73.32273892696229
78.0,84.47500060728402
36.0,26.462802400715844
92.0,88.35730608925256
83.0,82.21054816279924
8.0,7.064780341157229
8.0,7.5972247306174125
59.0,63.28065370398134
77.0,87.2308796846467
75.0,76.42708392057266
20.0,18.002201171524263
30.0,73.45364759374388
97.0,89.92841472713714
66.0,64.38065234161928
78.0,78.03157471561244
70.0,67.53704964005135
46.0,50.27129594330014
48.0,47.491439939898186
10.0,15.473881937970813
67.0,62.054781955885396
92.0,96.35285404800777
17.0,17.88056611998757
14.0,24.76706593726073
35.0,41.75111552763782
30.0,27.268533078034196
41.0,48.19562974038977
78.0,75.7978510807283
31.0,35.91338454688371
100.0,100.0
43.0,50.6727080896833
28.0,31.839337228978586
41.0,51.89635843152808
83.0,65.3175773093119
88.0,85.57277645683094
60.0,73.19009346846153
89.0,79.57463142098196
93.0,89.94585186274023
96.0,95.07211630495912
58.0,58.04476926494938
73.0,73.12045937393184
44.0,40.87254022058919
30.0,29.935331708412644
32.0,38.09890541293744
40.0,37.952807728641424
55.0,63.94102713286688
91.0,91.6137614197603
23.0,22.285688421361584
32.0,26.99277588143296
71.0,74.73603525339448
33.0,33.795667147496104
100.0,97.94928221128356
50.0,44.681924376233134
70.0,62.03124092987677
40.0,34.12924739663234
82.0,75.54896878686569
37.0,38.16588971842135
29.0,28.2916436476199
95.0,90.39302811083964
90.0,86.42341058216422
84.0,80.52730665240459
81.0,80.35807862667724
71.0,66.97464825368183
38.0,45.70369603193824
14.0,12.095920733549416
52.0,48.67495222867733
20.0,20.55930426159061
95.0,93.95824719212985
