ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_blend_et_lgbm_long100_scalar_refined_calibrated
9964097ede35,98.0,100.0
a19bc16b2f00,88.0,76.76163720218133
fe454d1093f6,77.0,75.52408814655861
bf073f64e004,26.0,22.65554024685872
32842ed4366e,16.0,21.295837592753124
295f7eac6797,68.0,61.2493499299992
46d288919075,28.0,35.55083756180725
ecf3d7b9d299,40.0,43.527374998493336
3078474c7e34,24.0,21.62622551794155
539503a91e96,56.0,75.46865285987163
2f036cbc7776,80.0,87.64484701795543
d27c7b10bede,50.0,42.59904913070755
a66874640b9a,74.0,65.83820210182454
6ac92f6811e4,67.0,63.54941885240447
beacd00a2d97,22.0,25.74477249590904
0df0a5beac6b,93.0,78.67158817302055
5ac851eb1506,48.0,40.65943673331216
cbb1464a0456,81.0,68.87394520824668
d4a9762149a2,74.0,73.83214755723344
8fce487d2019,87.0,93.12572995233943
411161974ec6,61.0,73.91477624662475
3b577dd50ced,73.0,81.58056388768829
5883c14721b0,33.0,36.92195275619474
48fda37cd308,50.0,52.10586837356638
0de0b97a32d6,8.0,14.566519755206492
e363f6fb3ae9,25.0,25.60975228690946
6bf3d9f6a4ec,96.0,90.34969582882132
36f8e983b700,37.0,30.480788062063635
b896d458e812,100.0,98.92978710203498
62371c141b14,100.0,99.61907487359343
6df80e648b04,7.0,7.057916629876017
26ef0b7db23a,92.0,84.79861240849327
3dcfec1d2caf,65.0,55.07428541426147
bf12557b6c40,20.0,18.865550957858947
cb101b41bb37,62.0,62.459956869696846
85fa06346650,50.0,49.95649405112342
080759ec4a1d,43.0,50.031399536418256
5c9a6ccf76be,39.0,36.64567851282123
6775f4de6bf0,73.0,71.56333374718552
2a5749a2c559,75.0,48.57060584498058
e39a0dbe4b70,68.0,65.88610295731127
4b891ea2fe19,52.0,65.15596840155573
3652c3b4aeb8,17.0,8.201336044822206
37f8678a1a1a,29.0,25.371999376950814
8cc2ac8de0db,9.0,15.301480896930872
a928fa60288a,58.0,65.10823665169701
0cd118326970,65.0,63.71673833857517
0ce1b5927087,37.0,35.77330649173879
e0345e4e2b48,63.0,63.357765097886
f9ff17731321,40.0,31.222498616634955
e76a9ce8b23c,73.0,70.66952397638045
732b152246b6,67.0,54.7996356868034
d0b8e81b8b40,90.0,89.08905714714226
fe450494c795,72.0,70.48022975459834
3f5680c1a87d,62.0,65.6746820704292
69d3d39e7840,87.0,91.77148833749719
f0cc79452dbc,63.0,46.998822959540206
f007520b8e9f,40.0,41.186500788270855
e5120b0bbb44,20.0,27.6790768751887
61ad9167f3de,60.0,52.53337994413066
5fb211c47756,96.0,97.67962868283641
583a8130539d,48.0,48.87334628199298
6460407b73a9,52.0,58.61693231184962
9e195edc98eb,56.0,50.33168207356596
456a51e0e010,53.0,39.030515304540494
0a44229f569a,36.0,44.3589881040411
b94716a0fab2,29.0,33.30254014580231
093a0d9d7d34,53.0,54.65281288596209
8c7966ef9a71,80.0,83.44422076078438
2e0880c7fbd9,65.0,49.5764551568773
996a79c9115b,15.0,34.55455591164614
1e7971f856be,73.0,74.39940167428726
b7087b768fcf,65.0,71.94641870121072
2c0aa78c33fd,45.0,51.00957513445417
05fe284d4a6f,56.0,54.22588629690622
1d85e951e64d,96.0,93.05025122410049
2d11f82ba447,25.0,34.245368113856195
a98c265c9066,63.0,45.65924539567647
06d013fceb96,98.0,96.00074178269023
9b952fff05ea,78.0,75.41421829476238
614061bf222e,45.0,29.803640608473405
60646cc740c5,74.0,60.30059004440085
847fec9d8daa,80.0,80.39292589168276
3eeffd2e67cf,3.0,9.688562961203314
53782c2e223b,60.0,38.66808082332086
e715c1e92f76,60.0,66.99669847054288
0826e0e6fd0c,48.0,30.43391025616771
12ec91cbdaad,75.0,77.56137335094148
0157e86d9951,44.0,49.04651242631661
51c8b0b5f347,26.0,39.781346585127665
f311650fba98,36.0,31.974078053830933
28759f6042f1,60.0,40.637207342602075
3e15870334e4,93.0,92.9181675936021
1f2b04999957,79.0,82.15802415854084
799f1f0d53aa,42.0,29.814737736264483
1aeb31c0a6e1,73.0,71.99877413440322
29fe511b885d,42.0,37.37713093182794
50676408a5d2,49.0,51.3409374239531
9c0b397d626c,50.0,53.98758963517994
65384e725b47,68.0,67.2322531839404
995b7a924532,52.0,51.8192429366641
c3ae2137dd65,50.0,41.150745021352556
a4c9c417a5b6,53.0,60.31590133310313
918043ef6a4f,60.0,54.18270980213078
5c12b68b8515,100.0,90.4431839929595
e95b8b119926,54.0,67.62110781190941
537afb8b82bc,51.0,56.120908939273384
563618497551,99.0,100.0
e99929115259,11.0,12.966443130434367
53c87f0e80b5,33.0,22.04180640552044
a192d5106759,32.0,34.023685030166725
687228349b89,50.0,64.36795492044965
a20613d55b80,73.0,77.68226352040466
4882e129ec90,76.0,83.12095711434152
bbfbaeddea20,51.0,46.40600027963933
b171799bcacf,0.0,5.216535977230455
2dee3b26bbd7,86.0,82.9348770484389
738cf8bd4b90,33.0,33.03455210157378
54e6da03bb09,29.0,36.77014037344353
b55d2caf36ae,53.0,53.23204909405712
22e3898f8d7f,42.0,49.293166687376754
3f302ff4b73b,52.0,34.10537262813038
0417566373b2,80.0,61.89645046549747
d1a6da66f0e4,79.0,78.97562077145443
2692d9d26420,87.0,85.30887453363752
f9a757666871,79.0,84.32576561932811
9f815c44d6f9,32.0,32.71290101785989
4019b84ab630,45.0,43.149651814132014
b62bcef84710,76.0,77.21243747348478
fb552d47767d,100.0,84.41743630551503
6d9d1d80c743,33.0,34.93452104851169
00f957ce1f6b,65.0,52.313507740073035
8d77a11a4ef9,48.0,43.01033425194226
8707997f4e74,29.0,28.59772246608062
205c39fb1d69,33.0,34.06178021306913
4d0130109c5c,16.0,17.46820193386106
fd6a4e20da51,11.0,17.37505244073179
f063a76773ee,77.0,85.41970039751732
8dcbadef4752,50.0,55.03850579150717
53bdafdb2320,53.0,66.36775452412357
6795f5bd453c,71.0,73.60886199809958
41cd9b7aa3ff,60.0,52.35641097206074
0b1a59f9c13a,25.0,28.689234915658297
9a9186eb2163,94.0,90.61266118633068
07df58d6648c,5.0,3.1660098375968233
82eeb24292b6,13.0,17.85587505203647
6eef6a4be8b4,88.0,88.25497836998014
609ec5d43b16,50.0,47.75242080092366
b79189884949,20.0,24.98160828460258
1dd4fa0b14f9,43.0,30.021600193251658
ad72fecca32a,25.0,32.8024076416346
4aedc083700d,56.0,60.67534766058554
b29eacd3c519,83.0,79.24687115785007
61196c6b8de6,75.0,74.18397053910833
367fd9b9269a,31.0,34.15119011235537
ca9331d5a2b8,80.0,88.03913588885911
e51e60e5076d,15.0,17.43335434728044
e035979b7710,100.0,100.0
d2f9c348b1f4,54.0,48.07610475473989
e816f80e708d,71.0,71.11967456761435
007c61bc884c,90.0,83.9005634955105
c0f73ac3f09f,36.0,40.034994480855666
ef27e59b6ada,81.0,82.26223136173131
0211d02a2629,15.0,22.281442357490953
c107b9b9e8f7,38.0,38.154960665930574
21b65898d7c1,60.0,57.025978710262564
fde4f95b8848,81.0,81.44617040219308
dc68ad445d84,87.0,90.91695897095211
342b87a4281a,25.0,29.361173239939436
55f7e4d099f8,100.0,63.795559778635706
66d565587084,70.0,73.04716876284944
c6e734cd8088,37.0,34.71592744735724
dd2f810fb961,16.0,22.39467499635803
d98ecdcc02bb,56.0,56.163962690251914
03614a53edb2,72.0,81.13093057024663
53b12dc7a310,57.0,62.44067300333095
3d2a11e9ae0a,53.0,51.03886466922682
f8ded7f96cc9,60.0,53.25985559405101
2270245b471f,100.0,100.0
b94f6dd2a54b,64.0,55.49958130561203
e78321b68810,28.0,23.63287343810289
dd4da5f5d27e,11.0,16.281528563834698
d0f0d379dab5,57.0,53.41575622783607
2e1ca8d1dab0,64.0,81.98536579426587
7d466e1862c3,52.0,60.87245163207974
4b02b11d2dc2,64.0,64.62520800224188
eddde338c5a7,48.0,52.71159110835216
d7d4337f037b,64.0,67.19056283145284
a853bb6fe1d5,100.0,91.0286241014003
d05c17a8c0ee,18.0,12.57596479426136
627464be5b09,95.0,94.91103645432403
aeaba1adbfde,51.0,55.27708882720336
f50fe0af5797,45.0,28.28326304690961
11ef81283624,67.0,64.82298991720916
a9023a0029b1,24.0,30.74045677394363
7e34298b8d48,23.0,38.1560698157614
6ddfbbe1dc1a,28.0,33.092443385280745
0d2110afaca6,20.0,36.5208265781649
4a747a83ca03,26.0,23.788316012350474
01250cadd8ee,60.0,41.06657897459641
2562e177b7c3,85.0,89.12191995031432
94d095593761,26.0,38.76732896853407
d247e1929344,88.0,88.59334566224969
a56d2f87670a,31.0,25.8113118609514
c5cd0645824c,97.0,99.6382703477446
896cce7b9c51,89.0,63.96372048665933
f1f790d6e4a1,94.0,93.61902752524111
cfec5e8e355a,75.0,92.13263547613552
8b9e954e3bda,40.0,34.22056922115375
399b6fa37922,31.0,30.554111920920764
4017dd6f782e,43.0,43.64471287328915
a8af3f6b46d4,92.0,76.03710207348264
00b54a66799b,50.0,47.771766054290964
b43e3946a89a,97.0,92.52022122482381
35c4b2f7afab,58.0,62.28901630202049
b3473b984017,45.0,46.398629917462046
114c7fa58e8e,100.0,100.0
058bdd5bad10,75.0,71.27774820249478
bf93a5dece71,79.0,73.20339965701034
5d4d0ce740e9,70.0,55.497816962799675
14ddc4d692b5,42.0,42.543578802806636
459fa0b42af0,49.0,52.32544875206204
a4318e59ea6d,10.0,19.295651974202496
d4cfd7a80a75,75.0,77.94614968545284
cb4ce419745c,74.0,66.36538962893752
6403bf07c989,85.0,82.98426838370114
9ffc343305e5,67.0,67.28551416614837
1353b1da4d72,73.0,72.12471341497269
3a82642f867d,59.0,58.39192277801292
f47215c950e1,27.0,30.251378700237186
dfaab5c2aed2,49.0,50.92120831496823
7ed46b622d73,70.0,68.732121369328
50991a097c84,78.0,59.60312751953395
f7c92a02927b,96.0,95.84157317003773
14c62d6fd182,53.0,58.1488734498807
a95416b9bbb9,83.0,68.55638030561416
6a670b16f1b9,21.0,18.411656744858863
448347a3dbd6,13.0,14.345131615068423
415dc8a6befe,39.0,26.631558885768136
c65242c75c48,94.0,91.51306950647873
076a595aa6e9,14.0,13.601284137538034
70d42645fdc3,71.0,30.06912922881751
c3d77f7cf37b,31.0,32.767459437305
ca15bc593898,92.0,75.71686886837664
ed229bc77cf5,18.0,19.779462887472267
03a4d7b94db3,44.0,43.44872358078919
2433368b1b4d,48.0,38.11882524433037
631c711b5d15,33.0,24.532920667458125
d74beb21210c,73.0,68.16979060124562
6a20e7c2462b,17.0,19.243422651343586
841b55baced1,85.0,61.39644996908272
acbf33a2e6ae,80.0,71.26831860998789
9bb6e3c55bbf,33.0,45.5782519694829
65a6b47586a9,53.0,57.342506515970875
73082e0c7f35,53.0,49.40415545340372
48fde321fc02,59.0,62.52073461987561
2ab050502a67,58.0,59.63627953280314
dab73b18e11d,39.0,48.795842015854596
7cf19aa03516,43.0,37.85069646263688
b2397042f0d3,33.0,36.47061572292772
6731b96f3287,21.0,21.368701869569232
dae4f415689a,74.0,81.63778116066271
94bfbc272b6f,42.0,54.42492978465949
652d33ef72c0,89.0,100.0
b89dc404c422,100.0,99.06576706488799
acfa7f56244d,14.0,29.097800052458666
5d47b3629a70,50.0,51.39228686827193
4fc92ec8fe1d,74.0,66.4469386450857
b29d86f0c2ba,94.0,95.29901654279143
c017c23e2187,84.0,79.37950792731748
b6b2c9d866c7,13.0,33.68455150866026
32cb7f9f4035,100.0,99.62899726900727
918dfc23a1c3,45.0,50.09857178817772
97a420aab209,57.0,24.535680556049268
e2a98492e38d,87.0,87.20388335921325
a2592bf201d1,64.0,65.5255090860529
d437dbd090b9,31.0,36.153576273967126
f52e49f1dbd3,17.0,24.2114324497943
ce830bbf4153,55.0,55.987401514079295
e19b67f03944,19.0,18.914020018387347
473686a6b20e,52.0,49.069603702172635
7e1a2064610d,56.0,53.85935067120654
4b79161bb6a6,53.0,48.812468861153256
b3f36db871db,72.0,77.20782861459593
558713ec3d93,67.0,63.695864605177434
48a02ebe9d1d,93.0,92.54060118131231
46f961809701,32.0,31.142805962981033
6b40bf973d8a,13.0,13.633470286723865
f834208de2bd,70.0,60.84527465839778
e930195647e4,32.0,17.386336945995446
0f822a767476,54.0,53.646092984372586
ad029b2a9735,79.0,75.01391374858585
08eb782b5515,50.0,51.78558273364494
916e60eddc40,57.0,33.07543723633887
8e17188c28fe,20.0,31.135958752289792
15a7a5055605,48.0,45.56886716908707
7ccb74eeb943,52.0,58.52715419394982
a6e224d6c3c6,100.0,74.87174164698344
7f3aa1b59b0f,68.0,69.63932737038168
dc0c16aa7518,99.0,100.0
156eb96a8500,58.0,59.406485947299295
629c98e6d92d,53.0,55.962279641095655
e9889170078f,27.0,29.429453832006704
f31a370e0680,67.0,80.12792075479841
0ec81e765d55,11.0,18.352796850021235
378294ec5878,17.0,22.68504088136333
827aeab1ab4c,93.0,87.51443167970432
b2d094cb3c3f,17.0,30.486091176305283
84e3d556ec31,8.0,7.658830562178897
5eca97838084,97.0,96.79128734826287
2ed510f0e399,86.0,70.42357578215724
63e87524d0cb,50.0,55.05080356685878
39a2e4e0fc52,30.0,40.8957696246017
58df7e1b2909,42.0,45.50888093737602
61c9d4db6176,60.0,61.018879456704376
554635788e92,39.0,55.26595052075144
b3b78390f40a,0.0,24.184829645453007
b1e077e3fa83,27.0,37.074215280288655
fa46f9f6c4c8,42.0,31.264759066980357
3d08be4ec58a,50.0,39.54144118176751
43afde24512a,33.0,39.0999706539051
d4e275a8671b,58.0,51.207706816728354
c91575194619,76.0,70.10877031660878
52103dc2b256,46.0,32.50224887820009
e6ad8d9c5b0e,48.0,45.882665046893095
fb9f79f6aa3d,74.0,76.53278848920611
8d23737bbc7a,0.0,1.0601545692291512
3c3479c18d91,15.0,18.535140837719947
944913b65548,22.0,28.959536774841183
5ad34b9c128f,100.0,85.8135696411025
f10a618cf38f,50.0,67.77415417313232
54da71a07d09,61.0,56.60446131514955
fd145af7c301,29.0,39.08052751708779
e1b2f2436eaf,80.0,83.768666815989
7cce23374342,38.0,38.51183769329444
d1daf426ea30,38.0,41.764204397381874
0b245feeffde,38.0,27.451243960315338
488c0bc2e3a7,27.0,17.21944944214558
dc7508e3b5f9,29.0,27.99764576286763
769ad6206906,57.0,51.961883813760814
50b6a9b9dcc9,57.0,58.79071702438649
1c07136563e7,12.0,18.91369125411496
4eaa352d711c,93.0,93.2818335265481
f63b196ce529,25.0,29.98839640051326
7463d925561b,70.0,71.2010115290283
a0f16e3dafd5,51.0,52.25595586068656
bc3707d898f4,29.0,24.7459542128572
1df74c4257d5,78.0,85.0993124142586
b3c68be93c4a,86.0,86.94252258872392
d308ae70219a,6.0,6.14985146229864
8b459c1486fb,25.0,41.579201519211
f0c3691a1f7f,100.0,98.84231269280494
a59ac79b16b1,68.0,70.86851095191534
4440fc1ed565,0.0,0.0
11bd728d9a6a,100.0,97.99725266844402
d51fb288d224,55.0,56.26301538794672
2442ad66a780,50.0,44.34637090253274
ace10ba65cb4,13.0,19.09689710777701
999a41231599,65.0,59.26379375909732
9c5d701dfc70,57.0,49.49053366627165
765ac34bc445,78.0,77.74262457043746
0bda5885c982,32.0,31.996945386137536
a811a9bed3d7,18.0,32.02581317612483
527396875062,4.0,7.76126040233072
620928249f69,43.0,39.246547934438375
857874594231,48.0,46.54703242491934
7bd67eed56b6,86.0,70.72834268875145
bebd0f299106,54.0,51.889040799881364
c220731828f4,86.0,81.54786999210502
d926ca5e75a2,91.0,82.146942550958
f0c76efef533,80.0,85.0201425180978
c16b84269d77,38.0,49.31691700455526
76903044f741,49.0,44.85266767374232
f0f1c9874fe9,75.0,65.50279908610162
0f6bf44454e7,51.0,42.84975601348138
a6050402e242,33.0,45.54163053556331
cdf82beb31fe,87.0,88.1766408832233
d63e6c97c551,78.0,66.54607055199342
96ad471fdfcd,39.0,37.32451108176531
2c77f380f97e,0.0,2.020407562138064
030db16a7430,63.0,46.24137985959962
ba64e9a20d93,25.0,18.088019157976916
566d476d48ef,68.0,66.99574065288269
8bd12588c017,68.0,68.0653407455314
e449ce494dca,67.0,68.1601831916155
0eaae6e5f3f8,42.0,26.3690288233166
b6d788238afb,67.0,61.59909480280511
fc174a975461,18.0,17.634809657106263
a54c7ac57fec,42.0,35.951301311435444
0e4755235109,60.0,69.89009823030767
0ba1075cab93,53.0,51.63822938329226
47917bf2223b,71.0,74.20730285336268
f792ba651bb1,33.0,43.87837521296457
f887c3464a24,62.0,60.76372043742204
2e21550a7f6b,35.0,29.022891405100594
a5b6b0257c57,76.0,65.99692119842366
33bc10c203fc,86.0,88.17057155200779
f56767ef1f2f,76.0,76.14922216305656
34617cabb74a,0.0,10.04853349667075
dc20e729b4b4,50.0,40.682122687182385
6ec336ab985c,42.0,43.45988634453237
ef54737b71a5,35.0,42.34840556774545
fcab9b596566,67.0,74.44645033335952
ca5477846a7b,30.0,27.191203726479074
b3eedbd228ea,59.0,67.33805089440598
53d212458236,5.0,12.823163708200427
c4e37a432a05,30.0,32.1348291546725
8d1aa429c3cb,25.0,34.124733929909766
0491a69805e4,92.0,88.43775648456341
c81c121cba49,89.0,92.39355736524254
7356d2a980e6,36.0,46.48240328852483
f083974e8a0f,63.0,63.69080172539958
ae6daa81eaf9,100.0,100.0
35d627d50bfa,17.0,23.9974627062989
0baf714485ef,22.0,12.966408029500665
c53e1d4bf8ad,50.0,43.86653813768436
1c4aa3693db4,100.0,100.0
bcf489a03eb0,69.0,68.27435344088822
d97d3b69af33,85.0,70.62039926607763
17b0aa453790,100.0,96.87991675236827
04f0f7b297f8,87.0,86.88437798677057
a537e3b2994a,22.0,27.21739622358339
6dea773979f8,33.0,29.816290045245495
fc880616852b,62.0,60.6638712158599
d526ce2338d1,68.0,64.58541182207583
b22f9d811323,68.0,65.90710611387088
3bc927edde05,60.0,52.11958371415561
be7f478ee264,100.0,98.50987643744858
280c13fe7927,51.0,46.89918269523175
ac6a19621930,27.0,30.0683701965154
17555426e67b,66.0,63.33016654000089
4a270d54a9e4,50.0,60.02303096513421
2ee1e47f92bf,60.0,65.90429105994227
2fa4430460ad,40.0,33.45989028762136
9724417ddeba,26.0,27.353528683277247
dded40372d20,20.0,70.90409814612345
40ea4ae897d7,63.0,54.81505750612269
1456894d0586,56.0,57.42902172341426
3ac415a8893f,54.0,37.87524751043364
0f4771d362f0,49.0,42.67704041397894
d6d3b2b6bb11,70.0,70.42744947346013
5a38b403beff,66.0,66.37149050430497
ae1c7aa085ea,33.0,31.82269762627484
601c4396d1fd,24.0,35.18362089781126
9ef0cc812346,74.0,58.32138614590238
79b4db340aec,20.0,31.108190773565983
7b5d1ae79d22,61.0,61.74575999516642
e89fd7507688,11.0,11.515202212550367
d2509626a9f2,36.0,58.577739364859276
c2372ce03b5e,48.0,56.63360799825314
61fe3fef9a01,52.0,37.12657026958562
992a2b7f1bb2,97.0,91.53802346255011
6b28b1cdd25b,41.0,49.29236096887886
97c9e9ad5ebc,46.0,44.68173962261636
c5fd4fc5317e,57.0,62.56136140453212
b2fc0e083ec2,48.0,50.24521930117828
73fd89a18cee,41.0,49.84655548722029
53d80067d37a,0.0,1.523442890065832
b8a720d7eb9c,88.0,75.13290862084004
2a78bb38fb98,80.0,85.4148162270939
708a72d61cd0,38.0,47.09988687430484
7a8a629c5028,31.0,24.098203390908775
0c80ae2983aa,71.0,68.78478155868298
c432e4cbbd37,20.0,19.466309837124196
b0916680766d,48.0,25.637092433274777
0c3f4219bfdf,82.0,81.62965755047725
750d999da9df,43.0,34.83292979789302
11490415223b,10.0,15.416147066225378
998b37e501c3,44.0,30.562514639993132
2797662575fe,20.0,17.846435641632716
5a70360d13f5,53.0,56.38789337103138
708ee67a44c2,57.0,59.18113299281885
f4f6306af1f6,50.0,61.67436422927719
cb8427d88403,54.0,49.28835133584272
c7989378e953,100.0,82.0792405204846
7725007a365e,49.0,41.67020514100103
4ffdc607ed88,64.0,65.8531008239092
4e7f1b4824fa,94.0,93.93473971701218
522d13a53c2a,13.0,34.56410663104704
2ddcf70223d5,56.0,62.353046891771434
74fd4085f394,27.0,29.936615435803304
d7490d3e8c18,31.0,37.972359060497844
470810fef438,51.0,51.57347144416227
46fb7da5aa3d,75.0,83.50214971956467
c7245f5aa698,62.0,55.90354670290853
2ea9a55a68ad,56.0,56.02398637038459
ec613bf25945,6.0,8.233135943937873
d68f67e0c349,54.0,56.723662690711805
be8c428c7d4a,100.0,97.2369999973098
07877fd82fbd,58.0,44.87606197165282
2fb64b0d0f29,96.0,97.53325509301534
91ac857b0438,88.0,91.20605649675481
3c439e341ee4,77.0,78.98368006335751
fe5180efdc67,27.0,26.178348812893674
31f4069548cf,94.0,91.55151838311446
c47c4b1ce47a,51.0,58.44641344382761
b72ed9c093c9,40.0,25.151794467634414
c99abcaa9fc2,19.0,23.709203601353142
0d1958850e8a,100.0,66.0104948434655
e2539688fdd3,46.0,51.01071141265238
3c9c2348b26e,18.0,13.594878343705611
886096f26615,29.0,48.98858227217491
1f5830ec4506,97.0,93.27204792353321
d1c0ed5ca183,74.0,76.11237240146004
3aeb30a3bb4c,79.0,72.84554388280861
9abaf9c53cc9,73.0,54.10144393173523
78b73c1fa3a5,19.0,18.768551596457293
d3ef9787a833,60.0,59.93555969084172
cd1eaa458ffc,69.0,67.79299174691934
40c5417970f5,55.0,44.5449573263793
e5ec93b5b969,41.0,46.090519659711134
a11902c23267,100.0,78.92913982498558
b681fcbb2180,61.0,59.11753976484425
c57a341dd1b1,71.0,71.47401001187629
cca66bbb34ab,51.0,47.55524583906205
b994464798cf,44.0,39.30438798228564
dd4f521e6cf5,63.0,73.19128319046689
7bdb268999d2,8.0,3.8440578531080383
fcceebf2f9c8,86.0,54.132291485200355
f6dd19e7c650,26.0,30.020279637930155
13e6333c57e0,69.0,68.68767586824957
f9f6594dccf6,33.0,35.492445044382976
97f6ac2fea87,78.0,75.79389213064661
80645769069f,87.0,63.18639431054008
ff90d2607a4d,13.0,11.331155283903355
bd73bd66b2c4,96.0,93.50058564424222
d1a4461ec8b1,55.0,55.84849828819812
34adc72b2202,84.0,76.37327853443973
7dac0db45bad,96.0,88.00771521720405
389928ec6f0c,42.0,34.1919828939823
2562300230b1,91.0,78.10356151571207
2a24c23fbcc5,25.0,81.5032776140004
d1e77780e292,50.0,70.20169055551558
4b8a7ec31e76,42.0,42.49843008452129
9d554ba68a32,55.0,54.41172798361287
0ecd0ee7e3c4,96.0,80.55301080842715
e387da03b1ae,76.0,77.22975278298522
5acc9c18c242,19.0,18.691882717975304
76676c7a2253,76.0,80.00722189636524
02273f31abcd,69.0,75.07397779460035
03a3395ebace,7.0,11.09661029879482
63bc26239d47,33.0,38.97639370758214
e5929d1c1fb2,59.0,60.26303140750886
b8b4d285d654,55.0,55.645069737814595
82e59ab9585f,35.0,27.541689073526804
b49fa2de6977,46.0,45.20237902916891
bb3f08ebd5b0,17.0,21.660127074391887
886638c1fa56,77.0,86.34468709802906
cd9184de76b1,83.0,82.35328650438582
988703d8352d,100.0,95.65551230742179
1ce8e1e00346,53.0,53.58164365944304
72ff33d5ce88,47.0,46.18047304551464
5b4f94b6e849,22.0,25.484508691401953
8bc7b2823ab2,51.0,45.796375652312754
635e4faf3396,90.0,89.38105535980685
c021f97124aa,86.0,92.6776104989739
91d949b7a41b,100.0,99.99876941962198
3fc5a23b3abd,11.0,15.512808836014166
4c1fef993f36,53.0,54.909496318323406
393829d510a9,18.0,12.840082993082083
4984037623e3,73.0,69.06320829252681
bf804b6a0cb9,41.0,38.8222843088175
56a1c035ed2c,29.0,30.99159220737589
398c2db18cbb,5.0,17.817387646216385
4ba54b958cb2,66.0,66.02131936910087
ce2cc0111216,100.0,100.0
a06b9a7a3733,100.0,97.03092234163677
90e3b8afa204,56.0,60.164212767230765
c481fdb347f4,37.0,41.78543807336502
a9f5805f29de,82.0,71.99265009968862
79254578c0d1,12.0,35.74336315085968
6d031bfdc0f5,100.0,100.0
f83399aeb02d,68.0,72.42713081841836
60092183f8fa,100.0,92.48705982794758
ce1ed879aefa,45.0,37.8391128972993
7a938f543363,7.0,9.815615349446823
68e1ef7c6021,70.0,71.11547427792858
4804a7307333,25.0,19.000907098402834
ea72343c6822,77.0,75.40916374312089
2d99b66bd9d5,73.0,63.57353454617805
ef4fb99cee27,83.0,39.75993916422968
46e8964f9620,58.0,50.01010569951515
8e39e97478a7,89.0,90.98525737532246
452d8e6383c1,40.0,50.52996146634359
6a3993e5d4c8,32.0,36.31110683955183
b1e093e5b6e6,62.0,61.63128171656556
0a68967db34d,70.0,60.496916633057424
0808ebd05fac,38.0,48.06517121259626
ba82ecec9e10,42.0,65.46172930879719
4d256e9d160c,100.0,91.4527758824489
95945f5295fc,28.0,26.45181496281132
f5c9f0717a54,84.0,84.3883767451965
d53b963eed16,86.0,85.52933852480278
ec5851388f84,12.0,14.863430020482346
20086b9b440d,58.0,87.96645184776919
92fabc83daac,30.0,35.81240335091849
860070d3e9a4,42.0,43.222620795494294
f2313dacf72f,0.0,36.3089938386741
c94c022cb079,46.0,35.704367186399374
ad2f67624094,70.0,84.56217387106675
112db0530afd,70.0,60.61192749188237
074a49e42685,52.0,54.22059787522436
3e8a62aeb449,63.0,52.69143115817002
0d08e5fe0fd7,0.0,26.51675115495456
58e53b115705,38.0,47.196377045251396
5d751ee9591f,65.0,62.68865763117522
51dd07f81fab,63.0,62.2923022155906
6a3f0d028177,74.0,72.54644047050277
160d57108348,53.0,52.322063571761156
a95bd2c29e8d,80.0,83.72999197877648
5f3ce6e314d4,61.0,61.05218465931494
a71815536304,7.0,7.37186583214984
00c7536eb491,17.0,19.602505040728914
310dce444f9c,35.0,29.5663781537444
3bdf0484c8de,92.0,94.02523322741891
ad8bae74f709,81.0,77.69324066244057
b14a124254cd,52.0,49.983361787550066
694e2900b956,41.0,51.15453632586515
8722a5a6d7d0,53.0,61.60867910311088
f0e2d9b3991c,68.0,67.20106888955691
bf5e9dc36e62,48.0,44.664948784054424
d4527cc74f85,32.0,44.51830986592063
cca997c6a87e,43.0,27.544002716904515
2d8f581013cb,33.0,57.65371931387955
668ff40751bd,49.0,44.367859011741295
83faaa595245,58.0,74.93528638245999
dee97dbcb807,49.0,49.689081079975324
de1cf7ddb789,82.0,86.36883560508156
7b1356fdde00,24.0,27.493769246232436
60b65712ccef,61.0,69.05308867664085
8cd09f4206e2,22.0,22.462138397579338
52aa0c9f492e,99.0,97.04749503770874
68a382c98b70,26.0,25.377405894320315
9681f7e8970d,30.0,30.184240848271052
b4b9671abed1,42.0,35.55812771240386
aef56f6e842e,78.0,75.93975832196632
a2631b665f75,71.0,64.67666339658234
dbec17bb0786,41.0,25.57989009775062
313b503e28ca,24.0,23.609181416759338
962fb4278539,88.0,60.179295699347676
08144a7e1efa,12.0,17.093097252650956
d519924b7319,30.0,29.251446819187322
a8df5a18acb6,78.0,82.20230517412911
f3fcb4840b2a,100.0,100.0
061b017bd17e,65.0,63.91571655863227
fb08ea99b958,34.0,29.364696322212325
707cfaec39ef,16.0,26.831678717896285
7bab1ab5c27f,52.0,54.82144494760801
b2341bbb80a6,96.0,88.96077990814916
83d7cfb2eb01,39.0,59.4672551135769
73cf26ba08af,72.0,70.12409951829397
c3896fbac630,27.0,29.018946736510234
72b716ccd16e,83.0,81.62177704453406
4b50187484a7,58.0,63.38156630643991
d97f342706b2,86.0,86.15259936506533
54b0307a3477,96.0,97.6883465199092
9387b6e61f19,38.0,38.20927383898672
8d0a3875c315,40.0,36.00142628600898
d1756cc2063b,40.0,57.38303893882786
30be1653c948,79.0,77.51910687938839
0d5ebb743559,52.0,54.24182335486502
713289bb7729,25.0,26.49460364800774
e247ca258b88,50.0,50.9558509451839
b269f7233c38,70.0,62.943951017728
0737f7adea93,10.0,16.120328118487578
58c113c98d16,50.0,41.226989621446755
