lambda,oof_mse_clipped,gain_vs_internal_anchor,min_fold_gain,mean_fold_gain,max_fold_gain,fold_mse_std
0.22,84.02657772370291,1.6208071634803218,1.5687313260848583,1.620806917425054,1.6654365395937702,0.804528648236005
0.215,84.05962460510388,1.5877602820793584,1.5370156537862414,1.5877600420001898,1.63136593719544,0.804401208896393
0.21,84.0928471594939,1.5545377276893362,1.5051168369058558,1.5545374935732184,1.5971212825573389,0.8042763491797678
0.205,84.12624561195733,1.5211392752259059,1.4730348737866166,1.5211390470582387,1.562702544473396,0.8041539519265257
0.2,84.15982027691541,1.4875646102678246,1.4407697619373465,1.4875643880318705,1.5281097203709493,0.8040338657961407
0.195,84.1935633484776,1.4538215387056397,1.4083214994941926,1.453821322438526,1.4933428091356404,0.8039197458121251
0.19,84.2274810266882,1.4199038604950402,1.3756900857401746,1.4199036501911366,1.4584032231631454,0.8038089926418542
0.185,84.26157529522077,1.3858095919624702,1.342875520240355,1.3858093876025293,1.4232882836578113,0.8037001136613272
0.18,84.29584626518655,1.3515386219966814,1.309877801182168,1.3515384235608223,1.3879974660348182,0.8035929489664684
0.175,84.33029393798176,1.3170909492014715,1.2766969505879473,1.3170907566698844,1.352530768514768,0.8034874861592762
0.17,84.36491818288444,1.2824667042987983,1.2433336734487455,1.2824665176525372,1.316888190772957,0.8033836202318514
0.165,84.39971903828123,1.2476658489020025,1.2097872387541173,1.247665668121894,1.2810697075919961,0.8032814830624282
0.16,84.43469598958237,1.21268889760087,1.1760576464791086,1.2126887226712797,1.2450752919537678,0.803181308369699
0.155,84.46984968419152,1.17753520299172,1.1421448964870535,1.1775350338926187,1.2089049410250965,0.8030827771312716
0.15,84.50518012397096,1.142204763212277,1.1080489871180816,1.1422045999235422,1.172558654425771,0.802985879187101
0.145,84.54068725195374,1.1066976352294944,1.0737702201898145,1.1066974777314869,1.136036429728847,0.8028905681315124
0.14,84.5763710017525,1.0710138854307303,1.0393087430258134,1.0710137337043135,1.0993384632241003,0.8027968758734159
0.135,84.61223136430064,1.0351535228825952,1.0046640935021856,1.035153376908704,1.0624652883866617,0.8027050090832202
0.13,84.64826703762354,0.9991178495596955,0.9698362712508413,0.9991177093282346,1.0254161507888142,0.8026154468004026
0.125,84.68447920040576,0.962905686777475,0.9348252762717806,0.9629055522702771,0.9881910496780506,0.8025276079676544
0.12,84.72086811321209,0.9265167739711444,0.8996311084147663,0.9265166451671035,0.9507899840603216,0.8024412809080771
0.115,84.75743277411043,0.889952113072809,0.8642537649024717,0.8899519899213487,0.9132129502450823,0.8023545413604466
0.11,84.79417436255358,0.8532105246296595,0.8286932264028479,0.853210407105243,0.8754600366023766,0.8022690263194118
0.105,84.83109193833332,0.8162929488499202,0.7929494640529242,0.8162928369381206,0.8375322013666135,0.8021856619572598
0.1,84.86818684982761,0.7791980373556271,0.7570224774330825,0.7791979310327122,0.7994273376538104,0.8021033911799585
0.095,84.90545884855284,0.7419260386303961,0.7209122665362031,0.7419259378743988,0.7611451176468336,0.8020222708309652
0.09,84.94290827744568,0.7044766097375543,0.6846188296660358,0.7044765145242365,0.7226853125581698,0.801942083468124
0.085,84.9805352544478,0.6668496327354347,0.6481421654915067,0.6668495430397371,0.6840477217334637,0.8018627250615585
0.08,85.01833993728113,0.6290449499021094,0.61148227369317,0.6290448656978782,0.645232329051936,0.8017841170010193
0.075,85.0563224266545,0.5910624605287325,0.574639153905153,0.591062381789149,0.6062391280046171,0.801706208038543
0.07,85.09448213603724,0.552902751145993,0.5376128040232686,0.5529026778483569,0.5670681057977163,0.801629245859915
0.065,85.13281914146427,0.5145657457189685,0.5004032033507713,0.5145656778401616,0.5277192417875796,0.8015531959989842
0.06,85.1713339951685,0.47605089201474016,0.4630103448627949,0.476050829527847,0.4881925300328902,0.8014778159954136
0.055,85.21002670779615,0.43735817938708976,0.42543422855546,0.437358122265411,0.4484879603574541,0.8014031092656065
0.05,85.24889695204544,0.3984879351377941,0.3876748530440324,0.398487883345436,0.4086055286930588,0.8013284651370908
0.045,85.287945060453,0.3594398267302381,0.3497322155851208,0.359439780240362,0.36854522968455683,0.8012544693334271
0.04,85.32717095661779,0.3202139305654441,0.3116063003838434,0.3202138893505804,0.3283073023969223,0.8011811267234882
0.035,85.36657470778943,0.2808101793938107,0.27329707423284333,0.28081014342664046,0.2878915396372008,0.8011084043021661
0.03,85.40615636059064,0.24122852659259308,0.2348045304118358,0.2412284958463374,0.24729789051379214,0.801036321767078
0.025,85.44591613317704,0.2014687540061999,0.19612863972194816,0.2014687284525536,0.2065263458591602,0.800964784117518
0.02,85.48585386569782,0.1615310214854162,0.15726912993785902,0.16153100109723367,0.16557689707320833,0.8008939086760654
0.015,85.52596935224832,0.1214155349349113,0.11822636167909195,0.12141551968650219,0.12444954259558472,0.8008237055620971
0.01,85.56626286763266,0.08112201955057685,0.0790013148824329,0.08112200941445451,0.08314427686772774,0.8007538588520574
0.005,85.60673471093102,0.04065017625221401,0.039592528918930725,0.04065017119890513,0.041661096015104704,0.8006845353091111
0.0,85.64738488718324,0.0,0.0,0.0,0.0,0.8006157276783237
-0.005,85.68814728500314,-0.040762397819904095,-0.04174416572621453,-0.040762392602752585,-0.03970080452182856,0.8005640580683038
-0.01,85.72908741562274,-0.0817025284395072,-0.08366591148849523,-0.08170251803228154,-0.07958303977750347,0.800512648748867
-0.015,85.77020483187042,-0.12281994468717983,-0.12576523191468425,-0.1228199291446316,-0.11964901685692553,0.8004601382975718
-0.02,85.81149700509495,-0.16411211791171354,-0.16804211859968632,-0.16411209726327627,-0.1598796031970977,0.8004084257074168
-0.025,85.8529657718435,-0.20558088466026447,-0.2104965360563824,-0.2055808589255122,-0.20027693549296544,0.8003579566072245
-0.03,85.89460920926633,-0.24722432208309897,-0.2531284641069078,-0.24722429126861414,-0.24084985066323839,0.8003094643258933
-0.035,85.93642994608551,-0.28904505890227483,-0.295937879938009,-0.2890450230331368,-0.2815948744542709,0.8002619027848442
-0.04,85.9784267863073,-0.33104189912405957,-0.338919593419476,-0.33104185824138027,-0.32251477870228484,0.8002151637717275
-0.045,86.02059771153873,-0.3732128243554911,-0.3820745846388718,-0.3732127785665341,-0.3636101528149567,0.8001646185252168
-0.05,86.06294346618444,-0.41555857900119975,-0.42540697933146987,-0.4155585284234604,-0.4048813576399368,0.8001087483189279
-0.055,86.10546510657844,-0.4580802193951996,-0.46891674961528906,-0.458080164102762,-0.4463277431203494,0.8000502809762594
-0.06,86.14816448166195,-0.5007795944787148,-0.5126038610167711,-0.5007795345014472,-0.48795000695133695,0.7999922190237571
-0.065,86.19104178159787,-0.5436568944146387,-0.5564682968132928,-0.5436568297839329,-0.5297481463443745,0.7999345512817061
-0.07,86.23409695409497,-0.5867120669117298,-0.6005098617967093,-0.5867119976587247,-0.5717221523694604,0.7998773183337808
-0.075,86.27732779227888,-0.6299429050956462,-0.6447277687526594,-0.6299428312402909,-0.6138690773213114,0.799821411102377
-0.08,86.32073500412835,-0.6733501169451159,-0.6891229349258907,-0.6733500385123279,-0.656185695777026,0.7997664270234414
-0.085,86.36431924499058,-0.7169343578073466,-0.7336953490713256,-0.7169342748230776,-0.6986740282517587,0.7997122693705262
-0.09,86.40807960631471,-0.7606947191314788,-0.7784410853899004,-0.7606946316154307,-0.7413338214986709,0.799660046134286
-0.095,86.45201423947057,-0.8046293522873356,-0.823346315730916,-0.8046292602465798,-0.7841693995604402,0.7996132325058461
-0.1,86.49612601021437,-0.8487411230311324,-0.8684286744358332,-0.8487410265003377,-0.8271785947695491,0.7995666167349215
-0.105,86.54041392649816,-0.8930290393149249,-0.9136881594271102,-0.893028938342735,-0.8703594782804913,0.7995192955250895
-0.11,86.58487962271484,-0.937494735531601,-0.9591247585086933,-0.9374946301495669,-0.913716122615071,0.7994723269668624
-0.115,86.62952138926416,-0.9821365020809196,-1.0047384617376025,-0.9821363923088512,-0.9572400112341057,0.7994266854407822
-0.12,86.67434072003235,-1.0269558328491115,-1.0505292570111209,-1.026955718717082,-1.0009386766458022,0.7993815131557274
-0.125,86.71933776914658,-1.071952881963341,-1.0964971400128007,-1.0719527635025572,-1.044812945826365,0.7993367095983702
-0.13,86.76451252059276,-1.117127633409524,-1.1426421036514824,-1.1171275106512126,-1.0888628044201738,0.7992922649383676
-0.135,86.80986488090343,-1.162479993720197,-1.188964146377586,-1.162479866697791,-1.1330882375369669,0.7992480255353607
-0.14,86.85539482001265,-1.2080099328294125,-1.2354632644573087,-1.208009801576867,-1.1774892389302778,0.7992039506738554
-0.145,86.90110216006612,-1.2537172728828807,-1.2821394545653249,-1.2537171374333127,-1.222065805098552,0.7991599296264699
-0.15,86.94698547123888,-1.2996005840556393,-1.3289927164547208,-1.2996004444851081,-1.2668179267263184,0.799113166062177
-0.155,86.99304304138552,-1.3456581542022832,-1.3760065845371656,-1.3456580105219644,-1.3117455840795316,0.7990711770212767
-0.16,87.03927778084676,-1.391892893663524,-1.423195947636728,-1.3918927459067958,-1.3568487589246132,0.7990296448258024
-0.165,87.08568643805334,-1.4383015508701078,-1.4705623150355507,-1.4383013990464548,-1.402127442879248,0.7989896690230116
-0.17,87.13227057162021,-1.4848856844369749,-1.5181056825220907,-1.484885528562944,-1.4475816113241677,0.7989508572097381
-0.175,87.17903223937505,-1.5316473521918113,-1.5658258055373437,-1.5316471922981236,-1.4932112440475152,0.7989124147797567
-0.18,87.22597134447557,-1.5785864572923316,-1.61372222609225,-1.5785862934090915,-1.5390163257571743,0.7988744662084408
-0.185,87.273087397064,-1.6257025098807674,-1.66179478718999,-1.625702342034711,-1.584996845457269,0.7988372334454258
-0.19,87.32038043335898,-1.6729955461757413,-1.7100416545408024,-1.6729953743938892,-1.6311527839742865,0.7988010581455675
-0.195,87.3678499352716,-1.7204650480883572,-1.7584654426552646,-1.7204648724038805,-1.6774805822035574,0.7987651254840947
-0.2,87.41549555242577,-1.7681106652425314,-1.8070661439922588,-1.7681104857207004,-1.723983487210063,0.798727167978841
-0.205,87.46331758356223,-1.8159326963789937,-1.8558437530640646,-1.8159325130816115,-1.7706617933448712,0.7986874128414523
-0.21,87.5113156546037,-1.8639307674204701,-1.9047982161245613,-1.8639305803682304,-1.8175092735596081,0.7986488080797107
-0.215,87.5594867618914,-1.9121018747081706,-1.9539288057563766,-1.9121016840279907,-1.8645300696864382,0.798604159821408
-0.22,87.6078287057136,-1.960443818530365,-2.0032362826920433,-1.9604436244305248,-1.9117252251090235,0.7985477704484355
-0.225,87.65633838945618,-2.008953502272945,-2.0527206133630926,-2.008953305041601,-1.959095664499614,0.7984738358779746
-0.23,87.70502296619127,-2.0576380790080293,-2.102381781394115,-2.057637878730503,-2.006641263961427,0.7983962147643989
-0.235,87.75388240597736,-2.1064975187941286,-2.1522142848504586,-2.106497315486203,-2.0543557116320272,0.7983210610887885
-0.24,87.80291604089877,-2.155531153715529,-2.2022235580019185,-2.155530947388516,-2.1022306449186914,0.7982477332757645
-0.245,87.85212704549544,-2.2047421583122,-2.2524096290873246,-2.20474194899717,-2.150280854654028,0.7981745964199783
-0.25,87.90151422380434,-2.254129336621105,-2.3027718221809295,-2.2541291243411505,-2.198500861150535,0.7981025283122375
-0.255,87.95107712568522,-2.3036922385019807,-2.353309865042121,-2.303692023277108,-2.2468887008164558,0.7980318478826138
-0.26,88.00081491079423,-2.353430023610997,-2.404019901007956,-2.353429805457458,-2.2954443270744633,0.7979635175815935
-0.265,88.05072904866984,-2.4033441614866007,-2.4549055842896195,-2.4033439404374404,-2.3441751626651097,0.7978949546502795
-0.27,88.10081880201477,-2.4534339148315354,-2.5059680387761603,-2.4534336909061265,-2.393080267538835,0.7978259105171325
-0.275,88.15108562827437,-2.503700741091137,-2.5572072642748793,-2.5037005143189077,-2.442159098548217,0.7977572570329696
-0.28,88.20152953359678,-2.5541446464135475,-2.608622596424169,-2.5541444168293053,-2.4914131191124937,0.7976887009851499
-0.285,88.2521505185014,-2.604765631318159,-2.6602133141463753,-2.6047653989516335,-2.5408423291436293,0.7976207104948748
-0.29,88.30294611500658,-2.655561227823341,-2.7119793869564717,-2.6555609926870916,-2.590446727815845,0.7975525382995967
-0.295,88.35391685479976,-2.7065319676165274,-2.7639194669053353,-2.706531729726714,-2.640226312947405,0.7974844926874507
-0.3,88.40506493363729,-2.7576800464540554,-2.816036265732393,-2.7576798058421135,-2.6901810812206577,0.7974166465775206
-0.305,88.45639032663131,-2.8090054394480717,-2.868329778938204,-2.809005196145384,-2.740310941999738,0.7973490022869776
-0.31,88.5078929433838,-2.8605080562005583,-2.920800006432458,-2.8605078102379564,-2.790615466620949,0.7972816078383619
-0.315,88.55957271356436,-2.9121878263811283,-2.973446322838683,-2.9121875777890067,-2.8410951319551856,0.7972145498928243
-0.32,88.61142879857678,-2.9640439113935457,-3.0262683063418336,-2.9640436601964835,-2.89174656443366,0.7971483389486771
-0.325,88.66344243435361,-3.0160575471703766,-3.079258452121792,-3.0160572932634837,-2.9424831342411153,0.7970963312472924
-0.33,88.71561198787737,-3.0682271006941306,-3.132423135712358,-3.0682268439613494,-2.9933061995593846,0.7970551282062396
-0.335,88.7679561808723,-3.1205712936890677,-3.1857644731303623,-3.1205710341434925,-3.0443030161339095,0.7970132559277691
-0.34,88.82047651733026,-3.1730916301470273,-3.23928245910038,-3.1730913678401835,-3.095474642846682,0.7969700925962507
-0.345,88.87316969806938,-3.2257848108861396,-3.2929609770032897,-3.2257845458522896,-3.146820360590212,0.7969299069660215
-0.35,88.92602153786923,-3.2786366506859963,-3.3467506475203237,-3.278636382829498,-3.1983222812258987,0.7969093813168546
-0.355,88.97900755039073,-3.3316226632074972,-3.400716833300393,-3.3316223922659587,-3.249968088162035,0.796875005452559
-0.36,89.03216594907913,-3.384781061895893,-3.454859524396028,-3.384780787984016,-3.301782186938027,0.7968354871542748
-0.365,89.08549743340728,-3.4381125462240476,-3.509160856656848,-3.4381122693549173,-3.353770518755084,0.7968007026073819
-0.37,89.1390041946768,-3.491619307493565,-3.5636353949812047,-3.4916190276865735,-3.4059331516249642,0.7967675593489939
-0.375,89.19266768366356,-3.545282796480322,-3.6182855510716934,-3.5452825136271855,-3.458170163449765,0.7967484695479837
-0.38,89.24650645053906,-3.5991215633558227,-3.6731100567505024,-3.5991212774758568,-3.510579495970916,0.7967310007480977
-0.385,89.3005162813103,-3.6531313941270582,-3.7281110288225676,-3.653131105210491,-3.5631553923881683,0.7967166512836762
-0.39,89.35470002742598,-3.7073151402427413,-3.783275499401313,-3.707314848299498,-3.615904722272333,0.7967064336085886
-0.395,89.40906038305037,-3.761675495867138,-3.838615452804092,-3.761675200925768,-3.668828038649565,0.7966969778313273
-0.4,89.46359328118166,-3.816208393998423,-3.8941178091746025,-3.8162080960597082,-3.7219249929222116,0.796692315509183
-0.405,89.5183016199574,-3.8709167327741625,-3.949796341130636,-3.870916431859004,-3.775193135433412,0.7966888481712047
-0.41,89.5731859605821,-3.9258010733988584,-4.005651280684219,-3.925800769532077,-3.8286351562161514,0.796685511154856
-0.415,89.62822576958641,-3.9808408824031716,-4.061682627736076,-3.980840575467937,-3.882219052774772,0.7966799292469939
-0.42,89.68342081236803,-4.036035925184791,-4.117890381556407,-4.03603561506263,-3.9359175707993046,0.7966785301260115
-0.425,89.73878891591266,-4.091404028729428,-4.174256413255705,-4.091403715424908,-3.9897898244000345,0.7966825789840359
-0.43,89.7943328976709,-4.146948010487662,-4.230795173106813,-4.146947694024812,-4.0438363247842375,0.7966880662309394
-0.435,89.85005293090398,-4.202668043720749,-4.287508443321656,-4.202667724124813,-4.098056661958466,0.7966946218515998
-0.44,89.9059491392287,-4.25856425204546,-4.344397757286174,-4.258563929342546,-4.1524507257797865,0.7967019743833929
-0.445,89.96202188977519,-4.314637002591951,-4.401463303086729,-4.314636676810804,-4.2070190097762605,0.7967098784850783
-0.45,90.01827001911242,-4.370885131929185,-4.4587050394804635,-4.370884803118639,-4.261760643556187,0.7967167712467985
-0.455,90.07468440727975,-4.427299520096511,-4.516120198075356,-4.427299188534741,-4.316675965666846,0.7967070718651826
-0.46,90.13126641173795,-4.483881524554718,-4.573697518248352,-4.4838811904033635,-4.371763966730299,0.796690934461437
-0.465,90.18802052693158,-4.540635639748345,-4.631432784777019,-4.540635303006272,-4.427025946107506,0.796679789312725
-0.47,90.24494532365806,-4.597560436474822,-4.689318391207266,-4.59756009713104,-4.482458031990745,0.7966765434078866
-0.475,90.30204565651295,-4.654660769329709,-4.747375305077071,-4.654660427410979,-4.538064153031655,0.7966748689337844
-0.48,90.35932235283968,-4.711937465656447,-4.805608252624154,-4.711937121199995,-4.593844445404429,0.7966732369834306
-0.485,90.41677545454247,-4.769390567359238,-4.864017229208486,-4.769390220395806,-4.649798909109052,0.7966720347600001
-0.49,90.47440055957772,-4.827015672394481,-4.92260223232546,-4.8270153230315485,-4.705927543998797,0.7966646603289217
-0.495,90.53219396257472,-4.8848090753914875,-4.981363259636325,-4.884808723846794,-4.762230346155178,0.7966436491314526
-0.5,90.59015944222047,-4.942774555037232,-5.04030031075898,-4.94277420143901,-4.818703457884993,0.7966165368511032
-0.505,90.64829797342323,-5.00091308623999,-5.099411877787844,-5.000912730607837,-4.875336546939906,0.7965916399331552
-0.51,90.70660173166367,-5.0592168444804315,-5.158691300507698,-5.059216487087551,-4.932141716515218,0.7965518426503763
-0.515,90.7650813095818,-5.117696422398566,-5.218146681680665,-5.117696063272243,-4.989117863400466,0.7965128859467672
-0.52,90.8237352793539,-5.1763503921706615,-5.27777799635507,-5.176350031339359,-5.046262505948079,0.796474515111734
-0.525,90.88256553117641,-5.235180643993175,-5.337585240496125,-5.235180281487797,-5.103580296078263,0.7964366809384936
-0.53,90.94157207746741,-5.294187190284177,-5.397567537365163,-5.294186826135433,-5.161072134459715,0.7963994969269366
-0.535,91.00075437428761,-5.3533694871043735,-5.457724345451666,-5.353369121342103,-5.218738020782453,0.7963630603286457
-0.54,91.06010436607563,-5.412719478892399,-5.5180570437889145,-5.4127191114908015,-5.276577943466194,0.7963295057780072
-0.545,91.11959050019021,-5.472205613006977,-5.57856540673707,-5.472205243719779,-5.3345918963591,0.7963096995490391
-0.55,91.17924965977767,-5.531864772594432,-5.6392493363206455,-5.531864401493644,-5.39277987896557,0.7962872474204373
-0.555,91.239078694347,-5.5916938071637645,-5.7001091533191754,-5.591693434322494,-5.451139676919794,0.7962618289198821
-0.56,91.29908050376572,-5.6516956165824865,-5.761144857400382,-5.651695242049851,-5.509671209203304,0.7962352759674695
-0.565,91.35925279623129,-5.711867909048053,-5.822343057030167,-5.711867532882448,-5.568374501451771,0.796208973835029
-0.57,91.41959124570346,-5.772206358520222,-5.88368285624091,-5.772205980699667,-5.627251021646856,0.7961900039397966
-0.575,91.48010373286522,-5.832718845681981,-5.945195733187845,-5.8327184662233575,-5.686301547432734,0.7961715319901819
-0.58,91.54079086945858,-5.89340598227534,-6.006884435207738,-5.893405601199808,-5.745525815567376,0.7961530061407481
-0.585,91.60165321217922,-5.954268324995979,-6.068748956261771,-5.9542679423285225,-5.804923426999565,0.7961346384587107
-0.59,91.66269121263937,-6.015306325456137,-6.13078787273632,-6.0153059412248755,-5.864494985548518,0.796116981010715
-0.595,91.72390282106272,-6.076517933879487,-6.193000603193255,-6.0765175480983995,-5.924240478336074,0.7960993869205855
-0.6,91.78528322094049,-6.137898333757249,-6.255366708958931,-6.137897946407134,-5.984157736357119,0.796087213184712
-0.605,91.84683451359108,-6.199449626407841,-6.317901124488657,-6.199449237520144,-6.044236525653886,0.7960772004685305
-0.61,91.90855975102319,-6.261174863839955,-6.380610158976097,-6.261174473449853,-6.10448335984519,0.79606770315787
-0.615,91.97040950093407,-6.323024613750832,-6.443493930469842,-6.323024221534243,-6.1648772041878175,0.7960768659114208
-0.62,92.03240954527733,-6.385024658094096,-6.506553408772305,-6.385024263904867,-6.225370994679096,0.7961003537008239
-0.625,92.09457985713469,-6.447194969951454,-6.569788590080947,-6.447194573799811,-6.286032520905124,0.7961228063335888
-0.63,92.15692455529972,-6.5095396681164885,-6.633199464512174,-6.509539270030371,-6.346867518276056,0.796145509920515
-0.635,92.21944429696575,-6.572059409782511,-6.696786019976358,-6.572059009786818,-6.407875129404687,0.7961689060119987
-0.64,92.28213878190694,-6.634753894723701,-6.760546246568296,-6.634753492847153,-6.46905530136587,0.7961930902172183
-0.645,92.34500455925775,-6.697619672074509,-6.824476959578618,-6.697619268318394,-6.530407922964528,0.7962177495530731
-0.65,92.40803765097918,-6.760652763795946,-6.888575696946901,-6.7606523581318445,-6.591924175321239,0.7962441389752066
-0.655,92.47124558109662,-6.823860693913389,-6.95285001026194,-6.82386028636536,-6.653609948940485,0.7962715710525823
-0.66,92.53462872876023,-6.887243841576989,-7.017299896984369,-6.887243432183652,-6.715469174633071,0.796298768804729
-0.665,92.59818527070404,-6.9508003835208,-7.081924683444143,-6.950799972368418,-6.7775018360267865,0.7963225175776524
-0.67,92.66191582979819,-7.014530942614954,-7.146725037842245,-7.014530529765196,-6.839707930541081,0.7963441376443363
-0.675,92.72581996373165,-7.078435076548416,-7.211698306044568,-7.078434662016687,-6.9020831612886155,0.7963672745570597
-0.68,92.78986425260787,-7.142479365424634,-7.2768409577053745,-7.142478949250739,-6.964629365753709,0.7963865816697138
-0.685,92.85405113592353,-7.206666248740291,-7.3421423607336465,-7.206665830755142,-7.027282575095569,0.7964245254716876
-0.69,92.91840966337396,-7.271024776190728,-7.407616458314678,-7.271024356412221,-7.090094851902094,0.7964650827462942
-0.695,92.98293422782932,-7.335549340646082,-7.473241656193196,-7.335548919051644,-7.153060643936101,0.7965145533425297
-0.7,93.04761961965154,-7.400234732468306,-7.539036774314127,-7.4002343089863505,-7.21613642969406,0.796575895008942
-0.705,93.11247765597543,-7.465092768792189,-7.605007001610119,-7.465092343432718,-7.279380826715936,0.7966377873713536
-0.71,93.17749990868661,-7.530115021503377,-7.671152331406503,-7.530114594524397,-7.3427983119889575,0.7966821452814858
-0.715,93.24269515197686,-7.595310264793625,-7.737470937065211,-7.5953098362533185,-7.4063868178427015,0.7967253939546437
-0.72,93.30805825847389,-7.660673371290656,-7.803962816834002,-7.6606729412654175,-7.470136020129402,0.7967665891661828
-0.725,93.37359442857033,-7.726209541387092,-7.870629772239312,-7.726209109895441,-7.534053281865539,0.7968091045773436
-0.73,93.43929958349871,-7.791914696315473,-7.9374699659119585,-7.791914263356395,-7.598141010848124,0.796853547469781
-0.735,93.50517420126593,-7.857789314082694,-8.004484077279841,-7.857788879710094,-7.662401569414428,0.7968955832887371
-0.74,93.57121367927402,-7.923828792090788,-8.071673254895856,-7.923828356262976,-7.726830761072662,0.7969378651642172
-0.745,93.6374179224255,-7.990033035242263,-8.139037498757688,-7.990032597917121,-7.791415941659224,0.7969841838818746
-0.75,93.70379270972578,-8.056407822542539,-8.206576804308554,-8.056407383721998,-7.856161017015239,0.7970336026791426
-0.755,93.77033994209751,-8.122955054914271,-8.274291150720416,-8.122954614609029,-7.921066659837592,0.7970857727250817
-0.76,93.83706223862464,-8.189677351441404,-8.34218053260166,-8.18967690968035,-7.986145083771149,0.7971385651283991
-0.765,93.90395862745473,-8.256573740271492,-8.410244104498915,-8.256573297076859,-8.051396281083356,0.7971923470731743
-0.77,93.97102924076492,-8.323644353581685,-8.47847868104013,-8.323643908976612,-8.11682024748417,0.7972476995153253
-0.775,94.03827375814647,-8.390888870963238,-8.546887375461623,-8.390888424977604,-8.182416978355576,0.7973033545644129
-0.78,94.10569240757732,-8.458307520394087,-8.615469673256712,-8.458307073052325,-8.248185473624446,0.7973601298744402
-0.785,94.17328024482853,-8.525895357645297,-8.684218093766589,-8.525894908938582,-8.314121905566736,0.797420188615168
-0.79,94.24103943616362,-8.593654548980382,-8.753130455265634,-8.59365409893191,-8.380228245480097,0.7974828546489219
-0.795,94.30895980984334,-8.661574922660108,-8.822170110692127,-8.661574471254468,-8.446493207613145,0.7975572198935416
-0.8,94.37705189715041,-8.729667009967173,-8.891384638739709,-8.729666557215078,-8.5129221001783,0.7976328655303314
-0.805,94.4453140412308,-8.797929154047566,-8.960774018424459,-8.79792869994453,-8.579516215069788,0.79771137265492
-0.81,94.51374747094437,-8.86636258376113,-9.030333130863497,-8.866362128327072,-8.646282479425352,0.7977915247773961
-0.815,94.58235085297699,-8.93496596579375,-9.100056124112854,-8.934965509092482,-8.713219735936946,0.7978711222899996
-0.82,94.65112160093612,-9.003736713752886,-9.169940220124914,-9.003736255862872,-8.780325141623749,0.7979496730065325
-0.825,94.72006596414239,-9.072681076959157,-9.23999907327675,-9.072680617924053,-8.847602075579658,0.798027779602339
-0.83,94.7891842322152,-9.14179934503197,-9.310232207066079,-9.141798884893891,-8.915050695970791,0.7981056025600632
-0.835,94.8584684014469,-9.211083514263663,-9.380633057009305,-9.211083053060273,-8.982648201429,0.7981856410196208
-0.84,94.92792474518575,-9.280539858002513,-9.451197082975739,-9.280539395757089,-9.050418175604648,0.7982683728321848
-0.845,94.9975548222418,-9.35016993505856,-9.521932433058268,-9.350169471792725,-9.118358511922352,0.798352923998334
-0.85,95.06735107535991,-9.419966188176673,-9.592842471942646,-9.419965723859951,-9.18645447210288,0.7984394038311728
-0.855,95.13731103782852,-9.489926150645289,-9.663916572922446,-9.489925685232171,-9.254722876725552,0.7985257894743641
-0.86,95.20744097673413,-9.560056089550898,-9.735145323338429,-9.560055623037844,-9.323162819269001,0.798617416800666
-0.865,95.27774095700056,-9.630356069817324,-9.806547726948793,-9.630355602200538,-9.391775063568758,0.7987080712482457
-0.87,95.3482109476144,-9.700826060431169,-9.878123171854128,-9.700825591706703,-9.460559714648,0.7987984514439245
-0.875,95.41885558676707,-9.77147069958383,-9.949872986834649,-9.771470229779723,-9.529516490236531,0.7988896010408431
-0.88,95.4896738786852,-9.84228899150196,-10.021797054536634,-9.84228852063936,-9.598644109231103,0.7989814686284569
-0.885,95.56066224175608,-9.913277354572841,-10.093892454625788,-9.913276882736918,-9.667944112378578,0.7990691539988167
-0.89,95.63182023942622,-9.984435352242983,-10.166160992882013,-9.984434879496675,-9.737414509619938,0.7991548976580907
-0.895,95.70314932494512,-10.05576443776188,-10.238604119360318,-10.055763964136734,-9.807056086085936,0.7992400771149059
-0.9,95.77464651675322,-10.127261629569986,-10.3112164828174,-10.127261155059596,-9.876861537578932,0.7993290046141956
-0.905,95.84631407741105,-10.198929190227815,-10.383992025933523,-10.198928714832821,-9.94683665028819,0.7994220743457671
-0.91,95.91814074905199,-10.27075586186875,-10.456903744806993,-10.27075538551038,-10.016969572739043,0.7995288756446274
-0.915,95.99012818875072,-10.34274330156748,-10.529966736043576,-10.342742824260672,-10.087267568682933,0.7996400254724596
-0.92,96.06228167625281,-10.414896789069573,-10.603199014368712,-10.414896310865041,-10.15773787412067,0.7997499484295791
-0.925,96.13460820731888,-10.48722332013564,-10.676605586036672,-10.487222841066085,-10.228374972975118,0.799860759161037
-0.93,96.20710766895228,-10.55972278176904,-10.750186449219882,-10.559722301851298,-10.299182003132316,0.7999722026067387
-0.935,96.27977823601513,-10.632393348831897,-10.823941603576102,-10.632392868131456,-10.370159083556388,0.8000807962127928
-0.94,96.35262239207552,-10.705237504892281,-10.897871035254042,-10.705237023463889,-10.441308431051354,0.8001882435695307
-0.945,96.42564096302249,-10.778256075839252,-10.971974730963936,-10.778255593710275,-10.512629394539857,0.800296532183859
-0.95,96.49883246817527,-10.85144758099203,-11.046252690603723,-10.851447098179642,-10.584121223891927,0.8004060195378595
-0.955,96.57218880444425,-10.924803917261016,-11.120703582151819,-10.92480343372647,-10.655781921428954,0.8005140666089025
-0.96,96.64571545173628,-10.998330564553044,-11.195323592869826,-10.998330080295393,-10.727612582647893,0.8006236993472055
-0.965,96.71941459094683,-11.07202970376359,-11.270110543629698,-11.072029218796953,-10.799615447164186,0.8007355389244621
