ASSESSMENT_ID,rf_test_pred,et_test_pred,lgbm_test_pred,PERCENT_PROFICIENT
65b12a25d112,67.8372,61.5184,60.69504,60.98815616510391
ac57a8958c53,38.8864,40.2976,39.68362,39.90219688380599
99ea87ae1b2f,26.4504,18.8488,21.616747,20.631357850841823
879c27631bd4,24.080400000000004,16.688000000000002,21.034983,19.487457025053562
33a76394c2c3,81.93199999999999,82.6488,79.84823,80.84523293736041
6cc5f3a04072,75.7068,74.1536,71.6527,72.54302041550278
123a6d4e0b9f,54.64919999999999,53.2552,47.768227,49.72158942201311
819fa8ccb56c,15.6552,14.816,16.449123,15.867731201876461
cabe33e0add0,64.5744,65.0888,65.934746,65.63358921875609
efb4f8a115e6,63.630399999999995,67.02,63.205074,64.56318767964828
70ebeb0de2ef,46.3464,42.9624,42.453754,42.63483197915304
529e4cb761fd,88.476,90.0352,89.66713,89.79816292228162
00457ff1fe98,44.581599999999995,41.0904,39.425797,40.01839567831868
57fb1d55e65a,63.3944,60.913599999999995,58.50131,59.3600852549535
f503e039f27b,25.788400000000003,25.040799999999997,23.655308,24.148543160588503
403f9afe4521,68.3396,68.98479999999999,70.15141,69.73609683276831
98adb07316db,43.2084,39.5168,47.919647,44.928233415911734
274aa2614aed,53.0532,55.90240000000001,56.522186,56.30154218015802
9222824cbc20,43.2212,44.0136,46.12641,45.37424962690294
0d4305b80df9,66.9768,61.77120000000001,75.42261,70.56270795537651
1976edb984ad,48.778,53.430400000000006,44.234287,47.50810328500563
ba4f8967f751,88.4612,88.2824,88.01598,88.1108255216515
1422a48c2cda,70.6688,72.24000000000001,84.52037,80.14855820387542
9ed47c1bb5e9,67.3508,62.3848,62.89859,62.715680756815075
7c5ae9d1a785,57.317600000000006,60.32640000000001,60.85595,60.66743019671739
8bf38cbc1251,44.0424,41.3104,41.19306,41.23483304072738
3bf78d8781cd,59.1096,59.0976,59.468086,59.336192981703405
94bb083e3494,58.510000000000005,59.9304,49.739952,53.3677515511694
7334ef298d0d,29.6672,28.7544,28.559912,28.629149729205608
26685ffcb7c4,66.2816,62.7256,67.16761,65.5862544124645
7cf2a75f9dfa,83.0592,80.64,89.461624,86.32112580131579
ee4222b0d067,40.3068,34.6584,29.059134,31.052472730709198
3f71e0a80f2f,22.330399999999997,18.8608,20.277534,19.77317668721783
3147e7ab3f96,99.86679999999998,99.9528,96.31978,97.61313514252066
4a65ce2a9fd3,23.7064,23.208,29.452818,27.2296627532891
f3eeb9a7cc36,85.7156,89.0392,92.14093,91.03671410077273
0fb3c4f883cf,39.55799999999999,41.288,29.676353,33.81009940397924
81f0e84f4862,71.8244,69.6696,65.03088,66.68226434875488
de2f1ac623c3,33.599599999999995,39.4,41.724518,40.89698957759059
191aedb35d74,89.25800000000001,97.35039999999998,92.75192,94.38897890850544
09c139e8bbb0,49.0836,49.548,47.352417,48.13404456161017
6d5dca0ef6a4,51.7952,51.504000000000005,48.632248,49.65459172980165
5288fdfb14f0,63.72279999999999,62.9904,59.338833,60.63879087463563
2e8ff627dcd4,40.6368,34.4016,47.44919,42.804247879119515
5b1d3b223f03,33.2368,37.3512,37.147717,37.220156949261366
a280c76b0319,74.3416,74.4464,81.473816,78.97205586043786
de3e594421b8,69.15719999999999,71.5912,61.988976,65.40736780352306
4c13210ad28e,43.973200000000006,44.068,45.008343,44.673580886170924
1b82f13ceeb8,96.75,90.408,93.1989,92.20533958269954
f2739770fe65,56.8528,61.016,61.972984,61.63229769006776
e58a606054ea,79.1808,76.84639999999999,88.83667,84.56813380567371
ece520f14143,34.5224,29.0728,27.130245,27.82179459204167
7cbc3e2e8146,29.2512,27.1496,23.85528,25.028057940421107
0cfa021732be,37.1484,44.792,43.38269,43.88440436873614
118876404bed,39.296800000000005,41.642399999999995,40.062923,40.625216821790985
dd73a29149d7,46.456,46.516,40.932037,42.91992786261433
49189bdd25e8,65.4636,64.3832,65.570274,65.14767564864147
58a4c3db1a1c,40.3088,41.4424,39.227146,40.0157764377321
c3a9092c6af9,97.7656,97.0368,98.97448,98.28466590798854
3c3ef1c4968a,98.2956,98.3216,100.0,99.4024895895958
d801ca68fdea,39.9452,42.604,42.067154,42.25827117932785
4120b9f42b0b,77.48759999999999,80.1016,90.074265,86.52399619818061
f0bfdf9ce537,59.71320000000001,64.0816,59.3002,61.002378429639336
8a77274f9f4a,24.586800000000004,21.4848,21.008097,21.177803270955025
742df0910246,58.2592,59.0472,64.17937,62.352317448186284
7fd6cd54c444,55.7164,52.2664,58.343246,56.17988878633034
3f28ef4e588d,88.1944,92.2464,87.927086,89.46476181077492
8b04e2fa77b5,27.5728,26.8048,30.667961,29.292675660052716
02720f12a82f,66.82000000000001,73.6592,66.41321,68.99278248491704
f2fb817713df,33.7256,31.556800000000003,28.577835,29.63834655846626
d3e81a4b0e9b,12.754,10.9664,9.528944,10.04067834491062
6fd844df4b09,65.11240000000001,67.828,73.38414,71.40615412555815
b349939f41bc,47.323600000000006,45.1576,42.900883,43.70427426598913
c269f4ae320b,73.2972,73.3064,72.68512,72.90629568385124
168eb4171789,43.961200000000005,42.036,47.041534,45.259563864971284
d3baf1584334,81.09360000000001,81.544,79.799164,80.42032562681604
c802ac2a5558,39.186,40.288,36.142906,37.61855948969495
55481b269f05,63.0304,75.0808,47.83241,57.53283700890958
0f758390dc1c,58.85,62.3808,56.133118,58.35729283072865
c3e0fb03813e,25.416400000000003,23.5824,16.203432,18.830344653741356
a257eaf5e5d7,64.2336,62.624,71.66771,68.44814918393911
f245fb487dc2,52.78639999999999,51.075199999999995,51.95453,51.64148851454914
f3b4820bd91d,81.466,86.304,82.04596,83.56182226639508
dcadc2a74df5,35.7252,39.148,42.72239,41.44990713784277
05e604b88495,30.138799999999996,30.2136,28.538826,29.13504555438173
f857a376855c,23.5436,27.266399999999997,21.697796,23.680219058519125
51027b04f0a3,31.952000000000005,30.3288,26.929012,28.13933654907489
b2b73654271a,40.4032,39.0424,39.456318,39.308963189434174
bea152d1015c,81.61319999999999,81.07360000000001,79.7225,80.20349160837532
bb682236969c,60.27199999999999,65.8816,53.73426,58.058713115299945
225b520a2b82,68.16560000000001,76.7288,69.19648,71.87798596669197
1731f76ab304,73.2456,72.3408,76.317566,74.90183727934848
aedfd59dfdd7,31.028400000000005,29.6344,26.45055,27.584000619736315
d0821cdc8a88,74.412,72.9064,77.55983,75.90320889115394
7e2c78c566ab,64.8252,65.3832,65.47592,65.44291167942524
7809b5f45c9d,52.53000000000001,51.7304,65.31778,60.480672635773416
db8c110690a2,73.77199999999999,75.4816,76.94949,76.42692115090071
14bbcdcb8375,50.82560000000001,52.8408,55.243332,54.38803059310699
bcd5f4360f4e,35.84439999999999,45.9408,32.349453,37.18797261625117
bcad8046e21e,26.918,24.3192,27.974365,26.67312623734206
2c79d352f3a7,19.7132,18.463199999999997,14.214283,15.726897478338538
9f125fc5fb9c,71.102,71.83359999999999,72.5801,72.31434599537253
bb145526a814,26.051599999999997,26.84,25.698843,26.105094899073897
33fd2fd76e7f,25.4072,23.3968,18.135166,20.008307736616256
b7e053bb9961,42.236,44.2592,41.759552,42.649426703495024
e21982774c81,73.8564,68.272,59.442886,62.586050638730654
099114796fac,28.297999999999995,27.0248,27.221928,27.151750430778023
8384430db3f9,87.2792,85.2304,90.87714,88.86690052499652
c39f2dd7cf54,48.3216,55.930400000000006,48.93492,51.425310923364165
e0e44c094543,32.360400000000006,32.4544,30.51003,31.202225732052923
8c154d0f73df,49.7736,39.212,43.76085,42.14145937180221
01eff138f5a8,56.50359999999999,53.7368,54.66784,54.33638975422859
bec455c1c010,20.9072,18.7112,24.195526,22.243105910003305
31100ffa301e,26.5144,25.488,23.527641,24.225528816152035
a7fee132f2a3,80.7508,79.644,79.46776,79.5305014410925
5a380fef4a9a,16.1512,14.996,12.174265,13.178802677491605
a3287969c999,68.6712,65.9184,72.35918,70.06626228007435
cf00f5244450,41.1464,40.9592,44.915573,43.50710418747491
d141bd217162,95.1024,94.844,95.74074,95.42150055444121
2fe3a5290340,65.4392,69.0696,59.521122,62.920380227189895
4ba233788926,51.182,54.0496,60.020226,57.89468310698878
b5ea50634f79,63.868799999999986,76.4984,67.97292,71.00799093284846
9e795190ec37,59.0976,63.044,49.632736,54.40714606713486
772d71971f64,45.17399999999999,47.6144,46.92836,47.17259024425268
c2beda95bf3a,54.7448,58.348,65.08214,62.68478611825586
4a0ab9809914,24.766799999999996,25.128,24.283659,24.58424440123397
5056f52e2297,77.3508,73.7632,77.31906,76.05317381795763
a18f93d0644f,72.032,92.19840000000002,90.714584,91.242822505198
7b8f2dae428e,39.27,38.531200000000005,38.71383,38.6488137188679
67706527d03c,36.3424,35.9424,35.773174,35.83341845704901
410f1cc169d5,27.750400000000003,24.3504,25.379955,25.013433413617907
2b822c684219,16.4032,11.232,12.3307705,11.93960819518885
fbf016e6e6e8,26.911199999999997,24.5496,15.637775,18.810384755243362
20486ac2ba50,34.9692,35.6368,35.842487,35.769262426724964
1c3d01ee94a4,63.08239999999999,61.7,54.39927,56.99832992525637
d5f9ce815bf2,85.8884,84.1336,87.31395,86.18174538028539
f5fcb46b89fc,51.595600000000005,47.7712,57.622135,54.11520207893521
f05634168760,22.5376,25.6288,23.683968,24.37632820405579
bfeb28137d7c,71.452,70.2728,64.161575,66.33717113788276
e5104699e7cb,56.956399999999995,52.827200000000005,56.23073,55.01907329890192
455b9dfacdaa,50.1864,48.7616,52.247566,51.0065620823909
9ff7319aea8d,82.83800000000001,81.3192,85.05449,83.72472673684538
e3048bf8e190,74.28479999999999,74.9448,74.08773,74.39284692531287
1799a20fe729,42.73759999999999,41.6736,40.27791,40.77477564865172
2299822e1bca,56.4464,53.557599999999994,52.380512,52.79955533529663
176ccf15f325,56.962,57.8952,59.80614,59.12584534815431
ff529fac20b8,58.4944,54.6096,53.790874,54.08234046107519
f71efefd1a40,54.52439999999999,55.132,58.094536,57.03987316563558
b5989dffdbae,38.9192,37.458400000000005,36.71515,36.979747004607326
d288c4c52af5,81.8296,86.5104,92.07687,90.0952066454941
4c63402845a3,19.938,16.0504,16.338682,16.236053606212973
d6000d9e3859,37.57599999999999,35.3728,38.827816,37.597830282582756
1ddd5c618ff7,31.8084,33.35359999999999,31.902966,32.41939171299231
6102dc181147,75.32343999999999,48.6416,82.48694,70.4379987501967
2c56c3b4a638,61.552,56.2736,59.396446,58.28471280464184
5ca08bfea21d,70.4656,70.39840000000001,66.66641,67.99499846313418
1ad2514d3996,60.5972,66.8712,69.271255,68.41683540512234
66e91f90886d,72.9404,72.5856,69.174736,70.38900360514354
fb2a9b9e5243,47.0228,44.4512,44.31025,44.360428200873734
ebc32436b197,96.5692,96.9064,94.147156,95.12944688110423
2e7ff609d17e,73.00640000000001,80.79679999999999,70.570724,74.21120711939025
8fec20541842,52.442400000000006,55.7856,57.955006,57.182697450552105
f97158230138,45.7192,52.6144,44.040092,47.09254570115114
22a6e2750ff8,49.0632,45.7904,47.31903,46.774837710524196
51c603145255,23.7808,21.464800000000004,21.747562,21.64689872624719
20ca34ffb183,23.4404,12.962400000000002,11.591391,12.079470212498725
cdbbe07636c0,51.9128,47.293600000000005,48.365067,47.9836247413581
712693e07576,76.898,75.1752,79.50579,77.96409993315518
40366f305295,74.7616,81.82,71.60411,75.2409669033271
1ad846327092,57.6236,58.1632,60.874775,59.909454283191266
a3c2f14376f6,77.9988,78.7912,77.32824,77.84905376906872
6b82b734df74,29.8772,25.596,22.435623,23.560717231590807
b9a6efd1ac1e,22.363999999999997,21.4352,17.034157,18.60092833528155
6999a3202d0b,78.8356,76.67599999999999,79.839264,78.7131419963913
9ccb27372e24,31.81760000000001,32.934400000000004,25.244509,27.982110243668735
f67e6247adb6,60.93240000000001,63.127199999999995,59.97744,61.09875457952499
c4df80801cf5,6.643599999999999,3.7456,1.2630728,2.146852498588896
85aafb0b6e86,32.694,29.5616,36.4796,34.016791957116126
cf8710d0ca90,99.4628,98.5552,99.073685,98.88910433678598
bb7e21eb42d0,27.1432,28.1568,26.906918,27.351875999747875
f33ad646aff9,12.5196,11.239999999999998,9.828267,10.330843956751167
30a3835c4cf8,12.6476,15.292,18.355522,17.264908149009585
2fc78619c452,90.6376,90.6656,93.83023,92.70362170038283
c83dbaff0f8f,71.37960000000001,78.30160000000001,84.578735,82.34407490108877
b8949c21f3bf,37.2008,39.7416,39.726933,39.73215445209092
1d73a38fe25b,20.4528,20.912,20.146496,20.41901542874527
6b063b517785,71.8084,72.2752,73.711975,73.20048309109359
34a9d5d7c0b5,30.7264,31.3928,36.217373,34.49982498209304
198634c1a670,50.436,52.148799999999994,44.108948,46.971135361838094
7901a80b374d,82.6072,82.1824,85.35546,84.22585062033056
d6823c3d2e02,71.726,73.5768,78.50994,76.75374212942003
8e981dc7303d,98.7784,98.772,100.0,99.56283199238777
7df6c51d05cd,61.5284,62.96640000000001,53.877594,57.11320899234045
6559bccb69a5,35.782399999999996,35.0208,34.513855,34.69432742314249
3b922fd51974,86.0728,87.2816,88.92288,88.3385843098259
4b7b4081e563,48.76039999999999,44.504000000000005,53.09966,50.03960498671651
27eae1dff842,48.7112,52.164,54.50539,53.67185514548599
22975547ef42,86.8948,87.9272,83.286,84.93826722877026
38aab73a7d62,97.5884,98.7904,98.63332,98.68924048097372
ec1e85a82b2f,74.55879999999999,72.64,73.403694,73.13181893126595
8dc31e4a9913,38.8448,34.0728,31.346382,32.316986824900745
0aa873719e17,43.7288,40.380799999999994,43.50031,42.389764420662516
b07b9a419e6d,65.2016,67.56960000000001,64.29628,65.46158194029093
3e5140e2715e,82.9704,82.58160000000001,83.05955,82.88939979703724
54fb610a4e2d,66.99,66.1824,68.20208,67.48307390748025
9dbfd984098c,65.1764,72.66879999999999,66.47489,68.67992199839533
22d7ee2b2178,58.45279999999999,57.1048,57.254837,57.20142382706994
d01c1828fa70,62.5104,59.7128,53.38179,55.63562959924519
5f6afe8b2f58,95.366,95.5464,95.872826,95.75661834197652
9aacb1b2a71e,36.22240000000001,40.2216,44.96462,43.27610485059857
e87c0d8addcd,32.1788,33.1168,33.935265,33.64389145492643
1c0e1a7f47d1,69.894,68.36240000000001,72.03795,70.7294541772157
42b77a2dc078,38.2128,37.9696,36.237907,36.85438971873456
e75efa8a9a4a,10.1956,2.4728,12.013101,8.61675378486079
ebd286cb28f3,69.394,71.8496,67.80166,69.2427266650927
808b8abf0b97,35.9356,37.9928,44.46093,42.15827567990482
5d5f19f86da6,59.6752,59.2448,64.13872,62.39648444966316
a13176cc1243,52.9464,52.244,35.71404,41.598705862467284
d8348c24cdec,75.05760000000001,81.90960000000001,76.982574,78.73659528654206
053fc920b65e,55.3832,45.07040000000001,68.51636,60.16959809466124
e564cac4acbf,99.0312,99.7112,97.91755,98.55608941111863
a556f4360ac5,34.849199999999996,31.3,30.141953,30.554217739178597
8a8d899d9b75,77.7344,77.3936,82.32519,80.56954392942966
0a59fd7e861c,75.9232,76.9416,82.52409,80.53672352539479
5b8c353a0290,48.4744,50.319199999999995,45.257675,47.0595779313758
c6cff569c0f9,32.900400000000005,36.719199999999994,38.321445,37.75104577006787
4e22f5e725ac,96.7076,97.9472,97.545334,97.68839829849111
258862914f27,89.792,88.1816,89.04159,88.73543355466903
e1c8913ada5a,60.7476,65.11040000000001,53.89533,57.887894989520916
96ae73e2f969,95.7628,97.7552,91.23939,93.55901840039076
11432a2ba9db,38.0196,39.944799999999994,41.48238,40.935001510468716
3978b5d19279,76.4132,76.8896,75.8988,76.25152480614184
6c05fe971171,52.9756,55.235200000000006,61.544746,59.298547584887864
96e185794ed8,58.838,58.4456,60.45431,59.739209227548244
828744f30c5e,91.5156,91.2568,89.78554,90.30930856912016
5eebe594c13a,80.456,81.7224,88.508766,86.09281966193211
c4f0ef7a16a4,32.547999999999995,38.0832,23.304438,28.56567736361182
4bedb8f6f54a,93.3196,95.6616,96.087906,95.93614106135738
e9d727e5faf4,46.3868,42.6968,44.029922,43.555330559736134
2a66c673dcbb,66.1956,71.55680000000001,56.822056,62.06762495533896
91e3f099fd4d,20.7792,24.1768,18.70019,20.649863193948864
ab4be12b4947,75.6904,78.3232,79.9405,79.36474118997455
6d3392b1ea83,43.144400000000005,40.8688,37.64175,38.790579820004105
137a0fe19adc,29.448,27.2192,33.035343,30.964796055946408
2bc45275d18b,56.2768,55.29039999999999,54.931328,55.05915763422584
fa910f075670,32.7364,31.443199999999997,35.096992,33.79624202535057
adabfd538891,70.73159999999999,71.0424,70.18072,70.48747808534145
81408fc22f33,46.2792,50.8408,55.66708,53.94892429008246
f5321d0f6630,54.23440000000001,59.6176,56.160526,57.39124436543
2fd60f8d3736,69.90839999999999,72.544,66.488495,68.64425481753736
f0d1e1176042,38.5984,37.1952,33.89728,35.071339540443425
e281cd04b799,29.582,29.5848,28.947905,29.17463962394804
24b9122a6516,19.502,15.7816,14.335342,14.850209856965183
e2dc1e1bc2b9,60.4068,60.25439999999999,61.20496,60.866560634107586
90b20daf4b8a,40.371599999999994,41.008,51.308857,47.6417518441462
f86a0fa511aa,26.726,30.4448,28.772362,29.367749938367247
ffbf177a94e4,34.6776,35.304,37.29162,36.58402726767898
f0da59ce6d65,84.8212,85.3752,79.37598,81.51170235718847
87e940af172e,52.9548,54.616,47.59768,50.09620196350575
b41d97688050,38.074000000000005,35.2984,42.573463,39.98354052690273
7e7f4d0efaba,42.81400000000001,40.7192,38.23057,39.116522295426726
aa19eaeb9590,62.0236,62.470400000000005,47.89849,53.08609005032957
0d6bbf06f226,68.3744,68.4992,66.42031,67.1603948528868
8fded373d2c8,45.4056,52.125600000000006,37.979023,43.01520449969298
4f72b8196abc,27.986,19.948,25.13726,23.289883407832384
3a0db0fa0564,63.406400000000005,64.7424,58.892838,60.97528210826074
20aca8062a9f,67.0056,63.924800000000005,83.34147,76.42913535963834
d81b13d92649,55.657999999999994,47.862399999999994,45.675087,46.453770441558895
727ae06d25a3,46.8256,44.2744,43.60259,43.84175436416447
d3ba6b3f3f14,57.89,59.0672,59.382046,59.269960822048304
406bdca7d7b9,84.85319999999999,90.7368,93.67312,92.6277900617981
2272e82c5732,58.3916,59.8776,74.30195,69.16688131058515
fed939a3f8f2,30.370799999999996,33.1824,31.77196,32.274076648743154
84a6fb3fc884,75.28920000000001,68.41919999999999,68.54724,68.5016577592063
e50abe25479a,75.44120000000001,71.43759999999999,78.08205,75.71662575881183
fdcf02f07668,58.706,63.74719999999999,58.55162,60.4012465122068
9c3f360f0ce4,38.894,38.7824,39.341053,39.142172528536975
e316e9df0571,63.1684,61.1632,67.18831,65.04337080265105
005fe895b258,54.2792,50.096,52.09445,51.383001787611846
4e229c5fd632,25.605600000000003,26.4912,27.209614,26.953858611546636
7c5319be58c5,17.7428,12.588,13.89941,13.432548031870722
9848036fc8b9,42.303999999999995,37.5752,41.725113,40.24774394627518
7e29aa30f9d5,14.638,15.04,15.724507,15.48082250375682
8341c8d248ed,92.2412,87.1704,91.98329,90.26990113016547
8aa8fc336bae,19.1624,20.2352,23.822882,22.54566718576038
5704c245d401,42.84439999999999,42.58,45.75408,44.62410750032425
1f3d73d14637,42.068,40.692800000000005,42.849934,42.08199428262818
9f38fcb8718a,42.322,40.3656,38.1108,38.913508813977245
ed0d62392219,18.9116,18.248,13.538034,15.21478192519653
ab09c41d6924,81.7188,84.076,84.4303,84.30416919780373
6acc45627b64,40.4952,38.781600000000005,40.477665,39.87386584948629
0a0a2b54c97c,58.41279999999999,64.08000000000001,57.01066,59.52734508382201
9bd769337046,71.6904,71.7384,72.56003,72.26752971490681
ae233a1e4f64,58.27719999999999,58.419999999999995,62.266037,60.89684780415887
17238f23d45d,77.1556,80.3432,73.75302,76.09912412085176
28b009cdfead,35.321600000000004,35.8728,27.052496,30.192524278676032
89481e439c6f,93.4704,95.3584,95.71704,95.58936415777683
52dea4928dc0,43.7836,46.276,43.480034,44.475397913331875
aeff9240dae7,42.6228,40.295199999999994,47.580177,44.98672514284128
32ad85bfaa23,73.9044,73.11359999999999,84.86604,80.682171287148
924dc214be27,51.2396,55.928,49.050575,51.49893834263236
38d94aa78807,83.376,79.5976,84.66318,82.85983348859907
24030509ad2b,77.0464,77.81360000000001,81.49995,80.18760937714875
e5259866aad4,41.1144,36.4296,34.554276,35.22189135562492
6fdcf0706418,65.0196,66.824,68.767006,68.07529585195553
fca619f9d59a,76.0584,78.92399999999999,71.47921,74.12955528614938
b2593fe27390,63.86,62.4376,61.18578,61.63142792775989
7e7ab87e617b,43.664,45.0728,49.96827,48.22548264965355
e39e78b6b04e,96.7512,97.0512,95.1957,95.85625801150204
95fe1f93a34c,54.0296,54.328,54.52107,54.45233707880318
a227149c8629,8.0088,6.773599999999999,3.4230735,4.615860954769522
8aa0dd6c213a,77.0876,80.40639999999999,77.68236,78.652118256886
e5c57aa1ac67,48.0376,50.5176,43.865646,46.23374166523468
1bbd138dacc6,76.46799999999999,76.6696,78.873184,78.08870808234023
319291387f22,33.6392,37.0608,37.666157,37.45064990424746
9723f0fa3c41,32.2632,30.5096,32.676342,31.904981834568616
85dc016b0f39,42.498000000000005,42.6792,40.39172,41.20606289417982
9dc0d60c90f0,40.8356,35.692,37.686867,36.97669433563405
405b83e93052,30.4096,32.230399999999996,26.739721,28.694402758036077
597a443db5c2,53.60600000000001,55.485600000000005,53.667774,54.31492006726849
546b8704674b,56.11039999999999,54.6296,59.87404,58.00701932749033
afe0d23cb13c,81.68520000000001,81.35040000000001,81.640625,81.53730489820093
2dbcd6d2a941,34.6648,33.3176,30.943474,31.788662870716927
b398fc38c39f,76.25359999999999,78.60319999999999,76.53251,77.26967565283596
4a2e7b8cab9e,58.1828,61.4104,65.19421,63.84717361654461
fdfe2ca5f8d2,56.6068,55.753600000000006,60.873257,59.05065907626385
d16e089b74c1,33.8848,33.0624,31.632124,32.14130226486611
b79032f55923,47.224,45.557599999999994,44.524723,44.89242721840269
5fd95302460f,91.3512,89.7704,85.80266,87.21517546459556
92e67d771a68,47.070800000000006,44.0192,41.96643,42.69721613272488
d1ec813a8c0f,65.2732,65.4952,64.48323,64.84349132627308
d3df26e5fb3a,83.4268,86.57759999999999,85.27547,85.73902828807175
126e67169d3b,34.64399999999999,30.8448,31.781605,31.448102414192853
73794df70ae9,14.988799999999998,10.3808,9.906006,10.075032666943192
b02d9b38d42c,91.7268,93.99439999999998,91.44434,92.35216137580753
839c66fa8847,65.3424,61.344800000000006,64.62292,63.455909259679316
ec1892a58b1d,22.5196,26.2392,23.143,24.245247219192983
bacedd24ea56,31.839999999999996,29.1088,36.433044,33.82561309059787
659baa3eeec1,71.5732,73.524,65.95232,68.64783812693597
4a6cdd4221c5,79.41,79.6624,79.94318,79.84322231825948
c06a30ba6c77,30.692,29.9672,27.215778,28.195284249055746
5b4a0ee173d7,78.7404,79.2744,86.565186,83.96966613880527
44d8a9d3e58d,35.0976,34.1456,36.93433,35.94154210271299
ebd9b99ebc8a,79.928,83.0,82.61577,82.7525558823818
39d22d09789b,39.5236,42.0656,35.781864,38.01887405495214
f6b85090cfd2,49.9476,45.0192,60.18422,54.78547278599382
674919146181,83.1916,81.9136,86.05629,84.58149233431996
63d2a41548d2,97.5632,97.9704,100.0,99.27746238741875
9248391fbbdc,78.51759999999999,79.6808,85.33563,83.32251048494638
77ff33379b74,41.3756,39.8296,39.09632,39.357367684545515
8e6ced0f5c2e,52.61559999999999,50.86559999999999,47.064903,48.417951155560075
994e1c277475,29.5356,27.3304,30.549967,29.403801128042282
752daa82dbb9,59.4996,61.8584,59.549305,60.37134283431381
e7870ef73cfe,81.512,82.1552,80.28172,80.94867889161348
802b6b042c99,39.458,30.821599999999997,26.899296,28.295636248313905
a29d18f2b58f,69.5596,69.7464,70.33422,70.12495607635617
72d7d4205a21,54.170399999999994,54.70479999999999,51.980385,52.95027675688832
034cc51c9343,52.774,55.6896,54.956696,55.21760982854319
f93094a4d747,53.651599999999995,54.5408,52.527428,53.244188444480656
3783949f8510,45.400400000000005,43.167199999999994,44.767517,44.19780413807982
7d0e8776cf86,92.9508,93.90720000000002,93.053314,93.35729742129314
143fddcfb974,59.1836,59.6088,56.515526,57.616731563174845
98563339e70c,76.71279999999999,78.4016,82.9134,81.30719917203189
68a5beb87d5b,16.6768,16.3552,16.28826,16.312090640414954
5b15a3866775,38.7812,42.623999999999995,38.0859,39.70146362813115
2047dc143438,54.349599999999995,52.265600000000006,51.849613,51.99770437457865
35e3ed7a6288,13.1284,9.1944,7.074337,7.829079441142023
b8bec5091e53,82.71079999999999,78.1032,76.83244,77.2848305678773
ba702160eafd,44.588,48.9776,49.52007,49.326950676637296
a40311cf58be,76.47,75.1832,78.41386,77.26374501997351
a1517c5747dd,84.3828,86.07919999999999,83.17435,84.20847661800683
68c3d8d08d34,59.8104,58.95920000000001,63.013794,61.57035851086604
666cb82de2ee,51.3664,50.4648,77.77022,68.04949031073689
ab3af4bb3a0d,54.44,52.3496,60.12661,57.35799439179122
61d6cff7b7ba,33.422399999999996,32.2136,35.1578,34.109664781749245
0745354ede5b,73.2256,77.08239999999999,76.09274,76.44505896613478
d02b990c0cdf,64.46520000000001,72.2416,75.62454,74.42021333902954
ead13522be72,77.5172,78.968,75.168205,76.5209320435545
445a987e2b53,41.0408,36.104,37.603542,37.06970503870451
4704404eb6c1,14.797999999999998,16.8152,10.911573,13.013264248595895
d7507d1bcba0,26.7592,26.862399999999997,25.277395,25.841656789825258
5437cd084e44,68.6416,66.65440000000001,61.41216,63.27839747249604
8251621191a9,42.212,38.5136,41.685883,40.55655023233538
42861a1ccb52,91.0228,91.7792,91.11427,91.35098508412183
df58110aab24,89.4212,90.7096,95.822876,94.00254971230339
db73927d8bbb,81.456,86.8432,78.87402,81.71104812940001
18f08280ca35,49.24479999999999,50.03360000000001,53.939503,52.549001507787764
91c1540ec5e5,57.2756,59.4448,67.08258,64.36353027265429
4281cf13bf3c,56.2148,56.6904,49.60087,52.124742723947165
e3ae58036be6,32.54880000000001,30.672,31.191908,31.00682074877715
ae4a37eb251d,34.9076,32.376799999999996,31.660152,31.915278692442413
1942b034861b,81.6528,82.648,88.18264,86.21230812569141
bff63ae7658f,17.359599999999997,18.1688,23.064003,21.321310701655207
90e57a390975,83.1508,86.2544,80.2808,82.40740163702965
5707400eb506,54.576800000000006,54.3128,56.799324,55.91412144058633
be1b361a8424,86.7348,88.16959999999999,85.44873,86.41735973686635
04f12810f7f8,57.5324,57.369600000000005,55.052437,55.87734704236382
b461b12f7751,99.4952,100.0,99.921005,99.94912722048967
dcab30c1be9a,30.091200000000004,37.4696,39.565434,38.81931708300817
767e080bee5a,53.048,54.76720000000001,53.564724,53.992805463454005
e638026e6d7a,33.78679999999999,31.4664,31.782288,31.669831870041847
3a0c6e398247,54.1848,54.4424,56.822235,55.975013725247685
de5536900487,63.4304,62.5776,64.8667,64.05178038581013
26aebaca046d,78.28639999999999,77.548,86.58515,83.36792454397977
259ab6c8c61b,67.1956,67.7504,66.33674,66.84000296876312
4e81c0ce4acb,73.2796,73.1464,70.41801,71.38931685691297
b1b6f1c8e39a,51.056,50.728,47.72698,48.79534313860297
5ca16f9fee57,61.634,67.1224,59.877678,62.456799076909185
c2f75cf86806,28.3132,26.819999999999997,27.940634,27.54168828905332
a2169b889e2a,48.2912,42.224799999999995,41.81779,41.962685562523006
dfdb745b183e,72.5232,67.9464,65.277405,66.22756723654479
a8e80cfe9a73,6.030399999999999,3.3080000000000003,0.06995647,1.2226999867522532
c6ffa9a6f973,40.9604,30.0088,43.08437,38.42946699894607
631902978efe,34.28359999999999,35.090399999999995,29.76601,31.66149287300527
e3f06be8b379,69.4792,73.9968,76.30144,75.48098814571381
ce9469a6cffa,52.529599999999995,53.170399999999994,52.514874,52.74824126006352
be6810982109,49.74759999999999,51.4744,47.345367,48.81530277359539
