model_class,stage,feature_space,scaler,l1_ratio,alpha,train_mse,val_mse,nonzero_coef,n_iter,convergence_warning,aic,bic
ElasticNet,fine,base,robust,0.75,0.0017600694858078837,305.4856910250091,313.0361213671821,160,1265,False,,
ElasticNet,fine,base,robust,0.75,0.0016616127410959056,305.457339611611,313.00819539956024,160,1285,False,,
ElasticNet,fine,base,robust,0.75,0.0015686635804068544,305.43135764390536,312.9824032254188,159,1300,False,,
ElasticNet,fine,base,robust,0.75,0.0014809139143167093,305.40754384352675,312.95855671513067,159,1321,False,,
ElasticNet,fine,base,robust,0.75,0.0013980728876538497,305.38571487558056,312.9364858945112,159,1336,False,,
ElasticNet,fine,base,robust,0.75,0.001319865915430085,305.3656991248207,312.91603576915867,159,1348,False,,
ElasticNet,fine,base,robust,0.5,0.006260673748173369,309.666498785398,317.12385012054466,122,1092,False,,
ElasticNet,fine,base,robust,0.5,0.005910457144840829,309.3168825559012,316.77820541616796,122,538,False,,
ElasticNet,fine,base,robust,0.5,0.00557983135140883,308.9919916691802,316.4572174580445,122,559,False,,
ElasticNet,fine,base,robust,0.5,0.005267700475138685,308.6900410885967,316.15911639151415,123,580,False,,
ElasticNet,fine,base,robust,0.5,0.004973029926571202,308.409775229998,315.88262697132484,123,601,False,,
ElasticNet,fine,base,robust,0.5,0.004694842990274932,308.1502721141985,315.6267784194035,123,622,False,,
ElasticNet,fine,base,robust,0.5,0.004432217587423778,307.9102345698798,315.39022930372033,124,644,False,,
ElasticNet,fine,base,robust,0.5,0.004184283219473174,307.68845423756954,315.17178006690926,124,665,False,,
ElasticNet,fine,base,robust,0.5,0.003950218082804326,307.4837640082253,314.9702653835858,124,687,False,,
ElasticNet,fine,base,robust,0.5,0.0037292463447727527,307.2950369707042,314.7845453052529,124,708,False,,
ElasticNet,fine,base,robust,0.5,0.0035206355721322424,307.1211964609342,314.6135321232555,124,730,False,,
ElasticNet,fine,base,robust,0.5,0.0033236943033105584,306.9612028604915,314.45622230430723,125,752,False,,
ElasticNet,fine,base,robust,0.5,0.003137769756489895,306.8164702493252,314.31564158563157,123,783,False,,
ElasticNet,fine,base,robust,0.5,0.0029622456658953194,306.6882631089677,314.19325130253145,123,815,False,,
ElasticNet,fine,base,robust,0.5,0.0027965402391193143,306.57216690708765,314.0836865656863,123,836,False,,
ElasticNet,fine,base,robust,0.5,0.0026401042287118263,306.45704659509204,313.9739465495111,160,888,False,,
ElasticNet,fine,base,robust,0.5,0.002492419111643859,306.34823649330497,313.86947648782956,160,847,False,,
ElasticNet,fine,base,robust,0.5,0.002352995370610282,306.250540387757,313.77589419090816,159,872,False,,
ElasticNet,fine,base,robust,0.5,0.0022213708714750647,306.16160864686026,313.69097337351747,159,893,False,,
ElasticNet,fine,base,robust,0.5,0.0020971093314807753,306.0773013458107,313.61021210932546,161,1069,False,,
ElasticNet,fine,base,robust,0.5,0.001979798873145128,305.99931445137156,313.5355023109677,161,1109,False,,
ElasticNet,fine,base,robust,0.25,0.01252134749634674,321.638040415727,329.0098944360641,161,535,False,,
ElasticNet,fine,base,robust,0.25,0.011820914289681659,320.61799491136065,327.9915199415844,162,281,False,,
ElasticNet,fine,base,robust,0.25,0.011159662702817657,319.6464747450139,327.0220166347566,162,296,False,,
ElasticNet,fine,base,robust,0.25,0.010535400950277376,318.7224490201423,326.10038671231007,161,313,False,,
ElasticNet,fine,base,robust,0.25,0.009946059853142406,317.8449701388845,325.2259843410342,161,330,False,,
ElasticNet,fine,base,robust,0.25,0.009389685980549864,317.0125733473694,324.39694822523285,161,348,False,,
ElasticNet,fine,base,robust,0.25,0.008864435174847557,316.2239937987564,323.6120114006958,161,366,False,,
ElasticNet,fine,base,robust,0.25,0.008368566438946349,315.47892957285967,322.87089710275103,160,385,False,,
ElasticNet,fine,base,robust,0.25,0.007900436165608652,314.77621708158176,322.17326941756596,160,406,False,,
ElasticNet,fine,base,robust,0.25,0.007458492689545506,314.116703111995,321.52422887901247,160,428,False,,
ElasticNet,fine,base,robust,0.25,0.007041271144264486,313.4974433496113,320.9131387217215,161,444,False,,
ElasticNet,fine,base,robust,0.25,0.006647388606621118,312.91575618186687,320.33203818571786,162,458,False,,
ElasticNet,fine,base,robust,0.25,0.006275539512979791,312.3592370738326,319.78012199794284,162,492,False,,
ElasticNet,fine,base,robust,0.25,0.00592449133179064,311.83675584575246,319.2624693515577,162,515,False,,
ElasticNet,fine,base,robust,0.25,0.0055930804782386295,311.34684459717175,318.7775792502912,162,539,False,,
ElasticNet,fine,base,robust,0.25,0.0052802084574236526,310.8880395856844,318.32395853115304,162,563,False,,
ElasticNet,fine,base,robust,0.25,0.004984838223287718,310.45888776743277,317.90012480131134,162,588,False,,
ElasticNet,fine,base,robust,0.25,0.004705990741220565,310.0580335371319,317.50438095333624,161,612,False,,
ElasticNet,fine,base,robust,0.25,0.004442741742950129,309.6840837948233,317.1353494701937,161,637,False,,
ElasticNet,fine,base,robust,0.25,0.004194218662961551,309.33558107268175,316.79178258233213,161,663,False,,
ElasticNet,fine,base,robust,0.25,0.003959597746290257,309.01116657734127,316.47229601849807,161,689,False,,
ElasticNet,fine,base,robust,0.1,0.031303368740866845,349.66700674490573,357.02208831340425,161,339,False,,
ElasticNet,fine,base,robust,0.1,0.02955228572420414,347.7363382886848,355.0944886349793,161,172,False,,
ElasticNet,fine,base,robust,0.1,0.027899156757044134,345.8489470971818,353.2095459538065,161,178,False,,
ElasticNet,fine,base,robust,0.1,0.02633850237569343,344.00886966744343,351.3729160143681,160,184,False,,
ElasticNet,fine,base,robust,0.1,0.024865149632856007,342.2153744522854,349.58247208414673,160,191,False,,
ElasticNet,fine,base,robust,0.1,0.023474214951374653,340.46833274556707,347.83744191898893,161,198,False,,
ElasticNet,fine,base,robust,0.1,0.022161087937118885,338.76721924805605,346.1365600509888,160,205,False,,
ElasticNet,fine,base,robust,0.1,0.020921416097365853,337.11535174935096,344.4844036876959,161,213,False,,
ElasticNet,fine,base,robust,0.1,0.019751090414021635,335.53176390419577,342.8974409228293,161,223,False,,
ElasticNet,fine,base,robust,0.1,0.01864623172386376,333.98051052976393,341.3460834791518,159,228,False,,
ElasticNet,fine,base,robust,0.1,0.01760317786066121,332.48097043284594,339.8471390977725,160,236,False,,
ElasticNet,fine,base,robust,0.1,0.01661847151655279,331.0343859083837,338.4018238883547,159,243,False,,
ElasticNet,fine,base,robust,0.1,0.015688848782449482,329.6392962258184,337.00754601608116,160,251,False,,
ElasticNet,fine,base,robust,0.1,0.014811228329476601,328.2942964990285,335.6626433235529,162,260,False,,
ElasticNet,fine,base,robust,0.1,0.01398270119559657,326.9989621224754,334.3673576650191,162,268,False,,
ElasticNet,fine,base,robust,0.1,0.013200521143559128,325.7548601352949,333.1235090832332,162,279,False,,
ElasticNet,fine,base,robust,0.1,0.012462095558219293,324.5616156910267,331.9307592769165,162,295,False,,
ElasticNet,fine,base,robust,0.1,0.011764976853051416,323.41872659548085,330.78863705177895,162,312,False,,
ElasticNet,fine,base,robust,0.1,0.011106854357375327,322.3346207547763,329.70806736277456,162,331,False,,
ElasticNet,fine,base,robust,0.1,0.010485546657403874,321.29020782595313,328.6650544808742,161,348,False,,
ElasticNet,fine,base,robust,0.1,0.009898994365725639,320.29415230057145,327.67105646347886,161,368,False,,
ElasticNet,fine,base,robust,0.05,0.06260673748173369,377.23308963573345,384.4566315740949,159,225,False,,
ElasticNet,fine,base,robust,0.05,0.059104571448408284,374.9391803285024,382.18145768794545,160,120,False,,
ElasticNet,fine,base,robust,0.05,0.055798313514088274,372.6635578552499,379.92346353266555,159,125,False,,
ElasticNet,fine,base,robust,0.05,0.05267700475138687,370.4093408397194,377.68596395494916,160,130,False,,
ElasticNet,fine,base,robust,0.05,0.04973029926571202,368.17324747337614,375.46449181773636,161,135,False,,
ElasticNet,fine,base,robust,0.05,0.04694842990274931,365.95889953884097,373.26312228629416,160,138,False,,
ElasticNet,fine,base,robust,0.05,0.04432217587423778,363.7700383380466,371.0863456425131,160,143,False,,
ElasticNet,fine,base,robust,0.05,0.04184283219473171,361.6085300743144,368.93556639638524,160,149,False,,
ElasticNet,fine,base,robust,0.05,0.03950218082804328,359.4764880049809,366.8129458739694,159,154,False,,
ElasticNet,fine,base,robust,0.05,0.03729246344772753,357.3760816193567,364.7203628752881,158,163,False,,
ElasticNet,fine,base,robust,0.05,0.03520635572132242,355.30940095743557,362.65980061987915,159,169,False,,
ElasticNet,fine,base,robust,0.05,0.033236943033105586,353.2778934352238,360.632906597274,160,175,False,,
ElasticNet,fine,base,robust,0.05,0.031377697564898964,351.28383189653374,358.64253909804245,160,179,False,,
ElasticNet,fine,base,robust,0.05,0.029622456658953206,349.3289594177676,356.6912600160317,161,198,False,,
ElasticNet,fine,base,robust,0.05,0.027965402391193144,347.4150301655452,354.7802540830025,161,205,False,,
ElasticNet,fine,base,robust,0.05,0.026401042287118263,345.5436849368428,352.91112225065484,161,212,False,,
ElasticNet,fine,base,robust,0.05,0.02492419111643859,343.71711902313416,351.08664600976505,161,219,False,,
ElasticNet,fine,base,robust,0.05,0.023529953706102835,341.9382977150308,349.31066384281434,162,226,False,,
ElasticNet,fine,base,robust,0.05,0.022213708714750657,340.20304042577675,347.5759804216982,162,234,False,,
ElasticNet,fine,base,robust,0.05,0.020971093314807752,338.51549044662033,345.8886415279453,162,242,False,,
ElasticNet,fine,base,robust,0.05,0.01979798873145128,336.8765904980496,344.24967179577806,162,250,False,,
ElasticNet,broad,base_plus_poly,standard,0.05,225.11770434676558,697.4301962017777,702.9608074235712,0,0,False,,
ElasticNet,broad,base_plus_poly,standard,0.05,153.37090657598637,695.1801722433732,700.7405336509095,8,4,False,,
ElasticNet,broad,base_plus_poly,standard,0.05,104.49038227444898,688.860706640391,694.3963774022042,21,4,False,,
ElasticNet,broad,base_plus_poly,standard,0.05,71.18846873641668,676.7174731788367,682.1651897315719,44,5,False,,
ElasticNet,broad,base_plus_poly,standard,0.05,48.500139158501334,658.6113416263885,663.8922904610821,61,5,False,,
ElasticNet,broad,base_plus_poly,standard,0.05,33.04276015689442,634.1494468589016,639.2644538635622,112,6,False,,
ElasticNet,broad,base_plus_poly,standard,0.05,22.51177043467656,605.9102192626195,610.8632297170409,123,8,False,,
ElasticNet,broad,base_plus_poly,standard,0.05,15.337090657598639,575.7615441788391,580.5926122250643,133,9,False,,
ElasticNet,broad,base_plus_poly,standard,0.05,10.449038227444902,544.6120766213809,549.3887556729856,137,12,False,,
ElasticNet,broad,base_plus_poly,standard,0.05,7.118846873641669,513.2814412502564,518.0691506277224,153,16,False,,
ElasticNet,broad,base_plus_poly,standard,0.05,4.850013915850133,482.1988203068017,487.0765553856498,157,20,False,,
ElasticNet,broad,base_plus_poly,standard,0.05,3.3042760156894415,451.82713912364153,456.86674720691775,155,23,False,,
ElasticNet,broad,base_plus_poly,standard,0.05,2.251177043467656,422.67642522621884,427.9597828583008,159,35,False,,
ElasticNet,broad,base_plus_poly,standard,0.05,1.5337090657598638,395.79266390465335,401.38138131215266,163,51,False,,
ElasticNet,broad,base_plus_poly,standard,0.05,1.0449038227444907,372.3526014936467,378.24178993114873,162,74,False,,
ElasticNet,broad,base_plus_poly,standard,0.05,0.7118846873641669,353.04770108915744,359.2417620337924,163,110,False,,
ElasticNet,broad,base_plus_poly,standard,0.05,0.4850013915850133,338.1321765412241,344.62075973019193,167,184,False,,
ElasticNet,broad,base_plus_poly,standard,0.05,0.33042760156894435,327.17818543449374,333.9041142264081,169,259,False,,
ElasticNet,broad,base_plus_poly,standard,0.05,0.2251177043467656,319.4358565348901,326.3554918860601,170,370,False,,
ElasticNet,broad,base_plus_poly,standard,0.05,0.15337090657598637,314.14036301223774,321.23063537915243,170,531,False,,
ElasticNet,broad,base_plus_poly,standard,0.05,0.10449038227444908,310.5821404134237,317.8016379355837,171,760,False,,
ElasticNet,broad,base_plus_poly,standard,0.05,0.07118846873641668,308.1608545430029,315.4809020678093,172,1086,False,,
ElasticNet,broad,base_plus_poly,standard,0.05,0.048500139158501335,306.4190392383382,313.80832234156065,171,772,False,,
ElasticNet,broad,base_plus_poly,standard,0.05,0.03304276015689443,305.1501739443508,312.5769121269909,172,1060,False,,
ElasticNet,broad,base_plus_poly,standard,0.05,0.02251177043467656,304.20015394379095,311.64138899598237,172,1383,False,,
ElasticNet,broad,base_plus_poly,standard,0.1,112.55885217338277,697.4301962017777,702.9608074235712,0,0,False,,
ElasticNet,broad,base_plus_poly,standard,0.1,76.68545328799314,692.873856072673,698.4659255214423,6,4,False,,
ElasticNet,broad,base_plus_poly,standard,0.1,52.2451911372245,681.2457601657369,686.8007567681427,21,5,False,,
ElasticNet,broad,base_plus_poly,standard,0.1,35.59423436820834,660.6463643576458,666.0681133727034,43,5,False,,
ElasticNet,broad,base_plus_poly,standard,0.1,24.250069579250663,632.5510426387025,637.7456517169823,59,6,False,,
ElasticNet,broad,base_plus_poly,standard,0.1,16.521380078447205,598.6577945472608,603.6564182232426,109,9,False,,
ElasticNet,broad,base_plus_poly,standard,0.1,11.255885217338278,563.5326069547369,568.3861456996087,118,12,False,,
ElasticNet,broad,base_plus_poly,standard,0.1,7.668545328799318,528.4949263482802,533.3245827713479,127,16,False,,
ElasticNet,broad,base_plus_poly,standard,0.1,5.224519113722451,494.45243965468944,499.34428149722225,133,21,False,,
ElasticNet,broad,base_plus_poly,standard,0.1,3.559423436820834,461.4500007449304,466.4682908851167,147,25,False,,
ElasticNet,broad,base_plus_poly,standard,0.1,2.425006957925066,430.07872075527547,435.3099612374213,152,26,False,,
ElasticNet,broad,base_plus_poly,standard,0.1,1.6521380078447205,401.3618513815719,406.87373855873807,152,48,False,,
ElasticNet,broad,base_plus_poly,standard,0.1,1.1255885217338277,376.41272013212557,382.23906880741663,156,71,False,,
ElasticNet,broad,base_plus_poly,standard,0.1,0.7668545328799318,355.93566089185026,362.061698438899,159,103,False,,
ElasticNet,broad,base_plus_poly,standard,0.1,0.5224519113722453,340.12032319794855,346.56545638875633,159,91,False,,
ElasticNet,broad,base_plus_poly,standard,0.1,0.3559423436820834,328.5229707928624,335.2222946489084,163,128,False,,
ElasticNet,broad,base_plus_poly,standard,0.1,0.24250069579250663,320.31826113477945,327.22368358404617,168,189,False,,
ElasticNet,broad,base_plus_poly,standard,0.1,0.16521380078447215,314.68917769613023,321.76661174270197,169,267,False,,
ElasticNet,broad,base_plus_poly,standard,0.1,0.11255885217338278,310.96610581013107,318.17940869833376,170,377,False,,
ElasticNet,broad,base_plus_poly,standard,0.1,0.07668545328799319,308.4372268313986,315.7519413006992,168,526,False,,
ElasticNet,broad,base_plus_poly,standard,0.1,0.052245191137224534,306.61297402846475,314.0009971976211,171,728,False,,
ElasticNet,broad,base_plus_poly,standard,0.1,0.03559423436820834,305.2831149896212,312.71008302561046,171,1047,False,,
ElasticNet,broad,base_plus_poly,standard,0.1,0.024250069579250664,304.2935020645797,311.7378210340043,172,1360,False,,
ElasticNet,broad,base_plus_poly,standard,0.1,0.016521380078447213,303.5587219813343,311.0019257891385,172,869,False,,
ElasticNet,broad,base_plus_poly,standard,0.1,0.011255885217338278,303.01123598879644,310.4435241276534,166,764,False,,
ElasticNet,broad,base_plus_poly,standard,0.25,45.02354086935312,697.4301962017777,702.9608074235712,0,0,False,,
ElasticNet,broad,base_plus_poly,standard,0.25,30.674181315197263,685.5678959779781,691.268311140743,6,4,False,,
ElasticNet,broad,base_plus_poly,standard,0.25,20.898076454889807,662.7634609869224,668.4521197682203,21,6,False,,
ElasticNet,broad,base_plus_poly,standard,0.25,14.23769374728334,628.006121431205,633.5229670373614,40,7,False,,
ElasticNet,broad,base_plus_poly,standard,0.25,9.700027831700265,586.5687454963908,591.8504433637295,53,8,False,,
ElasticNet,broad,base_plus_poly,standard,0.25,6.608552031378884,541.9767266590972,547.102691728302,103,22,False,,
ElasticNet,broad,base_plus_poly,standard,0.25,4.502354086935313,498.4506555176017,503.5297247176444,112,34,False,,
ElasticNet,broad,base_plus_poly,standard,0.25,3.067418131519728,458.66094420682583,463.81975398087525,124,45,False,,
ElasticNet,broad,base_plus_poly,standard,0.25,2.089807645488981,422.8741977530836,428.2420607844976,131,28,False,,
ElasticNet,broad,base_plus_poly,standard,0.25,1.423769374728334,391.9423503777809,397.6093502111544,138,64,False,,
ElasticNet,broad,base_plus_poly,standard,0.25,0.9700027831700267,366.77433941887125,372.730943712026,141,94,False,,
ElasticNet,broad,base_plus_poly,standard,0.25,0.6608552031378884,347.48220935219405,353.7747207348667,145,81,False,,
ElasticNet,broad,base_plus_poly,standard,0.25,0.45023540869353124,333.44105613842896,340.03899142236105,146,113,False,,
ElasticNet,broad,base_plus_poly,standard,0.25,0.3067418131519728,323.55454297168416,330.43668666853483,154,130,False,,
ElasticNet,broad,base_plus_poly,standard,0.25,0.2089807645488982,316.74901768333234,323.78810900961025,158,195,False,,
ElasticNet,broad,base_plus_poly,standard,0.25,0.1423769374728334,312.3302308836081,319.49746027539345,164,375,False,,
ElasticNet,broad,base_plus_poly,standard,0.25,0.09700027831700267,309.34697901664435,316.63626971545267,164,409,False,,
ElasticNet,broad,base_plus_poly,standard,0.25,0.06608552031378888,307.31854864074626,314.69857117564305,166,236,False,,
ElasticNet,broad,base_plus_poly,standard,0.25,0.045023540869353125,305.7565244007675,313.18491049776213,169,502,False,,
ElasticNet,broad,base_plus_poly,standard,0.25,0.03067418131519728,304.6111399424724,312.0575585426832,169,330,False,,
ElasticNet,broad,base_plus_poly,standard,0.25,0.02089807645488982,303.79472832499704,311.2543185862376,167,401,False,,
ElasticNet,broad,base_plus_poly,standard,0.25,0.014237693747283339,303.1678126134048,310.6122401466091,134,552,False,,
ElasticNet,broad,base_plus_poly,standard,0.25,0.009700027831700268,302.72220202345915,310.15051383291205,160,661,False,,
ElasticNet,broad,base_plus_poly,standard,0.25,0.0066085520313788875,302.41350257991996,309.83290876592696,165,662,False,,
ElasticNet,broad,base_plus_poly,standard,0.25,0.004502354086935312,302.2043532241528,309.61653312995094,171,992,False,,
ElasticNet,broad,base_plus_poly,standard,0.5,22.51177043467656,697.4301962017777,702.9608074235712,0,0,False,,
ElasticNet,broad,base_plus_poly,standard,0.5,15.33709065759863,671.9651721161138,677.9141029847183,6,6,False,,
ElasticNet,broad,base_plus_poly,standard,0.5,10.449038227444902,639.8599827383237,645.9987656562142,14,8,False,,
ElasticNet,broad,base_plus_poly,standard,0.5,7.118846873641669,595.3967628833202,601.3868658122246,32,11,False,,
ElasticNet,broad,base_plus_poly,standard,0.5,4.850013915850132,544.0345651874102,549.7621673953967,46,13,False,,
ElasticNet,broad,base_plus_poly,standard,0.5,3.3042760156894415,487.2511340498759,492.8044416912814,95,67,False,,
ElasticNet,broad,base_plus_poly,standard,0.5,2.251177043467656,437.97720367488654,443.51193936502426,103,103,False,,
ElasticNet,broad,base_plus_poly,standard,0.5,1.5337090657598638,398.932021758753,404.5989607967599,114,54,False,,
ElasticNet,broad,base_plus_poly,standard,0.5,1.0449038227444902,368.6540686998694,374.6574165388535,117,66,False,,
ElasticNet,broad,base_plus_poly,standard,0.5,0.7118846873641669,347.23904101738776,353.67183105734614,120,107,False,,
ElasticNet,broad,base_plus_poly,standard,0.5,0.4850013915850133,332.3549088063433,339.0695291424544,131,97,False,,
ElasticNet,broad,base_plus_poly,standard,0.5,0.3304276015689442,322.4071494885985,329.38445498552034,134,143,False,,
ElasticNet,broad,base_plus_poly,standard,0.5,0.2251177043467656,315.7513338160576,322.8439044466816,139,102,False,,
ElasticNet,broad,base_plus_poly,standard,0.5,0.15337090657598637,311.7154976054786,318.8688273409141,139,117,False,,
ElasticNet,broad,base_plus_poly,standard,0.5,0.10449038227444908,309.0642042181186,316.34680868660814,139,173,False,,
ElasticNet,broad,base_plus_poly,standard,0.5,0.07118846873641668,307.0353138632903,314.40321828170903,146,225,False,,
ElasticNet,broad,base_plus_poly,standard,0.5,0.048500139158501335,305.45080603126536,312.8893984238732,162,267,False,,
ElasticNet,broad,base_plus_poly,standard,0.5,0.03304276015689443,304.3398282468252,311.8105786919708,160,281,False,,
ElasticNet,broad,base_plus_poly,standard,0.5,0.02251177043467656,303.54956479043324,311.02485901558043,164,318,False,,
ElasticNet,broad,base_plus_poly,standard,0.5,0.015337090657598638,302.9682075343158,310.42814056985543,130,578,False,,
ElasticNet,broad,base_plus_poly,standard,0.5,0.010449038227444907,302.57290244912105,310.0114942208935,130,573,False,,
ElasticNet,broad,base_plus_poly,standard,0.5,0.007118846873641668,302.306991506799,309.73685501822297,150,648,False,,
ElasticNet,broad,base_plus_poly,standard,0.5,0.004850013915850133,302.1392973342055,309.5641045765376,156,1048,False,,
ElasticNet,broad,base_plus_poly,standard,0.5,0.0033042760156894433,302.0104944246272,309.42758241428066,163,1518,False,,
ElasticNet,broad,base_plus_poly,standard,0.5,0.0022511770434676557,301.9061842238894,309.3052444177206,167,2110,False,,
ElasticNet,broad,base_plus_poly,standard,0.75,15.007846956451043,697.4301962017777,702.9608074235712,0,0,False,,
ElasticNet,broad,base_plus_poly,standard,0.75,10.224727105065757,655.1654773956158,661.4932836615217,4,8,False,,
ElasticNet,broad,base_plus_poly,standard,0.75,6.966025484963271,619.7723106133463,626.6167065552286,7,11,False,,
ElasticNet,broad,base_plus_poly,standard,0.75,4.745897915761113,570.4987468661731,577.1619592205077,19,15,False,,
ElasticNet,broad,base_plus_poly,standard,0.75,3.2333426105667553,509.1029533131381,515.2798150812013,37,21,False,,
ElasticNet,broad,base_plus_poly,standard,0.75,2.202850677126295,443.71477374081957,449.5037511910745,87,167,False,,
ElasticNet,broad,base_plus_poly,standard,0.75,1.5007846956451043,394.79927251010497,400.6138996091032,94,111,False,,
ElasticNet,broad,base_plus_poly,standard,0.75,1.022472710506576,362.54885461519666,368.71100349100436,104,56,False,,
ElasticNet,broad,base_plus_poly,standard,0.75,0.696602548496327,340.7014061016663,347.3143089261164,106,94,False,,
ElasticNet,broad,base_plus_poly,standard,0.75,0.47458979157611136,327.4209178907858,334.4417787864151,98,74,False,,
ElasticNet,broad,base_plus_poly,standard,0.75,0.3233342610566756,318.98782654697237,326.1800262890016,83,80,False,,
ElasticNet,broad,base_plus_poly,standard,0.75,0.2202850677126295,313.8600920815688,321.01332443748555,91,105,False,,
ElasticNet,broad,base_plus_poly,standard,0.75,0.15007846956451043,310.47548701069763,317.6530467470102,101,127,False,,
ElasticNet,broad,base_plus_poly,standard,0.75,0.10224727105065762,307.984626173966,315.2709686211351,104,163,False,,
ElasticNet,broad,base_plus_poly,standard,0.75,0.06966025484963274,306.02758784517187,313.3817051361209,110,168,False,,
ElasticNet,broad,base_plus_poly,standard,0.75,0.04745897915761114,304.60709299376526,312.02887740046293,117,215,False,,
ElasticNet,broad,base_plus_poly,standard,0.75,0.03233342610566756,303.6540122161631,311.1161901499893,140,267,False,,
ElasticNet,broad,base_plus_poly,standard,0.75,0.02202850677126296,303.0252668127584,310.4947562960795,138,249,False,,
ElasticNet,broad,base_plus_poly,standard,0.75,0.015007846956451043,302.6091430753409,310.0820715243584,123,322,False,,
ElasticNet,broad,base_plus_poly,standard,0.75,0.010224727105065761,302.35298205332845,309.8164022695097,127,430,False,,
ElasticNet,broad,base_plus_poly,standard,0.75,0.006966025484963278,302.1699933061373,309.62037947344544,147,869,False,,
ElasticNet,broad,base_plus_poly,standard,0.75,0.004745897915761116,302.02763029352735,309.46636260108045,151,1457,False,,
ElasticNet,broad,base_plus_poly,standard,0.75,0.0032333426105667544,301.9148019450186,309.3285703504163,157,1859,False,,
ElasticNet,broad,base_plus_poly,standard,0.75,0.0022028506771262974,301.8372793461254,309.2253875628618,161,2526,False,,
ElasticNet,broad,base_plus_poly,standard,0.75,0.0015007846956451036,301.76182010629606,309.13286997539257,164,3877,False,,
ElasticNet,broad,base_plus_poly,standard,0.9,12.506539130375867,697.4301962017777,702.9608074235712,0,0,False,,
ElasticNet,broad,base_plus_poly,standard,0.9,8.520605920888132,642.1311994644086,648.7644640286225,4,15,False,,
ElasticNet,broad,base_plus_poly,standard,0.9,5.805021237469391,608.2745726799155,615.7136382409033,6,20,False,,
ElasticNet,broad,base_plus_poly,standard,0.9,3.9549149298009274,554.4497824468981,561.4853900741076,15,28,False,,
ElasticNet,broad,base_plus_poly,standard,0.9,2.694452175472296,485.5457440259581,491.9087536735602,28,36,False,,
ElasticNet,broad,base_plus_poly,standard,0.9,1.8357088976052456,417.58705940334437,423.4760618041484,76,137,False,,
ElasticNet,broad,base_plus_poly,standard,0.9,1.2506539130375867,372.966047488249,378.93644149284995,85,68,False,,
ElasticNet,broad,base_plus_poly,standard,0.9,0.8520605920888134,345.98208163520763,352.5362475142668,86,91,False,,
ElasticNet,broad,base_plus_poly,standard,0.9,0.5805021237469391,329.59342697165687,336.5449065670886,62,99,False,,
ElasticNet,broad,base_plus_poly,standard,0.9,0.39549149298009273,320.8354691206462,328.03899757983356,65,106,False,,
ElasticNet,broad,base_plus_poly,standard,0.9,0.26944521754722967,315.09692096021854,322.2940433797286,74,99,False,,
ElasticNet,broad,base_plus_poly,standard,0.9,0.18357088976052455,311.47969110970695,318.6169349153217,85,113,False,,
ElasticNet,broad,base_plus_poly,standard,0.9,0.12506539130375868,308.37120153605053,315.5681069212061,98,145,False,,
ElasticNet,broad,base_plus_poly,standard,0.9,0.08520605920888133,306.1155843337705,313.38394619830996,99,152,False,,
ElasticNet,broad,base_plus_poly,standard,0.9,0.05805021237469394,304.51481379463235,311.86263878579,104,177,False,,
ElasticNet,broad,base_plus_poly,standard,0.9,0.039549149298009276,303.5044713164447,310.9368312941176,107,141,False,,
ElasticNet,broad,base_plus_poly,standard,0.9,0.026944521754722967,302.9546319478713,310.4610914204799,126,184,False,,
ElasticNet,broad,base_plus_poly,standard,0.9,0.018357088976052465,302.61626776414397,310.1422973589356,128,435,False,,
ElasticNet,broad,base_plus_poly,standard,0.9,0.012506539130375867,302.34186733818,309.83750397252714,121,482,False,,
ElasticNet,broad,base_plus_poly,standard,0.9,0.008520605920888134,302.162397968992,309.63456684744176,130,687,False,,
ElasticNet,broad,base_plus_poly,standard,0.9,0.005805021237469394,302.0069340878624,309.4495597653116,139,1430,False,,
ElasticNet,broad,base_plus_poly,standard,0.9,0.003954914929800928,301.9124645634355,309.3294743894561,143,1940,False,,
ElasticNet,broad,base_plus_poly,standard,0.9,0.0026944521754722964,301.82176853262933,309.2080279893974,151,2702,False,,
ElasticNet,broad,base_plus_poly,standard,0.9,0.0018357088976052466,301.7414008956517,309.10543298024095,151,4043,False,,
ElasticNet,broad,base_plus_poly,standard,0.9,0.0012506539130375867,301.696086914287,309.0413997015699,154,4543,False,,
ElasticNet,broad,base_plus_poly,standard,0.95,11.84830022877714,697.4301962017777,702.9608074235712,0,0,False,,
ElasticNet,broad,base_plus_poly,standard,0.95,8.072152977683494,637.18576429398,643.9725162163663,4,23,False,,
ElasticNet,broad,base_plus_poly,standard,0.95,5.499493803918371,604.1912208807198,611.8815540173113,4,28,False,,
ElasticNet,broad,base_plus_poly,standard,0.95,3.7467615124429843,548.1828008789425,555.4102883991186,14,45,False,,
ElasticNet,broad,base_plus_poly,standard,0.95,2.5526389030790173,476.9849447577688,483.4271832013154,27,48,False,,
ElasticNet,broad,base_plus_poly,standard,0.95,1.7390926398365487,408.1715685959274,414.14811710415137,64,79,False,,
ElasticNet,broad,base_plus_poly,standard,0.95,1.1848300228777138,365.8930572905541,371.9611257441065,69,105,False,,
ElasticNet,broad,base_plus_poly,standard,0.95,0.8072152977683495,340.9944437421044,347.71119327746493,48,124,False,,
ElasticNet,broad,base_plus_poly,standard,0.95,0.549949380391837,326.6933930798636,333.70443180216506,57,99,False,,
ElasticNet,broad,base_plus_poly,standard,0.95,0.3746761512442984,319.14771282683523,326.32771030790656,65,108,False,,
