PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_m0p05_neww_0p9
21.0,21.578810938111435
74.0,82.07563829194268
42.0,54.59250938437718
89.0,100.0
100.0,100.0
14.0,23.72781789815037
50.0,50.43086229759605
74.0,70.02958112598338
94.0,94.85898718463066
84.0,79.26994023014436
13.0,30.989648375103215
100.0,99.39949849184823
45.0,48.43750963507481
57.0,24.692874085339987
87.0,86.94336008173386
64.0,62.85426102750628
31.0,33.378951427978166
17.0,24.0522249299589
55.0,55.074241880987586
19.0,19.87505962432821
52.0,42.7271411826384
56.0,52.87489536370151
53.0,49.54766822704834
72.0,78.72637531795594
67.0,62.81405026207159
93.0,91.61752410248674
32.0,33.466001307200095
13.0,13.978950112244672
70.0,63.92434395279375
32.0,16.601679758164373
54.0,57.1639557858383
79.0,78.01175297301432
50.0,51.908178983787195
57.0,32.2332973055072
20.0,25.542427457095602
48.0,43.264697900707404
52.0,58.98443182126239
100.0,76.12432893555096
68.0,69.3588933740671
99.0,99.30876278942884
58.0,59.49617303736002
53.0,55.89774416396079
27.0,28.991536053820866
67.0,81.88209475158094
11.0,17.541177882428247
17.0,19.93953060329733
93.0,89.48678772608598
17.0,30.058176608102386
8.0,8.96514671054556
97.0,99.73658700590619
86.0,71.79983628378359
50.0,55.48729620953127
30.0,39.23022365578561
42.0,42.95471172016783
60.0,59.5390235625238
39.0,57.451289233177725
0.0,23.34060360807482
27.0,36.08609322384143
42.0,33.96572342327592
50.0,36.94807714512335
33.0,39.22021481179857
58.0,51.461975636334984
76.0,72.46293670164192
46.0,32.44275283507269
48.0,43.99553529110433
74.0,76.68068988337292
0.0,1.1404423517156395
15.0,18.45943790868492
22.0,28.59674216012676
100.0,87.41638432029792
50.0,71.9217828128443
61.0,56.99658399009988
29.0,38.614992186874076
80.0,82.43303520881629
38.0,39.05117589823401
38.0,41.0722257282348
38.0,26.77086704150329
27.0,17.436108830534668
29.0,29.08587527937096
57.0,51.20050486046411
57.0,58.85721843720182
12.0,19.133369069364665
93.0,95.56337898588072
25.0,29.660299179175347
70.0,70.69526746926113
51.0,49.31401259454983
29.0,24.811712779896837
78.0,84.8906210973986
86.0,85.5258703575644
6.0,5.832966810131876
25.0,41.00411447145273
100.0,97.76255368989028
68.0,72.12932628877833
0.0,0.0
100.0,99.17053049499438
55.0,56.01516308574536
50.0,41.19351081098246
13.0,16.313078370728487
65.0,59.389990516801674
57.0,48.09828421322965
78.0,78.01241550959301
32.0,31.037761854871164
18.0,32.43020665004026
4.0,10.18946467675696
43.0,40.18864774420335
48.0,47.717094574885955
86.0,73.05434396720986
54.0,50.40809614034494
86.0,81.6623415344933
91.0,82.0941402177443
80.0,85.90542993762355
38.0,48.27733363459545
49.0,47.13033969754286
75.0,66.14922089286118
51.0,44.45118145920627
33.0,43.423805714019686
87.0,87.53158271299944
78.0,70.20328821696215
39.0,38.61188888612094
0.0,1.9581365379068796
63.0,48.149160654965875
25.0,19.165485156175258
68.0,67.54500549796188
68.0,66.81986682850479
67.0,67.47438159951987
42.0,25.53137557597291
67.0,62.2387773594871
18.0,16.974796053217105
42.0,38.628336067320035
60.0,69.67084983115468
53.0,52.989016780641656
71.0,73.04732675739572
33.0,43.475151816917375
62.0,61.000519067865845
35.0,29.58249647437144
76.0,69.46335975950659
86.0,87.673100587493
76.0,75.43107487559806
0.0,11.688606511159646
50.0,40.78846273954826
42.0,43.48660979960564
35.0,40.90095143198774
67.0,74.98533302179513
30.0,25.72829286761609
59.0,67.03890155715138
5.0,12.075551263494845
30.0,32.81358202438016
25.0,29.24380755246598
92.0,89.27239772787266
89.0,91.85916689568599
36.0,47.243376279048604
63.0,64.2591476113225
100.0,99.96512597863648
17.0,24.209177685774925
22.0,13.85646713792018
50.0,41.13209064866646
100.0,99.85031103717844
69.0,68.43644548377776
85.0,74.52329729575845
100.0,98.84244624412293
87.0,87.3866218588349
22.0,27.535843921063833
33.0,27.872566240850713
62.0,60.6412344931351
68.0,66.4951364077001
68.0,65.8920172302333
60.0,52.83901596091725
100.0,99.43277398584078
51.0,48.174941951080385
27.0,29.112567274499565
66.0,63.493034003732824
50.0,58.95675719021429
60.0,64.38160773590718
40.0,35.94820668838815
26.0,25.906352343936792
20.0,72.54986971611855
63.0,56.19402366996418
56.0,56.720982177501135
54.0,36.90303543592532
49.0,44.22164116373028
70.0,75.05743540292413
66.0,66.6599399756377
33.0,32.74950399132966
24.0,36.27737657995348
74.0,60.38479785540943
20.0,31.06612845523298
61.0,61.93381460952243
11.0,10.044714361284447
36.0,58.579127879188704
48.0,56.39481105468856
52.0,34.47990314593375
97.0,93.26424548847493
41.0,47.572133410421685
46.0,44.37755416874722
57.0,61.526792753237025
48.0,50.354525299348325
41.0,46.75609253549966
0.0,1.1805664834096974
88.0,75.90024807811892
80.0,84.58741306951974
38.0,47.313240098494695
31.0,23.15544128826214
71.0,69.55592867873585
20.0,22.74318719031917
48.0,27.110215734816986
82.0,81.76907195319714
43.0,31.943327819491493
10.0,10.44725473882696
44.0,30.079160067228123
20.0,18.566340913433667
53.0,54.720337649898454
57.0,58.31787189937239
50.0,58.94240322446452
54.0,52.02375593952105
100.0,85.85366056254794
49.0,43.43405964243385
64.0,65.58074388728596
94.0,93.55796864336288
13.0,36.462599611467866
56.0,62.57544440183604
27.0,29.40071288940857
31.0,33.36977340942924
51.0,51.61801244733998
75.0,82.13820913621191
62.0,55.82239717873492
56.0,56.33222139605204
6.0,8.347300217809742
54.0,56.89990636713871
100.0,97.13050669329024
58.0,43.725876148481255
96.0,97.35301033215009
88.0,92.43442428910652
77.0,78.08305876024684
27.0,26.610602757811414
94.0,92.1861980851177
51.0,57.278380700348535
40.0,21.702137735553137
19.0,22.815975326595147
100.0,65.17533661588911
46.0,50.20489842470692
18.0,16.261945517518228
29.0,46.78350945492434
97.0,92.83277483300569
74.0,76.42424850673088
79.0,73.68547817878893
73.0,55.56435063544276
19.0,18.69298921133356
60.0,59.54946138916964
69.0,68.27292897380251
55.0,42.162091212487745
41.0,45.77685544036612
100.0,84.89808782220985
61.0,59.291096032411104
71.0,70.43511883309657
51.0,47.502459345267944
44.0,37.604967734208316
63.0,72.80430490662386
8.0,4.330482972256167
86.0,58.44352743192409
26.0,29.647924154887875
69.0,66.82116812234112
33.0,34.204181596244844
78.0,75.4391007740318
87.0,67.39664185290954
13.0,9.755743829031253
96.0,92.73462032162706
55.0,55.547791710209836
84.0,77.16596861397991
96.0,91.05241402648346
42.0,31.260377541688364
91.0,77.8717145294452
25.0,80.90953035835787
50.0,70.47492860465536
42.0,42.289607263935885
55.0,55.13542780303047
96.0,81.92185276091547
76.0,80.3323508663693
19.0,19.171563914820617
76.0,80.76432003181243
69.0,75.92166095248248
7.0,9.86619109999919
33.0,34.7404633755927
59.0,60.43834965831172
55.0,55.07635929856772
35.0,29.12635443100442
46.0,42.89136672170171
17.0,21.466666645333078
77.0,86.33918046036665
83.0,82.7977356060663
100.0,96.97425534469056
53.0,53.87011773963026
47.0,46.40431721942344
22.0,24.88700403202339
51.0,45.863794005642745
90.0,94.2083461680527
86.0,92.7379145679545
100.0,98.8612032565791
11.0,14.325053155997729
53.0,53.86331128895914
18.0,12.405424927473636
73.0,69.89975038407121
41.0,40.67164922424656
29.0,29.734590292543846
5.0,14.369285249496613
66.0,63.524349362646134
100.0,99.97538935496027
100.0,99.03986560180974
56.0,59.67365600115568
37.0,37.679941116192964
82.0,73.63717232548154
12.0,34.59925113749388
100.0,99.36635383856837
68.0,73.70283563656886
100.0,97.39854715289417
45.0,37.30544804419394
7.0,10.137277402794345
70.0,71.30340887623849
25.0,19.658832244231665
77.0,74.79253416871055
73.0,65.02416132543486
83.0,42.022255345878406
58.0,49.57275338964898
89.0,88.70118160662142
40.0,50.83608007670613
32.0,36.15337751565642
62.0,60.0657348324234
70.0,60.90783283885948
38.0,48.00641660285617
42.0,64.20423651260649
100.0,91.77804765876971
28.0,24.74462536450435
84.0,82.92797170563574
86.0,86.10843142591607
12.0,13.970182387044318
58.0,90.00465598485347
30.0,36.479392484108324
42.0,42.65874074944948
0.0,34.83468868245417
46.0,35.364876582195414
70.0,86.96093602669359
70.0,62.11351808455953
52.0,52.59588726943626
63.0,52.98827823704112
0.0,20.481766283632194
38.0,46.66513815435501
65.0,62.367936084874025
63.0,62.51462491989496
74.0,73.87190002945289
53.0,53.3439331497181
80.0,82.85672921082228
61.0,61.29125946570093
7.0,8.4157233336942
17.0,17.884531979873913
35.0,31.196889256842503
92.0,95.48278436514117
81.0,78.19938666853358
52.0,50.34637239257406
41.0,50.84597846205172
53.0,59.697411763565285
68.0,66.18990683497753
48.0,43.9670139894631
32.0,42.724797779468354
43.0,26.34924938231628
33.0,58.9590400617755
49.0,43.94707230941498
58.0,75.75316285964624
49.0,51.09573174465317
82.0,86.19385472477113
24.0,28.856351958745826
61.0,68.79046856087642
22.0,21.92178351929303
99.0,98.94876018979915
26.0,24.97953986853046
30.0,30.21143244224425
42.0,34.0173825396007
78.0,78.73957775752427
71.0,62.56492283947475
41.0,26.781522168093925
24.0,23.92753721039991
88.0,61.714983333842554
12.0,18.041617523150425
30.0,29.011550064261677
78.0,81.62473389863007
100.0,99.7251721775921
65.0,64.45950689104875
34.0,27.185101871875432
16.0,20.61758674869891
52.0,50.74542154354663
96.0,89.66502952014409
39.0,58.53415667182982
72.0,73.44182836079831
27.0,29.852256943547744
83.0,81.69059405301884
58.0,63.60296844793572
86.0,89.13883462854616
96.0,98.57561969865183
38.0,38.12739136294354
40.0,37.06880809440818
40.0,57.84161092945392
79.0,81.65243191307032
52.0,52.831866228522955
25.0,29.518214445367256
50.0,50.16109601044222
70.0,62.52715938279263
10.0,16.67216103539351
50.0,41.39454287691345
32.0,21.04388748998987
24.0,34.097105789346585
78.0,67.18115438313284
55.0,23.916732286926912
83.0,85.99729766004107
21.0,21.239758412686683
90.0,77.64691521677236
20.0,25.22793074379588
30.0,34.57758955911414
32.0,29.86270254357241
38.0,38.37273930649454
17.0,27.572221861896814
50.0,41.4440865789815
32.0,31.456124866558874
88.0,88.96800559659535
17.0,13.668487353162723
91.0,91.54216988508598
97.0,98.23629218078638
24.0,26.416411496051737
100.0,89.54744645562502
100.0,95.47536092251342
53.0,57.990174807406376
64.0,53.40666438889315
60.0,57.32964096805659
54.0,43.550787817598405
51.0,46.91083016326382
53.0,46.55080812933849
20.0,20.32681489154301
28.0,32.33198874060382
100.0,99.53506836918002
14.0,26.58355771555798
21.0,25.923869769681435
80.0,74.55518264836101
57.0,50.19949765283805
19.0,12.745730607883036
79.0,74.99666024631145
98.0,99.2937039462778
75.0,89.97107824553376
83.0,64.53224850778278
52.0,52.86965653482348
66.0,63.870837701584094
14.0,14.078768094640546
55.0,39.00349886689734
21.0,22.52768772770935
45.0,42.2016435041368
52.0,60.42570170631935
60.0,61.697272438563665
33.0,42.56591675813467
15.0,23.698787270951698
22.0,18.214772345056673
34.0,34.57038222040579
71.0,60.04963294271553
56.0,54.75084991813971
70.0,78.80227030509823
11.0,16.23796968607832
47.0,46.167069176441714
42.0,41.0150614985351
57.0,52.90132699870638
40.0,45.13021123768734
29.0,32.28244164773511
65.0,62.125524497486545
13.0,14.806878235227778
68.0,78.82135874501954
62.0,60.474367655692944
84.0,82.19113266162532
66.0,65.0080754041935
53.0,49.80290636357789
66.0,65.55257207096352
59.0,56.488536883585574
12.0,13.373233460771122
31.0,33.24041809658496
71.0,74.82524342430965
88.0,86.99014226089983
86.0,81.10697554915713
49.0,54.82884279510026
42.0,39.512168939286276
48.0,44.55703611193766
41.0,45.315881448315594
8.0,17.105037914823065
88.0,86.33701601869652
59.0,58.5450286539236
60.0,54.74022490060337
64.0,44.96912165925354
32.0,34.36210739355765
24.0,18.543364551989455
57.0,46.397359874460975
58.0,61.251915314495804
77.0,81.26456648024853
33.0,32.44046789846816
15.0,30.549166528168065
78.0,78.97735459234772
48.0,29.6723408223776
45.0,57.59609765869684
100.0,98.70965151667914
0.0,3.243332574121795
41.0,38.16362152358902
98.0,100.0
6.0,13.407488046974954
48.0,46.412443018426245
56.0,48.89047057878529
89.0,68.68965928990737
65.0,63.380669879327556
47.0,48.53234234701788
38.0,38.57870418839998
95.0,95.12976847615296
44.0,32.69486361470642
46.0,58.87110931807224
27.0,16.661665404355688
59.0,57.57621852968702
23.0,26.409378392768332
27.0,24.00565136792059
48.0,62.24533516484998
64.0,61.89603497559517
8.0,30.7016057154679
54.0,51.93813921169928
100.0,76.19863280952788
94.0,99.18689003673649
42.0,34.82459488407892
78.0,92.39980965417675
46.0,50.391674191439705
33.0,16.907538519379468
60.0,56.399448950399176
82.0,82.29867385469538
48.0,52.30831100902708
90.0,88.95779515437458
40.0,42.958623064929675
61.0,65.39236075160218
43.0,47.93360937705268
0.0,2.7656815176617755
11.0,16.664352833548797
38.0,35.73178894221035
30.0,28.305093014678732
67.0,62.17469749016935
47.0,51.75366335879867
73.0,81.28870338229623
67.0,69.42885394657887
53.0,53.3357146691557
61.0,55.08867979217606
100.0,75.63312627711049
26.0,24.610885396447642
0.0,27.899230466351348
47.0,41.74994429309132
56.0,48.352549141732894
71.0,77.53896912122805
49.0,41.73424480348943
28.0,29.62792082202477
100.0,94.73895190558406
81.0,77.3475227876005
96.0,95.87156762008848
32.0,36.36541805012849
51.0,51.355195742116365
16.0,24.34197643982216
24.0,20.396114513841944
59.0,68.96128698709876
87.0,86.65795863343615
0.0,2.140826241809845
60.0,33.51014372772891
44.0,39.145603861462234
28.0,24.02160826236204
28.0,30.802011359791265
50.0,60.019848518001965
75.0,78.21160436854633
32.0,45.085086411167985
64.0,56.59459014504603
75.0,24.131842823344005
20.0,17.356311524193572
75.0,62.2158647979447
6.0,8.582753895693283
58.0,55.655821134614506
42.0,40.905940393317536
40.0,36.814825620467346
54.0,57.667481650380424
98.0,95.59177637201377
18.0,8.008591714735827
45.0,45.08388883629841
55.0,59.38521368560497
84.0,86.34348036478748
81.0,81.55099043418886
10.0,18.149010769385953
78.0,92.64714568066479
62.0,60.48736735775547
89.0,85.67215924755345
29.0,41.01340532344399
89.0,81.30839447462267
18.0,19.186374329795424
77.0,72.00267418049941
74.0,80.97529738707735
38.0,44.896899283867825
85.0,68.97059778474375
41.0,38.79622889949649
21.0,72.40415905471906
42.0,55.378391615988406
90.0,89.20684406855399
6.0,14.237895147282655
64.0,75.73620547457635
50.0,38.11513977144794
89.0,88.42541841520334
8.0,27.276462273130903
100.0,99.93955991190937
52.0,50.24387862296955
14.0,13.862094558254437
86.0,84.69883825925416
87.0,88.2316408038902
28.0,32.12309458794587
7.0,8.283646428361642
62.0,62.613452028998054
53.0,71.16404972552503
82.0,84.30625771227812
83.0,58.884179632691364
45.0,41.92952095638367
60.0,57.80721303237764
74.0,76.83317376260135
67.0,77.9828968724905
96.0,98.03152334684029
44.0,34.81627092526394
0.0,3.7608027571005547
93.0,93.04968763039373
50.0,29.739447369861544
37.0,41.894769331449666
95.0,98.24327021755002
48.0,39.31882982873245
17.0,17.445069200214597
52.0,53.9671763468244
65.0,68.62562264931634
0.0,3.214123942050545
95.0,92.74360191994953
92.0,85.44362600159653
38.0,32.34641034129463
87.0,83.49623965587553
5.0,13.499413528669646
47.0,12.101731788969124
49.0,52.31967122056574
61.0,59.66833186262841
10.0,25.868515430433618
65.0,56.799696903422756
32.0,31.877262442651116
75.0,69.54576627826825
36.0,33.72664078888563
38.0,42.65664294284443
54.0,58.15093342779964
93.0,93.77440353417096
43.0,60.50306091533278
25.0,28.749828061018036
32.0,31.169801442469016
53.0,56.066541789952524
90.0,88.64113091326125
89.0,85.84139781415736
25.0,48.622052884645754
74.0,73.27457342364009
38.0,38.55203838390945
17.0,31.05472319388557
13.0,8.756155918595443
41.0,42.06593352016175
11.0,7.874012373055885
73.0,72.48070048864528
34.0,35.406150952728915
24.0,25.302194453042087
73.0,48.13293596089965
100.0,100.0
83.0,80.28257477769824
11.0,13.018434832854089
83.0,71.40003319068116
39.0,42.78116353027246
14.0,39.12957701857872
10.0,22.064049814364854
68.0,70.48135433199974
36.0,44.43121834915752
47.0,45.185961567198675
83.0,83.12827085835143
50.0,45.81888371824111
49.0,45.37573442058263
17.0,32.35685729306796
80.0,85.8671415168957
53.0,52.083132091593704
39.0,31.378680225061814
69.0,74.3723114101494
20.0,53.47274246734022
31.0,28.9068396299874
18.0,21.04343208323334
53.0,42.65191438872712
99.0,99.12879916084023
55.0,47.6118818357063
89.0,89.8001623914721
84.0,82.62631796811193
93.0,95.14491721436343
71.0,63.87708978137166
27.0,28.316352456581832
21.0,15.616342644125893
47.0,42.97725019157537
4.0,2.0621650745720483
32.0,25.67994907300844
53.0,48.21627495519112
97.0,85.97786523010541
91.0,89.74306722717036
50.0,58.59285585324305
49.0,43.41240623997146
67.0,55.149484101565896
57.0,44.11690749629832
42.0,56.95343814748398
67.0,67.01288921391478
17.0,40.306052837976196
72.0,79.67979295393272
13.0,51.5327079885131
37.0,38.83103483688407
38.0,67.13467385949096
50.0,44.29398115521667
35.0,37.96770959903269
20.0,31.06244110921429
40.0,30.973337487359103
81.0,56.69138867435276
18.0,20.14476424739226
56.0,58.53092804654416
86.0,51.25942460993546
55.0,58.79595299792737
29.0,34.1284137778814
31.0,37.545795759053576
72.0,78.8188347858282
41.0,42.021331306709214
85.0,84.33252441071954
56.0,50.59691286476783
40.0,48.653485910637265
60.0,51.872005535751114
33.0,41.42839757721179
86.0,85.089137439672
26.0,19.211737787861402
29.0,27.25014743279023
24.0,34.0434627949026
81.0,79.51005451588753
26.0,24.53805742182897
87.0,92.28626190485302
51.0,47.70539094743587
42.0,37.69880207072799
100.0,99.96070802055714
85.0,83.9869832824223
52.0,63.886881854456234
36.0,31.129542636730623
47.0,52.747384132134634
38.0,43.16003514320891
97.0,95.94247568746027
66.0,64.25657569169051
22.0,18.92028807548462
13.0,11.830798976634895
70.0,68.43440021717173
67.0,53.42473948554135
56.0,69.00089969048157
48.0,47.1869813233545
25.0,31.13962009526427
36.0,33.94031464254897
55.0,50.92509814293384
86.0,68.45310284552254
50.0,50.371260331040006
44.0,48.03540153286783
26.0,28.34941211719177
37.0,43.214830402667616
92.0,92.67749032398767
7.0,7.032419387280406
5.0,5.32954331651778
44.0,46.105950880767786
15.0,36.48616153740462
39.0,35.5697781660855
47.0,43.75047782719156
27.0,28.287825916939386
58.0,51.83248623180869
69.0,51.29405118481651
65.0,63.078765071907426
23.0,19.02324428186289
46.0,43.2636616201367
0.0,12.762496173843846
100.0,97.70277445178473
75.0,77.77363416242696
57.0,58.921543466052256
74.0,74.95880560148328
67.0,71.52402329696571
33.0,29.19365952344004
84.0,92.32760423138406
46.0,42.71676865523544
13.0,17.794396983226214
24.0,23.424477039100744
25.0,29.14492048478659
100.0,99.83879657984774
24.0,24.3291685848884
66.0,64.04386601671172
77.0,77.8833493030416
24.0,23.96041553446601
35.0,35.264788025635944
50.0,43.19386195051864
50.0,42.06956466798897
100.0,88.80228266429803
27.0,31.561878098024685
36.0,36.630657228661306
22.0,26.778257767121644
23.0,23.012630231950023
39.0,40.60335562330381
84.0,86.12474961000605
50.0,49.324574026840565
37.0,27.183550799541955
46.0,39.70696578231537
98.0,99.42898412318283
24.0,31.655727586104454
38.0,27.436598555809518
83.0,76.525299753707
83.0,61.43225279677449
28.0,29.67500202121872
34.0,40.22978629463629
25.0,22.914799263864143
97.0,96.76325296708863
38.0,42.519383739812575
80.0,74.16922230098217
26.0,25.11303161902944
67.0,51.582532087185655
23.0,20.48577425484097
24.0,21.395069264199414
41.0,39.38198965103411
15.0,33.578287734086885
100.0,99.81238036695154
56.0,55.24487708128439
87.0,81.12976261329057
35.0,30.367515861997056
93.0,91.71842307693261
100.0,90.31118188230414
38.0,36.101462727391294
100.0,99.8233191336764
45.0,35.33203116739464
93.0,91.76199199745005
43.0,47.01188701215589
86.0,85.69589413055859
25.0,27.61278336043147
27.0,50.995419818230744
28.0,31.667527692793286
22.0,31.751500973144985
53.0,51.37242286305722
15.0,16.826585197738744
91.0,97.52167347571263
85.0,80.797508929377
82.0,80.33150873572757
34.0,35.09531280046737
91.0,88.34506525249083
45.0,38.27217480010144
67.0,75.62443744544872
57.0,45.800486098108436
36.0,41.901030989287555
59.0,61.27873527761242
34.0,41.546816524269744
73.0,64.97937710408567
100.0,99.45873610362631
53.0,28.172520504181044
11.0,7.483727230834447
88.0,79.29516191917328
44.0,31.10942383727256
66.0,65.07845790588422
83.0,66.84696260722804
44.0,45.27882837328466
75.0,39.59810860732905
73.0,71.6671948146572
38.0,31.78624376472748
80.0,79.29439050666689
96.0,96.97078728453955
11.0,27.174022680454097
57.0,56.43394671817166
67.0,55.3057517399574
45.0,53.071007411963954
28.0,26.873258483645586
38.0,39.42032756694583
100.0,100.0
78.0,82.57953310540974
76.0,77.52966355019713
81.0,78.10797553873499
6.0,5.7355716004793145
45.0,42.79415344485432
87.0,85.1572091470583
32.0,29.80561018304276
64.0,49.52410178332772
83.0,91.64436121139968
31.0,37.38154245784678
45.0,46.95058977971186
0.0,3.559319824807167
100.0,92.98117870646061
49.0,54.300886578841556
50.0,41.11268197132547
81.0,84.02462190369661
43.0,32.76891188426348
46.0,42.41287179919048
52.0,60.17368206097838
100.0,96.29380914591742
51.0,49.937842708652894
0.0,14.510314041213807
17.0,24.70258342496902
31.0,33.03669590247857
46.0,40.12856347921528
67.0,51.824535559697004
41.0,41.81841375253664
50.0,46.37932852796172
17.0,18.86953980961883
55.0,62.067726834561775
45.0,69.93822333290696
45.0,66.64454488079659
42.0,38.32585428529513
68.0,71.92604235517675
26.0,25.82838640256329
28.0,20.17972346157709
74.0,86.54580386494283
72.0,75.88713428741508
24.0,36.56961596239974
33.0,33.941261075008484
17.0,23.244665393869298
68.0,54.747979228135186
99.0,99.07405810615793
80.0,79.62307834046277
80.0,65.98179758146526
68.0,74.34641052862676
73.0,58.19195246021321
89.0,89.35452959034626
100.0,100.0
64.0,33.255028542972184
62.0,63.49970028825253
90.0,86.20255935177994
48.0,50.79595270384268
35.0,33.803139690909404
79.0,78.18967141308784
70.0,68.77671788786293
83.0,84.92023711505345
62.0,63.69032488282546
93.0,77.81737747227888
42.0,43.89394107337533
31.0,39.088906913394
76.0,78.03213202786121
89.0,93.07394171055344
68.0,69.69592104208228
43.0,43.54731833906613
100.0,99.88843854950527
14.0,11.7126687479269
50.0,66.9990469564399
43.0,45.46167425789354
12.0,10.159531620103234
49.0,41.16564888260149
30.0,31.704964696399728
42.0,41.90469408282068
50.0,40.42951673817271
33.0,26.51826684520267
15.0,31.37074384184767
79.0,72.55535934606212
12.0,17.24821949710705
5.0,7.438869533251912
39.0,45.91144689271705
35.0,33.445371901718815
100.0,94.5486209926758
49.0,42.20109339148168
67.0,68.36216278197404
36.0,47.75071922466975
40.0,34.20565875550221
55.0,72.46082469867966
31.0,32.42348403398334
100.0,99.65644676563625
100.0,100.0
33.0,40.58541693133992
40.0,37.779754539965765
57.0,63.67440697774623
40.0,40.00795736075604
54.0,45.976583895762005
54.0,54.908548227546845
43.0,42.65072203914765
72.0,77.8316544097595
100.0,82.38425572949019
66.0,66.12552942335397
64.0,62.78124451265485
81.0,80.49621132674667
42.0,28.975636975755375
44.0,37.641563858900575
16.0,24.777407019277682
68.0,61.02553988552462
28.0,34.571964630392785
77.0,74.40518201727647
72.0,67.89525935857782
67.0,39.27485735809078
66.0,62.09659400877433
27.0,31.463814959622713
81.0,68.31954436465779
97.0,95.98601920686373
61.0,58.3654641437665
75.0,75.40549956493335
86.0,87.049037111979
33.0,23.32869221458111
65.0,59.43302158885392
43.0,47.78540291758466
68.0,71.45754299171415
33.0,39.73719088307871
57.0,46.54345949269049
96.0,95.27514506399422
45.0,42.00662478414325
62.0,68.09026307551306
26.0,19.27904006544061
24.0,29.314552247295882
16.0,14.862927761743972
30.0,30.309986315495063
56.0,55.89831097582284
42.0,36.524055147516606
73.0,82.90332013521439
33.0,35.75326631060123
22.0,27.24910141630744
22.0,40.00612799320953
63.0,48.38678379722356
23.0,20.788971407349536
70.0,60.00418640886985
52.0,52.59187437069615
93.0,95.04057173462722
35.0,59.30861698155846
65.0,46.11803346496616
5.0,27.286209605826702
35.0,35.55343534259492
73.0,69.69868249807465
22.0,16.889476993439352
42.0,56.146769992293954
37.0,33.927351390352634
71.0,55.11053718005139
80.0,69.00661760719748
55.0,58.6437453443382
87.0,88.32206041682804
45.0,51.76157174233124
20.0,18.119604055521783
86.0,98.82714218487097
84.0,86.13550352001796
14.0,7.387175191734048
85.0,90.87102329812606
50.0,46.72364261786835
44.0,46.79657688177111
33.0,94.66911395236497
44.0,39.38206003142411
27.0,40.65239499811129
92.0,82.48714792801312
18.0,20.274375117306022
44.0,46.440216224046736
11.0,12.452981011623915
100.0,99.48678232318355
76.0,76.5146627558229
83.0,80.95166715004635
100.0,98.0347633053141
76.0,79.90868462798358
82.0,80.03648958297077
14.0,25.239561323491685
47.0,45.58911109580012
84.0,70.94231159063663
58.0,59.01942474648888
11.0,14.868749891754447
75.0,76.02595760541448
53.0,54.705046130151025
70.0,76.0121936100773
77.0,70.6669191780168
78.0,83.96655983946614
85.0,67.79410321641113
100.0,100.0
95.0,90.75410383340821
41.0,39.78945037523866
82.0,75.48429351637633
100.0,74.94986693078404
11.0,41.594370461656965
71.0,67.34026678659978
73.0,69.48793634063216
90.0,99.62587907547416
58.0,66.61545569562874
50.0,36.06864002959741
75.0,65.7755912986944
83.0,84.32420220363377
56.0,64.48591354740594
44.0,65.14490547208872
92.0,90.55721653210328
29.0,37.06422693462187
18.0,21.728794610089025
11.0,17.638674198021647
28.0,37.94286052603016
27.0,21.88751657722187
80.0,77.32408973690531
70.0,70.79445376308074
93.0,93.45594494208595
79.0,83.33435646909597
64.0,62.35991316448129
78.0,61.627749112342414
13.0,17.591191786700776
71.0,68.39830577338408
47.0,44.159471557647436
44.0,78.23954438120738
44.0,66.66583327595664
38.0,33.801469526747546
82.0,63.44709546735446
27.0,25.650654077668676
48.0,40.46614148956196
64.0,65.87698936389992
65.0,62.302046577803736
38.0,45.194709935282944
44.0,48.256417581695125
94.0,89.44126522491842
55.0,50.174488704771605
58.0,51.79677191942868
64.0,69.97570559253296
61.0,47.16499759865313
32.0,49.03612100394922
49.0,45.20499336367098
25.0,23.19341588563837
71.0,62.04886569874762
44.0,45.267523610339225
47.0,53.043095583057706
84.0,81.25028501549383
55.0,38.50629684138253
60.0,56.13514697676553
11.0,11.913517992662499
76.0,76.39050254244202
42.0,45.894407703665095
73.0,74.1041546615731
82.0,82.3165721709733
77.0,79.54770144002066
79.0,73.81764472037031
75.0,66.07517875722752
74.0,63.51170023201142
77.0,75.71765947015658
74.0,73.5849006221678
71.0,72.4272953670555
42.0,42.80259195526766
15.0,14.938794104760802
100.0,99.90019545466365
70.0,79.86640461489766
43.0,55.296002951695066
4.0,14.508599083194701
78.0,77.83300830254686
78.0,82.88322088719801
68.0,63.71719852574567
4.0,24.423762389751793
11.0,48.104948274158055
97.0,96.09941222871599
77.0,78.88116767264306
56.0,68.61076797441503
93.0,89.62611399206699
73.0,74.19154196311831
65.0,58.22911656562098
42.0,36.182686624484276
56.0,33.29149430262254
94.0,95.79868221856856
33.0,35.16616340221386
77.0,81.11852311403165
71.0,61.8972040445372
19.0,30.298948252851247
35.0,32.239303322137296
64.0,62.620236210017694
70.0,65.87669948820017
41.0,46.99182408508373
33.0,28.31436367401058
79.0,77.74817304312897
29.0,33.989106981097706
39.0,35.278495695974726
38.0,42.31349089634191
24.0,22.331054047940214
68.0,59.14608579634697
76.0,75.09100760269288
15.0,21.525653904946267
66.0,70.57323611398044
57.0,51.24087122045013
69.0,77.56087803792599
24.0,11.754139495266358
50.0,37.29972828408387
76.0,73.54248771919558
96.0,97.64533879202324
