ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_blend_all_components_convex_refined
3955082d5f60,100.0,97.07986758404917
42a11a447a79,96.0,89.0412018577896
6cca0c30c96f,94.0,86.17351930241563
a642dde280e9,100.0,99.35314747365983
04eb01f2b9f8,33.0,27.57440981716649
e55e0f9acdb5,46.0,40.94658793558106
70b84f64c348,61.0,53.79685037817234
677120385226,90.0,89.27379053796533
9ce1a8a65f89,45.0,55.51143730489974
d054a62d05ab,15.0,14.358243504239256
bceee3fa2a5f,72.0,74.8662344286826
6d47f4389b4f,96.0,87.71963087214196
ea6862aa0f7e,11.0,51.020010699521116
05b1be0f0627,76.0,75.69902363288267
5c7ec061730a,54.0,61.26058966819543
bf26161301cb,64.0,59.743235492733135
565bd7b6ce56,58.0,66.43621546006094
8cf96d120bbb,78.0,77.5581638539255
7202c13024a1,92.0,92.79644979727124
a8775bd84f53,65.0,65.58975702365747
eed026512fba,35.0,34.12621774299631
ac3a7aec57b7,26.0,24.71940487850661
dcf324931b19,36.0,67.67923241221925
5f8113ff63cf,83.0,67.69321131107655
753ebee5d1c5,85.0,85.43419841289928
ecdfb422274f,70.0,56.62939503989014
ad3d729e27ea,63.0,63.6659162503076
00ab3453defa,0.0,3.858307087801284
ae3dea02bcbb,32.0,26.21032664869975
707b6d51bdfd,50.0,46.959986685247735
84b6d8602ca7,33.0,26.99615432166864
6c2ae29dcf80,100.0,93.69097052832302
adbab2e15e10,25.0,30.77357723230177
ed02646fba7b,51.0,53.541861653861694
459ed89827c3,17.0,7.950107560614796
d78da25ab4cc,69.0,77.21308240600645
dded75963b82,45.0,52.89339114768695
ae9e3c5f237f,47.0,55.11945667591637
60530951bf86,67.0,75.61410652105968
e7b45c56bd4f,38.0,33.02000783287864
49db7eacbe3a,85.0,83.36055123639935
b76c9af895ca,61.0,62.30941741379365
2a8d9f4c5e60,65.0,76.96441201633894
b022e056b74b,29.0,15.767648981439837
1cee0ad85cc9,82.0,52.21003836029837
329cac09e783,50.0,42.895090698677286
cc7804b0f8c8,13.0,16.864573507083623
e362456da723,74.0,85.93914766276158
b92ee7eb9f62,41.0,28.97133541614794
2f1e343eb027,19.0,15.399619135913305
f4f4a31b6543,69.0,69.25899108867355
24f3d40d0679,100.0,98.93073890382541
25de54cfc93e,13.0,14.151396500591613
1b4ca27fd3bf,42.0,38.132113500200006
a5a00b2a2f42,35.0,39.89621368301892
54de2e72847a,14.0,6.294802589879909
5cd7c8398cb7,73.0,73.08722725136073
22a56875a978,63.0,59.129757847096464
8cf5941bbf30,0.0,1.0160101273322144
14ca5262614b,89.0,82.59522900382892
d2c4c817f2cc,32.0,34.681314168206
6b7126a42c09,6.0,20.530309049925116
57b136397b27,72.0,68.06560881596833
1a9119b542e4,44.0,40.94558460603233
a62240278ada,99.0,96.68147296554693
2feaed8b5f9a,38.0,40.70781857364354
337ab22515e5,44.0,46.46660024131627
435362e3126b,64.0,56.36017615261008
6ac62d88acc8,43.0,40.52715275088218
e2bbfbef9afd,40.0,44.77208308110156
64cc50046b4c,81.0,83.83616445391729
9358927bd5e6,77.0,70.00190922746488
eeae27846e39,45.0,39.791177038302614
966aff1f59b6,75.0,80.42360020943978
c100a0a068cb,18.0,25.4500091246191
171ff8f2386a,16.0,18.68760584213435
ee0ed0bbab2f,70.0,69.24998018965745
87b84dfbe1e0,100.0,99.96721605129969
70149a80c766,55.0,54.7239840597656
c2d144ab5ab2,73.0,61.26422297300324
5aa450765878,19.0,28.80259635647293
29c41f0d72d2,62.0,64.33172614773186
7ebeae1953e1,53.0,55.075627987503744
31a8059af30f,26.0,32.80906384937135
33760dbe2041,25.0,25.094816747817905
3ed64ccbff9f,67.0,74.37868053893713
aad357f6a1cc,28.0,23.118803775988162
1fda3b74fde4,44.0,46.76507744583029
17345d67e5b1,80.0,76.38667443075451
042093367ade,65.0,61.24753946720523
f0f9bf3e9faa,67.0,46.87174480429654
accface1adc7,72.0,60.01786822064355
e1fed4e27a56,94.0,92.48496816578539
8133ebcd477f,71.0,72.45611893332442
a71b1be52b7d,55.0,55.35147435468858
3ee20bb3405f,72.0,69.54866152550261
4c70e5c0705a,64.0,60.35897031637762
623b627410b5,12.0,6.629204908488407
eb30686b1170,0.0,35.64538867924537
f0054eb882c3,38.0,39.48273802424046
ad3623f2791d,82.0,49.70294229709179
69bf8c46eacd,36.0,55.885260665099935
cd10bff0675f,45.0,50.45745240890034
747db61239ce,98.0,97.54750845275571
639af376182a,82.0,76.74818332477209
ae5f42a8016b,67.0,40.75567410621863
0b626d52e8e7,55.0,52.07029446841054
1989961e23b4,98.0,95.69591948688853
5d6b44b3aee6,100.0,95.94792594760784
271a4eb1ce61,70.0,65.97294454905888
34a92ec46667,31.0,36.09554518723172
c965e8d7abcd,67.0,53.153906646007236
2d8f51b510ce,79.0,61.20205383938077
53d97b92f91f,21.0,26.633960444885453
85b045e76215,37.0,30.05173738377148
7bcda54958a1,50.0,50.39482640037206
fe5f3fc6452b,69.0,69.03843708360486
b4fb84ba11a3,100.0,99.95965052467578
f021c9929070,61.0,65.82244232886048
4864589fd725,64.0,52.43753992744097
0f1fb9892f67,63.0,58.762227949696594
8556e15154f6,88.0,87.6094471467032
0cd78740c85f,56.0,53.93977004665525
e18a130b4f9b,69.0,72.06692763517273
0a9a55de973a,63.0,65.80939817261238
d3b9562796fc,37.0,34.172115744259095
49c54909970a,100.0,80.17650780211846
28998bf3b90d,45.0,45.335970237144096
cf8a7da78f25,19.0,41.6332977324371
a13782f9bb52,62.0,60.44589144835031
d82db9fb9036,78.0,57.635379193690916
a8153ec3c5e4,12.0,13.216919017209063
dc4e41c9accc,84.0,90.28390778468327
44aaabe4a8e4,29.0,28.319205149432477
d6e7ada40ab8,95.0,86.86995156852203
07a5549d1a86,13.0,30.01462246127685
7dc4b6054476,64.0,79.2777626776919
81aaec00f2ec,47.0,51.39145116788998
d54dea6df8c9,26.0,31.828211547213314
184b3789ef16,78.0,74.45247399850108
c353f52143e4,90.0,75.78436983541124
e0be60d8f45c,36.0,37.23020279770036
b995dd7f83b4,85.0,74.8919929426103
d26944acb94d,52.0,55.51813238580382
2f7e12205845,100.0,95.19339709986345
9039dbe818ab,11.0,6.883405198076557
dbb455b724c6,66.0,65.23039545511486
4d6adabc7cb8,49.0,46.467858233753496
80ebadc3365f,68.0,57.95772053608312
f89094fc615b,28.0,32.14984852075007
93f32904beac,19.0,19.983031084273176
1173bb09b21b,100.0,99.94199762922
25053fb7ad23,73.0,77.40084247283231
f718e0d0cfa7,70.0,69.64071613543805
c355b2fa0f58,41.0,37.52184824665345
9048062bd28d,81.0,72.92348045085218
44600533ca76,77.0,82.53594320276474
ec10acd050ee,62.0,73.28405571624424
5d95444c302a,41.0,38.00590190678188
100a6c330711,100.0,97.6822766990719
468a89bf6559,35.0,39.433509552268276
f70d43906fce,63.0,50.96852593808464
29eb1671f32d,16.0,18.758963282705405
35363926e135,36.0,41.85108776604251
f95136319656,90.0,51.171148667819104
f2f3986da0d3,20.0,23.601792809877683
b30f61d36b3c,33.0,25.632090785405797
3b4c9e990235,86.0,64.80007657807974
0d7c83f7f2ae,36.0,44.80825891028038
8c898c58b085,100.0,98.57471562675244
71d26e32bb54,18.0,20.268113882742163
a7f1ce46daa0,6.0,20.946141916395188
563d28dcb895,81.0,83.47799822340144
1eb3f978de48,23.0,20.078995574433964
1e119254b067,39.0,43.720728971647645
f0217abae5b3,55.0,55.44701922539059
9a1161ac39f2,56.0,58.61746488130794
7d7cc3605566,31.0,28.437185311861334
da02fe5681c7,24.0,29.53294049531555
816c78482d5a,64.0,70.89934026222397
2d2143104870,100.0,79.78274866267004
5e06311e739e,26.0,17.483249766343704
0c9ba120237d,60.0,69.82608709817075
5b42892ebd22,32.0,28.841423332089736
2225e78b3ae0,80.0,45.56023938786162
9d9ce488455b,81.0,80.94386704968474
8398c66557b8,57.0,57.589606242837604
6ca9e9846065,46.0,50.273776227885875
2b4d6ee87cef,78.0,71.29933086516552
f1ef96942215,47.0,39.65602907415467
bf1d3c4f5f69,37.0,37.64915301247736
ea2a8a01382d,59.0,55.936658001543016
40a3cc60c981,26.0,32.77353768950429
debdce8dd9ff,94.0,84.83197476024709
ab95a2ec7f92,50.0,50.66091422847305
6682fcf2618c,58.0,59.95872783576072
8d12d4c44837,57.0,50.26450863735208
f2beb29c4eca,25.0,27.40657158809045
9bdb45196fa4,100.0,91.91539619702709
395c91b18301,89.0,90.65687169298894
ce77c13834d2,80.0,77.15685607032935
7543571df5e2,63.0,67.66338452703052
14f7b5e3b8e1,54.0,54.0237847857033
2f5bc825f258,91.0,88.69572956979982
fcb8050d6fbd,61.0,53.9134591511922
c70dbd21aa58,94.0,94.61463816713258
21a76a3ce42b,81.0,81.21046575687794
342036b4d310,79.0,76.41715630244784
e44b3268cd43,24.0,21.192403435925858
c0a5db1a91c4,33.0,16.784267982951285
ea07a0110a08,45.0,37.791465220139756
45f4b96288ea,71.0,83.2737506316716
8f2258c5e9e5,20.0,23.483275700615764
ab96c28d3596,74.0,78.39737369944038
b6e322ed8679,26.0,33.06434555536804
0ab4b00b2f27,96.0,99.10600693727909
107579ae15ad,34.0,26.146801766494512
5d6fc7e7277e,0.0,46.665573645474936
f7e5278d47c1,68.0,69.52364778279738
e92cf1e4adad,73.0,76.00687379948886
74a0529faf42,19.0,17.990933787426176
ea253ec4593f,91.0,83.51211539477212
ec2ba9f682e2,91.0,85.08673094406043
9b6f6addb616,20.0,54.21611096278181
e1ee98d7fb95,56.0,50.2068646839693
b16521b137fb,43.0,43.04696102362582
d36d261ca188,40.0,35.592555586411294
550c70aade6b,30.0,29.12615596676624
fecf4d59c5a6,26.0,30.6346717503433
92f4ed7c14d0,73.0,63.06144844842517
49b55aa64e0c,65.0,50.376460676345275
c94af13ec7e2,89.0,88.50502622829443
9c445ffb59ba,35.0,32.662126541127094
347386b3af80,70.0,95.70426437194439
dce65b9e3916,90.0,94.84157429212468
4ea75244093d,7.0,26.603444779351953
624411f88ff4,72.0,71.77280697777046
41671a1b039d,68.0,70.48163852203204
51b593bc2609,88.0,82.57515469506743
2622d9cd5553,48.0,44.182734650480064
fcdb0ad45448,21.0,26.767958707083714
86965c14b430,98.0,90.42621065107372
d4349c938de6,62.0,58.43065615104939
25b8c54bb2db,42.0,46.087285060538946
18b2ccbf00e8,26.0,23.823987827431452
a20f266a2f4d,42.0,31.704695852184884
951e3f113626,84.0,89.99155541606683
220885e6103b,33.0,62.19775749076299
d7691bfc71f1,53.0,46.59912715057537
ec290e6a4f44,29.0,26.872579064748454
9827370ed771,50.0,49.894873122624546
885cf380394b,100.0,99.19482508788904
a7a6a3ac54c4,47.0,40.3907316821833
0a22848a34b0,100.0,98.98243666908854
90cd5e44bffe,27.0,32.02695925591399
548d3edabbc7,37.0,33.0332238987436
1207a89874b6,39.0,54.8744067866639
0cdf224653b4,93.0,98.44906704210375
85c7808ed0e8,45.0,51.305311944714255
4874d6547990,26.0,27.091722966664232
16645921f3a1,31.0,33.04373137088961
113100c746e6,50.0,69.50273811324402
ff8f1a50bcbd,53.0,49.88912257352501
4e30963a61e9,57.0,51.45928493082522
5923c23a6119,36.0,33.778499380473036
da8c04e5e936,33.0,36.62187032974663
7e47ed6cf689,48.0,48.41338756076139
2236bad45d60,13.0,12.681009123006001
8bc7084ee569,75.0,80.42963579912706
dc3b2b29fca2,44.0,33.453156511161595
fb6c2f95c959,100.0,98.13787002087318
9949acf92988,60.0,62.20025886053084
08099875ee54,98.0,99.01252582097068
e96d31dcc097,17.0,18.8137648723947
43846e41e4f7,85.0,81.43085102405507
9487b9c94ea6,96.0,83.23001121124346
1d8926b2e370,77.0,64.17803891049266
333fc3f6a23d,11.0,21.241610814116207
49fb2a8184d9,71.0,72.50435282006362
3c91017d096f,42.0,45.37170266153326
1dd18536eba8,82.0,75.47743517279244
bc6bab525a81,73.0,67.95885126246063
092bdd4db7ce,64.0,64.96345361647397
f94716880a9b,56.0,48.42777727131515
c08396535a63,49.0,59.33236008893564
06d4a9e5c7a1,54.0,54.552920872692155
e23f7a710967,23.0,19.13167948782008
ea24d820443f,71.0,57.16527982776437
c2667879d6df,45.0,50.31206565984765
3a10118725c2,51.0,54.6254658588695
14612337950d,35.0,39.87285082258716
8c34f21a01ed,67.0,63.598248689993525
1c5f550b4f08,63.0,67.60057742177315
135d92b4556c,27.0,33.746834720820914
6294e87a66f1,5.0,8.030455013970922
6273e18ca013,91.0,74.8719508785787
1ab834d80d64,93.0,99.40043611781682
53cc0e08e432,100.0,43.248344150303225
ab7e8e726be2,50.0,51.31405264271501
3fa0b6f84e72,56.0,49.130032252617454
1910748df74c,100.0,93.08583865492677
2e0c201b9377,40.0,39.25803663996179
64f1325cd71c,34.0,44.42448411708642
eba68d8fa412,67.0,62.01778694655427
df24f0c63212,76.0,77.23984315399112
78e3d35e59bf,25.0,28.921059340611638
db3b0d8f4e48,47.0,50.31826351881124
96a34d3530df,67.0,67.86346421172775
f67a1e0b2506,79.0,73.83512385120994
5b1207565f54,88.0,80.64875803981425
a5e09c35b088,83.0,83.0746692493492
b07c67a0596b,38.0,40.043892570227285
becec3a1b24f,77.0,92.57231461159392
cdc15f201fa8,80.0,51.000787192686026
0ffd64236856,68.0,52.57394188542891
1b4431933b7a,30.0,41.02069110159864
099d5f174716,11.0,14.256534952764405
4fda85bd2494,67.0,69.22011671208783
616398aa2a05,31.0,29.774614850725563
999e8dd22b71,67.0,74.22286901131304
3b355200f5e5,100.0,90.54290763635103
c371468e28be,15.0,10.758577729985763
823916972b9c,16.0,19.393298313665227
c82df30e1f8e,61.0,69.99180587677476
c9c056fc8263,50.0,51.89765185069702
f5bcbd683add,44.0,47.955282863588145
a45974babd0b,40.0,66.83911335579951
28f170f90619,32.0,25.057190632873894
7919554ac94a,35.0,37.23886186501129
abf8ea923840,63.0,63.750769055891475
17da6269ef61,32.0,25.02909534585442
4dfc13595484,92.0,87.16923131353036
a7c3f55cbccc,48.0,45.966403715933716
89125d011152,44.0,59.7311223779417
c201d5c96cde,65.0,76.87704259886382
52f3240971ed,33.0,36.17850167842455
798c5f3f5faa,53.0,52.826489398862044
508aae59c198,47.0,43.803024223330446
1b939c2dd82f,43.0,56.60342030680052
f30838e71d0b,86.0,80.15456991628778
347c9ba4b34a,25.0,31.22300489185658
a6a608e89a83,18.0,17.628509639586348
4877aa2c5704,18.0,24.396194644821207
7ebd53adb5a1,43.0,54.077266372806655
017eb3b88899,100.0,83.39780005920458
fdd5441b3c5e,38.0,34.07998624617423
2132b508851e,59.0,73.67727699542142
25e2450e01b4,8.0,17.16853092596711
e46fb49ee0bc,40.0,40.541488094978064
45a2990a4d9c,55.0,51.43665922986844
203147d0816b,33.0,28.337957068718758
bbab70bf2af3,8.0,13.074870096196952
a1678056a776,27.0,21.752123851499505
6d67b86470fc,46.0,34.18894185010618
b0d1abd23ec0,35.0,36.754108471921754
acc76b0dd4fc,100.0,99.8600377574611
336d7d48ab29,26.0,28.388620349183924
165eaca0decf,47.0,61.488185297640506
97acd71e2cff,45.0,44.00376997294702
5651bd2a6029,66.0,71.2694261935435
172d46ad3364,86.0,87.37796669805525
8261f53cd33c,11.0,9.120890364744582
b01389f06392,62.0,69.50895324739403
8a2ba9c43696,100.0,98.2347104544266
23afd8c5b569,14.0,15.014970412822954
46a228cae07d,31.0,19.099924381976248
4d8442ba75d7,27.0,27.76015665742651
9eefa779fa30,41.0,39.4949189156536
978334fdc9e1,18.0,38.61603751488618
136bf52d65d2,73.0,52.94236635844791
afac494aaedc,71.0,80.34140900442809
8938d98a77cd,44.0,19.538022382638506
7969b0957530,50.0,36.41941132875937
8e8421806c88,90.0,83.5450002079354
3f050f9359bb,25.0,66.93105334861697
b85b15cab5f4,41.0,39.38300179919212
b187072c626c,100.0,93.96361824562231
43c3f600ee4c,70.0,74.19375169733449
653b23c663c7,32.0,32.65529307017148
2af8c14a7c65,26.0,36.785585455920135
ca99c52e53b7,32.0,31.60306661816248
a794de5d4510,85.0,82.06838165378605
3de2bce6b2e9,61.0,69.80918568622049
6e24735bbd34,57.0,52.962453710651104
dc541a58e563,37.0,32.08956406370071
46f0a2f473a8,83.0,83.79043540889262
d03f2f633ded,42.0,48.29922002192151
963cb42b8f7f,57.0,49.30083478530395
8809d3b7da00,44.0,37.78108067916773
8d0473a14a3b,52.0,52.7951570523155
ce102777601d,64.0,51.898742170955686
b3dc3feff3cf,100.0,99.97856434123554
cabd983ddc1d,21.0,6.669109307826319
1c23ef98d040,27.0,35.06029195195981
9a360ce59d86,76.0,77.17804908856351
bb5e08678d65,23.0,13.462408566790094
91201281b2ef,32.0,31.088606697429892
39af531e6b52,41.0,41.796253902808544
26db46027ecf,100.0,88.65772208985412
762c2d975b00,100.0,99.87264696850093
456f38c851c2,24.0,25.394487163164637
e38668a9b76f,30.0,46.84126634002867
e7135dce55a7,39.0,57.792040985975525
3e59fa28b16c,48.0,51.3747318460553
5801c72e4514,29.0,28.74668055590199
c2b28b0d8f8f,49.0,47.27454245153005
1aca8c5848f5,16.0,19.38371721081233
0375f43392a8,33.0,65.99407394361467
6e3a4bf81e29,59.0,57.363057369973816
cd83c1b271fd,60.0,47.872564623923196
10f007c371f4,67.0,60.055534608268644
957426ca1c71,66.0,65.25020478136254
c851a2b3788b,50.0,52.95220051864426
3aae82fb4719,30.0,37.27037964845113
69e1539c0e41,36.0,53.21558383703089
da24c7db6310,88.0,61.45660973459569
035edcf09c2f,32.0,36.60230944686537
8cf389dea524,50.0,60.17384760905037
66896b00c8c0,32.0,34.25273931206753
f66e1680b3c0,80.0,65.16118345093042
cd71ec26565c,90.0,94.25903304512751
498bd11d7d2f,66.0,58.304174289970035
1705bd31fec9,20.0,12.88033114182781
4e807fc3e5b6,71.0,57.70228928535151
d6fda3f792bf,14.0,29.452346323087752
0d5dfd9b0d4d,10.0,15.737006500979689
c4f3aacc1bac,36.0,29.549921290037048
1bec8df9d174,33.0,32.78012354379084
2c6aa65e8631,50.0,50.07321770010295
5d3e364dc687,22.0,32.47651406183757
18b4b86bb95a,52.0,53.95248730308708
0e225ad376f4,100.0,96.87454050525137
803b00a2e01c,58.0,59.093403360820446
f460206d5793,61.0,56.663183420708194
3559377660f1,76.0,79.28829086370818
a5e86f6ad5dd,40.0,33.95069250941156
82410c8d8b5f,86.0,72.3294357353826
e8ac2bd4d03c,81.0,79.82014454033299
59d8e2ab2fc5,85.0,75.14269488811641
415e062b2486,25.0,26.364828028212322
1a52a9929608,94.0,89.53692600306634
d71b04f6a5c0,34.0,50.56791605814154
1b03a24f82ae,0.0,4.3143793915401485
5fd9e0bc35d6,67.0,51.18240684450558
627a149489b7,45.0,42.62216975144873
9c2d16f59fd6,38.0,35.458343727945795
b35326cca088,72.0,70.22327883748159
1f6e75c2d75d,20.0,21.186511007510695
0ff142647c95,57.0,51.15733062140201
05712f477abd,27.0,37.43992912386384
d98188a98213,60.0,66.78293445490957
5003474dbeca,98.0,95.55625805913601
070609ba77f5,67.0,49.689683206982764
2d254c08f19e,53.0,42.56959673198363
496f2555d984,50.0,54.59358035709895
8913ac144540,28.0,33.263751368545975
4af71c42031b,56.0,54.302195254863136
c9413b4ff806,34.0,33.762137944812764
780621624595,58.0,53.48057675257644
da8d081f7f3d,80.0,66.89880345184996
6d293ce711cf,44.0,43.840478833065056
524640104b54,99.0,98.85071179366305
9c8a28a9d498,58.0,59.400535412422
5c0093c83961,26.0,29.454485160037784
946410bc463b,40.0,37.74633495086856
25c5fe6ebeb5,39.0,37.84367461136124
ed77fc1db959,93.0,93.55442899522997
b8dcd350636c,70.0,59.00345473680497
439a1d01f075,95.0,98.37593361807268
1683363b019c,81.0,81.09712549933539
0d35dd9f6852,30.0,34.32324492815708
0fd4f7077350,65.0,66.61682053105775
08cbfb21f865,78.0,69.10973953703503
e7a5bca198bf,87.0,81.90297063784872
4ab0c99da5ec,20.0,16.972709999086955
5d4d38ed79d9,39.0,34.94585274898617
e0dab83abe7f,59.0,61.86343303749605
1f9433081e51,64.0,47.06766189622854
6abac8a4f0cd,46.0,40.38924754629366
b865f9b37753,91.0,93.71659198620797
95c9169cb905,90.0,88.39214172251057
6bd93e6a2d8b,41.0,42.71999016284589
129c613a3b04,40.0,75.87050065076888
55c50c9cbcf0,32.0,39.07936216488582
810b3364c198,46.0,61.518392833941434
7f9cbe86e47e,45.0,49.87590738714851
f1a6b56e7af5,32.0,31.31570217664722
608d80229270,79.0,65.77254848775122
a6239ab17f3e,68.0,77.31991159028703
67bf37145b33,85.0,77.97530145685174
47089332768a,56.0,56.349443504772616
4b49a4722965,21.0,34.87372643162125
e0d86129d280,40.0,14.778445717717725
faa522264c58,40.0,37.53188652814896
04c6aa9ca720,36.0,49.080378864689195
fe75ff3f52af,80.0,87.16089212517964
c0c66ebe7502,38.0,33.59028163529801
03ba1af0d089,48.0,44.44800403770936
a6e45bbf95ae,33.0,35.818907600945316
88befa741e87,75.0,76.45112914406245
bf5ad0fcef3f,39.0,44.44414986077396
e643d76fa858,74.0,57.78034086121832
2f91cb2f729d,18.0,19.641504194834422
8feb3f9c1013,82.0,84.19960852536569
c925988ce690,37.0,36.43701930766347
45b72535073a,54.0,81.5142263290333
9c4b4285f810,80.0,43.316665944676394
116d4b4ede5a,100.0,89.20978942912134
87b9c99335ec,62.0,50.744429412194265
6908705c9553,12.0,12.729498946593331
21350a3f1a9c,52.0,52.99297249158934
4ed35c2a3b0a,13.0,18.171345109777032
12d05e0e0c6f,85.0,84.1527121721687
1d8af64f29e5,70.0,77.3233606896695
d6be6113ddfd,27.0,35.95475010099835
6e8620dbf8a4,43.0,75.52976928303363
3e69bf69e08c,40.0,50.29111073413334
544297a81b7b,93.0,92.205076100161
36677ea7ca8d,63.0,61.85147160133609
3316f4b5c257,52.0,57.72867934609934
b85c4d0e2a1f,45.0,51.342437968616416
3461f22e8ed5,64.0,50.57888318960977
a706ac737cb6,23.0,20.141217465389893
4c20ff1a7131,57.0,55.77934792104328
52e3405fa621,0.0,28.532938665921577
215552d10f8e,85.0,83.21525990023737
d6c02baf6e79,5.0,20.8838945404561
95910411e711,100.0,98.36707495612274
4c79f0d4de08,50.0,39.3398178946758
02fd7516e7df,75.0,74.7502415236159
d4a1a9963b37,38.0,40.26916964779049
89461c768186,38.0,44.02509799653703
bdeac5f8ed90,52.0,52.75034796780528
893a99dcbc9b,22.0,23.806770222239013
6d74fbc09523,56.0,37.01858462479723
9d7973aa93ef,77.0,66.37476701960955
eb147b57b8fc,100.0,99.98991263117135
7728171c058f,99.0,99.02121670627471
b7e8702d5fc7,35.0,43.10033470205319
def3aee5dcb8,62.0,47.41644391891861
a619f547dc75,71.0,77.01700762937985
a16ae64d1fed,78.0,75.46392845159099
1a14cd43f531,69.0,69.90953330233417
d33c5b793588,92.0,91.23749881650969
f4baa64f98cd,22.0,27.44061331484821
ccf6a13d17e5,50.0,70.15058239734469
904935b56b71,31.0,30.356791898103047
3656504a9f89,100.0,99.38340958015542
0436d65e731b,86.0,82.9497550141365
e1b87a2846a5,20.0,46.679340585113934
2826b66fd9b7,40.0,34.941128360599286
0eb761931b7a,83.0,87.83556229252615
fbb4b978094d,88.0,86.17058366201807
3b4863407033,63.0,50.190942141824294
0abca0b559b2,46.0,42.20413763568234
30fe59990940,24.0,19.11678654371963
0164c55c9645,81.0,77.6466795517247
1dcc2791627f,88.0,90.22873922971604
b39264fddd42,48.0,49.03311640946358
5b7d1c86afc9,69.0,69.25446136075979
e6a97798e5cc,100.0,93.42072298069246
ef70fb450dd0,43.0,44.93024977206916
c045760e8e35,33.0,33.9574947416791
c05f9f63df9d,33.0,34.877293865072936
52943b6cdc2a,13.0,34.95258702802399
fda4766300dc,53.0,53.13919462512089
de0b71122822,65.0,64.97260494791348
1174a6d80852,89.0,89.14805535644572
dd267a9d23ea,28.0,35.37810418071513
a1a8d578ff62,30.0,38.84265287977344
7d666df3b20d,100.0,97.94594378662165
a0f25790ee65,23.0,25.287646073315756
31a0c613849f,27.0,18.33473738877239
f82650df5d77,33.0,28.508870951444784
66042289e45f,18.0,27.880717640530097
fba2db2b36ee,83.0,79.69127360819654
ffbe3396381b,76.0,63.565511637921404
62bceaed089b,5.0,1.809421784216167
94512fa93147,69.0,64.8103020590581
b8ab0c75852c,90.0,90.34281703179663
a12915b5a778,100.0,98.48185099080735
bc780e95b08b,65.0,60.99011752232025
0de453afe01f,44.0,44.081287909680796
255e1ed0ab20,26.0,27.80852118862989
d592cd0a27bc,51.0,59.601445854271624
a17f84538d90,40.0,42.37628801094816
702e878ede19,42.0,44.6301138649574
7b4c97ccaef5,53.0,42.21403640054814
9ad860a859dc,91.0,88.957762107527
9adf9711a25b,21.0,20.82116952202977
179f2357f202,57.0,62.22227849598169
ae4f76017da4,38.0,31.244192081038026
115ada236919,54.0,54.010984077193996
c8fdfdf67e03,73.0,78.39987857689249
0aa1862469fe,82.0,79.28559075798665
57a2535f3db8,65.0,58.06613712625311
c597f5d60140,69.0,57.531301461460416
89e9edd80786,33.0,45.49960201314057
506f6a498c43,39.0,26.98284464035212
c8ae6579b98e,74.0,70.55960612080418
500c1a09d4b3,26.0,53.914012045147636
24675142c98a,71.0,63.293926060395094
d0fbb8731775,61.0,57.968369992383884
ec4f028f9e45,9.0,3.792522000023377
6e6f452187d6,31.0,32.52571091617464
af8a995058db,37.0,33.61989947653174
ce829d4cf129,56.0,47.12082147686175
5139516e6eea,100.0,84.21694090724122
698094f2a0fb,44.0,50.5203182329573
6ad10c78a07a,21.0,10.111408042319502
8f598f03e14a,68.0,62.68529527878022
2701ccf3e3e4,83.0,83.59343995550603
cd649fd5edce,71.0,70.00382274799166
8a2c60d73441,41.0,33.794940423610605
37424424edb9,58.0,45.17544933262666
a6302d10bb7c,36.0,36.82778285097878
20fe0721e2a8,40.0,39.249506132232426
122dfcb5f8fa,69.0,57.907279975608844
39a13eba61c9,8.0,6.842658526945831
8c7937dff1ba,50.0,52.61016210120417
cb2d7f0fe24e,100.0,99.71503183050301
768de93c8c45,0.0,19.095086729683903
9df1fb724035,76.0,53.435081508375966
e36431f6dc1a,63.0,63.772909385258835
49bdfd820638,17.0,40.945625152950655
d3861d348c71,34.0,33.683651703776476
04ff204699ee,23.0,18.752607838666115
16e9e34fcbcc,43.0,41.35526600012767
72800fee771e,64.0,61.40978770358573
0a34acaa3b01,98.0,95.96942842720944
8cd9f8c08fce,7.0,10.791151871143777
744cdbbd52ba,81.0,74.51765290352057
c29d2951ff81,74.0,66.06954201229885
141287cf68c8,17.0,19.696326474218946
e54cd2273218,18.0,21.49476581222444
c7158cb103e1,52.0,58.29039802916586
6a47957d9beb,39.0,37.41687110033554
acff975ca6d5,44.0,38.59928465567659
3ee405234a35,26.0,29.493111030016397
e85d52350412,28.0,33.97789659935813
57c38ceedc3b,45.0,62.929142539929316
76fc1d378779,55.0,52.453917513832955
721d23dc143d,87.0,87.44610525286959
34ef2fe33f0c,100.0,89.0883303245139
a6b8a9f5c7c0,55.0,63.13381973498899
f9c121d9b511,38.0,40.841142259635006
dc0a92c1406a,60.0,35.703840670472076
d8a6b3ba4fb0,61.0,60.96388599092273
c562a921ace5,27.0,20.50384867863508
881fce9bdae1,18.0,19.102682163066927
41802007b2bb,37.0,43.50494535144602
03a7a5470b41,86.0,83.95405705339701
12ff060723e4,100.0,93.93452104912244
57664d5ec92e,41.0,44.715310568791715
5b77c76fc96c,46.0,43.25489899682971
41e812da2adc,26.0,49.19690102552218
428dbeecbc8a,17.0,41.92865316905558
9fb9f38d19cd,44.0,50.02017476399174
cde1243532d3,43.0,42.83977830088466
dfbd65f557bb,74.0,74.98947508423976
915ac29a4668,47.0,44.47967433553525
ec7fd04bd39b,98.0,95.05684706436416
