ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_blend_et_lgbm_long100_scalar_refined
9657ee7a69f4,52.0,45.56324986270411
ffb623cdf281,14.0,15.219156434802287
fd50f8e51535,45.0,37.00320252813697
e1a017363a56,67.0,71.81268437175723
9fb8bb2a7a28,69.0,71.5901502857713
c9be47e46399,26.0,32.111819667981194
1ba4c39ca0d0,50.0,42.03469925264352
6f3c2286e2b0,67.0,72.0223974114165
a1b941780fae,51.0,47.44373570684766
e6219f29373e,79.0,74.64321723420953
5cb8ce4a46c9,73.0,63.26994622045639
52cd6a537230,73.0,72.8966175780413
cd655a1b9e67,31.0,37.9831010911614
2c675e1162c4,17.0,18.104276683560705
a5ab2c5c7c4c,82.0,82.37133187228609
973766416576,99.0,97.33142274240869
09c327b65004,14.0,21.799834464578883
9e9e8eaa83b1,68.0,72.38794160750777
3ac22865594e,33.0,50.690590986333085
0504d42d593a,73.0,76.02558446822756
a847e2661d8e,79.0,82.24893607262793
f87ea3c007e7,72.0,65.75219207429905
007610c9d596,85.0,95.0973798608315
451446495706,44.0,39.453425925092205
e414794d2217,29.0,29.81244795121009
711912d8159b,62.0,54.9952086524115
94f9ded5c4da,0.0,4.664844422856352
cadb2cf8eb9d,100.0,90.88132955429646
8718de211c4e,76.0,84.76408669997718
5b4d94b4a460,84.0,88.06579148957387
e089a707537b,58.0,59.05900024819489
d2ed5e09c986,68.0,65.9149533167523
effc20fffcfd,97.0,86.50594896655676
64e3794f7168,78.0,77.4032502690282
256ded63efba,35.0,29.21837150070131
925ac4cf268d,21.0,25.64150096039826
7d76ede2b450,100.0,95.10150438555259
0fcbada12e50,56.0,55.09103675742871
de341e3fb872,66.0,64.83976044566027
38d1c43a8aa5,64.0,70.76399793070122
ca5adf4dcd0d,51.0,56.2747078553258
0842f79c5ecf,100.0,87.41640527217294
0f7c32271eb3,30.0,32.50698905907409
ea255e4295de,36.0,37.58494088666526
212e298b7f03,82.0,81.93690975475931
0ca827f1a488,33.0,33.987135178269405
a561ef44b9ff,14.0,7.5098088040058775
216a500f14b2,82.0,80.01042331167544
168ee1667bff,39.0,42.12263242332258
6341fc50119e,39.0,32.71734098338357
5c7a15391122,52.0,57.43202179116413
2c589ced62e9,42.0,43.413536262864305
a768e0a22ccc,87.0,78.03528427760821
f68b7ac4e639,47.0,46.8204168952546
f0ce53292fef,38.0,37.619925392849424
a89ec54c9634,26.0,29.129378998922494
c237ba10b3d5,39.0,37.5188451742018
30c6bc7c105b,67.0,70.20878974824197
f0b609469b02,89.0,87.84918686058059
86277257f2c3,31.0,20.45157427607778
cc9e6e655154,29.0,41.69032477599019
178e3ed6ecc3,48.0,45.920155296453764
551d8fee3f5b,67.0,72.38952670700809
4e2197d674d6,64.0,64.56701563178055
14fad2b7916c,56.0,64.82632919910745
3a29fb308bf1,41.0,43.998737600214746
99a9d66f54d4,69.0,72.92812013874972
102d2c9c815d,22.0,20.146778701647243
8945bc0c23ba,60.0,54.99496845480188
1e52af537006,75.0,97.95492477418756
87ab2c7dd522,35.0,19.65784247288219
d6ff048aa3b9,17.0,24.191128164359583
f80871dfa727,100.0,95.02881266195834
3f2159977933,54.0,56.31740967980488
a35ff40f0ce7,25.0,27.893279993077666
0f5e5a5c9bf6,15.0,31.815989641744537
da619267c9b5,84.0,86.19731652754979
bf6d2455c971,85.0,80.03872503121585
b9d9344a354b,83.0,75.58955539474947
ca063eb440e5,44.0,41.201488418710994
89b030f7182e,10.0,13.156853458670145
8f71663fed59,56.0,24.73397492982184
d8732fb7ffe1,42.0,40.16479294412188
04266a5c3776,42.0,43.51863611708837
44539b916319,16.0,13.956231788921894
ed6f28034bc6,13.0,15.60156127452461
69ce0c920783,3.0,27.822632933323412
c307bf4a4eac,67.0,65.40565566924205
a631e92e89ad,83.0,65.35488551565383
d74cf2fdd5ed,55.0,46.924349851855915
d0d765de35f7,67.0,62.46969262961724
e2cbc949feac,12.0,10.804701584793165
2a541ab32fbb,100.0,99.71435557358315
89a6f73e6f38,73.0,79.97792325108011
93eb931cc08d,68.0,55.76578398044522
c8de062e2699,17.0,29.646312931899214
25ed6c237de6,100.0,99.53046327328568
42961f6767b7,50.0,37.198910618579085
4a33b947dbb6,100.0,95.13386773372106
295bf2c4441e,97.0,97.39562733552694
5a8374ea911b,36.0,43.67341650520039
aec6415148c5,27.0,29.458643825691794
4f68a67e9c4c,46.0,32.146938164839554
aa1027546f43,14.0,18.778229743068415
b0e6e3504eb0,58.0,45.378410698184396
7348a3e4d99d,40.0,47.3452477929459
3824680ceacb,82.0,82.39465059086601
d54fa0728dce,47.0,42.507621494853225
d3102017f4a7,12.0,13.057494113793364
ef164ffec741,93.0,79.74911457033824
369ae68b44d6,69.0,66.43432867225127
e86145e9683d,45.0,42.28390334871345
a5120bf437e1,75.0,43.22096537911247
9fd1b540f4f9,14.0,26.99333712157304
fcbc3881d7c4,88.0,80.66081512795428
83d0897b44ab,100.0,97.68888703619199
a9a803e143d7,50.0,51.432364341362714
a9db56dafc5c,22.0,38.457192913258694
e0e21588c408,75.0,71.6454115170161
fca56d2e46b1,59.0,69.12982135428341
b534b7fcbe10,69.0,49.44399756131568
6d5a23a3b6f8,89.0,87.53348425674115
d71ca3009495,11.0,21.513038856571917
54b42bd7c26d,100.0,96.9787260239059
fc3e8004fa9a,100.0,99.2571511950386
349cae882d22,33.0,37.75608603600208
f7e041500ef4,47.0,40.64894895037639
e2a835b15780,63.0,62.98737922536728
5e8c56af510a,15.0,15.062647114999509
cbd37a6c1119,19.0,22.379961310237057
6f06f7090a44,50.0,43.07055663775252
f282b2c9bafa,67.0,63.32054183758538
805447116fef,6.0,3.8516451519170865
f44b7d5a6dee,33.0,43.18785807618839
0850df87cf91,73.0,69.42653759920564
1698eec161c9,19.0,19.08407583305441
5d88378eea36,78.0,55.78634341917345
184cf093ef9e,54.0,57.70242418495957
06dfee988d8b,28.0,26.239654549547758
b3f2da88de96,25.0,20.706428976543485
5dac96af7279,16.0,21.193752185511332
9fe7cb2ee330,28.0,33.887040834146326
6a0ee4ab4d7a,0.0,2.5575586809028703
d2affd0b41e8,74.0,86.58504503786818
1e1cb5730e5a,71.0,73.93441860048551
471af598aacf,36.0,30.55756716247533
7b1b7eda78f9,76.0,61.669540548476284
0edeae945888,95.0,95.22055902816793
7be294653632,32.0,41.75878567986253
4b04e8e44ac8,68.0,59.277749878437405
bd05aa18acd0,42.0,41.26167398267368
71bb7b447439,30.0,73.64829920532031
11613262cc8e,67.0,73.59342621263238
b81e5f628d2e,29.0,38.88249554471701
4f497f86b28c,55.0,60.898754542476354
59d6f13449a0,82.0,64.7064904157996
6129b37e9388,82.0,74.21070746286487
8620aa1cda6f,98.0,97.62463870585235
7cf08216fdc7,76.0,68.11730679994506
1cd769379c54,4.0,8.75844073707106
3707b2b9513d,94.0,95.59437502654016
04ab5ca3619a,74.0,72.56017174195568
3371be96ddf6,29.0,34.90710093606094
204369e6610c,49.0,49.91735436316462
e0da1244d3ee,33.0,38.94375819033519
97e838c21b61,61.0,41.50600586192786
42737a5cc848,47.0,39.416953402789105
25656f506f94,45.0,29.46112563652843
2f7ed06a0c2b,39.0,49.0291787427504
8d562aa494a8,94.0,89.97020115227954
ca8c830431cb,60.0,74.71343351408238
39e6c7156c50,50.0,71.72767280835613
d89fd28fa57b,44.0,48.59310370072011
816d4e82a99f,44.0,58.61005709968765
05de96e6d4f6,44.0,42.51908037287399
235643a59d5e,47.0,47.52974951764212
2b7b5279a8c8,96.0,77.43978104320824
90d381bfdb61,47.0,47.78882728378704
bb2304765b7d,45.0,37.699401597417136
335583c56748,31.0,40.703918553086574
2063339fafa0,82.0,84.31915272603302
f011e24dc615,49.0,56.83216488584166
09369dc9aeb6,11.0,14.273689952003286
d1b4aa49fcb4,50.0,36.142824823019225
8c43aac05771,35.0,25.452513949043674
b7b4bac8752b,47.0,49.12227017691161
ae68e73421ec,53.0,38.91010179079451
78adcb67565f,34.0,40.30576550311556
4514b7315c51,32.0,27.48767169356482
56ab7ef2593c,60.0,61.51989085637655
768a745da547,17.0,33.994923587592496
c4232b038f27,25.0,24.08345491345235
3261305c162d,91.0,89.46473147950968
79dade29268e,72.0,75.66835316527572
03645916a8be,26.0,25.665752280183163
6a6e75fd7e67,46.0,39.05360506503572
03dabbc72240,54.0,58.04742001784287
3ad3d0db0f2a,91.0,89.32560692449299
5a3d13458af3,71.0,73.84727347141094
0719acb8f9b0,40.0,67.88923139629014
80cfe174668c,83.0,55.548171508831416
b2318d74854d,63.0,73.33140165660176
e44d098f2986,62.0,42.923408057248665
6cdfbdda4803,77.0,74.79807699238262
0d403bf453a7,29.0,28.402036187287877
53e0cce92f6b,58.0,60.90592414723231
f6214ff7a5ca,54.0,43.81020401497264
bba3096e2c38,42.0,50.44482874396961
637cbe8b56b9,35.0,37.48609060673927
fc90782af327,35.0,38.37915993932809
aa5688911b58,86.0,82.62813603906045
76c8284fe744,78.0,75.7848294474608
87223fe90e88,44.0,58.73779808845155
f56ee22afefd,90.0,86.50984085451744
d1e05043be30,60.0,57.07172785597025
8d6715fe4dea,51.0,40.16409563004087
dfa8e8105f4d,0.0,18.145835399905557
80fa60c7e054,42.0,40.823216388859024
352344c7ed5f,82.0,84.79591681851545
762d8d94e99f,60.0,58.47616212546348
bdfbb8238edb,57.0,43.51867106723157
481de774155f,21.0,31.77178727311506
33dd8c855df4,55.0,55.93811021272339
3e7a38527f53,54.0,55.32543222650592
2ad4dacc4cbb,42.0,43.24028630470379
0391ed25e872,19.0,21.94255882355453
aaab479ce009,77.0,92.41910778835341
3f9f69329430,86.0,79.85549357403765
620f2c71d62e,71.0,45.42414345846502
04f25ac7153e,76.0,85.25188463577152
44984b32c9a9,33.0,36.70986837222225
38378b2e282e,100.0,93.41769560777689
6aefd4b461ae,42.0,46.50481827158113
ff62e52d13b1,70.0,72.18113106311714
303f3b548b73,73.0,83.52913561206768
80b53dd6a724,71.0,64.37345522547452
cbe96b88a782,96.0,94.68304974424464
1c516af66190,63.0,67.06233945546266
04cb425c66b4,79.0,74.90699247874818
2ffe8719c718,92.0,97.20425324763906
01e0e59ba6f9,91.0,94.35363621412216
95ec46661f73,33.0,39.15029740562491
1241f44e8ab7,78.0,74.77370736474964
366a7d6280dd,29.0,28.27798701944889
587c34979c12,47.0,67.10716986208183
e31806ab3bc3,56.0,56.0996135121581
d4843e8a1c60,88.0,87.9729599958897
fbae3ca58006,51.0,47.42707453717632
c459feae9e7c,19.0,19.09331530588216
28b7a3477b5d,82.0,57.157195677251096
a0dac0a5d917,99.0,99.09866545710459
64b1f16322b9,73.0,76.94928567637024
ffa87d629692,62.0,58.6723481917839
c101cdcaa79a,63.0,64.4520714851478
a29cb40e7501,44.0,39.48407575100172
94c4f436e229,50.0,46.10818999072245
7b0bf9e564cb,83.0,86.0648966734789
6894575c8612,68.0,74.13095542971388
93595c2899d1,91.0,80.6839450682671
6a3c0d9c0d89,94.0,85.39901158755794
1c4aaf6cf0f4,14.0,27.568990717117515
b51ae1685054,46.0,44.19640383032535
cf72f06721c5,42.0,59.75054954335916
e9973b348dd2,36.0,37.7663376380095
35fc9bd223e3,30.0,29.9385638623332
0a2b24d46ab8,19.0,33.06559368997813
ebcc99612f67,100.0,97.49271112616424
09006dc99536,16.0,22.402532860171622
f07b2380635d,54.0,49.263216954844935
cb4391017db3,69.0,40.861677497966745
3c9037c5fe7b,56.0,12.369510546143658
e7e91bfe4c7b,88.0,89.7785962687818
dfa02c889a12,21.0,29.782296427834687
50fe3dd3681b,52.0,48.942714633119145
be40de4cc405,50.0,37.90133041279857
c9b552f56778,40.0,40.62575080791393
bf5e768176cd,49.0,60.602466977300395
79ea3e8092ad,4.0,4.311602613761941
7c9a1524aea2,71.0,73.14742536569625
4fa68cfbfebb,75.0,78.9028139096488
cb07285df293,55.0,54.434571823196926
750faff91770,100.0,97.62622876299753
81d99ee9e49a,83.0,75.356434473143
795fa12f3222,100.0,99.99617742948446
72bfab327b1c,29.0,6.930301302019794
513395085cb4,59.0,57.22295177205729
6999a6f1e992,50.0,21.079752614540915
20de3d47980b,22.0,9.008274450985878
c92514aefb44,45.0,43.98141013393846
88cf7f6a4a7b,37.0,37.442532218145736
2cf1801cbe34,68.0,57.20078783602747
c33b12da5eaa,56.0,53.64368440691105
690b0d978eda,65.0,71.81855733339327
5b57b8b97d54,37.0,36.84669695777406
2fddc73267d2,97.0,95.52413612680071
84a00a0938ba,57.0,49.85660965959636
e01a0bf76c05,27.0,36.64691295337932
2a8527c657c7,54.0,52.02661818773476
17d8ab4bb68a,59.0,55.89416359158572
29cb1959abe4,100.0,98.1047827741734
e3e16161df26,43.0,40.02853433675012
0eb24f98e3af,77.0,74.15736507714982
eaad2aad97cb,56.0,58.830145886440974
f12a04c08307,32.0,32.03845340091897
d639573750c9,43.0,33.900733958449905
58d315e15d59,36.0,31.713783232461907
c22058707998,43.0,57.63967785551772
bdaf71b325b2,76.0,67.80925562602079
cc5d955c121d,41.0,54.68518929088199
81a46f28e63c,60.0,60.69627534601189
7814d3adc980,85.0,86.41593703435561
11006f591048,43.0,49.87056022970757
d24ea40bbcbc,91.0,85.46279583976941
85cdf42e4e3a,40.0,44.10956570158123
8a075bb22bd1,44.0,44.334901524292206
0f0111bcffdb,43.0,47.85917061504118
9bd18db4ea4a,23.0,25.093351528287343
fd9f92ba2746,80.0,75.9304876151938
e4b2acfca37c,79.0,82.38369843369401
0a4b8b390cbd,0.0,12.549880062664121
cb85cf77daf8,99.0,96.23306544367401
3eb39bc9d339,53.0,56.02653776713258
4f8dcd9a43eb,62.0,55.45766493062653
e5ced3d8d131,29.0,29.992016799987624
240006f9c90f,43.0,70.0401755658805
19a561235622,58.0,64.42240654107279
135af5412333,19.0,32.99293379597564
52ef8185eb95,69.0,66.98247822871585
0e1eaae1b961,100.0,99.9859839081097
01954660b7ae,20.0,22.77457705318526
25d5be0be48d,11.0,5.27357463094847
a05291f7d156,83.0,85.03417160449516
802868772c1a,27.0,20.479018493969456
a51e21f0a634,47.0,64.94433873453886
fc1fea66cdaf,69.0,70.07736031548333
a64d8cb5aa59,87.0,87.72143492541879
9078b34ca012,94.0,83.5601038024048
ca4169401fbf,90.0,86.60678839977746
3a29d73caf4a,95.0,94.79157136909987
a60619dd6b19,33.0,26.257372466457866
41924d1f492c,71.0,69.56981545060353
10f7f68e1a1d,26.0,39.68350707168374
0060848e58c4,0.0,5.0047073640166495
1c9bcec1adc3,30.0,32.52435950134729
f6d4762ea81a,54.0,53.92472577625172
767809720cd9,78.0,90.03693968869506
ed0c3ec0716c,63.0,50.359027449596574
87bd64a0e4bb,45.0,46.38364904256504
143f33d6bec0,96.0,93.35929162903057
6ee03e1ca31e,42.0,52.64950802676847
b0f9331f5e6a,80.0,67.68551543770059
11ba25b3671c,56.0,59.99461882602863
a115dcc8e68e,22.0,55.6375659808563
9d95353f5497,73.0,84.89376463697033
7509369c08cb,7.0,8.418096508345794
fb788cacac01,73.0,75.16655472687154
65f36e430b8a,84.0,81.4274600915128
8de220222428,50.0,53.84758045654472
ac1dbe987c70,30.0,30.134146743581272
baf8aacfcb19,86.0,91.34744085005596
c584d5280976,100.0,98.05976756490554
580f1e668366,58.0,44.71942859342086
070a250d6443,46.0,47.279206049739614
b7a10a77a11b,74.0,60.975756624727666
01529a29ad36,40.0,39.92481561022882
9dcc028d0c1a,54.0,55.269448552601915
50c50bd5bda0,36.0,35.08289035152256
a455080408e3,54.0,42.66112720255062
f76659b185f8,59.0,55.90166956690267
11d919e0df1a,96.0,96.03284720888749
5f7488b84885,97.0,97.31480369520818
dfa7b5534830,88.0,87.07570116365054
a34acc65a465,36.0,33.98163499461744
fce9f6092c80,59.0,51.72304049011688
4adfee7c8932,100.0,99.86748422212804
5cc2788be9f7,44.0,52.655752552986094
3d2969ac1de5,75.0,70.8855045723187
576d175aac2d,6.0,12.789996820219173
c695c706d80e,47.0,60.63378540626678
a11f5af6c311,67.0,68.85148653488955
975ab8d382ec,62.0,63.6313656279838
21b2f2a6868a,30.0,20.133828291206097
17bcb46ec78d,79.0,70.43712153187718
5461e202bcd7,19.0,13.173740064840636
5bd41026c389,4.0,8.192624091252071
a973447ee5f5,92.0,88.29197598650997
82ca33f6028b,43.0,49.85950735614219
f84ebdece0ab,53.0,53.65866830966657
05d3c692a1ce,91.0,95.39649596598568
534840275e37,60.0,87.93290241977765
35d070d160dc,49.0,41.15757011933607
a78b1b1ba06b,49.0,43.34799535347494
bdad01bd111a,80.0,75.4743111542873
7b7f6f76d564,98.0,93.55764665525967
40989711137a,29.0,28.228070987351423
258b6c9b11d9,100.0,99.95667753415725
1f14a3630b7e,50.0,45.77344987350271
ea95cf806ec4,53.0,53.84687589015673
dfb4f0ced607,74.0,80.53815046208115
1fb60b638359,54.0,46.79617988327594
208c757801dd,34.0,36.28709543301758
6af73590a39c,88.0,87.12873795610705
3bb8defd9e18,63.0,50.94465876771825
a312a6b0515d,16.0,18.91135948611409
76144e38882b,60.0,58.825815782221156
14f65e7d910d,100.0,96.99667765169715
f7ede50a325c,64.0,82.56102930797242
97e82660afff,48.0,47.573558803048435
98e196f587fe,100.0,99.05503817403802
500ac23c033f,89.0,89.2220777059154
028d3edeebbb,38.0,32.214903726445385
4e7f43f5b81f,70.0,77.39136760912766
fd4341863c9e,95.0,87.5512776057723
8a068d9b6680,51.0,52.68193199852439
d2e83f527ffb,57.0,43.2193811176164
aeae1b593fe9,43.0,49.12600792832397
ddf4b541631d,100.0,72.10005369341728
ac33cec0d5b7,70.0,70.91061620235467
c0f9f11df4ec,32.0,40.33216087648425
52047effe4e1,33.0,32.1049781556722
b89f630c06eb,42.0,49.54312907147225
6699ba6e20d7,86.0,86.92798644441329
7af4bc472b90,30.0,27.621160590936135
4bb1351a1541,45.0,39.741694594499464
19c7a25d2915,100.0,94.55156282518755
094b7f5e2e1a,63.0,48.55162414337907
6435a3f90245,64.0,71.01356748964942
7ed0025e0b51,100.0,91.7146041574271
403100fa5634,100.0,99.96177429484463
8252419163dd,47.0,47.63609685523316
444dae31ddfa,61.0,55.956905553362894
803500fce79b,19.0,29.11107226321937
9e651d51b922,93.0,91.7650840676317
40cd8ded12c3,39.0,42.53685301374883
088decf373ea,87.0,83.79578318398565
4ac05198ddb4,28.0,26.672842153757642
0be2969caf40,27.0,37.57471903647836
1210aa1e7eb7,78.0,88.29021184206312
84400b8a5234,40.0,46.380165880279904
b98e14f945a9,88.0,86.78192359315402
f76231352165,78.0,83.20127281133043
1b52e2e23534,7.0,20.043404684022246
4f15e9759600,18.0,27.447954295497894
4f354343581f,83.0,69.56280673204826
17f7d2ea600b,40.0,22.471998949784016
53ede5c16f4a,28.0,28.995645558730292
feff43c7e5b7,20.0,27.021166112286203
852a627becbd,18.0,7.720506451822636
b25ea9028782,87.0,86.65729678240169
93fcbedef23e,75.0,58.370815175097
c5fac257283f,41.0,39.654843502754645
d32aab35a510,25.0,40.526187802802326
787c0f8a41f4,42.0,45.13960951977387
009c3c6ee239,84.0,75.94889791004633
16ab80b3ef50,82.0,68.5717181594092
5215dd71465b,27.0,28.513433263273424
5e096205f3ce,5.0,18.96873880021353
469a43a9e57a,44.0,58.46817624795496
af7d4e67726a,80.0,82.74456916076318
839472182947,26.0,26.996862576536635
908274daaf5a,97.0,97.96002153487495
19b4d1ad90f4,100.0,97.07828193595768
393e9d995848,58.0,58.82045727198651
4c477e7aefa7,20.0,22.51119287781625
1d4f39a78c6f,10.0,12.224529288759197
686518d6ca05,45.0,43.89754864613376
26e99ddebbc5,60.0,91.3699099660887
6359432aebb5,79.0,82.44377968329555
d25a9781e8b3,17.0,37.6047872944505
225bbbe55f31,48.0,47.1491743258249
e62a6dd7256f,33.0,33.19772863204978
c89157dfe419,64.0,61.7534488136598
57cdf8d686de,53.0,49.07813043508045
4ef1d1d62bf3,67.0,34.036067843427716
42f2d7d1635d,50.0,55.477137828291355
1d2d2b338cdf,69.0,69.10893398232707
0bf41e16cd4a,2.0,2.1355782329305084
62e9138ce93a,65.0,55.601407588674704
7dc42c9616b4,74.0,57.289117674241645
ed76d23902a6,62.0,62.9407137399144
48f28252efe6,71.0,91.99412090582432
5a04f44e62cd,42.0,38.04543843552848
337d7751cd3d,100.0,98.94114796719617
0f6801905a86,67.0,49.01483535097811
2e0afac8025f,57.0,28.437145944048197
c28dc0a18855,29.0,27.99553089251276
287237716069,65.0,57.220483913207666
98b32086facf,0.0,3.3922751415318473
b23a29611bb9,11.0,13.023415062360897
061d714ed672,5.0,9.60724201016803
e3f5674cd346,78.0,75.90901227486053
7354a48acafe,23.0,25.23604717789754
c4c18c69c6e1,75.0,72.16470992570603
ef734d94d520,32.0,32.938642736463905
5b4f20274f57,57.0,64.96075489691731
523118f40539,60.0,60.16100350848754
789736823aa2,67.0,49.70473916038681
02c9314b15ee,47.0,44.80921069589476
adcf840f9826,7.0,7.1919630775105166
b63dc86a7775,64.0,67.00920276142381
9438589a7274,23.0,11.18333164754475
4bf189a4ce64,15.0,24.93751374264556
e0a464f9a57e,97.0,95.96794207126825
571f7a8fd97a,0.0,5.7909174956207075
079fcfa10533,25.0,33.30066533433654
78b86d684f38,18.0,17.26508953589937
5564fccc99b3,53.0,55.66357258342124
1d5c327d5c0b,89.0,87.98468457155715
4687e9bcee68,45.0,49.98812409067071
a929e57a88bb,0.0,25.358733293482906
fbde0c546668,48.0,45.380625560736426
f335d1e733e2,96.0,98.09726941307308
4bdeca9be73d,55.0,50.654352261822034
540292d12f35,93.0,92.09789182914596
b30c68dc9cce,13.0,27.690744030779108
33a4c21ad484,86.0,73.79453574191125
5764d74063c1,76.0,81.46263181894678
8b9c50990adc,0.0,3.359798792875271
02c11df056d4,0.0,0.0
79cc9af2e3b0,67.0,78.60775302758924
a8ea4ce6a852,45.0,42.840257562131804
8858339afeca,29.0,24.111720954534768
b6adfa94ddcf,45.0,40.308682061069064
f1ab581e3384,65.0,63.08233337547293
46d20692a19e,36.0,42.85128217685109
71531f1de7d4,21.0,29.93396520861623
65b2eec6e723,79.0,79.91084188551608
ad5bf7ae6a03,0.0,15.785045944358846
ede53a3adb39,24.0,34.336426272312956
5424f815c03a,97.0,95.54990474249945
09f4ac5f1dfd,53.0,57.92452126808885
a4d897f6ebe6,74.0,77.56271779164584
b560d829917c,43.0,31.753082743620865
75dcdd83d024,65.0,67.93216501558602
c7cd6c2669a1,51.0,56.09114475346902
2ea74bcd72e6,67.0,64.96581314198872
b5106720ce8b,41.0,38.78823230452077
3d16228a0e74,34.0,34.06353404141251
19f9423648cf,41.0,45.4266207859631
d0aefebef440,50.0,64.88887703790246
97bf0c6e1353,16.0,16.610797522294828
df6976d7ea94,51.0,47.92887354352193
c82c86f58cf5,78.0,71.4321456003969
0aaaacaae470,66.0,70.32075407008084
58f98235c5d5,90.0,89.1340706685155
c4448cc444b8,100.0,96.28517204194418
c42e7255ff77,56.0,49.212433290873676
de0e2cf9749c,42.0,39.18088851580746
2be9fd542661,57.0,51.88705148823536
aa31bc8e0791,31.0,36.20162176030991
cfde25ff2cd4,47.0,83.9265614941191
3f6f0cf3f176,24.0,27.674185010668964
b00d8eb86cd7,65.0,68.11812296993975
bc89744ace14,83.0,76.79674393748559
0b8d212dbfea,5.0,13.692902928119794
e443a8895ee3,41.0,45.75428820280305
0249f789026f,98.0,85.23209509480175
3886c0894ebe,64.0,68.92336528549522
8545f44d15e4,34.0,28.890972146197456
a73904da2d88,78.0,76.07950295740558
b46dcf1e870c,35.0,34.462998856941674
122cf1790ed4,100.0,87.21051436018122
e5808fc0284e,56.0,58.13465137848323
59a5b93b5e54,46.0,47.62231202529075
c2929503e379,38.0,42.06684695367972
9568e5b295bc,74.0,64.02798793872125
225a44f157db,65.0,56.32773571315724
4fc68504ba0e,100.0,88.16151500963464
e318eafa3ac9,63.0,54.72541723010831
44a0ad8de4ad,73.0,80.62109538599267
67580e13677f,67.0,59.66999275603118
ea164607c318,59.0,59.67661795589928
a5cc31017ddf,52.0,46.255860654658676
443ef02dd5e3,44.0,42.74649021238546
9d927debefc3,42.0,50.719345168058915
b0f756e96c74,33.0,39.03808876404783
a90231d7169d,100.0,87.82354577116314
8721290f1792,60.0,64.18186368958797
bbfd92f7677d,68.0,58.54693961403338
8d0c536909af,38.0,40.79998603643054
50d566e3bf55,17.0,12.348595530366502
d6d22f6cb255,98.0,97.11526925295182
a504dda3f4fa,29.0,44.607479132755
0166b6b62a66,19.0,23.794876247752455
8abd3b90d087,71.0,71.7028221953164
7bbe4b4006a9,95.0,80.60247928864828
c18217bb04a8,72.0,61.33201844308647
71fda96e7cf2,42.0,39.13021324531346
ee35ac2876ef,75.0,78.33912915373227
409ec40e4e24,38.0,30.23260140455774
7972e230648d,100.0,99.53525812032028
a9232e79e5ba,21.0,25.88033802266476
f3a8ebbe1a3d,56.0,23.44740049524497
e2788521bb99,91.0,83.53049970491037
2508d92fdb9f,100.0,98.62922376227536
942df6291d9e,81.0,64.78201346220365
20f8659014f3,33.0,32.94441955287488
c58b4bcbecdf,50.0,54.00913978635981
abdab9c96200,22.0,25.281076781378367
ba2a33bac4a5,21.0,9.938149291837245
08cfede578a3,70.0,80.39267037124921
baf4a59eb9a7,80.0,71.62286999992533
2e5993e237f4,19.0,24.952046543425226
c1f09831e5ab,22.0,44.104226795375176
8544a9ef0fd9,46.0,65.57809142942904
8208a7c6f0ee,86.0,74.63781024792681
a65d87e5355a,44.0,44.85439206605114
d5e82c31b0e7,38.0,52.70425997824492
d3810584a47c,20.0,8.376134023466044
714a746e2671,56.0,57.84868747616484
2201095255c1,100.0,99.84327460886297
315406a2c646,35.0,39.046215956638136
0a9f1fda3b1b,33.0,33.309631336753526
82432fccd3de,53.0,59.639632926310554
e7fcdc553f52,100.0,99.96559686536017
775010fb4cf1,66.0,62.85453732013792
042062d276a0,47.0,45.991604779406316
c69e81606491,67.0,61.41537294827298
7372ee26fa98,27.0,28.606980333253865
88b16bdc48ab,85.0,68.23078858239687
4add2cb2f5ab,83.0,88.35176976477803
0fc36a2603b4,27.0,31.127840695432848
349e925b482e,91.0,88.29483647042031
a5af835a06bd,18.0,17.948381850321752
dbd9775c7e76,100.0,99.91462925848634
f46da13fc919,4.0,5.738322392743389
fc1b054ad091,64.0,65.15581758606326
21f3a175ca9b,47.0,41.35211140392458
1efa35658df3,70.0,73.26867527592947
37907e066e30,85.0,70.92062245393032
f8cbc4bf9893,82.0,60.725153983350395
61fafb67e47f,20.0,19.906389674554298
3d8319ef3a32,35.0,31.1307106098986
67bc7c1728b9,34.0,22.987101143918643
bd76af53de37,81.0,73.7940279366033
51647f250a1c,41.0,56.28354218676167
2fba977c9586,43.0,43.4372715623512
e50809c2e68f,52.0,51.689738343006454
0633795455c4,15.0,18.46438055291103
3924d5196fa0,19.0,23.678722477272313
3b73d1ab4244,93.0,91.65206290894781
2bd114e91b43,50.0,48.34802726648121
b2dd3cc10942,96.0,95.21614184371447
eda3f882c567,19.0,45.12913837925963
f961864c3db3,43.0,42.120046761234995
b6b9ccbabda9,25.0,56.892174564392874
b9273e54f53e,68.0,66.18241073408629
c0dbb63d1ead,83.0,69.80301506517264
7d379a150648,90.0,89.61869073613235
c282965c38c2,60.0,60.037083404485934
9da17de2563a,57.0,84.2730661183127
809a64a6eaea,32.0,32.852953847917746
0518994cfad1,33.0,32.7733025415269
2c4fa666831a,68.0,52.89507467986496
33ca30c8f5e7,73.0,72.412959418736
a914337d0e97,35.0,35.993316665587535
3947c8a9b1e9,25.0,35.697291741757006
cd663e9939b8,31.0,35.62086820467347
bb9122ed51c5,31.0,33.833380964337195
97918ed0edd5,53.0,43.01706373736165
c80b965a4ff3,33.0,30.520743746275908
b39c9ca1dfe3,93.0,95.21746350255185
