ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_lgbm_div02_l127_child50_l2_15_lr02_3fold_oof
0da7bedce26a,33.0,29.308346
51f1b3ebef04,71.0,74.01815
daeb38dcecdf,86.0,84.85553
2b45274daefa,44.0,45.72195
bf22480656e1,25.0,22.195415
564cc2ae4715,37.0,27.70996
2e18d9196df2,52.0,47.669533
62220c2bbf2e,14.0,13.882229
94798638c007,98.0,94.22986
b4a2b2500b0e,42.0,41.802055
48197c4fbd85,34.0,30.57183
fe64d3bfc099,59.0,65.06706
e9a7c8ce42cc,92.0,79.80895
f02821cbadfe,16.0,17.842537
18ccfdeea58f,42.0,42.313187
ec4953b41215,61.0,61.804504
4f2a9c9ebffa,17.0,23.81839
838c9834f6a0,25.0,56.910385
44c0fc405bdc,88.0,86.55141
30cd41af811f,82.0,73.14305
49cdd9cfa1c3,13.0,13.542677
5bb41e7aabdc,26.0,34.054276
1edbe0ece262,27.0,6.135885
cbb37aafaa30,53.0,53.46294
1ffb95b0dadb,69.0,68.68321
3ea719e59262,45.0,48.21646
28623c3362b3,62.0,59.201817
c0ddb9a087b6,14.0,10.057716
1e0c633c03e2,94.0,88.865036
fb68c236e1ea,88.0,85.33308
e6fba1b182dd,72.0,63.10396
f3e8e4ad7112,18.0,19.225117
e48293c95fc2,33.0,63.122746
cf7394b3dc9d,33.0,29.659037
ea8d25bf094c,67.0,64.03874
fc6c10e10d02,89.0,88.87526
871ecec6646a,68.0,66.18825
0d8893c9814a,39.0,34.185905
6e5c85bfd831,70.0,64.98325
7b5fe15b693f,54.0,52.61065
b74295dbb492,47.0,50.239388
bf7cbd4e477d,81.0,77.50509
9641ee9bdc90,35.0,38.241005
44a0ebb41561,69.0,59.624424
cc7f80a025e5,24.0,29.531898
f3a6e1425154,59.0,60.756916
d7d035feb429,25.0,36.51158
eb12fe3b61b2,100.0,99.47445
50569b45405f,79.0,76.94618
b4045b40a7b6,14.0,23.26263
64496d748e10,44.0,36.110737
4a5c47291773,25.0,39.413067
43be71aca039,78.0,77.17445
6a6e0b6ea00f,81.0,71.169334
cefe9e15f498,35.0,32.986282
810703586d73,60.0,62.23595
48f23f292274,50.0,43.5648
c4c1e30ee83b,86.0,85.648926
3f2f36da6ee5,78.0,83.35583
db52cc003972,88.0,81.28392
f68ea07be6b9,30.0,30.610886
da2348208127,25.0,44.57803
495e7a81f0d5,47.0,52.033802
479949020a22,36.0,36.67209
8e4e66711954,86.0,86.98794
4888f9194d62,54.0,52.178368
0c8b359d3122,47.0,47.350025
149c136e26de,36.0,29.249113
440a7d53ff49,83.0,82.917206
f5606eea7a3a,50.0,47.505714
9055226b65e5,37.0,40.022713
bb540b91bc95,11.0,18.384638
98970251f75e,85.0,73.84463
f17f19bbc6ba,23.0,34.830784
2d92d778a145,25.0,23.321377
97735c95b097,77.0,69.6993
1ca7662e5ca2,67.0,65.51833
d35897b45dc8,52.0,47.439716
1fc79c3f8377,68.0,69.90916
d60727d2c040,70.0,69.51791
2fa7260a5dd8,2.0,3.954981
791cce25b7f5,83.0,62.700558
3a731fd3f588,50.0,22.035973
6a5d56a9f509,100.0,104.43273
ad76fabb8815,31.0,29.98312
3d1c4de29376,55.0,70.78
3e097afcb25f,16.0,17.525482
8c8a8bab70fa,69.0,45.401478
e863edbe0ddd,44.0,48.914383
15d8195ca349,29.0,19.546371
82bffcde10b0,82.0,76.75976
681a68fd04b3,100.0,96.437515
7a889e120cb8,44.0,37.97274
ba7e37e95690,99.0,97.56212
824a72573fe4,22.0,17.371292
99626945c79b,79.0,75.35883
fc80fd4222c6,56.0,62.529926
5576aaf9b4e1,22.0,22.666336
7118491fc682,10.0,25.242476
0b7d137b38bc,45.0,38.36767
49b289d8746f,70.0,62.354713
a3e0a9659698,25.0,25.17979
f59e0e8d5bd8,86.0,79.21639
0721518015ce,55.0,53.198715
afb14b02d874,42.0,38.945652
0b0e95061f97,29.0,23.241138
132cf9a17739,75.0,71.96034
ea609108068a,76.0,72.83025
139de75913aa,34.0,43.388317
2e257615db79,91.0,91.44548
a0908b42afb2,73.0,78.35333
7b7e7280c4e2,83.0,91.924614
9a13b7a81bc5,43.0,38.912083
0059264c4c2c,82.0,87.762596
b41e316c0068,75.0,76.21645
88f714fe63b5,81.0,79.05508
7011eaf3179a,61.0,56.5404
bdcaebef32b4,20.0,7.667042
2d25e6261762,20.0,27.705814
978ea1996342,43.0,43.240795
e9a271961be6,31.0,25.746918
3dd82fad6a76,61.0,52.43569
3f23de8dbe37,58.0,69.7861
1da2a94333ad,46.0,42.600365
99b96dd635e6,66.0,65.46409
a43bf98930f6,12.0,28.308363
f2b81ce00123,8.0,6.2930937
baf5e2aa10e2,16.0,25.519537
f2a63c25bce1,14.0,49.195625
1e6a03c4b49d,67.0,76.017235
6971c674233c,24.0,55.35513
e05cbc8f5e09,34.0,27.673302
a1dea331caa9,34.0,26.54764
8a125d5ba6c9,23.0,28.958166
6d994d7cd0f7,75.0,75.93085
793f0fc019d2,95.0,96.13227
2dad578e3d52,95.0,80.29906
49f402cb1c1d,11.0,42.524113
eeef4530275e,82.0,86.229355
9bc3791b0540,29.0,23.894411
a247ff24f944,63.0,48.367756
48d464ad8f3a,32.0,41.449963
73727ebd3be7,15.0,33.243977
a85617d44ea2,50.0,53.015694
d880497b406c,43.0,48.554497
3d3da5a2f595,76.0,67.87238
12b1ceef0d8a,54.0,56.864735
8dc28abfca08,64.0,61.640587
84311037024e,45.0,49.206367
08bde4ba5fbd,70.0,68.335686
211e9bcdd418,80.0,74.81189
e688c3708644,52.0,51.41774
4ec7afc28420,71.0,72.28878
f1551809a0c2,22.0,30.939232
60c5955a9fe1,56.0,42.483974
92ee4ce1027c,45.0,43.992348
3247ff7b4011,30.0,30.95577
b4b50fa08abc,86.0,81.13291
a1856172173b,73.0,68.33072
046db224031e,46.0,54.99987
8408194ef49b,31.0,29.53429
4d98520f839d,21.0,29.343098
6c4c06f16443,52.0,49.823322
5b5bb0ec2060,54.0,46.764187
ccae1e92503c,50.0,62.78457
41c34a4fc7a6,25.0,29.397095
9ee60ad1d2e0,24.0,41.112167
9eae6c729d43,4.0,35.681618
df5eb430a675,100.0,94.88104
0467096f3621,82.0,81.6702
49fe9f7c225d,59.0,59.847492
176b56ba5f2f,30.0,30.145914
3112317699f0,40.0,56.74547
33ce785483db,40.0,49.200558
9c4c2b1a6f5d,67.0,64.00729
c747f6e3d60a,32.0,39.72258
e345a10276ea,0.0,0.10014371
db2f6cc63202,40.0,49.93719
721e9c1aa973,41.0,43.564495
a7d9175257d1,54.0,71.56811
4fbe43e49eb0,82.0,87.92055
4665edbd8202,53.0,63.708344
060ff8605c0f,97.0,91.98829
c0833306bb2a,15.0,28.530756
dbbcbe359338,57.0,58.124725
c8de5803b91e,46.0,49.31608
b18055e872c0,79.0,72.111435
7840c5f68330,16.0,21.32537
116b71dc7b4b,57.0,13.608742
0bc30dc74f8d,33.0,36.813435
1830c2864a5e,8.0,17.483747
638ec167dbd1,25.0,17.604399
088f9774c096,47.0,54.717957
16f5227e902d,78.0,80.879196
93d48243bb87,41.0,40.909573
b7ba5677f7ac,69.0,61.641876
181613d7b8e0,35.0,31.909542
b943ac081d76,30.0,29.620014
aeb184c09db7,80.0,65.41694
260a9d228b34,91.0,97.29321
433cac6d7147,85.0,87.05363
e122885efa8d,64.0,61.11826
164453bf4e2b,65.0,64.58325
bdba05ae9667,67.0,57.6432
407c30d12e97,0.0,11.422976
affd8b5090dc,77.0,81.64694
14e726bd2db8,58.0,58.614212
0d6bfb42f846,37.0,50.74347
b364bbf2ff1e,93.0,89.08826
a2638a45b928,97.0,96.30387
f2ae89ffc167,18.0,26.53666
aeae065dac0d,83.0,73.216866
de849b11b502,30.0,48.963005
e9eecca8b4bd,5.0,6.7636547
62811a6aaf38,20.0,19.75534
2d73a7ca7621,67.0,62.89583
7a0f623a56d5,84.0,92.62132
25af53f60053,40.0,65.833694
5207ed652fc5,39.0,46.290394
d1dd7cf93b4b,44.0,43.18868
6782b6e8d25d,64.0,55.014194
49086719276d,81.0,84.44388
10997990e3a6,48.0,48.500988
3bed989aaece,100.0,102.13813
e6e2634face8,50.0,42.89535
3a0d98b3df71,10.0,20.868814
fd5fb47a8826,83.0,89.54404
0ca3a6be01dc,80.0,71.581314
a15bca822f93,55.0,48.034843
c5547131e8a4,89.0,92.60712
b68804cded5d,52.0,56.743385
d0b22066217c,63.0,74.100334
5b342536f8e8,67.0,58.420444
02c8ce931b1b,9.0,7.4403076
977c8bc9f02b,29.0,39.59981
00f9b75efbee,79.0,58.388863
7658b8a286c5,50.0,42.84563
868de67d9852,28.0,42.231495
c362b05fea26,14.0,20.231579
a71817471ace,44.0,42.232822
d73e73203aab,30.0,39.721146
25e24eedc804,1.0,22.75849
d40cf83a016e,71.0,71.678024
1ec71d6ec813,100.0,92.3216
a17828c1f9b1,90.0,91.58872
fa7eadb988c4,55.0,60.454575
2656029a7538,80.0,85.81734
755abaedad0f,48.0,50.428383
04536263ee7b,45.0,40.662132
94f5a2ae3fdc,100.0,92.79355
ca87c8190a14,30.0,30.867992
5681cdd92015,100.0,85.51373
70ae514b532a,56.0,67.85524
e6eaf02a4844,50.0,30.579893
2df3d43f8005,89.0,68.8492
2062b209de0c,53.0,59.415947
57b71947093d,17.0,21.830881
d6a79495b54a,0.0,3.7280304
1f7370cf860c,67.0,61.040516
12af1cc39b80,55.0,62.3352
2da79c74f846,21.0,11.660605
5ec307a32f7c,87.0,82.94941
1324b5cc846c,37.0,28.728516
ee42eaba5caf,0.0,9.268937
cdd8e693a733,43.0,19.122587
2b1fcd5ba2a7,12.0,9.562843
09d2ec77468c,55.0,60.728275
cbdb3332df7b,16.0,18.445143
cfe18ac771b2,33.0,18.565779
235360a95416,95.0,89.535904
e15dcf39b934,50.0,50.719322
2641768310aa,73.0,87.346405
37d70f561126,73.0,67.48768
8aab7526e888,84.0,85.131134
d3dfdbe8c143,81.0,67.06117
920522d6f908,99.0,98.55416
fd22d56abe3e,62.0,49.493908
f252242a3d90,19.0,17.548456
8ad37cac3543,96.0,93.64321
82a764d631f3,10.0,19.181408
229889b17bea,31.0,31.10267
fd9585934014,40.0,98.39833
1c8b303c7b1d,46.0,46.190865
2598ad7f108a,43.0,41.298103
428f56f8bfa9,48.0,61.91139
977947d608e7,32.0,19.519335
bf22e42ab203,63.0,61.153366
bed26d2819bf,64.0,37.388046
fb271c4567f2,67.0,66.67237
fe950f7b52f8,27.0,22.507067
3c205e091a3a,58.0,57.0686
49b3cfd3a673,47.0,41.365967
531e380666bc,17.0,31.734373
8dc0ca162447,93.0,91.65771
9726617cbe06,0.0,30.79165
f71aacb6cfb9,62.0,63.393536
3daa8105e386,59.0,64.59909
0b417e6e886e,35.0,34.14942
3a93bb1b836f,18.0,33.461124
fd2d8a67dd46,43.0,57.818554
b19f5eaa9c18,62.0,63.523632
92bdb7f24a48,83.0,68.381096
0469fbf4872f,66.0,62.049297
8a70d5faf477,38.0,26.887358
ff3965453fc1,100.0,101.960464
13b2be2f8329,30.0,30.30487
43ab408a99f1,28.0,29.347006
275ed93280c9,39.0,30.966217
e5259eb1ee49,88.0,89.12476
80e28dc0b9d7,69.0,55.323627
3915ce8e2bcb,92.0,89.87542
957a2ccb69d9,100.0,105.44898
c0f6ce15fb92,33.0,42.37292
49bb86c6c8d9,45.0,53.557026
b7f89f79c461,78.0,69.62427
0a566d449489,64.0,67.73742
4329fa2ebaec,44.0,57.407112
2944161cdf90,31.0,40.232407
adca3d268f17,100.0,102.950005
09db0e704b0f,67.0,41.189198
0c6fa83c7725,96.0,98.80936
81634177a3fb,61.0,52.645714
41bd0823d983,59.0,58.99348
8fa684317ef9,18.0,23.937191
d70d61b9f545,100.0,99.48357
2d5e41fb966c,91.0,89.92407
9ce4be72ef56,31.0,23.69258
77f067424bb8,19.0,22.513708
423402eaae83,75.0,74.45933
cd13ea8e6309,54.0,54.012257
10e49ece8c78,90.0,89.04648
ec9f4c5f68bf,89.0,86.68415
10c6e9b59174,25.0,29.552208
f2c907ef9bf8,78.0,71.31241
a831076b3d8e,55.0,57.275
8a111ecf6edd,56.0,64.7689
6ae7c4038cdc,92.0,79.458755
a9a0c9a7c8b2,48.0,36.23176
a4ce64bb3830,52.0,51.863113
c8fec0e6a8c2,60.0,61.06394
a79f0f69bd68,95.0,53.86821
f82db5cc21a6,35.0,35.910027
7d6d2e115e67,55.0,54.75083
1318cec8ca4a,30.0,30.580896
7ab15f084c2e,94.0,97.96439
fb7ac0f41153,63.0,64.229836
3bd06edacf73,43.0,44.300537
be256a3f2a7f,93.0,90.27541
34d3d0b4e7fa,25.0,24.511776
006f97788db7,89.0,68.14412
dab1f1415fee,73.0,73.0686
29da4f1baa37,19.0,13.870285
2e174a21c5f8,25.0,7.2527666
ed7ee7e777a6,71.0,62.823368
9d9074145d39,42.0,36.95921
072ae3ad6a8c,19.0,32.264534
26f55cf535a5,77.0,63.22307
d38ac57b8aac,80.0,57.58506
67840c031dc7,50.0,49.778038
b8f2ae7722f0,54.0,53.286415
a9bff598c5c1,56.0,63.322464
1cb27de2a8ed,56.0,43.52597
188f7b8356d5,61.0,52.43596
d716175216f2,41.0,40.497856
d274c1de0167,78.0,79.9817
521fe4d1366f,51.0,51.860085
8fc827334f11,52.0,51.38586
177ec2283ab6,83.0,92.08702
81a9522ea4f4,35.0,41.492687
56e0d5ccb87a,93.0,62.19389
62c0593ecfba,63.0,82.9074
aa505694f626,59.0,59.999805
0845e29f5339,60.0,57.042816
93b97fbcc56d,26.0,28.213213
5b1b0e4e89c4,52.0,46.258724
66f2f8f9eaa7,72.0,72.38425
9851d81b3525,32.0,39.16758
64f47e3e88a2,28.0,31.797632
636195b026d2,51.0,48.180016
0722e58778d3,100.0,101.88858
1cc48a10338e,17.0,22.792768
e54da58ae565,22.0,27.778776
96fd26f7ae5e,91.0,92.040474
cf398c06a830,77.0,85.02647
ef8c2389043a,54.0,55.38531
644386623edd,42.0,56.74315
9fac9b1318f5,53.0,47.554672
816d5c38cde0,86.0,88.29026
37191ccc4b56,42.0,41.332127
eb58f8714103,60.0,56.859318
8a18ae51c7dd,25.0,20.9332
c672d206bc90,40.0,44.876953
bc351562d4e7,16.0,32.48708
d5ec8cc8f5aa,20.0,38.246098
23616ff390a9,15.0,15.787431
e53d8385c28c,41.0,32.329838
6f037d09614e,7.0,3.7400327
3791fcfcce5e,100.0,91.35437
885be80ec213,94.0,92.55455
457b41b65c8d,92.0,95.04167
bc612d91f41c,52.0,57.305977
cde985b1daaf,19.0,19.609306
136f871de0de,80.0,70.32181
ecae640a924f,60.0,53.69733
fd0bf494a58b,83.0,49.198933
d3dc9fefd376,38.0,51.997013
61b116d46b78,58.0,57.762726
8ab79017530a,50.0,46.505573
5c56d59fa5db,86.0,90.13826
b79145e9fc41,0.0,4.415625
5af3f36d0a85,57.0,16.695036
98bca5a16c7a,74.0,77.80308
f435a13ef7b7,72.0,79.30218
9fba498d230f,100.0,97.904465
aee1cfaa7592,23.0,25.171837
f20dd8246007,49.0,43.3574
3600d1d507eb,78.0,72.140434
05b35c08036e,74.0,81.08272
f83ee2f9d942,33.0,34.022682
fcdfe0cdfdad,84.0,86.697975
693a2b597c03,75.0,75.84284
3e9b196dd271,75.0,72.81709
2c9867b973e3,83.0,74.377205
3b73dfb4f8b3,79.0,79.89684
90b9991c3421,44.0,44.76322
cb9bec52e7d3,21.0,20.910883
c688ba7c5051,36.0,51.506386
954f932cf18f,98.0,96.901886
89ef41e06934,38.0,36.953438
89b3bf5b7255,50.0,39.54584
bb7747895c73,80.0,77.27363
077c3e860f14,100.0,75.972244
536f22075c0e,79.0,82.270546
1d068cec8085,46.0,47.917614
17d53a04bf5c,41.0,38.474133
023cdb321865,65.0,71.41564
75e37399d0f2,94.0,96.81369
8592efe61506,16.0,35.602047
81b8e5b6f1ed,100.0,101.12261
24963fc23ef7,70.0,49.7043
33f75da35eca,49.0,50.35644
e9acae103b6f,80.0,58.040234
c5d23fb8536e,63.0,60.819286
17922ac1f242,100.0,100.5131
a83b67eb050f,83.0,71.71485
bb0783b79b84,58.0,62.31891
80cc0ffdd28b,87.0,86.76146
0ccd759375c5,79.0,78.65307
bf13e653c3dc,36.0,40.152855
f1cefd6d78d6,72.0,82.268425
ddb6e6d9b619,21.0,26.433674
bcefe27a2ecf,57.0,57.48532
317ffd3cf01e,63.0,59.147747
3eb722829231,29.0,26.633806
a83faeb2fb4a,35.0,34.3904
809ff83d6da7,63.0,71.25816
9180aa6f834b,15.0,26.284906
8497db1950ac,14.0,14.813664
3bfa9ca1e1be,36.0,67.5511
a4a069fdfda1,52.0,38.865738
76312ba1a042,70.0,71.76996
ce09e3c319d6,44.0,43.71801
bfb813194741,30.0,29.132162
74eee072fc20,7.0,16.799242
d0770beca308,35.0,32.668224
42d9a3237f01,0.0,28.027775
805845046318,67.0,62.393948
94dbcf3efdcf,73.0,68.05784
24d2a1f213ea,68.0,72.13934
d88cb4901b6a,83.0,44.89566
70d686f848e2,100.0,83.29358
92dbc351b4d1,38.0,28.04004
221c61bef1d7,45.0,43.27226
7d53f3ec3da7,24.0,40.976547
e5ef369d9829,78.0,71.1748
4d8fe8b23bec,68.0,58.089664
18bfed108a7c,22.0,32.303337
a4f6909133e8,50.0,44.098034
867b3e5dad60,50.0,34.294186
56d341e4b16b,99.0,97.63024
998b62d0a255,33.0,27.081816
796be585ca25,39.0,50.73706
1d2e2a3ad43c,14.0,18.467628
1f99708096cd,15.0,29.42367
8d06691a4794,37.0,45.92585
32c3bd2dfccb,68.0,75.394035
4d8c7fad8a4d,79.0,70.98094
d10731a919bf,31.0,48.275795
48dd3f60f47d,48.0,60.995823
ebd284361bbd,42.0,35.783524
d69f4f732261,34.0,33.958202
8f7600b77168,62.0,64.25527
d7cb6e24f3fb,100.0,85.7844
29d6338c2c37,78.0,94.92168
a1b138923964,60.0,66.74972
050b5fe2ce08,24.0,27.354216
c40e376cd8bd,27.0,29.994917
e568fb964dee,13.0,9.971438
791afbfcf754,47.0,24.47844
a39df7fc5e58,89.0,92.24843
08bdf7661721,28.0,29.005598
5085eba58384,35.0,28.102324
fd49928540ec,41.0,43.55592
0a163bac7835,81.0,82.365074
af13fa0b49f0,41.0,40.30831
e13037a08e4e,60.0,33.830597
067c778b6d72,65.0,65.573586
d1756f5e602d,33.0,23.734913
c00c305d7879,23.0,25.700897
f72a9f25b040,81.0,87.44497
57e5af2a9c12,44.0,22.888401
b7d806ef47eb,48.0,47.42432
41bc019e3fe0,62.0,52.646164
76b691e75706,9.0,58.398155
7dfccb482917,37.0,28.522785
b3168ce629da,68.0,70.48256
743a0e85d7ce,33.0,56.676487
0daf0c2526dc,27.0,18.826733
a45e17b53199,76.0,75.70328
b03b90a031d2,93.0,92.63336
397175c47237,92.0,89.10853
444cd7950039,16.0,19.996965
27c07d391353,67.0,58.274628
53dbe3366947,90.0,90.79843
32a5a09bee82,13.0,-13.421948
0e464700b055,46.0,64.199135
777f6dfacf6a,57.0,52.33493
b6992cc0150f,21.0,23.791403
4ba3be86a1ec,23.0,40.269096
13d2b3567722,100.0,107.176445
75fc4879a965,28.0,26.76784
fb92a55ca377,37.0,33.188602
b189732003d4,74.0,68.300705
7fb92533f994,44.0,60.283714
7131bd9b51c5,100.0,108.579056
809628fcbf50,75.0,65.413475
df826218fc75,74.0,64.2586
5dc294c367de,40.0,26.900875
ddbec7d712d2,40.0,73.88536
0ba8b31ad547,21.0,21.606342
5cd735621dfd,63.0,69.96867
16d2ccb355dd,89.0,90.00496
dddd342d8b60,87.0,80.156044
c8d8c92640da,50.0,43.533913
5f8679cb2c56,27.0,31.350136
7f08342b315a,92.0,93.672806
cd65642ec23e,47.0,76.72633
5a1efc5615bb,32.0,36.341187
9e005e64417e,47.0,49.887638
5b6fe014ff0c,96.0,90.88252
73cddd9788e7,57.0,54.10589
4d8c35c37333,36.0,32.403465
8cc341b6cbfc,10.0,24.166847
6d47ae8dd6a1,28.0,34.688255
15794c8735ac,50.0,33.1935
5af28a1ced13,80.0,78.023186
55ef99c5e281,58.0,54.01843
ee0d0fb1d65d,4.0,5.824003
18c03dbeb634,42.0,59.797256
b219fa5075f0,37.0,45.88178
0f965b3aa8ef,87.0,87.66027
22fc164b819a,31.0,30.618893
7e52a747e6e3,100.0,96.76299
ca41a98693fa,39.0,31.66925
1e7122e9210a,14.0,24.501925
ca9fee2280cc,68.0,72.47966
7274341a1e38,74.0,72.996216
16d8ac9e562b,59.0,60.994232
f44af46c7202,33.0,44.94792
baf8eaeafe3c,56.0,54.814167
79c58e4b3be2,77.0,84.83773
92ba6d834972,47.0,53.494694
34aca56deb20,10.0,17.859858
b68827a3f416,74.0,53.421776
ab7a4f13167d,52.0,62.837936
3c79f807adbe,59.0,57.135975
9c188d7646a4,48.0,39.65586
3e223a156858,21.0,19.490969
34104a80acb7,25.0,33.53081
3588e6a1f377,82.0,75.7834
f23e3f98eafe,84.0,91.01801
0e2ece2a0af4,77.0,77.06843
b6aaa589cdca,78.0,78.61829
839bf9146424,34.0,30.675385
4237a2acf0ed,16.0,16.106718
1b3ab88c80f2,18.0,20.171934
6a791dc968b9,27.0,22.574635
bc03c7a51218,100.0,98.70272
1566da29e52c,81.0,68.28683
f5c550cc3731,87.0,86.86782
936f87f89c4b,37.0,40.347427
b446f6d4f816,39.0,46.069965
3457cb43e05e,32.0,31.337187
78fcb951170e,48.0,43.414703
6532ca34895e,34.0,26.588188
23ff3ba05342,13.0,13.18211
e67828a8b041,20.0,40.347935
d2e4d3758548,38.0,42.9802
4ebde525469d,37.0,33.80838
4cae9ec8b062,80.0,79.44264
a7935f37ac60,36.0,40.78878
b180e88cc245,54.0,47.901577
5a730668250a,45.0,50.904537
33d18f9960f1,67.0,51.53393
684f9876a417,21.0,26.277735
4b1340660beb,14.0,13.217731
59a5915d5157,25.0,25.697577
ed2ff5f9a17b,54.0,53.219635
f72174f770fd,52.0,57.12163
d01beba964c3,9.0,11.704492
ebf494c80fdd,74.0,75.11744
34a6163532bf,80.0,85.50898
f36a70b30d72,81.0,75.72034
5a78c1c7b514,51.0,58.465397
1edc80dd7628,91.0,95.77253
eddb059fa593,23.0,28.722824
fb07c7f9f9d5,50.0,42.660088
c6e553571b9d,83.0,80.892914
85c0e26d6e14,72.0,64.2309
7988f9be08f6,65.0,58.06006
99133b99ee39,46.0,54.66389
e3b9b8048ea4,37.0,35.98175
c8a43f7da6d1,100.0,102.23639
5650407e1d4b,4.0,21.350628
4488c02c623a,82.0,69.61641
0ed10e8499b8,73.0,57.382633
7c64ac25c16f,28.0,28.90348
e81fe63074bb,76.0,77.65736
9832bd6cab25,43.0,46.915417
ede91fa7e7b0,86.0,90.2265
f641be6cad0c,68.0,70.19566
475b8583a8a7,50.0,45.065548
d85515886587,38.0,33.13012
a4113ea541b7,100.0,63.262714
f8638ed810d5,38.0,17.696323
2bb644826d96,41.0,35.528934
a88a9438f157,4.0,2.4107146
c299e7c5bb18,56.0,59.016907
1bcdc8f2d7ef,24.0,23.496693
bbd01ebb7615,19.0,35.54785
851d054ef737,67.0,80.629196
42bd1d1b1f85,61.0,57.28993
e1376a02175f,85.0,80.61438
278dd0ddbc3f,46.0,49.82698
ae6f3a7419bb,96.0,95.23913
ed3c962f649a,60.0,65.54221
8e1903811263,22.0,11.872202
83e02672d25c,32.0,33.02193
6e84a3dac2c7,10.0,12.678937
983d45adaa75,71.0,64.32991
71682ee00d21,50.0,45.38396
753c66b34b0a,47.0,48.48018
cd2bcd627ff8,24.0,21.882097
aea8ecdad722,94.0,89.37055
490957918e76,83.0,78.707016
f93664a92f76,48.0,47.08649
321ab571e46f,63.0,70.43086
0c6a1ca89298,78.0,77.284386
c2ba8f82ef78,82.0,57.522125
78f5c7a88818,100.0,96.63459
5f728ffe8990,71.0,70.662964
0ec5669e1cff,70.0,71.29877
6a8a10a907ba,8.0,26.948309
3eeabe2752ff,83.0,89.46546
1445a6697e76,33.0,36.1285
35abbdd890fb,78.0,85.89509
8834c5297509,33.0,47.127068
cd70ad552a4c,67.0,70.357956
b819a536c497,30.0,37.76985
b744ecbb204f,36.0,36.95725
e48c84912ef0,50.0,63.298954
0eb49c5bb0b4,15.0,14.416706
8ddd2b528954,58.0,42.959915
de93d79a0f1e,62.0,31.795912
213beadf97fc,22.0,22.17412
edda0b9c296d,45.0,44.720173
ce506f3a1979,88.0,94.40271
c03eb0cae9a9,16.0,12.840382
657d4a356806,100.0,115.856514
9ef4f4bb70b0,44.0,50.740433
730e14f20116,76.0,78.08767
da3300040eb1,16.0,26.911703
8f5d6588c51b,3.0,19.396275
5246d1f1ea92,87.0,85.32201
a09445876124,43.0,45.649353
b07150a84fa1,44.0,47.29
66c79d2bbb3f,63.0,82.56218
b235d9dcc59d,83.0,45.9977
a930e266ac25,74.0,67.152985
43f9de5eeb21,40.0,30.462725
c2978fdb2580,51.0,47.378845
27588a7fc72a,35.0,41.04778
6300acf5a8cb,36.0,40.508068
77fbcc193f44,64.0,66.91494
6dc40a607694,42.0,42.777615
a34a9a78a211,69.0,73.46148
4bd37b91f947,100.0,104.90379
fe559ccdf946,24.0,36.39617
954bdfa2831a,9.0,10.884567
16e84bae85fe,93.0,96.053345
7a854ef967d3,64.0,69.69729
5c5ccc278325,41.0,39.754234
6107bfe927c0,22.0,18.705847
f108ef4f9903,44.0,25.085886
7e4044ed3579,34.0,45.513577
6692145adcb2,31.0,32.984478
8ff3e061d150,75.0,64.781784
aa39a796e275,87.0,85.94961
fc114d9a8f70,26.0,29.06752
0fe919f2ed18,25.0,20.94116
f790c2038593,37.0,42.320957
4237a3358614,77.0,78.20825
06598c1e19f9,56.0,54.73352
674355a58d26,65.0,48.259464
a5c535d2b18f,40.0,50.998287
8fa4d6dd40fe,16.0,18.265285
011b9604340f,81.0,70.09617
a22d1b6e75e2,97.0,97.621056
9fe84d528244,85.0,85.61291
cc2b8eeb3715,18.0,22.57675
3bed30230e5f,95.0,91.464935
5817ee0d61ae,91.0,87.394905
a7132a9f3ba0,81.0,78.022484
5a20d4ef021e,28.0,41.92234
10cfcfc8257d,49.0,40.9982
90142e7475e2,39.0,40.57964
0b3e010d7d65,69.0,68.109215
39479ff1f1f9,53.0,58.484283
ae47cedbb3e1,39.0,37.90856
46e9c3ab5a16,73.0,71.513626
04d390cb12fd,44.0,44.645508
e87409e659e3,27.0,29.02163
5bd47c445463,11.0,4.351285
d0888de0bd20,43.0,37.591976
fde85295f3d5,58.0,55.004414
973e355e55b7,27.0,29.671753
1c053c950ebd,54.0,51.131657
48f9eb8045b3,25.0,55.228237
ce3d4447af7a,28.0,17.453861
d91efd91feb9,20.0,20.569681
e38c6db5f71e,48.0,35.59931
006922997230,11.0,9.329727
d558f3ff3559,36.0,40.598648
f530722bee55,52.0,44.707237
3b72c3697fdc,62.0,78.2349
243e5e3ecb0e,41.0,42.479652
257961d5e5de,77.0,65.32828
f693f76b93fe,68.0,71.029144
fb28f7d59ce7,16.0,20.735422
26b164a81d8b,17.0,14.489956
a0d65b50f145,32.0,29.477446
dde5930ebb4d,11.0,25.357576
5cd17908cb52,60.0,69.062
9cbd433aa116,76.0,64.335556
4d60ce588d0f,82.0,78.68627
1ebc6cfec05b,39.0,35.953945
aad3dc8a9dd2,33.0,32.838505
74c6d64ba765,29.0,34.532692
5485b40f4a94,31.0,26.139433
978d154ee154,68.0,55.90875
6afe82630fd8,20.0,21.062485
2e103198d735,31.0,36.256413
d54a2c680e6f,31.0,36.686977
acdf2a97381a,20.0,34.34224
49768847239a,76.0,74.93821
818b15c6db71,60.0,65.16231
a17358b3a76d,70.0,74.071625
43ddc9817f0d,50.0,45.913116
a33f5cdc540d,55.0,62.472412
329411a9ea7f,48.0,54.38667
