ASSESSMENT_ID,rf500,et_safe,lgbm12k,lgbm_long80k_lr03,lgbm_long100k_lr02,PERCENT_PROFICIENT
136a9158fb30,15.3416,11.0976,9.856696,7.8831725,8.1432705,9.085702
ff8978901520,35.86,34.620000000000005,34.82472,32.400593,32.15267,32.93975
6c15725ae6c9,28.4728,26.228,19.811644,18.373672,18.047512,20.657087
cb314fdd3119,38.356399999999994,36.9064,31.899303,28.561548,29.21445,31.668182
db6e5dc63fea,27.9688,30.035199999999996,32.909767,34.762936,34.672287,33.193058
ee28f4ba41be,93.41,92.17759999999998,93.11738,93.097275,92.82564,92.61891
03b91732d2df,73.17999999999999,72.53200000000001,80.59653,80.675644,80.72975,78.11467
5d3e4ceb344a,49.5564,53.06720000000001,54.028946,54.727562,54.28016,53.893223
0c33c7f2aefe,34.5888,35.245599999999996,35.63529,32.264668,32.49244,33.370697
7cf1bdd404ce,28.1476,27.025599999999997,25.91904,22.56387,22.386402,23.866306
e9838c4ba874,41.9356,42.5376,48.88395,50.582718,51.11825,48.381023
9454b71f279b,26.2844,25.5808,30.662697,29.304104,29.67656,28.370012
d36be039bf68,20.112,18.9536,18.24246,17.437082,18.4646,18.62059
16f5f345bb0a,81.43679999999999,84.372,85.70437,86.56204,87.32502,86.383
56439f72ea80,80.1132,76.1848,78.855835,75.2175,75.16887,75.49295
822fd69b577b,62.3672,63.7416,63.50209,63.49004,63.672974,63.694866
c03816d5ebf3,66.76559999999999,71.1304,65.88361,57.69328,56.456787,61.137672
76549c4d26b9,33.8644,28.8408,30.519121,29.624363,28.67958,28.73101
2cacc91fee22,28.165999999999997,27.5792,25.083073,26.073843,26.505823,26.84823
7e5d491894e8,36.0096,36.8712,32.698906,32.956856,33.298042,34.43788
f53efba8508c,66.21119999999999,69.7744,74.406494,77.476746,78.07374,75.42625
885bef4b0788,37.0544,39.184,33.17964,37.866215,38.521492,38.73283
4c1f38a1afca,82.5572,81.3024,77.64762,77.12649,76.95418,78.34126
2e9770272ede,53.85880000000001,55.1912,54.36841,50.061657,49.61412,51.393208
4cd6fb12b990,46.5292,50.0848,34.778793,36.830753,37.0888,41.234524
28dd2ba15a17,64.87360000000001,62.6904,56.01875,51.470497,50.924488,54.677814
d9b28bf1406e,80.2248,79.92320000000001,80.4072,79.65355,79.28979,79.491844
e75c8ca9ff65,45.450799999999994,48.06479999999999,56.560436,58.85274,58.392334,55.09785
fda9656f171d,46.7456,46.7472,45.466545,45.30518,45.31062,45.76889
e2cc5510db36,80.0496,78.0304,82.82591,80.46054,79.933624,79.3265
8988e93e2353,83.81599999999999,86.52879999999999,88.25548,90.425,89.72041,88.702286
2f9a97f37b0b,21.5744,23.5344,24.659124,25.341232,25.756811,25.047863
5655291abb79,36.634,27.476,29.910145,29.631601,29.217663,28.662071
ac9fd1264e7a,13.8724,12.1424,10.376242,9.265405,10.087364,10.742921
d1443a9c4e03,8.6464,8.389600000000002,6.9768414,6.9433136,6.327032,6.984991
84ced04d8c4f,46.4328,46.8976,49.38768,47.71682,48.087578,47.707973
868e0ad012b9,41.0912,40.2424,39.81685,40.23133,40.221043,40.227856
853282a2bb99,42.4332,48.024,51.205368,54.762756,53.59594,51.81849
2148fb41bf05,69.98440000000001,70.3592,69.89434,69.78587,69.5625,69.81665
3936477c2b25,23.9908,21.5728,25.024452,23.634378,23.30184,22.750277
107a16eee1c8,82.7832,82.55680000000001,94.540054,91.35518,91.41542,88.58952
8cdf627413b1,24.2056,20.8528,21.29468,20.78099,20.622356,20.695868
b4df82f65844,94.2932,98.4088,92.35513,91.93513,90.62677,93.10924
4f79679ecce8,70.80520000000001,71.7168,71.87527,70.12726,70.55539,70.92588
d12e5d5ecfef,78.8716,78.38719999999999,81.498276,80.71483,80.83056,80.051125
60904d0502bf,21.442400000000003,21.1896,17.076313,18.05851,18.69548,19.491104
1cd7d5f09c00,58.9208,53.1024,57.7574,57.71238,57.891785,56.36397
33cb99a8c2e7,31.978,26.848,27.129347,22.857058,22.298656,23.749897
787d0d507e74,36.5728,27.1504,31.571049,25.12521,27.333328,27.274973
1abdef69a7a7,82.8684,84.924,79.17001,80.350525,80.8488,82.14879
68b401453b56,23.0636,23.3336,26.192253,27.095566,27.251476,26.001673
41bf4266f13c,64.624,60.6616,61.85991,60.335854,60.503105,60.553665
2cb4486f2840,82.57119999999999,80.5896,83.9581,82.344055,82.33401,81.77754
42e7570b7ef5,37.5544,37.1832,35.975677,35.444378,35.501328,36.037846
5b6c576f2da2,73.3428,75.6472,76.91086,76.74605,77.11852,76.64917
e602837e3de7,49.006,54.2936,40.151855,34.77845,35.029766,41.17493
cd6c4ee52b18,91.4256,91.5616,95.760345,97.373344,96.80497,95.13233
6f0048fe0f92,32.6724,35.18879999999999,28.429317,29.96265,29.436295,31.271343
9f1f174533f3,77.2692,77.5504,75.6739,75.31341,74.260025,75.309654
c30b8f43c9ed,74.02880000000002,81.7704,70.54503,71.90928,71.76622,74.95756
64d9773d2092,78.8512,78.6488,79.90114,80.96103,80.83898,80.14031
aa9214451a1f,76.516,70.9928,77.42815,76.73634,77.18621,75.21051
ba87fe45786d,75.8668,71.9456,66.93344,64.87345,65.271095,67.40026
60c08e8c3c59,52.3572,51.3912,41.408623,43.36712,44.038795,46.384212
c024b7271a30,43.7008,44.7224,40.850323,42.229893,42.40504,43.14428
ebbb2318d693,79.18480000000001,78.4008,84.82492,81.109535,80.90825,80.108376
92b170f017b9,46.424,46.9536,57.478065,58.46166,59.12389,55.24157
4203194d8289,38.3436,38.5264,38.98884,39.98015,39.573265,39.239315
86ef21ee9c26,89.1756,91.6632,92.95678,92.33456,91.896126,91.82182
df8abd2991bd,55.12479999999999,53.9488,54.096207,55.960712,56.137398,55.439236
ee8e7a286c6c,68.34200000000001,69.3176,69.30504,67.88368,68.41863,68.70541
1b31833bbcbc,92.8536,94.5784,99.48128,99.20105,99.23275,97.74801
9c2ab2811848,61.3728,62.596,63.905994,65.468735,66.58856,65.31493
ee3d8db46de9,96.2612,98.4856,100.0,99.46572,99.8467,99.41251
3e4d0d7c1082,28.468800000000005,29.2704,22.646345,22.473227,22.410686,24.598934
1f4c383afc39,47.406400000000005,50.6952,43.171543,41.236797,42.35627,45.016388
67772787e891,73.2728,73.10239999999999,70.17445,67.96108,66.89049,68.872086
ee167fffffc0,78.4384,79.192,73.56211,74.189606,72.65625,74.74116
136e6c264355,22.7156,23.504,20.306244,19.269249,19.330938,20.662146
bd89eefb2141,61.92199999999999,56.81999999999999,60.68485,58.637764,57.825573,57.504795
7c3f6109a4ae,40.0008,30.599200000000003,30.571938,27.100117,27.464039,28.464155
b1a02fe67561,46.666,49.4816,41.077026,42.90353,43.43006,45.360504
0894a550e623,46.528,42.9608,51.01952,51.47521,51.436104,48.732483
48532a0eb565,49.3284,47.0368,46.356403,46.04428,47.673504,47.470394
c2f99d1e9c32,39.174400000000006,40.493599999999994,43.42951,43.663857,43.620377,42.622936
2b2b16a431eb,72.9828,68.9512,76.57037,77.90195,77.71421,74.91881
6f740f25e1b2,90.394,93.828,92.17918,93.27238,93.58764,93.664314
659cde0f15c7,77.7316,74.5224,75.48065,72.818726,72.62366,73.229355
72f967343cec,65.4704,68.39439999999999,79.58029,80.56352,80.83207,76.864456
7352861f158e,71.7996,72.1344,73.453384,73.23898,73.07662,72.776054
b870dd8ec77b,36.7196,42.1664,35.317642,34.651955,35.310738,37.497696
1e7850e837ad,98.7716,93.1456,97.05652,96.84218,96.74375,95.59594
8562c089a5ef,76.0488,76.564,79.78477,77.22165,76.73335,76.67933
65cdb45e92e9,38.12,39.1096,36.99966,36.247993,36.824715,37.553593
efd84bb71600,34.1632,32.2736,42.77884,45.167385,44.587276,40.659214
29db6e7693ba,58.7316,55.8208,49.652603,49.937935,49.64156,51.612736
8052dad670c2,66.976,77.6608,71.9174,71.267586,71.27299,73.3107
72aa2c49eb80,54.7428,70.5856,90.0364,92.07146,93.41817,86.13458
efc63d954015,88.9372,88.6,94.23989,95.175446,95.234474,93.11807
79f3aba1a0da,37.4572,41.0032,31.738998,32.027443,31.981756,34.859596
285b587ba6d6,26.010399999999997,23.3136,26.949898,26.486439,26.290226,25.340683
a38802c59d90,62.54,64.5248,75.23035,77.78855,78.20887,73.84365
0ac5cdacc53f,43.965599999999995,44.9584,39.526093,39.058826,39.879166,41.499443
43eae60aa0ea,56.8368,58.6704,53.620346,54.182446,54.22938,55.64607
1e3d1038cd44,51.0168,52.7192,50.18415,48.675934,48.733334,50.004826
410736d7e55e,55.537200000000006,53.497600000000006,61.138393,61.9038,62.106606,59.360332
20d8c2da1824,20.3648,18.5064,14.857653,14.545436,15.14756,16.21903
6fc47ebb7f5d,54.89919999999999,54.416,45.04732,45.09956,46.276787,48.873196
740df5afc5f1,76.41279999999999,73.91600000000001,65.913246,65.72308,66.25006,68.695496
9d8b37e4601f,33.75,34.3808,39.0871,40.30976,40.21196,38.351818
cecfc2842d59,28.4164,29.525599999999997,25.18983,24.054409,23.32037,25.299839
e84d4803a74f,49.2716,50.30720000000001,48.148384,48.487602,47.91674,48.6793
7c5151b54da9,45.0664,45.120000000000005,50.518036,51.950874,52.200714,49.941967
28cb7341a75f,70.9716,71.3352,74.60374,76.93541,77.120285,75.27484
dd76e0fd724b,55.2576,54.4128,54.53267,57.849255,57.608795,56.58927
06427d0b2ecd,67.0612,67.1808,73.56482,72.55879,72.69174,70.933754
5ad6aeb76892,32.0116,32.3536,30.021975,30.83572,30.85434,31.332603
14585fdddb1b,49.48,45.6152,42.903606,40.859215,41.543877,42.84263
4562432f6638,18.7588,19.6344,18.214111,19.202688,19.150469,19.304842
3419a55e9bbf,20.9212,23.708800000000004,23.609022,23.97265,24.22165,24.05805
f1fdaf71e86e,55.5416,58.406400000000005,55.63437,52.318825,53.387352,54.988426
0326d8375292,61.8572,61.7728,63.878284,62.73654,61.84743,61.823624
f5d941bdeabe,43.55159999999999,40.0496,47.55831,44.935516,45.188698,43.549324
65d28e21806c,29.016,27.0416,27.616043,26.120138,24.440578,25.270304
e8041e3e5cfa,18.999999999999996,17.650399999999998,9.414157,7.1516714,7.3390174,10.628348
6ee585a25a53,37.3488,34.1504,35.719296,33.59427,33.92093,33.99413
7cca72f6ba44,29.8012,32.6472,31.381594,31.026997,31.597418,31.932299
754ea0353d89,40.64920000000001,43.5112,39.93933,41.35692,40.711254,41.604435
648d05bc6c5a,90.618,93.8328,93.89402,95.328575,94.14526,94.045586
ca60cf9b626d,51.2476,48.344,61.349365,61.236378,62.08802,57.70368
3e6bae434483,74.6668,74.7552,72.26903,70.98839,70.18458,71.64261
2a4a2bf39696,48.3556,50.9,55.04165,56.465004,56.27317,54.559128
c0ba4d74e019,68.97240000000001,67.9144,62.454445,63.454853,63.509174,64.914444
c7689f439a82,60.5052,59.000800000000005,62.5711,62.338696,62.190735,61.173145
53bc1b0a3ac8,57.063599999999994,53.8648,59.082443,58.400898,58.2552,56.85466
9b97731ba965,85.7224,80.816,83.84043,82.94359,82.55683,82.00151
f0b4674e2842,20.792800000000003,19.3656,19.677925,18.02991,18.050932,18.47031
fb3c9f615803,24.204,23.5808,18.324999,19.619473,20.319103,21.359585
cc8ec19c8f81,67.52680000000001,68.172,68.15828,68.29812,68.32662,68.2773
012af0bafae4,93.0348,89.62480000000001,90.48271,92.99669,92.507286,91.587776
fdc6fdd9ab89,51.4128,50.3224,50.751217,49.91352,49.711105,49.90611
f80dc62ea450,36.05200000000001,37.164,35.614426,34.99418,35.248394,35.859474
d2e51ed654d1,7.4868,7.632,0.0,0.0,0.0,2.434608
50eed5217248,61.5804,63.3728,60.252075,65.57853,65.382484,64.741394
0c7fe504d655,84.9836,84.2176,82.89255,80.86803,80.892395,81.95313
eeeeea653db5,27.9372,26.045599999999997,29.629684,29.70069,30.062725,28.781263
ae0d21f761b8,63.432399999999994,68.8064,63.596382,63.400536,63.568684,65.23952
da7822b776a7,86.92280000000001,89.55600000000001,86.41109,87.80535,87.837875,88.385956
9fa3f2f65d55,63.1672,63.174400000000006,67.05484,66.65141,65.57671,64.81038
141dd3c72800,85.0852,85.9016,84.45315,84.94753,85.46108,85.60161
8525cc6af030,36.099599999999995,32.02,33.7149,33.59017,34.850433,33.947525
6d46421f9f85,67.188,67.97439999999999,64.275635,66.85039,67.04061,67.33849
39818b480744,34.862399999999994,35.1832,34.28402,33.885487,34.104015,34.448277
73e2907607db,5.5332,3.6608,3.8196094,3.1079974,2.8684251,3.1211927
f81445ff4492,53.9408,51.08239999999999,52.040432,52.964516,53.036293,52.413002
505421c3e77c,38.1048,36.9016,36.580368,34.698128,34.80068,35.47087
947c042f8cab,49.0256,50.2488,51.02236,50.74839,49.18945,49.52738
c485b9068339,41.15,48.3456,44.99827,46.512955,47.023064,47.444954
6a6fe0f83fd2,28.1792,29.8832,36.180218,34.301426,33.286903,32.201122
2e0a87e0c1f0,52.38520000000001,55.8824,55.791283,54.519478,54.88211,55.201202
0fde4735e785,91.854,91.836,88.96162,89.193756,88.94117,89.864624
7eeddc542dc0,79.6424,71.352,78.00634,79.110085,78.5826,76.27604
4f71febb0d3b,99.3864,99.7288,99.874825,100.0,100.0,99.91349
3d84d0188b7f,94.698,96.068,95.017265,96.75275,97.21957,96.85222
7f4fe11c0961,55.504,54.156000000000006,59.76373,59.74186,61.038593,58.843044
a29cb5c78c75,93.988,97.5168,93.203316,92.86886,92.793594,94.3003
fd935983872f,25.634000000000004,27.0784,23.014233,24.6365,25.722492,26.155027
31cdafe5a8e6,60.6572,58.6432,64.54976,67.89818,68.12707,65.101715
4231b106460b,42.1784,40.1864,41.82013,40.864388,40.607483,40.473156
3795bb2ebfa2,39.7928,40.226400000000005,43.01957,44.900818,44.67452,43.25557
025b975537c9,76.1096,76.02,71.720535,73.74145,73.798065,74.50686
2a76841d9b4d,52.7076,49.6472,52.411583,50.945656,50.99641,50.566013
787857e2c10e,51.78959999999999,50.8896,54.06214,52.842705,53.29007,52.52432
de623b0315c7,23.9248,25.0952,28.602676,30.07959,30.12196,28.518423
464c77477980,50.2872,52.1856,50.357903,49.43754,50.17162,50.81408
cfdea5f92934,62.077200000000005,65.2352,67.37545,68.84918,68.95094,67.76562
873863691cb4,60.9348,58.1176,62.260063,59.596275,59.949024,59.3648
99a14bdf5559,35.032399999999996,23.4496,37.7329,36.14787,35.51441,31.665733
aaa9c1892005,54.6084,60.090399999999995,52.25373,51.977325,51.627724,54.327316
ad8d24b92483,57.889599999999994,56.8056,63.639565,64.88472,64.98729,62.37733
51fcab34bc90,27.927599999999995,25.175199999999997,23.219334,21.3089,21.953793,22.98142
445affa33e69,73.22959999999999,76.80160000000001,74.76335,74.42574,73.84642,74.78912
3156050c3b1b,57.6172,53.35039999999999,62.598557,63.836967,62.650867,59.684017
a93741361c99,69.4412,72.58,66.98469,70.89427,71.55069,71.87904
de5f30b96a64,24.622400000000003,23.0144,24.312107,22.644215,22.23673,22.484808
e87be606f43c,38.0,41.0376,24.255836,25.387054,25.515781,30.467241
b7632501222c,94.5592,95.72,92.644806,89.55101,89.88743,91.74802
0a50b51c9e5b,88.4508,91.3792,94.20486,94.62687,94.25248,93.33591
c59a09d15d94,98.49960000000002,98.6712,97.64499,98.08885,98.16692,98.32779
8d9ccea5f972,57.63879999999999,55.832800000000006,53.948128,50.95953,51.42328,52.829914
5a4d78348b37,39.622,36.8216,59.777756,62.526623,61.836327,53.85663
ea51b275533d,56.7804,63.328,62.769154,65.616776,65.13356,64.55759
509206289d71,66.8124,62.84,65.92917,63.95713,64.29401,63.830177
50a3edd32ca0,64.5224,68.2528,72.34086,71.895775,72.23872,70.96722
b69bf682cc24,54.2368,53.593599999999995,52.76001,51.330956,51.55841,52.207638
59a3a7aa80ca,29.187600000000003,30.606399999999997,32.19967,29.487162,29.57516,29.904125
d051c6ea73de,22.2032,22.9992,20.428936,20.303059,20.237152,21.118246
9c9284ec00bf,8.7012,8.3568,10.963571,10.797863,10.987745,10.148474
ab4a8f6ba990,63.14880000000001,66.9848,80.92906,80.693565,80.59128,76.25081
a0cf795f8af5,69.072,65.856,69.86418,70.61177,70.80367,69.225365
92fd58a08db0,51.1256,50.3216,47.17904,47.680984,47.95483,48.70983
f2e50fc5422e,67.89160000000001,64.7976,66.979164,64.39736,64.39226,64.52156
01aef738abf6,73.0684,72.0064,66.90601,67.34843,67.142555,68.69412
2bfa3ed8fc76,52.263200000000005,54.7552,54.62855,53.32075,53.42512,53.849415
cb66bde1c3fe,48.7504,47.7192,48.177345,45.796238,44.99965,45.867188
fed4f110e27e,61.488,58.824,71.247055,74.221115,74.63891,69.593956
9b668252d9d3,83.9988,79.9256,86.823425,89.382835,89.032715,86.12754
02b250c78726,38.831599999999995,37.595200000000006,35.975643,33.932568,34.78069,35.678516
38f75152a0d6,33.9672,34.5704,23.910027,22.77543,22.97243,26.672182
43435f850091,62.298,61.2184,63.57077,62.902443,61.225212,61.223038
05fff78dd518,51.7548,49.55200000000001,51.323826,52.536926,53.1278,51.987118
e946cbb4daee,92.2696,92.93120000000002,91.139206,91.47579,91.18109,91.73937
2532d8e7bf36,28.9928,29.254400000000004,31.075397,29.6274,29.107616,29.154442
244bc5a0fbb5,95.4384,97.2752,99.02814,98.91204,98.89717,98.37976
dc2ce6bf65b4,31.3548,28.8344,24.615255,25.848675,25.573103,26.613457
0258fa43bdf6,42.176,43.622400000000006,40.29407,38.787357,39.159046,40.582855
b3f8c9c27570,75.268,68.8352,74.41676,69.97589,69.81543,69.50273
c293422287ac,28.968400000000003,28.3608,21.238064,21.307447,21.076946,23.400496
236c05c71403,81.29560000000001,84.0104,88.01054,91.86003,91.07923,88.82427
4c473ad0aac4,4.632000000000001,3.096,4.7644587,4.324654,3.6360927,3.463803
b759916b15ef,69.96959999999999,69.4032,64.04993,63.5985,63.20987,65.18554
f7f78aa79645,4.8584000000000005,1.8231999999999997,5.9936976,5.488942,4.800212,3.8505452
d1683d339a56,89.89679999999998,91.4664,89.15436,90.13136,90.79982,91.01246
bcb0c64be819,90.0688,91.27280000000002,91.436066,91.530624,91.700516,91.56407
881a43b0fbf8,25.5192,21.6888,25.156563,22.114525,22.114012,21.978369
f1b459ec4fe8,6.295999999999999,5.8544,0.23821613,0.0,0.0,1.8675537
e02412a5635c,36.838,33.4696,36.212242,36.036354,36.128155,35.280075
7c229280d3e0,47.553999999999995,47.197599999999994,46.61707,42.038876,42.0541,43.694878
7ec0d3f03503,86.84880000000001,84.01599999999999,89.40076,88.237305,89.10179,87.47942
e7dbc9179d5f,30.7172,30.3296,24.814293,25.147709,24.954657,26.669264
be9970538f30,38.994,39.5792,34.6314,33.928787,33.48598,35.429718
6943dfc12d51,35.3788,34.4672,33.46964,33.279396,32.0686,32.83375
5cedf8a94154,51.173199999999994,53.4344,52.78782,52.074078,51.655968,52.22329
a3e2ed02393f,41.4104,36.6216,37.92648,36.593616,35.4644,35.83355
1a60aae80d20,41.264,40.4528,46.931282,46.727745,47.743202,45.417564
6c47826e5839,17.4848,8.7224,11.345737,7.255863,7.7229433,8.04177
89cba9623c1e,30.001600000000003,30.7408,26.570713,26.2341,26.911707,28.133188
2d9e7fcae784,45.774,49.9448,46.679993,48.626377,49.13387,49.392555
ed7d904c766b,72.716,70.98400000000001,68.882774,67.316086,67.25249,68.44284
c88837fa09ed,74.68960000000001,76.08479999999999,75.07317,75.54579,75.52529,75.70377
8c8c6a5f8040,36.5856,31.5344,41.200047,38.16786,38.377594,36.194614
4632920edf6f,36.186,23.239199999999997,41.575123,39.73545,40.17254,34.770805
56122c3188c0,35.583600000000004,31.876799999999996,37.19079,37.154636,37.763355,35.885544
11122624b1fd,18.1092,12.7376,17.854326,16.723204,16.94137,15.600368
ddab3e7410bd,59.727599999999995,57.376000000000005,51.58934,51.864967,52.07356,53.765038
7c967c525b22,50.636,48.61680000000001,45.59639,46.430256,46.14379,46.93268
ebc94f084173,35.180400000000006,35.344,39.113388,38.534866,39.210842,37.977318
8367f5b59332,71.1384,69.0464,71.342224,70.30491,70.9631,70.35167
4e22639a6d9d,20.8864,19.8088,19.316616,18.718122,19.312502,19.470821
5f81faab34d3,49.90079999999999,49.20960000000001,52.646797,52.340435,52.366016,51.35912
5191dc3a323d,75.8424,74.30160000000001,80.60967,80.96681,80.43839,78.48075
3f2d2bbed55a,49.3908,49.3136,45.137398,42.301228,43.082657,45.070328
eaca0ceef6b4,82.28119999999998,79.5544,82.396454,79.330605,79.10146,79.24595
012e3fe97980,33.5972,29.1888,27.87453,25.84075,25.299429,26.540138
8dfc7bf9de30,27.9428,26.251199999999997,26.037506,27.345434,27.25827,26.937016
238c80381db9,80.8964,80.9736,81.931145,79.94731,80.171814,80.42758
54a45b18ff3f,62.9988,66.3352,67.04132,68.16136,68.30193,67.674545
1871c8af2bdc,87.83680000000001,88.692,80.27961,84.149765,84.26375,85.67636
470b76f3e18d,80.94680000000001,82.83279999999999,72.07967,69.479294,68.983665,73.40154
b7c1f60dc9a5,43.2232,45.0496,41.5905,42.73808,42.32215,43.192207
c301f57a89ec,68.5652,66.2744,74.55616,74.898155,74.17987,71.65803
94de91cc2fb0,43.71040000000001,40.6496,39.827797,38.432514,38.23038,39.002113
dbb0e8535361,30.4852,24.668,25.746532,22.895626,22.992086,23.526703
18b71bc65528,70.9716,70.3864,70.497314,69.137535,69.90542,70.05885
7d905655912c,26.4856,24.504,26.93401,28.590734,28.60028,27.293568
0f58c1cfa0a5,28.154000000000003,31.352000000000004,32.378555,33.258553,33.156647,32.580963
95f76075a885,53.762,53.758399999999995,53.41021,53.999817,53.86808,53.83309
a943dce5a379,37.9576,35.1304,34.437843,33.697956,33.383442,33.940723
187a15b0599c,72.13680000000001,71.36479999999999,77.94316,78.6324,78.01353,75.892586
7cc6bf1428af,46.241200000000006,41.3736,45.467415,41.697918,41.75965,41.6365
bddffa16887e,96.8684,93.1944,95.57799,98.7964,99.15202,97.25154
6d8ca2f2f6b1,91.334,85.4264,85.786964,86.712006,86.684044,86.28285
ab44a54145cf,13.2152,9.5464,20.288002,17.182598,16.634655,14.373502
3a10cbc83b18,85.7848,86.61120000000001,89.410164,87.66331,88.097336,87.62326
cf503017bf8c,75.29400000000001,74.404,79.44797,81.672264,81.464066,79.21191
dc05aceb8b7b,37.088800000000006,29.4704,30.042992,30.85123,30.02187,29.845951
bb3bbe072ba6,51.881600000000006,50.3616,61.603516,60.69648,61.25926,57.782906
542b9ce195bc,90.8216,92.7152,89.311714,89.98282,90.238205,91.028366
9e2ade71ce24,81.4524,82.9768,82.281906,82.31444,82.38946,82.57682
30fba01f9a98,72.852,72.61760000000001,83.204666,85.46112,85.107056,81.12292
b1749b98e39f,57.7528,61.2968,61.429005,63.171852,62.977135,62.44111
9ed8b6403f43,33.8964,31.1824,42.195282,42.43226,42.535217,38.91367
6ccffef979ea,46.7304,46.0408,48.572037,46.657307,46.156013,46.11926
caf278331960,65.15799999999999,63.090399999999995,62.88447,64.683266,65.35536,64.632835
87884436fe92,69.87199999999999,69.572,71.34317,73.57597,73.88653,72.51019
bffe07d11f75,20.3204,20.385599999999997,20.238216,20.188099,20.154045,20.227911
e9b155bcc763,38.0404,34.6456,37.184784,36.56808,35.52953,35.247555
8d9e8f83bae4,57.81079999999999,57.43999999999999,58.869522,59.426933,59.66871,58.957752
95066624ea27,40.8076,41.196,46.480255,50.01706,50.086067,47.250137
26083e8222fe,33.272800000000004,30.1768,31.76046,31.691772,31.09342,30.801018
150ad5998a20,95.14679999999998,98.92239999999998,91.491005,93.45848,93.72132,95.38046
914e6f0da4a2,41.52080000000001,46.0816,39.089607,38.378742,37.817955,40.454056
79b3d2aa90a4,52.62480000000001,53.7128,46.6379,48.062305,47.886574,49.74514
eac32bda8e14,14.9684,11.5896,18.634003,19.110622,18.768337,16.47832
c89b07e8e7fd,35.2744,40.0296,39.326786,40.112183,40.10195,40.07887
707196aecc4e,12.6388,10.1352,10.016247,5.8278894,5.768969,7.1617966
7bc66b5aab67,33.186400000000006,29.7864,30.767128,29.38978,29.124416,29.335588
2d8f98bf3b7e,18.2132,13.331999999999995,16.375751,15.194838,16.392565,15.4162445
0a8e406b8ba0,84.2912,85.69120000000001,85.4495,86.37614,86.56502,86.28627
06766c084bf3,26.1164,25.385600000000004,22.73808,21.47878,21.794945,22.940363
83248ce853c8,52.0904,60.8792,50.927498,53.976154,53.89321,56.121742
cfb34b8bbeb6,94.5384,98.1688,98.36133,98.14513,97.52839,97.73268
807b30b8f1e9,35.4728,31.9296,35.024673,32.599434,32.271996,32.16277
21bc6f0e185c,24.3964,23.2496,24.947008,23.556648,23.96334,23.735657
baf3714ca8c3,80.5112,79.328,77.03988,76.62685,76.3905,77.32757
beec420cf78a,55.7908,58.0264,56.53022,57.593483,58.105152,58.08003
7459918b229c,79.5924,84.8808,75.65225,76.117165,76.11983,78.91457
1915bdd77a9a,46.2124,45.0456,41.103806,42.91812,42.561184,43.353714
43ec16371462,74.32360000000001,76.31200000000001,75.16584,74.95989,74.83102,75.30345
54800bb6ff3f,28.449599999999997,26.3672,26.778458,27.919165,27.603586,27.209179
1124a0990d95,79.514,79.48479999999999,76.21193,77.16929,77.09114,77.85472
ec8271b2aa42,31.742399999999996,28.556800000000003,24.615631,23.719616,24.289957,25.651081
8678cd80e905,28.2748,19.328,28.215675,24.542332,23.36492,22.077143
20eeea319f8a,41.6064,41.5656,37.083183,37.434166,36.490997,38.109795
fa37af572f4a,42.442800000000005,40.5424,30.319626,28.562008,29.158352,32.789864
fb6757e7b685,50.226000000000006,51.162400000000005,45.295902,44.781315,44.149296,46.38648
a0a4fa5589d3,65.35679999999999,58.928,49.74425,47.728184,47.152214,50.90869
79bafb16100d,48.5068,48.9512,47.175972,48.11957,48.107353,48.37654
01a35dba27ad,58.5828,58.2944,54.519634,54.901337,54.957336,56.02186
74929a0964c3,27.3476,20.925600000000003,21.908024,21.255964,21.606016,21.388964
caf868cf5cc4,32.6192,32.0248,28.76017,29.15984,28.880194,29.883322
0a9a1bcba68d,58.17679999999999,59.1872,64.077,63.667694,63.525818,62.141796
5ab7ea2d5ec0,48.158,46.4952,50.415665,48.4188,50.62972,49.310806
8c770c86a9d2,23.9664,20.8712,14.909098,16.279053,15.982153,17.54176
b5c7116e89f4,48.513200000000005,61.5056,47.339973,50.164547,50.738235,54.173023
328853fd5b3a,88.35560000000001,88.0376,94.74789,91.695755,92.49942,91.076096
34250c60e447,90.6108,90.6016,90.31945,90.26731,90.309044,90.40237
3ac40b1ca425,39.212,40.9192,35.593407,35.981342,36.166306,37.68248
aa5ba410e31c,39.674,36.8648,35.049187,33.676105,34.765533,35.4352
dab9d7c30407,64.29560000000001,61.239999999999995,68.3746,64.345215,65.28415,63.994064
c558fb49abde,17.9436,17.784,8.243302,6.3634434,5.1112885,9.153884
9c5c24431f16,38.896,41.5144,42.43835,44.55108,44.761036,43.72536
c2bd901ecb5f,62.2912,62.1512,65.53513,67.388306,67.57963,65.84796
99a404008adb,76.3216,75.5536,74.917076,73.32974,73.13883,73.90914
390aa4b87de5,44.8516,46.324,47.633087,47.35845,47.377472,47.041416
3e76e0260dd4,25.682799999999997,13.1656,14.630693,9.668268,9.946119,10.973133
27d3134f9099,36.016,39.8664,36.608826,38.07518,37.963524,38.57054
5f96c3224180,62.7556,60.8672,59.752327,61.888256,62.541725,62.007553
6d99dbdf600a,65.0652,62.66,65.62347,66.09055,65.80111,64.799095
fa9a64350bde,87.606,92.3816,89.66939,89.47478,89.56213,90.46154
2d3cd4dafa97,58.824,57.3168,54.99974,53.31145,53.264343,54.557076
bc70ec952d2f,77.2236,78.2336,87.00418,89.24573,87.58324,84.6007
9dd24786482b,69.49719999999999,73.39840000000001,74.98234,75.33069,76.2276,75.32508
