ASSESSMENT_ID,TESTPRED_stack_ridge_oof_components
540a2f18ae7c,54.487907635495
0a8db2ac1f02,97.30102328969059
0c978724c02a,7.714204151110746
deea7f1e10da,75.08117352423247
eb9be7db1ae4,14.667562157541747
5a78cde9af0f,20.589454550069853
860ba8f8a786,40.02456065282951
77c00aac9528,15.245752232559301
44a1e0e5613f,10.481225036132457
b1201ad80725,96.42562869423298
34f9755b1960,47.53201286927016
3269fc16de59,36.35456285536357
6d36bb7a1473,26.736551044493645
fea7c132e02a,39.61962373985256
62070a25e539,78.55116525727385
dd5be6364907,46.725437052845734
c2b4d17381ec,47.66872041833527
bc720be86f59,17.15703956232506
89d0a8fe0e96,33.812256177408635
0a3d04c48fe4,47.65546673752106
7137c062b021,83.85039970555377
7e0981339c0a,48.791685182098
27250ae72f66,23.45531794429114
e168671dd352,89.05311171414186
0314d4755d73,39.92417459324972
07c001fc704a,55.762001043322556
a0d6fea38a79,44.6893026792594
19ee2265a9e9,63.86047568617519
ea7009873a86,56.48377609476586
1557868a36dd,8.478911810145757
ab460461da44,59.5634478752668
80b9487acbaf,55.34205196151595
9e601442b361,83.23829720189946
ea8a09c8d07f,18.811917502358874
06e8c0270222,90.8545009307005
d88169189b0e,44.89074825072622
7860e61c3178,74.75818093358498
cc6024cd778e,23.56627640234067
a919eb784309,55.273792739224156
28c32db22914,97.50106232102036
27fdce2767e9,22.16620551489433
babdcfcde6d8,88.97628698549684
3e3f10b74069,97.02217790950613
0b1930e7c184,37.3398552039031
64c29e90ef24,49.99664596531112
220185dc9a5b,56.29193135456927
1c5c8723361d,50.88590409564502
4be716610048,7.834488649105303
6c9c31382032,94.83902589808531
6b7f1b88a929,14.730944188525582
e4680976d620,25.22501004061662
bc4a4dc1310c,23.151225433632945
cdf4841872b7,89.42073873704985
3d4b8713f15d,9.561564014661167
657161764dd9,72.19127226876086
0f5a701a11ad,94.54861526490751
5d502083c2cd,67.41855373694204
59104116a3ae,42.205198890429656
e0575549cc53,44.69049717296134
3dae48435397,54.51610223530305
e056e7220f10,22.900114121571768
46256eb1b681,24.123534275154768
256c8dc99270,49.101350539231206
eed679873e12,90.82518016106866
6d3838d61afe,45.69795999028764
70ac8fa63f52,74.70509530111883
f2e3f1ed67d3,36.08040132346632
9e150ff6cfdf,25.523572103473512
5832392bf8a5,74.03423957376258
d382207f9c3f,13.294155660868487
a599af3f095d,74.36468303590996
fa0dd7c960d7,32.17242352508549
d64730b61493,58.159972287013346
5957488bf696,54.25984555992336
361561bb23f4,34.83929614082041
61db5f721018,77.73453306557893
2dbbbc5a019f,94.89280322769355
a03e0a436690,98.59977985098826
dd10705f9c90,79.45318116929752
75ee0e04ab06,24.06325511450827
b1b8140e24a9,52.431726588566946
ca96f5b73c1c,22.50162013366775
8058cf7a427d,41.43218623438096
d2d68db95872,65.53953725593112
db433e46128c,17.800591674795143
136bb5056da9,56.68678207633084
fc548edf8ef5,100.0
636645e7ed38,7.114443991196957
a8f6b4d603ed,38.16378691738443
2a5d6e13cae5,39.698093334335866
16a6f3ebc426,93.68184805707773
d81a8b6b00ff,61.337115459464925
011743017d4f,94.57603265964565
f2500114d73f,27.48102377317113
3a753375b359,19.256013273933803
0068ceddca20,60.32045241113331
9bcd4f9666d0,24.374358080824585
049b49f51829,36.230765226755906
1591302ad96b,59.18002706591002
e1dd3f4c6d16,50.93658332822027
27575f2457da,85.78078823167235
77e93ea3cb65,50.12420724105228
8ce997ae0796,66.04512169444203
4d9bde2bc671,60.4573385775939
c1412c7363d5,65.00015090678629
a29223040b24,90.46697728457619
3ba6801622e2,31.733886929328754
febd600a1c60,34.8357667042819
45f6d59b2e5f,31.334564237824104
1c1c245f690f,89.17585950825162
4dcbcb969781,72.18310336418122
ab04b7d9e56f,35.94429357708726
18e5c9328e28,61.9008158746432
68d1e1ebc3d5,44.59256045041876
56cd1c29ddca,83.77106820574016
1d90bf7e2e3b,73.68763054092875
97b14f92b321,41.88750782177139
c683eac08b67,59.00238894695298
153293121715,70.73618824778708
0ab7bde41bc8,63.51902378981997
e5311f607458,57.92579128925351
09654c07058f,65.9415648638288
011cdd790a75,40.72576059110586
da4dbcb62045,49.208998316701326
eaa5c4ee4d0a,14.469538271334951
ff7598c71833,13.341882548505989
93ba88b6ba57,37.647251916396655
aa217a9f9bac,35.08765624394397
74e65c063827,27.215665072366214
7ebcd34ef064,89.94105103845658
0cc545985670,88.08419356337107
ed2cc4c31f30,87.07166614046443
81fc7d907c95,63.40060671076964
334c4607fe98,27.392364928481058
71ed0291202a,94.54880669369565
b1e059ff45b1,42.64179901275186
7e39045b22e5,52.47601453734384
39039fa12a62,95.29121997446107
f4f46526569c,48.07785757818037
59c1264c4f51,30.833472060542224
6d5ed50b8658,44.909737132740645
dfc48d4b5c40,67.12019910124994
4f4fd305903a,70.72308780154957
d9390237fecc,95.12352369101677
b5480a1734f0,0.026641636540156943
a489e7584402,99.95235225234586
b1c9fddef90f,20.257791780578366
d6dfbd60c151,63.503499988576465
38f51afe27f7,22.987504996508253
7578dd9d5cc7,85.41653367473081
dbf38af05a75,55.988624476948644
be474d2b7fcb,56.62388799859549
00b782f77ae4,77.16120648815762
2f00f84337ef,90.1742855315558
c19fd7c0b2d6,77.2499577718573
54d5d82f3bcb,21.04394451119652
f407b68d3629,25.237468423203314
8f9ef780114e,79.32484497390216
a0e33db32ea6,97.98761422220872
ccd17a0f5366,50.2561861864836
1743df1e3ae2,50.00496463735959
4bb9beb6194c,26.488532944841644
56dd7e18cf15,54.90236353402747
86c0a18667ad,8.437637687342232
ac2cbb5ef6a6,78.45376671857657
299d06512fd1,57.516978881386734
4a3faa45173b,87.49250792855383
0b4010b521b8,32.13840706266694
6a866ecdc344,70.66708867636724
e29116ae1d61,31.485520664135283
f21e997d992c,23.525319678013112
23ad5ef12b21,56.54279641376695
e37280f181c2,86.72079220186342
54e3c986c8fa,81.32589529004053
1e1c7df04c8b,53.97931822022759
4fdd39f153aa,6.4850597737977616
99a89ca336c2,60.114027199767406
41d17134c594,75.57001941981582
76358dc6eb14,53.9136062523131
71e705f3e603,46.27070948628413
55498fbb2c08,45.15469534121164
eb9e0ad63b0b,18.29488200217748
af3b95a6fe1f,78.88758624050914
463a9e41e402,98.29231895927704
c8c8db356197,44.58271445177691
d052d888c04d,77.9817954254791
c6c856097eb4,61.67581401106094
26ad691af7c1,56.99377945699507
278790b0f5d6,80.83340677801826
2262ddfd599b,46.612780197245
c720991b7c47,89.40316490723116
d63e7bf49af5,76.89175543147392
d2f96f6ae623,93.50317916511794
544c19724964,56.70595175537797
42feca3821a9,12.486061806190254
a6ae791000ab,52.43483106437056
e8d844763361,21.1625669661722
7be445a7d256,52.85021743091236
43f3a11731d7,21.99624099132302
1c4d2ea08621,73.29639881166155
06469f08a48d,43.204707852769126
e24d7d2cbf5d,70.1135500229291
cf9bd5b82a28,99.02725307545731
2553f8a8ca64,64.89358797067754
c4e18ead5777,97.06916197475994
0ceebcbc2803,34.61843393687685
a88520ecd891,30.715094730706106
f06f498d21e3,71.28128533628592
6785986f2fbd,39.36674285168317
9131dcc38351,98.7547213679333
c97ebe678921,95.6107547326747
6a11425f27b8,75.0038691476104
e7aef5a1e66e,60.78955206792779
0ee492a90e75,37.663387330852814
0a22353ca297,51.966043906442515
cbc5427b7e8f,80.30854309347455
e1620be6fba2,42.144646873799516
2f2dfb0d9140,49.850393861673865
fc501ba86aef,66.2540794832494
4364cc41cf00,80.66429505802742
f1dae30afdac,78.90947575686243
2251d3070e68,65.02149948077229
148477efbf31,28.920984054817172
b6535cc8d33a,35.67075047638862
8fe377f5188a,75.35030272807649
216b2b1561c8,51.6430055662547
170cf5b95757,80.44511844352795
d945496a6b4b,53.47208425108327
305ca2859a24,25.847989163677667
c31b922cf0a6,58.26944403392247
716ae4c64610,41.8419394235638
0ec9edd78c01,34.004546697807854
3e318588d657,38.56773958506504
2bc13a459615,29.52860960248129
76d2f345ef5a,95.95290500579898
956f64f0cea0,53.000154615227416
bb0feb906fda,58.39824780947362
967e44c64f54,13.330320313373239
ef3c89060ccb,69.61172497453987
ed9c426d431c,43.021508911832754
cc021e3712cd,50.34138661873604
42bcee3aba4d,64.11227225002646
a82fb86d45e3,46.98774808533274
03eda76b16f7,80.53187109489004
1117d290bf46,62.55874391712077
67492eabd964,42.351808327790295
6c6f1bb47d60,64.64524407034502
35caa93dd284,64.22771647613712
eb982aa35ea3,82.21423975610054
28e453bf32fa,45.022866207727645
13bf9287ba02,75.5872086080689
a058a3d73509,38.666541954632066
0b4669e3f291,32.972701955648986
0a25ad3cbfdf,78.92208867736397
3a8d7aab0be1,54.08025101661549
abe55c35a86a,57.36136125508895
e80fa830d5e2,13.832534875827157
9864b9305b01,28.27960591405989
95c1bd5d411a,53.71841582716146
fa88abf618d7,95.03795864030047
bb2d5d2643bd,56.32097750680519
c905f3eebf01,62.0435347133842
a11474a26442,51.783775486887905
fc7d9ee271ce,19.433520753133717
629567990f49,47.042267453678384
68354edf1bee,52.519869682873804
4655130097f3,83.84092188939657
4a9e4d176048,64.35078817114693
740f67d0746d,54.703023361235765
f2bf05e4e973,70.80414067330577
6ca673a08be9,7.21514915839042
6c97b19ff0e6,69.2321998284056
034ddd0a63cc,93.75074231725989
557a866a886a,29.23496899891483
34e6c97dce87,65.05018649706898
14ec2cfabdb8,62.874421669277126
e8a1ac85aa45,94.33298118500444
4ffe72b9be8c,84.71654168053564
d1e98fd19dd0,59.47102451096586
da4d20dbfa9f,43.86057267014425
7e90be586660,96.69598722894405
9976f9a0a890,44.25251850859894
fa7ac58e0310,6.701034637194288
e523e728a93b,45.58432271871824
249f9561a673,87.42635300839629
08ff20900264,23.265841890507353
8f3d2916aa64,14.845702242160556
d9eb27983800,52.47041821480869
0925cd939dfb,46.861697989013756
a77ab9915b18,36.92070799592288
da930192ef9b,43.766649260935964
5f6e65aec05c,77.69039892071784
cb897f06f590,52.07903719277058
5f513219df92,69.75323938964615
8cc264529a12,65.28405455216054
55e67b83001c,39.15727628367179
0e1cbca009c8,70.27336300910854
936c6d941157,34.67981324767238
51f9b1c2fa10,80.31432445406551
9034f0b6f2f5,33.941339244578145
f39c5970d381,14.824736498101661
35e5601781a0,79.19405055218982
650858afc7b4,25.398123824123232
a18de4a2155c,47.7032651563719
309802516e06,99.37653825192228
191ea75b5dff,40.82399545765336
824ff8b6178b,89.99615911881433
e51784b278c1,44.606780989026234
d51cfeb62efa,55.60005073400242
493b7cd3228a,44.1053521064849
b97a417ab6a2,62.84952444322756
1b982ac81920,71.93208773595477
69b6ece740d1,84.39689501851221
23c7a8e638c7,60.031651348862994
9c9121fd5e5d,78.90333621083742
595f9c6811c2,54.58766237303577
b26956e3f813,23.524119278510256
3a4fbac265f2,47.007301465220614
1f32758e4bb8,55.06396214821598
1ccca01ea404,38.97093701991207
64e047503091,37.865837180254196
3c12a162ac4e,54.3159889178371
1fef5e0c9656,20.05780672278322
b4e53968fcdd,26.917912921205208
8aef6321448c,78.09714930515253
7557b39d9874,80.8711012930161
2c3985c14c71,16.705422911484916
3527df77b94a,48.664316376301315
9db1fd1a017f,71.19744986083629
30426b7153a1,45.8546604590686
c2b92294714d,20.715454427405
188357ea2f6e,37.74473910812572
3ed2e649d743,42.493545518235074
91bff0874aa8,36.97950335441509
60044c670af7,27.2448102947503
7c4f955ea920,85.94944642041332
89988fa3ff32,55.941151586595254
11a9fae5f1c7,83.93166988060527
9fc1956a6684,74.76658645802993
1aa310e208e6,53.33202357483062
526ad556546d,93.63015337290767
53f76ad19e32,60.569710399112324
ebcc1c475e5e,42.409433002405535
d369d80d663a,63.979300361457234
0acc280f21f8,49.74560888410075
b4d5ac21d7cc,44.66233157174182
dd27fdfdbeb5,37.937388218110186
10e6f6987ff3,34.407263384599844
76db1739668c,27.82908059725724
02f518ad0549,22.627765347665935
5c4752950de4,31.47754208899197
c2d11300fd7a,33.335695539736875
88d2f98a06eb,71.66116700275737
697e32f801f0,76.69180377550421
82b1968dc90b,48.78575744631881
f7352be1f031,31.311379140724544
b4aeb8341414,59.78812801116341
837a272af78b,52.28495679406609
b9280682eb34,57.71165400342218
ee1b2fe5b4af,88.97682546079352
1de5023e3b48,68.3505218797795
1f54075d3ee9,34.534143370319335
7c9127353f53,60.464211840967636
704130477eaf,45.53912710670444
2deb34872057,52.44027228324691
044592ca632a,37.195310351535944
0694f2125be9,87.97899391302002
dc2f6c5e358f,87.65608046734226
37d56f37b035,73.41322364162448
b895a07a03f4,71.40374103527182
06b5502731b9,78.37664242917154
a2b76312fd8f,83.17682282298021
37856fa7b6cc,30.29753997048009
f8dc8718536e,40.1257139531383
0c0bd1a95304,67.4884999213231
ffc6e062760b,46.888351534236854
1387943d2f21,53.271540959506595
6c4530235663,62.41012399012844
ba6781148ba7,53.28994838887354
322f64708827,45.74944794268637
84c391457f5b,30.811619623285523
ab8b22443f2f,90.61075711670901
1147fcb06bc4,36.94849598642807
47443ace3d85,34.809629822365494
556113f322cb,28.915287366120836
69b289a404be,20.262005543273624
ef9b88e4c74f,73.26755609731696
8f1f7c3e42a4,63.52304264780282
bead332ddd1f,83.75587424625928
3089fb966134,80.56784169719151
f0e0464447c6,91.88113496218493
8d83316a0385,37.894326374007775
59c8fca740b3,69.19163441497216
db0f80592d8a,34.4979444958573
26ea408e3a05,96.0597332256086
959b1c266061,56.45936479129208
f8f960b65118,39.086042096737074
0f1d172a3bab,63.20280704804904
25f71ae1438a,87.30010561012195
dbf1e2874d4f,19.880684528869715
21dfdf2a5190,59.02748396367549
d5b7e5d710b9,82.59753504350047
2185625e4955,89.6901924748623
e007294a76af,57.225491141598724
cf9f686b4699,34.563789045985516
e051f1d1c793,66.02391045364627
fcf553c1b959,7.502331747094714
56a50db5a800,99.58761369327927
a0fd5836fee0,72.73153849339728
674009638fbe,84.85604214175777
710c35c90d6b,16.387878945058752
3d56daa8c3b1,79.63595136919234
29193922eeaf,15.559515783165628
cef0d41f4f5e,89.68919344062513
a7c7c8c910f4,76.68956443607736
45927b101e07,34.38608738444617
5ec637643666,38.011922509968976
83cc1d386dfc,49.993206656806876
2c83d12b5b8e,64.10066562817516
3583ab45e8f5,65.12718228145395
fdffeabbd3cb,34.63272012452625
fd0ab3df36b9,25.362608305519267
010d9ffc452b,20.889498648906095
25135751a19d,29.67102669687123
3bad6e45898d,83.63884817976418
366541d48970,99.13592533019899
2fc7c299fd4e,71.25605126461804
7d2503552faa,88.34088329561908
265d4c1062a9,24.14240728533649
d605cbfcbf65,91.46230760694965
5c66ea2ee9a2,78.39297969453733
9c6aae593885,30.900369202907005
589bf8eebed8,60.253038693111016
92201e97f378,72.48329009881229
a2ae6de92587,37.49322761312711
1186e28d2856,46.445844654214774
c45f4e90f534,82.17171539879877
b773ea70a1fa,37.93524689891701
6da939413830,46.325103029258514
1cd6772c44a5,60.284505758557756
6dd2ec4802eb,37.02280620644026
fbd2743dd360,28.99227666422082
4f3b0667c1df,38.82477214678353
fad422319ec7,73.39853700590406
7cb06cf2b195,99.87707941630687
c74a86e49adf,67.7158910403542
25f947189092,46.854707437303034
a0c91fad4cea,25.06453522489885
1b981b119015,85.24486704424316
fffef5575e18,32.309616097725865
098cb3a82863,95.50140837004089
a1e3a4497e36,44.11175849087812
9b3c7ac76e8c,48.45924540188793
0cdaf0968d22,52.20439267993568
80774aa373e6,70.6931206853375
299719144584,89.2893762245408
4a0b0c7b598e,81.45090098090787
5919435e1fcb,34.73221503605319
b41c0822aa56,87.9708737871729
b038e28decba,61.81054620652252
3063d8b482a7,20.484443461607427
1d10f9d082da,66.25225635764117
ed48361aff8c,20.48860079600052
01eb492302b7,22.950583997179507
e1f8853d8874,31.51261357848862
32b009a63417,100.0
c4adb5d559e3,31.817043761265055
b82492c1016d,73.02847485274978
7b5d73d2d622,57.80345451651328
294505d75223,22.50612616990889
c25ea3880fd6,41.39139219029586
6be1f544e293,21.723221808224558
dfb125a8dd81,44.10073446042429
cf1fd3f8a14c,28.19999687315289
3703f7a4a09b,31.36540402104781
0ba1437fc34a,54.870019854903994
6e4912b7bde6,54.85272871059969
61e690056496,15.112260046315585
d3302503566d,32.333690677348976
e7009531980d,9.612907948979657
9d38a38eb40d,35.20877035374842
7067804b2c47,22.575531989583077
f0d09ef0a596,50.51339229932466
3591b5040697,82.89359591573283
084a101ab61d,79.5771630561027
03167913e77c,57.9053015121261
d5606c5993cf,26.188405655184305
192b59b1fb04,54.30179314127916
45d60b05daca,88.99208156013287
1d472bf0c55b,85.52845589077675
65abfa9aa209,50.281292931904936
c4e047d254a2,64.86056798139542
bcce4dbbcacb,44.41125608450166
b33f9e4f5e93,69.14977580782859
2ae369bd6284,74.81576226576705
0c0942d29578,52.650566432110686
1777ec4f5a0f,45.5973803557995
21aab0ab6857,14.539445932145131
2f6ec6bf6d6d,79.49652043438974
61669b788757,44.48040190708487
640688a21a5d,37.11360382579694
8cfd7c4c00e8,32.3818479397847
d8215aa980ec,98.99804014641668
d234f2e01b8d,80.12873812498555
c2d398d6eab1,36.949626745832404
a02b4b13770d,38.56013093708272
72a9cf9a1f71,69.14059533329072
37d20221d69c,65.30177954257826
9504ceefd49c,44.31556398479498
c9cc03f0cddc,17.543969464992614
85418273d65c,30.640863721446443
c2b75ae7ba1d,45.42442367654952
ef646524a264,29.50421019771226
a4e91c28cc3d,44.4071242269889
9d82fb201dd1,79.97827332273647
e5a06dfa3b3f,42.28298818387228
72a5573f7c78,55.05608656534828
92c16eb06348,50.42605954359955
506aba574b47,78.58962328612695
7211a0f9aeca,60.80614190566233
c775235b3c44,84.67644458261273
dd069aa00fdf,63.43200031971204
ad3debc953f7,28.222415410812935
f23d1f6cb0e6,68.35341349337898
1ef815959a37,79.79746881328617
0bfc20409a5e,97.48283836135977
014836c3d1dc,27.716266208606164
e110fa8c9c2f,36.65822667592895
4cd8032d3bbf,62.786914419375854
250ade90a561,57.19599919986605
fcc2682ab45a,14.588108651427483
de86e8009533,70.38384035736632
211da9166714,75.59233121427552
0dd9c249d2fe,51.542748105276075
714fde9ad0c2,23.761006975441028
aced7bc57dfa,33.509983128176955
f2eb79552b50,82.19022617313846
f755e776a9c2,68.33875794834208
dc7eb48515ba,31.550545414566827
c12fe34175c4,74.35625515790773
9051a9458a5f,91.17979505979159
e2aa2af1cdd9,43.78078760176818
9bc02dda2ea3,46.563709023439046
9b88eaba181c,33.89178787756052
588defdd39e9,14.666860433091319
af8056db6f06,77.04474554627501
62182f856629,46.41405662184064
28d22bba1893,42.60424428932305
f73dfcaefd40,92.9160427718718
14f9c0c06adf,72.24786314648304
18d36b827ba0,98.19934814261546
cb343946485a,42.030446787921804
4584a05703a6,67.70280571567109
ed2f759c9408,82.16106020903715
3038d961f63b,96.42383227308437
f0733a0a2dc0,60.63844346416583
f9f3e32c0f55,42.335733386242296
6f499d977007,47.662303083289416
bbb1a93b1ab4,7.3317014765721105
1b638eca910f,96.6472795067624
99606d5612ba,49.62424979909048
ebbf551e4d6c,49.91628406558825
578b688e5dcf,79.24778637955043
8a4f26f5d64a,22.58991584294531
fb1a90dd74d8,14.751616775921487
8ab823c6c167,35.16087276392092
e3d13204b44e,74.13732732733712
576901381952,92.04949755803949
2d37e1021db0,20.78052796954759
d5eff9b4d158,11.117852049501204
fc7f4bbffdf5,37.490054129883916
21f5254d10c8,19.466912409626424
c14b4730bed7,30.989300324274826
fcd60ea4d526,76.28030999244478
2dffdc923eb1,71.84910303667232
ee651a7ab23e,73.00607906503666
acf6760bd23f,46.36165467773414
e65a93eca7fe,92.68721808349525
98d32b0f24a7,35.7474673568877
9b226815dc73,100.0
9b327b65a0fe,87.36852596315248
2ca014269222,21.231321481829113
4571c9faece2,88.11379649602375
d0dcd590d592,72.1532861047987
a063a46241ce,48.53750333795605
1d0361e47b93,46.18376808517948
411e8f0ff3d7,32.38478921045228
3c12909af650,94.55887871369583
03d52a2bd01c,46.83433712074965
7026bb2c1eb3,62.580823653150645
3bec27f34b84,12.799680368690098
a38c203ac41a,36.80607841269601
9e0949276e43,79.11433243903652
6856ac783d6d,85.73383513745179
e55553a4e348,62.433494931244695
bceb0e83efa5,45.327820096140144
de465d1f8202,9.52089226132459
b064d1ecaf6d,30.371321928623743
e6e43245e30b,48.40391966649241
2e4c88630cf5,20.543608564203577
c07d24f9084a,92.27056938228866
d114c2a4c1bc,89.228837451975
1526b416051e,62.3732898969113
ca355cf58a76,52.6415319113572
3fda551bbf5f,23.37308527646395
e543c8379a95,46.36191318229557
06e5e71be568,77.95318613708741
5fac0cf29743,44.24859868323536
a9e176f037a3,49.98483559884956
1bf81003100f,46.54556723473901
58f708e642aa,19.81378397693767
0390c8fbd8a0,57.231883996701704
0537a6ce9b17,81.14618412535395
1706d092b640,57.53010943863197
4812a4dedac5,30.854253234197778
5c7ee2fa2e25,92.2230410345289
6237739c035b,35.39193806226686
605bee4b0212,89.80359599314792
0afdba1de73a,22.915635890619754
f5dc554d0c58,25.753953179781075
920a0b73ed2b,26.65045136211565
80b354c3d4ea,62.375151574182254
479f7da99400,73.55933534199654
e9bcf83c4f21,47.664196551283865
5d293a37b20c,45.71576578639986
c2d5b8503fec,79.52607014564784
7d5747e1e167,30.86781655134992
b5240a39e33f,31.34308851522421
70759e79148e,65.23671820313547
622556acd13f,76.86256402128879
c64fc9f24be9,80.83125444799737
b6baa9c4b1e9,40.237036883653204
c7a89ee16519,35.47093457825237
46bf0b3539d2,75.35916229269654
08e95756ce2e,44.2718652623422
936fa6a7298d,52.902698126055526
30d8be58a0f2,31.31054716449471
4a6ec98ec960,37.24991720324847
d8d7a18b93e9,31.156387431302925
e5a4b76c501c,40.235907699393664
fb626f2b4056,78.77946891825474
1088bc695608,85.64453692305833
e0a01489a858,37.56165339640614
acb46ed12d02,78.53228758034138
b419e841c7f0,46.52328795598507
c3ae17d31bc2,93.77705177227872
5cdb67a982e9,70.02980478626299
ca7c13671942,59.85144825287083
e1efdb264110,60.60111567791491
948fd1e9735d,37.59476395213397
bea988e2da98,52.14064527876967
f78b9cf31a7f,87.02637110483172
cbf26fb11ec4,58.71322944597568
bd3e58c86384,95.29189726076122
b3aff2bde1a8,25.312821271932535
7533990ffa7f,72.61214682064606
485756b25456,35.4435328655004
99427c1d0e6b,45.431876326627716
af7dc3281587,93.9717993518608
d654ace783c7,14.756879804323443
7eb8d0d29bb6,85.39704172784408
53cd4e3c7b47,23.175867692280235
60890752f4f3,63.80821740808753
f568f2aa849e,32.441016820976984
37bb53b35f68,58.273468695104405
37e7560fc637,69.5742347109265
391638e51f09,40.43029806892595
bbbc1c31d55e,50.420472331971
88013e626217,82.57847332844695
4fb8be00687e,26.76280027204806
7796342d51b3,49.71441795696404
2f6c7513af3d,55.085457128374564
7d4e79bd0140,26.36537514118678
45bcee8c45c7,6.557240341711525
fb37784fe338,90.23157838229999
f41ad40e56e3,45.67583210218373
22d209e55dd7,21.20759167451154
dba65122221a,29.095037874375
a5f7a3e24eb6,92.1583227342316
440c6cbcb56c,34.68279425876892
b76dff96d8bc,29.967583030618954
8db35cab140d,68.4695284705532
e930a9d904ac,100.0
6e498c1de036,37.89632139638076
a0ff2ef1cf72,96.68658852066426
4003cf392e06,37.801658197928944
fbe722f0ff47,93.32670993189345
cbee17611d18,53.00866593482943
3a48e04ac3f6,82.71236499188369
2b61f1735183,41.641188508939386
8be5d46ab772,76.19565126694977
1ddbbd0ad721,87.39918275137984
f863e35f8cd3,7.3635009574961625
8a737927014a,58.15577639787823
2d10c5aca915,53.07748039495941
f246fe90e691,34.97275376540658
8382822a9d05,57.574884011348004
c9d2c151b766,40.351690484968636
8d4c33f319c6,41.29684374346672
dbcfb56cee09,54.06403418576478
7c77bab5c8a0,73.97915970274313
14f382d9b187,67.00146606960725
7c10c3039ad5,37.216293600584926
0b5eacf4c627,59.11902994330981
e3b756ebf284,99.49456780234331
3fb0b5db437f,91.40722630881676
3d4efbdb93c0,62.20577792861914
65d3cb925195,72.3005671456329
d8c43b6fbcaa,48.49261426673819
f8abc9258b99,16.623075698879617
0533285b6f15,19.145220882527937
7f7f20fd52aa,50.604446401780976
904e3be9dd5c,34.97283195533019
25f2eff9e301,48.04237097925308
c2d2240d80eb,23.56491179733151
93e3400d14bd,43.876581438101866
825c7f27d65b,12.0591561409766
7282b100c412,59.78485325207116
ea26fe45ee0d,91.7429320935783
de586bca863f,5.979852082363376
631f556b1428,43.5879411127666
b7df727ec392,55.88196380177705
d559381cf46d,29.827592754515983
3b9accb0160d,23.630303582626706
d42288a72629,85.93123734098965
b8de87b3d1a2,15.86093702786247
746d373ecc1a,46.54899272104582
9483b022e41a,19.011438205341488
f4236eafb49a,54.1595117625677
002b04955b8d,53.509330879469125
a03a83c9c457,52.91653275093614
50b924200f44,51.54818637185711
a71ed5f6de8b,54.10076500274882
9ab38877adba,47.26683171692765
0edfdfd8e64e,28.10361403119085
9221f0d09756,61.68710433261401
cadf34c0ab35,15.683890043800588
0ae66240436b,26.431208047487402
a92f757e5a46,23.652187375051767
045c375f7347,56.27913152689628
16039f0584fc,50.291079809858886
6a2f71711c00,10.099768576198839
882d0337a701,7.65681583629814
de4ac33c9f38,90.77068865617885
0710d8cafda8,59.007073562764404
07462a0ef515,49.21611478671692
4bcb52053c30,28.710425409415453
3839f0d33ad3,47.226754013549524
324e7a29fff9,76.90139900296464
25ba33bef13c,5.438766492814823
44c39b23b6c5,14.217597059045037
7dd060b795ae,54.33672544140897
eac58b6b9d7f,36.8925154453979
3637543daf8b,59.22172262539014
17a0fca620d7,57.1090991042235
903e368f0c37,97.95461862293449
fe5cd489dd0b,42.59682051399734
229b0e02fe06,81.69940303083011
714e38d91b81,56.31664677879389
67252e5f2dd8,96.60231740854813
7ab465981223,32.61422551599589
e7099479bdeb,46.982519991363844
7bcb41fc2ce3,64.39777591974541
bd6864506fcf,28.170630254789533
7887e91218e3,40.140973317916895
1b655a70a832,25.24031692511786
0fca6fce2a8e,48.18164394357822
6c4cbd603bf8,40.279289095985995
41d66a780b43,43.651235781304905
d62af5311c08,85.50061450799015
0e30e2845c71,59.026164647912914
bfa22d11984a,81.8704179298839
0554075fe170,40.278013514285405
81bdff9c3e69,28.997896461108454
db48c3371fbd,67.89262666147604
8623bf65970a,29.073808643342048
b90d908dd45f,94.93925309335302
452fc8809e2b,58.94105391889546
2545cc385ca1,40.52979077294298
cf753f797d60,75.44531676851602
2249183a146d,37.810973521489814
e74efe5651d7,50.45170605592296
bcc0276ed882,25.608465246125967
181154239f8a,71.49402737867558
7c9739e05842,24.37416814118106
98cf4deb8178,72.0839577405545
767fdd2c1778,48.85097530660862
523e4647265e,9.280612661166556
d281f1180e2a,80.79603841294997
ceb50f453f63,65.77778337649687
36ee52267dfc,64.93255631447613
072d3a2b62bf,99.30577309225507
173282449917,48.99225396862056
6be5280cee34,19.49543406548835
7717c410ca20,32.39125387959486
7f0efc5be6a4,24.170281919897974
0dab00779e88,46.15957827940212
1e5e1552a5b4,47.808457942260986
707b3012147b,54.30376683918698
e43da123590b,42.06274948142005
c6acf4483a98,52.023144296261805
e19144301b2e,27.931246256634893
ef46a619df89,69.12680461808296
e7d8fd6e281c,74.16507742171545
e0bd2f0bf171,76.99420446244567
083f97b35637,34.76136250877747
cd838f0698d3,37.38970047799367
fc305efc2a26,45.34784214428393
f6826f6029ab,40.56681031078588
6d6587262967,59.908045883857355
62b9f24295c7,88.69185314455007
b621afca0711,67.14564913484735
31e73831bd18,57.244789109512475
29aff96c8822,36.58687778130088
2f2ef581138d,62.67341423291808
1ee24f948964,36.35716124258315
6eea85f152a8,98.54987747885286
c406f7d5236f,35.16828858435761
ce4d52e587c4,19.74727388162999
af0f92b85b9e,70.53836338929848
918b85c51d20,32.746229902014704
5aee830bc4dd,22.27720241967223
