PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p05_neww_0p875
82.0,82.50433145161333
72.0,75.57595271638274
47.0,49.24810749935669
46.0,46.341409444275705
83.0,77.37545602531401
20.0,40.905434799624416
24.0,21.170817683591867
100.0,100.0
86.0,58.36738912560861
35.0,30.948385245704166
21.0,40.574507879701464
100.0,63.27295340682848
16.0,18.29874407768756
44.0,44.58265806499779
31.0,44.920059951018
57.0,70.99683152227742
60.0,63.81189887721265
100.0,97.03534851667945
63.0,57.35403188642292
28.0,33.91410702915074
96.0,93.46982708687231
67.0,66.14766456645198
39.0,24.613048428158788
96.0,94.9759771142883
98.0,96.77815143551848
40.0,36.40210781948657
67.0,68.04535615129376
17.0,18.090960437598476
0.0,8.13737109208081
90.0,53.90518939057846
62.0,58.42684700458759
29.0,26.30219718600776
50.0,47.500829180524285
21.0,32.16800240923419
29.0,43.832252385589534
58.0,58.591652278847036
80.0,77.72657805009243
50.0,73.92607086299742
96.0,90.89316506775441
5.0,7.666220652676419
69.0,58.509771772909616
82.0,81.6548570814876
85.0,75.94333161820185
73.0,67.38303578821946
65.0,44.76447228352732
100.0,94.4753197978149
55.0,46.16838213223249
50.0,66.06506173272089
33.0,41.13740105818776
59.0,64.31621076735962
82.0,87.46447812255992
64.0,80.07820870901082
86.0,76.4662191320284
78.0,57.54590499143784
47.0,40.619454426647806
84.0,87.17998462277322
21.0,38.42011585739904
73.0,73.5962719594906
89.0,76.4890438864553
68.0,54.00131910300368
39.0,27.656799218492075
64.0,58.930468494495216
18.0,7.323140399209709
44.0,40.84605660730751
84.0,85.08351738206882
68.0,76.21003048980677
89.0,90.02789462120677
55.0,56.380462087101435
69.0,71.03809274513341
60.0,76.05325117270957
52.0,54.87397616649574
87.0,88.82287079177561
32.0,30.450271917000013
46.0,45.676924024700845
25.0,41.17451074926649
50.0,52.50500451889356
57.0,46.034234052516176
14.0,26.299405452951653
33.0,32.15757446229898
100.0,98.36902174767738
12.0,17.143981098813953
68.0,52.835073078626706
4.0,5.489608533418183
48.0,48.465251383175726
36.0,36.0516928789938
34.0,38.474676280151
50.0,47.861878663191334
81.0,68.34591050061321
50.0,49.3999994843765
57.0,48.48251439300803
80.0,89.56539317561737
100.0,98.15522512890136
50.0,45.63711960525721
84.0,82.6642118766461
85.0,62.22219047616602
41.0,36.31382659132299
73.0,69.0604842227118
100.0,100.0
75.0,65.50935866987129
54.0,56.5715245549128
30.0,40.03993074119566
29.0,17.355961699347855
51.0,45.52305536562991
12.0,16.477071113803316
94.0,57.85826563659934
37.0,17.576884116891122
26.0,38.41315303228242
56.0,55.47755536721456
93.0,93.0013627533362
57.0,75.0536299444201
88.0,85.32114282124212
82.0,78.74114169969539
63.0,66.29672024870328
65.0,57.10038386489927
86.0,92.9945687517993
40.0,30.838477278628584
57.0,61.52891635945501
63.0,59.86068419011346
68.0,69.9571079445074
83.0,78.36287911302333
31.0,51.760059981820405
17.0,14.46327957039225
83.0,73.69349475188949
95.0,95.73569073113666
29.0,28.594622681560462
98.0,94.09030425457516
33.0,28.04219256690591
50.0,42.32014421155516
31.0,30.150809654242547
44.0,32.96303139963044
7.0,9.301792337933835
83.0,83.7035455492515
64.0,62.111023991866
26.0,23.990719112271545
29.0,25.019307725406584
29.0,32.49365955032513
45.0,59.70913456987469
57.0,56.7248209514926
97.0,96.78901558578305
61.0,63.20727138962371
13.0,10.019845633713944
17.0,22.363254857799667
70.0,64.35148078544796
72.0,62.686420138936086
58.0,59.684778165962044
25.0,30.84314806952799
40.0,41.63844028504637
44.0,49.91824991800824
99.0,97.41427780425418
43.0,41.57255703153818
30.0,38.469663452236
25.0,21.359228079896056
7.0,6.0773483734589355
21.0,24.356310780652016
79.0,70.65380689546947
42.0,46.68946633022156
94.0,94.0515603789797
37.0,33.17833906945336
68.0,53.995149577050896
78.0,84.8392783847338
75.0,78.16977685588036
75.0,77.21728101582877
39.0,25.61495595170185
18.0,24.835395508102845
52.0,56.4818545295863
83.0,86.34069005538444
19.0,33.60583241940782
38.0,37.97874075345115
38.0,22.86961442407902
33.0,14.100452691429695
49.0,41.005325706112025
13.0,7.971324205018512
83.0,68.55306937644097
85.0,78.82789874264289
49.0,51.962754572134266
72.0,77.82781400040507
46.0,43.562441724042756
53.0,45.085764533739265
92.0,70.77063703234717
42.0,43.09452829061571
56.0,69.34064350286963
43.0,47.26892223630033
69.0,76.69217345121562
24.0,24.36442471938443
34.0,32.096781444476974
67.0,67.6950667266356
55.0,57.12306729479445
30.0,30.127690976842224
43.0,36.51557822866489
100.0,94.87827774981491
92.0,95.90969830933666
53.0,51.892741169266245
98.0,97.29503002592787
93.0,94.17686237562424
52.0,58.27126063372914
21.0,37.28337701511211
4.0,6.253802855949314
97.0,93.88046382906353
70.0,95.34957770837627
80.0,82.55452190487142
35.0,40.45002062319473
54.0,62.47230565812063
15.0,14.425592142329238
35.0,42.83680289493967
33.0,38.03092377744516
97.0,99.75900458921022
69.0,57.786445704649466
38.0,42.86497609535129
65.0,59.974590615777316
43.0,43.33325029831968
18.0,20.526881619088012
89.0,90.1509812801063
90.0,85.63412966627449
12.0,8.763144140803174
59.0,67.42805785536594
58.0,54.11881786598668
47.0,47.32032221951924
4.0,35.345384777090395
59.0,52.98976034439755
55.0,62.42569381065058
84.0,78.85648677716213
61.0,62.486980011437325
66.0,58.74978561227907
53.0,55.18288042853938
74.0,54.554301545766464
0.0,0.0
26.0,30.923674832625018
24.0,36.581681442117635
96.0,96.33290981983666
26.0,35.10687781172972
85.0,81.26993535787801
43.0,42.61271439587528
66.0,60.187980711330454
14.0,21.88036784729837
36.0,29.0726526590662
21.0,19.814299225537955
48.0,59.526139058001135
100.0,100.0
55.0,48.58453974440377
81.0,73.56082236299973
35.0,35.654464357346164
64.0,55.86115408717807
77.0,62.68625798499829
59.0,64.7763989167298
60.0,54.82101586424102
42.0,41.58183338665394
67.0,55.85221419912208
86.0,87.14671990736156
53.0,54.43200765136207
83.0,84.83427012363343
31.0,31.425917036333537
61.0,58.97149436746561
32.0,35.81033319998214
0.0,0.40468938263128074
52.0,38.12588310808759
100.0,92.24674900769018
100.0,99.44673856220454
50.0,69.18273208405672
12.0,16.63320516812108
83.0,80.16875958675838
19.0,14.79087373883782
27.0,27.671318877254144
20.0,30.597056908484575
86.0,81.07941109090491
82.0,85.18564247381724
36.0,31.200299261079852
100.0,94.23484340726637
91.0,94.05440296990807
84.0,92.74158274087804
88.0,93.71902841966855
85.0,78.71743347450321
40.0,39.61948792916521
59.0,61.03592508215435
76.0,76.93927451662313
57.0,43.45239328892522
58.0,52.1677688241308
33.0,24.296251197494314
60.0,50.74374027397284
18.0,20.175002059286186
22.0,36.20943803904508
100.0,99.88671228394885
24.0,20.21777050980933
79.0,78.07783408735241
100.0,100.0
55.0,78.54315634404959
61.0,79.30325964152831
60.0,56.75507380601718
24.0,25.845622556315423
90.0,90.91316711364938
20.0,38.40621379529202
63.0,62.63047863858084
75.0,68.39211878365131
9.0,12.134202968679258
4.0,9.647420707722741
89.0,86.39419938211708
59.0,58.51422108623633
54.0,56.84848202515553
9.0,14.592958878306574
42.0,34.85780850285694
31.0,33.726507306484464
83.0,75.27173919568118
24.0,25.56548177723237
49.0,65.5102676307672
8.0,8.285519945234796
27.0,35.09106165287573
91.0,86.56831904343407
36.0,21.754113912039852
45.0,48.84368437306544
90.0,88.28084443423393
93.0,91.34859641557131
40.0,44.67606035622526
74.0,65.51862106398212
43.0,27.516154868575192
77.0,92.78394942199279
20.0,34.649376079610676
6.0,24.753436801211542
76.0,74.13812369326072
38.0,48.795517389583196
71.0,52.731074316250016
43.0,42.150425967179245
44.0,33.70819401273074
76.0,66.93885869258655
83.0,48.22816234451894
32.0,44.866908996201005
85.0,80.706930003591
44.0,30.537015220314764
87.0,86.01529791888667
82.0,78.87432527243621
82.0,72.94913823745736
68.0,68.6435349756483
91.0,85.83890831108118
78.0,71.99876290108476
24.0,21.869340781732635
64.0,69.62884408706908
21.0,21.09542558273814
25.0,28.259630154150955
76.0,76.09381191112686
73.0,63.85935751425666
50.0,52.54765387774853
50.0,44.46129239201233
56.0,58.619949042506605
50.0,10.516202678025246
23.0,22.235645331327774
91.0,88.031842627538
32.0,32.16562997332704
58.0,48.86105666504964
21.0,31.535106345613897
100.0,81.5927310181203
99.0,98.8721362546772
35.0,41.216156190153804
95.0,90.42287012512264
9.0,17.03926844167458
70.0,60.93073802237603
47.0,48.9562969198379
8.0,5.019559018506159
51.0,54.25596495706638
87.0,75.07446450195425
76.0,78.11230265589158
91.0,90.26597795907512
100.0,66.40706122870276
25.0,33.60593838288776
78.0,79.51392792674474
45.0,47.92538177581653
67.0,47.60955656302434
60.0,58.000857211623426
32.0,33.62624169167447
81.0,69.84353425666303
41.0,39.68434840676477
94.0,91.07407654832217
93.0,86.84044701666153
50.0,59.601348435506765
53.0,52.53398335581803
14.0,22.788221558110695
59.0,45.7478106721771
70.0,77.64758839486402
91.0,95.75351718704457
65.0,75.33880247904175
46.0,64.71500559044887
19.0,17.912188167269182
81.0,82.25355873218248
14.0,14.051999693597235
65.0,64.68483054488588
38.0,45.97953055405597
90.0,89.82135309623726
14.0,20.093009220409776
50.0,49.46991420131002
22.0,19.881617760623794
71.0,71.04085304738916
52.0,57.15582176797619
47.0,54.98592253161752
100.0,98.16447456426789
57.0,86.21482910282745
21.0,25.069262908377752
5.0,16.827096221245622
90.0,65.42664062971727
100.0,96.32438197105719
89.0,38.30707722390599
76.0,41.42717426821298
75.0,74.64172635915851
71.0,64.51154611986973
31.0,31.778655416829274
86.0,88.78757813898842
32.0,42.53363217724748
100.0,99.3052189092926
70.0,68.81857115144605
38.0,38.97793900807155
60.0,53.98327284258866
62.0,57.227111906009156
88.0,80.55549393171579
95.0,81.57231038079266
60.0,53.148343481860714
35.0,42.350167262650146
100.0,95.55123712767309
30.0,42.864558608518124
74.0,72.3986439226385
39.0,39.99345623426328
46.0,44.52691259205163
76.0,80.44007051848256
100.0,93.90624674688073
88.0,82.85715218306449
14.0,30.909684146271847
22.0,30.98305692911184
100.0,100.0
78.0,83.49016094172015
19.0,22.154666704359027
46.0,48.00628009974627
81.0,77.65335237563234
33.0,36.13071601514443
38.0,41.45546419518351
90.0,86.13969585631399
29.0,28.849861632234948
60.0,52.22728225103101
46.0,54.09777529942395
98.0,87.95453821942202
75.0,77.79160637431488
74.0,72.31821563228998
90.0,92.40141133156374
29.0,15.605386552998183
54.0,45.33186235299621
87.0,86.40028991980968
88.0,74.14611285690955
83.0,66.67642177926172
27.0,18.08366916259658
30.0,38.16587856371444
52.0,53.48067648289924
45.0,46.58716071666962
77.0,50.769341819641426
22.0,24.150567068714096
59.0,45.89972625969412
39.0,63.78739375027775
23.0,27.3495867944245
68.0,74.54494094697654
100.0,100.0
93.0,95.39816097583663
74.0,71.6750244950172
38.0,37.23985640188669
86.0,60.03892854662571
58.0,61.102136100600674
86.0,72.79336892250586
50.0,48.31464891253167
22.0,22.914816268896715
20.0,24.989862081339744
58.0,61.294237698697515
14.0,14.684610505316867
94.0,94.50685106628015
83.0,63.10202516345733
33.0,29.726956025977387
53.0,55.7965052065868
28.0,24.759796228977795
19.0,15.534899337180665
33.0,47.78464272844823
60.0,57.78252835070759
40.0,45.07730695505475
0.0,10.660369768049403
53.0,55.82728873550468
84.0,87.34967988543053
28.0,34.504323215052615
0.0,6.2635002497743955
26.0,19.359997205405886
18.0,20.567322254250552
88.0,84.51594488047766
19.0,24.68958585753807
30.0,42.473368895727944
69.0,65.41508956803939
100.0,97.82114992018819
74.0,83.25348926319134
10.0,8.570505473702084
98.0,98.73915542612262
91.0,82.70679147778029
48.0,47.46989864116614
3.0,10.501763489130616
33.0,26.609683524203753
53.0,54.9065553174125
56.0,61.9014277894219
38.0,42.134790214178516
15.0,15.0017098770201
81.0,86.11244424180805
83.0,95.29453965324657
100.0,99.98475014762346
73.0,85.98526305233584
85.0,76.74636856218648
26.0,21.990006607036023
25.0,37.5219521529721
48.0,50.78747112997995
83.0,86.01576959560101
38.0,38.502561443640275
45.0,37.77427626423243
39.0,41.5119208846814
35.0,32.953512217732516
54.0,55.214348048805874
36.0,39.180747992387
67.0,59.33142712920734
8.0,6.0608726150560726
14.0,15.40613472232831
96.0,90.66934026612518
35.0,28.77819891262679
67.0,55.6395228600563
68.0,59.07245369216575
71.0,83.5887804830684
51.0,53.94913092269245
43.0,48.64826102406816
39.0,58.8739220159087
47.0,55.12085407537228
71.0,67.75436363666758
100.0,90.74777000692072
82.0,83.72909213693214
53.0,51.1182110992975
26.0,22.387151956317698
18.0,22.741798315643255
0.0,11.499482014400929
39.0,52.91059841294377
71.0,74.43565615017079
100.0,100.0
69.0,67.28490584165553
80.0,59.689669911071235
59.0,56.87859432259587
21.0,19.927404849835938
95.0,95.18119535299667
67.0,69.09410707074505
88.0,94.45720793297795
90.0,89.28511996083662
29.0,32.69428472119864
50.0,57.81081134124396
46.0,43.26823530602949
26.0,32.35663859474938
97.0,92.28038033362523
42.0,52.6369708376129
62.0,54.568492300575805
90.0,82.48013213172374
52.0,55.62880470095178
29.0,25.137844400488905
50.0,54.10271381203614
40.0,51.59189882996806
29.0,16.260708359936167
39.0,40.77748734795455
57.0,65.14305039460103
42.0,36.53634659714244
54.0,56.87896930587402
77.0,66.13163164693111
32.0,22.768571951550193
41.0,50.174630737328556
32.0,28.487283126885963
73.0,77.44597902952565
60.0,61.17215682989692
28.0,34.263896300074194
22.0,39.558601136706145
12.0,18.372077511649294
44.0,39.12101998918966
38.0,41.941393678538276
24.0,24.239782656166145
48.0,48.31423869366051
38.0,38.50657359354665
45.0,38.30643535268429
63.0,59.9369898823856
77.0,73.56816753149039
59.0,53.753410815331875
73.0,76.63929198840026
24.0,25.72371755500449
18.0,19.435376771121305
19.0,21.44278661874678
75.0,74.94048059434158
33.0,16.347441987310003
42.0,51.627410570197924
33.0,25.265878435552402
25.0,17.170498424267787
60.0,57.97295145678247
39.0,27.2376604003285
25.0,22.355682542225573
100.0,98.65595760721375
24.0,66.5861424274743
31.0,17.119851534617254
12.0,25.304565109362347
56.0,57.74158329929547
17.0,27.466665580756874
39.0,32.35765961334113
48.0,46.33338584305955
92.0,85.75437254507248
83.0,51.30909195706636
88.0,91.06977208189099
74.0,80.18194408768821
76.0,76.8295699292891
72.0,59.66449292228876
51.0,54.00444209845114
86.0,80.28823087878122
33.0,37.08948756754672
10.0,25.142648770196807
100.0,99.93924055470187
42.0,26.487437943660638
23.0,24.790658757772952
69.0,50.816800171631506
48.0,46.83224949723312
67.0,65.65163147780524
69.0,64.24755277224577
14.0,28.937849342456623
6.0,5.336641204960721
50.0,42.19331176626342
73.0,72.97426135317097
39.0,46.56217077965284
24.0,33.742908269115134
47.0,44.43308317646293
7.0,8.602879040057928
24.0,15.09609306304646
55.0,64.7264101253565
65.0,67.26810869913312
39.0,46.91654750396141
94.0,83.61702918012885
97.0,93.76199379225355
38.0,51.21358011936904
98.0,93.20373389808645
88.0,92.73408002623772
45.0,39.22031457639177
7.0,6.019048521770387
100.0,99.12426132144941
67.0,58.36079039849746
75.0,80.33881597605497
43.0,47.45504858402322
13.0,35.112844983945166
83.0,79.73228317639135
21.0,22.601532030140625
48.0,44.18478427756622
35.0,33.026691511508716
4.0,4.323384615391069
80.0,72.70712529589095
73.0,71.77877354430564
95.0,66.33903134012995
85.0,88.93332997044004
100.0,97.64874497283274
100.0,93.92692815721372
17.0,16.964594383816017
97.0,97.02001276913194
100.0,100.0
44.0,42.176503295523176
10.0,17.699765243591962
30.0,31.691996432083776
83.0,84.11558237348125
59.0,60.44122756419952
57.0,64.40824766093158
41.0,32.610925075502706
100.0,97.5619317499343
69.0,62.228408115592295
97.0,89.99685055853055
90.0,91.42635591128709
63.0,59.7159823531454
13.0,5.233098590080775
66.0,75.89039108610251
25.0,26.47706797418218
35.0,33.928364622165034
75.0,94.01550802921327
61.0,54.45746590300486
51.0,49.17157310079827
57.0,68.7468929031502
67.0,61.861285231232344
18.0,30.85813802371527
34.0,25.781376672559624
50.0,61.49367441709671
53.0,42.65517447624737
61.0,64.41184720477443
60.0,53.23296152303731
21.0,24.52413475467373
76.0,69.32861520439019
94.0,89.67449024730524
58.0,60.008541371604764
93.0,90.19662728107917
22.0,23.55380672238295
91.0,89.64488197091856
88.0,87.77256824814451
45.0,34.634834825406564
91.0,93.99786625904497
54.0,36.08536856217093
52.0,67.65115045987874
65.0,49.79334709979421
39.0,39.339745069228655
78.0,86.25183930538539
100.0,99.34861681880179
99.0,97.80395378899128
62.0,62.2764365786525
28.0,26.501179728266877
27.0,33.44130082120033
57.0,66.36463180994265
96.0,92.09865067994123
41.0,30.06339490427522
83.0,82.60347332207296
58.0,55.569927380483314
100.0,73.9831428174671
83.0,83.56637088463012
75.0,55.28311506158603
35.0,33.96179030057325
29.0,25.643815472053376
40.0,36.11799686517947
19.0,19.523081831801644
100.0,100.0
96.0,84.21625453121908
86.0,88.16965658404726
71.0,79.63528606232272
57.0,47.06190630350574
88.0,72.2723834143004
69.0,65.11059927595794
69.0,58.29411556064663
0.0,52.557139351430095
41.0,46.19012513534682
48.0,48.859829041555514
28.0,32.65552719705386
100.0,86.56742668764267
46.0,50.303271838963056
61.0,47.24328060954551
77.0,79.63673276580326
33.0,45.727789966578534
66.0,65.27500023813761
5.0,9.330500421303018
68.0,61.78447322353068
91.0,90.5697256453957
41.0,25.26770311114298
10.0,11.42595803685828
100.0,73.87686400822118
7.0,3.715209686155796
52.0,41.380543639677946
64.0,47.67527539099284
72.0,71.65597107732547
33.0,46.18473367049878
62.0,56.75694107096711
43.0,43.187017033863306
33.0,49.16987476295373
64.0,43.35373044599205
45.0,34.40612065399693
64.0,50.158160673298696
56.0,44.257742230923434
80.0,99.08348991947103
70.0,70.89625521168517
43.0,37.808484922673955
74.0,72.64780224545089
48.0,54.943646787831455
51.0,54.96104360367729
41.0,47.356856066262026
62.0,53.906571856723005
63.0,79.80917463124467
10.0,44.43855548583844
68.0,69.54263412457408
39.0,38.370040782448896
65.0,68.22177808810014
30.0,30.253314080336906
47.0,48.08551660147512
100.0,100.0
83.0,82.75734896587213
76.0,83.30394248764671
43.0,47.764305927083704
52.0,49.91202142896523
85.0,75.65552359913278
83.0,90.04104029596321
97.0,98.53404531607413
51.0,50.85789000809396
44.0,51.65179795552059
64.0,63.53305267325028
21.0,21.97954496884971
44.0,66.47472249134101
93.0,96.30082594569569
68.0,69.06567019138333
58.0,54.80057964876556
44.0,50.906515979822046
28.0,34.72896782917559
100.0,99.14669021496773
30.0,20.0704781357913
49.0,43.706339350463175
68.0,66.32378438977639
27.0,29.26260609423371
16.0,16.806433689073565
54.0,56.29386412251475
94.0,93.65167442824048
88.0,89.27228808939171
53.0,60.62533961363992
76.0,75.8204337988916
62.0,30.07755772797609
43.0,48.10380295863611
58.0,72.67795573299276
30.0,33.35593010733759
100.0,98.20636868722353
46.0,48.48253356939923
38.0,58.69433541281782
48.0,50.12975134347805
41.0,36.23024544196558
0.0,8.767178917759086
21.0,16.909944943995782
64.0,33.12928533880513
21.0,22.451080299112164
55.0,59.97113748866168
63.0,64.16634678001523
45.0,45.940161548003545
82.0,60.32719414887592
92.0,65.24062559943101
39.0,36.083287257654135
71.0,76.38791899403749
40.0,32.6142178591222
68.0,61.395206954643626
17.0,22.583683911444396
41.0,43.9083638588243
97.0,97.83702644672263
81.0,44.98413642420211
12.0,6.604792568744217
40.0,47.390681453030616
56.0,51.81409804373829
28.0,26.324060305732516
21.0,22.289021195032458
0.0,14.506274443424923
61.0,64.11218168455433
91.0,91.4738904719473
65.0,40.395381971063536
14.0,7.364668771047965
87.0,78.75215070952854
39.0,32.318847183905014
13.0,18.81828163743689
100.0,97.94418325082378
90.0,92.39837000607264
27.0,23.737425978816006
87.0,90.68626493136875
36.0,41.63119658334136
43.0,47.36625591176152
51.0,52.235432308372154
69.0,57.56605264182447
74.0,69.44279399562863
82.0,82.42578548766636
42.0,46.933036536681115
31.0,32.986966645290465
63.0,28.893461492458705
44.0,39.33006191592191
27.0,28.636626266698087
87.0,89.02559132788355
78.0,73.92740211404293
65.0,67.04145577595915
88.0,89.05156392737959
41.0,27.53368695114723
57.0,64.78554214245389
53.0,55.440859041069785
44.0,31.865957832720042
30.0,23.801635488656423
41.0,39.78283310690478
88.0,89.56665970411291
37.0,37.64667084741846
29.0,36.77153217006394
33.0,33.98733547530457
89.0,75.1698581942915
83.0,89.49030428589307
44.0,44.9907027703627
12.0,14.792466677559684
87.0,86.9955530065067
42.0,45.07155615927894
26.0,23.532368090779823
20.0,39.897578837336724
90.0,93.86418284275996
58.0,56.22625719861962
48.0,47.376734180802046
100.0,95.26122439130741
18.0,21.29636387464776
34.0,37.76779716267595
58.0,60.3952042165066
6.0,15.275432266033832
93.0,97.5318814992407
95.0,93.22315021116083
19.0,20.364379870796284
100.0,93.7174786014821
63.0,64.89869370453609
19.0,20.14038388223799
85.0,78.78743192682072
30.0,30.979687218482766
94.0,91.56509579007897
90.0,86.24714842742921
83.0,69.8274909298321
80.0,84.83802258717284
51.0,47.098646175249726
42.0,41.76234724268386
0.0,0.9365279902898087
33.0,50.67892917221859
78.0,79.60217266127086
14.0,17.4559075215424
47.0,54.56514895842887
71.0,78.86376320288622
24.0,16.489234424420495
100.0,94.75984063415441
75.0,42.48650511708019
32.0,38.39003260717573
50.0,36.4710285443035
35.0,36.41579558902733
71.0,77.15635005331642
83.0,88.91593882161024
83.0,97.62562669307997
83.0,71.82029571930467
34.0,60.03942656054483
45.0,31.762784605642437
84.0,77.099815680649
15.0,22.800668830500854
85.0,87.79837871895705
58.0,61.6569506229784
80.0,88.11725868644635
75.0,56.434939558822336
85.0,86.74242377175334
88.0,83.33687729153857
5.0,10.467753714292595
5.0,5.379655416511642
71.0,70.5146875136552
10.0,19.30971133335871
9.0,22.483191640544234
73.0,91.87413733998639
100.0,96.98553879279208
37.0,31.609745733405
75.0,70.37588605619922
33.0,23.338082565257835
23.0,23.257936850892015
26.0,30.04370585395379
37.0,40.35668793938475
19.0,21.722069662840607
40.0,47.51491814000605
95.0,94.14700323333447
35.0,43.47776409940125
32.0,52.70625322040083
27.0,27.885351316830562
17.0,20.6836757554161
33.0,45.79531781922602
56.0,40.10688856619919
21.0,17.062851934961117
16.0,18.583182944303424
45.0,42.66764927742242
65.0,69.01919399695527
37.0,35.348522987222196
25.0,35.25128951296389
91.0,88.76665931655535
71.0,76.64570609546345
32.0,40.26336203442528
65.0,69.19187254029002
57.0,48.325642344150324
38.0,53.73671874543974
54.0,50.34969482809646
88.0,91.26132221163988
53.0,51.88832123167033
31.0,37.697612454237344
31.0,30.269100729651115
65.0,67.08270588154596
46.0,49.90546657772959
30.0,28.70996711891361
55.0,53.88041539613635
21.0,21.610613476677273
67.0,61.17295091292671
90.0,78.245121484452
22.0,38.82159703199987
44.0,47.02311544889615
10.0,17.387306093566508
81.0,81.73675142367486
87.0,75.67755239474265
60.0,60.793719441202256
59.0,47.28823235493824
9.0,15.507159562604311
48.0,36.63754301948764
45.0,36.167713198963355
50.0,38.49554316689954
100.0,98.17002098873925
50.0,53.01042863154502
61.0,33.54227400407083
90.0,85.49268901743949
92.0,88.76206078242531
0.0,53.77111353477066
93.0,69.48407926944725
26.0,22.912321949383468
75.0,74.96564867584125
35.0,25.326121738472636
98.0,97.05621955930614
83.0,77.30241545019028
49.0,43.472987823492964
49.0,38.162293486443886
52.0,48.01936312276228
63.0,66.21842417681343
83.0,84.87879229723029
35.0,26.800964888438983
66.0,66.94622798844256
27.0,24.645861276722705
11.0,7.9302119906878605
47.0,49.616692216865495
64.0,65.86712188300795
58.0,46.68709603433916
55.0,56.69219772055206
97.0,84.81533741907526
48.0,39.90228820508862
69.0,63.82782975340251
14.0,16.41612919133381
100.0,95.43331134347535
45.0,64.22779671655402
100.0,99.87985540953127
47.0,57.47778057524761
42.0,36.92795727836467
59.0,43.4357870693965
50.0,41.20442167492591
92.0,89.44644120180281
3.0,1.9157575603701043
22.0,23.828228491695434
36.0,44.49674306077092
56.0,65.68337753463035
74.0,62.23740385241851
9.0,7.9847794007695985
38.0,54.90746502875951
50.0,42.22463216960139
44.0,48.290517779439426
82.0,70.61902936735402
100.0,100.0
71.0,45.38773235020559
53.0,57.36874707816189
27.0,53.69522575719656
82.0,79.40825345566742
100.0,98.77982317231239
62.0,71.57506417811099
14.0,38.53113097755642
72.0,67.48090848358152
11.0,20.67549924775398
91.0,95.68588727376596
35.0,34.92999463907653
30.0,51.03243841036672
52.0,51.26205213501733
78.0,81.94011632230841
72.0,82.4675700474017
33.0,33.94259776643314
14.0,9.056422340607956
82.0,84.1513978339658
40.0,39.52448418581319
59.0,49.63675955597937
77.0,77.81021518239139
22.0,26.78715409734703
11.0,11.21869991065688
100.0,91.41817458219487
29.0,25.7050077921635
63.0,64.44346074407284
92.0,87.07004732472447
8.0,23.28236911999806
100.0,98.72717584522943
45.0,41.01111576607981
96.0,94.34143018867054
80.0,79.81219263686273
80.0,60.48193699296351
80.0,75.43768576360077
85.0,78.98343921671234
20.0,35.68342947310262
31.0,31.452775712879244
44.0,45.59268223446781
52.0,58.31128250196999
71.0,71.58215368378569
45.0,42.96574317596958
10.0,17.535465294568816
84.0,91.57414130590399
29.0,15.093463509803392
62.0,61.56509094416853
99.0,91.68800742437313
59.0,47.78511255894616
53.0,51.79152726871599
59.0,60.569181251677435
95.0,98.2041563429142
25.0,26.844797413719604
44.0,51.02594791632541
52.0,58.92455933710101
96.0,99.97908347051037
15.0,27.052822250844542
27.0,31.62768964270499
57.0,75.37058644358092
100.0,100.0
71.0,70.70741985143734
79.0,78.25621053405146
77.0,72.81919469240344
27.0,23.649942960921937
80.0,69.46830412006136
36.0,30.439264422020287
81.0,82.63916367671004
40.0,45.55891508368194
2.0,1.3845317524022167
38.0,38.40287134879765
59.0,56.5750580794097
50.0,53.68481449677584
44.0,44.91077356506604
89.0,88.98509672737303
76.0,70.02461951584502
33.0,29.829883147963855
95.0,98.04557972557569
35.0,31.291747097048216
21.0,33.24881045492043
67.0,67.37453926887228
50.0,58.64953467261924
72.0,77.8978674270092
17.0,16.935086384866402
21.0,32.72523976155535
24.0,35.05321589200924
57.0,42.312087559883885
78.0,92.43296435304605
74.0,68.8610415514081
88.0,86.89839047643875
67.0,67.75263686554108
22.0,26.695284703400446
64.0,56.723640315723685
57.0,50.065929201264126
41.0,36.091306336988794
71.0,76.0644620601351
20.0,10.603236692823199
39.0,44.29380809372688
14.0,39.523686466988636
43.0,47.84862348043066
80.0,77.99941994154354
46.0,36.36006098011435
81.0,78.92916362323277
68.0,69.16505928069508
52.0,45.52858669691594
42.0,41.677115956478644
0.0,2.7095723561060323
66.0,58.21026950877733
99.0,96.80360221962489
29.0,42.00574058613827
75.0,70.69983382812727
88.0,82.65012141118305
100.0,62.039643979099736
13.0,11.689879122350682
25.0,21.377701999327584
90.0,94.4388173938349
83.0,91.08375602792034
49.0,37.41824398428063
8.0,3.894443069554981
82.0,79.00075481565415
78.0,67.10583635723532
96.0,88.19689104773674
78.0,80.87810223157965
49.0,49.59415849392963
82.0,68.03224466925732
53.0,49.55620573688192
35.0,46.446756937670486
76.0,80.90974108143612
37.0,35.67993624938065
67.0,61.44677020684806
33.0,23.711491136053912
40.0,37.205428523538906
61.0,63.483995152720155
18.0,17.414959168097845
77.0,73.61868813719322
33.0,44.61485100890941
22.0,32.15561126403962
51.0,50.727712676723215
12.0,6.879079257236468
52.0,45.30018433180646
35.0,42.29109048726371
83.0,79.14409796932182
27.0,18.85635363485401
60.0,30.26670162283269
38.0,25.417411983999045
41.0,46.471893487302296
42.0,47.64445361632963
60.0,61.42960549256328
85.0,85.91704521662325
31.0,37.38922195558898
68.0,69.52731081694179
