row_index,PERCENT_PROFICIENT,pred_clipped
25505,48.0,62.86371
25506,32.0,34.457798
25507,35.0,50.811417
25508,86.0,87.95848
25509,50.0,50.556767
25510,28.0,29.183506
25511,19.0,10.004209
25512,43.0,48.51522
25513,79.0,77.386475
25514,50.0,45.330532
25515,22.0,25.14202
25516,77.0,79.08382
25517,14.0,17.299438
25518,36.0,45.855034
25519,9.0,11.361909
25520,56.0,52.50207
25521,7.0,17.059105
25522,58.0,68.57082
25523,54.0,50.075794
25524,43.0,34.431595
25525,93.0,94.54314
25526,68.0,63.410255
25527,37.0,45.98391
25528,94.0,93.72483
25529,31.0,32.9489
25530,0.0,0.23486559
25531,97.0,99.94177
25532,43.0,38.240463
25533,100.0,99.44758
25534,59.0,48.781094
25535,88.0,86.59099
25536,37.0,32.775208
25537,56.0,46.32089
25538,0.0,11.807759
25539,68.0,59.432514
25540,19.0,27.370432
25541,100.0,81.33378
25542,100.0,99.999855
25543,51.0,53.850723
25544,31.0,27.521193
25545,60.0,55.65282
25546,95.0,93.6685
25547,73.0,72.20027
25548,63.0,66.26817
25549,65.0,61.61372
25550,93.0,84.8258
25551,43.0,38.51753
25552,12.0,15.446297
25553,35.0,42.461433
25554,45.0,26.1065
25555,60.0,51.581673
25556,25.0,39.092636
25557,48.0,34.40235
25558,5.0,9.573552
25559,23.0,22.008976
25560,51.0,49.49744
25561,56.0,61.774136
25562,66.0,69.16689
25563,16.0,43.322063
25564,52.0,59.12606
25565,57.0,73.994064
25566,67.0,69.91794
25567,68.0,71.78534
25568,100.0,99.52229
25569,78.0,82.18573
25570,54.0,51.73181
25571,92.0,88.00866
25572,33.0,43.650806
25573,67.0,59.321835
25574,66.0,72.23464
25575,100.0,86.2564
25576,18.0,17.242903
25577,21.0,26.352768
25578,19.0,23.696556
25579,50.0,41.5556
25580,91.0,88.47466
25581,32.0,37.033028
25582,56.0,41.15846
25583,88.0,73.220604
25584,53.0,52.34809
25585,29.0,32.603645
25586,83.0,88.93484
25587,82.0,70.1402
25588,93.0,90.33691
25589,29.0,28.452349
25590,98.0,98.438644
25591,16.0,14.589583
25592,46.0,55.741467
25593,61.0,54.284294
25594,100.0,99.089424
25595,16.0,12.943622
25596,57.0,48.96017
25597,10.0,27.397346
25598,21.0,16.34682
25599,99.0,92.552605
25600,37.0,35.550735
25601,40.0,39.251457
25602,50.0,49.21509
25603,62.0,60.19949
25604,71.0,96.947426
25605,22.0,20.182722
25606,74.0,62.454952
25607,27.0,19.540867
25608,56.0,54.583244
25609,97.0,97.38099
25610,89.0,88.162315
25611,62.0,63.894543
25612,72.0,63.644516
25613,53.0,61.86329
25614,59.0,62.35488
25615,41.0,40.095707
25616,5.0,33.39129
25617,58.0,46.49731
25618,85.0,86.67736
25619,19.0,15.043899
25620,13.0,18.9936
25621,80.0,75.7656
25622,31.0,30.148308
25623,48.0,25.340057
25624,17.0,36.353535
25625,24.0,27.001743
25626,34.0,46.591713
25627,20.0,32.329433
25628,35.0,37.667465
25629,40.0,42.781574
25630,6.0,27.68158
25631,44.0,44.696198
25632,75.0,64.5652
25633,30.0,47.17595
25634,92.0,92.55393
25635,8.0,7.2235646
25636,50.0,38.53983
25637,69.0,69.80879
25638,56.0,69.18204
25639,76.0,79.21104
25640,33.0,35.692226
25641,67.0,66.90093
25642,87.0,69.17019
25643,53.0,56.141457
25644,53.0,51.994843
25645,35.0,39.53341
25646,28.0,34.753006
25647,72.0,64.511986
25648,98.0,97.53267
25649,25.0,20.002728
25650,38.0,36.060787
25651,81.0,78.10722
25652,71.0,67.61769
25653,96.0,98.41635
25654,97.0,93.79488
25655,78.0,74.17969
25656,83.0,80.09163
25657,83.0,82.84606
25658,50.0,63.164642
25659,100.0,87.94998
25660,71.0,72.77436
25661,42.0,45.58997
25662,100.0,99.73514
25663,53.0,47.486076
25664,21.0,20.062527
25665,50.0,51.633026
25666,28.0,28.346098
25667,49.0,49.710556
25668,18.0,21.168686
25669,9.0,5.8897157
25670,33.0,33.423885
25671,30.0,25.117706
25672,84.0,76.88968
25673,47.0,51.10568
25674,100.0,94.476845
25675,96.0,97.59658
25676,86.0,88.5863
25677,54.0,41.293797
25678,61.0,62.48869
25679,100.0,98.34643
25680,45.0,40.29423
25681,30.0,27.74315
25682,69.0,78.12275
25683,48.0,48.05852
25684,37.0,40.170486
25685,41.0,49.500553
25686,100.0,98.689476
25687,100.0,99.780396
25688,72.0,72.26298
25689,28.0,38.50721
25690,75.0,72.490814
25691,45.0,45.32939
25692,81.0,76.798355
25693,45.0,56.14206
25694,83.0,80.70047
25695,82.0,77.74481
25696,61.0,72.86412
25697,27.0,19.619862
25698,4.0,7.1747007
25699,62.0,54.320606
25700,40.0,43.658066
25701,75.0,76.64225
25702,79.0,79.00009
25703,44.0,39.773674
25704,10.0,25.844856
25705,71.0,66.850945
25706,34.0,32.78155
25707,32.0,38.413506
25708,0.0,5.033911
25709,100.0,93.38364
25710,65.0,76.01869
25711,43.0,58.00056
25712,54.0,44.849823
25713,46.0,44.825153
25714,52.0,58.63715
25715,80.0,64.19827
25716,85.0,70.36141
25717,34.0,28.173826
25718,64.0,42.38433
25719,28.0,43.011986
25720,48.0,42.50622
25721,21.0,22.34046
25722,95.0,94.132385
25723,57.0,55.044395
25724,89.0,74.64217
25725,98.0,99.15023
25726,67.0,63.05176
25727,61.0,57.62583
25728,100.0,98.467445
25729,84.0,86.0167
25730,13.0,31.379135
25731,84.0,90.11536
25732,81.0,79.696075
25733,83.0,87.06879
25734,95.0,87.85736
25735,10.0,10.3540745
25736,27.0,44.35078
25737,94.0,91.61305
25738,73.0,75.02005
25739,36.0,21.77936
25740,14.0,30.621424
25741,57.0,45.254192
25742,100.0,95.475876
25743,71.0,68.40111
25744,23.0,23.959425
25745,77.0,72.16272
25746,30.0,21.928326
25747,48.0,34.282078
25748,35.0,38.208073
25749,79.0,89.59291
25750,0.0,5.1718597
25751,50.0,57.85655
25752,13.0,10.96466
25753,40.0,37.476837
25754,81.0,81.535645
25755,48.0,48.0196
25756,32.0,31.353054
25757,82.0,77.75204
25758,25.0,18.388165
25759,50.0,45.76616
25760,91.0,90.983475
25761,69.0,70.87275
25762,53.0,54.027485
25763,43.0,25.11137
25764,73.0,75.77924
25765,71.0,60.59126
25766,47.0,50.102608
25767,92.0,96.85452
25768,38.0,40.27184
25769,33.0,38.11329
25770,17.0,19.11535
25771,59.0,67.89341
25772,56.0,55.229366
25773,27.0,32.29068
25774,100.0,98.19921
25775,50.0,54.8558
25776,68.0,67.698364
25777,7.0,6.904557
25778,53.0,51.721123
25779,99.0,97.49623
25780,61.0,56.475624
25781,87.0,73.2191
25782,73.0,75.12091
25783,56.0,53.84514
25784,36.0,35.459095
25785,25.0,23.01818
25786,86.0,76.621185
25787,70.0,60.67138
25788,60.0,67.82903
25789,66.0,67.301506
25790,33.0,38.562256
25791,32.0,26.849535
25792,47.0,41.478146
25793,12.0,13.268592
25794,100.0,89.37261
25795,36.0,33.45924
25796,50.0,51.684933
25797,22.0,25.01123
25798,59.0,67.041084
25799,59.0,58.486904
25800,46.0,53.370693
25801,83.0,78.95424
25802,14.0,11.272737
25803,17.0,14.00371
25804,61.0,58.647472
25805,20.0,55.62759
25806,23.0,37.187344
25807,53.0,59.167187
25808,52.0,52.51532
25809,53.0,55.240173
25810,50.0,39.67605
25811,95.0,96.70077
25812,31.0,22.233444
25813,87.0,86.410484
25814,27.0,26.788647
25815,83.0,80.09254
25816,42.0,40.526714
25817,50.0,45.7056
25818,80.0,86.5448
25819,75.0,74.89975
25820,52.0,57.592915
25821,100.0,91.378265
25822,18.0,44.83168
25823,11.0,18.92719
25824,55.0,63.699986
25825,73.0,72.43316
25826,31.0,25.42395
25827,68.0,66.3244
25828,77.0,84.156715
25829,36.0,35.342155
25830,16.0,21.589634
25831,20.0,16.595371
25832,34.0,27.716154
25833,67.0,60.342915
25834,22.0,33.539013
25835,43.0,29.303026
25836,75.0,91.67098
25837,50.0,27.799122
25838,43.0,38.511692
25839,62.0,56.786495
25840,56.0,53.17219
25841,84.0,81.20608
25842,91.0,90.35424
25843,81.0,76.90959
25844,95.0,96.97602
25845,49.0,55.59073
25846,29.0,40.056553
25847,58.0,71.55271
25848,37.0,43.50726
25849,26.0,40.327137
25850,67.0,55.54033
25851,38.0,33.617443
25852,71.0,58.169167
25853,67.0,74.65929
25854,95.0,93.90457
25855,48.0,41.831177
25856,38.0,45.883904
25857,54.0,59.672237
25858,28.0,21.09913
25859,26.0,33.69315
25860,96.0,97.14352
25861,0.0,25.068474
25862,17.0,20.864939
25863,85.0,82.0602
25864,23.0,23.03345
25865,0.0,25.948524
25866,60.0,61.754784
25867,57.0,52.328247
25868,82.0,69.99626
25869,84.0,90.71888
25870,29.0,53.89667
25871,62.0,62.025436
25872,73.0,74.47702
25873,78.0,73.5428
25874,100.0,99.75371
25875,100.0,97.87825
25876,55.0,59.02939
25877,83.0,85.29068
25878,20.0,37.776844
25879,54.0,66.09364
25880,21.0,23.17352
25881,35.0,38.111797
25882,86.0,79.75556
25883,35.0,39.139225
25884,85.0,78.4147
25885,54.0,46.7522
25886,23.0,32.677994
25887,42.0,63.986073
25888,0.0,0.26030704
25889,87.0,85.93052
25890,100.0,98.51701
25891,55.0,57.54825
25892,46.0,39.501698
25893,11.0,18.583054
25894,43.0,47.873814
25895,67.0,67.49051
25896,20.0,35.87627
25897,36.0,35.046135
25898,96.0,95.73263
25899,88.0,93.2555
25900,48.0,36.432457
25901,13.0,14.210769
25902,20.0,12.208793
25903,50.0,51.754826
25904,36.0,35.279305
25905,27.0,16.196287
25906,30.0,24.012266
25907,94.0,72.96295
25908,19.0,20.420069
25909,27.0,36.097565
25910,85.0,79.67111
25911,95.0,82.93976
25912,82.0,79.32518
25913,41.0,38.507385
25914,96.0,95.47948
25915,61.0,52.488842
25916,83.0,80.318405
25917,44.0,44.159176
25918,63.0,68.16823
25919,86.0,70.89164
25920,61.0,62.890686
25921,59.0,48.599503
25922,78.0,72.89923
25923,15.0,31.32313
25924,25.0,25.538372
25925,87.0,83.35373
25926,64.0,53.525726
25927,58.0,53.08937
25928,57.0,59.183537
25929,57.0,57.647808
25930,21.0,16.318552
25931,63.0,61.114677
25932,13.0,28.79133
25933,88.0,90.58385
25934,30.0,32.372757
25935,45.0,45.51745
25936,86.0,78.1474
25937,54.0,60.408382
25938,5.0,15.588324
25939,53.0,54.79535
25940,60.0,61.224464
25941,50.0,35.390293
25942,100.0,99.44857
25943,13.0,23.588057
25944,88.0,86.457466
25945,63.0,58.497757
25946,66.0,62.160503
25947,46.0,48.593338
25948,42.0,43.62543
25949,63.0,60.89523
25950,98.0,96.569305
25951,41.0,48.61885
25952,75.0,58.24942
25953,21.0,20.422848
25954,33.0,35.123787
25955,93.0,94.25392
25956,56.0,53.492397
25957,55.0,52.926643
25958,17.0,32.511276
25959,38.0,31.133053
25960,98.0,95.468315
25961,35.0,34.684296
25962,11.0,41.60022
25963,86.0,85.18064
25964,45.0,38.979584
25965,85.0,86.68311
25966,86.0,83.416
25967,73.0,59.74272
25968,79.0,76.26648
25969,24.0,23.984253
25970,61.0,52.260082
25971,24.0,26.464472
25972,79.0,79.84884
25973,100.0,99.06511
25974,88.0,86.83541
25975,46.0,44.64959
25976,90.0,89.01043
25977,87.0,88.647934
25978,67.0,73.081116
25979,21.0,23.455744
25980,50.0,44.566
25981,70.0,72.241196
25982,24.0,46.11456
25983,76.0,67.29909
25984,60.0,83.414665
25985,36.0,41.091442
25986,94.0,95.4924
25987,55.0,42.037197
25988,100.0,91.17648
25989,20.0,40.5457
25990,74.0,73.36814
25991,26.0,33.501236
25992,34.0,37.20316
25993,90.0,83.86311
25994,100.0,99.999886
25995,65.0,63.52386
25996,0.0,31.122883
25997,56.0,41.658916
25998,34.0,35.737118
25999,93.0,83.58696
26000,90.0,91.864174
26001,58.0,47.622677
26002,7.0,9.823602
26003,9.0,8.911021
26004,29.0,43.726673
26005,43.0,44.172104
26006,91.0,91.52356
26007,61.0,48.339157
26008,67.0,50.47354
26009,29.0,30.829441
26010,23.0,22.454012
26011,67.0,62.895893
26012,97.0,96.14788
26013,70.0,64.08918
26014,63.0,57.35465
26015,92.0,93.90549
26016,53.0,56.458847
26017,35.0,27.57657
26018,67.0,47.756157
26019,56.0,61.272537
26020,5.0,6.807015
26021,0.0,16.681553
26022,100.0,99.95385
26023,22.0,19.93665
26024,85.0,80.43955
26025,100.0,99.943
26026,46.0,49.82898
26027,72.0,74.97637
26028,29.0,29.98812
26029,78.0,70.59987
26030,32.0,31.401289
26031,31.0,38.855183
26032,96.0,97.43437
26033,52.0,41.475792
26034,100.0,96.6946
26035,36.0,33.569107
26036,90.0,79.89147
26037,54.0,56.89001
26038,87.0,85.47479
26039,87.0,82.75231
26040,19.0,34.147266
26041,50.0,51.86948
26042,25.0,28.36538
26043,52.0,45.289448
26044,95.0,89.00457
26045,59.0,70.27881
26046,42.0,60.8998
26047,88.0,73.30935
26048,15.0,12.961373
26049,63.0,60.16392
26050,83.0,82.0102
26051,79.0,84.36566
26052,58.0,61.231133
26053,23.0,40.733562
26054,38.0,44.404865
26055,93.0,91.84852
26056,80.0,84.698685
26057,33.0,51.337406
26058,83.0,74.25771
26059,100.0,93.03781
26060,90.0,95.92674
26061,53.0,41.8481
26062,46.0,46.682323
26063,82.0,73.0399
26064,70.0,73.260376
26065,80.0,76.25661
26066,26.0,22.874346
26067,76.0,68.94753
26068,51.0,54.439884
26069,46.0,47.381718
26070,15.0,17.06117
26071,56.0,59.790062
26072,50.0,50.615997
26073,28.0,30.972528
26074,20.0,25.956388
26075,60.0,53.497
26076,84.0,77.58742
26077,54.0,58.004078
26078,24.0,23.521776
26079,84.0,84.39499
26080,60.0,43.800983
26081,38.0,34.744133
26082,71.0,59.320015
26083,49.0,56.29909
26084,18.0,18.139278
26085,83.0,83.846634
26086,38.0,36.014523
26087,56.0,61.95036
26088,98.0,96.087975
26089,54.0,52.54614
26090,46.0,55.23911
26091,50.0,56.77619
26092,56.0,40.694668
26093,27.0,35.60379
26094,80.0,94.87525
26095,50.0,45.93827
26096,24.0,16.102453
26097,92.0,91.33774
26098,98.0,97.374565
26099,94.0,77.48834
26100,12.0,5.981555
26101,19.0,19.535065
26102,100.0,99.72282
26103,38.0,37.618694
26104,39.0,37.93615
26105,59.0,52.877724
26106,90.0,78.1786
26107,26.0,27.953144
26108,34.0,27.472647
26109,34.0,32.892075
26110,61.0,50.35989
26111,83.0,86.05211
26112,29.0,37.989925
26113,45.0,43.06504
26114,61.0,55.086952
26115,84.0,73.56763
26116,61.0,65.597755
26117,73.0,72.23556
26118,29.0,26.142504
26119,53.0,45.424465
26120,86.0,73.77644
26121,17.0,52.25163
26122,42.0,31.339909
26123,70.0,65.98302
26124,14.0,11.269706
26125,21.0,23.2523
26126,57.0,60.960667
26127,38.0,25.582886
26128,57.0,53.324024
26129,100.0,97.35075
26130,37.0,43.58341
26131,47.0,45.46863
26132,80.0,85.73865
26133,96.0,94.71823
26134,79.0,79.61062
26135,39.0,38.811115
26136,85.0,87.947296
26137,57.0,44.716595
26138,51.0,50.802067
26139,23.0,20.625973
26140,84.0,85.181076
26141,83.0,80.41447
26142,22.0,32.853703
26143,59.0,61.33406
26144,75.0,70.34834
26145,81.0,72.828674
26146,7.0,8.43073
26147,87.0,78.94622
26148,100.0,75.35377
26149,85.0,86.03457
26150,48.0,42.19671
26151,90.0,87.60914
26152,31.0,26.411936
26153,72.0,73.2543
26154,10.0,17.271034
26155,85.0,80.94142
26156,85.0,87.30562
26157,58.0,55.299686
26158,62.0,66.6658
26159,83.0,84.20434
26160,64.0,68.81393
26161,7.0,8.842451
26162,100.0,98.61692
26163,55.0,57.907818
26164,37.0,44.62085
26165,9.0,10.752081
26166,0.0,13.581055
26167,52.0,55.306526
26168,60.0,53.943306
26169,76.0,66.40584
26170,13.0,12.361342
26171,19.0,20.612045
26172,47.0,46.226303
26173,44.0,40.239147
26174,38.0,37.034977
26175,20.0,23.593657
26176,60.0,37.270992
26177,20.0,25.280928
26178,28.0,39.856045
26179,17.0,15.840281
26180,59.0,56.688618
26181,62.0,64.984085
26182,93.0,93.23861
26183,35.0,35.757065
26184,52.0,50.483833
26185,16.0,21.11228
26186,41.0,39.933117
26187,60.0,61.105404
26188,14.0,29.799534
26189,20.0,38.609142
26190,28.0,36.156216
26191,18.0,32.83227
26192,54.0,55.756912
26193,51.0,53.52615
26194,50.0,40.161022
26195,71.0,47.74481
26196,14.0,31.684294
26197,43.0,42.71133
26198,43.0,57.729607
26199,54.0,55.62184
26200,38.0,32.93707
26201,83.0,88.88524
26202,67.0,62.01713
26203,81.0,81.9842
26204,77.0,68.37396
26205,71.0,59.03007
26206,29.0,21.412489
26207,15.0,13.985392
26208,95.0,93.26163
26209,58.0,60.549953
26210,31.0,28.915852
26211,87.0,84.89399
26212,85.0,94.50521
26213,73.0,55.28806
26214,92.0,91.164406
26215,29.0,33.72711
26216,43.0,36.109932
26217,78.0,76.99935
26218,88.0,78.76886
26219,55.0,52.193268
26220,81.0,69.419975
26221,60.0,62.24909
26222,50.0,41.46826
26223,94.0,81.74083
26224,23.0,26.586765
26225,45.0,54.891026
26226,33.0,16.895031
26227,11.0,13.766769
26228,86.0,85.60317
26229,26.0,29.44864
26230,50.0,49.587902
26231,79.0,59.767113
26232,65.0,57.451168
26233,34.0,38.327362
26234,60.0,61.71685
26235,20.0,39.25152
26236,51.0,46.154846
26237,45.0,37.696297
26238,17.0,22.389286
26239,85.0,84.83888
26240,11.0,41.258434
26241,89.0,93.43857
26242,16.0,21.581156
26243,41.0,50.80099
26244,43.0,49.399868
26245,29.0,31.666658
26246,61.0,67.53873
26247,84.0,84.177956
26248,29.0,38.31867
26249,38.0,49.966766
26250,95.0,94.473206
26251,92.0,88.30252
26252,31.0,33.85346
26253,75.0,67.139175
26254,68.0,68.54493
26255,83.0,75.97931
26256,26.0,45.447414
26257,39.0,48.619965
26258,52.0,39.4091
26259,60.0,72.83269
26260,20.0,21.57608
26261,89.0,90.687935
26262,39.0,43.305878
26263,7.0,20.678183
26264,31.0,24.097473
26265,46.0,38.773235
26266,20.0,16.297306
26267,24.0,19.754478
26268,69.0,62.790833
26269,36.0,68.7803
26270,25.0,17.226595
26271,19.0,15.9573965
26272,62.0,63.70429
26273,18.0,20.318954
26274,100.0,99.196625
26275,87.0,93.28669
26276,33.0,37.923996
26277,35.0,31.192318
26278,47.0,60.01012
26279,31.0,34.741215
26280,57.0,36.270355
26281,29.0,33.294548
26282,96.0,88.377235
26283,63.0,63.70508
26284,34.0,30.749765
26285,56.0,45.40553
26286,31.0,47.202698
26287,33.0,29.174585
26288,39.0,40.988884
26289,59.0,59.148174
26290,16.0,23.90008
26291,89.0,90.946144
26292,95.0,96.8415
26293,43.0,49.671337
26294,63.0,69.91973
26295,10.0,15.389561
26296,32.0,30.255884
26297,26.0,33.253765
26298,68.0,65.76686
26299,49.0,47.833748
26300,79.0,85.74303
26301,42.0,47.227493
26302,68.0,57.713253
26303,55.0,52.122883
26304,45.0,44.6021
26305,71.0,66.413765
26306,79.0,78.4233
26307,63.0,61.330204
26308,61.0,59.723804
26309,20.0,19.174423
26310,9.0,10.825053
26311,54.0,31.073458
26312,17.0,23.498453
26313,39.0,38.745125
26314,33.0,41.89298
26315,78.0,72.090355
26316,34.0,24.731052
26317,28.0,46.46231
26318,33.0,36.645756
26319,38.0,47.284267
26320,44.0,40.75986
26321,42.0,37.144707
26322,91.0,89.32343
26323,86.0,82.51041
26324,100.0,99.40791
26325,79.0,73.78732
26326,95.0,95.616104
26327,37.0,34.16023
26328,29.0,22.381813
26329,0.0,14.590838
26330,41.0,46.20905
26331,74.0,77.64368
26332,53.0,61.44752
26333,17.0,24.872107
26334,37.0,45.94778
26335,50.0,43.11135
26336,100.0,98.853584
26337,80.0,73.48305
26338,22.0,32.629356
26339,28.0,26.584517
26340,81.0,90.357346
26341,43.0,32.930695
26342,27.0,33.120457
26343,38.0,29.686403
26344,47.0,41.239147
26345,14.0,23.514128
26346,32.0,29.892052
26347,30.0,21.378263
26348,31.0,37.851593
26349,63.0,66.252914
26350,28.0,31.792961
26351,62.0,59.93184
26352,38.0,33.60733
26353,32.0,33.721645
26354,12.0,18.23925
26355,59.0,68.42429
26356,75.0,32.35234
26357,31.0,37.606113
26358,42.0,46.48148
26359,82.0,82.44115
26360,52.0,62.08763
26361,42.0,40.278748
26362,53.0,56.656506
26363,45.0,30.580486
26364,16.0,15.237655
26365,70.0,64.26682
26366,37.0,41.149773
26367,65.0,64.00439
26368,73.0,70.76412
26369,37.0,34.23737
26370,90.0,86.86443
26371,28.0,28.189644
26372,36.0,42.778927
26373,73.0,78.370865
26374,40.0,26.748272
26375,60.0,63.3747
26376,43.0,32.541443
26377,76.0,89.14858
26378,15.0,20.82944
26379,44.0,45.29222
26380,95.0,91.40075
26381,66.0,72.622406
26382,98.0,96.46477
26383,48.0,47.23854
26384,11.0,20.26623
26385,32.0,34.262577
26386,8.0,15.6952505
26387,61.0,65.711136
26388,0.0,11.321551
26389,62.0,59.40609
26390,8.0,17.755474
26391,100.0,91.505394
26392,73.0,83.36572
26393,56.0,55.42183
26394,63.0,48.661037
26395,63.0,56.455612
26396,91.0,86.56381
26397,80.0,77.57229
26398,40.0,36.864452
26399,93.0,89.67862
26400,81.0,60.70515
26401,88.0,93.59752
26402,60.0,49.302578
26403,7.0,12.029025
26404,52.0,50.437775
26405,65.0,52.0704
26406,38.0,29.475925
26407,63.0,62.981068
26408,86.0,89.59217
26409,50.0,49.56478
26410,86.0,80.6906
26411,57.0,55.68727
26412,46.0,47.24182
26413,69.0,67.63824
26414,28.0,24.907494
26415,100.0,98.23445
26416,31.0,34.826454
26417,52.0,47.577995
26418,60.0,52.039093
26419,50.0,79.72888
26420,67.0,49.43666
26421,59.0,59.752254
26422,63.0,63.10538
26423,39.0,40.746235
26424,4.0,15.806566
26425,73.0,71.56525
26426,34.0,33.120575
26427,96.0,91.60146
26428,86.0,87.76243
26429,31.0,21.783314
26430,76.0,75.767136
26431,21.0,27.929358
26432,81.0,89.01278
26433,81.0,78.36773
26434,75.0,43.059574
26435,8.0,11.954771
26436,63.0,64.82949
26437,89.0,87.42021
26438,71.0,79.841194
26439,28.0,10.427283
26440,18.0,22.211658
26441,96.0,96.19101
26442,22.0,56.750217
26443,80.0,76.613914
26444,30.0,62.862408
26445,11.0,22.876019
26446,92.0,96.71228
26447,29.0,39.98726
26448,14.0,16.465828
26449,100.0,95.38645
26450,52.0,47.666054
26451,82.0,76.758644
26452,100.0,99.9877
26453,12.0,14.363954
26454,63.0,55.11299
26455,57.0,75.91551
26456,39.0,35.331802
26457,100.0,97.970436
26458,75.0,72.96726
26459,94.0,90.50511
26460,48.0,44.95498
26461,19.0,19.482702
26462,82.0,85.42646
26463,72.0,63.735382
26464,75.0,70.65843
26465,39.0,51.310913
26466,0.0,19.35545
26467,59.0,59.632202
26468,53.0,41.20029
26469,73.0,76.38161
26470,16.0,24.771996
26471,51.0,44.30994
26472,88.0,83.28016
26473,92.0,97.16306
26474,86.0,88.58867
26475,30.0,42.984257
26476,24.0,26.63156
26477,14.0,24.956741
26478,36.0,41.452526
26479,68.0,70.8926
26480,9.0,12.916956
26481,100.0,99.27898
26482,43.0,20.953585
26483,40.0,25.600685
26484,45.0,48.808514
26485,15.0,28.208475
26486,43.0,43.04099
26487,60.0,57.06598
26488,50.0,54.12272
26489,64.0,38.546604
26490,67.0,65.50956
26491,69.0,57.13542
26492,90.0,75.8447
26493,38.0,40.497917
26494,57.0,80.59573
26495,70.0,62.081425
26496,56.0,71.25082
26497,44.0,38.215202
26498,29.0,26.832796
26499,73.0,63.82945
26500,13.0,18.111847
26501,50.0,46.76342
26502,50.0,74.56875
26503,83.0,95.58276
26504,39.0,37.061226
26505,33.0,50.799644
26506,58.0,47.162735
26507,14.0,21.73255
26508,21.0,12.055249
26509,38.0,44.43434
26510,8.0,18.006744
26511,88.0,87.77015
26512,57.0,67.078575
26513,87.0,74.37489
26514,90.0,89.415535
26515,29.0,21.274176
26516,90.0,86.96025
26517,70.0,63.321316
26518,66.0,68.0766
26519,17.0,24.607273
26520,21.0,28.356167
26521,17.0,23.415653
26522,20.0,25.987762
26523,47.0,53.31532
26524,75.0,76.81269
26525,42.0,59.10423
26526,59.0,57.035168
26527,40.0,40.524525
26528,13.0,26.710398
26529,48.0,51.6099
26530,15.0,18.293243
26531,19.0,34.65213
26532,25.0,27.271416
26533,63.0,75.419525
26534,100.0,95.37193
26535,7.0,8.766375
26536,24.0,19.411713
26537,41.0,31.910507
26538,38.0,46.766956
26539,92.0,90.46863
26540,81.0,84.24839
26541,40.0,27.704618
26542,73.0,73.376
26543,79.0,73.503876
26544,79.0,80.53333
26545,22.0,26.881178
26546,17.0,19.327808
26547,38.0,42.779175
26548,56.0,42.013107
26549,28.0,26.71316
26550,22.0,26.096756
26551,32.0,33.317818
26552,18.0,17.74284
26553,83.0,77.47314
26554,53.0,56.97696
26555,7.0,23.44989
26556,43.0,47.590965
26557,33.0,35.93288
26558,42.0,35.37113
26559,90.0,83.72873
26560,100.0,99.90687
26561,64.0,62.704395
26562,24.0,31.953356
26563,19.0,19.917898
26564,99.0,99.30113
26565,25.0,27.230461
26566,97.0,95.77938
26567,56.0,55.294262
26568,62.0,58.968296
26569,23.0,27.09694
26570,36.0,40.866608
26571,44.0,31.813078
26572,61.0,69.68053
26573,89.0,90.40424
26574,49.0,47.97087
26575,52.0,53.59814
26576,27.0,26.688757
26577,69.0,61.284164
26578,65.0,67.28543
26579,75.0,74.155594
26580,26.0,26.669296
26581,54.0,48.272114
26582,16.0,15.492912
26583,43.0,44.54452
26584,23.0,33.117935
26585,40.0,53.067375
26586,72.0,69.718346
26587,47.0,54.703568
26588,60.0,59.713333
26589,32.0,29.682915
26590,8.0,37.251778
26591,61.0,55.7787
26592,17.0,21.111698
26593,100.0,99.916214
26594,33.0,35.51586
26595,92.0,83.521286
26596,11.0,21.152725
26597,56.0,56.187073
26598,72.0,87.36542
26599,91.0,93.818054
26600,14.0,19.097864
26601,75.0,78.16225
26602,48.0,42.880856
26603,28.0,26.165571
26604,75.0,75.92639
26605,12.0,6.551452
26606,100.0,69.154655
26607,46.0,45.000465
26608,59.0,66.11223
26609,83.0,78.86801
26610,24.0,33.693916
26611,52.0,59.887856
26612,27.0,25.822428
26613,94.0,94.65661
26614,44.0,44.8932
26615,38.0,33.861538
26616,38.0,56.675644
26617,79.0,70.83061
26618,34.0,43.12488
26619,80.0,76.74631
26620,100.0,99.917206
26621,48.0,51.76413
26622,39.0,42.25233
26623,38.0,43.51328
26624,99.0,99.62489
26625,86.0,78.53192
26626,20.0,39.277565
26627,25.0,18.980227
26628,56.0,47.907654
26629,46.0,41.585606
26630,33.0,35.857647
26631,42.0,39.84033
26632,18.0,16.85496
26633,14.0,12.91093
26634,5.0,11.203989
26635,25.0,34.321335
26636,29.0,35.709484
26637,50.0,50.987225
26638,51.0,50.11471
26639,35.0,49.35837
26640,97.0,92.184364
26641,67.0,74.78159
26642,69.0,74.46897
26643,88.0,88.71595
26644,68.0,67.629906
26645,37.0,38.679794
26646,28.0,28.246923
26647,35.0,29.605324
26648,0.0,14.868543
26649,86.0,60.17592
26650,13.0,38.65142
26651,50.0,44.739105
26652,21.0,20.498339
26653,39.0,39.582287
26654,73.0,53.11724
26655,92.0,80.219986
26656,87.0,92.05647
26657,47.0,54.11145
26658,74.0,72.38328
26659,80.0,84.143456
26660,83.0,87.07259
26661,35.0,34.99682
26662,52.0,46.415245
26663,35.0,36.473717
26664,87.0,86.77648
26665,82.0,79.116066
26666,29.0,28.406008
26667,57.0,48.492153
26668,33.0,32.800068
